row_id,Date,High,Low,Open,Volume
902,2015-09-11,25.69503402709961,25.1438322456793,25.15058138902037,199662000
903,2015-09-14,26.297982273193004,25.84127192849879,26.228238836259138,233453600
904,2015-09-15,26.216988862991936,25.74227966294069,26.08200084721381,173364800
905,2015-09-16,26.219234036785103,25.971755770039653,26.153989469980917,148694000
906,2015-09-17,26.20799527265893,25.584799631333023,26.02126263885047,256450400
907,2015-09-18,25.71528465238944,25.16858169626885,25.24507428048749,297141200
908,2015-09-21,25.956013055840767,25.571296426687677,25.573544996885683,200888000
909,2015-09-22,25.688284808894235,25.31481619142971,25.50829964348337,201384800
910,2015-09-23,25.80978020010383,25.490308092057735,25.564550401345823,143026800
911,2015-09-24,25.98525869950004,25.28107005570099,25.479052361198093,200878000
912,2015-09-25,26.25297635735048,25.65227708893627,26.196731229644413,224607600
913,2015-09-28,25.776019982012677,25.29681205749512,25.61403372119962,208436000
914,2015-09-29,25.53754931895009,24.266408539249397,25.38456243670613,293461600
915,2015-09-30,25.094336488096644,24.462141547382192,24.786112446226834,265892000
916,2015-10-01,24.662371239885477,24.142664944639968,24.53863123709712,255716400
917,2015-10-02,24.97510148196337,24.19666866870968,24.300159557775835,232079200
918,2015-10-05,25.05609457311669,24.53863841291139,24.72087218261237,208258800
919,2015-10-06,25.139334740434297,24.69612263131381,24.889606107543727,192787200
920,2015-10-07,25.146085456225386,24.615132723313057,25.13933631163884,187062400
921,2015-10-08,24.79061698030944,24.34515456308544,24.79061698030944,247918400
922,2015-10-09,25.260824728140047,24.63312856778453,24.74786916908805,211064400
923,2015-10-12,25.36656381482721,25.071839764562583,25.36206495786556,121868800
924,2015-10-13,25.29907149981078,24.90085653455851,24.932353685868133,132197200
925,2015-10-14,25.0898385871913,24.64887676742138,25.03809400457471,177849600
926,2015-10-15,25.220329024405547,24.85811006209277,24.95710209148489,150694000
927,2015-10-16,25.197828948069063,24.86710716849112,25.14833293800082,156930400
928,2015-10-19,25.141581910318937,24.772613865686104,24.92785102809268,119036800
929,2015-10-20,25.686035218200203,24.932350535996218,25.0493396951568,195871200
930,2015-10-21,26.003258497677987,25.580293865646503,25.64778873310942,167180800
931,2015-10-22,25.985260009765625,25.670286817869243,25.722033112527583,166616400
932,2015-10-23,26.824440720182352,26.17199656326576,26.25523829612088,237467600
933,2015-10-26,26.57695870465248,25.85477115624353,26.56571070408984,265335200
934,2015-10-27,26.2192430353776,25.64554173771368,25.96276525244846,279537600
935,2015-10-28,26.84018973399438,26.11125125996953,26.3069850251835,342205600
936,2015-10-29,27.152914383318137,26.60845992213477,26.70520166739165,204909200
937,2015-10-30,27.27214446010372,26.87392789742882,27.22039817472643,197461200
938,2015-11-02,27.303647748441023,26.90993166967153,27.17765915250387,128813200
939,2015-11-03,27.782854163924345,27.155158076028844,27.175407222846523,182076000
940,2015-11-04,27.857098374732264,27.362141731521618,27.701861208390525,179544400
941,2015-11-05,27.72102718598081,27.153908137397007,27.53123362212002,158210800
942,2015-11-06,27.52220283911806,27.25333099567245,27.364042931208875,132169200
943,2015-11-09,27.52219308724792,27.12453353860263,27.330141346032065,135485600
944,2015-11-10,26.677163603583427,26.22301643689953,26.412809977348807,236511600
945,2015-11-11,26.530297627782343,26.030962468674048,26.29305787733518,180872000
946,2015-11-12,26.39473400623591,26.1303803806772,26.26820612880194,130102400
947,2015-11-13,26.11230210499714,25.366687526279,26.028702351393772,183249600
948,2015-11-16,25.811806267936472,25.07974920620687,25.165607186520116,152426800
949,2015-11-17,25.994815906553303,25.603932659370976,25.965442130751285,110467600
950,2015-11-18,26.54612073698811,26.09649332598733,26.15523916159669,186698800
951,2015-11-19,27.05674913425833,26.38117817716455,26.580007946889527,173183200
952,2015-11-20,27.095158250188,26.853398647939915,26.932478569457885,137148400
953,2015-11-23,27.05222941590253,26.512222597461037,26.94829383745531,129930000
954,2015-11-24,26.96637177520987,26.4625184478972,26.50996640312756,171212800
955,2015-11-25,26.93925853046697,26.643271216520315,26.93473869273849,85553200
956,2015-11-27,26.753989127179526,26.570973593675813,26.726875267894048,52185600
957,2015-11-30,26.97993503760885,26.604867709978283,26.65909370926716,156721200
958,2015-12-01,26.844351946574427,26.403762724715858,26.830795885536453,139409600
959,2015-12-02,26.68619751981803,26.22753230849504,26.512219990397924,133546400
960,2015-12-03,26.387954932856985,25.807279912796588,26.33372894806816,166278000
961,2015-12-04,26.943781367176232,26.00837475573028,26.04904468335024,231108000
962,2015-12-07,27.0816045509564,26.618419404174716,26.8827747703654,128336800
963,2015-12-08,26.79691591639147,26.403774457285067,26.55289636640272,137238000
964,2015-12-09,26.59130513697723,26.00159215203521,26.580007266474304,185445600
965,2015-12-10,26.42185280143465,26.098753290740756,26.218503157673915,116850800
966,2015-12-11,26.071631280505112,25.49773434253776,26.02644325104522,187544800
967,2015-12-14,25.45933064929182,24.80635363617469,25.346358823855457,257274800
968,2015-12-15,25.486446737400176,24.932883710051023,25.292135042747123,213292400
969,2015-12-16,25.303424590186445,24.58266564109696,25.09555688114929,224954000
970,2015-12-17,25.362171680693677,24.623336791992188,25.3102038889281,179091200
971,2015-12-18,24.74534907981034,23.907098301459307,24.60752503203201,385813200
972,2015-12-21,24.259568194985437,23.8528689711029,24.23923237188476,190362400
973,2015-12-22,24.33864960122808,24.051700208086512,24.266347704119205,131157600
974,2015-12-23,24.59396368974773,24.221156356864377,24.23697234195334,130629600
975,2015-12-24,24.627860864079963,24.390619313019865,24.627860864079963,54281600
976,2015-12-28,24.331867425256085,23.99069209832076,24.309271685658228,106816800
977,2015-12-29,24.725014452648782,24.14433932315391,24.166933344089596,123724800
978,2015-12-30,24.560069688298334,24.21663615998402,24.53295755837083,100855200
979,2015-12-31,24.18274491126048,23.68340972744789,24.17822679742444,163649200
980,2016-01-04,23.80767955142183,23.04624894131739,23.18407468563619,270597600
981,2016-01-05,23.91613364374091,23.13888870426213,23.89353962479215,223164000
982,2016-01-06,23.12984672594464,22.56498773147917,22.720887641758907,273829600
983,2016-01-07,22.623737661641886,21.78774682371096,22.296120049866783,324377600
984,2016-01-08,22.393274677649,21.862307459417007,22.266746788725825,283192000
985,2016-01-11,22.381975955605306,21.993352627176307,22.36164185586369,198957600
986,2016-01-12,22.750262929599256,22.332265866774318,22.718630961705134,196616800
987,2016-01-13,22.863236604493096,21.98431601657864,22.6666650246754,249758400
988,2016-01-14,22.702815902427748,21.6318418927481,22.13343700951727,252680400
989,2016-01-15,22.076955332379107,21.545988063620072,21.735779915065503,319335600
990,2016-01-19,22.28934143141066,21.577618588696247,22.235115438043948,212350800
991,2016-01-20,22.18540675539229,21.107654617921323,21.48724000536185,289337600
992,2016-01-21,22.115366779524468,21.45109353246665,21.93009303086279,208646000
993,2016-01-22,22.92424295485924,22.226077890611077,22.284821999574387,263202000
994,2016-01-25,22.940053870908468,22.41586477783609,22.937793952197648,207178000
995,2016-01-26,22.793195583057503,22.158294456126995,22.57854979762794,300308000
996,2016-01-27,21.832935426651044,21.089580572216438,21.699629493573717,533478800
997,2016-01-28,21.35619285543733,20.87493350565844,21.19125495769448,222715200
998,2016-01-29,21.99335289001465,21.317781895230507,21.41719764754597,257666000
999,2016-02-01,21.85101037618781,21.55502474371345,21.79678438238017,163774000
1000,2016-02-02,21.69963194000196,21.301970567597245,21.55954623327176,149428800
1001,2016-02-03,21.880378558966903,21.2567754309832,21.4646431403111,183857200
1002,2016-02-04,22.11042423534878,21.624281283757696,21.776484545584424,185886800
1003,2016-02-05,22.01728036370213,21.283523421375094,21.92641216407802,185672400
1004,2016-02-08,21.740133243517647,21.135862919353222,21.156307354458367,216085600
1005,2016-02-09,21.794658199280587,21.33804668766716,21.419827905662604,177324800
1006,2016-02-10,21.887798463910983,21.37666668058224,21.790115431548134,169374400
1007,2016-02-11,21.51750536587684,21.03363299568472,21.306237562889173,200298800
1008,2016-02-12,21.467539711774634,21.129057295785937,21.39711764934432,161405600
1009,2016-02-16,22.00137782230091,21.49251834787243,21.58565699282361,196231600
1010,2016-02-17,22.310340456489435,21.84237133623486,21.96049884108357,179452800
1011,2016-02-18,22.46480906169401,21.828733277306004,22.453449884657157,156084000
1012,2016-02-19,21.980939543472857,21.76285685050357,21.808290094934485,141496800
1013,2016-02-22,22.012744056300644,21.790116989935395,21.878713033395226,137123200
1014,2016-02-23,21.921876843092143,21.478896605332864,21.89916021890376,127770400
1015,2016-02-24,21.894610414277626,21.199471834454982,21.34940463654758,145022800
1016,2016-02-25,21.980934143066406,21.637907512438176,21.81964391184609,110330800
1017,2016-02-26,22.26716175421099,21.940038733374223,22.080882765551728,115964400
1018,2016-02-29,22.314881774539025,21.955953210366765,22.00365864233892,140865200
1019,2016-03-01,22.89188825024339,22.13087015693434,22.18311994674781,201628400
1020,2016-03-02,22.91914606564904,22.635184000475306,22.832822221776308,132678400
1021,2016-03-03,23.105423693018857,22.81918946360416,22.84872262579649,147822800
1022,2016-03-04,23.568854284344518,23.028191070243807,23.255360750092912,184220400
1023,2016-03-07,23.359853957914016,22.93504611698036,23.25989876400803,143315600
1024,2016-03-08,23.11678331690598,22.807832464308035,22.89415630455838,126247600
1025,2016-03-09,23.07589523896485,22.778301796007497,23.014558458170693,108806800
1026,2016-03-10,23.225825217018,22.751041466408623,23.03727571915335,134054400
1027,2016-03-11,23.2349160138526,23.057723929924467,23.225829018116897,109632800
1028,2016-03-14,23.37803411578756,23.12133125152439,23.150864421065304,100304400
1029,2016-03-15,23.89370578174272,23.59156970693577,23.616558509102784,160270800
1030,2016-03-16,24.150404649062708,23.75967257841274,23.76421694193204,153214000
1031,2016-03-17,24.186758721272327,23.843731982107503,23.970946462044743,137682800
1032,2016-03-18,24.19357027398545,23.89597855574519,24.157222294235797,176820800
1033,2016-03-21,24.454812583825912,23.8846162906864,24.064080517871087,142010800
1034,2016-03-22,24.373030246969133,23.9005169921509,23.90960398549357,129777600
1035,2016-03-23,24.323056185472243,24.057268090942788,24.189026913812217,102814000
1036,2016-03-24,24.136775138916786,23.8278242784853,23.95958309049779,104532000
1037,2016-03-28,24.123148605081635,23.866445760314352,24.079985811748998,77645600
1038,2016-03-29,24.486618669633938,23.825554105239394,23.82782628720133,124760400
1039,2016-03-30,25.08406647724412,24.67061788015499,24.681977053268167,182404400
1040,2016-03-31,24.96594534051076,24.73423132267837,24.925054733432507,103553600
1041,2016-04-01,24.988661341928605,24.57975528124848,24.71151409337506,103496000
1042,2016-04-04,25.486163034141835,25.049995998415604,25.084071791808302,149424800
1043,2016-04-05,25.154496821306928,24.85690339280385,24.87734956313116,106314800
1044,2016-04-06,25.211285696072327,24.80692230849855,25.04090847765361,105616400
1045,2016-04-07,25.084074121761805,24.56158492948704,24.977304101358456,127207600
1046,2016-04-08,24.93642388407804,24.57295261337829,24.74105948427571,94326800
1047,2016-04-11,25.12723766861337,24.722875927989268,24.754679543555184,117630000
1048,2016-04-12,25.102248857939628,24.68425749168236,24.838731205429305,108929200
1049,2016-04-13,25.520239168850683,25.17039941220403,25.17039941220403,133029200
1050,2016-04-14,25.53159480960528,25.290795554225276,25.35667495550535,101895600
1051,2016-04-15,25.5111566184381,24.927330590456773,25.467993823167596,187756000
1052,2016-04-18,24.75012898088197,24.29351930039996,24.73649935852927,243286000
1053,2016-04-19,24.534317145306314,24.1322277102404,24.50705616898269,129539600
1054,2016-04-20,24.55476977187876,24.09361560080256,24.22537443058636,122444000
1055,2016-04-21,24.291250454324192,23.970940419721533,24.291250454324192,126210000
1056,2016-04-22,24.189022465289675,23.7664868235652,23.855082838781616,134732400
1057,2016-04-25,24.000477403415204,23.741504102932453,23.852816762537497,112126400
1058,2016-04-26,23.9209704920505,23.605204742571797,23.605204742571797,224064800
1059,2016-04-27,22.423917774312617,21.73559395592137,21.808288180529782,458408400
1060,2016-04-28,22.2353620365826,21.410736930468484,22.174027001072737,328970800
1061,2016-04-29,21.51751076039944,21.015466013062383,21.3516761437872,274126000
1062,2016-05-02,21.372112831064136,20.990467897182057,21.34712404056495,192640400
1063,2016-05-03,21.749219900891493,21.281251017490156,21.399378462550985,227325200
1064,2016-05-04,21.78558153249368,21.313067989665942,21.62656165182028,164102000
1065,2016-05-05,21.4999561504213,21.182267981786197,21.4839575283936,143562000
1066,2016-05-06,21.35825450867713,20.99257044511638,21.33997161328847,174799600
1067,2016-05-09,21.431389613231065,21.161697310903104,21.25540477107253,131745600
1068,2016-05-10,21.38568173083738,21.0519949097443,21.33082955655721,134747200
1069,2016-05-11,21.38568080875072,21.131987116029567,21.36511189817722,114876400
1070,2016-05-12,21.20512645898511,20.448617321968666,21.19141385029843,305258800
1071,2016-05-13,20.95143856400625,20.569755737154036,20.569755737154036,177571200
1072,2016-05-16,21.573093915303925,20.946859869059036,21.11598841567893,245039200
1073,2016-05-17,21.64394787415721,21.25769485623188,21.609666351648563,187667600
1074,2016-05-18,21.76050573274192,21.45881619169954,21.52052640675309,168249600
1075,2016-05-19,21.63023449435873,21.38568309476868,21.63023449435873,121768400
1076,2016-05-20,21.810792277438484,21.602808406721685,21.630235368579097,128104000
1077,2016-05-23,22.213047312142947,21.86564607774963,21.91135768423269,152074400
1078,2016-05-24,22.41873854956476,22.133047610292788,22.2198987718117,140560800
1079,2016-05-25,22.79585783968047,22.42331736982065,22.551306391373544,152675200
1080,2016-05-26,23.022119048301427,22.5444428987657,22.78213796567413,225324800
1081,2016-05-27,22.962697269812814,22.68386260912372,22.72728819377115,145364800
1082,2016-05-31,22.946699042670367,22.58558523835698,22.76385612451391,169228800
1083,2016-06-01,22.750144772558794,22.473596107768472,22.631296346076716,116693200
1084,2016-06-02,22.361604143388437,22.085055476650997,22.30675196201325,160766400
1085,2016-06-03,22.459879747264605,22.272466547227165,22.35017539509204,114019600
1086,2016-06-06,23.28724455463859,22.295326243792445,22.395888289640588,93170000
1087,2016-06-07,22.825568323882163,22.61758444290473,22.683864962873823,89638000
1088,2016-06-08,22.75471200029832,22.5535862012464,22.631293301884927,83392400
1089,2016-06-09,22.852985176497956,22.50329980625753,22.51244212398053,106405600
1090,2016-06-10,22.70672014665956,22.507880328256512,22.51930692193193,126851600
1091,2016-06-13,22.65414740995887,22.19246991511382,22.5558696655092,152082000
1092,2016-06-14,22.50788030828613,22.1124832006148,22.242758225691347,127727600
1093,2016-06-15,22.49187735389088,22.176473437450017,22.35703032232232,117780800
1094,2016-06-16,22.34103609520796,21.95706732326021,22.043916759113824,125307200
1095,2016-06-17,22.08962289980265,21.781077046333014,22.082766596526287,244032800
1096,2016-06-20,22.071339652754663,21.71936819806304,21.941064651137303,137647600
1097,2016-06-21,22.021069511919112,21.63938662301901,21.69881085971702,142185600
1098,2016-06-22,22.144476641153588,21.792505183664925,21.9982030151478,116876400
1099,2016-06-23,22.00734617704772,21.76965108976098,21.92735305722027,128960800
1100,2016-06-24,21.634811230197403,21.175419564157924,21.23484378684096,301245600
1101,2016-06-27,21.26683617922006,20.912578684347235,21.255407843107022,181958400
1102,2016-06-28,21.406253435006544,21.05885224553003,21.232552840268287,161779600
1103,2016-06-29,21.609663587159577,21.399393728263043,21.47710257135329,146124000
1104,2016-06-30,21.88850299055944,21.552531807022905,21.584529062597813,143345600
1105,2016-07-01,22.048483173007646,21.787933188122725,21.824500719898644,104106000
1106,2016-07-05,21.803933527004773,21.589093375853576,21.801647511176583,110820800
1107,2016-07-06,21.8633616615893,21.568528340658464,21.621094508119302,123796400
1108,2016-07-07,22.0553438145922,21.854217990964944,21.87250088858969,100558400
1109,2016-07-08,22.14447910599258,21.952495604385536,22.05305764363331,115648400
1110,2016-07-11,22.318184299591703,22.1079161135296,22.11248640291368,95179600
1111,2016-07-12,22.329606148652697,22.1970468600538,22.20847345294509,96670000
1112,2016-07-13,22.322745163614005,22.133045975456778,22.26332270811238,103568800
1113,2016-07-14,22.62443948860396,22.24275675969453,22.25875538474704,155676000
1114,2016-07-15,22.695287302593897,22.512444416948348,22.60843614723872,120548000
1115,2016-07-18,22.88499011389196,22.53530462603701,22.558159556172217,145975600
1116,2016-07-19,22.85528038959949,22.704434702042764,22.754716597895005,95119600
1117,2016-07-20,22.96041631898679,22.795858007935824,22.855282229975263,105104000
1118,2016-07-21,23.083826197743196,22.656431956244163,22.816419916717336,130808000
1119,2016-07-22,22.695292504418457,22.46902398923394,22.68615018366884,113254800
1120,2016-07-25,22.590151180313416,22.151330353629795,22.455305905499596,161531600
1121,2016-07-26,22.391313691284648,22.03705622346884,22.12847767423284,224959200
1122,2016-07-27,23.849477039568026,23.483793020115368,23.83119240266565,369379200
1123,2016-07-28,23.872337524646834,23.49979711550615,23.50208313158119,159479200
1124,2016-07-29,23.89519083677516,23.696349315481235,23.81291170684106,110934800
1125,2016-08-01,24.2608767787427,23.86319544891345,23.86319544891345,152671600
1126,2016-08-02,24.242584582718397,23.76948056808318,24.23801429599922,135266400
1127,2016-08-03,24.190023088259284,23.945471706760777,23.95461402633408,120810400
1128,2016-08-04,24.357831241429363,24.19238154116984,24.261319500666357,109634800
1129,2016-08-05,24.73698577733997,24.399192941540857,24.419873276876277,162213600
1130,2016-08-08,24.902441024780277,24.62439423990033,24.70711735285051,112148800
1131,2016-08-09,25.033425427216407,24.81971978406271,24.87027407109176,105260800
1132,2016-08-10,25.024235074677968,24.762273529114783,24.98057423269549,96034000
1133,2016-08-11,25.0311195289634,24.782944968705504,24.93690443078273,109938000
1134,2016-08-12,24.91852029697568,24.76685749468796,24.76685749468796,74641600
1135,2016-08-15,25.171293834880817,24.83579935207304,24.849586244204836,103472800
1136,2016-08-16,25.329854712043616,25.095466984199334,25.19197875299844,135177600
1137,2016-08-17,25.13223013812641,24.895544050013584,25.070185616380453,101424000
1138,2016-08-18,25.18508614171571,25.051806978569427,25.10006461773657,87938800
1139,2016-08-19,25.20576764584063,24.900145288506703,24.994358658060115,101472400
1140,2016-08-22,25.070186152587883,24.782947535456568,25.01503682898498,103280800
1141,2016-08-23,25.120737354146307,24.939202359965027,24.95298925088646,85030800
1142,2016-08-24,24.98976002894975,24.74388383948118,24.948397597395903,94700400
1143,2016-08-25,24.789839653723377,24.514091297315822,24.677242612726243,100344800
1144,2016-08-26,24.80592095618318,24.42906411155248,24.681835442970037,111065200
1145,2016-08-29,24.688735642107595,24.42447574807112,24.50030716824224,99881200
1146,2016-08-30,24.472733137742527,24.242942216261376,24.31188019397196,99455600
1147,2016-08-31,24.488813683946145,24.27510809827775,24.279704897588832,118649600
1148,2016-09-01,24.54166665131442,24.27051334316293,24.390003829204897,106806000
1149,2016-09-02,24.8174176812576,24.5462643438728,24.74847970865459,107210000
1150,2016-09-06,24.886351953145628,24.70481695524055,24.79443525439853,107521600
1151,2016-09-07,24.992055553766804,24.60370842180627,24.77834997418379,169457200
1152,2016-09-08,24.649667853343043,24.183192629904187,24.645072806962936,212008000
1153,2016-09-09,24.29349696460865,23.69833755493164,24.0453223438978,186228000
1154,2016-09-12,24.293493849934244,23.56046032934437,23.58803586805421,181171200
1155,2016-09-13,24.99895062457929,24.64277405106379,24.70481857187336,248704800
1156,2016-09-14,25.97326235077673,24.955288703223022,24.985162639033327,443554800
1157,2016-09-15,26.593697922387825,26.07896511584008,26.16398836813109,359934400
1158,2016-09-16,26.685616664695463,26.205354523796075,26.45352911728894,319547600
1159,2016-09-19,26.6971053863327,26.02381801566827,26.469612898538983,188092000
1160,2016-09-20,26.22374059702802,25.85377707309899,25.97786438110925,138057200
1161,2016-09-21,26.193864985590334,25.83769013180897,26.161694398878872,144012800
1162,2016-09-22,26.41216942403156,26.196165393980472,26.27659186692536,124296000
1163,2016-09-23,26.377696148443047,25.633174164903654,26.292672889051207,209924800
1164,2016-09-26,26.05599085073471,25.633176422623507,25.653856762770783,119477600
1165,2016-09-27,26.00773310195864,25.81470784195836,25.966370671470397,98429600
1166,2016-09-28,26.34322575932908,26.065179011068867,26.124925129431507,118564400
1167,2016-09-29,26.15020647320444,25.690624649444544,26.00314042985452,143548000
1168,2016-09-30,26.05139633350615,25.69062467166916,25.842285761995047,145516400
1169,2016-10-03,25.977864038986763,25.800924049960216,25.899734215046767,86807200
1170,2016-10-04,26.267387405042,25.88133876713506,25.98014888734829,118947200
1171,2016-10-05,26.11803590838885,25.89513844316599,26.05828978036203,85812400
1172,2016-10-06,26.274288373428085,25.996241619052924,26.12722235050511,115117200
1173,2016-10-07,26.32485069053944,26.08357124475972,26.26740295299677,97433600
1174,2016-10-10,26.8280835104431,26.361608334622336,26.430544542278977,144944000
1175,2016-10-11,27.27388000782473,26.70169945645177,27.046385775183072,256164000
1176,2016-10-12,27.110728970920583,26.82808541528121,26.965959593548952,150347200
1177,2016-10-13,26.98664116938697,26.591400580242897,26.83727674862923,140769600
1178,2016-10-14,27.154389340032225,26.9154066015046,27.08774977084194,142608800
1179,2016-10-17,27.07856257111148,26.834984744332672,26.96137045813244,94499600
1180,2016-10-18,27.163580762357235,26.9889391959335,27.156687316197736,98214000
1181,2016-10-19,27.06017485042788,26.150203164885628,26.942981009309204,80138400
1182,2016-10-20,26.97284979081706,26.73157044620006,26.8533593182208,96503200
1183,2016-10-21,26.86485170370306,26.72008233222752,26.84187121395663,92770800
1184,2016-10-24,27.05558100547493,26.88553622451392,26.908514964671,94154800
1185,2016-10-25,27.198050499934823,26.956769358674872,27.10383539137024,192516000
1186,2016-10-26,26.58680438951173,26.037604320888903,26.26739520326382,264536800
1187,2016-10-27,26.623574055308783,26.21914157676064,26.51557205082444,138248000
1188,2016-10-28,26.4742105513399,26.06977805853856,26.16629157321952,151446800
1189,2016-10-31,26.24901611064855,26.01233000348517,26.115736963663075,105677600
1190,2016-11-01,26.143307692445184,25.39878573081468,26.072073080532085,175303200
1191,2016-11-02,25.817009909429487,25.559645197087256,25.598709233329828,113326800
1192,2016-11-03,25.743993346171845,25.302840236883192,25.6331283998462,107730400
1193,2016-11-04,25.46452071187216,24.97024353471936,25.06725080974935,123348000
1194,2016-11-07,25.524574914896693,25.28205495256402,25.425257434209676,130240000
1195,2016-11-08,25.80404327790673,25.337481542330245,25.47837379060337,97016800
1196,2016-11-09,25.711656887073385,24.956383513565516,25.379058532855936,236705600
1197,2016-11-10,25.65853403437982,24.44362942979422,25.65853403437982,228538000
1198,2016-11-11,25.145782801059116,24.60993080369701,24.741584042983533,136575600
1199,2016-11-14,24.90094880333466,24.03942914141622,24.877852087437343,204702000
1200,2016-11-15,24.870924388973247,24.51984970960792,24.614546777777782,129058000
1201,2016-11-16,25.45989895390549,24.62147425369635,24.644570969373877,235362000
1202,2016-11-17,25.48761032062857,25.13653571561872,25.362885960881783,110528000
1203,2016-11-18,25.531498105785847,25.328244550306803,25.34210222663122,113715600
1204,2016-11-21,25.866405629979543,25.4090846762239,25.43449159167326,117058400
1205,2016-11-22,25.965725730957665,25.730136391767694,25.85716921976068,103862000
1206,2016-11-23,25.755541795434127,25.482996314344,25.72089583995801,109705600
1207,2016-11-25,25.838699030610293,25.626204596480623,25.667779402922623,45903600
1208,2016-11-28,25.97727361500736,25.72782484853173,25.73706388753081,108776000
1209,2016-11-29,25.875645069280345,25.422942746701175,25.58693171849008,114115200
1210,2016-11-30,25.914916908783905,25.4691433000232,25.77633481408547,144649200
1211,2016-12-01,25.62388904352126,25.18273417752548,25.49223582003471,148347600
1212,2016-12-02,25.427567399752544,25.14116418142764,25.215074746226545,106112000
1213,2016-12-05,25.41370646296669,25.002578888820054,25.40677762374324,137298000
1214,2016-12-06,25.48992052048485,25.21968528878324,25.29128562483251,104782000
1215,2016-12-07,25.6816323658597,25.212762132850045,25.23585885011901,119994800
1216,2016-12-08,25.968031309767174,25.545354580097435,25.60540744495479,108273200
1217,2016-12-09,26.49233697750071,25.94031717897222,25.94031717897222,137610400
1218,2016-12-12,26.561632981285832,25.981895976722377,26.1666732588502,105497600
1219,2016-12-13,26.77412022496725,26.272914283101866,26.29370079801345,174935200
1220,2016-12-14,26.838791732025182,26.557008988725105,26.570866665332836,136127200
1221,2016-12-15,26.96121033444056,26.61475428767768,26.649398482620704,186098000
1222,2016-12-16,26.90808733409998,26.71176258581241,26.90115849484473,177404400
1223,2016-12-19,27.111341800569,26.734860170773118,26.74640941135071,111117600
1224,2016-12-20,27.139060437918776,26.949664512157845,26.96352219189234,85700000
1225,2016-12-21,27.115960764569238,26.972758294963324,26.97737869581617,95132800
1226,2016-12-22,26.91038718213708,26.70944211020523,26.87343103743726,104343600
1227,2016-12-23,26.91270446777344,26.6979016520404,26.6979016520404,56998000
1228,2016-12-27,27.20834443920848,26.905771676487287,26.912700514337203,73187600
1229,2016-12-28,27.259157608221464,26.838791060693325,27.143672273602014,83623600
1230,2016-12-29,27.048980394940077,26.88499139983944,26.896538878212706,60158000
1231,2016-12-30,27.06976508220633,26.660947722379436,26.942732255693222,122345200
1232,2017-01-03,26.86881859622285,26.506194713025288,26.74640442246716,115127600
1233,2017-01-04,26.91039905892002,26.734860818454795,26.757957538002834,84472400
1234,2017-01-05,26.99123533379137,26.74871540119534,26.774122318406985,88774400
1235,2017-01-06,27.29149969602796,26.90115863571607,26.97275899128413,127007600
1236,2017-01-09,27.584825819542974,27.240680031729624,27.242988469555275,134247600
1237,2017-01-10,27.573280883102825,27.32383387221637,27.43238861844325,97848400
1238,2017-01-11,27.700313883092928,27.393122453996323,27.425458208410024,110354400
1239,2017-01-12,27.554805999839203,27.303047013340542,27.462417364773945,108344800
1240,2017-01-13,27.628712482200143,27.44162503917918,27.510916945804183,104447600
1241,2017-01-17,27.771914633393926,27.305354625678834,27.333069980054766,137759200
1242,2017-01-18,27.83196790758304,27.649500852579568,27.71648256356817,94852000
1243,2017-01-19,27.73727457317151,27.570977125073835,27.57790596514038,102389200
1244,2017-01-20,27.82041826571828,27.654120852963267,27.82041826571828,130391600
1245,2017-01-23,27.90356625201509,27.66335654226405,27.71648057204701,88200800
1246,2017-01-24,27.739576409500884,27.600994363456543,27.612543601529534,92844000
1247,2017-01-25,28.20151534657375,27.78114884398757,27.81348459325064,129510400
1248,2017-01-26,28.280049467973345,28.08603318837153,28.102201064824488,105350400
1249,2017-01-27,28.25926255700933,28.086034545713197,28.210758925306383,82251600
1250,2017-01-30,28.092960357666016,27.86892030074612,27.931281602741088,121510000
1251,2017-01-31,28.03753074094258,27.85968409246292,27.98209827107659,196804000
1252,2017-02-01,30.139368551516306,29.335589723101503,29.34020836184624,447940000
1253,2017-02-02,29.885301449683908,29.513438447894757,29.55963364939553,134841600
1254,2017-02-03,29.83910664140817,29.60120709163536,29.635851288463105,98029200
1255,2017-02-06,30.141675562454875,29.77212104237736,29.82524683950918,107383600
1256,2017-02-07,30.508922587735533,30.13013073513583,30.15091725479672,152735200
1257,2017-02-08,30.538946325009864,30.307975624336265,30.33800294321045,92016400
1258,2017-02-09,30.724703707049343,30.41618039160557,30.539125320516053,113399600
1259,2017-02-10,30.83837021051681,30.63191519200416,30.727024598410026,80262000
1260,2017-02-13,31.042498372851828,30.79428660478246,30.870837798496968,92141600
1261,2017-02-14,31.33709801652623,30.91027036715457,30.961304492580744,132904800
1262,2017-02-15,31.610837030267497,31.22808096605316,31.436857966428192,142492400
1263,2017-02-16,31.52500651934469,31.279116663230266,31.471653928206138,90338400
1264,2017-02-17,31.50877055141324,31.33943191066766,31.33943191066766,88792800
1265,2017-02-21,31.72217632097639,31.543556859924028,31.60154986965159,98028800
1266,2017-02-22,31.80800539685262,31.573714907731954,31.647944120877995,83347600
1267,2017-02-23,31.89152107173391,31.617795712018676,31.868325987134856,83152800
1268,2017-02-24,31.701313018798828,31.38119033780084,31.527333916450164,87106400
1269,2017-02-27,31.88225077260434,31.613162246734465,31.812658424242976,81029600
1270,2017-02-28,31.882241642274785,31.710581037424856,31.79873155607926,93931600
1271,2017-03-01,32.51089353362491,31.919367416895412,31.986637779089605,145658400
