Date,Close,High,Low,Open,Volume
1986-03-03,0.0844502672553062,0.0861648845437701,0.0840216157949494,0.0857362330834133,108819200
1986-03-04,0.0844502672553062,0.0857362330834133,0.0840216157949494,0.0844502672553062,89107200
1986-03-05,0.0865935608744621,0.0874508697082547,0.0831643255392916,0.0844502859282207,177027200
1986-03-06,0.0870221927762031,0.0883081585982249,0.086164884136028,0.0865935413178747,101337600
1986-03-07,0.0848789066076278,0.0870221749061858,0.0848789066076278,0.0870221749061858,96185600
1986-03-10,0.0844502672553062,0.0853075758995381,0.0844502672553062,0.0848789244391814,75488000
1986-03-11,0.085307590663433,0.085307590663433,0.0840216303362875,0.0844502818708296,103062400
1986-03-12,0.0848789066076278,0.0861648664420592,0.0848789066076278,0.0853075579779326,85680000
1986-03-13,0.0848789066076278,0.0857362150717545,0.0835929467731965,0.0848789066076278,115964800
1986-03-14,0.0895941257476806,0.0900235499147788,0.0848789307173967,0.0848789307173967,384854400
1986-03-17,0.0891654938459396,0.0891654938459396,0.0870222187441761,0.0891654938459396,118720000
1986-03-18,0.0921668335795402,0.0934527939052928,0.0887368257377297,0.0891654829953268,249356800
1986-03-19,0.0908808186650276,0.093452743657167,0.0904521673614291,0.0921667840228554,189884800
1986-03-20,0.096881978213787,0.1015971829565917,0.0960246755450256,0.0960246755450256,904131200
1986-03-21,0.0947387516498565,0.0985966322889362,0.0943100944298351,0.0968820148558882,260377600
1986-03-24,0.0917381718754768,0.0947387553626629,0.0904522116120535,0.0947387553626629,294313600
1986-03-25,0.0955960303544998,0.0955960303544998,0.0917381394795474,0.0917381394795474,281075200
1986-03-26,0.096881978213787,0.0985965949983433,0.0955960242106449,0.0955960242106449,222140800
1986-03-27,0.096881978213787,0.0994539091141381,0.096881978213787,0.096881978213787,219004800
1986-03-31,0.096881978213787,0.0977392923295818,0.0960246755450256,0.096881978213787,187801600
1986-04-01,0.0934527814388275,0.0968820104245534,0.0925954727615164,0.0968820104245534,222723200
1986-04-02,0.0934527814388275,0.0938814386392423,0.090023546729583,0.0934527814388275,325292800
1986-04-03,0.0925954729318618,0.0947387474908418,0.092166821454177,0.0934527816107501,211075200
1986-04-04,0.0917381718754768,0.0925954806255987,0.0913095203621754,0.0925954806255987,125955200
1986-04-07,0.0934527814388275,0.0943100901161386,0.090023546729583,0.0917381640842052,120131200
1986-04-08,0.0947387516498565,0.0951674031463591,0.0934527857133111,0.0934527857133111,193222400
1986-04-09,0.0930241271853447,0.0951673959528908,0.0921668185336225,0.0947387444887889,135318400
1986-04-10,0.0934527814388275,0.0938814386392423,0.0921668212846201,0.0930241299619312,109984000
1986-04-11,0.0925954729318618,0.0943100902896384,0.0925954729318618,0.0934527816107501,75667200
1986-04-14,0.0921668335795402,0.0934527939052928,0.0917381763219431,0.092595485113618,84963200
1986-04-15,0.0938814356923103,0.0943100871557512,0.0921668183915098,0.0921668183915098,131398400
1986-04-16,0.096881978213787,0.0977392923295818,0.0938814074260886,0.0938814074260886,210828800
1986-04-17,0.0994539931416511,0.0998826505617161,0.0960247566752169,0.096882060068304,270099200
1986-04-18,0.1020266488194465,0.1024552946061511,0.0985966354449943,0.0994539499124796,247676800
1986-04-21,0.1041699200868606,0.1054558918867589,0.1024553024673685,0.1024553024673685,273548800
1986-04-22,0.1024553030729293,0.1071705101396811,0.1015972330300231,0.1041699207025557,327868800
1986-04-23,0.1015972569584846,0.1041699452369437,0.1007399422182348,0.1024553272034859,261475200
1986-04-24,0.1075991541147232,0.108027811376531,0.1011685740241611,0.1015972312859689,458371200
1986-04-25,0.1105997934937477,0.1118857659935553,0.1075992138882869,0.1075992138882869,261072000
1986-04-28,0.1097424030303955,0.1123143230990876,0.108885088709474,0.1105997059042808,145532800
1986-04-29,0.1071705073118209,0.1105997310335493,0.092166833635113,0.1097424279648769,132697600
1986-04-30,0.1037412881851196,0.1084564844095505,0.1037412881851196,0.1071705238841676,137782400
1986-05-01,0.1037412881851196,0.1037412881851196,0.1020266703355956,0.1037412881851196,257936000
1986-05-02,0.1045985370874404,0.1063131540468769,0.1033125772296217,0.1037412343312395,93587200
1986-05-05,0.1101710870862007,0.1114570474344798,0.1045985769809393,0.1045985769809393,149340800
1986-05-06,0.1118856891989708,0.1140297307320322,0.1105997175818109,0.1105997175818109,218534400
1986-05-07,0.108027808368206,0.1127430037756688,0.107170505315503,0.1118857007229657,198800000
1986-05-08,0.1131716668605804,0.1136003241325524,0.1080278139380339,0.1080278139380339,233363200
1986-05-09,0.1144584566354751,0.1153157716472141,0.112314413601137,0.113171728612876,222499200
1986-05-12,0.1247460469603538,0.1256033611396042,0.1140296998489628,0.1144583454915538,400422400
1986-05-13,0.1234601810574531,0.1251747992732685,0.1208882480102086,0.1247461418575539,471766400
1986-05-14,0.1264614015817642,0.1281760180967645,0.1234600585911577,0.1234600585911577,482988800
1986-05-15,0.1234601810574531,0.1268901844409586,0.1221742202573523,0.126461527025244,222544000
1986-05-16,0.1234601810574531,0.1243174844418393,0.120459602041537,0.1234601810574531,319244800
1986-05-19,0.1221742257475853,0.1251748048983406,0.1217455683126078,0.1234601866054742,209507200
1986-05-20,0.1213168874382972,0.1221742021426125,0.1174590056100021,0.1221742021426125,245795200
1986-05-21,0.1268900632858276,0.1277473772986899,0.1200308300199143,0.1213167895921758,346729600
1986-05-22,0.1260327994823455,0.1286047194178822,0.1226027868718592,0.1268901023118459,220505600
1986-05-23,0.1268900632858276,0.1273187202922588,0.1247460227495613,0.1260327607199972,139843200
1986-05-27,0.1264614015817642,0.1268900585722721,0.12474601811565,0.1268900585722721,84649600
1986-05-28,0.1277474164962768,0.1286047193251591,0.1260327993914768,0.1264614450824002,207132800
1986-05-29,0.1268900632858276,0.1277473772986899,0.1251746797559924,0.1277473772986899,101427200
1986-05-30,0.1268900632858276,0.1277473772986899,0.1251746797559924,0.1268900632858276,127433600
1986-06-02,0.1273187696933746,0.1281760725918481,0.1260328096221461,0.1268901125206196,199248000
1986-06-03,0.1298906803131103,0.1307479945957677,0.1273187603592094,0.1273187603592094,325897600
1986-06-04,0.1328912824392318,0.1333199396613008,0.1294620590037937,0.1298907047788249,300652800
1986-06-05,0.1333199292421341,0.1341772436192714,0.1320339691234649,0.1328912720535654,147884800
1986-06-06,0.1294620782136917,0.1333199594436405,0.1286047636423434,0.1333199594436405,177363200
1986-06-09,0.1234601810574531,0.1298907634568747,0.1230315236417386,0.1294621174882031,247027200
1986-06-10,0.1234601810574531,0.1234601810574531,0.120459602041537,0.1234601810574531,246892800
1986-06-11,0.1238887906074523,0.1243174364105123,0.1217455158039988,0.1234601333573539,186860800
1986-06-12,0.1234601810574531,0.1247461418575539,0.1234601810574531,0.1238888384731677,129091200
1986-06-13,0.1247460469603538,0.1247460469603538,0.1208881560477953,0.1234600871385124,143001600
1986-06-16,0.1230314373970031,0.1264614383760863,0.122174134613584,0.1247460544108762,173600000
1986-06-17,0.1174589842557907,0.1234601403068141,0.1166016697073364,0.1230314830325869,222051200
1986-06-18,0.1174589842557907,0.1191736019056601,0.1114570498061066,0.1174589842557907,429654400
1986-06-19,0.1200309172272682,0.1226028382403967,0.1161730242605351,0.1174589962141396,344646400
1986-06-20,0.1234601810574531,0.1238888384731677,0.1200309446258224,0.1200309446258224,161302400
1986-06-23,0.1191736012697219,0.1243174427448423,0.1187449439977822,0.123460139648002,116323200
1986-06-24,0.1196021810173988,0.1204594950876336,0.117887564323962,0.1191735354293141,141993600
1986-06-25,0.1230314373970031,0.1234600945122301,0.120030860484484,0.120030860484484,131980800
1986-06-26,0.1243174523115158,0.1247461096164422,0.121745531376037,0.1230314918437764,116928000
1986-06-27,0.1230314373970031,0.1260327927078942,0.1217454774983571,0.1243173972956492,50198400
1986-06-30,0.1230314373970031,0.1243173972956492,0.1226027802817762,0.1230314373970031,70761600
1986-07-01,0.1213168874382972,0.1238888201042019,0.1191736235715914,0.1230315053998866,87718400
1986-07-02,0.1238887906074523,0.1243174364105123,0.1213168585539004,0.1213168585539004,144838400
1986-07-03,0.1290334016084671,0.1294620588299604,0.1221741649011972,0.1238887823401329,181171200
1986-07-07,0.1221742257475853,0.1294621233059376,0.1213169108776303,0.1290334658709601,181820800
1986-07-08,0.1174589842557907,0.1208882081084904,0.1170303269815635,0.1208882081084904,273683200
1986-07-09,0.1187449097633361,0.119173566911693,0.1166016354685878,0.1174589497653014,365120000
1986-07-10,0.1213168874382972,0.1213168874382972,0.1187449662194338,0.1191736235715914,208566400
1986-07-11,0.1273187696933746,0.1294620441101131,0.1208881794917191,0.1213168366644741,224000000
1986-07-14,0.1243174523115158,0.1281761121134503,0.1243174523115158,0.1273188089506374,237440000
1986-07-15,0.1196021810173988,0.1200308380525162,0.1174589187358773,0.1200308380525162,297920000
1986-07-16,0.1148870289325714,0.1221741553394958,0.1123143303004686,0.1217454981515504,539840000
1986-07-17,0.1105997934937477,0.1157444275509132,0.110171147440857,0.1148871125510415,250880000
1986-07-18,0.108885109424591,0.1114570414296228,0.1071705033506209,0.1105997269455994,309120000
1986-07-21,0.1148870289325714,0.1157443433084622,0.1123143303004686,0.1131716446763594,228480000
1986-07-22,0.1187449097633361,0.1187449097633361,0.1140297154725184,0.1148870183221963,239680000
1986-07-23,0.1170302927494049,0.1187449098977371,0.1170302927494049,0.1187449098977371,179491200
1986-07-24,0.1136002540588378,0.117887556744458,0.1131715970512807,0.1174589111839328,144569600
1986-07-25,0.1166016310453414,0.1166016310453414,0.113171629931278,0.1136002870633739,217459200
1986-07-28,0.1110283955931663,0.1166016729222903,0.1105997383071202,0.1161730156362442,246400000
1986-07-29,0.1071705073118209,0.1105997310335493,0.1054558897274374,0.1105997310335493,595840000
1986-07-30,0.1045985370874404,0.1080277710063134,0.102883920128004,0.1071704682501124,255360000
1986-07-31,0.1071705073118209,0.1080278103804934,0.1045985752117263,0.1045985752117263,282240000
1986-08-01,0.1075991541147232,0.108885114453108,0.1067418510381462,0.1067418510381462,150080000
1986-08-04,0.108027808368206,0.108027808368206,0.1050272305131877,0.1075991511183352,130166400
1986-08-05,0.1101710870862007,0.1110283901693738,0.1080278122077096,0.1084564694728156,117891200
1986-08-06,0.1067418158054351,0.110171049873919,0.1063131586851159,0.110171049873919,185203200
1986-08-07,0.108885109424591,0.1118856986716345,0.1067418461086092,0.1067418461086092,173398400
1986-08-08,0.1084564626216888,0.1110283831557804,0.1084564626216888,0.1093137656507066,110140800
1986-08-11,0.1148870289325714,0.1148870289325714,0.1088850956909791,0.1093137528789245,183433600
1986-08-12,0.1174589842557907,0.1178876300829787,0.1144583947832398,0.1144583947832398,244160000
1986-08-13,0.1234601810574531,0.1243174844418393,0.1174590230256208,0.1174590230256208,454720000
1986-08-14,0.1234601810574531,0.1268901844409586,0.1234601810574531,0.1234601810574531,230720000
1986-08-15,0.1226028203964233,0.1251747524822656,0.1221741745879818,0.1238887921628638,137177600
1986-08-18,0.1213168874382972,0.1230315053998866,0.1200309268288655,0.1226028480477289,147347200
1986-08-19,0.1213168874382972,0.1217455447904549,0.1187449662194338,0.1204595841810231,137782400
1986-08-20,0.1243174523115158,0.1251747669213686,0.1208882167661841,0.1208882167661841,171315200
1986-08-21,0.1226028203964233,0.1247460952267855,0.1226028203964233,0.1238887921628638,194656000
1986-08-22,0.1243174523115158,0.1256034242262951,0.1230314918437764,0.1230314918437764,115718400
1986-08-25,0.1247460469603538,0.1264614308231118,0.1247460469603538,0.125174704049979,126403200
1986-08-26,0.125603437423706,0.1264615076283546,0.1247461227237733,0.1247461227237733,131241600
1986-08-27,0.1268900632858276,0.1268900632858276,0.1243173657431301,0.1256033367624236,147033600
1986-08-28,0.1294620782136917,0.1303193813380005,0.1264614886610122,0.1268901459466863,219699200
1986-08-29,0.1268900632858276,0.130319296443213,0.1264614062793964,0.1290333368709515,135228800
1986-09-02,0.1191736012697219,0.1273187991529988,0.1191736012697219,0.1273187991529988,232960000
1986-09-03,0.1191736012697219,0.1196022470946226,0.1170303263570624,0.1191736012697219,117488000
1986-09-04,0.1217455267906189,0.1217455267906189,0.1191736059520088,0.1200309090825323,198800000
1986-09-05,0.120459608733654,0.1230315304767383,0.1200309512941254,0.1221742270447247,98492800
1986-09-08,0.1191736012697219,0.1200309043665623,0.1153157087163426,0.1200309043665623,126201600
1986-09-09,0.1226028203964233,0.1234601349073836,0.1187449394382178,0.1187449394382178,150774400
1986-09-10,0.1200309172272682,0.1230314955582649,0.1191736140385721,0.1221741923695688,75667200
1986-09-11,0.1118856891989708,0.1191735828595595,0.1114570319932508,0.1187449256538396,134355200
1986-09-12,0.108885109424591,0.1123143444666079,0.108885109424591,0.1114570414296228,228480000
1986-09-15,0.1136002540588378,0.1136002540588378,0.1097423638848873,0.1105996664529696,222723200
1986-09-16,0.1196021810173988,0.1204594950876336,0.1114569876341382,0.1136002613626925,246400000
1986-09-17,0.1174589842557907,0.1200309050070752,0.1174589842557907,0.1196022477328481,116860800
1986-09-18,0.1166016310453414,0.1183162481266895,0.1157443282281851,0.1174589453095331,99030400
1986-09-19,0.1153156906366348,0.1161729935990634,0.1140297304694732,0.1157443478413677,127612800
1986-09-22,0.1208882704377174,0.1213169279329576,0.1148871112925343,0.1148871112925343,239680000
1986-09-23,0.1238887906074523,0.1243174364105123,0.1204595555007421,0.120888201303802,338240000
1986-09-24,0.120459608733654,0.1247461487878091,0.1166017146719839,0.1238888453557955,176870400
1986-09-25,0.1183162704110145,0.1208881907939283,0.1153156928152692,0.1204595450281343,187801600
1986-09-26,0.1174589842557907,0.1178876300829787,0.1161730124331093,0.1170303269815635,70022400
1986-09-29,0.1114570423960685,0.1161730047095383,0.1084564645700453,0.1153157016651195,208947200
1986-09-30,0.1148870289325714,0.1161729890493707,0.11188568455956,0.112742987488414,180790400
1986-10-01,0.1170302927494049,0.1183162527488951,0.1144583613033887,0.1144583613033887,138588800
1986-10-02,0.1170302927494049,0.1178875956000531,0.1148870184522307,0.1157443327499146,94819200
1986-10-03,0.1157443523406982,0.1191735872177918,0.1144583806765098,0.1178876155536034,138745600
1986-10-06,0.1170302927494049,0.1174589498982469,0.1153156756010727,0.1157443327499146,94505600
1986-10-07,0.1131716668605804,0.1170303263658676,0.1127430095886084,0.1166016690938956,127993600
1986-10-08,0.1123143956065177,0.1131717104809007,0.1105997773047953,0.1127430530437092,111574400
1986-10-09,0.1131716668605804,0.1140297483561419,0.1118857064917036,0.1123143523166365,77952000
1986-10-10,0.1140296757221221,0.1144583212740187,0.1110283212255268,0.1127429377742082,58531200
1986-10-13,0.1187449097633361,0.1187449097633361,0.1131716342244084,0.1136002913727652,99680000
1986-10-14,0.1166016310453414,0.1208881680251939,0.1157443282281851,0.1187449052587854,199337600
1986-10-15,0.1144584566354751,0.1148871141413446,0.112314413601137,0.1148871141413446,205408000
1986-10-16,0.1153156906366348,0.1161729935990634,0.1140297304694732,0.1144583762271689,135766400
1986-10-17,0.1153156906366348,0.1166016508037963,0.1144583762271689,0.1157443478413677,151872000
1986-10-20,0.1127430126070976,0.1153157118123873,0.1127430126070976,0.1148870545289388,148982400
1986-10-21,0.1123143956065177,0.1131717104809007,0.1118857496163698,0.1131717104809007,113724800
1986-10-22,0.1114570423960685,0.1127430026862159,0.1105997279046114,0.1123143454404873,94483200
1986-10-23,0.1136002540588378,0.1136002540588378,0.111456980468084,0.111456980468084,123132800
1986-10-24,0.1131716668605804,0.1140297483561419,0.1123143523166365,0.1136003241325524,75331200
1986-10-27,0.1166016310453414,0.1166016310453414,0.114029711146837,0.1148870139639934,151200000
1986-10-28,0.1144584566354751,0.1170303902236467,0.113171728612876,0.1166017327177772,142240000
1986-10-29,0.1144584566354751,0.1148871141413446,0.1136003861187454,0.1148871141413446,85433600
1986-10-30,0.1174589842557907,0.1191736019056601,0.1144583947832398,0.114887052057467,293440000
1986-10-31,0.1187449097633361,0.119602212613014,0.1174589497653014,0.1174589497653014,121296000
1986-11-03,0.1200309172272682,0.1204595745451364,0.1187449567207039,0.1191736140385721,151827200
1986-11-04,0.1226028203964233,0.1230314776519035,0.1161730073523755,0.1196022425021395,246400000
1986-11-05,0.1268900632858276,0.1273187202922588,0.121745446598607,0.1226027491644374,624960000
1986-11-06,0.1238887906074523,0.1264614781655442,0.1226028188571571,0.1256034081608075,331520000
1986-11-07,0.1226028203964233,0.1238887921628638,0.1196022425021395,0.1234601349073836,143158400
1986-11-10,0.1213168874382972,0.1230315053998866,0.1204595841810231,0.1230315053998866,105884800
1986-11-11,0.1217455267906189,0.1226028299211424,0.1208882122130558,0.1217455267906189,50176000
1986-11-12,0.125603437423706,0.125603437423706,0.1221742015180575,0.1226028474209827,130995200
1986-11-13,0.1217455267906189,0.1251747622067919,0.1217455267906189,0.1251747622067919,137513600
1986-11-14,0.1208882704377174,0.1217455854281979,0.1196023093990417,0.1217455854281979,135116800
1986-11-17,0.1247460469603538,0.126890087912737,0.120030853315579,0.1208881560477953,141680000
1986-11-18,0.1213168874382972,0.1260328623697099,0.1204595841810231,0.1247461233614759,170060800
1986-11-19,0.1200309172272682,0.1208882204159643,0.1183162994028357,0.1204595745451364,302400000
1986-11-20,0.1208882704377174,0.1213169279329576,0.1196023093990417,0.1196023093990417,295680000
1986-11-21,0.1234601810574531,0.1243174844418393,0.120459602041537,0.1208882480102086,286720000
1986-11-24,0.1303193271160125,0.1307479842233352,0.1234600922356654,0.1243173950032761,376320000
1986-11-25,0.1380358785390854,0.1384645242066028,0.1303193293139473,0.1303193293139473,848960000
1986-11-26,0.1388932019472122,0.1414651335694307,0.1371778177299622,0.1376064749081714,506240000
1986-11-28,0.1371777653694152,0.1393218059464973,0.1358918057726731,0.1388931489319059,220550400
1986-12-01,0.1376064270734787,0.1376064270734787,0.1341771937339471,0.1371777700442791,347200000
1986-12-02,0.1423224210739135,0.1431797353375367,0.1371778028819138,0.1388931869134916,369600000
1986-12-03,0.1466089487075805,0.1474662629165673,0.1423224120037504,0.1427510691082438,336000000
1986-12-04,0.1457516551017761,0.1466089579175842,0.1440370380231245,0.1461803122331978,268800000
1986-12-05,0.1500390321016311,0.1500390321016311,0.1457517149691084,0.1461803722766006,262080000
1986-12-08,0.1457516551017761,0.1504676161576751,0.1453229979703544,0.1496095463905009,347200000
1986-12-09,0.1453230381011963,0.1461803526007864,0.1410364999443609,0.1453230381011963,302400000
1986-12-10,0.1491809040307998,0.1500389853299756,0.1440370522855069,0.145323012360071,244160000
1986-12-11,0.1470376849174499,0.1504676876559663,0.1461803816942738,0.1496096174810597,226240000
1986-12-12,0.1414650976657867,0.1474662508494848,0.1414650976657867,0.1470375937800682,180118400
1986-12-15,0.1431798040866851,0.1431798040866851,0.1384645962667764,0.140607871507913,209059200
1986-12-16,0.1457516551017761,0.1457516551017761,0.1427510780758947,0.1427510780758947,151939200
1986-12-17,0.1414650976657867,0.1457516340188519,0.1401791264575368,0.1453229769494353,151110400
1986-12-18,0.1418937742710113,0.1436083914760349,0.139750511350009,0.1410364713920176,175056000
1986-12-19,0.144465684890747,0.1457516447466138,0.1418937537319791,0.1418937537319791,199091200
1986-12-22,0.144465684890747,0.1457516447466138,0.1431797250348803,0.14403702778978,164371200
1986-12-23,0.144465684890747,0.1453229876456467,0.1436083706888129,0.1448943305446796,244160000
1986-12-24,0.1436084508895874,0.1444657655703047,0.142751147655911,0.144037108229946,95760000
1986-12-26,0.1406078785657882,0.1436084571857704,0.1406078785657882,0.1436084571857704,89868800
1986-12-29,0.1388932019472122,0.1410364763912216,0.1380358990378304,0.1406078192130124,117644800
1986-12-30,0.1406078785657882,0.1423224965553554,0.138464603217069,0.1388932605762211,148153600
1986-12-31,0.1388932019472122,0.1418937793006034,0.138464544769003,0.1406078192130124,132563200
1987-01-02,0.1401792019605636,0.1410365165611619,0.1376065141011803,0.138464584206407,120870400
1987-01-05,0.1474662870168686,0.1483235899189291,0.1406078180122383,0.1414651323613354,239680000
1987-01-06,0.1500390321016311,0.1508963352695755,0.1461803722766006,0.1478949900595292,324800000
1987-01-07,0.1534682065248489,0.1538968522145261,0.1496095482371306,0.1504676180148959,434560000
1987-01-08,0.1534682065248489,0.1547541664879513,0.1526108922514236,0.1534682065248489,291200000
1987-01-09,0.1556115299463272,0.1568974904104872,0.1521822944105405,0.1534682663217404,239680000
1987-01-12,0.1560401320457458,0.1568974349028735,0.1534682120273268,0.1560401320457458,232960000
1987-01-13,0.1530395895242691,0.1556115101249853,0.1530395895242691,0.1547542070737594,211724800
1987-01-14,0.1650426238775253,0.1654712809826536,0.1526108810067289,0.1530395381118572,504000000
1987-01-15,0.1710438430309295,0.1761884628718688,0.1646140297810309,0.1654713443194382,546560000
1987-01-16,0.1671859920024871,0.1714725311239528,0.1637567561264982,0.1714725311239528,407680000
1987-01-19,0.1821896284818649,0.1821896284818649,0.164185370873721,0.16718596028117,362880000
1987-01-20,0.1770456880331039,0.1911920461506828,0.1766170309802973,0.1886201152808762,775040000
1987-01-21,0.1680431813001632,0.1753310724083304,0.1680431813001632,0.1744737582971457,533120000
1987-01-22,0.1800462901592254,0.1804749472731013,0.1663285871401418,0.1676145470347345,472640000
1987-01-23,0.172329843044281,0.1817610148532739,0.172329843044281,0.1800463968289679,459200000
1987-01-26,0.1706151813268661,0.1731871134281959,0.169757878257782,0.1714724958429889,351680000
1987-01-27,0.1809035837650299,0.1821895550414367,0.1710437723768208,0.1714724294689564,378560000
1987-01-28,0.1899061203002929,0.1911920917655215,0.1787603474461554,0.1817609246376168,414400000
1987-01-29,0.1856188774108886,0.1963360080946453,0.1830469450784883,0.191620800726418,557760000
1987-01-30,0.1903348565101623,0.1916208170624733,0.1804750395789833,0.1851902359021507,409920000
1987-02-02,0.1916207820177078,0.1920494392724296,0.1860482834944788,0.190334821700581,246400000
1987-02-03,0.1903348565101623,0.192478120281667,0.1877629354055403,0.1920494743955905,178617600
1987-02-04,0.1886201202869415,0.1903347370966416,0.186476846413058,0.1903347370966416,217840000
1987-02-05,0.184761568903923,0.1890488860684659,0.1821896479338415,0.1886202287577722,340480000
1987-02-06,0.1851901561021804,0.1851901561021804,0.1813322646606041,0.1851901561021804,293440000
1987-02-09,0.18047496676445,0.1830468868314037,0.1791890067309732,0.1813322696377559,157001600
1987-02-10,0.1809035837650299,0.1809035837650299,0.1770457042769122,0.1800462810277929,166790400
1987-02-11,0.1937639564275741,0.1946212705433689,0.1809035693156845,0.1817608834314793,342720000
1987-02-12,0.2010520100593567,0.2053385612085307,0.1954787426394357,0.1954787426394357,710080000
1987-02-13,0.2130549699068069,0.2143409527562259,0.19890863199957,0.2010518833291032,510720000
1987-02-17,0.2276300936937332,0.2280587395585969,0.2121977665368671,0.2130550582665945,409920000
1987-02-18,0.2177702188491821,0.2310592916208783,0.2173415730542087,0.2284873481688082,470400000
1987-02-19,0.2139123082160949,0.2177701885157165,0.2117690337516141,0.2177701885157165,313600000
1987-02-20,0.210054412484169,0.214340961098206,0.2079103597787139,0.2139122925003593,190646400
1987-02-23,0.2164842188358307,0.2203421218588029,0.204481131440301,0.2087676801795714,351680000
1987-02-24,0.2246294319629669,0.2263440606610381,0.2164842244838315,0.2169128931053858,356160000
1987-02-25,0.2370611131191253,0.2383470958061124,0.221628038807479,0.2246293824245758,454720000
1987-02-26,0.2370611131191253,0.2447768947707084,0.2332024553420597,0.2383470958061124,499520000
1987-02-27,0.2400618344545364,0.2434910701034013,0.2323452930164108,0.2370612446764994,405440000
1987-03-02,0.2314879745244979,0.2417764368043646,0.2297733452815879,0.2409191450769898,396480000
1987-03-03,0.2229148894548416,0.2336312417314004,0.2220575748623746,0.2314879666972728,436800000
1987-03-04,0.231916531920433,0.2340605846078791,0.2242007719528611,0.2254867319474564,448000000
1987-03-05,0.2349179685115814,0.2366325747144117,0.2306306402647276,0.2314879548131818,338240000
1987-03-06,0.2306305915117263,0.234489250221632,0.2289159856713466,0.2306305915117263,176377600
1987-03-09,0.2216281592845916,0.2289160547691658,0.2211994905245489,0.2280587401431607,255360000
1987-03-10,0.2289160639047622,0.2293447097878311,0.2211994993521921,0.2211994993521921,244160000
1987-03-11,0.2272012680768966,0.2332024205122435,0.2272012680768966,0.2306305013105326,218467200
1987-03-12,0.2237721234560012,0.2272013580475985,0.2181988588784701,0.2263440665702543,302400000
1987-03-13,0.2177702188491821,0.2263440962998647,0.2177702188491821,0.2237721528477946,197612800
1987-03-16,0.2237721234560012,0.2237721234560012,0.2143409785482008,0.2177701902457245,246400000
1987-03-17,0.2297732383012771,0.2332024722963972,0.2229147932051065,0.2246293987556318,244160000
1987-03-18,0.2263440936803817,0.231487934736839,0.2220575442039498,0.2306306202627374,302400000
1987-03-19,0.2344892770051956,0.2349179456848085,0.2246294623866542,0.225486776851804,206729600
1987-03-20,0.2340605854988098,0.2392044254967706,0.2340605854988098,0.2340605854988098,347200000
1987-03-23,0.2314879745244979,0.2340606738935099,0.227201424311303,0.2332025808733278,246400000
1987-03-24,0.2272012680768966,0.2349178269742854,0.2272012680768966,0.2323451293743828,268800000
1987-03-25,0.2289160639047622,0.2297733556708999,0.2237721988375299,0.2280587492445433,273280000
1987-03-26,0.2306305915117263,0.2323452202461795,0.22805867130412,0.2289159856713466,143024000
1987-03-27,0.2229148894548416,0.2314879666972728,0.2220575748623746,0.2306306521048058,133907200
1987-03-30,0.2143410146236419,0.220342170445465,0.2134837001079308,0.2177702268983316,259840000
1987-03-31,0.2211995869874954,0.2220576803864377,0.2134838206709207,0.2134838206709207,273280000
1987-04-01,0.2289160639047622,0.2297733556708999,0.2139123819755343,0.216055657179041,217862400
1987-04-02,0.246063619852066,0.246063619852066,0.2297732093543096,0.2340605354299717,777280000
1987-04-03,0.246063619852066,0.2464922654621789,0.2409190025561781,0.245205527339507,539840000
1987-04-06,0.2400618344545364,0.2494930051641347,0.2374899134414079,0.2452056764807935,288960000
1987-04-07,0.2323452830314636,0.2409191387368675,0.2323452830314636,0.2392045095390802,259840000
1987-04-08,0.2366325408220291,0.2409190900562687,0.2314879216576522,0.2323452360833152,230720000
1987-04-09,0.2434910535812378,0.2452056598422848,0.2323452772505475,0.2357752681713287,237440000
1987-04-10,0.240919217467308,0.2452057460744195,0.2392045877091937,0.2443484540894495,217840000
1987-04-13,0.2314879745244979,0.2409191450769898,0.231487974524498,0.2400618304555347,142217600
1987-04-14,0.2332025170326233,0.2392044503503068,0.2280586765002132,0.2289159908869728,407680000
1987-04-15,0.2434910535812378,0.2434910535812378,0.2357752681713287,0.2383472119040177,349440000
1987-04-16,0.2452056407928466,0.251207574980041,0.2434910346650033,0.2443483491759636,347200000
1987-04-20,0.2439197897911071,0.2494930806676447,0.2426338288953755,0.2452057506868387,149161600
1987-04-21,0.2563514113426208,0.2572087028665046,0.2383471675313989,0.2409190878911996,432320000
1987-04-22,0.2546367049217224,0.2640678703620122,0.253779390764978,0.2627819105739295,403200000
1987-04-23,0.2606386542320251,0.2649252024111826,0.2546367221192886,0.2546367221192886,304640000
1987-04-24,0.2563514113426208,0.2623533448787229,0.2554940969246623,0.2597814016248475,255360000
1987-04-27,0.2572086751461029,0.2580667678701235,0.2512075206553112,0.2546367550634882,383040000
1987-04-28,0.2640679478645324,0.2670685368467606,0.2589241072025123,0.2597813987167993,324800000
1987-04-29,0.2666398584842682,0.2734991061117247,0.2640679382469298,0.2649252526240672,291200000
1987-04-30,0.2717845141887665,0.2743564576687195,0.2666398946184032,0.2674972091117209,253120000
1987-05-01,0.274356335401535,0.274356335401535,0.2700697877393277,0.2726417071790254,132720000
1987-05-04,0.2734991312026977,0.2752137372201977,0.2709272107294099,0.2726418167469099,142105600
1987-05-05,0.2752135992050171,0.2769282272567345,0.2674970632562953,0.2743563080732227,230720000
1987-05-06,0.274356335401535,0.282072872118892,0.2717843930677707,0.276070940729978,286720000
1987-05-07,0.2752135992050171,0.277785518388529,0.2734989940473639,0.2734989940473639,180790400
