row_id,price_usd
1873,9441.2
1874,9008.41
1875,7202.13
1876,7605.14
1877,9301.1
1878,8225.99
1879,8034.92
1880,5018.25
1881,11484.22
1882,7090.62
1883,10647.02
1884,5199.19
1885,6709.86
1886,5869.34
1887,9674.51
1888,7218.55
1889,1440.58
1890,6471.14
1891,7721.47
1892,9584.82
1893,10642.45
1894,10218.3
1895,7917.48
1896,6133.33
1897,5966.81
1898,13764.45
1899,10746.4
1900,4552.67
1901,6084.83
1902,9316.85
1903,10345.52
1904,6352.87
1905,8093.83
1906,12546.65
1907,6600.88
1908,2626.17
1909,7212.6
1910,6006.35
1911,11208.1
1912,2780.39
1913,6793.84
1914,9664.2
1915,5567.27
1916,7850.5
1917,1952.58
1918,10744.61
1919,6064.23
1920,5735.84
1921,4729.1
1922,6328.84
1923,14299.33
1924,3694.58
1925,3624.2
1926,5973.91
1927,6167.56
1928,8211.62
1929,5131.96
1930,8721.55
1931,9164.29
1932,8559.75
1933,7552.9
1934,10426.68
1935,6846.98
1936,4459.11
1937,7601.76
1938,8772.84
1939,4845.24
1940,3815.02
1941,8659.49
1942,10157.64
1943,1000.0
1944,10510.36
1945,8600.77
1946,8201.1
1947,9149.28
1948,7248.65
1949,8931.25
1950,7161.36
1951,10615.74
1952,6223.27
1953,10338.15
1954,6146.34
1955,9645.62
1956,7787.66
1957,5106.9
1958,10382.93
1959,8285.54
1960,1799.81
1961,7660.67
1962,10982.86
1963,8375.75
1964,3748.27
1965,9866.63
1966,9236.3
1967,4555.31
1968,7661.81
1969,3709.12
1970,11238.85
1971,8803.76
1972,1000.0
1973,7845.34
1974,9797.62
1975,5190.74
1976,7437.58
1977,5957.82
1978,4270.02
1979,14781.81
1980,6048.27
1981,6202.99
1982,5153.92
1983,3018.98
1984,4961.69
1985,9699.69
1986,8081.63
1987,4936.14
1988,5393.4
1989,7951.75
1990,6709.15
1991,9640.03
1992,5059.93
1993,5897.21
1994,6255.85
1995,10415.04
1996,6626.06
1997,5447.34
1998,13146.23
1999,11408.78
2000,4974.73
