CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Evening,61-90,,Others,,,Inbound
5,Morning,>90,,Order Related,768.0,Home,Inbound
4,Morning,>90,,Feedback,,,Inbound
3,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
2,4IQ,PIO5,1988.0,EBPp82j,165007.0,ocogEI,EWqglpUy
4,Evening,31-60,,Product Queries,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
1,Evening,On Job Training,,Returns,,,Outcall
1,Morning,On Job Training,,Refund Related,7499.0,Mobile,Inbound
1,Evening,61-90,,Refund Related,37280.0,Home Appliences,Outcall
5,Split,>90,,Returns,,,Inbound
2,oCloPW,omwU0Jg,1989.0,rhEo4,-10.0,q4Mcm,QF0IN
1,Morning,On Job Training,,Order Related,449.0,LifeStyle,Outcall
1,MpPkVyQEh,LMdJ8z,-10.0,Twbb,-5.0,XZZCXin3,GITZWcQ
5,Split,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
3,fAImXvk5,CsQw54u,-4.0,f5BkJ,165000.0,QnNNIDT,IAaUPaCaE
5,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,338.0,Books & General merchandise,Inbound
5,Split,>90,,Returns,2999.0,Electronics,Inbound
5,Morning,>90,,Returns,1299.0,Electronics,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
2,Morning,On Job Training,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,gI1Z,SRXosrJCD,-2.0,cztW,-3.0,q34D,Zyl
5,Morning,31-60,,Returns,,,Inbound
3,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Night,31-60,,Returns,,,Outcall
5,Afternoon,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Product Queries,,,Outcall
5,Evening,On Job Training,,Order Related,,,Outcall
2,Morning,31-60,,Returns,591.0,LifeStyle,Inbound
4,TCJjcLrsK,QwtqXBFWu,1989.0,QW243rZLQ,165005.0,UHxRZko,Fzb5CeMHd
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,vFEE42i,G9bUD,1993.0,JiOmurf4,165007.0,SET,637YZT
5,Split,>90,,Returns,,,Inbound
5,Split,>90,,Refund Related,,,Inbound
2,Afternoon,>90,,Returns,699.0,Electronics,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,61-90,,Order Related,1804.0,Home Appliences,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,15999.0,Mobile,Outcall
3,QrA,1gf,1996.0,gF1Sh,165008.0,u3ieKAEFF,pOSXq
5,Evening,0-30,,Returns,899.0,Electronics,Inbound
1,Evening,On Job Training,,Order Related,9399.0,Home Appliences,Inbound
3,x8T,fBLAtr,1995.0,dlkHA8Wd,165002.0,kfI0wPnz,Nlx5J
5,Afternoon,31-60,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Inbound
3,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,499.0,Books & General merchandise,Inbound
5,Evening,>90,,Refund Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Morning,61-90,,Refund Related,35890.0,Electronics,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,1.0,Electronics,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
4,y1d,6rwlo,1993.0,xzXgsh,165002.0,SRNV,O9BBV
1,Evening,61-90,,Feedback,,,Inbound
1,Afternoon,>90,,Returns,,,Inbound
1,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
1,Afternoon,>90,,Order Related,1199.0,Electronics,Inbound
5,Morning,>90,980.0,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Returns,999.0,Electronics,Inbound
1,Morning,>90,,Refund Related,,,Outcall
5,Morning,On Job Training,,Cancellation,,,Inbound
3,xDA6,vZJ,1994.0,413,-9.0,xsi,jotj
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,UIWI,VgKPhk9bC,1994.0,qj7iibD2B,165005.0,CV2IlQjtK,jJZ
5,Morning,On Job Training,,Returns,999.0,Electronics,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,pcTb8rU,IQpM6X,1989.0,G8K1D0,-9.0,wZGyot,M6M4N3c
5,Morning,31-60,,Product Queries,,,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Cancellation,42.0,Books & General merchandise,Inbound
3,FFD5jz,hyK0MRG,-6.0,WCmNV,165002.0,dsOy,UFwuJ64Zx
2,Evening,On Job Training,,Order Related,,,Outcall
1,Morning,>90,,Order Related,293.0,Books & General merchandise,Email
3,Night,31-60,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
3,aDJSGLjE,9MltCCRV,-10.0,JJvnP,-1.0,6A3eVu0YH,kCV
5,Evening,0-30,,Product Queries,,,Outcall
1,EGnedB6,LzCtZEr,1993.0,BISs,-6.0,AeN,ngIHMb
1,Morning,On Job Training,,Returns,,,Inbound
5,u5U,Br56eHfi,1991.0,njuvw,165009.0,A9kUYHh,VKL4j7U
5,Morning,>90,,Feedback,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
4,V5uxRsK,uO3OVf0,1994.0,cIWOLhtSN,-4.0,Oiox,D94U
5,Evening,31-60,,Cancellation,225.0,Home,Email
4,Morning,31-60,,Order Related,,,Inbound
4,Morning,0-30,,Order Related,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Outcall
5,Split,>90,,Returns,,,Inbound
3,PCngsN,aIiGU,-6.0,HECfFueu,165005.0,KvgkxH,5zT
5,Evening,0-30,,Returns,,,Inbound
5,Split,>90,,Payments related,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,1699.0,LifeStyle,Inbound
3,z2NkqvGU,nv69,1988.0,de4pPOqX,165006.0,pqpEsAu,wM6mwHMUo
4,Evening,31-60,,Order Related,599.0,Home Appliences,Email
5,Evening,On Job Training,,Returns,994.0,LifeStyle,Inbound
5,Afternoon,>90,,Refund Related,404.0,LifeStyle,Inbound
1,wWWC6,JgcO3m2D,-9.0,J5nT2x4xB,165008.0,rRTHeyFKr,Jm2
4,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Email
5,uLNBN4bnC,4lS,-1.0,e0IJz,165006.0,5W7dK89o,TFB8
4,Evening,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,168.0,Books & General merchandise,Inbound
1,Morning,On Job Training,,Product Queries,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Feedback,,,Inbound
1,WUII,PGDQfwV,1991.0,CLpVWg,-5.0,Lnkxyvb,fXWLP
5,Evening,61-90,,Returns,,,Outcall
1,Evening,61-90,,Order Related,,,Inbound
4,Morning,61-90,,Returns,,,Email
5,Morning,On Job Training,,Refund Related,1599.0,Electronics,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,0-30,,Feedback,,,Inbound
4,Evening,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,0-30,,Cancellation,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
1,Evening,61-90,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Outcall
1,Morning,>90,,Order Related,,,Outcall
5,Evening,On Job Training,,Order Related,472.0,Home,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
1,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
4,Evening,31-60,,Order Related,4961.0,LifeStyle,Inbound
4,tyZ,p9VB8k5v,-4.0,UrIbiGU,165003.0,bza7,Kxc
5,Morning,On Job Training,,Order Related,,,Inbound
2,Y87ukZC,YBAfWEu1,-7.0,3rX,-1.0,uME5E8x,9zbfp
4,rBN,1w2,1992.0,EeZUtNVSE,165003.0,n9LZs0,RFC0tpAxO
1,Evening,On Job Training,,Returns,,,Outcall
5,Night,>90,,Returns,8856.0,Furniture,Inbound
2,4oLDk,SyoCLeW,-2.0,rRARdQwMh,165001.0,rXxPzNRY,mHQnjnzZy
4,Evening,On Job Training,,Returns,,,Inbound
5,Split,>90,,Feedback,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Product Queries,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,0-30,,Returns,5259.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,31-60,,Returns,701.0,Books & General merchandise,Inbound
5,Afternoon,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,,,Outcall
4,Morning,0-30,,Returns,,,Inbound
5,Evening,61-90,,Returns,332.0,LifeStyle,Outcall
5,Afternoon,>90,,Returns,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
5,Split,31-60,,Order Related,,,Outcall
5,Morning,0-30,,Order Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
4,Evening,31-60,,Feedback,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,Evening,61-90,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,61-90,,Returns,1389.0,Home Appliences,Outcall
4,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
4,Morning,On Job Training,,Refund Related,,,Inbound
1,Morning,On Job Training,,Cancellation,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,WRv5KC9,q0DUewJb,1987.0,QvcT4hPJX,-2.0,syaEBk,ZqZ1
5,Evening,On Job Training,,Order Related,,,Outcall
4,Pxfk4Ya,JkO,1988.0,x5y,-8.0,xCLw3I,OU8F
2,uxo,ZnRj,-9.0,mUprBL5b,165000.0,taTLG,82Sv9rw2H
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
3,Morning,>90,,Product Queries,,,Outcall
3,Morning,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
2,BsEblzTw,nk7fsk7U,-1.0,rKfGDBj,165000.0,foodA,qGS8
5,Morning,0-30,,Returns,,,Inbound
3,eLx1a,16YLhF,-4.0,v8A3,-7.0,sZ5JK,QnUqG5
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,1149.0,Electronics,Inbound
1,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Order Related,31999.0,Mobile,Inbound
1,Split,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Outcall
5,Split,>90,,Returns,,,Inbound
1,ONiPs1I,NPb,-8.0,bOQI,165009.0,obo5r,MDm
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,212.0,Home,Inbound
5,Split,>90,,Returns,,,Inbound
2,OwU,TpoTpl2,-10.0,GlnZ0,-9.0,eLe8KO0Nx,UkK9kwyX
3,TFbw,bLB9A,-1.0,s78,-1.0,fEgDG,i4mRJziy
5,Morning,On Job Training,,Order Related,,,Inbound
1,Evening,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Refund Related,,,Inbound
5,Morning,>90,,Order Related,899.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
4,MCTct2cp0,seOUZDK06,1993.0,OhcY5SDjg,165003.0,DhpKy,uKr
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Product Queries,,,Outcall
5,Morning,>90,,Feedback,1399.0,Home Appliences,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
3,JhH,Oqw8C,1992.0,OB60D,165009.0,zzl3YtcC,aSpQKz2
4,Morning,31-60,,Product Queries,,,Inbound
5,Evening,61-90,,Payments related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Feedback,92.0,Books & General merchandise,Email
5,Morning,On Job Training,,Returns,454.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Night,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,yQhT3v0,ZQKrQGOG2,-2.0,nfs,-1.0,aaJ4yEr,q6kNA5Mt
5,Split,>90,,Refund Related,,,Inbound
5,Morning,>90,,Returns,1152.0,Home,Inbound
5,Evening,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Order Related,2414.0,Electronics,Inbound
1,EKcVg,7IRD6,-4.0,iRwWP5bE,-5.0,Ymn,0QvgexorX
5,0OefiS5xY,YXFO6PVk,1996.0,Px7qr,-1.0,kya4D,SM6f
5,Morning,31-60,,Order Related,,,Outcall
1,Evening,61-90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,023uJ,5S0te9,-10.0,s0bI3VdUQ,-4.0,Ot7c0E,M52
5,Morning,0-30,,Refund Related,,,Outcall
5,Morning,>90,,Payments related,,,Inbound
5,Evening,On Job Training,,Returns,6899.0,LifeStyle,Inbound
4,Afternoon,>90,,Refund Related,,,Inbound
4,Morning,>90,,Order Related,1799.0,Electronics,Inbound
3,Evening,On Job Training,,Returns,606.0,Books & General merchandise,Outcall
3,Evening,0-30,,Order Related,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
1,Morning,On Job Training,,Order Related,25849.0,Furniture,Inbound
4,Morning,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
3,bovsKNGP,brrt,-4.0,VD2QzLj,-6.0,C93z,Zyp
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,61-90,,Shopzilla Related,,,Outcall
1,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
2,Morning,On Job Training,,Order Related,648.0,Books & General merchandise,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
4,OeVnrbmyK,uBnq560,1993.0,0unGOU7fz,-4.0,Ebuo,SgF
5,Morning,On Job Training,,Order Related,,,Inbound
4,xeqPv1PVp,ERG8PfB,-8.0,wQoMfHY,165006.0,xLFerxO,uTYnncIN
5,Morning,On Job Training,,Returns,,,Inbound
1,vc5,1RR0Dc,1989.0,UPXqNNvl,-6.0,1lLtkPPN,KgsboO
5,Morning,0-30,,Cancellation,,,Inbound
5,Afternoon,>90,,Shopzilla Related,24.0,Books & General merchandise,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,382.0,LifeStyle,Inbound
5,Morning,0-30,,Order Related,,,Inbound
2,vobAoq,3M9Mlf,-10.0,RdwDICqKz,-5.0,Ydguk,Cqev3g
1,Morning,>90,,Refund Related,,,Outcall
2,gcY,0BBX5cT,-8.0,WtJUt2xVv,-1.0,OOUH5hnf,H6SeyX
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,456.0,Books & General merchandise,Inbound
5,Night,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Cancellation,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
1,Evening,61-90,,Order Related,,,Inbound
4,Morning,>90,,Order Related,217.0,Affiliates,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Evening,31-60,,Returns,1999.0,Electronics,Outcall
4,6ufr,AbOAkxE,-8.0,LXbmFn,165008.0,JacbajCD,PKjrQ
1,Evening,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
3,Morning,On Job Training,,Order Related,,,Inbound
5,c9Y1ES,McjfTDmi2,1990.0,xCyF1P,-2.0,IiSN,aPcpwc
3,Morning,>90,,Product Queries,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
3,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Outcall
5,Evening,>90,,Returns,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Offers & Cashback,,,Inbound
4,KN5oKbwZu,UBn2,-9.0,aXl,165007.0,lOZlH3,toq
4,ggFayfFpy,MzF7Zf,-5.0,8Uu08Bp71,-2.0,ZNev4,Pbb60
1,Split,>90,,Order Related,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,fhnNHqpj,PfqzEzLS,1987.0,9S1MWSp,165001.0,scA,TB0CLCV
5,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,>90,,Refund Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
1,Afternoon,31-60,,Shopzilla Related,,,Outcall
1,Hay71zQV,YyNKVb,1994.0,Yoi,-4.0,Rmj2M,x2g1ei0
4,Evening,On Job Training,,Refund Related,,,Outcall
5,Afternoon,>90,,Order Related,,,Inbound
2,uKPha,9VHk1px,1993.0,0iNgmr,-8.0,i0Zq,hApGrHI
5,Evening,>90,,Returns,,,Outcall
1,Morning,On Job Training,,Order Related,454.0,LifeStyle,Inbound
4,eBS1Wi,S9Q,1989.0,lgV,-8.0,V8825IXv,BGqDy
5,Evening,31-60,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
5,Night,61-90,,Returns,1699.0,Electronics,Inbound
5,Evening,0-30,,Order Related,,,Inbound
3,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Payments related,,,Outcall
5,qLWxnA,NLWBztO6,-4.0,i1a6l1,165001.0,66aAQm4mW,cW2DYK
5,Evening,>90,,Returns,499.0,Books & General merchandise,Email
5,Morning,On Job Training,,Order Related,,,Inbound
4,gwoeEDF,wUkfh,1993.0,UTlGf,-4.0,YgjPuh,3gjIjKy
5,Night,>90,,Order Related,11499.0,Mobile,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,454.0,LifeStyle,Inbound
4,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
5,Evening,31-60,,Payments related,,,Outcall
4,Morning,>90,,Order Related,1349.0,Books & General merchandise,Inbound
5,TdKYLk,WUvTb,-3.0,DLdwAY,165001.0,xMgE,OWiN3g5g4
5,Morning,On Job Training,,Order Related,16490.0,Home Appliences,Inbound
3,bnKZocijX,brQq,1996.0,OMgUE1eEg,165006.0,IrdGuu,dePTzV2
5,Evening,On Job Training,,Order Related,,,Outcall
1,Morning,>90,,Order Related,,,Outcall
4,Evening,On Job Training,,Product Queries,,,Inbound
1,Evening,61-90,,Shopzilla Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,31-60,,Cancellation,,,Email
5,Morning,>90,,Shopzilla Related,,,Inbound
1,UyaWWume,fkCUCRZv,1990.0,ZTJOG,165003.0,m4r,pFJ
4,Evening,0-30,,Cancellation,285.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,2499.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Feedback,1049.0,Home,Inbound
5,Evening,61-90,,Order Related,,,Inbound
4,JI1,AI4M4S,-8.0,Vud3r,165001.0,TE5FW4W0u,EP0e
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
4,Night,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Xym1zi1,xW4,1990.0,D9qTYHe,165001.0,qRYW47Q,AuhblYe
5,Evening,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Email
2,9HT,N1Q6KN,-6.0,sE6,-4.0,jjzOO2X,1BBp
5,Morning,31-60,,Returns,28999.0,Mobile,Inbound
4,i4uBegM,eo5ao08pU,-2.0,cNme2x,-5.0,DbhNG5,yhm
5,Evening,On Job Training,,Cancellation,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
4,U2g3pRMU,CFWWO6Ui,1991.0,fD9mg,165006.0,nV6wNl5,oTI
5,Night,>90,,Returns,,,Inbound
2,evdoi2i2,ISih,1987.0,6w2Yl,-9.0,xSTrD,ikQF0TD
5,Evening,>90,,Order Related,31999.0,Mobile,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,VvEr,TBZsI,-3.0,zQzYbzWa,-1.0,KzAYJD6,DDFcZNpjN
4,Morning,31-60,,Order Related,13999.0,Mobile,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,Morning,On Job Training,,Payments related,,,Inbound
5,Evening,61-90,,Refund Related,,,Inbound
1,jfTL,rYaIcyTKk,-10.0,2sOQq0,165000.0,8EoNCTY,NWx023Uo
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,>90,,Returns,799.0,Electronics,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Shopzilla Related,,,Inbound
1,Morning,0-30,,Refund Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Afternoon,61-90,,Returns,6599.0,Furniture,Email
5,Evening,61-90,,Returns,649.0,Affiliates,Outcall
5,Afternoon,>90,,Shopzilla Related,,,Inbound
5,Rcs,9YlBeQhwE,1992.0,lXk,-6.0,hmg,tpkkebywe
1,Morning,31-60,,Order Related,296.0,Home,Outcall
5,Morning,>90,,Returns,899.0,LifeStyle,Inbound
5,Morning,On Job Training,,Refund Related,,,Outcall
4,Morning,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,679.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Payments related,,,Outcall
5,Night,61-90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,61-90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,299.0,LifeStyle,Email
5,Morning,>90,,Returns,,,Outcall
3,Afternoon,31-60,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,0-30,,Cancellation,27999.0,Mobile,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Evening,61-90,,Shopzilla Related,,,Outcall
3,w5VM,NlTzY5773,1994.0,xdH4,165002.0,c2bAal0C,BNdT
3,Evening,On Job Training,,Order Related,,,Inbound
3,Evening,0-30,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,260.0,LifeStyle,Outcall
5,Morning,31-60,,Returns,,,Inbound
4,Morning,31-60,,Feedback,380.0,Books & General merchandise,Inbound
5,Evening,61-90,,Feedback,305.0,Books & General merchandise,Outcall
4,Kv1ijPK,naehT,1987.0,SPenDTv,165007.0,AlmNDSU,mHNBwX
5,Evening,31-60,,Returns,,,Outcall
5,Evening,On Job Training,,Feedback,31490.0,Home Appliences,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,18999.0,Mobile,Inbound
5,Afternoon,31-60,,Cancellation,,,Inbound
1,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
3,Morning,On Job Training,,Order Related,389.0,Books & General merchandise,Inbound
1,SU7Clc,vRVC9OcyQ,1996.0,zyZcfL,-10.0,wIL3JUy,6Q1
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
2,7tQp,Nb4n9Td,-5.0,dHMcHn7hd,165004.0,6ZT5Vp,2PZbhj
1,Morning,0-30,,Returns,,,Inbound
1,ubv,L0oq,-8.0,dSIAnfau3,165004.0,6eH,kmZjWm
5,Evening,On Job Training,,Product Queries,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
1,ZnG,Ke9,-7.0,UPG5vVHJ,-7.0,9ncrE4p2V,pZN1a2HyM
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Split,>90,,Returns,899.0,Books & General merchandise,Inbound
3,xdDWyR,X5ximR,-8.0,WSVYL,165008.0,FGcQlXw,XfQah
5,Evening,31-60,,Order Related,32999.0,Mobile,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
1,Evening,61-90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
2,m9JLGFU,Jbc,1992.0,vWy1vlT,-10.0,VMXX7m,1Ml4ZLa
