CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Morning,>90,,Returns,,,Inbound
3,Evening,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Refund Related,,,Outcall
5,Evening,31-60,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,2499.0,LifeStyle,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Night,61-90,,Refund Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,Evening,31-60,,Order Related,,,Inbound
4,Morning,>90,,Order Related,995.0,Books & General merchandise,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
2,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Morning,61-90,,Shopzilla Related,,,Inbound
5,Evening,61-90,,Order Related,,,Outcall
5,Afternoon,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Outcall
1,Morning,On Job Training,,Order Related,,,Inbound
5,Split,>90,,Returns,334.0,LifeStyle,Inbound
5,Morning,>90,,Product Queries,,,Inbound
1,Evening,31-60,,Order Related,,,Inbound
1,Night,>90,,Returns,2039.0,Home,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,31-60,,Returns,999.0,Electronics,Inbound
5,Evening,>90,,Returns,,,Outcall
5,Morning,31-60,,Returns,1299.0,Electronics,Inbound
1,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Feedback,,,Outcall
1,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
5,Evening,31-60,,Feedback,12499.0,Home Appliences,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Evening,On Job Training,,Feedback,616.0,Furniture,Inbound
5,Evening,31-60,,Order Related,299.0,Books & General merchandise,Outcall
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,0-30,,Payments related,,,Outcall
5,Evening,>90,,Returns,,,Inbound
1,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Morning,31-60,,Order Related,,,Outcall
5,Evening,0-30,,Cancellation,31999.0,Electronics,Outcall
5,Night,31-60,,Feedback,,,Email
5,Morning,>90,,Refund Related,,,Email
5,Evening,0-30,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
4,Evening,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
2,Evening,On Job Training,,Returns,474.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,399.0,Home Appliences,Email
4,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Night,>90,,Returns,,,Inbound
5,Night,31-60,,Order Related,7999.0,Home Appliences,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
4,Morning,>90,,Cancellation,85.0,Books & General merchandise,Inbound
1,Afternoon,0-30,,Product Queries,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
1,Evening,31-60,,Offers & Cashback,,,Inbound
5,Morning,31-60,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,>90,,Returns,282.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Returns,405.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Payments related,,,Inbound
5,Afternoon,>90,,Order Related,92.0,Home,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Cancellation,,,Inbound
5,Evening,31-60,,Returns,,,Outcall
5,Afternoon,>90,,Returns,60.0,Books & General merchandise,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,61-90,,Refund Related,,,Inbound
5,Evening,61-90,,Returns,499.0,LifeStyle,Outcall
5,Split,>90,,Returns,799.0,Electronics,Outcall
4,Evening,On Job Training,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Night,61-90,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,581.0,Electronics,Inbound
5,Evening,>90,,Returns,1349.0,Electronics,Inbound
3,Evening,31-60,,Returns,408.0,Books & General merchandise,Outcall
5,Morning,61-90,,Order Related,779.0,LifeStyle,Outcall
5,Evening,31-60,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,999.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Night,31-60,,Returns,1699.0,Electronics,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
5,Morning,>90,,Feedback,,,Outcall
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,89.0,Books & General merchandise,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Feedback,,,Outcall
5,Night,>90,,Returns,,,Inbound
1,Evening,31-60,,Feedback,37490.0,Home Appliences,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
1,Evening,On Job Training,,Order Related,331.0,Books & General merchandise,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
3,Evening,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,16490.0,Electronics,Inbound
1,Morning,0-30,,Returns,1047.0,LifeStyle,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Morning,61-90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,245.0,Home,Outcall
5,Evening,>90,,Returns,,,Inbound
4,Morning,0-30,,Returns,,,Outcall
1,Evening,On Job Training,,Order Related,,,Outcall
4,Morning,On Job Training,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Outcall
1,Morning,31-60,,Returns,18775.0,Home Appliences,Outcall
3,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,452.0,LifeStyle,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Evening,>90,,Returns,,,Inbound
4,Morning,0-30,,Order Related,,,Outcall
1,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Refund Related,1599.0,LifeStyle,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
1,Evening,31-60,,Order Related,2290.0,Home Appliences,Inbound
1,Morning,>90,,Offers & Cashback,23999.0,Mobile,Inbound
5,Morning,31-60,,Order Related,316.0,Home,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,61-90,,Order Related,677.0,Electronics,Email
4,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,0-30,,Returns,1199.0,Electronics,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Night,31-60,,Returns,,,Inbound
5,Morning,61-90,,Returns,5768.0,LifeStyle,Email
4,Evening,On Job Training,,Order Related,,,Inbound
5,Split,>90,,Returns,1499.0,Electronics,Inbound
4,Evening,On Job Training,,Order Related,874.0,Home,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
4,Afternoon,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
4,Morning,>90,,Returns,,,Outcall
5,Evening,0-30,,Returns,134.0,LifeStyle,Inbound
5,Morning,31-60,,Feedback,26116.0,Home Appliences,Email
1,Evening,>90,,Order Related,,,Outcall
2,Morning,61-90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Afternoon,>90,,Returns,,,Inbound
5,Split,>90,,Feedback,,,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
5,Morning,31-60,,Returns,,,Outcall
1,Morning,>90,,Order Related,,,Inbound
4,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Offers & Cashback,,,Inbound
1,Evening,61-90,,Order Related,1099.0,Electronics,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,Evening,>90,,Order Related,,,Outcall
5,Morning,>90,,Returns,4799.0,Home Appliences,Outcall
5,Morning,0-30,,Feedback,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Cancellation,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Evening,61-90,,Refund Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Split,>90,,Order Related,1199.0,Electronics,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Afternoon,61-90,,Returns,1270.0,LifeStyle,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Morning,0-30,,Returns,,,Outcall
1,Split,>90,,Order Related,,,Inbound
5,Evening,0-30,,Returns,1195.0,Electronics,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,799.0,Electronics,Outcall
1,Evening,31-60,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Split,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
4,Evening,On Job Training,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
3,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Outcall
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
4,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Order Related,589.0,Books & General merchandise,Inbound
5,Morning,>90,,Refund Related,1379.0,LifeStyle,Outcall
5,Afternoon,>90,,Cancellation,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Refund Related,1395.0,LifeStyle,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,Morning,>90,,Order Related,59490.0,Electronics,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Afternoon,>90,,Order Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,31-60,,Cancellation,,,Outcall
5,Morning,>90,,Returns,,,Email
5,Evening,On Job Training,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,31-60,,Refund Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Split,>90,,Returns,561.0,Home,Email
5,Morning,31-60,,Product Queries,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Feedback,,,Inbound
5,Afternoon,>90,,Shopzilla Related,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,23999.0,Mobile,Email
5,Morning,31-60,,Returns,,,Inbound
1,Morning,On Job Training,,Cancellation,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Payments related,,,Inbound
4,Evening,0-30,,Order Related,,,Inbound
4,Evening,0-30,,Refund Related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
4,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Payments related,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
4,Morning,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,1883.0,Home,Inbound
2,Evening,31-60,,Returns,1599.0,Electronics,Outcall
4,Morning,31-60,,Returns,3359.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Afternoon,61-90,,Returns,,,Inbound
4,Evening,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,31-60,,Payments related,,,Inbound
1,Morning,0-30,,Returns,,,Outcall
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
1,Evening,On Job Training,,Order Related,32999.0,Mobile,Outcall
1,Split,>90,,Product Queries,,,Inbound
5,Morning,0-30,,Returns,10999.0,Home Appliences,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,589.0,Home Appliences,Outcall
1,Morning,On Job Training,,Returns,29999.0,Mobile,Inbound
5,Morning,0-30,,Returns,32999.0,Mobile,Inbound
1,Evening,On Job Training,,Returns,1099.0,Electronics,Outcall
4,Afternoon,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,5999.0,Mobile,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,61-90,,Refund Related,215.0,LifeStyle,Email
4,Evening,0-30,,Returns,,,Outcall
5,Evening,31-60,,Returns,,,Outcall
5,Afternoon,61-90,,Returns,6499.0,Mobile,Inbound
5,Night,>90,,Shopzilla Related,,,Email
5,Morning,On Job Training,,Returns,,,Inbound
4,Evening,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,61-90,,Refund Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Evening,>90,,Offers & Cashback,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Order Related,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Returns,156.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
4,Evening,61-90,,Returns,1974.0,LifeStyle,Email
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Split,>90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,999.0,Electronics,Inbound
5,Night,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Cancellation,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,App/website,,,Inbound
4,Afternoon,61-90,,Shopzilla Related,,,Outcall
4,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,On Job Training,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Feedback,,,Inbound
1,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Split,>90,,Product Queries,,,Inbound
1,Morning,>90,,Order Related,,,Outcall
1,Evening,On Job Training,,Product Queries,,,Outcall
1,Morning,31-60,,Cancellation,790.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
1,Evening,0-30,,Cancellation,18999.0,Mobile,Inbound
5,Evening,>90,,Product Queries,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,Afternoon,61-90,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,31-60,,Returns,,,Inbound
3,Morning,On Job Training,,Returns,,,Outcall
5,Evening,>90,,Cancellation,,,Inbound
4,Afternoon,>90,,Returns,1499.0,Electronics,Outcall
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
1,Evening,61-90,,Shopzilla Related,,,Outcall
4,Morning,>90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,Afternoon,0-30,,Returns,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,187.0,Books & General merchandise,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,62990.0,Electronics,Outcall
5,Afternoon,31-60,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,367.0,LifeStyle,Inbound
1,Split,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Evening,>90,,Returns,1199.0,Electronics,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Outcall
1,Evening,31-60,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,466.0,Returns,799.0,Electronics,Outcall
5,Afternoon,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
2,Morning,On Job Training,,Refund Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
4,Morning,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Afternoon,>90,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Refund Related,,,Outcall
5,Morning,0-30,,Refund Related,,,Outcall
5,Morning,On Job Training,,Feedback,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
4,Morning,61-90,,Returns,,,Inbound
1,Split,>90,,Order Related,,,Outcall
1,Evening,>90,,Returns,,,Inbound
4,Morning,0-30,,Order Related,,,Inbound
4,Evening,31-60,,Order Related,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
4,Morning,>90,,Product Queries,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,0-30,,Cancellation,8499.0,Mobile,Inbound
4,Morning,61-90,,Returns,145.0,Books & General merchandise,Inbound
4,Morning,0-30,,Returns,2249.0,Books & General merchandise,Email
5,Morning,>90,,Returns,,,Inbound
4,Morning,0-30,,Returns,2999.0,Electronics,Inbound
5,Split,>90,,Refund Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Morning,On Job Training,,Refund Related,,,Outcall
4,Morning,On Job Training,,Returns,,,Outcall
2,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,999.0,Electronics,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
2,Morning,>90,,Order Related,411.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Night,61-90,,Order Related,,,Inbound
4,Evening,On Job Training,,Refund Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
2,Morning,On Job Training,,Order Related,10999.0,Electronics,Inbound
3,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,249.0,LifeStyle,Inbound
5,Morning,31-60,,Returns,478.0,LifeStyle,Outcall
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Shopzilla Related,,,Outcall
5,Morning,>90,,Returns,269.0,LifeStyle,Email
5,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
5,Morning,>90,,Cancellation,349.0,Books & General merchandise,Inbound
5,Night,>90,,Feedback,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Split,>90,,Order Related,,,Inbound
4,Morning,>90,,Returns,752.0,LifeStyle,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
4,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Outcall
1,Evening,61-90,,Shopzilla Related,,,Email
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Order Related,6499.0,Mobile,Inbound
1,Morning,0-30,,Returns,,,Outcall
5,Split,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,1199.0,Electronics,Inbound
5,Morning,>90,,Returns,799.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
3,Morning,>90,,Order Related,1816.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,332.0,LifeStyle,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Split,>90,,Returns,119.0,Books & General merchandise,Inbound
4,Evening,0-30,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Refund Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
5,Evening,61-90,,Returns,854.0,LifeStyle,Outcall
5,Evening,0-30,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
4,Morning,>90,,Returns,,,Email
5,Morning,>90,,Product Queries,,,Inbound
1,Evening,On Job Training,,Refund Related,,,Inbound
5,Evening,0-30,,Shopzilla Related,,,Outcall
5,Evening,On Job Training,,Returns,299.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,999.0,Books & General merchandise,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
3,Evening,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Cancellation,7590.0,Home Appliences,Outcall
1,Evening,>90,,Returns,1074.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Outcall
2,Evening,61-90,,Returns,1999.0,Electronics,Inbound
1,Evening,31-60,,Feedback,499.0,Furniture,Inbound
5,Split,>90,,Returns,279.0,LifeStyle,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
4,Evening,On Job Training,,Returns,2499.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Returns,854.0,LifeStyle,Inbound
1,Morning,0-30,,Shopzilla Related,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Morning,0-30,,Order Related,15999.0,Mobile,Outcall
5,Split,>90,,Order Related,1254.0,LifeStyle,Inbound
4,Morning,0-30,,Order Related,699.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,799.0,Electronics,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
1,Evening,On Job Training,,Order Related,,,Email
5,Evening,>90,,Returns,,,Inbound
4,Morning,0-30,,Order Related,,,Inbound
4,Afternoon,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
4,Afternoon,61-90,,Order Related,173.0,LifeStyle,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
1,Morning,On Job Training,,Product Queries,,,Outcall
4,Evening,On Job Training,,Order Related,,,Inbound
