row_id,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5375,Afternoon,>90,,Order Related,,,Inbound
5376,Evening,31-60,,Order Related,,,Inbound
5377,Evening,61-90,,Returns,,,Inbound
5378,Morning,>90,,Returns,2799.0,Electronics,Inbound
5379,Morning,>90,,Offers & Cashback,,,Outcall
5380,Evening,31-60,,Shopzilla Related,,,Inbound
5381,Morning,>90,,Returns,,,Inbound
5382,Evening,On Job Training,,Returns,,,Inbound
5383,Morning,0-30,,Shopzilla Related,,,Inbound
5384,Morning,On Job Training,,Order Related,,,Inbound
5385,Evening,0-30,,Returns,,,Inbound
5386,Evening,31-60,,Shopzilla Related,,,Inbound
5387,Evening,0-30,,Returns,,,Inbound
5388,Split,>90,,Returns,615.0,Books & General merchandise,Inbound
5389,Morning,>90,,Order Related,,,Inbound
5390,Evening,>90,,Returns,,,Inbound
5391,Evening,On Job Training,,Product Queries,,,Inbound
5392,Split,>90,,Shopzilla Related,,,Inbound
5393,Morning,On Job Training,,Cancellation,16999.0,Mobile,Inbound
5394,Morning,>90,,Returns,359.0,LifeStyle,Inbound
5395,Evening,>90,,Returns,,,Inbound
5396,Evening,>90,,Returns,,,Inbound
5397,Evening,0-30,,Order Related,245.0,Books & General merchandise,Inbound
5398,Afternoon,>90,,Order Related,,,Inbound
5399,Evening,On Job Training,,Refund Related,,,Inbound
5400,Evening,On Job Training,,Order Related,,,Inbound
5401,Evening,31-60,,Returns,,,Inbound
5402,Split,>90,,Returns,,,Inbound
5403,Evening,61-90,,Refund Related,,,Inbound
5404,Morning,>90,,Returns,,,Inbound
5405,Morning,>90,,Returns,,,Inbound
5406,Split,>90,,Returns,,,Outcall
5407,Evening,On Job Training,,Refund Related,378.0,Electronics,Outcall
5408,Morning,0-30,,Payments related,,,Outcall
5409,Morning,>90,,Refund Related,,,Inbound
5410,Evening,On Job Training,,Order Related,,,Inbound
5411,Afternoon,>90,,Order Related,,,Inbound
5412,Evening,On Job Training,,Order Related,899.0,Electronics,Inbound
5413,Evening,>90,,Returns,1299.0,Electronics,Inbound
5414,Morning,>90,,Returns,,,Inbound
5415,Morning,On Job Training,,Order Related,99999.0,Mobile,Inbound
5416,Evening,On Job Training,,Order Related,,,Inbound
5417,Morning,>90,,Returns,,,Inbound
5418,Evening,On Job Training,,Returns,,,Outcall
5419,Morning,0-30,,Order Related,2149.0,Electronics,Email
5420,Afternoon,>90,,Returns,,,Outcall
5421,Morning,>90,,Order Related,,,Email
5422,Morning,31-60,,Returns,,,Inbound
5423,Evening,On Job Training,,Returns,594.0,Books & General merchandise,Outcall
5424,Evening,61-90,,Returns,,,Inbound
5425,Morning,On Job Training,,Order Related,,,Outcall
5426,Evening,0-30,,Returns,,,Inbound
5427,Morning,>90,,Order Related,,,Inbound
5428,Morning,>90,,Returns,399.0,LifeStyle,Inbound
5429,Morning,>90,,Returns,,,Inbound
5430,Evening,>90,,Order Related,,,Inbound
5431,Morning,31-60,,Returns,,,Inbound
5432,Morning,On Job Training,,Returns,,,Outcall
5433,Morning,On Job Training,,Order Related,,,Inbound
5434,Night,>90,,Returns,18200.0,Mobile,Inbound
5435,Morning,On Job Training,,Returns,,,Outcall
5436,Morning,31-60,,Refund Related,,,Email
5437,Split,>90,,Feedback,1599.0,Electronics,Inbound
5438,Morning,>90,,Returns,,,Inbound
5439,Morning,>90,,Returns,,,Outcall
5440,Morning,>90,,Order Related,505.0,Books & General merchandise,Inbound
5441,Morning,On Job Training,,Order Related,,,Outcall
5442,Split,>90,,Returns,,,Inbound
5443,Morning,>90,,Order Related,,,Inbound
5444,Evening,>90,,Product Queries,,,Inbound
5445,Morning,>90,,Returns,,,Inbound
5446,Evening,On Job Training,,Returns,,,Inbound
5447,Morning,On Job Training,,Order Related,,,Inbound
5448,Evening,On Job Training,,Shopzilla Related,,,Inbound
5449,Split,>90,,Returns,,,Inbound
5450,Evening,>90,,Returns,,,Inbound
5451,Morning,61-90,,Shopzilla Related,,,Outcall
5452,Evening,31-60,,Refund Related,,,Outcall
5453,Night,31-60,,Returns,,,Inbound
5454,Afternoon,31-60,,Refund Related,,,Inbound
5455,Evening,0-30,,Returns,,,Inbound
5456,Afternoon,>90,,Returns,,,Inbound
5457,Morning,0-30,,Shopzilla Related,,,Inbound
5458,Morning,>90,,Returns,,,Inbound
5459,Morning,On Job Training,,Order Related,,,Inbound
5460,Evening,0-30,,Returns,,,Inbound
5461,Morning,0-30,,Order Related,,,Inbound
5462,Afternoon,>90,,Returns,,,Inbound
5463,Evening,>90,,Returns,,,Inbound
5464,Morning,On Job Training,,Cancellation,,,Inbound
5465,Evening,>90,,Returns,,,Inbound
5466,Evening,61-90,,Returns,31999.0,Mobile,Inbound
5467,Evening,On Job Training,,Returns,,,Inbound
5468,Morning,31-60,,Returns,,,Inbound
5469,Morning,On Job Training,,Order Related,,,Inbound
5470,Morning,On Job Training,,Returns,2849.0,LifeStyle,Inbound
5471,Morning,On Job Training,,Refund Related,,,Inbound
5472,Evening,>90,,Returns,,,Outcall
5473,Evening,On Job Training,,Returns,,,Outcall
5474,Evening,On Job Training,,Returns,,,Inbound
5475,Morning,0-30,,Returns,,,Inbound
5476,Morning,0-30,,Returns,,,Inbound
5477,Night,31-60,,Returns,,,Email
5478,Evening,On Job Training,,Order Related,,,Inbound
5479,Evening,31-60,,Shopzilla Related,,,Outcall
5480,Evening,31-60,,Feedback,,,Inbound
5481,Morning,0-30,,Returns,481.0,Books & General merchandise,Inbound
5482,Morning,61-90,,Returns,,,Inbound
5483,Split,>90,,Order Related,,,Inbound
5484,Afternoon,31-60,,Order Related,,,Inbound
5485,Split,>90,,Returns,,,Inbound
5486,Morning,>90,,Shopzilla Related,,,Outcall
5487,Evening,>90,,Offers & Cashback,26.0,Books & General merchandise,Inbound
5488,Morning,>90,,Cancellation,2199.0,Furniture,Inbound
5489,Morning,On Job Training,,Returns,,,Outcall
5490,Morning,31-60,,Returns,,,Inbound
5491,Morning,>90,,Order Related,499.0,LifeStyle,Inbound
5492,Afternoon,31-60,,Order Related,,,Inbound
5493,Morning,>90,,Returns,,,Inbound
5494,Night,31-60,,Returns,,,Inbound
5495,Morning,On Job Training,,Product Queries,,,Inbound
5496,Morning,On Job Training,,Returns,1279.0,LifeStyle,Inbound
5497,Evening,31-60,,Returns,,,Inbound
5498,Afternoon,>90,479.0,Returns,999.0,Electronics,Outcall
5499,Morning,>90,,Order Related,6999.0,Electronics,Inbound
5500,Split,>90,,Refund Related,,,Inbound
5501,Evening,On Job Training,,Product Queries,,,Outcall
5502,Split,>90,,Returns,,,Inbound
5503,Morning,On Job Training,,Order Related,,,Inbound
5504,Morning,>90,,Returns,999.0,Electronics,Inbound
5505,Morning,On Job Training,,Returns,,,Outcall
5506,Evening,31-60,,Returns,,,Inbound
5507,Evening,On Job Training,,Payments related,,,Inbound
5508,Evening,On Job Training,,Returns,,,Inbound
5509,Morning,>90,,Returns,,,Inbound
5510,Morning,On Job Training,,Order Related,,,Outcall
5511,Evening,On Job Training,,Returns,29990.0,Home Appliences,Inbound
5512,Morning,>90,,Returns,2149.0,Electronics,Inbound
5513,Morning,>90,,Order Related,,,Inbound
5514,Evening,On Job Training,,Returns,,,Inbound
5515,Morning,>90,,Returns,,,Outcall
5516,Morning,>90,,Order Related,199.0,Books & General merchandise,Inbound
5517,Morning,On Job Training,,Returns,,,Inbound
5518,Morning,>90,,App/website,,,Inbound
5519,Morning,0-30,,Returns,,,Inbound
5520,Morning,>90,,Order Related,,,Inbound
5521,Afternoon,>90,,Order Related,,,Inbound
5522,Morning,>90,,Returns,,,Inbound
5523,Evening,>90,,Order Related,,,Outcall
5524,Evening,On Job Training,,Refund Related,,,Inbound
5525,Morning,On Job Training,,Cancellation,,,Inbound
5526,Night,31-60,,Returns,,,Outcall
5527,Evening,31-60,,Returns,,,Inbound
5528,Evening,On Job Training,,Product Queries,,,Inbound
5529,Morning,31-60,,Returns,,,Inbound
5530,Morning,>90,,Returns,,,Inbound
5531,Morning,>90,,Returns,,,Inbound
5532,Morning,31-60,,Returns,,,Inbound
5533,Morning,31-60,,Order Related,899.0,Electronics,Inbound
5534,Evening,0-30,,Returns,,,Inbound
5535,Morning,31-60,,Order Related,117.0,Books & General merchandise,Inbound
5536,Evening,>90,,Shopzilla Related,,,Inbound
5537,Morning,>90,,Product Queries,,,Inbound
5538,Morning,>90,,Returns,,,Inbound
5539,Morning,On Job Training,,Returns,,,Inbound
5540,Night,31-60,,Returns,,,Inbound
5541,Split,>90,,Product Queries,,,Inbound
5542,Morning,>90,,Returns,,,Outcall
5543,Evening,61-90,,Returns,,,Inbound
5544,Morning,0-30,,Order Related,,,Inbound
5545,Morning,31-60,,Returns,,,Outcall
5546,Evening,>90,,Returns,,,Inbound
5547,Morning,On Job Training,,Returns,,,Outcall
5548,Split,>90,,Returns,1099.0,Electronics,Inbound
5549,Morning,0-30,,Returns,692.0,LifeStyle,Inbound
5550,Morning,On Job Training,,Order Related,,,Inbound
5551,Split,>90,,Returns,,,Inbound
5552,Morning,>90,,Shopzilla Related,,,Inbound
5553,Split,>90,,Returns,,,Inbound
5554,Morning,>90,,Returns,,,Inbound
5555,Night,>90,,Payments related,,,Inbound
5556,Afternoon,>90,,Returns,,,Email
5557,Evening,0-30,,Returns,658.0,Home,Inbound
5558,Afternoon,>90,,Returns,,,Inbound
5559,Morning,On Job Training,,Returns,,,Email
5560,Evening,31-60,,Returns,1449.0,Home Appliences,Email
5561,Evening,On Job Training,,Refund Related,,,Email
5562,Afternoon,>90,,Returns,,,Inbound
5563,Evening,0-30,,Returns,,,Inbound
5564,Evening,31-60,,Returns,,,Inbound
5565,Evening,0-30,,Order Related,,,Inbound
5566,Evening,On Job Training,,Returns,,,Inbound
5567,Morning,On Job Training,,Returns,,,Inbound
5568,Split,>90,,Returns,999.0,Electronics,Inbound
5569,Evening,61-90,,Order Related,,,Inbound
5570,Evening,On Job Training,,Returns,,,Inbound
5571,Evening,On Job Training,,Product Queries,,,Inbound
5572,Morning,0-30,,Returns,,,Inbound
5573,Afternoon,>90,,Returns,26.0,Books & General merchandise,Inbound
5574,Morning,0-30,,Returns,,,Inbound
5575,Evening,On Job Training,,Order Related,,,Inbound
5576,Evening,>90,,Returns,,,Inbound
5577,Morning,0-30,,Returns,,,Inbound
5578,Split,>90,,Returns,,,Inbound
5579,Evening,On Job Training,,Refund Related,726.0,Electronics,Inbound
5580,Morning,0-30,,Cancellation,483.0,LifeStyle,Inbound
5581,Split,>90,,Order Related,,,Inbound
5582,Split,>90,,Returns,,,Inbound
5583,Morning,>90,,Returns,,,Inbound
5584,Morning,>90,,Offers & Cashback,,,Inbound
5585,Morning,>90,,Returns,,,Inbound
5586,Afternoon,31-60,,Order Related,14999.0,Mobile,Inbound
5587,Evening,31-60,,Returns,,,Inbound
5588,Evening,61-90,,Order Related,39999.0,Mobile,Inbound
5589,Morning,On Job Training,,Order Related,,,Inbound
5590,Morning,>90,,Returns,,,Inbound
5591,Morning,61-90,,Order Related,,,Inbound
5592,Afternoon,>90,,Returns,,,Outcall
5593,Evening,>90,,Returns,,,Inbound
5594,Morning,>90,,Returns,,,Inbound
5595,Afternoon,31-60,,Returns,,,Inbound
5596,Evening,On Job Training,,Returns,,,Inbound
5597,Evening,On Job Training,,Order Related,1799.0,Home Appliences,Inbound
5598,Morning,>90,,Returns,1995.0,Electronics,Inbound
5599,Morning,>90,,Returns,286.0,LifeStyle,Inbound
5600,Evening,>90,,Order Related,,,Inbound
5601,Evening,31-60,,Order Related,23999.0,Mobile,Inbound
5602,Morning,On Job Training,,Refund Related,,,Inbound
5603,Evening,>90,,Refund Related,679.0,Electronics,Inbound
5604,Morning,61-90,,Returns,,,Inbound
5605,Evening,On Job Training,,Order Related,,,Inbound
5606,Evening,61-90,,Product Queries,,,Inbound
5607,Split,>90,,Returns,,,Inbound
5608,Morning,61-90,,Returns,151990.0,Electronics,Inbound
5609,Morning,31-60,,Order Related,,,Inbound
5610,Morning,On Job Training,,Order Related,,,Inbound
5611,Evening,On Job Training,,Payments related,,,Outcall
5612,Evening,31-60,,Order Related,,,Email
5613,Morning,On Job Training,,Returns,,,Outcall
5614,Morning,>90,,Returns,,,Inbound
5615,Morning,On Job Training,,Payments related,,,Inbound
5616,Morning,0-30,,Cancellation,7474.0,Home Appliences,Inbound
5617,Evening,0-30,,Returns,,,Inbound
5618,Evening,>90,,Returns,,,Inbound
5619,Evening,31-60,,Order Related,,,Inbound
5620,Evening,0-30,,Returns,,,Inbound
5621,Afternoon,>90,,Returns,,,Inbound
5622,Evening,61-90,,Returns,,,Inbound
5623,Evening,61-90,,Returns,,,Inbound
5624,Evening,31-60,,Returns,,,Inbound
5625,Evening,On Job Training,,Order Related,,,Inbound
5626,Morning,>90,,Returns,,,Inbound
5627,Evening,0-30,,Feedback,6699.0,Home Appliences,Outcall
5628,Afternoon,>90,,Returns,,,Inbound
5629,Morning,On Job Training,,Cancellation,6409.0,LifeStyle,Inbound
5630,Morning,0-30,,Order Related,37999.0,Home Appliences,Inbound
5631,Evening,0-30,,Returns,,,Inbound
5632,Morning,On Job Training,,Order Related,,,Inbound
5633,Evening,0-30,,Order Related,,,Inbound
5634,Evening,0-30,,Order Related,309.0,Home,Inbound
5635,Evening,61-90,,Order Related,,,Inbound
5636,Morning,>90,,Order Related,,,Inbound
5637,Afternoon,>90,,Order Related,11499.0,Mobile,Inbound
5638,Afternoon,31-60,,Returns,1499.0,Electronics,Inbound
5639,Evening,>90,,Order Related,,,Inbound
5640,Morning,31-60,,Order Related,3736.0,LifeStyle,Inbound
5641,Morning,On Job Training,,Order Related,,,Inbound
5642,Evening,On Job Training,,Order Related,,,Inbound
5643,Night,61-90,,Returns,,,Inbound
5644,Morning,>90,,Returns,,,Inbound
5645,Evening,On Job Training,,Order Related,1799.0,LifeStyle,Inbound
5646,Evening,>90,,Refund Related,1795.0,Books & General merchandise,Email
5647,Morning,>90,,Others,,,Inbound
5648,Morning,>90,,Returns,,,Email
5649,Evening,On Job Training,,Returns,,,Inbound
5650,Night,>90,,Order Related,1614.0,Books & General merchandise,Inbound
5651,Evening,>90,,Returns,,,Inbound
5652,Evening,>90,,Returns,,,Inbound
5653,Evening,0-30,,Order Related,,,Inbound
5654,Evening,>90,,Returns,,,Inbound
5655,Morning,>90,,Order Related,,,Inbound
5656,Morning,0-30,,Returns,,,Outcall
5657,Evening,On Job Training,,Returns,218.0,LifeStyle,Inbound
5658,Evening,On Job Training,,Feedback,,,Inbound
5659,Evening,On Job Training,,Payments related,,,Inbound
5660,Morning,On Job Training,,Order Related,,,Inbound
5661,Evening,On Job Training,,Returns,,,Outcall
5662,Evening,On Job Training,,Returns,,,Outcall
5663,Morning,0-30,,Returns,,,Inbound
5664,Morning,>90,,Returns,,,Inbound
5665,Morning,On Job Training,,Returns,,,Inbound
5666,Morning,On Job Training,,Refund Related,,,Inbound
5667,Evening,0-30,,Order Related,,,Outcall
5668,Morning,>90,,Order Related,528.0,Books & General merchandise,Email
5669,Evening,0-30,,Order Related,,,Inbound
5670,Evening,61-90,,Returns,,,Inbound
5671,Evening,On Job Training,,Returns,379.0,Books & General merchandise,Inbound
5672,Morning,>90,,Returns,,,Inbound
5673,Evening,On Job Training,,Returns,,,Inbound
5674,Morning,>90,,Returns,,,Inbound
5675,Evening,61-90,,Feedback,,,Inbound
5676,Evening,31-60,,Returns,,,Inbound
5677,Evening,>90,,Returns,,,Inbound
5678,Afternoon,>90,,Returns,230.0,LifeStyle,Inbound
5679,Split,61-90,,Order Related,1999.0,Electronics,Inbound
5680,Morning,On Job Training,,Order Related,1649.0,LifeStyle,Inbound
5681,Morning,0-30,,Returns,,,Inbound
5682,Morning,On Job Training,,Returns,,,Inbound
5683,Morning,On Job Training,,Returns,,,Inbound
5684,Morning,>90,,Returns,,,Inbound
5685,Evening,0-30,,Returns,1499.0,Electronics,Inbound
5686,Morning,>90,,Returns,,,Inbound
5687,Evening,>90,,Returns,1499.0,Electronics,Inbound
5688,Morning,>90,,Returns,,,Inbound
5689,Evening,61-90,,Returns,,,Inbound
5690,Evening,On Job Training,,Returns,,,Inbound
5691,Morning,>90,,Returns,,,Inbound
5692,Morning,>90,,Returns,575.0,Electronics,Inbound
5693,Evening,On Job Training,,Returns,,,Inbound
5694,Evening,On Job Training,,Order Related,23999.0,Mobile,Inbound
5695,Evening,31-60,,Returns,,,Inbound
5696,Morning,On Job Training,,Returns,,,Inbound
5697,Morning,On Job Training,,Returns,,,Outcall
5698,Split,>90,,Order Related,,,Inbound
5699,Afternoon,61-90,,Order Related,1299.0,Electronics,Inbound
5700,Evening,On Job Training,,Returns,174.0,Books & General merchandise,Inbound
5701,Morning,31-60,,Returns,,,Inbound
5702,Evening,61-90,,Returns,471.0,Books & General merchandise,Inbound
5703,Afternoon,>90,,Returns,,,Inbound
5704,Evening,0-30,,Order Related,,,Inbound
5705,Afternoon,>90,,Refund Related,,,Email
5706,Morning,0-30,,Order Related,,,Inbound
5707,Evening,31-60,,Returns,,,Inbound
5708,Morning,On Job Training,,Returns,,,Inbound
5709,Split,>90,,Returns,,,Inbound
5710,Evening,31-60,,Product Queries,,,Inbound
5711,Evening,>90,,Order Related,,,Inbound
5712,Evening,>90,,Returns,,,Outcall
5713,Evening,31-60,,Returns,,,Inbound
5714,Evening,On Job Training,,Shopzilla Related,,,Inbound
5715,Evening,On Job Training,,Shopzilla Related,,,Inbound
5716,Morning,On Job Training,,Returns,,,Inbound
5717,Evening,On Job Training,,Returns,,,Inbound
5718,Evening,31-60,,Returns,,,Inbound
5719,Morning,>90,,Returns,,,Inbound
5720,Evening,61-90,,Shopzilla Related,,,Outcall
5721,Evening,On Job Training,,Order Related,,,Inbound
5722,Morning,31-60,,Returns,,,Inbound
5723,Evening,On Job Training,,Returns,,,Inbound
5724,Morning,0-30,,Order Related,10999.0,Mobile,Outcall
5725,Morning,61-90,,Returns,133.0,Books & General merchandise,Inbound
5726,Morning,>90,,Order Related,,,Outcall
5727,Evening,>90,,Returns,,,Inbound
5728,Evening,61-90,,Order Related,,,Outcall
5729,Morning,On Job Training,,Returns,,,Inbound
5730,Evening,31-60,,Order Related,,,Inbound
5731,Morning,>90,,Returns,,,Inbound
5732,Evening,31-60,,Returns,,,Outcall
5733,Morning,On Job Training,,Refund Related,,,Inbound
5734,Evening,61-90,,Order Related,,,Inbound
5735,Morning,>90,,Feedback,,,Inbound
5736,Split,>90,,Offers & Cashback,,,Inbound
5737,Morning,0-30,,Returns,,,Inbound
5738,Evening,31-60,,Returns,,,Inbound
5739,Evening,31-60,,Shopzilla Related,,,Inbound
5740,Evening,On Job Training,,Returns,,,Inbound
5741,Morning,>90,,Order Related,9999.0,Mobile,Inbound
5742,Evening,>90,,Refund Related,,,Outcall
5743,Morning,>90,,Returns,,,Inbound
5744,Morning,0-30,,Returns,,,Inbound
5745,Morning,31-60,,Returns,,,Inbound
5746,Morning,>90,,Order Related,,,Outcall
5747,Morning,>90,,Returns,,,Inbound
5748,Evening,On Job Training,,Returns,,,Inbound
5749,Morning,31-60,,Returns,,,Inbound
5750,Morning,>90,,Onboarding related,,,Inbound
5751,Night,>90,,Returns,,,Inbound
5752,Morning,>90,,Returns,,,Outcall
5753,Morning,On Job Training,,Order Related,,,Inbound
5754,Morning,On Job Training,,Shopzilla Related,,,Inbound
5755,Morning,61-90,,Returns,,,Inbound
5756,Evening,On Job Training,,Returns,,,Inbound
5757,Evening,>90,,Returns,,,Inbound
5758,Morning,0-30,,Returns,,,Inbound
5759,Morning,On Job Training,,Order Related,,,Inbound
5760,Morning,On Job Training,,Order Related,,,Inbound
5761,Night,>90,,Order Related,,,Outcall
5762,Morning,0-30,,Order Related,13499.0,Mobile,Inbound
5763,Morning,On Job Training,,Order Related,,,Outcall
5764,Evening,On Job Training,,Product Queries,,,Outcall
5765,Afternoon,61-90,,Order Related,,,Email
5766,Evening,>90,,Returns,,,Inbound
5767,Morning,31-60,,Order Related,,,Inbound
5768,Evening,31-60,,Returns,,,Inbound
5769,Evening,On Job Training,,Refund Related,,,Outcall
5770,Evening,On Job Training,,Returns,,,Inbound
5771,Morning,>90,,Order Related,1179.0,LifeStyle,Inbound
5772,Evening,>90,,Order Related,,,Inbound
5773,Morning,>90,,Returns,,,Inbound
5774,Afternoon,>90,,Returns,,,Inbound
5775,Morning,On Job Training,,Returns,,,Inbound
5776,Afternoon,>90,,Feedback,,,Outcall
5777,Morning,On Job Training,,Returns,,,Outcall
5778,Morning,>90,,Returns,,,Email
5779,Afternoon,61-90,,Returns,,,Outcall
5780,Split,61-90,,Returns,,,Inbound
5781,Evening,On Job Training,,Refund Related,,,Outcall
5782,Morning,>90,,Order Related,,,Inbound
5783,Morning,>90,,Order Related,,,Inbound
5784,Morning,31-60,,Returns,194.0,Home,Inbound
5785,Evening,0-30,,Returns,,,Inbound
5786,Morning,On Job Training,,Product Queries,,,Outcall
5787,Morning,0-30,,Returns,,,Inbound
5788,Morning,On Job Training,,Returns,,,Inbound
5789,Morning,61-90,,Returns,,,Outcall
5790,Evening,>90,,Returns,,,Outcall
5791,Evening,On Job Training,,Product Queries,,,Inbound
5792,Evening,0-30,,Product Queries,,,Inbound
5793,Morning,On Job Training,,Refund Related,,,Inbound
5794,Split,>90,,Refund Related,57999.0,Mobile,Inbound
5795,Morning,0-30,,Returns,230.0,LifeStyle,Inbound
5796,Evening,31-60,,Returns,1149.0,LifeStyle,Inbound
5797,Morning,31-60,,Order Related,,,Inbound
5798,Morning,>90,,Returns,,,Inbound
5799,Morning,>90,,Returns,1559.0,LifeStyle,Inbound
5800,Evening,>90,,Returns,,,Inbound
5801,Morning,On Job Training,,Returns,249.0,Electronics,Inbound
5802,Evening,31-60,,Order Related,29999.0,Mobile,Inbound
5803,Evening,61-90,,Returns,5999.0,Mobile,Email
5804,Morning,>90,,Order Related,337.0,LifeStyle,Inbound
5805,Evening,On Job Training,,Order Related,2249.0,LifeStyle,Inbound
5806,Morning,0-30,,Returns,,,Inbound
5807,Morning,>90,,Order Related,,,Inbound
5808,Afternoon,>90,,Order Related,,,Outcall
5809,Evening,On Job Training,,Returns,849.0,Electronics,Inbound
5810,Morning,>90,,Order Related,,,Inbound
5811,Morning,>90,,Order Related,,,Inbound
5812,Evening,61-90,,Returns,,,Inbound
5813,Evening,31-60,,Cancellation,,,Outcall
5814,Evening,0-30,,Returns,,,Inbound
5815,Evening,61-90,,Returns,,,Email
5816,Evening,61-90,,Feedback,,,Outcall
5817,Morning,>90,,Returns,,,Inbound
5818,Morning,>90,,Shopzilla Related,,,Inbound
5819,Morning,0-30,,Returns,,,Inbound
5820,Split,>90,,Returns,,,Inbound
5821,Afternoon,61-90,,Returns,,,Inbound
5822,Evening,61-90,,Refund Related,,,Inbound
5823,Evening,0-30,,Returns,,,Inbound
5824,Morning,>90,,Returns,,,Outcall
5825,Morning,0-30,,Product Queries,,,Inbound
5826,Morning,>90,,Returns,,,Inbound
5827,Evening,31-60,,Returns,,,Inbound
5828,Evening,>90,,Order Related,,,Inbound
5829,Evening,On Job Training,,Order Related,,,Inbound
5830,Evening,31-60,,Returns,1245.0,LifeStyle,Inbound
5831,Morning,On Job Training,,Returns,,,Inbound
5832,Evening,0-30,,Order Related,,,Inbound
5833,Evening,On Job Training,,Order Related,,,Inbound
5834,Evening,On Job Training,,Order Related,,,Inbound
5835,Afternoon,61-90,,Refund Related,,,Inbound
5836,Morning,>90,,Returns,898.0,LifeStyle,Inbound
5837,Evening,On Job Training,,Returns,,,Outcall
5838,Evening,31-60,,Order Related,,,Inbound
5839,Evening,0-30,,Returns,,,Inbound
5840,Evening,31-60,,Returns,,,Inbound
5841,Morning,>90,,Returns,,,Inbound
5842,Split,>90,,Returns,,,Inbound
5843,Morning,>90,,Returns,,,Inbound
5844,Morning,0-30,,Order Related,,,Inbound
5845,Morning,0-30,,Cancellation,729.0,Electronics,Outcall
5846,Evening,0-30,,Returns,188.0,LifeStyle,Inbound
5847,Evening,31-60,,Returns,,,Inbound
5848,Split,>90,,Payments related,,,Outcall
5849,Evening,On Job Training,,Returns,,,Outcall
5850,Morning,31-60,,Order Related,1499.0,Electronics,Inbound
5851,Morning,31-60,,Returns,,,Inbound
5852,Evening,61-90,,Returns,,,Inbound
5853,Morning,>90,,Returns,,,Inbound
5854,Morning,On Job Training,,Order Related,1199.0,Electronics,Inbound
5855,Split,>90,,Returns,,,Inbound
5856,Morning,31-60,,Order Related,,,Outcall
5857,Evening,>90,,Refund Related,593.0,LifeStyle,Inbound
5858,Morning,>90,,Returns,,,Outcall
5859,Evening,>90,,Returns,,,Inbound
5860,Evening,>90,,Order Related,,,Inbound
5861,Afternoon,>90,,Returns,,,Inbound
5862,Evening,On Job Training,,Order Related,,,Inbound
5863,Morning,On Job Training,,Order Related,,,Inbound
5864,Morning,0-30,,Returns,833.0,LifeStyle,Inbound
5865,Morning,>90,,Returns,,,Inbound
5866,Night,31-60,,Order Related,3598.0,Home,Inbound
5867,Evening,61-90,,Order Related,259.0,Electronics,Email
5868,Evening,31-60,,Offers & Cashback,1899.0,Home Appliences,Inbound
5869,Morning,31-60,,Returns,1699.0,Electronics,Inbound
5870,Afternoon,61-90,,Returns,,,Inbound
5871,Morning,>90,,Returns,,,Inbound
5872,Evening,On Job Training,,Refund Related,920.0,Home,Inbound
5873,Morning,0-30,,Order Related,7499.0,Mobile,Inbound
5874,Evening,61-90,,Returns,329.0,LifeStyle,Inbound
5875,Morning,>90,,Order Related,21190.0,Furniture,Inbound
5876,Evening,31-60,,Returns,,,Inbound
5877,Split,>90,,Returns,,,Inbound
5878,Evening,On Job Training,,Returns,,,Outcall
5879,Morning,On Job Training,,Returns,,,Inbound
5880,Morning,On Job Training,,Returns,,,Inbound
5881,Morning,>90,,Feedback,,,Inbound
5882,Split,>90,,Returns,,,Outcall
5883,Morning,31-60,,Returns,,,Inbound
5884,Morning,31-60,,Returns,,,Inbound
5885,Afternoon,31-60,,Returns,299.0,Books & General merchandise,Inbound
5886,Morning,On Job Training,,Returns,,,Inbound
5887,Morning,31-60,,Returns,656.0,LifeStyle,Inbound
5888,Afternoon,>90,,Returns,,,Inbound
5889,Morning,On Job Training,,Cancellation,892.0,Home,Outcall
5890,Evening,31-60,,Returns,,,Inbound
5891,Morning,0-30,,Returns,,,Inbound
5892,Morning,0-30,,Order Related,1299.0,Electronics,Inbound
5893,Morning,On Job Training,,Returns,11990.0,Home Appliences,Outcall
5894,Morning,0-30,,Order Related,,,Inbound
5895,Morning,0-30,,Returns,,,Inbound
5896,Morning,>90,,Refund Related,,,Outcall
5897,Morning,>90,,Returns,,,Inbound
5898,Morning,On Job Training,,Returns,,,Inbound
5899,Evening,On Job Training,,Refund Related,,,Inbound
5900,Morning,>90,,Cancellation,,,Inbound
5901,Morning,>90,,Returns,,,Inbound
5902,Split,>90,,Returns,,,Inbound
5903,Morning,>90,,Order Related,,,Inbound
5904,Morning,>90,,Returns,269.0,LifeStyle,Inbound
5905,Split,>90,,Product Queries,,,Outcall
5906,Evening,>90,,Order Related,1339.0,LifeStyle,Inbound
5907,Morning,On Job Training,,Shopzilla Related,,,Inbound
5908,Morning,On Job Training,,Product Queries,,,Inbound
5909,Morning,0-30,,Returns,,,Outcall
5910,Morning,On Job Training,,Feedback,,,Inbound
5911,Morning,61-90,,Returns,48.0,Home,Outcall
5912,Afternoon,>90,,Order Related,,,Inbound
5913,Morning,0-30,,Returns,,,Outcall
5914,Morning,>90,,Shopzilla Related,,,Inbound
5915,Evening,On Job Training,,Product Queries,,,Inbound
5916,Night,>90,,Returns,,,Inbound
5917,Evening,On Job Training,,Product Queries,,,Inbound
5918,Morning,On Job Training,,Cancellation,1374.0,Books & General merchandise,Inbound
