row_id,date,datetime,cash_type,card,coffee_name
311,2025-02-22,2025-02-22 10:52:18.682,card,ANON-0000-0000-1240,Hot Chocolate
312,2025-02-22,2025-02-22 11:28:30.453,card,ANON-0000-0000-1241,Americano
313,2025-02-22,2025-02-22 11:41:12.848,card,ANON-0000-0000-1190,Americano
314,2025-02-22,2025-02-22 12:59:41.853,card,ANON-0000-0000-0095,Espresso
315,2025-02-22,2025-02-22 15:03:03.270,card,ANON-0000-0000-1162,Americano with Milk
316,2025-02-23,2025-02-23 10:33:11.517,card,ANON-0000-0000-1156,Americano with Milk
317,2025-02-23,2025-02-23 12:52:26.405,card,ANON-0000-0000-1163,Americano with Milk
318,2025-02-23,2025-02-23 12:54:06.170,card,ANON-0000-0000-1163,Americano with Milk
319,2025-02-23,2025-02-23 13:50:21.627,card,ANON-0000-0000-1242,Cappuccino
320,2025-02-23,2025-02-23 14:02:03.441,card,ANON-0000-0000-1156,Cocoa
321,2025-02-23,2025-02-23 17:27:44.922,card,ANON-0000-0000-1243,Americano
322,2025-02-24,2025-02-24 09:14:53.565,card,ANON-0000-0000-1220,Americano with Milk
323,2025-02-24,2025-02-24 09:45:10.699,card,ANON-0000-0000-1244,Latte
324,2025-02-24,2025-02-24 10:02:48.501,card,ANON-0000-0000-1163,Americano
325,2025-02-24,2025-02-24 10:09:12.494,card,ANON-0000-0000-1245,Americano with Milk
326,2025-02-24,2025-02-24 10:10:21.726,card,ANON-0000-0000-1245,Americano with Milk
327,2025-02-24,2025-02-24 10:47:47.680,card,ANON-0000-0000-1244,Cocoa
328,2025-02-24,2025-02-24 12:58:41.309,card,ANON-0000-0000-1191,Latte
329,2025-02-24,2025-02-24 13:00:01.278,card,ANON-0000-0000-1191,Cocoa
330,2025-02-24,2025-02-24 15:40:01.820,card,ANON-0000-0000-1163,Americano with Milk
331,2025-02-24,2025-02-24 16:00:06.327,card,ANON-0000-0000-1246,Cocoa
332,2025-02-24,2025-02-24 16:10:23.971,card,ANON-0000-0000-1184,Cappuccino
333,2025-02-24,2025-02-24 16:28:52.132,card,ANON-0000-0000-1177,Latte
334,2025-02-24,2025-02-24 16:59:38.528,card,ANON-0000-0000-1170,Americano
335,2025-02-24,2025-02-24 17:00:44.935,card,ANON-0000-0000-1170,Americano
336,2025-02-24,2025-02-24 17:37:38.947,card,ANON-0000-0000-1222,Americano with Milk
337,2025-02-24,2025-02-24 18:07:01.699,card,ANON-0000-0000-1162,Americano with Milk
338,2025-02-24,2025-02-24 18:21:57.165,card,ANON-0000-0000-1191,Latte
339,2025-02-24,2025-02-24 19:04:34.437,card,ANON-0000-0000-0878,Americano with Milk
340,2025-02-24,2025-02-24 19:24:10.809,card,ANON-0000-0000-1179,Hot Chocolate
341,2025-02-24,2025-02-24 19:24:54.411,card,ANON-0000-0000-1247,Latte
342,2025-02-24,2025-02-24 19:26:14.767,card,ANON-0000-0000-1179,Cocoa
343,2025-02-24,2025-02-24 20:14:51.303,card,ANON-0000-0000-1156,Cocoa
344,2025-02-25,2025-02-25 08:00:39.257,card,ANON-0000-0000-1153,Americano with Milk
345,2025-02-25,2025-02-25 08:49:21.068,card,ANON-0000-0000-1152,Americano
346,2025-02-25,2025-02-25 08:50:14.259,card,ANON-0000-0000-1152,Americano with Milk
347,2025-02-25,2025-02-25 10:02:44.852,card,ANON-0000-0000-1237,Espresso
348,2025-02-25,2025-02-25 11:03:33.850,card,ANON-0000-0000-1170,Americano
349,2025-02-25,2025-02-25 11:04:26.917,card,ANON-0000-0000-1152,Americano
350,2025-02-25,2025-02-25 12:20:41.507,card,ANON-0000-0000-1184,Cappuccino
351,2025-02-25,2025-02-25 14:14:18.541,card,ANON-0000-0000-1161,Cappuccino
352,2025-02-25,2025-02-25 16:49:37.395,card,ANON-0000-0000-0019,Americano
353,2025-02-25,2025-02-25 16:50:35.811,card,ANON-0000-0000-0019,Americano
354,2025-02-25,2025-02-25 18:19:09.057,card,ANON-0000-0000-1234,Cocoa
355,2025-02-25,2025-02-25 19:32:40.434,card,ANON-0000-0000-1152,Cappuccino
356,2025-02-26,2025-02-26 08:57:37.237,card,ANON-0000-0000-1170,Americano
357,2025-02-26,2025-02-26 10:11:27.140,card,ANON-0000-0000-1248,Americano with Milk
358,2025-02-26,2025-02-26 10:12:25.513,card,ANON-0000-0000-1248,Americano with Milk
359,2025-02-26,2025-02-26 10:16:57.091,card,ANON-0000-0000-1155,Hot Chocolate
360,2025-02-26,2025-02-26 13:13:26.877,card,ANON-0000-0000-1168,Cocoa
361,2025-02-26,2025-02-26 13:31:23.611,card,ANON-0000-0000-1191,Latte
362,2025-02-26,2025-02-26 15:01:58.636,card,ANON-0000-0000-1110,Americano
363,2025-02-26,2025-02-26 15:14:47.989,card,ANON-0000-0000-1249,Americano
364,2025-02-26,2025-02-26 15:17:24.547,card,ANON-0000-0000-1247,Cortado
365,2025-02-26,2025-02-26 15:20:02.820,card,ANON-0000-0000-1250,Hot Chocolate
366,2025-02-26,2025-02-26 15:20:48.805,card,ANON-0000-0000-1250,Americano
367,2025-02-26,2025-02-26 15:28:45.256,card,ANON-0000-0000-1190,Americano
368,2025-02-26,2025-02-26 16:20:46.792,card,ANON-0000-0000-1164,Latte
369,2025-02-26,2025-02-26 16:55:13.614,card,ANON-0000-0000-1165,Hot Chocolate
370,2025-02-26,2025-02-26 16:55:59.649,card,ANON-0000-0000-1191,Latte
371,2025-02-26,2025-02-26 17:22:44.573,card,ANON-0000-0000-1166,Americano with Milk
372,2025-02-26,2025-02-26 18:11:24.140,card,ANON-0000-0000-1163,Latte
373,2025-02-26,2025-02-26 18:13:50.419,card,ANON-0000-0000-1163,Cappuccino
374,2025-02-27,2025-02-27 07:19:00.322,card,ANON-0000-0000-1163,Cappuccino
375,2025-02-27,2025-02-27 07:21:00.583,card,ANON-0000-0000-1161,Cappuccino
376,2025-02-27,2025-02-27 10:52:29.153,card,ANON-0000-0000-1237,Espresso
377,2025-02-27,2025-02-27 11:08:16.864,card,ANON-0000-0000-1168,Cocoa
378,2025-02-27,2025-02-27 12:48:15.878,card,ANON-0000-0000-1251,Cocoa
379,2025-02-27,2025-02-27 13:29:48.424,card,ANON-0000-0000-1252,Americano with Milk
380,2025-02-27,2025-02-27 14:23:16.499,card,ANON-0000-0000-1163,Americano
381,2025-02-27,2025-02-27 14:43:19.325,card,ANON-0000-0000-1253,Latte
382,2025-02-27,2025-02-27 15:47:50.692,card,ANON-0000-0000-1170,Americano
383,2025-02-27,2025-02-27 16:28:28.103,card,ANON-0000-0000-1170,Americano
384,2025-02-27,2025-02-27 17:12:55.999,card,ANON-0000-0000-1190,Americano
385,2025-02-27,2025-02-27 17:23:10.042,card,ANON-0000-0000-1170,Americano
386,2025-02-27,2025-02-27 17:53:13.054,card,ANON-0000-0000-1254,Latte
387,2025-02-27,2025-02-27 18:17:28.969,card,ANON-0000-0000-1208,Latte
388,2025-02-27,2025-02-27 18:38:40.856,card,ANON-0000-0000-1184,Cappuccino
389,2025-02-27,2025-02-27 18:40:01.843,card,ANON-0000-0000-1179,Cocoa
390,2025-02-27,2025-02-27 18:40:52.049,card,ANON-0000-0000-1179,Cocoa
391,2025-02-27,2025-02-27 19:14:15.622,card,ANON-0000-0000-1215,Latte
392,2025-02-27,2025-02-27 20:02:07.207,card,ANON-0000-0000-0046,Cappuccino
393,2025-02-28,2025-02-28 06:52:45.591,card,ANON-0000-0000-1163,Americano with Milk
394,2025-02-28,2025-02-28 06:54:59.973,card,ANON-0000-0000-1163,Americano with Milk
395,2025-02-28,2025-02-28 07:18:36.920,card,ANON-0000-0000-1161,Cappuccino
396,2025-02-28,2025-02-28 08:09:57.784,card,ANON-0000-0000-1255,Espresso
397,2025-02-28,2025-02-28 09:02:38.061,card,ANON-0000-0000-1162,Americano with Milk
398,2025-02-28,2025-02-28 14:44:28.113,card,ANON-0000-0000-1110,Americano
399,2025-02-28,2025-02-28 14:45:22.024,card,ANON-0000-0000-1110,Americano
400,2025-02-28,2025-02-28 14:47:52.342,card,ANON-0000-0000-1163,Americano
401,2025-02-28,2025-02-28 14:52:02.209,card,ANON-0000-0000-1191,Latte
402,2025-02-28,2025-02-28 15:19:18.675,card,ANON-0000-0000-1110,Americano
403,2025-02-28,2025-02-28 16:22:27.380,card,ANON-0000-0000-1156,Cocoa
404,2025-02-28,2025-02-28 16:30:06.695,card,ANON-0000-0000-1170,Americano
405,2025-02-28,2025-02-28 17:21:00.889,card,ANON-0000-0000-1191,Latte
406,2025-02-28,2025-02-28 17:31:04.347,card,ANON-0000-0000-1256,Americano with Milk
407,2025-02-28,2025-02-28 17:32:16.632,card,ANON-0000-0000-1170,Americano
408,2025-02-28,2025-02-28 17:33:49.148,card,ANON-0000-0000-1190,Americano
409,2025-02-28,2025-02-28 18:53:49.487,card,ANON-0000-0000-1257,Latte
410,2025-03-01,2025-03-01 10:31:45.742,card,ANON-0000-0000-1184,Cappuccino
411,2025-03-01,2025-03-01 11:24:04.507,card,ANON-0000-0000-1190,Americano
412,2025-03-01,2025-03-01 11:27:58.402,card,ANON-0000-0000-1198,Americano
413,2025-03-01,2025-03-01 14:43:23.827,card,ANON-0000-0000-1254,Latte
414,2025-03-01,2025-03-01 15:02:31.500,card,ANON-0000-0000-1152,Americano
415,2025-03-01,2025-03-01 15:08:20.223,card,ANON-0000-0000-1157,Americano with Milk
416,2025-03-01,2025-03-01 16:42:13.049,card,ANON-0000-0000-1184,Cappuccino
417,2025-03-01,2025-03-01 17:08:33.502,card,ANON-0000-0000-1258,Americano
418,2025-03-02,2025-03-02 09:58:15.295,card,ANON-0000-0000-1163,Cocoa
419,2025-03-02,2025-03-02 12:17:36.376,card,ANON-0000-0000-1189,Latte
420,2025-03-02,2025-03-02 13:36:19.536,card,ANON-0000-0000-1217,Americano with Milk
421,2025-03-02,2025-03-02 15:22:17.476,card,ANON-0000-0000-1152,Americano with Milk
422,2025-03-02,2025-03-02 15:23:15.736,card,ANON-0000-0000-1152,Americano
423,2025-03-02,2025-03-02 15:24:45.231,card,ANON-0000-0000-1190,Americano
424,2025-03-03,2025-03-03 08:24:01.942,card,ANON-0000-0000-1161,Cappuccino
425,2025-03-03,2025-03-03 09:46:51.968,card,ANON-0000-0000-1244,Cocoa
426,2025-03-03,2025-03-03 09:48:39.338,card,ANON-0000-0000-1244,Latte
427,2025-03-03,2025-03-03 10:21:24.640,card,ANON-0000-0000-1227,Hot Chocolate
428,2025-03-03,2025-03-03 10:24:46.716,card,ANON-0000-0000-1259,Hot Chocolate
429,2025-03-03,2025-03-03 12:58:08.052,card,ANON-0000-0000-1184,Cappuccino
430,2025-03-03,2025-03-03 15:11:01.202,card,ANON-0000-0000-1191,Latte
431,2025-03-03,2025-03-03 15:47:58.817,card,ANON-0000-0000-1167,Americano
432,2025-03-03,2025-03-03 16:14:50.464,card,ANON-0000-0000-1196,Cocoa
433,2025-03-03,2025-03-03 16:16:35.240,card,ANON-0000-0000-1191,Latte
434,2025-03-03,2025-03-03 16:18:27.089,card,ANON-0000-0000-1164,Latte
435,2025-03-03,2025-03-03 16:40:29.304,card,ANON-0000-0000-1158,Cappuccino
436,2025-03-03,2025-03-03 16:42:22.611,card,ANON-0000-0000-1158,Cappuccino
437,2025-03-03,2025-03-03 16:52:11.629,card,ANON-0000-0000-1170,Americano
438,2025-03-03,2025-03-03 17:28:42.804,card,ANON-0000-0000-1256,Americano with Milk
439,2025-03-03,2025-03-03 17:31:22.380,card,ANON-0000-0000-1198,Americano
440,2025-03-03,2025-03-03 17:32:18.437,card,ANON-0000-0000-1198,Hot Chocolate
441,2025-03-03,2025-03-03 17:32:58.753,card,ANON-0000-0000-1198,Americano
442,2025-03-03,2025-03-03 17:57:32.688,card,ANON-0000-0000-1179,Hot Chocolate
443,2025-03-03,2025-03-03 17:58:27.343,card,ANON-0000-0000-1178,Hot Chocolate
444,2025-03-03,2025-03-03 18:03:05.008,card,ANON-0000-0000-1162,Americano with Milk
445,2025-03-03,2025-03-03 18:46:52.609,card,ANON-0000-0000-1257,Latte
446,2025-03-04,2025-03-04 07:19:21.939,card,ANON-0000-0000-1161,Cappuccino
447,2025-03-04,2025-03-04 07:31:55.409,card,ANON-0000-0000-1163,Americano
448,2025-03-04,2025-03-04 08:51:45.272,card,ANON-0000-0000-1187,Americano with Milk
449,2025-03-04,2025-03-04 09:09:31.929,card,ANON-0000-0000-1163,Americano
450,2025-03-04,2025-03-04 09:10:22.201,card,ANON-0000-0000-1163,Americano
451,2025-03-04,2025-03-04 09:58:37.168,card,ANON-0000-0000-1260,Americano
452,2025-03-04,2025-03-04 11:04:01.957,card,ANON-0000-0000-1222,Americano with Milk
453,2025-03-04,2025-03-04 11:05:06.974,card,ANON-0000-0000-1176,Americano
454,2025-03-04,2025-03-04 11:46:41.064,card,ANON-0000-0000-1167,Americano
455,2025-03-04,2025-03-04 11:47:24.511,card,ANON-0000-0000-1167,Americano
456,2025-03-04,2025-03-04 11:51:34.795,card,ANON-0000-0000-1110,Americano
457,2025-03-04,2025-03-04 12:25:59.172,card,ANON-0000-0000-1189,Cocoa
458,2025-03-04,2025-03-04 16:48:58.420,card,ANON-0000-0000-1167,Americano
459,2025-03-04,2025-03-04 18:43:21.868,card,ANON-0000-0000-1234,Cocoa
460,2025-03-04,2025-03-04 19:10:09.471,card,ANON-0000-0000-1174,Latte
461,2025-03-04,2025-03-04 20:09:00.555,card,ANON-0000-0000-1246,Latte
462,2025-03-05,2025-03-05 08:39:51.618,card,ANON-0000-0000-1163,Americano with Milk
463,2025-03-05,2025-03-05 09:38:24.258,card,ANON-0000-0000-1167,Americano
464,2025-03-05,2025-03-05 10:01:14.296,card,ANON-0000-0000-1198,Americano
465,2025-03-05,2025-03-05 10:02:04.297,card,ANON-0000-0000-1198,Americano
466,2025-03-05,2025-03-05 10:10:50.521,card,ANON-0000-0000-1261,Cappuccino
467,2025-03-05,2025-03-05 10:40:34.821,card,ANON-0000-0000-1248,Americano with Milk
468,2025-03-05,2025-03-05 11:08:31.568,card,ANON-0000-0000-1184,Cappuccino
469,2025-03-05,2025-03-05 11:10:54.165,card,ANON-0000-0000-1262,Cocoa
470,2025-03-05,2025-03-05 11:38:51.182,card,ANON-0000-0000-1198,Americano
471,2025-03-05,2025-03-05 11:41:22.429,card,ANON-0000-0000-1167,Americano
472,2025-03-05,2025-03-05 12:12:56.269,card,ANON-0000-0000-1110,Americano
473,2025-03-05,2025-03-05 15:07:50.623,card,ANON-0000-0000-1191,Latte
474,2025-03-05,2025-03-05 15:21:35.832,card,ANON-0000-0000-1164,Latte
475,2025-03-05,2025-03-05 15:25:11.415,card,ANON-0000-0000-1165,Hot Chocolate
476,2025-03-05,2025-03-05 17:09:56.990,card,ANON-0000-0000-1222,Americano with Milk
477,2025-03-05,2025-03-05 17:16:23.550,card,ANON-0000-0000-1263,Espresso
478,2025-03-05,2025-03-05 17:31:40.879,card,ANON-0000-0000-1191,Latte
479,2025-03-05,2025-03-05 18:13:26.969,card,ANON-0000-0000-1158,Cappuccino
480,2025-03-05,2025-03-05 19:02:56.818,card,ANON-0000-0000-1264,Cocoa
481,2025-03-06,2025-03-06 09:33:39.296,card,ANON-0000-0000-1210,Hot Chocolate
482,2025-03-06,2025-03-06 09:35:52.935,card,ANON-0000-0000-1207,Espresso
483,2025-03-06,2025-03-06 10:48:04.907,card,ANON-0000-0000-1207,Americano with Milk
484,2025-03-06,2025-03-06 10:56:47.365,card,ANON-0000-0000-1163,Americano
485,2025-03-06,2025-03-06 10:57:35.031,card,ANON-0000-0000-1163,Americano
486,2025-03-06,2025-03-06 11:05:43.624,card,ANON-0000-0000-1198,Americano
487,2025-03-06,2025-03-06 11:17:38.018,card,ANON-0000-0000-1265,Cappuccino
488,2025-03-06,2025-03-06 13:51:33.101,card,ANON-0000-0000-1215,Latte
489,2025-03-06,2025-03-06 16:06:47.303,card,ANON-0000-0000-1216,Americano with Milk
490,2025-03-06,2025-03-06 17:49:11.208,card,ANON-0000-0000-1163,Cocoa
491,2025-03-06,2025-03-06 18:27:11.724,card,ANON-0000-0000-1158,Cappuccino
492,2025-03-06,2025-03-06 19:22:10.719,card,ANON-0000-0000-1153,Americano with Milk
493,2025-03-07,2025-03-07 07:05:42.321,card,ANON-0000-0000-1161,Cappuccino
494,2025-03-07,2025-03-07 08:45:10.887,card,ANON-0000-0000-1110,Americano
495,2025-03-07,2025-03-07 08:46:03.828,card,ANON-0000-0000-1110,Americano
496,2025-03-07,2025-03-07 09:02:40.792,card,ANON-0000-0000-1163,Americano
497,2025-03-07,2025-03-07 10:09:57.931,card,ANON-0000-0000-1155,Hot Chocolate
498,2025-03-07,2025-03-07 10:26:34.938,card,ANON-0000-0000-1266,Americano with Milk
499,2025-03-07,2025-03-07 10:27:32.541,card,ANON-0000-0000-1266,Americano with Milk
500,2025-03-07,2025-03-07 10:41:45.791,card,ANON-0000-0000-1262,Cocoa
501,2025-03-07,2025-03-07 11:50:59.454,card,ANON-0000-0000-1189,Cocoa
502,2025-03-07,2025-03-07 12:03:46.247,card,ANON-0000-0000-1157,Americano with Milk
503,2025-03-07,2025-03-07 13:43:48.445,card,ANON-0000-0000-1210,Hot Chocolate
504,2025-03-07,2025-03-07 13:55:31.605,card,ANON-0000-0000-1260,Americano
505,2025-03-07,2025-03-07 14:53:30.160,card,ANON-0000-0000-1184,Cappuccino
506,2025-03-07,2025-03-07 15:09:04.325,card,ANON-0000-0000-1191,Latte
507,2025-03-07,2025-03-07 15:52:52.989,card,ANON-0000-0000-1164,Latte
508,2025-03-07,2025-03-07 17:10:29.285,card,ANON-0000-0000-1191,Latte
509,2025-03-07,2025-03-07 17:12:23.608,card,ANON-0000-0000-1165,Hot Chocolate
510,2025-03-08,2025-03-08 09:23:44.544,card,ANON-0000-0000-1207,Americano with Milk
511,2025-03-08,2025-03-08 09:41:52.900,card,ANON-0000-0000-1162,Americano with Milk
512,2025-03-08,2025-03-08 10:54:13.634,card,ANON-0000-0000-1163,Americano
513,2025-03-08,2025-03-08 11:19:45.578,card,ANON-0000-0000-1190,Americano
514,2025-03-08,2025-03-08 11:20:32.377,card,ANON-0000-0000-1190,Americano
515,2025-03-08,2025-03-08 12:41:19.836,card,ANON-0000-0000-1267,Americano with Milk
516,2025-03-08,2025-03-08 12:45:05.337,card,ANON-0000-0000-1110,Americano
517,2025-03-08,2025-03-08 13:40:06.054,card,ANON-0000-0000-1162,Cappuccino
518,2025-03-09,2025-03-09 09:42:03.883,card,ANON-0000-0000-1268,Espresso
519,2025-03-09,2025-03-09 11:25:53.184,card,ANON-0000-0000-1269,Americano with Milk
520,2025-03-09,2025-03-09 13:51:56.278,card,ANON-0000-0000-1184,Cappuccino
521,2025-03-09,2025-03-09 14:18:30.062,card,ANON-0000-0000-1163,Americano
522,2025-03-09,2025-03-09 15:12:41.404,card,ANON-0000-0000-1153,Cappuccino
523,2025-03-09,2025-03-09 15:39:07.132,card,ANON-0000-0000-1110,Americano
524,2025-03-09,2025-03-09 15:52:39.328,card,ANON-0000-0000-1217,Americano with Milk
525,2025-03-09,2025-03-09 15:53:40.394,card,ANON-0000-0000-1270,Cocoa
526,2025-03-10,2025-03-10 08:34:43.483,card,ANON-0000-0000-1271,Americano
527,2025-03-10,2025-03-10 08:35:40.478,card,ANON-0000-0000-1271,Latte
528,2025-03-10,2025-03-10 09:06:27.613,card,ANON-0000-0000-1153,Americano with Milk
529,2025-03-10,2025-03-10 09:19:28.887,card,ANON-0000-0000-1210,Hot Chocolate
530,2025-03-10,2025-03-10 09:50:54.123,card,ANON-0000-0000-1272,Cocoa
531,2025-03-10,2025-03-10 10:18:57.060,card,ANON-0000-0000-1273,Hot Chocolate
532,2025-03-10,2025-03-10 12:36:14.796,card,ANON-0000-0000-1171,Americano
533,2025-03-10,2025-03-10 15:32:09.477,card,ANON-0000-0000-1170,Americano
534,2025-03-10,2025-03-10 15:41:57.873,card,ANON-0000-0000-1212,Hot Chocolate
535,2025-03-10,2025-03-10 16:18:00.593,card,ANON-0000-0000-1191,Latte
536,2025-03-10,2025-03-10 16:18:54.225,card,ANON-0000-0000-1165,Latte
537,2025-03-10,2025-03-10 16:24:25.439,card,ANON-0000-0000-1274,Cappuccino
538,2025-03-10,2025-03-10 16:25:32.458,card,ANON-0000-0000-1274,Americano with Milk
539,2025-03-10,2025-03-10 18:15:54.241,card,ANON-0000-0000-1170,Americano
540,2025-03-10,2025-03-10 18:48:30.228,card,ANON-0000-0000-1257,Latte
541,2025-03-10,2025-03-10 18:49:22.317,card,ANON-0000-0000-1257,Latte
542,2025-03-10,2025-03-10 19:26:42.875,card,ANON-0000-0000-1157,Americano with Milk
543,2025-03-11,2025-03-11 08:46:25.572,card,ANON-0000-0000-1170,Americano
544,2025-03-11,2025-03-11 09:12:27.690,card,ANON-0000-0000-1163,Cappuccino
545,2025-03-11,2025-03-11 09:27:04.403,card,ANON-0000-0000-1275,Latte
546,2025-03-11,2025-03-11 10:26:57.814,card,ANON-0000-0000-1170,Americano
547,2025-03-11,2025-03-11 12:33:20.355,card,ANON-0000-0000-1170,Americano
548,2025-03-11,2025-03-11 13:16:54.690,card,ANON-0000-0000-1171,Americano
549,2025-03-11,2025-03-11 16:29:31.062,card,ANON-0000-0000-1276,Hot Chocolate
550,2025-03-11,2025-03-11 16:30:16.089,card,ANON-0000-0000-1276,Cocoa
551,2025-03-11,2025-03-11 16:49:40.750,card,ANON-0000-0000-1210,Hot Chocolate
552,2025-03-11,2025-03-11 17:46:50.233,card,ANON-0000-0000-1184,Cappuccino
553,2025-03-11,2025-03-11 18:56:52.112,card,ANON-0000-0000-1157,Americano with Milk
554,2025-03-11,2025-03-11 19:07:14.374,card,ANON-0000-0000-1209,Latte
555,2025-03-11,2025-03-11 20:08:56.329,card,ANON-0000-0000-1185,Cocoa
556,2025-03-12,2025-03-12 11:11:39.446,card,ANON-0000-0000-1277,Cocoa
557,2025-03-12,2025-03-12 11:47:34.257,card,ANON-0000-0000-1161,Americano with Milk
558,2025-03-12,2025-03-12 11:50:15.399,card,ANON-0000-0000-1161,Cappuccino
559,2025-03-12,2025-03-12 11:55:55.859,card,ANON-0000-0000-1163,Americano
560,2025-03-12,2025-03-12 11:56:48.899,card,ANON-0000-0000-1163,Americano
561,2025-03-12,2025-03-12 12:06:11.058,card,ANON-0000-0000-1278,Americano
562,2025-03-12,2025-03-12 12:55:38.412,card,ANON-0000-0000-1279,Hot Chocolate
563,2025-03-12,2025-03-12 13:01:49.309,card,ANON-0000-0000-1280,Latte
564,2025-03-12,2025-03-12 13:56:23.641,card,ANON-0000-0000-1199,Latte
565,2025-03-12,2025-03-12 16:27:37.181,card,ANON-0000-0000-1281,Cappuccino
566,2025-03-12,2025-03-12 16:35:03.980,card,ANON-0000-0000-1191,Latte
567,2025-03-12,2025-03-12 16:36:00.656,card,ANON-0000-0000-1165,Latte
568,2025-03-12,2025-03-12 18:10:34.209,card,ANON-0000-0000-1170,Americano
569,2025-03-12,2025-03-12 18:17:17.844,card,ANON-0000-0000-1264,Cocoa
570,2025-03-12,2025-03-12 18:24:40.491,card,ANON-0000-0000-1282,Americano
571,2025-03-12,2025-03-12 18:38:56.648,card,ANON-0000-0000-1158,Cappuccino
572,2025-03-12,2025-03-12 18:42:13.656,card,ANON-0000-0000-1170,Americano
573,2025-03-13,2025-03-13 07:01:36.408,card,ANON-0000-0000-1161,Cappuccino
574,2025-03-13,2025-03-13 08:23:17.476,card,ANON-0000-0000-1153,Americano with Milk
575,2025-03-13,2025-03-13 09:04:47.284,card,ANON-0000-0000-1163,Americano with Milk
576,2025-03-13,2025-03-13 09:20:09.466,card,ANON-0000-0000-1168,Latte
577,2025-03-13,2025-03-13 09:22:04.621,card,ANON-0000-0000-1207,Espresso
578,2025-03-13,2025-03-13 09:38:19.627,card,ANON-0000-0000-1283,Americano
579,2025-03-13,2025-03-13 09:39:14.588,card,ANON-0000-0000-1284,Americano with Milk
580,2025-03-13,2025-03-13 11:18:02.309,card,ANON-0000-0000-1167,Americano
581,2025-03-13,2025-03-13 12:13:37.365,card,ANON-0000-0000-1191,Latte
582,2025-03-13,2025-03-13 14:53:50.007,card,ANON-0000-0000-1285,Americano with Milk
583,2025-03-13,2025-03-13 14:55:31.554,card,ANON-0000-0000-1194,Americano
584,2025-03-13,2025-03-13 18:47:43.645,card,ANON-0000-0000-1158,Cappuccino
585,2025-03-14,2025-03-14 07:55:05.952,card,ANON-0000-0000-1170,Americano
586,2025-03-14,2025-03-14 08:13:40.184,card,ANON-0000-0000-1286,Americano with Milk
587,2025-03-14,2025-03-14 08:59:26.828,card,ANON-0000-0000-1271,Americano
588,2025-03-14,2025-03-14 09:00:29.883,card,ANON-0000-0000-1287,Latte
589,2025-03-14,2025-03-14 09:26:07.904,card,ANON-0000-0000-1207,Espresso
590,2025-03-14,2025-03-14 09:28:37.201,card,ANON-0000-0000-1170,Americano
591,2025-03-14,2025-03-14 10:20:51.345,card,ANON-0000-0000-1110,Americano
592,2025-03-14,2025-03-14 10:48:22.804,card,ANON-0000-0000-1288,Latte
593,2025-03-14,2025-03-14 10:49:27.796,card,ANON-0000-0000-1288,Cappuccino
594,2025-03-14,2025-03-14 14:35:17.282,card,ANON-0000-0000-1170,Americano
595,2025-03-14,2025-03-14 14:36:21.815,card,ANON-0000-0000-1165,Latte
596,2025-03-14,2025-03-14 15:54:20.979,card,ANON-0000-0000-1191,Latte
597,2025-03-14,2025-03-14 15:55:40.848,card,ANON-0000-0000-1165,Latte
598,2025-03-14,2025-03-14 16:27:04.016,card,ANON-0000-0000-1170,Americano
599,2025-03-14,2025-03-14 16:31:00.187,card,ANON-0000-0000-1276,Cocoa
600,2025-03-14,2025-03-14 16:31:55.078,card,ANON-0000-0000-1289,Cocoa
601,2025-03-14,2025-03-14 16:32:40.221,card,ANON-0000-0000-1289,Cocoa
602,2025-03-14,2025-03-14 17:05:24.113,card,ANON-0000-0000-1290,Americano
603,2025-03-14,2025-03-14 17:22:14.665,card,ANON-0000-0000-1167,Americano
604,2025-03-14,2025-03-14 17:27:15.280,card,ANON-0000-0000-1191,Latte
605,2025-03-14,2025-03-14 17:28:38.332,card,ANON-0000-0000-1165,Latte
606,2025-03-14,2025-03-14 20:20:22.022,card,ANON-0000-0000-1291,Americano
607,2025-03-14,2025-03-14 21:40:43.586,card,ANON-0000-0000-1214,Americano
608,2025-03-15,2025-03-15 09:53:22.276,card,ANON-0000-0000-1163,Americano with Milk
609,2025-03-15,2025-03-15 10:03:22.542,card,ANON-0000-0000-1158,Cappuccino
610,2025-03-15,2025-03-15 13:55:41.953,card,ANON-0000-0000-1167,Americano
611,2025-03-15,2025-03-15 17:10:23.402,card,ANON-0000-0000-0046,Cappuccino
612,2025-03-15,2025-03-15 17:12:08.359,card,ANON-0000-0000-1152,Americano with Milk
613,2025-03-15,2025-03-15 19:30:36.505,card,ANON-0000-0000-1217,Americano with Milk
614,2025-03-15,2025-03-15 19:51:27.089,card,ANON-0000-0000-1292,Cappuccino
615,2025-03-16,2025-03-16 09:32:17.307,card,ANON-0000-0000-1161,Cappuccino
616,2025-03-16,2025-03-16 09:36:23.195,card,ANON-0000-0000-1293,Americano with Milk
617,2025-03-16,2025-03-16 10:50:09.372,card,ANON-0000-0000-1294,Latte
618,2025-03-16,2025-03-16 12:00:47.135,card,ANON-0000-0000-1294,Hot Chocolate
619,2025-03-16,2025-03-16 14:22:42.633,card,ANON-0000-0000-1170,Americano
620,2025-03-17,2025-03-17 06:54:40.633,card,ANON-0000-0000-1163,Americano
621,2025-03-17,2025-03-17 08:09:50.056,card,ANON-0000-0000-1110,Americano
622,2025-03-17,2025-03-17 08:18:02.658,card,ANON-0000-0000-1110,Americano
