timestamp,id,current_price
2025-06-20T07:50:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:51:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:52:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:53:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:54:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:55:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:56:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:57:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:58:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:46:00.000000,blockstack,0.6456692
2025-06-20T07:47:00.000000,blockstack,0.6457176
2025-06-20T07:48:00.000000,blockstack,0.6457854000000001
2025-06-20T07:49:00.000000,blockstack,0.645871
2025-06-20T07:50:00.000000,blockstack,0.64596
2025-06-20T07:51:00.000000,blockstack,0.646748
2025-06-20T07:52:00.000000,blockstack,0.647152
2025-06-20T07:53:00.000000,blockstack,0.647465
2025-06-20T07:54:00.000000,blockstack,0.647957
2025-06-20T07:55:00.000000,blockstack,0.647941
2025-06-20T07:56:00.000000,blockstack,0.6482106
2025-06-20T07:57:00.000000,blockstack,0.6484782
2025-06-20T07:58:00.000000,blockstack,0.6482095
2025-06-20T07:46:00.000000,bonk,1.4419999999999996e-05
2025-06-20T07:47:00.000000,bonk,1.4419999999999996e-05
2025-06-20T07:48:00.000000,bonk,1.4418e-05
2025-06-20T07:49:00.000000,bonk,1.441e-05
2025-06-20T07:50:00.000000,bonk,1.4409999999999998e-05
2025-06-20T07:51:00.000000,bonk,1.4419999999999996e-05
2025-06-20T07:52:00.000000,bonk,1.4419999999999996e-05
2025-06-20T07:53:00.000000,bonk,1.444e-05
2025-06-20T07:54:00.000000,bonk,1.445e-05
2025-06-20T07:55:00.000000,bonk,1.4450000000000002e-05
2025-06-20T07:56:00.000000,bonk,1.4450000000000002e-05
2025-06-20T07:57:00.000000,bonk,1.4458e-05
2025-06-20T07:58:00.000000,bonk,1.446e-05
2025-06-20T07:46:00.000000,bridged-usdc-polygon-pos-bridge,0.999901
2025-06-20T07:47:00.000000,bridged-usdc-polygon-pos-bridge,0.9998998
2025-06-20T07:48:00.000000,bridged-usdc-polygon-pos-bridge,0.9998948
2025-06-20T07:49:00.000000,bridged-usdc-polygon-pos-bridge,0.999894
2025-06-20T07:50:00.000000,bridged-usdc-polygon-pos-bridge,0.999779
2025-06-20T07:51:00.000000,bridged-usdc-polygon-pos-bridge,0.9998
2025-06-20T07:52:00.000000,bridged-usdc-polygon-pos-bridge,0.999897
2025-06-20T07:53:00.000000,bridged-usdc-polygon-pos-bridge,0.999894
2025-06-20T07:54:00.000000,bridged-usdc-polygon-pos-bridge,0.999794
2025-06-20T07:55:00.000000,bridged-usdc-polygon-pos-bridge,0.999806
2025-06-20T07:56:00.000000,bridged-usdc-polygon-pos-bridge,0.999877
2025-06-20T07:57:00.000000,bridged-usdc-polygon-pos-bridge,0.999894
2025-06-20T07:58:00.000000,bridged-usdc-polygon-pos-bridge,0.9998945
2025-06-20T07:46:00.000000,btse-token,1.69
2025-06-20T07:47:00.000000,btse-token,1.69
2025-06-20T07:48:00.000000,btse-token,1.69
2025-06-20T07:49:00.000000,btse-token,1.69
2025-06-20T07:50:00.000000,btse-token,1.69
2025-06-20T07:51:00.000000,btse-token,1.69
2025-06-20T07:52:00.000000,btse-token,1.69
2025-06-20T07:53:00.000000,btse-token,1.69
2025-06-20T07:54:00.000000,btse-token,1.69
2025-06-20T07:55:00.000000,btse-token,1.69
2025-06-20T07:56:00.000000,btse-token,1.69
2025-06-20T07:57:00.000000,btse-token,1.69
2025-06-20T07:58:00.000000,btse-token,1.69
2025-06-20T07:46:00.000000,build-on,0.3326994
2025-06-20T07:47:00.000000,build-on,0.3327491999999999
2025-06-20T07:48:00.000000,build-on,0.3328765999999999
2025-06-20T07:49:00.000000,build-on,0.332871
2025-06-20T07:50:00.000000,build-on,0.333351
2025-06-20T07:51:00.000000,build-on,0.33336
2025-06-20T07:52:00.000000,build-on,0.332394
2025-06-20T07:53:00.000000,build-on,0.332404
2025-06-20T07:54:00.000000,build-on,0.332416
2025-06-20T07:55:00.000000,build-on,0.3324128
2025-06-20T07:56:00.000000,build-on,0.3324144
2025-06-20T07:57:00.000000,build-on,0.3333389999999999
2025-06-20T07:58:00.000000,build-on,0.3335945
2025-06-20T07:46:00.000000,bybit-staked-sol,159.902
2025-06-20T07:47:00.000000,bybit-staked-sol,159.91
2025-06-20T07:48:00.000000,bybit-staked-sol,159.904
2025-06-20T07:49:00.000000,bybit-staked-sol,159.88
2025-06-20T07:50:00.000000,bybit-staked-sol,159.89
2025-06-20T07:51:00.000000,bybit-staked-sol,159.91
2025-06-20T07:52:00.000000,bybit-staked-sol,159.94
2025-06-20T07:53:00.000000,bybit-staked-sol,160.12
2025-06-20T07:54:00.000000,bybit-staked-sol,160.16
2025-06-20T07:55:00.000000,bybit-staked-sol,160.128
2025-06-20T07:56:00.000000,bybit-staked-sol,160.11200000000002
2025-06-20T07:57:00.000000,bybit-staked-sol,160.366
2025-06-20T07:58:00.000000,bybit-staked-sol,160.47500000000002
2025-06-20T07:46:00.000000,cardano,0.5998642000000001
2025-06-20T07:47:00.000000,cardano,0.5999421999999999
2025-06-20T07:48:00.000000,cardano,0.5999410000000001
2025-06-20T07:49:00.000000,cardano,0.599981
2025-06-20T07:50:00.000000,cardano,0.600055
2025-06-20T07:51:00.000000,cardano,0.600253
2025-06-20T07:52:00.000000,cardano,0.600421
2025-06-20T07:53:00.000000,cardano,0.601087
2025-06-20T07:54:00.000000,cardano,0.601173
2025-06-20T07:55:00.000000,cardano,0.6011738
2025-06-20T07:56:00.000000,cardano,0.6012107999999999
2025-06-20T07:57:00.000000,cardano,0.6015576
2025-06-20T07:58:00.000000,cardano,0.601855
2025-06-20T07:46:00.000000,celestia,1.6599999999999997
2025-06-20T07:47:00.000000,celestia,1.6599999999999997
2025-06-20T07:48:00.000000,celestia,1.6599999999999997
2025-06-20T07:49:00.000000,celestia,1.66
2025-06-20T07:50:00.000000,celestia,1.6599999999999997
2025-06-20T07:51:00.000000,celestia,1.6599999999999997
2025-06-20T07:52:00.000000,celestia,1.6599999999999997
2025-06-20T07:53:00.000000,celestia,1.6599999999999997
2025-06-20T07:54:00.000000,celestia,1.66
2025-06-20T07:55:00.000000,celestia,1.6599999999999997
2025-06-20T07:56:00.000000,celestia,1.6599999999999997
2025-06-20T07:57:00.000000,celestia,1.6599999999999997
2025-06-20T07:58:00.000000,celestia,1.66
2025-06-20T07:46:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:47:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:48:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:49:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:50:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:51:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:52:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:53:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:54:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:55:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:56:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:57:00.000000,cgeth-hashkey-cloud,2628.69
2025-06-20T07:58:00.000000,cgeth-hashkey-cloud,2643.3900000000003
2025-06-20T07:46:00.000000,chain-2,0.013635122
2025-06-20T07:47:00.000000,chain-2,0.0136370739999999
2025-06-20T07:48:00.000000,chain-2,0.0136371479999999
2025-06-20T07:49:00.000000,chain-2,0.0136377
2025-06-20T07:50:00.000000,chain-2,0.0136426
2025-06-20T07:51:00.000000,chain-2,0.0136437
2025-06-20T07:52:00.000000,chain-2,0.01365038
2025-06-20T07:53:00.000000,chain-2,0.01365258
2025-06-20T07:54:00.000000,chain-2,0.01366395
2025-06-20T07:55:00.000000,chain-2,0.01365959
2025-06-20T07:56:00.000000,chain-2,0.0136754999999999
2025-06-20T07:57:00.000000,chain-2,0.0136797339999999
2025-06-20T07:58:00.000000,chain-2,0.01368182
2025-06-20T07:46:00.000000,chainlink,13.12
2025-06-20T07:47:00.000000,chainlink,13.12
2025-06-20T07:48:00.000000,chainlink,13.12
2025-06-20T07:49:00.000000,chainlink,13.12
2025-06-20T07:50:00.000000,chainlink,13.12
2025-06-20T07:51:00.000000,chainlink,13.13
2025-06-20T07:52:00.000000,chainlink,13.13
2025-06-20T07:53:00.000000,chainlink,13.14
2025-06-20T07:54:00.000000,chainlink,13.14
2025-06-20T07:55:00.000000,chainlink,13.148
2025-06-20T07:56:00.000000,chainlink,13.15
2025-06-20T07:57:00.000000,chainlink,13.158
2025-06-20T07:58:00.000000,chainlink,13.16
2025-06-20T07:46:00.000000,cheems-token,1.49e-06
2025-06-20T07:47:00.000000,cheems-token,1.49e-06
2025-06-20T07:48:00.000000,cheems-token,1.49e-06
2025-06-20T07:49:00.000000,cheems-token,1.49e-06
2025-06-20T07:50:00.000000,cheems-token,1.49e-06
2025-06-20T07:51:00.000000,cheems-token,1.49e-06
2025-06-20T07:52:00.000000,cheems-token,1.49e-06
2025-06-20T07:53:00.000000,cheems-token,1.49e-06
2025-06-20T07:54:00.000000,cheems-token,1.49e-06
2025-06-20T07:55:00.000000,cheems-token,1.49e-06
2025-06-20T07:56:00.000000,cheems-token,1.49e-06
2025-06-20T07:57:00.000000,cheems-token,1.49e-06
2025-06-20T07:58:00.000000,cheems-token,1.49e-06
2025-06-20T07:46:00.000000,chiliz,0.0354923559999999
2025-06-20T07:47:00.000000,chiliz,0.03549602
2025-06-20T07:48:00.000000,chiliz,0.035492774
2025-06-20T07:49:00.000000,chiliz,0.03549131
2025-06-20T07:50:00.000000,chiliz,0.03548812
2025-06-20T07:51:00.000000,chiliz,0.03550629
2025-06-20T07:52:00.000000,chiliz,0.0355078
2025-06-20T07:53:00.000000,chiliz,0.03552568
2025-06-20T07:54:00.000000,chiliz,0.03554434
2025-06-20T07:55:00.000000,chiliz,0.035540156
2025-06-20T07:56:00.000000,chiliz,0.0355503099999999
2025-06-20T07:57:00.000000,chiliz,0.0355594299999999
2025-06-20T07:58:00.000000,chiliz,0.03556392
2025-06-20T07:46:00.000000,clbtc,105916.0
2025-06-20T07:47:00.000000,clbtc,105916.0
2025-06-20T07:48:00.000000,clbtc,105916.0
2025-06-20T07:49:00.000000,clbtc,105916.0
2025-06-20T07:50:00.000000,clbtc,105916.0
2025-06-20T07:51:00.000000,clbtc,105916.0
2025-06-20T07:52:00.000000,clbtc,105916.0
2025-06-20T07:53:00.000000,clbtc,105916.0
2025-06-20T07:54:00.000000,clbtc,105916.0
2025-06-20T07:55:00.000000,clbtc,105916.0
2025-06-20T07:56:00.000000,clbtc,105916.0
2025-06-20T07:57:00.000000,clbtc,105916.0
2025-06-20T07:58:00.000000,clbtc,105916.0
2025-06-20T07:46:00.000000,coinbase-wrapped-btc,105511.2
2025-06-20T07:47:00.000000,coinbase-wrapped-btc,105514.2
2025-06-20T07:48:00.000000,coinbase-wrapped-btc,105500.4
2025-06-20T07:49:00.000000,coinbase-wrapped-btc,105474.0
2025-06-20T07:50:00.000000,coinbase-wrapped-btc,105467.0
2025-06-20T07:51:00.000000,coinbase-wrapped-btc,105370.0
2025-06-20T07:52:00.000000,coinbase-wrapped-btc,105401.0
2025-06-20T07:53:00.000000,coinbase-wrapped-btc,105457.0
2025-06-20T07:54:00.000000,coinbase-wrapped-btc,105480.0
2025-06-20T07:55:00.000000,coinbase-wrapped-btc,105579.2
2025-06-20T07:56:00.000000,coinbase-wrapped-btc,105636.0
2025-06-20T07:57:00.000000,coinbase-wrapped-btc,105676.8
2025-06-20T07:58:00.000000,coinbase-wrapped-btc,105689.5
2025-06-20T07:46:00.000000,coinbase-wrapped-staked-eth,2800.86
2025-06-20T07:47:00.000000,coinbase-wrapped-staked-eth,2800.844
2025-06-20T07:48:00.000000,coinbase-wrapped-staked-eth,2800.84
2025-06-20T07:49:00.000000,coinbase-wrapped-staked-eth,2800.44
2025-06-20T07:50:00.000000,coinbase-wrapped-staked-eth,2799.32
2025-06-20T07:51:00.000000,coinbase-wrapped-staked-eth,2799.43
2025-06-20T07:52:00.000000,coinbase-wrapped-staked-eth,2802.56
2025-06-20T07:53:00.000000,coinbase-wrapped-staked-eth,2802.74
2025-06-20T07:54:00.000000,coinbase-wrapped-staked-eth,2804.29
2025-06-20T07:55:00.000000,coinbase-wrapped-staked-eth,2805.018
2025-06-20T07:56:00.000000,coinbase-wrapped-staked-eth,2805.84
2025-06-20T07:57:00.000000,coinbase-wrapped-staked-eth,2806.16
2025-06-20T07:58:00.000000,coinbase-wrapped-staked-eth,2807.64
2025-06-20T07:46:00.000000,compound-governance-token,50.926
2025-06-20T07:47:00.000000,compound-governance-token,50.91
2025-06-20T07:48:00.000000,compound-governance-token,50.904
2025-06-20T07:49:00.000000,compound-governance-token,50.88
2025-06-20T07:50:00.000000,compound-governance-token,50.88
2025-06-20T07:51:00.000000,compound-governance-token,50.86
2025-06-20T07:52:00.000000,compound-governance-token,50.88
2025-06-20T07:53:00.000000,compound-governance-token,50.9
2025-06-20T07:54:00.000000,compound-governance-token,50.92
2025-06-20T07:55:00.000000,compound-governance-token,50.92
2025-06-20T07:56:00.000000,compound-governance-token,50.92
2025-06-20T07:57:00.000000,compound-governance-token,50.952
2025-06-20T07:58:00.000000,compound-governance-token,50.965
2025-06-20T07:46:00.000000,compound-wrapped-btc,2117.35
2025-06-20T07:47:00.000000,compound-wrapped-btc,2117.35
2025-06-20T07:48:00.000000,compound-wrapped-btc,2117.35
2025-06-20T07:49:00.000000,compound-wrapped-btc,2117.35
2025-06-20T07:50:00.000000,compound-wrapped-btc,2117.35
2025-06-20T07:51:00.000000,compound-wrapped-btc,2117.35
2025-06-20T07:52:00.000000,compound-wrapped-btc,2117.35
2025-06-20T07:53:00.000000,compound-wrapped-btc,2117.35
2025-06-20T07:54:00.000000,compound-wrapped-btc,2117.35
2025-06-20T07:55:00.000000,compound-wrapped-btc,2117.35
2025-06-20T07:56:00.000000,compound-wrapped-btc,2120.518
2025-06-20T07:57:00.000000,compound-wrapped-btc,2121.31
2025-06-20T07:58:00.000000,compound-wrapped-btc,2121.31
2025-06-20T07:46:00.000000,compounding-open-dollar,1.015
2025-06-20T07:47:00.000000,compounding-open-dollar,1.015
2025-06-20T07:48:00.000000,compounding-open-dollar,1.0152
2025-06-20T07:49:00.000000,compounding-open-dollar,1.016
2025-06-20T07:50:00.000000,compounding-open-dollar,1.016
2025-06-20T07:51:00.000000,compounding-open-dollar,1.016
2025-06-20T07:52:00.000000,compounding-open-dollar,1.015
2025-06-20T07:53:00.000000,compounding-open-dollar,1.015
2025-06-20T07:54:00.000000,compounding-open-dollar,1.016
2025-06-20T07:55:00.000000,compounding-open-dollar,1.016
2025-06-20T07:56:00.000000,compounding-open-dollar,1.0152
2025-06-20T07:57:00.000000,compounding-open-dollar,1.015
2025-06-20T07:58:00.000000,compounding-open-dollar,1.015
2025-06-20T07:46:00.000000,conflux-token,0.073526
2025-06-20T07:47:00.000000,conflux-token,0.0735298
2025-06-20T07:48:00.000000,conflux-token,0.0735133999999999
2025-06-20T07:49:00.000000,conflux-token,0.073451
2025-06-20T07:50:00.000000,conflux-token,0.07345
2025-06-20T07:51:00.000000,conflux-token,0.0735
2025-06-20T07:52:00.000000,conflux-token,0.07349
2025-06-20T07:53:00.000000,conflux-token,0.07361
2025-06-20T07:54:00.000000,conflux-token,0.073557
2025-06-20T07:55:00.000000,conflux-token,0.0735402
2025-06-20T07:56:00.000000,conflux-token,0.073524
2025-06-20T07:57:00.000000,conflux-token,0.0735482
2025-06-20T07:58:00.000000,conflux-token,0.073598
2025-06-20T07:46:00.000000,coredaoorg,0.5534176000000001
2025-06-20T07:47:00.000000,coredaoorg,0.5533878
2025-06-20T07:48:00.000000,coredaoorg,0.553196
2025-06-20T07:49:00.000000,coredaoorg,0.552944
2025-06-20T07:50:00.000000,coredaoorg,0.552862
2025-06-20T07:51:00.000000,coredaoorg,0.552792
2025-06-20T07:52:00.000000,coredaoorg,0.552808
2025-06-20T07:53:00.000000,coredaoorg,0.553378
2025-06-20T07:54:00.000000,coredaoorg,0.553307
2025-06-20T07:55:00.000000,coredaoorg,0.5531134
2025-06-20T07:56:00.000000,coredaoorg,0.553125
2025-06-20T07:57:00.000000,coredaoorg,0.5534984
2025-06-20T07:58:00.000000,coredaoorg,0.553611
2025-06-20T07:46:00.000000,cosmos,4.05
2025-06-20T07:47:00.000000,cosmos,4.05
2025-06-20T07:48:00.000000,cosmos,4.048
2025-06-20T07:49:00.000000,cosmos,4.04
2025-06-20T07:50:00.000000,cosmos,4.04
2025-06-20T07:51:00.000000,cosmos,4.05
2025-06-20T07:52:00.000000,cosmos,4.05
2025-06-20T07:53:00.000000,cosmos,4.05
2025-06-20T07:54:00.000000,cosmos,4.05
2025-06-20T07:55:00.000000,cosmos,4.05
2025-06-20T07:56:00.000000,cosmos,4.05
2025-06-20T07:57:00.000000,cosmos,4.05
2025-06-20T07:58:00.000000,cosmos,4.055
2025-06-20T07:46:00.000000,creditcoin-2,0.6169307999999999
2025-06-20T07:47:00.000000,creditcoin-2,0.616885
2025-06-20T07:48:00.000000,creditcoin-2,0.6167812
2025-06-20T07:49:00.000000,creditcoin-2,0.616702
2025-06-20T07:50:00.000000,creditcoin-2,0.616619
2025-06-20T07:51:00.000000,creditcoin-2,0.616802
2025-06-20T07:52:00.000000,creditcoin-2,0.616794
2025-06-20T07:53:00.000000,creditcoin-2,0.617625
2025-06-20T07:54:00.000000,creditcoin-2,0.617249
2025-06-20T07:55:00.000000,creditcoin-2,0.6171674
2025-06-20T07:56:00.000000,creditcoin-2,0.6172278
2025-06-20T07:57:00.000000,creditcoin-2,0.6183464
2025-06-20T07:58:00.000000,creditcoin-2,0.6181185
2025-06-20T07:46:00.000000,crypto-com-chain,0.090735
2025-06-20T07:47:00.000000,crypto-com-chain,0.0907931999999999
2025-06-20T07:48:00.000000,crypto-com-chain,0.0907306
2025-06-20T07:49:00.000000,crypto-com-chain,0.090765
2025-06-20T07:50:00.000000,crypto-com-chain,0.090768
2025-06-20T07:51:00.000000,crypto-com-chain,0.09083
2025-06-20T07:52:00.000000,crypto-com-chain,0.090783
2025-06-20T07:53:00.000000,crypto-com-chain,0.090838
2025-06-20T07:54:00.000000,crypto-com-chain,0.09085
2025-06-20T07:55:00.000000,crypto-com-chain,0.0908044
2025-06-20T07:56:00.000000,crypto-com-chain,0.090829
2025-06-20T07:57:00.000000,crypto-com-chain,0.0908444
2025-06-20T07:58:00.000000,crypto-com-chain,0.090846
2025-06-20T07:46:00.000000,curve-dao-token,0.5863630000000001
2025-06-20T07:47:00.000000,curve-dao-token,0.5862732
2025-06-20T07:48:00.000000,curve-dao-token,0.5861192000000001
2025-06-20T07:49:00.000000,curve-dao-token,0.586044
2025-06-20T07:50:00.000000,curve-dao-token,0.585877
2025-06-20T07:51:00.000000,curve-dao-token,0.586139
2025-06-20T07:52:00.000000,curve-dao-token,0.586348
2025-06-20T07:53:00.000000,curve-dao-token,0.587882
2025-06-20T07:54:00.000000,curve-dao-token,0.588389
2025-06-20T07:55:00.000000,curve-dao-token,0.5884786
2025-06-20T07:56:00.000000,curve-dao-token,0.5886018
2025-06-20T07:57:00.000000,curve-dao-token,0.5892054
2025-06-20T07:58:00.000000,curve-dao-token,0.5894895
2025-06-20T07:46:00.000000,dai,0.999465
2025-06-20T07:47:00.000000,dai,0.9994268
2025-06-20T07:48:00.000000,dai,0.9994434
2025-06-20T07:49:00.000000,dai,0.999481
2025-06-20T07:50:00.000000,dai,0.999537
2025-06-20T07:51:00.000000,dai,0.999541
2025-06-20T07:52:00.000000,dai,0.999536
2025-06-20T07:53:00.000000,dai,0.999695
2025-06-20T07:54:00.000000,dai,0.999551
2025-06-20T07:55:00.000000,dai,0.999555
2025-06-20T07:56:00.000000,dai,0.9995424
2025-06-20T07:57:00.000000,dai,0.9995406
2025-06-20T07:58:00.000000,dai,0.9995415
2025-06-20T07:45:00.000000,dash,19.95
2025-06-20T07:46:00.000000,dash,19.95
2025-06-20T07:47:00.000000,dash,19.948
2025-06-20T07:48:00.000000,dash,19.94
2025-06-20T07:49:00.000000,dash,19.94
2025-06-20T07:50:00.000000,dash,19.94
2025-06-20T07:51:00.000000,dash,19.95
2025-06-20T07:52:00.000000,dash,19.94
2025-06-20T07:53:00.000000,dash,19.94
2025-06-20T07:54:00.000000,dash,19.94
2025-06-20T07:55:00.000000,dash,19.948
2025-06-20T07:56:00.000000,dash,19.95
2025-06-20T07:46:00.000000,decentraland,0.2562497999999999
2025-06-20T07:47:00.000000,decentraland,0.2562162
2025-06-20T07:48:00.000000,decentraland,0.2562128
2025-06-20T07:49:00.000000,decentraland,0.256212
2025-06-20T07:50:00.000000,decentraland,0.25616
2025-06-20T07:51:00.000000,decentraland,0.256273
2025-06-20T07:52:00.000000,decentraland,0.256308
2025-06-20T07:53:00.000000,decentraland,0.256516
2025-06-20T07:54:00.000000,decentraland,0.256571
2025-06-20T07:55:00.000000,decentraland,0.256487
2025-06-20T07:56:00.000000,decentraland,0.2564892
2025-06-20T07:57:00.000000,decentraland,0.2565278
2025-06-20T07:58:00.000000,decentraland,0.256561
2025-06-20T07:46:00.000000,deep,0.1339646
2025-06-20T07:47:00.000000,deep,0.1339866
2025-06-20T07:48:00.000000,deep,0.1340816
2025-06-20T07:49:00.000000,deep,0.134084
2025-06-20T07:50:00.000000,deep,0.134128
2025-06-20T07:51:00.000000,deep,0.134146
2025-06-20T07:52:00.000000,deep,0.134181
2025-06-20T07:53:00.000000,deep,0.134271
2025-06-20T07:54:00.000000,deep,0.134357
2025-06-20T07:55:00.000000,deep,0.1343354
2025-06-20T07:56:00.000000,deep,0.1343636
2025-06-20T07:57:00.000000,deep,0.1343992
2025-06-20T07:58:00.000000,deep,0.134515
2025-06-20T07:46:00.000000,dexe,8.51
2025-06-20T07:47:00.000000,dexe,8.51
2025-06-20T07:48:00.000000,dexe,8.51
2025-06-20T07:49:00.000000,dexe,8.51
2025-06-20T07:50:00.000000,dexe,8.51
2025-06-20T07:51:00.000000,dexe,8.51
2025-06-20T07:52:00.000000,dexe,8.51
2025-06-20T07:53:00.000000,dexe,8.52
2025-06-20T07:54:00.000000,dexe,8.51
2025-06-20T07:55:00.000000,dexe,8.51
2025-06-20T07:56:00.000000,dexe,8.51
2025-06-20T07:57:00.000000,dexe,8.51
2025-06-20T07:58:00.000000,dexe,8.51
2025-06-20T07:46:00.000000,dog-go-to-the-moon-rune,0.003340494
2025-06-20T07:47:00.000000,dog-go-to-the-moon-rune,0.003346834
2025-06-20T07:48:00.000000,dog-go-to-the-moon-rune,0.003343738
2025-06-20T07:49:00.000000,dog-go-to-the-moon-rune,0.00334345
2025-06-20T07:50:00.000000,dog-go-to-the-moon-rune,0.00334132
2025-06-20T07:51:00.000000,dog-go-to-the-moon-rune,0.0033418499999999
2025-06-20T07:52:00.000000,dog-go-to-the-moon-rune,0.00334677
2025-06-20T07:53:00.000000,dog-go-to-the-moon-rune,0.00334915
2025-06-20T07:54:00.000000,dog-go-to-the-moon-rune,0.00335646
2025-06-20T07:55:00.000000,dog-go-to-the-moon-rune,0.003355732
2025-06-20T07:56:00.000000,dog-go-to-the-moon-rune,0.00335607
2025-06-20T07:57:00.000000,dog-go-to-the-moon-rune,0.003359392
2025-06-20T07:58:00.000000,dog-go-to-the-moon-rune,0.003363315
2025-06-20T07:46:00.000000,dogecoin,0.1698266
2025-06-20T07:47:00.000000,dogecoin,0.1698266
2025-06-20T07:48:00.000000,dogecoin,0.1698164
2025-06-20T07:49:00.000000,dogecoin,0.169814
2025-06-20T07:50:00.000000,dogecoin,0.169848
2025-06-20T07:51:00.000000,dogecoin,0.169904
2025-06-20T07:52:00.000000,dogecoin,0.169915
2025-06-20T07:53:00.000000,dogecoin,0.170006
2025-06-20T07:54:00.000000,dogecoin,0.170076
2025-06-20T07:55:00.000000,dogecoin,0.1700648
2025-06-20T07:56:00.000000,dogecoin,0.170098
2025-06-20T07:57:00.000000,dogecoin,0.1701782
2025-06-20T07:58:00.000000,dogecoin,0.1702084999999999
2025-06-20T07:46:00.000000,dogwifcoin,0.8061692
2025-06-20T07:47:00.000000,dogwifcoin,0.8060872
2025-06-20T07:48:00.000000,dogwifcoin,0.8056075999999999
2025-06-20T07:49:00.000000,dogwifcoin,0.805206
2025-06-20T07:50:00.000000,dogwifcoin,0.8053709999999998
2025-06-20T07:51:00.000000,dogwifcoin,0.805627
2025-06-20T07:52:00.000000,dogwifcoin,0.805766
2025-06-20T07:53:00.000000,dogwifcoin,0.806945
2025-06-20T07:54:00.000000,dogwifcoin,0.806967
2025-06-20T07:55:00.000000,dogwifcoin,0.8064933999999999
2025-06-20T07:56:00.000000,dogwifcoin,0.8062726
2025-06-20T07:57:00.000000,dogwifcoin,0.807123
2025-06-20T07:58:00.000000,dogwifcoin,0.807337
2025-06-20T07:46:00.000000,dydx-chain,0.5122738
2025-06-20T07:47:00.000000,dydx-chain,0.5122036
2025-06-20T07:48:00.000000,dydx-chain,0.5119336000000001
2025-06-20T07:49:00.000000,dydx-chain,0.511772
2025-06-20T07:50:00.000000,dydx-chain,0.511834
2025-06-20T07:51:00.000000,dydx-chain,0.51223
2025-06-20T07:52:00.000000,dydx-chain,0.512208
2025-06-20T07:53:00.000000,dydx-chain,0.512521
2025-06-20T07:54:00.000000,dydx-chain,0.512316
2025-06-20T07:55:00.000000,dydx-chain,0.5122591999999999
2025-06-20T07:56:00.000000,dydx-chain,0.5122722000000001
2025-06-20T07:57:00.000000,dydx-chain,0.5123597999999999
2025-06-20T07:58:00.000000,dydx-chain,0.5123705
2025-06-20T07:46:00.000000,ecash,1.9474e-05
2025-06-20T07:47:00.000000,ecash,1.9456e-05
2025-06-20T07:48:00.000000,ecash,1.9478e-05
2025-06-20T07:49:00.000000,ecash,1.947e-05
2025-06-20T07:50:00.000000,ecash,1.947e-05
2025-06-20T07:51:00.000000,ecash,1.946e-05
2025-06-20T07:52:00.000000,ecash,1.946e-05
2025-06-20T07:53:00.000000,ecash,1.946e-05
2025-06-20T07:54:00.000000,ecash,1.946e-05
2025-06-20T07:55:00.000000,ecash,1.9452e-05
2025-06-20T07:56:00.000000,ecash,1.945e-05
2025-06-20T07:57:00.000000,ecash,1.9458e-05
2025-06-20T07:58:00.000000,ecash,1.9465e-05
2025-06-20T07:46:00.000000,eigenlayer,1.21
2025-06-20T07:47:00.000000,eigenlayer,1.21
2025-06-20T07:48:00.000000,eigenlayer,1.21
2025-06-20T07:49:00.000000,eigenlayer,1.21
2025-06-20T07:50:00.000000,eigenlayer,1.21
2025-06-20T07:51:00.000000,eigenlayer,1.21
2025-06-20T07:52:00.000000,eigenlayer,1.21
2025-06-20T07:53:00.000000,eigenlayer,1.21
2025-06-20T07:54:00.000000,eigenlayer,1.21
2025-06-20T07:55:00.000000,eigenlayer,1.21
2025-06-20T07:56:00.000000,eigenlayer,1.21
2025-06-20T07:57:00.000000,eigenlayer,1.218
2025-06-20T07:58:00.000000,eigenlayer,1.22
2025-06-20T07:46:00.000000,elrond-erd-2,13.830000000000002
2025-06-20T07:47:00.000000,elrond-erd-2,13.830000000000002
2025-06-20T07:48:00.000000,elrond-erd-2,13.830000000000002
2025-06-20T07:49:00.000000,elrond-erd-2,13.83
