row_id,current_price
3690,0.574136
3691,0.01482672
3692,0.99922
3693,0.058259
3694,2708.32
3695,2660.77
3696,105348.0
3697,646.96
3698,105332.0
3699,2671.11
3700,3372.71
3701,2.91
3702,0.690398
3703,0.645871
3704,3357.32
3705,0.512569
3706,0.805206
3707,0.586044
3708,1.11
3709,0.41052
3710,2.23
3711,164.29
3712,7.523e-05
3713,0.861014
3714,191.29
3715,2744.29
3716,2.22
3717,111.48
3718,105916.0
3719,0.999731
3720,0.084458
3721,0.32189
3722,0.999966
3723,0.080057
3724,0.190079
3725,3.2
3726,2.37
3727,1.0
3728,0.941615
3729,2537.45
3730,4.39
3731,0.999514
3732,0.170228
3733,100.45
3734,0.999809
3735,11.11
3736,0.305894
3737,1.33
3738,155.66
3739,1.441e-05
3740,0.201111
3741,1.66
3742,1.73
3743,11.56
3744,1.04
3745,2657.06
3746,0.01761346
3747,2888.04
3748,0.406302
3749,1.21
3750,0.199108
3751,0.04348555
3752,0.16969
3753,0.061281
3754,37.02
3755,0.408864
3756,2.53
3757,50.88
3758,8.51
3759,0.256212
3760,0.997881
3761,0.999894
3762,0.0136377
3763,1.0
3764,0.381999
3765,2534.13
3766,37.67
3767,1.091
3768,4.13053e-07
3769,0.999301
3770,0.511772
3771,5.64
3772,1.27
3773,13.83
3774,2698.85
3775,1.34
3776,0.999089
3777,1.947e-05
3778,0.99962
3779,1.43
3780,19.85
3781,2537.13
3782,0.113743
3783,0.01441238
3784,32.07
3785,1.092
3786,0.16478
3787,3.86
3788,0.256464
3789,0.997884
3790,0.01257107
3791,0.00954578
3792,6.06563e-07
3793,105118.0
3794,0.435293
3795,0.631716
3796,0.09954
3797,0.999612
3798,2539.81
3799,0.533597
3800,0.552944
3801,105108.0
3802,0.34707
3803,0.208488
3804,2539.35
3805,37.04
3806,2709.88
3807,2628.69
3808,0.488627
3809,105449.0
3810,2.12
3811,1.013
3812,0.998388
3813,0.319405
3814,2536.58
3815,1.49e-06
3816,0.00358114
3817,0.064966
3818,0.746926
3819,1.0
3820,111.04
3821,0.295786
3822,18.4
3823,1.0
3824,105448.0
3825,0.616702
3826,0.00532702
3827,9.41
3828,0.189515
3829,1.016
3830,1.69
3831,0.602252
3832,102372.0
3833,2117.35
3834,0.187907
3835,6.27
3836,102746.0
3837,0.00370017
3838,0.01654324
3839,0.417231
3840,0.99872
3841,0.733571
3842,0.470041
3843,1.13
3844,0.999386
3845,0.00406982
3846,1.21
3847,0.073451
3848,0.514189
3849,0.376272
3850,2.27
3851,5.41
3852,2800.44
3853,0.00408426
3854,1.43
3855,8.81e-07
3856,0.03549131
3857,0.130179
3858,0.00653768
3859,2771.91
3860,0.134084
3861,0.00334345
3862,0.332871
3863,0.03345525
3864,0.158756
3865,105407.0
3866,2538.87
3867,105235.0
3868,0.03280408
3869,19.57
3870,159.88
3871,5.775e-05
3872,1.0
3873,0.01743417
3874,41.79
3875,19.94
3876,0.781046
3877,4.29
3878,105474.0
3879,7.75
3880,1.035e-05
3881,0.539914
3882,257.65
3883,0.999481
3884,54.18
3885,1.18
3886,354.07
3887,1.0
3888,4.42
3889,0.090765
3890,5.09
3891,2.17
3892,177.9
3893,1.056
3894,16.75
3895,0.770916
3896,29.34
3897,1.001
3898,0.627376
3899,17.19
3900,4.44
3901,0.02177687
3902,0.071088
3903,9.32
3904,3.52
3905,1.0
3906,315.54
3907,0.147813
3908,105431.0
3909,2538.93
3910,1.0
3911,2.16
3912,646.58
3913,146.85
3914,0.999842
3915,0.272518
3916,0.169814
3917,2538.18
3918,0.599981
3919,105372.0
3920,37.21
3921,4.04
3922,3060.65
3923,2.84
3924,13.12
3925,9.02
3926,0.249667
3927,18.32
3928,2.97
3929,49.52
3930,0.99994
3931,1.166e-05
3932,2537.46
3933,2713.9
3934,85.22
3935,1.0
3936,490.47
3937,105230.0
3938,0.690398
3939,0.288409
3940,0.574136
3941,0.01482672
3942,0.99922
3943,0.058259
3944,2708.32
3945,2660.77
3946,105348.0
3947,646.96
3948,105332.0
3949,2671.11
3950,3372.71
3951,2.91
3952,3357.32
3953,0.645871
3954,105916.0
3955,0.805206
3956,0.586044
3957,1.11
3958,0.41052
3959,2.23
3960,164.29
3961,7.523e-05
3962,0.861014
3963,191.29
3964,2744.29
3965,2.22
3966,111.48
3967,0.688109
3968,0.512569
3969,0.999731
3970,0.084458
3971,0.32189
3972,0.999966
3973,0.190079
3974,3.2
3975,2.37
3976,1.0
3977,0.941615
3978,2537.45
3979,0.305894
3980,0.999514
3981,0.170228
3982,100.45
3983,0.999809
3984,11.11
3985,155.66
3986,4.39
3987,0.080057
3988,1.33
3989,1.441e-05
3990,0.201111
3991,1.66
3992,1.73
3993,11.56
3994,1.04
3995,2657.06
3996,0.01761346
3997,2888.04
3998,0.406302
3999,1.21
4000,0.199108
4001,0.04348555
4002,0.16969
4003,0.061281
4004,37.02
4005,0.408864
4006,2.53
4007,50.88
4008,8.51
4009,0.256212
4010,0.997881
4011,0.999894
4012,0.0136377
4013,1.0
4014,1.947e-05
4015,2534.13
4016,37.67
4017,1.091
4018,4.13053e-07
4019,0.999301
4020,0.511772
4021,5.64
4022,1.27
4023,13.83
4024,2698.85
4025,1.34
4026,0.999089
4027,1.43
4028,0.99962
4029,0.631716
4030,0.99872
4031,105449.0
4032,0.381999
4033,19.85
4034,0.01441238
4035,32.07
4036,1.092
4037,0.16478
4038,3.86
4039,0.256464
4040,0.997884
4041,0.01257107
4042,0.00954578
4043,6.06563e-07
4044,105118.0
4045,2537.13
4046,0.435293
4047,2.12
4048,0.999612
4049,2539.81
4050,0.533597
4051,0.552944
4052,105108.0
4053,0.34707
4054,0.208488
4055,2539.35
4056,37.04
4057,2709.88
4058,2628.69
4059,0.488627
4060,0.09954
4061,0.113743
4062,1.0
4063,0.00653768
4064,0.733571
4065,2536.58
4066,1.49e-06
4067,0.00358114
4068,0.064966
4069,0.746926
4070,1.0
4071,111.04
4072,0.295786
4073,18.4
4074,1.0
4075,105448.0
4076,0.616702
4077,0.470041
4078,0.00532702
4079,0.189515
4080,1.016
4081,1.69
4082,0.602252
4083,102372.0
4084,2117.35
4085,0.187907
4086,6.27
4087,102746.0
4088,0.00370017
4089,0.01654324
4090,0.417231
4091,41.79
4092,9.41
4093,1.013
4094,1.13
4095,0.998388
4096,0.319405
4097,0.00406982
4098,1.21
4099,0.073451
4100,0.514189
4101,0.376272
4102,2.27
4103,5.41
4104,2800.44
4105,0.00408426
4106,1.43
4107,8.81e-07
4108,0.03549131
4109,0.999386
4110,0.130179
4111,0.01743417
4112,0.134084
4113,0.00334345
4114,0.332871
4115,0.03345525
4116,0.158756
4117,105407.0
4118,2538.87
4119,105235.0
4120,0.03280408
4121,19.57
4122,159.88
4123,5.775e-05
4124,2771.91
4125,19.94
4126,0.690398
4127,111.48
4128,4.29
4129,105474.0
4130,7.75
4131,1.035e-05
4132,0.539914
4133,257.65
4134,0.999481
4135,54.18
4136,1.18
4137,354.07
4138,1.0
4139,4.42
4140,0.090765
4141,5.09
4142,2.17
4143,177.9
4144,1.056
4145,16.75
4146,0.770916
4147,29.34
4148,1.001
4149,0.627376
4150,17.19
4151,4.44
4152,0.02177687
4153,0.071088
4154,9.32
4155,3.52
4156,315.54
4157,0.147813
4158,1.0
4159,0.781046
4160,105431.0
4161,2538.93
4162,1.0
4163,2.16
4164,646.58
4165,146.85
4166,0.999842
4167,0.272518
4168,0.169814
4169,2538.18
4170,0.599981
4171,105372.0
4172,4.04
4173,37.21
4174,490.47
4175,2.84
4176,13.12
4177,9.02
4178,0.249667
4179,18.32
4180,2.97
4181,49.52
4182,0.99994
4183,1.166e-05
4184,2537.46
4185,2713.9
4186,85.22
4187,3060.65
4188,105230.0
4189,1.0
4190,0.288409
4191,0.645871
4192,0.574136
4193,0.01482672
4194,0.99922
4195,0.058259
4196,2708.32
4197,2660.77
4198,105348.0
4199,646.96
4200,105332.0
4201,2671.11
4202,3372.71
4203,2.91
4204,0.999731
4205,0.084458
4206,105916.0
4207,0.512569
4208,0.805206
4209,0.586044
4210,1.11
4211,0.41052
4212,2.23
4213,164.29
4214,7.523e-05
4215,0.861014
4216,191.29
4217,2744.29
4218,0.688109
4219,3357.32
4220,0.999966
4221,2.22
4222,0.305894
4223,0.080057
4224,0.190079
4225,3.2
4226,2.37
4227,1.0
4228,0.941615
4229,2537.45
4230,0.32189
4231,4.39
4232,0.999514
4233,0.170228
4234,0.999809
4235,11.11
4236,100.45
4237,1.33
4238,1.04
4239,1.441e-05
4240,0.201111
4241,1.66
4242,155.66
4243,11.56
4244,1.73
4245,2657.06
4246,0.01761346
4247,2888.04
4248,0.406302
4249,1.21
4250,0.199108
4251,0.061281
4252,1.0
4253,0.999894
4254,0.04348555
4255,0.16969
4256,37.02
4257,0.113743
4258,0.0136377
4259,50.88
4260,2.53
4261,8.51
4262,0.256212
4263,0.408864
4264,0.99962
4265,0.381999
4266,37.67
4267,1.091
4268,4.13053e-07
4269,0.999301
4270,0.511772
4271,5.64
4272,1.27
4273,13.83
4274,2698.85
4275,1.34
4276,0.999089
4277,1.947e-05
4278,0.997881
4279,2534.13
4280,1.43
4281,0.999612
4282,2537.13
4283,19.85
4284,0.01441238
4285,32.07
4286,1.092
4287,0.16478
4288,3.86
4289,0.256464
4290,0.997884
4291,0.01257107
4292,0.00954578
4293,6.06563e-07
4294,105118.0
4295,0.435293
4296,0.09954
4297,2.12
4298,2539.81
4299,0.533597
4300,0.552944
4301,105108.0
4302,0.34707
4303,0.208488
4304,2539.35
4305,37.04
4306,2709.88
4307,2628.69
4308,0.488627
4309,105449.0
4310,0.631716
4311,1.013
4312,0.99872
4313,0.319405
4314,0.733571
4315,2536.58
4316,1.49e-06
4317,0.00358114
4318,0.064966
4319,0.746926
4320,1.0
4321,111.04
4322,0.295786
4323,18.4
4324,1.0
4325,105448.0
4326,0.616702
4327,0.00532702
4328,9.41
4329,0.189515
4330,1.016
4331,1.69
4332,0.602252
4333,102372.0
4334,2117.35
4335,0.187907
4336,6.27
4337,102746.0
4338,0.00370017
4339,0.01654324
4340,0.417231
4341,0.470041
4342,1.13
4343,0.999386
4344,0.998388
4345,0.00406982
4346,1.21
4347,0.073451
4348,0.514189
4349,0.376272
4350,2.27
4351,5.41
4352,2800.44
4353,0.00408426
4354,1.43
4355,8.81e-07
4356,0.03549131
4357,0.130179
4358,0.00653768
4359,2771.91
4360,0.134084
4361,0.00334345
4362,0.332871
4363,0.03345525
4364,0.158756
4365,105407.0
4366,2538.87
4367,105235.0
4368,0.03280408
4369,19.57
4370,159.88
4371,5.775e-05
4372,1.0
4373,0.01743417
4374,41.79
4375,19.94
4376,0.781046
4377,4.29
4378,105474.0
4379,7.75
4380,1.035e-05
4381,0.539914
4382,257.65
4383,0.999481
4384,54.18
4385,1.18
4386,354.07
4387,1.0
4388,4.42
4389,0.090765
4390,5.09
4391,2.17
4392,177.9
4393,1.056
4394,16.75
4395,0.770916
4396,29.34
4397,1.001
4398,0.627376
4399,17.19
4400,4.44
4401,0.02177687
4402,0.071088
4403,9.32
4404,3.52
4405,1.0
4406,315.54
4407,0.147813
4408,105431.0
4409,2538.93
4410,1.0
4411,2.16
4412,646.58
4413,146.85
4414,0.999842
4415,0.272518
4416,0.169814
4417,2538.18
4418,0.599981
4419,105372.0
4420,37.21
4421,4.04
4422,3060.65
4423,2.84
4424,13.12
4425,9.02
4426,0.249667
4427,18.32
4428,2.97
4429,49.52
4430,0.99994
4431,1.166e-05
4432,2537.46
4433,2713.9
4434,85.22
4435,1.0
4436,490.47
4437,105230.0
4438,0.690398
4439,0.288409
4440,0.574136
4441,0.01482672
4442,0.99922
4443,0.058259
4444,2708.32
4445,2660.77
4446,105348.0
4447,646.96
4448,105332.0
4449,2671.11
4450,3372.71
4451,2.91
4452,0.084458
4453,0.645871
4454,3357.32
4455,0.512569
4456,0.805206
4457,0.586044
4458,1.11
4459,0.41052
4460,2.23
4461,164.29
4462,7.523e-05
4463,0.861014
4464,191.29
4465,2744.29
4466,2.22
4467,0.688109
4468,105916.0
4469,0.999731
4470,111.48
4471,0.32189
4472,0.999966
4473,0.190079
4474,3.2
4475,2.37
4476,1.0
4477,0.941615
4478,2537.45
4479,0.305894
4480,4.39
4481,0.999514
4482,0.170228
4483,100.45
4484,0.999809
4485,11.11
4486,0.080057
4487,1.33
4488,155.66
4489,1.04
4490,1.441e-05
4491,0.201111
4492,1.73
4493,11.56
4494,1.66
4495,2657.06
4496,0.01761346
4497,2888.04
4498,0.406302
4499,1.21
4500,0.199108
4501,0.061286
4502,0.999779
4503,0.04351398
4504,0.169674
4505,37.13
4506,0.25616
4507,0.0136426
4508,50.88
4509,2.53
4510,8.51
4511,0.997877
4512,0.408721
4513,1.0
4514,0.999237
4515,2534.15
4516,37.67
4517,1.091
4518,4.13059e-07
4519,0.511834
4520,5.64
4521,1.27
4522,13.83
4523,2698.86
4524,1.35
4525,1.0
4526,1.43
4527,0.38164
4528,0.999541
4529,1.947e-05
4530,0.999622
4531,105527.0
4532,0.113744
4533,19.85
4534,0.01441237
4535,32.08
4536,1.092
4537,0.164849
4538,3.86
4539,0.256454
4540,0.99789
4541,0.01257196
4542,0.00954844
4543,6.06651e-07
4544,105119.0
4545,0.435365
4546,0.099546
4547,2.12
4548,2539.79
4549,0.533664
4550,0.552862
4551,105002.0
4552,0.347095
4553,0.208516
4554,2537.29
4555,37.07
4556,2709.44
4557,2628.69
4558,0.488776
4559,2537.52
4560,1.013
4561,0.999188
4562,0.319313
4563,0.733431
4564,2536.53
4565,1.49e-06
4566,0.0035818
4567,0.064974
4568,0.757041
4569,0.999994
4570,111.05
4571,0.29575
4572,18.39
4573,1.0
4574,105448.0
4575,0.616619
4576,0.469936
4577,0.00532738
4578,0.189516
4579,1.016
4580,1.69
4581,0.602134
4582,102372.0
4583,2117.35
4584,0.187906
4585,6.27
4586,102728.0
4587,0.0037009
4588,0.01654303
4589,0.417612
4590,19.94
4591,9.41
4592,0.00653864
4593,1.13
4594,0.998733
4595,1.21
4596,0.00406987
4597,0.07345
4598,0.51419
4599,0.376276
4600,2.27
4601,5.41
4602,2799.32
4603,0.00408743
4604,1.44
4605,8.81476e-07
4606,0.03548812
4607,0.130471
4608,1.0
4609,2770.48
4610,0.134128
4611,0.00334132
4612,0.333351
4613,0.03346437
4614,0.158788
4615,105406.0
4616,2538.53
4617,105235.0
4618,0.032804
4619,19.54
4620,159.89
4621,5.776e-05
4622,0.999958
4623,0.01743715
4624,41.79
4625,0.631433
4626,0.781481
4627,4.29
4628,105467.0
4629,7.75
4630,1.035e-05
4631,0.540212
4632,257.68
4633,0.999537
4634,54.18
4635,1.18
4636,354.2
4637,1.0
4638,4.42
4639,0.090768
4640,5.09
4641,2.17
4642,177.93
4643,1.056
4644,16.76
4645,0.772267
4646,29.34
4647,1.001
4648,0.627374
4649,17.19
4650,4.44
4651,0.02177894
4652,0.071136
4653,9.32
4654,3.53
4655,1.0
4656,315.53
4657,0.147834
4658,105438.0
4659,2538.91
4660,1.0
4661,2.16
4662,646.9
4663,146.86
4664,0.999837
4665,0.272539
4666,0.169848
4667,2538.17
4668,0.600055
4669,105305.0
4670,37.19
4671,4.04
4672,3060.61
4673,2.84
4674,13.12
4675,9.02
4676,0.249685
4677,18.32
4678,2.97
4679,49.52
4680,0.999821
4681,1.165e-05
4682,2537.27
4683,2713.94
4684,85.22
4685,0.999874
4686,490.35
4687,105171.0
4688,0.69027
4689,0.288413
4690,0.574254
4691,0.01482253
4692,0.99994
4693,0.058294
4694,2708.32
4695,2660.77
4696,105355.0
4697,646.96
4698,105355.0
4699,2670.81
4700,3372.65
4701,2.91
4702,3356.73
4703,0.64596
4704,105916.0
4705,0.805371
4706,0.585877
4707,1.11
4708,0.410594
4709,2.23
4710,164.28
4711,7.523e-05
4712,0.85932
4713,191.11
4714,2744.06
4715,2.22
4716,111.48
4717,0.688164
4718,0.512587
4719,0.999782
4720,0.084474
4721,0.321794
4722,0.999856
4723,0.190087
4724,3.2
4725,2.37
4726,1.001
4727,0.941819
4728,2537.57
4729,0.305915
4730,0.9995
4731,0.170253
4732,100.49
4733,0.999809
4734,11.11
4735,155.66
4736,4.39
4737,0.080175
4738,1.33
4739,1.441e-05
4740,0.201052
4741,1.66
4742,1.73
4743,11.56
4744,1.039
4745,2657.06
4746,2887.94
4747,0.01761716
4748,0.406134
4749,1.21
4750,0.19924
4751,0.04351398
4752,0.169674
4753,0.061286
4754,37.13
4755,0.408721
4756,2.53
4757,50.88
4758,8.51
4759,0.25616
4760,0.997877
4761,0.999779
4762,0.0136426
4763,1.0
4764,1.947e-05
4765,2534.15
4766,37.67
4767,1.091
4768,4.13059e-07
4769,0.999237
4770,0.511834
4771,5.64
4772,1.27
4773,13.83
4774,2698.86
4775,1.35
4776,1.0
4777,1.43
4778,0.999541
4779,0.631433
4780,0.998733
4781,105527.0
4782,0.38164
4783,19.85
4784,0.01441237
4785,32.08
4786,1.092
4787,0.164849
4788,3.86
4789,0.256454
4790,0.99789
4791,0.01257196
4792,0.00954844
4793,6.06651e-07
4794,105119.0
4795,2537.52
4796,0.435365
4797,2.12
4798,0.999622
4799,2539.79
4800,0.533664
4801,0.552862
4802,105002.0
4803,0.347095
4804,0.208516
4805,2537.29
4806,37.07
4807,2709.44
4808,2628.69
4809,0.488776
4810,0.099546
4811,0.113744
4812,0.999958
4813,0.00653864
4814,0.733431
4815,2536.53
4816,1.49e-06
4817,0.0035818
4818,0.064974
4819,0.757041
4820,0.999994
4821,111.05
4822,0.29575
4823,18.39
4824,1.0
4825,105448.0
4826,0.616619
4827,0.469936
4828,0.00532738
4829,0.189516
4830,1.016
4831,1.69
4832,0.602134
4833,102372.0
4834,2117.35
4835,0.187906
4836,6.27
4837,102728.0
4838,0.0037009
4839,0.01654303
4840,0.417612
4841,41.79
4842,9.41
4843,1.013
4844,1.13
4845,0.999188
4846,0.319313
4847,1.21
4848,0.00406987
4849,0.07345
4850,0.51419
4851,0.376276
4852,2.27
4853,5.41
4854,2799.32
4855,0.00408743
4856,1.44
4857,8.81476e-07
4858,0.03548812
4859,1.0
4860,0.130471
4861,0.01743715
4862,0.134128
4863,0.00334132
4864,0.333351
4865,0.03346437
4866,0.158788
4867,105406.0
4868,2538.53
4869,105235.0
4870,0.032804
4871,19.54
4872,159.89
4873,5.776e-05
4874,2770.48
4875,19.94
4876,0.69027
4877,111.48
4878,4.29
4879,105467.0
4880,7.75
4881,1.035e-05
4882,0.540212
4883,257.68
4884,0.999537
4885,54.18
4886,1.18
4887,354.2
4888,1.0
4889,4.42
4890,0.090768
4891,5.09
4892,2.17
4893,177.93
4894,1.056
4895,16.76
4896,0.772267
4897,29.34
4898,1.001
4899,0.627374
4900,17.19
4901,4.44
4902,0.02177894
4903,0.071136
4904,9.32
4905,3.53
4906,1.0
4907,315.53
4908,0.147834
4909,105438.0
4910,2538.91
4911,1.0
4912,2.16
4913,646.9
4914,146.86
4915,0.999837
4916,0.272539
4917,0.169848
4918,2538.17
4919,0.600055
4920,105305.0
4921,37.19
4922,4.04
4923,3060.61
4924,2.84
4925,13.12
4926,9.02
4927,0.249685
4928,18.32
4929,2.97
4930,49.52
4931,0.999821
4932,1.165e-05
4933,2537.27
4934,2713.94
4935,85.22
4936,0.999874
4937,490.35
4938,105171.0
4939,0.781481
4940,0.288413
4941,0.574254
4942,0.01482253
4943,0.99994
4944,0.058294
4945,2708.32
4946,2660.77
4947,105355.0
4948,646.96
4949,105355.0
4950,2670.81
4951,3372.65
4952,0.084474
4953,3356.73
4954,105916.0
4955,0.512587
4956,0.805371
4957,0.585877
4958,1.11
4959,0.410594
4960,2.23
4961,164.28
4962,7.523e-05
4963,0.85932
4964,191.11
4965,2744.06
4966,2.22
4967,0.688164
4968,0.64596
4969,0.999782
4970,2.91
4971,0.321794
4972,0.999856
4973,0.190087
4974,3.2
4975,2.37
4976,1.001
4977,0.941819
4978,2537.57
4979,0.305915
4980,0.9995
4981,0.170253
4982,100.49
4983,0.999809
4984,11.11
4985,155.66
4986,4.39
4987,0.080175
4988,1.33
4989,1.441e-05
4990,0.201052
4991,1.66
4992,1.73
4993,11.56
4994,1.039
4995,2657.06
4996,2887.94
4997,0.01761716
4998,0.406134
4999,1.21
5000,0.19924
5001,0.04351398
5002,0.169674
5003,0.061286
5004,37.13
5005,0.408721
5006,2.53
5007,50.88
5008,8.51
5009,0.25616
5010,0.997877
5011,0.999779
5012,0.0136426
5013,1.0
5014,1.947e-05
5015,2534.15
5016,37.67
5017,1.091
5018,4.13059e-07
5019,0.999237
5020,0.511834
5021,5.64
5022,1.27
5023,13.83
5024,2698.86
5025,1.35
5026,1.0
5027,1.43
5028,0.999541
5029,0.631433
5030,0.998733
5031,105527.0
5032,0.38164
5033,19.85
5034,0.01441237
5035,32.08
5036,1.092
5037,0.164849
5038,3.86
5039,0.256454
5040,0.99789
5041,0.01257196
5042,0.00954844
5043,6.06651e-07
5044,105119.0
5045,2537.52
5046,0.435365
5047,2.12
5048,0.999622
5049,2539.79
5050,0.533664
5051,0.552862
5052,105002.0
5053,0.347095
5054,0.208516
5055,2537.29
5056,37.07
5057,2709.44
5058,2628.69
5059,0.488776
5060,0.099546
5061,0.113744
5062,0.999958
5063,0.00653864
5064,0.733431
5065,2536.53
5066,1.49e-06
5067,0.0035818
5068,0.064974
5069,0.757041
5070,0.999994
5071,111.05
5072,0.29575
5073,18.39
5074,1.0
5075,105448.0
5076,0.616619
5077,0.469936
5078,0.00532738
5079,0.189516
5080,1.016
5081,1.69
5082,0.602134
5083,102372.0
5084,2117.35
5085,0.187906
5086,6.27
5087,102728.0
5088,0.0037009
5089,0.01654303
5090,41.79
5091,19.94
5092,9.41
5093,1.013
5094,1.13
5095,0.999188
5096,0.319313
5097,1.21
5098,0.00406987
5099,0.07345
5100,0.51419
5101,0.376276
5102,2.27
5103,5.41
5104,2799.32
5105,0.00408743
5106,1.44
5107,8.81476e-07
5108,0.03548812
5109,1.0
5110,0.130471
5111,0.01743715
5112,0.134128
5113,0.00334132
5114,0.333351
5115,0.03346437
5116,0.158788
5117,105406.0
5118,2538.53
5119,105235.0
5120,0.032804
5121,19.54
5122,159.89
5123,5.776e-05
5124,2770.48
5125,0.417612
5126,0.69027
5127,111.48
5128,4.29
5129,105467.0
5130,7.75
5131,1.035e-05
5132,0.540212
5133,257.68
5134,0.999537
5135,54.18
5136,1.18
5137,354.2
5138,1.0
5139,4.42
5140,0.090768
5141,5.09
5142,2.17
5143,177.93
5144,1.056
5145,16.76
5146,0.772267
5147,29.34
5148,1.001
5149,0.627374
5150,17.19
5151,4.44
5152,0.02177894
5153,0.071136
5154,9.32
5155,3.53
5156,315.53
5157,0.147834
5158,0.999874
5159,0.781481
5160,105438.0
5161,2538.91
5162,1.0
5163,2.16
5164,646.9
5165,146.86
5166,0.999837
5167,0.272539
5168,0.169848
5169,2538.17
5170,0.600055
5171,105305.0
5172,4.04
5173,37.19
5174,490.35
5175,2.84
5176,13.12
5177,9.02
5178,0.249685
5179,18.32
5180,2.97
5181,49.52
5182,0.999821
5183,1.165e-05
5184,2537.27
5185,2713.94
5186,85.22
5187,3060.61
5188,105171.0
5189,1.0
5190,0.288413
5191,0.64596
5192,0.574254
5193,0.01482253
5194,0.99994
5195,0.058294
5196,2708.32
5197,2660.77
5198,105355.0
5199,646.96
5200,105355.0
5201,2670.81
5202,3372.65
5203,2.91
5204,0.999782
5205,0.084474
5206,105916.0
5207,0.512587
5208,0.805371
5209,0.585877
5210,1.11
5211,0.410594
5212,2.23
5213,164.28
5214,7.523e-05
5215,0.85932
5216,191.11
5217,2744.06
5218,0.688164
5219,3356.73
5220,0.999856
5221,2.22
5222,0.305915
5223,0.080175
5224,0.190087
5225,3.2
5226,2.37
5227,1.001
5228,0.941819
5229,2537.57
5230,0.321794
5231,4.39
5232,0.9995
5233,0.170253
5234,0.999809
5235,11.11
5236,100.49
5237,1.33
5238,1.039
5239,1.441e-05
5240,0.201052
5241,1.66
5242,155.66
5243,11.56
5244,1.73
5245,2657.06
5246,2887.94
5247,0.01761716
5248,0.406134
5249,1.21
5250,0.19924
5251,0.061286
5252,1.0
5253,0.999779
5254,0.04351398
5255,0.169674
5256,37.13
5257,0.113744
5258,0.0136426
5259,50.88
5260,2.53
5261,8.51
5262,0.25616
5263,0.408721
5264,0.999541
5265,0.38164
5266,37.67
5267,1.091
5268,4.13059e-07
5269,0.999237
5270,0.511834
5271,5.64
5272,1.27
5273,13.83
5274,2698.86
5275,1.35
5276,1.0
5277,1.947e-05
5278,0.997877
5279,2534.15
5280,1.43
5281,0.999622
5282,2537.52
5283,19.85
5284,0.01441237
5285,32.08
5286,1.092
5287,0.164849
5288,3.86
5289,0.256454
5290,0.99789
5291,0.01257196
5292,0.00954844
5293,6.06651e-07
5294,105119.0
5295,0.435365
5296,0.099546
5297,2.12
5298,2539.79
5299,0.533664
5300,0.552862
5301,105002.0
5302,0.347095
5303,0.208516
5304,2537.29
5305,37.07
5306,2709.44
5307,2628.69
5308,0.488776
5309,105527.0
5310,0.631433
5311,1.013
5312,0.998733
5313,0.319313
5314,0.733431
5315,2536.53
5316,1.49e-06
5317,0.0035818
5318,0.064974
5319,0.757041
5320,0.999994
5321,111.05
5322,0.29575
5323,18.39
5324,1.0
5325,105448.0
5326,0.616619
5327,0.00532738
5328,9.41
5329,0.189516
5330,1.016
5331,1.69
5332,0.602134
5333,102372.0
5334,2117.35
5335,0.187906
5336,6.27
5337,102728.0
5338,0.0037009
5339,0.01654303
5340,0.417612
5341,0.469936
5342,1.13
5343,1.0
5344,0.999188
5345,1.21
5346,0.00406987
5347,0.07345
5348,0.51419
5349,0.376276
5350,2.27
5351,5.41
5352,2799.32
5353,0.00408743
5354,1.44
5355,8.81476e-07
5356,0.03548812
5357,0.130471
5358,0.00653864
5359,2770.48
5360,0.134128
5361,0.00334132
5362,0.333351
5363,0.03346437
5364,0.158788
5365,105406.0
5366,2538.53
5367,105235.0
5368,0.032804
5369,19.54
5370,159.89
5371,5.776e-05
5372,0.999958
5373,0.01743715
5374,41.79
5375,19.94
5376,0.781481
5377,4.29
5378,105467.0
5379,7.75
5380,1.035e-05
5381,0.540212
5382,257.68
5383,0.999537
5384,54.18
5385,1.18
5386,354.2
5387,1.0
5388,4.42
5389,0.090768
5390,5.09
5391,2.17
5392,177.93
5393,1.056
5394,16.76
5395,0.772267
5396,29.34
5397,1.001
5398,0.627374
5399,17.19
5400,4.44
5401,0.02177894
5402,0.071136
5403,9.32
5404,3.53
5405,1.0
5406,315.53
5407,0.147834
5408,105438.0
5409,2538.91
5410,1.0
5411,2.16
5412,646.9
5413,146.86
5414,0.999837
5415,0.272539
5416,0.169848
5417,2538.17
5418,0.600055
5419,105305.0
5420,37.19
5421,4.04
5422,3060.61
5423,2.84
5424,13.12
5425,9.02
5426,0.249685
5427,18.32
5428,2.97
5429,49.52
5430,0.999821
5431,1.165e-05
5432,2537.27
5433,2713.94
5434,85.22
5435,0.999874
5436,490.35
5437,105171.0
5438,0.69027
5439,0.288413
5440,0.574254
5441,0.01482253
5442,0.99994
5443,0.058294
5444,2708.32
5445,2660.77
5446,105355.0
5447,646.96
5448,105355.0
5449,2670.81
5450,3372.65
5451,2.91
5452,0.084474
5453,0.64596
5454,3356.73
5455,0.512587
5456,0.805371
5457,0.585877
5458,1.11
5459,0.410594
5460,2.23
5461,164.28
5462,7.523e-05
5463,0.85932
5464,191.11
5465,2744.06
5466,2.22
5467,111.48
5468,105916.0
5469,0.999782
5470,0.688164
5471,0.321794
5472,0.999856
5473,0.080175
5474,0.190087
5475,3.2
5476,2.37
5477,1.001
5478,0.941819
5479,2537.57
5480,4.39
5481,0.9995
5482,0.170253
5483,100.49
5484,0.999809
