row_id,Close
1366,53.95809555053711
1367,54.13642120361328
1368,54.36167144775391
1369,53.714054107666016
1370,53.948707580566406
1371,53.18845748901367
1372,53.41372299194336
1373,53.56389236450195
1374,52.25929260253906
1375,53.65774154663086
1376,53.62958908081055
1377,53.12277603149414
1378,53.01013946533203
1379,53.01013946533203
1380,52.7567253112793
1381,53.516971588134766
1382,53.601444244384766
1383,53.70468521118164
1384,53.90178298950195
1385,49.01185607910156
1386,47.5101432800293
1387,48.092063903808594
1388,47.54769134521485
1389,47.28489303588867
1390,46.77807235717773
1391,45.55793762207031
1392,45.84889602661133
1393,46.04599380493164
1394,45.77381134033203
1395,45.6236457824707
1396,45.97090530395508
1397,46.83438491821289
1398,47.32243347167969
1399,47.05964279174805
1400,47.16287612915039
1401,48.4487190246582
1402,47.810489654541016
1403,48.12960052490234
1404,48.007591247558594
1405,48.185916900634766
1406,47.7823371887207
1407,48.04513549804688
1408,48.02635955810547
1409,48.4487190246582
1410,48.28915786743164
1411,48.9461555480957
1412,48.71151351928711
1413,49.17140579223633
1414,48.73967742919922
1415,48.50503158569336
1416,49.021244049072266
1417,48.871070861816406
1418,48.871070861816406
1419,48.71985626220703
1420,49.06954574584961
1421,48.68205261230469
1422,48.96558380126953
1423,49.7027587890625
1424,49.853965759277344
1425,50.1280517578125
1426,50.61950302124024
1427,50.95973587036133
1428,51.035343170166016
1429,49.92013549804688
1430,49.76891326904297
1431,49.853965759277344
1432,50.06189727783203
1433,50.137508392333984
1434,50.32651901245117
1435,50.184757232666016
1436,50.51554489135742
1437,50.59115219116211
1438,50.83687973022461
1439,51.23381042480469
1440,51.8481330871582
1441,51.95209884643555
1442,52.09385681152344
1443,51.95209884643555
1444,51.87648391723633
1445,51.74416732788086
1446,51.57405090332031
1447,52.04660034179688
1448,52.3868408203125
1449,53.33193588256836
1450,54.295936584472656
1451,53.5776596069336
1452,53.77613067626953
1453,54.125823974609375
1454,54.19197463989258
1455,53.71942901611328
1456,52.52861022949219
1457,52.53805541992188
1458,52.424652099609375
1459,52.82158279418945
1460,52.698726654052734
1461,53.43589782714844
1462,54.54166030883789
1463,52.93499374389648
1464,51.8481330871582
1465,53.3508415222168
1466,53.634368896484375
1467,54.63617706298828
1468,55.85535430908203
1469,55.42060852050781
1470,55.43950653076172
1471,55.66633224487305
1472,55.581275939941406
1473,54.87245178222656
1474,55.72303771972656
1475,54.88189697265625
1476,55.16543197631836
1477,55.37335205078125
1478,55.0709228515625
1479,55.41115951538086
1480,60.78876876831055
1481,60.93998718261719
1482,62.38598251342773
1483,64.4179458618164
1484,64.94720458984375
1485,64.83378601074219
1486,64.18167877197266
1487,63.70913314819336
1488,63.699615478515625
1489,64.2507095336914
1490,64.76382446289062
1491,64.52627563476562
1492,63.83265686035156
1493,63.44307327270508
1494,62.4263916015625
1495,62.41688919067383
1496,62.78745651245117
1497,63.49058151245117
1498,63.54759216308594
1499,63.39556503295898
1500,64.13671112060547
1501,63.32905578613281
1502,63.23404693603516
1503,62.207855224609375
1504,62.226844787597656
1505,62.63542556762695
1506,62.8349723815918
1507,63.57611083984375
1508,62.084320068359375
1509,61.25766754150391
1510,61.68524932861328
1511,60.86809921264648
1512,59.05327606201172
1513,58.33113861083984
1514,57.54249954223633
1515,59.93693161010742
1516,60.05095672607422
1517,60.23148727416992
1518,61.19116973876953
1519,61.11515426635742
1520,58.46417236328125
1521,60.40252304077149
1522,60.40252304077149
1523,60.45002365112305
1524,60.69707489013672
1525,60.99163436889648
1526,60.55455017089844
1527,60.21249008178711
1528,60.88710784912109
1529,60.592559814453125
1530,61.0771484375
1531,61.47621536254883
1532,62.13182830810547
1533,63.12001419067383
1534,61.51422500610352
1535,63.74712371826172
1536,63.566593170166016
1537,63.699615478515625
1538,64.75432586669922
1539,64.74481201171875
1540,64.71630096435547
1541,64.21271514892578
1542,65.88502502441406
1543,65.7608413696289
1544,66.037841796875
1545,66.62047576904297
1546,66.8497085571289
1547,66.62047576904297
1548,67.34635925292969
1549,67.66156768798828
1550,67.53739166259766
1551,67.0502700805664
1552,67.23175811767578
1553,67.5278549194336
1554,68.10092163085938
1555,67.86214447021484
1556,67.94810485839844
1557,67.00252532958984
1558,67.10758972167969
1559,67.67111206054688
1560,67.76663208007812
1561,68.36837768554688
1562,68.07228088378906
1563,67.44188690185547
1564,66.24796295166016
1565,66.5536117553711
1566,66.90702056884766
1567,66.95476531982422
1568,67.56604766845703
1569,67.49919891357422
1570,67.66156768798828
1571,68.17733764648438
1572,68.4161148071289
1573,69.01785278320312
1574,68.73130798339844
1575,69.05606079101562
1576,69.68644714355469
1577,69.47631072998047
1578,70.64157104492188
1579,71.00452423095703
1580,70.64157104492188
1581,70.93766021728516
1582,70.99497985839844
1583,71.01409149169922
1584,71.66357421875
1585,71.82594299316406
1586,71.7495346069336
1587,72.0933837890625
1588,72.46589660644531
1589,73.21089172363281
1590,72.74286651611328
1591,72.30350494384766
1592,71.7495346069336
1593,72.6473388671875
1594,72.0169677734375
1595,72.58049774169922
1596,72.96255493164062
1597,73.65023803710938
1598,73.97499084472656
1599,73.459228515625
1600,74.19467163085938
1601,74.0418472290039
1602,73.99409484863281
1603,74.5480728149414
1604,74.5576171875
1605,74.46212768554688
1606,74.89391326904297
1607,74.7499771118164
1608,75.24895477294922
1609,73.57930755615234
1610,73.9439468383789
1611,74.61564636230469
1612,75.70954895019531
1613,75.71915435791016
1614,73.56012725830078
1615,74.39494323730469
1616,74.12626647949219
1617,73.32023620605469
1618,73.07072448730469
1619,72.63893127441406
1620,72.23590850830078
1621,73.08992767333984
1622,72.98435974121094
1623,73.13790130615234
1624,75.34489440917969
1625,76.72666931152344
1626,78.10843658447266
1627,79.14478302001953
1628,78.61702728271484
1629,79.03921508789062
1630,79.57658386230469
1631,79.97959899902344
1632,80.83361053466797
1633,79.6629409790039
1634,79.56698608398438
1635,80.4209976196289
1636,81.26541137695312
1637,80.43059539794922
1638,80.26747131347656
1639,80.84320068359375
1640,80.00836181640625
1641,80.18110656738281
1642,80.44020080566406
1643,81.1310806274414
1644,82.05226135253906
1645,84.24005889892578
1646,84.24005889892578
1647,83.90421295166016
1648,83.70270538330078
1649,84.80620574951172
1650,85.46829986572266
1651,86.13999938964844
1652,86.51422882080078
1653,86.43746185302734
1654,86.6005859375
1655,87.80003356933594
1656,86.64856719970703
1657,87.24349212646484
1658,86.46624755859375
1659,86.98441314697266
1660,87.30106353759766
1661,95.1023178100586
1662,94.05638122558594
1663,92.74179077148438
1664,90.8610610961914
1665,91.52313995361328
1666,91.64788818359376
1667,89.91107940673828
1668,91.48474884033205
1669,91.71593475341795
1670,92.72728729248048
1671,92.75618743896484
1672,91.41734313964844
1673,93.07404327392578
1674,91.42696380615234
1675,92.01451110839844
1676,92.96809387207033
1677,93.10295104980467
1678,92.11083984375
1679,92.77545166015624
1680,92.9391860961914
1681,91.21505737304688
1682,92.9488296508789
1683,92.55391693115234
1684,93.4978485107422
1685,94.10465240478516
1686,93.0066146850586
1687,93.2088851928711
1688,92.57318878173828
1689,92.04340362548828
1690,92.21678924560548
1691,90.69493103027344
1692,87.02513885498047
1693,87.6319580078125
1694,88.67221069335938
1695,87.15036010742188
1696,86.1293716430664
1697,87.41041564941406
1698,87.6126937866211
1699,88.19060516357422
1700,86.75543975830078
1701,87.46821594238281
1702,86.6109619140625
1703,87.02513885498047
1704,86.49539184570312
1705,85.11800384521484
1706,85.16616821289062
1707,83.32645416259766
1708,81.217041015625
1709,81.55415344238281
1710,82.7581787109375
1711,82.69074249267578
1712,81.78533935546875
1713,82.69074249267578
1714,82.79668426513672
1715,83.18197631835938
1716,83.43240356445312
1717,83.26866149902344
1718,83.51909637451172
1719,83.11455535888672
1720,82.86412048339844
1721,82.20914459228516
1722,80.3886947631836
1723,79.6951904296875
1724,80.1189956665039
1725,80.3116226196289
1726,80.52354431152344
1727,81.0340347290039
1728,81.09183502197266
1729,81.4482192993164
1730,80.14789581298828
1731,79.33879852294922
1732,78.87646484375
1733,79.93598175048828
1734,78.93425750732422
1735,78.76087951660156
1736,79.39659118652344
1737,80.6550064086914
1738,81.25518798828125
1739,81.68110656738281
1740,81.51655578613281
1741,81.3326187133789
1742,80.98413848876953
1743,80.92605590820312
1744,79.66764068603516
1745,80.36460876464844
1746,81.07125854492188
1747,81.8553466796875
1748,83.02664947509766
1749,82.69752502441406
1750,81.86502838134766
1751,82.1070327758789
1752,82.6684799194336
1753,81.74886322021484
1754,83.55905151367188
1755,83.52033233642578
1756,83.28801727294922
1757,83.82041931152344
1758,85.38861083984375
1759,85.83390045166016
1760,85.94038391113281
1761,85.31116485595703
1762,85.17562866210938
1763,85.68868255615234
1764,85.63060760498047
1765,85.40797424316406
1766,85.68868255615234
1767,85.26277160644531
1768,85.31116485595703
1769,84.64323425292969
1770,85.10787200927734
1771,86.49214935302734
1772,85.98878479003906
1773,85.31116485595703
1774,85.04981231689453
1775,86.03717803955078
1776,87.6343994140625
1777,87.2762451171875
1778,88.16681671142578
1779,88.07969665527344
1780,88.61209869384766
1781,89.61883544921875
1782,90.62557220458984
1783,89.57042694091797
1784,89.57042694091797
1785,90.7514190673828
1786,89.08643341064453
1787,85.8919677734375
1788,85.76614379882812
1789,83.94625854492188
1790,83.09440612792969
1791,82.11671447753906
1792,83.25897979736328
1793,85.55316162109375
1794,85.15442657470703
1795,83.78317260742188
1796,84.04574584960938
1797,85.12525939941406
1798,85.1058120727539
1799,86.13667297363281
1800,87.45932006835938
1801,86.8271713256836
1802,86.77854919433594
1803,87.6635513305664
1804,86.1658706665039
1805,84.95992279052734
1806,82.19794464111328
1807,79.93196105957031
1808,78.4537124633789
1809,76.13911437988281
1810,76.27526092529297
1811,80.11674499511719
1812,76.44058990478516
1813,77.48119354248047
1814,74.09680938720703
1815,73.2701416015625
1816,68.8840560913086
1817,72.81307220458984
1818,66.42357635498047
1819,60.39390182495117
1820,67.99906921386719
1821,56.9803352355957
1822,57.359622955322266
1823,54.78242874145508
1824,59.72285842895508
1825,56.43571853637695
1826,54.996376037597656
1827,63.09752655029297
1828,64.00196838378906
1829,67.9796142578125
1830,64.51741790771484
1831,65.99565887451172
1832,63.93390274047852
1833,60.89961242675781
1834,63.21422576904297
1835,61.31780624389648
1836,65.92758178710938
1837,66.82230377197266
1838,69.60372161865234
1839,71.85026550292969
1840,69.78850555419922
1841,71.64602661132812
1842,70.55680847167969
1843,71.49042510986328
1844,74.98179626464844
1845,73.2507095336914
1846,70.72212982177734
1847,75.32218170166016
1848,73.08537292480469
1849,73.50355529785156
1850,75.6042251586914
1851,76.52812194824219
1852,74.74839782714844
1853,74.6219711303711
1854,71.76274108886719
1855,69.91493225097656
1856,70.8971939086914
1857,70.9555435180664
1858,74.32972717285156
1859,76.15863800048828
1860,74.20259094238281
1861,72.71598815917969
1862,72.00202941894531
1863,72.55950164794922
1864,72.53016662597656
1865,74.55467224121094
1866,74.19281005859375
1867,76.0510482788086
1868,76.33467102050781
1869,75.91413116455078
1870,76.0510482788086
1871,76.87257385253906
1872,76.81389617919922
1873,76.27598571777344
1874,76.59873962402344
1875,76.07060241699219
1876,77.83104705810547
1877,77.00950622558594
1878,80.33477783203125
1879,81.72357177734375
1880,80.55972290039062
1881,77.27356719970703
1882,70.97510528564453
1883,74.70137023925781
1884,75.26861572265625
1885,76.12928009033203
1886,75.40554809570312
1887,74.63290405273438
1888,73.74291229248047
1889,73.74291229248047
1890,73.8309326171875
1891,72.02159118652344
1892,72.22696685791016
1893,69.99707794189453
1894,71.8651123046875
1895,71.9726791381836
1896,72.40301513671875
1897,72.15850830078125
1898,73.78203582763672
1899,72.6181869506836
1900,72.5105972290039
1901,71.95313262939453
1902,72.65731048583984
1903,71.0533447265625
1904,71.131591796875
1905,73.94828796386719
1906,72.75509643554688
1907,72.53016662597656
1908,73.31258392333984
1909,73.78203582763672
1910,75.54247283935547
1911,73.70378112792969
1912,74.11456298828125
1913,74.77960968017578
1914,72.9996109008789
1915,75.71852111816406
1916,74.95565795898438
1917,74.84806823730469
1918,73.84071350097656
1919,73.47883605957031
1920,74.11456298828125
1921,74.39972686767578
1922,74.52755737304688
1923,76.17958068847656
1924,77.55625915527344
1925,77.9692611694336
1926,77.7037582397461
1927,77.06459045410156
1928,77.63492584228516
1929,77.67425537109375
1930,76.33690643310547
1931,75.93374633789062
1932,75.78623962402344
1933,77.36942291259766
1934,81.34213256835938
1935,81.03730010986328
1936,82.0206298828125
1937,83.58414459228516
1938,83.06297302246094
1939,84.61666107177734
1940,86.87834167480469
1941,85.03949737548828
1942,84.83299255371094
1943,83.98731994628906
1944,84.42982482910156
1945,83.46614837646484
1946,83.84964752197266
1947,85.18699645996094
1948,86.2490005493164
1949,86.90784454345703
1950,85.30499267578125
1951,83.53498077392578
1952,82.49263763427734
1953,82.55162811279297
1954,81.60762786865234
1955,81.65679931640625
1956,82.89581298828125
1957,84.63632202148438
1958,83.38748168945312
1959,84.48883056640625
1960,85.295166015625
1961,85.12799835205078
1962,86.99634552001953
1963,85.56067657470703
1964,86.97667694091797
1965,88.03868865966797
1966,88.51069641113281
1967,89.26786804199219
1968,88.658203125
1969,87.82235717773438
1970,87.35035705566406
1971,87.0455093383789
1972,86.14083099365234
1973,87.03568267822266
1974,86.79967498779297
1975,87.87152099609375
1976,89.28753662109375
1977,88.16653442382812
1978,88.55004119873047
1979,85.7179946899414
1980,86.82917785644531
1981,85.5114974975586
1982,84.53799438476562
1983,86.91767120361328
1984,88.29435729980469
1985,89.11053466796875
1986,89.1400375366211
1987,94.28290557861328
1988,92.7910614013672
1989,93.8976058959961
1990,92.40575408935548
1991,94.4113540649414
1992,96.60467529296876
1993,97.4148178100586
1994,96.7331085205078
1995,96.5849151611328
1996,95.84393310546876
1997,95.71548461914062
1998,97.1184310913086
1999,97.01961517333984
2000,97.47410583496094
2001,96.84178161621094
2002,97.63217163085938
2003,97.7210922241211
2004,98.90666961669922
2005,101.05057525634766
2006,100.19104766845705
2007,99.99344635009766
2008,99.19318389892578
2009,104.12319946289062
2010,101.76192474365234
2011,102.0780792236328
2012,102.92774200439452
2013,102.02867889404295
2014,101.96940612792967
2015,102.03856658935548
2016,101.7026596069336
2017,101.17902374267578
2018,100.8332290649414
2019,100.78382873535156
2020,103.08582305908205
2021,104.36031341552734
2022,104.69623565673828
2023,105.694091796875
2024,101.86072540283205
2025,102.19664001464844
2026,102.9376220703125
2027,102.10771942138672
2028,104.39983367919922
2029,103.34268951416016
2030,101.58409118652344
2031,101.65325164794922
2032,100.59610748291016
2033,101.0999755859375
2034,101.30746459960938
2035,104.19235229492188
2036,103.32293701171876
2037,102.66099548339844
2038,102.20651245117188
2039,103.4316177368164
2040,96.69359588623048
2041,96.97022247314452
2042,95.64633178710938
2043,97.39505767822266
2044,100.42815399169922
2045,99.80572509765624
2046,102.3942413330078
2047,105.20010375976562
2048,104.98274993896484
2049,104.94322204589844
2050,104.59742736816406
2051,104.5875473022461
2052,104.0342788696289
2053,104.87406158447266
2054,103.62390899658205
2055,104.14977264404295
2056,102.56227111816406
2057,101.01445770263672
2058,100.5779037475586
2059,103.56436920166016
2060,102.66149139404295
2061,107.18585205078124
2062,106.03492736816406
2063,106.36233520507812
2064,105.38999938964844
2065,104.07038879394533
2066,104.37796783447266
2067,104.20928955078124
2068,105.71742248535156
2069,106.93780517578124
2070,106.4813995361328
2071,106.96756744384766
2072,108.04905700683594
2073,110.46998596191406
2074,109.59687042236328
2075,106.77906036376952
2076,105.5090560913086
2077,106.7294464111328
2078,105.41976928710938
2079,104.14977264404295
2080,106.51116180419922
2081,109.04124450683594
2082,108.27725982666016
2083,109.4083480834961
2084,108.4161605834961
2085,108.52530670166016
2086,110.1524887084961
2087,112.26585388183594
2088,112.3055419921875
2089,112.15670776367188
2090,112.29561614990234
2091,112.92069244384766
2092,114.45858001708984
2093,114.26014709472656
2094,115.74842071533205
2095,117.41529083251952
2096,116.68107604980467
2097,115.36146545410156
2098,115.82779693603516
2099,115.0142059326172
2100,116.64138793945312
2101,115.0142059326172
2102,115.24240112304688
2103,111.5217056274414
2104,113.73428344726562
2105,113.59537506103516
2106,114.81576538085938
2107,113.21834564208984
2108,112.59326934814452
2109,113.84342193603516
2110,113.44654846191406
2111,113.4068603515625
2112,112.66272735595705
2113,109.36551666259766
2114,110.06280517578124
2115,110.7700653076172
2116,110.55091857910156
2117,110.64057159423828
2118,109.24597930908205
2119,110.97925567626952
2120,110.49114990234376
2121,112.0849609375
2122,112.1945343017578
2123,112.41368103027344
2124,113.07113647460938
2125,113.43970489501952
2126,112.90178680419922
2127,112.56310272216795
2128,110.69037628173828
2129,111.5570068359375
2130,110.89956665039062
2131,111.0888214111328
2132,110.9593276977539
2133,111.77616119384766
2134,112.1248016357422
2135,112.01522827148438
2136,111.4573974609375
2137,110.92945098876952
2138,110.9593276977539
2139,109.27586364746094
2140,110.54095458984376
2141,111.41754913330078
2142,111.12866973876952
2143,111.5570068359375
2144,112.60295104980467
2145,111.80604553222656
2146,111.83592224121094
2147,111.3777084350586
2148,112.97152709960938
2149,114.5254898071289
2150,115.28255462646484
2151,116.68709564208984
2152,115.54154205322266
2153,117.0158233642578
2154,118.0019989013672
2155,119.08778381347656
2156,119.3368148803711
2157,118.51002502441406
2158,118.27095794677734
2159,114.87413787841795
2160,116.9660186767578
2161,118.8088607788086
2162,122.15586853027344
2163,125.48296356201172
2164,125.5726089477539
2165,125.542724609375
2166,121.93672943115234
2167,121.9068374633789
2168,120.96051025390624
2169,119.90461730957033
2170,118.66940307617188
2171,117.79280853271484
2172,118.56979370117188
2173,118.5897216796875
2174,117.4840087890625
2175,115.94000244140624
2176,116.5
2177,115.75
2178,116.76000213623048
2179,117.54000091552734
2180,116.56999969482422
2181,115.68000030517578
2182,114.31999969482422
2183,114.62999725341795
2184,115.1500015258789
2185,115.08000183105467
2186,115.56999969482422
2187,114.31999969482422
2188,115.12000274658205
2189,115.61000061035156
2190,117.48999786376952
2191,117.4499969482422
2192,117.37000274658205
2193,117.19000244140624
2194,115.79000091552734
2195,118.04000091552734
2196,118.79000091552734
2197,119.33999633789062
2198,119.18000030517578
2199,118.86000061035156
2200,114.63999938964844
2201,114.66999816894533
2202,113.41000366210938
2203,111.81999969482422
2204,112.22000122070312
2205,113.06999969482422
2206,114.13999938964844
2207,114.11000061035156
2208,113.68000030517578
2209,111.70999908447266
2210,112.16999816894533
2211,110.30999755859376
2212,112.91999816894533
