Date,Close
2016-09-02,50.98423767089844
2016-09-06,50.83903884887695
2016-09-07,51.111289978027344
2016-09-08,50.18562698364258
2016-09-09,49.32347869873047
2016-09-12,49.65019226074219
2016-09-13,48.98771286010742
2016-09-14,48.91510009765625
2016-09-15,49.10568618774414
2016-09-16,48.769901275634766
2016-09-19,48.107418060302734
2016-09-20,48.37059020996094
2016-09-21,48.98771286010742
2016-09-22,49.35978317260742
2016-09-23,49.39608383178711
2016-09-26,49.04216384887695
2016-09-27,49.17828369140625
2016-09-28,48.98771286010742
2016-09-29,48.50673294067383
2016-09-30,49.13290786743164
2016-10-03,48.86065673828125
2016-10-04,48.57931900024414
2016-10-05,48.41596984863281
2016-10-06,48.22539138793945
2016-10-07,48.51578903198242
2016-10-10,48.37059020996094
2016-10-11,48.02573394775391
2016-10-12,48.24354553222656
2016-10-13,48.0529670715332
2016-10-14,48.17094039916992
2016-10-17,47.88053512573242
2016-10-18,47.74441146850586
2016-10-19,48.23447036743164
2016-10-20,48.6337776184082
2016-10-21,48.67007446289063
2016-10-24,49.16920852661133
2016-10-25,48.70637893676758
2016-10-26,48.67007446289063
2016-10-27,48.6337776184082
2016-10-28,48.57931900024414
2016-10-31,48.16186141967773
2016-11-01,47.64458084106445
2016-11-02,48.08018493652344
2016-11-03,46.98209381103516
2016-11-04,47.8714599609375
2016-11-07,49.450531005859375
2016-11-08,49.56851959228516
2016-11-09,49.53221130371094
2016-11-10,48.61562347412109
2016-11-11,48.94233322143555
2016-11-14,49.20551300048828
2016-11-15,49.770774841308594
2016-11-16,50.54574203491211
2016-11-17,50.91954040527344
2016-11-18,50.84659957885742
2016-11-21,51.14746475219727
2016-11-22,52.07741928100586
2016-11-23,52.50593566894531
2016-11-25,52.36006546020508
2016-11-28,52.50593566894531
2016-11-29,53.03472518920898
2016-11-30,52.85238265991211
2016-12-01,53.34471893310547
2016-12-02,52.15948486328125
2016-12-05,52.42388534545898
2016-12-06,52.36918258666992
2016-12-07,53.57264709472656
2016-12-08,53.472354888916016
2016-12-09,53.56352996826172
2016-12-12,53.581764221191406
2016-12-13,54.0740966796875
2016-12-14,53.56352996826172
2016-12-15,52.61534118652344
2016-12-16,52.56974411010742
2016-12-19,52.560646057128906
2016-12-20,52.606231689453125
2016-12-21,52.36918258666992
2016-12-22,52.06831359863281
2016-12-23,51.97713088989258
2016-12-27,51.84038543701172
2016-12-28,51.37540817260742
2016-12-29,51.348052978515625
2016-12-30,50.61867904663086
2017-01-03,50.46367263793945
2017-01-04,51.04718017578125
2017-01-05,51.475685119628906
2017-01-06,52.0865478515625
2017-01-09,53.06208419799805
2017-01-10,52.77033615112305
2017-01-11,52.97090911865234
2017-01-12,52.9070930480957
2017-01-13,52.74298095703125
2017-01-17,52.87973403930664
2017-01-18,53.29001998901367
2017-01-19,52.77945327758789
2017-01-20,52.56974411010742
2017-01-23,52.660926818847656
2017-01-24,53.2808952331543
2017-01-25,53.517948150634766
2017-01-26,53.29914093017578
2017-01-27,51.165714263916016
2017-01-30,50.96513366699219
2017-01-31,50.34516143798828
2017-02-01,49.14168548583984
2017-02-02,49.11433029174805
2017-02-03,50.19928359985352
2017-02-06,50.81013870239258
2017-02-07,50.5903434753418
2017-02-08,50.572025299072266
2017-02-09,51.11236190795898
2017-02-10,51.48784637451172
2017-02-13,51.38711166381836
2017-02-14,51.81754684448242
2017-02-15,52.073974609375
2017-02-16,51.95492172241211
2017-02-17,52.52273178100586
2017-02-21,52.696739196777344
2017-02-22,52.724220275878906
2017-02-23,52.78832244873047
2017-02-24,52.64179229736328
2017-02-27,52.00071334838867
2017-02-28,52.08313751220703
2017-03-01,52.33041000366211
2017-03-02,52.31208419799805
2017-03-03,52.29376983642578
2017-03-06,51.90913391113281
2017-03-07,51.46953582763672
2017-03-08,51.04825592041016
2017-03-09,50.54454040527344
2017-03-10,49.94010162353516
2017-03-13,50.03168487548828
2017-03-14,49.70198822021485
2017-03-15,49.949256896972656
2017-03-16,50.18737411499024
2017-03-17,51.08487701416016
2017-03-20,51.11236190795898
2017-03-21,50.86508560180664
2017-03-22,51.18561935424805
2017-03-23,51.14899063110352
2017-03-24,52.0281867980957
2017-03-27,52.41282272338867
2017-03-28,52.52273178100586
2017-03-29,52.696739196777344
2017-03-30,53.26455307006836
2017-03-31,53.475196838378906
2017-04-03,53.5209846496582
2017-04-04,53.41107940673828
2017-04-05,53.31950378417969
2017-04-06,53.04476165771485
2017-04-07,53.13634490966797
2017-04-10,53.072227478027344
2017-04-11,53.00812530517578
2017-04-12,52.73337173461914
2017-04-13,52.66925811767578
2017-04-17,53.19129180908203
2017-04-18,53.43856048583984
2017-04-19,54.07048797607422
2017-04-20,55.0229377746582
2017-04-21,55.508331298828125
2017-04-24,55.966251373291016
2017-04-25,55.82886505126953
2017-04-26,56.37837219238281
2017-04-27,56.1402473449707
2017-04-28,55.00463104248047
2017-05-01,55.11452865600586
2017-05-02,55.4075927734375
2017-05-03,55.49001693725586
2017-05-04,55.70982360839844
2017-05-05,55.8197135925293
2017-05-08,55.81055450439453
2017-05-09,56.077239990234375
2017-05-10,55.78297424316406
2017-05-11,55.42432403564453
2017-05-12,55.11165618896485
2017-05-15,55.58985137939453
2017-05-16,55.15763854980469
2017-05-17,54.92774200439453
2017-05-18,55.010498046875
2017-05-19,56.42669296264648
2017-05-22,56.3071403503418
2017-05-23,56.23358154296875
2017-05-24,56.91407012939453
2017-05-25,57.84288024902344
2017-05-26,58.21071243286133
2017-05-30,58.173919677734375
2017-05-31,58.49579620361328
2017-06-01,58.6245346069336
2017-06-02,59.37860870361328
2017-06-05,59.10271835327149
2017-06-06,59.00157928466797
2017-06-07,58.394630432128906
2017-06-08,57.23592758178711
2017-06-09,57.18996047973633
2017-06-12,56.36231994628906
2017-06-13,56.02206802368164
2017-06-14,55.42432403564453
2017-06-15,55.25880432128906
2017-06-16,55.30478286743164
2017-06-19,56.0036735534668
2017-06-20,55.04728698730469
2017-06-21,55.139251708984375
2017-06-22,54.72542190551758
2017-06-23,55.001312255859375
2017-06-26,54.84497833251953
2017-06-27,54.21965026855469
2017-06-28,54.42196273803711
2017-06-29,53.66789245605469
2017-06-30,53.62190628051758
2017-07-03,53.56671905517578
2017-07-05,53.28165054321289
2017-07-06,52.96899032592773
2017-07-07,53.37361526489258
2017-07-10,53.16211318969727
2017-07-11,53.244873046875
2017-07-12,53.83341598510742
2017-07-13,53.686283111572266
2017-07-14,54.03572463989258
2017-07-17,53.64030075073242
2017-07-18,53.52995300292969
2017-07-19,53.43799591064453
2017-07-20,53.36441421508789
2017-07-21,53.31843566894531
2017-07-24,53.355228424072266
2017-07-25,53.84260940551758
2017-07-26,53.28165054321289
2017-07-27,54.71623229980469
2017-07-28,49.65842819213867
2017-07-31,49.64004135131836
2017-08-01,50.32974243164063
2017-08-02,50.97345733642578
2017-08-03,51.20336151123047
2017-08-04,50.98265075683594
2017-08-07,51.15737533569336
2017-08-08,50.36295318603516
2017-08-09,49.64242172241211
2017-08-10,49.02350997924805
2017-08-11,49.12511444091797
2017-08-14,49.16207504272461
2017-08-15,49.097412109375
2017-08-16,49.42072677612305
2017-08-17,48.99580001831055
2017-08-18,48.68172454833984
2017-08-21,49.097412109375
2017-08-22,50.29828643798828
2017-08-23,49.95649337768555
2017-08-24,49.82717514038086
2017-08-25,50.21514892578125
2017-08-28,50.25210189819336
2017-08-29,49.97497177124024
2017-08-30,50.36295318603516
2017-08-31,50.677024841308594
2017-09-01,50.7416877746582
2017-09-05,50.92643356323242
2017-09-06,50.1689682006836
2017-09-07,49.393009185791016
2017-09-08,49.4114875793457
2017-09-11,49.90107727050781
2017-09-12,49.45767593383789
2017-09-13,50.15049362182617
2017-09-14,50.372188568115234
2017-09-15,50.50151062011719
2017-09-18,50.51999282836914
2017-09-19,50.455326080322266
2017-09-20,50.94491195678711
2017-09-21,50.81558227539063
2017-09-22,50.88949203491211
2017-09-25,50.76016998291016
2017-09-26,50.92643356323242
2017-09-27,50.79711532592773
2017-09-28,50.34447479248047
2017-09-29,49.61471557617188
2017-10-02,49.70708465576172
2017-10-03,49.87336730957031
2017-10-04,49.81793594360352
2017-10-05,50.43684768676758
2017-10-06,50.96338653564453
2017-10-09,50.8248291015625
2017-10-10,51.19432830810547
2017-10-11,51.397552490234375
2017-10-12,51.70240020751953
2017-10-13,51.4714469909668
2017-10-16,50.72320556640625
2017-10-17,50.35371017456055
2017-10-18,51.00033950805664
2017-10-19,51.17585754394531
2017-10-20,50.40913391113281
2017-10-23,50.13201522827149
2017-10-24,50.14125061035156
2017-10-25,50.0304069519043
2017-10-26,50.72320556640625
2017-10-27,50.695499420166016
2017-10-30,50.96338653564453
2017-10-31,50.65855026245117
2017-11-01,50.92643356323242
2017-11-02,50.68626403808594
2017-11-03,51.7578125
2017-11-06,52.25664520263672
2017-11-07,52.85708618164063
2017-11-08,53.49447250366211
2017-11-09,52.98640441894531
2017-11-10,52.690799713134766
2017-11-13,52.32130813598633
2017-11-14,52.58919906616211
2017-11-15,52.65419387817383
2017-11-16,53.15565872192383
2017-11-17,52.8677864074707
2017-11-20,52.756343841552734
2017-11-21,53.17423629760742
2017-11-22,53.06279754638672
2017-11-24,52.74706268310547
2017-11-27,51.92056274414063
2017-11-28,52.61705780029297
2017-11-29,53.40639877319336
2017-11-30,53.69427108764648
2017-12-01,53.22996139526367
2017-12-04,54.56720733642578
2017-12-05,55.10582733154297
2017-12-06,55.05010223388672
2017-12-07,54.92009735107422
2017-12-08,54.42791366577149
2017-12-11,54.85508728027344
2017-12-12,55.040809631347656
2017-12-13,55.24512100219727
2017-12-14,55.440128326416016
2017-12-15,54.1307487487793
2017-12-18,53.8892936706543
2017-12-19,53.8707275390625
2017-12-20,53.61070251464844
2017-12-21,53.47140502929688
2017-12-22,53.21138000488281
2017-12-26,53.06279754638672
2017-12-27,53.18352890014648
2017-12-28,53.68499374389648
2017-12-29,53.33211135864258
2018-01-02,53.5178337097168
2018-01-03,54.52077102661133
2018-01-04,54.72507095336914
2018-01-05,55.35654830932617
2018-01-08,55.07796478271485
2018-01-09,54.95723724365234
2018-01-10,55.55156707763672
2018-01-11,55.71873092651367
2018-01-12,56.09018707275391
2018-01-16,56.23876953125
2018-01-17,56.33163833618164
2018-01-18,56.730953216552734
2018-01-19,56.88882064819336
2018-01-22,57.02811813354492
2018-01-23,57.28813552856445
2018-01-24,56.489505767822266
2018-01-25,56.22948455810547
2018-01-26,53.85215759277344
2018-01-29,52.95136260986328
2018-01-30,53.10923385620117
2018-01-31,52.756343841552734
2018-02-01,52.00414276123047
2018-02-02,51.7905502319336
2018-02-05,50.78763198852539
2018-02-06,51.64197540283203
2018-02-07,50.84833908081055
2018-02-08,50.2041015625
2018-02-09,50.960391998291016
2018-02-12,51.70733642578125
2018-02-13,51.97809600830078
2018-02-14,52.27688217163086
2018-02-15,52.827754974365234
2018-02-16,52.73438262939453
2018-02-20,52.258209228515625
2018-02-21,52.37957763671875
2018-02-22,51.72600555419922
2018-02-23,52.41693115234375
2018-02-26,53.37861251831055
2018-02-27,52.81842041015625
2018-02-28,53.31326675415039
2018-03-01,52.4449462890625
2018-03-02,53.154544830322266
2018-03-05,53.2105598449707
2018-03-06,53.24790954589844
2018-03-07,53.24790954589844
2018-03-08,53.65873718261719
2018-03-09,54.58307647705078
2018-03-12,55.460731506347656
2018-03-13,55.13394165039063
2018-03-14,54.92853164672852
2018-03-15,55.43272399902344
2018-03-16,55.08725738525391
2018-03-19,54.433685302734375
2018-03-20,54.769805908203125
2018-03-21,54.5924072265625
2018-03-22,53.93883514404297
2018-03-23,52.57565307617188
2018-03-26,53.96683883666992
2018-03-27,53.64938735961914
2018-03-28,54.06021499633789
2018-03-29,54.05086898803711
2018-04-02,52.51029968261719
2018-04-03,54.1535758972168
2018-04-04,54.92853164672852
2018-04-05,55.21797561645508
2018-04-06,54.47102355957031
2018-04-09,54.807159423828125
2018-04-10,55.47007369995117
2018-04-11,55.47940444946289
2018-04-12,55.48874282836914
2018-04-13,55.31134796142578
2018-04-16,55.48874282836914
2018-04-17,55.86222076416016
2018-04-18,55.55410003662109
2018-04-19,55.292667388916016
2018-04-20,54.1535758972168
2018-04-23,54.3029670715332
2018-04-24,53.97618103027344
2018-04-25,53.8828125
2018-04-26,55.44206619262695
2018-04-27,54.489707946777344
2018-04-30,53.75209426879883
2018-05-01,54.27495956420898
2018-05-02,52.93978500366211
2018-05-03,52.407596588134766
2018-05-04,53.85480499267578
2018-05-07,53.64005661010742
2018-05-08,53.845462799072266
2018-05-09,53.53573226928711
2018-05-10,54.10826873779297
2018-05-11,53.75161361694336
2018-05-14,53.62021255493164
2018-05-15,53.16030883789063
2018-05-16,53.63898086547852
2018-05-17,53.6859130859375
2018-05-18,53.64836883544922
2018-05-21,53.81730651855469
2018-05-22,53.46065521240234
2018-05-23,53.95809555053711
2018-05-24,54.13642120361328
2018-05-25,54.36167144775391
2018-05-29,53.714054107666016
2018-05-30,53.948707580566406
2018-05-31,53.18845748901367
2018-06-01,53.41372299194336
2018-06-04,53.56389236450195
2018-06-05,52.25929260253906
2018-06-06,53.65774154663086
2018-06-07,53.62958908081055
2018-06-08,53.12277603149414
2018-06-11,53.01013946533203
2018-06-12,53.01013946533203
2018-06-13,52.7567253112793
2018-06-14,53.516971588134766
2018-06-15,53.601444244384766
2018-06-18,53.70468521118164
2018-06-19,53.90178298950195
2018-06-20,49.01185607910156
2018-06-21,47.5101432800293
2018-06-22,48.092063903808594
2018-06-25,47.54769134521485
2018-06-26,47.28489303588867
2018-06-27,46.77807235717773
2018-06-28,45.55793762207031
2018-06-29,45.84889602661133
2018-07-02,46.04599380493164
2018-07-03,45.77381134033203
2018-07-05,45.6236457824707
2018-07-06,45.97090530395508
2018-07-09,46.83438491821289
2018-07-10,47.32243347167969
2018-07-11,47.05964279174805
2018-07-12,47.16287612915039
2018-07-13,48.4487190246582
2018-07-16,47.810489654541016
2018-07-17,48.12960052490234
2018-07-18,48.007591247558594
2018-07-19,48.185916900634766
2018-07-20,47.7823371887207
2018-07-23,48.04513549804688
2018-07-24,48.02635955810547
2018-07-25,48.4487190246582
2018-07-26,48.28915786743164
2018-07-27,48.9461555480957
2018-07-30,48.71151351928711
2018-07-31,49.17140579223633
2018-08-01,48.73967742919922
2018-08-02,48.50503158569336
2018-08-03,49.021244049072266
2018-08-06,48.871070861816406
2018-08-07,48.871070861816406
2018-08-08,48.71985626220703
2018-08-09,49.06954574584961
2018-08-10,48.68205261230469
2018-08-13,48.96558380126953
2018-08-14,49.7027587890625
2018-08-15,49.853965759277344
2018-08-16,50.1280517578125
2018-08-17,50.61950302124024
2018-08-20,50.95973587036133
2018-08-21,51.035343170166016
2018-08-22,49.92013549804688
2018-08-23,49.76891326904297
2018-08-24,49.853965759277344
2018-08-27,50.06189727783203
2018-08-28,50.137508392333984
2018-08-29,50.32651901245117
2018-08-30,50.184757232666016
2018-08-31,50.51554489135742
2018-09-04,50.59115219116211
2018-09-05,50.83687973022461
2018-09-06,51.23381042480469
2018-09-07,51.8481330871582
2018-09-10,51.95209884643555
2018-09-11,52.09385681152344
2018-09-12,51.95209884643555
2018-09-13,51.87648391723633
2018-09-14,51.74416732788086
2018-09-17,51.57405090332031
2018-09-18,52.04660034179688
2018-09-19,52.3868408203125
2018-09-20,53.33193588256836
2018-09-21,54.295936584472656
2018-09-24,53.5776596069336
2018-09-25,53.77613067626953
2018-09-26,54.125823974609375
2018-09-27,54.19197463989258
2018-09-28,53.71942901611328
2018-10-01,52.52861022949219
2018-10-02,52.53805541992188
2018-10-03,52.424652099609375
2018-10-04,52.82158279418945
2018-10-05,52.698726654052734
2018-10-08,53.43589782714844
2018-10-09,54.54166030883789
2018-10-10,52.93499374389648
2018-10-11,51.8481330871582
2018-10-12,53.3508415222168
2018-10-15,53.634368896484375
2018-10-16,54.63617706298828
2018-10-17,55.85535430908203
2018-10-18,55.42060852050781
2018-10-19,55.43950653076172
2018-10-22,55.66633224487305
2018-10-23,55.581275939941406
2018-10-24,54.87245178222656
2018-10-25,55.72303771972656
2018-10-26,54.88189697265625
2018-10-29,55.16543197631836
2018-10-30,55.37335205078125
2018-10-31,55.0709228515625
2018-11-01,55.41115951538086
2018-11-02,60.78876876831055
2018-11-05,60.93998718261719
2018-11-06,62.38598251342773
2018-11-07,64.4179458618164
2018-11-08,64.94720458984375
2018-11-09,64.83378601074219
2018-11-12,64.18167877197266
2018-11-13,63.70913314819336
2018-11-14,63.699615478515625
2018-11-15,64.2507095336914
2018-11-16,64.76382446289062
2018-11-19,64.52627563476562
2018-11-20,63.83265686035156
2018-11-21,63.44307327270508
2018-11-23,62.4263916015625
2018-11-26,62.41688919067383
2018-11-27,62.78745651245117
2018-11-28,63.49058151245117
2018-11-29,63.54759216308594
2018-11-30,63.39556503295898
2018-12-03,64.13671112060547
2018-12-04,63.32905578613281
2018-12-06,63.23404693603516
2018-12-07,62.207855224609375
2018-12-10,62.226844787597656
2018-12-11,62.63542556762695
2018-12-12,62.8349723815918
2018-12-13,63.57611083984375
2018-12-14,62.084320068359375
2018-12-17,61.25766754150391
2018-12-18,61.68524932861328
2018-12-19,60.86809921264648
2018-12-20,59.05327606201172
2018-12-21,58.33113861083984
2018-12-24,57.54249954223633
2018-12-26,59.93693161010742
2018-12-27,60.05095672607422
2018-12-28,60.23148727416992
2018-12-31,61.19116973876953
2019-01-02,61.11515426635742
2019-01-03,58.46417236328125
2019-01-04,60.40252304077149
2019-01-07,60.40252304077149
2019-01-08,60.45002365112305
2019-01-09,60.69707489013672
2019-01-10,60.99163436889648
2019-01-11,60.55455017089844
2019-01-14,60.21249008178711
2019-01-15,60.88710784912109
2019-01-16,60.592559814453125
2019-01-17,61.0771484375
2019-01-18,61.47621536254883
2019-01-22,62.13182830810547
2019-01-23,63.12001419067383
2019-01-24,61.51422500610352
2019-01-25,63.74712371826172
2019-01-28,63.566593170166016
2019-01-29,63.699615478515625
2019-01-30,64.75432586669922
2019-01-31,64.74481201171875
2019-02-01,64.71630096435547
2019-02-04,64.21271514892578
2019-02-05,65.88502502441406
2019-02-06,65.7608413696289
2019-02-07,66.037841796875
2019-02-08,66.62047576904297
2019-02-11,66.8497085571289
2019-02-12,66.62047576904297
2019-02-13,67.34635925292969
2019-02-14,67.66156768798828
2019-02-15,67.53739166259766
2019-02-19,67.0502700805664
2019-02-20,67.23175811767578
2019-02-21,67.5278549194336
2019-02-22,68.10092163085938
2019-02-25,67.86214447021484
2019-02-26,67.94810485839844
2019-02-27,67.00252532958984
2019-02-28,67.10758972167969
2019-03-01,67.67111206054688
2019-03-04,67.76663208007812
2019-03-05,68.36837768554688
2019-03-06,68.07228088378906
2019-03-07,67.44188690185547
2019-03-08,66.24796295166016
2019-03-11,66.5536117553711
2019-03-12,66.90702056884766
2019-03-13,66.95476531982422
2019-03-14,67.56604766845703
2019-03-15,67.49919891357422
2019-03-18,67.66156768798828
2019-03-19,68.17733764648438
2019-03-20,68.4161148071289
2019-03-21,69.01785278320312
2019-03-22,68.73130798339844
2019-03-25,69.05606079101562
2019-03-26,69.68644714355469
2019-03-27,69.47631072998047
2019-03-28,70.64157104492188
2019-03-29,71.00452423095703
2019-04-01,70.64157104492188
2019-04-02,70.93766021728516
2019-04-03,70.99497985839844
2019-04-04,71.01409149169922
2019-04-05,71.66357421875
2019-04-08,71.82594299316406
2019-04-09,71.7495346069336
2019-04-10,72.0933837890625
2019-04-11,72.46589660644531
2019-04-12,73.21089172363281
2019-04-15,72.74286651611328
2019-04-16,72.30350494384766
2019-04-17,71.7495346069336
2019-04-18,72.6473388671875
2019-04-22,72.0169677734375
2019-04-23,72.58049774169922
2019-04-24,72.96255493164062
2019-04-25,73.65023803710938
2019-04-26,73.97499084472656
2019-04-29,73.459228515625
2019-04-30,74.19467163085938
2019-05-01,74.0418472290039
2019-05-02,73.99409484863281
2019-05-03,74.5480728149414
2019-05-06,74.5576171875
2019-05-07,74.46212768554688
2019-05-08,74.89391326904297
2019-05-09,74.7499771118164
2019-05-10,75.24895477294922
2019-05-13,73.57930755615234
2019-05-14,73.9439468383789
2019-05-15,74.61564636230469
2019-05-16,75.70954895019531
2019-05-17,75.71915435791016
2019-05-20,73.56012725830078
2019-05-21,74.39494323730469
2019-05-22,74.12626647949219
2019-05-23,73.32023620605469
2019-05-24,73.07072448730469
2019-05-28,72.63893127441406
2019-05-29,72.23590850830078
2019-05-30,73.08992767333984
2019-05-31,72.98435974121094
2019-06-03,73.13790130615234
2019-06-04,75.34489440917969
2019-06-05,76.72666931152344
2019-06-06,78.10843658447266
2019-06-07,79.14478302001953
2019-06-10,78.61702728271484
2019-06-11,79.03921508789062
2019-06-12,79.57658386230469
2019-06-13,79.97959899902344
2019-06-14,80.83361053466797
2019-06-17,79.6629409790039
2019-06-18,79.56698608398438
2019-06-19,80.4209976196289
2019-06-20,81.26541137695312
2019-06-21,80.43059539794922
2019-06-24,80.26747131347656
2019-06-25,80.84320068359375
2019-06-26,80.00836181640625
2019-06-27,80.18110656738281
2019-06-28,80.44020080566406
2019-07-01,81.1310806274414
2019-07-02,82.05226135253906
2019-07-03,84.24005889892578
2019-07-05,84.24005889892578
2019-07-08,83.90421295166016
2019-07-09,83.70270538330078
2019-07-10,84.80620574951172
2019-07-11,85.46829986572266
2019-07-12,86.13999938964844
2019-07-15,86.51422882080078
2019-07-16,86.43746185302734
2019-07-17,86.6005859375
2019-07-18,87.80003356933594
2019-07-19,86.64856719970703
2019-07-22,87.24349212646484
2019-07-23,86.46624755859375
2019-07-24,86.98441314697266
2019-07-25,87.30106353759766
2019-07-26,95.1023178100586
2019-07-29,94.05638122558594
2019-07-30,92.74179077148438
2019-07-31,90.8610610961914
2019-08-01,91.52313995361328
2019-08-02,91.64788818359376
2019-08-05,89.91107940673828
2019-08-06,91.48474884033205
2019-08-07,91.71593475341795
2019-08-08,92.72728729248048
2019-08-09,92.75618743896484
2019-08-12,91.41734313964844
2019-08-13,93.07404327392578
2019-08-14,91.42696380615234
2019-08-15,92.01451110839844
2019-08-16,92.96809387207033
2019-08-19,93.10295104980467
2019-08-20,92.11083984375
2019-08-21,92.77545166015624
2019-08-22,92.9391860961914
2019-08-23,91.21505737304688
2019-08-26,92.9488296508789
2019-08-27,92.55391693115234
2019-08-28,93.4978485107422
2019-08-29,94.10465240478516
2019-08-30,93.0066146850586
2019-09-03,93.2088851928711
2019-09-04,92.57318878173828
2019-09-05,92.04340362548828
2019-09-06,92.21678924560548
2019-09-09,90.69493103027344
2019-09-10,87.02513885498047
2019-09-11,87.6319580078125
2019-09-12,88.67221069335938
2019-09-13,87.15036010742188
2019-09-16,86.1293716430664
2019-09-17,87.41041564941406
2019-09-18,87.6126937866211
2019-09-19,88.19060516357422
2019-09-20,86.75543975830078
2019-09-23,87.46821594238281
2019-09-24,86.6109619140625
2019-09-25,87.02513885498047
2019-09-26,86.49539184570312
2019-09-27,85.11800384521484
2019-09-30,85.16616821289062
2019-10-01,83.32645416259766
2019-10-02,81.217041015625
2019-10-03,81.55415344238281
2019-10-04,82.7581787109375
2019-10-07,82.69074249267578
2019-10-08,81.78533935546875
2019-10-09,82.69074249267578
2019-10-10,82.79668426513672
2019-10-11,83.18197631835938
2019-10-14,83.43240356445312
2019-10-15,83.26866149902344
2019-10-16,83.51909637451172
2019-10-17,83.11455535888672
2019-10-18,82.86412048339844
2019-10-21,82.20914459228516
2019-10-22,80.3886947631836
2019-10-23,79.6951904296875
2019-10-24,80.1189956665039
2019-10-25,80.3116226196289
2019-10-28,80.52354431152344
2019-10-29,81.0340347290039
2019-10-30,81.09183502197266
2019-10-31,81.4482192993164
2019-11-01,80.14789581298828
2019-11-04,79.33879852294922
2019-11-05,78.87646484375
2019-11-06,79.93598175048828
2019-11-07,78.93425750732422
2019-11-08,78.76087951660156
2019-11-11,79.39659118652344
2019-11-12,80.6550064086914
2019-11-13,81.25518798828125
2019-11-14,81.68110656738281
2019-11-15,81.51655578613281
2019-11-18,81.3326187133789
2019-11-19,80.98413848876953
2019-11-20,80.92605590820312
2019-11-21,79.66764068603516
2019-11-22,80.36460876464844
2019-11-25,81.07125854492188
2019-11-26,81.8553466796875
2019-11-27,83.02664947509766
2019-11-29,82.69752502441406
2019-12-02,81.86502838134766
2019-12-03,82.1070327758789
2019-12-04,82.6684799194336
2019-12-05,81.74886322021484
2019-12-06,83.55905151367188
2019-12-09,83.52033233642578
2019-12-10,83.28801727294922
2019-12-11,83.82041931152344
2019-12-12,85.38861083984375
2019-12-13,85.83390045166016
2019-12-16,85.94038391113281
2019-12-17,85.31116485595703
2019-12-18,85.17562866210938
2019-12-19,85.68868255615234
2019-12-20,85.63060760498047
2019-12-23,85.40797424316406
2019-12-24,85.68868255615234
2019-12-26,85.26277160644531
2019-12-27,85.31116485595703
2019-12-30,84.64323425292969
2019-12-31,85.10787200927734
2020-01-02,86.49214935302734
2020-01-03,85.98878479003906
2020-01-06,85.31116485595703
2020-01-07,85.04981231689453
2020-01-08,86.03717803955078
2020-01-09,87.6343994140625
2020-01-10,87.2762451171875
2020-01-13,88.16681671142578
2020-01-14,88.07969665527344
2020-01-15,88.61209869384766
2020-01-16,89.61883544921875
2020-01-17,90.62557220458984
2020-01-21,89.57042694091797
2020-01-22,89.57042694091797
2020-01-23,90.7514190673828
2020-01-24,89.08643341064453
2020-01-27,85.8919677734375
2020-01-28,85.76614379882812
2020-01-29,83.94625854492188
2020-01-30,83.09440612792969
2020-01-31,82.11671447753906
2020-02-03,83.25897979736328
2020-02-04,85.55316162109375
2020-02-05,85.15442657470703
2020-02-06,83.78317260742188
2020-02-07,84.04574584960938
2020-02-10,85.12525939941406
2020-02-11,85.1058120727539
2020-02-12,86.13667297363281
2020-02-13,87.45932006835938
2020-02-14,86.8271713256836
2020-02-18,86.77854919433594
2020-02-19,87.6635513305664
2020-02-20,86.1658706665039
2020-02-21,84.95992279052734
2020-02-24,82.19794464111328
2020-02-25,79.93196105957031
2020-02-26,78.4537124633789
2020-02-27,76.13911437988281
2020-02-28,76.27526092529297
2020-03-02,80.11674499511719
2020-03-03,76.44058990478516
2020-03-04,77.48119354248047
2020-03-05,74.09680938720703
2020-03-06,73.2701416015625
2020-03-09,68.8840560913086
2020-03-10,72.81307220458984
2020-03-11,66.42357635498047
2020-03-12,60.39390182495117
2020-03-13,67.99906921386719
2020-03-16,56.9803352355957
2020-03-17,57.359622955322266
2020-03-18,54.78242874145508
2020-03-19,59.72285842895508
2020-03-20,56.43571853637695
2020-03-23,54.996376037597656
2020-03-24,63.09752655029297
2020-03-25,64.00196838378906
2020-03-26,67.9796142578125
2020-03-27,64.51741790771484
2020-03-30,65.99565887451172
2020-03-31,63.93390274047852
2020-04-01,60.89961242675781
2020-04-02,63.21422576904297
2020-04-03,61.31780624389648
2020-04-06,65.92758178710938
2020-04-07,66.82230377197266
2020-04-08,69.60372161865234
2020-04-09,71.85026550292969
2020-04-13,69.78850555419922
2020-04-14,71.64602661132812
2020-04-15,70.55680847167969
2020-04-16,71.49042510986328
2020-04-17,74.98179626464844
2020-04-20,73.2507095336914
2020-04-21,70.72212982177734
2020-04-22,75.32218170166016
2020-04-23,73.08537292480469
2020-04-24,73.50355529785156
2020-04-27,75.6042251586914
2020-04-28,76.52812194824219
2020-04-29,74.74839782714844
2020-04-30,74.6219711303711
2020-05-01,71.76274108886719
2020-05-04,69.91493225097656
2020-05-05,70.8971939086914
2020-05-06,70.9555435180664
2020-05-07,74.32972717285156
2020-05-08,76.15863800048828
2020-05-11,74.20259094238281
2020-05-12,72.71598815917969
2020-05-13,72.00202941894531
2020-05-14,72.55950164794922
2020-05-15,72.53016662597656
2020-05-18,74.55467224121094
2020-05-19,74.19281005859375
2020-05-20,76.0510482788086
