row_id,Date,High Price,Low Price,Open Price,Volume
453,06-11-2018,48.59643619,47.87717505,47.93177143,127531600
454,06-11-2019,62.07147349,61.56041976,61.89790738,75864400
455,06-11-2020,116.279811,113.2850208,115.4213721,114457900
456,06-11-2023,177.8911986,174.6988273,174.8673676,63841300
457,06-11-2024,225.2781214,220.4152104,221.8302346,54561100
458,06-12-2016,25.48992435,25.21968908,25.29128942,104782000
459,06-12-2017,39.94336862,39.0656494,39.30972011,114240000
460,06-12-2018,41.63405052,40.59546209,40.91466037,172393600
461,06-12-2019,65.52438219,64.6297659,64.67329324,106075600
462,06-12-2021,164.7768376,161.2433756,161.2531853,107497000
463,06-12-2022,145.4163654,140.1051587,145.1893108,64727200
464,06-12-2023,193.3441239,190.713395,193.03638,41089700
465,06-12-2024,244.0413009,241.4974344,242.3254388,36870600
466,07-01-2016,22.62373766,21.78774682,22.29612005,324377600
467,07-01-2019,35.45253736,34.75458524,35.42156912,219111200
468,07-01-2020,72.75380808,71.92689952,72.49751409,108872000
469,07-01-2021,128.4053204,124.7276741,125.215425,109578200
470,07-01-2022,170.9210896,167.8685761,169.6941953,86709100
471,07-02-2017,30.50891684,30.13012506,30.15091158,152735200
472,07-02-2018,38.34751527,37.3313327,38.27476352,206434400
473,07-02-2019,41.43394701,40.57639579,41.06710424,126966800
474,07-02-2020,78.37962239,77.0708732,78.12999062,117684000
475,07-02-2022,170.9521419,168.0038439,169.8809306,77251200
476,07-02-2023,153.2449175,148.713618,148.713618,83322600
477,07-02-2024,189.6610968,187.2388329,189.2540739,53439000
478,07-03-2016,23.35985588,22.93504801,23.25990068,143315600
479,07-03-2017,32.47144744,32.19540013,32.25803358,69785200
480,07-03-2018,41.43760511,41.06529069,41.22317024,126814000
481,07-03-2019,41.73126125,41.15232537,41.59489846,99185600
482,07-03-2022,162.176065,156.2991129,160.5446697,96418800
483,07-03-2023,152.2924119,149.4251323,151.9661327,56182000
484,07-03-2024,169.705084,167.4785407,168.1345671,71765100
485,07-04-2016,25.08407606,24.56158683,24.97730603,127207600
486,07-04-2017,33.44573308,33.23464118,33.34134635,66688800
487,07-04-2020,65.84955152,62.77156083,65.63142048,202887200
488,07-04-2021,124.9726685,122.2567221,122.9308266,83466700
489,07-04-2022,170.3723309,166.9228273,168.2102485,77594700
490,07-05-2018,44.22288727,43.53481378,43.63613801,169805600
491,07-05-2019,49.62107364,48.04454921,49.25266114,155054800
492,07-05-2020,73.96136636,73.1858076,73.48875909,115215200
493,07-05-2021,128.4535329,126.7115922,128.0523105,78973300
494,07-05-2024,183.7900154,180.2315199,182.3487229,77305800
495,07-06-2016,22.8255664,22.61758254,22.68386305,89638000
496,07-06-2017,36.33236815,35.98297365,36.10875766,84278400
497,07-06-2018,45.93808361,45.49809975,45.92389116,85388800
498,07-06-2019,46.08980239,44.61287448,44.79058396,122737600
499,07-06-2021,123.6191481,122.1610079,123.4723537,71057600
500,07-06-2022,146.6472764,141.8246539,142.0707064,67808200
501,07-06-2023,179.4136603,175.5622228,176.6711153,61944600
502,07-06-2024,196.0232658,193.2362965,193.743917,53103900
503,07-07-2015,28.25341324,27.72037115,28.1951814,187787200
504,07-07-2016,22.05534573,21.85421989,21.87250279,100558400
505,07-07-2017,33.71655375,33.28563264,33.28563264,76806800
506,07-07-2020,92.01117388,90.45829778,91.23109072,112424400
507,07-07-2021,141.7921237,139.6098073,140.470982,104911600
508,07-07-2022,144.2359931,141.0176218,141.0274585,66253700
509,07-07-2023,190.7600428,188.3541389,189.5125387,46778000
510,07-08-2015,26.15399221,25.7602762,25.77827505,154681600
511,07-08-2017,37.01716521,36.4930737,36.58391609,87481200
512,07-08-2018,49.55731399,48.90916453,49.51473665,102349600
513,07-08-2019,47.92457371,46.54610815,46.92794768,133457600
514,07-08-2020,110.6991762,107.4052248,110.2414788,198045600
515,07-08-2023,181.3146434,175.5919416,180.3245564,97576100
516,07-08-2024,212.6455177,205.429266,205.9368866,63516400
517,07-09-2016,24.99205555,24.60370842,24.77834997,169457200
518,07-09-2017,37.93888286,37.49925464,37.90380409,87714000
519,07-09-2018,53.49833467,52.39214652,52.6627596,150479200
520,07-09-2021,154.128175,151.3153356,151.8837868,82278300
521,07-09-2022,154.4103684,151.3945048,152.5870597,87449600
522,07-09-2023,176.6816661,172.051703,173.6776376,112488800
523,07-10-2015,25.14608161,24.61512896,25.13933246,187062400
524,07-10-2016,26.32484686,26.08356745,26.26739913,97433600
525,07-10-2019,55.4277561,54.44180678,54.54546605,122306000
526,07-10-2020,112.5251108,111.1422782,111.6194562,96849000
527,07-10-2021,141.347873,139.8777454,140.2109707,61732700
528,07-10-2022,141.0361007,137.438735,140.4841649,85925600
529,07-10-2024,224.8994718,220.554743,223.7136376,39505400
530,07-11-2016,25.52457301,25.28205306,25.42525553,130240000
531,07-11-2017,40.98119937,40.59535784,40.66784897,97446000
532,07-11-2018,49.86404835,48.45638652,48.8931649,133697600
533,07-11-2019,62.94935731,62.40774847,62.56007572,94940400
534,07-11-2022,137.3705482,133.9350545,135.3566423,83374600
535,07-11-2023,180.8753897,177.4351473,177.6433379,70530000
536,07-11-2024,227.0817898,223.7833864,223.8431738,42137700
537,07-12-2015,27.08160069,26.6184156,26.88277093,128336800
538,07-12-2016,25.68163046,25.21276026,25.23585697,119994800
539,07-12-2017,39.99969285,39.64062526,39.6687863,102693200
540,07-12-2018,41.56496915,40.09045914,41.32676084,169126400
541,07-12-2020,121.5182491,119.2550854,119.3136132,86712000
542,07-12-2021,168.4084386,165.2283228,165.9546497,120405400
543,07-12-2022,141.5365983,138.2096982,140.3716952,69721100
544,07-12-2023,193.5823853,192.1826321,192.2223498,47477700
545,08-01-2016,22.39326883,21.86230175,22.26674097,283192000
546,08-01-2018,41.21302967,40.81875704,40.91732788,82271200
547,08-01-2019,36.16478529,35.37869718,35.62643221,164101200
548,08-01-2020,73.60974458,71.84953289,71.84953289,132079200
549,08-01-2021,129.3807799,127.0395672,129.1856677,105158200
550,08-01-2024,184.2506857,180.1804868,180.7661939,59144500
551,08-02-2016,21.74013901,21.13586852,21.15631296,216085600
552,08-02-2017,30.53895205,30.30798131,30.33800864,92016400
553,08-02-2018,37.78426191,36.38319303,37.61763408,217562000
554,08-02-2019,40.82697361,40.29109735,40.42746013,95280000
555,08-02-2021,133.8043746,131.811369,132.8957946,71297200
556,08-02-2022,172.3280745,168.4756175,168.7704504,74829200
557,08-02-2023,152.6032523,149.2368553,151.9122068,64120100
558,08-02-2024,188.1620598,185.9879936,188.0131563,40962000
559,08-03-2016,23.11677755,22.80782678,22.8941506,126247600
560,08-03-2017,32.42970761,32.20237589,32.23252987,74828800
561,08-03-2018,41.73686798,41.25380525,41.35041564,95096400
562,08-03-2019,41.4035273,40.54947467,40.74564497,95997600
563,08-03-2021,118.2121079,113.5324707,118.143721,154376600
564,08-03-2022,160.0729499,153.114964,156.0829219,131148300
565,08-03-2023,151.7387607,150.1172616,151.0862023,47204800
566,08-03-2024,172.65725,167.9258304,167.9854678,76114600
567,08-04-2016,24.93640847,24.57293742,24.74104419,94326800
568,08-04-2019,47.9010086,46.97040431,46.98954314,103526800
569,08-04-2020,64.80009766,63.31200408,63.67796438,168895200
570,08-04-2021,127.3857682,125.5588584,125.9789439,88844600
571,08-04-2022,168.8195532,166.284015,168.8195532,76575500
572,08-04-2024,168.1842641,167.2300356,168.0152865,37425500
573,08-05-2017,35.65410272,34.57079369,34.57079369,195009600
574,08-05-2018,43.88121086,43.28032363,43.59137249,113611200
575,08-05-2019,49.12347845,48.26464378,48.30052682,105358000
576,08-05-2020,75.42039982,73.94771598,74.27579073,133838400
577,08-05-2023,171.8888893,170.1685119,170.5343333,55962800
578,08-05-2024,181.9710109,180.3607257,181.7523304,45057100
579,08-06-2015,28.93875895,28.40571674,28.86932635,210699200
580,08-06-2016,22.75471776,22.55359191,22.63129903,83392400
581,08-06-2017,36.22987696,35.9643373,36.16232892,85003200
582,08-06-2018,45.41767987,44.89017345,45.22134259,106627200
583,08-06-2020,81.07056315,79.54441498,80.25645381,95654400
584,08-06-2021,125.7133999,123.5114998,123.8931606,74403800
585,08-06-2022,147.5035479,145.1316133,146.2339237,53950200
586,08-06-2023,179.0473266,175.7008429,176.1364685,50214900
587,08-07-2015,27.91522565,27.44489565,27.87939185,243046400
588,08-07-2016,22.14447719,21.95249371,22.05305574,115648400
589,08-07-2019,48.3664518,47.64840203,48.22476347,101354400
590,08-07-2020,92.7110902,91.46197785,91.54946792,117092000
591,08-07-2021,140.9798739,137.6623555,138.5529026,105575500
592,08-07-2022,145.2202032,142.7104645,142.9663537,64547800
593,08-07-2024,226.7893806,222.2107872,226.0329086,59085900
594,08-08-2016,24.90244865,24.62440178,24.70712492,112148800
595,08-08-2017,37.69498784,36.86575925,36.94262642,144823600
596,08-08-2018,49.15754549,48.37929614,48.74121802,90102000
597,08-08-2019,48.87796708,47.88374139,48.07826325,108038000
598,08-08-2022,165.3896951,161.8317611,163.9704616,60276900
599,08-08-2023,178.4829812,175.8196449,177.908729,67823000
600,08-08-2024,213.2029189,207.8579206,212.1179964,47161100
601,08-09-2015,25.32381947,24.81986333,25.14158571,219374400
602,08-09-2016,24.64966785,24.18319263,24.64507281,212008000
603,08-09-2017,37.68400007,37.07132927,37.61618681,114446000
604,08-09-2020,115.8750399,109.7302274,110.9669777,231366600
605,08-09-2021,153.9125995,150.9135406,153.8537967,74420200
606,08-09-2022,154.1048446,150.4779129,152.4096507,84923800
607,08-09-2023,178.6942317,176.2652313,176.8204413,65551300
608,08-10-2015,24.79061314,24.34515079,24.79061314,247918400
609,08-10-2018,53.36303141,52.27108183,52.74821801,118655600
610,08-10-2019,54.97697074,54.07780443,54.43699056,111820000
611,08-10-2020,113.3528467,111.5902244,113.206772,83477200
612,08-10-2021,141.3086766,139.7209433,141.1616698,58773200
613,08-10-2024,225.1884276,222.4679946,223.5143197,31855700
614,08-11-2016,25.80404712,25.33748531,25.47837758,97016800
615,08-11-2017,41.21271133,40.76606797,40.843237,97638000
616,08-11-2018,50.05232043,49.24955973,50.01897142,101450400
617,08-11-2019,62.97109664,62.10308095,62.54796878,69986400
618,08-11-2021,148.768343,147.3844023,148.6112969,55020900
619,08-11-2022,139.6214072,135.731804,138.6144616,89908500
620,08-11-2023,181.8767129,180.0326638,180.7861557,49340300
621,08-11-2024,228.1097396,225.8651541,226.6233197,38328800
622,08-12-2015,26.79691783,26.40377634,26.55289826,137238000
623,08-12-2016,25.96803514,25.54535834,25.60541122,108273200
624,08-12-2017,40.13111847,39.6195071,40.01143046,93420800
625,08-12-2020,121.918208,120.0745029,121.3231513,82225500
626,08-12-2021,172.7074885,167.544707,168.948282,116998900
627,08-12-2022,141.6846751,139.2956238,140.5395055,62128300
628,08-12-2023,194.5651641,192.2620232,192.7881689,53377300
629,09-01-2017,27.58483156,27.2406857,27.24299414,134247600
630,09-01-2018,41.08394719,40.69671845,40.96425915,86336000
631,09-01-2019,36.81032109,35.6431021,36.03852504,180396400
632,09-01-2020,75.05806626,74.03531021,74.28676381,170108400
633,09-01-2023,131.703978,128.228987,128.8015719,70790800
634,09-01-2024,183.803974,181.4015689,182.5829202,42841800
635,09-02-2016,21.79466205,21.33805046,21.41983169,177324800
636,09-02-2017,30.72470561,30.41618228,30.53912722,113399600
637,09-02-2018,37.20547254,35.40281475,37.01224819,282690400
638,09-02-2021,134.703191,132.7199643,133.4722124,76774200
639,09-02-2022,173.6056536,171.8858127,173.0160029,71285000
640,09-02-2023,152.3564653,148.4964619,151.8134956,56007100
641,09-02-2024,188.8494644,186.8714052,187.5174971,45155200
642,09-03-2016,23.07589907,22.77830558,23.01456228,108806800
643,09-03-2017,32.19540461,31.79177545,32.18380884,88623600
644,09-03-2018,42.41551096,41.80048591,41.93480342,128740800
645,09-03-2020,67.39823436,63.74100424,63.92277516,286744800
646,09-03-2021,119.2476702,116.053016,116.2874842,129525800
647,09-03-2022,160.5938485,156.6627832,158.6971017,91454900
648,09-03-2023,152.7967049,148.5353262,151.827764,53833600
649,09-04-2018,40.78723412,40.02375707,40.03082603,116070800
650,09-04-2019,48.52778187,47.66176723,47.92253057,143072800
651,09-04-2020,65.45450157,64.1530229,65.12246785,161834800
652,09-04-2021,129.974695,126.4869571,126.8093555,106686700
653,09-04-2024,169.0590011,167.3393907,167.6872805,42451200
654,09-05-2016,21.43139347,21.16170112,21.25540859,131745600
655,09-05-2017,35.92784483,35.59612284,35.69355071,156521600
656,09-05-2018,44.15926921,43.64557185,43.95897585,92844800
657,09-05-2019,48.24788529,47.0469538,47.9416713,139634400
658,09-05-2022,153.3694731,149.0980046,152.483675,131577900
659,09-05-2023,171.5823589,169.6642559,171.0978961,45326900
660,09-05-2024,183.5514617,181.0167667,181.4640622,48983000
661,09-06-2015,28.68567217,28.13471397,28.37659685,224301600
662,09-06-2016,22.85299092,22.50330546,22.51244778,106405600
663,09-06-2017,36.14834925,34.012385,36.14834925,259530800
664,09-06-2020,83.98919153,80.68416274,80.71575617,147712400
665,09-06-2021,125.0185505,123.8148461,124.4900955,56877900
666,09-06-2022,145.6138631,140.2794469,144.7576053,69473000
667,09-06-2023,180.4235526,178.8394224,179.7007933,48870700
668,09-07-2015,27.78532409,26.70132547,27.73829127,314380000
669,09-07-2018,45.10543999,44.77900281,44.82631218,79026400
670,09-07-2019,48.39287928,47.74447161,47.83813045,82312000
671,09-07-2020,93.6272627,92.0282123,93.57379861,125642800
672,09-07-2021,142.5358635,139.6000063,139.6978741,99890800
673,09-07-2024,228.3321434,225.3162492,226.868985,48076100
674,09-08-2016,25.03342161,24.819716,24.87027028,105260800
675,09-08-2017,37.56454176,37.06141318,37.09635119,104526000
676,09-08-2018,49.62354609,49.01324558,49.56440849,93970400
677,09-08-2019,48.87806167,48.04157056,48.52611082,98478800
678,09-08-2021,143.7784861,142.6219928,143.2884435,48908700
679,09-08-2022,163.4284103,160.8954698,161.6543684,63135500
680,09-08-2023,179.1364589,175.2553191,179.077056,60378500
681,09-08-2024,215.7709086,210.9833011,211.1127009,42201600
682,09-09-2015,25.65229013,24.69612247,25.59379641,340043200
683,09-09-2016,24.29350088,23.69834137,24.04532621,186228000
684,09-09-2019,52.17580888,50.88129845,51.79010562,109237600
685,09-09-2020,116.0211348,112.2427087,114.1903524,176940500
686,09-09-2021,153.0011068,150.8841191,152.3934587,57305700
687,09-09-2022,155.5438025,152.5180733,153.2276901,68028800
688,09-09-2024,220.4949548,215.9509297,220.0465341,67180000
689,09-10-2015,25.26082282,24.63312671,24.7478673,211064400
690,09-10-2017,36.6504202,36.36045552,36.43528384,65051600
691,09-10-2018,53.94936627,52.75771738,53.08767551,107564000
692,09-10-2019,54.91187522,54.39358996,54.72866821,74770400
693,09-10-2020,113.9371343,111.9115835,112.2621599,100506900
694,09-10-2023,177.5144543,174.2923266,175.2936593,42390800
695,09-10-2024,228.9452483,224.0424835,224.4410764,33591100
696,09-11-2015,27.52218923,27.12452974,27.33013752,135485600
697,09-11-2016,25.71165497,24.95638165,25.37905664,236705600
698,09-11-2017,41.17997462,40.48779405,40.94846752,117930400
699,09-11-2018,49.07328676,48.17762493,48.96371298,137463200
700,09-11-2020,119.0014528,113.2069776,117.5479573,154515300
701,09-11-2021,148.6309196,147.2862478,147.4236594,56787900
702,09-11-2022,136.7782426,132.868876,136.728879,74917800
703,09-11-2023,182.5409685,180.2507817,181.3909283,53763500
704,09-12-2015,26.59130514,26.00159215,26.58000727,185445600
705,09-12-2016,26.49234082,25.94032094,25.94032094,137610400
706,09-12-2019,65.4760241,64.05190017,65.28259714,128042400
707,09-12-2020,122.8644487,118.0357178,121.4792379,115089200
708,09-12-2021,173.4828803,170.7051894,171.6768952,108923700
709,09-12-2022,143.7084683,139.0981747,140.5197625,76097000
710,09-12-2024,246.6450305,241.1682366,241.2480459,44649200
711,10-01-2017,27.57328088,27.32383387,27.43238862,97848400
712,10-01-2018,40.90558553,40.60049439,40.63804484,95839600
713,10-01-2019,36.67694289,35.93611472,36.3267763,143122800
714,10-01-2020,75.59966348,74.53096001,75.09916183,140644800
715,10-01-2022,169.3114544,165.0614897,165.9546725,106765600
716,10-01-2023,129.5814487,126.4816035,128.5942367,63896200
717,10-01-2024,185.0448906,182.5829241,183.009806,46792900
718,10-02-2016,21.88780236,21.37667049,21.79011931,169374400
719,10-02-2017,30.83837213,30.6319171,30.72702651,80262000
720,10-02-2020,77.93125916,76.06508192,76.14505788,109348800
721,10-02-2021,133.8336794,131.3033431,133.3354205,73046600
722,10-02-2022,172.4558121,168.5935481,171.138909,90865900
723,10-02-2023,149.6327978,147.5367174,147.7740155,57450700
724,10-03-2016,23.22582522,22.75104147,23.03727572,134054400
725,10-03-2017,32.32763403,32.16061383,32.30211696,78451200
726,10-03-2020,69.42194089,65.28483354,67.16798475,285290000
727,10-03-2021,119.355143,116.6978119,118.8862066,111943300
728,10-03-2022,157.6258537,153.2918517,157.4391258,105342000
729,10-03-2023,149.2373068,145.9448694,148.5155459,68572400
730,10-04-2017,33.37615044,33.1488152,33.31119852,75733600
731,10-04-2018,41.00165957,40.41962423,40.76601785,113634400
732,10-04-2019,48.02301473,47.41058308,47.53019804,86781200
733,10-04-2023,160.2021942,158.2741945,159.5990748,47716900
734,10-04-2024,168.0749455,166.1068357,167.7866931,49709300
735,10-05-2016,21.38568555,21.05199867,21.33083337,134747200
736,10-05-2017,35.70979062,35.28528119,35.63787983,103222800
737,10-05-2018,44.85911138,44.21816564,44.23937612,111957200
738,10-05-2019,47.75405627,46.29393688,47.41063823,164834800
739,10-05-2021,126.7702974,124.0986717,126.6430871,88071200
740,10-05-2022,154.2650811,150.5152284,153.0643437,115366700
741,10-05-2023,172.0668264,169.9608493,171.0682253,53724500
742,10-05-2024,184.2284191,181.2822061,184.0393011,50759500
743,10-06-2015,28.96787001,28.6341599,28.64983752,156349200
744,10-06-2016,22.70671248,22.50787273,22.51929932,126851600
745,10-06-2019,46.91832633,46.01775957,46.06338887,104883600
746,10-06-2020,86.21523739,84.10584919,84.54570987,166651600
747,10-06-2021,125.44918,123.2472871,124.30419,71186400
748,10-06-2022,138.5373781,134.8958045,138.0649616,91437900
749,10-06-2024,196.3815892,191.2555529,195.983442,97262100
750,10-07-2015,27.73828914,27.1470169,27.31051342,245418000
751,10-07-2017,33.9960683,33.39510962,33.56747877,84362400
752,10-07-2018,45.24737209,44.98716514,45.11254021,63756400
753,10-07-2019,48.9260067,48.404879,48.4745249,71588400
754,10-07-2020,93.2991739,92.0597846,92.67218532,90257200
755,10-07-2023,188.1066202,185.1858517,187.3838459,59922200
756,10-07-2024,231.9950331,228.1828597,228.2326299,62627700
757,10-08-2015,26.99542113,26.21698848,26.21698848,219806400
758,10-08-2016,25.02422738,24.76226592,24.98056655,96034000
759,10-08-2017,37.41507559,36.15933326,37.39168974,163217200
760,10-08-2018,49.6361734,49.05933795,49.22313078,98444800
761,10-08-2020,110.7965681,107.1203896,109.6523246,212403600
762,10-08-2021,144.7683893,142.4063804,143.5236769,69023100
763,10-08-2022,166.897621,164.4928104,165.2615594,70170500
764,10-08-2023,178.9582206,175.8394527,177.7008059,54686900
765,10-09-2015,25.48580108,24.7253673,24.80860902,251571200
766,10-09-2018,52.66276537,51.38565955,52.44912115,158066000
767,10-09-2019,52.25776896,51.03557837,51.55386366,127111600
768,10-09-2020,117.345504,109.5549311,117.2091696,182274400
769,10-09-2021,152.3836293,145.7386535,151.9131927,140893200
770,10-09-2024,220.7041855,215.970824,218.1531552,51591000
771,10-10-2016,26.8280931,26.36161776,26.43055399,144944000
772,10-10-2017,36.94739613,36.26924915,36.49373766,62468000
773,10-10-2018,53.73095865,51.28594419,53.51969062,167962400
774,10-10-2019,55.55070523,54.79376555,54.94563314,113013600
775,10-10-2022,139.8435445,136.5714361,138.3947449,74899000
776,10-10-2023,178.178703,176.4238785,176.5726011,43698000
777,10-10-2024,228.6960968,226.3742566,226.9821205,28183500
778,10-11-2015,26.67716939,26.22302212,26.41281571,236511600
779,10-11-2016,25.65852617,24.44362194,25.65852617,228538000
780,10-11-2017,41.15903277,40.89853242,41.09566685,100582000
781,10-11-2020,114.7092371,111.3340022,112.7192202,138023400
782,10-11-2021,147.3549317,145.1170775,147.2469644,65187100
783,10-11-2022,144.9918213,137.7160737,139.433828,118854000
784,10-11-2023,185.2136688,182.1957607,182.6325644,66133400
785,10-12-2015,26.42185472,26.09875519,26.21850506,116850800
786,10-12-2018,40.51684332,38.90655674,39.30436411,248104000
787,10-12-2019,65.2995029,64.28157298,64.94407525,90420400
788,10-12-2020,120.8354037,117.206536,117.5479601,81312200
789,10-12-2021,176.309661,171.4609712,171.9713636,115402700
790,10-12-2024,247.6126954,244.7495917,246.2958647,36914800
791,11-01-2016,22.3819702,21.99334697,22.36163611,198957600
792,11-01-2017,27.70031579,27.39312434,27.4254601,110354400
793,11-01-2018,41.18485211,40.95016723,40.97363357,74670800
794,11-01-2019,36.61261561,36.09093884,36.41728669,108092800
795,11-01-2021,126.9810705,125.3519842,126.0250829,100384500
796,11-01-2022,171.9418926,167.662499,169.1347724,76138300
797,11-01-2023,131.8026924,128.7917073,129.5715983,69458900
798,11-01-2024,185.6901764,182.2851041,185.1838743,49128400
799,11-02-2016,21.51750729,21.03363488,21.30623947,200298800
800,11-02-2019,40.95855122,40.48965903,40.92027356,83973600
801,11-02-2020,78.50078346,77.24292836,78.42807806,94323200
802,11-02-2021,133.2474887,130.6878599,132.7687733,64280000
803,11-02-2022,170.0971569,165.1440074,169.3600824,98670700
804,11-03-2016,23.23491601,23.05772393,23.22582902,109632800
805,11-03-2019,42.85086009,41.94896596,41.982458,128044000
806,11-03-2020,68.15683675,65.88833142,67.22859634,255598800
807,11-03-2021,120.3711857,118.4661176,119.7166246,103026500
808,11-03-2022,156.5349892,151.8373683,156.191015,96970100
809,11-03-2024,173.3331713,171.0171569,171.9018135,60139500
810,11-04-2016,25.12723573,24.72287402,24.75467764,117630000
811,11-04-2017,33.25320606,32.49001577,33.15809664,121517600
812,11-04-2018,40.98281635,40.45969133,40.58458118,89726400
813,11-04-2019,48.08521347,47.47278547,48.04933045,83603200
814,11-04-2022,166.1169499,162.6477869,165.8024726,72246700
815,11-04-2023,160.5284993,158.6993621,160.5186175,47644200
816,11-04-2024,174.4066888,167.150509,167.3294211,91070300
817,11-05-2016,21.38568467,21.13199093,21.36511575,114876400
818,11-05-2017,35.88745485,35.47749659,35.51010659,109020400
819,11-05-2018,44.95876373,44.34136711,44.8239319,104848800
820,11-05-2020,77.04862927,74.66463023,74.87362896,145946400
821,11-05-2021,123.5702144,120.145048,120.8594431,126142800
822,11-05-2022,152.9954119,143.5076299,151.0762057,142689800
823,11-05-2023,172.6205293,170.22783,171.8888865,49514700
824,11-06-2015,29.15599692,28.77525403,28.93203011,141563600
825,11-06-2018,45.41059093,44.99426343,45.26393081,73234000
826,11-06-2019,47.06963212,46.49327074,46.79585992,107731600
827,11-06-2020,85.31363615,81.52743062,84.88835596,201662400
828,11-06-2021,124.7152158,123.4038624,123.8246689,53522400
829,11-06-2024,206.1956779,192.728661,192.748557,172373300
830,11-07-2016,22.31818238,22.10791421,22.1124845,95179600
831,11-07-2017,33.97278213,33.63037534,33.71189857,79127200
832,11-07-2018,44.89253668,44.37922272,44.58975245,75326000
833,11-07-2019,49.08450719,48.44090368,48.82514343,80767200
834,11-07-2022,144.3245448,141.5097038,143.36986,63141600
835,11-07-2023,187.4234836,184.7502516,187.284872,46638100
836,11-07-2024,231.308252,224.7190722,230.3129069,64710600
837,11-08-2015,26.5882122,25.49705643,26.50496874,388331200
838,11-08-2016,25.03111953,24.78294497,24.93690443,109938000
839,11-08-2017,37.08068718,36.49607651,36.62001369,105028400
840,11-08-2020,109.5378984,106.2512502,109.0388178,187902400
841,11-08-2021,143.7981046,142.6318008,143.1414493,48493500
842,11-08-2022,168.523849,165.7642298,167.6072544,57149200
843,11-08-2023,177.0881578,175.0359179,175.7993187,51988100
844,11-09-2015,25.69503021,25.14382851,25.15057766,199662000
845,11-09-2017,37.8944613,37.38935687,37.532002,126323200
846,11-09-2018,53.24434395,51.40702112,51.75122146,142996000
847,11-09-2019,53.9283442,52.4867811,52.56874552,177158400
848,11-09-2020,112.2134708,107.1203804,111.570745,180860300
849,11-09-2023,178.7537335,175.8191121,178.5257102,58953100
850,11-09-2024,222.3085524,217.1267701,220.6842723,44587100
851,11-10-2016,27.27388001,26.70169946,27.04638578,256164000
852,11-10-2017,36.70887729,36.4212498,36.47269584,67622400
853,11-10-2018,52.1049247,50.40053755,50.92277298,212497600
854,11-10-2019,57.28636967,56.00149988,56.15578048,166795600
855,11-10-2021,141.9261434,138.9858876,139.4367334,64452200
856,11-10-2022,139.3113377,136.2264764,137.8822388,77033700
857,11-10-2023,178.3076003,176.0768965,176.6717418,47551100
858,11-10-2024,228.6064304,226.5436738,228.4968151,31759200
859,11-11-2015,26.5302957,26.03096058,26.29305597,180872000
860,11-11-2016,25.14577514,24.60992331,24.74157651,136575600
861,11-11-2019,63.46192834,62.44883871,62.4536718,81821200
862,11-11-2020,116.6992833,113.5874375,114.3190638,112295000
863,11-11-2021,146.6678962,144.9502436,146.2065976,41000000
864,11-11-2022,148.0916626,142.5237877,143.9552571,93979700
865,11-11-2024,225.1568629,220.966973,224.4585505,42005600
866,11-12-2015,26.07163906,25.49774195,26.02645102,187544800
867,11-12-2017,40.57467555,39.61246595,39.70868763,141095200
868,11-12-2018,40.92180286,39.78078668,40.89083825,189126800
869,11-12-2019,65.54854395,64.91989544,64.99484892,78756800
870,11-12-2020,119.7526104,117.5967522,119.430693,86939800
871,11-12-2023,192.0833633,190.0284046,191.706121,60943700
872,11-12-2024,250.1964455,245.6673626,247.3632837,45205800
873,12-01-2016,22.75026869,22.33227152,22.71863672,196616800
874,12-01-2017,27.55480791,27.3030489,27.46241927,108344800
875,12-01-2018,41.62372208,41.22240925,41.34679198,101672400
876,12-01-2021,126.5128495,123.7521772,125.3519998,91951100
877,12-01-2022,173.9049256,171.5885632,172.8645215,74805200
878,12-01-2023,132.5430854,129.7591553,132.1679551,71379600
879,12-01-2024,185.3824359,183.8437011,184.7073715,40444700
880,12-02-2016,21.46753779,21.12905541,21.39711574,161405600
881,12-02-2018,38.61932983,37.11593417,37.34922082,243278000
882,12-02-2019,40.90831541,40.59731579,40.69300994,89134000
883,12-02-2020,79.30544271,77.91186562,77.91186562,113730400
884,12-02-2021,132.4073242,130.6097222,131.2545191,60145100
885,12-02-2024,187.537384,185.668665,187.2888848,41781900
886,12-03-2018,42.97869557,42.46499832,42.48384649,128828400
887,12-03-2019,43.70011887,42.91065959,43.06137557,129870400
888,12-03-2020,65.43752825,60.1055815,62.02993015,418474000
889,12-03-2021,118.378183,116.4144998,117.6259275,88105100
890,12-03-2024,172.985264,169.9833893,172.1105419,59825400
891,12-04-2016,25.10224695,24.68425562,24.83872932,108929200
892,12-04-2017,32.97482671,32.7103787,32.84724491,81400000
893,12-04-2018,41.23730092,40.77544157,40.86263145,91557200
894,12-04-2019,47.87946842,46.93929674,47.65459175,111042800
895,12-04-2021,129.7891076,127.6202557,129.4667091,91420000
896,12-04-2022,166.9424735,163.7681432,165.1243652,79265200
897,12-04-2023,160.2318573,157.9775784,159.4013367,50133100
898,12-04-2024,177.2893055,173.164224,173.2139117,101593300
899,12-05-2016,21.20512646,20.44861732,21.19141385,305258800
900,12-05-2017,36.43484522,36.02721845,36.03420605,130108000
901,12-05-2020,77.69019173,75.5565004,77.23817576,162301200
902,12-05-2021,121.975047,119.6361487,120.7615618,112172300
903,12-05-2022,143.8915147,136.6083659,140.5156812,182602000
904,12-05-2023,172.3345493,169.3048853,171.8989085,45497800
905,12-06-2015,28.74167115,28.46843128,28.71031593,147544800
