Date,Close Price,High Price,Low Price,Open Price,Volume
01-08-2011,11.92400169,12.00664981,11.79236372,11.95495702,612836000
02-08-2011,11.68837166,11.95855892,11.67154173,11.9510456,639539600
03-08-2011,11.79837227,11.82782524,11.48791303,11.75058542,732508000
04-08-2011,11.34154701,11.76080243,11.34094591,11.70339963,871407600
05-08-2011,11.22884655,11.52578314,10.89674856,11.43381682,1204590800
08-08-2011,10.61544037,11.05302895,10.60972954,10.87029931,1143833600
09-08-2011,11.24056339,11.25859631,10.66923282,10.85857447,1082583600
10-08-2011,10.93040562,11.25979896,10.89464153,11.15460933,878656800
11-08-2011,11.23124981,11.28384464,10.96136265,11.13567691,741969200
12-08-2011,11.33012676,11.40976936,11.24717693,11.36258442,528976000
15-08-2011,11.52307892,11.56996373,11.36319015,11.40947387,460544000
16-08-2011,11.43501568,11.52187306,11.30217635,11.46627275,498750000
17-08-2011,11.43381786,11.55643857,11.36048556,11.49001929,442061200
18-08-2011,11.00133705,11.19969606,10.86068342,11.14529713,851435200
19-08-2011,10.70019436,11.02988959,10.69929311,10.88472732,775888400
22-08-2011,10.71251106,10.96616932,10.6719382,10.95504862,535315200
23-08-2011,11.22824574,11.22944793,10.72934599,10.82852468,656835200
24-08-2011,11.30578327,11.38933341,11.1380803,11.22433577,626267600
25-08-2011,11.23184967,11.28384339,10.96977681,10.9721812,871346000
26-08-2011,11.52818775,11.53479902,11.14409441,11.15521431,641477200
29-08-2011,11.72022915,11.7662127,11.66102306,11.66643214,405269200
30-08-2011,11.72083092,11.77643123,11.60722591,11.66853624,417922400
31-08-2011,11.56574917,11.78364172,11.47648823,11.73826008,522586400
01-09-2011,11.45154476,11.64118657,11.44222815,11.59550478,343725200
02-09-2011,11.24176979,11.36048375,11.17504957,11.26250645,438939200
06-09-2011,11.41277885,11.43051003,11.01425919,11.04100763,509698000
07-09-2011,11.53870583,11.58889627,11.48070031,11.58769407,350576800
08-09-2011,11.54501438,11.67935685,11.49001517,11.49271971,416158400
09-09-2011,11.3448534,11.60091448,11.27091922,11.5387029,564813200
12-09-2011,11.41878986,11.44703984,11.17715345,11.21021382,467832400
13-09-2011,11.55944157,11.60722681,11.42810377,11.48490628,440560400
14-09-2011,11.70009041,11.78754806,11.5936986,11.63156692,534724400
15-09-2011,11.81009483,11.83113325,11.71812931,11.76411207,417818800
16-09-2011,12.03670025,12.03670025,11.87230451,11.8876321,698513200
19-09-2011,12.37120152,12.4192885,11.87741248,11.93150883,823860800
20-09-2011,12.42590427,12.70871464,12.35798186,12.48000145,775754000
21-09-2011,12.38653088,12.67054258,12.38232319,12.61193678,605976000
22-09-2011,12.0763731,12.31680729,11.92249615,12.05263095,968480800
23-09-2011,12.1509037,12.22423596,12.01716237,12.03008556,546277200
26-09-2011,12.11694527,12.14128931,11.76020237,12.01746565,812876400
27-09-2011,11.99943638,12.29967699,11.96337133,12.28404926,632497600
28-09-2011,11.93181229,12.13407636,11.91678405,12.02738357,429637600
29-09-2011,11.73826218,12.08809284,11.60722535,12.07937733,651086800
30-09-2011,11.46026421,11.68777523,11.45605652,11.63457849,547640800
03-10-2011,11.25829411,11.49993041,11.21531765,11.43170787,669099200
04-10-2011,11.19518661,11.47469059,10.64639812,11.25739902,1233677200
05-10-2011,11.36799622,11.41518036,10.82852288,11.0557329,786469600
06-10-2011,11.34154701,11.56424839,11.17414499,11.22012774,812582400
07-10-2011,11.11403656,11.35266661,11.07466588,11.29376067,535458000
10-10-2011,11.68536377,11.68536377,11.36678944,11.39323772,442514800
11-10-2011,12.03039074,12.11724813,11.7662152,11.79837271,605687600
12-10-2011,12.0874939,12.2996757,12.02588261,12.24227289,622286000
13-10-2011,12.27503395,12.27503395,12.10733093,12.17134582,426185200
14-10-2011,12.68286705,12.68286705,12.48060136,12.52748696,573367200
17-10-2011,12.62245846,12.82412226,12.50073822,12.67505329,686044800
18-10-2011,12.69007969,12.76731951,12.50224114,12.67565335,881602400
19-10-2011,11.98019791,12.27472839,11.95555291,12.06224569,1104059600
20-10-2011,11.88072109,12.03219446,11.84766233,12.02167566,549270400
21-10-2011,11.80738926,11.99582974,11.74367452,11.96457347,621244400
24-10-2011,12.19508553,12.21702438,11.88342415,11.90686615,502138000
25-10-2011,11.95465279,12.21852895,11.94293259,12.17284635,430427200
26-10-2011,12.03970718,12.09831298,11.81580279,12.07456923,456304800
27-10-2011,12.16262817,12.29216268,12.07847693,12.24888366,494664800
28-10-2011,12.17044067,12.21251669,12.0971084,12.11183488,322842800
31-10-2011,12.16533566,12.30208255,12.05323296,12.09440774,385501200
01-11-2011,11.91678619,12.00664827,11.81790846,11.94383558,531790000
02-11-2011,11.9438343,12.03489857,11.8747089,12.02437976,327350800
03-11-2011,12.11393929,12.12385699,11.88222145,11.99372221,441386400
04-11-2011,12.02888966,12.12506286,11.99643119,12.08268669,302229200
07-11-2011,12.01355839,12.0216736,11.90536406,12.01896907,270275600
08-11-2011,12.2089138,12.26211054,12.06856113,12.0880964,400442000
09-11-2011,11.87981606,12.04842025,11.84825965,11.93060758,558684000
10-11-2011,11.57747459,11.93782413,11.48520813,11.93241426,744752400
11-11-2011,11.55944157,11.68206224,11.42840472,11.61924876,653786000
14-11-2011,11.39835262,11.57837774,11.36649525,11.5263832,432905200
15-11-2011,11.68596745,11.706103,11.4040592,11.44463207,430810800
16-11-2011,11.56394863,11.75539375,11.55042354,11.69859125,349210400
17-11-2011,11.34274864,11.55823684,11.28534505,11.54020392,479900400
18-11-2011,11.26851463,11.42028812,11.26671134,11.38813061,371938000
21-11-2011,11.0902977,11.17054222,10.99712918,11.13207197,447980400
22-11-2011,11.31570053,11.35837764,11.14829851,11.1507029,409021200
23-11-2011,11.02958584,11.29556545,11.0262794,11.25559287,428271200
25-11-2011,10.92679882,11.15460911,10.9192847,11.07256132,254760800
28-11-2011,11.30397987,11.3220128,11.12996657,11.19067581,346413200
29-11-2011,11.21622467,11.38543004,11.12606244,11.29556795,375855200
30-11-2011,11.48671055,11.48911494,11.36949894,11.45936181,405938400
01-12-2011,11.65891933,11.69107684,11.44313017,11.49692719,387181200
02-12-2011,11.71211815,11.83023101,11.67845749,11.71602488,379055600
05-12-2011,11.81159592,11.91378089,11.73285455,11.82602226,357210000
06-12-2011,11.74968243,11.86028275,11.70249829,11.79656722,283598000
07-12-2011,11.69378281,11.74938312,11.62375616,11.7190281,304746400
08-12-2011,11.74096966,11.88643206,11.72804646,11.76471261,376356400
09-12-2011,11.8299284,11.84255145,11.75208828,11.80678735,296993200
12-12-2011,11.77643013,11.83834155,11.704601,11.77162135,301067200
13-12-2011,11.68536377,11.88342171,11.63397116,11.81129084,338928800
14-12-2011,11.4262991,11.6423892,11.35086338,11.62195189,406887600
15-12-2011,11.38873005,11.5329902,11.36979588,11.5206681,256200000
16-12-2011,11.45124435,11.54531409,11.407666,11.43140894,421478400
19-12-2011,11.48701191,11.56635518,11.43501737,11.49482618,235530400
20-12-2011,11.8999548,11.90446343,11.63878396,11.6538106,337215200
21-12-2011,11.91498375,11.94052999,11.7815425,11.92219612,262948000
22-12-2011,11.97809315,11.99552497,11.90446073,11.9315085,202358800
23-12-2011,12.12175751,12.12957178,12.00634918,12.01236015,269399200
27-12-2011,12.21792889,12.29486776,12.11243828,12.11484347,265076000
28-12-2011,12.10102177,12.26962525,12.06195122,12.22875222,228662000
29-12-2011,12.17555141,12.1914809,12.03700286,12.12385864,215978000
30-12-2011,12.17194462,12.21041405,12.12656297,12.12716326,179662000
03-01-2012,12.35918522,12.39735451,12.29216484,12.3041868,302220800
04-01-2012,12.42560196,12.46287,12.3005769,12.3222156,260022000
05-01-2012,12.5635519,12.57917964,12.40246098,12.47098529,271269600
06-01-2012,12.69488716,12.70540596,12.59931508,12.61584486,318292800
09-01-2012,12.67475224,12.85567857,12.66333138,12.78805711,394024400
10-01-2012,12.72013474,12.80308459,12.66784005,12.80037925,258196400
11-01-2012,12.69939423,12.70841069,12.60201886,12.70330096,215084800
12-01-2012,12.66453266,12.70991432,12.5851894,12.6912811,212587200
13-01-2012,12.61704826,12.63628338,12.58248636,12.61374343,226021600
17-01-2012,12.76401043,12.80278081,12.71171576,12.748983,242897200
18-01-2012,12.89655209,12.90737104,12.8120999,12.83193531,276791200
19-01-2012,12.85567856,12.96447399,12.81841132,12.92780865,261738400
20-01-2012,12.6317749,12.8481652,12.61524512,12.84786505,413974400
23-01-2012,12.84545803,12.8767151,12.69188125,12.70300116,306062400
24-01-2012,12.63507843,12.77603296,12.60923204,12.77603296,547638000
25-01-2012,13.42400551,13.65812701,13.33594672,13.65782686,958314000
26-01-2012,13.36299229,13.48801654,13.31821173,13.47509415,323985200
27-01-2012,13.4426384,13.47870345,13.33714858,13.35427866,299709200
30-01-2012,13.61484909,13.64159753,13.38583653,13.39545329,379341200
31-01-2012,13.71913433,13.7720293,13.61664922,13.69238589,391683600
01-02-2012,13.71041775,13.79456978,13.69118423,13.77713876,270046000
02-02-2012,13.67825985,13.73987033,13.6439981,13.70170185,186796400
03-02-2012,13.81530666,13.82492422,13.69148381,13.74377848,286599600
06-02-2012,13.94423771,13.97459273,13.77082633,13.77623541,249412800
07-02-2012,14.09030247,14.11795295,13.96257128,13.98270844,316223600
08-02-2012,14.32623005,14.32953488,14.11645104,14.14049494,407890000
09-02-2012,14.82182026,14.92941428,14.4428368,14.44884777,884214800
10-02-2012,14.82933807,14.95556535,14.68297363,14.75540548,631302000
13-02-2012,15.10522842,15.1421947,14.93962894,15.0129612,517216000
14-02-2012,15.31140232,15.31440701,15.08719862,15.16714216,460398400
15-02-2012,14.95706558,15.81721429,14.93362198,15.45566343,1506120000
16-02-2012,15.0935173,15.17406278,14.62527266,14.77163713,944552000
17-02-2012,15.09080315,15.26060952,15.0361041,15.12055626,535805200
21-02-2012,15.47340298,15.47340298,15.1509209,15.23387078,605595200
22-02-2012,15.41899872,15.49263115,15.29968288,15.42020091,483302400
23-02-2012,15.5196743,15.5629533,15.31260152,15.48030364,568027600
24-02-2012,15.70060635,15.71533283,15.58730309,15.6182584,415072000
27-02-2012,15.80128479,15.88363271,15.51637109,15.66754265,547582000
28-02-2012,16.09131432,16.09131432,15.8039961,15.86741069,600387200
29-02-2012,16.3025856,16.45796723,16.10002145,16.27613893,952011200
01-03-2012,16.3636055,16.47600995,16.19229669,16.47480615,683270000
02-03-2012,16.3849411,16.43362759,16.30499594,16.35669032,431712400
05-03-2012,16.02369308,16.45406771,15.80850336,16.39215707,809124400
06-03-2012,15.93653679,16.03962223,15.51457587,15.73817938,810238800
07-03-2012,15.94946194,16.16254585,15.72736075,16.13309287,798520800
08-03-2012,16.2890625,16.31911576,15.99242703,16.06966602,516457200
09-03-2012,16.38464737,16.46188642,16.32273511,16.35579468,418919200
12-03-2012,16.58991623,16.58991623,16.43964342,16.49915129,407282400
13-03-2012,17.07378197,17.07618636,16.70261192,16.75641054,690855200
14-03-2012,17.71934891,17.87382696,17.29317958,17.37282461,1418844000
15-03-2012,17.59853172,18.03281468,17.38785224,18.02079273,1159718000
16-03-2012,17.59882927,17.70792565,17.37131909,17.57328303,825487600
19-03-2012,18.06557274,18.0857083,17.70341991,17.98352493,901236000
20-03-2012,18.21164131,18.23989049,17.77645623,18.01779093,816662000
21-03-2012,18.10764503,18.32253295,18.07488723,18.1148582,644042000
22-03-2012,18.01267242,18.16775233,17.89816539,17.96578683,623870800
23-03-2012,17.91380119,18.08661234,17.86421104,18.04724165,430488800
26-03-2012,18.24228668,18.24739721,17.89005324,18.02619658,595742000
27-03-2012,18.46769714,18.52179431,18.21464072,18.2182473,607129600
28-03-2012,18.56206703,18.67717439,18.34237031,18.58490713,655460400
29-03-2012,18.32883453,18.53019805,18.24979307,18.41659311,608238400
30-03-2012,18.01898003,18.34987562,17.9705921,18.29607863,731038000
02-04-2012,18.59242249,18.59662937,18.04393265,18.08751182,598351600
03-04-2012,18.9137001,19.00055829,18.70903163,18.85299006,834559600
04-04-2012,18.76312637,18.80971022,18.54342968,18.76432857,572980800
05-04-2012,19.04473877,19.07419175,18.73578107,18.84337511,641298000
09-04-2012,19.12137604,19.22987213,18.79288467,18.81782901,597536800
10-04-2012,18.88725471,19.35489736,18.81392242,19.23257682,889725200
11-04-2012,18.81993675,19.14061472,18.73398059,19.12047915,696614800
12-04-2012,18.71684837,18.97411333,18.648625,18.78386955,614336800
13-04-2012,18.18969536,18.77485134,18.13800258,18.75711857,859644800
16-04-2012,17.43533325,18.34146551,17.3788317,18.33485424,1050786800
17-04-2012,18.32404137,18.33305703,17.18829429,17.39957569,1025528000
18-04-2012,18.28316498,18.64111092,18.11395884,18.4448562,954531200
19-04-2012,17.65502357,18.1746605,17.56726498,18.03911588,834719200
20-04-2012,17.22045135,17.87082452,17.14351247,17.77344831,1030985200
23-04-2012,17.18197823,17.33134895,16.72876194,17.14922042,966529200
24-04-2012,16.83876038,17.06146179,16.68007384,16.90878623,1076149200
25-04-2012,18.33305168,18.57348585,18.2128354,18.50255795,905777600
26-04-2012,18.26392937,18.47400853,18.09652733,18.46138468,536068400
27-04-2012,18.12267113,18.21824481,18.04753636,18.18488511,406722400
30-04-2012,17.55104256,17.98442499,17.52158958,17.96639207,506144800
01-05-2012,17.49545097,17.93514313,17.46840238,17.578701,610999200
02-05-2012,17.61115837,17.65383551,17.3971724,17.43864734,427389200
03-05-2012,17.48612595,17.77404601,17.44044414,17.74699743,390549600
04-05-2012,16.98812866,17.38213883,16.98572427,17.3436702,529992400
07-05-2012,17.11525726,17.21413579,16.86730978,16.875425,460118400
08-05-2012,17.07618904,17.17596802,16.79217728,17.11826426,497252000
09-05-2012,17.10624313,17.25050494,16.85589282,16.94154722,480704000
10-05-2012,17.14651108,17.30760197,17.08400016,17.26853144,333200000
11-05-2012,17.03200531,17.26522628,16.96107742,16.98061269,399546000
14-05-2012,16.77685165,17.05605468,16.75821843,16.90758758,352626400
15-05-2012,16.62507439,16.92711906,16.58239727,16.87392394,476336000
16-05-2012,16.41199684,16.73688334,16.26052342,16.65152907,560896000
17-05-2012,15.93232441,16.45466605,15.93232441,16.38884708,717220000
18-05-2012,15.94014645,16.33175241,15.69370278,16.04774054,732292400
21-05-2012,16.86881447,16.87662954,16.05043903,16.06396493,631106000
22-05-2012,16.73928452,17.24750011,16.6073464,17.11736448,694870400
23-05-2012,17.14771652,17.21503783,16.62687722,16.75520711,584897600
24-05-2012,16.99023438,17.32624067,16.86731194,17.3073057,496230000
25-05-2012,16.89916992,17.00616368,16.7843627,16.96829534,328507200
29-05-2012,17.19911003,17.25110457,16.98993451,17.15793686,380508800
30-05-2012,17.40647888,17.43112307,17.02749544,17.10683868,529429600
31-05-2012,17.36320496,17.47650822,17.17476532,17.45366651,491674400
01-06-2012,16.8601017,17.2105344,16.84597711,17.10564487,520987600
04-06-2012,16.95927811,17.05575226,16.48472403,16.87542781,556995600
05-06-2012,16.91539574,17.02479387,16.78015282,16.86851174,388214400
06-06-2012,17.17476463,17.24659297,16.99564081,17.06386416,401455600
07-06-2012,17.18257713,17.35087959,17.14591099,17.34997915,379766800
08-06-2012,17.44104767,17.44886274,17.10083446,17.17897554,347516400
11-06-2012,17.16604996,17.68688767,17.14981952,17.66344567,591264800
12-06-2012,17.31602669,17.32985113,17.03171469,17.26493579,435380400
13-06-2012,17.1958046,17.3857466,17.14230772,17.2667325,293580000
14-06-2012,17.17687035,17.23607805,17.04854043,17.16815483,345573200
15-06-2012,17.25500679,17.26973327,17.1173579,17.16093706,335255200
18-06-2012,17.60514259,17.66855718,17.14200856,17.15974134,440412000
19-06-2012,17.65412903,17.73196834,17.52459534,17.533611,361404400
20-06-2012,17.60394096,17.70943077,17.45547228,17.6781737,358943200
21-06-2012,17.3613987,17.67846994,17.35448568,17.59491981,326351200
22-06-2012,17.49454117,17.49724571,17.29377943,17.40257566,284471600
25-06-2012,17.15402412,17.42541355,17.14200218,17.35027719,304382400
26-06-2012,17.19190025,17.26583285,17.05064472,17.17086103,276536400
27-06-2012,17.26613617,17.33345751,17.18859697,17.28116281,202997200
28-06-2012,17.10233307,17.25110188,16.99894752,17.18107603,282836400
29-06-2012,17.55164337,17.55164337,17.2586144,17.37131736,421500800
02-07-2012,17.80771065,17.83626158,17.53962753,17.57358914,400092000
03-07-2012,18.01478577,18.03251855,17.85219405,17.87864075,241712800
05-07-2012,18.33125114,18.46348939,18.0219933,18.04934203,484383200
06-07-2012,18.20922852,18.28616738,18.07999658,18.24559451,418930400
09-07-2012,18.44996452,18.45026467,18.15603507,18.19179917,379405600
10-07-2012,18.27925873,18.62968976,18.19210039,18.5725863,511957600
11-07-2012,18.16565895,18.26273342,17.94896844,18.2164497,469322000
12-07-2012,17.9994545,18.13680168,17.81251717,18.03972723,428041600
13-07-2012,18.18188286,18.24860228,18.03251373,18.12117441,311427200
16-07-2012,18.24019241,18.3817465,18.18338908,18.18639538,301260400
17-07-2012,18.24109459,18.37814165,18.12718778,18.35680228,293624800
18-07-2012,18.22065353,18.28316607,18.13950617,18.23057124,252700000
19-07-2012,18.46289253,18.49384786,18.21284074,18.3715273,436861600
20-07-2012,18.16175079,18.46650008,18.14371786,18.4241231,397471200
23-07-2012,18.14761543,18.20982781,17.6631422,17.86420405,487975600
24-07-2012,18.06015778,18.32343198,17.98772595,18.25430659,565132400
25-07-2012,17.28025436,17.45546985,17.13088526,17.26492758,877312800
26-07-2012,17.27755928,17.44345745,17.1417144,17.42422232,406632800
27-07-2012,17.5865097,17.60664687,17.17867504,17.28146031,403936400
30-07-2012,17.88314247,18.01568085,17.66645044,17.75961975,379142400
31-07-2012,18.35589218,18.38414456,18.11425744,18.12958422,462327600
01-08-2012,18.23718262,18.52540288,18.12267554,18.51067639,384501600
02-08-2012,18.26663589,18.35379263,18.04002773,18.11786866,332158400
03-08-2012,18.50435638,18.57287987,18.37993166,18.44214402,344920800
06-08-2012,18.71023369,18.77995939,18.49113887,18.55214746,302103200
07-08-2012,18.66094398,18.7838648,18.57468771,18.71684364,290446800
08-08-2012,18.62938309,18.75020124,18.54643326,18.6152569,244706000
09-08-2012,18.73563004,18.76581395,18.64719319,18.64870198,221642400
10-08-2012,18.76491356,18.76672379,18.67436502,18.67466646,194938800
13-08-2012,19.01543236,19.01543236,18.81169535,18.81592191,278832400
14-08-2012,19.06643867,19.27530813,19.0217681,19.07187259,340169200
15-08-2012,19.04048538,19.13616639,18.94752213,19.05467223,257342400
16-08-2012,19.20679092,19.21946736,19.03052011,19.05195109,254534000
17-08-2012,19.56204796,19.56446267,19.28134482,19.31726247,442761200
20-08-2012,20.07637787,20.07637787,19.61608311,19.61940374,613384800
21-08-2012,19.80200005,20.37004908,19.62904989,20.24750484,812719600
22-08-2012,20.18865967,20.19258318,19.56205589,19.75251203,565322800
23-08-2012,20.00030899,20.21973999,19.9556368,20.10534578,420128800
24-08-2012,20.01811981,20.20706711,19.7866152,19.9061403,437340400
27-08-2012,20.39419746,20.55084752,20.32960471,20.52428568,427008400
28-08-2012,20.36763954,20.40687782,20.24298199,20.37307184,267416800
29-08-2012,20.32749176,20.45426095,20.30123297,20.38121831,202806800
30-08-2012,20.0377388,20.26954646,20.00695201,20.2420803,302699600
31-08-2012,20.0790863,20.18050102,19.83792128,20.13975395,338321200
04-09-2012,20.37277603,20.3779069,20.05675802,20.09478895,367892000
05-09-2012,20.2297039,20.41442463,20.21068763,20.39088199,336375200
06-09-2012,20.41200638,20.47297707,20.24690482,20.31843867,391196400
07-09-2012,20.53787041,20.59944397,20.39691437,20.46573046,329666400
10-09-2012,20.00363159,20.62389535,19.98431389,20.53817625,487998000
11-09-2012,19.93873215,20.22577346,19.81528198,20.07516019,503983200
12-09-2012,20.21642494,20.21974558,19.80019955,20.12768663,712233200
13-09-2012,20.61453247,20.6905943,20.36672784,20.44520439,598360000
14-09-2012,20.86506271,21.03710702,20.76274044,20.82522155,600474000
17-09-2012,21.12161827,21.12222114,20.96557105,21.10863878,398031200
18-09-2012,21.18590355,21.19857999,21.02019751,21.12463142,373503200
19-09-2012,21.19163704,21.24868261,21.11527377,21.13610026,326874800
20-09-2012,21.08901787,21.13006799,20.93568681,21.10290166,336568400
21-09-2012,21.13097572,21.28128761,21.10894187,21.2010008,571589200
24-09-2012,20.85026741,20.98096174,20.61514077,20.73164826,639766400
25-09-2012,20.3296051,20.91033062,20.31330499,20.77390096,518789600
26-09-2012,20.07728004,20.30395522,19.95715047,20.18473157,576503200
27-09-2012,20.56443214,20.59008807,19.93149042,20.05041262,594090000
28-09-2012,20.13522911,20.55809568,20.12466434,20.48686325,535110800
01-10-2012,19.90251541,20.42649688,19.81528591,20.25777162,543594800
02-10-2012,19.96046638,20.11259008,19.63871312,19.97555754,627992400
03-10-2012,20.26652908,20.2789057,20.00031415,20.06762309,424281200
04-10-2012,20.12618065,20.35104566,20.08845276,20.26049549,370725600
05-10-2012,19.69726944,20.10202565,19.65772972,20.07788013,594006000
08-10-2012,19.26203346,19.54545445,19.19985539,19.52492938,637994000
09-10-2012,19.19200325,19.33205339,18.82074997,19.2765166,838597200
10-10-2012,19.3447361,19.46758185,19.22671978,19.30942131,510356000
11-10-2012,18.95808029,19.53458091,18.95808029,19.51345298,546081200
12-10-2012,19.00667381,19.17781214,18.87356641,19.00214582,460014800
15-10-2012,19.15910339,19.17027104,18.82980454,19.08636217,432502000
16-10-2012,19.61275673,19.62815093,19.04561346,19.17751515,549771600
17-10-2012,19.45640755,19.70330632,19.43799576,19.5849886,389037600
18-10-2012,19.09511566,19.37944089,19.01543174,19.30488944,476624400
19-10-2012,18.40693855,19.06885531,18.40029729,19.0471245,744086000
22-10-2012,19.1370697,19.17781678,18.43470571,18.48481021,546730800
23-10-2012,18.51317978,19.13314361,18.4630769,19.04561108,707145600
24-10-2012,18.6179142,18.91129535,18.43108023,18.75706001,558527200
25-10-2012,18.39788055,18.77396485,18.27744956,18.71359703,656325600
26-10-2012,18.2306633,18.53249594,17.83828216,18.39455749,1018432800
31-10-2012,17.96867371,18.16909003,17.73867796,17.95539279,510003200
01-11-2012,18.00549889,18.20048131,17.93396503,18.05620625,361298000
02-11-2012,17.40968323,18.01787498,17.34780822,17.98588084,599373600
05-11-2012,17.64572334,17.74079989,17.43383621,17.61252183,529135600
06-11-2012,17.59229279,17.83043865,17.5089884,17.81504607,374917200
07-11-2012,16.91916466,17.42067471,16.85094106,17.39945027,793648800
08-11-2012,16.30516243,17.04742336,16.23057329,16.99890852,1056146000
09-11-2012,16.58745384,16.8245645,16.18297019,16.38612207,929913600
12-11-2012,16.45918846,16.8130358,16.3324459,16.80242278,515802000
13-11-2012,16.46131516,16.69114854,16.26301479,16.34033411,532949200
14-11-2012,16.27877998,16.59927422,16.25755555,16.54014798,477170400
15-11-2012,15.93737411,16.35823084,15.84641198,16.29849894,789910800
16-11-2012,15.99983311,16.07017803,15.33489136,15.9246367,1266893600
19-11-2012,17.15354347,17.20721098,16.3697439,16.39490975,823317600
20-11-2012,17.00740051,17.3421465,16.8154689,17.34093363,642754000
21-11-2012,17.0313549,17.20327495,16.87671625,17.10867423,373002000
23-11-2012,17.32849503,17.34365672,17.05863854,17.1972054,272826400
26-11-2012,17.87518501,17.88943503,17.39550513,17.46190859,630579600
27-11-2012,17.73116493,17.90217653,17.58926224,17.87579618,533330000
28-11-2012,17.67537498,17.76209285,17.35154484,17.50345332,520864400
29-11-2012,17.87003517,18.01830504,17.7454171,17.89611271,514698800
30-11-2012,17.74632454,17.84092687,17.66748953,17.79210921,391319600
03-12-2012,17.77392006,18.0286182,17.75299843,18.00011653,364280000
04-12-2012,17.46040344,17.64081365,17.34760962,17.64081365,557068400
05-12-2012,16.33669662,17.26027609,16.33608938,17.2499675,1044638000
06-12-2012,16.59291077,16.77695789,15.72542292,16.03803438,1177212400
07-12-2012,16.16871643,16.83426358,16.07017269,16.77968601,787040800
10-12-2012,16.06471825,16.32820763,15.81487164,15.9185697,630484400
11-12-2012,16.41553307,16.66325674,16.29364194,16.36641259,592345600
12-12-2012,16.34306526,16.6159548,16.26028883,16.60898039,487144000
13-12-2012,16.06077194,16.30182558,15.94282227,16.10504092,625259600
14-12-2012,15.45738602,15.71026399,15.32973497,15.60777881,1009579200
17-12-2012,15.73148251,15.76695857,15.19783233,15.43130428,757607200
18-12-2012,16.18841934,16.21873949,15.77453578,15.91856132,625685200
19-12-2012,15.95829105,16.18236456,15.93373082,16.11474821,449369200
20-12-2012,15.81941986,16.07623925,15.73300482,16.07017489,481689600
21-12-2012,15.74664974,15.75695834,15.47103003,15.53864638,596268400
24-12-2012,15.77211475,15.89582435,15.72784578,15.77757348,175753200
26-12-2012,15.55471611,15.75059075,15.49771279,15.73664192,302436400
27-12-2012,15.61718273,15.65326444,15.30184262,15.57109361,455120400
28-12-2012,15.45131779,15.59958923,15.406746,15.47254384,354278400
31-12-2012,16.13597298,16.23391112,15.43343389,15.47982419,659492400
02-01-2013,16.64718628,16.82820368,16.42281157,16.79242478,560518000
03-01-2013,16.43706131,16.66659193,16.40370816,16.61231716,352965200
04-01-2013,15.97921181,16.33184641,15.94373573,16.28151307,594333600
07-01-2013,15.88521385,16.04894657,15.62142009,15.82760329,484156400
08-01-2013,15.92796898,16.12748225,15.8048666,16.04622149,458707200
09-01-2013,15.67904091,15.91888023,15.64538331,15.84277374,407604400
10-01-2013,15.87339211,16.03136331,15.63112555,16.02620901,601146000
11-01-2013,15.77606678,15.92827812,15.73725489,15.79729122,350506800
14-01-2013,15.21360207,15.38794781,15.11536114,15.24179929,734207600
15-01-2013,14.73361778,15.12991401,14.6566013,15.10899239,876772400
16-01-2013,15.34519768,15.44677443,14.93313562,14.9980218,690804800
17-01-2013,15.2417984,15.48649064,15.22209127,15.47314907,453678400
18-01-2013,15.16053963,15.22785153,15.05138287,15.1156634,472922800
22-01-2013,15.30516911,15.39946697,15.05835557,15.29880194,461546400
23-01-2013,15.58534336,15.6150579,15.30517656,15.42767332,861509600
24-01-2013,13.65964794,14.12143765,13.65206628,13.94769752,1460852400
25-01-2013,13.33763695,13.83338622,13.18966993,13.69572941,1208026400
28-01-2013,13.63933372,13.74181891,13.21574859,13.27548128,785517600
29-01-2013,13.89523792,13.95375853,13.7087635,13.90221233,571158000
30-01-2013,13.85157967,14.02653267,13.78093195,13.85673396,417155200
31-01-2013,13.81095219,13.92586891,13.79548929,13.85613124,319334400
01-02-2013,13.7542448,13.93192631,13.59445355,13.92070766,539484400
04-02-2013,13.41162395,13.82459692,13.40192098,13.76304491,477117200
05-02-2013,13.88220501,13.93981558,13.40858938,13.46407702,573347600
06-02-2013,13.86734962,14.14478623,13.72271675,13.84066646,593706400
07-02-2013,14.27967739,14.33396226,13.84965761,14.12810355,704580800
08-02-2013,14.48584652,14.60265293,14.28059527,14.4559588,633158400
11-02-2013,14.63680553,14.78960095,14.43308212,14.53219856,517490400
12-02-2013,14.2699194,14.71152784,14.26503964,14.62399838,609053200
13-02-2013,14.24277592,14.44497646,14.12718947,14.24887562,475207600
14-02-2013,14.22996712,14.38398085,14.15158802,14.16683646,355275200
15-02-2013,14.03386784,14.3388463,14.0265482,14.29889286,391745200
19-02-2013,14.02868176,14.11224682,13.84142668,14.06253549,435783600
20-02-2013,13.68893337,13.95853349,13.68740723,13.95853349,476302400
21-02-2013,13.6038456,13.69869469,13.50503292,13.60201569,447182400
22-02-2013,13.74871159,13.77280418,13.62031577,13.70113556,330654800
25-02-2013,13.504426,13.88015853,13.49741094,13.84142666,372579200
26-02-2013,13.69259739,13.77097649,13.34766712,13.53553298,501499600
27-02-2013,13.55840397,13.79842181,13.43885314,13.67612489,587350400
28-02-2013,13.46172905,13.65904904,13.46172905,13.54254803,322515200
01-03-2013,13.12838459,13.36352265,13.11344074,13.35803211,552448400
04-03-2013,12.81059456,13.05915108,12.77857156,13.04695169,582755600
