row_id,id,date,state_code,state_name,rfs,normal,deviation
4388,143951,2020-04-05,32,Kerala,0.016652,3.02,-99.67
4389,143920,2020-04-05,5,Uttarakhand,2.140257,0.59,96.61
4390,143952,2020-04-05,11,Sikkim,2.361194,6.2,56.61
4391,143953,2020-04-05,7,Delhi,0.0,0.4,-100.0
4392,143954,2020-04-05,15,Mizoram,0.0,3.0,-100.0
4393,143949,2020-04-05,21,Odisha,6.917076,0.9,44.44
4394,143948,2020-04-05,24,Gujarat,0.0,0.0,
4395,143947,2020-04-05,34,Puducherry,0.0,0.0,
4396,143946,2020-04-05,10,Bihar,0.0,0.22,-100.0
4397,143945,2020-04-05,13,Nagaland,0.052338,2.78,-96.76
4398,143944,2020-04-05,22,Chhattisgarh,4.527982,0.5,96.0
4399,143943,2020-04-05,8,Rajasthan,0.0,0.03,-100.0
4400,143942,2020-04-05,19,West Bengal,0.05213,1.0,-98.0
4401,143941,2020-04-05,4,Chandigarh,0.0,0.2,-100.0
4402,143940,2020-04-05,29,Karnataka,1.061854,0.89,-82.02
4403,143939,2020-04-05,14,Manipur,0.0,2.91,-100.0
4404,143950,2020-04-05,33,Tamil Nadu,2.048448,1.23,-64.23
4405,143938,2020-04-05,23,Madhya Pradesh,6.069754,0.11,427.27
4406,143936,2020-04-05,9,Uttar Pradesh,0.0,0.03,-100.0
4407,143935,2020-04-05,30,Goa,0.0,0.2,-100.0
4408,143933,2020-04-05,37,Ladakh,28.599083,,
4409,143932,2020-04-05,12,Arunachal Pradesh,5.124219,10.73,-82.95
4410,143931,2020-04-05,28,Andhra Pradesh,0.131001,0.34,-94.12
4411,143930,2020-04-05,20,Jharkhand,0.323374,0.55,-78.18
4412,143929,2020-04-05,3,Punjab,0.0,0.25,-100.0
4413,143928,2020-04-05,27,Maharashtra,3.191118,0.33,-9.09
4414,143926,2020-04-05,17,Meghalaya,0.0,7.46,-100.0
4415,143925,2020-04-05,1,Jammu And Kashmir,126.009286,2.58,524.42
4416,143924,2020-04-05,2,Himachal Pradesh,0.033879,2.34,-99.15
4417,143923,2020-04-05,36,Telangana,0.002611,0.29,-100.0
4418,143922,2020-04-05,16,Tripura,0.032854,6.05,-98.51
4419,143921,2020-04-05,18,Assam,0.764521,4.53,-93.6
4420,143937,2020-04-05,6,Haryana,0.0,0.06,-100.0
4421,203298,2020-04-06,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4422,143955,2020-04-06,5,Uttarakhand,0.0,0.93,-100.0
4423,143981,2020-04-06,10,Bihar,0.0,0.1,-100.0
4424,143989,2020-04-06,15,Mizoram,1.270059,1.9,-6.84
4425,143988,2020-04-06,7,Delhi,0.0,0.3,-100.0
4426,143987,2020-04-06,11,Sikkim,0.020785,5.9,-98.47
4427,143986,2020-04-06,32,Kerala,18.344575,2.98,342.28
4428,143985,2020-04-06,33,Tamil Nadu,7.807344,1.61,4.35
4429,143984,2020-04-06,21,Odisha,0.920411,1.42,-88.03
4430,143983,2020-04-06,24,Gujarat,0.0,0.0,
4431,143982,2020-04-06,34,Puducherry,0.001951,0.2,-45.0
4432,143980,2020-04-06,13,Nagaland,0.018867,2.88,-98.96
4433,143979,2020-04-06,22,Chhattisgarh,0.360695,0.78,-89.74
4434,143978,2020-04-06,8,Rajasthan,0.0,0.02,-100.0
4435,143977,2020-04-06,19,West Bengal,0.005563,1.02,-100.0
4436,143975,2020-04-06,29,Karnataka,27.530936,1.01,307.92
4437,143974,2020-04-06,14,Manipur,0.002861,2.02,-100.0
4438,143973,2020-04-06,23,Madhya Pradesh,0.0,0.18,-100.0
4439,143976,2020-04-06,4,Chandigarh,0.0,0.5,-100.0
4440,143971,2020-04-06,9,Uttar Pradesh,0.0,0.18,-100.0
4441,143956,2020-04-06,18,Assam,0.221893,3.47,-97.69
4442,143957,2020-04-06,16,Tripura,2.574874,3.38,114.79
4443,143958,2020-04-06,36,Telangana,0.4623,0.56,-78.57
4444,143959,2020-04-06,2,Himachal Pradesh,0.838859,2.88,-85.07
4445,143960,2020-04-06,1,Jammu And Kashmir,126.009286,2.93,449.83
4446,143972,2020-04-06,6,Haryana,0.0,0.14,-100.0
4447,143963,2020-04-06,27,Maharashtra,2.525732,0.28,-14.29
4448,143961,2020-04-06,17,Meghalaya,0.0,5.62,-100.0
4449,143965,2020-04-06,20,Jharkhand,0.0,0.57,-100.0
4450,143966,2020-04-06,28,Andhra Pradesh,0.392217,0.64,-89.06
4451,143967,2020-04-06,12,Arunachal Pradesh,0.626047,7.19,-96.94
4452,143968,2020-04-06,37,Ladakh,28.599083,,
4453,143970,2020-04-06,30,Goa,0.013902,0.1,10.0
4454,143964,2020-04-06,3,Punjab,2.22437,0.18,611.11
4455,144011,2020-04-07,4,Chandigarh,0.0,0.6,-100.0
4456,144016,2020-04-07,10,Bihar,0.0,0.07,-100.0
4457,144012,2020-04-07,19,West Bengal,0.074151,0.54,-94.44
4458,144013,2020-04-07,8,Rajasthan,0.0,0.04,-100.0
4459,144014,2020-04-07,22,Chhattisgarh,1.026905,0.55,-60.0
4460,144015,2020-04-07,13,Nagaland,0.089077,1.6,-90.0
4461,144018,2020-04-07,24,Gujarat,0.0,0.0,
4462,144017,2020-04-07,34,Puducherry,0.007213,0.2,105.0
4463,144020,2020-04-07,33,Tamil Nadu,2.896954,0.96,-35.42
4464,144021,2020-04-07,32,Kerala,13.736978,3.15,213.33
4465,144022,2020-04-07,11,Sikkim,2.887744,4.7,152.55
4466,144023,2020-04-07,7,Delhi,0.0,0.3,-100.0
4467,144024,2020-04-07,15,Mizoram,0.012495,2.7,-99.26
4468,203299,2020-04-07,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.2,-100.0
4469,144010,2020-04-07,29,Karnataka,27.575531,0.69,498.55
4470,144019,2020-04-07,21,Odisha,3.258629,1.31,-53.44
4471,144009,2020-04-07,14,Manipur,0.486987,3.01,-78.74
4472,143998,2020-04-07,27,Maharashtra,2.655661,0.25,0.0
4473,144007,2020-04-07,6,Haryana,0.0,0.35,-100.0
4474,143990,2020-04-07,5,Uttarakhand,0.032322,1.63,-98.77
4475,144008,2020-04-07,23,Madhya Pradesh,6.172061,0.18,227.78
4476,143991,2020-04-07,18,Assam,0.411455,4.34,-96.54
4477,143992,2020-04-07,16,Tripura,0.0,3.56,-100.0
4478,143993,2020-04-07,36,Telangana,7.058499,0.46,289.13
4479,143995,2020-04-07,1,Jammu And Kashmir,126.009286,4.9,228.78
4480,143996,2020-04-07,17,Meghalaya,0.052272,7.8,-99.1
4481,143994,2020-04-07,2,Himachal Pradesh,0.591813,2.97,-89.56
4482,143999,2020-04-07,3,Punjab,0.00332,0.79,-100.0
4483,144000,2020-04-07,20,Jharkhand,0.0,0.54,-100.0
4484,144001,2020-04-07,28,Andhra Pradesh,5.485685,0.32,209.37
4485,144002,2020-04-07,12,Arunachal Pradesh,0.100562,10.33,-99.61
4486,144003,2020-04-07,37,Ladakh,28.599083,,
4487,144005,2020-04-07,30,Goa,0.243324,0.0,
4488,144006,2020-04-07,9,Uttar Pradesh,0.0,0.2,-100.0
4489,144052,2020-04-08,34,Puducherry,0.009359,0.2,165.0
4490,144048,2020-04-08,8,Rajasthan,0.222103,0.02,0.0
4491,144049,2020-04-08,22,Chhattisgarh,11.098646,0.54,346.3
4492,144050,2020-04-08,13,Nagaland,0.006679,2.67,-99.63
4493,144051,2020-04-08,10,Bihar,0.0,0.16,-100.0
4494,144047,2020-04-08,19,West Bengal,0.484028,1.6,-89.38
4495,144053,2020-04-08,24,Gujarat,0.0,0.01,-100.0
4496,203300,2020-04-08,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4497,144055,2020-04-08,33,Tamil Nadu,10.387267,0.86,160.47
4498,144056,2020-04-08,32,Kerala,0.81461,3.66,-83.88
4499,144057,2020-04-08,11,Sikkim,1.667452,9.6,-28.54
4500,144058,2020-04-08,7,Delhi,0.0,0.0,
4501,144059,2020-04-08,15,Mizoram,0.243728,2.4,-85.83
4502,144046,2020-04-08,4,Chandigarh,0.000407,0.3,-66.67
4503,144054,2020-04-08,21,Odisha,13.825526,0.98,165.31
4504,144045,2020-04-08,29,Karnataka,43.106968,0.73,783.56
4505,144027,2020-04-08,16,Tripura,0.003672,3.96,-99.75
4506,144043,2020-04-08,23,Madhya Pradesh,0.501334,0.15,-66.67
4507,144044,2020-04-08,14,Manipur,0.901092,3.38,-64.79
4508,144026,2020-04-08,18,Assam,0.680143,5.23,-95.22
4509,144028,2020-04-08,36,Telangana,7.537196,0.57,235.09
4510,144029,2020-04-08,2,Himachal Pradesh,5.149593,2.45,8.98
4511,144030,2020-04-08,1,Jammu And Kashmir,126.009286,3.18,406.6
4512,144031,2020-04-08,17,Meghalaya,0.053429,7.64,-99.08
4513,144033,2020-04-08,27,Maharashtra,1.061453,0.17,-41.18
4514,144025,2020-04-08,5,Uttarakhand,0.066151,1.08,-96.3
4515,144035,2020-04-08,20,Jharkhand,5.063455,0.37,405.41
4516,144036,2020-04-08,28,Andhra Pradesh,10.40727,0.31,503.23
4517,144037,2020-04-08,12,Arunachal Pradesh,0.790776,9.92,-97.18
4518,144038,2020-04-08,37,Ladakh,28.599083,,
4519,144040,2020-04-08,30,Goa,0.0,0.0,
4520,144041,2020-04-08,9,Uttar Pradesh,0.108008,0.04,-75.0
4521,144042,2020-04-08,6,Haryana,0.082322,0.08,-37.5
4522,144034,2020-04-08,3,Punjab,0.718464,0.31,32.26
4523,144082,2020-04-09,19,West Bengal,6.014917,0.73,184.93
4524,144083,2020-04-09,8,Rajasthan,0.767975,0.02,250.0
4525,144084,2020-04-09,22,Chhattisgarh,9.212756,0.5,300.0
4526,144085,2020-04-09,13,Nagaland,0.194247,5.06,-93.28
4527,144086,2020-04-09,10,Bihar,0.0,0.44,-100.0
4528,144087,2020-04-09,34,Puducherry,0.006369,0.4,-10.0
4529,144090,2020-04-09,33,Tamil Nadu,8.290558,0.93,92.47
4530,144089,2020-04-09,21,Odisha,30.225486,1.29,341.09
4531,144091,2020-04-09,32,Kerala,9.131389,3.42,91.81
4532,144092,2020-04-09,11,Sikkim,5.68073,7.6,207.37
4533,144093,2020-04-09,7,Delhi,0.0,0.6,-100.0
4534,144081,2020-04-09,4,Chandigarh,0.0,0.8,-100.0
4535,203301,2020-04-09,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4536,144088,2020-04-09,24,Gujarat,0.063992,0.0,
4537,144080,2020-04-09,29,Karnataka,8.829546,0.79,67.09
4538,144071,2020-04-09,28,Andhra Pradesh,20.446814,0.63,484.13
4539,144078,2020-04-09,23,Madhya Pradesh,0.061432,0.09,-88.89
4540,144060,2020-04-09,5,Uttarakhand,0.417644,1.15,-80.0
4541,144061,2020-04-09,18,Assam,2.923186,5.97,-81.57
4542,144062,2020-04-09,16,Tripura,1.345591,3.71,2.43
4543,144063,2020-04-09,36,Telangana,6.032303,0.41,273.17
4544,144064,2020-04-09,2,Himachal Pradesh,1.610902,2.45,-65.71
4545,144065,2020-04-09,1,Jammu And Kashmir,126.009286,2.77,481.59
4546,144079,2020-04-09,14,Manipur,0.0,4.46,-100.0
4547,144066,2020-04-09,17,Meghalaya,4.152016,6.8,-20.0
4548,144069,2020-04-09,3,Punjab,0.0,0.35,-100.0
4549,144070,2020-04-09,20,Jharkhand,5.476754,0.75,169.33
4550,144072,2020-04-09,12,Arunachal Pradesh,7.325082,7.88,-66.88
4551,144073,2020-04-09,37,Ladakh,28.599083,,
4552,144075,2020-04-09,30,Goa,0.0,0.1,-100.0
4553,144076,2020-04-09,9,Uttar Pradesh,0.024159,0.15,-100.0
4554,144077,2020-04-09,6,Haryana,0.001293,0.12,-100.0
4555,144068,2020-04-09,27,Maharashtra,1.051405,0.22,-54.55
4556,144094,2020-04-09,15,Mizoram,0.464975,6.3,-89.68
4557,203302,2020-04-10,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4558,144095,2020-04-10,5,Uttarakhand,0.0,1.5,-100.0
4559,144121,2020-04-10,10,Bihar,0.105415,0.42,-92.86
4560,144129,2020-04-10,15,Mizoram,0.0,4.1,-100.0
4561,144128,2020-04-10,7,Delhi,0.0,0.6,-100.0
4562,144127,2020-04-10,11,Sikkim,4.545704,10.6,76.32
4563,144126,2020-04-10,32,Kerala,10.440777,5.29,41.78
4564,144125,2020-04-10,33,Tamil Nadu,36.538033,1.33,492.48
4565,144124,2020-04-10,21,Odisha,1.584508,1.36,-77.94
4566,144123,2020-04-10,24,Gujarat,0.063992,0.0,
4567,144122,2020-04-10,34,Puducherry,0.000555,0.2,-85.0
4568,144120,2020-04-10,13,Nagaland,0.878264,1.68,-7.14
4569,144119,2020-04-10,22,Chhattisgarh,3.886634,0.56,50.0
4570,144118,2020-04-10,8,Rajasthan,0.0,0.07,-100.0
4571,144117,2020-04-10,19,West Bengal,4.232555,1.16,25.86
4572,144115,2020-04-10,29,Karnataka,12.680526,0.71,167.61
4573,144114,2020-04-10,14,Manipur,0.318569,6.0,-93.0
4574,144113,2020-04-10,23,Madhya Pradesh,0.0,0.1,-100.0
4575,144116,2020-04-10,4,Chandigarh,0.0,0.4,-100.0
4576,144111,2020-04-10,9,Uttar Pradesh,0.0,0.18,-100.0
4577,144096,2020-04-10,18,Assam,14.409756,5.32,1.5
4578,144097,2020-04-10,16,Tripura,0.0,6.43,-100.0
4579,144098,2020-04-10,36,Telangana,3.134859,0.35,128.57
4580,144099,2020-04-10,2,Himachal Pradesh,0.0,2.46,-100.0
4581,144100,2020-04-10,1,Jammu And Kashmir,126.009286,2.78,479.5
4582,144112,2020-04-10,6,Haryana,0.0,0.46,-100.0
4583,144103,2020-04-10,27,Maharashtra,1.484382,0.2,-30.0
4584,144101,2020-04-10,17,Meghalaya,0.877989,6.42,-82.09
4585,144105,2020-04-10,20,Jharkhand,0.0,0.64,-100.0
4586,144106,2020-04-10,28,Andhra Pradesh,36.619986,0.42,1469.05
4587,144107,2020-04-10,12,Arunachal Pradesh,14.171498,6.67,-24.14
4588,144108,2020-04-10,37,Ladakh,28.599083,,
4589,144110,2020-04-10,30,Goa,0.0,0.0,
4590,144104,2020-04-10,3,Punjab,0.0,0.28,-100.0
4591,144151,2020-04-11,4,Chandigarh,0.0,0.1,-100.0
4592,203303,2020-04-11,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4593,144152,2020-04-11,19,West Bengal,0.001154,1.08,-100.0
4594,144153,2020-04-11,8,Rajasthan,0.0,0.02,-100.0
4595,144154,2020-04-11,22,Chhattisgarh,3.063198,0.39,71.79
4596,144155,2020-04-11,13,Nagaland,0.036227,5.58,-98.92
4597,144157,2020-04-11,34,Puducherry,0.0,0.1,-100.0
4598,144156,2020-04-11,10,Bihar,0.0,0.33,-100.0
4599,144159,2020-04-11,21,Odisha,6.103124,1.05,9.52
4600,144160,2020-04-11,33,Tamil Nadu,1.749666,1.73,-78.03
4601,144161,2020-04-11,32,Kerala,5.694504,4.39,-6.83
4602,144162,2020-04-11,11,Sikkim,0.240208,5.8,-82.93
4603,144163,2020-04-11,7,Delhi,0.0,0.2,-100.0
4604,144164,2020-04-11,15,Mizoram,0.0,6.7,-100.0
4605,144150,2020-04-11,29,Karnataka,6.498569,0.9,7.78
4606,144158,2020-04-11,24,Gujarat,0.0,0.01,-100.0
4607,144149,2020-04-11,14,Manipur,0.0,2.88,-100.0
4608,144139,2020-04-11,3,Punjab,0.0,0.22,-100.0
4609,144147,2020-04-11,6,Haryana,0.0,0.11,-100.0
4610,144148,2020-04-11,23,Madhya Pradesh,0.005526,0.04,-100.0
4611,144130,2020-04-11,5,Uttarakhand,2.774007,1.11,35.14
4612,144131,2020-04-11,18,Assam,0.785971,5.78,-94.98
4613,144132,2020-04-11,16,Tripura,0.0,6.02,-100.0
4614,144133,2020-04-11,36,Telangana,0.117086,0.61,-95.08
4615,144135,2020-04-11,1,Jammu And Kashmir,126.009286,2.36,582.63
4616,144136,2020-04-11,17,Meghalaya,0.0,9.76,-100.0
4617,144134,2020-04-11,2,Himachal Pradesh,0.100636,1.78,-97.19
4618,144140,2020-04-11,20,Jharkhand,0.0,0.62,-100.0
4619,144141,2020-04-11,28,Andhra Pradesh,2.732401,0.32,53.12
4620,144142,2020-04-11,12,Arunachal Pradesh,2.847706,7.18,-85.79
4621,144143,2020-04-11,37,Ladakh,28.599083,,
4622,144145,2020-04-11,30,Goa,0.307032,0.5,388.0
4623,144146,2020-04-11,9,Uttar Pradesh,0.049515,0.17,-94.12
4624,144138,2020-04-11,27,Maharashtra,3.897268,0.2,85.0
4625,144186,2020-04-12,4,Chandigarh,0.0,0.1,-100.0
4626,144191,2020-04-12,10,Bihar,2.575999,0.32,153.13
4627,144187,2020-04-12,19,West Bengal,4.534865,0.97,61.86
4628,144188,2020-04-12,8,Rajasthan,0.0,0.11,-100.0
4629,144189,2020-04-12,22,Chhattisgarh,0.0,0.57,-100.0
4630,144190,2020-04-12,13,Nagaland,0.041614,5.08,-98.62
4631,144192,2020-04-12,34,Puducherry,0.0,0.3,-100.0
4632,203304,2020-04-12,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4633,144194,2020-04-12,21,Odisha,0.666043,0.68,-80.88
4634,144195,2020-04-12,33,Tamil Nadu,0.024434,2.15,-99.53
4635,144196,2020-04-12,32,Kerala,0.552431,4.5,-91.11
4636,144197,2020-04-12,11,Sikkim,2.13243,4.2,108.81
4637,144198,2020-04-12,7,Delhi,0.0,0.1,-100.0
4638,144199,2020-04-12,15,Mizoram,0.006417,3.1,-99.68
4639,144185,2020-04-12,29,Karnataka,0.678135,1.21,-91.74
4640,144193,2020-04-12,24,Gujarat,0.0,0.01,-100.0
4641,144184,2020-04-12,14,Manipur,0.001966,3.48,-100.0
4642,144165,2020-04-12,5,Uttarakhand,0.0,0.98,-100.0
4643,144182,2020-04-12,6,Haryana,0.0,0.11,-100.0
4644,144183,2020-04-12,23,Madhya Pradesh,0.0,0.07,-100.0
4645,144166,2020-04-12,18,Assam,2.668955,5.94,-83.16
4646,144167,2020-04-12,16,Tripura,0.469565,5.51,-76.04
4647,144168,2020-04-12,36,Telangana,0.000918,0.58,-100.0
4648,144170,2020-04-12,1,Jammu And Kashmir,126.009286,2.22,625.68
4649,144171,2020-04-12,17,Meghalaya,14.914001,13.14,48.78
4650,144173,2020-04-12,27,Maharashtra,1.186242,0.25,-56.0
4651,144169,2020-04-12,2,Himachal Pradesh,0.0,2.26,-100.0
4652,144175,2020-04-12,20,Jharkhand,0.738401,0.53,-49.06
4653,144176,2020-04-12,28,Andhra Pradesh,0.112336,0.54,-96.3
4654,144177,2020-04-12,12,Arunachal Pradesh,1.72809,7.78,-92.03
4655,144178,2020-04-12,37,Ladakh,28.599083,,
4656,144180,2020-04-12,30,Goa,0.0,0.0,
4657,144181,2020-04-12,9,Uttar Pradesh,0.0,0.19,-100.0
4658,144174,2020-04-12,3,Punjab,0.0,0.45,-100.0
4659,144215,2020-04-13,30,Goa,0.020998,0.1,70.0
4660,144202,2020-04-13,16,Tripura,0.003117,7.03,-99.86
4661,144219,2020-04-13,14,Manipur,0.191819,2.88,-91.32
4662,144218,2020-04-13,23,Madhya Pradesh,0.0,0.28,-100.0
4663,144217,2020-04-13,6,Haryana,0.0,0.36,-100.0
4664,144216,2020-04-13,9,Uttar Pradesh,0.0,0.14,-100.0
4665,144213,2020-04-13,37,Ladakh,28.599083,,
4666,144206,2020-04-13,17,Meghalaya,0.078375,14.11,-99.29
4667,144211,2020-04-13,28,Andhra Pradesh,0.0,0.59,-100.0
4668,144210,2020-04-13,20,Jharkhand,0.062309,0.5,-96.0
4669,144209,2020-04-13,3,Punjab,0.0,0.7,-100.0
4670,144208,2020-04-13,27,Maharashtra,1.762415,0.34,-50.0
4671,144221,2020-04-13,4,Chandigarh,0.0,0.5,-100.0
4672,144205,2020-04-13,1,Jammu And Kashmir,126.009286,3.81,322.83
4673,144212,2020-04-13,12,Arunachal Pradesh,0.690697,5.79,-95.68
4674,144222,2020-04-13,19,West Bengal,0.529013,1.1,-83.64
4675,144220,2020-04-13,29,Karnataka,1.49823,1.15,-80.87
4676,144224,2020-04-13,22,Chhattisgarh,0.00842,0.2,-100.0
4677,144204,2020-04-13,2,Himachal Pradesh,0.0,2.31,-100.0
4678,203305,2020-04-13,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
4679,144200,2020-04-13,5,Uttarakhand,0.0,1.35,-100.0
4680,144201,2020-04-13,18,Assam,0.077097,6.53,-99.54
4681,144234,2020-04-13,15,Mizoram,0.263325,4.8,-92.29
4682,144233,2020-04-13,7,Delhi,0.0,0.6,-100.0
4683,144223,2020-04-13,8,Rajasthan,0.0,0.08,-100.0
4684,144232,2020-04-13,11,Sikkim,0.0,5.7,-100.0
4685,144230,2020-04-13,33,Tamil Nadu,0.09779,1.74,-98.85
4686,144229,2020-04-13,21,Odisha,0.010891,0.56,-100.0
4687,144228,2020-04-13,24,Gujarat,0.0,0.03,-100.0
4688,144227,2020-04-13,34,Puducherry,0.0,1.6,-100.0
4689,144226,2020-04-13,10,Bihar,0.0,0.42,-100.0
4690,144225,2020-04-13,13,Nagaland,0.581503,1.93,-46.63
4691,144231,2020-04-13,32,Kerala,0.213621,5.4,-97.22
4692,144203,2020-04-13,36,Telangana,0.164631,0.62,-93.55
4693,144239,2020-04-14,2,Himachal Pradesh,0.0,2.13,-100.0
4694,144235,2020-04-14,5,Uttarakhand,2.513293,1.21,12.4
4695,144268,2020-04-14,7,Delhi,0.0,0.3,-100.0
4696,144267,2020-04-14,11,Sikkim,0.0,5.3,-100.0
4697,144266,2020-04-14,32,Kerala,0.064371,4.25,-98.82
4698,144265,2020-04-14,33,Tamil Nadu,0.0,1.42,-100.0
4699,144264,2020-04-14,21,Odisha,0.158088,0.77,-96.1
4700,144263,2020-04-14,24,Gujarat,0.0,0.03,-100.0
4701,144262,2020-04-14,34,Puducherry,0.0,1.8,-100.0
4702,144261,2020-04-14,10,Bihar,0.0,0.24,-100.0
4703,144260,2020-04-14,13,Nagaland,0.0,5.15,-100.0
4704,144259,2020-04-14,22,Chhattisgarh,0.111593,0.24,-91.67
4705,144258,2020-04-14,8,Rajasthan,0.0,0.3,-100.0
4706,144257,2020-04-14,19,West Bengal,0.0,1.14,-100.0
4707,144256,2020-04-14,4,Chandigarh,0.0,2.0,-100.0
4708,144255,2020-04-14,29,Karnataka,0.768239,1.08,-89.81
4709,144254,2020-04-14,14,Manipur,0.0,2.8,-100.0
4710,144253,2020-04-14,23,Madhya Pradesh,0.0,0.11,-100.0
4711,144252,2020-04-14,6,Haryana,0.0,0.28,-100.0
4712,144251,2020-04-14,9,Uttar Pradesh,0.0,0.07,-100.0
4713,144250,2020-04-14,30,Goa,0.0,0.2,-100.0
4714,144248,2020-04-14,37,Ladakh,28.599083,,
4715,144247,2020-04-14,12,Arunachal Pradesh,0.0,5.94,-100.0
4716,144246,2020-04-14,28,Andhra Pradesh,0.0,0.71,-100.0
4717,144245,2020-04-14,20,Jharkhand,0.0,0.49,-100.0
4718,144244,2020-04-14,3,Punjab,0.0,0.4,-100.0
4719,144243,2020-04-14,27,Maharashtra,4.377247,0.27,55.56
4720,144241,2020-04-14,17,Meghalaya,0.0,10.46,-100.0
4721,144240,2020-04-14,1,Jammu And Kashmir,126.009286,2.69,498.88
4722,144269,2020-04-14,15,Mizoram,0.0,2.9,-100.0
4723,144238,2020-04-14,36,Telangana,0.169993,0.62,-93.55
4724,144237,2020-04-14,16,Tripura,0.0,8.16,-100.0
4725,144236,2020-04-14,18,Assam,0.0,6.28,-100.0
4726,203306,2020-04-14,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.1,-100.0
4727,144275,2020-04-15,1,Jammu And Kashmir,126.009286,2.77,481.59
4728,144288,2020-04-15,23,Madhya Pradesh,3.452854,0.14,135.71
4729,144287,2020-04-15,6,Haryana,0.0,0.64,-100.0
4730,144286,2020-04-15,9,Uttar Pradesh,1.304099,0.15,6.67
4731,144285,2020-04-15,30,Goa,0.0,0.6,-100.0
4732,144283,2020-04-15,37,Ladakh,28.599083,,
4733,144282,2020-04-15,12,Arunachal Pradesh,0.0,8.33,-100.0
4734,144281,2020-04-15,28,Andhra Pradesh,0.0,0.33,-100.0
4735,144280,2020-04-15,20,Jharkhand,2.15625,0.68,16.18
4736,144278,2020-04-15,27,Maharashtra,0.8177,0.38,-78.95
4737,144289,2020-04-15,14,Manipur,0.0,3.08,-100.0
4738,144276,2020-04-15,17,Meghalaya,0.0,14.41,-100.0
4739,144274,2020-04-15,2,Himachal Pradesh,2.220041,2.66,-56.77
4740,144273,2020-04-15,36,Telangana,0.022469,0.58,-98.28
4741,144272,2020-04-15,16,Tripura,0.0,7.74,-100.0
4742,144271,2020-04-15,18,Assam,0.0,7.61,-100.0
4743,144270,2020-04-15,5,Uttarakhand,5.31925,1.25,130.4
4744,203307,2020-04-15,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.2,-100.0
4745,144279,2020-04-15,3,Punjab,0.0,0.51,-100.0
4746,144290,2020-04-15,29,Karnataka,0.0,1.25,-100.0
4747,144293,2020-04-15,8,Rajasthan,0.006484,0.26,-100.0
4748,144292,2020-04-15,19,West Bengal,4.121954,2.27,-37.44
4749,144291,2020-04-15,4,Chandigarh,0.0,0.9,-100.0
4750,144304,2020-04-15,15,Mizoram,0.0,6.4,-100.0
4751,144303,2020-04-15,7,Delhi,0.0,2.1,-100.0
4752,144302,2020-04-15,11,Sikkim,0.0,7.1,-100.0
4753,144300,2020-04-15,33,Tamil Nadu,0.795401,1.24,-86.29
4754,144299,2020-04-15,21,Odisha,0.042773,0.83,-98.8
4755,144301,2020-04-15,32,Kerala,0.15604,3.54,-96.89
4756,144297,2020-04-15,34,Puducherry,0.0,0.0,
4757,144296,2020-04-15,10,Bihar,27.581433,0.4,2057.5
4758,144295,2020-04-15,13,Nagaland,0.0,2.51,-100.0
4759,144294,2020-04-15,22,Chhattisgarh,0.727286,0.4,-60.0
4760,144298,2020-04-15,24,Gujarat,0.0,0.09,-100.0
4761,144334,2020-04-16,21,Odisha,5.651635,1.51,-29.8
4762,144331,2020-04-16,10,Bihar,2.686178,0.82,2.44
4763,144332,2020-04-16,34,Puducherry,0.0,0.0,
4764,144330,2020-04-16,13,Nagaland,15.950746,3.27,764.22
4765,144333,2020-04-16,24,Gujarat,0.0,0.05,-100.0
4766,144335,2020-04-16,33,Tamil Nadu,0.696866,1.01,-85.15
4767,144309,2020-04-16,2,Himachal Pradesh,1.477419,2.4,-67.92
4768,144337,2020-04-16,11,Sikkim,0.0,6.4,-100.0
4769,144338,2020-04-16,7,Delhi,0.0,2.5,-100.0
4770,144339,2020-04-16,15,Mizoram,5.842829,6.9,18.12
4771,203308,2020-04-16,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.1,-100.0
4772,144329,2020-04-16,22,Chhattisgarh,1.71537,0.37,0.0
4773,144310,2020-04-16,1,Jammu And Kashmir,126.009286,4.9,228.78
4774,144311,2020-04-16,17,Meghalaya,18.58026,10.09,141.43
4775,144336,2020-04-16,32,Kerala,5.286271,4.29,-11.42
4776,144328,2020-04-16,8,Rajasthan,0.0,0.14,-100.0
4777,144322,2020-04-16,6,Haryana,0.0,0.54,-100.0
4778,144326,2020-04-16,4,Chandigarh,0.0,0.9,-100.0
4779,144315,2020-04-16,20,Jharkhand,2.658455,0.48,104.17
4780,144314,2020-04-16,3,Punjab,0.00368,1.12,-100.0
4781,144305,2020-04-16,5,Uttarakhand,1.0654,1.32,-56.06
4782,144306,2020-04-16,18,Assam,19.246394,7.32,-1.5
4783,144307,2020-04-16,16,Tripura,1.910044,9.34,-42.29
