row_id,ID,SystemCodeNumber,Capacity,Latitude,Longitude,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,Timestamp
1638,7595,BHMNCPNST01,485,26.14004753,91.73097233,truck,high,7,0,2016-12-02 12:28:00
1639,1035,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,7,0,2016-12-02 12:28:00
1640,10219,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,high,10,0,2016-12-02 12:28:00
1641,12843,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,11,0,2016-12-02 12:28:00
1642,18091,Shopping,1920,26.15050395,91.73353109,car,average,7,0,2016-12-02 12:28:00
1643,4971,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,9,0,2016-12-02 12:28:00
1644,8907,Broad Street,690,26.13795775,91.74099445,car,high,8,0,2016-12-02 12:28:00
1645,14155,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,9,0,2016-12-02 12:28:00
1646,2347,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,8,0,2016-12-02 12:28:00
1647,3659,BHMEURBRD01,470,26.14901995,91.7395035,car,high,9,0,2016-12-02 12:28:00
1648,6283,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,9,0,2016-12-02 12:28:00
1649,16779,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,9,0,2016-12-02 12:28:00
1650,15467,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,9,0,2016-12-02 12:28:00
1651,11531,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,9,0,2016-12-02 12:28:00
1652,4972,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,8,0,2016-12-02 12:58:00
1653,12844,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,11,0,2016-12-02 12:58:00
1654,2348,BHMBCCTHL01,387,26.14449459,91.73620513,truck,high,8,0,2016-12-02 12:58:00
1655,10220,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,10,0,2016-12-02 12:58:00
1656,18092,Shopping,1920,26.15050395,91.73353109,car,high,9,0,2016-12-02 12:58:00
1657,1036,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,7,0,2016-12-02 12:58:00
1658,15468,Others-CCCPS8,1322,26.14754886,91.72799519,bike,high,9,0,2016-12-02 12:58:00
1659,11532,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,high,8,0,2016-12-02 12:58:00
1660,7596,BHMNCPNST01,485,26.14004753,91.73097233,bike,high,7,0,2016-12-02 12:58:00
1661,16780,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,10,0,2016-12-02 12:58:00
1662,6284,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,9,0,2016-12-02 12:58:00
1663,8908,Broad Street,690,26.13795775,91.74099445,car,average,6,0,2016-12-02 12:58:00
1664,3660,BHMEURBRD01,470,26.14901995,91.7395035,car,high,8,0,2016-12-02 12:58:00
1665,14156,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,10,0,2016-12-02 12:58:00
1666,2349,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,7,0,2016-12-02 13:25:00
1667,6285,BHMNCPHST01,1200,26.14001386,91.73099967,truck,average,5,0,2016-12-02 13:25:00
1668,12845,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,high,10,0,2016-12-02 13:25:00
1669,14157,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,9,0,2016-12-02 13:25:00
1670,18093,Shopping,1920,26.15050395,91.73353109,car,high,8,0,2016-12-02 13:25:00
1671,1037,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,6,0,2016-12-02 13:25:00
1672,8909,Broad Street,690,26.13795775,91.74099445,car,high,8,0,2016-12-02 13:25:00
1673,3661,BHMEURBRD01,470,26.14901995,91.7395035,cycle,high,7,0,2016-12-02 13:25:00
1674,11533,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,high,7,0,2016-12-02 13:25:00
1675,15469,Others-CCCPS8,1322,26.14754886,91.72799519,truck,high,8,0,2016-12-02 13:25:00
1676,10221,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,9,0,2016-12-02 13:25:00
1677,16781,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,9,0,2016-12-02 13:25:00
1678,4973,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,7,0,2016-12-02 13:25:00
1679,7597,BHMNCPNST01,485,26.14004753,91.73097233,car,high,6,0,2016-12-02 13:25:00
1680,16782,Others-CCCPS98,3103,26.14749998,91.72797778,truck,high,9,0,2016-12-02 13:58:00
1681,3662,BHMEURBRD01,470,26.14901995,91.7395035,cycle,average,5,0,2016-12-02 13:58:00
1682,1038,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,5,0,2016-12-02 13:58:00
1683,15470,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,0,2016-12-02 13:58:00
1684,4974,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,5,0,2016-12-02 13:58:00
1685,10222,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,average,6,0,2016-12-02 13:58:00
1686,8910,Broad Street,690,26.13795775,91.74099445,cycle,average,5,0,2016-12-02 13:58:00
1687,6286,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,0,2016-12-02 13:58:00
1688,7598,BHMNCPNST01,485,26.14004753,91.73097233,car,average,5,0,2016-12-02 13:58:00
1689,18094,Shopping,1920,26.15050395,91.73353109,bike,average,6,0,2016-12-02 13:58:00
1690,12846,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,7,0,2016-12-02 13:58:00
1691,2350,BHMBCCTHL01,387,26.14449459,91.73620513,bike,high,8,0,2016-12-02 13:58:00
1692,11534,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,6,0,2016-12-02 13:58:00
1693,14158,Others-CCCPS202,2937,26.14749053,91.72799688,truck,average,7,0,2016-12-02 13:58:00
1694,4975,BHMMBMMBX01,687,20.0000347,78.00000286,bike,high,6,0,2016-12-02 14:25:00
1695,1039,BHMBCCMKT01,577,26.14453614,91.73617216,bike,average,4,0,2016-12-02 14:25:00
1696,11535,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,5,0,2016-12-02 14:25:00
1697,8911,Broad Street,690,26.13795775,91.74099445,car,average,4,0,2016-12-02 14:25:00
1698,16783,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,5,0,2016-12-02 14:25:00
1699,10223,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,5,0,2016-12-02 14:25:00
1700,12847,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,5,0,2016-12-02 14:25:00
1701,14159,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,5,0,2016-12-02 14:25:00
1702,6287,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,0,2016-12-02 14:25:00
1703,18095,Shopping,1920,26.15050395,91.73353109,cycle,average,5,0,2016-12-02 14:25:00
1704,15471,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,4,0,2016-12-02 14:25:00
1705,2351,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,6,0,2016-12-02 14:25:00
1706,7599,BHMNCPNST01,485,26.14004753,91.73097233,truck,average,4,0,2016-12-02 14:25:00
1707,3663,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-12-02 14:25:00
1708,7600,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,0,2016-12-02 14:58:00
1709,10224,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,average,5,0,2016-12-02 14:58:00
1710,6288,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,0,2016-12-02 14:58:00
1711,15472,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,high,7,0,2016-12-02 14:58:00
1712,16784,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,4,0,2016-12-02 14:58:00
1713,12848,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,5,0,2016-12-02 14:58:00
1714,3664,BHMEURBRD01,470,26.14901995,91.7395035,bike,average,4,0,2016-12-02 14:58:00
1715,2352,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,0,2016-12-02 14:58:00
1716,4976,BHMMBMMBX01,687,20.0000347,78.00000286,truck,average,5,0,2016-12-02 14:58:00
1717,18096,Shopping,1920,26.15050395,91.73353109,car,average,5,0,2016-12-02 14:58:00
1718,11536,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,5,0,2016-12-02 14:58:00
1719,1040,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,4,0,2016-12-02 14:58:00
1720,8912,Broad Street,690,26.13795775,91.74099445,car,average,4,0,2016-12-02 14:58:00
1721,14160,Others-CCCPS202,2937,26.14749053,91.72799688,truck,average,5,0,2016-12-02 14:58:00
1722,6289,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-02 15:31:00
1723,3665,BHMEURBRD01,470,26.14901995,91.7395035,cycle,average,3,0,2016-12-02 15:31:00
1724,18097,Shopping,1920,26.15050395,91.73353109,cycle,low,2,0,2016-12-02 15:31:00
1725,2353,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,2,0,2016-12-02 15:31:00
1726,1041,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,2,0,2016-12-02 15:31:00
1727,15473,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,3,0,2016-12-02 15:31:00
1728,10225,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,4,0,2016-12-02 15:31:00
1729,16785,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,0,2016-12-02 15:31:00
1730,11537,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,3,0,2016-12-02 15:31:00
1731,12849,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-12-02 15:31:00
1732,7601,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-02 15:31:00
1733,14161,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,average,3,0,2016-12-02 15:31:00
1734,4977,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,0,2016-12-02 15:31:00
1735,8913,Broad Street,690,26.13795775,91.74099445,car,average,3,0,2016-12-02 15:31:00
1736,15474,Others-CCCPS8,1322,26.14754886,91.72799519,truck,low,2,0,2016-12-02 15:58:00
1737,16786,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,0,2016-12-02 15:58:00
1738,4978,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,3,0,2016-12-02 15:58:00
1739,8914,Broad Street,690,26.13795775,91.74099445,truck,low,2,0,2016-12-02 15:58:00
1740,6290,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-02 15:58:00
1741,3666,BHMEURBRD01,470,26.14901995,91.7395035,cycle,low,3,0,2016-12-02 15:58:00
1742,10226,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,0,2016-12-02 15:58:00
1743,11538,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,3,0,2016-12-02 15:58:00
1744,2354,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,3,0,2016-12-02 15:58:00
1745,7602,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-02 15:58:00
1746,14162,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,0,2016-12-02 15:58:00
1747,18098,Shopping,1920,26.15050395,91.73353109,bike,low,3,0,2016-12-02 15:58:00
1748,1042,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,3,0,2016-12-02 15:58:00
1749,12850,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,4,0,2016-12-02 15:58:00
1750,10227,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,3,0,2016-12-02 16:32:00
1751,1043,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,1,0,2016-12-02 16:32:00
1752,3667,BHMEURBRD01,470,26.14901995,91.7395035,cycle,low,2,0,2016-12-02 16:32:00
1753,14163,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,average,3,0,2016-12-02 16:32:00
1754,6291,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,3,0,2016-12-02 16:32:00
1755,2355,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,3,0,2016-12-02 16:32:00
1756,16787,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,0,2016-12-02 16:32:00
1757,11539,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,0,2016-12-02 16:32:00
1758,8915,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-02 16:32:00
1759,18099,Shopping,1920,26.15050395,91.73353109,truck,low,2,0,2016-12-02 16:32:00
1760,12851,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,3,0,2016-12-02 16:32:00
1761,7603,BHMNCPNST01,485,26.14004753,91.73097233,truck,low,1,0,2016-12-02 16:32:00
1762,4979,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,2,0,2016-12-02 16:32:00
1763,15475,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,3,0,2016-12-02 16:32:00
1764,7604,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,1,2016-12-05 07:56:00
1765,4980,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,1,2016-12-05 08:02:00
1766,6292,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,3,1,2016-12-05 08:02:00
1767,1044,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,1,1,2016-12-05 08:02:00
1768,12852,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,low,3,1,2016-12-05 08:02:00
1769,10228,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,1,2016-12-05 08:02:00
1770,16788,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,1,2016-12-05 08:02:00
1771,18100,Shopping,1920,26.15050395,91.73353109,car,low,3,1,2016-12-05 08:02:00
1772,11540,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,1,2016-12-05 08:02:00
1773,2356,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,2,1,2016-12-05 08:02:00
1774,8916,Broad Street,690,26.13795775,91.74099445,car,low,3,1,2016-12-05 08:02:00
1775,3668,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,1,2016-12-05 08:02:00
1776,14164,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,1,2016-12-05 08:02:00
1777,15476,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,1,2016-12-05 08:02:00
1778,10229,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,low,3,1,2016-12-05 08:29:00
1779,14165,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,average,4,1,2016-12-05 08:29:00
1780,15477,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,1,2016-12-05 08:29:00
1781,12853,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,3,1,2016-12-05 08:29:00
1782,1045,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,1,2016-12-05 08:29:00
1783,11541,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,3,1,2016-12-05 08:29:00
1784,8917,Broad Street,690,26.13795775,91.74099445,cycle,low,2,1,2016-12-05 08:29:00
1785,2357,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,3,1,2016-12-05 08:29:00
1786,7605,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,1,2016-12-05 08:29:00
1787,6293,BHMNCPHST01,1200,26.14001386,91.73099967,bike,low,3,1,2016-12-05 08:29:00
1788,4981,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,1,2016-12-05 08:29:00
1789,3669,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,1,2016-12-05 08:29:00
1790,18101,Shopping,1920,26.15050395,91.73353109,bike,low,3,1,2016-12-05 08:29:00
1791,16789,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,1,2016-12-05 08:29:00
1792,16790,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,4,1,2016-12-05 09:02:00
1793,7606,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,1,2016-12-05 09:02:00
1794,6294,BHMNCPHST01,1200,26.14001386,91.73099967,bike,low,3,1,2016-12-05 09:02:00
1795,14166,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,1,2016-12-05 09:02:00
1796,10230,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,1,2016-12-05 09:02:00
1797,3670,BHMEURBRD01,470,26.14901995,91.7395035,truck,low,3,1,2016-12-05 09:02:00
1798,12854,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,4,1,2016-12-05 09:02:00
1799,15478,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,4,1,2016-12-05 09:02:00
1800,8918,Broad Street,690,26.13795775,91.74099445,car,low,3,1,2016-12-05 09:02:00
1801,4982,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,1,2016-12-05 09:02:00
1802,18102,Shopping,1920,26.15050395,91.73353109,truck,low,4,1,2016-12-05 09:02:00
1803,1046,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,2,1,2016-12-05 09:02:00
1804,2358,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,low,2,1,2016-12-05 09:02:00
1805,11542,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,1,2016-12-05 09:02:00
1806,12855,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,low,4,1,2016-12-05 09:29:00
1807,14167,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,1,2016-12-05 09:29:00
1808,15479,Others-CCCPS8,1322,26.14754886,91.72799519,truck,low,3,1,2016-12-05 09:29:00
1809,16791,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,4,1,2016-12-05 09:29:00
1810,3671,BHMEURBRD01,470,26.14901995,91.7395035,car,low,4,1,2016-12-05 09:29:00
1811,4983,BHMMBMMBX01,687,20.0000347,78.00000286,truck,low,3,1,2016-12-05 09:29:00
1812,18103,Shopping,1920,26.15050395,91.73353109,cycle,low,4,1,2016-12-05 09:29:00
1813,7607,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,1,2016-12-05 09:29:00
1814,2359,BHMBCCTHL01,387,26.14449459,91.73620513,bike,low,3,1,2016-12-05 09:29:00
1815,1047,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,1,2016-12-05 09:29:00
1816,11543,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,5,1,2016-12-05 09:29:00
1817,6295,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,4,1,2016-12-05 09:29:00
1818,8919,Broad Street,690,26.13795775,91.74099445,car,low,4,1,2016-12-05 09:29:00
1819,10231,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,1,2016-12-05 09:29:00
1820,1048,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,4,1,2016-12-05 10:03:00
1821,8920,Broad Street,690,26.13795775,91.74099445,car,low,5,1,2016-12-05 10:03:00
1822,3672,BHMEURBRD01,470,26.14901995,91.7395035,car,low,4,1,2016-12-05 10:03:00
1823,2360,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,4,1,2016-12-05 10:03:00
1824,10232,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,5,1,2016-12-05 10:03:00
1825,7608,BHMNCPNST01,485,26.14004753,91.73097233,car,low,4,1,2016-12-05 10:03:00
1826,14168,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,5,1,2016-12-05 10:03:00
1827,18104,Shopping,1920,26.15050395,91.73353109,bike,low,6,1,2016-12-05 10:03:00
1828,11544,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,low,5,1,2016-12-05 10:03:00
1829,15480,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,1,2016-12-05 10:03:00
1830,16792,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,5,1,2016-12-05 10:03:00
1831,12856,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,low,6,1,2016-12-05 10:03:00
1832,4984,BHMMBMMBX01,687,20.0000347,78.00000286,bike,low,5,1,2016-12-05 10:03:00
1833,6296,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,5,1,2016-12-05 10:03:00
1834,4985,BHMMBMMBX01,687,20.0000347,78.00000286,truck,low,5,1,2016-12-05 10:29:00
1835,11545,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,6,1,2016-12-05 10:29:00
1836,1049,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,4,1,2016-12-05 10:29:00
1837,2361,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,4,1,2016-12-05 10:29:00
1838,3673,BHMEURBRD01,470,26.14901995,91.7395035,car,low,5,1,2016-12-05 10:29:00
1839,18105,Shopping,1920,26.15050395,91.73353109,car,low,6,1,2016-12-05 10:29:00
1840,14169,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,6,1,2016-12-05 10:29:00
1841,15481,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,5,1,2016-12-05 10:29:00
1842,10233,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,low,5,1,2016-12-05 10:29:00
1843,16793,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,6,1,2016-12-05 10:29:00
1844,7609,BHMNCPNST01,485,26.14004753,91.73097233,car,low,4,1,2016-12-05 10:29:00
1845,12857,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,6,1,2016-12-05 10:29:00
1846,6297,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,5,1,2016-12-05 10:29:00
1847,8921,Broad Street,690,26.13795775,91.74099445,car,low,5,1,2016-12-05 10:29:00
1848,7610,BHMNCPNST01,485,26.14004753,91.73097233,car,average,5,1,2016-12-05 10:56:00
1849,16794,Others-CCCPS98,3103,26.14749998,91.72797778,bike,high,12,1,2016-12-05 11:02:00
1850,2362,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,6,1,2016-12-05 11:02:00
1851,6298,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,8,1,2016-12-05 11:02:00
1852,8922,Broad Street,690,26.13795775,91.74099445,car,average,7,1,2016-12-05 11:02:00
1853,18106,Shopping,1920,26.15050395,91.73353109,bike,average,9,1,2016-12-05 11:02:00
1854,12858,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,10,1,2016-12-05 11:02:00
1855,4986,BHMMBMMBX01,687,20.0000347,78.00000286,truck,average,7,1,2016-12-05 11:02:00
1856,10234,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,8,1,2016-12-05 11:02:00
1857,11546,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,8,1,2016-12-05 11:02:00
1858,1050,BHMBCCMKT01,577,26.14453614,91.73617216,truck,average,5,1,2016-12-05 11:02:00
1859,14170,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,8,1,2016-12-05 11:02:00
1860,15482,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,7,1,2016-12-05 11:02:00
1861,3674,BHMEURBRD01,470,26.14901995,91.7395035,truck,average,7,1,2016-12-05 11:02:00
1862,4987,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,8,1,2016-12-05 11:29:00
1863,11547,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,7,1,2016-12-05 11:29:00
1864,3675,BHMEURBRD01,470,26.14901995,91.7395035,car,average,7,1,2016-12-05 11:29:00
1865,15483,Others-CCCPS8,1322,26.14754886,91.72799519,truck,average,8,1,2016-12-05 11:29:00
1866,10235,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,9,1,2016-12-05 11:29:00
1867,2363,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,7,1,2016-12-05 11:29:00
1868,6299,BHMNCPHST01,1200,26.14001386,91.73099967,truck,average,8,1,2016-12-05 11:29:00
1869,18107,Shopping,1920,26.15050395,91.73353109,car,average,8,1,2016-12-05 11:29:00
1870,7611,BHMNCPNST01,485,26.14004753,91.73097233,car,average,5,1,2016-12-05 11:29:00
1871,8923,Broad Street,690,26.13795775,91.74099445,cycle,average,8,1,2016-12-05 11:29:00
1872,12859,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,9,1,2016-12-05 11:29:00
1873,1051,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,6,1,2016-12-05 11:29:00
1874,16795,Others-CCCPS98,3103,26.14749998,91.72797778,truck,high,12,1,2016-12-05 11:29:00
1875,14171,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,9,1,2016-12-05 11:29:00
1876,14172,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,average,9,1,2016-12-05 11:56:00
1877,18108,Shopping,1920,26.15050395,91.73353109,car,average,9,1,2016-12-05 11:56:00
1878,12860,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,average,10,1,2016-12-05 11:56:00
1879,7612,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,6,1,2016-12-05 11:56:00
1880,6300,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,average,8,1,2016-12-05 11:56:00
1881,8924,Broad Street,690,26.13795775,91.74099445,bike,average,7,1,2016-12-05 11:56:00
1882,1052,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,9,1,2016-12-05 11:56:00
1883,16796,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,average,8,1,2016-12-05 11:56:00
1884,15484,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,11,1,2016-12-05 11:56:00
1885,4988,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,8,1,2016-12-05 11:56:00
1886,11548,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,8,1,2016-12-05 11:56:00
1887,3676,BHMEURBRD01,470,26.14901995,91.7395035,car,average,7,1,2016-12-05 11:56:00
1888,2364,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,7,1,2016-12-05 11:56:00
1889,10236,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,9,1,2016-12-05 11:56:00
1890,16797,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,13,1,2016-12-05 12:29:00
1891,15485,Others-CCCPS8,1322,26.14754886,91.72799519,bike,high,12,1,2016-12-05 12:29:00
1892,10237,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,high,13,1,2016-12-05 12:29:00
1893,8925,Broad Street,690,26.13795775,91.74099445,truck,high,12,1,2016-12-05 12:29:00
1894,4989,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,13,1,2016-12-05 12:29:00
1895,3677,BHMEURBRD01,470,26.14901995,91.7395035,truck,high,11,1,2016-12-05 12:29:00
1896,1053,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,10,1,2016-12-05 12:29:00
1897,11549,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,high,12,1,2016-12-05 12:29:00
1898,6301,BHMNCPHST01,1200,26.14001386,91.73099967,truck,high,12,1,2016-12-05 12:29:00
1899,2365,BHMBCCTHL01,387,26.14449459,91.73620513,bike,high,12,1,2016-12-05 12:29:00
1900,14173,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,10,1,2016-12-05 12:29:00
1901,12861,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,15,1,2016-12-05 12:29:00
1902,18109,Shopping,1920,26.15050395,91.73353109,car,high,13,1,2016-12-05 12:29:00
1903,7613,BHMNCPNST01,485,26.14004753,91.73097233,bike,high,10,1,2016-12-05 12:29:00
1904,12862,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,10,1,2016-12-05 13:02:00
1905,4990,BHMMBMMBX01,687,20.0000347,78.00000286,bike,high,10,1,2016-12-05 13:02:00
