row_id,price
10139,6233943.1
10140,5032200.9
10141,5032200.9
10142,6233943.1
10143,5822809.83
10144,7141534.45
10145,7141534.45
10146,5822809.83
10147,4170004.16
10148,2788473.9
10149,2788473.9
10150,4170004.16
10151,8514507.67
10152,3775295.0
10153,7421191.81
10154,7421191.81
10155,3775295.0
10156,3112540.99
10157,3112540.99
10158,8514507.67
10159,7512286.88
10160,8866980.81
10161,8866980.81
10162,7512286.88
10163,727429.31
10164,727429.31
10165,9942868.97
10166,9942868.97
10167,480889.82
10168,480889.82
10169,74840.51
10170,74840.51
10171,1332469.04
10172,1332469.04
10173,3181385.89
10174,3181385.89
10175,844674.53
10176,844674.53
10177,6121536.26
10178,6121536.26
10179,5996157.54
10180,303699.82
10181,873797.16
10182,873797.16
10183,303699.82
10184,5996157.54
10185,7754474.07
10186,7507851.4
10187,7507851.4
10188,7754474.07
10189,5919658.0
10190,815359.86
10191,5919658.0
10192,815359.86
10193,635375.37
10194,635375.37
10195,2121984.56
10196,7511463.13
10197,9496022.83
10198,9496022.83
10199,5885827.77
10200,5953965.63
10201,5953965.63
10202,2121984.56
10203,7511463.13
10204,5885827.77
10205,6252208.02
10206,6252208.02
10207,357449.25
10208,357449.25
10209,6864828.05
10210,6000183.73
10211,6000183.73
10212,6864828.05
10213,3427956.79
10214,4067376.3
10215,9828647.49
10216,9828647.49
10217,3427956.79
10218,4067376.3
10219,4339396.49
10220,9098925.28
10221,4339396.49
10222,9098925.28
10223,3880604.8
10224,1350006.35
10225,3880604.8
10226,1350006.35
10227,4733409.6
10228,4733409.6
10229,9798633.11
10230,9798633.11
10231,59394.51
10232,59394.51
10233,5149930.41
10234,5927059.61
10235,5927059.61
10236,2664615.74
10237,5149930.41
10238,2664615.74
10239,3626511.79
10240,3626511.79
10241,9361725.45
10242,9361725.45
10243,9176093.82
10244,9176093.82
10245,1321785.83
10246,1321785.83
10247,4819029.29
10248,4532041.95
10249,4819029.29
10250,2924536.16
10251,4532041.95
10252,2924536.16
10253,7011410.33
10254,2093590.17
10255,3733754.54
10256,3733754.54
10257,7011410.33
10258,2093590.17
10259,8553197.68
10260,4800072.71
10261,8553197.68
10262,4800072.71
10263,8266925.27
10264,8266925.27
10265,4599821.87
10266,4599821.87
10267,3386503.58
10268,3386503.58
10269,8400246.19
10270,8400246.19
10271,6391855.38
10272,5115011.14
10273,5038092.07
10274,2742945.25
10275,6391855.38
10276,2742945.25
10277,5038092.07
10278,7625283.36
10279,5115011.14
10280,7625283.36
10281,5105938.89
10282,5105938.89
10283,2062049.87
10284,2062049.87
10285,1009067.57
10286,5481281.33
10287,5481281.33
10288,1009067.57
10289,3829012.12
10290,6823379.68
10291,6823379.68
10292,3829012.12
10293,4584899.96
10294,4584899.96
10295,8500233.88
10296,8500233.88
10297,2369827.5
10298,7372457.74
10299,2369827.5
10300,9025107.68
10301,9025107.68
10302,7372457.74
10303,1333142.69
10304,9397168.68
10305,1333142.69
10306,9397168.68
10307,3262349.77
10308,3262349.77
10309,3761107.36
10310,3761107.36
10311,732223.49
10312,732223.49
10313,7472414.92
10314,3804709.36
10315,3804709.36
10316,7472414.92
10317,8265943.69
10318,1104480.87
10319,9129772.26
10320,9129772.26
10321,8265943.69
10322,1104480.87
10323,9060882.01
10324,9060882.01
10325,554103.6
10326,6864138.69
10327,6864138.69
10328,554103.6
10329,2178438.23
10330,4493150.8
10331,4493150.8
10332,7788175.46
10333,5211235.17
10334,7788175.46
10335,5211235.17
10336,2178438.23
10337,5190380.56
10338,383860.25
10339,383860.25
10340,5190380.56
10341,3104100.0
10342,3104100.0
10343,1926904.43
10344,1926904.43
10345,9108154.28
10346,1986293.65
10347,9108154.28
10348,4583473.14
10349,1986293.65
10350,4583473.14
10351,4039819.51
10352,4122509.26
10353,4039819.51
10354,5980247.06
10355,5980247.06
10356,4122509.26
10357,1956317.84
10358,1956317.84
10359,3236346.92
10360,3236346.92
10361,5471028.51
10362,5471028.51
10363,2454259.59
10364,2454259.59
10365,1810835.2
10366,1557890.95
10367,7822422.65
10368,1557890.95
10369,1810835.2
10370,7822422.65
10371,6779371.48
10372,6779371.48
10373,5150979.07
10374,9597389.08
10375,5150979.07
10376,9597389.08
10377,7190059.42
10378,7190059.42
10379,1558496.95
10380,1558496.95
10381,7061632.46
10382,2405824.15
10383,7061632.46
10384,7342055.49
10385,7342055.49
10386,2405824.15
10387,805869.96
10388,4647163.85
10389,7429911.52
10390,805869.96
10391,4647163.85
10392,7429911.52
10393,3342989.16
10394,7560113.05
10395,7560113.05
10396,3342989.16
10397,4346076.85
10398,4346076.85
10399,9067026.55
10400,9067026.55
10401,7783376.52
10402,4960379.77
10403,4960379.77
10404,7783376.52
10405,4412259.65
10406,4183751.83
10407,4183751.83
10408,4412259.65
10409,1688096.75
10410,1688096.75
10411,6244411.32
10412,6244411.32
10413,4582004.12
10414,4582004.12
10415,2144677.91
10416,5349003.76
10417,5349003.76
10418,2144677.91
10419,1701712.79
10420,6619895.9
10421,6619895.9
10422,1701712.79
10423,3118758.47
10424,3118758.47
10425,8059929.88
10426,8059929.88
10427,1759357.42
10428,1759357.42
10429,5486161.89
10430,6349885.09
10431,1848596.6
10432,5486161.89
10433,6349885.09
10434,1848596.6
10435,6217789.25
10436,982894.88
10437,6718366.81
10438,6217789.25
10439,6718366.81
10440,982894.88
10441,301535.27
10442,301535.27
10443,281854.04
10444,281854.04
10445,3780688.31
10446,3780688.31
10447,7361788.75
10448,7361788.75
10449,4717357.28
10450,5909781.63
10451,4717357.28
10452,5909781.63
10453,4861748.43
10454,4861748.43
10455,5402281.17
10456,5402281.17
10457,9241076.93
10458,9241076.93
10459,1019784.34
10460,1019784.34
10461,3451896.57
10462,3451896.57
10463,4901036.61
10464,4901036.61
10465,9525698.53
10466,9525698.53
10467,7802540.21
10468,7802540.21
10469,2336751.51
10470,7340630.41
10471,1438983.03
10472,3355531.98
10473,1438983.03
10474,2336751.51
10475,3355531.98
10476,7340630.41
10477,1242986.69
10478,909887.34
10479,1242986.69
10480,7554108.69
10481,1600293.67
10482,9229027.44
10483,7554108.69
10484,9229027.44
10485,909887.34
10486,1600293.67
10487,9790940.53
10488,9790940.53
10489,9670580.69
10490,9183464.43
10491,9670580.69
10492,9183464.43
10493,7448336.93
10494,7448336.93
10495,6557551.84
10496,6557551.84
10497,2167309.22
10498,7430520.19
10499,7430520.19
10500,2167309.22
10501,1001799.48
10502,1001799.48
10503,9900495.24
10504,9900495.24
10505,9685094.8
10506,9685094.8
10507,5544682.69
10508,5544682.69
10509,7608420.82
10510,7608420.82
10511,5638392.03
10512,5638392.03
10513,9903652.3
10514,9903652.3
10515,1182175.84
10516,1182175.84
10517,7985755.09
10518,7985755.09
10519,7470742.11
10520,7470742.11
10521,1887703.3
10522,8120428.46
10523,1887703.3
10524,8120428.46
10525,4060168.75
10526,4060168.75
10527,6207891.96
10528,2544161.36
10529,2544161.36
10530,6207891.96
10531,6421071.79
10532,201078.95
10533,6421071.79
10534,201078.95
10535,6181280.35
10536,9286068.37
10537,8001338.89
10538,5056852.56
10539,8001338.89
10540,6181280.35
10541,9286068.37
10542,5056852.56
10543,8788977.08
10544,8788977.08
10545,9379441.22
10546,9379441.22
10547,8766819.71
10548,4747494.03
10549,4747494.03
10550,8766819.71
10551,3065484.31
10552,940318.15
10553,7371921.72
10554,940318.15
10555,3065484.31
10556,7371921.72
10557,3371794.86
10558,3371794.86
10559,5520904.37
10560,7336274.2
10561,7999886.49
10562,5520904.37
10563,7999886.49
10564,7336274.2
10565,7574714.25
10566,7574714.25
10567,8119106.69
10568,6341223.45
10569,8119106.69
10570,6341223.45
10571,5678239.19
10572,5678239.19
10573,7423770.75
10574,7423770.75
10575,5509033.5
10576,4288031.61
10577,4288031.61
10578,5509033.5
10579,6818532.51
10580,6818532.51
10581,8149689.06
10582,8149689.06
10583,4898665.76
10584,4983861.67
10585,4983861.67
10586,4898665.76
10587,8135884.93
10588,8135884.93
10589,5935792.86
10590,5935792.86
10591,317960.58
10592,317960.58
10593,9217990.06
10594,7656074.83
10595,7656074.83
10596,7299857.7
10597,7299857.7
10598,2172308.48
10599,2172308.48
10600,9217990.06
10601,6593791.94
10602,412171.84
10603,355420.81
10604,6374000.38
10605,6593791.94
10606,6374000.38
10607,355420.81
10608,412171.84
10609,8639945.21
10610,4148874.94
10611,4148874.94
10612,8639945.21
10613,4615966.28
10614,4615966.28
10615,3619131.43
10616,9788885.24
10617,9788885.24
10618,3619131.43
10619,1662695.69
10620,1662695.69
10621,9640709.09
10622,3880216.57
10623,3880216.57
10624,9640709.09
10625,6776778.81
10626,6776778.81
10627,5084183.2
10628,5084183.2
10629,6486456.31
10630,6486456.31
10631,2330932.29
10632,2330932.29
10633,1992321.6
10634,1992321.6
10635,7957691.61
10636,7957691.61
10637,2533067.04
10638,5809602.49
10639,5809602.49
10640,2533067.04
10641,1706075.32
10642,4529228.59
10643,6073873.37
10644,4529228.59
10645,1706075.32
10646,6073873.37
10647,4701017.42
10648,2772642.21
10649,4701017.42
10650,2772642.21
10651,8245964.37
10652,8245964.37
10653,4163779.48
10654,4163779.48
10655,3437877.55
10656,8209303.58
10657,3437877.55
10658,8209303.58
10659,6540760.81
10660,9078400.11
10661,4696219.95
10662,4696219.95
10663,9078400.11
10664,6540760.81
10665,4881842.04
10666,4881842.04
10667,167854.91
10668,8697073.99
10669,8697073.99
10670,167854.91
10671,1062087.88
10672,1062087.88
10673,5257373.47
10674,5257373.47
10675,3784351.98
10676,3784351.98
10677,4207963.73
10678,4207963.73
10679,7514308.07
10680,2425445.99
10681,5206600.03
10682,2425445.99
10683,7514308.07
10684,5206600.03
10685,7662512.84
10686,8161120.92
10687,4291287.4
10688,7662512.84
10689,8161120.92
10690,4291287.4
10691,9579513.72
10692,5306549.49
10693,9579513.72
10694,5306549.49
10695,2655293.29
10696,2655293.29
10697,2426476.64
10698,8887294.26
10699,8887294.26
10700,2426476.64
10701,7715707.2
10702,8750068.66
10703,8750068.66
10704,7715707.2
10705,3918353.0
10706,3918353.0
10707,3651409.79
10708,3651409.79
10709,2830006.32
10710,715617.75
10711,2830006.32
10712,715617.75
10713,7283628.62
10714,4848072.95
10715,7283628.62
10716,2972249.34
10717,2972249.34
10718,6379853.47
10719,6379853.47
10720,4848072.95
10721,4050965.22
10722,4050965.22
10723,5850375.34
10724,1049501.98
10725,1049501.98
10726,5850375.34
10727,1557710.73
10728,1557710.73
10729,7348717.54
10730,7545408.92
10731,7348717.54
10732,7545408.92
10733,5150720.16
10734,5150720.16
10735,7000888.81
10736,8180455.88
10737,846952.12
10738,7439564.19
10739,8180455.88
10740,7000888.81
10741,7439564.19
10742,846952.12
10743,6228720.05
10744,1746487.86
10745,9077711.1
10746,9077711.1
10747,1746487.86
10748,6228720.05
10749,5318332.54
10750,7510169.45
10751,5318332.54
10752,8328881.26
10753,8328881.26
10754,7510169.45
10755,4939322.32
10756,4939322.32
10757,102754.12
10758,102754.12
10759,4077845.51
10760,9830171.48
10761,9830171.48
10762,4077845.51
10763,435743.78
10764,435743.78
10765,3313573.16
10766,493593.76
10767,5078891.27
10768,493593.76
10769,5078891.27
10770,3313573.16
10771,2985774.96
10772,8778354.67
10773,5819864.53
10774,5819864.53
10775,8320977.9
10776,8320977.9
10777,2985774.96
10778,8778354.67
10779,6271149.03
10780,487768.8
10781,6271149.03
10782,3465094.79
10783,3465094.79
10784,487768.8
10785,4352574.64
10786,4352574.64
10787,868471.58
10788,868471.58
10789,3306715.38
10790,2451121.82
10791,2451121.82
10792,3306715.38
10793,7746143.9
10794,7746143.9
10795,8393033.42
10796,9280085.83
10797,917506.68
10798,9280085.83
10799,3614409.72
10800,9064859.39
10801,917506.68
10802,3614409.72
10803,8393033.42
10804,9064859.39
10805,1781857.31
10806,1781857.31
10807,5437037.03
10808,3441551.92
10809,3441551.92
10810,9694597.04
10811,9694597.04
10812,5437037.03
10813,9891301.83
10814,956328.39
10815,3504461.26
10816,9891301.83
10817,3504461.26
10818,956328.39
10819,3026178.46
10820,3026178.46
10821,5961141.69
10822,3243789.78
10823,3243789.78
10824,5961141.69
10825,5482799.47
10826,2984479.13
10827,2984479.13
10828,8035292.7
10829,5482799.47
10830,8035292.7
10831,6041764.04
10832,6041764.04
10833,9425665.1
10834,9425665.1
10835,8652783.66
10836,7743727.32
10837,8652783.66
10838,7743727.32
10839,3653275.96
10840,3653275.96
10841,5890852.42
10842,9006522.36
10843,1769168.61
10844,5890852.42
10845,3622892.32
10846,3622892.32
10847,1769168.61
10848,9006522.36
10849,7829538.41
10850,5680215.77
10851,5680215.77
10852,9651329.26
10853,9651329.26
10854,7829538.41
10855,7307340.34
10856,7307340.34
10857,1127574.48
10858,2773003.2
10859,2773003.2
10860,8209828.28
10861,8209828.28
10862,1127574.48
10863,7544061.97
10864,7544061.97
10865,8566335.08
10866,8566335.08
10867,6161349.18
10868,6161349.18
10869,3735525.05
10870,3735525.05
10871,400915.3
10872,400915.3
10873,8004256.96
10874,8004256.96
10875,7779767.57
10876,7779767.57
10877,1653297.76
10878,7101421.56
10879,1653297.76
10880,7101421.56
10881,793128.12
10882,793128.12
10883,693439.86
10884,693439.86
10885,7608995.4
10886,7608995.4
10887,1984455.5
10888,8644772.23
10889,8362216.16
10890,1215065.66
10891,1984455.5
10892,8362216.16
10893,1215065.66
10894,8644772.23
10895,7873849.56
10896,1104706.6
10897,7873849.56
10898,1104706.6
10899,6879036.41
10900,6879036.41
10901,9755240.39
10902,1410422.43
10903,9755240.39
10904,1410422.43
10905,9154440.65
10906,484730.61
10907,484730.61
10908,9154440.65
10909,2558578.47
10910,2558578.47
10911,9163874.53
10912,9163874.53
10913,7870000.83
10914,7870000.83
10915,3952612.38
10916,3952612.38
10917,2519154.49
10918,2519154.49
10919,7182855.09
10920,7182855.09
10921,703234.24
10922,6962744.95
10923,703234.24
10924,248025.67
10925,6962744.95
10926,248025.67
10927,9866406.32
10928,9866406.32
10929,6719507.89
10930,6719507.89
10931,7640397.44
10932,7640397.44
10933,2476252.36
10934,2476252.36
10935,93220.96
10936,93220.96
10937,9135269.85
10938,8647600.57
10939,8647600.57
10940,9135269.85
10941,1223268.96
10942,6461841.69
10943,6461841.69
10944,1223268.96
10945,6352940.64
10946,6352940.64
10947,7385742.79
10948,2249386.97
10949,6557540.49
10950,7385742.79
10951,6557540.49
10952,2249386.97
10953,193848.33
10954,193848.33
10955,2742555.2
10956,2333094.08
10957,2742555.2
10958,2333094.08
10959,4869908.65
10960,4904832.5
10961,4869908.65
10962,4904832.5
10963,8841617.88
10964,8841617.88
10965,7275383.67
10966,6599800.74
10967,3767797.6
10968,6599800.74
10969,3767797.6
10970,7275383.67
10971,6032049.79
10972,6032049.79
10973,4156532.15
10974,6806578.74
10975,4035666.84
10976,3615370.02
10977,4035666.84
10978,3615370.02
10979,6806578.74
10980,4156532.15
10981,4963309.77
10982,4963309.77
10983,6366290.67
10984,7979998.66
10985,7979998.66
10986,6366290.67
10987,2081328.09
10988,2081328.09
10989,7471062.98
10990,7471062.98
10991,8210687.58
10992,6019047.65
10993,6019047.65
10994,8210687.58
10995,5682729.67
10996,5682729.67
10997,122738.7
10998,9871960.08
10999,9871960.08
11000,122738.7
11001,7244552.9
11002,2427704.88
11003,2427704.88
11004,7244552.9
11005,1537028.43
11006,1537028.43
11007,1077068.98
11008,1077068.98
11009,5222336.57
11010,5222336.57
11011,5084124.82
11012,6579611.78
11013,5084124.82
11014,6579611.78
11015,7920556.05
11016,7920556.05
11017,5410139.25
11018,5410139.25
11019,9773078.53
11020,1158186.03
11021,2349897.76
11022,2349897.76
11023,9773078.53
11024,6204905.31
11025,1158186.03
11026,6204905.31
11027,3073008.77
11028,975972.29
11029,3073008.77
11030,975972.29
11031,1890034.7
11032,1890034.7
11033,5877417.19
11034,5877417.19
11035,9110075.24
11036,9110075.24
11037,5240418.8
11038,9861318.91
11039,9861318.91
11040,5240418.8
11041,1387545.88
11042,5517994.81
11043,1387545.88
11044,5517994.81
11045,2954785.35
11046,2954785.35
11047,5435296.22
11048,5435296.22
11049,4918883.62
11050,4918883.62
11051,4175433.67
11052,4175433.67
11053,2976179.89
11054,2976179.89
11055,5741365.93
11056,5741365.93
11057,5888800.33
11058,5888800.33
11059,1756738.96
11060,1756738.96
11061,4716012.88
11062,2833609.52
11063,2833609.52
11064,4716012.88
11065,9178026.51
11066,9178026.51
11067,1587270.15
11068,1587270.15
11069,1188135.02
11070,5347671.25
11071,5347671.25
11072,5691021.19
11073,1188135.02
11074,5691021.19
11075,4913671.42
11076,4913671.42
11077,6194303.85
11078,5246940.67
11079,6194303.85
11080,5246940.67
11081,6090178.9
11082,6516267.02
11083,8938561.46
11084,6090178.9
11085,7653299.18
11086,6516267.02
11087,8938561.46
11088,7653299.18
11089,6967520.45
11090,6967520.45
11091,3000875.8
11092,6217949.81
11093,6217949.81
11094,5578627.22
11095,5578627.22
11096,3000875.8
11097,6059986.95
11098,6059986.95
11099,6981833.47
11100,6981833.47
11101,4542257.34
11102,4542257.34
11103,4887022.56
11104,4887022.56
11105,58558.66
11106,2033010.97
11107,9569567.01
11108,9569567.01
11109,58558.66
11110,889472.2
11111,2033010.97
11112,1591656.34
11113,889472.2
11114,1591656.34
11115,9958136.53
11116,9958136.53
11117,4262497.97
11118,4262497.97
11119,7692021.79
11120,6170976.53
11121,6170976.53
11122,7692021.79
11123,9274606.92
11124,9274606.92
11125,4625239.55
11126,4625239.55
11127,1003229.98
11128,3603717.31
11129,3603717.31
11130,1003229.98
11131,1352698.81
11132,1352698.81
11133,8351617.02
11134,8351617.02
11135,8295362.09
11136,9073725.87
11137,8295362.09
11138,8543668.65
11139,6451616.17
11140,5251419.58
11141,9073725.87
11142,6451616.17
11143,8543668.65
11144,5251419.58
11145,953241.17
11146,3247321.24
11147,3247321.24
11148,953241.17
11149,6138725.43
11150,8478662.89
11151,6138725.43
11152,8478662.89
11153,7570077.18
11154,7570077.18
11155,7879990.68
11156,6929585.13
11157,6929585.13
11158,738519.24
11159,4775343.61
11160,738519.24
11161,4775343.61
11162,7879990.68
11163,4427204.02
11164,4891982.55
11165,4891982.55
11166,4375837.34
11167,4427204.02
11168,4375837.34
11169,1599145.52
11170,1504954.07
11171,1504954.07
11172,1599145.52
11173,2502848.75
11174,2502848.75
11175,1826876.45
11176,1826876.45
11177,5409025.14
11178,5409025.14
11179,7472725.87
11180,7472725.87
11181,7212825.77
11182,7212825.77
11183,3300291.42
11184,3300291.42
11185,3299337.73
11186,1581468.33
11187,1581468.33
11188,3299337.73
11189,8499976.73
11190,9023213.09
11191,9023213.09
11192,8617335.74
11193,8499976.73
11194,8617335.74
11195,6573782.02
11196,2609355.65
11197,2609355.65
11198,6573782.02
11199,8300616.65
11200,8300616.65
11201,6039138.87
11202,6039138.87
11203,2064019.12
11204,2064019.12
11205,2737100.51
11206,6542008.85
11207,2737100.51
11208,6542008.85
11209,8283406.14
11210,2130170.28
11211,2322100.09
11212,2322100.09
11213,8283406.14
11214,2130170.28
11215,5342688.08
11216,5342688.08
11217,6721979.57
11218,1450196.23
11219,1450196.23
11220,6106736.75
11221,6106736.75
11222,6721979.57
11223,5353072.92
11224,5353072.92
11225,5007895.07
11226,4985940.27
11227,2802826.76
11228,4985940.27
11229,5007895.07
11230,2802826.76
11231,7649297.58
11232,7649297.58
11233,2202833.74
11234,2202833.74
11235,9839493.31
11236,9839493.31
11237,3325619.4
11238,3325619.4
11239,1013199.48
11240,1013199.48
11241,7599547.35
11242,7972401.59
11243,7599547.35
11244,9803214.58
11245,7972401.59
11246,9803214.58
11247,9103023.01
11248,9103023.01
11249,2139936.66
11250,9759118.26
11251,2139936.66
11252,9759118.26
11253,9662417.6
11254,7095286.76
11255,7467071.04
11256,7095286.76
11257,7467071.04
11258,9662417.6
11259,7319616.36
11260,8781214.39
11261,8781214.39
11262,7613342.21
11263,7613342.21
11264,7319616.36
11265,8815954.13
11266,1242911.0
11267,8815954.13
11268,1773652.12
11269,1773652.12
11270,1242911.0
11271,5195652.85
11272,5195652.85
11273,9461871.51
11274,9461871.51
11275,9671257.8
11276,2260440.05
11277,9381133.52
11278,8315104.71
11279,9381133.52
11280,9671257.8
11281,2260440.05
11282,8315104.71
11283,1998362.16
11284,1998362.16
11285,3862783.51
11286,3862783.51
11287,6026119.17
11288,4226639.53
11289,6026119.17
11290,4226639.53
11291,3494273.84
11292,3494273.84
11293,5774726.81
11294,5774726.81
11295,7919210.31
11296,5672821.17
11297,5672821.17
11298,7919210.31
11299,2391842.36
11300,2391842.36
11301,9830987.68
11302,9830987.68
11303,9502926.35
11304,9502926.35
11305,2711086.28
11306,7968586.55
11307,2711086.28
11308,7968586.55
11309,9766548.04
11310,9766548.04
11311,2222585.83
11312,7964128.36
11313,7964128.36
11314,2222585.83
11315,2135050.31
11316,2135050.31
11317,3308987.59
11318,3308987.59
11319,643558.24
11320,643558.24
11321,4536543.63
11322,4536543.63
11323,4964957.23
11324,4964957.23
11325,934133.02
11326,4017464.81
11327,934133.02
11328,4017464.81
11329,2165865.33
11330,3594175.34
11331,8502937.48
11332,6880160.85
11333,3594175.34
11334,8502937.48
11335,6880160.85
11336,2165865.33
11337,7292197.01
11338,7292197.01
11339,9042985.48
11340,7934579.28
11341,7934579.28
11342,9042985.48
11343,1205043.67
11344,1205043.67
11345,9653109.37
11346,9653109.37
11347,1119844.72
11348,1119844.72
11349,2139750.89
11350,6748980.4
11351,6748980.4
11352,2139750.89
11353,1620715.88
11354,1009714.64
11355,1620715.88
11356,1009714.64
11357,3543536.38
11358,3543536.38
11359,114249.41
11360,114249.41
11361,7831835.98
11362,6336199.14
11363,7831835.98
11364,6336199.14
11365,5981322.62
11366,3090009.67
11367,5981322.62
11368,3090009.67
11369,8306576.32
11370,8306576.32
11371,4920314.81
11372,4642461.45
11373,6576211.71
11374,4920314.81
11375,3989001.43
11376,3989001.43
11377,4642461.45
11378,6576211.71
11379,9007920.94
11380,4483790.23
11381,86004.24
11382,4483790.23
11383,9007920.94
11384,86004.24
11385,9487753.09
11386,2537180.28
11387,9487753.09
11388,2537180.28
11389,9565716.29
11390,9565716.29
11391,4211222.04
11392,1092129.37
11393,6282504.45
11394,6282504.45
11395,4211222.04
11396,1092129.37
11397,7222510.51
11398,5375336.66
11399,7222510.51
11400,5375336.66
11401,8174181.44
11402,8174181.44
11403,3123361.06
11404,4595666.1
11405,4595666.1
11406,3123361.06
11407,6613568.84
11408,6613568.84
11409,5304637.95
11410,6265557.85
11411,5304637.95
11412,7396647.95
11413,7396647.95
11414,6265557.85
11415,5060492.15
11416,2737896.43
11417,2737896.43
11418,5060492.15
11419,8219409.28
11420,8219409.28
11421,4361383.83
11422,2178957.29
11423,994864.57
11424,4361383.83
11425,2178957.29
11426,994864.57
11427,8299807.33
11428,7799665.43
11429,7799665.43
11430,8299807.33
11431,4973743.83
11432,4973743.83
11433,9724170.41
11434,422137.31
11435,422137.31
11436,9724170.41
11437,3028240.54
11438,3028240.54
11439,9983109.22
11440,9983109.22
11441,564527.55
11442,5660815.43
11443,5660815.43
11444,7807808.49
11445,7807808.49
11446,564527.55
11447,1533214.5
11448,1533214.5
11449,8735226.62
11450,8735226.62
11451,2131002.86
11452,2131002.86
11453,6777113.77
11454,2373020.96
11455,2373020.96
11456,6777113.77
11457,1189975.58
11458,3852014.69
11459,6480164.04
11460,3852014.69
11461,1189975.58
11462,6480164.04
11463,6164334.74
11464,9038323.35
11465,9038323.35
11466,6164334.74
11467,4209944.44
11468,7936458.38
11469,4209944.44
11470,977480.67
11471,7936458.38
11472,977480.67
11473,1994650.81
11474,1890126.96
11475,7705349.88
11476,1994650.81
11477,7705349.88
11478,1890126.96
11479,5401378.91
11480,5401378.91
11481,7694868.13
11482,7694868.13
11483,6478015.89
11484,6478015.89
11485,9674091.59
11486,8001451.69
11487,9674091.59
11488,4145658.66
11489,8001451.69
11490,2738304.32
11491,2738304.32
11492,4145658.66
11493,3136760.89
11494,3136760.89
11495,1144319.57
11496,1144319.57
11497,1696846.93
11498,1696846.93
11499,744055.02
11500,744055.02
11501,3419578.47
11502,1650965.38
11503,6391520.95
11504,1650965.38
11505,6391520.95
11506,3419578.47
11507,7002170.96
11508,2061257.58
11509,2061257.58
11510,7002170.96
11511,5360997.84
11512,333131.85
11513,9969948.3
11514,1684404.23
11515,1684404.23
11516,333131.85
11517,3784717.36
11518,5360997.84
11519,3784717.36
11520,9969948.3
11521,54566.6
11522,7350911.13
11523,7350911.13
11524,54566.6
11525,3117621.49
11526,3117621.49
11527,6035305.94
11528,9102048.38
11529,9102048.38
11530,6035305.94
11531,8875715.44
11532,8875715.44
11533,3585813.5
11534,3846476.72
11535,387519.37
11536,7969375.61
11537,5685842.81
11538,7397199.08
11539,3846476.72
11540,7969375.61
11541,7397199.08
11542,387519.37
11543,3585813.5
11544,9417392.5
11545,9417392.5
11546,5685842.81
11547,2013523.43
11548,7990737.43
11549,7716497.42
11550,7716497.42
11551,2013523.43
11552,7990737.43
11553,7780028.26
11554,7780028.26
11555,2914005.46
11556,2914005.46
11557,7747898.3
11558,7747898.3
11559,7692118.04
11560,7692118.04
11561,9359072.58
11562,9359072.58
11563,2134336.7
11564,2134336.7
11565,471958.28
11566,471958.28
11567,2575068.2
11568,2575068.2
11569,8181137.94
11570,8181137.94
11571,6200311.53
11572,8636983.7
11573,3297309.89
11574,8636983.7
11575,9843560.49
11576,6200311.53
11577,3297309.89
11578,9843560.49
11579,2834522.31
11580,2834522.31
11581,5525096.63
11582,3114535.46
11583,5525096.63
11584,3114535.46
11585,9920686.76
11586,9920686.76
11587,9642578.32
11588,4088051.64
11589,4088051.64
11590,9642578.32
11591,6465214.71
11592,6465214.71
11593,7738025.74
11594,7738025.74
11595,3469189.79
11596,4590903.25
11597,4590903.25
11598,3469189.79
11599,5543910.58
11600,9563741.43
11601,5543910.58
11602,9563741.43
11603,7492325.49
11604,7492325.49
11605,6426889.84
11606,6426889.84
11607,504856.28
11608,4816731.94
11609,8683787.06
11610,8683787.06
11611,4816731.94
11612,504856.28
11613,3734679.28
11614,3734679.28
11615,2736292.53
11616,2736292.53
11617,534800.56
11618,6522881.14
11619,6522881.14
11620,534800.56
11621,9809799.24
11622,1990568.04
11623,1990568.04
11624,9809799.24
11625,8906961.98
11626,8906961.98
11627,8555223.26
11628,8555223.26
11629,2028352.86
11630,5914204.5
11631,2137922.98
11632,2028352.86
11633,2137922.98
11634,5914204.5
11635,1430229.03
11636,1430229.03
11637,5783203.14
11638,5783203.14
11639,8508749.02
11640,4753510.57
11641,8508749.02
11642,4753510.57
11643,2104526.59
11644,2104526.59
11645,6008755.9
11646,6008755.9
11647,8051301.09
11648,8051301.09
11649,6689906.04
11650,6689906.04
11651,720096.78
11652,720096.78
11653,6187540.99
11654,6187540.99
11655,8467506.24
11656,251873.28
11657,8467506.24
11658,251873.28
11659,5567839.43
11660,5567839.43
11661,7016805.87
11662,5954468.44
11663,7016805.87
11664,5954468.44
11665,8373672.39
11666,1781059.28
11667,1781059.28
11668,8373672.39
11669,4118997.06
11670,6006195.33
11671,5978109.31
11672,4118997.06
11673,6006195.33
11674,5978109.31
11675,9111057.29
11676,8992803.03
11677,9111057.29
11678,8992803.03
11679,6130534.94
11680,2355685.19
11681,9159321.85
11682,9159321.85
11683,6130534.94
11684,2355685.19
11685,7878340.58
11686,7878340.58
11687,7690871.2
11688,7690871.2
11689,6388764.46
11690,6750512.42
11691,8506823.95
11692,6388764.46
11693,6750512.42
11694,8506823.95
11695,2510661.0
11696,7267185.43
11697,2510661.0
11698,7267185.43
11699,7680252.63
11700,7680252.63
11701,8519460.98
11702,3317529.64
11703,3317529.64
11704,8001037.89
11705,8519460.98
11706,5927854.88
11707,8001037.89
