date,district,price
2000-05-21T00:00:00,Central,8723194.27
2000-06-05T00:00:00,Central,8667780.63
2000-06-10T00:00:00,Central,9903914.85
2000-06-12T00:00:00,Central,2433751.18
2000-06-24T00:00:00,Central,9558431.57
2000-06-25T00:00:00,Central,8213139.85
2000-07-03T00:00:00,Central,4529467.03
2000-07-05T00:00:00,Central,9692505.2
2000-07-07T00:00:00,Central,5658623.5
2000-07-08T00:00:00,Central,6544752.93
2000-07-20T00:00:00,Central,2238315.16
2000-08-04T00:00:00,Central,5794314.58
2000-08-09T00:00:00,Central,2169810.96
2000-08-17T00:00:00,Central,7310275.52
2000-08-24T00:00:00,Central,1775493.41
2000-09-06T00:00:00,Central,861865.6
2000-09-13T00:00:00,Central,1946806.83
2000-09-14T00:00:00,Central,4409724.21
2000-09-15T00:00:00,Central,9985623.03
2000-09-16T00:00:00,Central,9222077.62
2000-09-17T00:00:00,Central,6676297.24
2000-09-18T00:00:00,Central,8951472.01
2000-09-19T00:00:00,Central,739499.13
2000-09-20T00:00:00,Central,9425691.47
2000-09-28T00:00:00,Central,531960.58
2000-10-01T00:00:00,Central,808067.32
2000-10-03T00:00:00,Central,2452631.26
2000-10-07T00:00:00,Central,5293952.27
2000-10-10T00:00:00,Central,8516503.73
2000-10-13T00:00:00,Central,7015413.44
2000-10-18T00:00:00,Central,5801336.54
2000-10-20T00:00:00,Central,507860.65
2000-10-23T00:00:00,Central,5045748.04
2000-10-24T00:00:00,Central,6060875.59
2000-11-03T00:00:00,Central,9267480.38
2000-11-04T00:00:00,Central,1052802.16
2000-11-07T00:00:00,Central,2114054.5
2000-11-14T00:00:00,Central,3351781.5
2000-11-15T00:00:00,Central,3955882.44
2000-11-16T00:00:00,Central,2708025.07
2000-11-22T00:00:00,Central,8408726.42
2000-11-25T00:00:00,Central,5991577.55
2000-12-04T00:00:00,Central,5866429.98
2000-12-10T00:00:00,Central,8456855.45
2000-12-14T00:00:00,Central,138228.78
2000-12-17T00:00:00,Central,2443626.9
2000-12-18T00:00:00,Central,4036159.37
2000-12-23T00:00:00,Central,7041511.89
2001-01-07T00:00:00,Central,6123908.22
2001-01-13T00:00:00,Central,4751618.1
2001-01-17T00:00:00,Central,9582522.75
2001-01-18T00:00:00,Central,5352817.39
2001-02-02T00:00:00,Central,6931431.824999999
2001-02-05T00:00:00,Central,851112.9
2001-02-06T00:00:00,Central,2067931.72
2001-02-07T00:00:00,Central,7897850.23
2001-02-11T00:00:00,Central,5876063.87
2001-02-15T00:00:00,Central,7252090.42
2001-02-17T00:00:00,Central,462701.9
2001-02-21T00:00:00,Central,2813673.14
2001-02-22T00:00:00,Central,4924039.02
2001-02-25T00:00:00,Central,3781705.376666667
2001-03-04T00:00:00,Central,3558493.23
2001-03-06T00:00:00,Central,1840928.605
2001-03-08T00:00:00,Central,9473252.6
2001-03-11T00:00:00,Central,6706356.75
2001-03-18T00:00:00,Central,3231792.06
2001-04-11T00:00:00,Central,5559171.47
2001-05-03T00:00:00,Central,7445657.37
2001-05-07T00:00:00,Central,7087387.93
2001-05-10T00:00:00,Central,544369.48
2001-05-11T00:00:00,Central,6215295.02
2001-05-16T00:00:00,Central,1736091.03
2001-05-23T00:00:00,Central,2783475.51
2001-06-08T00:00:00,Central,3190092.17
2001-06-13T00:00:00,Central,5093997.56
2001-06-18T00:00:00,Central,7935743.0
2001-06-20T00:00:00,Central,1472558.03
2001-07-13T00:00:00,Central,9799494.9
2001-07-16T00:00:00,Central,883718.27
2001-07-20T00:00:00,Central,9153949.43
2001-07-21T00:00:00,Central,5155770.45
2001-07-27T00:00:00,Central,5842347.38
2001-08-20T00:00:00,Central,2551585.8
2001-08-22T00:00:00,Central,6305845.25
2001-09-06T00:00:00,Central,8716910.66
2001-09-18T00:00:00,Central,3047179.63
2001-09-22T00:00:00,Central,6720901.16
2001-10-02T00:00:00,Central,6541659.17
2001-10-07T00:00:00,Central,5758971.26
2001-10-12T00:00:00,Central,4281711.8
2001-10-14T00:00:00,Central,5150992.46
2001-10-16T00:00:00,Central,8232436.93
2001-10-17T00:00:00,Central,3818307.71
2001-10-18T00:00:00,Central,430470.27
2001-10-20T00:00:00,Central,3988477.68
2001-10-23T00:00:00,Central,4822220.51
2001-11-14T00:00:00,Central,8368986.79
2001-11-18T00:00:00,Central,2317861.66
2001-11-19T00:00:00,Central,312949.84
2001-11-23T00:00:00,Central,4933462.1
2001-12-07T00:00:00,Central,4649961.74
2001-12-08T00:00:00,Central,9884855.2
2001-12-11T00:00:00,Central,9372586.39
2001-12-17T00:00:00,Central,7452006.05
2001-12-20T00:00:00,Central,7365142.88
2001-12-24T00:00:00,Central,2411016.01
2001-12-27T00:00:00,Central,741323.32
2002-01-04T00:00:00,Central,7704953.52
2002-01-05T00:00:00,Central,6312353.04
2002-01-07T00:00:00,Central,4454304.49
2002-01-08T00:00:00,Central,4673577.56
2002-01-26T00:00:00,Central,3562674.15
2002-02-01T00:00:00,Central,6513010.5
2002-02-12T00:00:00,Central,6922078.31
2002-02-16T00:00:00,Central,2117549.36
2002-02-23T00:00:00,Central,6767387.73
2002-03-03T00:00:00,Central,4476301.925
2002-03-04T00:00:00,Central,2680982.57
2002-03-20T00:00:00,Central,7071732.01
2002-03-22T00:00:00,Central,9828629.85
2002-03-25T00:00:00,Central,5403866.26
2002-03-28T00:00:00,Central,6698715.41
2002-04-04T00:00:00,Central,978257.55
2002-04-12T00:00:00,Central,6253261.72
2002-04-17T00:00:00,Central,6872279.58
2002-04-21T00:00:00,Central,9361392.34
2002-05-02T00:00:00,Central,8972928.83
2002-05-04T00:00:00,Central,3558231.85
2002-05-11T00:00:00,Central,4397687.105
2002-05-12T00:00:00,Central,7042695.7
2002-05-26T00:00:00,Central,5474706.84
2002-06-03T00:00:00,Central,79353.9
2002-06-07T00:00:00,Central,1481495.85
2002-06-10T00:00:00,Central,5908411.53
2002-06-22T00:00:00,Central,4646103.87
2002-06-27T00:00:00,Central,4366191.36
2002-07-02T00:00:00,Central,963295.93
2002-07-14T00:00:00,Central,8028175.14
2002-07-17T00:00:00,Central,9431489.05
2002-07-25T00:00:00,Central,1275847.04
2002-08-03T00:00:00,Central,1607531.47
2002-08-04T00:00:00,Central,6625737.97
2002-08-08T00:00:00,Central,2591660.61
2002-08-10T00:00:00,Central,9247225.48
2002-08-12T00:00:00,Central,1506876.08
2002-08-19T00:00:00,Central,6122071.326666667
2002-08-22T00:00:00,Central,6326566.0
2002-08-23T00:00:00,Central,8476673.51
2002-08-25T00:00:00,Central,4213800.855
2002-08-27T00:00:00,Central,3949741.67
2002-09-02T00:00:00,Central,8409022.66
2002-09-07T00:00:00,Central,2516135.47
2002-09-16T00:00:00,Central,3208310.36
2002-09-22T00:00:00,Central,2029500.43
2002-09-23T00:00:00,Central,3251450.015
2002-09-28T00:00:00,Central,1417059.89
2002-10-03T00:00:00,Central,979035.22
2002-10-08T00:00:00,Central,446690.88
2002-10-11T00:00:00,Central,7782415.94
2002-10-12T00:00:00,Central,4099563.99
2002-10-14T00:00:00,Central,1816005.51
2002-10-24T00:00:00,Central,412147.15
2002-10-28T00:00:00,Central,3766636.61
2002-11-06T00:00:00,Central,2802669.75
2002-11-11T00:00:00,Central,3276944.66
2002-11-14T00:00:00,Central,9738856.56
2002-11-15T00:00:00,Central,4101825.745
2002-11-17T00:00:00,Central,6985943.89
2002-11-20T00:00:00,Central,9900484.62
2002-11-22T00:00:00,Central,7525855.265
2002-12-01T00:00:00,Central,4619332.23
2002-12-06T00:00:00,Central,2725835.32
2002-12-11T00:00:00,Central,2302554.2
2002-12-17T00:00:00,Central,4446870.62
2002-12-24T00:00:00,Central,185259.51
2002-12-25T00:00:00,Central,2461865.34
2003-01-03T00:00:00,Central,9772758.48
2003-01-06T00:00:00,Central,298046.68
2003-01-18T00:00:00,Central,1439593.14
2003-01-19T00:00:00,Central,1078482.05
2003-01-27T00:00:00,Central,9475251.69
2003-02-02T00:00:00,Central,4349507.14
2003-03-09T00:00:00,Central,9947885.99
2003-03-16T00:00:00,Central,9864567.94
2003-03-22T00:00:00,Central,6700246.98
2003-03-28T00:00:00,Central,2094002.975
2003-04-05T00:00:00,Central,5924300.82
2003-04-11T00:00:00,Central,3164804.75
2003-04-22T00:00:00,Central,4284216.93
2003-04-28T00:00:00,Central,9259556.725
2003-05-05T00:00:00,Central,8640478.55
2003-05-13T00:00:00,Central,8384366.42
2003-05-14T00:00:00,Central,7619636.4
2003-05-24T00:00:00,Central,7324973.72
2003-06-03T00:00:00,Central,9520805.03
2003-06-04T00:00:00,Central,1978001.51
2003-06-06T00:00:00,Central,5398085.01
2003-06-09T00:00:00,Central,5711236.73
2003-06-13T00:00:00,Central,9922310.47
2003-06-25T00:00:00,Central,5512774.41
2003-06-28T00:00:00,Central,4287296.98
2003-07-01T00:00:00,Central,4335656.11
2003-07-07T00:00:00,Central,6275859.28
2003-07-11T00:00:00,Central,5022012.68
2003-07-12T00:00:00,Central,842166.76
2003-07-15T00:00:00,Central,6253517.12
2003-07-19T00:00:00,Central,7213329.04
2003-07-23T00:00:00,Central,5739670.82
2003-07-26T00:00:00,Central,1600244.08
2003-08-02T00:00:00,Central,7158156.79
2003-08-07T00:00:00,Central,5630499.11
2003-08-09T00:00:00,Central,6746173.38
2003-08-11T00:00:00,Central,8092314.9
2003-08-16T00:00:00,Central,7202676.2
2003-08-17T00:00:00,Central,8647864.87
2003-08-20T00:00:00,Central,6124285.67
2003-09-01T00:00:00,Central,6285959.65
2003-09-03T00:00:00,Central,1602359.56
2003-09-04T00:00:00,Central,6006528.74
2003-09-05T00:00:00,Central,2139120.32
2003-09-07T00:00:00,Central,6144640.98
2003-09-08T00:00:00,Central,6676479.53
2003-09-11T00:00:00,Central,2477763.39
2003-09-17T00:00:00,Central,4697835.67
2003-09-19T00:00:00,Central,5407608.15
2003-09-24T00:00:00,Central,6469863.86
2003-09-25T00:00:00,Central,9783914.19
2003-10-06T00:00:00,Central,558038.52
2003-10-20T00:00:00,Central,6915210.33
2003-10-22T00:00:00,Central,9798008.35
2003-10-23T00:00:00,Central,9461153.72
2003-11-01T00:00:00,Central,6892733.19
2003-11-10T00:00:00,Central,404006.02
2003-11-22T00:00:00,Central,7630785.51
2003-12-03T00:00:00,Central,298907.82
2003-12-08T00:00:00,Central,63054.03
2003-12-14T00:00:00,Central,2479890.23
2003-12-16T00:00:00,Central,8657197.97
2003-12-26T00:00:00,Central,6218438.89
2004-01-10T00:00:00,Central,9822829.19
2004-01-18T00:00:00,Central,3575699.95
2004-01-27T00:00:00,Central,4775539.95
2004-02-08T00:00:00,Central,5909285.28
2004-02-19T00:00:00,Central,2843219.74
2004-02-22T00:00:00,Central,326851.53
2004-02-23T00:00:00,Central,9379057.05
2004-03-06T00:00:00,Central,8322931.65
2004-03-17T00:00:00,Central,5469631.91
2004-03-19T00:00:00,Central,1649509.93
2004-03-20T00:00:00,Central,361529.29
2004-03-27T00:00:00,Central,764885.39
2004-04-03T00:00:00,Central,7967629.7
2004-04-04T00:00:00,Central,272382.26
2004-04-05T00:00:00,Central,6719265.74
2004-04-10T00:00:00,Central,8755836.23
2004-04-11T00:00:00,Central,2768855.11
2004-04-22T00:00:00,Central,1194407.46
2004-04-24T00:00:00,Central,2542676.41
2004-04-27T00:00:00,Central,3369136.4050000003
2004-05-02T00:00:00,Central,8695140.0
2004-05-09T00:00:00,Central,6926894.775
2004-05-14T00:00:00,Central,120446.79
2004-05-19T00:00:00,Central,359346.18
2004-05-25T00:00:00,Central,1110843.91
2004-05-27T00:00:00,Central,7745618.77
2004-06-01T00:00:00,Central,7035801.91
2004-06-17T00:00:00,Central,4265810.95
2004-06-18T00:00:00,Central,1900418.26
2004-06-27T00:00:00,Central,1324118.26
2004-07-04T00:00:00,Central,5019733.8
2004-07-13T00:00:00,Central,4671355.8
2004-07-17T00:00:00,Central,4427048.96
2004-07-27T00:00:00,Central,6028908.61
2004-07-28T00:00:00,Central,2982772.96
2004-08-02T00:00:00,Central,6186094.73
2004-08-04T00:00:00,Central,9782751.91
2004-08-06T00:00:00,Central,8200443.32
2004-08-14T00:00:00,Central,8033032.74
2004-08-16T00:00:00,Central,9592055.61
2004-08-25T00:00:00,Central,6284162.12
2004-08-27T00:00:00,Central,3380583.12
2004-09-03T00:00:00,Central,731763.18
2004-09-05T00:00:00,Central,3844622.73
2004-09-08T00:00:00,Central,8889273.78
2004-09-09T00:00:00,Central,1659167.35
2004-09-13T00:00:00,Central,847335.64
2004-09-18T00:00:00,Central,9050048.84
2004-10-01T00:00:00,Central,8024970.52
2004-10-03T00:00:00,Central,9205467.1
2004-10-06T00:00:00,Central,9513620.35
2004-10-13T00:00:00,Central,9966901.13
2004-10-18T00:00:00,Central,2043223.04
2004-10-24T00:00:00,Central,9398296.6
2004-10-26T00:00:00,Central,3489183.15
2004-10-28T00:00:00,Central,9489814.0
2004-11-03T00:00:00,Central,9210528.93
2004-11-16T00:00:00,Central,9288758.99
2004-11-17T00:00:00,Central,6035405.94
2004-11-18T00:00:00,Central,6095222.05
2004-11-28T00:00:00,Central,7313479.09
2004-12-01T00:00:00,Central,1197067.77
2004-12-07T00:00:00,Central,4098510.35
2004-12-11T00:00:00,Central,9798114.66
2004-12-12T00:00:00,Central,6493499.02
2004-12-23T00:00:00,Central,5439422.82
2004-12-24T00:00:00,Central,7894000.95
2004-12-25T00:00:00,Central,699752.23
2005-01-01T00:00:00,Central,4876667.35
2005-01-03T00:00:00,Central,5557221.32
2005-01-04T00:00:00,Central,8737073.73
2005-01-08T00:00:00,Central,9990781.79
2005-01-20T00:00:00,Central,9892786.41
2005-01-24T00:00:00,Central,5753797.16
2005-01-25T00:00:00,Central,3159733.46
2005-01-26T00:00:00,Central,5989251.390000001
2005-01-28T00:00:00,Central,4555409.09
2005-02-01T00:00:00,Central,122687.79
2005-02-05T00:00:00,Central,5921891.066666666
2005-02-13T00:00:00,Central,3041489.6
2005-02-15T00:00:00,Central,2948515.15
2005-02-20T00:00:00,Central,2674887.54
2005-02-21T00:00:00,Central,253790.78
2005-02-27T00:00:00,Central,4782356.41
2005-03-11T00:00:00,Central,7326271.82
2005-03-23T00:00:00,Central,4172089.5
2005-03-24T00:00:00,Central,5075360.66
2005-04-06T00:00:00,Central,7333860.825
2005-04-10T00:00:00,Central,9169968.53
2005-04-12T00:00:00,Central,5075428.87
2005-04-14T00:00:00,Central,4836758.29
2005-04-16T00:00:00,Central,87672.86
2005-04-19T00:00:00,Central,5831888.03
2005-05-01T00:00:00,Central,1390621.8
2005-05-05T00:00:00,Central,9611276.38
2005-05-07T00:00:00,Central,5838889.06
2005-05-09T00:00:00,Central,9085271.6
2005-05-10T00:00:00,Central,3067852.64
2005-05-12T00:00:00,Central,6594159.24
2005-05-13T00:00:00,Central,4201263.67
2005-05-16T00:00:00,Central,2124355.78
2005-05-18T00:00:00,Central,6889547.23
2005-05-20T00:00:00,Central,8325042.61
2005-05-27T00:00:00,Central,1300741.55
2005-06-06T00:00:00,Central,4490860.075
2005-06-23T00:00:00,Central,7223917.39
2005-06-25T00:00:00,Central,7999684.32
2005-07-01T00:00:00,Central,3618540.6
2005-07-06T00:00:00,Central,6510119.79
2005-07-08T00:00:00,Central,5033120.61
2005-07-14T00:00:00,Central,4666561.72
2005-07-15T00:00:00,Central,2547467.73
2005-07-26T00:00:00,Central,4928699.38
2005-08-02T00:00:00,Central,1168235.32
2005-08-04T00:00:00,Central,4736618.89
2005-08-07T00:00:00,Central,5439748.239999999
2005-08-21T00:00:00,Central,6213560.3
2005-09-03T00:00:00,Central,1620209.62
2005-09-07T00:00:00,Central,4630502.33
2005-09-13T00:00:00,Central,4418315.96
2005-09-15T00:00:00,Central,3027964.185
2005-09-17T00:00:00,Central,4205554.9
2005-09-19T00:00:00,Central,2827352.77
2005-09-21T00:00:00,Central,2903761.53
2005-09-23T00:00:00,Central,6875208.8950000005
2005-09-25T00:00:00,Central,3021789.6
2005-09-26T00:00:00,Central,2142238.74
2005-09-27T00:00:00,Central,4299747.706666667
2005-10-01T00:00:00,Central,4275298.05
2005-10-02T00:00:00,Central,8190069.78
2005-10-04T00:00:00,Central,5426239.11
2005-10-06T00:00:00,Central,7833296.35
2005-10-07T00:00:00,Central,9485639.52
2005-10-19T00:00:00,Central,4223585.33
2005-11-03T00:00:00,Central,5191567.22
2005-11-14T00:00:00,Central,6269065.09
2005-11-15T00:00:00,Central,7576800.013333333
2005-11-26T00:00:00,Central,8637067.71
2005-12-01T00:00:00,Central,8522854.14
2005-12-07T00:00:00,Central,1033666.35
2005-12-18T00:00:00,Central,9430296.23
2005-12-27T00:00:00,Central,7979767.06
2006-01-02T00:00:00,Central,8961271.66
2006-01-08T00:00:00,Central,7581543.88
2006-01-15T00:00:00,Central,6608662.83
2006-01-17T00:00:00,Central,3657647.13
2006-01-19T00:00:00,Central,6122648.56
2006-01-25T00:00:00,Central,9341115.88
2006-01-28T00:00:00,Central,4438907.89
2006-02-01T00:00:00,Central,4018036.92
2006-02-02T00:00:00,Central,7041364.53
2006-02-03T00:00:00,Central,7721088.12
2006-02-22T00:00:00,Central,3092967.11
2006-02-25T00:00:00,Central,2196184.52
2006-03-07T00:00:00,Central,3104115.44
2006-03-09T00:00:00,Central,3877691.91
2006-03-11T00:00:00,Central,6317945.08
2006-03-23T00:00:00,Central,8446401.94
2006-04-01T00:00:00,Central,6412791.55
2006-04-06T00:00:00,Central,3233584.365
2006-04-12T00:00:00,Central,5030619.58
2006-04-13T00:00:00,Central,7153412.68
2006-04-17T00:00:00,Central,2346594.02
2006-04-22T00:00:00,Central,4565621.05
2006-04-27T00:00:00,Central,6283001.1850000005
2006-05-04T00:00:00,Central,78606.25
2006-05-06T00:00:00,Central,4533542.23
2006-05-08T00:00:00,Central,242476.79
2006-05-11T00:00:00,Central,2829926.63
2006-05-22T00:00:00,Central,1409021.97
2006-05-23T00:00:00,Central,223509.61
2006-05-27T00:00:00,Central,257166.78
2006-06-02T00:00:00,Central,8755552.46
2006-06-03T00:00:00,Central,5072572.86
2006-06-04T00:00:00,Central,562862.82
2006-06-10T00:00:00,Central,4963803.7
2006-06-16T00:00:00,Central,2769258.42
2006-06-19T00:00:00,Central,9175434.92
2006-06-25T00:00:00,Central,6246667.319999999
2006-06-27T00:00:00,Central,2467560.22
2006-07-08T00:00:00,Central,8780627.54
2006-07-18T00:00:00,Central,8010951.91
2006-07-21T00:00:00,Central,9941910.54
2006-07-24T00:00:00,Central,6495137.76
2006-07-25T00:00:00,Central,5756329.15
2006-07-26T00:00:00,Central,3191529.92
2006-07-27T00:00:00,Central,9083746.07
2006-07-28T00:00:00,Central,7712817.01
2006-08-04T00:00:00,Central,1828260.59
2006-08-15T00:00:00,Central,5869161.095
2006-08-24T00:00:00,Central,3264698.14
2006-08-27T00:00:00,Central,7328621.71
2006-09-07T00:00:00,Central,2502086.15
2006-09-11T00:00:00,Central,9358928.61
2006-09-13T00:00:00,Central,7761470.66
2006-09-15T00:00:00,Central,4393074.02
2006-09-20T00:00:00,Central,7110424.75
2006-09-24T00:00:00,Central,2501626.91
2006-09-25T00:00:00,Central,7899602.1
2006-09-28T00:00:00,Central,4373968.07
2006-10-02T00:00:00,Central,234573.39
2006-10-03T00:00:00,Central,1519512.06
2006-10-04T00:00:00,Central,7956916.37
2006-10-09T00:00:00,Central,7554620.925
2006-10-11T00:00:00,Central,2241533.11
2006-10-13T00:00:00,Central,3920055.87
2006-10-21T00:00:00,Central,8624880.66
2006-10-25T00:00:00,Central,5263709.38
2006-10-26T00:00:00,Central,2375299.24
2006-11-02T00:00:00,Central,9926219.82
2006-11-04T00:00:00,Central,7314714.7
2006-11-08T00:00:00,Central,562369.36
2006-11-11T00:00:00,Central,6460999.31
2006-11-20T00:00:00,Central,8728432.36
2006-11-21T00:00:00,Central,1755326.38
2006-11-25T00:00:00,Central,3942416.09
2006-12-04T00:00:00,Central,3305457.02
2006-12-11T00:00:00,Central,6661146.609999999
2006-12-20T00:00:00,Central,7006903.35
2006-12-24T00:00:00,Central,7427413.51
2006-12-25T00:00:00,Central,7522587.68
2007-01-11T00:00:00,Central,3805223.656666666
2007-01-13T00:00:00,Central,7642865.71
2007-01-17T00:00:00,Central,1388015.16
2007-02-03T00:00:00,Central,3091333.73
2007-02-05T00:00:00,Central,2764446.35
2007-02-07T00:00:00,Central,6827592.285
2007-02-13T00:00:00,Central,4898282.425
2007-02-14T00:00:00,Central,7780108.99
2007-02-18T00:00:00,Central,3656633.03
2007-02-28T00:00:00,Central,4741546.15
2007-03-02T00:00:00,Central,1638739.06
2007-03-05T00:00:00,Central,8261075.41
2007-03-06T00:00:00,Central,6606309.23
2007-03-10T00:00:00,Central,9419190.24
2007-03-18T00:00:00,Central,3553570.28
2007-03-19T00:00:00,Central,6935870.74
2007-03-22T00:00:00,Central,2632807.43
2007-03-27T00:00:00,Central,7308392.75
2007-04-03T00:00:00,Central,5381862.1
2007-04-06T00:00:00,Central,9056002.42
2007-04-09T00:00:00,Central,3549881.65
2007-04-18T00:00:00,Central,5705373.16
2007-04-27T00:00:00,Central,9136236.17
2007-05-07T00:00:00,Central,5614395.9350000005
2007-05-20T00:00:00,Central,8042301.64
2007-05-25T00:00:00,Central,4330218.06
2007-06-01T00:00:00,Central,2411285.91
2007-06-07T00:00:00,Central,5810155.69
2007-06-08T00:00:00,Central,5973970.48
2007-06-09T00:00:00,Central,809507.51
2007-06-15T00:00:00,Central,6721392.72
2007-06-18T00:00:00,Central,70364.87
2007-06-23T00:00:00,Central,1317937.94
2007-06-28T00:00:00,Central,7506415.01
2007-07-01T00:00:00,Central,777366.05
2007-07-14T00:00:00,Central,3521417.56
2007-07-21T00:00:00,Central,9507691.25
2007-07-25T00:00:00,Central,3357482.06
2007-08-02T00:00:00,Central,959616.34
2007-08-12T00:00:00,Central,2460326.75
2007-08-27T00:00:00,Central,9072027.01
2007-09-07T00:00:00,Central,3590838.13
2007-09-10T00:00:00,Central,8570753.16
2007-09-11T00:00:00,Central,3181809.72
2007-09-20T00:00:00,Central,8895282.12
2007-09-23T00:00:00,Central,3986069.54
2007-10-03T00:00:00,Central,789430.06
2007-10-04T00:00:00,Central,1041325.88
2007-10-05T00:00:00,Central,8784170.85
2007-10-07T00:00:00,Central,6435382.56
2007-10-11T00:00:00,Central,2397047.31
2007-10-17T00:00:00,Central,957338.32
2007-10-20T00:00:00,Central,6591452.29
2007-10-22T00:00:00,Central,1948977.77
2007-10-28T00:00:00,Central,6045042.19
2007-11-04T00:00:00,Central,2778821.62
2007-11-06T00:00:00,Central,6593795.55
2007-11-07T00:00:00,Central,6964501.33
2007-11-12T00:00:00,Central,5203124.13
2007-11-18T00:00:00,Central,4788109.02
2007-11-22T00:00:00,Central,7449601.27
2007-12-03T00:00:00,Central,4149135.605
2007-12-04T00:00:00,Central,6282791.17
2007-12-10T00:00:00,Central,2114601.47
2007-12-17T00:00:00,Central,2738822.18
2007-12-19T00:00:00,Central,4339513.15
2007-12-22T00:00:00,Central,1922034.95
2007-12-24T00:00:00,Central,3319770.8
2007-12-27T00:00:00,Central,5319785.01
2008-01-01T00:00:00,Central,7187064.86
2008-01-04T00:00:00,Central,1524217.2666666666
2008-01-07T00:00:00,Central,9218404.21
2008-01-13T00:00:00,Central,3881173.06
2008-01-16T00:00:00,Central,3628674.66
2008-01-19T00:00:00,Central,606117.12
2008-01-21T00:00:00,Central,3574345.73
2008-01-27T00:00:00,Central,2183588.96
2008-02-03T00:00:00,Central,8434446.28
2008-02-05T00:00:00,Central,4600486.1
2008-02-06T00:00:00,Central,1380716.76
2008-02-27T00:00:00,Central,196990.33
2008-02-28T00:00:00,Central,6101763.92
2008-03-13T00:00:00,Central,6486232.755
2008-03-16T00:00:00,Central,9928985.13
2008-03-19T00:00:00,Central,6919434.8
2008-03-22T00:00:00,Central,6825265.79
2008-04-02T00:00:00,Central,9872446.78
2008-04-10T00:00:00,Central,6818164.86
2008-04-15T00:00:00,Central,7748338.21
2008-04-18T00:00:00,Central,9641952.1
2008-04-27T00:00:00,Central,906875.42
2008-05-04T00:00:00,Central,7605389.35
2008-05-10T00:00:00,Central,6168372.73
2008-05-14T00:00:00,Central,5398370.42
2008-05-24T00:00:00,Central,2292194.79
2008-06-03T00:00:00,Central,6475245.38
2008-06-06T00:00:00,Central,7278069.35
2008-06-09T00:00:00,Central,4681936.305
2008-06-19T00:00:00,Central,1352394.04
2008-07-02T00:00:00,Central,8820378.02
2008-07-03T00:00:00,Central,5120003.155
2008-07-06T00:00:00,Central,8050369.83
2008-07-07T00:00:00,Central,7950749.83
2008-07-08T00:00:00,Central,5169771.35
2008-07-12T00:00:00,Central,9134676.81
2008-07-13T00:00:00,Central,310590.43
2008-07-18T00:00:00,Central,3138762.69
2008-07-21T00:00:00,Central,8019013.8
2008-07-22T00:00:00,Central,4945530.28
2008-07-24T00:00:00,Central,6975564.63
2008-08-01T00:00:00,Central,2015018.61
2008-08-12T00:00:00,Central,3522553.77
2008-08-20T00:00:00,Central,7128008.25
2008-08-26T00:00:00,Central,5175195.56
2008-08-27T00:00:00,Central,5487420.21
2008-09-14T00:00:00,Central,7642018.64
2008-10-02T00:00:00,Central,907082.01
2008-10-05T00:00:00,Central,2020863.15
2008-10-07T00:00:00,Central,1702765.66
2008-10-08T00:00:00,Central,1363100.31
2008-11-05T00:00:00,Central,4708603.77
2008-11-18T00:00:00,Central,4893649.77
2008-11-21T00:00:00,Central,8322260.29
2008-11-22T00:00:00,Central,9330262.29
2008-11-26T00:00:00,Central,5966344.31
2008-12-02T00:00:00,Central,3488701.33
2008-12-06T00:00:00,Central,1964323.24
2008-12-09T00:00:00,Central,4531451.205
2008-12-26T00:00:00,Central,3921158.74
2009-01-04T00:00:00,Central,3686778.7
2009-01-05T00:00:00,Central,8702044.59
2009-01-12T00:00:00,Central,160816.13
2009-01-13T00:00:00,Central,2490036.58
2009-01-15T00:00:00,Central,9986172.34
2009-01-18T00:00:00,Central,5438356.1
2009-01-22T00:00:00,Central,5763515.04
2009-01-25T00:00:00,Central,416964.91
2009-01-26T00:00:00,Central,5541447.68
2009-02-06T00:00:00,Central,9668947.59
2009-02-15T00:00:00,Central,7951085.04
2009-02-23T00:00:00,Central,1611048.01
2009-03-01T00:00:00,Central,93942.62
2009-03-23T00:00:00,Central,6865724.98
2009-04-01T00:00:00,Central,3590356.32
2009-04-12T00:00:00,Central,3799926.92
2009-04-13T00:00:00,Central,7423115.340000001
2009-04-18T00:00:00,Central,8654886.97
2009-04-20T00:00:00,Central,4265006.71
2009-04-24T00:00:00,Central,4500793.37
2009-04-25T00:00:00,Central,9338683.44
2009-05-02T00:00:00,Central,4913133.37
2009-05-03T00:00:00,Central,2651903.61
2009-05-07T00:00:00,Central,6414400.31
2009-05-10T00:00:00,Central,2291948.13
2009-05-17T00:00:00,Central,360326.77
2009-05-23T00:00:00,Central,3507602.62
2009-05-24T00:00:00,Central,1123269.57
2009-05-25T00:00:00,Central,2140835.24
2009-06-03T00:00:00,Central,5468797.51
2009-06-06T00:00:00,Central,7709165.83
2009-06-08T00:00:00,Central,4699777.73
2009-06-11T00:00:00,Central,2302919.04
2009-06-16T00:00:00,Central,8558185.59
2009-06-19T00:00:00,Central,4883460.11
2009-06-26T00:00:00,Central,9458507.73
2009-06-28T00:00:00,Central,2525676.65
2009-07-12T00:00:00,Central,4416287.4
2009-07-16T00:00:00,Central,1879455.2
2009-07-18T00:00:00,Central,1772559.89
2009-07-24T00:00:00,Central,7475363.39
2009-08-03T00:00:00,Central,1096679.72
2009-08-07T00:00:00,Central,5941128.92
2009-08-19T00:00:00,Central,6279062.16
2009-08-23T00:00:00,Central,1749777.98
2009-08-28T00:00:00,Central,1672591.88
2009-09-01T00:00:00,Central,7469588.74
