location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_max_celsius,temp_min_fahrenheit,temp_max_fahrenheit
South Launceston,2019-06-13,Australia/Hobart,-41.465,147.148,6.4,12.0,43.52,53.6
South Launceston,2019-06-14,Australia/Hobart,-41.465,147.148,5.3,11.3,41.54,52.34
South Launceston,2019-06-15,Australia/Hobart,-41.465,147.148,3.7,11.7,38.66,53.06
South Launceston,2019-06-16,Australia/Hobart,-41.465,147.148,3.0,11.3,37.4,52.34
South Launceston,2019-06-17,Australia/Hobart,-41.465,147.148,2.5,12.3,36.5,54.14
South Launceston,2019-06-18,Australia/Hobart,-41.465,147.148,3.9,10.6,39.02,51.08
South Launceston,2019-06-19,Australia/Hobart,-41.465,147.148,3.2,9.2,37.76,48.56
South Launceston,2019-06-20,Australia/Hobart,-41.465,147.148,0.1,9.6,32.18,49.28
South Launceston,2019-06-21,Australia/Hobart,-41.465,147.148,-0.4,10.6,31.28,51.08
South Launceston,2019-06-22,Australia/Hobart,-41.465,147.148,-0.8,10.2,30.56,50.36
South Launceston,2019-06-23,Australia/Hobart,-41.465,147.148,-2.8,8.5,26.96,47.3
South Launceston,2019-06-24,Australia/Hobart,-41.465,147.148,-2.4,8.5,27.68,47.3
South Launceston,2019-06-25,Australia/Hobart,-41.465,147.148,0.2,11.2,32.36,52.16
South Launceston,2019-06-26,Australia/Hobart,-41.465,147.148,2.9,12.9,37.22,55.22
South Launceston,2019-06-27,Australia/Hobart,-41.465,147.148,2.8,11.7,37.04,53.06
South Launceston,2019-06-28,Australia/Hobart,-41.465,147.148,2.7,14.4,36.86,57.92
South Launceston,2019-06-29,Australia/Hobart,-41.465,147.148,10.5,14.5,50.9,58.1
South Launceston,2019-06-30,Australia/Hobart,-41.465,147.148,7.4,11.0,45.32,51.8
South Launceston,2019-07-01,Australia/Hobart,-41.465,147.148,10.3,11.2,50.54,52.16
South Launceston,2019-07-02,Australia/Hobart,-41.465,147.148,3.5,12.0,38.3,53.6
South Launceston,2019-07-03,Australia/Hobart,-41.465,147.148,1.0,11.7,33.8,53.06
South Launceston,2019-07-04,Australia/Hobart,-41.465,147.148,0.7,11.4,33.26,52.52
South Launceston,2019-07-05,Australia/Hobart,-41.465,147.148,-0.1,11.8,31.82,53.24
South Launceston,2019-07-06,Australia/Hobart,-41.465,147.148,3.8,14.7,38.84,58.46
South Launceston,2019-07-07,Australia/Hobart,-41.465,147.148,1.9,11.3,35.42,52.34
South Launceston,2019-07-08,Australia/Hobart,-41.465,147.148,1.7,12.4,35.06,54.32
South Launceston,2019-07-09,Australia/Hobart,-41.465,147.148,4.0,12.5,39.2,54.5
South Launceston,2019-07-10,Australia/Hobart,-41.465,147.148,8.9,12.1,48.02,53.78
South Launceston,2019-07-11,Australia/Hobart,-41.465,147.148,6.3,10.9,43.34,51.620000000000005
South Launceston,2019-07-12,Australia/Hobart,-41.465,147.148,4.3,9.7,39.74,49.46
South Launceston,2019-07-13,Australia/Hobart,-41.465,147.148,2.9,9.3,37.22,48.74
South Launceston,2019-07-14,Australia/Hobart,-41.465,147.148,2.1,10.1,35.78,50.18
South Launceston,2019-07-15,Australia/Hobart,-41.465,147.148,1.3,11.9,34.34,53.42
South Launceston,2019-07-16,Australia/Hobart,-41.465,147.148,7.0,13.6,44.6,56.48
South Launceston,2019-07-17,Australia/Hobart,-41.465,147.148,5.7,11.1,42.260000000000005,51.98
South Launceston,2019-07-18,Australia/Hobart,-41.465,147.148,3.3,11.1,37.94,51.98
South Launceston,2019-07-19,Australia/Hobart,-41.465,147.148,4.7,13.0,40.46,55.4
South Launceston,2019-07-20,Australia/Hobart,-41.465,147.148,5.9,11.7,42.620000000000005,53.06
South Launceston,2019-07-21,Australia/Hobart,-41.465,147.148,6.3,11.1,43.34,51.98
South Launceston,2019-07-22,Australia/Hobart,-41.465,147.148,8.4,12.8,47.120000000000005,55.04
South Launceston,2019-07-23,Australia/Hobart,-41.465,147.148,5.5,10.5,41.9,50.9
South Launceston,2019-07-24,Australia/Hobart,-41.465,147.148,3.2,10.4,37.76,50.72
South Launceston,2019-07-25,Australia/Hobart,-41.465,147.148,8.6,13.2,47.48,55.76
South Launceston,2019-07-26,Australia/Hobart,-41.465,147.148,6.0,13.1,42.8,55.58
South Launceston,2019-07-27,Australia/Hobart,-41.465,147.148,1.3,9.6,34.34,49.28
South Launceston,2019-07-28,Australia/Hobart,-41.465,147.148,4.2,11.5,39.56,52.7
South Launceston,2019-07-29,Australia/Hobart,-41.465,147.148,4.2,12.5,39.56,54.5
South Launceston,2019-07-30,Australia/Hobart,-41.465,147.148,0.8,10.1,33.44,50.18
South Launceston,2019-07-31,Australia/Hobart,-41.465,147.148,-1.4,10.5,29.48,50.9
South Launceston,2019-08-01,Australia/Hobart,-41.465,147.148,2.5,13.8,36.5,56.84
South Launceston,2019-08-02,Australia/Hobart,-41.465,147.148,0.8,12.7,33.44,54.86
South Launceston,2019-08-03,Australia/Hobart,-41.465,147.148,1.5,13.5,34.7,56.3
South Launceston,2019-08-04,Australia/Hobart,-41.465,147.148,0.2,9.7,32.36,49.46
South Launceston,2019-08-05,Australia/Hobart,-41.465,147.148,2.0,11.2,35.6,52.16
South Launceston,2019-08-06,Australia/Hobart,-41.465,147.148,8.0,12.4,46.4,54.32
South Launceston,2019-08-07,Australia/Hobart,-41.465,147.148,3.2,10.6,37.76,51.08
South Launceston,2019-08-08,Australia/Hobart,-41.465,147.148,1.5,6.9,34.7,44.42
South Launceston,2019-08-09,Australia/Hobart,-41.465,147.148,0.1,11.2,32.18,52.16
South Launceston,2019-08-10,Australia/Hobart,-41.465,147.148,2.1,10.6,35.78,51.08
South Launceston,2019-08-11,Australia/Hobart,-41.465,147.148,2.3,11.1,36.14,51.98
South Launceston,2019-08-12,Australia/Hobart,-41.465,147.148,1.3,12.9,34.34,55.22
South Launceston,2019-08-13,Australia/Hobart,-41.465,147.148,2.1,13.7,35.78,56.66
South Launceston,2019-08-14,Australia/Hobart,-41.465,147.148,1.2,12.8,34.16,55.04
South Launceston,2019-08-15,Australia/Hobart,-41.465,147.148,7.7,12.9,45.86,55.22
South Launceston,2019-08-16,Australia/Hobart,-41.465,147.148,4.6,9.9,40.28,49.82
South Launceston,2019-08-17,Australia/Hobart,-41.465,147.148,0.1,11.6,32.18,52.88
South Launceston,2019-08-18,Australia/Hobart,-41.465,147.148,7.1,14.4,44.78,57.92
South Launceston,2019-08-19,Australia/Hobart,-41.465,147.148,2.5,9.1,36.5,48.38
South Launceston,2019-08-20,Australia/Hobart,-41.465,147.148,6.6,13.9,43.88,57.02
South Launceston,2019-08-21,Australia/Hobart,-41.465,147.148,5.3,10.8,41.54,51.44
South Launceston,2019-08-22,Australia/Hobart,-41.465,147.148,1.3,10.4,34.34,50.72
South Launceston,2019-08-23,Australia/Hobart,-41.465,147.148,-1.7,11.9,28.94,53.42
South Launceston,2019-08-24,Australia/Hobart,-41.465,147.148,8.4,13.4,47.120000000000005,56.120000000000005
South Launceston,2019-08-25,Australia/Hobart,-41.465,147.148,2.3,11.0,36.14,51.8
South Launceston,2019-08-26,Australia/Hobart,-41.465,147.148,1.6,13.1,34.88,55.58
South Launceston,2019-08-27,Australia/Hobart,-41.465,147.148,5.5,13.0,41.9,55.4
South Launceston,2019-08-28,Australia/Hobart,-41.465,147.148,2.7,11.7,36.86,53.06
South Launceston,2019-08-29,Australia/Hobart,-41.465,147.148,-0.2,11.9,31.64,53.42
South Launceston,2019-08-30,Australia/Hobart,-41.465,147.148,-0.3,12.2,31.46,53.96
South Launceston,2019-08-31,Australia/Hobart,-41.465,147.148,0.6,13.8,33.08,56.84
South Launceston,2019-09-01,Australia/Hobart,-41.465,147.148,5.5,14.0,41.9,57.2
South Launceston,2019-09-02,Australia/Hobart,-41.465,147.148,4.9,15.3,40.82,59.540000000000006
South Launceston,2019-09-03,Australia/Hobart,-41.465,147.148,7.5,16.4,45.5,61.52
South Launceston,2019-09-04,Australia/Hobart,-41.465,147.148,4.0,14.4,39.2,57.92
South Launceston,2019-09-05,Australia/Hobart,-41.465,147.148,0.2,13.8,32.36,56.84
South Launceston,2019-09-06,Australia/Hobart,-41.465,147.148,1.9,11.9,35.42,53.42
South Launceston,2019-09-07,Australia/Hobart,-41.465,147.148,5.9,9.4,42.620000000000005,48.92
South Launceston,2019-09-08,Australia/Hobart,-41.465,147.148,2.5,13.3,36.5,55.94
South Launceston,2019-09-09,Australia/Hobart,-41.465,147.148,3.1,11.8,37.58,53.24
South Launceston,2019-09-10,Australia/Hobart,-41.465,147.148,0.5,14.0,32.9,57.2
South Launceston,2019-09-11,Australia/Hobart,-41.465,147.148,5.1,16.4,41.18,61.52
South Launceston,2019-09-12,Australia/Hobart,-41.465,147.148,5.8,17.8,42.44,64.04
South Launceston,2019-09-13,Australia/Hobart,-41.465,147.148,2.6,11.8,36.68,53.24
South Launceston,2019-09-14,Australia/Hobart,-41.465,147.148,5.4,15.9,41.72,60.62
South Launceston,2019-09-15,Australia/Hobart,-41.465,147.148,8.0,16.9,46.4,62.42
South Launceston,2019-09-16,Australia/Hobart,-41.465,147.148,2.7,10.9,36.86,51.620000000000005
South Launceston,2019-09-17,Australia/Hobart,-41.465,147.148,-0.2,11.5,31.64,52.7
South Launceston,2019-09-18,Australia/Hobart,-41.465,147.148,2.2,13.1,35.96,55.58
South Launceston,2019-09-19,Australia/Hobart,-41.465,147.148,4.1,17.9,39.38,64.22
South Launceston,2019-09-20,Australia/Hobart,-41.465,147.148,9.3,22.0,48.74,71.6
South Launceston,2019-09-21,Australia/Hobart,-41.465,147.148,7.3,18.9,45.14,66.02
South Launceston,2019-09-22,Australia/Hobart,-41.465,147.148,4.3,11.7,39.74,53.06
South Launceston,2019-09-23,Australia/Hobart,-41.465,147.148,4.0,14.0,39.2,57.2
South Launceston,2019-09-24,Australia/Hobart,-41.465,147.148,4.5,14.0,40.1,57.2
South Launceston,2019-09-25,Australia/Hobart,-41.465,147.148,5.0,14.3,41.0,57.74
South Launceston,2019-09-26,Australia/Hobart,-41.465,147.148,5.7,16.7,42.260000000000005,62.06
South Launceston,2019-09-27,Australia/Hobart,-41.465,147.148,7.4,14.0,45.32,57.2
South Launceston,2019-09-28,Australia/Hobart,-41.465,147.148,1.7,14.9,35.06,58.82
South Launceston,2019-09-29,Australia/Hobart,-41.465,147.148,5.6,15.6,42.08,60.08
South Launceston,2019-09-30,Australia/Hobart,-41.465,147.148,2.9,14.8,37.22,58.64
South Launceston,2019-10-01,Australia/Hobart,-41.465,147.148,3.7,15.8,38.66,60.440000000000005
South Launceston,2019-10-02,Australia/Hobart,-41.465,147.148,5.3,18.6,41.54,65.48
South Launceston,2019-10-03,Australia/Hobart,-41.465,147.148,7.8,23.0,46.04,73.4
South Launceston,2019-10-04,Australia/Hobart,-41.465,147.148,6.7,17.0,44.06,62.6
South Launceston,2019-10-05,Australia/Hobart,-41.465,147.148,5.4,13.9,41.72,57.02
South Launceston,2019-10-06,Australia/Hobart,-41.465,147.148,9.1,16.5,48.38,61.7
South Launceston,2019-10-07,Australia/Hobart,-41.465,147.148,7.4,15.5,45.32,59.9
South Launceston,2019-10-08,Australia/Hobart,-41.465,147.148,4.3,14.4,39.74,57.92
South Launceston,2019-10-09,Australia/Hobart,-41.465,147.148,3.0,15.3,37.4,59.540000000000006
South Launceston,2019-10-10,Australia/Hobart,-41.465,147.148,8.3,15.5,46.94,59.9
South Launceston,2019-10-11,Australia/Hobart,-41.465,147.148,5.9,13.1,42.620000000000005,55.58
South Launceston,2019-10-12,Australia/Hobart,-41.465,147.148,1.6,14.3,34.88,57.74
South Launceston,2019-10-13,Australia/Hobart,-41.465,147.148,4.1,14.8,39.38,58.64
South Launceston,2019-10-14,Australia/Hobart,-41.465,147.148,4.7,17.6,40.46,63.68
South Launceston,2019-10-15,Australia/Hobart,-41.465,147.148,9.0,17.6,48.2,63.68
South Launceston,2019-10-16,Australia/Hobart,-41.465,147.148,4.8,13.6,40.64,56.48
South Launceston,2019-10-17,Australia/Hobart,-41.465,147.148,3.0,15.0,37.4,59.0
South Launceston,2019-10-18,Australia/Hobart,-41.465,147.148,5.6,12.0,42.08,53.6
South Launceston,2019-10-19,Australia/Hobart,-41.465,147.148,3.0,12.2,37.4,53.96
South Launceston,2019-10-20,Australia/Hobart,-41.465,147.148,6.1,16.7,42.98,62.06
South Launceston,2019-10-21,Australia/Hobart,-41.465,147.148,5.2,21.5,41.36,70.7
South Launceston,2019-10-22,Australia/Hobart,-41.465,147.148,6.4,18.5,43.52,65.3
South Launceston,2019-10-23,Australia/Hobart,-41.465,147.148,8.1,19.6,46.58,67.28
South Launceston,2019-10-24,Australia/Hobart,-41.465,147.148,6.8,23.8,44.24,74.84
South Launceston,2019-10-25,Australia/Hobart,-41.465,147.148,9.6,20.9,49.28,69.62
South Launceston,2019-10-26,Australia/Hobart,-41.465,147.148,6.8,13.7,44.24,56.66
South Launceston,2019-10-27,Australia/Hobart,-41.465,147.148,4.5,15.1,40.1,59.18
South Launceston,2019-10-28,Australia/Hobart,-41.465,147.148,4.8,17.8,40.64,64.04
South Launceston,2019-10-29,Australia/Hobart,-41.465,147.148,7.2,19.3,44.96,66.74000000000001
South Launceston,2019-10-30,Australia/Hobart,-41.465,147.148,9.2,19.3,48.56,66.74000000000001
South Launceston,2019-10-31,Australia/Hobart,-41.465,147.148,6.2,23.3,43.16,73.94
South Launceston,2019-11-01,Australia/Hobart,-41.465,147.148,11.7,27.7,53.06,81.86
South Launceston,2019-11-02,Australia/Hobart,-41.465,147.148,12.0,19.6,53.6,67.28
South Launceston,2019-11-03,Australia/Hobart,-41.465,147.148,9.3,17.6,48.74,63.68
South Launceston,2019-11-04,Australia/Hobart,-41.465,147.148,6.5,15.6,43.7,60.08
South Launceston,2019-11-05,Australia/Hobart,-41.465,147.148,4.4,16.1,39.92,60.98
South Launceston,2019-11-06,Australia/Hobart,-41.465,147.148,7.7,14.7,45.86,58.46
South Launceston,2019-11-07,Australia/Hobart,-41.465,147.148,5.6,13.0,42.08,55.4
South Launceston,2019-11-08,Australia/Hobart,-41.465,147.148,4.2,12.7,39.56,54.86
South Launceston,2019-11-09,Australia/Hobart,-41.465,147.148,2.1,11.2,35.78,52.16
South Launceston,2019-11-10,Australia/Hobart,-41.465,147.148,6.2,17.6,43.16,63.68
South Launceston,2019-11-11,Australia/Hobart,-41.465,147.148,7.6,16.5,45.68,61.7
South Launceston,2019-11-12,Australia/Hobart,-41.465,147.148,6.0,14.8,42.8,58.64
South Launceston,2019-11-13,Australia/Hobart,-41.465,147.148,5.1,16.1,41.18,60.98
South Launceston,2019-11-14,Australia/Hobart,-41.465,147.148,7.9,17.7,46.22,63.86
South Launceston,2019-11-15,Australia/Hobart,-41.465,147.148,7.0,16.8,44.6,62.24
South Launceston,2019-11-16,Australia/Hobart,-41.465,147.148,5.4,15.7,41.72,60.26
South Launceston,2019-11-17,Australia/Hobart,-41.465,147.148,5.8,18.2,42.44,64.75999999999999
South Launceston,2019-11-18,Australia/Hobart,-41.465,147.148,7.7,18.8,45.86,65.84
South Launceston,2019-11-19,Australia/Hobart,-41.465,147.148,7.2,22.3,44.96,72.14
South Launceston,2019-11-20,Australia/Hobart,-41.465,147.148,8.9,18.4,48.02,65.12
South Launceston,2019-11-21,Australia/Hobart,-41.465,147.148,9.4,29.4,48.92,84.91999999999999
South Launceston,2019-11-22,Australia/Hobart,-41.465,147.148,7.6,20.4,45.68,68.72
South Launceston,2019-11-23,Australia/Hobart,-41.465,147.148,8.6,17.9,47.48,64.22
South Launceston,2019-11-24,Australia/Hobart,-41.465,147.148,6.8,18.7,44.24,65.66
South Launceston,2019-11-25,Australia/Hobart,-41.465,147.148,9.1,19.1,48.38,66.38
South Launceston,2019-11-26,Australia/Hobart,-41.465,147.148,7.7,16.8,45.86,62.24
South Launceston,2019-11-27,Australia/Hobart,-41.465,147.148,5.7,15.5,42.260000000000005,59.9
South Launceston,2019-11-28,Australia/Hobart,-41.465,147.148,11.3,19.6,52.34,67.28
South Launceston,2019-11-29,Australia/Hobart,-41.465,147.148,9.5,19.7,49.1,67.46
South Launceston,2019-11-30,Australia/Hobart,-41.465,147.148,7.4,16.8,45.32,62.24
South Launceston,2019-12-01,Australia/Hobart,-41.465,147.148,7.5,13.1,45.5,55.58
South Launceston,2019-12-02,Australia/Hobart,-41.465,147.148,5.5,15.4,41.9,59.72
South Launceston,2019-12-03,Australia/Hobart,-41.465,147.148,6.7,16.7,44.06,62.06
South Launceston,2019-12-04,Australia/Hobart,-41.465,147.148,5.4,14.0,41.72,57.2
South Launceston,2019-12-05,Australia/Hobart,-41.465,147.148,9.6,18.4,49.28,65.12
South Launceston,2019-12-06,Australia/Hobart,-41.465,147.148,9.0,16.1,48.2,60.98
South Launceston,2019-12-07,Australia/Hobart,-41.465,147.148,8.0,20.8,46.4,69.44
South Launceston,2019-12-08,Australia/Hobart,-41.465,147.148,7.9,23.0,46.22,73.4
South Launceston,2019-12-09,Australia/Hobart,-41.465,147.148,10.5,23.8,50.9,74.84
South Launceston,2019-12-10,Australia/Hobart,-41.465,147.148,12.5,23.4,54.5,74.12
South Launceston,2019-12-11,Australia/Hobart,-41.465,147.148,11.7,18.9,53.06,66.02
South Launceston,2019-12-12,Australia/Hobart,-41.465,147.148,10.2,21.3,50.36,70.34
South Launceston,2019-12-13,Australia/Hobart,-41.465,147.148,9.6,19.4,49.28,66.92
South Launceston,2019-12-14,Australia/Hobart,-41.465,147.148,10.5,21.3,50.9,70.34
South Launceston,2019-12-15,Australia/Hobart,-41.465,147.148,8.2,15.5,46.76,59.9
South Launceston,2019-12-16,Australia/Hobart,-41.465,147.148,8.2,19.6,46.76,67.28
South Launceston,2019-12-17,Australia/Hobart,-41.465,147.148,9.0,24.3,48.2,75.74000000000001
South Launceston,2019-12-18,Australia/Hobart,-41.465,147.148,13.3,26.0,55.94,78.8
South Launceston,2019-12-19,Australia/Hobart,-41.465,147.148,12.9,29.3,55.22,84.74
South Launceston,2019-12-20,Australia/Hobart,-41.465,147.148,10.0,25.7,50.0,78.25999999999999
South Launceston,2019-12-21,Australia/Hobart,-41.465,147.148,10.8,26.5,51.44,79.7
South Launceston,2019-12-22,Australia/Hobart,-41.465,147.148,8.4,23.2,47.120000000000005,73.75999999999999
South Launceston,2019-12-23,Australia/Hobart,-41.465,147.148,8.3,22.0,46.94,71.6
South Launceston,2019-12-24,Australia/Hobart,-41.465,147.148,11.6,23.6,52.88,74.48
South Launceston,2019-12-25,Australia/Hobart,-41.465,147.148,9.3,23.0,48.74,73.4
South Launceston,2019-12-26,Australia/Hobart,-41.465,147.148,11.8,28.7,53.24,83.66
South Launceston,2019-12-27,Australia/Hobart,-41.465,147.148,13.1,25.0,55.58,77.0
South Launceston,2019-12-28,Australia/Hobart,-41.465,147.148,12.5,31.2,54.5,88.16
South Launceston,2019-12-29,Australia/Hobart,-41.465,147.148,11.8,30.3,53.24,86.53999999999999
South Launceston,2019-12-30,Australia/Hobart,-41.465,147.148,14.0,33.6,57.2,92.48
South Launceston,2019-12-31,Australia/Hobart,-41.465,147.148,12.0,23.3,53.6,73.94
South Launceston,2020-01-01,Australia/Hobart,-41.465,147.148,9.7,21.4,49.46,70.52
South Launceston,2020-01-02,Australia/Hobart,-41.465,147.148,12.4,24.4,54.32,75.92
South Launceston,2020-01-03,Australia/Hobart,-41.465,147.148,10.1,25.4,50.18,77.72
South Launceston,2020-01-04,Australia/Hobart,-41.465,147.148,14.7,27.2,58.46,80.96
South Launceston,2020-01-05,Australia/Hobart,-41.465,147.148,13.0,21.9,55.4,71.42
South Launceston,2020-01-06,Australia/Hobart,-41.465,147.148,8.7,24.5,47.66,76.1
South Launceston,2020-01-07,Australia/Hobart,-41.465,147.148,13.8,23.6,56.84,74.48
South Launceston,2020-01-08,Australia/Hobart,-41.465,147.148,13.7,26.0,56.66,78.8
South Launceston,2020-01-09,Australia/Hobart,-41.465,147.148,16.1,26.8,60.98,80.24000000000001
South Launceston,2020-01-10,Australia/Hobart,-41.465,147.148,11.4,23.5,52.52,74.3
South Launceston,2020-01-11,Australia/Hobart,-41.465,147.148,10.1,19.3,50.18,66.74000000000001
South Launceston,2020-01-12,Australia/Hobart,-41.465,147.148,8.6,26.7,47.48,80.06
South Launceston,2020-01-13,Australia/Hobart,-41.465,147.148,9.5,24.4,49.1,75.92
South Launceston,2020-01-14,Australia/Hobart,-41.465,147.148,14.3,29.6,57.74,85.28
South Launceston,2020-01-15,Australia/Hobart,-41.465,147.148,15.7,27.5,60.26,81.5
South Launceston,2020-01-16,Australia/Hobart,-41.465,147.148,13.3,22.2,55.94,71.96
South Launceston,2020-01-17,Australia/Hobart,-41.465,147.148,9.4,21.8,48.92,71.24000000000001
South Launceston,2020-01-18,Australia/Hobart,-41.465,147.148,8.0,21.8,46.4,71.24000000000001
South Launceston,2020-01-19,Australia/Hobart,-41.465,147.148,12.0,25.5,53.6,77.9
South Launceston,2020-01-20,Australia/Hobart,-41.465,147.148,13.6,22.1,56.48,71.78
South Launceston,2020-01-21,Australia/Hobart,-41.465,147.148,13.0,21.6,55.4,70.88
South Launceston,2020-01-22,Australia/Hobart,-41.465,147.148,12.3,26.7,54.14,80.06
South Launceston,2020-01-23,Australia/Hobart,-41.465,147.148,10.5,15.5,50.9,59.9
South Launceston,2020-01-24,Australia/Hobart,-41.465,147.148,10.1,19.7,50.18,67.46
South Launceston,2020-01-25,Australia/Hobart,-41.465,147.148,13.5,19.5,56.3,67.1
South Launceston,2020-01-26,Australia/Hobart,-41.465,147.148,12.3,21.7,54.14,71.06
South Launceston,2020-01-27,Australia/Hobart,-41.465,147.148,11.1,23.1,51.98,73.58
South Launceston,2020-01-28,Australia/Hobart,-41.465,147.148,12.2,22.7,53.96,72.86
South Launceston,2020-01-29,Australia/Hobart,-41.465,147.148,13.1,25.2,55.58,77.36
South Launceston,2020-01-30,Australia/Hobart,-41.465,147.148,13.6,30.0,56.48,86.0
South Launceston,2020-01-31,Australia/Hobart,-41.465,147.148,13.3,34.2,55.94,93.56
South Launceston,2020-02-01,Australia/Hobart,-41.465,147.148,14.5,23.4,58.1,74.12
South Launceston,2020-02-02,Australia/Hobart,-41.465,147.148,11.3,19.5,52.34,67.1
South Launceston,2020-02-03,Australia/Hobart,-41.465,147.148,7.8,16.2,46.04,61.16
South Launceston,2020-02-04,Australia/Hobart,-41.465,147.148,4.9,19.7,40.82,67.46
South Launceston,2020-02-05,Australia/Hobart,-41.465,147.148,7.8,24.4,46.04,75.92
South Launceston,2020-02-06,Australia/Hobart,-41.465,147.148,12.7,22.7,54.86,72.86
South Launceston,2020-02-07,Australia/Hobart,-41.465,147.148,13.2,26.6,55.76,79.88
South Launceston,2020-02-08,Australia/Hobart,-41.465,147.148,13.6,23.9,56.48,75.02
South Launceston,2020-02-09,Australia/Hobart,-41.465,147.148,12.3,23.9,54.14,75.02
South Launceston,2020-02-10,Australia/Hobart,-41.465,147.148,13.7,21.8,56.66,71.24000000000001
South Launceston,2020-02-11,Australia/Hobart,-41.465,147.148,16.1,25.5,60.98,77.9
South Launceston,2020-02-12,Australia/Hobart,-41.465,147.148,15.6,26.6,60.08,79.88
South Launceston,2020-02-13,Australia/Hobart,-41.465,147.148,13.5,25.0,56.3,77.0
South Launceston,2020-02-14,Australia/Hobart,-41.465,147.148,16.5,26.5,61.7,79.7
South Launceston,2020-02-15,Australia/Hobart,-41.465,147.148,12.6,22.1,54.68,71.78
South Launceston,2020-02-16,Australia/Hobart,-41.465,147.148,10.4,21.8,50.72,71.24000000000001
South Launceston,2020-02-17,Australia/Hobart,-41.465,147.148,7.1,22.1,44.78,71.78
South Launceston,2020-02-18,Australia/Hobart,-41.465,147.148,9.3,23.1,48.74,73.58
South Launceston,2020-02-19,Australia/Hobart,-41.465,147.148,9.9,14.3,49.82,57.74
South Launceston,2020-02-20,Australia/Hobart,-41.465,147.148,7.6,21.3,45.68,70.34
South Launceston,2020-02-21,Australia/Hobart,-41.465,147.148,8.8,18.2,47.84,64.75999999999999
South Launceston,2020-02-22,Australia/Hobart,-41.465,147.148,8.5,20.2,47.3,68.36
South Launceston,2020-02-23,Australia/Hobart,-41.465,147.148,8.5,25.0,47.3,77.0
South Launceston,2020-02-24,Australia/Hobart,-41.465,147.148,13.0,20.9,55.4,69.62
South Launceston,2020-02-25,Australia/Hobart,-41.465,147.148,11.5,22.1,52.7,71.78
South Launceston,2020-02-26,Australia/Hobart,-41.465,147.148,8.9,16.5,48.02,61.7
South Launceston,2020-02-27,Australia/Hobart,-41.465,147.148,9.2,17.4,48.56,63.32
South Launceston,2020-02-28,Australia/Hobart,-41.465,147.148,10.1,20.4,50.18,68.72
South Launceston,2020-02-29,Australia/Hobart,-41.465,147.148,10.8,23.0,51.44,73.4
South Launceston,2020-03-01,Australia/Hobart,-41.465,147.148,12.0,20.0,53.6,68.0
South Launceston,2020-03-02,Australia/Hobart,-41.465,147.148,9.0,18.0,48.2,64.4
South Launceston,2020-03-03,Australia/Hobart,-41.465,147.148,6.5,21.5,43.7,70.7
South Launceston,2020-03-04,Australia/Hobart,-41.465,147.148,8.9,20.7,48.02,69.25999999999999
South Launceston,2020-03-05,Australia/Hobart,-41.465,147.148,15.3,19.1,59.540000000000006,66.38
South Launceston,2020-03-06,Australia/Hobart,-41.465,147.148,13.2,22.6,55.76,72.68
South Launceston,2020-03-07,Australia/Hobart,-41.465,147.148,10.3,17.5,50.54,63.5
South Launceston,2020-03-08,Australia/Hobart,-41.465,147.148,8.8,16.8,47.84,62.24
South Launceston,2020-03-09,Australia/Hobart,-41.465,147.148,8.2,16.9,46.76,62.42
South Launceston,2020-03-10,Australia/Hobart,-41.465,147.148,10.7,18.6,51.26,65.48
South Launceston,2020-03-11,Australia/Hobart,-41.465,147.148,6.7,21.2,44.06,70.16
South Launceston,2020-03-12,Australia/Hobart,-41.465,147.148,10.3,24.6,50.54,76.28
South Launceston,2020-03-13,Australia/Hobart,-41.465,147.148,8.1,20.5,46.58,68.9
South Launceston,2020-03-14,Australia/Hobart,-41.465,147.148,5.2,16.1,41.36,60.98
South Launceston,2020-03-15,Australia/Hobart,-41.465,147.148,7.0,19.4,44.6,66.92
South Launceston,2020-03-16,Australia/Hobart,-41.465,147.148,10.3,19.1,50.54,66.38
South Launceston,2020-03-17,Australia/Hobart,-41.465,147.148,9.7,20.9,49.46,69.62
South Launceston,2020-03-18,Australia/Hobart,-41.465,147.148,13.6,20.0,56.48,68.0
South Launceston,2020-03-19,Australia/Hobart,-41.465,147.148,10.7,19.0,51.26,66.2
South Launceston,2020-03-20,Australia/Hobart,-41.465,147.148,11.5,19.8,52.7,67.64
South Launceston,2020-03-21,Australia/Hobart,-41.465,147.148,11.0,18.6,51.8,65.48
South Launceston,2020-03-22,Australia/Hobart,-41.465,147.148,7.5,17.8,45.5,64.04
South Launceston,2020-03-23,Australia/Hobart,-41.465,147.148,6.4,17.6,43.52,63.68
South Launceston,2020-03-24,Australia/Hobart,-41.465,147.148,5.0,17.0,41.0,62.6
South Launceston,2020-03-25,Australia/Hobart,-41.465,147.148,6.4,19.8,43.52,67.64
South Launceston,2020-03-26,Australia/Hobart,-41.465,147.148,8.3,18.5,46.94,65.3
South Launceston,2020-03-27,Australia/Hobart,-41.465,147.148,10.2,19.5,50.36,67.1
South Launceston,2020-03-28,Australia/Hobart,-41.465,147.148,10.1,22.5,50.18,72.5
South Launceston,2020-03-29,Australia/Hobart,-41.465,147.148,11.4,22.7,52.52,72.86
South Launceston,2020-03-30,Australia/Hobart,-41.465,147.148,10.3,17.5,50.54,63.5
South Launceston,2020-03-31,Australia/Hobart,-41.465,147.148,7.4,17.9,45.32,64.22
