row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
549,2015-02-25,41.522451535002965,42.203365769557976,41.50019805991932,8119600,0.0,0.0
550,2015-02-26,41.967493840525066,42.19891436235692,41.86958398287958,6816400,0.0,0.0
551,2015-02-27,42.18557018996953,42.19002156475511,41.50910382953456,8658400,0.0,0.0
552,2015-03-02,41.53579777690323,42.07874991444234,41.53579777690323,7947000,0.0,0.0
553,2015-03-03,41.87848793461602,41.92744286881482,41.477949107263946,7578400,0.0,0.0
554,2015-03-04,41.749419716074016,41.91853797382461,40.94834556266816,7774600,0.0,0.0
555,2015-03-05,41.51354738930636,41.81617630507692,41.41563753488008,5848400,0.0,0.0
556,2015-03-06,41.52245567031648,41.70046990710012,40.89049290628046,6814400,0.0,0.0
557,2015-03-09,41.11746009122809,41.44679046066358,40.98394603570921,5984800,0.0,0.0
558,2015-03-10,41.01509509484206,41.34887677994174,40.84152549481957,6077000,0.0,0.0
559,2015-03-11,40.99729978905054,41.38003645633377,40.59676102149791,8185800,0.0,0.0
560,2015-03-12,40.93054037850129,41.62480527156309,40.87268270714398,7295400,0.0,0.0
561,2015-03-13,41.24651407992681,41.99863653639039,41.24651407992681,5835200,0.0,0.0
562,2015-03-16,41.83398584055807,42.1099133524902,41.71827386517956,6772600,0.0,0.0
563,2015-03-17,41.72717002420752,42.04760104670541,41.65596162125087,5508800,0.0,0.0
564,2015-03-18,41.83397492743955,42.97773346783108,41.54469676215853,15430000,0.0,0.0
565,2015-03-19,43.06229714399952,44.1481981289616,42.89317888419622,22020600,0.0,0.0
566,2015-03-20,43.83222198487851,44.014690986015545,43.173561179992575,17360600,0.0,0.0
567,2015-03-23,43.56073988434087,43.56964263192668,43.0400411988819,7986000,0.0,0.0
568,2015-03-24,43.21805384569042,43.76100594245455,43.06228973483259,7718400,0.0,0.0
569,2015-03-25,43.676455686875656,43.82777185054845,42.6217041015625,9907200,0.0,0.0
570,2015-03-26,42.43478854485706,42.612806168768174,41.68266926182333,10344400,0.0,0.0
571,2015-03-27,42.27902402011394,42.701812902153584,42.16776343058732,7993400,0.0,0.0
572,2015-03-30,42.74186182067007,42.94658086605469,42.501538577287285,6830200,0.0,0.0
573,2015-03-31,42.577195567416624,42.81306744061104,42.14105601954103,8717800,0.0,0.0
574,2015-04-01,41.9585890472128,42.05649890008601,41.19311571973505,14125400,0.0,0.0
575,2015-04-02,41.5758538656264,42.118806054258535,41.48684675733411,8863000,0.0,0.0
576,2015-04-06,41.7672254139822,42.19001769936949,41.58920778831406,6058800,0.0,0.0
577,2015-04-07,42.01645136277312,42.261222626591525,41.81618026102665,5354600,0.0,0.0
578,2015-04-08,41.76277379370247,42.40363588417279,41.76277379370247,6827800,0.0,0.0
579,2015-04-09,42.412541010413264,42.71516997061065,42.05650574121494,7109600,0.0,2.0
580,2015-04-10,43.25811049253632,43.25811049253632,42.61725188510393,6643100,0.0,0.0
581,2015-04-13,43.22252328938609,43.51624953617539,43.062307738263065,8171000,0.0,0.0
582,2015-04-14,43.18691241312233,43.35602729302505,42.69736648043227,5952400,0.0,0.0
583,2015-04-15,43.44502939119853,43.44502939119853,42.83977160768713,5162200,0.0,0.0
584,2015-04-16,42.92878450750713,43.15130568164644,42.86647885038042,5312500,0.0,0.0
585,2015-04-17,42.63506360974469,42.724070732275294,42.18111845678798,7539900,0.0,0.0
586,2015-04-20,42.63506676705719,42.8308831302064,42.45704911340891,4868400,0.0,0.0
587,2015-04-21,43.03559602998924,43.15130799746466,42.74186982997173,6213400,0.0,0.0
588,2015-04-22,43.16910484270056,43.25811194813238,42.706260424567525,7248100,0.0,0.0
589,2015-04-23,43.21361171650128,44.2372104846508,42.97328843888173,15866100,0.0,0.0
590,2015-04-24,45.67914243697203,46.36450800197354,45.056082523752174,22284900,0.0,0.0
591,2015-04-27,46.11528429620986,46.23099284938868,45.18069275094383,11222600,0.0,0.0
592,2015-04-28,45.03827361480207,45.21629119100898,44.486422184423226,8882900,0.0,0.0
593,2015-04-29,44.87807170789066,45.34981893681633,44.68225537070638,7162000,0.0,0.0
594,2015-04-30,45.06499377449689,45.10949733482335,43.996891349642034,8492000,0.0,0.0
595,2015-05-01,44.45972311264048,44.87806053437248,44.21939988122692,5916500,0.0,0.0
596,2015-05-04,44.77127486266086,45.33202936389702,44.74457339916551,7493400,0.0,0.0
597,2015-05-05,44.59225179759464,44.69047316422604,44.07436196381952,10691200,0.16,0.0
598,2015-05-06,44.36010195409742,44.37796069685256,43.36896387153232,8033500,0.0,0.0
599,2015-05-07,43.52075346177326,44.2440136759347,43.502894722309165,5681400,0.0,0.0
600,2015-05-08,44.63689400702667,45.02977601151171,44.16364598107679,6039800,0.0,0.0
601,2015-05-11,44.38686768134181,44.84225689387419,44.09220707870789,5047200,0.0,0.0
602,2015-05-12,43.886851672562,44.63690174289911,43.752912821849264,5868600,0.0,0.0
603,2015-05-13,44.51188471953427,44.77976238581513,44.13686143667069,4927100,0.0,0.0
604,2015-05-14,44.62796933865453,45.172648986206845,44.35116397833273,7339700,0.0,0.0
605,2015-05-15,45.35122553282324,45.40479833774855,44.99405760436073,6016700,0.0,0.0
606,2015-05-18,45.226233376274735,45.79769953392381,45.1458707349674,8999800,0.0,0.0
607,2015-05-19,45.96733735088395,46.18163879254986,45.5030203991127,6976100,0.0,0.0
608,2015-05-20,45.81554397551335,45.93162066078444,45.02977655092467,5644700,0.0,0.0
609,2015-05-21,45.48516803840983,45.94055738846426,45.34230152600588,5084000,0.0,0.0
610,2015-05-22,45.83339933428943,46.119132302856286,45.72624691642261,5857700,0.0,0.0
611,2015-05-26,45.878045885378825,46.235210403988106,45.23514498319403,7369900,0.0,0.0
612,2015-05-27,45.57446357331884,46.163788386499405,45.45838346287535,6213600,0.0,0.0
613,2015-05-28,46.288795074076646,46.37808536849576,45.940558157153134,5874400,0.0,0.0
614,2015-05-29,46.38701883526552,46.63703439750515,45.94056052771957,9399100,0.0,0.0
615,2015-06-01,46.39594114827029,46.84239940429185,46.13699454228831,7075100,0.0,0.0
616,2015-06-02,46.41380762592358,46.69954068492173,46.12807456692544,7877800,0.0,0.0
617,2015-06-03,46.4316616951909,46.67274957812223,46.13699759176157,5522700,0.0,0.0
618,2015-06-04,46.31557605092552,46.59238138110117,46.04770179286849,6230800,0.0,0.0
619,2015-06-05,46.04770722522208,46.82454368709444,45.77983293556331,7123200,0.0,0.0
620,2015-06-08,46.43166146985405,46.63703187145671,45.9762755195536,6320200,0.0,0.0
621,2015-06-09,45.851252073446815,46.16377483192326,45.628022991480265,5034000,0.0,0.0
622,2015-06-10,46.25308002534576,47.19957286449484,46.12807224410479,8003600,0.0,0.0
623,2015-06-11,47.15492707147247,47.32457999995494,46.82454547560786,6030200,0.0,0.0
624,2015-06-12,46.79774752171398,47.09241156323969,46.57451842584505,5236700,0.0,0.0
625,2015-06-15,46.63703108611664,46.84240148426098,46.44058835475842,5555000,0.0,0.0
626,2015-06-16,46.672748263958816,47.44958470517104,46.61024437824095,6106500,0.0,0.0
627,2015-06-17,47.40494054736857,47.74424979562935,47.07456237222871,6735300,0.0,0.0
628,2015-06-18,47.77102482605799,48.46749849054557,47.68173455335132,10711000,0.0,0.0
629,2015-06-19,48.28892617329306,48.610373253533176,48.07462471359352,10609700,0.0,0.0
630,2015-06-22,48.51215105192464,48.60144133202825,48.11033797904671,7100700,0.0,0.0
631,2015-06-23,48.2532068203795,48.37821458109352,47.96747382268863,5679000,0.0,0.0
632,2015-06-24,47.99425934572436,48.19070205535788,47.78888897029202,5525000,0.0,0.0
633,2015-06-25,48.29786133559135,48.6193118719278,48.21749870150724,5389900,0.0,0.0
634,2015-06-26,48.62823638796179,48.88718301502866,48.48536987065015,6637200,0.0,0.0
635,2015-06-29,48.10140681133343,48.56572376059858,47.77995635367248,6534100,0.0,0.0
636,2015-06-30,48.35142181078245,48.48535721982448,47.44957438802047,9794000,0.0,0.0
637,2015-07-01,48.09248391931184,48.4050033362763,47.86032371853295,6107700,0.0,0.0
638,2015-07-02,48.24427435632629,48.84253014474805,48.17284281206743,5684700,0.0,0.0
639,2015-07-06,47.89603742525663,48.583583494648096,47.887109759563245,5396400,0.0,0.0
640,2015-07-07,48.47644202839706,48.69967117377792,47.64602933508375,9462300,0.0,0.0
641,2015-07-08,48.092489126623,48.2353556478768,47.60138567270099,8139300,0.0,0.0
642,2015-07-09,48.27999329015768,48.66394764499079,48.11034038698729,7681000,0.0,0.0
643,2015-07-10,48.69967309465764,48.86932602560447,48.37822256763708,8087800,0.0,0.0
644,2015-07-13,49.11040473389542,49.90509982914187,49.02111445140708,7477200,0.0,0.0
645,2015-07-14,49.967605791495785,50.05689948391312,49.57472376347777,7028000,0.0,0.0
646,2015-07-15,49.93188357751345,49.95867338580016,49.36934869657906,8212600,0.0,0.0
647,2015-07-16,50.05690076576729,50.146191054265074,49.69973279936378,7305500,0.0,0.0
648,2015-07-17,49.91402794097002,49.91402794097002,49.44077993447108,8715400,0.0,0.0
649,2015-07-20,49.76224589420201,50.664093643522,49.735459483935394,8029600,0.0,0.0
650,2015-07-21,50.34262906834119,50.42299168295612,49.806877168839705,6717500,0.0,0.0
651,2015-07-22,50.38728516350243,50.78016725025836,50.22655989932806,6876100,0.0,0.0
652,2015-07-23,50.87838021723386,50.89623895543663,50.14618898195037,12439200,0.0,0.0
653,2015-07-24,52.78923288806636,52.9588892363395,51.03018935401035,14559700,0.0,0.0
654,2015-07-27,51.08375020020391,51.31591038882942,50.76229972746459,8993500,0.0,0.0
655,2015-07-28,51.24447698701403,51.25340805941923,50.50335806906947,8689200,0.0,0.0
656,2015-07-29,51.23555826736045,51.61058162491734,51.02125677289459,8470500,0.0,0.0
657,2015-07-30,51.16411681589953,51.92309791499101,50.90517020304928,7337900,0.0,0.0
658,2015-07-31,52.18204382551795,52.18204382551795,51.54807386979148,6519500,0.0,0.0
659,2015-08-03,52.34277094473261,52.64636272965845,51.82488107998061,7664000,0.0,0.0
660,2015-08-04,52.155798619209584,52.57662761522288,51.95881425246328,9113100,0.16,0.0
661,2015-08-05,52.96163667483492,53.11384937182242,52.67511584413091,7349100,0.0,0.0
662,2015-08-06,52.94373622690673,53.0064124540637,51.117163109650896,11064500,0.0,0.0
663,2015-08-07,51.3320526307848,51.358912893623526,50.59783909574556,7782000,0.0,0.0
664,2015-08-10,51.2962363311648,51.60066516518588,49.9173525879165,12029200,0.0,0.0
665,2015-08-11,49.95316483602473,50.535158782553935,49.46070736877765,8062600,0.0,0.0
666,2015-08-12,49.8636319061246,50.49935329397737,49.20105366945311,10064400,0.0,0.0
667,2015-08-13,50.606782943134014,51.26040870540108,50.59782724721959,6731500,0.0,0.0
668,2015-08-14,50.99180535364529,51.1440180564584,50.73214477350756,4803900,0.0,0.0
669,2015-08-17,51.036564803770034,51.71705083162417,50.794812244827874,5768400,0.0,0.0
670,2015-08-18,51.896139946868765,51.98567985124249,51.627527064943806,5575400,0.0,0.0
671,2015-08-19,51.555882314908565,52.00357144894314,51.144005715743006,6044200,0.0,0.0
672,2015-08-20,51.03656839384298,51.17087651901315,49.935253380479125,7470900,0.0,0.0
673,2015-08-21,48.99511451201198,49.1204669603749,47.09690955920821,20211500,0.0,0.0
674,2015-08-24,43.02293163389077,47.15957890446597,37.650661209290114,27158800,0.0,0.0
675,2015-08-25,47.41924912072878,48.0012465681861,45.70907615715818,19659000,0.0,0.0
676,2015-08-26,47.44610618647148,48.48474506537854,45.90605413941704,15517600,0.0,0.0
677,2015-08-27,49.03092157954601,50.32922099293386,48.71754049365135,15987900,0.0,0.0
678,2015-08-28,49.87257840697481,50.41875978671192,49.42488919939981,7584800,0.0,0.0
679,2015-08-31,49.41593772978888,49.66664603008402,48.7981278001001,7971200,0.0,0.0
680,2015-09-01,47.45505887325679,48.67277413800959,47.22226197410007,13424900,0.0,0.0
681,2015-09-02,48.79812488225764,49.50547466818426,48.12659105360272,9891100,0.0,0.0
682,2015-09-03,49.890488590946696,49.926301133281896,48.78021780420959,7968900,0.0,0.0
683,2015-09-04,48.23403405662289,48.8607996276038,48.2071737972772,6994300,0.0,0.0
684,2015-09-08,49.52338923981641,49.64874169135774,48.82499164243194,8051700,0.0,0.0
685,2015-09-09,50.051656986047206,50.14119346528182,48.86080200175984,8406700,0.0,0.0
686,2015-09-10,48.65487145965562,49.863631158673854,48.64591917685024,8924800,0.0,0.0
687,2015-09-11,49.41594194131388,50.62470505754639,49.27268150704907,8363100,0.0,0.0
688,2015-09-14,50.624692977270776,50.955982012029885,50.18595608075409,5463900,0.0,0.0
689,2015-09-15,50.526197223836014,51.22459119767922,50.248628724068965,6741300,0.0,0.0
690,2015-09-16,50.88436520892729,51.34995905444338,50.329228042446005,6593400,0.0,0.0
691,2015-09-17,51.32309699727227,52.02149115674088,51.072392102201086,7525300,0.0,0.0
692,2015-09-18,50.57992945984898,51.60066033255965,50.39189739203569,16268000,0.0,0.0
693,2015-09-21,51.215651734720375,51.788693437753096,51.00075938828412,6220100,0.0,0.0
694,2015-09-22,50.902263673749445,51.26041642109664,50.76795895519255,8585100,0.0,0.0
695,2015-09-23,51.1798262421756,51.86926798010319,51.08133407738633,6829200,0.0,0.0
696,2015-09-24,51.37682178355618,52.41546075741568,51.1887896935624,10027300,0.0,0.0
697,2015-09-25,52.75570306808863,52.79151903019985,51.6991595105927,10627000,0.0,0.0
698,2015-09-28,51.940902789003125,52.316963517063336,49.80094882321536,11548100,0.0,0.0
699,2015-09-29,50.00688440863738,50.409805388958254,49.07569342873743,9392100,0.0,0.0
700,2015-09-30,50.49934526381404,50.94703448276418,49.791995478129394,9799600,0.0,0.0
701,2015-10-01,51.02761326543016,51.48425471745257,50.04269503886833,8497100,0.0,0.0
702,2015-10-02,51.02762684009742,52.01254191307479,50.62470579548005,9036800,0.0,0.0
703,2015-10-05,52.37067890366351,52.9884887085254,51.99461823700183,8199000,0.0,0.0
704,2015-10-06,52.666151417292326,52.95267220050448,52.12892580266883,5538000,0.0,0.0
705,2015-10-07,52.48708017065447,52.67511222806903,51.84241005362488,8138300,0.0,0.0
706,2015-10-08,52.630339215733706,53.4630413686534,52.28114219978624,6834800,0.0,0.0
707,2015-10-09,53.2481556323667,53.82119727361617,53.09593952513616,7969900,0.0,0.0
708,2015-10-12,54.03609460748457,54.51959984853402,53.75852944049547,6430300,0.0,0.0
709,2015-10-13,54.02713901538319,54.39424406504185,53.740618167629975,6262800,0.0,0.0
710,2015-10-14,53.72271521877438,53.87492793907375,52.31697111046432,8365600,0.0,0.0
711,2015-10-15,52.78256266875614,53.570496696325584,52.00358433882153,9745900,0.0,0.0
712,2015-10-16,53.68689062529035,53.9823671509824,53.23920140376739,12860800,0.0,0.0
713,2015-10-19,53.83911040507892,54.87774933315657,53.60631008129028,8117200,0.0,0.0
714,2015-10-20,54.8150679902357,54.94042042259691,54.22411836939177,6089100,0.0,0.0
715,2015-10-21,54.6807670405498,54.72553528432867,53.86597270762148,6055300,0.0,0.0
716,2015-10-22,54.58227081783734,55.253804671646165,53.874921005415246,9182000,0.0,0.0
717,2015-10-23,55.611949802553454,56.22975963374472,55.17321290868325,8206000,0.0,0.0
718,2015-10-26,56.39093657310988,57.16096261667388,56.3819842911233,9751700,0.0,0.0
719,2015-10-27,56.74013485683346,56.77595081674626,55.68358794859152,8973200,0.0,0.0
720,2015-10-28,56.50733679996551,56.87444184261465,55.88952345862091,9627300,0.0,0.0
721,2015-10-29,56.78490924063977,56.85654116821289,55.25381265254645,14839100,0.0,0.0
722,2015-10-30,57.02664557465386,57.30421409127351,55.74625426780418,16822300,0.0,0.0
723,2015-11-02,56.41779379830534,56.498377994238965,55.62090753607156,8547200,0.0,0.0
724,2015-11-03,55.51346475775488,56.3909352424412,55.200083661651824,8847700,0.0,0.0
725,2015-11-04,56.44466396583943,56.44466396583943,54.92251976513791,9085100,0.0,0.0
726,2015-11-05,55.66567941935245,55.92534000276112,55.52241899671283,6145000,0.0,0.0
727,2015-11-06,55.55822746236519,55.72835153952632,55.16426220714524,6616300,0.0,0.0
728,2015-11-09,55.46863159334257,55.666253725508845,54.669165224715705,6838300,0.2,0.0
729,2015-11-10,55.27999192920819,55.98064720354771,54.98355874289141,6689000,0.0,0.0
730,2015-11-11,56.18726799816142,56.2052339628962,55.52254443626167,4437300,0.0,0.0
731,2015-11-12,55.10033866630838,55.37880590812229,54.5703548361829,6793800,0.0,0.0
732,2015-11-13,54.69612218881775,55.10932905995032,53.54632796422031,8821600,0.0,0.0
733,2015-11-16,53.44752034620452,54.51646951953198,53.44752034620452,8096600,0.0,0.0
734,2015-11-17,54.750025180035294,55.29797511208668,54.291901645154745,6695300,0.0,0.0
735,2015-11-18,54.489510240361,55.57642513765824,54.19308046230564,7215300,0.0,0.0
736,2015-11-19,55.51355585269109,55.63033290196,55.145262168065,5154400,0.0,0.0
737,2015-11-20,55.65727633304316,55.827951261086376,55.31593333027055,8302500,0.0,0.0
738,2015-11-23,55.818965783255486,56.76215651485518,55.783033859260456,8493500,0.0,0.0
739,2015-11-24,55.74709450196068,56.02555829203305,54.99254137834229,7908200,0.0,0.0
740,2015-11-25,55.73813326581225,56.14235893547923,55.6932200639954,4549900,0.0,0.0
741,2015-11-27,55.86387018227235,56.03454508105704,55.63031956637795,2447900,0.0,0.0
742,2015-11-30,55.78303611391125,55.95371104645756,54.974588351288446,9863800,0.0,0.0
743,2015-12-01,54.8667909494953,55.40575607494952,54.35476962566009,10910800,0.0,0.0
744,2015-12-02,55.3608473760912,55.43270779954079,54.9027238983043,6587500,0.0,0.0
745,2015-12-03,55.12730056785617,55.19916442745026,53.13312643732409,12056100,0.0,0.0
746,2015-12-04,53.77089163436467,55.57642789949005,53.53733756571446,9100600,0.0,0.0
747,2015-12-07,55.46864399252667,55.64830020495942,55.19017669192305,5967800,0.0,0.0
748,2015-12-08,55.41474158517144,56.07946848900826,55.26203604437445,6664900,0.0,0.0
749,2015-12-09,55.43270140674988,56.1782733456658,54.6332350131264,8541600,0.0,0.0
750,2015-12-10,54.911715341908845,55.81897428774199,54.80391955350019,6623900,0.0,0.0
751,2015-12-11,54.66916805148256,54.96559783840292,53.53733650629696,11489300,0.0,0.0
752,2015-12-14,53.932582909057466,54.02240929003809,52.6480457864252,13406100,0.0,0.0
753,2015-12-15,54.39070290753728,54.50747994407919,53.86970373012773,7842100,0.0,0.0
754,2015-12-16,54.18410089657184,54.34579112777877,53.45649485614064,9281800,0.0,0.0
755,2015-12-17,54.48950889947851,54.64221784481189,53.42055998877071,9079400,0.0,0.0
756,2015-12-18,53.17803081389162,53.44751338934687,52.34263243132054,18099500,0.0,0.0
757,2015-12-21,52.89955868378272,53.55530081358232,52.69295528069434,7187500,0.0,0.0
758,2015-12-22,53.84274818187875,53.95952520780922,53.2498852122681,6501400,0.0,0.0
759,2015-12-23,54.13019305004992,54.2290041094559,53.86071052317848,4510200,0.0,0.0
760,2015-12-24,54.22901811440188,54.35477643097591,54.04936190787162,2204300,0.0,0.0
761,2015-12-28,53.91461244240819,54.19307968283017,53.5193716018004,4437200,0.0,0.0
762,2015-12-29,54.30986107782575,55.08238033654724,54.21104999682784,5477300,0.0,0.0
763,2015-12-30,54.99254829321685,55.154238513370345,54.57035678207642,3973900,0.0,0.0
764,2015-12-31,54.48053378116509,54.62425804946866,53.91461797555746,4960900,0.0,0.0
765,2016-01-04,52.79177600026547,52.84567389092082,51.740789405757695,13521500,0.0,0.0
766,2016-01-05,52.809741165425166,52.809741165425166,52.08213507253532,9617800,0.0,0.0
767,2016-01-06,51.83060598846254,52.57617443886468,51.77670811157012,8266300,0.0,0.0
768,2016-01-07,51.09402238192673,52.01924706010016,50.44726152055533,11140900,0.0,0.0
769,2016-01-08,51.57012035293671,51.857568930168014,50.77963505222196,10427000,0.0,0.0
770,2016-01-11,51.20181681720712,52.207886644326976,51.00419467331233,10757300,0.0,0.0
771,2016-01-12,52.450426230781794,53.47446210190551,52.26178876539731,12375800,0.0,0.0
772,2016-01-13,53.71699813202673,53.89665433179746,51.92044298763348,11303600,0.0,0.0
773,2016-01-14,51.659949822864654,53.38464481555496,51.12996583455421,11444100,0.0,0.0
774,2016-01-15,51.2646955109953,52.45042151049811,50.97724699151927,15246100,0.0,0.0
775,2016-01-19,52.70194671365005,53.34870770140383,52.2078947042969,12289000,0.0,0.0
776,2016-01-20,51.713837056099344,52.06416474404739,49.35136619601862,22786400,0.0,0.0
777,2016-01-21,51.95638413743853,53.33973266662358,51.80367514119097,20888500,0.0,0.0
778,2016-01-22,51.69587612128269,53.35769176706389,51.57011780329369,32820200,0.0,0.0
779,2016-01-25,53.321755100155485,53.33972106207934,51.74976941171532,13554300,0.0,0.0
780,2016-01-26,52.02823469070015,52.88159905902051,51.92044234283918,8898100,0.0,0.0
781,2016-01-27,52.88158894185519,52.96243404394809,51.43536179700239,12491300,0.0,0.0
782,2016-01-28,52.36059174917016,53.375642768806365,52.10009047440061,11832400,0.0,0.0
783,2016-01-29,53.699025492167,54.68713275471108,53.57326719596204,13224400,0.0,0.0
784,2016-02-01,54.48951279941679,55.50456732990318,54.13918512405462,9529100,0.0,0.0
785,2016-02-02,54.667590632326245,54.88388330529851,54.23500872423712,9407400,0.2,0.0
786,2016-02-03,54.86585156641478,55.0911548294068,52.720963540131415,12254500,0.0,0.0
787,2016-02-04,53.54108093550139,53.57713029185965,52.26135972548566,13944900,0.0,0.0
788,2016-02-05,52.36046958348972,52.45059293873017,48.89080119631255,24529000,0.0,0.0
789,2016-02-08,47.84540626256245,49.08908137194225,47.43084903872096,21457500,0.0,0.0
790,2016-02-09,47.93552230540592,49.82807182892683,47.917497631331806,11605100,0.0,0.0
791,2016-02-10,49.81905945215267,50.783357201562126,49.57573150073321,11663900,0.0,0.0
792,2016-02-11,48.56637289381476,49.91819252947643,48.25996030555058,12106100,0.0,0.0
793,2016-02-12,50.07139930981941,50.50398117003873,49.60276810178474,8680200,0.0,0.0
794,2016-02-16,51.17990249637724,51.23397309242136,50.449918509079374,11594800,0.0,0.0
795,2016-02-17,51.09877280915746,51.96393637978179,50.61211701148586,11955200,0.0,0.0
796,2016-02-18,51.88283607231319,51.88283607231319,51.07174293561816,8494000,0.0,0.0
797,2016-02-19,51.29704402380274,52.14418647233512,50.936560874470885,9033600,0.0,0.0
798,2016-02-22,52.83811982952732,53.12650771819358,52.42355923144662,8390700,0.0,0.0
799,2016-02-23,52.67591445962032,53.08146110437576,52.27036781486489,7064100,0.0,0.0
800,2016-02-24,51.55839844629516,52.58578078680598,50.72027002369843,10780900,0.0,0.0
801,2016-02-25,52.684905975529965,52.94625854492188,52.27034886136968,6262100,0.0,0.0
802,2016-02-26,53.1715674149005,53.360821321292114,52.19825571713541,7473400,0.0,0.0
803,2016-02-29,52.49566696650367,53.30676019177207,52.36048361634048,7645100,0.0,0.0
804,2016-03-01,52.96429230651435,54.25302726604811,52.72096436612808,9183600,0.0,0.0
805,2016-03-02,53.91958605761511,54.072790647612734,53.0183728801549,8856400,0.0,0.0
806,2016-03-03,53.27972542850173,53.35182413738841,52.4506109034388,8261900,0.0,0.0
807,2016-03-04,53.297739476443326,53.34279944158328,52.47763573461842,8344800,0.0,0.0
808,2016-03-07,52.666887716271766,52.87416629858539,51.64851947766849,9199100,0.0,0.0
809,2016-03-08,51.891848912072,52.4776353300856,51.60345757411852,8127400,0.0,0.0
810,2016-03-09,52.0720846616609,52.24331732735583,51.17988574047398,9734600,0.0,0.0
811,2016-03-10,51.82876594221973,52.1441926025543,51.29705005442945,7014500,0.0,0.0
812,2016-03-11,52.36048082537718,52.36048082537718,50.98162585377322,15497600,0.0,0.0
813,2016-03-14,51.89185005924332,52.97330298959298,51.81975136369733,9053300,0.0,0.0
814,2016-03-15,52.55874000711458,53.31575903758144,52.423556686802605,7428500,0.0,0.0
815,2016-03-16,52.85614492705672,53.91056250886833,52.85614492705672,8069400,0.0,0.0
816,2016-03-17,53.59513726238707,54.054754371603536,53.50501390126787,7734700,0.0,0.0
817,2016-03-18,53.99166783532952,54.47832365466158,53.55908603076365,14313600,0.0,0.0
818,2016-03-21,53.67626421292422,53.946627509446216,53.18960821647112,6487200,0.0,0.0
819,2016-03-22,53.17157612456958,53.66724267205806,52.784054193040056,8246800,0.0,0.0
820,2016-03-23,53.29773779037942,53.53205510226251,52.89219124123935,5794500,0.0,0.0
821,2016-03-24,52.9012078078511,52.98231712152928,52.52269653140128,5948300,0.0,0.0
822,2016-03-28,52.77503777551823,53.595141518630406,52.63084382413109,5791600,0.0,0.0
823,2016-03-29,53.00934744760373,53.83846518062686,53.00934744760373,6031400,0.0,0.0
824,2016-03-30,54.07278793480065,54.30710183652847,53.63119198734346,5723500,0.0,0.0
825,2016-03-31,53.86549857206296,54.26203103345136,53.78438926884096,5622800,0.0,0.0
826,2016-04-01,53.721309415064326,55.12719954547655,53.54106612100113,9401100,0.0,0.0
827,2016-04-04,55.064117816641065,55.13621651321645,54.144883500290376,5799900,0.0,0.0
828,2016-04-05,53.964639359928455,54.28006255791713,53.56810341062268,4994800,0.0,0.0
829,2016-04-06,54.09080555758637,54.89288459065337,53.99167157590755,5667300,0.0,0.0
830,2016-04-07,54.60450307315365,55.46065622464378,54.55944310472895,8239200,0.0,0.0
831,2016-04-08,55.42461279635929,55.550782096570536,54.70364291096964,5064900,0.0,0.0
832,2016-04-11,55.17225703560059,55.42459555753772,54.77572114357993,6103400,0.0,0.0
833,2016-04-12,53.12650684865965,53.78439192377772,52.60380166034804,17565800,0.0,0.0
834,2016-04-13,54.361173174272736,55.04609704611398,53.84748198931936,9898500,0.0,0.0
835,2016-04-14,54.30710044989219,54.433273172983554,53.991677236801735,5157400,0.0,0.0
836,2016-04-15,54.28907373425178,54.63153220594528,54.08179171473356,5965300,0.0,0.0
837,2016-04-18,54.69462317350288,55.03708512269371,54.39722463072669,7228600,0.0,0.0
838,2016-04-19,55.11818302181926,55.19929232356399,54.505357950382354,7283600,0.0,0.0
839,2016-04-20,55.010038432111145,55.36151092705344,54.83880577406421,5558800,0.0,0.0
840,2016-04-21,54.883880171187386,55.06412004420714,54.50536887456443,12799100,0.0,0.0
841,2016-04-22,53.180583372756665,53.26169268904882,51.396181852184256,29836700,0.0,0.0
842,2016-04-25,51.92790030218031,52.23431290810871,51.89185438925456,8428000,0.0,0.0
843,2016-04-26,52.31541532524832,52.87416643720448,51.873822868943485,8839100,0.0,0.0
844,2016-04-27,51.82875927123799,51.95493198184504,51.02668023343759,12390800,0.0,0.0
845,2016-04-28,50.99965502234173,51.69358959748057,50.756327046291325,9196600,0.0,0.0
846,2016-04-29,50.48595513127837,50.85545234175921,49.82807002178103,12133400,0.0,0.0
847,2016-05-02,50.72928294774872,51.7025912452032,50.56706432519715,8616200,0.0,0.0
848,2016-05-03,51.277574847691646,51.60314729908715,50.77112842886709,7854300,0.2,0.0
849,2016-05-04,50.62643658566886,51.23236393855427,50.46365033861812,6508500,0.0,0.0
850,2016-05-05,50.97913228395111,51.34088021880922,50.65355983255561,6215400,0.0,0.0
851,2016-05-06,50.60833925035011,50.9339116827496,50.08380857028276,6378700,0.0,0.0
852,2016-05-09,50.93391540572882,51.48557946207548,50.85252229167957,5976200,0.0,0.0
853,2016-05-10,51.41322987290662,52.091504691545936,51.28661912540874,7931200,0.0,0.0
854,2016-05-11,51.66644721689608,51.90158093481708,50.725905445444816,8118900,0.0,0.0
855,2016-05-12,51.160004218983005,51.35896592023935,50.48172945548238,6870300,0.0,0.0
856,2016-05-13,51.03340317527004,51.187143828254726,50.40034591911388,5466000,0.0,0.0
857,2016-05-16,50.37320742500253,50.43651279481885,49.921024240666576,9536200,0.0,0.0
858,2016-05-17,50.08380930301321,50.31894303547299,49.297008096575546,10530000,0.0,0.0
