Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-10-10,1.8999278954722925,1.9225078829236928,1.870896933046547,1.9096051454544067,17233600,0.0,0.0
1997-10-13,1.916057309344302,1.9418627896888667,1.8838000651532152,1.9063800573349,17902400,0.0,0.0
1997-10-14,1.9096058072976727,1.948314033121274,1.896703065356472,1.938636779785156,15912000,0.0,0.0
1997-10-15,1.935411526058884,1.9676687785870155,1.9225087825518248,1.954766035079956,15521600,0.0,0.0
1997-10-16,1.9547654897630689,1.9547654897630689,1.8838000265108483,1.896702766418457,14241600,0.0,0.0
1997-10-17,1.8902520089499768,1.9547657159530336,1.8644465261487544,1.9483139514923096,17056000,0.0,0.0
1997-10-20,1.941863002461918,1.9870222042526915,1.9031547777037487,1.9837967157363887,13332800,0.0,0.0
1997-10-21,2.0128272351393783,2.0257299738261696,1.9870217577657967,2.016052722930908,20488000,0.0,0.0
1997-10-22,2.019279128057515,2.019279128057515,1.9708936579913003,1.9934736490249636,10336000,0.0,0.0
1997-10-23,1.9612164659565,1.967668229670677,1.87089728660324,1.896702766418457,17628800,0.0,0.0
1997-10-24,1.9225075195913444,1.9386357414997504,1.8773483407437184,1.8837993144989011,14513600,0.0,0.0
1997-10-27,1.864446172330384,1.877348911282425,1.806383453285852,1.8128352165222168,13524800,0.0,0.0
1997-10-28,1.7160643876121895,1.838640809059143,1.6902589080992243,1.838640809059143,28820800,0.0,0.0
1997-10-29,1.8644465644406,1.8967030248441896,1.832189316516156,1.8450920581817627,10760000,0.0,0.0
1997-10-30,1.838641201778548,1.845092179274299,1.7289674966626298,1.7612247467041016,17769600,0.0,0.0
1997-10-31,1.7676759127414587,1.7805786566300823,1.6580029834486514,1.7031621932983398,27374400,0.0,0.0
1997-11-03,1.7096138695328282,1.7483220991729571,1.6612283856024304,1.7257421016693115,21488000,0.0,0.0
1997-11-04,1.7192900352864573,1.7225163111656516,1.6773563240650342,1.6838080883026123,17228800,0.0,0.0
1997-11-05,1.69025905238884,1.7547727566784903,1.6838080757202771,1.7225162982940674,26980800,0.0,0.0
1997-11-06,1.7160639405584082,1.748321175306614,1.690258467768056,1.735418438911438,15233600,0.0,0.0
1997-11-07,1.6967108292569588,1.741870028836766,1.6676790714690717,1.6838080883026123,13942400,0.0,0.0
1997-11-10,1.7031612033542407,1.7289666761323352,1.6838074925309356,1.696710228919983,8598400,0.0,0.0
1997-11-11,1.7096135702113051,1.7096135702113051,1.670905347348266,1.6838080883026123,7128000,0.0,0.0
1997-11-12,1.664453683695716,1.6773564254297912,1.6128427167594146,1.6225199699401855,19136000,0.0,0.0
1997-11-13,1.6386484631360212,1.696711204015506,1.61284297552758,1.6580029726028442,25262400,0.0,0.0
1997-11-14,1.6773559892777918,1.7999323976391877,1.6709050138485884,1.793480634689331,26108800,0.0,0.0
1997-11-17,1.806383453285852,1.8257379554742583,1.7612242607140494,1.8128352165222168,21043200,0.0,0.0
1997-11-18,1.8192871371148995,1.8321898827681964,1.8128361580487995,1.8225126266479488,10761600,0.0,0.0
1997-11-19,1.8225120494917089,1.8225120494917089,1.7805783362784071,1.7870301008224487,8398400,0.0,0.0
1997-11-20,1.7934807463431022,1.8450917030724,1.7741270313299664,1.832188963890076,8996800,0.0,0.0
1997-11-21,1.8515439603450432,1.8579949378967289,1.8063839673995972,1.8063839673995967,7348800,0.0,0.0
1997-11-24,1.8063834983937064,1.8063834983937064,1.7354188261457355,1.767675280570984,13942400,0.0,0.0
1997-11-25,1.780578374862671,1.793481116709502,1.7450956379036695,1.780578374862671,6633600,0.0,0.0
1997-11-26,1.787029783242699,1.7999325225169396,1.7418698020225023,1.767675280570984,9620800,0.0,0.0
1997-11-28,1.7644505688299146,1.8063842930380336,1.7644505688299146,1.7999333143234253,2792000,0.0,0.0
1997-12-01,1.8386405223480329,1.93541066167129,1.832188759715488,1.9192824363708496,22176000,0.0,0.0
1997-12-02,1.9225083172423267,1.9870220191632104,1.9225083172423267,1.9418628215789795,22830400,0.0,0.0
1997-12-03,1.954765536912743,2.0450847184445355,1.9450882848684312,2.032181978225708,26088000,0.0,0.0
1997-12-04,2.038633920978598,2.064439413649213,1.97412018930206,2.019280195236206,19563200,0.0,0.0
1997-12-05,2.0063769621121823,2.0579879349315187,2.0063769621121823,2.045085191726685,21558400,0.0,0.0
1997-12-08,2.0386331795860477,2.057987685810898,2.0160531848306724,2.054761409759521,10102400,0.0,0.0
1997-12-09,2.0515364334182133,2.0644391782824787,1.993474475289543,2.0063772201538086,8467200,0.0,0.0
1997-12-10,1.9999241828918457,2.0321814183116658,1.9483132362365725,1.9612159729003904,11059200,0.0,0.0
1997-12-11,1.9483143451506568,2.0225053200747225,1.9354116011430365,1.957991600036621,10155200,0.0,0.0
1997-12-12,1.9805715220940745,2.019279752615252,1.9096060390447656,1.954766035079956,11448000,0.0,0.0
1997-12-15,1.974119177231422,2.0128273963928223,1.9483136977904885,2.0128273963928223,10729600,0.0,0.0
1997-12-16,1.9999249595340731,2.0515359262317268,1.9934739824572936,2.041858673095703,12312000,0.0,0.0
1997-12-17,2.0386332758723573,2.0450850407589805,1.9999250491152871,2.022505044937134,7158400,0.0,0.0
1997-12-18,2.0096020698547363,2.0289557872305286,2.0063765815455707,2.0096020698547363,8169600,0.0,0.0
1997-12-19,1.9999256819726756,2.022505684939748,1.9612174429667528,2.019280195236206,14539200,0.0,0.0
1997-12-22,2.016053412443238,2.0837934043572126,2.016053412443238,2.067664384841919,18806400,0.0,0.0
1997-12-23,2.057987685810898,2.090244146157846,2.051535921228997,2.054761409759521,11145600,0.0,0.0
1997-12-24,2.051536095370153,2.0644388381083303,2.025730609893799,2.025730609893799,5830400,0.0,0.0
1997-12-26,2.0257311746432904,2.038633920978598,2.0031511716762176,2.019280195236206,4414400,0.0,0.0
1997-12-29,2.0128273963928223,2.0257301361132893,1.999924656672356,2.0128273963928223,21078400,0.0,0.0
1997-12-30,2.0096021989085022,2.012827687424804,1.9805712272200875,1.9837967157363887,4134400,0.0,0.0
1997-12-31,1.999924266780539,2.0096015165644614,1.9676678175282405,1.9805705547332764,8582400,0.0,0.0
1998-01-02,1.9805710427315093,1.9934737831156863,1.9257338054581767,1.9418628215789795,10417600,0.0,0.0
1998-01-05,1.9418625874903048,1.949926208617776,1.896702607829268,1.916057109832764,11209600,0.0,0.0
1998-01-06,1.916057327593232,1.928960067888403,1.8354146101078377,1.841866374015808,19692800,0.0,0.0
1998-01-07,1.8321896247861436,1.880575111053348,1.7676759056035327,1.7902559041976929,34627200,0.0,0.0
1998-01-08,1.7838038383899175,1.8579947998473696,1.7547728665225155,1.8450920581817627,27084800,0.0,0.0
1998-01-09,1.845091670141977,1.857994409094019,1.774126999666091,1.8128352165222168,11529600,0.0,0.0
1998-01-12,1.780577975381768,1.8257379554742583,1.7676752364297263,1.8128352165222168,16382400,0.0,0.0
1998-01-13,1.825738183275164,1.838640923837105,1.8063836786718577,1.8354146480560305,7646400,0.0,0.0
1998-01-14,1.8386411345581697,1.8386411345581697,1.8096093743259691,1.8160611391067505,5846400,0.0,0.0
1998-01-15,1.8128353876417191,1.8192863639663248,1.7418699229464814,1.754772663116455,12763200,0.0,0.0
1998-01-16,1.7741267032839942,1.7741267032839942,1.7418694675323758,1.7563848495483398,17507200,0.0,0.0
1998-01-20,1.7676752364297263,1.8257379554742583,1.7612242607140494,1.8128352165222168,15732800,0.0,0.0
1998-01-21,1.806383951737076,1.819286694249484,1.7579984704353209,1.7612247467041016,9513600,0.0,0.0
1998-01-22,1.7676757241998529,1.8902521718281784,1.7354192616792865,1.7612247467041016,31217600,0.0,0.0
1998-01-23,1.7741278244228815,1.8321897829385771,1.76122507947261,1.7999333143234253,14952000,0.0,0.0
1998-01-26,1.8128352617911805,1.8192862376679468,1.761224304694217,1.767675280570984,12900800,0.0,0.0
1998-01-27,1.767674886139112,1.7741266480969662,1.7096129661210862,1.735418438911438,13643200,0.0,0.0
1998-01-28,1.7483223345223384,1.8128360592736967,1.7418705682866755,1.7999333143234253,20731200,0.0,0.0
1998-01-29,1.8160610306936276,1.916057472419689,1.8063837778605956,1.8870257139205933,37404800,0.0,0.0
1998-01-30,1.8934774783162245,1.899928455191026,1.8773492486083907,1.8870257139205933,10126400,0.0,0.0
1998-02-02,1.909605727290476,1.9547657159530336,1.8934774974199209,1.9483139514923096,21726400,0.0,0.0
1998-02-03,1.9547650803232048,1.993473291938312,1.922507843550325,1.9805705547332764,16486400,0.0,0.0
1998-02-04,1.9483135609832167,2.0128272550555093,1.941862585336328,2.004762649536133,12388800,0.0,0.0
1998-02-05,2.012827658495366,2.0160531469653096,1.922508468691087,1.9483139514923096,11691200,0.0,0.0
1998-02-06,1.9547654361436413,2.019279133912067,1.9547654361436413,1.9676681756973269,14054400,0.0,0.0
1998-02-09,1.9837966716739563,1.9870221601186164,1.883800229722844,1.890251994132996,19409600,0.0,0.0
1998-02-10,1.9096055835775,1.9225083240070775,1.8579946218591887,1.899928331375122,15091200,0.0,0.0
1998-02-11,1.909605727290476,1.9805711987542565,1.8934774974199209,1.9483139514923096,20086400,0.0,0.0
1998-02-12,1.954765076128008,1.9579905635421997,1.9354105766017011,1.9515388011932373,13147200,0.0,0.0
1998-02-13,1.9483142695659432,1.974119756580062,1.9418632915728968,1.954766035079956,7017600,0.0,0.0
1998-02-17,1.961216055165432,1.9966987793594253,1.9547650803232048,1.9805705547332764,13332800,0.0,0.0
1998-02-18,1.983796397507576,2.0031501130216287,1.977344633989077,1.9934736490249636,6264000,0.0,0.0
1998-02-19,1.993473375281736,1.993473375281736,1.9096051861823395,1.9192824363708496,13457600,0.0,0.0
1998-02-20,1.9225079997380576,1.9483134762446088,1.8902515478651916,1.935410737991333,14806400,0.0,0.0
1998-02-23,1.9354105766017011,1.9741187881337356,1.9354105766017011,1.9515388011932373,9787200,0.0,0.0
1998-02-24,1.9547657006303527,1.9741194188191449,1.857994747123901,1.890251994132996,22504000,0.0,0.0
1998-02-25,1.9031547503505888,1.9676684573536447,1.896702985889864,1.9483139514923096,18513600,0.0,0.0
1998-02-26,1.961216733693715,2.070890431640961,1.957991245156669,2.057987689971924,41009600,0.0,0.0
1998-02-27,2.0515359262317268,2.0612131793677504,2.0192794658061204,2.041858673095703,19204800,0.0,0.0
1998-03-02,2.0418582682984985,2.119274702997216,2.03863278039956,2.0999209880828857,30099200,0.0,0.0
1998-03-03,2.093469384771207,2.128952116933624,2.0708901802321766,2.080566644668579,17264000,0.0,0.0
1998-03-04,2.077341331711298,2.0854059387159314,2.0063766489225667,2.038633108139038,15409600,0.0,0.0
1998-03-05,1.9741193778219488,2.025730341948013,1.967668401066598,1.99024760723114,9768000,0.0,0.0
1998-03-06,1.9999250491152871,2.057987783011337,1.9870223068629305,2.022505044937134,13712000,0.0,0.0
1998-03-09,2.006376565606629,2.0773412454485114,1.9999248015187527,2.0612130165100098,13337600,0.0,0.0
1998-03-10,2.0741166221481078,2.090244857812678,2.038633873669155,2.083793878555298,9052800,0.0,0.0
1998-03-11,2.141855234157539,2.167660718906425,2.122501514356323,2.1547579765319824,19238400,0.0,0.0
1998-03-12,2.161209515470324,2.164435003846404,2.0902440460716805,2.116049528121948,8198400,0.0,0.0
1998-03-13,2.1160495369522656,2.1225013012521634,2.0773413137153343,2.0902440547943115,6182400,0.0,0.0
1998-03-16,2.0902432617476863,2.0966950235997595,2.0708895512325043,2.087017774581909,3256000,0.0,0.0
1998-03-17,2.080566793422627,2.138629521796136,2.064438564021413,2.116049528121948,8643200,0.0,0.0
1998-03-18,2.1225012923949227,2.1354040334200564,2.109598551369789,2.116049528121948,4316800,0.0,0.0
1998-03-19,2.11604985278771,2.12250161805058,2.0966961320409734,2.1095988750457764,6728000,0.0,0.0
1998-03-20,2.119274852499512,2.161209348226738,2.103146624346369,2.148306608200073,12780800,0.0,0.0
1998-03-23,2.151531858438137,2.151531858438137,2.099920904037946,2.1063718795776367,3448000,0.0,0.0
1998-03-24,2.112824413429041,2.174112641018329,2.0902444157612585,2.164435386657715,12320000,0.0,0.0
1998-03-25,2.174112466873382,2.2257234359680518,2.154757959702436,2.193466186523437,19796800,0.0,0.0
1998-03-26,2.180563040230941,2.2257230235818954,2.1354038444007326,2.222496747970581,16790400,0.0,0.0
1998-03-27,2.2289484372718715,2.2289484372718715,2.187014730931947,2.2063684463500977,9328000,0.0,0.0
1998-03-30,2.248302673218346,2.3321708928361327,2.2450771844886743,2.31604266166687,33296000,0.0,0.0
1998-03-31,2.316041229603278,2.3966831231076826,2.3063639818770336,2.33862042427063,24040000,0.0,0.0
1998-04-01,2.3418478793353623,2.3934588432047827,2.309590633156569,2.3773298263549805,29579200,0.0,0.0
1998-04-02,2.3676539152584986,2.4644241013957395,2.3676539152584986,2.383782148361206,28865600,0.0,0.0
1998-04-03,2.374105047491431,2.4160387712869693,2.335396813021462,2.3934595584869385,15577600,0.0,0.0
1998-04-06,2.3999101856163927,2.4386184144166574,2.280560010362477,2.2934627532958984,17155200,0.0,0.0
1998-04-07,2.283784715597208,2.296687454103407,2.232173761572412,2.251528263092041,13648000,0.0,0.0
1998-04-08,2.264430998454964,2.264430998454964,2.2257227829900987,2.2353992462158203,7038400,0.0,0.0
1998-04-09,2.2386257680926795,2.245076744287154,2.193465784648369,2.2257230281829834,9272000,0.0,0.0
1998-04-13,2.232173916937291,2.264431159208303,2.2257229409955177,2.2450766563415527,9521600,0.0,0.0
1998-04-14,2.241851623122661,2.3095908218555232,2.241851623122661,2.2966880798339844,11801600,0.0,0.0
1998-04-15,2.303140142344448,2.3612020951869166,2.2966883767391866,2.341848373413086,11121600,0.0,0.0
1998-04-16,2.3224932344265605,2.34184773847383,2.2902367777087957,2.3321704864501958,4675200,0.0,0.0
1998-04-17,2.312816364477591,2.351524591445923,2.30959087577712,2.351524591445923,9004800,0.0,0.0
1998-04-20,2.3257183228991947,2.374103787181141,2.3257183228991947,2.3482983112335205,5305600,0.0,0.0
1998-04-21,2.348298552286559,2.348298552286559,2.2773338799063856,2.335395812988281,9971200,0.0,0.0
1998-04-22,2.3353958001700783,2.419263998908914,2.328944824316701,2.399909496307373,10694400,0.0,0.0
1998-04-23,2.3934584413931272,2.4386176334371803,2.3289447473868528,2.4095866680145264,18528000,0.0,0.0
1998-04-24,2.406361555011929,2.52248622231093,2.3966843025234783,2.4837779998779297,28326400,0.0,0.0
1998-04-27,2.461197384211218,2.461197384211218,2.332170008728593,2.3450727462768555,15448000,0.0,0.0
1998-04-28,2.3612013724467134,2.393458615557446,2.322493153226276,2.325718641281128,11993600,0.0,0.0
1998-04-29,2.3902322450066027,2.464423192444668,2.354750302771619,2.399909496307373,33334400,0.0,0.0
1998-04-30,2.457972518255929,2.5289371989560294,2.4482952657674786,2.4837779998779297,29948800,0.0,0.0
1998-05-01,2.4902289762991296,2.5031317171089693,2.4515207538696093,2.467648983001709,17140800,0.0,0.0
1998-05-04,2.4773260008289943,2.496680503970834,2.4644232612413437,2.470875024795532,13366400,0.0,0.0
1998-05-05,2.483777855260892,2.483777855260892,2.4095869030371806,2.422489643096924,14400000,0.0,0.0
1998-05-06,2.4192642491120497,2.4515207067563454,2.399909744508843,2.427327871322632,11918400,0.0,0.0
1998-05-07,2.4257148967992523,2.4353921477889937,2.3934584435276878,2.396683931350708,8492800,0.0,0.0
1998-05-08,2.3934584413931272,2.4192639189956373,2.3870066782321606,2.4095866680145264,8134400,0.0,0.0
1998-05-11,2.4192639189956373,2.445069396598147,2.406361180194382,2.4095866680145264,14844800,0.0,0.0
1998-05-12,2.419263757282317,2.419263757282317,2.361201042797476,2.4128119945526123,8652800,0.0,0.0
1998-05-13,2.406362013349112,2.4902294508343523,2.39991024795435,2.480552196502685,8827200,0.0,0.0
1998-05-14,2.4644235753663564,2.496680822207481,2.4515208341340715,2.4741008281707764,10027200,0.0,0.0
1998-05-15,2.483777933921645,2.483777933921645,2.425715208053589,2.425715208053589,6990400,0.0,0.0
1998-05-18,2.425715289012751,2.4450697941216606,2.4063615714246485,2.432167053222656,6432000,0.0,0.0
1998-05-19,2.43539229404931,2.490228740416645,2.42571504247839,2.470875024795532,7091200,0.0,0.0
1998-05-20,2.4902291903825846,2.567645641897069,2.4805519370630567,2.53216290473938,15096000,0.0,0.0
1998-05-21,2.52893735965093,2.574097349119408,2.438618168234825,2.4773263931274414,13891200,0.0,0.0
1998-05-22,2.480551658163967,2.483777933921645,2.425715208053589,2.425715208053589,5961600,0.0,0.0
1998-05-26,2.4386185573241925,2.4515213010137384,2.3353966078078243,2.341848373413086,11238400,0.0,0.0
1998-05-27,2.3289444372587944,2.40636085975736,2.296687200790772,2.390231847763061,14585600,0.0,0.0
1998-05-28,2.399909701714149,2.525711616829358,2.3870069613823524,2.5160343647003174,22808000,0.0,0.0
1998-05-29,2.5257118711234248,2.535389124226792,2.4289409151314585,2.4773263931274414,13638400,0.0,0.0
1998-06-01,2.4579725350206645,2.464423511709763,2.4160380364582963,2.432167053222656,4705600,0.0,0.0
1998-06-02,2.4418441491510574,2.464424148438469,2.403135916453071,2.4386186599731445,5400000,0.0,0.0
1998-06-03,2.451520208368964,2.4902284221853166,2.4128119945526123,2.4128119945526123,7891200,0.0,0.0
1998-06-04,2.4386174666254146,2.457971967263706,2.4063610155890944,2.4515202045440674,3828800,0.0,0.0
1998-06-05,2.4676487492580743,2.503131480004296,2.451520521653692,2.470875024795532,6451200,0.0,0.0
1998-06-08,2.4837779796669803,2.57087088879194,2.470875238960972,2.548291683197021,11545600,0.0,0.0
1998-06-09,2.5547428999779886,2.5547428999779886,2.522486438940721,2.53216290473938,7499200,0.0,0.0
1998-06-10,2.528937432129967,2.554742916131293,2.4902292061279776,2.493454694747925,6507200,0.0,0.0
1998-06-11,2.496680899334176,2.5257118711234248,2.4644236514965696,2.4773263931274414,9036800,0.0,0.0
1998-06-12,2.477326452461774,2.5482919268916877,2.464423710521869,2.5353891849517822,14073600,0.0,0.0
1998-06-15,2.522485335518481,2.6192554638205543,2.522485335518481,2.577321767807007,21200000,0.0,0.0
1998-06-16,2.6192563425767865,2.648287312055199,2.5482916630161347,2.5966763496398926,15035200,0.0,0.0
1998-06-17,2.599902796983537,2.7950567614934614,2.580548291040315,2.7773149013519287,41262400,0.0,0.0
1998-06-18,2.774089626895571,2.777315115628015,2.6547394561070337,2.657964944839477,24569600,0.0,0.0
1998-06-19,2.664416340762481,2.6708673173338084,2.535388934127997,2.557968139648437,33691200,0.0,0.0
1998-06-22,2.5547424946148958,2.63215893384565,2.541839754743103,2.564419746398926,15160000,0.0,0.0
1998-06-23,2.586999672042308,2.622481615143786,2.464423252627689,2.5095832347869877,20174400,0.0,0.0
1998-06-24,2.5031316701230866,2.6547390686731096,2.4966806935996577,2.63861083984375,42720000,0.0,0.0
1998-06-25,2.664416059456736,2.748283471154137,2.657964296045785,2.7128007411956787,34699200,0.0,0.0
1998-06-26,2.709575705026434,2.7934439182281494,2.696672963573928,2.7934439182281494,10614400,0.0,0.0
1998-06-29,2.7740893319801048,2.8257002962960134,2.754735614122048,2.786992073059082,15840000,0.0,0.0
1998-06-30,2.774089263847181,2.7869920046092607,2.748283782323021,2.7579610347747803,11044800,0.0,0.0
1998-07-01,2.767638707550343,2.767638707550343,2.6837704860992813,2.7160277366638184,24323200,0.0,0.0
1998-07-02,2.774089140520022,2.948276526824684,2.741832683809241,2.922471046447754,35280000,0.0,0.0
1998-07-06,2.9547274778451893,3.093432130563089,2.922471021410751,2.9966611862182617,36694400,0.0,0.0
1998-07-07,3.0160157185654666,3.02569297059545,2.893439292907715,2.893439292907715,18201600,0.0,0.0
1998-07-08,2.8998910473041444,2.9740820000906205,2.8998910473041444,2.94827651977539,8963200,0.0,0.0
1998-07-09,2.9611797182615587,3.006338922042528,2.925696980455943,2.9837589263916016,9838400,0.0,0.0
1998-07-10,2.9869847356512707,2.9869847356512707,2.893439279011958,2.9450502395629883,6932800,0.0,0.0
1998-07-13,2.954727485725619,3.032143926399653,2.909568289092812,2.9869847297668457,10361600,0.0,0.0
1998-07-14,2.9998874006838614,3.012790140498586,2.928921937942505,2.928921937942505,7001600,0.0,0.0
1998-07-15,2.9418252486573286,2.954727990976001,2.883763301983749,2.9095687866210938,12483200,0.0,0.0
1998-07-16,2.903116077415681,2.903116077415681,2.8353768991561408,2.845054149627685,13227200,0.0,0.0
1998-07-17,2.854731069817739,2.954727503158535,2.854731069817739,2.922471046447754,14868800,0.0,0.0
1998-07-20,2.9418247701292626,2.9418247701292626,2.870860092680387,2.896665573120117,4715200,0.0,0.0
1998-07-21,2.903117021701311,2.9418252486573286,2.8450550750277315,2.9095687866210938,10072000,0.0,0.0
1998-07-22,2.8966650991728056,2.912793324928573,2.8644078601406333,2.8708596229553223,15353600,0.0,0.0
1998-07-23,2.864408339502292,2.9160193005744053,2.8386028589662358,2.857957363128662,8838400,0.0,0.0
1998-07-24,2.761186271757317,2.7869917509326183,2.380555847681975,2.470875024795532,155107200,0.0,0.0
1998-07-27,2.509583677519884,2.509583677519884,2.3837817479062253,2.387007236480713,53296000,0.0,0.0
1998-07-28,2.393459001150552,2.457972710244625,2.3773299832363866,2.387007236480713,20704000,0.0,0.0
1998-07-29,2.425715046569504,2.4515205257883284,2.412812306960092,2.428940534591675,17865600,0.0,0.0
1998-07-30,2.4418429542249216,2.4515202045440674,2.3870065149508024,2.4515202045440674,18830400,0.0,0.0
1998-07-31,2.2386250440265867,2.2612042409249278,2.1483058938717488,2.1612086296081543,91348800,0.0,0.0
1998-08-03,2.177336927867303,2.183787902198857,2.0450840788652487,2.087017774581909,52492800,0.0,0.0
1998-08-04,2.112823892528558,2.180563081310377,2.109598404377224,2.1337902545928955,64601600,0.0,0.0
1998-08-05,2.1483070596669407,2.154758037275569,1.9999251244174447,2.025730609893799,33582400,0.0,0.0
1998-08-06,2.038633394758892,2.11604985278771,2.0128279087492853,2.1095988750457764,28995200,0.0,0.0
1998-08-07,2.141854971514068,2.193465934683082,2.132177719039678,2.178950548171997,21974400,0.0,0.0
1998-08-10,2.190240697835244,2.2257234359680518,2.1354042400523805,2.193466186523437,13099200,0.0,0.0
1998-08-11,2.167660171564089,2.167660171564089,2.0999209880828857,2.0999209880828857,16052800,0.0,0.0
1998-08-12,2.1289524917830964,2.174112483854095,2.116049749408653,2.1547579765319824,16163200,0.0,0.0
1998-08-13,2.164435386657715,2.193466362218605,2.161209897711161,2.164435386657715,8216000,0.0,0.0
1998-08-14,2.187014258277486,2.187014258277486,1.974118709564209,1.9870214462280276,32574400,0.0,0.0
1998-08-17,2.006376723295773,2.090244150384091,1.957991245156669,2.057987689971924,27968000,0.0,0.0
1998-08-18,2.0644386918989635,2.199917874815265,2.0644386918989635,2.1902406215667725,26905600,0.0,0.0
1998-08-19,2.2128202098366265,2.232173925254777,2.1676602279930783,2.2063684463500977,33883200,0.0,0.0
1998-08-20,2.2063689460297544,2.2063689460297544,2.1289524917830964,2.1547579765319824,14272000,0.0,0.0
1998-08-21,2.122501650955689,2.122501650955689,1.9966997078283195,2.045085191726685,35913600,0.0,0.0
1998-08-24,2.0644385650425607,2.096695811381758,1.9870221188534647,1.99024760723114,20720000,0.0,0.0
1998-08-25,2.0160521516846366,2.0160521516846366,1.8450911094064584,1.8837993144989011,43569600,0.0,0.0
1998-08-26,1.8612203882735807,1.8612203882735807,1.7870302103552622,1.7967066764831543,37025600,0.0,0.0
1998-08-27,1.7676752034119094,1.7902551930363906,1.6386478163015512,1.7644497156143188,43972800,0.0,0.0
1998-08-28,1.7418694925041134,1.7515467421203892,1.5934884109770098,1.6870330572128296,51148800,0.0,0.0
1998-08-31,1.6967105942862442,1.7676752659471286,1.6257451351046583,1.6289706230163574,28988800,0.0,0.0
1998-09-01,1.6450997445054152,1.696710704528789,1.5612315407070567,1.6805816888809204,45396800,0.0,0.0
1998-09-02,1.6902584669651934,1.7354184380871247,1.680581217793275,1.696710228919983,29169600,0.0,0.0
1998-09-03,1.6709052501284862,1.6773562264699111,1.5709088166702811,1.6063915491104126,19419200,0.0,0.0
1998-09-04,1.6257449819995238,1.651550457904278,1.5999395060947694,1.609616756439209,20251200,0.0,0.0
1998-09-08,1.6709054881581338,1.7289674335852605,1.641873727923694,1.716064691543579,27092800,0.0,0.0
1998-09-09,1.716063939743288,1.767674885299477,1.664452994187099,1.696710228919983,23091200,0.0,0.0
1998-09-10,1.6612278267212393,1.6612278267212393,1.58058590564796,1.6354223489761353,13393600,0.0,0.0
1998-09-11,1.6354224992267203,1.6644534674769431,1.6128425072451,1.6547762155532837,10697600,0.0,0.0
1998-09-14,1.677356293801827,1.7192900042666737,1.6450998357583435,1.6483253240585327,14236800,0.0,0.0
1998-09-15,1.6580025764798962,1.6580025764798962,1.6192943543152387,1.6483253240585327,8064000,0.0,0.0
1998-09-16,1.6580028685627517,1.6580028685627517,1.599940131326718,1.6160683631896973,19673600,0.0,0.0
1998-09-17,1.5870370301845602,1.5934887939863394,1.4967178496049511,1.5063951015472412,27465600,0.0,0.0
1998-09-18,1.525748958901802,1.5709089471251094,1.5096207291881192,1.5515544414520264,44683200,0.0,0.0
1998-09-21,1.5418781002165274,1.5547808425299674,1.4838153660456008,1.5386518239974976,15926400,0.0,0.0
1998-09-22,1.554780674803921,1.590262621697503,1.541877933882398,1.5709089040756226,42080000,0.0,0.0
1998-09-23,1.5999397219993725,1.7063871275909217,1.5934887459129674,1.6999361515045166,54110400,0.0,0.0
1998-09-24,1.703161647855707,1.9160572475980389,1.6999361597967706,1.838640809059143,67012800,0.0,0.0
1998-09-25,1.8096091631156597,1.8644464010288493,1.7934809343274432,1.8483173847198489,27630400,0.0,0.0
1998-09-28,1.941862918043049,2.180563233247617,1.928960177017915,2.116049528121948,87072000,0.0,0.0
1998-09-29,2.1450798588534075,2.1483061337881786,1.948313313779046,1.9515388011932373,56521600,0.0,0.0
1998-09-30,1.951539514300255,1.951539514300255,1.845092090570628,1.867672085762024,32196800,0.0,0.0
1998-10-01,1.832189073652943,1.8386408373909688,1.6870334460359782,1.7063871622085571,41870400,0.0,0.0
1998-10-02,1.7934801692832003,1.9031538108053472,1.7676746992215715,1.8837993144989011,65883200,0.0,0.0
1998-10-05,1.8225111262224207,1.8999275364073072,1.780577434252386,1.8837993144989011,33612800,0.0,0.0
1998-10-06,1.8999282934883772,1.9708937581963115,1.8096091122824012,1.9063800573349,34451200,0.0,0.0
1998-10-07,1.9096053625088507,1.9483135793164623,1.7934807120860152,1.8257379531860352,28198400,0.0,0.0
1998-10-08,1.754772981687445,1.8031584629892004,1.6257455565633685,1.7612247467041016,44153600,0.0,0.0
1998-10-09,1.7741275045993463,1.8386412177207605,1.7031620264053349,1.8063839673995967,18144000,0.0,0.0
1998-10-12,1.8708970192397447,1.9321852219225848,1.8515433059044784,1.864446043968201,16324800,0.0,0.0
1998-10-13,1.8579952728391207,1.8773497840250557,1.76122507947261,1.7999333143234253,14430400,0.0,0.0
1998-10-14,1.787029783242699,1.825738001065421,1.7483215654199764,1.767675280570984,18510400,0.0,0.0
1998-10-15,1.7805781504187712,1.922508292843456,1.7676754101983452,1.8805745840072632,33270400,0.0,0.0
1998-10-16,1.896703369120176,2.0321825749606868,1.89347787999852,1.957991600036621,41048000,0.0,0.0
1998-10-19,1.9579906496042752,2.0031498379496315,1.880574223137424,1.9192824363708496,21284800,0.0,0.0
1998-10-20,1.9418627053175472,2.0257301190330748,1.9257336901624065,1.928959965705872,20052800,0.0,0.0
1998-10-21,1.9483145651401288,1.961217310604633,1.903155349774907,1.9225090742111208,12297600,0.0,0.0
1998-10-22,1.925733250194753,1.9902469335138449,1.8837995529174805,1.9870214462280276,15694400,0.0,0.0
1998-10-23,1.980571822561932,2.0289565274130084,1.912831818232471,1.9225090742111208,16891200,0.0,0.0
