Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
2019/04/01,CP,DL,Domestic,US,Deplaned,Other,Terminal 1,C,4147
2019/06/01,CP,DL,Domestic,US,Deplaned,Other,Terminal 1,C,977
2018/12/01,CP,DL,Domestic,US,Enplaned,Other,Terminal 1,C,5783
2019/01/01,CP,DL,Domestic,US,Enplaned,Other,Terminal 1,C,5661
2019/02/01,CP,DL,Domestic,US,Enplaned,Other,Terminal 1,C,4574
2019/03/01,CP,DL,Domestic,US,Enplaned,Other,Terminal 1,C,2316
2019/04/01,CP,DL,Domestic,US,Enplaned,Other,Terminal 1,C,4320
2019/05/01,CP,DL,Domestic,US,Enplaned,Other,Terminal 1,C,4441
2019/06/01,CP,DL,Domestic,US,Enplaned,Other,Terminal 1,C,1059
2023/01/01,CX,CX,International,Asia,Deplaned,Other,International,A,7508
2023/02/01,CX,CX,International,Asia,Deplaned,Other,International,A,7691
2023/03/01,CX,CX,International,Asia,Deplaned,Other,International,A,7074
2023/04/01,CX,CX,International,Asia,Deplaned,Other,International,A,7904
2023/05/01,CX,CX,International,Asia,Deplaned,Other,International,A,8068
2023/06/01,CX,CX,International,Asia,Deplaned,Other,International,A,7768
2023/07/01,CX,CX,International,Asia,Deplaned,Other,International,A,8926
2023/08/01,CX,CX,International,Asia,Deplaned,Other,International,A,10529
2023/09/01,CX,CX,International,Asia,Deplaned,Other,International,A,11883
2023/10/01,CX,CX,International,Asia,Deplaned,Other,International,A,9519
2023/11/01,CX,CX,International,Asia,Deplaned,Other,International,A,7767
2023/12/01,CX,CX,International,Asia,Deplaned,Other,International,A,8098
2024/01/01,CX,CX,International,Asia,Deplaned,Other,International,A,9563
2024/02/01,CX,CX,International,Asia,Deplaned,Other,International,A,9101
2024/03/01,CX,CX,International,Asia,Deplaned,Other,International,A,11177
2024/04/01,CX,CX,International,Asia,Deplaned,Other,International,A,8872
2024/05/01,CX,CX,International,Asia,Deplaned,Other,International,A,10174
2024/06/01,CX,CX,International,Asia,Deplaned,Other,International,A,10732
2024/07/01,CX,CX,International,Asia,Deplaned,Other,International,A,10944
2024/08/01,CX,CX,International,Asia,Deplaned,Other,International,A,10944
2024/09/01,CX,CX,International,Asia,Deplaned,Other,International,A,10428
2024/10/01,CX,CX,International,Asia,Deplaned,Other,International,A,8852
2024/11/01,CX,CX,International,Asia,Deplaned,Other,International,A,8220
2024/12/01,CX,CX,International,Asia,Deplaned,Other,International,A,9083
2025/01/01,CX,CX,International,Asia,Deplaned,Other,International,A,19505
2025/02/01,CX,CX,International,Asia,Deplaned,Other,International,A,14251
2025/03/01,CX,CX,International,Asia,Deplaned,Other,International,A,18702
2025/04/01,CX,CX,International,Asia,Deplaned,Other,International,A,19388
2025/05/01,CX,CX,International,Asia,Deplaned,Other,International,A,20543
2023/01/01,CX,CX,International,Asia,Enplaned,Other,International,A,8622
2023/02/01,CX,CX,International,Asia,Enplaned,Other,International,A,8020
2023/03/01,CX,CX,International,Asia,Enplaned,Other,International,A,10679
2023/04/01,CX,CX,International,Asia,Enplaned,Other,International,A,8199
2023/05/01,CX,CX,International,Asia,Enplaned,Other,International,A,7894
2023/06/01,CX,CX,International,Asia,Enplaned,Other,International,A,7816
2023/07/01,CX,CX,International,Asia,Enplaned,Other,International,A,8613
2023/08/01,CX,CX,International,Asia,Enplaned,Other,International,A,9731
2023/09/01,CX,CX,International,Asia,Enplaned,Other,International,A,10925
2023/10/01,CX,CX,International,Asia,Enplaned,Other,International,A,11157
2023/11/01,CX,CX,International,Asia,Enplaned,Other,International,A,9074
2023/12/01,CX,CX,International,Asia,Enplaned,Other,International,A,8832
2024/01/01,CX,CX,International,Asia,Enplaned,Other,International,A,8927
2024/02/01,CX,CX,International,Asia,Enplaned,Other,International,A,9212
2024/03/01,CX,CX,International,Asia,Enplaned,Other,International,A,10533
2024/04/01,CX,CX,International,Asia,Enplaned,Other,International,A,8278
2024/05/01,CX,CX,International,Asia,Enplaned,Other,International,A,11476
2024/06/01,CX,CX,International,Asia,Enplaned,Other,International,A,11985
2024/07/01,CX,CX,International,Asia,Enplaned,Other,International,A,9314
2024/08/01,CX,CX,International,Asia,Enplaned,Other,International,A,8389
2024/09/01,CX,CX,International,Asia,Enplaned,Other,International,A,9407
2024/10/01,CX,CX,International,Asia,Enplaned,Other,International,A,11409
2024/11/01,CX,CX,International,Asia,Enplaned,Other,International,A,8944
2024/12/01,CX,CX,International,Asia,Enplaned,Other,International,A,11558
2025/01/01,CX,CX,International,Asia,Enplaned,Other,International,A,17454
2025/02/01,CX,CX,International,Asia,Enplaned,Other,International,A,13404
2025/03/01,CX,CX,International,Asia,Enplaned,Other,International,A,18095
2025/04/01,CX,CX,International,Asia,Enplaned,Other,International,A,16720
2025/05/01,CX,CX,International,Asia,Enplaned,Other,International,A,23062
2024/09/01,CZ,CZ,International,Asia,Deplaned,Other,International,A,5274
2024/10/01,CZ,CZ,International,Asia,Deplaned,Other,International,A,5274
2024/11/01,CZ,CZ,International,Asia,Deplaned,Other,International,A,5673
2024/12/01,CZ,CZ,International,Asia,Deplaned,Other,International,A,6040
2025/01/01,CZ,CZ,International,Asia,Deplaned,Other,International,A,5797
2025/02/01,CZ,CZ,International,Asia,Deplaned,Other,International,A,5315
2025/03/01,CZ,CZ,International,Asia,Deplaned,Other,International,A,5896
2025/04/01,CZ,CZ,International,Asia,Deplaned,Other,International,A,5896
2025/05/01,CZ,CZ,International,Asia,Deplaned,Other,International,A,4789
2024/09/01,CZ,CZ,International,Asia,Enplaned,Other,International,A,5652
2024/10/01,CZ,CZ,International,Asia,Enplaned,Other,International,A,5652
2024/11/01,CZ,CZ,International,Asia,Enplaned,Other,International,A,6119
2024/12/01,CZ,CZ,International,Asia,Enplaned,Other,International,A,6120
2025/01/01,CZ,CZ,International,Asia,Enplaned,Other,International,A,5884
2025/02/01,CZ,CZ,International,Asia,Enplaned,Other,International,A,5497
2025/03/01,CZ,CZ,International,Asia,Enplaned,Other,International,A,5897
2025/04/01,CZ,CZ,International,Asia,Enplaned,Other,International,A,5897
2025/05/01,CZ,CZ,International,Asia,Enplaned,Other,International,A,4882
2022/10/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,162516
2022/11/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,147009
2022/12/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,133243
2023/01/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,130278
2023/02/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,116621
2023/03/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,144916
2023/04/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,148779
2023/05/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,164778
2023/06/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,181966
2023/07/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,202691
2023/08/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,188811
2023/09/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,188811
2023/10/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,172126
2023/11/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,156365
2023/12/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,148908
2024/01/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,132546
2024/02/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,121483
2024/03/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,147127
2024/04/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,163070
2024/05/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,183608
2024/06/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,187055
2024/07/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,186259
2024/08/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,193774
2024/09/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,178275
2024/10/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,181657
2024/11/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,149189
2024/12/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,155523
2025/01/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,133378
2025/02/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,124799
2025/03/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,156628
2025/04/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,164502
2025/05/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C,179467
2022/10/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,163841
2022/11/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,149645
2022/12/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,134756
2023/01/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,122064
2023/02/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,117257
2023/03/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,147733
2023/04/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,146894
2023/05/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,162150
2023/06/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,190652
2023/07/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,196080
2023/08/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,190295
2023/09/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,190295
2023/10/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,170496
2023/11/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,157527
2023/12/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,150239
2024/01/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,130175
2024/02/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,121859
2024/03/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,152697
2024/04/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,163599
2024/05/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,182225
2024/06/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,193611
2024/07/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,183582
2024/08/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,194709
2024/09/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,175871
2024/10/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,181298
2024/11/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,149503
2024/12/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,154191
2025/01/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,126696
2025/02/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,122913
2025/03/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,155565
2025/04/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,160813
2025/05/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C,177942
2024/05/01,DL,DL,Domestic,US,Thru / Transit,Other,Terminal 1,C,201
2024/10/01,DL,DL,Domestic,US,Thru / Transit,Other,Terminal 1,C,92
2024/11/01,DL,DL,Domestic,US,Thru / Transit,Other,Terminal 1,C,153
2024/12/01,DL,DL,Domestic,US,Thru / Transit,Other,Terminal 1,C,204
2013/11/01,DL,DL,International,Asia,Deplaned,Other,International,A,3657
2013/12/01,DL,DL,International,Asia,Deplaned,Other,International,A,4471
2014/01/01,DL,DL,International,Asia,Deplaned,Other,International,A,4417
2014/02/01,DL,DL,International,Asia,Deplaned,Other,International,A,3770
2014/03/01,DL,DL,International,Asia,Deplaned,Other,International,A,4054
2013/11/01,DL,DL,International,Asia,Enplaned,Other,International,A,3702
2013/12/01,DL,DL,International,Asia,Enplaned,Other,International,A,4443
2014/01/01,DL,DL,International,Asia,Enplaned,Other,International,A,3615
2014/02/01,DL,DL,International,Asia,Enplaned,Other,International,A,3620
2014/03/01,DL,DL,International,Asia,Enplaned,Other,International,A,3346
2025/01/01,EI,EI,International,Europe,Deplaned,Other,International,A,5935
2025/02/01,EI,EI,International,Europe,Deplaned,Other,International,A,4202
2025/03/01,EI,EI,International,Europe,Deplaned,Other,International,A,5466
2025/04/01,EI,EI,International,Europe,Deplaned,Other,International,A,7106
2023/04/01,EI,EI,International,Europe,Deplaned,Other,International,G,6938
2023/05/01,EI,EI,International,Europe,Deplaned,Other,International,G,7662
2023/06/01,EI,EI,International,Europe,Deplaned,Other,International,G,8579
2023/07/01,EI,EI,International,Europe,Deplaned,Other,International,G,9316
2023/08/01,EI,EI,International,Europe,Deplaned,Other,International,G,8293
2023/09/01,EI,EI,International,Europe,Deplaned,Other,International,G,7774
2023/10/01,EI,EI,International,Europe,Deplaned,Other,International,G,7367
2023/11/01,EI,EI,International,Europe,Deplaned,Other,International,G,5575
2023/12/01,EI,EI,International,Europe,Deplaned,Other,International,G,6114
2024/01/01,EI,EI,International,Europe,Deplaned,Other,International,G,5589
2025/01/01,EI,EI,International,Europe,Enplaned,Other,International,A,4386
2025/02/01,EI,EI,International,Europe,Enplaned,Other,International,A,3659
2025/03/01,EI,EI,International,Europe,Enplaned,Other,International,A,5352
2025/04/01,EI,EI,International,Europe,Enplaned,Other,International,A,6303
2023/04/01,EI,EI,International,Europe,Enplaned,Other,International,G,7122
2023/05/01,EI,EI,International,Europe,Enplaned,Other,International,G,8389
2023/06/01,EI,EI,International,Europe,Enplaned,Other,International,G,9165
2023/07/01,EI,EI,International,Europe,Enplaned,Other,International,G,7677
2023/08/01,EI,EI,International,Europe,Enplaned,Other,International,G,7906
2023/09/01,EI,EI,International,Europe,Enplaned,Other,International,G,7745
2023/10/01,EI,EI,International,Europe,Enplaned,Other,International,G,5181
2023/11/01,EI,EI,International,Europe,Enplaned,Other,International,G,5699
2023/12/01,EI,EI,International,Europe,Enplaned,Other,International,G,6258
2024/01/01,EI,EI,International,Europe,Enplaned,Other,International,G,4034
2024/02/01,EK,EK,International,Middle East,Deplaned,Other,International,A,12152
2024/03/01,EK,EK,International,Middle East,Deplaned,Other,International,A,13678
2024/04/01,EK,EK,International,Middle East,Deplaned,Other,International,A,12553
2024/05/01,EK,EK,International,Middle East,Deplaned,Other,International,A,13276
2024/06/01,EK,EK,International,Middle East,Deplaned,Other,International,A,12876
2024/07/01,EK,EK,International,Middle East,Deplaned,Other,International,A,14415
2024/08/01,EK,EK,International,Middle East,Deplaned,Other,International,A,14383
2024/09/01,EK,EK,International,Middle East,Deplaned,Other,International,A,12537
2024/10/01,EK,EK,International,Middle East,Deplaned,Other,International,A,10516
2024/11/01,EK,EK,International,Middle East,Deplaned,Other,International,A,10993
2024/12/01,EK,EK,International,Middle East,Deplaned,Other,International,A,12937
2025/01/01,EK,EK,International,Middle East,Deplaned,Other,International,A,14463
2025/02/01,EK,EK,International,Middle East,Deplaned,Other,International,A,12536
2025/03/01,EK,EK,International,Middle East,Deplaned,Other,International,A,13840
2025/04/01,EK,EK,International,Middle East,Deplaned,Other,International,A,13520
2025/05/01,EK,EK,International,Middle East,Deplaned,Other,International,A,13562
2011/09/01,EK,EK,International,Middle East,Deplaned,Other,International,G,7545
2011/10/01,EK,EK,International,Middle East,Deplaned,Other,International,G,7516
2011/11/01,EK,EK,International,Middle East,Deplaned,Other,International,G,8586
2011/12/01,EK,EK,International,Middle East,Deplaned,Other,International,G,4232
2024/02/01,EK,EK,International,Middle East,Enplaned,Other,International,A,9730
2024/03/01,EK,EK,International,Middle East,Enplaned,Other,International,A,9356
2024/04/01,EK,EK,International,Middle East,Enplaned,Other,International,A,8180
2024/05/01,EK,EK,International,Middle East,Enplaned,Other,International,A,12150
2024/06/01,EK,EK,International,Middle East,Enplaned,Other,International,A,13308
2024/07/01,EK,EK,International,Middle East,Enplaned,Other,International,A,11367
2024/08/01,EK,EK,International,Middle East,Enplaned,Other,International,A,9974
2024/09/01,EK,EK,International,Middle East,Enplaned,Other,International,A,10355
2024/10/01,EK,EK,International,Middle East,Enplaned,Other,International,A,13222
2024/11/01,EK,EK,International,Middle East,Enplaned,Other,International,A,13433
2024/12/01,EK,EK,International,Middle East,Enplaned,Other,International,A,13444
2025/01/01,EK,EK,International,Middle East,Enplaned,Other,International,A,11836
2025/02/01,EK,EK,International,Middle East,Enplaned,Other,International,A,10865
2025/03/01,EK,EK,International,Middle East,Enplaned,Other,International,A,9272
2025/04/01,EK,EK,International,Middle East,Enplaned,Other,International,A,9817
2025/05/01,EK,EK,International,Middle East,Enplaned,Other,International,A,12058
2011/09/01,EK,EK,International,Middle East,Enplaned,Other,International,G,8478
2011/10/01,EK,EK,International,Middle East,Enplaned,Other,International,G,9664
2011/11/01,EK,EK,International,Middle East,Enplaned,Other,International,G,10094
2011/12/01,EK,EK,International,Middle East,Enplaned,Other,International,G,4777
2017/07/01,EY,EY,International,Middle East,Deplaned,Other,International,A,3193
2017/08/01,EY,EY,International,Middle East,Deplaned,Other,International,A,3124
2017/09/01,EY,EY,International,Middle East,Deplaned,Other,International,A,2494
2017/10/01,EY,EY,International,Middle East,Deplaned,Other,International,A,2539
2017/07/01,EY,EY,International,Middle East,Enplaned,Other,International,A,2790
2017/08/01,EY,EY,International,Middle East,Enplaned,Other,International,A,3221
2017/09/01,EY,EY,International,Middle East,Enplaned,Other,International,A,2858
2017/10/01,EY,EY,International,Middle East,Enplaned,Other,International,A,2539
2024/11/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A,71221
2024/12/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A,63932
2025/01/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A,53292
2025/02/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A,45265
2025/03/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A,52742
2025/04/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A,52416
2025/05/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A,50616
2023/12/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,1486
2024/03/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,1706
2024/04/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,61590
2024/05/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,53180
2024/06/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,7838
2024/07/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,4607
2024/08/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2769
2024/09/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,1669
2024/10/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,1590
2024/11/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,1762
2024/12/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2328
2025/01/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3237
2025/02/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,1774
2025/03/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3052
2025/04/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,6944
2025/05/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B,13474
2014/01/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,13887
2014/02/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,13283
2014/03/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,15423
2014/04/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,16115
2014/05/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,20044
2014/06/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,18956
2014/07/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,19236
2014/08/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,19777
2014/09/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,19152
2014/10/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,17331
2014/11/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C,4107
2024/11/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A,72495
2024/12/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A,66593
2025/01/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A,51380
2025/02/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A,44322
2025/03/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A,51956
2025/04/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A,50342
2025/05/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A,50073
2019/07/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,18105
2024/03/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,1480
2024/04/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,58675
2024/05/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,51860
2024/06/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,8638
2024/07/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,5581
2024/08/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2839
2024/09/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,1542
2024/10/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,1598
2024/11/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2051
2024/12/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2424
2025/01/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2984
2025/02/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2302
2025/03/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3413
2025/04/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,6524
2025/05/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B,12232
2014/01/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,13118
2014/02/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,12829
2014/03/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,14882
2014/04/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,16000
2014/05/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,19515
2014/06/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,19211
2014/07/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,19673
2014/08/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,19885
2014/09/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,18782
2014/10/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,16909
2014/11/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C,4105
2023/09/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G,3538
2023/10/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G,3818
2023/11/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G,4042
2023/12/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G,5503
2024/01/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G,4416
2024/02/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G,3196
2024/03/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G,3378
2023/09/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G,4050
2023/10/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G,4175
2023/11/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G,4691
2023/12/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G,5787
2024/01/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G,5463
2024/02/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G,3636
2024/03/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G,3611
2014/01/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3236
2014/02/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2691
2014/03/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3588
2014/04/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3813
2014/05/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3869
2014/06/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3610
2014/07/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3778
2014/08/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,5699
2014/09/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3566
2014/10/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3551
2014/11/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B,67
2014/01/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3472
2014/02/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2825
2014/03/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3729
2014/04/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3925
2014/05/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3903
2014/06/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3580
2014/07/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,4026
2014/08/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,5767
2014/09/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3526
2014/10/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3609
2014/11/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B,40
2024/01/01,HA,HA,Domestic,US,Deplaned,Other,International,A,12303
2024/02/01,HA,HA,Domestic,US,Deplaned,Other,International,A,11128
2024/03/01,HA,HA,Domestic,US,Deplaned,Other,International,A,12665
2024/04/01,HA,HA,Domestic,US,Deplaned,Other,International,A,12979
2024/05/01,HA,HA,Domestic,US,Deplaned,Other,International,A,13725
2024/06/01,HA,HA,Domestic,US,Deplaned,Other,International,A,12555
2024/07/01,HA,HA,Domestic,US,Deplaned,Other,International,A,13957
2024/08/01,HA,HA,Domestic,US,Deplaned,Other,International,A,14004
2024/09/01,HA,HA,Domestic,US,Deplaned,Other,International,A,12260
2024/10/01,HA,HA,Domestic,US,Deplaned,Other,International,A,13418
2024/11/01,HA,HA,Domestic,US,Deplaned,Other,International,A,12651
2024/12/01,HA,HA,Domestic,US,Deplaned,Other,International,A,15011
2025/01/01,HA,HA,Domestic,US,Deplaned,Other,International,A,13727
2025/02/01,HA,HA,Domestic,US,Deplaned,Other,International,A,10848
