target,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,Unknown,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,6.2,1.0,0.0,1.0,0.0,0.25,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.62,1.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,463.0
0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,1.0,,0.0,Unknown,,0.0,
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,26.55,1.0,0.0,1.0,0.0,0.6,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.57,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.95,0.0,1302.15
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,-6.0,,,69cRT,,,53aLsWBc,,-7.0,,,VklW,,,,,,,,,Atv1g4c,ITQAW,-5.0,,,,,-10.0,,g5Mwl,LNQNI,,41426.0,fJHSy,,NpaFZ,ZRAoP52,,,KFZ,4yqT6ODc,,,,,,,,,JUKjdcNlI,,,ruhr,u1a8X,,,
0,4.0,,,fxJ9T5F,,,qjfCBOA,,-7.0,,,1GuSNm1f1,,,,,,,,,QIrJexk16,z6yMN8LS,-3.0,,,,,-2.0,,OFrVHk,bF7uph,,-3.0,lz7y2Ca,,2FFC6BP6H,LTM,,,fRDDE,dMly,,,,,,,,,6FtYTAIC,,,7d9,iDafTtRe,,,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.15,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.35,1.0,1.0,40.93,71.0,0.0,0.0,0.0,0.0,0.0,1168.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,12.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,7.1
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,20.0,2.35,1.0,0.0,1.0,1.0,0.1,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.85,1.0,1.0,125.93,4.25,0.0,0.75,0.0,0.0,1.0,164.25,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.85,0.0,288.7
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,9.0,,,0GSviD,,,Jaip,,26.0,,,JFHIPhq,,,,,,,,,igjxv,MGzGZ,8.0,,,,,-2.0,,mGx8IDf,PePrngo,,-4.0,e0ZroP0B,,PjyyX,NORX6mzm,,,gmK,KkZZ5drK,,,,,,,,,EXIk,,,PMT3UQ,ewvH3Saaa,,,
0,-8.0,,,WemZaCx9i,,,Q6Kst,,-6.0,,,HoGTEoV,,,,,,,,,iBDyYi,xbzpcC,-8.0,,,,,10.0,,r7K,FMnIbn,,-1.0,Qn2ObAUp,,9zAvCDcHE,ZsbdP2w,,,BvOPRDfan,pbFyTZt,,,,,,,,,8cn9E,,,SVD0,Rw5bxbAbw,,,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
0,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
1,6.0,,,V5Y6nhX,,,m3D0S,,28.0,,,xzT,,,,,,,,,s7r,UY6HMPNs,3.0,,,,,-2.0,,8SAt,k8DD,,41418.0,VWRWuwS,,sS2p,DZ1CgZ,,,pyJSC2bv,hTBCWv8S,,,,,,,,,jN5A6MXn,,,qXLUYT,cts,,,
1,0.0,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,20.0,31.45,1.0,Unknown,1.0,Unknown,0.4,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,0.68,0.0,Unknown,0.02,0.0,0.0,1.0,0.0,Unknown,Unknown,2.15,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,0.25,0.0,Unknown,0.95,0.0,1899.9
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,-1.0,,,GK71H,,,xAks,,-3.0,,,Ceq6,,,,,,,,,7K4h3v,sPxsv,3.0,,,,,3.0,,tyKAi55YQ,r1TMiRQBz,,41418.0,zgLvX,,GeVxf5S5L,CDYZ,,,0ld,iKKz,,,,,,,,,jqEhw5hb,,,WOGLmM1o,qLzPw4G,,,
0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,0.0,Unknown,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Unknown,1.0,,Unknown,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,,0.0,
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,34.4,1.0,0.0,1.0,1.0,0.5,0.0,Unknown,1.0,0.0,1.0,1.0,1.0,0.67,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0.0,0.95,0.0,1768.9
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,16.95,1.0,0.0,1.0,0.0,0.05,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.69,1.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.55,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.0,0.0,1.0,0.0,1364.95
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,6.05,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.49,1.0,1.0,53.96,20.45,0.0,0.5,0.0,1.0,1.0,515.1,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,394.45
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,20.0,12.7,1.0,Unknown,1.0,Unknown,0.25,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.82,1.0,Unknown,42.96,15.85,0.0,0.65,0.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,0.5,0.0,1456.05
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,9.55,1.0,0.0,1.0,0.0,0.4,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.66,1.0,1.0,168.67,3.15,0.0,0.5,0.0,1.0,1.0,403.35,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,725.05
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,8.35,1.0,0.0,1.0,0.0,0.45,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.84,1.0,0.0,1.1,18.15,0.0,0.0,0.0,0.0,1.0,472.2,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,742.4
1,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,55.8,1.0,0.0,1.0,0.0,0.35,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.64,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.85,0.0,3724.95
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.05,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,3.35,1.0,1.0,1.0,1.0,0.15,0.0,Unknown,1.0,1.0,1.0,0.0,1.0,0.94,1.0,1.0,181.67,3.35,0.0,0.85,0.0,1.0,1.0,336.75,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.0,290.45
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,10.0,,,KON,,,aBWTscfUF,,-7.0,,,gYl6poCvh,,,,,,,,,lv8EE,LLy6OYDzA,3.0,,,,,7.0,,LLJ,1YBH0rw,,-6.0,HHWrjF8fn,,2sniI,BgL8emuk,,,EyJOSoPj,9UQg,,,,,,,,,44PUgo,,,sRinVz,tOJU8axp,,,
0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,3.0,,,GztRDc6N,,,DZtf,,27.0,,,S94x,,,,,,,,,qUqo,q8V4,7.0,,,,,3.0,,0qyA,J2JO1EVP,,-10.0,ldQKKl,,I2obopw7,O5HAEc,,,I6fRAmJ,45Ef,,,,,,,,,36Wttjwr1,,,awBy,BPB39Nk0v,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,8.0,,,J8zR,,,PJL2L6in,,-6.0,,,Tag1S,,,,,,,,,eie,MTtpc,10.0,,,,,10.0,,2APmC,wnyt,,-8.0,f3T7KiV,,RC7ala,9effpO4ps,,,fdQjxS,pYF7zzAPv,,,,,,,,,vpweWSA6T,,,AGKP,ece,,,
0,0.0,Unknown,1.0,Unknown,1.0,Unknown,Unknown,0.0,20.0,0.0,1.0,Unknown,1.0,Unknown,0.0,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,0.25,1.0,Unknown,14.69,11.25,0.0,0.0,0.0,Unknown,Unknown,241.65,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,1.0,0.0,7.25
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,30.25,1.0,0.0,1.0,1.0,0.6,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.64,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.0,0.0,0.9,0.0,1598.4
1,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,1.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,108.64,2.4,0.0,0.4,0.0,1.0,1.0,469.85,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,83.95
0,10.0,,,lS2v5Q,,,LcJcGN,,-5.0,,,m8Eimlue,,,,,,,,,LBB7J,0RcJluJ,-8.0,,,,,10.0,,wg0dUjGX,lqHe4,,41423.0,vPadkC4e,,My1,Qzutni6G,,,mQkP,o4s,,,,,,,,,G3hYly,,,ToYws,KwwullXj,,,
0,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,2.45,1.0,0.0,1.0,1.0,0.15,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.77,1.0,0.0,18.92,6.6,0.0,0.75,0.0,0.0,0.0,202.7,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.9,0.0,112.4
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,1.0,0.0,1.0,0.0,Unknown,1.0,20.0,5.75,1.0,1.0,1.0,1.0,0.35,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.77,1.0,0.0,22.34,0.85,0.0,0.65,0.0,0.0,0.0,118.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.7,0.0,313.5
