row_id,Close
1389,229.1499938964844
1390,233.13999938964844
1391,232.75999450683597
1392,228.92999267578125
1393,230.3699951171875
1394,228.67999267578125
1395,226.6499938964844
1396,226.6300048828125
1397,222.8800048828125
1398,216.5800018310547
