row_id,Price
7234,406560
7235,114668
7236,689700
7237,896058
7238,629240
7239,2138400
7240,693000
7241,206910
7242,943219
7243,1004850
7244,418000
7245,1229971
7246,288750
7247,113800
7248,200970
7249,869022
7250,581856
7251,950334
7252,1496097
7253,1016400
7254,539000
7255,392025
7256,396405
7257,2084775
7258,382800
7259,1386000
7260,292600
7261,327745
7262,321055
7263,441118
7264,524081
7265,172425
7266,742785
7267,1504800
7268,129373
7269,374343
7270,495000
7271,562716
7272,526080
7273,424462
7274,1540000
7275,1536150
7276,754677
7277,1103520
7278,804650
7279,585640
7280,294846
7281,724185
7282,96989
7283,1306800
7284,1320000
7285,655215
7286,778395
7287,330000
7288,609840
7289,288240
7290,502579
7291,1493137
7292,355740
7293,1195771
7294,837900
7295,836054
7296,952875
7297,1386000
7298,405314
7299,249375
7300,381843
7301,866250
7302,1117314
7303,631620
7304,924000
7305,957000
7306,1097712
7307,746130
7308,632016
7309,1256850
7310,189667
7311,657514
7312,404985
7313,1155000
7314,782628
7315,424505
7316,1064069
7317,450218
7318,894432
7319,838530
7320,483667
7321,772464
7322,1042387
7323,1097250
7324,720736
7325,1980000
7326,362092
7327,1496880
7328,1157943
7329,386867
7330,818235
7331,707414
7332,204265
7333,354850
7334,914760
7335,484000
7336,108627
7337,693000
7338,1567083
7339,290400
7340,307379
7341,292723
7342,687317
7343,750750
7344,462000
7345,731500
7346,334112
7347,1382489
7348,1520098
7349,1306305
7350,1099245
7351,855328
7352,660660
7353,246704
7354,1178793
7355,476437
7356,153331
7357,1100000
7358,977549
7359,866250
7360,1624500
7361,713212
7362,373527
7363,859826
7364,1094324
7365,320020
7366,411468
7367,430424
7368,670824
7369,479160
7370,423225
7371,958320
7372,667012
7373,1148400
7374,385000
7375,1316700
7376,1069200
7377,1083228
7378,958320
7379,836000
7380,190575
7381,972694
7382,866250
7383,467757
7384,188764
7385,993168
7386,168010
7387,277741
7388,579348
7389,1732500
7390,234648
7391,231594
7392,672043
7393,1386000
7394,1322400
7395,655490
7396,550000
7397,520695
7398,374343
7399,359370
7400,1272810
7401,618987
7402,508200
7403,1472625
7404,190312
7405,757944
7406,412500
7407,548625
7408,1329416
7409,118428
7410,845028
7411,808500
7412,950334
7413,189604
7414,1680109
7415,255767
7416,792128
7417,1306800
7418,1542750
7419,873180
7420,725501
7421,440000
7422,703395
7423,606936
7424,1472625
7425,151734
7426,932662
7427,880000
7428,987525
7429,524172
7430,970200
7431,646041
7432,319440
7433,1237975
7434,1617000
7435,235125
7436,906246
7437,823284
7438,1050068
7439,1805000
7440,814598
7441,663201
7442,574992
7443,1778700
7444,1509354
7445,1540000
7446,1732500
7447,829144
7448,173250
7449,646593
7450,533610
7451,335412
7452,546729
7453,223462
7454,1130500
7455,820743
7456,1003200
7457,940398
7458,663201
7459,579348
7460,964656
7461,890967
7462,1536150
7463,1223068
7464,485100
7465,499356
7466,1501500
7467,545018
7468,693000
7469,384037
7470,1072500
7471,1074450
7472,1347456
7473,1036431
7474,330000
7475,414760
7476,329175
7477,199650
7478,1263240
7479,1527372
7480,1648867
7481,136125
7482,1886225
7483,614460
7484,160083
7485,384897
7486,249480
7487,307230
7488,586971
7489,602910
7490,704651
7491,1331000
7492,1650000
7493,592515
7494,580800
7495,578550
7496,210540
7497,506600
7498,353707
7499,698250
7500,1905750
7501,347391
7502,643720
7503,396152
7504,396025
7505,558421
7506,731025
7507,938148
7508,533972
7509,1205820
7510,1329310
7511,441300
7512,351697
7513,329175
7514,1417240
7515,1081888
7516,240015
7517,462000
7518,176091
7519,598950
7520,1584000
7521,847000
7522,338437
7523,955924
7524,1462050
7525,907500
7526,724185
7527,203677
7528,783750
7529,514976
7530,952875
7531,562716
7532,357328
7533,893475
7534,271815
7535,1216079
7536,770000
7537,1422960
7538,862125
7539,1645600
7540,502425
7541,1157970
7542,686070
7543,1339800
7544,660000
7545,419265
7546,1030837
7547,301726
7548,419265
7549,631620
7550,304060
7551,679140
7552,632225
7553,1374450
7554,784080
7555,1072500
7556,820800
7557,414947
7558,396025
7559,300019
7560,792214
7561,379335
7562,1010800
7563,972694
7564,129318
7565,329175
7566,904365
7567,180048
7568,1633500
7569,579348
7570,631620
7571,762300
7572,344850
7573,551760
7574,729671
7575,578985
7576,1326402
7577,422037
7578,960664
7579,1066078
7580,310365
7581,407354
7582,1028226
7583,1007275
7584,1381908
7585,1081449
7586,288750
7587,231594
7588,199650
7589,768075
7590,1808730
7591,819896
7592,539000
7593,632225
7594,1452000
7595,2009700
7596,917301
7597,278375
7598,1372800
7599,484945
7600,1056068
7601,1156117
7602,680886
7603,786121
7604,694260
7605,1015740
7606,183460
7607,884268
7608,1018248
7609,1404480
7610,99826
7611,1034880
7612,549604
7613,680625
7614,1069964
7615,1018875
7616,160083
7617,457380
7618,308000
7619,627000
7620,1316700
7621,573642
7622,698250
7623,1097250
7624,503118
7625,744810
7626,394541
7627,199150
7628,1511895
7629,848925
7630,844074
7631,129553
7632,712800
7633,783750
7634,694260
7635,125779
7636,307359
7637,658350
7638,752697
7639,857587
7640,560036
7641,381843
7642,458650
7643,366920
7644,579348
7645,614922
7646,247500
7647,181912
7648,627000
7649,602910
7650,479160
7651,96989
7652,677112
7653,665280
7654,521752
7655,692120
7656,852862
7657,199500
7658,279510
7659,1030837
7660,518450
7661,444675
7662,1472625
7663,316495
7664,379050
7665,588038
7666,1065900
7667,598500
7668,880000
7669,230422
7670,331702
7671,1155000
7672,422441
7673,135775
7674,1509354
7675,735047
7676,334950
7677,712500
7678,302500
7679,2084775
7680,952875
7681,763686
7682,458211
7683,562876
7684,653400
7685,1068750
7686,747175
7687,1045000
7688,462839
7689,720736
7690,274312
7691,1187184
7692,270750
7693,381150
7694,609840
7695,1334025
7696,448232
7697,152737
7698,686070
7699,246985
7700,623700
7701,230841
7702,1345374
7703,306281
7704,166782
7705,1256280
7706,833909
7707,1718006
7708,304754
7709,1617000
7710,819363
7711,96746
7712,864883
7713,132008
7714,1254000
7715,925160
7716,282965
7717,660000
7718,1212750
7719,600039
7720,230637
7721,624834
7722,361164
7723,550380
7724,1340212
7725,450029
7726,1334025
7727,346500
7728,1179024
7729,391574
7730,302292
7731,381150
7732,346500
7733,1524600
7734,897750
7735,152355
7736,675259
7737,838530
7738,331600
7739,1081104
7740,131769
7741,464276
7742,640332
7743,303187
7744,603487
7745,384037
7746,960062
7747,616040
7748,152784
7749,458650
7750,248292
7751,686070
7752,457380
7753,1100071
7754,928481
7755,105819
7756,1237975
7757,606936
7758,275142
7759,574992
7760,586342
7761,2194500
7762,600039
7763,798600
7764,996072
7765,916423
7766,844854
7767,741226
7768,1280083
7769,1776500
7770,363000
7771,550000
7772,231000
7773,907500
7774,307030
7775,757944
7776,1410750
7777,1708245
7778,1299375
7779,600291
7780,1170400
7781,448029
7782,288750
7783,1459342
7784,1684320
7785,924000
7786,399300
7787,728973
7788,200097
7789,1092025
7790,1534250
7791,801327
7792,1155000
7793,472502
7794,314503
7795,1115136
7796,924924
7797,1909215
7798,1386000
7799,212960
7800,933817
7801,712800
7802,521193
7803,1402500
7804,1094324
7805,318434
7806,1157506
7807,1061448
7808,684000
7809,412500
7810,1272810
7811,1353750
7812,454766
7813,462000
7814,869022
7815,734976
7816,309493
7817,1680109
7818,439230
7819,2138400
7820,696361
7821,209088
7822,790019
7823,1336450
7824,736890
7825,254396
7826,1404722
7827,853776
7828,1687675
7829,1044428
7830,748048
7831,1425600
7832,1097250
7833,454575
7834,524172
7835,549853
7836,1732500
7837,320166
7838,1051050
7839,585200
7840,1120072
7841,875425
7842,638880
7843,485100
7844,516759
7845,617203
7846,570000
7847,1496250
7848,1559250
7849,693187
7850,962244
7851,335412
7852,704045
7853,568575
7854,274312
7855,820507
7856,344850
7857,266452
7858,584175
7859,458650
7860,318202
7861,1039500
7862,902500
7863,862125
7864,694954
7865,1472625
7866,1019013
7867,1263500
7868,574200
7869,640041
7870,355027
7871,167706
7872,636405
7873,606936
7874,598950
7875,276714
7876,1045000
7877,323400
7878,367537
7879,277200
7880,550603
7881,431244
7882,1071840
7883,764449
7884,940500
7885,177754
7886,628489
7887,412526
7888,758670
7889,1053360
7890,950400
7891,919600
7892,439748
7893,633055
7894,136125
7895,235013
7896,991328
7897,1117314
7898,1963500
7899,951042
7900,292600
7901,156625
7902,1710000
7903,749878
7904,602910
7905,519090
7906,505780
7907,1368000
7908,347462
7909,142931
7910,320020
7911,308020
7912,604839
7913,1089000
7914,1573000
7915,443210
7916,1295910
7917,952875
7918,557088
7919,822937
7920,169730
7921,877800
7922,386867
7923,227601
7924,1091475
7925,1136461
7926,346500
7927,259298
7928,433125
7929,1075269
7930,1105526
7931,950400
7932,517275
7933,172425
7934,169674
7935,274312
7936,657374
7937,314212
7938,1039500
7939,640332
7940,900243
7941,464526
7942,238260
7943,970200
7944,1551890
7945,418027
7946,808500
7947,1695750
7948,1064800
7949,1156155
7950,168970
7951,1429312
7952,1232000
7953,284287
7954,1229936
7955,924000
7956,952875
7957,337953
7958,1060290
7959,1254000
7960,400026
7961,1232080
7962,1636470
7963,651657
7964,498036
7965,759666
7966,714780
7967,1064800
7968,366581
7969,926376
7970,404236
7971,692120
7972,203802
7973,1358500
7974,381150
7975,972694
7976,852720
7977,700045
7978,2194500
7979,1092025
7980,182243
7981,323296
7982,779625
7983,189667
7984,889350
7985,921690
7986,808500
7987,800052
7988,246881
7989,873180
7990,1075932
7991,580194
7992,531069
7993,1219680
7994,1556311
7995,2310000
7996,725501
7997,1240989
7998,229325
7999,183460
8000,276714
8001,421080
8002,192038
8003,727650
8004,800052
8005,1413720
8006,660000
8007,748873
8008,574750
8009,1149500
8010,893475
8011,487531
8012,1114177
8013,569002
8014,686070
8015,1559520
8016,169730
8017,733162
8018,305474
8019,394762
8020,558657
8021,547483
8022,628489
8023,614460
8024,599713
8025,318202
8026,1437480
8027,957000
8028,1264982
8029,1645875
8030,344850
8031,267960
8032,255360
8033,386232
8034,380184
8035,1267200
8036,735710
8037,723492
8038,638400
8039,391875
8040,151734
8041,581934
8042,1727385
8043,351120
8044,509506
8045,787419
8046,1589233
8047,768075
8048,435628
8049,167706
8050,694925
8051,833738
8052,1559250
8053,1862190
8054,1472625
8055,362092
8056,477962
8057,594160
8058,905231
8059,374343
8060,1053360
8061,161648
8062,285000
8063,1296750
8064,1351812
8065,421080
8066,579347
8067,1436935
8068,902880
8069,1158300
8070,346500
8071,1122187
8072,209632
8073,631620
8074,1115136
8075,1047375
8076,386232
8077,1197000
8078,1386000
8079,713212
8080,1805000
8081,727650
8082,1363725
8083,448503
8084,877800
8085,528044
8086,1097250
8087,251559
8088,474320
8089,536085
8090,424462
8091,635250
8092,1422960
8093,550968
8094,1092025
8095,241395
8096,838530
8097,318336
8098,609840
8099,646380
8100,420027
8101,235125
8102,353707
8103,609840
8104,648579
8105,382800
8106,643694
8107,287375
8108,829382
8109,628489
8110,352822
8111,88171
8112,798000
8113,223608
8114,678923
8115,1504800
8116,1212750
8117,713212
8118,438900
8119,505296
8120,766656
8121,1131900
8122,517275
8123,334950
8124,494376
8125,758670
8126,294756
8127,658350
8128,1032292
8129,1425071
8130,718740
8131,319625
8132,731500
8133,98010
8134,618987
8135,1446984
8136,1320000
8137,464247
8138,433443
8139,406560
8140,1100000
8141,658350
8142,1760000
8143,712800
8144,1069160
8145,598500
8146,924000
8147,612562
8148,1421437
8149,462000
8150,1542750
8151,1672108
8152,1760000
8153,655215
8154,267290
8155,1469952
8156,265250
8157,200467
8158,1455300
8159,265335
8160,733162
8161,786513
8162,260596
8163,560036
8164,559020
8165,748440
8166,1097250
8167,744562
8168,522124
8169,1953428
8170,785505
8171,817766
8172,915705
8173,467383
8174,432367
8175,200822
8176,454766
8177,892620
8178,470250
8179,883360
8180,1296224
8181,462000
8182,262879
8183,459538
8184,300019
8185,628897
8186,332500
8187,401280
8188,1157970
8189,1045000
8190,719144
8191,890268
8192,623700
8193,353802
8194,608315
8195,663405
8196,620730
8197,884449
8198,426343
8199,1128891
8200,1695750
8201,868692
8202,324031
8203,970200
8204,1067220
8205,533610
8206,1320000
8207,379335
8208,1006236
8209,376200
8210,1319094
8211,119790
8212,1173942
8213,384037
8214,1003200
8215,187776
8216,638880
8217,439230
8218,290400
8219,773734
8220,822937
8221,208016
8222,560036
8223,952061
8224,1170400
8225,118902
8226,505780
8227,638880
8228,758670
8229,1024100
8230,1540000
8231,177754
8232,1768536
8233,88171
8234,199650
8235,1109100
8236,504515
8237,254677
8238,1280083
8239,300019
8240,586971
8241,476437
8242,663201
8243,1963500
8244,416955
8245,2090000
8246,992750
8247,1452000
8248,655490
8249,1440093
8250,329773
8251,445500
8252,517792
8253,814598
8254,957000
8255,528034
8256,309729
8257,1185030
8258,748125
8259,589129
8260,574200
8261,1410750
8262,381150
8263,1120762
8264,1210000
8265,149625
8266,444675
8267,599548
8268,277741
8269,1489125
8270,445483
8271,581934
8272,578531
8273,393060
8274,952493
8275,826790
8276,521193
8277,500032
8278,240015
8279,1374634
8280,364486
8281,1061121
8282,1363725
8283,616000
8284,428793
8285,1071144
8286,316830
8287,1051050
8288,1232080
8289,650042
8290,789720
8291,237600
8292,460845
8293,150009
8294,1094808
8295,602910
8296,1732500
8297,798600
8298,758670
8299,820743
8300,852862
8301,303468
8302,890268
8303,614460
8304,1386000
8305,372680
8306,1232000
8307,2257200
8308,838530
8309,1330086
8310,288750
8311,176011
8312,341134
8313,431846
8314,485100
8315,980063
8316,570037
8317,1496250
8318,1016400
8319,362092
8320,190114
8321,1272810
8322,1805000
8323,482790
8324,741100
8325,1455300
8326,500346
8327,623700
8328,1060726
8329,160083
8330,847875
8331,464240
8332,181912
8333,1173942
8334,504515
8335,1813754
8336,521193
8337,412500
8338,371392
8339,1330467
8340,430646
8341,345477
8342,411778
8343,359370
8344,1062138
8345,491794
8346,711480
8347,196465
8348,1517340
8349,1368510
8350,798600
8351,167706
8352,780595
8353,1126125
8354,1353750
8355,257241
8356,890388
8357,1295910
8358,224182
8359,980100
8360,574829
8361,1169886
8362,379335
8363,495000
8364,259974
8365,711480
8366,635250
8367,1171280
8368,724185
8369,726000
8370,381843
8371,288294
8372,702757
8373,1090980
8374,159720
8375,727650
8376,1244908
8377,395307
8378,399300
8379,736890
8380,512050
8381,1689765
8382,1154250
8383,924000
8384,644360
8385,756049
8386,1074606
8387,1544400
8388,1024204
8389,346500
8390,648463
8391,1524600
8392,297825
8393,265534
8394,1503255
8395,1232000
8396,827640
8397,910059
8398,327745
8399,574992
8400,512050
8401,929370
8402,1155000
8403,718740
8404,820743
8405,521752
8406,1231200
8407,952875
8408,1963500
8409,617971
8410,486371
8411,1555092
8412,372680
8413,209270
8414,1029600
8415,672043
8416,394318
8417,574908
8418,184452
8419,573240
8420,353754
8421,231594
8422,178664
8423,342388
8424,2009700
8425,405543
8426,687317
8427,433125
8428,1848000
8429,463080
8430,827326
8431,1032711
8432,1478400
8433,363260
8434,363825
8435,304920
8436,294756
8437,796603
8438,263175
8439,838530
8440,709773
8441,770269
8442,255646
8443,415072
8444,1778700
8445,426888
8446,864731
8447,1244100
8448,419693
8449,1310430
8450,1044282
8451,687975
8452,1358500
8453,320063
8454,377338
8455,1254528
8456,827640
8457,677551
8458,627000
8459,603487
8460,720046
8461,785175
8462,1036431
8463,297825
8464,560036
8465,304920
8466,265534
8467,789720
8468,748048
8469,317625
8470,922078
8471,660000
8472,480491
8473,1272810
8474,438900
8475,347180
8476,1149548
8477,1848000
8478,628404
8479,1081449
8480,303468
8481,355509
8482,637282
8483,758670
8484,808500
8485,1346400
8486,758419
8487,1374450
8488,1732500
8489,1016400
8490,240015
8491,744876
8492,175121
8493,453629
8494,550000
8495,325248
8496,579348
8497,482476
8498,501563
8499,528752
8500,783750
8501,1360088
8502,1219680
8503,1566424
8504,849121
8505,131043
8506,868477
8507,1692900
8508,394534
8509,846326
8510,1212750
8511,152009
8512,865937
8513,598950
8514,1331000
8515,415827
8516,303468
8517,866250
8518,1155000
8519,218496
8520,1374450
8521,308000
8522,633600
8523,223454
8524,174943
8525,1042387
8526,827326
8527,907500
8528,154300
8529,1735650
8530,192633
8531,478574
8532,382078
8533,493631
8534,213444
8535,669900
8536,760000
8537,1029952
8538,497858
8539,855591
8540,110261
8541,1465612
8542,1176076
8543,680625
8544,373527
8545,640332
8546,145100
8547,1298266
8548,319440
8549,866250
8550,493970
8551,318202
8552,400026
8553,803880
8554,368676
8555,952875
8556,136125
8557,132564
8558,1524600
8559,345633
8560,1115244
8561,1540000
8562,1143450
8563,287100
8564,238981
8565,731500
8566,1367399
8567,798600
8568,196376
8569,1306305
8570,498750
8571,221257
8572,1295910
8573,744562
8574,668225
8575,1485000
8576,193116
8577,1218888
8578,1397550
8579,1067220
8580,204187
8581,904365
8582,307230
8583,319440
8584,1339800
8585,398162
8586,564300
8587,1435500
8588,736890
8589,356400
8590,646990
8591,792214
8592,125180
8593,628425
8594,813120
8595,299250
8596,610948
8597,1004850
8598,598950
8599,230645
8600,1152112
8601,303468
8602,779625
8603,231000
8604,113448
8605,353707
8606,1609300
8607,592515
8608,274091
8609,857587
8610,1254000
8611,543138
8612,606936
8613,1029600
8614,829520
8615,754677
8616,363660
8617,345644
8618,475030
8619,1187025
8620,665280
8621,1157970
8622,1146626
8623,1149500
8624,1206975
8625,1016400
8626,470478
8627,861300
8628,1034550
8629,217800
8630,896610
8631,200970
8632,1045000
8633,804650
8634,471318
8635,216014
8636,265534
8637,1264450
8638,905080
8639,1870000
8640,422037
8641,1645875
8642,223531
8643,871200
8644,1116843
8645,504411
8646,539000
8647,152460
8648,288524
8649,2079000
8650,189667
8651,1175625
8652,773734
8653,404250
8654,509506
8655,711480
8656,1905750
8657,1584102
8658,657514
8659,131769
8660,1600830
8661,1905750
8662,1231200
8663,770079
8664,258637
8665,1205820
8666,266200
8667,521666
8668,739200
8669,271040
8670,1173250
8671,636405
8672,580800
8673,279510
8674,259875
8675,658350
8676,1501500
8677,1237975
8678,1250865
8679,606375
8680,394762
8681,762300
8682,141117
8683,1596000
8684,309493
8685,747175
8686,353195
8687,862125
8688,894795
8689,296257
8690,434511
8691,1263500
8692,1315639
8693,294030
8694,1023435
8695,825000
8696,577500
8697,1061121
8698,380184
8699,227601
8700,773734
8701,369624
8702,157905
8703,160010
8704,254562
8705,539000
8706,1172490
8707,602910
8708,238218
8709,187110
8710,914760
8711,900243
8712,229325
8713,598500
8714,193116
8715,1524600
8716,940500
8717,311850
8718,477962
8719,113186
8720,376200
8721,214992
8722,333814
8723,1067220
8724,2413950
8725,1310430
8726,1584102
8727,546729
8728,448875
8729,1963500
8730,1524600
8731,235804
8732,842160
8733,915705
8734,577500
8735,457380
8736,217650
8737,1143450
8738,609187
8739,962244
8740,1125432
8741,1422960
8742,345622
8743,2178000
8744,165800
8745,258637
8746,603741
8747,660000
8748,604584
8749,309493
8750,1103520
8751,399300
8752,1047340
8753,1446984
8754,718740
8755,325248
8756,412500
8757,349125
8758,1097250
8759,762300
8760,661200
8761,148064
8762,1061121
8763,605000
8764,1112716
8765,107198
8766,1053360
8767,390587
8768,1161600
8769,1097250
8770,1430000
8771,174120
8772,644869
8773,689700
8774,694782
8775,363000
8776,96989
8777,1517340
8778,1125778
8779,392752
8780,340443
8781,265534
8782,1330000
8783,357328
8784,305474
8785,1060290
8786,800415
8787,587656
8788,631620
8789,826500
8790,1108800
8791,504515
8792,705375
8793,573461
8794,1140000
8795,972694
8796,462000
8797,471609
8798,1308150
8799,1570350
8800,468930
8801,187799
8802,546242
8803,1071840
8804,1732800
8805,319440
8806,1568160
8807,519750
8808,470399
8809,440028
8810,849420
8811,1567500
8812,1645875
8813,455202
8814,1258012
8815,605000
8816,368445
8817,363825
8818,409117
8819,893759
8820,390297
8821,694755
8822,1270500
8823,166622
8824,1995129
8825,555646
8826,627627
8827,92580
8828,693693
8829,486652
8830,319440
8831,2613600
8832,438900
8833,938543
8834,353707
8835,940500
8836,1120072
8837,982313
8838,1016400
8839,763062
8840,258637
8841,778155
8842,950061
8843,396405
8844,259875
8845,311262
8846,1593207
8847,616000
8848,798600
8849,746130
8850,1626900
8851,545490
8852,653400
8853,319440
8854,240791
8855,1989603
8856,439697
8857,1067220
8858,822937
8859,1018248
8860,278784
8861,1389850
8862,315153
8863,439230
8864,873620
8865,519750
8866,1081888
8867,819363
8868,533554
8869,990000
8870,224437
8871,940500
8872,318202
8873,208565
8874,129553
8875,1400091
8876,464419
8877,1306800
8878,230850
8879,611408
8880,630040
8881,1574839
8882,603487
8883,543138
8884,424996
8885,1396500
8886,757944
8887,926376
8888,345622
8889,762300
8890,1455300
8891,1414828
8892,1425363
8893,894432
8894,1306800
8895,197653
8896,403972
8897,288818
8898,577500
8899,1963764
8900,1114177
8901,432043
8902,435600
8903,882873
8904,471318
8905,345477
8906,358471
8907,677644
8908,733840
8909,246881
8910,1114177
8911,520695
8912,1212750
8913,432367
8914,1181895
8915,290400
8916,763686
8917,1848000
8918,844882
8919,211213
8920,1155000
8921,180184
8922,884449
8923,172738
8924,474320
8925,712750
8926,970200
8927,482751
8928,228690
8929,990380
8930,210540
8931,530560
8932,2194500
8933,1207483
8934,275880
8935,687317
8936,362092
8937,491411
8938,338437
8939,374220
8940,460198
8941,1081080
8942,1056286
8943,673312
8944,957000
8945,1672000
8946,625695
8947,119790
8948,341074
8949,805481
8950,394022
8951,1619887
8952,1071840
8953,1045000
8954,653400
8955,813120
8956,670824
8957,424462
8958,1974720
8959,647237
8960,169159
8961,1390172
8962,972694
8963,698250
8964,1167474
8965,176563
8966,1237500
8967,1179024
8968,1069200
8969,530560
8970,1235000
8971,935515
8972,758670
8973,1048162
8974,577500
8975,374062
8976,1179024
8977,1299375
8978,1155000
8979,183768
8980,479371
8981,770024
8982,213444
8983,275190
8984,1755600
8985,246763
8986,808500
8987,395010
8988,462000
8989,408371
8990,1381908
8991,637851
8992,189667
8993,498750
8994,1203311
8995,379934
8996,698775
8997,272250
8998,1094281
8999,960498
9000,1205820
9001,950400
9002,698775
9003,485100
9004,589512
9005,825825
9006,710572
9007,172816
9008,363000
9009,1157100
9010,907500
9011,404250
9012,720046
9013,289674
9014,690954
9015,541500
9016,658350
9017,760049
9018,146953
9019,1015740
9020,303177
9021,1452000
9022,862488
9023,1042826
9024,508200
9025,638880
9026,1161600
9027,304920
9028,423387
9029,329175
9030,424448
9031,278811
9032,457498
9033,665280
9034,904365
9035,439230
9036,266805
9037,700045
9038,265175
9039,1091475
9040,647592
9041,213750
9042,306281
9043,1425000
9044,694782
9045,617189
9046,1181895
9047,1813754
9048,1052700
9049,1448370
9050,194219
9051,1844904
9052,455799
9053,1448979
9054,894432
9055,1212750
9056,1710000
9057,1490720
9058,907500
9059,521193
9060,998316
9061,1316700
9062,1605120
9063,2032800
9064,970200
9065,464526
9066,869022
9067,1053360
9068,744562
9069,1368510
9070,1067220
9071,363000
9072,643190
9073,648463
9074,866250
9075,282965
9076,229996
9077,1351812
9078,275880
9079,345687
9080,984609
9081,181912
9082,724185
9083,530560
9084,768075
9085,187512
9086,555825
9087,1082344
9088,711253
9089,1400091
9090,1331000
9091,658350
9092,458211
9093,635250
9094,1374634
9095,337953
9096,205200
9097,360368
9098,748048
9099,1145529
9100,1094400
9101,1131900
9102,742500
9103,1143450
9104,336864
9105,390335
9106,122904
9107,661861
9108,776160
9109,1567500
9110,509476
9111,254677
9112,1148400
9113,842160
9114,548625
9115,693000
9116,295680
9117,1478400
9118,907848
9119,365904
9120,952978
9121,1066527
9122,272745
9123,605000
9124,373407
9125,1138830
9126,987525
9127,597643
9128,1353750
9129,1034550
9130,1058468
9131,658350
9132,157106
9133,1316700
9134,977549
9135,576056
9136,388080
9137,285862
9138,1190077
9139,629240
9140,1567500
9141,462000
9142,399300
9143,636405
9144,847000
9145,240015
9146,806187
9147,772464
9148,1881000
9149,449212
9150,1100000
9151,1520098
9152,607934
9153,1205820
9154,1155000
9155,374682
9156,1205820
9157,420027
9158,660000
9159,870870
9160,547747
9161,576037
9162,376200
9163,2058210
9164,896610
9165,728323
9166,2144340
9167,585640
9168,926250
9169,758670
9170,243936
9171,1524600
9172,379309
9173,374062
9174,142310
9175,318402
9176,644869
9177,990000
9178,1148711
9179,448875
9180,1819065
9181,394145
9182,372680
9183,294756
9184,474320
9185,472016
9186,1229045
9187,861300
9188,306281
9189,831600
9190,984753
9191,270068
9192,405855
9193,399000
9194,827640
9195,407299
9196,691267
9197,707414
9198,1175625
9199,731500
9200,838530
9201,1134842
9202,924000
9203,227601
9204,333814
9205,482053
9206,430121
9207,1353750
9208,1355200
9209,259875
9210,1645875
9211,384037
9212,268817
9213,359370
9214,366116
9215,866250
9216,1099245
9217,1088710
9218,713212
9219,640332
9220,508200
9221,960498
9222,909720
9223,517275
9224,1233719
9225,462000
9226,630612
9227,889445
9228,505780
9229,853776
9230,617463
9231,724185
9232,346500
9233,731500
9234,965580
9235,1306159
9236,689700
9237,947624
9238,1235000
9239,482790
9240,798051
9241,576056
9242,1870000
9243,634360
9244,1386000
9245,1306305
9246,525034
9247,480249
9248,139605
9249,844800
9250,484945
9251,323296
9252,263340
9253,411879
9254,1545555
9255,555390
9256,942480
9257,136444
9258,331600
9259,539000
9260,644977
9261,912473
9262,415800
9263,404250
9264,391059
9265,1600104
9266,2079000
9267,685900
9268,1257795
9269,324331
9270,1874502
9271,1306800
9272,909562
9273,1105335
9274,577500
9275,1538893
9276,995006
9277,214081
9278,909532
9279,658350
9280,806426
9281,1091475
9282,1810462
9283,1650000
9284,116488
9285,1536099
9286,1034550
9287,238260
9288,152460
9289,384346
9290,173250
9291,733162
9292,453924
9293,213444
9294,781126
9295,1416184
9296,564871
9297,763062
9298,527708
9299,970200
9300,803878
9301,412390
9302,400026
9303,1019652
9304,698896
9305,1507275
9306,727650
9307,1272810
9308,346500
9309,1272810
9310,185160
9311,150480
9312,163803
9313,909150
9314,338230
9315,187498
9316,754677
9317,587812
9318,787419
9319,838530
9320,470250
9321,1339800
9322,226403
9323,1100071
9324,585640
9325,190575
9326,1732500
9327,484000
9328,259875
9329,1108800
9330,119790
9331,1030837
9332,1617000
9333,1617000
9334,785505
9335,1000172
9336,1038180
9337,1509354
9338,796603
9339,902880
9340,1181895
9341,1131900
9342,400026
9343,1155000
9344,1284221
9345,226307
9346,620730
9347,853776
9348,444675
9349,1042387
9350,888250
9351,194538
9352,398301
9353,1036431
9354,214396
9355,767022
9356,813120
9357,897749
9358,768075
9359,237600
9360,577500
9361,422037
9362,520695
9363,1122187
9364,1149984
9365,1072170
9366,229325
9367,301455
9368,796218
9369,1000065
9370,1219680
9371,603014
9372,914413
9373,1832846
9374,1148400
9375,248292
9376,452615
9377,1936000
9378,458556
9379,303187
9380,455202
9381,1776500
9382,709474
9383,210013
9384,532107
9385,344850
9386,305928
9387,965580
9388,1268057
9389,577500
9390,1126125
9391,119859
9392,506876
9393,125906
9394,1146011
9395,1524600
9396,803880
9397,1042387
9398,866400
9399,675906
9400,635250
9401,1563320
9402,983472
9403,527969
9404,672043
9405,129318
9406,1431091
9407,862125
9408,1122187
9409,347130
9410,372281
9411,113800
9412,1425600
9413,1004850
9414,477798
9415,1402500
9416,888562
9417,352022
9418,266805
9419,848925
9420,1152112
9421,139043
9422,1485000
9423,553429
9424,800415
9425,602910
9426,803880
9427,772464
9428,574992
9429,628404
9430,333314
9431,139664
9432,102279
9433,731808
9434,266967
9435,597003
9436,723466
9437,470478
9438,188701
9439,855855
9440,757944
9441,661861
9442,1708245
9443,340443
9444,935515
9445,461700
9446,472530
9447,418936
9448,284592
9449,1015312
9450,693000
9451,1130500
9452,372424
9453,728323
9454,1645875
9455,1768536
9456,486347
9457,525703
9458,803880
9459,580800
9460,680625
9461,731025
9462,109447
