row_id,Date,Open,High,Low,Volume
451,2024-10-15 16:00:00,165.79,167.68,164.63,20247195
452,2024-10-16 16:00:00,164.53,165.8,163.74,16406030
453,2024-10-17 16:00:00,165.73,166.37,162.76,21453395
454,2024-10-18 16:00:00,163.19,164.71,163.08,19757661
455,2024-10-21 16:00:00,162.95,164.5,162.62,20946455
456,2024-10-22 16:00:00,162.98,165.77,162.98,16568121
457,2024-10-23 16:00:00,164.76,165.82,161.93,18280518
458,2024-10-24 16:00:00,162.83,163.33,161.01,22412527
459,2024-10-25 16:00:00,163.67,165.59,163.42,19828884
460,2024-10-28 16:00:00,168.75,168.75,163.95,32138641
461,2024-10-29 16:00:00,167.73,170.38,167.09,42169025
462,2024-10-30 16:00:00,180.68,182.02,174.06,68890787
463,2024-10-31 16:00:00,173.13,176.82,171.0,44768981
464,2024-11-01 16:00:00,170.07,172.32,168.88,31796477
465,2024-11-04 16:00:00,169.93,170.73,168.01,21492744
466,2024-11-05 16:00:00,169.43,170.53,168.84,18242050
467,2024-11-06 16:00:00,173.8,176.94,173.5,33695538
468,2024-11-07 16:00:00,177.41,181.08,177.19,25352939
469,2024-11-08 16:00:00,180.65,180.9,178.08,22006182
470,2024-11-11 16:00:00,178.58,180.55,178.47,17450354
471,2024-11-12 16:00:00,179.82,182.49,179.39,25134905
472,2024-11-13 16:00:00,180.46,180.96,178.54,23184003
473,2024-11-14 16:00:00,178.28,178.82,174.32,31007457
474,2024-11-15 16:00:00,173.73,174.14,171.22,32504649
475,2024-11-18 16:00:00,173.42,175.44,172.9,20206613
476,2024-11-19 16:00:00,173.72,178.87,173.56,23434925
477,2024-11-20 16:00:00,177.34,177.68,173.78,18997111
478,2024-11-21 16:00:00,173.9,174.13,163.7,59734379
479,2024-11-22 16:00:00,165.85,166.46,163.9,38604587
480,2024-11-25 16:00:00,166.09,168.63,165.61,33135263
481,2024-11-26 16:00:00,167.63,169.82,167.58,20486720
482,2024-11-27 16:00:00,169.0,169.48,168.02,19266511
483,2024-11-29 13:05:00,168.5,169.43,167.16,14257244
484,2024-12-02 16:00:00,168.77,172.08,168.57,23789084
485,2024-12-03 16:00:00,171.49,172.68,170.85,22248705
486,2024-12-04 16:00:00,171.15,174.91,171.06,31615137
487,2024-12-05 16:00:00,175.36,176.06,172.33,21356243
488,2024-12-06 16:00:00,172.03,175.08,171.86,21462393
489,2024-12-09 16:00:00,173.96,176.26,173.65,25389631
490,2024-12-10 16:00:00,182.85,186.36,181.05,54813022
491,2024-12-11 16:00:00,185.31,195.61,184.85,67894071
492,2024-12-12 16:00:00,195.0,195.18,191.71,34817486
493,2024-12-13 16:00:00,191.01,192.73,189.64,25143495
494,2024-12-16 16:00:00,192.87,199.0,192.62,44934901
495,2024-12-17 16:00:00,197.25,201.42,194.98,43504025
496,2024-12-18 16:00:00,195.22,197.0,187.74,34166074
497,2024-12-19 16:00:00,191.63,193.03,188.38,32265241
498,2024-12-20 16:00:00,185.78,192.89,185.22,63462934
499,2024-12-23 16:00:00,192.62,195.1,190.15,25675014
500,2024-12-24 13:05:00,194.84,196.11,193.78,10403259
501,2024-12-26 16:00:00,195.15,196.75,194.38,12057210
502,2024-12-27 16:00:00,194.95,195.32,190.65,18891362
503,2024-12-30 16:00:00,189.8,192.55,189.12,14264659
504,2024-12-31 16:00:00,191.08,191.96,188.51,17466919
