row_id,Görüs Tipi
1646,Olumlu
1647,Olumlu
1648,Olumlu
1649,Olumlu
1650,Olumlu
1651,Olumlu
1652,Şartlı
1653,Olumlu
1654,Olumlu
1655,Olumlu
1656,Olumlu
1657,Olumlu
1658,Olumlu
1659,Olumlu
1660,Olumlu
1661,Olumlu
1662,Olumlu
1663,Olumlu
1664,Şartlı
1665,Olumlu
1666,Olumlu
1667,Olumlu
1668,Olumlu
1669,Olumlu
1670,Olumlu
1671,Olumlu
1672,Olumlu
1673,Olumlu
1674,Olumlu
1675,Olumlu
1676,Olumlu
1677,Olumlu
1678,Olumlu
1679,Olumlu
1680,Olumlu
1681,Olumlu
1682,Olumlu
1683,Olumlu
1684,Olumlu
1685,Olumlu
1686,Olumlu
1687,Olumlu
1688,Olumlu
1689,Olumlu
1690,Olumlu
1691,Olumlu
1692,Olumlu
1693,Olumlu
1694,Olumlu
1695,Olumlu
1696,Şartlı
1697,Olumlu
1698,Şartlı
1699,Olumlu
1700,Olumlu
1701,Şartlı
1702,Olumlu
1703,Olumlu
1704,Şartlı
1705,Olumlu
1706,Olumlu
1707,Olumlu
1708,Olumlu
1709,Olumlu
1710,Olumlu
1711,Olumlu
1712,Olumlu
1713,Olumlu
1714,Olumlu
1715,Olumlu
1716,Olumlu
1717,Olumlu
1718,Olumlu
1719,Olumlu
1720,Olumlu
1721,Olumlu
1722,Olumlu
1723,Olumlu
1724,Olumlu
1725,Şartlı
1726,Olumlu
1727,Olumlu
1728,Olumlu
1729,Şartlı
1730,Olumlu
1731,Olumlu
1732,Olumlu
1733,Olumlu
1734,Olumlu
1735,Olumlu
1736,Olumlu
1737,Olumlu
1738,Olumlu
1739,Olumlu
1740,Olumlu
1741,Olumlu
1742,Olumlu
1743,Olumlu
1744,Olumlu
1745,Olumlu
1746,Olumlu
1747,Olumlu
1748,Olumlu
1749,Olumlu
1750,Olumlu
1751,Olumlu
1752,Olumlu
1753,Olumlu
1754,Olumlu
1755,Olumlu
1756,Şartlı
1757,Olumlu
1758,Olumlu
1759,Olumlu
1760,Olumlu
1761,Şartlı
1762,Olumlu
1763,Olumlu
1764,Olumlu
1765,Olumlu
1766,Olumlu
1767,Olumlu
1768,Olumlu
1769,Olumlu
1770,Olumlu
1771,Olumlu
1772,Olumlu
1773,Olumlu
1774,Olumlu
1775,Olumlu
1776,Olumlu
1777,Olumlu
1778,Olumlu
1779,Olumlu
1780,Olumlu
1781,Şartlı
1782,Olumlu
1783,Olumlu
1784,Olumlu
1785,Olumlu
1786,Olumlu
1787,Olumlu
1788,Olumlu
1789,Olumlu
1790,Olumlu
1791,Şartlı
1792,Şartlı
1793,Olumlu
1794,Şartlı
1795,Olumlu
1796,Olumlu
1797,Olumlu
1798,Olumlu
1799,Olumlu
1800,Şartlı
1801,Olumlu
1802,Şartlı
1803,Olumlu
1804,Olumlu
1805,Olumlu
1806,Olumlu
1807,Olumlu
1808,Olumlu
1809,Şartlı
1810,Şartlı
1811,Olumlu
1812,Olumlu
1813,Olumlu
1814,Olumlu
1815,Olumlu
1816,Olumlu
1817,Şartlı
1818,Olumlu
1819,Olumlu
1820,Olumlu
1821,Olumlu
1822,Olumlu
1823,Olumlu
1824,Olumlu
1825,Olumlu
1826,Olumlu
1827,Olumlu
1828,Olumlu
1829,Olumlu
1830,Şartlı
1831,Olumlu
1832,Şartlı
1833,Olumlu
1834,Olumlu
1835,Olumlu
1836,Olumlu
1837,Olumlu
1838,Görüş bildirmekten kaçınma
1839,Olumlu
1840,Olumlu
1841,Olumlu
1842,Olumlu
1843,Şartlı
1844,Olumlu
1845,Olumlu
1846,Olumlu
1847,Olumlu
1848,Olumlu
1849,Olumlu
1850,Olumlu
1851,Olumlu
1852,Olumlu
1853,Olumlu
1854,Olumlu
1855,Şartlı
1856,Olumlu
1857,Olumlu
1858,Olumlu
1859,Şartlı
1860,Şartlı
1861,Şartlı
1862,Olumlu
1863,Şartlı
1864,Olumlu
1865,Olumlu
1866,Olumlu
1867,Olumlu
1868,Olumlu
1869,Şartlı
1870,Şartlı
1871,Olumlu
1872,Olumlu
1873,Olumlu
1874,Olumlu
1875,Olumlu
1876,Olumlu
1877,Olumlu
1878,Olumlu
1879,Olumlu
1880,Olumlu
1881,Olumlu
1882,Olumlu
1883,Olumlu
1884,Olumlu
1885,Olumlu
1886,Şartlı
1887,Olumlu
1888,Olumlu
1889,Olumlu
1890,Şartlı
1891,Şartlı
1892,Olumlu
1893,Olumlu
1894,Olumlu
1895,Olumlu
1896,Olumlu
1897,Olumlu
1898,Olumlu
1899,Görüş bildirmekten kaçınma
1900,Olumlu
1901,Olumlu
1902,Olumlu
1903,Olumlu
1904,Olumlu
1905,Olumlu
1906,Olumlu
1907,Olumlu
1908,Olumlu
1909,Olumlu
1910,Olumlu
1911,Olumlu
1912,Olumlu
1913,Olumlu
1914,Olumlu
1915,Olumlu
1916,Olumlu
1917,Olumlu
1918,Olumlu
1919,Olumlu
1920,Olumlu
1921,Olumlu
1922,Şartlı
1923,Olumlu
1924,Şartlı
1925,Olumlu
1926,Olumlu
1927,Olumlu
1928,Olumlu
1929,Olumlu
1930,Olumlu
1931,Olumlu
1932,Olumlu
1933,Olumlu
1934,Olumlu
1935,Olumlu
1936,Olumlu
1937,Olumlu
1938,Şartlı
1939,Olumlu
1940,Olumlu
1941,Şartlı
1942,Şartlı
1943,Olumlu
1944,Şartlı
1945,Olumlu
1946,Olumlu
1947,Olumlu
1948,Olumlu
1949,Olumlu
1950,Olumlu
1951,Olumlu
1952,Olumlu
1953,Olumlu
1954,Olumlu
1955,Olumlu
1956,Olumlu
1957,Olumlu
1958,Olumlu
1959,Olumlu
1960,Olumlu
1961,Olumlu
1962,Olumlu
1963,Olumlu
1964,Olumlu
1965,Olumlu
1966,Olumlu
1967,Olumlu
1968,Olumlu
1969,Olumlu
1970,Şartlı
1971,Olumlu
1972,Olumlu
1973,Olumlu
1974,Olumlu
1975,Olumlu
1976,Olumlu
1977,Olumlu
1978,Olumlu
1979,Olumlu
1980,Olumlu
1981,Olumlu
1982,Olumlu
1983,Şartlı
1984,Olumlu
1985,Şartlı
1986,Olumlu
1987,Şartlı
1988,Olumlu
1989,Olumlu
1990,Şartlı
1991,Olumlu
1992,Olumlu
1993,Olumlu
1994,Olumlu
1995,Olumlu
1996,Olumlu
1997,Olumlu
1998,Olumlu
1999,Olumlu
2000,Olumlu
2001,Olumlu
2002,Olumlu
2003,Olumlu
2004,Olumlu
2005,Olumlu
2006,Olumlu
2007,Olumlu
2008,Olumlu
2009,Olumlu
2010,Olumlu
2011,Olumlu
2012,Olumlu
2013,Olumlu
2014,Şartlı
2015,Olumlu
2016,Olumlu
2017,Olumlu
2018,Olumlu
2019,Olumlu
2020,Olumlu
2021,Olumlu
2022,Olumlu
2023,Olumlu
2024,Olumlu
2025,Şartlı
2026,Olumlu
2027,Olumlu
2028,Olumlu
2029,Olumlu
2030,Olumlu
2031,Olumlu
2032,Olumlu
2033,Olumlu
2034,Olumlu
2035,Olumlu
2036,Olumlu
2037,Olumlu
2038,Olumlu
2039,Olumlu
2040,Olumlu
2041,Olumlu
2042,Olumlu
2043,Olumlu
2044,Olumlu
2045,Şartlı
2046,Olumlu
2047,Olumlu
2048,Olumlu
2049,Olumlu
2050,Olumlu
2051,Olumlu
2052,Olumlu
2053,Şartlı
2054,Olumlu
2055,Şartlı
2056,Olumlu
2057,Olumlu
2058,Olumlu
2059,Olumlu
2060,Olumlu
2061,Olumlu
2062,Olumlu
2063,Olumlu
2064,Olumlu
2065,Olumlu
2066,Olumlu
2067,Olumlu
2068,Olumlu
2069,Olumlu
2070,Olumlu
2071,Olumlu
2072,Olumlu
2073,Olumlu
2074,Olumlu
2075,Olumlu
2076,Olumlu
2077,Olumlu
2078,Olumlu
2079,Olumlu
2080,Olumlu
2081,Olumlu
2082,Olumlu
2083,Olumlu
2084,Olumlu
2085,Olumlu
2086,Olumlu
2087,Olumlu
2088,Olumlu
2089,Olumlu
2090,Olumlu
2091,Olumlu
2092,Olumlu
2093,Olumlu
2094,Olumlu
2095,Olumlu
2096,Olumlu
2097,Olumlu
2098,Olumlu
2099,Olumlu
2100,Görüş bildirmekten kaçınma
2101,Olumlu
2102,Olumlu
2103,Olumlu
2104,Şartlı
2105,Olumlu
2106,Olumlu
2107,Olumlu
2108,Olumsuz
2109,Olumlu
2110,Olumlu
2111,Olumlu
2112,Olumlu
2113,Olumlu
2114,Olumlu
2115,Olumlu
2116,Olumlu
2117,Şartlı
2118,Şartlı
2119,Olumlu
2120,Olumlu
2121,Olumlu
2122,Olumlu
2123,Olumlu
2124,Olumlu
2125,Olumlu
2126,Şartlı
2127,Olumlu
2128,Olumlu
2129,Olumlu
2130,Olumlu
2131,Olumlu
2132,Olumlu
2133,Olumlu
2134,Olumlu
2135,Olumlu
2136,Olumlu
2137,Olumlu
2138,Olumlu
2139,Olumlu
2140,Olumlu
2141,Olumlu
2142,Olumlu
2143,Olumlu
2144,Olumlu
2145,Olumlu
2146,Olumlu
2147,Olumlu
2148,Şartlı
2149,Olumlu
2150,Şartlı
2151,Olumlu
2152,Olumlu
2153,Olumlu
2154,Olumlu
2155,Olumlu
2156,Olumlu
2157,Olumlu
2158,Olumlu
2159,Olumlu
2160,Olumlu
2161,Olumlu
2162,Olumlu
2163,Olumlu
2164,Olumlu
2165,Olumlu
2166,Olumlu
2167,Olumlu
2168,Olumlu
2169,Olumlu
2170,Olumlu
2171,Olumlu
2172,Olumlu
2173,Olumlu
2174,Olumlu
2175,Olumlu
2176,Olumlu
2177,Olumlu
2178,Olumlu
2179,Olumlu
2180,Şartlı
2181,Olumlu
2182,Olumlu
2183,Olumlu
2184,Olumlu
2185,Olumlu
2186,Olumlu
2187,Olumlu
2188,Olumlu
2189,Olumlu
2190,Olumlu
2191,Olumlu
2192,Şartlı
2193,Olumlu
2194,Olumlu
2195,Olumlu
2196,Olumlu
2197,Olumlu
2198,Olumlu
2199,Olumlu
2200,Olumlu
2201,Şartlı
2202,Olumlu
2203,Olumlu
2204,Olumlu
2205,Olumlu
2206,Olumlu
2207,Şartlı
2208,Olumlu
2209,Olumlu
2210,Olumlu
2211,Olumlu
2212,Olumlu
2213,Olumlu
2214,Olumlu
2215,Olumlu
2216,Olumlu
2217,Olumlu
2218,Olumlu
2219,Şartlı
2220,Olumlu
2221,Olumlu
2222,Olumlu
2223,Olumlu
2224,Olumlu
2225,Olumlu
2226,Olumlu
2227,Olumlu
2228,Olumlu
2229,Olumlu
2230,Olumlu
2231,Olumlu
2232,Olumlu
2233,Olumlu
2234,Olumlu
2235,Olumlu
2236,Olumlu
2237,Olumlu
2238,Olumlu
2239,Olumlu
2240,Şartlı
2241,Olumlu
2242,Olumlu
2243,Olumlu
2244,Olumlu
2245,Olumlu
2246,Olumlu
2247,Şartlı
2248,Olumlu
2249,Olumlu
2250,Olumlu
2251,Olumlu
2252,Olumlu
2253,Olumlu
2254,Olumlu
2255,Olumlu
2256,Olumlu
2257,Olumlu
2258,Olumlu
2259,Olumlu
2260,Olumlu
2261,Olumlu
2262,Olumlu
2263,Olumlu
2264,Olumlu
2265,Olumlu
2266,Olumlu
2267,Olumlu
2268,Olumlu
2269,Olumlu
2270,Olumlu
2271,Şartlı
2272,Olumlu
2273,Olumlu
2274,Olumlu
2275,Olumlu
2276,Şartlı
2277,Olumlu
2278,Olumlu
2279,Olumlu
2280,Olumlu
2281,Şartlı
2282,Olumlu
2283,Olumlu
2284,Olumlu
2285,Olumlu
2286,Olumlu
2287,Olumlu
2288,Olumlu
2289,Olumlu
2290,Olumlu
2291,Olumlu
2292,Olumlu
2293,Olumlu
2294,Olumlu
2295,Olumlu
2296,Olumlu
2297,Olumlu
2298,Olumlu
2299,Olumlu
2300,Olumlu
2301,Olumlu
2302,Olumlu
2303,Olumlu
2304,Şartlı
2305,Olumlu
2306,Olumlu
2307,Olumlu
2308,Olumlu
2309,Olumlu
2310,Olumlu
2311,Olumlu
2312,Olumlu
2313,Olumlu
2314,Şartlı
2315,Şartlı
2316,Olumlu
2317,Olumlu
2318,Olumlu
2319,Olumlu
2320,Olumlu
2321,Şartlı
2322,Olumlu
2323,Olumlu
2324,Olumlu
2325,Olumlu
2326,Olumlu
2327,Olumlu
2328,Olumlu
2329,Olumlu
2330,Şartlı
2331,Olumlu
2332,Olumlu
2333,Olumlu
2334,Olumlu
2335,Olumlu
2336,Olumlu
2337,Olumlu
2338,Olumlu
2339,Olumlu
2340,Olumlu
2341,Olumlu
2342,Olumlu
2343,Olumlu
2344,Olumlu
2345,Olumlu
2346,Olumlu
2347,Şartlı
2348,Olumlu
2349,Görüş bildirmekten kaçınma
2350,Olumlu
2351,Olumlu
2352,Olumlu
2353,Olumlu
2354,Olumlu
2355,Olumlu
2356,Olumlu
2357,Olumlu
2358,Olumlu
2359,Olumlu
2360,Olumlu
2361,Olumlu
2362,Olumlu
2363,Olumlu
2364,Olumlu
2365,Olumlu
2366,Olumlu
2367,Olumlu
2368,Olumlu
2369,Olumlu
2370,Olumlu
2371,Olumlu
2372,Olumlu
2373,Olumlu
2374,Olumlu
2375,Olumlu
2376,Şartlı
2377,Olumlu
2378,Olumlu
2379,Olumlu
2380,Olumlu
2381,Olumlu
2382,Şartlı
2383,Olumlu
2384,Olumlu
2385,Şartlı
2386,Olumlu
2387,Olumlu
2388,Şartlı
2389,Olumlu
2390,Olumlu
2391,Olumlu
2392,Olumlu
2393,Olumlu
2394,Olumlu
2395,Olumlu
2396,Olumlu
2397,Olumsuz
2398,Olumlu
2399,Olumlu
2400,Olumlu
2401,Olumlu
2402,Olumlu
2403,Olumlu
2404,Olumlu
2405,Olumlu
2406,Olumlu
2407,Olumlu
2408,Olumlu
2409,Olumlu
2410,Olumlu
2411,Olumlu
2412,Şartlı
2413,Olumlu
2414,Olumlu
2415,Olumlu
2416,Olumlu
2417,Olumlu
2418,Olumlu
2419,Olumlu
2420,Olumlu
2421,Olumlu
2422,Olumlu
2423,Olumlu
2424,Olumlu
2425,Olumlu
2426,Olumlu
2427,Olumlu
2428,Olumlu
2429,Olumlu
2430,Olumlu
2431,Şartlı
2432,Olumlu
2433,Olumlu
2434,Olumlu
2435,Olumlu
2436,Olumlu
2437,Olumlu
2438,Olumlu
2439,Olumlu
2440,Olumlu
2441,Olumlu
2442,Olumlu
2443,Olumlu
2444,Olumlu
2445,Olumlu
2446,Olumlu
2447,Olumlu
2448,Olumlu
2449,Olumlu
2450,Şartlı
2451,Olumlu
2452,Olumlu
2453,Olumlu
2454,Olumlu
2455,Olumlu
2456,Olumlu
2457,Olumlu
2458,Olumlu
2459,Olumlu
2460,Olumlu
2461,Olumlu
2462,Olumlu
2463,Olumlu
2464,Olumlu
2465,Olumlu
2466,Olumlu
2467,Olumlu
2468,Olumlu
2469,Olumlu
2470,Olumlu
2471,Olumlu
2472,Olumlu
2473,Olumlu
2474,Şartlı
2475,Olumlu
2476,Olumlu
2477,Olumlu
2478,Olumlu
2479,Olumlu
2480,Olumlu
2481,Olumlu
2482,Şartlı
2483,Olumlu
2484,Olumlu
2485,Olumlu
2486,Olumlu
2487,Olumlu
2488,Olumlu
2489,Olumlu
2490,Olumlu
2491,Olumlu
2492,Olumlu
2493,Olumlu
2494,Olumlu
2495,Olumlu
2496,Olumlu
2497,Olumlu
2498,Olumlu
2499,Olumlu
2500,Şartlı
2501,Olumlu
2502,Olumlu
2503,Olumlu
2504,Olumlu
2505,Olumlu
2506,Olumlu
2507,Şartlı
2508,Olumlu
2509,Olumlu
2510,Olumlu
2511,Olumlu
2512,Olumlu
2513,Şartlı
2514,Olumlu
2515,Olumlu
2516,Olumlu
2517,Olumlu
2518,Olumlu
2519,Olumlu
2520,Olumlu
2521,Olumlu
2522,Olumlu
2523,Olumlu
2524,Şartlı
2525,Olumlu
2526,Olumlu
2527,Olumlu
2528,Olumlu
2529,Şartlı
2530,Şartlı
2531,Olumlu
2532,Olumlu
2533,Olumlu
2534,Olumlu
2535,Olumlu
2536,Olumlu
2537,Olumlu
2538,Olumlu
2539,Şartlı
2540,Olumlu
2541,Olumlu
2542,Olumlu
2543,Olumlu
2544,Olumlu
2545,Olumlu
2546,Olumlu
2547,Olumlu
2548,Olumlu
2549,Olumlu
2550,Olumlu
2551,Olumlu
2552,Olumlu
2553,Olumlu
2554,Olumlu
2555,Olumlu
2556,Olumlu
2557,Olumlu
2558,Olumlu
2559,Olumlu
2560,Olumlu
2561,Şartlı
2562,Olumlu
2563,Şartlı
2564,Olumlu
2565,Olumlu
2566,Olumlu
2567,Olumlu
2568,Şartlı
2569,Olumlu
2570,Olumlu
2571,Olumlu
2572,Olumlu
2573,Olumlu
2574,Olumlu
2575,Olumlu
2576,Olumlu
2577,Olumlu
2578,Olumlu
2579,Olumlu
2580,Olumlu
2581,Olumlu
2582,Olumlu
2583,Olumlu
2584,Olumlu
2585,Olumlu
2586,Olumlu
2587,Olumlu
2588,Olumlu
2589,Olumlu
2590,Olumlu
2591,Olumlu
2592,Şartlı
2593,Olumlu
2594,Olumlu
2595,Olumlu
2596,Şartlı
2597,Olumlu
2598,Şartlı
2599,Olumlu
2600,Olumlu
2601,Olumlu
2602,Olumlu
2603,Şartlı
2604,Olumlu
2605,Görüş bildirmekten kaçınma
2606,Olumlu
2607,Olumlu
2608,Olumlu
2609,Şartlı
2610,Olumlu
2611,Şartlı
2612,Şartlı
2613,Olumlu
2614,Olumlu
2615,Olumlu
2616,Olumlu
2617,Olumlu
2618,Olumlu
2619,Olumlu
2620,Olumlu
2621,Olumlu
2622,Olumlu
2623,Olumlu
2624,Şartlı
2625,Olumlu
2626,Olumlu
2627,Olumlu
2628,Olumlu
2629,Olumlu
2630,Olumlu
2631,Olumlu
2632,Olumlu
2633,Olumlu
2634,Olumlu
2635,Olumlu
2636,Şartlı
2637,Olumlu
2638,Olumlu
2639,Şartlı
2640,Olumlu
2641,Olumlu
2642,Şartlı
2643,Olumlu
2644,Olumlu
2645,Şartlı
2646,Şartlı
2647,Şartlı
2648,Olumlu
2649,Olumlu
2650,Olumlu
2651,Olumlu
2652,Olumlu
2653,Şartlı
2654,Olumlu
2655,Olumlu
2656,Olumlu
2657,Olumlu
2658,Olumlu
2659,Olumlu
2660,Olumlu
2661,Olumlu
2662,Şartlı
2663,Olumlu
2664,Olumlu
2665,Olumlu
2666,Olumlu
2667,Şartlı
2668,Olumlu
2669,Olumlu
2670,Olumlu
2671,Olumlu
2672,Olumlu
2673,Olumlu
2674,Olumlu
2675,Olumlu
2676,Olumlu
2677,Olumlu
2678,Olumlu
2679,Olumlu
2680,Olumlu
2681,Olumlu
2682,Olumlu
2683,Olumlu
2684,Olumlu
2685,Olumlu
2686,Olumlu
2687,Olumlu
2688,Olumlu
2689,Olumlu
2690,Olumlu
2691,Olumlu
2692,Olumlu
2693,Olumlu
2694,Olumlu
2695,Olumlu
2696,Olumlu
2697,Olumlu
2698,Olumlu
2699,Olumlu
2700,Olumlu
2701,Olumlu
2702,Olumlu
2703,Olumlu
2704,Olumlu
2705,Olumlu
2706,Olumlu
2707,Şartlı
2708,Olumlu
2709,Olumlu
2710,Olumlu
2711,Olumlu
2712,Olumlu
2713,Olumlu
2714,Olumlu
2715,Olumlu
2716,Olumlu
2717,Olumlu
2718,Olumlu
2719,Olumlu
2720,Olumlu
2721,Olumlu
2722,Olumlu
2723,Olumlu
2724,Olumlu
2725,Olumlu
2726,Olumlu
2727,Olumlu
2728,Olumlu
2729,Görüş bildirmekten kaçınma
2730,Olumlu
2731,Olumlu
2732,Şartlı
2733,Olumlu
2734,Olumlu
2735,Olumlu
2736,Olumlu
2737,Olumlu
2738,Olumlu
2739,Olumlu
2740,Olumlu
2741,Olumlu
2742,Şartlı
2743,Olumlu
2744,Olumlu
2745,Olumlu
2746,Olumlu
2747,Şartlı
2748,Olumlu
2749,Şartlı
2750,Olumlu
2751,Olumlu
2752,Olumlu
2753,Olumlu
2754,Olumlu
2755,Olumlu
2756,Olumlu
2757,Olumlu
2758,Şartlı
2759,Olumlu
2760,Şartlı
2761,Olumlu
2762,Olumlu
2763,Olumlu
2764,Olumlu
2765,Olumlu
2766,Olumlu
2767,Olumlu
2768,Olumlu
2769,Olumlu
2770,Olumlu
2771,Olumlu
2772,Olumlu
2773,Olumlu
2774,Olumlu
2775,Olumlu
2776,Olumlu
2777,Olumlu
2778,Olumlu
2779,Olumlu
2780,Olumlu
2781,Olumlu
2782,Olumlu
2783,Olumlu
2784,Olumlu
2785,Olumlu
2786,Olumlu
2787,Olumlu
2788,Olumlu
2789,Olumlu
2790,Olumlu
2791,Şartlı
2792,Olumlu
2793,Olumlu
2794,Olumlu
2795,Şartlı
2796,Olumlu
2797,Şartlı
2798,Olumlu
2799,Olumlu
2800,Olumlu
2801,Olumlu
2802,Şartlı
2803,Olumlu
2804,Olumlu
2805,Olumlu
2806,Olumlu
2807,Şartlı
2808,Olumlu
2809,Olumlu
2810,Olumlu
2811,Olumlu
2812,Olumlu
2813,Olumlu
2814,Olumlu
2815,Olumlu
2816,Şartlı
2817,Olumlu
2818,Olumlu
2819,Olumlu
2820,Olumlu
2821,Olumlu
2822,Olumlu
2823,Olumlu
2824,Olumlu
2825,Olumlu
2826,Olumlu
2827,Olumlu
2828,Olumlu
2829,Olumlu
2830,Olumlu
2831,Olumlu
2832,Olumlu
2833,Olumlu
2834,Olumlu
2835,Olumlu
2836,Olumlu
2837,Olumlu
2838,Olumlu
2839,Olumlu
2840,Olumlu
2841,Şartlı
2842,Şartlı
2843,Olumlu
2844,Olumlu
2845,Olumlu
2846,Olumlu
2847,Olumlu
2848,Olumlu
2849,Olumlu
2850,Olumlu
2851,Olumlu
2852,Olumlu
2853,Olumlu
2854,Şartlı
2855,Olumlu
2856,Olumlu
2857,Olumlu
2858,Olumlu
2859,Olumlu
2860,Olumlu
2861,Olumlu
2862,Olumlu
2863,Olumlu
2864,Olumlu
2865,Olumlu
2866,Şartlı
2867,Olumlu
2868,Şartlı
2869,Olumlu
2870,Olumlu
2871,Olumlu
2872,Olumlu
2873,Olumlu
2874,Olumlu
2875,Olumlu
2876,Olumlu
2877,Olumlu
2878,Şartlı
2879,Olumlu
2880,Olumlu
2881,Olumlu
2882,Olumlu
2883,Olumlu
2884,Olumlu
2885,Olumlu
2886,Şartlı
2887,Olumlu
2888,Olumlu
2889,Olumlu
2890,Olumlu
2891,Olumlu
2892,Şartlı
2893,Olumlu
2894,Olumlu
2895,Olumlu
2896,Olumlu
2897,Olumlu
2898,Olumlu
2899,Olumlu
2900,Şartlı
2901,Olumlu
2902,Olumlu
2903,Olumlu
2904,Olumlu
2905,Olumlu
2906,Olumlu
2907,Olumlu
2908,Olumlu
2909,Olumlu
2910,Olumlu
2911,Olumlu
2912,Olumlu
2913,Olumlu
2914,Olumlu
2915,Olumlu
2916,Olumlu
2917,Olumlu
2918,Olumlu
2919,Görüş bildirmekten kaçınma
2920,Olumlu
2921,Olumlu
2922,Olumlu
2923,Olumlu
2924,Şartlı
2925,Olumlu
2926,Olumlu
2927,Olumlu
2928,Olumlu
2929,Olumlu
2930,Olumlu
2931,Olumlu
2932,Olumlu
2933,Olumlu
2934,Olumlu
2935,Olumlu
2936,Olumlu
2937,Olumlu
2938,Olumlu
2939,Olumlu
2940,Olumlu
2941,Olumlu
2942,Olumlu
2943,Olumlu
2944,Olumlu
2945,Olumlu
2946,Olumlu
2947,Şartlı
2948,Şartlı
2949,Şartlı
2950,Şartlı
2951,Olumlu
2952,Olumlu
2953,Olumlu
2954,Olumlu
2955,Olumlu
2956,Olumlu
2957,Olumlu
2958,Olumlu
2959,Olumlu
2960,Olumlu
2961,Şartlı
2962,Olumlu
2963,Olumlu
2964,Olumlu
2965,Olumlu
2966,Olumlu
2967,Olumlu
2968,Olumlu
2969,Olumlu
2970,Görüş bildirmekten kaçınma
2971,Olumlu
2972,Olumlu
2973,Olumlu
2974,Olumlu
2975,Olumlu
2976,Olumlu
2977,Olumlu
2978,Olumlu
2979,Olumlu
2980,Olumlu
2981,Olumlu
2982,Şartlı
2983,Şartlı
2984,Olumlu
2985,Olumlu
2986,Olumlu
2987,Olumlu
2988,Olumlu
2989,Olumlu
2990,Olumlu
2991,Olumlu
2992,Olumlu
2993,Olumlu
2994,Olumlu
2995,Olumlu
2996,Şartlı
2997,Olumlu
2998,Olumlu
2999,Olumlu
3000,Şartlı
3001,Olumlu
3002,Olumlu
3003,Olumlu
3004,Olumlu
3005,Olumlu
3006,Olumlu
3007,Şartlı
3008,Olumlu
3009,Olumlu
3010,Olumlu
3011,Olumlu
3012,Olumlu
3013,Olumlu
3014,Olumlu
3015,Olumlu
3016,Olumlu
3017,Olumlu
3018,Olumlu
3019,Olumlu
3020,Olumlu
3021,Olumlu
3022,Olumlu
3023,Olumlu
3024,Olumlu
3025,Olumlu
3026,Olumlu
3027,Olumlu
3028,Olumlu
3029,Olumlu
3030,Olumlu
3031,Olumlu
3032,Olumlu
3033,Olumlu
3034,Olumlu
3035,Olumlu
3036,Olumlu
3037,Olumlu
3038,Olumlu
3039,Olumlu
3040,Olumlu
3041,Şartlı
3042,Olumlu
3043,Olumlu
3044,Olumlu
3045,Olumlu
3046,Şartlı
3047,Olumlu
3048,Olumlu
3049,Olumlu
3050,Olumlu
3051,Olumlu
3052,Olumlu
3053,Olumlu
3054,Görüş bildirmekten kaçınma
3055,Olumlu
3056,Olumlu
3057,Şartlı
3058,Olumlu
3059,Olumlu
3060,Olumlu
3061,Olumlu
3062,Olumlu
3063,Olumlu
3064,Olumlu
3065,Olumlu
3066,Olumlu
3067,Şartlı
3068,Olumlu
3069,Olumlu
3070,Olumlu
3071,Şartlı
3072,Olumlu
3073,Olumlu
3074,Olumlu
3075,Olumlu
3076,Olumlu
3077,Şartlı
3078,Şartlı
3079,Olumlu
3080,Şartlı
3081,Olumlu
3082,Olumlu
3083,Olumlu
3084,Olumlu
3085,Olumlu
3086,Olumlu
3087,Şartlı
3088,Şartlı
3089,Olumlu
3090,Olumlu
3091,Şartlı
3092,Olumlu
3093,Olumlu
3094,Olumlu
3095,Olumlu
3096,Olumlu
3097,Şartlı
3098,Şartlı
3099,Olumlu
3100,Şartlı
3101,Olumlu
3102,Olumlu
3103,Şartlı
3104,Olumlu
3105,Şartlı
3106,Olumlu
3107,Olumlu
3108,Olumlu
3109,Olumlu
3110,Olumlu
3111,Olumlu
3112,Şartlı
3113,Olumlu
3114,Olumlu
3115,Olumlu
3116,Olumlu
3117,Olumlu
3118,Olumlu
3119,Olumlu
3120,Olumlu
3121,Olumlu
3122,Olumlu
3123,Olumlu
3124,Görüş bildirmekten kaçınma
3125,Olumlu
3126,Olumlu
3127,Olumlu
3128,Olumlu
3129,Olumlu
3130,Olumlu
3131,Olumlu
3132,Olumlu
3133,Olumlu
3134,Olumlu
3135,Olumlu
3136,Olumlu
3137,Olumlu
3138,Olumlu
3139,Şartlı
3140,Olumlu
3141,Olumlu
3142,Olumlu
3143,Olumlu
3144,Olumlu
3145,Olumlu
3146,Olumlu
3147,Olumlu
3148,Olumlu
3149,Olumlu
3150,Olumlu
3151,Olumlu
3152,Şartlı
3153,Olumlu
3154,Olumlu
3155,Olumlu
3156,Olumlu
3157,Olumlu
3158,Olumlu
3159,Olumlu
3160,Olumlu
3161,Olumlu
3162,Olumlu
3163,Olumlu
3164,Olumlu
3165,Olumlu
3166,Olumlu
3167,Olumlu
3168,Olumlu
3169,Olumlu
3170,Olumlu
3171,Olumlu
3172,Olumlu
3173,Olumlu
3174,Olumlu
3175,Olumlu
3176,Olumlu
3177,Olumlu
3178,Olumlu
3179,Olumlu
3180,Olumlu
3181,Olumlu
3182,Olumlu
3183,Olumlu
3184,Olumlu
3185,Olumlu
3186,Olumlu
3187,Olumlu
