row_id,timestamp,vibration,temperature,flow_rate,pressure,power_consumption
1078,2024-02-19 08:37:00,4.827799881181215,70.04608460488407,302.4169865450603,7.816566474722097,4.164123376741799
1079,2024-02-19 08:38:00,6.107295284998597,65.43816152178141,205.73290247270225,12.25540828937735,4.860439930103199
1080,2024-02-19 08:39:00,6.150359099273099,62.25370323612336,353.9306882152656,10.55548448504791,4.871972689935514
1081,2024-02-19 08:40:00,6.109459428965655,52.400007367593005,286.303288262368,10.824419462065393,6.380957681095946
1082,2024-02-19 08:41:00,5.147743968824717,58.78721366027487,424.7148706446723,10.62097207822154,4.780087757778261
1083,2024-02-19 08:42:00,5.330590322951196,64.42143379530668,265.45714862647645,9.254219169040772,4.24849521864487
1084,2024-02-19 08:43:00,4.71635156932771,61.37215952473163,288.86803194583604,11.773382176067752,4.099388138367571
1085,2024-02-19 08:44:00,7.334018603683369,67.35101483352106,298.09878675638214,8.89727240270801,5.798258623701378
1086,2024-02-19 08:45:00,5.399004496965486,62.31004435953008,408.6037407955254,9.900454727534544,5.423978593716184
1087,2024-02-19 08:46:00,4.91785273962253,58.70216073097163,301.3889007606658,13.539356220049257,4.944706942501053
1088,2024-02-19 08:47:00,5.503156191649838,57.55166257538875,378.3436659513678,8.728133239402275,5.531941176723379
1089,2024-02-19 08:48:00,5.271625332332738,64.77720382916716,309.1358630938513,12.790857288845435,5.112242939075644
1090,2024-02-19 08:49:00,7.06243544173982,63.73956212270325,287.79063603250233,11.365866905740114,5.589391395603728
1091,2024-02-19 08:50:00,4.978082925688102,61.89131784301083,340.9337075854661,7.841946877654681,4.93710001491525
1092,2024-02-19 08:51:00,5.765678187760463,45.72726007110028,302.78051424282006,12.66157292169459,4.82660099066679
1093,2024-02-19 08:52:00,4.880517770040423,62.70837664261407,351.7815485735617,8.876668982989312,6.046632390378352
1094,2024-02-19 08:53:00,3.312503119624039,55.8740639999978,357.4838821819872,7.633066111242204,4.504410509352931
1095,2024-02-19 08:54:00,5.001463377851545,58.22197388633065,349.3203851686769,8.514209160726438,4.387539634323143
1096,2024-02-19 08:55:00,5.853467362799368,53.83618636005024,269.28851725179817,8.851900797506001,5.291116902111431
1097,2024-02-19 08:56:00,5.135953650198849,67.73102065850502,292.3397064868216,9.898461559331308,5.32699661948015
1098,2024-02-19 08:57:00,3.843758118573083,58.83781662167245,308.21060410505294,8.349940124289594,4.95985403262707
1099,2024-02-19 08:58:00,6.58526821374939,62.23477393479459,314.16783661368044,5.692198911566965,5.039414918557063
1100,2024-02-19 08:59:00,3.810305835708297,63.51010780342735,346.11998480277214,9.791592625432278,5.373463252597796
1101,2024-02-19 09:00:00,4.227019767349775,57.93061668217461,364.6108971717934,7.773817421637153,4.978344996958386
1102,2024-02-19 09:01:00,3.874945545158114,55.73760046010612,249.7574444437593,11.047388402800902,5.297888757256517
1103,2024-02-19 09:02:00,3.963705967250697,58.60444790744512,402.90415590115344,9.938726020568067,5.805030244599943
1104,2024-02-19 09:03:00,5.044998438286446,60.95796718524634,276.5380153669277,10.209442837062603,4.685571135184131
1105,2024-02-19 09:04:00,5.610959144386003,66.27315169458083,352.3988699566884,9.18073570709405,5.049062208522164
1106,2024-02-19 09:05:00,4.413059793932885,58.36578921525226,294.82121928379735,9.544738240708352,5.536534641226045
1107,2024-02-19 09:06:00,5.56434353732154,56.92377082706804,287.6923730887166,8.87008421125519,4.885494160983972
1108,2024-02-19 09:07:00,5.769079890707192,58.8959557002574,306.4454052581576,8.601296327139115,4.759535119125849
1109,2024-02-19 09:08:00,4.671059576933168,63.651409748350105,240.3994154986738,13.246339236544731,5.593278005733279
1110,2024-02-19 09:09:00,3.4861953434603574,57.75823501083565,263.0456459225131,14.076525619282393,4.728930330420699
1111,2024-02-19 09:10:00,6.513957719130964,59.88797418617154,291.81143497861626,13.288982051424547,5.874744743465013
1112,2024-02-19 09:11:00,4.329368468235347,55.66118853128256,319.8697733724165,12.474769019943391,4.101654063351216
1113,2024-02-19 09:12:00,2.7899226443317087,59.1067310209092,299.5504995502803,10.005609554347172,4.399988765039116
1114,2024-02-19 09:13:00,4.610960006538828,57.1370449822122,344.84609625337754,12.867821402642257,5.065197934815516
1115,2024-02-19 09:14:00,5.583725451349727,60.47622120896519,336.742747124632,12.757112625734862,5.056750194375473
1116,2024-02-19 09:15:00,5.7336088871437445,60.13802334641255,386.4831596148815,12.26466270251818,4.596973434308228
1117,2024-02-19 09:16:00,3.863018692605768,70.57148195474407,351.6825917394248,7.49663267656585,3.522125847731232
1118,2024-02-19 09:17:00,3.1512920003958413,56.51966466160188,296.5134907470025,11.754072026804304,3.8792613356393657
1119,2024-02-19 09:18:00,5.305898913259966,50.93953221023405,308.30232299091097,6.461533179659302,5.002061437201292
1120,2024-02-19 09:19:00,5.516918518861469,61.86836787021796,289.2505249304425,8.444120739203981,5.072048359999088
1121,2024-02-19 09:20:00,6.117921640457577,63.040409256431886,387.2061406074095,11.045031539441664,4.258340574871616
1122,2024-02-19 09:21:00,6.003221479005997,61.26714480592773,221.0987297041676,9.083918404851474,5.309349959549922
1123,2024-02-19 09:22:00,5.146673682796167,61.0032487158681,243.6037963620308,7.199300003520543,4.714965041728881
1124,2024-02-19 09:23:00,4.081412186070942,68.79395500499918,278.7795111745684,7.605042577200694,4.623420051124686
1125,2024-02-19 09:24:00,4.517375437247236,63.69230757403269,292.3388303949056,9.951270721946468,4.971987666761259
1126,2024-02-19 09:25:00,4.757042410386211,65.71488064027722,254.7967411434354,10.430815028814305,5.44309541516341
1127,2024-02-19 09:26:00,4.084643415536422,58.89844906262166,260.60735198640145,13.901715196033829,4.621761076703527
1128,2024-02-19 09:27:00,6.080975972634084,65.0161328232375,313.4386603789992,5.306568051917846,4.560850229507222
1129,2024-02-19 09:28:00,6.027859172539752,57.46721919566465,304.0964253256157,8.775728453489789,5.619278276189617
1130,2024-02-19 09:29:00,3.604035340165428,64.46081111217514,300.6304555874712,9.769287388670538,4.859276832973023
1131,2024-02-19 09:30:00,4.678321314981388,60.19986098182559,321.8227884041872,10.23529364258468,5.304903274735138
1132,2024-02-19 09:31:00,7.062179567486968,66.59414706133617,281.24239615843334,11.904433853520295,5.352105753406788
1133,2024-02-19 09:32:00,6.162882667165321,56.49256965051476,354.6593060853431,13.838786553627497,4.7484709925500495
1134,2024-02-19 09:33:00,5.188213155919203,59.67453502184836,384.32284857960593,9.24967963543423,4.61299861042148
1135,2024-02-19 09:34:00,6.095876144702225,54.0930118136588,253.23673775252144,8.065469230129365,5.372436288208028
1136,2024-02-19 09:35:00,6.64939439336666,59.73453884109232,346.3729050679773,10.150721564409276,4.132104133359017
1137,2024-02-19 09:36:00,5.094610499383341,58.01595015454264,239.65609879870087,8.442429611439582,4.703695771312838
1138,2024-02-19 09:37:00,3.643079029517224,63.62996203461736,286.6683469782895,12.624146300316538,5.08409660581359
1139,2024-02-19 09:38:00,5.859671425114163,55.91063589804463,300.51075961967905,13.375458179325737,4.728624187904835
1140,2024-02-19 09:39:00,5.911472918432134,52.427614358037225,232.28211928009196,10.296581114850392,4.561672131499601
1141,2024-02-19 09:40:00,3.9942582701017457,58.24568317873605,274.2436377802081,12.275798199216943,4.339020836450817
1142,2024-02-19 09:41:00,5.260511404864404,57.89229365122611,250.52920946302956,8.04484899540248,5.273448331535605
1143,2024-02-19 09:42:00,4.209339294944016,61.734299187812425,254.26042326192925,11.146922230001428,5.300212736714358
1144,2024-02-19 09:43:00,3.355259483604969,60.50053203963381,361.8561443620208,12.01683691592079,4.47877451027505
1145,2024-02-19 09:44:00,5.220699488789353,58.01996217579285,226.26244605995493,11.73811678020758,4.790065649195028
1146,2024-02-19 09:45:00,6.4521359996967975,63.580081134374566,301.450318420786,13.476394618963038,5.41488248795087
1147,2024-02-19 09:46:00,5.321236691166647,58.55285512632404,218.52546547607184,13.322441797141446,5.601325610826345
1148,2024-02-19 09:47:00,5.1768847490112,66.51478311579612,300.0294266206335,8.402647771331345,4.955492403968537
1149,2024-02-19 09:48:00,3.667368773045396,62.27352442067843,242.35590825024488,10.566567060641162,4.722583233312489
1150,2024-02-19 09:49:00,5.628274947456147,62.73221821163138,368.6204937930489,7.659500372210836,4.967009691147418
1151,2024-02-19 09:50:00,4.446467420236449,63.38970989200615,185.60771716173096,7.278904891873227,5.8256797662994
1152,2024-02-19 09:51:00,4.222013751167638,59.91896823024241,310.8345512360287,12.192051445473242,5.421973754905349
1153,2024-02-19 09:52:00,5.882230000303427,54.422842422954034,286.0324627771447,9.586512434946345,4.827840134376294
1154,2024-02-19 09:53:00,3.78438392197402,62.087387456795305,208.77862584364863,11.32994829791584,4.944077468780098
1155,2024-02-19 09:54:00,4.788178684492639,57.26187757109338,285.96668650513305,10.92182247343543,4.511558968546455
1156,2024-02-19 09:55:00,3.85213474291045,59.47496970085828,345.26748331628886,11.576462731038095,5.937049207408004
1157,2024-02-19 09:56:00,4.700517713383371,57.258832392610685,243.09565696387403,9.511813521788424,5.616756002200407
1158,2024-02-19 09:57:00,2.8078006764512824,59.60977088827493,221.8887829951532,8.520611537979997,6.004070548947012
1159,2024-02-19 09:58:00,5.541607499687692,59.41519843667527,224.3670969618045,7.475104651020508,4.639671732069344
1160,2024-02-19 09:59:00,5.390179096383497,60.0710861210647,324.2349515136959,8.016499283920085,5.322427106879376
1161,2024-02-19 10:00:00,7.176838018357687,62.24446352912894,321.05746627503925,6.369137911685556,5.62259200539287
1162,2024-02-19 10:01:00,5.24233910308887,59.44264696131916,327.9407207193862,10.137731438498154,4.737219843183918
1163,2024-02-19 10:02:00,4.097823365193497,61.98090928525933,221.7687257166219,11.30661840549208,4.280974047299461
1164,2024-02-19 10:03:00,5.991671395529886,64.35681230763144,370.5601212367768,7.303095979811232,4.842547873607286
1165,2024-02-19 10:04:00,5.968900683041249,61.85025573906595,182.14406968036928,10.649306050261004,5.474208840329411
1166,2024-02-19 10:05:00,6.306716791787513,66.83993567152619,228.055413295842,10.34806026328451,4.869031982584249
1167,2024-02-19 10:06:00,3.0392180493438645,60.70606367394453,250.85411218073543,11.087064181499192,4.748989052189923
1168,2024-02-19 10:07:00,4.298933764904305,57.46910061258454,341.3932304207614,10.603334880906912,4.585889595111602
1169,2024-02-19 10:08:00,4.092432751401657,67.6187172492845,332.0548465682165,7.64857088100036,5.437470429858162
1170,2024-02-19 10:09:00,6.528614243628386,57.55025360178131,312.14191952311336,9.95261396149538,4.798068107358284
1171,2024-02-19 10:10:00,5.805541560004391,56.61457030329975,230.8311531137496,10.200536798580544,5.21976842182597
1172,2024-02-19 10:11:00,6.130456512662564,53.03067125895983,390.8715412904059,13.05187570883772,5.522151617058481
1173,2024-02-19 10:12:00,3.915051302500536,61.94754331905088,259.9418229108687,7.600531497836337,4.758887765285714
1174,2024-02-19 10:13:00,5.132569132861336,43.77210025511517,322.9978034397886,12.542486949550186,5.411837098936459
1175,2024-02-19 10:14:00,3.372649564325182,56.31751412425058,286.7696697204156,8.352254935701442,5.215420424348374
1176,2024-02-19 10:15:00,3.897691545010029,67.7428138437565,204.9867080734156,8.791388819538755,4.759633310397339
1177,2024-02-19 10:16:00,5.12352853108552,58.47589201682956,241.7033564671206,10.997778824509886,5.774230713971084
1178,2024-02-19 10:17:00,5.221707401836248,59.92631130270185,296.4292695676403,10.209136082295732,4.61474587941344
1179,2024-02-19 10:18:00,5.393356158008779,61.10630072280832,326.067417771108,9.841002046167947,5.166818055156351
1180,2024-02-19 10:19:00,4.349715755589525,60.15544512820533,306.57502642735056,10.43432807175594,4.167708914305773
1181,2024-02-19 10:20:00,5.425372599373314,59.953467310257736,289.19381549518107,9.367786879463075,5.40955835167788
1182,2024-02-19 10:21:00,5.0046106532503645,59.16562676577208,276.0613932416953,9.081962993428837,3.771630554020763
1183,2024-02-19 10:22:00,6.570032377099948,59.976951296433256,319.4681509900098,12.146915259441396,4.50637462751192
1184,2024-02-19 10:23:00,4.573381793690379,61.838393663984064,281.59871227582795,11.056619664916616,5.320002110566151
1185,2024-02-19 10:24:00,3.1654548827959608,51.22859113598327,164.92465146569768,15.692425793887772,4.886313870502733
1186,2024-02-19 10:25:00,5.616774039689241,65.92773711852038,334.3199326643728,11.788673000652048,4.621171428925296
1187,2024-02-19 10:26:00,5.335848907643376,65.13225070380484,212.2177450458472,8.13551930266713,4.910751267987983
1188,2024-02-19 10:27:00,4.11015202849643,67.17863148299166,250.9188860320893,8.701013426203264,5.425336191635028
1189,2024-02-19 10:28:00,4.6734990535605165,63.1257854222297,278.8003058479829,5.76420174531107,4.931941345323695
1190,2024-02-19 10:29:00,5.193927279904422,55.59860827651703,289.2894885513661,9.446152956904726,5.021109186662398
1191,2024-02-19 10:30:00,4.620600806394805,61.15636019257112,282.90349168690307,10.864058429504238,4.451282961962939
1192,2024-02-19 10:31:00,3.889551319075367,61.580641992270266,341.38879480846,8.95168081739149,5.648378088680459
1193,2024-02-19 10:32:00,17.182312264081027,68.99622906792067,192.04084871901483,10.422932966747355,6.971264129240629
1194,2024-02-19 10:33:00,5.884333301451237,61.55357927621231,208.01679010742163,3.706448480441394,5.171815391664101
1195,2024-02-19 10:34:00,4.638381696292183,59.11473313367927,296.2546852569505,10.497160449391908,4.111794687224884
1196,2024-02-19 10:35:00,5.211760305584512,64.36851529727706,270.862147230427,9.533085499143118,4.877701414313433
1197,2024-02-19 10:36:00,4.818532193863169,61.65341676324491,196.3971656202344,8.005368345181049,4.442170381520589
1198,2024-02-19 10:37:00,3.7649330423499,56.76710993200686,290.16847196049724,7.99343452314529,5.307800841242706
1199,2024-02-19 10:38:00,4.8936371893822415,60.04906113687058,332.5624640245816,5.87218777301535,6.090546258229327
1200,2024-02-19 10:39:00,4.554749828873906,60.73186119046802,315.2585646562278,12.514858442660303,5.146800590717863
1201,2024-02-19 10:40:00,5.758522760195577,63.92019956581959,276.70475395122713,10.187988481230024,5.775269567603982
1202,2024-02-19 10:41:00,6.235333602713092,64.11017232695171,295.1347191042287,12.709898206066706,5.27997660697658
1203,2024-02-19 10:42:00,5.88169498677391,56.46388777549949,238.18652743413415,9.803139022283396,4.53036636689211
1204,2024-02-19 10:43:00,4.264831434251796,64.71630060313572,458.97534880453753,5.73622588298736,4.886618559295821
1205,2024-02-19 10:44:00,3.837197702349313,69.89010638404561,289.6048417347925,9.746652507991447,5.112886679078207
1206,2024-02-19 10:45:00,3.486302613257786,60.0808221209661,331.9901250174683,13.056773218835252,5.308609154861972
1207,2024-02-19 10:46:00,5.169364091148887,50.40825818728671,355.6998641850636,6.559466226332731,5.598466209252054
1208,2024-02-19 10:47:00,4.290833977982342,54.85506756641309,252.4175562984372,11.620904701128596,5.485995998506923
1209,2024-02-19 10:48:00,3.8870697976416535,61.18099110873301,337.143979438454,12.83194587096416,5.133274607071055
1210,2024-02-19 10:49:00,6.961890438325707,65.51597746482896,291.952000395052,9.310346429082555,4.704491828352858
1211,2024-02-19 10:50:00,5.48621533535105,61.56216405786818,330.73491782658493,7.36015185493458,4.813389691057008
1212,2024-02-19 10:51:00,5.3361767433302845,61.73372989831853,419.5038607008793,9.631401875314465,5.817072876118189
1213,2024-02-19 10:52:00,5.286275399319493,61.10701624046265,271.2393730622302,8.890969245071663,4.754998628244186
1214,2024-02-19 10:53:00,6.618775106100517,54.737902344180725,242.5740080686064,11.136946079804058,5.285065250252795
1215,2024-02-19 10:54:00,4.832962437685906,61.61871550630645,352.2832799823855,11.950628603419725,5.119616004962025
1216,2024-02-19 10:55:00,5.617821436710846,55.86917248622357,298.571604915636,10.68151253217714,5.2274390463341
1217,2024-02-19 10:56:00,5.903392387065292,67.27700160602151,219.62070559047947,11.533580467542064,5.979310587097676
1218,2024-02-19 10:57:00,6.857742425064753,58.71161493604874,299.24484701560954,9.8545300131038,4.233822410984432
1219,2024-02-19 10:58:00,4.998529863657138,63.20148609192327,330.3748507667127,11.560354613742794,5.666305890273886
1220,2024-02-19 10:59:00,6.234601927576796,57.42773771085559,328.2252505977317,8.560416761914794,4.453042099068856
1221,2024-02-19 11:00:00,3.171586569807344,60.7151327270045,249.4510867971095,9.218911592168917,4.188186001382539
1222,2024-02-19 11:01:00,7.117393822238883,63.954750935774605,349.6381884626476,7.03877155900149,4.947816919293058
1223,2024-02-19 11:02:00,5.422607727021265,65.63710402436062,225.0298576167392,8.510150455795916,3.9468856761263993
1224,2024-02-19 11:03:00,5.755264391818384,56.16899118489606,307.25442016604427,12.74839742410313,4.743730846655229
1225,2024-02-19 11:04:00,3.716114960472602,60.37427181476589,261.29620828924794,9.474378936509824,4.6525193731022885
1226,2024-02-19 11:05:00,3.6514193646452138,62.34935882859584,240.00107160553992,11.737413723273804,5.686572191453735
1227,2024-02-19 11:06:00,4.353830572708249,57.38708613137085,340.2904696710332,8.944184224836555,5.259571651271259
1228,2024-02-19 11:07:00,5.019804417949717,66.42273560614512,369.96599967180737,10.876873415184836,5.204038834297919
1229,2024-02-19 11:08:00,4.74549301032827,56.89966991360642,258.4277984046441,8.925523994359258,4.510268950249089
1230,2024-02-19 11:09:00,4.590018267264439,60.32495123448723,265.75072376576713,9.652668157463342,4.83352965148017
1231,2024-02-19 11:10:00,4.803085677704486,59.507170724866015,256.7516737482664,5.785729949425346,4.733400558917894
1232,2024-02-19 11:11:00,2.665351567096872,65.44936948607473,287.3665826097005,9.173588698309198,4.78189400757587
1233,2024-02-19 11:12:00,5.426512898485299,67.40936589531776,365.0834502131845,11.904448379584212,5.387897199133475
1234,2024-02-19 11:13:00,4.830164321005172,53.92422590632387,367.5687940699276,11.856021240637515,5.1351678404083065
1235,2024-02-19 11:14:00,5.9511075732307415,61.86239148606328,289.0389384285685,8.168731705811984,3.88502323697766
1236,2024-02-19 11:15:00,4.524115015748735,57.63638034666102,272.9990933438504,8.141320690924058,4.631372952552545
1237,2024-02-19 11:16:00,4.627977305996465,69.69035862523506,230.73650362671907,11.463395582312897,4.92936433145676
1238,2024-02-19 11:17:00,5.158085693269571,62.762595489708254,274.602970810747,9.33486540472373,5.357762766011627
1239,2024-02-19 11:18:00,5.684026821576851,58.523633695496486,347.5885318172929,9.888760785384203,4.549548038939633
1240,2024-02-19 11:19:00,6.150653760058522,59.87595319129009,369.8767669240312,9.58974748667724,5.0448935968566655
1241,2024-02-19 11:20:00,4.959316575094179,66.45836048021425,324.0941340958397,9.608679799556247,5.693114037282409
1242,2024-02-19 11:21:00,5.4285546688203326,63.55615466027233,350.10827676836976,5.800578052581912,5.185506352832003
1243,2024-02-19 11:22:00,5.03306995051475,53.99863386861003,285.8188826544398,10.642204672827406,5.304203462389992
1244,2024-02-19 11:23:00,4.706124983553879,60.91493926836306,327.0818609680769,8.313979608140022,4.251009652392115
1245,2024-02-19 11:24:00,3.0775635503393626,54.02023039606861,347.6003277823289,13.905773655109495,5.264677250535375
1246,2024-02-19 11:25:00,5.205931231709758,61.03879026232744,260.41663417332137,12.539759892818395,4.644548130592407
1247,2024-02-19 11:26:00,4.089327598853062,58.49333960124736,269.41333846467074,12.267524632685774,5.590315210820426
1248,2024-02-19 11:27:00,5.870743183654156,60.56306745795646,342.6366317950849,8.751900338270005,5.392584401018774
1249,2024-02-19 11:28:00,4.131870879226057,65.24163511540495,240.5945805930524,8.597203490023858,4.960472734820198
1250,2024-02-19 11:29:00,4.43178320127525,57.91115655503949,323.3701367912819,9.590530433299625,5.249339449546846
1251,2024-02-19 11:30:00,4.178058531755768,65.04735486116557,327.12287518575243,7.84042086679675,5.560283901948144
1252,2024-02-19 11:31:00,5.533241442957426,57.881589448813415,344.5467992764406,8.876732577948246,3.83122471825509
1253,2024-02-19 11:32:00,4.696778941821239,59.92095865471944,247.26694930367643,10.88477967903626,4.952604901687227
1254,2024-02-19 11:33:00,5.568344675780705,65.00352612787883,293.56772181150177,10.707957427008555,4.10180527642676
1255,2024-02-19 11:34:00,2.329772871521516,59.87650334117345,239.90952570187392,6.833386956605119,5.108594852483265
1256,2024-02-19 11:35:00,6.994152370651552,63.40209015625915,366.0507292886945,11.902791823132617,4.627008279782702
1257,2024-02-19 11:36:00,3.989686475143244,57.14905623808645,179.7807579478702,7.814792693062513,3.9385164950049454
1258,2024-02-19 11:37:00,5.768678173674538,47.33129355931258,279.9086779338148,11.74685881419139,4.1744804275035765
1259,2024-02-19 11:38:00,5.499952472210758,63.631658226217134,314.6612321737875,11.43117944609654,4.72268718383482
1260,2024-02-19 11:39:00,5.711672818869633,61.03067560903616,249.02719257474973,12.649357144203606,5.1837117435519735
1261,2024-02-19 11:40:00,4.182198448517838,52.301107815827166,206.1774611776088,13.681640123939864,5.501043173874681
1262,2024-02-19 11:41:00,4.661031358135457,65.3142429401271,289.3232092569798,12.481490701389395,6.099295611220923
1263,2024-02-19 11:42:00,5.398370686925562,60.52209206499811,280.4596909281,7.161020925070617,5.26963439650129
1264,2024-02-19 11:43:00,5.003950323447152,59.06539422066912,295.8574475358433,6.46370037830329,4.199256700079921
1265,2024-02-19 11:44:00,4.090661050228324,60.250289961105295,311.83874812887734,9.674238942969184,4.482958886409583
1266,2024-02-19 11:45:00,5.573363219494911,62.87780442980655,317.1985365873425,11.944449557308737,4.856701687695906
1267,2024-02-19 11:46:00,7.283721840669132,56.72735008922502,293.63351591335174,15.180427357332974,5.160491612237637
1268,2024-02-19 11:47:00,4.578245242160595,54.85046253796795,352.6299067110174,8.646586376220593,5.7877898717550496
1269,2024-02-19 11:48:00,5.488148067572844,55.324607937381394,356.02976569046945,8.745347054663679,5.016048360590832
1270,2024-02-19 11:49:00,5.227857195270657,64.60812485431401,264.2130809600593,12.83067825331892,4.231663950387518
1271,2024-02-19 11:50:00,4.629201171146856,49.3729323467189,295.13575870224736,5.590900149748999,4.549624339426571
1272,2024-02-19 11:51:00,5.80628401556179,61.497010991494975,312.0916296797876,8.548948449665314,5.225732880289521
1273,2024-02-19 11:52:00,5.7926204527310885,54.504124470078445,229.18604826244183,7.567070638817702,4.043084116782709
1274,2024-02-19 11:53:00,4.45018603974531,64.33325477142102,289.87071765791814,9.652687514011976,4.944257856987114
1275,2024-02-19 11:54:00,6.432995561174714,56.262154090839786,261.92198177483147,8.528020023753935,5.501483049497212
1276,2024-02-19 11:55:00,19.551911964229184,71.70560353683783,173.5520506529338,10.025507777180414,8.197288850650521
1277,2024-02-19 11:56:00,6.075558548381656,46.22526206437429,305.0202744056241,9.890632943610951,4.9655240731336185
1278,2024-02-19 11:57:00,5.344335294678948,64.61792385523593,362.10213360536886,7.831647037871449,6.0870098468860085
1279,2024-02-19 11:58:00,5.039582176729395,50.69267965299488,333.56951190565303,7.376831627093885,4.615186172262535
1280,2024-02-19 11:59:00,4.991693010350206,61.72631431027366,305.525575043171,12.492601697386974,5.708431172625593
1281,2024-02-19 12:00:00,5.676210165526704,60.17114843055708,281.6478601888393,11.272156445038542,4.681851403036144
1282,2024-02-19 12:01:00,3.900067184941076,52.2413249294571,271.95902318867576,9.686112583888775,5.305484977378225
1283,2024-02-19 12:02:00,5.371326366674466,67.02434880580657,375.396480316812,10.6154779766697,3.9324680771161056
1284,2024-02-19 12:03:00,6.310217046134836,48.95985062931437,324.07628979895816,9.58251929760691,4.631556302440368
1285,2024-02-19 12:04:00,5.510580347788332,66.94884945148068,349.75303534049084,10.06594574607609,4.497258316680854
1286,2024-02-19 12:05:00,3.253301032540214,60.17249415862076,304.4415131592559,7.983656363587904,5.464949581263322
1287,2024-02-19 12:06:00,3.616956832345001,59.12483164824499,239.45813672590668,10.480411796921242,4.846942490371951
1288,2024-02-19 12:07:00,5.021010181016552,56.10027908132494,323.4683130625973,9.102082817285812,5.206930080194478
1289,2024-02-19 12:08:00,4.213053589479491,54.78863100956495,285.44256721317026,12.094278407819813,4.576465495161898
1290,2024-02-19 12:09:00,5.889674600646589,51.05447470824335,285.97114035647604,11.87717326270865,5.0641126729675285
1291,2024-02-19 12:10:00,4.525761367773255,60.04204390903485,404.8684953284957,9.320995250870643,4.974291458691299
1292,2024-02-19 12:11:00,5.55131676224663,57.87472599016668,255.59466911189247,8.816264696670897,5.196388868240759
1293,2024-02-19 12:12:00,6.939366214312937,62.49364499635777,334.7553532179288,10.843358459253052,4.935925224198404
1294,2024-02-19 12:13:00,5.023015086930088,61.48370010734347,229.17361099416004,8.984777173520964,4.056053885914627
1295,2024-02-19 12:14:00,3.98819019678488,64.70677672900146,327.2774730353513,10.406710486032884,4.354065984621058
1296,2024-02-19 12:15:00,5.395830175645803,61.02424659564374,332.8342145499068,8.86001425645903,4.840943720110039
1297,2024-02-19 12:16:00,5.282732938263785,64.5515305535441,267.2793473255119,12.938842438077044,4.9479872153302935
1298,2024-02-19 12:17:00,5.25003157565415,62.83381892101349,341.62635510149545,10.166770544668044,5.096309751951987
1299,2024-02-19 12:18:00,6.368027010480977,64.54233342374548,206.7307558683352,10.071619598559732,5.168541722149158
1300,2024-02-19 12:19:00,3.813836997109279,53.76025850146454,322.41778703727897,10.707154796346249,5.054405571663459
1301,2024-02-19 12:20:00,5.99948724692291,61.69017285597019,305.4360105029841,9.014948904616096,5.026527536521042
1302,2024-02-19 12:21:00,4.393812632630094,50.95163712441662,374.4519853033192,9.56674090367408,5.172329683063482
1303,2024-02-19 12:22:00,6.380592714335217,60.48535707269836,356.88074106902394,7.169708122126099,4.527310060866335
1304,2024-02-19 12:23:00,2.8777366670851188,59.14557158075409,330.8974817378414,12.190968348992028,5.037382453625842
1305,2024-02-19 12:24:00,7.230617842299114,56.22286140874168,253.5401649766591,11.019915618594403,4.536877632446721
1306,2024-02-19 12:25:00,4.729178750005479,57.684441919868135,291.2295148480999,6.334789824198074,5.090983259976389
1307,2024-02-19 12:26:00,3.789721323253069,54.41556071451501,323.60264250404686,10.545857758575933,4.8553687919359625
1308,2024-02-19 12:27:00,5.907547565620261,64.97484236332274,267.48896615267336,10.007438377124476,5.048269984687362
1309,2024-02-19 12:28:00,5.511641848422143,60.44480087385226,236.8156239931196,6.752944325490407,3.987413166919669
1310,2024-02-19 12:29:00,5.453189040217691,68.44297095138872,321.81200695317614,11.550007104353895,5.344156173560829
1311,2024-02-19 12:30:00,5.929598927734628,61.396797467466,321.00590305105675,12.78867325289478,5.42061708529782
1312,2024-02-19 12:31:00,5.036392930180488,60.45037796219543,407.044767099669,13.110906147422916,5.6343829198739295
1313,2024-02-19 12:32:00,4.70743971340831,54.5454758507852,298.92356275901096,6.966983097919298,4.490115603974311
1314,2024-02-19 12:33:00,3.840608330215319,57.50043566690294,342.16132333557573,4.942792631412545,5.155252826077316
1315,2024-02-19 12:34:00,4.886148972867961,51.68954359506895,263.9051047720807,7.676614621053218,4.632957231944085
1316,2024-02-19 12:35:00,4.488554241028222,59.98968012777202,278.2874492381487,12.909590352478904,5.068048773517857
1317,2024-02-19 12:36:00,4.991634773552502,62.39778823736447,318.7268831470622,9.329603648529275,4.438606540017663
1318,2024-02-19 12:37:00,5.11292544782587,60.99908014094703,376.0750386653076,9.743408027589116,5.083314942925981
1319,2024-02-19 12:38:00,6.73737396988381,57.76610463582016,299.5731946866077,10.204800642098723,4.180753817518928
1320,2024-02-19 12:39:00,4.25268798716384,50.91859038852627,265.0854128924762,8.170606376682704,5.553408731802495
1321,2024-02-19 12:40:00,4.858945876265407,57.98842188199102,363.4717672125753,7.986006266145128,5.715809259525374
1322,2024-02-19 12:41:00,12.618680166114835,72.19514807397199,349.7119313598481,15.006446637634394,7.109354365343853
1323,2024-02-19 12:42:00,3.597111616032823,64.61418878895638,320.7710994132228,10.110197631099489,5.147438496780886
1324,2024-02-19 12:43:00,7.911728633470016,60.88804902752087,246.92608256532395,10.287853901914154,5.307812330865425
1325,2024-02-19 12:44:00,4.063872005705995,56.32790983376232,273.92155839819594,11.903248843672232,4.711159075052496
1326,2024-02-19 12:45:00,5.369399845696154,55.400368188519735,276.5904109322442,8.602087051913418,5.217721730784955
