row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
265,2021-09-08 00:00:00-04:00,603.8400268554688,615.5999755859375,595.7100219726562,5424500,0.0,0.0
266,2021-09-09 00:00:00-04:00,606.469970703125,609.4400024414062,596.5499877929688,2954200,0.0,0.0
267,2021-09-10 00:00:00-04:00,598.1599731445312,609.4500122070312,593.6699829101562,3950800,0.0,0.0
268,2021-09-13 00:00:00-04:00,598.5700073242188,598.5700073242188,582.780029296875,3062900,0.0,0.0
269,2021-09-14 00:00:00-04:00,584.8900146484375,587.280029296875,575.5599975585938,3457000,0.0,0.0
270,2021-09-15 00:00:00-04:00,578.1699829101562,584.6199951171875,575.3699951171875,2755600,0.0,0.0
271,2021-09-16 00:00:00-04:00,584.2999877929688,587.47998046875,577.719970703125,1832000,0.0,0.0
272,2021-09-17 00:00:00-04:00,587.8499755859375,590.280029296875,580.8499755859375,4145100,0.0,0.0
273,2021-09-20 00:00:00-04:00,586.7899780273438,591.530029296875,568.0800170898438,3732200,0.0,0.0
274,2021-09-21 00:00:00-04:00,578.3099975585938,581.8800048828125,569.3699951171875,2250900,0.0,0.0
275,2021-09-22 00:00:00-04:00,579.6900024414062,595.6500244140625,579.6900024414062,4021800,0.0,0.0
276,2021-09-23 00:00:00-04:00,590.7899780273438,599.3200073242188,589.1300048828125,2526200,0.0,0.0
277,2021-09-24 00:00:00-04:00,592.5,592.97998046875,583.6400146484375,2126200,0.0,0.0
278,2021-09-27 00:00:00-04:00,587.9500122070312,593.5800170898438,576.9299926757812,2504700,0.0,0.0
279,2021-09-28 00:00:00-04:00,589.0,599.5399780273438,580.1599731445312,4431100,0.0,0.0
280,2021-09-29 00:00:00-04:00,589.010009765625,609.8800048828125,588.010009765625,6221000,0.0,0.0
281,2021-09-30 00:00:00-04:00,608.0499877929688,619.0,608.0499877929688,6612600,0.0,0.0
282,2021-10-01 00:00:00-04:00,604.239990234375,614.989990234375,597.510009765625,4090800,0.0,0.0
283,2021-10-04 00:00:00-04:00,613.3900146484375,626.1300048828125,594.6799926757812,4995900,0.0,0.0
284,2021-10-05 00:00:00-04:00,606.9400024414062,640.3900146484375,606.8900146484375,9534300,0.0,0.0
285,2021-10-06 00:00:00-04:00,628.1799926757812,639.8699951171875,626.3599853515625,4580400,0.0,0.0
286,2021-10-07 00:00:00-04:00,642.22998046875,646.8400268554688,630.4500122070312,3556900,0.0,0.0
287,2021-10-08 00:00:00-04:00,634.1699829101562,643.7999877929688,630.8599853515625,3272100,0.0,0.0
288,2021-10-11 00:00:00-04:00,633.2000122070312,639.4199829101562,626.780029296875,2862500,0.0,0.0
289,2021-10-12 00:00:00-04:00,633.02001953125,637.6599731445312,621.989990234375,3227300,0.0,0.0
290,2021-10-13 00:00:00-04:00,632.1799926757812,632.1799926757812,622.0999755859375,2420300,0.0,0.0
291,2021-10-14 00:00:00-04:00,632.22998046875,636.8800048828125,626.7899780273438,2671700,0.0,0.0
292,2021-10-15 00:00:00-04:00,638.0,639.4199829101562,625.1599731445312,4116900,0.0,0.0
293,2021-10-18 00:00:00-04:00,632.0999755859375,638.4099731445312,620.5900268554688,4669100,0.0,0.0
294,2021-10-19 00:00:00-04:00,636.969970703125,641.0,632.2999877929688,7633100,0.0,0.0
295,2021-10-20 00:00:00-04:00,625.5700073242188,637.4000244140625,617.1500244140625,10622000,0.0,0.0
296,2021-10-21 00:00:00-04:00,628.8900146484375,654.010009765625,628.6500244140625,8437100,0.0,0.0
297,2021-10-22 00:00:00-04:00,651.8099975585938,665.4600219726562,651.8099975585938,6186000,0.0,0.0
298,2021-10-25 00:00:00-04:00,663.739990234375,675.8800048828125,657.0700073242188,3833500,0.0,0.0
299,2021-10-26 00:00:00-04:00,673.760009765625,676.489990234375,662.77001953125,2904800,0.0,0.0
300,2021-10-27 00:00:00-04:00,669.0,671.4099731445312,661.8499755859375,2276900,0.0,0.0
301,2021-10-28 00:00:00-04:00,670.9500122070312,676.7999877929688,668.030029296875,2859400,0.0,0.0
302,2021-10-29 00:00:00-04:00,673.0599975585938,690.969970703125,671.239990234375,3825300,0.0,0.0
303,2021-11-01 00:00:00-04:00,689.0599975585938,689.969970703125,676.5399780273438,3110900,0.0,0.0
304,2021-11-02 00:00:00-04:00,683.1099853515625,687.6799926757812,673.8200073242188,3888600,0.0,0.0
305,2021-11-03 00:00:00-04:00,677.27001953125,689.3900146484375,677.27001953125,2334900,0.0,0.0
306,2021-11-04 00:00:00-04:00,685.8900146484375,685.9400024414062,665.5,4865000,0.0,0.0
307,2021-11-05 00:00:00-04:00,663.969970703125,665.6400146484375,645.010009765625,5283500,0.0,0.0
308,2021-11-08 00:00:00-05:00,650.2899780273438,656.0,643.7899780273438,2887500,0.0,0.0
309,2021-11-09 00:00:00-05:00,653.7000122070312,660.5,650.52001953125,2415600,0.0,0.0
310,2021-11-10 00:00:00-05:00,653.010009765625,660.3300170898438,642.1099853515625,2405800,0.0,0.0
311,2021-11-11 00:00:00-05:00,650.239990234375,665.8200073242188,649.7100219726562,2868300,0.0,0.0
312,2021-11-12 00:00:00-05:00,660.010009765625,683.3400268554688,653.8200073242188,4198400,0.0,0.0
313,2021-11-15 00:00:00-05:00,681.239990234375,685.260009765625,671.489990234375,2872200,0.0,0.0
314,2021-11-16 00:00:00-05:00,678.27001953125,688.3599853515625,676.9000244140625,2077400,0.0,0.0
315,2021-11-17 00:00:00-05:00,690.0,700.989990234375,686.0900268554688,2732800,0.0,0.0
316,2021-11-18 00:00:00-05:00,691.6099853515625,691.739990234375,679.739990234375,2012900,0.0,0.0
317,2021-11-19 00:00:00-05:00,692.3499755859375,694.1599731445312,675.0,2613700,0.0,0.0
318,2021-11-22 00:00:00-05:00,676.02001953125,679.47998046875,656.469970703125,2764400,0.0,0.0
319,2021-11-23 00:00:00-05:00,658.1799926757812,666.4299926757812,646.0499877929688,2320200,0.0,0.0
320,2021-11-24 00:00:00-05:00,658.010009765625,661.4400024414062,651.0999755859375,1867300,0.0,0.0
321,2021-11-26 00:00:00-05:00,675.0,676.4099731445312,660.6699829101562,2872500,0.0,0.0
322,2021-11-29 00:00:00-05:00,663.2000122070312,667.989990234375,658.2899780273438,2529400,0.0,0.0
323,2021-11-30 00:00:00-05:00,668.2000122070312,675.3800048828125,640.010009765625,5608900,0.0,0.0
324,2021-12-01 00:00:00-05:00,649.47998046875,654.52001953125,617.0700073242188,3882800,0.0,0.0
325,2021-12-02 00:00:00-05:00,617.0999755859375,625.3599853515625,612.8800048828125,3331100,0.0,0.0
326,2021-12-03 00:00:00-05:00,622.75,625.5,594.0,4829300,0.0,0.0
327,2021-12-06 00:00:00-05:00,606.010009765625,617.2899780273438,601.0,3075700,0.0,0.0
328,2021-12-07 00:00:00-05:00,619.8300170898438,628.8900146484375,611.4000244140625,3125200,0.0,0.0
329,2021-12-08 00:00:00-05:00,630.0,632.4600219726562,623.2000122070312,2220300,0.0,0.0
330,2021-12-09 00:00:00-05:00,627.5800170898438,630.239990234375,610.4400024414062,2376300,0.0,0.0
331,2021-12-10 00:00:00-05:00,616.780029296875,617.739990234375,605.8800048828125,2748800,0.0,0.0
332,2021-12-13 00:00:00-05:00,612.0,612.6400146484375,599.52001953125,2517900,0.0,0.0
333,2021-12-14 00:00:00-05:00,598.7100219726562,602.2899780273438,588.1300048828125,2984500,0.0,0.0
334,2021-12-15 00:00:00-05:00,598.1799926757812,605.6900024414062,584.510009765625,2866200,0.0,0.0
335,2021-12-16 00:00:00-05:00,597.0900268554688,602.8300170898438,588.0,3143200,0.0,0.0
336,2021-12-17 00:00:00-05:00,591.6099853515625,593.25,581.739990234375,4386900,0.0,0.0
337,2021-12-20 00:00:00-05:00,586.4299926757812,602.8800048828125,584.260009765625,3358400,0.0,0.0
338,2021-12-21 00:00:00-05:00,597.5399780273438,607.8200073242188,593.8599853515625,2319400,0.0,0.0
339,2021-12-22 00:00:00-05:00,603.3599853515625,614.8200073242188,602.6300048828125,2335700,0.0,0.0
340,2021-12-23 00:00:00-05:00,616.4000244140625,616.8800048828125,607.5700073242188,1621100,0.0,0.0
341,2021-12-27 00:00:00-05:00,615.0,615.0,609.25,2061500,0.0,0.0
342,2021-12-28 00:00:00-05:00,614.9500122070312,618.4099731445312,609.6900024414062,1882800,0.0,0.0
343,2021-12-29 00:00:00-05:00,610.7100219726562,613.97998046875,604.6799926757812,1287200,0.0,0.0
344,2021-12-30 00:00:00-05:00,612.989990234375,620.6099853515625,611.239990234375,1625100,0.0,0.0
345,2021-12-31 00:00:00-05:00,610.010009765625,614.0800170898438,602.0499877929688,1995900,0.0,0.0
346,2022-01-03 00:00:00-05:00,605.6099853515625,609.989990234375,590.5599975585938,3067500,0.0,0.0
347,2022-01-04 00:00:00-05:00,599.9099731445312,600.4099731445312,581.5999755859375,4393100,0.0,0.0
348,2022-01-05 00:00:00-05:00,592.0,592.8400268554688,566.8800048828125,4148700,0.0,0.0
349,2022-01-06 00:00:00-05:00,554.3400268554688,563.3599853515625,542.010009765625,5711800,0.0,0.0
350,2022-01-07 00:00:00-05:00,549.4600219726562,553.4299926757812,538.219970703125,3382900,0.0,0.0
351,2022-01-10 00:00:00-05:00,538.489990234375,543.6900024414062,526.3200073242188,4486100,0.0,0.0
352,2022-01-11 00:00:00-05:00,536.989990234375,543.9099731445312,530.0700073242188,3077800,0.0,0.0
353,2022-01-12 00:00:00-05:00,544.27001953125,544.27001953125,532.02001953125,3787400,0.0,0.0
354,2022-01-13 00:00:00-05:00,537.0599975585938,540.7899780273438,518.260009765625,4475100,0.0,0.0
355,2022-01-14 00:00:00-05:00,517.5999755859375,538.3699951171875,511.8800048828125,7861100,0.0,0.0
356,2022-01-18 00:00:00-05:00,520.0800170898438,521.75,508.6799926757813,4839100,0.0,0.0
357,2022-01-19 00:00:00-05:00,515.0,523.2100219726562,510.510009765625,4353500,0.0,0.0
358,2022-01-20 00:00:00-05:00,517.75,526.6400146484375,506.9299926757813,12659000,0.0,0.0
359,2022-01-21 00:00:00-05:00,400.4299926757813,409.1499938964844,379.989990234375,58904300,0.0,0.0
360,2022-01-24 00:00:00-05:00,383.9100036621094,387.260009765625,351.4599914550781,32346000,0.0,0.0
361,2022-01-25 00:00:00-05:00,379.1400146484375,387.7099914550781,365.1300048828125,15145800,0.0,0.0
362,2022-01-26 00:00:00-05:00,378.2699890136719,382.6600036621094,356.6199951171875,12684000,0.0,0.0
363,2022-01-27 00:00:00-05:00,382.05999755859375,394.7999877929688,378.1000061035156,24324700,0.0,0.0
364,2022-01-28 00:00:00-05:00,386.760009765625,387.0,372.0799865722656,11966600,0.0,0.0
365,2022-01-31 00:00:00-05:00,401.9700012207031,427.7000122070313,398.2000122070313,20047500,0.0,0.0
366,2022-02-01 00:00:00-05:00,432.9599914550781,458.4800109863281,425.5400085449219,22568100,0.0,0.0
367,2022-02-02 00:00:00-05:00,448.25,451.9800109863281,426.4800109863281,14346000,0.0,0.0
368,2022-02-03 00:00:00-05:00,421.4400024414063,429.260009765625,404.2799987792969,9905200,0.0,0.0
369,2022-02-04 00:00:00-05:00,407.30999755859375,412.7699890136719,396.6400146484375,7789800,0.0,0.0
370,2022-02-07 00:00:00-05:00,410.1700134277344,412.3500061035156,393.5499877929688,8232900,0.0,0.0
371,2022-02-08 00:00:00-05:00,398.1799926757813,406.6099853515625,395.8299865722656,6818500,0.0,0.0
372,2022-02-09 00:00:00-05:00,408.6499938964844,412.9800109863281,398.7900085449219,7738200,0.0,0.0
373,2022-02-10 00:00:00-05:00,402.1000061035156,408.0,396.3599853515625,8452900,0.0,0.0
374,2022-02-11 00:00:00-05:00,405.3299865722656,411.6099853515625,387.6499938964844,7558900,0.0,0.0
375,2022-02-14 00:00:00-05:00,387.5899963378906,409.3599853515625,386.8900146484375,7202200,0.0,0.0
376,2022-02-15 00:00:00-05:00,403.7900085449219,409.1600036621094,401.010009765625,5392300,0.0,0.0
377,2022-02-16 00:00:00-05:00,401.5299987792969,401.55999755859375,390.3800048828125,5277700,0.0,0.0
378,2022-02-17 00:00:00-05:00,394.239990234375,399.1099853515625,385.7000122070313,4669200,0.0,0.0
379,2022-02-18 00:00:00-05:00,392.5299987792969,402.8699951171875,389.0499877929688,6801700,0.0,0.0
380,2022-02-22 00:00:00-05:00,388.9500122070313,392.4200134277344,373.0199890136719,6697500,0.0,0.0
381,2022-02-23 00:00:00-05:00,382.7200012207031,386.0,366.6600036621094,4614300,0.0,0.0
382,2022-02-24 00:00:00-05:00,355.0899963378906,390.7300109863281,354.7200012207031,7068700,0.0,0.0
383,2022-02-25 00:00:00-05:00,386.6099853515625,391.2900085449219,375.5799865722656,4841600,0.0,0.0
384,2022-02-28 00:00:00-05:00,387.3299865722656,397.75,382.1300048828125,5035000,0.0,0.0
385,2022-03-01 00:00:00-05:00,391.6000061035156,395.0,383.7099914550781,3290400,0.0,0.0
386,2022-03-02 00:00:00-05:00,388.9299926757813,389.2200012207031,375.2099914550781,5356800,0.0,0.0
387,2022-03-03 00:00:00-05:00,386.0,386.1199951171875,364.6499938964844,6076800,0.0,0.0
388,2022-03-04 00:00:00-05:00,368.0,374.8200073242188,357.1700134277344,5325500,0.0,0.0
389,2022-03-07 00:00:00-05:00,360.4100036621094,362.0,350.20001220703125,5708400,0.0,0.0
390,2022-03-08 00:00:00-05:00,349.79998779296875,358.8599853515625,340.6700134277344,6428700,0.0,0.0
391,2022-03-09 00:00:00-05:00,357.69000244140625,364.1400146484375,350.510009765625,6520200,0.0,0.0
392,2022-03-10 00:00:00-05:00,356.20001220703125,367.0199890136719,353.29998779296875,4807800,0.0,0.0
393,2022-03-11 00:00:00-05:00,361.1900024414063,363.3599853515625,340.0,4819900,0.0,0.0
394,2022-03-14 00:00:00-04:00,338.7200012207031,341.32000732421875,329.82000732421875,5907800,0.0,0.0
395,2022-03-15 00:00:00-04:00,335.1000061035156,345.3599853515625,332.3599853515625,5460600,0.0,0.0
396,2022-03-16 00:00:00-04:00,348.20001220703125,359.989990234375,343.0599975585937,6982500,0.0,0.0
397,2022-03-17 00:00:00-04:00,359.70001220703125,373.30999755859375,354.8800048828125,5818300,0.0,0.0
398,2022-03-18 00:00:00-04:00,372.0,381.7999877929688,368.4700012207031,8324800,0.0,0.0
399,2022-03-21 00:00:00-04:00,378.0199890136719,381.8200073242188,368.9400024414063,4866500,0.0,0.0
400,2022-03-22 00:00:00-04:00,371.1400146484375,386.6600036621094,366.760009765625,4242800,0.0,0.0
401,2022-03-23 00:00:00-04:00,379.7699890136719,382.4599914550781,374.489990234375,3729000,0.0,0.0
402,2022-03-24 00:00:00-04:00,379.760009765625,379.760009765625,368.8999938964844,3888500,0.0,0.0
403,2022-03-25 00:00:00-04:00,377.0700073242188,377.6400146484375,366.4299926757813,3574500,0.0,0.0
404,2022-03-28 00:00:00-04:00,375.2300109863281,380.2799987792969,366.7300109863281,4323400,0.0,0.0
405,2022-03-29 00:00:00-04:00,384.3900146484375,396.5,380.3299865722656,5880700,0.0,0.0
406,2022-03-30 00:00:00-04:00,389.5499877929688,392.7000122070313,378.6300048828125,4023300,0.0,0.0
407,2022-03-31 00:00:00-04:00,383.5899963378906,384.0,373.6099853515625,4134700,0.0,0.0
408,2022-04-01 00:00:00-04:00,376.7999877929688,380.8699951171875,368.5,4644200,0.0,0.0
409,2022-04-04 00:00:00-04:00,373.5499877929688,396.0199890136719,373.1300048828125,7001800,0.0,0.0
410,2022-04-05 00:00:00-04:00,389.2999877929688,390.0,377.30999755859375,4234500,0.0,0.0
411,2022-04-06 00:00:00-04:00,374.1499938964844,376.4700012207031,362.7300109863281,4354900,0.0,0.0
412,2022-04-07 00:00:00-04:00,365.0,368.5400085449219,353.69000244140625,4948900,0.0,0.0
413,2022-04-08 00:00:00-04:00,361.9599914550781,362.5,354.8699951171875,4025200,0.0,0.0
414,2022-04-11 00:00:00-04:00,350.0,354.7799987792969,345.20001220703125,3777100,0.0,0.0
415,2022-04-12 00:00:00-04:00,355.9100036621094,359.4100036621094,342.25,3824300,0.0,0.0
416,2022-04-13 00:00:00-04:00,343.9200134277344,352.0,341.1600036621094,3231000,0.0,0.0
417,2022-04-14 00:00:00-04:00,350.95001220703125,352.0,339.8599853515625,4343800,0.0,0.0
418,2022-04-18 00:00:00-04:00,340.0,342.3599853515625,331.6199951171875,5105000,0.0,0.0
419,2022-04-19 00:00:00-04:00,333.2200012207031,351.67999267578125,333.2200012207031,20906900,0.0,0.0
420,2022-04-20 00:00:00-04:00,245.1999969482422,248.6999969482422,212.50999450683597,133387500,0.0,0.0
421,2022-04-21 00:00:00-04:00,220.0,227.67999267578125,211.5200042724609,53501600,0.0,0.0
422,2022-04-22 00:00:00-04:00,220.17999267578125,226.2700042724609,210.0500030517578,37515100,0.0,0.0
423,2022-04-25 00:00:00-04:00,213.80999755859372,216.66000366210935,204.50999450683597,28152000,0.0,0.0
424,2022-04-26 00:00:00-04:00,208.8000030517578,209.1499938964844,198.27999877929688,20318100,0.0,0.0
425,2022-04-27 00:00:00-04:00,194.00999450683597,200.19000244140625,187.7700042724609,22298400,0.0,0.0
426,2022-04-28 00:00:00-04:00,191.55999755859372,201.47999572753903,185.6000061035156,21363200,0.0,0.0
427,2022-04-29 00:00:00-04:00,198.67999267578125,204.7100067138672,190.0,16391900,0.0,0.0
428,2022-05-02 00:00:00-04:00,191.7100067138672,200.2100067138672,190.00999450683597,14591600,0.0,0.0
429,2022-05-03 00:00:00-04:00,198.2899932861328,203.1999969482422,194.7700042724609,11839400,0.0,0.0
430,2022-05-04 00:00:00-04:00,197.6499938964844,204.3800048828125,191.00999450683597,12218800,0.0,0.0
431,2022-05-05 00:00:00-04:00,200.4499969482422,200.7100067138672,186.0,13971300,0.0,0.0
432,2022-05-06 00:00:00-04:00,186.75,187.2100067138672,175.80999755859375,17185500,0.0,0.0
433,2022-05-09 00:00:00-04:00,177.66000366210938,183.1999969482422,172.3000030517578,14031300,0.0,0.0
434,2022-05-10 00:00:00-04:00,176.00999450683594,181.8699951171875,170.57000732421875,13883900,0.0,0.0
435,2022-05-11 00:00:00-04:00,176.08999633789062,180.9199981689453,165.5500030517578,12665500,0.0,0.0
436,2022-05-12 00:00:00-04:00,163.9600067138672,177.5800018310547,162.7100067138672,17662100,0.0,0.0
437,2022-05-13 00:00:00-04:00,177.16000366210938,187.7700042724609,176.00999450683594,13136300,0.0,0.0
438,2022-05-16 00:00:00-04:00,193.3000030517578,195.88999938964844,185.6999969482422,16145000,0.0,0.0
439,2022-05-17 00:00:00-04:00,189.1699981689453,191.3999938964844,185.1699981689453,9876700,0.0,0.0
440,2022-05-18 00:00:00-04:00,186.72000122070312,187.6999969482422,176.27000427246094,9665600,0.0,0.0
441,2022-05-19 00:00:00-04:00,178.0500030517578,186.3000030517578,175.7100067138672,10448500,0.0,0.0
442,2022-05-20 00:00:00-04:00,185.8699951171875,190.19000244140625,179.77000427246094,10429400,0.0,0.0
443,2022-05-23 00:00:00-04:00,186.1499938964844,187.66000366210935,177.88999938964844,9602000,0.0,0.0
444,2022-05-24 00:00:00-04:00,182.0,184.0,177.1699981689453,7706400,0.0,0.0
445,2022-05-25 00:00:00-04:00,180.27999877929688,188.8699951171875,180.1699981689453,8522100,0.0,0.0
446,2022-05-26 00:00:00-04:00,186.4900054931641,192.33999633789065,183.08999633789065,8049900,0.0,0.0
447,2022-05-27 00:00:00-04:00,193.19000244140625,195.25,190.3699951171875,8586000,0.0,0.0
448,2022-05-31 00:00:00-04:00,196.17999267578125,199.9499969482422,190.8000030517578,11398500,0.0,0.0
449,2022-06-01 00:00:00-04:00,198.6999969482422,202.7400054931641,191.66000366210935,8416200,0.0,0.0
450,2022-06-02 00:00:00-04:00,192.0200042724609,205.47000122070312,191.72000122070312,9623100,0.0,0.0
451,2022-06-03 00:00:00-04:00,200.13999938964844,202.9499969482422,198.0500030517578,7191800,0.0,0.0
452,2022-06-06 00:00:00-04:00,202.08999633789065,203.8699951171875,195.3800048828125,5372000,0.0,0.0
453,2022-06-07 00:00:00-04:00,194.8699951171875,199.6000061035156,193.0,4839500,0.0,0.0
454,2022-06-08 00:00:00-04:00,197.9499969482422,207.3800048828125,197.63999938964844,7244100,0.0,0.0
455,2022-06-09 00:00:00-04:00,200.6499938964844,201.69000244140625,192.5399932861328,6949000,0.0,0.0
456,2022-06-10 00:00:00-04:00,182.63999938964844,185.8600006103516,180.8500061035156,13065600,0.0,0.0
457,2022-06-13 00:00:00-04:00,177.07000732421875,179.08999633789062,168.9600067138672,10222400,0.0,0.0
458,2022-06-14 00:00:00-04:00,169.75,172.05999755859375,164.27999877929688,11555300,0.0,0.0
459,2022-06-15 00:00:00-04:00,169.25999450683594,183.8500061035156,168.52999877929688,12396000,0.0,0.0
460,2022-06-16 00:00:00-04:00,174.0,176.27000427246094,171.55999755859375,8201300,0.0,0.0
461,2022-06-17 00:00:00-04:00,173.6300048828125,179.64999389648438,173.33999633789062,12133400,0.0,0.0
462,2022-06-21 00:00:00-04:00,177.60000610351562,178.6199951171875,169.8000030517578,12177600,0.0,0.0
463,2022-06-22 00:00:00-04:00,170.75,182.82000732421875,170.1999969482422,11992400,0.0,0.0
464,2022-06-23 00:00:00-04:00,180.5,182.75999450683597,175.8699951171875,9538200,0.0,0.0
465,2022-06-24 00:00:00-04:00,183.5,191.19000244140625,181.83999633789065,12424000,0.0,0.0
466,2022-06-27 00:00:00-04:00,191.7700042724609,191.77999877929688,182.38999938964844,8363900,0.0,0.0
467,2022-06-28 00:00:00-04:00,189.1999969482422,192.1999969482422,179.3699951171875,7185400,0.0,0.0
468,2022-06-29 00:00:00-04:00,179.5500030517578,180.6699981689453,175.10000610351562,5766800,0.0,0.0
469,2022-06-30 00:00:00-04:00,177.07000732421875,179.4499969482422,170.3000030517578,7894700,0.0,0.0
470,2022-07-01 00:00:00-04:00,176.49000549316406,180.10000610351562,174.27000427246094,5201600,0.0,0.0
471,2022-07-05 00:00:00-04:00,176.27999877929688,185.9199981689453,172.67999267578125,7334300,0.0,0.0
472,2022-07-06 00:00:00-04:00,185.1999969482422,186.22000122070312,180.82000732421875,5753400,0.0,0.0
473,2022-07-07 00:00:00-04:00,184.2700042724609,190.2100067138672,183.5,6334500,0.0,0.0
474,2022-07-08 00:00:00-04:00,186.0200042724609,189.91000366210935,182.75,5835700,0.0,0.0
475,2022-07-11 00:00:00-04:00,184.72999572753903,184.9900054931641,176.88999938964844,6038800,0.0,0.0
476,2022-07-12 00:00:00-04:00,177.3300018310547,179.77999877929688,173.4199981689453,6845300,0.0,0.0
477,2022-07-13 00:00:00-04:00,170.5,179.17999267578125,169.6999969482422,12734400,0.0,0.0
478,2022-07-14 00:00:00-04:00,175.55999755859375,177.52000427246094,171.82000732421875,9039500,0.0,0.0
479,2022-07-15 00:00:00-04:00,175.5800018310547,189.22000122070312,174.55999755859375,16319100,0.0,0.0
480,2022-07-18 00:00:00-04:00,192.5,199.6699981689453,189.8000030517578,16322800,0.0,0.0
481,2022-07-19 00:00:00-04:00,193.0200042724609,201.97000122070312,188.3999938964844,28178700,0.0,0.0
482,2022-07-20 00:00:00-04:00,208.1699981689453,216.97000122070312,200.1000061035156,53920300,0.0,0.0
483,2022-07-21 00:00:00-04:00,214.3000030517578,224.32000732421875,211.5,23430100,0.0,0.0
484,2022-07-22 00:00:00-04:00,222.3800048828125,229.3500061035156,218.44000244140625,17805500,0.0,0.0
485,2022-07-25 00:00:00-04:00,221.30999755859372,225.22999572753903,216.3500061035156,10935200,0.0,0.0
486,2022-07-26 00:00:00-04:00,216.66000366210935,219.38999938964844,211.63999938964844,9508500,0.0,0.0
487,2022-07-27 00:00:00-04:00,216.47999572753903,227.77999877929688,214.5800018310547,10508400,0.0,0.0
488,2022-07-28 00:00:00-04:00,224.6000061035156,228.1000061035156,219.6699981689453,8972700,0.0,0.0
489,2022-07-29 00:00:00-04:00,223.2899932861328,230.75,222.3999938964844,9064900,0.0,0.0
490,2022-08-01 00:00:00-04:00,223.1000061035156,228.38999938964844,221.0,5525000,0.0,0.0
491,2022-08-02 00:00:00-04:00,222.75999450683597,228.1999969482422,220.8800048828125,6361300,0.0,0.0
492,2022-08-03 00:00:00-04:00,224.7899932861328,228.1000061035156,222.4199981689453,6400700,0.0,0.0
493,2022-08-04 00:00:00-04:00,227.67999267578125,232.07000732421875,225.0500030517578,7142700,0.0,0.0
494,2022-08-05 00:00:00-04:00,225.3000030517578,228.6199951171875,222.8699951171875,5539700,0.0,0.0
495,2022-08-08 00:00:00-04:00,227.4900054931641,241.9600067138672,226.41000366210935,10982100,0.0,0.0
496,2022-08-09 00:00:00-04:00,231.6199951171875,232.1999969482422,224.6499938964844,6181200,0.0,0.0
497,2022-08-10 00:00:00-04:00,236.9900054931641,244.5399932861328,236.6000061035156,9254800,0.0,0.0
498,2022-08-11 00:00:00-04:00,244.67999267578125,251.6199951171875,241.50999450683597,8780100,0.0,0.0
499,2022-08-12 00:00:00-04:00,244.80999755859372,249.41000366210935,243.75999450683597,6098500,0.0,0.0
500,2022-08-15 00:00:00-04:00,248.1100006103516,251.9900054931641,247.50999450683597,6527400,0.0,0.0
501,2022-08-16 00:00:00-04:00,247.16000366210935,249.2899932861328,244.02999877929688,5136800,0.0,0.0
502,2022-08-17 00:00:00-04:00,241.17999267578125,244.2400054931641,237.55999755859372,5627200,0.0,0.0
503,2022-08-18 00:00:00-04:00,241.9600067138672,246.47999572753903,239.27999877929688,5280400,0.0,0.0
504,2022-08-19 00:00:00-04:00,240.9499969482422,243.2899932861328,235.67999267578125,7504700,0.0,0.0
505,2022-08-22 00:00:00-04:00,232.5500030517578,233.47999572753903,224.58999633789065,8630100,0.0,0.0
506,2022-08-23 00:00:00-04:00,226.4600067138672,229.8999938964844,224.3000030517578,5276900,0.0,0.0
507,2022-08-24 00:00:00-04:00,225.66000366210935,234.1000061035156,223.94000244140625,5426300,0.0,0.0
508,2022-08-25 00:00:00-04:00,230.2400054931641,234.16000366210935,229.0,3766900,0.0,0.0
509,2022-08-26 00:00:00-04:00,233.6300048828125,236.9499969482422,223.1499938964844,5349800,0.0,0.0
510,2022-08-29 00:00:00-04:00,221.92999267578125,229.8699951171875,221.5200042724609,7109400,0.0,0.0
511,2022-08-30 00:00:00-04:00,226.66000366210935,229.7899932861328,218.7400054931641,5740400,0.0,0.0
512,2022-08-31 00:00:00-04:00,227.0,233.8800048828125,223.42999267578125,8615900,0.0,0.0
513,2022-09-01 00:00:00-04:00,220.72000122070312,230.3699951171875,219.47000122070312,7292900,0.0,0.0
514,2022-09-02 00:00:00-04:00,231.02999877929688,233.8800048828125,225.0399932861328,8164900,0.0,0.0
515,2022-09-06 00:00:00-04:00,225.58999633789065,226.8500061035156,214.69000244140625,7469000,0.0,0.0
516,2022-09-07 00:00:00-04:00,220.2100067138672,229.3300018310547,218.2700042724609,8149300,0.0,0.0
517,2022-09-08 00:00:00-04:00,224.16000366210935,228.7400054931641,221.3000030517578,6737400,0.0,0.0
518,2022-09-09 00:00:00-04:00,229.6199951171875,234.77999877929688,229.6199951171875,6699600,0.0,0.0
519,2022-09-12 00:00:00-04:00,233.6100006103516,239.4900054931641,233.3699951171875,6047400,0.0,0.0
520,2022-09-13 00:00:00-04:00,226.5,227.69000244140625,217.72000122070312,8000100,0.0,0.0
521,2022-09-14 00:00:00-04:00,219.82000732421875,228.0,215.8000030517578,8230300,0.0,0.0
522,2022-09-15 00:00:00-04:00,230.47000122070312,242.2899932861328,229.1000061035156,19454100,0.0,0.0
523,2022-09-16 00:00:00-04:00,231.22000122070312,241.3600006103516,227.8300018310547,18914200,0.0,0.0
524,2022-09-19 00:00:00-04:00,245.0500030517578,245.25,235.75,17912400,0.0,0.0
