row_id,Country_Region,Gender,Age,Air_Pollution,Alcohol_Use,Year,Genetic_Risk,Obesity_Level
1318,Russia,Other,42,6.8,5.6,2019,4.4,7.2
1319,Pakistan,Female,32,2.6,9.8,2020,0.8,6.9
1320,Canada,Female,39,1.1,5.4,2022,9.0,1.5
1321,Australia,Female,22,8.2,7.2,2020,3.2,6.9
1322,USA,Other,59,8.5,4.7,2021,3.3,2.4
1323,Australia,Other,64,3.1,1.4,2024,2.6,3.5
1324,UK,Other,86,0.8,8.0,2015,2.0,0.7
1325,Australia,Female,22,4.3,3.5,2021,8.1,7.0
1326,UK,Female,79,2.9,9.8,2024,0.7,6.2
1327,UK,Female,82,1.4,3.9,2021,7.2,0.3
1328,UK,Male,22,5.0,2.2,2016,3.1,1.7
1329,Pakistan,Other,42,0.5,7.0,2015,2.8,1.9
1330,Germany,Female,47,4.5,6.8,2017,5.1,7.2
1331,UK,Other,73,1.7,2.6,2022,6.2,5.1
1332,China,Male,39,4.0,2.3,2016,5.9,2.3
1333,Pakistan,Male,74,4.7,2.2,2017,9.2,5.9
1334,Canada,Other,23,9.7,0.4,2017,8.9,3.2
1335,Brazil,Male,63,5.0,9.0,2020,2.9,6.0
1336,India,Male,39,0.3,3.8,2020,9.3,6.3
1337,India,Other,25,9.8,7.9,2016,3.0,8.2
1338,Russia,Female,22,3.2,8.7,2018,9.9,9.1
1339,Brazil,Male,66,2.1,7.3,2024,2.5,9.0
1340,Australia,Other,73,0.1,4.9,2020,6.7,1.2
1341,Pakistan,Female,58,0.6,3.0,2017,5.9,7.0
1342,Germany,Female,83,4.7,7.6,2024,3.2,10.0
1343,Australia,Male,21,3.8,0.7,2021,1.0,7.9
1344,Brazil,Other,77,9.8,7.1,2022,0.9,5.4
1345,India,Female,44,0.6,4.4,2020,4.7,6.5
1346,USA,Female,59,7.1,2.9,2019,8.9,5.3
1347,UK,Other,20,9.5,9.5,2020,8.5,1.7
1348,India,Other,72,4.3,5.8,2016,9.4,10.0
1349,China,Male,44,5.9,9.6,2020,2.1,1.0
1350,China,Female,65,3.1,4.0,2016,2.8,2.6
1351,Australia,Female,67,1.6,2.2,2019,7.3,1.0
1352,Canada,Male,34,9.6,6.3,2022,8.3,8.0
1353,Pakistan,Female,84,2.5,7.6,2022,5.5,9.9
1354,USA,Other,40,7.1,2.7,2024,5.6,7.6
1355,USA,Other,39,5.0,6.4,2015,3.7,4.5
1356,USA,Male,45,2.5,4.1,2015,9.2,7.7
1357,India,Male,89,0.5,7.1,2018,9.6,8.6
1358,Canada,Female,51,0.9,0.6,2024,5.0,1.1
1359,Russia,Female,36,8.2,7.6,2017,5.1,8.2
1360,Australia,Other,39,2.2,3.6,2024,4.6,3.8
1361,India,Male,21,3.7,4.7,2019,9.4,0.8
1362,Australia,Male,30,8.2,9.9,2023,4.6,3.2
1363,India,Female,48,2.9,7.2,2019,9.3,7.5
1364,Russia,Female,72,9.5,0.4,2015,4.7,0.3
1365,Australia,Female,46,1.1,9.7,2017,6.8,2.7
1366,China,Male,57,4.8,9.2,2018,4.3,3.5
1367,India,Other,85,6.2,0.5,2018,0.4,5.9
1368,Canada,Other,83,6.8,1.4,2021,6.7,5.6
1369,Canada,Other,34,5.6,6.5,2019,8.7,9.4
1370,Australia,Female,59,1.6,7.0,2021,4.6,8.1
1371,India,Other,63,1.6,8.0,2022,9.5,6.3
1372,Australia,Male,62,4.3,6.2,2022,5.9,5.6
1373,Russia,Female,21,1.3,1.5,2017,1.6,5.6
1374,Pakistan,Female,23,10.0,9.3,2015,0.4,4.6
1375,UK,Other,20,3.4,3.0,2017,4.5,2.4
1376,India,Male,32,4.4,3.8,2020,0.9,5.8
1377,USA,Other,27,9.1,3.9,2017,0.7,2.2
1378,USA,Other,58,3.4,3.3,2018,8.5,2.4
1379,India,Male,22,8.5,1.4,2017,4.3,6.9
1380,India,Male,30,0.0,4.9,2020,1.3,0.2
1381,Germany,Male,25,1.9,8.7,2022,1.3,0.4
1382,Germany,Female,46,7.5,4.0,2022,6.2,5.5
1383,China,Female,67,5.6,4.7,2022,1.6,4.9
1384,Canada,Female,38,4.3,4.4,2016,0.7,5.2
1385,Australia,Male,33,1.4,0.5,2022,1.3,1.1
1386,Pakistan,Other,51,7.6,8.9,2019,4.1,1.9
1387,China,Other,85,4.5,8.2,2015,7.6,1.4
1388,Russia,Male,60,8.3,6.9,2021,4.1,1.1
1389,Australia,Other,35,3.0,9.2,2015,8.1,8.1
1390,India,Female,54,9.7,9.8,2022,3.5,2.9
1391,China,Other,65,5.0,0.5,2015,7.9,10.0
1392,China,Female,79,9.6,4.5,2016,6.3,1.7
1393,Germany,Male,72,6.9,1.8,2018,0.6,5.4
1394,Germany,Other,86,9.2,0.2,2017,9.8,4.7
1395,Brazil,Female,74,5.7,1.0,2024,4.9,4.1
1396,UK,Male,88,4.2,7.1,2018,2.0,9.0
1397,Canada,Female,88,0.9,8.3,2022,2.3,1.2
1398,Brazil,Male,89,8.5,7.2,2023,0.0,3.3
1399,China,Male,29,8.1,6.5,2021,9.3,8.7
1400,Brazil,Female,65,8.2,0.3,2021,7.3,6.1
1401,Canada,Female,43,6.8,9.7,2018,5.0,5.3
1402,Germany,Female,73,6.9,3.9,2016,6.1,9.0
1403,Brazil,Other,37,9.1,0.6,2017,9.8,7.9
1404,Australia,Male,25,0.7,3.7,2021,2.2,4.5
1405,China,Female,31,9.8,5.3,2019,8.4,1.4
1406,Canada,Other,39,9.2,3.2,2017,9.3,7.1
1407,Pakistan,Other,49,0.3,4.5,2024,5.4,1.6
1408,USA,Female,30,2.4,2.5,2017,9.7,6.9
1409,USA,Other,49,3.4,6.6,2021,2.2,2.8
1410,Canada,Other,44,0.9,5.7,2016,1.3,8.3
1411,Pakistan,Female,64,0.1,6.0,2016,0.6,8.6
1412,Pakistan,Female,23,5.3,4.0,2020,4.7,9.3
1413,Canada,Other,75,3.7,7.8,2019,4.0,3.5
1414,Brazil,Female,86,1.5,3.2,2021,8.8,9.8
1415,Germany,Other,45,5.8,7.0,2022,2.6,6.2
1416,UK,Female,51,1.2,5.2,2019,8.7,4.9
1417,Canada,Female,56,7.4,2.6,2017,4.3,1.4
1418,India,Female,68,9.4,5.0,2016,1.6,3.9
1419,UK,Male,48,8.9,4.0,2022,8.4,5.7
1420,Germany,Female,47,3.8,6.8,2017,3.5,9.7
1421,Brazil,Other,41,4.8,7.5,2021,9.5,0.1
1422,Canada,Female,75,2.5,9.2,2018,8.1,6.0
1423,Germany,Other,37,6.1,6.2,2016,3.3,6.3
1424,Canada,Other,28,4.8,3.4,2021,8.4,7.2
1425,India,Female,84,8.1,0.1,2022,7.5,10.0
1426,China,Other,72,4.0,5.8,2023,7.3,7.5
1427,Germany,Other,72,3.5,8.1,2016,8.1,7.7
1428,UK,Female,76,6.7,2.2,2016,3.8,2.4
1429,India,Other,84,8.4,8.5,2018,1.1,8.0
1430,Canada,Other,71,1.4,7.9,2023,9.4,2.7
1431,Germany,Other,80,9.4,8.9,2016,6.4,1.9
1432,Canada,Male,54,0.2,3.3,2016,7.7,5.6
1433,UK,Other,61,5.5,3.3,2017,4.1,4.2
1434,India,Other,32,8.6,9.1,2019,8.9,1.9
1435,China,Female,63,0.7,0.2,2019,6.1,8.4
1436,Russia,Female,55,9.1,7.3,2024,7.2,4.9
1437,Australia,Female,74,4.7,6.2,2022,1.3,0.4
1438,China,Other,45,0.2,8.9,2018,1.5,2.6
1439,Canada,Other,79,6.8,4.9,2019,8.3,7.4
1440,Australia,Female,55,8.6,9.5,2020,4.0,1.4
1441,Pakistan,Other,53,0.3,1.8,2020,1.1,0.3
1442,Germany,Female,42,0.7,4.2,2020,3.7,3.8
1443,Canada,Male,76,7.2,7.1,2024,8.0,4.9
1444,China,Other,20,5.8,7.1,2019,8.2,5.3
1445,USA,Male,27,4.9,5.5,2021,2.2,5.8
1446,Brazil,Female,48,0.6,5.2,2015,5.0,0.6
1447,Germany,Female,69,7.1,8.4,2019,4.6,9.5
1448,Brazil,Male,76,4.1,6.1,2020,5.9,6.6
1449,China,Female,56,6.7,5.4,2020,2.3,0.6
1450,USA,Other,44,4.0,0.7,2021,9.8,6.4
1451,USA,Male,41,6.2,8.5,2019,2.8,9.4
1452,USA,Female,89,8.4,3.8,2018,1.1,6.1
1453,Russia,Female,62,9.6,5.5,2017,8.3,4.0
1454,Australia,Female,51,4.5,7.0,2016,8.3,4.5
1455,Russia,Male,77,6.1,5.1,2024,5.3,9.6
1456,UK,Male,55,9.0,6.6,2016,7.0,1.3
1457,Germany,Female,21,9.7,4.5,2024,2.2,7.7
1458,India,Male,60,8.9,7.4,2024,6.4,2.9
1459,Brazil,Female,62,1.7,3.4,2020,2.9,1.4
1460,Australia,Male,89,9.6,6.4,2019,4.6,8.0
1461,China,Other,81,9.9,5.9,2020,3.2,2.0
1462,India,Female,56,7.3,3.7,2018,3.3,7.4
1463,Canada,Female,48,4.3,5.1,2017,3.9,4.7
1464,Brazil,Male,70,0.5,5.7,2022,4.6,2.2
1465,USA,Female,40,0.1,6.9,2020,2.4,8.1
1466,Canada,Other,63,7.6,8.8,2022,0.4,7.8
1467,Germany,Female,73,1.7,6.5,2020,4.3,9.4
1468,Germany,Male,53,0.1,6.3,2015,9.9,1.3
1469,Canada,Other,40,0.6,4.1,2022,6.7,8.3
1470,India,Male,63,4.2,7.6,2017,1.9,9.2
1471,Germany,Male,21,4.3,7.4,2020,6.3,9.5
1472,China,Female,46,4.6,6.2,2016,6.9,6.9
1473,Brazil,Other,53,2.5,0.1,2017,4.0,8.4
1474,Germany,Female,31,2.6,4.7,2017,5.0,0.3
1475,Pakistan,Other,63,7.0,0.9,2015,8.7,5.5
1476,India,Female,80,6.1,2.6,2022,0.5,3.5
1477,Pakistan,Male,50,5.7,9.7,2020,9.4,9.9
1478,China,Other,88,8.8,3.1,2023,4.0,5.1
1479,India,Female,46,4.8,6.8,2022,2.7,4.4
1480,India,Other,52,5.6,1.9,2017,3.0,1.4
1481,Russia,Other,49,7.3,6.1,2023,5.0,5.8
1482,Canada,Male,31,6.3,2.4,2016,4.9,7.5
1483,India,Male,47,8.8,8.2,2022,5.1,6.7
1484,Brazil,Female,23,6.9,5.5,2015,9.0,6.1
1485,Canada,Other,68,6.0,9.9,2015,6.6,7.2
1486,UK,Male,80,2.4,8.1,2017,7.7,4.7
1487,Pakistan,Female,65,5.5,6.6,2017,1.7,5.5
1488,Australia,Other,75,1.7,3.9,2015,6.8,6.6
1489,USA,Male,31,3.4,6.3,2021,7.3,0.4
1490,Germany,Male,86,3.5,0.9,2017,0.3,7.2
1491,Russia,Other,87,6.3,4.3,2022,7.8,7.2
1492,UK,Other,20,9.3,3.8,2017,7.2,6.8
1493,Russia,Female,40,0.9,7.0,2023,5.0,1.0
1494,Australia,Other,84,9.3,8.6,2021,4.6,7.2
1495,Germany,Male,87,1.1,4.0,2023,2.8,2.7
1496,Canada,Male,58,3.9,0.2,2020,2.5,8.3
1497,USA,Female,54,2.2,2.6,2017,0.1,6.9
1498,UK,Other,65,2.9,9.3,2019,7.6,5.1
1499,UK,Female,81,8.2,9.5,2024,8.8,1.6
1500,Germany,Female,27,0.6,1.6,2015,8.2,9.5
1501,China,Other,74,10.0,8.4,2019,9.5,3.3
1502,India,Male,74,6.3,3.0,2020,2.5,2.7
1503,USA,Female,52,6.7,6.6,2016,1.1,6.1
1504,USA,Female,66,1.6,4.4,2021,0.9,9.4
1505,Russia,Male,37,8.2,8.7,2020,3.9,5.9
1506,Germany,Other,77,6.7,9.1,2023,2.0,7.8
1507,Germany,Other,23,2.2,9.2,2023,2.2,6.4
1508,Pakistan,Female,80,7.8,5.2,2015,0.2,7.8
1509,Russia,Male,33,3.0,8.0,2022,3.5,3.1
1510,Russia,Other,41,1.1,8.0,2020,7.9,5.8
1511,Canada,Other,81,7.7,1.5,2017,4.9,6.2
1512,Pakistan,Male,31,3.8,5.5,2017,1.5,4.2
1513,Germany,Other,45,9.0,9.0,2018,2.6,7.4
1514,Australia,Other,80,3.7,9.4,2018,7.8,2.9
1515,Brazil,Male,72,0.0,0.2,2020,7.1,5.6
1516,Germany,Male,39,9.9,1.9,2018,5.4,1.6
1517,Germany,Male,62,5.4,5.7,2018,0.7,3.5
1518,Brazil,Female,48,0.6,5.3,2024,5.6,0.5
1519,USA,Male,42,8.4,4.7,2021,5.9,3.2
1520,Australia,Female,23,1.2,3.9,2018,5.1,6.2
1521,Canada,Male,37,3.2,4.4,2016,3.1,4.7
1522,Australia,Female,51,0.7,7.4,2015,5.9,5.1
1523,Germany,Female,25,9.8,6.5,2016,4.0,3.1
1524,Australia,Female,63,8.0,4.0,2022,8.4,2.3
1525,Russia,Female,87,6.7,1.0,2019,3.2,9.5
1526,Pakistan,Female,52,9.4,8.9,2024,1.9,5.8
1527,Pakistan,Female,25,5.7,2.8,2022,1.1,9.2
1528,Pakistan,Female,89,7.7,6.4,2020,4.4,6.1
1529,Germany,Female,56,0.5,1.6,2019,8.7,4.2
1530,USA,Male,64,9.5,6.5,2021,0.4,6.4
1531,Germany,Other,87,2.7,9.5,2018,7.3,0.6
1532,Canada,Male,50,0.7,7.8,2020,8.7,5.5
1533,Brazil,Other,60,7.5,6.7,2018,6.5,9.4
1534,Brazil,Male,78,7.8,6.3,2022,8.5,6.2
1535,Russia,Other,33,5.1,7.6,2015,2.7,3.6
1536,USA,Female,34,8.1,7.3,2022,8.1,6.4
1537,UK,Other,30,8.8,5.2,2023,2.4,3.5
1538,India,Female,87,2.3,2.7,2015,3.3,1.3
1539,UK,Other,86,7.5,9.7,2016,5.2,2.2
1540,UK,Female,47,8.4,5.3,2015,0.9,7.5
1541,Germany,Female,52,1.3,5.8,2017,6.1,7.6
1542,Germany,Other,35,5.2,3.6,2023,7.9,7.1
1543,Germany,Male,56,8.9,8.9,2021,7.2,4.3
1544,India,Female,74,3.1,8.2,2024,8.2,5.3
1545,Russia,Female,72,9.4,6.5,2022,3.4,5.1
1546,Brazil,Male,67,8.7,3.3,2017,2.7,3.4
1547,India,Female,55,1.8,4.2,2016,4.2,9.0
1548,Russia,Male,63,4.5,5.2,2017,9.5,3.0
1549,Russia,Female,26,8.7,1.3,2020,6.7,1.6
1550,Germany,Male,27,9.3,0.3,2015,6.8,6.7
1551,Germany,Other,75,6.1,9.5,2020,1.8,5.3
1552,UK,Male,85,8.0,4.2,2019,4.5,5.9
1553,Canada,Female,84,9.1,4.8,2020,1.5,1.5
1554,Brazil,Other,39,6.9,0.1,2020,8.4,1.1
1555,Germany,Male,35,0.7,5.7,2021,1.0,6.2
1556,India,Other,52,8.3,5.0,2024,8.1,9.7
1557,Germany,Male,88,9.8,1.4,2023,1.4,4.5
1558,India,Female,38,6.0,4.6,2021,8.1,9.1
1559,India,Female,47,9.9,8.8,2022,7.0,2.4
1560,Canada,Male,24,4.6,8.3,2021,7.0,9.7
1561,Australia,Other,34,3.4,4.8,2022,8.6,8.3
1562,China,Female,45,7.5,4.3,2016,5.8,3.1
1563,UK,Female,21,0.9,9.6,2015,10.0,0.7
1564,Australia,Other,77,6.5,4.2,2015,1.4,3.1
1565,Pakistan,Other,86,5.7,8.4,2024,1.8,7.7
1566,Canada,Female,34,6.6,0.3,2021,2.7,4.9
1567,Pakistan,Male,46,3.2,8.2,2022,3.8,9.0
1568,UK,Other,81,7.4,3.6,2022,2.2,6.6
1569,Australia,Male,74,6.8,7.7,2020,3.4,9.6
1570,Pakistan,Other,72,9.1,8.7,2016,3.3,5.5
1571,USA,Female,81,8.1,5.7,2016,4.1,6.4
1572,Canada,Female,36,9.5,9.6,2018,1.7,2.0
1573,Brazil,Other,65,0.7,0.1,2022,8.5,3.3
1574,India,Female,43,9.8,2.3,2018,7.1,6.0
1575,UK,Other,39,5.1,7.2,2015,6.0,9.6
1576,Russia,Male,31,1.6,1.4,2024,5.3,8.6
1577,Russia,Male,32,1.6,8.1,2016,8.7,4.4
1578,India,Male,37,6.9,7.9,2016,6.6,5.8
1579,USA,Other,67,4.2,6.3,2024,0.4,4.9
1580,India,Other,67,8.3,3.0,2024,6.5,4.3
1581,Germany,Female,72,8.8,4.6,2024,7.3,0.6
1582,Brazil,Female,39,8.3,6.6,2016,3.7,4.2
1583,UK,Other,20,8.2,8.1,2019,3.8,0.1
1584,USA,Male,49,2.5,5.7,2018,9.9,1.3
1585,China,Male,22,2.7,2.6,2016,4.2,5.3
1586,UK,Female,65,9.8,1.3,2023,7.0,6.5
1587,Germany,Other,28,7.0,3.9,2015,0.6,3.7
1588,Canada,Female,34,6.1,2.6,2023,7.0,6.3
1589,China,Male,27,7.2,1.7,2024,2.7,7.0
1590,Pakistan,Male,44,5.3,5.7,2021,7.8,8.9
1591,China,Male,59,5.2,8.9,2021,6.3,4.7
1592,Germany,Male,43,9.1,4.6,2021,0.6,2.1
1593,Russia,Male,58,7.3,3.8,2017,0.9,1.2
1594,UK,Male,54,5.8,2.8,2018,0.3,2.2
1595,Brazil,Other,76,0.4,5.5,2019,2.2,5.4
1596,Russia,Male,69,6.4,5.1,2022,3.6,8.0
1597,Australia,Male,81,3.7,8.5,2024,1.6,7.7
1598,Australia,Other,76,0.2,1.8,2022,9.1,1.2
1599,Canada,Male,59,3.7,1.8,2024,7.2,1.3
1600,Australia,Male,73,4.1,4.2,2024,5.3,3.3
1601,Pakistan,Female,49,3.9,6.3,2016,7.6,2.4
1602,USA,Male,82,9.9,2.6,2023,5.0,7.2
1603,Germany,Female,52,2.1,2.5,2020,1.2,5.6
1604,Canada,Male,67,5.5,3.0,2024,7.4,4.4
1605,UK,Male,78,6.7,7.3,2018,1.0,5.2
1606,Pakistan,Male,48,6.3,8.0,2022,3.4,8.6
1607,UK,Other,51,5.4,8.2,2017,2.7,5.6
1608,India,Other,22,1.6,3.4,2021,2.4,6.7
1609,Canada,Female,70,9.9,6.0,2017,7.2,6.2
1610,Australia,Male,74,8.2,7.7,2020,2.9,7.9
1611,India,Female,47,4.6,4.8,2019,7.5,1.8
1612,China,Female,63,2.2,7.5,2024,2.1,6.7
1613,Brazil,Other,42,4.6,4.1,2024,1.7,6.6
1614,Russia,Male,51,9.6,8.5,2021,5.4,2.1
1615,India,Female,45,5.9,6.0,2019,4.4,2.4
1616,Brazil,Female,77,5.4,4.3,2024,1.0,6.0
1617,Russia,Male,41,0.3,8.4,2019,5.2,4.6
1618,China,Male,22,8.0,1.3,2021,1.8,8.8
1619,Brazil,Other,44,0.7,0.7,2019,8.8,1.4
1620,Australia,Female,87,4.5,1.4,2018,2.4,2.2
1621,Russia,Male,37,5.6,2.4,2018,3.3,5.1
1622,China,Other,51,2.4,0.6,2021,1.3,4.1
1623,China,Male,89,4.0,6.0,2024,3.0,5.4
1624,China,Female,24,2.0,1.1,2017,8.5,2.3
1625,UK,Female,33,4.5,1.7,2019,7.2,9.1
1626,China,Other,83,9.5,8.9,2023,0.6,3.1
1627,USA,Female,21,2.1,7.7,2016,6.9,9.1
1628,Pakistan,Male,31,5.7,8.8,2024,0.6,6.2
1629,India,Female,24,3.0,4.5,2015,5.5,1.2
1630,Germany,Male,79,9.0,8.0,2017,3.3,2.7
1631,Pakistan,Female,86,4.7,0.5,2015,0.2,5.8
1632,Pakistan,Female,31,6.1,0.3,2022,1.1,4.0
1633,Australia,Other,37,6.7,9.7,2016,6.2,7.9
1634,China,Female,82,8.0,0.2,2019,3.0,0.1
1635,Pakistan,Other,88,8.2,1.3,2016,6.9,1.5
1636,Canada,Male,64,2.3,0.6,2019,3.2,5.8
1637,USA,Male,86,4.4,6.3,2015,3.1,0.1
1638,China,Male,33,6.7,2.4,2024,2.9,1.9
1639,India,Female,69,6.4,4.7,2022,3.7,0.9
1640,Canada,Other,52,8.9,9.8,2017,9.8,0.2
1641,China,Female,64,2.4,4.8,2016,7.7,8.0
1642,Australia,Male,41,4.2,2.2,2022,7.9,8.0
1643,Canada,Male,57,9.4,5.9,2015,1.6,9.9
1644,Russia,Female,25,8.9,3.5,2019,7.8,0.0
1645,Germany,Male,85,6.0,5.0,2020,9.5,1.9
1646,Brazil,Male,22,6.3,4.1,2023,0.5,3.1
1647,Brazil,Male,80,1.3,8.1,2016,5.2,7.4
1648,Canada,Male,20,5.8,5.8,2021,9.6,0.9
1649,India,Female,42,7.3,2.8,2024,1.3,2.7
1650,UK,Male,69,0.3,9.6,2020,3.0,4.2
1651,Australia,Male,84,4.3,2.6,2017,2.6,6.0
1652,Brazil,Male,23,7.4,9.7,2018,7.5,2.8
1653,Brazil,Female,45,3.6,7.1,2023,5.6,0.1
1654,UK,Female,59,2.4,3.2,2017,6.4,1.7
1655,UK,Female,60,4.4,7.5,2021,8.7,8.9
1656,Canada,Male,64,7.1,9.6,2017,1.7,4.2
1657,Brazil,Male,57,6.9,3.1,2020,6.9,2.3
1658,Canada,Other,39,1.5,4.8,2017,9.9,0.7
1659,USA,Male,79,1.0,0.2,2020,2.8,2.9
1660,Russia,Other,46,6.0,0.7,2020,0.8,4.8
1661,India,Male,43,4.5,7.9,2022,6.3,3.7
1662,Brazil,Other,56,7.0,7.4,2015,5.8,4.8
1663,UK,Other,48,2.5,1.6,2021,8.7,7.4
1664,China,Other,76,4.7,8.2,2015,3.4,9.1
1665,UK,Female,68,5.0,4.8,2020,8.5,1.6
1666,Brazil,Female,20,3.8,2.6,2021,2.3,2.4
1667,India,Other,25,3.0,9.1,2023,7.4,2.0
1668,Brazil,Other,28,3.4,1.4,2016,4.4,0.4
1669,Australia,Female,43,2.7,0.9,2021,1.1,8.9
1670,USA,Male,73,3.8,0.4,2022,7.0,1.9
1671,Brazil,Other,85,9.6,6.7,2018,4.2,3.8
1672,Germany,Female,33,7.8,8.8,2024,4.1,4.9
1673,UK,Female,40,3.6,1.6,2016,7.4,9.9
1674,China,Other,21,0.2,3.8,2018,6.9,3.2
1675,Germany,Other,82,5.6,3.2,2021,8.0,4.0
1676,Brazil,Female,34,4.4,0.5,2018,3.9,8.3
1677,Russia,Female,67,8.1,8.4,2024,2.0,2.4
1678,UK,Female,55,8.6,5.9,2017,1.3,3.1
1679,India,Female,86,4.5,9.0,2019,5.3,4.7
1680,Pakistan,Other,65,4.6,8.2,2022,2.4,2.5
1681,UK,Female,46,0.1,6.2,2020,9.7,1.1
1682,Brazil,Female,72,4.9,8.4,2021,1.7,8.6
1683,Pakistan,Male,33,8.8,4.7,2015,3.7,7.9
1684,Pakistan,Other,57,2.2,3.5,2015,2.7,7.7
1685,USA,Female,56,1.0,8.7,2016,4.0,0.3
1686,Canada,Male,42,3.9,4.3,2019,2.3,5.9
1687,Pakistan,Female,20,5.2,7.3,2019,4.5,4.8
1688,Germany,Male,24,8.7,2.7,2021,3.8,5.9
1689,China,Other,85,2.5,4.1,2017,7.5,3.8
1690,USA,Female,35,9.3,8.3,2016,0.6,6.9
1691,Australia,Female,82,8.4,4.5,2017,7.4,6.8
1692,China,Male,26,0.8,5.3,2021,0.6,8.1
1693,UK,Male,79,8.5,7.8,2021,0.7,2.7
1694,Russia,Female,27,9.6,9.5,2023,9.6,8.8
1695,UK,Female,79,8.1,0.9,2016,8.0,0.2
1696,Pakistan,Female,81,2.1,4.8,2023,6.3,1.5
1697,Germany,Female,84,9.4,2.6,2019,6.5,1.1
1698,Canada,Female,32,9.1,0.4,2015,7.1,3.1
1699,UK,Female,72,4.9,6.8,2021,5.8,7.0
1700,Brazil,Male,33,8.7,6.0,2015,2.5,0.1
1701,Russia,Male,72,2.9,0.5,2020,2.7,4.4
1702,UK,Male,70,4.2,1.6,2016,1.8,7.7
1703,UK,Other,45,0.1,1.7,2024,0.2,4.6
1704,Germany,Other,35,7.3,3.3,2022,2.7,5.4
1705,Canada,Other,65,7.6,6.3,2020,4.9,1.7
1706,India,Other,69,4.2,6.7,2024,9.1,4.2
1707,Germany,Other,23,8.3,9.4,2019,0.0,4.9
1708,Australia,Female,71,6.3,0.0,2021,6.9,9.2
1709,India,Other,42,6.9,5.0,2021,9.0,9.3
1710,Pakistan,Other,86,0.8,9.1,2021,0.1,1.1
1711,USA,Male,72,3.3,4.4,2018,8.0,9.1
1712,China,Other,84,9.9,2.3,2016,9.2,9.8
1713,India,Male,89,8.6,7.9,2019,2.9,9.8
1714,Russia,Male,47,2.3,8.2,2021,7.7,6.8
1715,China,Female,24,6.6,8.4,2016,3.9,7.2
1716,Brazil,Female,50,9.8,0.0,2021,2.8,0.3
1717,Brazil,Female,45,9.0,8.4,2023,0.9,0.2
1718,Canada,Other,22,7.0,5.4,2017,6.1,6.8
1719,Canada,Male,54,3.0,4.3,2016,2.6,1.6
1720,Pakistan,Male,34,9.1,5.0,2024,6.3,4.2
1721,China,Other,59,1.0,3.2,2020,6.2,5.5
1722,USA,Other,37,3.3,9.9,2019,7.0,5.2
1723,China,Other,31,3.4,8.1,2023,1.6,5.0
1724,Russia,Male,79,9.3,5.4,2021,7.3,4.4
1725,Australia,Female,43,0.1,2.7,2018,0.3,9.7
1726,USA,Other,54,0.6,6.2,2018,9.0,5.2
1727,Canada,Male,67,9.8,0.3,2018,5.3,9.9
1728,Germany,Other,88,6.6,3.7,2019,6.4,7.3
1729,India,Female,24,0.3,2.9,2021,3.4,4.3
1730,Pakistan,Male,67,1.6,3.0,2021,4.8,3.3
1731,Australia,Other,23,2.9,8.1,2023,4.4,0.4
1732,Germany,Other,82,1.2,4.2,2016,0.0,8.2
1733,USA,Other,31,6.6,3.0,2020,8.9,8.2
1734,USA,Male,20,3.8,1.8,2019,5.5,8.2
1735,Pakistan,Other,56,6.9,1.7,2020,4.9,0.3
1736,UK,Male,31,7.1,3.8,2015,3.9,6.2
1737,Pakistan,Other,74,0.1,0.5,2021,9.1,5.9
1738,Canada,Other,54,7.7,4.9,2023,7.6,3.8
1739,Germany,Other,31,0.4,2.2,2023,2.4,6.6
1740,India,Male,47,6.8,9.1,2021,9.6,5.7
1741,China,Other,73,0.7,7.5,2019,7.3,0.4
1742,Canada,Female,41,4.8,2.1,2023,4.6,9.5
1743,Brazil,Other,84,6.8,9.1,2018,8.1,2.0
1744,Russia,Other,78,5.5,4.4,2022,1.7,0.9
1745,Canada,Male,77,3.3,2.7,2016,4.2,1.3
1746,Pakistan,Male,21,2.2,0.7,2020,7.9,4.6
1747,Germany,Male,70,0.6,9.7,2023,0.4,7.1
1748,Pakistan,Male,81,5.9,5.4,2020,0.5,5.1
1749,Brazil,Other,74,9.1,0.6,2023,6.6,8.5
1750,India,Female,28,6.7,0.1,2017,8.3,8.4
1751,Australia,Male,41,3.6,5.1,2015,5.2,6.9
1752,Australia,Other,34,2.1,6.3,2016,8.7,6.5
1753,Brazil,Female,44,5.6,5.2,2024,3.8,4.6
1754,Pakistan,Male,32,5.6,1.1,2017,4.3,8.1
1755,Pakistan,Female,34,9.0,2.8,2015,2.7,5.6
1756,Pakistan,Female,26,8.4,2.7,2015,5.8,3.6
1757,China,Male,78,1.7,8.5,2015,1.4,1.5
1758,India,Male,21,7.6,9.7,2018,1.3,0.7
1759,India,Other,73,7.4,8.9,2021,5.4,3.0
1760,USA,Other,48,1.8,5.8,2015,9.7,1.0
1761,Germany,Male,64,2.6,0.2,2023,9.3,2.6
1762,Canada,Female,50,4.0,1.1,2022,5.9,3.7
1763,Pakistan,Other,64,1.0,7.9,2021,3.4,8.4
1764,Germany,Other,66,2.9,6.5,2017,7.6,2.5
1765,UK,Female,21,4.5,7.3,2021,1.1,7.5
1766,Russia,Other,61,5.5,7.0,2024,4.7,7.0
1767,Australia,Other,69,8.0,9.9,2015,8.8,2.4
1768,Russia,Female,82,3.3,9.4,2024,1.2,5.1
1769,Russia,Female,76,8.5,8.9,2020,7.1,7.7
1770,Germany,Female,59,8.6,3.0,2022,4.0,6.4
1771,Germany,Female,32,0.8,7.4,2020,5.6,6.2
