row_id,State
1485,Haryana
1486,Assam
1487,Uttarakhand
1488,Kerala
1489,Manipur
1490,Tripura
1491,Bihar
1492,Haryana
1493,Mizoram
1494,Bihar
1495,Andhra Pradesh
1496,Haryana
1497,Jammu and Kashmir
1498,Haryana
1499,Telangana
1500,Gujarat
1501,Andhra Pradesh
1502,Madhya Pradesh
1503,Assam
1504,Gujarat
1505,Uttar Pradesh
1506,Puducherry
1507,Karnataka
1508,Haryana
1509,Bihar
1510,Punjab
1511,Manipur
1512,Tamil Nadu
1513,Manipur
1514,Andhra Pradesh
1515,Madhya Pradesh
1516,Kerala
1517,Madhya Pradesh
1518,Bihar
1519,Nagaland
1520,Andhra Pradesh
1521,Chhattisgarh
1522,Tamil Nadu
1523,Odisha
1524,Tamil Nadu
1525,Gujarat
1526,Odisha
1527,Arunachal Pradesh
1528,Arunachal Pradesh
1529,Assam
1530,Himachal Pradesh
1531,Uttarakhand
1532,Himachal Pradesh
1533,Uttar Pradesh
1534,Chhattisgarh
1535,Bihar
1536,Telangana
1537,Goa
1538,Mizoram
1539,Meghalaya
1540,Jharkhand
1541,Manipur
1542,West Bengal
1543,Puducherry
1544,West Bengal
1545,Chhattisgarh
1546,Jharkhand
1547,Goa
1548,Odisha
1549,Madhya Pradesh
1550,Kerala
1551,Bihar
1552,Nagaland
1553,Nagaland
1554,West Bengal
1555,Arunachal Pradesh
1556,Uttar Pradesh
1557,Madhya Pradesh
1558,Andhra Pradesh
1559,Odisha
1560,Karnataka
1561,Tamil Nadu
1562,West Bengal
1563,Goa
1564,Karnataka
1565,Mizoram
1566,Odisha
1567,Maharashtra
1568,Uttar Pradesh
1569,Bihar
1570,Uttarakhand
1571,Goa
1572,Jammu and Kashmir
1573,West Bengal
1574,Karnataka
1575,Andhra Pradesh
1576,Assam
1577,Manipur
1578,Karnataka
1579,Maharashtra
1580,Uttarakhand
1581,Puducherry
1582,Haryana
1583,Jammu and Kashmir
1584,Bihar
1585,Himachal Pradesh
1586,Chhattisgarh
1587,Karnataka
1588,Haryana
1589,Uttar Pradesh
1590,Bihar
1591,Punjab
1592,Kerala
1593,Nagaland
1594,West Bengal
1595,Himachal Pradesh
1596,Haryana
1597,Madhya Pradesh
1598,Sikkim
1599,Sikkim
1600,Maharashtra
1601,Bihar
1602,Andhra Pradesh
1603,Bihar
1604,Tamil Nadu
1605,West Bengal
1606,Karnataka
1607,Tripura
1608,Uttarakhand
1609,Kerala
1610,Gujarat
1611,Nagaland
1612,Assam
1613,West Bengal
1614,Bihar
1615,Uttarakhand
1616,Chhattisgarh
1617,Assam
1618,Puducherry
1619,Puducherry
1620,Nagaland
1621,Karnataka
1622,Jammu and Kashmir
1623,Odisha
1624,Kerala
1625,Mizoram
1626,Karnataka
1627,Mizoram
1628,Arunachal Pradesh
1629,Chhattisgarh
1630,Mizoram
1631,Andhra Pradesh
1632,Chhattisgarh
1633,Andhra Pradesh
1634,Bihar
1635,Bihar
1636,Andhra Pradesh
1637,Gujarat
1638,Tamil Nadu
1639,Madhya Pradesh
1640,Andhra Pradesh
1641,Gujarat
1642,Gujarat
1643,Andhra Pradesh
1644,Sikkim
1645,Jharkhand
1646,Meghalaya
1647,Haryana
1648,Nagaland
1649,Andhra Pradesh
1650,Andhra Pradesh
1651,Tamil Nadu
1652,Uttarakhand
1653,Karnataka
1654,Bihar
1655,Tamil Nadu
1656,Bihar
1657,Uttar Pradesh
1658,Karnataka
1659,Andhra Pradesh
1660,Mizoram
1661,Mizoram
1662,Odisha
1663,Madhya Pradesh
1664,Maharashtra
1665,Andhra Pradesh
1666,Madhya Pradesh
1667,Odisha
1668,Gujarat
1669,Madhya Pradesh
1670,Andhra Pradesh
1671,Kerala
1672,Tamil Nadu
1673,Puducherry
1674,Maharashtra
1675,West Bengal
1676,Jharkhand
1677,Uttarakhand
1678,Andhra Pradesh
1679,Assam
1680,Puducherry
1681,Mizoram
1682,Haryana
1683,Puducherry
1684,Tamil Nadu
1685,Telangana
1686,Puducherry
1687,Telangana
1688,Odisha
1689,Gujarat
1690,West Bengal
1691,Mizoram
1692,Tamil Nadu
1693,Puducherry
1694,Bihar
1695,Manipur
1696,Madhya Pradesh
1697,Nagaland
1698,Chhattisgarh
1699,Uttar Pradesh
1700,Delhi
1701,Madhya Pradesh
1702,West Bengal
1703,West Bengal
1704,Bihar
1705,West Bengal
1706,Kerala
1707,Gujarat
1708,Kerala
1709,Odisha
1710,Meghalaya
1711,Andhra Pradesh
1712,Chhattisgarh
1713,Telangana
1714,Andhra Pradesh
1715,Telangana
1716,Andhra Pradesh
1717,Jammu and Kashmir
1718,Punjab
1719,Himachal Pradesh
1720,Gujarat
1721,Puducherry
1722,Andhra Pradesh
1723,Andhra Pradesh
1724,Haryana
1725,Karnataka
1726,Uttar Pradesh
1727,Assam
1728,Meghalaya
1729,Tripura
1730,Puducherry
1731,Delhi
1732,Gujarat
1733,Manipur
1734,Sikkim
1735,Madhya Pradesh
1736,Manipur
1737,Odisha
1738,Mizoram
1739,Chhattisgarh
1740,Tripura
1741,Odisha
1742,Madhya Pradesh
1743,Nagaland
1744,Maharashtra
1745,Puducherry
1746,Jammu and Kashmir
1747,West Bengal
1748,Madhya Pradesh
1749,Odisha
1750,Chhattisgarh
1751,Haryana
1752,Mizoram
1753,Tamil Nadu
1754,Haryana
1755,West Bengal
1756,Haryana
1757,Tripura
1758,Tamil Nadu
1759,Jammu and Kashmir
1760,Goa
1761,Uttar Pradesh
1762,Gujarat
1763,Chhattisgarh
1764,Karnataka
1765,Bihar
1766,Gujarat
1767,Bihar
1768,Jammu and Kashmir
1769,Tamil Nadu
1770,Mizoram
1771,Haryana
1772,Uttar Pradesh
1773,Bihar
1774,Uttarakhand
1775,Manipur
1776,Delhi
1777,Andhra Pradesh
1778,Andhra Pradesh
1779,Tamil Nadu
1780,Tripura
1781,Meghalaya
1782,Bihar
1783,West Bengal
1784,Maharashtra
1785,Meghalaya
1786,West Bengal
1787,Uttar Pradesh
1788,West Bengal
1789,Tripura
1790,West Bengal
1791,Kerala
1792,Gujarat
1793,Odisha
1794,Odisha
1795,Madhya Pradesh
1796,West Bengal
1797,Tamil Nadu
1798,Puducherry
1799,Karnataka
1800,Delhi
1801,Odisha
1802,Gujarat
1803,Tamil Nadu
1804,West Bengal
1805,Bihar
1806,Karnataka
1807,West Bengal
1808,Chhattisgarh
1809,Maharashtra
1810,Delhi
1811,Andhra Pradesh
1812,Meghalaya
1813,Bihar
1814,Gujarat
1815,West Bengal
1816,Haryana
1817,Tamil Nadu
1818,Karnataka
1819,Kerala
1820,Tamil Nadu
1821,Karnataka
1822,Nagaland
1823,Madhya Pradesh
1824,Gujarat
1825,Madhya Pradesh
1826,Meghalaya
1827,Andhra Pradesh
1828,Puducherry
1829,Jammu and Kashmir
1830,Gujarat
1831,Madhya Pradesh
1832,Uttar Pradesh
1833,Karnataka
1834,Chhattisgarh
1835,Odisha
1836,Tamil Nadu
1837,Andhra Pradesh
1838,Madhya Pradesh
1839,Gujarat
1840,Assam
1841,Sikkim
1842,Bihar
1843,Tamil Nadu
1844,Madhya Pradesh
1845,Karnataka
1846,Andhra Pradesh
1847,Karnataka
1848,Himachal Pradesh
1849,Nagaland
1850,Tripura
1851,Bihar
1852,Maharashtra
1853,Manipur
1854,Uttar Pradesh
1855,Assam
1856,Himachal Pradesh
1857,Puducherry
1858,Sikkim
1859,Nagaland
1860,Maharashtra
1861,Odisha
1862,Karnataka
1863,Uttarakhand
1864,Tamil Nadu
1865,Uttarakhand
1866,Uttarakhand
1867,Uttarakhand
1868,Goa
1869,Andhra Pradesh
1870,Madhya Pradesh
1871,Odisha
1872,Arunachal Pradesh
1873,Himachal Pradesh
1874,Chhattisgarh
1875,Goa
1876,Karnataka
1877,Punjab
1878,Maharashtra
1879,Karnataka
1880,Puducherry
1881,Maharashtra
1882,Gujarat
1883,Gujarat
1884,Puducherry
1885,Odisha
1886,Andhra Pradesh
1887,Gujarat
1888,Himachal Pradesh
1889,West Bengal
1890,Chhattisgarh
1891,Jammu and Kashmir
1892,Gujarat
1893,Gujarat
1894,Haryana
1895,Odisha
1896,Telangana
1897,Uttar Pradesh
1898,Puducherry
1899,Punjab
1900,Karnataka
1901,Andhra Pradesh
1902,Tamil Nadu
1903,Uttarakhand
1904,Himachal Pradesh
1905,Bihar
1906,Puducherry
1907,Nagaland
1908,Goa
1909,Bihar
1910,Uttarakhand
1911,Maharashtra
1912,Madhya Pradesh
1913,Andhra Pradesh
1914,Maharashtra
1915,Haryana
1916,Puducherry
1917,Arunachal Pradesh
1918,Manipur
1919,West Bengal
1920,West Bengal
1921,Haryana
1922,Odisha
1923,Andhra Pradesh
1924,Odisha
1925,Karnataka
1926,Madhya Pradesh
1927,Manipur
1928,Maharashtra
1929,Jammu and Kashmir
1930,Nagaland
1931,Karnataka
1932,Andhra Pradesh
1933,Uttar Pradesh
1934,Karnataka
1935,Punjab
1936,Kerala
1937,Assam
1938,Karnataka
1939,Haryana
1940,Karnataka
1941,Tripura
1942,West Bengal
1943,Madhya Pradesh
1944,Maharashtra
1945,Sikkim
1946,Chhattisgarh
1947,Madhya Pradesh
1948,West Bengal
1949,Andhra Pradesh
1950,Bihar
1951,West Bengal
1952,Chhattisgarh
1953,Kerala
1954,Odisha
1955,Telangana
1956,Meghalaya
1957,Karnataka
1958,Uttarakhand
1959,Madhya Pradesh
1960,Kerala
1961,Madhya Pradesh
1962,Gujarat
1963,Gujarat
1964,Madhya Pradesh
1965,Bihar
1966,Karnataka
1967,Andhra Pradesh
1968,Bihar
1969,Tripura
