date,stock_name,close
2025-02-18,Tumosan,111.5
2025-02-19,Tumosan,109.7
2025-02-20,Tumosan,111.6
2025-02-21,Tumosan,108.5
2025-02-24,Tumosan,106.8
2025-02-25,Tumosan,103.1
2025-02-26,Tumosan,101.3
2025-02-27,Tumosan,101.7
2025-02-28,Tumosan,101.2
2025-03-03,Tumosan,101.2
2025-03-04,Tumosan,97.95
2025-03-05,Tumosan,101.0
2025-03-06,Tumosan,106.2
2025-03-07,Tumosan,106.5
2025-03-10,Tumosan,108.0
2025-03-11,Tumosan,108.3
2025-03-12,Tumosan,105.0
2025-03-13,Tumosan,108.7
2025-03-14,Tumosan,110.0
2025-03-17,Tumosan,110.5
2025-03-18,Tumosan,108.3
2025-03-19,Tumosan,97.5
2025-03-20,Tumosan,98.6
2025-03-21,Tumosan,91.65
2025-03-24,Tumosan,91.85
2025-03-25,Tumosan,95.7
2025-03-26,Tumosan,94.15
2025-03-27,Tumosan,93.1
2025-03-28,Tumosan,93.6
2025-04-02,Tumosan,91.8
2025-04-03,Tumosan,91.8
2025-04-04,Tumosan,95.95
2025-04-07,Tumosan,94.7
2025-04-08,Tumosan,94.3
2025-04-09,Tumosan,91.35
2025-04-10,Tumosan,91.65
2025-04-11,Tumosan,92.4
2025-04-14,Tumosan,92.45
2025-04-15,Tumosan,91.9
2025-04-16,Tumosan,89.15
2025-04-17,Tumosan,89.45
2025-04-18,Tumosan,88.6
2025-04-21,Tumosan,88.25
2025-04-22,Tumosan,87.15
2025-04-24,Tumosan,89.1
2025-04-25,Tumosan,89.8
2025-04-28,Tumosan,87.8
2025-04-29,Tumosan,86.45
2025-04-30,Tumosan,83.2
2025-05-02,Tumosan,83.3
2025-05-05,Tumosan,83.1
2025-05-06,Tumosan,84.1
2025-05-07,Tumosan,82.2
2025-05-08,Tumosan,83.5
2025-05-09,Tumosan,85.7
2025-05-12,Tumosan,87.55
2025-05-13,Tumosan,88.85
2025-05-14,Tumosan,86.75
2025-05-15,Tumosan,86.0
2025-05-16,Tumosan,87.15
2025-05-20,Tumosan,85.9
2025-05-21,Tumosan,94.45
2025-05-22,Tumosan,103.8
2025-05-23,Tumosan,109.0
2025-05-26,Tumosan,107.6
2025-05-27,Tumosan,103.5
2025-05-28,Tumosan,100.0
2025-05-29,Tumosan,100.7
2025-05-30,Tumosan,96.45
2025-06-02,Tumosan,95.15
2025-06-03,Tumosan,96.25
2025-06-04,Tumosan,98.9
2025-06-05,Tumosan,108.7
2025-06-10,Tumosan,110.5
2025-06-11,Tumosan,109.1
2025-06-12,Tumosan,104.6
2025-06-13,Tumosan,101.5
2025-06-16,Tumosan,99.8
2025-06-17,Tumosan,98.0
2025-06-18,Tumosan,98.4
2025-06-19,Tumosan,98.0
2025-06-20,Tumosan,98.1
2025-06-23,Tumosan,95.45
2025-06-24,Tumosan,100.5
2025-06-25,Tumosan,100.1
2025-06-26,Tumosan,104.0
2025-06-27,Tumosan,103.5
2025-06-30,Tumosan,106.5
2025-07-01,Tumosan,108.1
2025-07-02,Tumosan,106.2
2025-07-03,Tumosan,107.3
2025-07-04,Tumosan,107.0
2025-07-07,Tumosan,103.9
2025-07-08,Tumosan,103.2
2025-07-09,Tumosan,104.2
2025-07-10,Tumosan,107.0
2025-07-11,Tumosan,106.2
2025-01-09,Turk Traktor,702.5
2025-01-10,Turk Traktor,697.5
2025-01-13,Turk Traktor,687.0
2025-01-14,Turk Traktor,676.5
2025-01-15,Turk Traktor,678.0
2025-01-16,Turk Traktor,690.5
2025-01-17,Turk Traktor,700.0
2025-01-20,Turk Traktor,695.0
2025-01-21,Turk Traktor,693.5
2025-01-22,Turk Traktor,690.5
2025-01-23,Turk Traktor,693.0
2025-01-24,Turk Traktor,690.5
2025-01-27,Turk Traktor,681.0
2025-01-28,Turk Traktor,681.5
2025-01-29,Turk Traktor,680.0
2025-01-30,Turk Traktor,689.0
2025-01-31,Turk Traktor,685.0
2025-02-03,Turk Traktor,678.0
2025-02-04,Turk Traktor,675.0
2025-02-05,Turk Traktor,669.5
2025-02-06,Turk Traktor,669.5
2025-02-07,Turk Traktor,687.5
2025-02-10,Turk Traktor,687.0
2025-02-11,Turk Traktor,675.0
2025-02-12,Turk Traktor,663.0
2025-02-13,Turk Traktor,669.0
2025-02-14,Turk Traktor,660.0
2025-02-17,Turk Traktor,665.0
2025-02-18,Turk Traktor,662.0
2025-02-19,Turk Traktor,650.5
2025-02-20,Turk Traktor,655.0
2025-02-21,Turk Traktor,649.0
2025-02-24,Turk Traktor,650.0
2025-02-25,Turk Traktor,640.0
2025-02-26,Turk Traktor,644.5
2025-02-27,Turk Traktor,664.0
2025-02-28,Turk Traktor,665.5
2025-03-03,Turk Traktor,686.5
2025-03-04,Turk Traktor,692.0
2025-03-05,Turk Traktor,712.0
2025-03-06,Turk Traktor,751.0
2025-03-07,Turk Traktor,745.0
2025-03-10,Turk Traktor,759.0
2025-03-11,Turk Traktor,779.0
2025-03-12,Turk Traktor,827.5
2025-03-13,Turk Traktor,835.0
2025-03-14,Turk Traktor,829.0
2025-03-17,Turk Traktor,850.0
2025-03-18,Turk Traktor,856.0
2025-03-19,Turk Traktor,806.0
2025-03-20,Turk Traktor,825.0
2025-03-21,Turk Traktor,827.0
2025-03-24,Turk Traktor,807.0
2025-03-25,Turk Traktor,819.5
2025-03-26,Turk Traktor,820.5
2025-03-27,Turk Traktor,831.5
2025-03-28,Turk Traktor,816.5
2025-04-02,Turk Traktor,775.5
2025-04-03,Turk Traktor,780.0
2025-04-04,Turk Traktor,780.0
2025-04-07,Turk Traktor,755.5
2025-04-08,Turk Traktor,738.0
2025-04-09,Turk Traktor,709.0
2025-04-10,Turk Traktor,695.5
2025-04-11,Turk Traktor,684.0
2025-04-14,Turk Traktor,668.5
2025-04-15,Turk Traktor,659.0
2025-04-16,Turk Traktor,637.0
2025-04-17,Turk Traktor,642.0
2025-04-18,Turk Traktor,638.0
2025-04-21,Turk Traktor,669.0
2025-04-22,Turk Traktor,646.0
2025-04-24,Turk Traktor,650.0
2025-04-25,Turk Traktor,636.0
2025-04-28,Turk Traktor,618.5
2025-04-29,Turk Traktor,613.0
2025-04-30,Turk Traktor,607.5
2025-05-02,Turk Traktor,609.5
2025-05-05,Turk Traktor,593.5
2025-05-06,Turk Traktor,595.0
2025-05-07,Turk Traktor,577.0
2025-05-08,Turk Traktor,580.5
2025-05-09,Turk Traktor,591.5
2025-05-12,Turk Traktor,620.0
2025-05-13,Turk Traktor,620.0
2025-05-14,Turk Traktor,630.0
2025-05-15,Turk Traktor,616.5
2025-05-16,Turk Traktor,623.0
2025-05-20,Turk Traktor,610.5
2025-05-21,Turk Traktor,605.0
2025-05-22,Turk Traktor,602.5
2025-05-23,Turk Traktor,587.0
2025-05-26,Turk Traktor,587.5
2025-05-27,Turk Traktor,575.0
2025-05-28,Turk Traktor,571.0
2025-05-29,Turk Traktor,565.5
2025-05-30,Turk Traktor,559.0
2025-06-02,Turk Traktor,559.5
2025-06-03,Turk Traktor,576.0
2025-06-04,Turk Traktor,600.0
2025-06-05,Turk Traktor,599.0
2025-06-10,Turk Traktor,601.0
2025-06-11,Turk Traktor,598.5
2025-06-12,Turk Traktor,591.0
2025-06-13,Turk Traktor,581.0
2025-06-16,Turk Traktor,578.0
2025-06-17,Turk Traktor,571.0
2025-06-18,Turk Traktor,566.5
2025-06-19,Turk Traktor,561.0
2025-06-20,Turk Traktor,561.5
2025-06-23,Turk Traktor,554.0
2025-06-24,Turk Traktor,572.0
2025-06-25,Turk Traktor,564.5
2025-06-26,Turk Traktor,558.0
2025-06-27,Turk Traktor,557.5
2025-06-30,Turk Traktor,581.5
2025-07-01,Turk Traktor,596.0
2025-07-02,Turk Traktor,600.5
2025-07-03,Turk Traktor,605.0
2025-07-04,Turk Traktor,603.0
2025-07-07,Turk Traktor,590.5
2025-07-08,Turk Traktor,578.0
2025-07-09,Turk Traktor,590.5
2025-07-10,Turk Traktor,596.5
2025-07-11,Turk Traktor,606.0
