row_id,humidity,N,rainfall,ph,temperature,P,K
427,80.41363018,88,253.7202781,7.730367824,24.63544858,55,45
428,73.62548442,94,97.59081274,5.873242491,23.30355338,50,19
429,99.64328526,15,224.4016682,6.2185718739999984,28.84270971,28,32
430,91.13772765,14,112.50905159999998,6.543191814,17.24944623,22,9
431,86.10874614,40,111.3779693,6.322396027000001,24.45840036,11,44
432,23.42829938,17,132.9801054,5.689858133,18.416700100000003,59,17
433,89.77076659,85,59.46338556,6.849471704,25.96534238,22,53
434,84.96771717,31,51.52617423,7.121571293,27.11026483,58,15
435,65.91359954,44,71.16331975,7.42160832,29.6321052,55,25
436,80.2389895,99,277.9626192,6.501697816,21.7238313,55,35
437,82.17068809999998,67,260.8875056,7.300410836,22.72791041,45,38
438,79.29573149,121,72.49800885,7.7232401510000015,23.60564038,47,16
439,75.37170612,116,67.08022574,6.114525877,22.94276687,52,19
440,33.10695144,5,155.3705624,6.12166671,19.04380471,68,20
441,92.18151927,17,102.944161,6.625538653,16.39624284,16,14
442,69.3478631,37,69.40878198,7.143942758,27.54384835,79,19
443,63.13215259,7,45.20841071,7.28805662,27.52185591,73,25
444,75.03193255,101,116.5531455,6.012696655,25.36059237,70,48
445,47.97230503,0,97.79072474,6.279133738,35.47478322,17,30
446,61.32026065,67,64.77791424,5.584171461,23.50297882,51,24
447,93.44006288,34,115.1781396,5.751707342,21.70416965,140,198
448,87.1775172,8,105.4766591,7.005410734,19.30106297,23,38
449,54.25964196,0,92.19721736,6.430139436,35.89855625,21,32
450,79.19732001,133,90.8022356,7.231324765,24.40228894,47,24
451,84.8593608,36,52.93031105,7.140437859,28.36319404,43,21
452,58.25799145,17,124.6028153,6.07938452,36.75087487,64,18
453,18.91295403,37,78.06910795,6.456148474,20.93175255,66,85
454,91.13435689,8,122.233323,6.321152192,21.18667419,120,201
455,58.50650238,118,121.5586297,7.460174812000001,26.35034208,40,35
456,30.40046769,6,159.2649827,6.3458060110000005,34.93174223,66,15
457,71.91711523,89,150.2498675,7.319735475,24.88692811,53,44
458,81.13449097,84,169.92882340000003,6.691074249,25.49674786,37,42
459,88.16513579,86,175.60866969999995,6.207459637,25.72100868,40,39
460,92.92203105,60,165.7412972,6.840802254,42.07213781,58,51
461,64.00213929,23,48.28137482,7.198076286,24.87425505,75,17
462,80.09711412,34,74.82144653,5.804799142,15.31413469,133,202
463,80.47476396,89,185.4974732,6.442475375,21.32504158,45,36
464,93.52211892,9,101.5164589,6.010391864,22.3551049,10,10
465,85.60472562,1,59.03629954,6.232836962,29.34594634,48,24
466,46.16888595,23,93.30247448,5.630619901,28.1218093,24,32
467,22.74378977,11,112.6616435,5.940546818,23.89756791,78,22
468,83.18392806,39,71.03001556,5.863996687,34.38922481,129,203
469,89.71503316,9,42.99498978,7.165121108999998,29.89232778,57,24
470,94.02769434,39,106.2696156,6.354022554,13.20844373,21,9
471,66.35375127,35,198.1403003,6.931924962999999,29.89286629,71,17
472,82.68752542,118,98.75084366,5.8431631610000005,28.65003945,88,52
473,84.96907151,67,186.7536773,5.9999690260000005,26.04371967,43,39
474,38.83786012,20,148.25027859999997,5.180271502,34.87248659,77,23
475,85.70786282,32,107.0050976,5.892913826,18.09903225,25,35
476,66.4132686,107,177.7745075,6.78006386,26.77463708,34,32
477,90.70937262,120,28.36535596,6.732834334,29.55657523,8,46
478,69.34811988,36,67.1367443,6.668238556,30.08545364,66,15
479,92.90951393,31,132.7923586,6.563134737,40.78881819,48,45
480,90.51431779,44,74.876786,6.93172108,42.30495821,57,53
481,89.93457597,34,111.0196744,6.648687273999999,18.75927679,21,42
482,24.13995025,12,68.51253427,5.655726817000001,19.33162606,61,19
483,14.2804191,42,65.78042032,7.545258424,19.2582557,74,83
484,87.11497805,27,51.53848218,6.41874299,29.2114218,56,20
485,80.45744422,4,44.30070517,6.725551062,28.79728147,40,21
486,53.33018851,36,99.61465679,5.548584852,27.98392787,25,33
487,48.41490082,36,100.4673278,7.066087261,33.64769646,80,21
488,90.97015715,106,20.49035619,6.342573112,29.73019662,20,51
489,47.71875722,22,99.642454,4.754435025,28.69818144,17,26
490,61.34900107,22,70.10472076,8.639586199,27.96583691,51,16
491,46.68746847,1,177.3377996,6.6695294160000005,24.18553163,76,19
492,91.89216849,94,26.88372572,6.085682343999999,28.5854649,5,55
493,80.52389148,66,257.0038865,7.778915154,25.0756354,53,41
494,91.45498527,6,106.9659201,6.36137446,22.77035608,30,40
495,94.29119509999998,87,27.21244021,6.067665497999999,27.350629600000005,21,52
496,35.6395615,16,100.546816,6.574209678,31.48469278,77,22
497,90.97597665,37,107.17281909999998,5.596449493,23.59997268,126,196
498,84.8845732,38,36.12042927,6.5563729660000005,28.02952623,36,21
499,81.46033732,77,194.5766559,6.136131869,26.88444878,36,37
500,22.77255917,20,107.4137246,5.934136378,23.44260668,69,15
501,90.22507299,29,108.2166601,6.0967531,23.08950736,132,204
502,82.73685569,85,224.67572310000003,6.364134967999999,24.52783742,37,39
503,53.63549533,37,99.35408185,6.797779227,27.53907547,30,34
504,94.43877142,69,82.83061083,6.827305908,27.71948962,67,52
505,49.84213387,35,40.85534718,3.558822825,28.79929247,51,17
506,83.63488952,122,79.81328183,6.219469084,23.5000992,59,18
507,94.79397419,40,112.4349689,5.885638185,21.66024980000001,27,45
508,34.51086611,17,197.3752649,5.632353113,19.50112224,73,18
509,90.78931681,38,78.85085502,6.927803911,32.66160599,51,52
510,69.4073209,0,51.56461082,6.5937983870000005,29.82112112,67,22
511,72.89187265,86,73.33636055,5.787268394,26.54986394,36,24
512,15.65809214,22,88.51048983,6.391173589,18.86805647,72,85
513,90.84660317,107,21.61893763,6.630301421,27.99611732,22,54
514,80.80343786,129,98.60457373,6.281913857999999,24.41212325,47,20
515,18.77621951,26,143.09841709999995,5.9499490810000015,17.84806561,65,22
516,18.30968112,28,81.98568791,8.753795334,18.01272266,74,81
517,84.96089355,28,45.91011391,6.664187809,29.008124,46,16
518,62.67087838,114,193.5866233,7.27905689,25.55656667,20,26
519,58.84880599,80,134.6803969,7.303033217,24.02952505,18,31
520,91.57802915,20,111.1727497,7.1291369410000005,29.47741671,7,9
521,84.6378378,119,44.3993381,6.031424482,26.03867719,7,55
522,93.36348717,4,110.3332655,7.477935216,22.67594476,23,5
523,82.03812973,23,69.30772897,6.000573725,39.06555518,142,197
524,57.88370456,87,156.1457255,6.652642579,25.20406808,38,29
525,45.93248374,39,165.4113371,6.421748487,29.32379604,57,19
526,48.56224879999999,11,89.85646496,6.39474303,27.69637763,27,30
527,94.89613443,13,105.6941544,6.28022267,22.9215706,144,197
528,45.53106268,37,91.55845821,5.417340525,31.85744939,38,32
529,86.79058496,40,109.91309840000002,5.767372539,19.38603815,18,43
530,52.13864034,84,117.3113562,6.959404135,23.17714381,39,35
531,40.03262418,16,176.6165894,7.445444882999999,33.80020039,56,17
532,55.32222678,107,144.68613359999995,7.235070264,26.45288458,21,26
533,82.29335466,27,66.02765219,5.800242694,9.467960445,145,205
534,84.16855231,126,77.03421249,6.61448588,25.84997269,37,21
535,91.61793636,13,106.8685636,6.277148771,20.86474944,30,37
536,90.03863107,34,199.3096432,6.665024507999999,41.41968393,65,48
537,92.80441624,25,100.6192543,6.024248787,23.80436344,143,200
538,63.64698302,27,64.42177127,7.026795358999999,26.41768321,60,17
539,52.79913039,28,170.99198280000005,7.05181629,30.90607799,59,22
540,87.93923120000002,114,57.51549686,6.472756256,25.4438391,21,55
541,92.74889453,50,93.7942847,6.92791761,32.57720726,60,47
542,66.17587668,43,69.43895491,7.497469256,29.57812712,68,20
543,83.25447587,38,73.01026829,6.325480034,25.11108456,138,204
544,69.15640149,8,35.15426171,7.286049977999999,28.75273118,58,17
545,80.52586088,91,183.6793207,6.13428721,24.8972823,35,38
546,57.53161469,100,124.2261737,6.043485685,25.234661,32,26
547,90.21646909,50,54.01872359,6.734005647999999,31.18298415,46,52
548,15.27824066,30,76.77888672,7.103798069,20.71424384,65,82
549,56.46829641,93,137.70440469999997,7.288211994,24.59245684,26,27
550,89.05587886,63,193.8778713,7.432768147000001,26.98582182,47,35
551,50.77148138,22,64.58559639,8.18422855,30.58139475,36,16
552,92.30882391,18,104.8216333,7.175344328,22.36509395,27,41
553,91.49725058,61,243.0745066,6.7932454170000005,35.21462816,68,50
554,37.57792132,26,91.72084869,4.674941549,28.76794904,72,22
555,92.82223419,2,105.0508234,5.53456749,22.69780133,140,197
556,24.67385131,14,139.2921004,5.690065688,19.56376468,67,15
557,90.50621806,37,113.1169398,6.395258356,31.52675982,23,12
558,57.14218792,36,57.02891698,8.292875733999999,28.61409059,57,16
559,84.94375962,73,272.2017204,5.824709117,21.44653958,57,41
560,86.73346018,28,59.87232071,7.156563094,29.53037621,35,22
561,84.16390229,106,57.26773002,6.417011754,24.47018505,14,45
562,88.92944254,29,102.860084,5.7403380020000006,19.81069447,16,36
563,98.3670985,0,171.65163959999995,5.868255858,28.05912437,29,32
564,94.90485697,10,145.9298935,5.7084096010000005,27.57283516,24,27
565,83.31240346,100,176.1516409,7.433313409,26.38905406,56,40
566,85.40695044,4,106.2817706,7.13147457,22.91843172,18,37
567,20.70099804,27,108.6434544,5.833010957999999,19.91853092,56,22
568,58.55363573,19,57.04826619,6.16496284,25.44689075,36,22
569,78.62697699,75,166.6415254,6.856833064,24.97042599,41,35
570,24.96881755,35,75.45328039,5.578410206,16.78791503,69,23
571,83.88387074,90,241.20135130000003,7.473134377,23.83509503,44,38
572,60.19461399,31,45.36521251,6.167855382000001,28.31886863,58,15
573,94.65904123,39,51.07048113,6.704204398,32.51247398,52,53
574,91.11927248,9,105.1834976,6.101198974,18.41164435,16,39
575,91.34663797,1,103.5771468,7.291405641,11.89925671,30,10
576,14.99451145,51,80.11133840000002,7.1042247970000005,18.88852533,72,75
577,86.84264005,72,152.9801697,6.065898282999999,26.50838667,41,36
578,94.26304717,23,107.5660804,7.16300467,21.20725375,5,44
579,80.30351815,111,84.62419032,7.884550475,25.16820129,50,15
580,44.2252605,23,33.95825723,7.991902443,28.77833449,37,24
581,86.16063492,31,53.35486977,6.365513634,29.40889385,40,22
582,81.61051026,17,65.90227462,6.389783283,41.20733624,136,195
583,89.12760359,10,58.52974279,7.069747813999999,28.7275267,37,22
584,60.2816298,6,49.14337177,6.058306161,25.78746268,77,20
585,78.17952126,123,86.06411872,7.453106264,25.00755095,39,24
586,20.59541693,13,128.256862,5.68597166,17.13692774,60,25
587,50.70880979,36,92.37238878,4.94295037,27.10710832,19,32
588,92.58862544,87,29.1102594,6.606033244,29.69238699,14,48
589,24.36314135,6,69.63833855,5.792744849,20.61162204,77,25
590,94.45239715,24,116.3796525,6.285312759,26.56608303,18,6
591,45.70976142,5,126.6738117,7.322097972000001,33.50876355,55,18
592,65.7420046,77,75.82270467,5.714799723,24.86374934,52,17
593,82.09053379,89,167.0576456,6.096838784,23.98651719,58,35
594,67.06230539,117,162.57696059999995,6.787658922,23.1069385,37,32
595,75.62137159,133,89.76050416,6.827354668,24.88738107,47,23
596,58.75082029,83,79.75328959999999,5.716222912,18.83344471,45,21
597,68.98088448,10,41.61080544,7.272427638,24.84918386,70,19
598,24.32991649,7,76.14153904,5.698371311,18.31357543,56,18
599,94.5110662,37,110.2316633,6.424670614,24.1469628,18,39
600,93.90305729,37,211.8529059,6.54277684,43.08022702,52,47
601,83.7287574,63,257.0343554,5.583370042,24.17298839,44,41
602,44.93322042,35,197.1144011,4.895927306,28.09269012,80,25
603,92.43510994,91,27.95602304,6.14410903,29.10968327,13,47
604,85.42058715,8,43.25095608,7.011030515,27.93034941,45,18
605,24.54038287,37,105.4120514,5.724242065,18.87614998,72,18
606,59.37147589,71,85.75692395,6.2048017,26.07470121,60,22
607,73.65346838,95,184.7674863,6.434610995,23.24925555,57,41
608,21.07643273,22,69.44951585,5.515615023,18.23775702,70,19
609,19.85388984,44,84.78344008,7.599033472,20.67526473,59,78
610,75.53835214,123,70.65644296,6.498052108,23.04920461,50,16
611,49.60384796,26,52.92929636,4.931890506,29.98835437,52,23
612,94.36803516,2,122.1449949,5.682343744,22.78234161,129,201
613,91.40301608,47,206.3999208,6.502289472999999,23.19451074,46,52
614,93.0569505,5,104.7847006,5.578095745,21.02432943,29,44
615,76.53237965,109,62.51388670000001,7.524707577,25.40059227,36,18
616,48.69677802,5,98.00644238,4.555688532,35.96054636,16,31
617,80.49979873,40,71.63437433,6.2943956760000015,14.97846952,140,195
618,45.02236377,12,98.81596545,6.13526938,33.36140093,34,28
619,69.94807345,99,163.27087319999995,7.0455430560000005,24.18471151,40,32
620,51.29043632,120,196.2736367,6.877799264,25.67324193,23,28
621,84.09229796,115,88.94245493,7.175934962,25.54359718,48,16
622,53.50567601,3,52.13580529,8.709291687999999,28.19912143,56,17
623,99.34854917,37,157.91715369999997,6.38488418,27.63551259,18,30
624,91.49882979,20,167.0470997,5.547594847,26.37978453,28,26
625,97.48410555,27,154.06212209999995,6.465906333,27.81132822,10,33
626,94.57645809999998,40,117.53140259999998,5.935336307999999,22.85267372,136,202
627,91.81183218,39,116.7555937,7.992041984,25.35467646,9,15
628,51.4271781,23,97.31258083,5.161148592,34.72413192,23,27
629,47.02058367,14,91.46664318,4.791146778,31.09154239,18,35
630,94.35815354,14,108.0638166,6.699164936,17.68408797,19,14
631,80.1190228,104,90.45142867,6.28236237,29.1400919,73,46
632,92.72043743,30,106.1417017,5.573241391,21.37784654,122,197
633,80.15215777,35,73.69529586,6.107741787999999,19.6491772,125,204
634,60.11680815,20,71.72980375,6.578714842999999,30.11873003,68,17
635,21.27833035,34,125.084915,5.889614577000001,18.81097271,66,17
636,83.59398734,24,68.66813363,5.93202852,12.087022,140,205
637,78.22080815,107,79.56866268,5.983075895,24.86560781,51,22
638,67.76252583,19,42.89509057,6.677262562,20.06003985,79,19
639,79.28625709,93,119.4765557,5.694243847,27.96799119,85,49
640,62.84916863,29,64.56807592,8.86979671,31.49398069,41,21
641,94.67695747,28,112.9203223,6.062356467000001,22.13450646,130,196
642,80.90424543,72,181.2915605,6.352771037,26.56767277,42,43
643,68.93307305,24,35.03484812,6.54803469,25.17885316,70,16
644,62.65692638,104,148.6977358,6.410992833,24.40726724,26,30
645,92.04670813,5,112.5424199,7.408939392000001,25.66901098,23,15
646,63.18832976,3,42.96018627,7.299360767,28.67408774,69,23
647,66.76017239,21,69.85112265,6.92009048,27.16159076,78,19
648,84.51602322,94,111.0843029,5.653437902,28.55980972,89,48
649,19.63438599,10,137.1948633,5.728233081,21.18853178,55,23
650,87.31290342,2,102.8013275,6.56893406,18.92157197,21,44
651,89.86454053,90,175.1742112,7.098227926,24.25133493,59,35
652,90.78821158,45,161.68920930000004,6.656458831,23.16855863,57,47
653,62.57526895,13,36.46946971,6.590571088,19.1345771,64,20
654,91.48889469,30,164.9182225,6.413184638,27.15116142,13,25
655,23.75560241,32,107.3850593,5.695422862999999,15.53834801,57,18
656,21.1893007,27,133.1914419,5.562201934,20.93409877,63,19
657,46.42693735,20,38.31597852,9.406887533,30.99694676,50,22
658,91.14220381,45,119.2653877,6.751452932,38.4191628,47,55
659,15.57324389,39,69.15759062,8.135900726000001,19.96837462,76,76
660,81.64075303,103,51.75212401,6.915717008,24.06731461,16,49
