label,humidity,N,rainfall,ph,temperature,P,K
muskmelon,91.46241065,99,26.48240255,6.660954816,29.19378695,29,55
mungbean,81.94268594,4,54.62243308,6.227134139,27.68515114,59,25
pigeonpeas,50.54495302,20,180.6465282,5.671419084,19.24462755,67,19
pigeonpeas,38.40975482,16,139.64833169999997,4.946369874,18.33124824,71,24
muskmelon,94.81637388,120,21.84869328,6.327210469,28.05457761,25,50
chickpea,16.96070581,52,86.05078037,6.89655198,17.48504075,68,78
grapes,83.56812483,11,69.63122027,5.647202395,12.14190714,122,195
cotton,76.59175937,134,76.13090645,7.994679507000001,23.9643129,52,18
watermelon,85.87059083,81,51.70699144,6.110142735,24.88910524,6,55
papaya,91.99740365,32,159.6577388,6.967759599999999,37.58899717,55,52
coconut,92.56492864,32,131.2116167,6.461225827000001,29.51611558,11,31
watermelon,84.17269959999999,95,44.22066914,6.681606702000001,25.76484262,12,51
cotton,76.75768356,108,97.76600619,6.558902588,22.75805656,60,17
cotton,78.51206972,117,69.31153566,7.839849298,24.68854799,43,25
coffee,55.18792166,92,171.6976946,6.026287448,23.35723208,40,30
papaya,92.98254537,60,183.49095,6.761953186,24.48620746,46,53
grapes,6.0,147,303.0,20.0,46.0,146,207
watermelon,83.9195902,119,40.794305,6.251286661,26.74550678,9,50
maize,107.0,-3,302.0,19.0,5.0,150,-2
coffee,64.47858698,111,192.7121236,6.937352845,27.77363343,28,26
watermelon,84.84494575,99,51.19470197,6.649086972,24.13078816,5,47
chickpea,16.98861173,40,88.55123143,7.485996067,17.02498456,72,77
cotton,82.44777468,100,93.50153555,7.903528672999999,23.45969093,52,19
mango,48.56916221,4,95.8445641,6.720041791,27.58258929,40,26
pomegranate,90.88292835,27,110.4606459,6.610251186,24.32770134,24,41
coffee,62.0183627,101,142.8610793,6.908671378999999,26.97251562,33,33
lentil,63.39503184,12,50.43306085,6.765091462000001,21.74600081,58,23
mothbeans,51.66921088,26,32.55919573,6.005242945,27.3179125,50,19
papaya,94.60761797,56,172.47880619999995,6.69215564,37.13165026,58,49
mothbeans,47.18283631,31,68.04039813,7.707595055,30.30260453,35,23
pigeonpeas,32.45974539,25,105.03802749999998,4.807776748999999,33.15122581,64,20
orange,93.37488907,0,109.8585753,7.598729065,22.56664172,23,15
muskmelon,90.97685539,115,29.1194739,6.019372459,29.06785065,9,52
muskmelon,90.14362622,95,24.4514648,6.74669542,27.076726500000003,16,46
rice,84.79352417,75,283.9338466,6.215109715,23.44676801,38,39
coffee,67.22512329,118,173.32283859999995,6.362607851,24.13179691,33,30
coconut,95.71935435,1,147.16824590000004,6.231662767,27.02269204,6,35
chickpea,14.44008871,32,92.06630306,6.4039823160000005,20.62767492,71,85
apple,91.59234006,18,102.5565807,6.160267496,22.44307715,125,203
coffee,56.7685316,117,124.4135035,7.21270048,24.83846178,34,25
apple,90.49939035,17,103.0548094,5.882155987999999,23.87192332,136,196
mothbeans,104.0,-3,16.0,-5.0,5.0,155,0
grapes,80.65968681,36,66.83872293,6.15526103,37.46566825,125,196
orange,90.72351622,22,102.835632,6.945562889,24.12188673,17,5
chickpea,7.0,146,309.0,17.0,4.0,-5,207
pomegranate,7.0,-6,303.0,1.0,-2.0,146,-1
muskmelon,94.87679041,113,27.27899847,6.440584681,27.46583649,20,48
orange,93.68394562,20,106.060149,6.976997772000001,11.86631922,20,10
apple,91.69913296,20,116.07779309999998,5.587905967,23.41044706,129,201
coffee,60.76645256,86,191.4508931,6.485761419,27.01207284,31,35
rice,80.33502926,99,198.6730942,5.5948196260000005,21.14347496,54,37
apple,92.99124545,26,118.3979065,5.878568981,21.41363812,126,195
pigeonpeas,35.29006485,13,178.8998611,6.979540061,30.55992394,75,20
chickpea,17.63879418,49,85.57925437,6.613072145,19.71098332,71,76
lentil,66.29327012,28,35.69674138,6.547361617999999,29.77013109,69,16
orange,5.0,146,11.0,1.0,51.0,2,4
mango,46.78393776,7,96.63721027,4.66910839,30.02086169,28,35
kidneybeans,24.87304788,23,129.5650601,5.852046999,21.98560799,59,19
muskmelon,93.76312893,95,23.28207838,6.126019932,29.84070774,13,46
rice,107.0,143,15.0,-4.0,51.0,153,206
muskmelon,94.26765349,108,26.23838511,6.201797639,28.82629037,26,52
blackgram,64.59457409,30,71.50569456,7.70650895,32.88733849,65,25
kidneybeans,21.43780702,31,88.88796102,5.824208308999999,15.46789263,75,18
watermelon,87.1269128,101,44.63907691,6.451499763999999,24.37118217,17,55
pomegranate,94.63612858,38,102.6488846,6.658402594,21.80523051,14,37
mango,52.48100602,22,93.92375879,6.621623545,30.41235793,18,33
chickpea,17.26184541,57,75.49101167,6.586777189,19.1034283,60,84
watermelon,83.44621709,119,46.87420883,6.818261382999999,25.18780042,19,55
coffee,109.0,142,303.0,-1.0,51.0,2,-4
jute,101.0,143,16.0,17.0,0.0,150,2
chickpea,19.8601304,50,73.50734019,7.966605025,20.99502153,56,76
muskmelon,94.16748386,82,26.70581328,6.1590508160000015,29.09588297,18,48
pomegranate,91.19431555,3,103.6012114,7.079973241,24.38318965,26,39
mothbeans,104.0,144,300.0,-1.0,0.0,0,1
maize,69.02298571,66,80.72515943,6.740000687999999,19.0781471,44,20
mango,48.88704844,3,94.42850522,5.755049971,30.33723921,28,33
maize,61.89082199,74,99.57981207,6.325235159,25.95263264,43,23
blackgram,60.06534859,56,66.37171179,7.152272256,30.20157245,75,15
mango,49.48613279,8,91.82271568,6.442393461,29.98080499,33,29
papaya,92.11508608,39,235.6133585,6.560743092999999,35.33294932,65,53
mothbeans,56.85420099,27,44.94317432,5.875333778,31.70447482,43,23
pigeonpeas,56.01334416,20,134.8596466,7.313517308,36.00415838,72,15
coffee,50.40609436,109,164.4971875,6.973839707000001,23.05951896,31,27
jute,9.0,150,11.0,-7.0,6.0,-3,-4
rice,83.11713476,76,231.3843163,5.070175667,25.15745531,40,43
muskmelon,94.0371147,111,21.0000988,6.135996372,29.8843055,5,52
muskmelon,12.0,-1,304.0,18.0,2.0,149,209
blackgram,64.34848735,20,65.82045699999999,7.397190844,32.47648301,72,19
grapes,107.0,-4,18.0,15.0,46.0,147,-3
mango,54.80750249,2,94.76322976,6.472774648,28.89409382,24,34
rice,110.0,147,308.0,-1.0,45.0,148,206
mothbeans,55.77264351,11,61.32935611,7.39389918,28.52396666,53,24
mothbeans,9.0,147,304.0,13.0,3.0,1,-5
rice,80.97384195,67,213.3560921,6.012632591,21.94766735,59,41
kidneybeans,18.90705639,25,106.3598183,5.759237003,19.63474332,70,16
mothbeans,8.0,-1,307.0,20.0,52.0,147,208
blackgram,68.79427388,55,66.63830637,7.747775262999999,30.91219459,66,22
banana,76.67484233,94,109.575944,5.6180944460000015,29.16093424,91,51
chickpea,104.0,148,12.0,18.0,51.0,147,2
jute,76.66724969,70,157.1215052,6.508342839,23.16814977,42,43
coffee,52.25738495,94,177.31761609999995,7.456460375,26.36629861,26,27
muskmelon,92.91185695,111,22.06207161,6.194090172,27.7058373,15,54
muskmelon,94.96218673,115,21.01796432,6.685553129,27.51492243,12,52
mungbean,83.48991368,25,52.55469976,6.267684328,28.438097,48,21
rice,80.15836264,74,242.8640342,6.980400905,26.49109635,35,40
coconut,96.66355213,33,149.2433497,6.027707171,27.14865285,14,35
cotton,81.56641891,112,76.88582484,6.1754923060000015,25.46228792,54,15
banana,79.59242542,119,118.2583441,5.986442306,28.66725136,90,48
pigeonpeas,59.33157782,29,195.787103,5.982854522999999,19.95991719,78,25
jute,73.81994896,84,159.3223075,7.26158085,26.57421679,38,43
muskmelon,90.60932469,85,24.69720481,6.186770318,29.87331077,21,47
lentil,63.90164154,39,47.9271552,6.366355781,20.76774783,70,15
orange,93.27189064,20,100.7896871,7.36549204,29.07412717,29,10
mothbeans,104.0,-8,16.0,16.0,48.0,150,210
apple,90.69489172,24,110.4317855,5.521466996,22.75088787,128,196
cotton,76.30050373,127,91.9223468,7.041065585,24.87663664,37,18
cotton,75.00539324,123,91.39578861,7.6411165689999985,25.78544484,44,21
coconut,9.0,148,309.0,17.0,-1.0,3,209
maize,72.80086137,90,82.34162918,6.158860284,18.92851916,57,24
orange,91.11764246,4,112.6738296,6.708889665,23.01014302,6,7
coconut,95.94643831,1,131.09000759999998,5.56222383,27.754298,12,30
chickpea,15.40589717,39,68.54932919,5.9969320370000005,17.88776475,58,85
orange,91.28408653,16,111.2948115,7.601189842999999,24.60297538,8,9
jute,71.31342851,90,153.63902119999997,6.509174788999999,24.06475727,48,45
mothbeans,43.6672299,0,45.78172762,4.524171562,28.17489437,55,25
mungbean,87.60890009,40,43.15411472,6.978400282000001,29.46416042,58,15
maize,73.13112261,99,71.07562236,6.234330356,24.10859207,56,17
mango,7.0,-8,309.0,-1.0,54.0,2,3
maize,61.24500053,95,100.7689246,5.730617109,19.84939404,38,22
cotton,75.66653335,107,62.64174227,6.205263534,25.29250148,36,21
muskmelon,93.42402083,84,25.32159689,6.781050372999999,27.08808014,18,46
lentil,61.78779413,2,52.55730112,6.658605362,23.89271875,75,22
watermelon,83.46230461,91,56.39962921,6.405054243,25.07803672,7,52
orange,91.81668769,18,119.39167179999998,6.206053072,12.59093977,12,8
coconut,98.29937782,27,221.2258168,6.008386282999999,26.44600063,8,30
lentil,65.47227704,2,35.75107592,7.505283615,21.53577883,79,15
rice,12.0,-2,19.0,12.0,46.0,-4,215
apple,90.18451645,37,108.3405879,5.697945522,22.63946441,137,199
papaya,91.37059792,43,179.27208069999998,6.63016515,28.28222883,50,48
muskmelon,91.81758779,80,20.76582087,6.706053225,28.05380704,18,51
papaya,91.25589286,44,64.4478499,6.519779582999999,39.23342464,56,49
muskmelon,94.78993038,106,23.0362503,6.286515359,28.89578588,21,52
kidneybeans,23.77201471,36,81.83420522,5.86442953,17.06104474,68,20
papaya,93.61055571,66,87.53393983,6.912299695,23.69212243,69,47
mungbean,82.67639542,34,58.18713162,6.684381357,28.44524991,35,21
maize,65.26185135,61,76.68456006,6.021902237000001,25.1420613,41,17
banana,12.0,145,307.0,15.0,50.0,152,212
cotton,82.33733678,118,66.48339303,6.360812227,22.95604064,50,19
pigeonpeas,34.80541039,16,163.27474730000003,4.684079249,18.41645629,73,19
pomegranate,89.31505137,22,107.3416913,6.1438746910000015,20.13037175,23,44
pomegranate,110.0,-4,17.0,17.0,-1.0,-2,1
pigeonpeas,66.34777265,10,173.11069819999997,6.151029296,19.54284889,71,18
cotton,82.21276599,125,95.0191318,7.954629324,25.03149561,39,21
chickpea,16.06240074,45,81.52842690000001,6.489389282,19.48649305,61,78
jute,79.47557931,61,195.7571622,6.842966478999998,24.97178693,41,35
coconut,10.0,-1,304.0,14.0,47.0,146,-5
lentil,60.63872613,38,46.80452595,7.491217102,29.84823072,60,20
blackgram,63.53604453,35,69.5274407,6.500144962,28.47442276,64,15
papaya,106.0,146,16.0,16.0,49.0,151,-3
grapes,83.32560104,39,73.67984885,5.778594403,35.83089092,132,196
mothbeans,55.27755933,14,73.44775287,8.050304395,27.33580911,55,15
mungbean,86.12194568,40,50.01534317,6.860602782000001,28.66086349,51,17
papaya,90.44967809,70,172.3458448,6.933809742999999,37.4620912,50,53
mango,48.97047762,14,97.51952041,6.942520105,35.63627319,29,32
cotton,83.63276077,126,88.43618918,6.176716425,25.36243778,38,23
pomegranate,4.0,-7,10.0,16.0,3.0,-5,206
mothbeans,45.90067655,17,41.0550915,5.498340807999999,30.06142622,43,22
watermelon,89.39655519,115,40.32161859,6.623167177000001,24.41592661,11,46
mungbean,81.8009244,19,44.47427436,6.890156495,29.2808618,39,17
orange,91.90997228,40,115.9787989,6.488221135,24.53610067,22,6
maize,101.0,-1,306.0,18.0,4.0,-1,3
maize,61.33450447,96,83.20711308,6.960358276,25.70196694,54,22
banana,76.63713353,113,109.0921631,6.037430836,27.94972463,85,45
coconut,95.23797989,0,204.7206567,6.234458417000001,27.1326009,19,33
mungbean,89.92908171,2,45.48591922,6.619891497999999,27.53632932,38,18
grapes,81.67215994,39,71.60102999,6.477768039,15.3246651,127,202
pigeonpeas,62.56532471,7,96.74706956,5.667419697000001,22.47253208,74,17
pigeonpeas,35.72032498,8,187.8961851,6.216814453,29.50523036,59,18
kidneybeans,24.75485098,14,84.64143632,5.624690247999999,23.82576704,67,22
orange,91.71369387,19,101.139435,6.969883482999999,27.255435,7,9
rice,84.47963372,76,196.95600080000003,5.206373153,24.958779,49,42
apple,101.0,150,309.0,15.0,52.0,151,2
blackgram,64.14928485,41,65.24194361,7.358974541,29.38400259,62,15
orange,92.9641969,33,110.6823944,7.684420446,21.03200078,14,8
coffee,50.66687215,104,143.9955548,6.983732393,27.51006055,35,28
banana,81.36028902,111,98.16752001,5.571401169,26.3985515,87,48
coconut,91.64509299,29,160.73069909999995,5.542873799,28.3575072,25,35
mothbeans,63.56791363,21,62.20279647,5.794289715,27.10508014,38,20
coffee,7.0,144,308.0,-6.0,47.0,154,208
grapes,83.4795292,37,66.5964488,6.209928251,18.70679077,124,195
jute,78.21047693,82,169.8391177,6.239011,26.96656378,35,44
watermelon,83.89241484,83,43.97193745,6.463271076,26.89750174,23,55
apple,109.0,148,14.0,1.0,5.0,-4,213
pigeonpeas,55.46985938,10,184.6226709,5.624731337999999,21.0643684,79,18
banana,82.99556744,99,100.5123341,5.727469947,26.59580783,70,46
jute,85.72530641,78,159.5718087,6.348441469,25.12417673,50,43
kidneybeans,24.90814655,27,69.14681022,5.932323085,17.91652287,69,22
lentil,60.97876599,2,50.89110726,7.836719564,26.57597546,72,18
chickpea,18.43475844,60,85.52950164,6.620900869,19.12065218,68,83
coconut,10.0,146,308.0,1.0,49.0,151,2
chickpea,18.02235902,37,78.44910564,8.423873703,19.45591848,55,82
mungbean,101.0,-10,304.0,17.0,5.0,2,4
watermelon,82.91481799,101,56.34144589,6.828982708,25.42900869,13,54
banana,78.51833782,97,113.1161095,5.677719902000001,26.47522633,74,45
grapes,80.73112694,32,69.44115171,5.908724337000001,9.535585543,138,197
maize,68.49835977,79,96.46380213,6.586244581,25.33797709,51,16
pomegranate,85.83618191,33,112.337046,7.116538883,20.00218987,23,45
kidneybeans,106.0,-6,304.0,-3.0,-2.0,151,0
watermelon,86.33904774,118,48.58241822,6.678805092,24.42998931,21,51
papaya,94.17756725,34,40.35153141,6.687088097999999,27.34734861,68,51
lentil,63.73086065,28,46.62370222,6.250994222999999,21.79792649,67,21
papaya,91.3256535,65,79.27201575,6.524459342,31.88342554,63,50
grapes,81.03886263,40,66.05911698,6.315586313,26.18159716,121,199
cotton,102.0,149,18.0,14.0,53.0,149,1
blackgram,64.2097765,51,70.86340755,6.706505915,28.12787838,56,18
grapes,80.95628959,4,73.34232097,5.840256272,28.57828803,134,200
jute,88.33130229999998,84,169.4168014,7.228268227999999,25.01157559,40,43
banana,7.0,-8,16.0,15.0,3.0,155,209
watermelon,84.20576992,118,48.01138482,6.538006356,24.21495706,15,45
coffee,63.55324262,113,190.2440566,6.779230041,27.09617155,15,29
mungbean,89.89593328,35,37.45680611,6.698574085,27.10606808,52,19
grapes,81.17712085,25,72.37127689,5.777271492000001,17.98667801,129,195
pigeonpeas,110.0,143,305.0,-7.0,7.0,-5,1
maize,11.0,150,308.0,19.0,47.0,154,1
mungbean,84.80084105,14,53.43228915,6.991242362,29.24598976,48,21
rice,83.52842314,64,209.9001977,5.534878156,25.62980105,45,43
cotton,77.0543546,117,89.1188212,7.368258226,25.99237426,56,15
pomegranate,87.95158129,29,106.0380805,5.561851831,19.66329768,22,43
banana,78.80860679999998,106,99.72430835,5.91505509,27.1994597,85,53
mango,53.96886679,15,91.01152997,5.6437102160000014,27.78912455,36,27
mungbean,87.16679147,36,58.37249772,6.3898821660000005,27.82684262,43,22
lentil,63.14909763,12,45.49683991,6.585020302999999,25.62896213,67,23
coconut,95.01630593,22,218.0055713,5.955742971,28.03380598,11,29
lentil,66.32102048,33,40.74536757,7.802212437,23.89736406,77,15
coffee,57.72920846,100,195.7733251,7.101661011,25.59535262,24,28
chickpea,106.0,-3,309.0,11.0,47.0,155,3
jute,77.17331847,91,157.8548562,7.287318722999999,26.5232969,38,36
coconut,98.09861043,8,213.9011021,5.50158009,28.97318719,15,33
orange,91.06053924,30,115.7659902,7.825531916,33.23453301,7,15
grapes,81.17931863,9,66.38448261,6.119495295,21.01245395,141,202
maize,73.58868502,73,96.59195302,6.636803222999999,24.60532218,45,21
jute,4.0,147,10.0,13.0,49.0,146,0
maize,102.0,-9,12.0,-3.0,4.0,151,-3
grapes,81.23966573,11,74.40198861,5.7343170070000005,15.99050693,132,197
pomegranate,107.0,141,15.0,12.0,49.0,0,210
maize,65.34583901,99,78.34604471,6.671085817000001,20.57981887,36,20
maize,67.99257471,84,64.40866039,6.489040367,22.53510514,57,25
mango,49.30347234,1,93.53197359,6.052026047000001,27.32961444,29,29
cotton,81.97904282,105,74.14169043,7.272316208999999,25.96779712,56,15
grapes,83.71498986,29,66.48490371,5.891195653,29.67229086,142,203
banana,81.10523402,83,112.1355384,6.469370954,27.39872329,94,47
banana,81.33506906,104,110.1331182,5.879119455,27.09062164,80,54
maize,71.50905983,75,102.4852929,5.918263801,21.53574127,49,15
kidneybeans,12.0,-8,302.0,15.0,48.0,4,4
jute,71.4509053,74,164.49703730000004,7.4880144039999985,23.31410442,49,38
blackgram,61.61367264,43,63.51822045,6.804253866,26.87187036,61,20
grapes,82.90428409999998,28,66.83113717,6.484323189,19.2077707,145,202
mungbean,80.29868321,28,56.76278363,6.489259136,29.65021184,45,23
mango,52.23810152,26,89.74409017,6.811291098,31.27180992,24,34
apple,94.47811755,18,116.7366261,6.046673619,22.35548159,125,204
maize,61.55327249,60,75.03247667,6.1212940410000005,18.66116213,57,24
lentil,67.55109024,18,47.89645224,6.347379185,25.87990287,66,22
cotton,11.0,141,14.0,-2.0,4.0,154,208
orange,92.87820148,40,102.1906333,7.418761774,34.90665289,21,8
blackgram,9.0,149,301.0,-1.0,47.0,150,215
kidneybeans,19.7520218,8,87.87869161,5.711439256,20.57341244,72,17
orange,93.04897191,36,112.7194284,7.1917274,17.34083741,11,13
grapes,8.0,-6,302.0,15.0,0.0,-2,213
pomegranate,89.68919664,8,108.4758509,7.130837931,18.47412402,23,44
pigeonpeas,38.23184742,38,198.8298806,5.864623352000001,33.18184225,55,19
lentil,13.0,149,304.0,-2.0,1.0,-1,-4
jute,81.86171563,90,191.9649389,6.626503893,25.72668885,40,39
mothbeans,59.3189118,36,36.92629678,8.399135957999999,28.66024187,58,25
coffee,61.03273481,98,199.4735636,6.217974349,25.64004392,29,30
rice,80.33127223,92,200.0882787,6.3573893660000005,22.17931888,35,40
blackgram,65.71765781,33,70.0866434,6.593961761,28.57006111,80,22
muskmelon,91.79742953,111,24.84266123,6.399891457000001,27.59350075,5,50
pigeonpeas,39.37252634,9,137.22796619999997,4.747352458,20.43517772,59,24
mango,50.19368841,16,95.99487068,5.316875978000001,32.27652024,35,31
maize,63.91281869,87,62.50351892,6.439071996,20.27317074,60,23
lentil,4.0,-2,309.0,13.0,3.0,-4,209
mothbeans,57.17377029,9,64.25520357,6.2760043360000015,31.96987867,60,23
orange,91.48247612,39,109.1549823,7.181907673,31.34920143,28,10
coconut,10.0,-1,14.0,-5.0,51.0,155,1
mango,51.41593238,21,100.7720705,5.403908327999999,27.69819273,21,30
apple,4.0,144,304.0,-2.0,50.0,152,-1
kidneybeans,24.93896255,17,124.6118471,5.662699104,21.02213209,64,17
maize,57.21025565,89,101.7004306,5.983952675,25.37548751,60,17
apple,92.88160462,9,117.6602827,5.570020684,23.75033085,143,197
pigeonpeas,105.0,-7,10.0,19.0,-1.0,154,214
blackgram,65.67718163,58,64.89517488,6.874142175,33.36984395,73,16
mango,54.82257868,24,100.7586226,5.342866119,29.26382931,33,35
chickpea,15.11279612,25,85.74904898,7.701446446,20.09340593,68,77
mungbean,82.76020821,7,56.04995423,6.397636709,28.2753171,60,25
cotton,78.02763149,111,84.63148859,6.419536555,23.96436009,53,19
muskmelon,9.0,-6,15.0,18.0,47.0,150,213
banana,81.81365007,103,104.4812858,6.099478745,26.12643374,72,51
pigeonpeas,30.98685456,39,116.9106908,5.004074623999999,35.09357419,60,15
watermelon,88.59143088,111,46.06382209,6.313512998999999,26.493064500000006,6,53
pomegranate,89.73266695,29,107.6836871,6.145104401,23.62600218,22,40
lentil,61.88321072,0,36.68284038,7.072923306,25.86928193,69,21
mango,51.08494181,26,96.59816497,6.336234623999999,32.06097197,18,30
coffee,61.26002598,112,196.6492664,6.777417989,27.62975458,17,28
coconut,9.0,-5,303.0,-5.0,54.0,149,207
pigeonpeas,42.35249879,30,149.299952,6.446091759,30.33276599,75,25
chickpea,17.0662427,54,83.74606679,7.8292111439999985,17.141861399999996,77,85
grapes,81.12109244,19,73.55807954,5.931538447,18.73932187,120,195
apple,94.92048112,21,105.0241329,5.7650151260000015,23.86087054,135,198
muskmelon,92.12543021,117,24.52020164,6.413927319,29.11858526,25,53
muskmelon,10.0,-2,11.0,19.0,48.0,155,1
lentil,63.22011726,34,45.40277297,5.94239222,23.43974653,65,19
cotton,84.47601498,131,88.54479121,6.486068274,23.65724079,52,16
watermelon,81.12122989,113,49.52320689,6.286387658,25.41864024,19,46
muskmelon,94.5513539,114,28.22908103,6.419083092,29.34081108,8,52
banana,79.68542782,109,108.66464,6.490074429,27.66752761,79,45
rice,82.89408619,94,241.9741949,5.718627177999999,20.27774362,53,40
watermelon,87.52676159999999,92,59.26519444,6.5877912620000005,25.10474753,20,55
grapes,82.26890793,33,69.71518491,5.550832177999999,35.12158265,120,205
pigeonpeas,47.52980027,2,129.0064612,5.921666758,34.51934775,67,18
muskmelon,90.06998135,114,25.93496537,6.069171847000001,29.24908541,30,51
cotton,77.43198948,118,71.67870701,7.977651226,23.37044424,45,23
muskmelon,93.46806467,82,24.20007242,6.565312652999999,28.50416396,26,47
apple,93.82567435,31,120.6310784,6.400321212000001,22.14464104,137,196
blackgram,67.10464369,47,72.50669768,6.661870999,27.44003279,63,16
apple,92.96129462,0,121.1349176,5.790993052,22.02775403,123,205
chickpea,18.66725565,59,94.70992037,7.690962337999999,19.03025305,60,84
mango,52.13797867,14,95.74606104,5.191265116,29.80747243,18,30
rice,81.97927117,73,185.9461429,5.005306977,24.88921174,35,38
papaya,93.12659793,70,75.95295,6.583528529,30.42012134,65,52
banana,79.39654531,80,113.2297373,5.519088423,26.05433004,77,49
blackgram,67.90577375,26,67.83345933,7.17620823,29.10713092,67,16
papaya,4.0,150,302.0,-4.0,6.0,0,206
coffee,104.0,-2,306.0,16.0,4.0,0,213
jute,74.99739774,80,151.9035477,7.380396262,23.1426498,45,42
kidneybeans,109.0,-9,17.0,-7.0,45.0,0,3
muskmelon,90.75284363,88,25.37828397,6.646962425,29.90415889,17,52
mothbeans,48.8246387,24,34.7426459,5.9523849570000005,26.85851927,45,19
mothbeans,50.7330069,29,53.39249517,5.87707519,25.60973447,57,20
banana,105.0,148,305.0,20.0,5.0,1,214
coffee,51.59100753,103,126.1752206,6.691541233,27.15998538,27,31
rice,82.06719137,62,248.7183228,6.430010215,22.78133816,42,36
coffee,57.56695719,107,145.105065,6.35118177,26.65069302,38,29
mungbean,82.9116472,2,49.61865305,6.478557136,28.07219563,39,15
coffee,51.93952357,81,135.1386537,7.027585558999999,24.65090184,30,31
kidneybeans,19.87070659,25,87.99669731,5.566522896,17.15432954,57,19
grapes,80.55625868,15,69.75734306,5.569230319,18.426993600000007,125,199
jute,86.88705350000002,63,196.6249511,7.121933578999999,25.29781791,41,45
orange,92.39651663,6,119.6946577,6.600948787999999,24.35590861,8,11
banana,78.89864446,110,98.21747528,5.915568968,25.93730186,78,50
lentil,69.48515056,30,48.60449438,6.254216611,18.28766124,79,22
pomegranate,110.0,141,307.0,11.0,3.0,146,209
apple,90.59810302,30,102.2648546,5.7983508000000015,23.76881552,143,199
cotton,75.77503808,107,76.63669195,7.55606399,23.73868041,58,15
maize,72.85462807,69,106.6213157,6.80163854,22.21738222,51,23
maize,71.516474,92,69.93293255,5.721667141,18.66746724,60,23
muskmelon,90.35567642,113,25.21609113,6.740983646,27.76317235,6,52
banana,83.69950440000002,116,95.12322062,5.915546415,26.42313317,81,55
muskmelon,94.79453182,84,21.08484101,6.494251024,28.47090661,21,55
cotton,79.04368718,113,97.10087029,7.393441155,25.03300222,37,20
kidneybeans,5.0,144,309.0,-3.0,49.0,-4,212
kidneybeans,18.8251973,37,121.9401369,5.954665349,17.48189735,64,22
coffee,52.26994674,116,139.3670753,6.869720196,23.4123707,23,25
lentil,66.92642362,15,49.04015558,7.399749291,25.13163619,77,20
pomegranate,85.42912869,23,103.0295938,6.12476108,20.93892916,30,44
pomegranate,89.9224883,9,111.6631582,6.553509673,22.48720144,8,40
cotton,82.5993307,102,81.49543437,6.631005298,22.77076388,46,19
banana,7.0,-5,19.0,-7.0,50.0,149,206
lentil,63.83179889,34,53.10207889,7.630424082999999,20.97195263,73,15
kidneybeans,22.7182355,11,141.6056722,5.6066203460000015,21.14011423,71,24
mungbean,12.0,148,15.0,13.0,54.0,-3,211
jute,87.88255345,100,160.6217342,6.6587699910000016,23.17403323,58,41
cotton,101.0,141,301.0,13.0,45.0,147,-1
pigeonpeas,46.24856523,32,195.5697875,6.208843215,20.89342749,70,20
coffee,54.15319242,116,129.5481144,7.042089492000001,24.91370487,40,33
lentil,67.02664337,30,52.50812701,6.157782589,27.14911056,61,18
cotton,77.51235009,108,64.61444234,7.238566893,22.78249615,36,19
rice,82.1235421,71,191.9535738,7.236705436,20.2801937,46,40
lentil,8.0,-10,19.0,19.0,48.0,-1,2
jute,74.89465426,62,192.4931257,7.175170657000001,24.2248758,59,41
orange,90.93756231,18,102.4550786,6.251586885,20.87947369,5,11
chickpea,107.0,150,14.0,13.0,46.0,-2,211
mango,46.69536813,1,92.21318555,6.27339822,30.79375683,35,34
cotton,78.71555832,117,99.75336197,6.044556594,22.9535715,51,15
watermelon,86.25426228,81,59.75980023,6.727468157000001,26.90435747,16,45
pomegranate,87.84034604,4,111.2232716,6.306605528,23.83185873,19,42
rice,81.33265073,98,224.0581164,7.375482851,23.48381344,47,37
pigeonpeas,56.67369054,16,122.0146733,7.3393209289999986,31.24021696,80,20
chickpea,17.85057083,31,79.20509212,7.599279991,20.8248451,76,82
watermelon,87.64081095,85,58.48160844,6.29542477,26.11440416,25,47
maize,59.24537979,79,89.96220140000001,5.715208817000001,23.80546189,45,20
blackgram,102.0,142,11.0,14.0,0.0,-5,206
maize,61.37879671,87,93.62039175,6.656730007999999,18.65396672,48,25
lentil,67.40460704,6,36.18678721,7.065264073,23.33565221,64,23
rice,84.56919326,75,257.4914906,7.023936392,26.29465461,54,36
lentil,61.28633405,22,41.7704893,6.74398035,19.59221047,60,18
kidneybeans,19.27907819,29,116.7324324,5.82738029,24.1638445,68,23
pomegranate,92.68328358,15,109.3930157,6.630646082999999,23.12808226,11,38
pomegranate,108.0,-5,13.0,0.0,53.0,4,1
pomegranate,89.61794165,18,105.64999070000002,6.184400085,23.71028128,23,44
pigeonpeas,39.04468913,36,168.5948318,5.617008201,34.53823889,61,21
grapes,83.17093908,8,70.95666003,5.833302165,27.02766138,127,196
banana,76.52808057,92,103.7040783,5.891413895,28.0106804,81,52
chickpea,17.60756635,35,90.82097601,7.714153037999999,17.81564548,63,76
rice,83.46358271,88,194.2651719,6.604993475,22.68319059,46,42
blackgram,68.77994074,55,64.11411069,7.163043872,32.79766751,60,15
pigeonpeas,43.61444121,20,159.8938645,4.759490199,36.04353699,74,16
maize,69.00128641,96,66.29390357,6.499936446,20.58314011,46,22
blackgram,63.19915325,56,71.89090748,7.454532137,29.48439992,79,15
kidneybeans,18.57086554,9,125.0972687,5.945465949,21.80619564,80,19
pigeonpeas,110.0,-9,11.0,1.0,50.0,0,214
