row_id,Rain (mm)
65861,0.3
65862,6.9
65863,11.5
65864,6.2
65865,8.6
65866,0.3
65867,0.0
65868,6.9
65869,4.8
65870,10.3
65871,0.0
65872,0.3
65873,5.2
65874,3.1
65875,0.0
65876,2.8
65877,1.8
65878,1.1
65879,6.4
65880,2.1
65881,16.9
65882,0.7
65883,4.5
65884,20.5
65885,8.0
65886,20.6
65887,3.2
65888,8.4
65889,7.4
65890,4.5
65891,44.3
65892,11.3
65893,46.6
65894,15.5
65895,0.3
65896,15.1
65897,1.0
65898,0.0
65899,1.1
65900,0.0
65901,0.9
65902,5.9
65903,0.6
65904,0.6
65905,0.0
65906,7.9
65907,43.4
65908,0.0
65909,19.0
65910,0.0
65911,0.0
65912,20.3
65913,15.7
65914,4.1
65915,0.0
65916,21.0
65917,1.8
65918,16.1
65919,46.6
65920,1.7
65921,0.5
65922,11.3
65923,0.0
65924,3.5
65925,0.2
65926,0.0
65927,1.6
65928,28.1
65929,9.4
65930,0.0
65931,0.0
65932,2.6
65933,8.8
65934,0.4
65935,1.7
65936,7.6
65937,6.9
65938,0.0
65939,1.4
65940,0.0
65941,8.9
65942,0.3
65943,0.0
65944,4.7
65945,19.1
65946,7.1
65947,0.0
65948,0.0
65949,25.7
65950,10.4
65951,0.0
65952,0.0
65953,0.0
65954,34.7
65955,3.0
65956,0.4
65957,8.6
65958,1.9
65959,0.6
65960,3.2
65961,14.5
65962,11.5
65963,33.9
65964,0.0
65965,8.5
65966,1.1
65967,0.0
65968,1.6
65969,0.0
65970,0.0
65971,0.0
65972,7.5
65973,0.0
65974,4.6
65975,9.7
65976,0.0
65977,28.5
65978,13.2
65979,14.1
65980,0.0
65981,22.1
65982,8.3
65983,0.0
65984,10.3
65985,16.0
65986,6.2
65987,5.6
65988,1.1
65989,4.9
65990,1.6
65991,0.0
65992,0.0
65993,1.4
65994,3.2
65995,2.1
65996,3.4
65997,25.4
65998,0.7
65999,1.4
66000,0.0
66001,0.0
66002,2.6
66003,0.6
66004,0.0
66005,0.6
66006,0.2
66007,40.2
66008,0.0
66009,9.5
66010,17.7
66011,6.0
66012,11.0
66013,2.9
66014,3.8
66015,0.0
66016,0.3
66017,0.0
66018,0.0
66019,0.3
66020,0.4
66021,10.3
66022,3.9
66023,4.7
66024,16.6
66025,5.9
66026,0.0
66027,0.0
66028,2.4
66029,5.2
66030,3.1
66031,1.2
66032,3.1
66033,1.0
66034,3.0
66035,6.8
66036,5.2
66037,0.0
66038,6.5
66039,0.0
66040,0.7
66041,6.2
66042,0.7
66043,0.7
66044,0.0
66045,19.2
66046,4.0
66047,1.5
66048,5.5
66049,0.3
66050,0.0
66051,0.0
66052,1.1
66053,7.2
66054,9.7
66055,0.9
66056,3.8
66057,0.3
66058,0.3
66059,3.3
66060,0.7
66061,4.0
66062,6.6
66063,0.0
66064,0.0
66065,1.1
66066,0.6
66067,13.3
66068,0.7
66069,0.0
66070,0.0
66071,7.1
66072,2.2
66073,10.9
66074,5.5
66075,4.5
66076,0.0
66077,2.6
66078,13.1
66079,1.0
66080,20.9
66081,0.0
66082,0.0
66083,7.6
66084,0.0
66085,4.4
66086,1.0
66087,1.4
66088,8.5
66089,6.8
66090,3.4
66091,4.4
66092,1.0
66093,4.6
66094,1.8
66095,0.0
66096,1.0
66097,0.0
66098,1.6
66099,0.0
66100,2.9
66101,0.0
66102,0.0
66103,0.0
66104,0.0
66105,0.0
66106,0.0
66107,0.0
66108,0.0
66109,0.0
66110,0.0
66111,19.5
66112,0.0
66113,0.0
66114,0.0
66115,0.0
66116,0.0
66117,0.0
66118,0.0
66119,0.0
66120,0.0
66121,3.2
66122,0.0
66123,0.0
66124,0.0
66125,0.0
66126,0.0
66127,0.0
66128,0.0
66129,0.0
66130,0.0
66131,0.0
66132,0.0
66133,0.0
66134,0.0
66135,1.4
66136,0.0
66137,0.0
66138,0.0
66139,0.0
66140,0.0
66141,0.0
66142,0.0
66143,10.5
66144,0.0
66145,0.0
66146,0.0
66147,0.0
66148,0.0
66149,0.0
66150,0.0
66151,0.0
66152,0.0
66153,2.0
66154,0.0
66155,0.0
66156,0.0
66157,0.0
66158,0.0
66159,0.0
66160,0.0
66161,0.0
66162,0.0
66163,0.0
66164,0.2
66165,0.0
66166,0.0
66167,0.0
66168,0.0
66169,0.0
66170,0.0
66171,0.0
66172,0.0
66173,0.0
66174,0.0
66175,0.0
66176,0.0
66177,0.0
66178,0.0
66179,0.0
66180,0.0
66181,0.0
66182,0.0
66183,0.0
66184,0.0
66185,0.0
66186,0.0
66187,0.0
66188,0.0
66189,0.0
66190,0.0
66191,0.0
66192,0.0
66193,0.0
66194,1.6
66195,0.0
66196,0.0
66197,0.0
66198,6.4
66199,0.4
66200,0.0
66201,0.0
66202,0.0
66203,0.0
66204,0.0
66205,0.0
66206,0.0
66207,0.0
66208,0.0
66209,0.0
66210,7.7
66211,0.0
66212,5.2
66213,0.0
66214,0.0
66215,0.0
66216,4.5
66217,0.0
66218,0.0
66219,8.0
66220,1.7
66221,0.0
66222,0.0
66223,0.0
66224,17.2
66225,0.0
66226,0.0
66227,0.0
66228,0.0
66229,0.0
66230,0.0
66231,0.0
66232,0.0
66233,0.0
66234,0.0
66235,0.0
66236,1.3
66237,0.0
66238,0.0
66239,1.3
66240,0.0
66241,0.0
66242,0.0
66243,0.0
66244,1.3
66245,1.0
66246,0.0
66247,0.0
66248,0.0
66249,0.0
66250,0.0
66251,0.0
66252,0.0
66253,0.0
66254,0.0
66255,0.0
66256,0.0
66257,0.0
66258,0.1
66259,0.0
66260,1.2
66261,0.0
66262,0.0
66263,0.0
66264,0.0
66265,0.0
66266,0.0
66267,0.0
66268,0.0
66269,0.0
66270,0.0
66271,0.0
66272,0.0
66273,0.0
66274,0.0
66275,0.0
66276,0.0
66277,0.0
66278,0.0
66279,0.0
66280,0.0
66281,0.0
66282,0.0
66283,0.0
66284,0.0
66285,0.0
66286,0.0
66287,0.0
66288,0.0
66289,0.7
66290,0.0
66291,1.2
66292,0.0
66293,1.0
66294,0.0
66295,0.0
66296,1.1
66297,0.0
66298,1.7
66299,0.0
66300,0.0
66301,1.0
66302,0.0
66303,0.0
66304,0.7
66305,0.0
66306,0.0
66307,0.0
66308,0.0
66309,3.2
66310,0.0
66311,0.0
66312,1.3
66313,0.0
66314,6.0
66315,0.0
66316,0.0
66317,2.0
66318,0.0
66319,32.6
66320,0.0
66321,0.0
66322,0.0
66323,2.6
66324,11.5
66325,0.0
66326,0.0
66327,0.0
66328,3.6
66329,1.4
66330,0.0
66331,0.0
66332,0.0
66333,0.7
66334,0.0
66335,0.0
66336,0.0
66337,0.0
66338,0.0
66339,0.0
66340,10.7
66341,0.0
66342,0.0
66343,0.0
66344,0.0
66345,0.0
66346,0.0
66347,0.0
66348,0.0
66349,0.0
66350,0.0
66351,0.0
66352,0.0
66353,0.0
66354,0.0
66355,0.0
66356,0.0
66357,0.0
66358,0.0
66359,0.0
66360,0.0
66361,0.0
66362,0.0
66363,0.0
66364,0.0
66365,0.0
66366,0.0
66367,0.0
66368,0.0
66369,0.0
66370,0.0
66371,0.0
66372,0.0
66373,0.0
66374,0.0
66375,0.0
66376,0.0
66377,0.0
66378,0.0
66379,0.0
66380,0.0
66381,0.0
66382,0.0
66383,0.0
66384,0.0
66385,0.0
66386,0.0
66387,0.0
66388,0.0
66389,0.0
66390,0.0
66391,20.7
66392,0.0
66393,0.0
66394,0.0
66395,0.0
66396,0.0
66397,0.0
66398,0.0
66399,0.0
66400,0.0
66401,0.0
66402,0.0
66403,0.0
66404,0.0
66405,4.8
66406,0.0
66407,0.0
66408,0.0
66409,0.0
66410,0.0
66411,0.0
66412,10.9
66413,0.0
66414,0.0
66415,0.0
66416,0.0
66417,0.0
66418,0.0
66419,0.0
66420,0.0
66421,0.0
66422,0.0
66423,0.0
66424,0.0
66425,0.0
66426,0.0
66427,0.0
66428,0.0
66429,0.0
66430,8.1
66431,1.0
66432,0.0
66433,0.0
66434,0.0
66435,0.0
66436,0.0
66437,0.0
66438,0.0
66439,0.0
66440,0.0
66441,0.0
66442,0.0
66443,0.0
66444,0.2
66445,0.0
66446,0.0
66447,3.3
66448,0.0
66449,0.0
66450,0.0
66451,0.0
66452,0.0
66453,0.0
66454,0.0
66455,0.5
66456,0.0
66457,0.0
66458,0.0
66459,0.0
66460,0.0
66461,0.0
66462,2.8
66463,0.0
66464,0.0
66465,0.0
66466,0.0
66467,0.4
66468,0.0
66469,0.0
66470,0.0
66471,0.0
66472,0.0
66473,0.0
66474,0.0
66475,0.0
66476,0.0
66477,0.0
66478,0.0
66479,0.0
66480,0.7
66481,0.0
66482,0.0
66483,0.0
66484,0.0
66485,0.0
66486,0.0
66487,0.0
66488,0.0
66489,0.0
66490,0.0
66491,0.0
66492,0.0
66493,0.5
66494,0.0
66495,0.0
66496,0.0
66497,0.0
66498,0.0
66499,0.0
66500,0.0
66501,0.0
66502,0.0
66503,0.0
66504,0.0
66505,0.0
66506,0.0
66507,0.0
66508,0.0
66509,0.0
66510,0.0
66511,0.0
66512,0.0
66513,0.0
66514,0.0
66515,0.0
66516,0.0
66517,0.0
66518,0.0
66519,0.0
66520,0.0
66521,0.0
66522,0.0
66523,0.0
66524,2.9
66525,0.0
66526,0.0
66527,2.1
66528,0.0
66529,0.0
66530,0.0
66531,1.4
66532,0.0
66533,0.0
66534,0.0
66535,0.0
66536,0.0
66537,0.0
66538,0.0
66539,0.0
66540,0.0
66541,1.4
66542,0.2
66543,0.0
66544,0.0
66545,0.0
66546,1.8
66547,0.0
66548,0.0
66549,0.0
66550,0.0
66551,0.5
66552,0.0
66553,0.0
66554,0.0
66555,0.0
66556,0.1
66557,0.0
66558,0.2
66559,0.0
66560,0.0
66561,0.0
66562,0.0
66563,0.0
66564,0.0
66565,0.0
66566,0.0
66567,0.0
66568,3.4
66569,0.0
66570,0.0
66571,2.4
66572,0.0
66573,1.8
66574,0.0
66575,0.0
66576,1.4
66577,0.0
66578,0.0
66579,0.0
66580,0.2
66581,0.0
66582,0.0
66583,0.5
66584,0.0
66585,2.3
66586,0.8
66587,0.0
66588,0.0
66589,0.0
66590,0.0
66591,0.0
66592,0.0
66593,0.0
66594,0.0
66595,0.8
66596,0.0
66597,0.0
66598,0.0
66599,0.0
66600,0.0
66601,0.0
66602,5.2
66603,0.0
66604,0.0
66605,0.6
66606,0.0
66607,0.0
66608,0.0
66609,0.2
66610,0.0
66611,0.0
66612,0.0
66613,0.0
66614,1.9
66615,0.0
66616,0.0
66617,0.0
66618,0.0
66619,0.0
66620,0.0
66621,0.0
66622,0.0
66623,0.0
66624,0.0
66625,0.0
66626,0.0
66627,0.0
66628,0.0
66629,0.0
66630,0.0
66631,0.0
66632,0.0
66633,0.0
66634,0.0
66635,0.0
66636,0.0
66637,0.0
66638,0.0
66639,0.0
66640,0.0
66641,0.0
66642,0.0
66643,0.0
66644,0.0
66645,3.5
66646,0.0
66647,1.4
66648,0.0
66649,0.0
66650,0.0
66651,0.0
66652,0.0
66653,0.0
66654,0.0
66655,0.0
66656,0.0
66657,0.0
66658,0.0
66659,0.0
66660,0.0
66661,0.0
66662,0.0
66663,7.3
66664,0.0
66665,0.0
66666,0.0
66667,0.0
66668,0.0
66669,0.0
66670,0.0
66671,0.0
66672,0.0
66673,0.0
66674,0.0
66675,0.0
66676,0.0
66677,0.0
66678,0.0
66679,0.0
66680,0.0
66681,0.0
66682,0.0
66683,0.0
66684,0.0
66685,0.0
66686,0.0
66687,0.0
66688,0.0
66689,0.0
66690,0.0
66691,0.0
66692,0.0
66693,0.0
66694,0.0
66695,0.0
66696,0.0
66697,0.0
66698,9.5
66699,0.0
66700,0.0
66701,0.0
66702,0.0
66703,0.0
66704,0.0
66705,0.0
66706,0.0
66707,0.0
66708,0.0
66709,11.7
66710,0.0
66711,3.1
66712,1.0
66713,2.9
66714,0.0
66715,0.0
66716,2.0
66717,2.7
66718,25.0
66719,0.0
66720,2.4
66721,0.2
66722,2.3
66723,0.0
66724,2.2
66725,1.8
66726,0.0
66727,0.0
66728,18.0
66729,2.2
66730,0.3
66731,0.3
66732,1.9
66733,0.0
66734,1.1
66735,0.7
66736,17.6
66737,21.2
66738,0.0
66739,1.8
66740,26.8
66741,0.0
66742,0.0
66743,0.6
66744,0.0
66745,0.3
66746,0.0
66747,0.0
66748,14.0
66749,0.5
66750,0.0
66751,0.0
66752,3.9
66753,4.9
66754,5.7
66755,0.0
66756,8.8
66757,0.0
66758,2.8
66759,0.0
66760,1.5
66761,28.3
66762,0.0
66763,0.0
66764,5.2
66765,0.0
66766,0.0
66767,16.0
66768,0.2
66769,11.0
66770,0.9
66771,0.0
66772,0.0
66773,0.3
66774,9.2
66775,17.4
66776,0.2
66777,2.0
66778,0.4
66779,0.0
66780,0.0
66781,0.0
66782,0.0
66783,1.8
66784,4.7
66785,0.3
66786,45.8
66787,1.9
66788,3.4
66789,5.3
66790,0.5
66791,1.5
66792,0.0
66793,0.0
66794,3.0
66795,0.0
66796,8.4
66797,0.0
66798,0.0
66799,3.8
66800,2.9
66801,5.5
66802,0.0
66803,4.3
66804,2.0
66805,0.0
66806,0.1
66807,1.3
66808,1.2
66809,31.3
66810,10.3
66811,7.4
66812,0.0
66813,3.9
66814,0.0
66815,48.3
66816,2.7
66817,0.5
66818,4.6
66819,14.3
66820,0.0
66821,0.0
66822,0.0
66823,3.6
66824,8.7
66825,0.0
66826,0.0
66827,0.0
66828,0.0
66829,12.8
66830,0.0
66831,8.5
66832,0.6
66833,2.9
66834,13.1
66835,1.5
66836,0.0
66837,0.7
66838,2.3
66839,7.1
66840,0.0
66841,0.0
66842,3.9
66843,0.0
66844,0.0
66845,9.4
66846,13.8
66847,1.0
66848,11.3
66849,5.1
66850,12.1
66851,2.8
66852,0.0
66853,0.5
66854,0.0
66855,0.0
66856,2.0
66857,0.0
66858,0.0
66859,2.0
66860,0.0
66861,1.8
66862,5.9
66863,0.0
66864,0.0
66865,15.2
66866,0.0
66867,5.5
66868,0.5
66869,0.0
66870,3.1
66871,0.0
66872,7.0
66873,0.0
66874,0.0
66875,19.4
66876,1.8
66877,4.0
66878,6.0
66879,14.2
66880,0.0
66881,45.2
66882,0.0
66883,2.1
66884,0.0
66885,0.0
66886,0.1
66887,0.0
66888,0.0
66889,0.0
66890,0.0
66891,0.3
66892,3.2
66893,0.0
66894,0.0
66895,6.0
66896,5.9
66897,3.4
66898,1.4
66899,18.6
66900,0.5
66901,18.9
66902,0.0
66903,2.2
66904,8.1
66905,0.6
66906,0.0
66907,1.7
66908,8.7
66909,6.2
66910,14.2
66911,0.0
66912,14.3
66913,0.0
66914,3.9
66915,1.0
66916,0.0
66917,0.0
66918,0.0
66919,0.0
66920,0.3
66921,0.0
66922,0.3
66923,0.1
66924,0.0
66925,1.6
66926,9.1
66927,0.0
66928,5.6
66929,0.1
66930,4.3
66931,15.0
66932,0.0
66933,16.2
66934,0.0
66935,0.4
66936,0.0
66937,14.3
66938,2.7
66939,0.0
66940,0.6
66941,10.1
66942,0.0
66943,0.0
66944,0.5
66945,8.1
66946,4.3
66947,1.2
66948,3.6
66949,9.0
66950,4.3
66951,13.7
66952,0.0
66953,5.2
66954,0.0
66955,2.0
66956,20.5
66957,3.7
66958,0.0
66959,0.9
66960,0.0
66961,6.4
66962,0.0
66963,6.1
66964,0.0
66965,0.0
66966,9.5
66967,2.6
66968,0.0
66969,5.8
66970,0.3
66971,0.0
66972,4.9
66973,0.2
66974,11.4
66975,0.9
66976,0.0
66977,3.0
66978,18.7
66979,0.0
66980,34.9
66981,0.0
66982,7.2
66983,20.8
66984,0.0
66985,35.8
66986,0.3
66987,0.0
66988,0.0
66989,1.9
66990,0.0
66991,0.0
66992,0.0
66993,0.0
66994,2.2
66995,0.1
66996,1.9
66997,2.7
66998,0.3
66999,0.0
67000,0.2
67001,0.0
67002,21.0
67003,0.2
67004,23.8
67005,9.8
67006,0.0
67007,0.9
67008,1.6
67009,5.5
67010,0.0
67011,7.2
67012,0.0
67013,2.0
67014,0.7
67015,0.7
67016,2.3
67017,0.0
67018,5.0
67019,0.2
67020,0.0
67021,18.3
67022,1.2
67023,0.0
67024,2.4
67025,0.3
67026,0.0
67027,4.8
67028,0.1
67029,0.0
67030,8.0
67031,6.0
67032,0.0
67033,4.2
67034,0.0
67035,0.0
67036,0.0
67037,3.4
67038,6.4
67039,0.3
67040,0.0
67041,0.8
67042,0.0
67043,13.3
67044,0.8
67045,0.0
67046,1.1
67047,1.7
67048,0.0
67049,15.2
67050,5.2
67051,5.1
67052,1.4
67053,5.1
67054,0.2
67055,0.0
67056,0.9
67057,0.0
67058,19.4
67059,0.8
67060,0.0
67061,0.2
67062,0.0
67063,0.0
67064,0.0
67065,2.3
67066,0.0
67067,6.9
67068,1.5
67069,0.2
67070,2.9
67071,0.0
67072,0.0
67073,0.0
67074,15.6
67075,0.0
67076,0.0
67077,0.2
67078,0.0
67079,0.0
67080,4.1
67081,2.0
67082,5.7
67083,6.1
67084,0.5
67085,1.2
67086,0.0
67087,4.8
67088,0.5
67089,0.0
67090,0.0
67091,0.0
67092,4.3
67093,0.8
67094,0.3
67095,0.0
67096,0.0
67097,0.0
67098,2.9
67099,0.4
67100,9.4
67101,0.6
67102,0.0
67103,0.0
67104,4.8
67105,6.6
67106,16.8
67107,3.6
67108,0.0
67109,17.0
67110,0.0
67111,7.5
67112,0.3
67113,3.8
67114,1.9
67115,1.4
67116,15.0
67117,3.5
67118,1.4
67119,0.0
67120,4.6
67121,0.0
67122,0.0
67123,0.0
67124,0.0
67125,0.3
67126,0.3
67127,0.0
67128,0.0
67129,0.1
67130,29.6
67131,8.7
67132,0.0
67133,4.8
67134,0.0
67135,25.6
67136,0.0
67137,2.5
67138,1.3
67139,0.0
67140,7.7
67141,0.0
67142,0.0
67143,0.0
67144,5.6
67145,4.3
67146,0.0
67147,1.7
67148,0.0
67149,0.0
67150,12.7
67151,7.8
67152,0.0
67153,0.0
67154,0.0
67155,0.2
67156,9.8
67157,8.8
67158,0.0
67159,0.0
67160,0.0
67161,0.0
67162,0.0
67163,0.0
67164,8.3
67165,0.9
67166,0.0
67167,1.7
67168,5.6
67169,0.4
67170,23.0
67171,7.5
67172,0.0
67173,0.2
67174,10.9
67175,0.3
67176,10.6
67177,1.1
67178,0.3
67179,0.0
67180,0.0
67181,0.0
67182,1.4
67183,1.9
67184,2.2
67185,0.0
67186,0.0
67187,0.0
67188,0.0
67189,7.0
67190,7.4
67191,20.1
67192,0.0
67193,2.9
67194,0.0
67195,0.0
67196,0.0
67197,0.0
67198,27.0
67199,9.9
67200,0.0
67201,0.0
67202,0.0
67203,0.1
67204,12.2
67205,0.0
67206,0.0
67207,0.0
67208,0.3
67209,0.0
67210,0.0
67211,0.0
67212,0.0
67213,0.0
67214,0.0
67215,0.0
67216,0.0
67217,4.5
67218,0.0
67219,0.0
67220,0.3
67221,0.0
67222,0.0
67223,0.0
67224,5.1
67225,0.0
67226,6.5
67227,3.0
67228,19.0
67229,0.0
67230,0.0
67231,0.0
67232,1.7
67233,0.0
67234,0.9
67235,0.0
67236,0.0
67237,2.5
67238,0.0
67239,2.8
67240,12.2
67241,0.0
67242,0.0
67243,1.8
67244,0.0
67245,0.0
67246,10.6
67247,0.0
67248,18.8
67249,0.4
67250,0.0
67251,0.0
67252,0.0
67253,0.0
67254,8.9
67255,7.0
67256,1.0
67257,2.9
67258,10.1
67259,5.3
67260,0.0
67261,0.3
67262,0.0
67263,0.0
67264,0.7
67265,0.3
67266,2.3
67267,0.0
67268,2.7
67269,5.7
67270,0.0
67271,10.0
67272,3.8
67273,0.0
67274,0.0
67275,22.7
67276,3.7
67277,3.8
67278,0.7
67279,1.1
67280,1.6
67281,0.0
67282,0.3
67283,0.0
67284,0.3
67285,1.0
67286,0.0
67287,0.0
67288,0.3
67289,0.0
67290,0.0
67291,15.4
67292,2.1
67293,3.3
67294,0.4
67295,11.1
67296,0.0
67297,0.0
67298,0.0
67299,0.0
67300,25.7
67301,6.6
67302,0.0
67303,1.0
67304,0.0
67305,0.0
67306,0.8
67307,0.4
67308,16.3
67309,0.0
67310,0.0
67311,0.8
67312,1.5
67313,0.0
67314,0.0
67315,0.0
67316,1.0
67317,0.7
67318,0.0
67319,0.0
67320,0.0
67321,0.0
67322,0.0
67323,0.0
67324,0.0
67325,0.0
67326,0.0
67327,0.0
67328,0.0
67329,0.0
67330,0.0
67331,0.0
67332,0.0
67333,0.0
67334,0.0
67335,0.0
67336,0.0
67337,0.0
67338,0.0
67339,0.0
67340,0.0
67341,0.0
67342,0.0
67343,0.0
67344,0.0
67345,0.0
67346,0.0
67347,0.0
67348,0.0
67349,0.0
67350,0.0
67351,0.0
67352,0.0
67353,0.0
67354,0.0
67355,0.0
67356,0.0
67357,0.0
67358,0.0
67359,0.0
67360,0.0
67361,0.0
67362,0.0
67363,0.0
67364,0.0
67365,0.0
67366,0.0
67367,0.0
67368,0.0
67369,0.0
67370,0.0
67371,0.0
67372,0.0
67373,0.0
67374,0.0
67375,0.0
67376,0.0
67377,0.0
67378,0.0
67379,0.0
67380,0.0
67381,0.0
67382,0.0
67383,0.0
67384,0.0
67385,0.0
67386,0.0
67387,0.0
67388,0.0
67389,0.0
67390,0.0
67391,0.0
67392,0.0
67393,0.0
67394,0.0
67395,0.0
67396,0.0
67397,0.0
67398,0.0
67399,0.0
67400,0.0
67401,0.0
67402,0.0
67403,0.0
67404,0.0
67405,0.0
67406,0.0
67407,0.0
67408,0.0
67409,0.0
67410,0.0
67411,0.0
67412,0.0
67413,0.0
67414,0.0
67415,0.0
67416,0.0
67417,0.0
67418,0.0
67419,0.0
67420,0.0
67421,0.0
67422,0.5
67423,0.0
67424,0.0
67425,0.0
67426,0.0
67427,0.0
67428,0.0
67429,0.0
67430,0.8
67431,0.0
67432,0.0
67433,0.0
67434,0.0
67435,0.0
67436,0.0
67437,0.0
67438,0.0
67439,0.0
67440,0.0
67441,0.0
67442,0.0
67443,0.0
67444,0.0
67445,0.0
67446,0.0
67447,0.0
67448,0.0
67449,0.0
67450,0.0
67451,0.0
67452,0.0
67453,0.0
67454,0.0
67455,0.0
67456,0.0
67457,0.0
67458,0.0
67459,0.0
67460,0.0
67461,0.0
67462,0.0
67463,0.0
67464,0.0
67465,0.0
67466,0.0
67467,0.0
67468,0.0
67469,0.0
67470,0.0
67471,0.0
67472,0.0
67473,0.0
67474,0.0
67475,0.0
67476,0.0
67477,0.0
67478,0.0
67479,0.0
67480,0.0
67481,7.3
67482,0.0
67483,0.0
67484,0.0
67485,0.0
67486,0.0
67487,0.0
67488,0.0
67489,0.0
67490,0.0
67491,0.0
67492,0.0
67493,0.0
67494,0.0
67495,0.0
67496,0.0
67497,0.0
67498,0.0
67499,0.0
67500,0.0
67501,0.0
67502,0.0
67503,0.0
67504,0.0
67505,0.0
67506,0.0
67507,0.0
67508,0.0
67509,0.0
67510,0.0
67511,0.0
67512,0.0
67513,0.0
67514,0.0
67515,0.0
67516,0.0
67517,0.0
67518,0.0
67519,0.0
67520,0.0
67521,0.0
67522,0.0
67523,0.0
67524,0.0
67525,0.0
67526,0.0
67527,0.0
67528,0.0
67529,0.0
67530,0.0
67531,0.0
67532,0.0
67533,0.0
67534,0.0
67535,0.0
67536,0.0
67537,0.0
67538,0.0
67539,0.0
67540,0.0
67541,0.0
67542,0.0
67543,0.0
67544,0.0
67545,0.0
67546,0.0
67547,0.0
67548,0.0
67549,0.0
67550,0.0
67551,0.0
67552,0.0
67553,0.0
67554,0.0
67555,0.0
67556,0.0
67557,0.0
67558,0.0
67559,0.0
67560,0.0
67561,0.0
67562,0.0
67563,0.0
67564,0.0
67565,0.0
67566,0.0
67567,1.0
67568,0.0
67569,0.0
67570,0.0
67571,0.0
67572,0.0
67573,0.0
67574,0.0
67575,0.0
67576,0.0
67577,0.0
67578,0.0
67579,0.0
67580,0.0
67581,0.0
67582,0.0
67583,0.0
67584,0.0
67585,0.0
67586,0.0
67587,0.0
67588,0.0
67589,0.0
67590,0.0
67591,0.0
67592,0.0
67593,0.0
67594,0.0
67595,0.0
67596,0.0
67597,0.0
67598,0.0
67599,0.0
67600,0.0
67601,0.0
67602,0.0
67603,0.0
67604,0.0
67605,0.0
67606,0.0
67607,0.0
67608,0.0
67609,0.0
67610,0.0
67611,0.0
67612,0.0
67613,0.0
67614,0.0
67615,0.0
67616,0.0
67617,0.0
67618,0.0
67619,0.0
67620,0.0
67621,0.0
67622,0.0
67623,0.0
67624,0.7
67625,0.0
67626,0.0
67627,0.0
67628,0.0
67629,0.0
67630,0.0
67631,0.2
67632,0.0
67633,0.0
67634,0.0
67635,0.0
67636,0.0
67637,0.0
67638,0.0
67639,0.0
67640,0.0
67641,0.0
67642,0.0
67643,0.0
67644,0.0
67645,0.0
67646,0.0
67647,0.0
67648,0.0
67649,0.0
67650,0.0
67651,0.0
67652,0.0
67653,0.0
67654,3.8
67655,0.0
67656,0.0
67657,0.0
67658,0.0
67659,0.0
67660,0.0
67661,0.0
67662,0.0
67663,0.0
67664,0.0
67665,0.0
67666,0.0
67667,0.0
67668,0.0
67669,0.0
67670,0.0
67671,0.0
67672,0.0
67673,0.0
67674,0.0
67675,0.0
67676,0.0
67677,0.0
67678,0.0
67679,0.0
67680,0.0
67681,0.0
67682,0.0
67683,3.0
67684,0.0
67685,0.0
67686,0.0
67687,0.0
67688,0.0
67689,0.0
67690,0.0
67691,0.0
67692,0.0
67693,0.0
67694,0.0
67695,0.0
67696,0.0
67697,0.0
67698,0.0
67699,0.0
67700,0.0
67701,0.3
67702,0.0
67703,0.0
67704,0.0
67705,0.0
67706,0.0
67707,0.0
67708,0.0
67709,0.5
67710,0.0
67711,0.0
67712,0.0
67713,0.0
67714,0.0
67715,0.0
67716,0.0
67717,0.0
67718,0.0
67719,0.0
67720,0.0
67721,0.0
67722,0.0
67723,0.0
67724,0.0
67725,0.0
67726,0.0
67727,0.0
67728,0.0
67729,0.0
67730,0.0
67731,0.0
67732,0.0
67733,0.0
67734,0.0
67735,0.0
67736,0.0
67737,1.3
67738,0.0
67739,0.0
67740,0.0
67741,0.0
67742,0.0
67743,0.0
67744,0.0
67745,0.0
67746,0.0
67747,0.0
67748,0.0
67749,0.0
67750,0.0
67751,0.0
67752,0.0
67753,0.0
67754,0.0
67755,0.3
67756,0.0
67757,0.0
67758,0.0
67759,0.0
67760,0.0
67761,0.0
67762,0.0
67763,0.0
67764,0.0
67765,0.0
67766,0.0
67767,0.0
67768,0.0
67769,0.0
67770,0.0
67771,0.0
67772,0.0
67773,0.0
67774,0.0
67775,0.0
67776,0.0
67777,0.0
67778,0.0
67779,0.0
67780,0.0
67781,0.0
67782,0.0
67783,0.0
67784,0.0
67785,0.0
67786,0.0
67787,0.0
67788,0.0
67789,0.0
67790,0.0
67791,0.0
67792,0.0
67793,0.0
67794,0.0
67795,0.0
67796,0.0
67797,0.0
67798,0.0
67799,0.0
67800,0.0
67801,0.0
67802,0.0
67803,0.0
67804,0.9
67805,0.0
67806,0.0
67807,0.0
67808,0.0
67809,0.0
67810,0.0
67811,0.0
67812,0.0
67813,0.0
67814,0.0
67815,0.3
67816,0.0
67817,0.0
67818,0.4
67819,0.0
67820,0.0
67821,0.0
67822,0.0
67823,0.0
67824,0.0
67825,0.0
67826,0.0
67827,0.0
67828,0.0
67829,0.0
67830,0.0
67831,0.0
67832,0.0
67833,0.0
67834,0.0
67835,0.0
67836,0.0
67837,0.0
67838,0.0
67839,0.0
67840,0.0
67841,0.0
67842,0.0
67843,0.0
67844,0.0
67845,0.0
67846,0.0
67847,0.0
67848,0.0
67849,0.0
67850,0.0
67851,0.0
67852,0.0
67853,0.0
67854,0.0
67855,0.0
67856,0.0
67857,0.0
67858,0.0
