Timestamp,SystemCodeNumber,Occupancy
2016-12-13 09:00:00,BHMBCCTHL01,259.0
2016-12-13 09:30:00,BHMBCCTHL01,316.0
2016-12-13 10:00:00,BHMBCCTHL01,344.0
2016-12-13 11:00:00,BHMBCCTHL01,383.0
2016-12-13 12:00:00,BHMBCCTHL01,393.0
2016-12-13 13:00:00,BHMBCCTHL01,402.0
2016-12-13 13:30:00,BHMBCCTHL01,398.0
2016-12-13 14:00:00,BHMBCCTHL01,384.0
2016-12-13 14:30:00,BHMBCCTHL01,358.0
2016-12-13 15:00:00,BHMBCCTHL01,347.0
2016-12-13 16:00:00,BHMBCCTHL01,324.0
2016-12-14 08:00:00,BHMBCCTHL01,208.0
2016-12-14 08:30:00,BHMBCCTHL01,243.0
2016-12-14 09:00:00,BHMBCCTHL01,288.5
2016-12-14 10:00:00,BHMBCCTHL01,362.0
2016-12-14 10:30:00,BHMBCCTHL01,390.0
2016-12-14 11:30:00,BHMBCCTHL01,393.0
2016-12-14 12:00:00,BHMBCCTHL01,397.0
2016-12-14 12:30:00,BHMBCCTHL01,395.0
2016-12-14 13:00:00,BHMBCCTHL01,396.0
2016-12-14 14:00:00,BHMBCCTHL01,402.0
2016-12-14 14:30:00,BHMBCCTHL01,394.0
2016-12-14 15:30:00,BHMBCCTHL01,388.0
2016-12-14 16:30:00,BHMBCCTHL01,372.0
2016-12-15 07:30:00,BHMBCCTHL01,151.0
2016-12-15 08:30:00,BHMBCCTHL01,176.0
2016-12-15 09:00:00,BHMBCCTHL01,207.0
2016-12-15 09:30:00,BHMBCCTHL01,259.5
2016-12-15 10:30:00,BHMBCCTHL01,316.0
2016-12-15 11:00:00,BHMBCCTHL01,366.0
2016-12-15 12:00:00,BHMBCCTHL01,399.5
2016-12-15 13:00:00,BHMBCCTHL01,401.5
2016-12-15 14:00:00,BHMBCCTHL01,402.5
2016-12-15 15:00:00,BHMBCCTHL01,395.0
2016-12-15 16:00:00,BHMBCCTHL01,378.0
2016-12-15 16:30:00,BHMBCCTHL01,363.0
2016-12-16 07:30:00,BHMBCCTHL01,170.0
2016-12-16 08:30:00,BHMBCCTHL01,193.0
2016-12-16 09:00:00,BHMBCCTHL01,217.0
2016-12-16 09:30:00,BHMBCCTHL01,252.0
2016-12-16 10:00:00,BHMBCCTHL01,310.0
2016-12-16 11:00:00,BHMBCCTHL01,348.0
2016-12-16 11:30:00,BHMBCCTHL01,379.0
2016-12-16 12:30:00,BHMBCCTHL01,402.5
2016-12-16 13:30:00,BHMBCCTHL01,402.0
2016-12-16 14:30:00,BHMBCCTHL01,395.5
2016-12-16 15:30:00,BHMBCCTHL01,387.0
2016-12-16 16:00:00,BHMBCCTHL01,389.0
2016-12-16 16:30:00,BHMBCCTHL01,378.0
2016-12-17 07:30:00,BHMBCCTHL01,125.0
2016-12-17 08:00:00,BHMBCCTHL01,135.0
2016-12-17 09:00:00,BHMBCCTHL01,194.0
2016-12-17 09:30:00,BHMBCCTHL01,276.0
2016-12-17 10:30:00,BHMBCCTHL01,290.0
2016-12-17 11:00:00,BHMBCCTHL01,309.0
2016-12-17 11:30:00,BHMBCCTHL01,318.0
2016-12-17 12:00:00,BHMBCCTHL01,363.5
2016-12-17 13:00:00,BHMBCCTHL01,399.5
2016-12-17 14:00:00,BHMBCCTHL01,402.0
2016-12-17 14:30:00,BHMBCCTHL01,402.0
2016-12-17 15:00:00,BHMBCCTHL01,403.0
2016-12-17 15:30:00,BHMBCCTHL01,401.0
2016-12-17 16:30:00,BHMBCCTHL01,401.0
2016-12-18 08:00:00,BHMBCCTHL01,146.0
2016-12-18 08:30:00,BHMBCCTHL01,153.5
2016-12-18 09:30:00,BHMBCCTHL01,194.0
2016-12-18 10:30:00,BHMBCCTHL01,269.0
2016-12-18 11:00:00,BHMBCCTHL01,346.0
2016-12-18 11:30:00,BHMBCCTHL01,386.0
2016-12-18 12:00:00,BHMBCCTHL01,403.0
2016-12-18 12:30:00,BHMBCCTHL01,402.5
2016-12-18 13:30:00,BHMBCCTHL01,402.0
2016-12-18 14:00:00,BHMBCCTHL01,402.0
2016-12-18 14:30:00,BHMBCCTHL01,402.0
2016-12-18 15:30:00,BHMBCCTHL01,402.0
2016-12-18 16:00:00,BHMBCCTHL01,388.0
2016-12-18 16:30:00,BHMBCCTHL01,365.0
2016-12-19 08:00:00,BHMBCCTHL01,138.0
2016-12-19 08:30:00,BHMBCCTHL01,150.0
2016-12-19 09:00:00,BHMBCCTHL01,184.0
2016-12-19 09:30:00,BHMBCCTHL01,247.0
2016-12-19 10:30:00,BHMBCCTHL01,314.0
2016-12-19 11:00:00,BHMBCCTHL01,355.0
2016-12-19 11:30:00,BHMBCCTHL01,394.0
2016-12-19 12:00:00,BHMBCCTHL01,395.0
2016-12-19 12:30:00,BHMBCCTHL01,397.0
2016-12-19 13:00:00,BHMBCCTHL01,397.0
2016-12-19 13:30:00,BHMBCCTHL01,399.0
2016-12-19 14:00:00,BHMBCCTHL01,399.0
2016-12-19 14:30:00,BHMBCCTHL01,401.0
2016-12-19 15:00:00,BHMBCCTHL01,400.5
2016-12-19 16:00:00,BHMBCCTHL01,392.0
2016-12-19 16:30:00,BHMBCCTHL01,387.0
2016-11-26 12:00:00,BHMEURBRD01,144.5
2016-11-26 13:00:00,BHMEURBRD01,176.0
2016-11-26 14:00:00,BHMEURBRD01,198.0
2016-11-26 14:30:00,BHMEURBRD01,214.0
2016-11-26 15:00:00,BHMEURBRD01,224.5
2016-11-26 16:00:00,BHMEURBRD01,230.0
2016-11-27 08:00:00,BHMEURBRD01,30.0
2016-11-27 08:30:00,BHMEURBRD01,28.0
2016-11-27 09:00:00,BHMEURBRD01,31.0
2016-11-27 09:30:00,BHMEURBRD01,33.0
2016-11-27 10:00:00,BHMEURBRD01,40.0
2016-11-27 10:30:00,BHMEURBRD01,57.0
2016-11-27 11:00:00,BHMEURBRD01,68.0
2016-11-27 11:30:00,BHMEURBRD01,75.0
2016-11-27 12:00:00,BHMEURBRD01,87.0
2016-11-27 12:30:00,BHMEURBRD01,105.0
2016-11-27 13:00:00,BHMEURBRD01,112.0
2016-11-27 13:30:00,BHMEURBRD01,126.0
2016-11-27 14:00:00,BHMEURBRD01,136.0
2016-11-27 14:30:00,BHMEURBRD01,153.0
2016-11-27 15:00:00,BHMEURBRD01,174.0
2016-11-27 15:30:00,BHMEURBRD01,195.0
2016-11-27 16:00:00,BHMEURBRD01,201.0
2016-11-27 16:30:00,BHMEURBRD01,227.0
2016-11-28 08:00:00,BHMEURBRD01,119.0
2016-11-28 08:30:00,BHMEURBRD01,180.0
2016-11-28 09:00:00,BHMEURBRD01,275.0
2016-11-28 10:00:00,BHMEURBRD01,356.0
2016-11-28 10:30:00,BHMEURBRD01,377.0
2016-11-28 11:00:00,BHMEURBRD01,389.0
2016-11-28 11:30:00,BHMEURBRD01,399.0
2016-11-28 12:00:00,BHMEURBRD01,414.0
2016-11-28 13:00:00,BHMEURBRD01,423.0
2016-11-28 13:30:00,BHMEURBRD01,424.0
2016-11-28 14:00:00,BHMEURBRD01,424.0
2016-11-28 14:30:00,BHMEURBRD01,417.0
2016-11-28 15:00:00,BHMEURBRD01,401.0
2016-11-28 15:30:00,BHMEURBRD01,385.0
2016-11-28 16:00:00,BHMEURBRD01,346.5
2016-11-29 07:30:00,BHMEURBRD01,136.0
2016-11-29 08:00:00,BHMEURBRD01,200.0
2016-11-29 09:00:00,BHMEURBRD01,306.5
2016-11-29 10:00:00,BHMEURBRD01,392.5
2016-11-29 11:00:00,BHMEURBRD01,432.5
2016-11-29 11:30:00,BHMEURBRD01,449.0
2016-11-29 12:00:00,BHMEURBRD01,462.0
2016-11-29 13:00:00,BHMEURBRD01,460.5
2016-11-29 14:00:00,BHMEURBRD01,440.5
2016-11-29 14:30:00,BHMEURBRD01,428.0
2016-11-29 15:00:00,BHMEURBRD01,398.0
2016-11-29 16:00:00,BHMEURBRD01,354.5
2016-11-30 08:00:00,BHMEURBRD01,173.5
2016-11-30 09:00:00,BHMEURBRD01,296.0
2016-11-30 10:00:00,BHMEURBRD01,373.0
2016-11-30 10:30:00,BHMEURBRD01,394.0
2016-11-30 11:00:00,BHMEURBRD01,401.0
2016-11-30 12:00:00,BHMEURBRD01,418.5
2016-11-30 13:00:00,BHMEURBRD01,432.0
2016-11-30 14:00:00,BHMEURBRD01,430.5
2016-11-30 15:00:00,BHMEURBRD01,410.5
2016-11-30 16:00:00,BHMEURBRD01,364.0
2016-12-01 08:00:00,BHMEURBRD01,192.5
2016-12-01 08:30:00,BHMEURBRD01,306.0
2016-12-01 09:00:00,BHMEURBRD01,382.0
2016-12-01 09:30:00,BHMEURBRD01,432.0
2016-12-01 10:00:00,BHMEURBRD01,455.0
2016-12-01 10:30:00,BHMEURBRD01,470.0
2016-12-01 11:30:00,BHMEURBRD01,466.0
2016-12-01 12:00:00,BHMEURBRD01,468.0
2016-12-01 12:30:00,BHMEURBRD01,470.0
2016-12-01 13:00:00,BHMEURBRD01,460.0
2016-12-01 13:30:00,BHMEURBRD01,464.0
2016-12-01 14:00:00,BHMEURBRD01,465.0
2016-12-01 14:30:00,BHMEURBRD01,447.0
2016-12-01 15:00:00,BHMEURBRD01,434.0
2016-12-01 15:30:00,BHMEURBRD01,409.0
2016-12-01 16:00:00,BHMEURBRD01,357.0
2016-12-02 07:30:00,BHMEURBRD01,132.0
2016-12-02 08:00:00,BHMEURBRD01,205.0
2016-12-02 09:00:00,BHMEURBRD01,310.5
2016-12-02 10:00:00,BHMEURBRD01,367.5
2016-12-02 11:00:00,BHMEURBRD01,401.5
2016-12-02 12:00:00,BHMEURBRD01,418.5
2016-12-02 12:30:00,BHMEURBRD01,422.0
2016-12-02 13:00:00,BHMEURBRD01,426.0
2016-12-02 13:30:00,BHMEURBRD01,430.0
2016-12-02 14:00:00,BHMEURBRD01,405.0
2016-12-02 14:30:00,BHMEURBRD01,397.0
2016-12-02 15:30:00,BHMEURBRD01,372.0
2016-12-02 16:30:00,BHMEURBRD01,329.0
2016-12-05 08:00:00,BHMEURBRD01,157.5
2016-12-05 09:00:00,BHMEURBRD01,282.5
2016-12-05 10:00:00,BHMEURBRD01,359.5
2016-12-05 11:00:00,BHMEURBRD01,392.0
2016-12-05 11:30:00,BHMEURBRD01,416.0
2016-12-05 12:00:00,BHMEURBRD01,422.0
2016-12-05 13:00:00,BHMEURBRD01,434.0
2016-12-05 14:00:00,BHMEURBRD01,430.0
2016-12-05 15:00:00,BHMEURBRD01,407.0
2016-12-05 16:00:00,BHMEURBRD01,358.5
2016-12-06 07:30:00,BHMEURBRD01,134.0
2016-12-06 08:00:00,BHMEURBRD01,209.0
2016-12-06 08:30:00,BHMEURBRD01,271.0
2016-12-06 09:00:00,BHMEURBRD01,328.0
2016-12-06 10:00:00,BHMEURBRD01,397.5
2016-12-06 11:00:00,BHMEURBRD01,439.5
2016-12-06 11:30:00,BHMEURBRD01,461.0
2016-12-06 12:00:00,BHMEURBRD01,453.0
2016-12-06 12:30:00,BHMEURBRD01,452.0
2016-12-06 13:00:00,BHMEURBRD01,446.0
2016-12-06 14:00:00,BHMEURBRD01,430.0
2016-12-06 15:00:00,BHMEURBRD01,391.5
2016-12-06 16:00:00,BHMEURBRD01,339.0
2016-12-07 07:30:00,BHMEURBRD01,172.0
2016-12-07 08:00:00,BHMEURBRD01,243.0
2016-12-07 08:30:00,BHMEURBRD01,316.0
2016-12-07 09:00:00,BHMEURBRD01,374.0
2016-12-07 09:30:00,BHMEURBRD01,417.0
2016-12-07 10:00:00,BHMEURBRD01,445.0
2016-12-07 10:30:00,BHMEURBRD01,469.0
2016-12-07 11:00:00,BHMEURBRD01,465.0
2016-12-07 11:30:00,BHMEURBRD01,460.0
2016-12-07 12:00:00,BHMEURBRD01,458.0
2016-12-07 12:30:00,BHMEURBRD01,467.0
2016-12-07 13:00:00,BHMEURBRD01,455.0
2016-12-07 13:30:00,BHMEURBRD01,457.0
2016-12-07 14:00:00,BHMEURBRD01,448.0
2016-12-07 14:30:00,BHMEURBRD01,434.0
2016-12-07 15:30:00,BHMEURBRD01,401.0
2016-12-07 16:30:00,BHMEURBRD01,353.0
2016-12-08 07:30:00,BHMEURBRD01,148.0
2016-12-08 08:00:00,BHMEURBRD01,204.0
2016-12-08 08:30:00,BHMEURBRD01,273.0
2016-12-08 09:00:00,BHMEURBRD01,315.0
2016-12-08 09:30:00,BHMEURBRD01,350.0
2016-12-08 10:30:00,BHMEURBRD01,395.5
2016-12-08 11:30:00,BHMEURBRD01,420.0
2016-12-08 12:00:00,BHMEURBRD01,425.0
2016-12-08 12:30:00,BHMEURBRD01,431.0
2016-12-08 13:00:00,BHMEURBRD01,432.0
2016-12-08 13:30:00,BHMEURBRD01,429.0
2016-12-08 14:00:00,BHMEURBRD01,421.0
2016-12-08 14:30:00,BHMEURBRD01,401.0
2016-12-08 15:00:00,BHMEURBRD01,396.0
2016-12-08 15:30:00,BHMEURBRD01,363.0
2016-12-08 16:30:00,BHMEURBRD01,321.0
2016-12-09 08:00:00,BHMEURBRD01,184.0
2016-12-09 08:30:00,BHMEURBRD01,269.0
2016-12-09 09:00:00,BHMEURBRD01,300.0
2016-12-09 09:30:00,BHMEURBRD01,326.0
2016-12-09 10:00:00,BHMEURBRD01,342.0
2016-12-09 10:30:00,BHMEURBRD01,360.0
2016-12-09 11:00:00,BHMEURBRD01,371.0
2016-12-09 11:30:00,BHMEURBRD01,378.0
2016-12-09 12:00:00,BHMEURBRD01,381.0
2016-12-09 13:00:00,BHMEURBRD01,379.0
2016-12-09 14:00:00,BHMEURBRD01,364.5
2016-12-09 14:30:00,BHMEURBRD01,358.0
2016-12-09 15:00:00,BHMEURBRD01,349.0
2016-12-09 16:00:00,BHMEURBRD01,301.5
2016-12-10 07:30:00,BHMEURBRD01,62.0
2016-12-10 08:00:00,BHMEURBRD01,64.0
2016-12-10 09:00:00,BHMEURBRD01,64.5
2016-12-10 09:30:00,BHMEURBRD01,69.0
2016-12-10 10:00:00,BHMEURBRD01,72.0
2016-12-10 11:00:00,BHMEURBRD01,85.5
2016-12-10 12:00:00,BHMEURBRD01,109.0
2016-12-10 12:30:00,BHMEURBRD01,114.0
2016-12-10 13:00:00,BHMEURBRD01,132.0
2016-12-10 13:30:00,BHMEURBRD01,145.0
2016-12-10 14:00:00,BHMEURBRD01,147.0
2016-12-10 15:00:00,BHMEURBRD01,170.5
2016-12-10 15:30:00,BHMEURBRD01,176.0
2016-12-10 16:00:00,BHMEURBRD01,182.0
2016-12-11 08:00:00,BHMEURBRD01,51.0
2016-12-11 08:30:00,BHMEURBRD01,51.0
2016-12-11 09:00:00,BHMEURBRD01,53.0
2016-12-11 09:30:00,BHMEURBRD01,55.0
2016-12-11 10:00:00,BHMEURBRD01,63.0
2016-12-11 10:30:00,BHMEURBRD01,68.0
2016-12-11 11:00:00,BHMEURBRD01,82.0
2016-12-11 11:30:00,BHMEURBRD01,99.0
2016-12-11 12:30:00,BHMEURBRD01,102.0
2016-12-11 13:00:00,BHMEURBRD01,110.0
2016-12-11 13:30:00,BHMEURBRD01,131.0
2016-12-11 14:30:00,BHMEURBRD01,159.5
2016-12-11 15:00:00,BHMEURBRD01,168.0
2016-12-11 15:30:00,BHMEURBRD01,153.0
2016-12-11 16:00:00,BHMEURBRD01,166.0
2016-12-12 08:00:00,BHMEURBRD01,152.5
2016-12-12 09:00:00,BHMEURBRD01,275.0
2016-12-12 10:00:00,BHMEURBRD01,350.5
2016-12-12 11:00:00,BHMEURBRD01,366.5
2016-12-12 11:30:00,BHMEURBRD01,377.0
2016-12-12 12:00:00,BHMEURBRD01,385.0
2016-12-12 12:30:00,BHMEURBRD01,383.0
2016-12-12 13:00:00,BHMEURBRD01,391.0
2016-12-12 14:00:00,BHMEURBRD01,382.0
2016-12-12 14:30:00,BHMEURBRD01,368.0
2016-12-12 15:00:00,BHMEURBRD01,355.0
2016-12-12 15:30:00,BHMEURBRD01,336.0
2016-12-12 16:00:00,BHMEURBRD01,309.0
2016-12-13 08:00:00,BHMEURBRD01,180.5
2016-12-13 09:00:00,BHMEURBRD01,315.0
2016-12-13 09:30:00,BHMEURBRD01,372.0
2016-12-13 10:00:00,BHMEURBRD01,391.0
2016-12-13 11:00:00,BHMEURBRD01,419.5
2016-12-13 12:00:00,BHMEURBRD01,446.0
2016-12-13 13:00:00,BHMEURBRD01,445.0
2016-12-13 13:30:00,BHMEURBRD01,440.0
2016-12-13 14:00:00,BHMEURBRD01,437.0
2016-12-13 14:30:00,BHMEURBRD01,421.0
2016-12-13 15:00:00,BHMEURBRD01,408.0
2016-12-13 16:00:00,BHMEURBRD01,370.5
2016-12-14 08:00:00,BHMEURBRD01,177.0
2016-12-14 08:30:00,BHMEURBRD01,256.0
2016-12-14 09:00:00,BHMEURBRD01,348.0
2016-12-14 10:00:00,BHMEURBRD01,408.0
2016-12-14 10:30:00,BHMEURBRD01,435.0
2016-12-14 11:30:00,BHMEURBRD01,469.0
2016-12-14 12:00:00,BHMEURBRD01,438.0
2016-12-14 12:30:00,BHMEURBRD01,440.0
2016-12-14 13:00:00,BHMEURBRD01,443.0
2016-12-14 14:00:00,BHMEURBRD01,450.0
2016-12-14 14:30:00,BHMEURBRD01,432.0
2016-12-14 15:30:00,BHMEURBRD01,406.0
2016-12-14 16:30:00,BHMEURBRD01,361.0
2016-12-15 07:30:00,BHMEURBRD01,127.0
2016-12-15 08:30:00,BHMEURBRD01,196.0
2016-12-15 09:00:00,BHMEURBRD01,290.0
2016-12-15 09:30:00,BHMEURBRD01,336.0
2016-12-15 10:30:00,BHMEURBRD01,384.0
2016-12-15 11:00:00,BHMEURBRD01,414.0
2016-12-15 12:00:00,BHMEURBRD01,431.0
2016-12-15 13:00:00,BHMEURBRD01,430.5
2016-12-15 14:00:00,BHMEURBRD01,430.5
2016-12-15 15:00:00,BHMEURBRD01,395.0
2016-12-15 16:00:00,BHMEURBRD01,366.0
2016-12-15 16:30:00,BHMEURBRD01,343.0
2016-12-16 07:30:00,BHMEURBRD01,138.0
2016-12-16 08:30:00,BHMEURBRD01,200.0
2016-12-16 09:00:00,BHMEURBRD01,257.0
2016-12-16 09:30:00,BHMEURBRD01,285.0
2016-12-16 10:00:00,BHMEURBRD01,316.0
2016-12-16 11:00:00,BHMEURBRD01,343.0
2016-12-16 11:30:00,BHMEURBRD01,356.0
2016-12-16 12:30:00,BHMEURBRD01,356.5
2016-12-16 13:30:00,BHMEURBRD01,367.0
2016-12-16 14:30:00,BHMEURBRD01,373.0
2016-12-16 15:30:00,BHMEURBRD01,360.0
2016-12-16 16:00:00,BHMEURBRD01,323.0
2016-12-16 16:30:00,BHMEURBRD01,310.0
2016-12-17 07:30:00,BHMEURBRD01,51.0
2016-12-17 08:00:00,BHMEURBRD01,56.0
2016-12-17 09:00:00,BHMEURBRD01,65.5
2016-12-17 09:30:00,BHMEURBRD01,76.0
2016-12-17 10:30:00,BHMEURBRD01,101.0
2016-12-17 11:00:00,BHMEURBRD01,129.0
2016-12-17 11:30:00,BHMEURBRD01,139.0
2016-12-17 12:00:00,BHMEURBRD01,158.0
2016-12-17 13:00:00,BHMEURBRD01,179.0
2016-12-17 14:00:00,BHMEURBRD01,209.0
2016-12-17 14:30:00,BHMEURBRD01,235.0
2016-12-17 15:00:00,BHMEURBRD01,245.0
2016-12-17 15:30:00,BHMEURBRD01,255.0
2016-12-17 16:30:00,BHMEURBRD01,276.0
2016-12-18 08:00:00,BHMEURBRD01,83.0
2016-12-18 08:30:00,BHMEURBRD01,62.5
2016-12-18 09:30:00,BHMEURBRD01,75.5
2016-12-18 10:30:00,BHMEURBRD01,99.0
2016-12-18 11:00:00,BHMEURBRD01,143.0
2016-12-18 11:30:00,BHMEURBRD01,141.0
2016-12-18 12:00:00,BHMEURBRD01,145.0
2016-12-18 12:30:00,BHMEURBRD01,148.5
2016-12-18 13:30:00,BHMEURBRD01,175.0
2016-12-18 14:00:00,BHMEURBRD01,212.0
2016-12-18 14:30:00,BHMEURBRD01,230.5
2016-12-18 15:30:00,BHMEURBRD01,258.0
2016-12-18 16:00:00,BHMEURBRD01,281.0
2016-12-18 16:30:00,BHMEURBRD01,299.0
2016-12-19 08:00:00,BHMEURBRD01,134.0
2016-12-19 08:30:00,BHMEURBRD01,215.0
2016-12-19 09:00:00,BHMEURBRD01,275.0
2016-12-19 09:30:00,BHMEURBRD01,311.5
2016-12-19 10:30:00,BHMEURBRD01,342.0
2016-12-19 11:00:00,BHMEURBRD01,375.0
2016-12-19 11:30:00,BHMEURBRD01,387.0
2016-12-19 12:00:00,BHMEURBRD01,409.0
2016-12-19 12:30:00,BHMEURBRD01,413.0
2016-12-19 13:00:00,BHMEURBRD01,425.0
2016-12-19 13:30:00,BHMEURBRD01,442.0
2016-12-19 14:00:00,BHMEURBRD01,443.0
2016-12-19 14:30:00,BHMEURBRD01,443.0
2016-12-19 15:00:00,BHMEURBRD01,425.5
2016-12-19 16:00:00,BHMEURBRD01,405.0
2016-12-19 16:30:00,BHMEURBRD01,373.0
2016-11-26 12:00:00,BHMMBMMBX01,470.0
2016-11-26 13:00:00,BHMMBMMBX01,561.5
2016-11-26 14:00:00,BHMMBMMBX01,658.0
2016-11-26 14:30:00,BHMMBMMBX01,687.0
2016-11-26 15:00:00,BHMMBMMBX01,680.0
2016-11-26 16:00:00,BHMMBMMBX01,635.5
2016-11-27 08:00:00,BHMMBMMBX01,263.0
2016-11-27 08:30:00,BHMMBMMBX01,264.0
2016-11-27 09:00:00,BHMMBMMBX01,263.0
2016-11-27 09:30:00,BHMMBMMBX01,266.0
2016-11-27 10:00:00,BHMMBMMBX01,263.0
2016-11-27 10:30:00,BHMMBMMBX01,270.0
2016-11-27 11:00:00,BHMMBMMBX01,278.0
2016-11-27 11:30:00,BHMMBMMBX01,290.0
2016-11-27 12:00:00,BHMMBMMBX01,328.0
2016-11-27 12:30:00,BHMMBMMBX01,375.0
2016-11-27 13:00:00,BHMMBMMBX01,465.0
2016-11-27 13:30:00,BHMMBMMBX01,499.0
2016-11-27 14:00:00,BHMMBMMBX01,544.0
2016-11-27 14:30:00,BHMMBMMBX01,577.0
2016-11-27 15:00:00,BHMMBMMBX01,586.0
2016-11-27 15:30:00,BHMMBMMBX01,572.0
2016-11-27 16:00:00,BHMMBMMBX01,537.0
2016-11-27 16:30:00,BHMMBMMBX01,495.0
2016-11-28 08:00:00,BHMMBMMBX01,217.0
2016-11-28 08:30:00,BHMMBMMBX01,257.0
2016-11-28 09:00:00,BHMMBMMBX01,325.0
2016-11-28 10:00:00,BHMMBMMBX01,390.0
2016-11-28 10:30:00,BHMMBMMBX01,444.0
2016-11-28 11:00:00,BHMMBMMBX01,479.0
2016-11-28 11:30:00,BHMMBMMBX01,518.0
2016-11-28 12:00:00,BHMMBMMBX01,532.0
2016-11-28 13:00:00,BHMMBMMBX01,367.0
2016-11-28 13:30:00,BHMMBMMBX01,378.0
2016-11-28 14:00:00,BHMMBMMBX01,366.0
2016-11-28 14:30:00,BHMMBMMBX01,356.0
2016-11-28 15:00:00,BHMMBMMBX01,344.0
2016-11-28 15:30:00,BHMMBMMBX01,307.0
2016-11-28 16:00:00,BHMMBMMBX01,277.0
2016-11-29 07:30:00,BHMMBMMBX01,249.0
2016-11-29 08:00:00,BHMMBMMBX01,279.0
2016-11-29 09:00:00,BHMMBMMBX01,358.5
2016-11-29 10:00:00,BHMMBMMBX01,466.5
2016-11-29 11:00:00,BHMMBMMBX01,553.0
2016-11-29 11:30:00,BHMMBMMBX01,598.0
2016-11-29 12:00:00,BHMMBMMBX01,605.0
2016-11-29 13:00:00,BHMMBMMBX01,630.5
2016-11-29 14:00:00,BHMMBMMBX01,620.0
2016-11-29 14:30:00,BHMMBMMBX01,605.0
2016-11-29 15:00:00,BHMMBMMBX01,562.0
2016-11-29 16:00:00,BHMMBMMBX01,494.0
2016-11-30 08:00:00,BHMMBMMBX01,266.5
2016-11-30 09:00:00,BHMMBMMBX01,360.0
2016-11-30 10:00:00,BHMMBMMBX01,453.0
2016-11-30 10:30:00,BHMMBMMBX01,525.0
2016-11-30 11:00:00,BHMMBMMBX01,553.0
2016-11-30 12:00:00,BHMMBMMBX01,572.5
2016-11-30 13:00:00,BHMMBMMBX01,600.0
2016-11-30 14:00:00,BHMMBMMBX01,627.5
2016-11-30 15:00:00,BHMMBMMBX01,567.5
2016-11-30 16:00:00,BHMMBMMBX01,479.5
2016-12-01 08:00:00,BHMMBMMBX01,434.0
2016-12-01 08:30:00,BHMMBMMBX01,512.0
2016-12-01 09:00:00,BHMMBMMBX01,545.0
2016-12-01 09:30:00,BHMMBMMBX01,588.0
2016-12-01 10:00:00,BHMMBMMBX01,647.0
2016-12-01 10:30:00,BHMMBMMBX01,545.0
2016-12-01 11:30:00,BHMMBMMBX01,582.0
2016-12-01 12:00:00,BHMMBMMBX01,633.0
2016-12-01 12:30:00,BHMMBMMBX01,651.0
2016-12-01 13:00:00,BHMMBMMBX01,665.0
2016-12-01 13:30:00,BHMMBMMBX01,681.0
2016-12-01 14:00:00,BHMMBMMBX01,659.0
2016-12-01 14:30:00,BHMMBMMBX01,628.0
2016-12-01 15:00:00,BHMMBMMBX01,604.0
2016-12-01 15:30:00,BHMMBMMBX01,589.0
2016-12-01 16:00:00,BHMMBMMBX01,561.0
2016-12-02 07:30:00,BHMMBMMBX01,446.0
2016-12-02 08:00:00,BHMMBMMBX01,499.0
2016-12-02 09:00:00,BHMMBMMBX01,546.5
2016-12-02 10:00:00,BHMMBMMBX01,628.0
2016-12-02 11:00:00,BHMMBMMBX01,658.5
2016-12-02 12:00:00,BHMMBMMBX01,659.0
2016-12-02 12:30:00,BHMMBMMBX01,674.0
2016-12-02 13:00:00,BHMMBMMBX01,685.0
2016-12-02 13:30:00,BHMMBMMBX01,652.0
2016-12-02 14:00:00,BHMMBMMBX01,644.0
2016-12-02 14:30:00,BHMMBMMBX01,626.0
2016-12-02 15:30:00,BHMMBMMBX01,572.0
2016-12-02 16:30:00,BHMMBMMBX01,544.0
2016-12-05 08:00:00,BHMMBMMBX01,297.5
2016-12-05 09:00:00,BHMMBMMBX01,378.0
2016-12-05 10:00:00,BHMMBMMBX01,464.0
2016-12-05 11:00:00,BHMMBMMBX01,528.0
2016-12-05 11:30:00,BHMMBMMBX01,558.0
2016-12-05 12:00:00,BHMMBMMBX01,575.0
2016-12-05 13:00:00,BHMMBMMBX01,595.5
2016-12-05 14:00:00,BHMMBMMBX01,562.5
2016-12-05 15:00:00,BHMMBMMBX01,517.0
2016-12-05 16:00:00,BHMMBMMBX01,444.0
2016-12-06 07:30:00,BHMMBMMBX01,262.0
2016-12-06 08:00:00,BHMMBMMBX01,302.0
2016-12-06 08:30:00,BHMMBMMBX01,339.0
2016-12-06 09:00:00,BHMMBMMBX01,380.0
2016-12-06 10:00:00,BHMMBMMBX01,473.5
2016-12-06 11:00:00,BHMMBMMBX01,546.0
2016-12-06 11:30:00,BHMMBMMBX01,578.0
2016-12-06 12:00:00,BHMMBMMBX01,592.0
2016-12-06 12:30:00,BHMMBMMBX01,620.0
2016-12-06 13:00:00,BHMMBMMBX01,646.0
2016-12-06 14:00:00,BHMMBMMBX01,624.5
2016-12-06 15:00:00,BHMMBMMBX01,570.5
2016-12-06 16:00:00,BHMMBMMBX01,513.0
2016-12-07 07:30:00,BHMMBMMBX01,262.0
2016-12-07 08:00:00,BHMMBMMBX01,293.0
2016-12-07 08:30:00,BHMMBMMBX01,324.0
2016-12-07 09:00:00,BHMMBMMBX01,368.0
2016-12-07 09:30:00,BHMMBMMBX01,441.0
2016-12-07 10:00:00,BHMMBMMBX01,488.0
2016-12-07 10:30:00,BHMMBMMBX01,535.0
