row_id,Occupancy
2844,495
2845,1297
2846,275
2847,545
2848,1231
2849,133
2850,556
2851,1043
2852,333
2853,1103
2854,675
2855,2898
2856,717
2857,570
2858,275
2859,722
2860,1298
2861,358
2862,581
2863,2962
2864,1149
2865,1068
2866,161
2867,1339
2868,516
2869,360
2870,371
2871,529
2872,744
2873,190
2874,606
2875,275
2876,1378
2877,1093
2878,3008
2879,390
2880,772
2881,1371
2882,602
2883,1194
2884,1403
2885,775
2886,205
2887,611
2888,274
2889,378
2890,399
2891,1119
2892,633
2893,796
2894,1213
2895,1429
2896,3046
2897,540
2898,381
2899,1421
2900,687
2901,203
2902,789
2903,1175
2904,822
2905,542
2906,399
2907,276
2908,611
2909,1217
2910,3078
2911,1509
2912,633
2913,842
2914,542
2915,614
2916,1129
2917,210
2918,1418
2919,3070
2920,1475
2921,380
2922,402
2923,284
2924,786
2925,1228
2926,772
2927,402
2928,287
2929,614
2930,209
2931,378
2932,1505
2933,1395
2934,535
2935,646
2936,859
2937,1224
2938,3011
2939,1145
2940,370
2941,838
2942,217
2943,529
2944,613
2945,278
2946,2973
2947,1112
2948,401
2949,622
2950,1208
2951,763
2952,1460
2953,1387
2954,400
2955,1177
2956,265
2957,2903
2958,1407
2959,1075
2960,809
2961,612
2962,1343
2963,740
2964,359
2965,512
2966,217
2967,598
2968,580
2969,609
2970,397
2971,792
2972,1165
2973,261
2974,1372
2975,1297
2976,1053
2977,358
2978,2812
2979,507
2980,710
2981,200
2982,1306
2983,1126
2984,1218
2985,598
2986,2657
2987,565
2988,664
2989,162
2990,1026
2991,349
2992,741
2993,386
2994,249
2995,491
2996,1245
2997,314
2998,245
2999,2442
3000,1067
3001,447
3002,157
3003,1150
3004,998
3005,646
3006,704
3007,541
3008,587
3009,375
3010,670
3011,365
3012,1006
3013,136
3014,1018
3015,1183
3016,956
3017,231
3018,289
3019,2204
3020,570
3021,577
3022,513
3023,410
3024,212
3025,391
3026,776
3027,723
3028,451
3029,320
3030,62
3031,332
3032,154
3033,366
3034,756
3035,133
3036,7
3037,85
3038,212
3039,351
3040,87
3041,170
3042,468
3043,64
3044,153
3045,14
3046,752
3047,832
3048,410
3049,765
3050,382
3051,342
3052,781
3053,407
3054,354
3055,923
3056,65
3057,475
3058,221
3059,185
3060,45
3061,433
3062,829
3063,528
3064,92
3065,215
3066,464
3067,889
3068,1026
3069,64
3070,473
3071,556
3072,520
3073,252
3074,369
3075,227
3076,84
3077,91
3078,794
3079,213
3080,304
3081,615
3082,386
3083,273
3084,516
3085,124
3086,976
3087,1161
3088,590
3089,69
3090,546
3091,215
3092,813
3093,96
3094,643
3095,557
3096,345
3097,1325
3098,98
3099,647
3100,658
3101,327
3102,165
3103,1045
3104,398
3105,215
3106,825
3107,72
3108,845
3109,602
3110,390
3111,103
3112,201
3113,78
3114,420
3115,708
3116,1454
3117,722
3118,375
3119,213
3120,706
3121,1128
3122,115
3123,440
3124,745
3125,610
3126,244
3127,809
3128,223
3129,875
3130,1185
3131,93
3132,427
3133,1577
3134,736
3135,398
3136,128
3137,403
3138,241
3139,794
3140,294
3141,920
3142,1261
3143,772
3144,467
3145,465
3146,109
3147,1698
3148,882
3149,615
3150,269
3151,1803
3152,970
3153,131
3154,835
3155,965
3156,402
3157,510
3158,484
3159,802
3160,1319
3161,614
3162,344
3163,109
3164,383
3165,1384
3166,114
3167,1024
3168,294
3169,135
3170,1029
3171,1906
3172,518
3173,615
3174,403
3175,564
3176,832
3177,866
3178,600
3179,2008
3180,1462
3181,882
3182,1090
3183,132
3184,408
3185,151
3186,329
3187,549
3188,402
3189,913
3190,614
3191,1092
3192,614
3193,1524
3194,165
3195,941
3196,2039
3197,350
3198,631
3199,1128
3200,145
3201,455
3202,1145
3203,583
3204,402
3205,917
3206,647
3207,365
3208,401
3209,2068
3210,613
3211,1149
3212,1524
3213,147
3214,1137
3215,557
3216,467
3217,967
3218,170
3219,939
3220,367
3221,668
3222,163
3223,402
3224,955
3225,1162
3226,1153
3227,476
3228,188
3229,1555
3230,970
3231,2074
3232,614
3233,585
3234,2056
3235,1151
3236,178
3237,662
3238,969
3239,1586
3240,974
3241,613
3242,458
3243,401
3244,367
3245,1196
3246,206
3247,617
3248,975
3249,961
3250,1202
3251,401
3252,1587
3253,1978
3254,210
3255,453
3256,176
3257,613
3258,668
3259,626
3260,364
3261,1124
3262,221
3263,968
3264,1163
3265,1865
3266,1542
3267,344
3268,1051
3269,403
3270,182
3271,935
3272,615
3273,632
3274,607
3275,420
3276,135
3277,135
3278,799
3279,768
3280,91
3281,225
3282,362
3283,440
3284,370
3285,305
3286,124
3287,3
3288,732
3289,50
3290,336
3291,227
3292,304
3293,370
3294,52
3295,360
3296,335
3297,123
3298,91
3299,799
3300,441
3301,730
3302,2
3303,773
3304,383
3305,787
3306,142
3307,317
3308,741
3309,452
3310,358
3311,3
3312,346
3313,88
3314,229
3315,134
3316,51
3317,799
3318,90
3319,404
3320,151
3321,347
3322,5
3323,358
3324,471
3325,815
3326,762
3327,363
3328,800
3329,53
3330,170
3331,230
3332,896
3333,797
3334,358
3335,11
3336,55
3337,208
3338,202
3339,89
3340,227
3341,823
3342,420
3343,401
3344,523
3345,465
3346,353
3347,227
3348,540
3349,479
3350,63
3351,433
3352,214
3353,590
3354,35
3355,893
3356,267
3357,96
3358,792
3359,992
3360,380
3361,241
3362,700
3363,817
3364,583
3365,510
3366,371
3367,82
3368,68
3369,101
3370,675
3371,1055
3372,225
3373,1174
3374,309
3375,614
3376,763
3377,245
3378,1357
3379,116
3380,781
3381,866
3382,117
3383,409
3384,1190
3385,402
3386,618
3387,82
3388,133
3389,1579
3390,910
3391,614
3392,402
3393,99
3394,430
3395,405
3396,802
3397,268
3398,1290
3399,860
3400,762
3401,162
3402,467
3403,1762
3404,1382
3405,204
3406,102
3407,966
3408,886
3409,132
3410,915
3411,287
3412,822
3413,615
3414,403
3415,482
3416,1442
3417,290
3418,1918
3419,553
3420,402
3421,134
3422,257
3423,105
3424,826
3425,989
3426,614
3427,955
3428,987
3429,487
3430,307
3431,1038
3432,145
3433,401
3434,1995
3435,115
3436,853
3437,1500
3438,613
3439,581
3440,1034
3441,288
3442,981
3443,519
3444,1093
3445,1043
3446,615
3447,314
3448,335
3449,900
3450,2076
3451,546
3452,161
3453,1589
3454,403
3455,624
3456,131
3457,1081
3458,155
3459,614
3460,1120
3461,402
3462,572
3463,924
3464,1617
3465,324
3466,1045
3467,1139
3468,675
3469,186
3470,336
3471,2110
3472,1617
3473,675
3474,403
3475,337
3476,2061
3477,615
3478,1141
3479,1120
3480,592
3481,193
3482,164
3483,1025
3484,325
3485,934
3486,324
3487,168
3488,1002
3489,614
3490,1600
3491,202
3492,1139
3493,402
3494,1068
3495,598
3496,329
3497,1982
3498,933
3499,643
3500,555
3501,928
3502,571
3503,887
3504,396
3505,299
3506,1804
3507,608
3508,186
3509,1483
3510,943
3511,153
3512,285
3513,1066
3514,505
3515,613
3516,887
3517,512
3518,280
3519,200
3520,830
3521,1399
3522,166
3523,881
3524,401
3525,255
3526,1614
3527,1004
3528,270
3529,336
3530,123
3531,183
3532,219
3533,496
3534,7
3535,1265
3536,569
3537,492
3538,606
3539,158
3540,151
3541,239
3542,335
3543,270
3544,581
3545,11
3546,696
3547,736
3548,315
3549,381
3550,1673
3551,182
3552,621
3553,180
3554,275
3555,171
3556,2182
3557,253
3558,350
3559,392
3560,790
3561,433
3562,363
3563,188
3564,445
3565,691
3566,210
3567,796
3568,23
3569,935
3570,231
3571,549
3572,2553
3573,297
3574,896
3575,1099
3576,383
3577,461
3578,204
3579,765
3580,409
3581,476
3582,40
3583,885
3584,531
3585,463
3586,75
3587,232
3588,287
3589,588
3590,1054
3591,648
3592,874
3593,1050
3594,466
3595,2906
3596,1263
3597,345
3598,1120
3599,938
3600,99
3601,691
3602,3054
3603,320
3604,666
3605,247
3606,1330
3607,513
3608,498
3609,1164
3610,553
3611,356
3612,979
3613,1178
3614,1255
3615,3180
3616,564
3617,519
3618,736
3619,1396
3620,358
3621,256
3622,142
3623,736
3624,562
3625,362
3626,371
3627,1445
3628,1348
3629,3256
3630,794
3631,554
3632,271
3633,1035
3634,157
3635,389
3636,773
3637,599
3638,1236
3639,576
3640,395
3641,1404
3642,377
3643,1490
3644,1082
3645,614
3646,594
3647,3302
3648,157
3649,279
3650,584
3651,818
3652,820
3653,1268
3654,3331
3655,1466
3656,1525
3657,385
3658,167
3659,833
3660,395
3661,599
3662,1279
3663,1123
3664,621
3665,612
3666,845
3667,285
3668,3358
3669,860
3670,1281
3671,181
3672,860
3673,284
3674,615
3675,1491
3676,383
3677,1548
3678,1133
3679,600
3680,397
3681,631
3682,1132
3683,849
3684,398
3685,391
3686,1525
3687,614
3688,630
3689,1489
3690,1287
3691,286
3692,859
3693,603
3694,3310
3695,189
3696,383
3697,1275
3698,851
3699,610
3700,394
3701,840
3702,1455
3703,615
3704,282
3705,184
3706,599
3707,1524
3708,3317
3709,1113
3710,165
3711,402
3712,1425
3713,381
3714,832
3715,1485
3716,593
3717,1080
3718,1283
3719,3244
3720,598
3721,283
3722,606
3723,821
3724,558
3725,3147
3726,585
3727,368
3728,1422
3729,1367
3730,782
3731,584
3732,1261
3733,394
3734,159
3735,1031
3736,282
3737,809
3738,980
3739,1314
3740,2975
3741,131
3742,561
3743,1236
3744,282
3745,566
3746,393
3747,355
3748,1340
3749,789
3750,525
3751,730
3752,1227
3753,529
3754,533
3755,954
3756,282
3757,336
3758,373
3759,2760
3760,756
3761,661
3762,115
3763,1188
3764,516
3765,1272
3766,309
3767,1057
3768,487
3769,484
3770,568
3771,1113
3772,481
3773,2438
3774,276
3775,715
3776,1196
3777,891
3778,350
3779,95
3780,580
3781,251
3782,418
3783,697
3784,192
3785,1302
3786,14
3787,154
3788,212
3789,193
3790,260
3791,597
3792,436
3793,854
3794,291
3795,349
3796,1699
3797,441
3798,20
3799,472
3800,201
3801,207
3802,305
3803,762
3804,769
3805,209
3806,913
3807,701
3808,497
3809,901
3810,293
3811,245
3812,219
3813,393
3814,1023
3815,893
3816,487
3817,972
3818,33
3819,2214
3820,526
3821,437
3822,2594
3823,235
3824,1121
3825,557
3826,59
3827,973
3828,1014
3829,564
3830,337
3831,1115
3832,273
3833,580
3834,447
3835,506
3836,1242
3837,505
3838,2943
3839,694
3840,91
3841,316
3842,637
3843,605
3844,568
3845,254
3846,1138
3847,1280
3848,372
3849,1048
3850,274
3851,3194
3852,1224
3853,489
3854,132
3855,606
3856,961
3857,344
3858,391
3859,542
3860,1380
3861,706
3862,756
3863,1195
3864,1291
3865,412
3866,175
3867,632
3868,581
3869,753
3870,810
3871,285
3872,374
3873,528
3874,3378
3875,1020
3876,1281
3877,1451
3878,185
3879,842
3880,427
3881,392
3882,787
3883,288
3884,1496
3885,1341
3886,1058
3887,608
3888,645
3889,3443
3890,1325
3891,554
3892,1110
3893,1346
3894,1545
3895,1401
3896,810
3897,3499
3898,591
3899,607
3900,881
3901,209
3902,664
3903,445
3904,385
3905,297
3906,401
3907,307
3908,851
3909,1462
3910,216
3911,1539
3912,626
3913,883
3914,3479
3915,1143
3916,447
3917,611
3918,1369
3919,661
3920,890
3921,627
3922,1555
3923,1497
3924,859
3925,3490
3926,1167
3927,304
3928,402
3929,1367
3930,638
3931,227
3932,661
3933,445
3934,872
3935,1360
3936,3443
3937,1518
3938,653
3939,624
3940,210
3941,660
3942,858
3943,440
3944,1535
3945,398
3946,309
3947,1195
3948,437
3949,291
3950,1104
3951,181
3952,384
3953,1317
3954,829
3955,1418
3956,3369
3957,642
3958,811
3959,590
3960,607
3961,1488
3962,807
3963,283
3964,1064
3965,358
3966,421
3967,1265
3968,770
3969,552
3970,624
3971,1451
3972,587
3973,1357
3974,159
3975,3285
3976,347
3977,601
3978,762
3979,3129
3980,1381
3981,1218
3982,1292
3983,1009
3984,727
3985,408
3986,129
3987,521
3988,565
3989,270
3990,1258
3991,573
3992,1197
3993,264
3994,103
3995,505
3996,701
3997,329
3998,485
3999,2893
4000,1166
4001,385
4002,925
4003,692
4004,455
4005,1124
4006,1147
4007,658
4008,1104
4009,530
4010,2652
4011,639
4012,319
4013,356
4014,857
4015,88
4016,466
4017,255
4018,197
4019,14
4020,177
4021,208
4022,445
4023,661
4024,1441
4025,287
4026,287
4027,732
4028,651
4029,267
4030,256
4031,563
4032,1991
4033,205
4034,830
4035,691
4036,392
4037,243
4038,387
4039,18
4040,493
4041,400
4042,835
4043,868
4044,256
4045,337
4046,495
4047,1000
4048,902
4049,754
4050,371
4051,22
4052,269
4053,212
4054,976
4055,481
4056,320
4057,440
4058,2289
4059,531
4060,376
4061,1092
4062,42
4063,992
4064,2636
4065,502
4066,580
4067,308
4068,217
4069,581
4070,1140
4071,822
4072,411
4073,567
4074,1318
4075,408
4076,702
4077,479
4078,931
4079,3027
4080,362
4081,577
4082,669
4083,1224
4084,80
4085,1148
4086,625
4087,237
4088,1418
4089,3233
4090,770
4091,623
4092,390
4093,727
4094,103
4095,435
4096,1253
4097,248
4098,644
4099,526
4100,1007
4101,1282
4102,763
4103,393
4104,257
4105,1293
4106,149
4107,469
4108,1089
4109,638
4110,587
4111,3359
4112,1495
4113,835
4114,1350
4115,643
4116,1380
4117,3364
4118,1111
4119,855
4120,1281
4121,267
4122,438
4123,1515
4124,617
4125,598
4126,643
4127,170
4128,397
4129,782
4130,395
4131,3381
4132,1138
4133,1279
4134,622
4135,1515
4136,636
4137,790
4138,635
4139,177
4140,440
4141,262
4142,1426
4143,861
4144,665
4145,1472
4146,397
4147,1171
4148,3378
4149,267
4150,855
4151,200
4152,626
4153,1503
4154,636
4155,442
4156,807
4157,1290
4158,444
4159,850
4160,812
4161,681
4162,1191
4163,1293
4164,625
4165,3361
4166,1496
4167,1493
4168,206
4169,395
4170,273
4171,632
4172,855
4173,1338
4174,845
4175,1216
4176,1530
4177,198
4178,3332
4179,450
4180,1491
4181,631
4182,402
4183,634
4184,685
4185,302
4186,3276
4187,678
4188,846
4189,173
4190,1506
4191,437
4192,394
4193,828
4194,1315
4195,1207
4196,1473
4197,305
4198,616
4199,618
4200,161
4201,3175
4202,427
4203,1440
4204,303
4205,1468
4206,814
4207,652
4208,605
4209,394
4210,602
4211,1166
4212,1297
4213,816
4214,1108
4215,768
4216,584
4217,781
4218,285
4219,391
4220,1371
4221,3034
4222,1411
4223,584
4224,630
4225,1260
4226,142
4227,414
4228,612
4229,1374
4230,554
4231,1317
4232,279
4233,398
4234,145
4235,559
4236,1229
4237,762
4238,2881
4239,748
4240,385
4241,1060
4242,981
4243,361
4244,134
4245,372
4246,506
4247,2592
4248,1298
4249,1163
4250,264
4251,719
4252,510
4253,579
4254,683
4255,1142
4256,204
4257,225
4258,14
4259,173
4260,333
4261,588
4262,721
4263,127
4264,530
4265,1383
4266,388
4267,608
4268,151
4269,220
4270,360
4271,279
4272,371
4273,196
4274,809
4275,717
4276,220
4277,438
4278,783
4279,176
4280,675
4281,1845
4282,19
4283,302
4284,423
4285,228
4286,805
4287,886
4288,480
4289,960
4290,207
4291,378
4292,406
4293,290
4294,858
4295,479
4296,2290
4297,31
4298,438
4299,63
4300,956
4301,1084
4302,244
4303,469
4304,979
4305,243
4306,541
4307,2634
4308,867
4309,603
4310,318
4311,430
4312,100
4313,480
4314,519
4315,938
4316,265
4317,1171
4318,609
4319,354
4320,275
4321,468
4322,1077
4323,2857
4324,690
4325,1059
4326,1207
4327,1147
4328,3168
4329,384
4330,1014
4331,520
4332,750
4333,137
4334,554
4335,277
4336,1366
4337,687
4338,533
4339,316
4340,1423
4341,789
4342,754
4343,595
4344,169
4345,1226
4346,3278
4347,589
4348,1072
4349,353
4350,284
4351,546
4352,1300
4353,410
4354,286
4355,791
4356,1270
4357,3320
4358,1092
4359,552
4360,628
4361,418
4362,185
4363,1446
4364,796
4365,379
4366,1348
4367,600
4368,831
4369,1476
4370,430
4371,667
4372,616
4373,811
4374,1313
4375,3366
4376,298
4377,215
4378,1151
4379,585
4380,1416
4381,399
4382,400
4383,862
4384,3361
4385,618
4386,669
4387,1323
4388,305
4389,827
4390,228
4391,432
4392,1183
4393,609
4394,1495
4395,1471
4396,1551
4397,683
4398,1335
4399,3392
4400,401
4401,845
4402,427
4403,661
4404,1509
4405,219
4406,890
4407,614
4408,1263
4409,320
4410,676
4411,207
4412,3373
4413,1355
4414,1507
4415,908
4416,623
4417,330
4418,1594
4419,1290
4420,842
4421,402
4422,686
4423,434
4424,433
4425,676
4426,403
4427,334
4428,3368
4429,910
4430,203
4431,846
4432,686
4433,1359
4434,624
4435,1507
4436,1293
4437,1596
4438,332
4439,902
4440,1278
4441,1580
4442,670
4443,183
4444,402
4445,1463
4446,3299
4447,823
4448,1353
4449,428
4450,678
4451,619
4452,1548
4453,587
4454,1312
4455,1266
4456,402
4457,874
4458,1425
4459,399
4460,796
4461,326
4462,665
4463,674
4464,164
4465,3213
4466,660
4467,1290
4468,1255
4469,573
4470,1395
4471,391
4472,148
4473,660
4474,388
4475,1506
4476,326
4477,846
4478,3104
4479,778
4480,1274
4481,645
4482,1253
4483,366
4484,813
4485,140
4486,666
4487,378
4488,1244
4489,2884
4490,546
4491,320
4492,710
4493,1458
4494,343
4495,2642
4496,608
4497,363
4498,791
4499,315
4500,1166
4501,663
4502,504
4503,1223
4504,130
4505,1399
4506,1182
4507,663
4508,629
4509,322
4510,138
4511,237
4512,170
4513,196
4514,580
4515,11
4516,785
4517,1366
4518,259
4519,625
4520,218
4521,463
4522,859
4523,266
4524,750
4525,700
4526,280
4527,200
4528,19
4529,1788
4530,768
4531,193
4532,351
4533,277
4534,350
4535,509
4536,2177
4537,929
4538,257
4539,934
4540,387
4541,547
4542,770
4543,217
4544,450
4545,316
4546,886
4547,35
4548,385
4549,284
4550,2473
4551,362
4552,539
4553,292
4554,1025
4555,252
4556,68
4557,603
4558,1052
4559,421
4560,285
4561,824
4562,422
4563,965
4564,1036
4565,293
4566,288
4567,410
4568,2736
4569,1176
4570,1111
4571,652
4572,104
4573,459
4574,638
4575,455
4576,311
4577,864
4578,699
4579,884
4580,475
4581,472
4582,1174
4583,684
4584,130
4585,455
4586,2845
4587,1080
4588,327
4589,281
4590,321
4591,1244
4592,1122
4593,736
4594,502
4595,1238
4596,727
4597,913
4598,2926
4599,1301
4600,275
4601,348
4602,153
4603,499
4604,343
4605,484
4606,2955
4607,370
4608,753
4609,1255
4610,166
4611,351
4612,1325
4613,505
4614,1148
4615,904
4616,500
4617,509
4618,755
4619,269
4620,361
4621,776
4622,388
4623,1166
4624,514
4625,758
4626,517
4627,1339
4628,176
4629,2969
4630,918
4631,531
4632,1290
4633,261
4634,1172
4635,512
4636,1365
4637,514
4638,776
4639,402
4640,2999
4641,258
4642,179
4643,357
4644,545
4645,1306
4646,915
4647,792
4648,799
4649,508
4650,1329
4651,745
4652,172
4653,403
4654,1320
4655,1162
4656,911
4657,251
4658,542
4659,356
4660,521
4661,2944
4662,762
4663,1347
4664,537
4665,254
4666,513
4667,936
4668,547
4669,1337
4670,365
4671,810
4672,185
4673,402
4674,2969
4675,1169
4676,182
4677,402
4678,516
4679,1176
4680,1317
4681,258
4682,550
4683,748
4684,958
4685,369
4686,1369
4687,817
4688,2909
4689,552
4690,260
4691,1261
4692,1181
4693,375
4694,571
4695,984
4696,2813
4697,190
4698,1375
4699,526
4700,718
4701,548
4702,395
4703,804
4704,695
4705,1219
4706,1356
4707,1185
4708,274
4709,551
4710,987
4711,2731
4712,396
4713,187
4714,371
4715,805
4716,515
4717,558
4718,787
4719,662
4720,979
4721,282
4722,1168
4723,499
4724,193
4725,1321
4726,387
4727,360
4728,534
4729,2549
4730,550
4731,1150
4732,758
4733,1255
4734,389
4735,553
4736,640
4737,168
4738,2402
4739,926
4740,497
4741,265
4742,1091
4743,1119
4744,323
4745,465
4746,982
4747,550
4748,310
4749,442
4750,1194
4751,1095
4752,741
4753,378
4754,2199
4755,453
4756,900
4757,588
4758,137
4759,275
4760,228
4761,98
4762,1000
4763,125
4764,359
4765,453
4766,158
4767,51
4768,899
4769,264
4770,17
4771,1369
4772,378
4773,642
4774,233
4775,164
4776,135
4777,56
4778,660
4779,1010
4780,394
4781,26
4782,266
4783,380
4784,943
4785,1373
4786,104
4787,471
4788,238
4789,738
4790,1035
4791,520
4792,51
4793,1399
4794,438
4795,1043
4796,206
4797,114
4798,286
4799,452
4800,65
4801,168
4802,220
4803,117
4804,1157
4805,520
4806,244
4807,825
4808,1419
4809,82
4810,1095
4811,502
4812,239
4813,305
4814,576
4815,66
4816,1151
4817,233
4818,581
4819,599
4820,919
4821,127
4822,636
4823,320
4824,76
4825,1428
4826,129
4827,309
4828,276
4829,1302
4830,671
4831,363
4832,290
4833,1165
4834,171
4835,235
4836,335
4837,101
4838,679
4839,154
4840,1452
4841,1445
4842,634
4843,969
4844,309
4845,233
4846,982
4847,406
4848,1184
4849,129
4850,215
4851,723
4852,334
4853,1549
4854,1442
4855,648
4856,731
4857,182
4858,787
4859,748
4860,353
4861,1468
4862,139
4863,240
4864,1029
4865,263
4866,1193
4867,1638
4868,190
4869,429
4870,318
4871,676
4872,807
4873,1730
4874,344
4875,1502
4876,156
4877,370
4878,859
4879,257
4880,209
4881,1105
4882,304
4883,735
4884,1219
4885,480
4886,211
4887,337
4888,926
4889,1187
4890,797
4891,383
4892,1800
4893,271
4894,1536
4895,865
4896,160
4897,390
4898,1258
4899,517
4900,1911
4901,1006
4902,298
4903,856
4904,227
4905,1585
4906,922
4907,1272
4908,353
4909,553
4910,175
4911,412
4912,1268
4913,397
4914,1026
4915,902
4916,324
4917,1632
4918,238
4919,378
4920,1335
4921,1277
4922,561
4923,402
4924,1947
4925,964
4926,183
4927,433
4928,356
4929,209
4930,402
4931,2037
4932,1277
4933,1082
4934,1701
4935,961
4936,417
4937,470
4938,1021
4939,1431
4940,611
4941,271
4942,379
4943,1277
4944,1752
4945,1494
4946,402
4947,440
4948,498
4949,1078
4950,2110
4951,1113
4952,634
4953,996
4954,235
4955,297
4956,999
4957,679
4958,403
4959,1778
4960,1518
4961,1153
4962,443
4963,245
4964,384
4965,1278
4966,2172
4967,1092
4968,305
4969,519
4970,308
4971,415
4972,1146
4973,1091
4974,1542
4975,2133
4976,400
4977,1802
4978,383
4979,247
4980,544
4981,680
4982,998
4983,1275
4984,379
4985,402
4986,1112
4987,1277
4988,395
4989,2001
4990,1008
4991,1120
4992,565
4993,1573
4994,263
4995,668
4996,1835
4997,323
4998,639
4999,356
5000,401
5001,1834
5002,276
5003,339
5004,573
5005,386
5006,1885
5007,979
5008,1552
5009,1126
5010,1276
5011,1038
5012,131
5013,838
5014,338
5015,1021
5016,605
5017,264
5018,146
5019,341
5020,452
5021,1314
5022,83
5023,4
5024,175
5025,153
5026,173
5027,62
5028,155
5029,1308
5030,602
5031,261
5032,87
5033,1025
5034,150
5035,341
5036,409
5037,4
5038,841
5039,339
5040,156
5041,175
5042,420
5043,346
5044,611
5045,157
5046,351
5047,854
5048,1309
5049,89
5050,6
5051,260
5052,1032
5053,63
5054,449
5055,390
5056,371
5057,915
5058,8
5059,1310
5060,73
5061,630
5062,173
5063,259
5064,176
5065,1048
5066,204
5067,100
5068,176
5069,267
5070,18
5071,425
5072,103
5073,413
5074,968
5075,493
5076,1317
5077,680
5078,229
5079,215
5080,78
5081,1090
5082,574
5083,1144
5084,490
5085,1067
5086,99
5087,125
5088,778
5089,180
5090,250
5091,472
5092,1343
5093,44
5094,288
5095,269
5096,1375
5097,262
5098,505
5099,608
5100,187
5101,701
5102,143
5103,89
5104,1178
5105,1221
5106,168
5107,313
5108,346
5109,921
5110,661
5111,990
5112,595
5113,1261
5114,1378
5115,135
5116,141
5117,329
5118,174
5119,726
5120,1339
5121,386
5122,328
5123,166
5124,345
5125,1278
5126,690
5127,168
5128,1050
5129,705
5130,1480
5131,1395
5132,746
5133,378
5134,403
5135,165
5136,145
5137,175
5138,1630
5139,380
5140,1145
5141,403
5142,165
5143,193
5144,201
5145,1278
5146,142
5147,765
5148,454
5149,769
5150,800
5151,1456
5152,1714
5153,489
5154,155
5155,402
5156,431
5157,1277
5158,852
5159,216
5160,796
5161,178
5162,815
5163,1522
5164,215
5165,1246
5166,838
5167,1810
5168,527
5169,1325
5170,476
5171,235
5172,1277
5173,258
5174,175
5175,849
5176,1586
5177,402
5178,921
5179,201
5180,1864
5181,240
5182,557
5183,966
5184,402
5185,1642
5186,309
5187,1277
5188,520
5189,247
5190,212
5191,889
5192,1399
5193,879
5194,896
5195,1884
5196,402
5197,913
5198,558
5199,572
5200,310
5201,1684
5202,260
5203,1454
5204,251
5205,1277
5206,975
5207,227
5208,251
5209,919
5210,234
5211,1865
5212,269
5213,894
5214,567
5215,1690
5216,1277
5217,303
5218,1461
5219,402
5220,978
5221,596
5222,258
5223,1755
5224,1277
5225,238
5226,548
5227,295
5228,907
5229,545
5230,866
5231,402
5232,935
5233,1661
5234,293
5235,1414
5236,1353
5237,281
5238,388
5239,1638
5240,235
5241,528
5242,493
5243,1509
5244,247
5245,944
5246,321
5247,817
5248,825
5249,1263
5250,1594
5251,1263
5252,754
5253,206
5254,429
5255,919
5256,365
5257,1240
5258,344
5259,726
5260,509
5261,1358
5262,299
5263,210
5264,674
5265,134
5266,291
5267,1013
5268,147
5269,293
5270,11
5271,603
5272,472
5273,138
5274,310
5275,1315
5276,1333
5277,187
5278,1715
5279,675
5280,1025
5281,1374
5282,155
5283,344
5284,331
5285,297
5286,150
5287,215
5288,17
5289,383
5290,602
5291,825
5292,1447
5293,2174
5294,24
5295,394
5296,170
5297,184
5298,275
5299,513
5300,1059
5301,796
5302,402
5303,1011
5304,755
5305,401
5306,40
5307,229
5308,186
5309,1498
5310,1104
5311,299
5312,898
5313,2415
5314,437
5315,461
5316,858
5317,443
5318,1100
5319,569
5320,1544
5321,1001
5322,1140
5323,198
5324,265
5325,641
5326,324
5327,1192
5328,471
5329,530
5330,57
5331,943
5332,2604
5333,480
5334,517
5335,1604
5336,1257
5337,625
5338,97
5339,687
5340,314
5341,342
5342,1032
5343,1189
5344,506
5345,2776
5346,1142
5347,212
5348,544
5349,1120
5350,134
5351,1317
5352,221
5353,547
5354,1231
5355,684
5356,1643
5357,731
5358,2892
5359,1230
5360,375
5361,355
5362,746
5363,2977
5364,563
5365,387
5366,1371
5367,394
5368,1186
5369,1269
5370,561
5371,231
5372,786
5373,175
5374,1669
5375,1309
5376,832
5377,1270
5378,1424
5379,792
5380,3090
5381,591
5382,1413
5383,409
5384,1734
5385,216
5386,395
5387,238
5388,1224
5389,621
5390,3148
5391,1475
5392,413
5393,249
5394,1778
5395,840
5396,1494
5397,249
5398,596
5399,397
5400,654
5401,1242
5402,860
5403,1272
5404,1272
5405,3185
5406,1575
5407,887
5408,1271
5409,1510
5410,1826
5411,277
5412,397
5413,877
5414,688
5415,425
5416,263
5417,611
5418,272
5419,442
5420,1306
5421,291
5422,632
5423,399
5424,882
5425,1510
5426,932
5427,1274
5428,1836
5429,686
5430,3179
5431,1618
5432,305
5433,1648
5434,633
5435,1844
5436,291
5437,1521
5438,890
5439,970
5440,399
5441,3174
5442,678
5443,1274
5444,443
5445,1323
5446,634
5447,297
5448,1840
5449,892
5450,1642
5451,974
5452,668
5453,1276
5454,3167
5455,401
5456,443
5457,1332
5458,1517
5459,309
5460,3102
5461,1609
5462,432
5463,642
5464,967
5465,300
5466,875
5467,625
5468,303
5469,1487
5470,1327
5471,399
5472,1274
5473,1820
5474,402
5475,298
5476,606
5477,1781
5478,849
5479,1553
5480,608
5481,419
5482,2971
5483,945
5484,1277
5485,1432
5486,274
5487,1306
5488,230
5489,580
5490,1321
5491,1718
5492,794
5493,1441
5494,571
5495,1244
5496,2770
5497,392
