row_id,Absorptance
1650,0.659240642
1651,0.46761212
1652,0.068824321
1653,0.83603416
1654,0.331825627
1655,0.04788493
1656,0.964569909
1657,0.977419456
1658,0.956318109
1659,0.324282112
1660,0.704199329
1661,0.009574129
1662,0.006357538
1663,0.958968055
1664,0.056559567
1665,0.76019412
1666,0.715138503
1667,0.083545653
1668,0.978120469
1669,2.04e-06
1670,0.969779744
1671,0.779723089
1672,5.77e-15
1673,0.979445187
1674,0.024962941
1675,0.847661458
1676,0.951899201
1677,0.001294061
1678,0.05242114
1679,0.087913173
1680,0.656207237
1681,0.272486064
1682,0.966261237
1683,0.613923062
1684,0.477416098
1685,0.982872735
1686,0.697332153
1687,0.978766786
1688,0.000517881
1689,0.647042631
1690,0.50815862
1691,0.959904119
1692,0.002012523
1693,0.037682095
1694,0.473344358
1695,0.012803987
1696,0.576583232
1697,0.629412376
1698,0.33238783
1699,0.838261825
1700,0.835987144
1701,0.926193723
1702,0.982571705
1703,0.644485272
1704,0.013453948
1705,0.409776377
1706,0.006600105
1707,0.61488119
1708,0.845953312
1709,0.442850315
1710,0.368989703
1711,0.834308649
1712,-1.33e-15
1713,0.932116909
1714,0.985325608
1715,0.000356874
1716,0.79877342
1717,0.901320868
1718,0.888525164
1719,-3.55e-15
1720,0.110437741
1721,0.773016031
1722,3.11e-15
1723,0.984922525
1724,0.089318357
1725,0.236974149
1726,0.124560821
1727,0.014347361
1728,0.099309564
1729,0.955136238
1730,0.643455441
1731,0.823481128
1732,0.957648916
1733,0.062103672
1734,0.001573939
1735,0.956373213
1736,0.056344908
1737,0.011441307
1738,0.188628756
1739,0.670151352
1740,0.098451028
1741,0.948493587
1742,-1.07e-14
1743,0.859593036
1744,0.990902818
1745,0.969392083
1746,0.644734616
1747,0.003240996
1748,0.027375939
1749,0.640623164
1750,0.322816824
1751,0.706430825
1752,0.000503843
1753,0.536793585
1754,0.91559611
1755,0.851041228
1756,0.881674729
1757,0.43502496
1758,0.069647292
1759,0.064493404
1760,0.709615728
1761,0.003415769
1762,0.938786738
1763,0.761416992
1764,0.997703908
1765,0.177900269
1766,0.373242017
1767,0.923373741
1768,0.890195217
1769,0.288602436
1770,0.459967477
1771,0.648659413
1772,0.034611668
1773,0.471684964
1774,0.957900425
1775,0.293932091
1776,0.83487685
1777,0.004250636
1778,0.734448554
1779,0.139769784
1780,0.873366635
1781,0.334604403
1782,0.380215974
1783,0.943427001
1784,-7.99e-15
1785,0.976993201
1786,0.783106832
1787,0.961667961
1788,0.292582211
1789,0.754865872
1790,0.944283519
1791,0.96494796
1792,0.864381781
1793,0.990007101
1794,0.425732368
1795,0.025952943
1796,0.414161243
1797,0.01548096
1798,0.017038038
1799,0.386489618
1800,0.771329377
1801,0.020260013
1802,0.99381303
1803,0.885864099
1804,0.906548408
1805,0.728972564
1806,0.002961508
1807,0.364226216
1808,0.738123115
1809,0.014569323
1810,0.049941229
1811,0.000205042
1812,0.004156422
1813,0.123508089
1814,0.924699905
1815,0.001791763
1816,0.070255373
1817,0.178859466
1818,0.132110914
1819,0.491418611
1820,0.521807223
1821,0.817361213
1822,0.369293783
1823,0.226544166
1824,0.910235036
1825,0.348049715
1826,0.722199497
1827,0.861366312
1828,0.013703155
1829,0.954722692
1830,6.88e-15
1831,0.096468052
1832,0.302635309
1833,0.492540765
1834,-5.33e-15
1835,0.705593524
1836,0.930021849
1837,0.393239347
1838,0.356102555
1839,0.291340577
1840,0.270355244
1841,0.03019608
1842,0.001145276
1843,0.403256106
1844,0.640918123
1845,0.697973778
1846,0.070261192
1847,-4.44e-16
1848,0.983111301
1849,0.439791721
1850,0.934666278
1851,0.010943575
1852,0.852920803
1853,0.013007279
1854,0.779207275
1855,0.825194395
1856,0.652175391
1857,0.145304527
1858,0.980557386
1859,0.259892119
1860,0.497193799
1861,0.345414823
1862,0.913376605
1863,0.013829725
1864,0.96209277
1865,0.021091207
1866,0.918227939
1867,7.55e-15
1868,0.643046858
1869,0.812045765
1870,0.658777894
1871,0.345551969
1872,0.019583557
1873,0.919995542
1874,0.954711912
1875,0.647286911
1876,0.992510926
1877,0.899935693
1878,0.07596534
1879,0.36068905
1880,0.864736309
1881,0.974222945
1882,0.923456973
1883,0.94719594
1884,0.653842947
1885,0.022669922
1886,0.214587068
1887,0.000200174
1888,0.016744406
1889,0.917957385
1890,0.24183461
1891,0.894432476
1892,0.000240914
1893,0.339847461
1894,0.000492229
1895,0.586416058
1896,0.767327794
1897,0.917342437
1898,0.170388833
1899,0.837028819
1900,0.8799067
1901,0.000867083
1902,0.978245323
1903,0.020412989
1904,0.015503507
1905,0.413354137
1906,0.793346975
1907,0.061586553
1908,0.409644434
1909,0.025267701
1910,0.905603614
1911,0.185138806
1912,0.002042059
1913,0.936046191
1914,0.894175816
1915,0.294060256
1916,0.781014906
1917,0.007768031
1918,-1.33e-15
1919,0.939825764
1920,0.971532293
1921,0.342521653
1922,0.743985965
1923,0.432872433
1924,0.00413065
1925,0.049919419
1926,0.690852194
1927,0.248529791
1928,0.881919804
1929,0.685913333
1930,0.086746295
1931,0.915154742
1932,0.00038085
1933,0.836903727
1934,0.887332967
1935,0.083021959
1936,0.042909622
1937,0.868443863
1938,0.682006142
1939,0.852520538
1940,0.377468264
1941,6.66e-15
1942,0.052688672
1943,0.687474227
1944,0.834203769
1945,0.928498446
1946,0.015673515
1947,0.015746233
1948,0.033002117
1949,0.595422566
1950,0.982497651
1951,2.89e-15
1952,0.605704618
1953,0.452173765
1954,0.024548033
1955,0.003031764
1956,0.864688002
1957,0.424994453
1958,0.002144079
1959,0.021031962
1960,2.89e-15
1961,0.875241832
1962,0.205700232
1963,0.499307709
1964,0.304477289
1965,0.91324293
1966,0.676411245
1967,0.651553305
1968,0.036593624
1969,0.978186285
1970,0.019859953
1971,0.014153027
1972,0.970584852
1973,0.003715821
1974,0.621589212
1975,0.930134058
1976,0.893337851
1977,0.9531842
1978,0.031300594
1979,0.017459772
1980,0.02101056
1981,0.248484706
1982,0.215222474
1983,0.911608037
1984,0.954627155
1985,0.886277316
1986,0.879753341
1987,0.940021223
1988,0.669710669
1989,0.034329109
1990,0.645244037
1991,0.688142219
1992,0.265951127
1993,0.003799253
1994,0.954503475
1995,0.913366419
1996,0.603323706
1997,0.816261481
1998,0.99696631
1999,0.952019213
2000,0.99409668
2001,0.050772331
2002,0.394634992
2003,0.504590346
2004,0.785154862
2005,0.905419783
2006,0.870198169
2007,0.70828423
2008,0.978634524
2009,0.012177977
2010,0.032410408
2011,0.97452037
2012,0.875397108
2013,0.004465817
2014,0.921201517
2015,0.001821567
2016,0.001415888
2017,0.634312055
2018,0.82393503
2019,0.53700208
2020,0.101412743
2021,0.002759968
2022,0.179983281
2023,0.017151628
2024,0.496437659
2025,0.12691722
2026,0.713210705
2027,0.135948695
2028,0.914382816
2029,0.952605699
2030,0.141981924
2031,0.197285049
2032,0.938186738
2033,0.969067634
2034,0.659308903
2035,0.001828207
2036,0.163422122
2037,0.015708598
2038,7.55e-15
2039,3.33e-15
2040,0.535259145
2041,0.038591362
2042,0.867043374
2043,0.018679409
2044,2.58e-05
2045,0.891165631
2046,-4.44e-16
2047,0.687519045
2048,0.004821697
2049,0.023686749
2050,0.947510079
2051,0.475926016
2052,0.96428921
2053,0.032113569
2054,0.021078774
2055,0.924012637
2056,0.836243167
2057,0.163723808
2058,0.835642242
2059,0.944824992
2060,0.669928089
2061,0.255445533
2062,0.339194934
2063,0.910210389
2064,0.916318371
2065,0.858381764
2066,0.24486369
2067,0.342964805
2068,0.030923475
2069,0.916348733
2070,0.965919855
2071,0.001558917
2072,0.650588702
2073,0.025120331
2074,0.844378388
2075,0.194737707
2076,0.288240926
2077,0.18822743
2078,0.353641772
2079,0.998450845
2080,0.840267337
2081,0.049125609
2082,0.316019198
2083,0.532307748
2084,0.956046992
2085,0.856052423
2086,0.913157398
2087,0.006317068
2088,0.826212682
2089,0.892567717
2090,0.960229823
2091,0.824135332
2092,0.675212257
2093,0.906001882
2094,0.893843035
2095,0.018142573
2096,0.595213625
2097,0.894228881
2098,0.742510952
2099,0.51290871
2100,0.710242355
2101,0.994130825
2102,0.701310906
2103,0.996623663
2104,0.547896603
2105,0.677305389
2106,0.02187851
2107,0.091523723
2108,0.799796432
2109,0.896637718
2110,0.047475537
2111,0.967404701
2112,0.991208604
2113,0.001357989
2114,0.912132789
2115,0.674105601
2116,0.088866232
2117,0.963246933
2118,0.651344538
2119,0.918628921
2120,0.41226214
2121,0.658468337
2122,0.890843608
2123,0.958688569
2124,0.967408132
2125,0.140131693
2126,-7.11e-15
2127,0.878149034
2128,0.181375574
2129,0.934554655
2130,0.99748855
2131,0.649462515
2132,0.410086777
2133,0.953963647
2134,0.801991634
2135,0.740472109
2136,0.796732602
2137,0.906101262
2138,0.017150002
2139,0.092058497
2140,0.149949094
2141,0.858374572
2142,0.512959182
2143,5.67e-05
2144,0.856822664
2145,0.788516028
2146,0.019772031
2147,0.117720433
2148,0.911492446
2149,0.740349877
2150,0.600180539
2151,0.753326
2152,0.048240702
2153,0.650016222
2154,0.00195544
2155,0.56482859
2156,0.853433883
2157,0.269223689
2158,0.000210466
2159,0.902156247
2160,0.016931244
2161,0.867967447
2162,0.085863524
2163,0.907964583
2164,0.012440276
2165,0.124383324
2166,0.981591606
2167,0.06807714
2168,0.638652925
2169,0.898365696
2170,0.952058963
2171,0.502985353
2172,0.987121026
2173,0.981495119
2174,0.007743412
2175,0.000782407
2176,0.366799453
2177,0.180622689
2178,0.504789411
2179,0.585882369
2180,0.189117981
2181,0.073214528
2182,0.953416542
2183,0.957609753
2184,0.589902374
2185,0.996517657
2186,0.335637646
2187,0.946415294
2188,0.952873229
2189,0.995400067
2190,0.925032367
2191,0.997187414
2192,0.868266321
2193,0.506524919
2194,0.336759643
2195,0.054684074
2196,0.180779045
2197,0.455017129
2198,0.931990035
2199,0.646369815
2200,2.17e-05
2201,0.161042896
2202,0.884569623
2203,0.892219368
2204,0.518365953
2205,0.647342604
2206,0.950669399
2207,0.113010627
2208,0.602872434
2209,0.704920009
2210,0.02993854
2211,0.884088082
2212,8.66e-15
2213,0.849812259
2214,0.194422458
2215,0.951787131
2216,-7.55e-15
2217,0.891335544
2218,0.449635927
2219,2.44e-15
2220,3.53e-05
2221,0.507763134
2222,0.932104963
2223,0.017480644
2224,0.64992512
2225,0.847193839
2226,0.596752064
2227,0.646110895
2228,0.076193584
2229,0.891713248
2230,0.633889805
2231,0.980417936
2232,0.671913761
2233,0.120695428
2234,0.34358468
2235,0.325372604
2236,0.958157554
2237,-3.11e-15
2238,0.994721428
2239,0.952923062
2240,0.772280005
2241,0.029756762
2242,0.866431497
2243,0.952321836
2244,0.4792792
2245,0.545407873
2246,0.693739468
2247,0.617708993
2248,0.00535549
2249,0.004213814
2250,0.909434732
2251,0.833960396
2252,0.95240068
2253,0.951822575
2254,0.05224974
2255,0.010224131
2256,0.52655919
2257,0.644479602
2258,0.989481068
2259,0.794484653
2260,0.598401125
2261,0.337533688
2262,0.894706272
2263,0.64959359
2264,0.519453962
2265,0.010614951
2266,0.887497075
2267,0.088029609
2268,0.931038638
2269,0.875276365
2270,0.095559382
2271,0.856731005
2272,0.920380439
2273,0.00017713
2274,0.735999505
2275,0.96674712
2276,0.6867956
2277,0.980857318
2278,0.97475774
2279,0.148550228
2280,0.858134318
2281,0.928138667
2282,0.81785821
2283,0.97932682
2284,0.111196618
2285,0.25808566
2286,0.022575116
2287,0.374430432
2288,0.337588398
2289,0.707528162
2290,0.029911781
2291,0.975455359
2292,0.043642949
2293,0.078065539
2294,0.145634711
2295,-8.88e-16
2296,0.713425286
2297,0.573532242
2298,0.994476894
2299,0.947528064
2300,0.410635064
2301,0.919397121
2302,0.854256504
2303,0.833833962
2304,0.008274166
2305,0.834299991
2306,0.126909981
2307,0.189647984
2308,0.307409433
2309,0.862613607
2310,0.018091696
2311,0.163384562
2312,0.80439981
2313,0.021902602
2314,0.529607847
2315,0.854050654
2316,0.059912872
2317,0.994054215
2318,0.012586533
2319,0.927854368
2320,0.965793468
2321,0.295228438
2322,0.914063778
2323,0.915760506
2324,0.980048874
2325,0.51539234
2326,1.11e-15
2327,0.781413344
2328,0.949891323
2329,0.013802175
2330,0.027111176
2331,0.595919729
2332,0.910817079
2333,0.865455283
2334,0.969637607
2335,0.992318985
2336,0.461537502
2337,0.845756262
2338,0.917114924
2339,0.542274806
2340,0.096261309
2341,0.110698613
2342,2.66e-15
2343,0.645971787
2344,0.997763684
2345,0.917231763
2346,0.014990553
2347,0.002438262
2348,0.317086656
2349,0.255864149
2350,0.796472675
2351,0.648089344
2352,0.878652144
2353,9.33e-15
2354,0.838677589
2355,0.786502461
2356,0.998185493
2357,0.96578406
2358,0.062698146
2359,0.569742806
2360,0.842621499
2361,0.609539712
2362,0.067235281
2363,0.888617757
2364,0.751231236
2365,0.946132683
2366,0.952690168
2367,0.644454086
2368,0.79267871
2369,0.941272377
2370,0.899570009
2371,0.958330871
2372,0.949403203
2373,0.01075377
2374,-7.11e-15
2375,0.919173281
2376,0.706118219
2377,0.180501181
2378,0.037249408
2379,0.002506762
2380,0.998164522
2381,0.597787141
2382,0.865338874
2383,0.487803804
2384,0.996913949
2385,0.994432957
2386,0.000610155
2387,0.836376294
2388,0.894777104
2389,0.036637906
2390,0.920994626
2391,0.900235004
2392,0.011976905
2393,0.432900247
2394,0.844256429
2395,0.652177939
2396,0.242824678
2397,0.642967114
2398,0.965897002
2399,0.01507533
2400,0.8231222
2401,0.201146245
2402,0.690821787
2403,0.038614265
2404,0.905320685
2405,0.041446269
2406,0.978192721
2407,0.068214536
2408,0.998671012
2409,0.015448302
2410,0.660157792
2411,0.145539935
2412,0.72394098
2413,0.118389217
2414,0.190596889
2415,9.77e-15
2416,0.001342215
2417,0.000957187
2418,0.919276297
2419,0.771599478
2420,0.717422092
2421,0.912620382
2422,0.94222252
2423,0.890061719
2424,0.832501699
2425,0.997020283
2426,0.006070505
2427,0.001036246
2428,0.36408863
2429,0.051234114
2430,0.362824791
2431,0.982632348
2432,0.998655394
2433,0.595604838
2434,0.859637196
2435,0.494103603
2436,0.989094301
2437,0.038673408
2438,0.951772551
2439,0.029443395
2440,0.384392151
2441,0.488148793
2442,3.11e-15
2443,0.996800073
2444,0.997370893
2445,0.198408218
2446,0.126631228
2447,0.910907614
2448,0.440072366
2449,0.083493406
2450,0.021725549
2451,0.672160594
2452,0.965419678
2453,0.543119467
2454,0.604000095
2455,0.963696531
2456,0.786890976
2457,0.11881977
2458,0.841117895
2459,0.059275383
2460,0.012551333
2461,0.403801709
2462,0.981780087
2463,0.8859295
2464,0.898058073
2465,0.983215973
2466,0.588724703
2467,0.925937578
2468,0.168152199
2469,0.309841783
2470,0.439249547
2471,0.098090372
2472,0.738057314
2473,0.424709351
2474,0.008573415
2475,0.926743502
2476,0.132522579
2477,0.253915199
2478,0.04905039
2479,0.928524394
2480,0.915042206
2481,0.14355774
2482,0.806747906
2483,0.97270495
2484,0.007188275
2485,0.034256129
2486,0.015552905
2487,0.264513667
2488,0.922002687
2489,0.911079934
2490,0.629076964
2491,0.990235639
2492,0.000281406
2493,0.038454394
2494,0.959695741
2495,0.01711072
2496,0.002099878
2497,0.646165717
2498,0.417926396
2499,0.100242911
2500,0.753617785
2501,0.930031769
2502,0.769003272
2503,0.653291818
2504,0.719216863
2505,0.074410012
2506,0.13773195
2507,0.95175876
2508,0.775054568
2509,0.658133477
2510,0.0056856
2511,0.967812142
2512,0.661808369
2513,0.629279773
2514,-8.88e-16
2515,0.030151003
2516,0.636990142
2517,0.248220523
2518,0.005252306
2519,0.12020402
2520,0.062912292
2521,0.899974306
2522,0.107129623
2523,0.023024663
2524,0.951981247
2525,0.542858934
2526,-6.22e-15
2527,0.983973324
2528,0.680635492
2529,0.801656881
2530,0.646845603
2531,0.904147921
2532,-4.44e-15
2533,0.702067608
2534,0.031271785
2535,2.44e-15
2536,-3.11e-15
2537,0.014512544
2538,0.829072656
2539,0.998069115
2540,0.033240983
2541,0.014310977
2542,0.977926658
2543,0.271815317
2544,0.983673461
2545,0.891654926
2546,0.989775895
2547,0.932471263
2548,0.975803667
2549,0.798903686
2550,0.900241888
2551,0.65250515
2552,0.03318366
2553,0.936395526
2554,0.590550489
2555,0.065048187
2556,0.63256254
2557,0.998475705
2558,0.691735524
2559,0.398119166
2560,0.65707799
2561,0.974948334
2562,0.090672358
2563,0.886771925
2564,0.825710834
2565,0.108657434
2566,0.992227424
2567,0.982632282
2568,0.921609276
2569,0.297636167
2570,0.953612711
2571,0.826362833
2572,0.833645584
2573,0.106108495
2574,0.00040591
2575,0.004341251
2576,0.979714869
2577,0.793639788
2578,0.878113885
2579,0.926277237
2580,0.725935783
2581,0.982117292
2582,0.647701367
2583,0.943500424
2584,0.296702106
2585,0.910366439
2586,0.000255562
2587,0.217293539
2588,0.800482651
2589,0.013513581
2590,0.899707577
2591,0.01951179
2592,0.004735301
2593,0.989943953
2594,0.121772056
2595,0.291961922
2596,0.951859407
2597,0.418740519
2598,0.629280137
2599,0.682933863
2600,0.85615249
2601,0.234236159
2602,0.082094546
2603,0.365672944
2604,0.995921704
2605,0.070097342
2606,0.721771145
2607,0.705898155
2608,0.965168162
2609,0.637855908
2610,0.853131016
2611,0.934387743
2612,0.936840984
2613,0.944720895
2614,0.967975664
2615,0.963118256
2616,-4.44e-15
2617,-3.55e-15
2618,0.000230467
2619,0.04144841
2620,0.86648504
2621,0.15261205
2622,0.997568695
2623,0.664506862
2624,0.005288333
2625,0.873704478
2626,0.003598507
2627,0.969455726
2628,0.015046884
2629,0.303852712
2630,0.001004179
2631,0.263183714
2632,0.893564865
2633,0.550920693
2634,0.779269089
2635,0.300492307
2636,0.70713367
2637,0.294689149
2638,0.657993361
2639,0.945068783
2640,0.027832406
2641,0.846448769
2642,0.282595991
2643,0.021657527
2644,0.978583838
2645,0.844685307
2646,9.6e-05
2647,0.585909416
2648,0.855028684
2649,0.367442753
2650,0.014183547
2651,0.625431724
2652,0.321259118
2653,0.833770472
2654,0.976791905
2655,0.25823473
2656,0.957768059
2657,0.937267251
2658,0.704552686
2659,0.634289494
2660,0.199651767
2661,0.669579475
2662,0.994225422
2663,0.528303941
2664,0.257863384
2665,0.824024059
2666,0.956683955
2667,0.647250528
2668,0.962086818
2669,0.951605606
2670,-1.11e-14
2671,0.380988202
2672,6.66e-16
2673,0.387803421
2674,0.916145969
2675,0.855969548
2676,0.094153005
2677,0.037777468
2678,0.594340878
2679,0.791613567
2680,0.021216194
2681,0.323527064
2682,0.396440702
2683,0.981745842
2684,0.125801049
2685,0.056691164
2686,0.628147485
2687,0.004326588
2688,0.993553329
2689,0.836952263
2690,0.834675128
2691,0.058119392
2692,0.428824685
2693,4.44e-15
2694,0.921999306
2695,0.014012393
2696,0.989517278
2697,0.400367691
2698,0.560202555
2699,0.821150794
2700,0.06986343
2701,0.002855391
2702,0.952875193
2703,-4.44e-16
2704,0.000358265
2705,0.192530429
2706,0.646059144
