date,states,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,dateChecked,death,hospitalized,totalTestResults,lastModified,recovered,total,posNeg,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease,hash
20200729,56,4386412.0,19571749.0,3840.0,57423.0,207043.0,10435.0,13747.0,2771.0,1400.0,2020-07-29T24:00:00Z,142933.0,207043.0,58873793,2020-07-29T24:00:00Z,,0,0,1505,2860,287378,64156,908697,718071ce053d069fb6d7845f6dd4eaaaba3ad0b1
20200728,56,4322256.0,19284371.0,3600.0,57185.0,204183.0,10414.0,13559.0,2748.0,1372.0,2020-07-28T24:00:00Z,141428.0,204183.0,57965096,2020-07-28T24:00:00Z,,0,0,1111,4067,234128,58452,842394,4e2db16fbf6484758e82b74b55175b33f56fc156
20200727,56,4263804.0,19050243.0,3398.0,58987.0,200116.0,10183.0,13413.0,2723.0,1356.0,2020-07-27T24:00:00Z,140317.0,200116.0,57122702,2020-07-27T24:00:00Z,,0,0,1066,1632,243001,54484,768987,b77ea32d8098154908107a15638f4ec0aad200cf
20200726,56,4209320.0,18807242.0,3361.0,58731.0,198484.0,10424.0,13343.0,2723.0,1336.0,2020-07-26T24:00:00Z,139251.0,198484.0,56353715,2020-07-26T24:00:00Z,,0,0,561,1380,290147,60768,859179,c78f7766495b8fc8746a718ef28cf6e122e01e95
20200725,56,4148552.0,18517095.0,3377.0,59382.0,197104.0,10308.0,13279.0,2729.0,1300.0,2020-07-25T24:00:00Z,138690.0,197104.0,55494536,2020-07-25T24:00:00Z,,0,0,1012,1816,280225,64788,882389,1650808f0f818a23bc583becabc3ff4a0835e09f
20200724,56,4083764.0,18236870.0,3409.0,59801.0,195288.0,10288.0,13184.0,2709.0,1297.0,2020-07-24T24:00:00Z,137678.0,195288.0,54612147,2020-07-24T24:00:00Z,,0,0,1174,3066,311767,75095,1007671,882872243fcd28e81a630d29dd2bc8d21d35d52c
20200723,56,4008669.0,17925103.0,3179.0,59862.0,192222.0,10370.0,12933.0,2467.0,1280.0,2020-07-23T24:00:00Z,136504.0,192222.0,53604476,2020-07-23T24:00:00Z,,0,0,1071,2371,313497,71426,930658,5b06bae1e4c4a60a35c2838300117567a44b5d3f
20200722,56,3937243.0,17611606.0,3051.0,59759.0,189851.0,10339.0,12792.0,2444.0,1258.0,2020-07-22T24:00:00Z,135433.0,189851.0,52673818,2020-07-22T24:00:00Z,,0,0,1149,2237,262481,69442,900463,0e8c630e638241853f11e8934ce04d06f71c066c
20200721,56,3867801.0,17349125.0,3197.0,59479.0,187614.0,10046.0,12632.0,2414.0,1242.0,2020-07-21T24:00:00Z,134284.0,187614.0,51773355,2020-07-21T24:00:00Z,,0,0,1043,2555,240265,62887,833566,ea148dab1ca197f6bec0a02f20a686d3d98206f6
20200720,56,3804914.0,17108860.0,3003.0,58521.0,185059.0,9832.0,12475.0,2403.0,1223.0,2020-07-20T24:00:00Z,133241.0,185059.0,50939789,2020-07-20T24:00:00Z,,0,0,376,1563,247893,56709,737207,cbc678f556192937ae37b3393cd498b0ad006e9a
20200719,56,3748205.0,16860967.0,3052.0,58052.0,183496.0,9581.0,12393.0,2362.0,1216.0,2020-07-19T24:00:00Z,132865.0,183496.0,50202582,2020-07-19T24:00:00Z,,0,0,526,886,265500,64207,789513,1337710b37cb83dc8591c0ce32448c6d25d091a5
20200718,56,3683998.0,16595467.0,3032.0,57818.0,182610.0,9809.0,12343.0,2343.0,1211.0,2020-07-18T24:00:00Z,132339.0,182610.0,49413069,2020-07-18T24:00:00Z,,0,0,877,1994,215087,64773,869668,471efd165c59abe383d325a93df39fd62b8be872
20200717,56,3619225.0,16380380.0,3002.0,57871.0,180616.0,9714.0,12243.0,2352.0,1200.0,2020-07-17T24:00:00Z,131462.0,180616.0,48543401,2020-07-17T24:00:00Z,,0,0,938,2485,276023,76498,943532,1bf55ed00ff48473c513e615c8cb8f386ca9c100
20200716,56,3542727.0,16104357.0,2929.0,57600.0,178131.0,9565.0,12091.0,2314.0,1175.0,2020-07-16T24:00:00Z,130524.0,178131.0,47599869,2020-07-16T24:00:00Z,,0,0,940,2207,287728,70493,948000,b12b4c27f74ddd2d799ff114f56524f925e6df01
20200715,56,3472234.0,15816629.0,2947.0,56341.0,175924.0,9497.0,12003.0,2322.0,1166.0,2020-07-15T24:00:00Z,129584.0,175924.0,46651869,2020-07-15T24:00:00Z,,0,0,864,2315,268285,69372,913964,18b2531aebaf5cc8c7f91b6b8095afca33d08e2c
20200714,56,3402862.0,15548344.0,960.0,55677.0,173609.0,9342.0,11857.0,2263.0,1154.0,2020-07-14T24:00:00Z,128720.0,173609.0,45737905,2020-07-14T24:00:00Z,,0,0,742,2322,259522,58618,835275,62baa5228b801286d5b26abe8e0b19d782a982e2
20200713,56,3344244.0,15288822.0,2610.0,54120.0,171287.0,9207.0,11749.0,2254.0,1142.0,2020-07-13T24:00:00Z,127978.0,171287.0,44902630,2020-07-13T24:00:00Z,,0,0,329,1120,224951,57144,764696,5aa0cc5a652196d9e28fbcd2181957da47faa15d
20200712,56,3287100.0,15063871.0,2639.0,52860.0,170167.0,8983.0,11679.0,2182.0,1136.0,2020-07-12T24:00:00Z,127649.0,170167.0,44137934,2020-07-12T24:00:00Z,,0,0,471,890,264002,61602,796940,cd579e5ac3845b5424c48c9af3c3e5198ff0850a
20200711,56,3225498.0,14799869.0,2618.0,51984.0,169277.0,8934.0,11613.0,2169.0,1128.0,2020-07-11T24:00:00Z,127178.0,169277.0,43340994,2020-07-11T24:00:00Z,,0,0,753,5088,264730,62584,836027,098ae934c0b1d6778d21a320a809d2dd19a71000
20200710,56,3162914.0,14535139.0,2493.0,51720.0,164189.0,8812.0,11524.0,2192.0,1118.0,2020-07-10T24:00:00Z,126425.0,164189.0,42504967,2020-07-10T24:00:00Z,,0,0,841,2197,288473,67108,912598,2b37300b4988c927b1c00f5acd5df1d13dd3e375
20200709,56,3095806.0,14246666.0,2530.0,44053.0,161992.0,8766.0,11395.0,2129.0,1138.0,2020-07-09T24:00:00Z,125584.0,161992.0,41592369,2020-07-09T24:00:00Z,,0,0,862,1663,284206,59063,846548,4167ab6efb023803d2275815e59a59308e1c4c94
20200708,56,3036743.0,13962460.0,2360.0,43205.0,160329.0,8750.0,11303.0,2167.0,1103.0,2020-07-08T24:00:00Z,124722.0,160329.0,40745821,2020-07-08T24:00:00Z,,0,0,819,1888,211657,62815,780578,87e70def2acb4d707dc3cfaa84590c25309e052d
20200707,56,2973928.0,13750803.0,2136.0,41948.0,158441.0,8568.0,11178.0,2102.0,1084.0,2020-07-07T24:00:00Z,123903.0,158441.0,39965243,2020-07-07T24:00:00Z,,0,0,906,1975,206545,50991,742033,022ed7441ed2d0fe9cb42093e6623e184ce7b745
20200706,56,2922937.0,13544258.0,1907.0,39960.0,156466.0,8336.0,11058.0,2104.0,1070.0,2020-07-06T24:00:00Z,122997.0,156466.0,39223210,2020-07-06T24:00:00Z,,0,0,233,765,172741,40902,650829,9361007bf03d9b47758de34a7cb3645faa4c00ed
20200705,56,2882035.0,13371517.0,1885.0,38872.0,155701.0,8170.0,11010.0,2080.0,1064.0,2020-07-05T24:00:00Z,122764.0,155701.0,38572381,2020-07-05T24:00:00Z,,0,0,214,583,212886,45374,620599,77ab7f49da2f20fe8842d84f54971e28f8264d6b
20200704,56,2836661.0,13158631.0,2083.0,38281.0,155118.0,8082.0,10977.0,1982.0,1063.0,2020-07-04T24:00:00Z,122550.0,155118.0,37951782,2020-07-04T24:00:00Z,,0,0,295,870,209668,54846,688460,d1fcc02991388c25314e09949678db4286c46ba8
20200703,56,2781815.0,12948963.0,2237.0,37921.0,154248.0,7935.0,10937.0,2049.0,1059.0,2020-07-03T24:00:00Z,122255.0,154248.0,37263322,2020-07-03T24:00:00Z,,0,0,602,1358,247201,54214,796290,e485f2c6e7611e78bcfe4256ab6283fb6af4e7cc
20200702,56,2727601.0,12701762.0,2208.0,37645.0,152890.0,7867.0,10843.0,2104.0,1041.0,2020-07-02T24:00:00Z,121653.0,152890.0,36467032,2020-07-02T24:00:00Z,,0,0,699,1699,229405,53511,772899,a670fb374de64159a5d03b9fbb6b219d84b18129
20200701,56,2674090.0,12472357.0,2604.0,36521.0,151191.0,7647.0,10752.0,2099.0,1027.0,2020-07-01T24:00:00Z,120954.0,151191.0,35694133,2020-07-01T24:00:00Z,,0,0,696,1429,224475,51044,731673,c0aa6edfe6a090f8f7d36da29b2197e808948205
20200630,56,2623046.0,12247882.0,2432.0,35340.0,149762.0,7419.0,10669.0,2044.0,1008.0,2020-06-30T24:00:00Z,120258.0,149762.0,34962460,2020-06-30T24:00:00Z,,0,0,583,1473,226105,47032,712260,1d0abec4c6c261a619ade7f0a4da2703b3ea871e
20200629,56,2576014.0,12021777.0,2194.0,33742.0,148289.0,7283.0,10542.0,2021.0,990.0,2020-06-29T24:00:00Z,119675.0,148289.0,34250200,2020-06-29T24:00:00Z,,0,0,336,728,245719,39368,661374,a8f1da48901fe1a9cf25816fd06b586ae0a2b1e4
20200628,56,2536646.0,11776058.0,2198.0,32577.0,147561.0,7080.0,10473.0,2077.0,983.0,2020-06-28T24:00:00Z,119339.0,147561.0,33588826,2020-06-28T24:00:00Z,,0,0,271,549,227853,41729,611620,5ef9e0237131bab9da8bece83cbf283f4a80ab84
20200627,56,2494917.0,11548205.0,2186.0,32569.0,147012.0,6998.0,10416.0,2159.0,977.0,2020-06-27T24:00:00Z,119068.0,147012.0,32977206,2020-06-27T24:00:00Z,,0,0,510,1059,217216,43104,723493,ad0797f71af908816845e4aa4339300a59867b52
20200626,56,2451813.0,11330989.0,2201.0,31850.0,145953.0,7017.0,10334.0,2069.0,966.0,2020-06-26T24:00:00Z,118558.0,145953.0,32253713,2020-06-26T24:00:00Z,,0,0,608,1540,218689,44300,737868,91e56214c05abcbbf7d536fd147cbc4281bb3043
20200625,56,2407513.0,11112300.0,2133.0,31920.0,144413.0,6905.0,10258.0,2214.0,951.0,2020-06-25T24:00:00Z,117950.0,144413.0,31515845,2020-06-25T24:00:00Z,,0,0,654,1298,248068,39720,712795,13a28bd01d27e1a460db0a53d0d4eb5f070a556b
20200624,56,2367793.0,10864232.0,2049.0,31268.0,143115.0,6752.0,10173.0,2247.0,934.0,2020-06-24T24:00:00Z,117296.0,143115.0,30803050,2020-06-24T24:00:00Z,,0,0,704,1246,184959,39131,618161,1b332a9a3b4631df8e6045e65e6be517989e266e
20200623,56,2328662.0,10679273.0,1891.0,30352.0,141869.0,6791.0,10077.0,2292.0,918.0,2020-06-23T24:00:00Z,116592.0,141869.0,30184889,2020-06-23T24:00:00Z,,0,0,728,1266,172591,33446,671798,841f90ed2aa630441e823ff4f52eb42554a82465
20200622,56,2295216.0,10506682.0,2028.0,28962.0,140603.0,6650.0,10003.0,2301.0,909.0,2020-06-22T24:00:00Z,115864.0,140603.0,29513091,2020-06-22T24:00:00Z,,0,0,288,827,163644,26817,499255,0307e66e930d932ee2e6fef63acc9a29fa189c02
20200621,56,2268399.0,10343038.0,2084.0,28325.0,139776.0,6415.0,9944.0,2321.0,904.0,2020-06-21T24:00:00Z,115576.0,139776.0,29013836,2020-06-21T24:00:00Z,,0,0,291,519,175530,29182,504684,59eb7ddd0d49a1bdd7fe40f8f7d94a33082f9d15
20200620,56,2239217.0,10167508.0,2108.0,28078.0,139257.0,6372.0,9908.0,2380.0,888.0,2020-06-20T24:00:00Z,115285.0,139257.0,28509152,2020-06-20T24:00:00Z,,0,0,611,685,197225,32232,610669,4e18ceead659429af50754e4e5ae3c0d6d2a7207
20200619,56,2206985.0,9970283.0,2032.0,28698.0,138572.0,6450.0,9877.0,2433.0,884.0,2020-06-19T24:00:00Z,114674.0,138572.0,27898483,2020-06-19T24:00:00Z,,0,0,657,1592,234816,30887,664037,391c6e9562f2b5e218fb16cdc5fbe1394fa55f3a
20200618,56,2176098.0,9735467.0,1903.0,28538.0,136980.0,6560.0,9738.0,2518.0,869.0,2020-06-18T24:00:00Z,114017.0,136980.0,27234446,2020-06-18T24:00:00Z,,0,0,679,1100,191568,26984,562275,1b808e2935ddb9684ce5a98aa1a9540cadcf22c3
20200617,56,2149114.0,9543899.0,1745.0,28641.0,135880.0,6618.0,9666.0,2584.0,857.0,2020-06-17T24:00:00Z,113338.0,135880.0,26672171,2020-06-17T24:00:00Z,,0,0,778,1085,195262,24206,563106,f01f2f502da19673d9b51ff5a48c2531a6fc0432
20200616,56,2124908.0,9348637.0,1604.0,28363.0,134795.0,6534.0,9591.0,2591.0,845.0,2020-06-16T24:00:00Z,112560.0,134795.0,26109065,2020-06-16T24:00:00Z,,0,0,726,1186,175084,22857,500028,ee1d6d91184cb6a19a626c3b4f6d4d98471c8d00
20200615,56,2102051.0,9173553.0,1619.0,28034.0,133609.0,6595.0,9516.0,2636.0,835.0,2020-06-15T24:00:00Z,111834.0,133609.0,25609037,2020-06-15T24:00:00Z,,0,0,383,664,165511,18236,447146,6bc8855a3bb72e122b7fa8c259236f19e4a10ed3
20200614,56,2083815.0,9008042.0,1672.0,28012.0,132945.0,6610.0,9466.0,2716.0,834.0,2020-06-14T24:00:00Z,111451.0,132945.0,25161891,2020-06-14T24:00:00Z,,0,0,354,600,167764,21629,474952,baa7a982e133f0cc43287ddaaaa703465d0e4799
20200613,56,2062186.0,8840278.0,1698.0,28572.0,132345.0,6700.0,9433.0,2726.0,830.0,2020-06-13T24:00:00Z,111097.0,132345.0,24686939,2020-06-13T24:00:00Z,,0,0,690,965,198815,25459,545415,9a4e967d33c7c4cb2b739e31833d8ce8580b74c1
20200612,56,2036727.0,8641463.0,1783.0,29309.0,131380.0,6837.0,9373.0,2738.0,814.0,2020-06-12T24:00:00Z,110407.0,131380.0,24141524,2020-06-12T24:00:00Z,,0,0,766,1371,228322,23152,622991,1c7a5ba6481662191db41324d07917134a2d8c45
20200611,56,2013575.0,8413141.0,1816.0,29842.0,130009.0,6885.0,9297.0,2885.0,792.0,2020-06-11T24:00:00Z,109641.0,130009.0,23518533,2020-06-11T24:00:00Z,,0,0,896,1526,150394,21976,484776,5912c667e8a305e2a83b6b66544c4fc0d84ee506
20200610,56,1991599.0,8262747.0,1737.0,30962.0,128483.0,7065.0,9226.0,3022.0,780.0,2020-06-10T24:00:00Z,108745.0,128483.0,23033757,2020-06-10T24:00:00Z,,0,0,892,1239,168579,20873,484086,e6c63953fae02b068d05a61878aa8e0d830dec1c
20200609,56,1970726.0,8094168.0,1661.0,31181.0,127244.0,7310.0,9142.0,3088.0,771.0,2020-06-09T24:00:00Z,107853.0,127244.0,22549671,2020-06-09T24:00:00Z,,0,0,894,1280,155286,16933,454671,622ca55aa226b2d79037fcb14a03996f8f5331ce
20200608,56,1953793.0,7938882.0,1606.0,31097.0,125964.0,7182.0,9013.0,3238.0,762.0,2020-06-08T24:00:00Z,106959.0,125964.0,22095000,2020-06-08T24:00:00Z,,0,0,672,1072,132314,16935,405398,8bf393b511f562e57f981e9ad33fa5be8d7598b0
20200607,56,1936858.0,7806568.0,1733.0,31492.0,124892.0,7244.0,8957.0,3298.0,753.0,2020-06-07T24:00:00Z,106287.0,124892.0,21689602,2020-06-07T24:00:00Z,,0,0,450,657,189867,19080,437205,bebf77dcf5b245f1badf8ced38749a0b1a38a570
20200606,56,1917778.0,7616701.0,1796.0,31994.0,124235.0,7525.0,8920.0,3476.0,750.0,2020-06-06T24:00:00Z,105837.0,124235.0,21252397,2020-06-06T24:00:00Z,,0,0,709,985,221863,22669,557957,c6953d180b2f88d03d765546e47ae54c8b4f7885
20200605,56,1895109.0,7394838.0,1749.0,32505.0,123250.0,7658.0,8863.0,3520.0,740.0,2020-06-05T24:00:00Z,105128.0,123250.0,20694440,2020-06-05T24:00:00Z,,0,0,832,1518,232202,23046,621384,d3fe2286a8a0a5ff091d98f938ce0b626b07c5b1
20200604,56,1872063.0,7162636.0,1831.0,32800.0,121732.0,7786.0,8788.0,3662.0,723.0,2020-06-04T24:00:00Z,104296.0,121732.0,20073056,2020-06-04T24:00:00Z,,0,0,882,-2858,183969,20512,497795,2325fedcce4cdf185e30ca313974c4a9f5d8bee4
20200603,56,1851551.0,6978667.0,3473.0,33218.0,124590.0,7959.0,8690.0,3754.0,717.0,2020-06-03T24:00:00Z,103414.0,124590.0,19575261,2020-06-03T24:00:00Z,,0,0,973,2011,184622,20164,505613,a79aa8721a29997d0de851c15bd9780bc67e7f4e
20200602,56,1831387.0,6794045.0,3597.0,33955.0,122579.0,8158.0,8566.0,3854.0,710.0,2020-06-02T24:00:00Z,102441.0,122579.0,19069648,2020-06-02T24:00:00Z,,0,0,982,1578,161067,19909,450312,ab032575fd5810b3b148bd0020ab390159e69b09
20200601,56,1811478.0,6632978.0,3977.0,34327.0,121001.0,8354.0,8486.0,3950.0,704.0,2020-06-01T24:00:00Z,101459.0,121001.0,18619336,2020-06-01T24:00:00Z,,0,0,676,2752,157898,20029,419554,a686ef7be52efe987958010513e133c971b1b710
20200531,56,1791449.0,6475080.0,3723.0,34914.0,118249.0,8373.0,8446.0,3669.0,704.0,2020-05-31T24:00:00Z,100783.0,118249.0,18199782,2020-05-31T24:00:00Z,,0,0,654,698,147988,21694,429140,e7cc4fe5ba38c4a9cacd0b0417809f629eabb21d
20200530,56,1769755.0,6327092.0,1916.0,35761.0,117551.0,8691.0,8325.0,4008.0,698.0,2020-05-30T24:00:00Z,100129.0,117551.0,17770642,2020-05-30T24:00:00Z,,0,0,921,1222,174259,23543,484206,ef19af00848949bc8437ecb7a2c217d1b78f7a05
20200529,56,1746212.0,6152833.0,3047.0,36937.0,116329.0,8923.0,8235.0,4028.0,689.0,2020-05-29T24:00:00Z,99208.0,116329.0,17286436,2020-05-29T24:00:00Z,,0,0,1171,1409,189783,23624,507264,91b445fd613071315c0b350b74878062dd7f43d8
20200528,56,1722588.0,5963050.0,2797.0,38005.0,114920.0,9139.0,8109.0,4079.0,676.0,2020-05-28T24:00:00Z,98037.0,114920.0,16779172,2020-05-28T24:00:00Z,,0,0,1235,1425,188114,22844,494858,2d183549275a2889c94f0d3de9d3df207d983ca9
20200527,56,1699744.0,5774936.0,3132.0,38314.0,113495.0,9246.0,8015.0,4223.0,666.0,2020-05-27T24:00:00Z,96802.0,113495.0,16284314,2020-05-27T24:00:00Z,,0,0,1340,1385,151212,19193,415923,1d48751e239a68f66b3f06cd5039935cb6b5c5ed
20200526,56,1680551.0,5623724.0,2919.0,37751.0,112110.0,9251.0,7899.0,4221.0,650.0,2020-05-26T24:00:00Z,95462.0,112110.0,15868391,2020-05-26T24:00:00Z,,0,0,668,17155,111904,16676,315659,2fe388264ba2ff6cf874acfd875b0d4b4c5edf5b
20200525,56,1663875.0,5511820.0,3368.0,37702.0,94955.0,9114.0,7847.0,4232.0,642.0,2020-05-25T24:00:00Z,94794.0,94955.0,15552732,2020-05-25T24:00:00Z,,0,0,556,669,167737,18543,408751,31b4ab7afb8168b651ac73536c93c757eb9a7dbd
20200524,56,1645332.0,5344083.0,3730.0,37741.0,94286.0,9148.0,7801.0,4380.0,639.0,2020-05-24T24:00:00Z,94238.0,94286.0,15143981,2020-05-24T24:00:00Z,,0,0,689,787,129848,19122,390719,094aa1af2c49ad12475f31582ff8e2677aef3ef3
20200523,56,1626210.0,5214235.0,4084.0,38625.0,93499.0,9382.0,7770.0,4621.0,638.0,2020-05-23T24:00:00Z,93549.0,93499.0,14753262,2020-05-23T24:00:00Z,,0,0,1035,1130,115601,22482,444574,3616ad7ad5adcc43cefd4d722cb1603c4eea1113
20200522,56,1603728.0,5098634.0,3770.0,39999.0,92369.0,9708.0,7689.0,4714.0,633.0,2020-05-22T24:00:00Z,92514.0,92369.0,14308688,2020-05-22T24:00:00Z,,0,0,1286,3751,173269,24127,451428,6c57c9eba7e04990aceb7ac6b03efa03ccdd7e01
20200521,56,1579601.0,4925365.0,3733.0,41353.0,88618.0,9757.0,7423.0,4871.0,616.0,2020-05-21T24:00:00Z,91228.0,88618.0,13857260,2020-05-21T24:00:00Z,,0,0,1381,4374,219192,26751,499343,b0906bf8e5a7ce60c0efccc38d0653efe2750daa
20200520,56,1552850.0,4706173.0,3546.0,41854.0,84244.0,10212.0,7319.0,4907.0,613.0,2020-05-20T24:00:00Z,89847.0,84244.0,13357917,2020-05-20T24:00:00Z,,0,0,1395,1453,167729,21371,449396,e3fe6ec182cdf3e5c2c0d090dfbb5ce88629b78f
20200519,56,1531479.0,4538444.0,2931.0,42019.0,82791.0,10292.0,7217.0,5032.0,606.0,2020-05-19T24:00:00Z,88452.0,82791.0,12908521,2020-05-19T24:00:00Z,,0,0,1327,1286,162780,20700,422660,05d7578772a7b583bdd707d9e8a4290302a6d1e6
20200518,56,1510779.0,4375664.0,2989.0,41935.0,81505.0,10423.0,7064.0,5260.0,602.0,2020-05-18T24:00:00Z,87125.0,81505.0,12485861,2020-05-18T24:00:00Z,,0,0,853,803,131764,20613,348667,88cac96425fc388247d8527a62e1c11627edbbcc
20200517,56,1490166.0,4243900.0,3714.0,42018.0,80702.0,10563.0,7003.0,5467.0,593.0,2020-05-17T24:00:00Z,86272.0,80702.0,12137194,2020-05-17T24:00:00Z,,0,0,862,766,138117,20384,351921,2f579fe7e7cbb420fe8b4c82970b50a82577e1b4
20200516,56,1469782.0,4105783.0,3603.0,43520.0,79936.0,10880.0,6945.0,5532.0,592.0,2020-05-16T24:00:00Z,85410.0,79936.0,11785273,2020-05-16T24:00:00Z,,0,0,1249,1383,132367,23835,394424,33c19d1380bb6d8fb3a6944cecd4ff2fd0443136
20200515,56,1445947.0,3973416.0,2457.0,44553.0,78553.0,11163.0,6890.0,5744.0,589.0,2020-05-15T24:00:00Z,84161.0,78553.0,11390849,2020-05-15T24:00:00Z,,0,0,1537,982,120258,25407,406415,1960689f67d46d0e0d1f1180eeff7a5f010c2ea8
20200514,56,1420540.0,3853158.0,2481.0,45912.0,77571.0,11338.0,6795.0,5940.0,582.0,2020-05-14T24:00:00Z,82624.0,77571.0,10984434,2020-05-14T24:00:00Z,,0,0,1846,2711,138644,26796,388786,38e93738046a3ad43198301ac7baf9ea81a46dec
20200513,56,1393744.0,3714514.0,2667.0,46926.0,74860.0,11664.0,6713.0,6164.0,572.0,2020-05-13T24:00:00Z,80778.0,74860.0,10595648,2020-05-13T24:00:00Z,,0,0,1729,1273,117018,21481,346215,ec4dd9adf88efd725715f5d2c7c706f8c1300b82
20200512,56,1372263.0,3597496.0,1800.0,47347.0,73587.0,11915.0,6585.0,6350.0,559.0,2020-05-12T24:00:00Z,79049.0,73587.0,10249433,2020-05-12T24:00:00Z,,0,0,1518,1192,110171,22521,340824,d756164c2fea3a52b34ac8ce754a4b9b48755b56
20200511,56,1349742.0,3487325.0,1782.0,46554.0,72395.0,11852.0,6488.0,6349.0,551.0,2020-05-11T24:00:00Z,77531.0,72395.0,9908609,2020-05-11T24:00:00Z,,0,0,889,939,209165,18080,374214,08cbc60055885cf61c67f0ccb8b137f36d568cd8
20200510,56,1331662.0,3278160.0,2844.0,46741.0,71456.0,11992.0,6445.0,6392.0,547.0,2020-05-10T24:00:00Z,76642.0,71456.0,9534395,2020-05-10T24:00:00Z,,0,0,1027,565,91529,21112,274264,f57efc9e7e57c6da8493819fc4fe5df4b8d4dd91
20200509,56,1310550.0,3186631.0,3262.0,48576.0,70891.0,12165.0,6367.0,6550.0,543.0,2020-05-09T24:00:00Z,75615.0,70891.0,9260131,2020-05-09T24:00:00Z,,0,0,1459,1128,110811,25280,323895,59928a11b3025c5d0731fbd9778499178924145a
20200508,56,1285270.0,3075820.0,3079.0,49769.0,69763.0,12460.0,6294.0,6793.0,531.0,2020-05-08T24:00:00Z,74156.0,69763.0,8936236,2020-05-08T24:00:00Z,,0,0,1788,5697,104722,27198,312980,30443451b5a7069d5a17bacbb56490ae0cf4daa1
20200507,56,1258072.0,2971098.0,3358.0,51445.0,64066.0,12832.0,5189.0,7067.0,529.0,2020-05-07T24:00:00Z,72368.0,64066.0,8623256,2020-05-07T24:00:00Z,,0,0,2732,3553,94737,27228,329708,336f6ce8d7980c150f28b3006ea990cd9a3ad9e3
20200506,56,1230844.0,2876361.0,3008.0,52607.0,60513.0,13196.0,4911.0,4758.0,449.0,2020-05-06T24:00:00Z,69636.0,60513.0,8293548,2020-05-06T24:00:00Z,,0,0,1931,1505,98543,25312,293617,9bb52e41a6d7dce6b618ecb1ac774a95e1d12b3e
20200505,56,1205532.0,2777818.0,2633.0,53168.0,59008.0,13346.0,4794.0,4810.0,439.0,2020-05-05T24:00:00Z,67705.0,59008.0,7999931,2020-05-05T24:00:00Z,,0,0,2496,1399,105694,22392,279781,77ef9241c6f6085173f4f31992eee2071ffb9b73
20200504,56,1183140.0,2672124.0,2791.0,52375.0,57609.0,13390.0,4579.0,4852.0,430.0,2020-05-04T24:00:00Z,65209.0,57609.0,7720150,2020-05-04T24:00:00Z,,0,0,983,1152,86891,22106,236185,ce385412d41e0e2e27c7312c003df74ca4c3a4d3
20200503,56,1161034.0,2585233.0,2836.0,52623.0,56457.0,13343.0,4502.0,4762.0,425.0,2020-05-03T24:00:00Z,64226.0,56457.0,7483965,2020-05-03T24:00:00Z,,0,0,1247,1027,94072,25759,239746,6154e6c23f2b533a17862630859ffd2760e6c57d
20200502,56,1135275.0,2491161.0,1639.0,54008.0,55430.0,13528.0,4386.0,4846.0,375.0,2020-05-02T24:00:00Z,62979.0,55430.0,7244219,2020-05-02T24:00:00Z,,0,0,1521,1276,80894,29151,272341,dabc8fb5e0128fe0e7929f1b1b375e755276ef36
20200501,56,1106124.0,2410267.0,1496.0,54888.0,54154.0,13572.0,4300.0,4712.0,376.0,2020-05-01T24:00:00Z,61458.0,54154.0,6971878,2020-05-01T24:00:00Z,,0,0,1812,9055,106658,32880,285664,080bbc8fa542224aa52356324b6001740c977219
20200430,56,1073244.0,2303609.0,2805.0,54910.0,45099.0,13982.0,4192.0,4708.0,373.0,2020-04-30T24:00:00Z,59646.0,45099.0,6686214,2020-04-30T24:00:00Z,,0,0,2153,1425,79570,30063,275235,22c4a76b6e568a8c7a4c9609321f5218cd8f7fa0
20200429,56,1043181.0,2224039.0,5023.0,56010.0,43674.0,14254.0,4093.0,4803.0,365.0,2020-04-29T24:00:00Z,57493.0,43674.0,6410979,2020-04-29T24:00:00Z,,0,0,2689,1865,89076,26179,257142,126189b1267960ed42ebc0bbf58053aec4e73691
20200428,56,1017002.0,2134963.0,4064.0,56041.0,41809.0,14280.0,3798.0,4760.0,252.0,2020-04-28T24:00:00Z,54804.0,41809.0,6153837,2020-04-28T24:00:00Z,,0,0,2078,1253,69502,25232,216600,f69a5f06fc5f662fe182247ede9bd4e80ebe0814
20200427,56,991770.0,2065461.0,4030.0,56181.0,40556.0,14496.0,3720.0,4867.0,252.0,2020-04-27T24:00:00Z,52726.0,40556.0,5937237,2020-04-27T24:00:00Z,,0,0,1274,1183,62416,22404,194555,4b9a093bb8001765be49555a2c9fac96b162b16f
20200426,56,969366.0,2003045.0,4165.0,56167.0,39373.0,14753.0,2571.0,5119.0,227.0,2020-04-26T24:00:00Z,51452.0,39373.0,5742682,2020-04-26T24:00:00Z,,0,0,1212,1109,75262,27324,205595,c35c70faffc09a5eefd62d43bab047ee7c873d8b
20200425,56,942042.0,1927783.0,5467.0,57346.0,38264.0,15056.0,2516.0,5266.0,227.0,2020-04-25T24:00:00Z,50240.0,38264.0,5537087,2020-04-25T24:00:00Z,,0,0,1634,1234,120083,40697,275824,4cb993bc458038519517b1f6788647bcff84abdb
