row_id,date,states,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,dateChecked,death,hospitalized,totalTestResults,lastModified,recovered,total,posNeg,deathIncrease,hospitalizedIncrease,negativeIncrease,totalTestResultsIncrease,hash
96,20210205,56,26586775.0,68396289.0,11546.0,86373.0,720068.0,17284.0,42626.0,5596.0,4060.0,2021-02-05T24:00:00Z,449677.0,720068.0,319697595,2021-02-05T24:00:00Z,,0,0,3543,2940,270754,1868496,e32393a09912d605685ff512547116d62a867235
97,20210206,56,26701332.0,68678766.0,12070.0,84233.0,722511.0,17093.0,42730.0,5475.0,4078.0,2021-02-06T24:00:00Z,452671.0,722511.0,321586449,2021-02-06T24:00:00Z,,0,0,2994,2443,282477,1888854,f6fc0e18265107559ccba343740f3ef06d828737
98,20210207,56,26797326.0,68887069.0,12061.0,81439.0,724054.0,16616.0,42779.0,5342.0,4079.0,2021-02-07T24:00:00Z,454146.0,724054.0,323085257,2021-02-07T24:00:00Z,,0,0,1475,1543,208303,1498808,a2747a21d0be7bc1325eb930f49c12bd9d063f0b
99,20210208,56,26875063.0,69029225.0,12114.0,80055.0,725692.0,16174.0,42833.0,5260.0,4080.0,2021-02-08T24:00:00Z,455455.0,725692.0,324485266,2021-02-08T24:00:00Z,,0,0,1309,1638,142156,1400009,ddfbccf1e6b54cf690c54a52233ff34afc750ee2
100,20210209,56,26968049.0,69366393.0,10516.0,79179.0,728836.0,16129.0,43000.0,5216.0,4092.0,2021-02-09T24:00:00Z,458250.0,728836.0,325973747,2021-02-09T24:00:00Z,,0,0,2795,3144,337168,1488481,d6ab30f5a318ca939a2fdf9393fc0f335bfc1fc8
101,20210210,56,27063243.0,69522254.0,12079.0,76979.0,732062.0,15788.0,43184.0,5121.0,4106.0,2021-02-10T24:00:00Z,461695.0,732062.0,327356456,2021-02-10T24:00:00Z,,0,0,3445,3226,155861,1382709,a5e18e2c47c764313e7accec45a3af3ea1f746c0
102,20210211,56,27165660.0,69782378.0,11981.0,74208.0,734522.0,15181.0,43291.0,4970.0,4113.0,2021-02-11T24:00:00Z,465568.0,734522.0,329212385,2021-02-11T24:00:00Z,,0,0,3873,2460,260124,1855929,68c04ffef08f6cc8caf4bfea5b950e2288f738bd
103,20210212,56,27266690.0,70038361.0,9434.0,71471.0,736869.0,14766.0,43389.0,4849.0,4126.0,2021-02-12T24:00:00Z,470995.0,736869.0,331024839,2021-02-12T24:00:00Z,,0,0,5427,2347,255983,1812454,997a98bc6c2c22cbcae1bfa325eeac7b09349df7
104,20210213,56,27357332.0,70272654.0,11529.0,69207.0,738674.0,14387.0,43463.0,4648.0,4140.0,2021-02-13T24:00:00Z,474462.0,738674.0,332782447,2021-02-13T24:00:00Z,,0,0,3467,1805,234293,1757608,32fd3d66a3799801735c646c36783d327122f61a
105,20210214,56,27429496.0,70444531.0,11515.0,66947.0,739910.0,14038.0,43516.0,4542.0,4141.0,2021-02-14T24:00:00Z,475828.0,739910.0,334222078,2021-02-14T24:00:00Z,,0,0,1366,1236,171877,1439631,f51d712bfff4e331afc8dd2113672e407a3d99bf
106,20210215,56,27484573.0,70587919.0,11494.0,65379.0,741040.0,13790.0,43553.0,4468.0,4143.0,2021-02-15T24:00:00Z,476906.0,741040.0,335345638,2021-02-15T24:00:00Z,,0,0,1078,1130,143388,1123560,f0b6e80a16ee4be858b4600426c87f62a7e948db
107,20210216,56,27540885.0,70689021.0,11547.0,64457.0,743134.0,13607.0,43673.0,4415.0,4149.0,2021-02-16T24:00:00Z,478259.0,743134.0,336399336,2021-02-16T24:00:00Z,,0,0,1353,2094,101102,1053698,e17f7931c95de689a278bb61419d0c7a5cae9c0f
108,20210217,56,27607724.0,70922687.0,8548.0,63329.0,745991.0,13094.0,43823.0,4271.0,4154.0,2021-02-17T24:00:00Z,480607.0,745991.0,337697757,2021-02-17T24:00:00Z,,0,0,2348,2857,233666,1298421,ae44ef14d0a2bbb22891fe7a4727376ae8a4eefe
109,20210218,56,27674548.0,71141178.0,8679.0,62224.0,748488.0,13036.0,43964.0,4180.0,4178.0,2021-02-18T24:00:00Z,483223.0,748488.0,339043606,2021-02-18T24:00:00Z,,0,0,2616,2497,218491,1345849,fce5878af42d4b34c917ce33fba9cfebd0bed50c
110,20210219,56,27749224.0,71365933.0,8711.0,59882.0,751162.0,12491.0,44085.0,4118.0,4187.0,2021-02-19T24:00:00Z,485700.0,751162.0,340921639,2021-02-19T24:00:00Z,,0,0,2477,2674,224755,1878033,133fb9fd79fdb907e5b91163c12dcb94ebcfc8a7
111,20210220,56,27821578.0,71507723.0,9408.0,58222.0,752894.0,12120.0,44166.0,3932.0,4197.0,2021-02-20T24:00:00Z,487860.0,752894.0,342212120,2021-02-20T24:00:00Z,,0,0,2160,1732,141790,1290481,1c88106df899e0794d806f9a076c32871a56b409
112,20210221,56,27880280.0,71664501.0,9442.0,56159.0,753891.0,11862.0,44216.0,3915.0,4197.0,2021-02-21T24:00:00Z,489147.0,753891.0,343445115,2021-02-21T24:00:00Z,,0,0,1287,997,156778,1232995,9ef669705290054fca87e09e2400ccfca723e1dd
113,20210222,56,27932810.0,71788112.0,9499.0,55403.0,755196.0,11536.0,44266.0,3804.0,4200.0,2021-02-22T24:00:00Z,490382.0,755196.0,344646362,2021-02-22T24:00:00Z,,0,0,1235,1305,123611,1201247,953907208abbebaa0ed863696371a8aaee01875b
114,20210223,56,28001915.0,72013379.0,11200.0,55058.0,757360.0,11272.0,44420.0,3755.0,4214.0,2021-02-23T24:00:00Z,492623.0,757360.0,345840197,2021-02-23T24:00:00Z,,0,0,2241,2164,225267,1193835,b160cc76a55eb46ad84fee0ed21f3f11ff575c07
115,20210224,56,28075173.0,72258697.0,12548.0,54118.0,759532.0,11026.0,44534.0,3685.0,4227.0,2021-02-24T24:00:00Z,495070.0,759532.0,347290863,2021-02-24T24:00:00Z,,0,0,2447,2172,245318,1450666,cb5e30469bb5fa9c8cc57419f854444b7085752d
116,20210225,56,28150738.0,72530906.0,11813.0,52669.0,761579.0,10846.0,44636.0,3567.0,4240.0,2021-02-25T24:00:00Z,498208.0,761579.0,349117007,2021-02-25T24:00:00Z,,0,0,3138,2047,272209,1826144,96567c9224d9e2421005b20d7661d5f698e84ee2
117,20210226,56,28225595.0,72807735.0,11945.0,51112.0,763447.0,10466.0,44791.0,3466.0,4247.0,2021-02-26T24:00:00Z,500349.0,763447.0,350920316,2021-02-26T24:00:00Z,,0,0,2141,1868,276829,1803309,a8e3b540b405af9291478478833507c9150982c9
118,20210227,56,28296840.0,73012825.0,11731.0,48871.0,764875.0,10114.0,44875.0,3335.0,4252.0,2021-02-27T24:00:00Z,502196.0,764875.0,352575495,2021-02-27T24:00:00Z,,0,0,1847,1428,205090,1655179,d147391f796f2e12e030e88d732e1fcc3332ba0f
119,20210228,56,28351189.0,73216424.0,11708.0,47352.0,765754.0,9802.0,44907.0,3245.0,4252.0,2021-02-28T24:00:00Z,503247.0,765754.0,353983917,2021-02-28T24:00:00Z,,0,0,1051,879,203599,1408422,e6707b320942dd3747d8bf8f6d9eb3df51d3eb9b
120,20210301,56,28399281.0,73334501.0,11748.0,46738.0,766778.0,9595.0,44956.0,3171.0,4252.0,2021-03-01T24:00:00Z,504488.0,766778.0,355138357,2021-03-01T24:00:00Z,,0,0,1241,1024,118077,1154440,fe110199c554cbfbc73cba70a79f621483b58633
121,20210302,56,28453529.0,73590280.0,11196.0,46388.0,768649.0,9465.0,45084.0,3169.0,4257.0,2021-03-02T24:00:00Z,506216.0,768649.0,356481876,2021-03-02T24:00:00Z,,0,0,1728,1871,255779,1343519,f90cfd6129805f923153eb8da22a86b75eedf8fd
122,20210303,56,28520365.0,73857281.0,11778.0,45462.0,770821.0,9359.0,45214.0,3094.0,4260.0,2021-03-03T24:00:00Z,508665.0,770821.0,357888671,2021-03-03T24:00:00Z,,0,0,2449,2172,267001,1406795,fef6c425d2b773a9221fe353f13852f3e4a4bfb0
123,20210304,56,28585852.0,74035238.0,12405.0,44172.0,772351.0,8970.0,45293.0,2973.0,4267.0,2021-03-04T24:00:00Z,510408.0,772351.0,359479655,2021-03-04T24:00:00Z,,0,0,1743,1530,177957,1590984,5c549ad30f9abf48dc5de36d20fa707014be1ff3
124,20210305,56,28654639.0,74307155.0,12213.0,42541.0,775132.0,8634.0,45373.0,2889.0,4275.0,2021-03-05T24:00:00Z,512629.0,775132.0,361224072,2021-03-05T24:00:00Z,,0,0,2221,2781,271917,1744417,724844c01659d0103801c57c0f72bf8cc8ab025c
125,20210306,56,28714654.0,74450990.0,11783.0,41401.0,775635.0,8409.0,45453.0,2811.0,4280.0,2021-03-06T24:00:00Z,514309.0,775635.0,362655064,2021-03-06T24:00:00Z,,0,0,1680,503,143835,1430992,dae5e558c24adb86686bbd58c08cce5f610b8bb0
126,20210307,56,28756489.0,74582825.0,11808.0,40199.0,776361.0,8134.0,45475.0,2802.0,4281.0,2021-03-07T24:00:00Z,515151.0,776361.0,363825123,2021-03-07T24:00:00Z,,0,0,842,726,131835,1170059,a80d0063822e251249fd9a44730c49cb23defd83
