row_id,action
8748,0
8749,2
8750,2
8751,0
8752,2
8753,2
8754,0
8755,0
8756,2
8757,0
8758,0
8759,0
8760,2
8761,0
8762,0
8763,1
8764,1
8765,0
8766,2
8767,0
8768,0
8769,1
8770,1
8771,0
8772,1
8773,1
8774,0
8775,0
8776,0
8777,2
8778,0
8779,0
8780,1
8781,0
8782,1
8783,0
8784,1
8785,1
8786,0
8787,1
8788,0
8789,2
8790,0
8791,0
8792,1
8793,2
8794,2
8795,0
8796,0
8797,2
8798,0
8799,0
8800,0
8801,1
8802,2
8803,1
8804,0
8805,1
8806,2
8807,0
8808,0
8809,0
8810,0
8811,0
8812,0
8813,1
8814,0
8815,0
8816,2
8817,2
8818,0
8819,2
8820,0
8821,0
8822,0
8823,1
8824,1
8825,0
8826,0
8827,2
8828,2
8829,2
8830,0
8831,1
8832,2
8833,2
8834,0
8835,0
8836,2
8837,0
8838,0
8839,2
8840,0
8841,2
8842,0
8843,1
8844,1
8845,0
8846,1
8847,0
8848,0
8849,0
8850,0
8851,0
8852,0
8853,0
8854,1
8855,0
8856,2
8857,2
8858,1
8859,2
8860,0
8861,0
8862,0
8863,0
8864,1
8865,0
8866,0
8867,0
8868,1
8869,0
8870,0
8871,2
8872,0
8873,0
8874,0
8875,2
8876,2
8877,0
8878,0
8879,2
8880,0
8881,0
8882,0
8883,0
8884,1
8885,0
8886,1
8887,0
8888,1
8889,1
8890,0
8891,2
8892,2
8893,2
8894,0
8895,0
8896,0
8897,0
8898,0
8899,1
8900,2
8901,1
8902,0
8903,2
8904,1
8905,0
8906,0
8907,0
8908,0
8909,0
8910,2
8911,1
8912,0
8913,0
8914,0
8915,0
8916,2
8917,0
8918,0
8919,2
8920,2
8921,2
8922,1
8923,0
8924,1
8925,0
8926,0
8927,1
8928,1
8929,1
8930,2
8931,2
8932,1
8933,1
8934,0
8935,0
8936,2
8937,1
8938,1
8939,0
8940,2
8941,2
8942,0
8943,2
8944,0
8945,0
8946,2
8947,1
8948,0
8949,2
8950,0
8951,0
8952,0
8953,1
8954,1
8955,1
8956,2
8957,1
8958,0
8959,2
8960,1
8961,2
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,0
8970,2
8971,0
8972,1
8973,0
8974,0
8975,0
8976,2
8977,0
8978,2
8979,1
8980,0
8981,0
8982,0
8983,1
8984,2
8985,1
8986,1
8987,0
8988,1
8989,0
8990,0
8991,0
8992,2
8993,0
8994,1
8995,0
8996,0
8997,0
8998,1
8999,0
9000,1
9001,0
9002,1
9003,0
9004,2
9005,1
9006,1
9007,0
9008,0
9009,0
9010,0
9011,2
9012,1
9013,0
9014,0
9015,2
9016,1
9017,0
9018,1
9019,0
9020,0
9021,2
9022,2
9023,0
9024,0
9025,2
9026,2
9027,0
9028,0
9029,2
9030,1
9031,0
9032,1
9033,2
9034,0
9035,0
9036,2
9037,1
9038,0
9039,1
9040,1
9041,2
9042,2
9043,0
9044,1
9045,2
9046,1
9047,0
9048,2
9049,0
9050,0
9051,2
9052,1
9053,1
9054,0
9055,0
9056,2
9057,0
9058,0
9059,0
9060,0
9061,0
9062,2
9063,1
9064,1
9065,2
9066,2
9067,0
9068,0
9069,2
9070,0
9071,0
9072,0
9073,1
9074,0
9075,1
9076,1
9077,0
9078,1
9079,0
9080,1
9081,1
9082,0
9083,2
9084,2
9085,2
9086,2
9087,2
9088,1
9089,0
9090,0
9091,2
9092,0
9093,0
9094,0
9095,2
9096,0
9097,0
9098,0
9099,0
9100,1
9101,0
9102,2
9103,0
9104,2
9105,1
9106,2
9107,1
9108,1
9109,2
9110,1
9111,2
9112,2
9113,0
9114,0
9115,1
9116,0
9117,0
9118,2
9119,1
9120,1
9121,0
9122,1
9123,0
9124,0
9125,2
9126,0
9127,0
9128,0
9129,0
9130,2
9131,2
9132,2
9133,0
9134,0
9135,2
9136,0
9137,0
9138,0
9139,2
9140,0
9141,0
9142,0
9143,0
9144,0
9145,1
9146,1
9147,2
9148,2
9149,2
9150,0
9151,0
9152,0
9153,0
9154,0
9155,0
9156,1
9157,0
9158,0
9159,0
9160,0
9161,1
9162,1
9163,0
9164,1
9165,1
9166,0
9167,0
9168,1
9169,0
9170,2
9171,2
9172,1
9173,0
9174,0
9175,2
9176,0
9177,0
9178,1
9179,1
9180,2
9181,0
9182,1
9183,1
9184,0
9185,1
9186,1
9187,0
9188,0
9189,0
9190,1
9191,2
9192,0
9193,1
9194,0
9195,0
9196,1
9197,0
9198,0
9199,1
9200,2
9201,1
9202,2
9203,0
9204,1
9205,1
9206,0
9207,0
9208,0
9209,1
9210,0
9211,2
9212,0
9213,0
9214,2
9215,0
9216,0
9217,2
9218,0
9219,1
9220,0
9221,0
9222,1
9223,2
9224,2
9225,0
9226,2
9227,1
9228,1
9229,1
9230,0
9231,2
9232,2
9233,0
9234,2
9235,1
9236,0
9237,0
9238,0
9239,1
9240,2
9241,0
9242,2
9243,0
9244,0
9245,0
9246,2
9247,0
9248,1
9249,2
9250,0
9251,1
9252,2
9253,0
9254,2
9255,0
9256,1
9257,2
9258,0
9259,0
9260,0
9261,0
9262,2
9263,2
9264,0
9265,1
9266,0
9267,1
9268,0
9269,0
9270,1
9271,1
9272,0
9273,1
9274,0
9275,0
9276,0
9277,0
9278,2
9279,2
9280,1
9281,0
9282,0
9283,1
9284,0
9285,0
9286,2
9287,2
9288,0
9289,0
9290,1
9291,0
9292,0
9293,2
9294,1
9295,0
9296,0
9297,2
9298,0
9299,0
9300,0
9301,0
9302,0
9303,1
9304,0
9305,2
9306,0
9307,1
9308,0
9309,0
9310,1
9311,0
9312,0
9313,2
9314,1
9315,2
9316,1
9317,2
9318,0
9319,1
9320,0
9321,1
9322,0
9323,1
9324,0
9325,0
9326,0
9327,0
9328,0
9329,0
9330,0
9331,0
9332,0
9333,2
9334,2
9335,0
9336,0
9337,0
9338,1
9339,0
9340,0
9341,1
9342,2
9343,0
9344,2
9345,2
9346,0
9347,0
9348,0
9349,2
9350,1
9351,1
9352,2
9353,1
9354,0
9355,2
9356,1
9357,0
9358,1
9359,2
9360,1
9361,0
9362,0
9363,1
9364,0
9365,1
9366,2
9367,0
9368,0
9369,0
9370,1
9371,1
9372,0
9373,1
9374,2
9375,0
9376,0
9377,1
9378,1
9379,2
9380,0
9381,2
9382,1
9383,0
9384,2
9385,2
9386,1
9387,2
9388,0
9389,0
9390,1
9391,2
9392,0
9393,2
9394,0
9395,2
9396,2
9397,1
9398,2
9399,2
9400,2
9401,0
9402,0
9403,1
9404,0
9405,0
9406,1
9407,0
9408,1
9409,0
9410,2
9411,2
9412,0
9413,0
9414,2
9415,0
9416,1
9417,0
9418,0
9419,2
9420,0
9421,0
9422,1
9423,0
9424,2
9425,2
9426,0
9427,0
9428,1
9429,0
9430,1
9431,2
9432,0
9433,0
9434,0
9435,0
9436,0
9437,2
9438,2
9439,1
9440,1
9441,2
9442,0
9443,0
9444,2
9445,0
9446,0
9447,0
9448,0
9449,0
9450,1
9451,1
9452,0
9453,0
9454,0
9455,0
9456,0
9457,1
9458,0
9459,0
9460,2
9461,1
9462,0
9463,0
9464,2
9465,0
9466,2
9467,1
9468,2
9469,0
9470,1
9471,0
9472,1
9473,1
9474,1
9475,0
9476,0
9477,0
9478,0
9479,1
9480,0
9481,2
9482,1
9483,1
9484,1
9485,0
9486,1
9487,2
9488,2
9489,0
9490,0
9491,0
9492,0
9493,1
9494,0
9495,0
9496,2
9497,2
9498,2
9499,1
9500,1
9501,0
9502,0
9503,0
9504,1
9505,1
9506,2
9507,0
9508,0
9509,0
9510,0
9511,0
9512,1
9513,1
9514,0
9515,2
9516,1
9517,2
9518,2
9519,1
9520,0
9521,0
9522,0
9523,2
9524,1
9525,1
9526,0
9527,1
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,1
9536,0
9537,2
9538,2
9539,0
9540,1
9541,0
9542,0
9543,2
9544,0
9545,1
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,2
9553,0
9554,1
9555,1
9556,0
9557,0
9558,1
9559,0
9560,2
9561,2
9562,0
9563,0
9564,1
9565,0
9566,2
9567,1
9568,0
9569,1
9570,2
9571,0
9572,0
9573,0
9574,0
9575,0
9576,1
9577,2
9578,2
9579,0
9580,0
9581,1
9582,1
9583,0
9584,1
9585,1
9586,0
9587,0
9588,0
9589,0
9590,2
9591,0
9592,2
9593,0
9594,0
9595,0
9596,2
9597,2
9598,2
9599,2
9600,1
9601,1
9602,1
9603,2
9604,1
9605,0
9606,0
9607,0
9608,0
9609,2
9610,0
9611,0
9612,2
9613,0
9614,2
9615,0
9616,1
9617,1
9618,1
9619,0
9620,2
9621,0
9622,0
9623,1
9624,0
9625,0
9626,1
9627,0
9628,2
9629,2
9630,1
9631,1
9632,0
9633,2
9634,0
9635,1
9636,1
9637,0
9638,0
9639,0
9640,2
9641,0
9642,2
9643,1
9644,2
9645,0
9646,0
9647,0
9648,1
9649,0
9650,1
9651,1
9652,0
9653,1
9654,1
9655,2
9656,2
9657,0
9658,0
9659,0
9660,2
9661,0
9662,0
9663,0
9664,2
9665,2
9666,2
9667,0
9668,1
9669,1
9670,1
9671,0
9672,0
9673,1
9674,2
9675,2
9676,2
9677,0
9678,1
9679,0
9680,0
9681,2
9682,2
9683,2
9684,0
9685,2
9686,0
9687,1
9688,0
9689,0
9690,0
9691,0
9692,0
9693,0
9694,2
9695,1
9696,0
9697,0
9698,0
9699,0
9700,1
9701,0
9702,0
9703,1
9704,0
9705,1
9706,2
9707,2
9708,2
9709,2
9710,0
9711,0
9712,1
9713,0
9714,0
9715,0
9716,1
9717,0
9718,2
9719,0
9720,2
9721,0
9722,1
9723,1
9724,0
9725,2
9726,0
9727,2
9728,0
9729,0
9730,0
9731,2
9732,0
9733,0
9734,1
9735,0
9736,0
9737,0
9738,0
9739,1
9740,0
9741,2
9742,1
9743,0
9744,0
9745,2
9746,0
9747,2
9748,1
9749,0
9750,1
9751,0
9752,1
9753,0
9754,2
9755,2
9756,2
9757,0
9758,0
9759,0
9760,0
9761,2
9762,1
9763,0
9764,0
9765,1
9766,0
9767,0
9768,2
9769,0
9770,0
9771,2
9772,2
9773,0
9774,0
9775,0
9776,0
9777,0
9778,1
9779,1
9780,0
9781,0
9782,1
9783,0
9784,0
9785,1
9786,2
9787,2
9788,2
9789,2
9790,1
9791,0
9792,1
9793,0
9794,1
9795,0
9796,1
9797,0
9798,0
9799,2
9800,0
9801,0
9802,2
9803,2
9804,0
9805,0
9806,0
9807,1
9808,0
9809,2
9810,0
9811,0
9812,0
9813,0
9814,1
9815,0
9816,2
9817,0
9818,0
9819,1
9820,0
9821,0
9822,1
9823,1
9824,2
9825,2
9826,2
9827,2
9828,0
9829,1
9830,1
9831,0
9832,1
9833,2
9834,1
9835,1
9836,0
9837,1
9838,0
9839,0
9840,0
9841,1
9842,1
9843,2
9844,0
9845,1
9846,1
9847,2
9848,1
9849,0
9850,1
9851,0
9852,0
9853,0
9854,0
9855,1
9856,1
9857,2
9858,0
9859,0
9860,0
9861,2
9862,2
9863,1
9864,0
9865,1
9866,0
9867,2
9868,0
9869,0
9870,0
9871,0
9872,0
9873,1
9874,1
9875,0
9876,0
9877,0
9878,1
9879,1
9880,0
9881,0
9882,0
9883,0
9884,1
9885,0
9886,0
9887,2
9888,2
9889,2
9890,2
9891,1
9892,2
9893,0
9894,0
9895,0
9896,2
9897,1
9898,0
9899,2
9900,0
9901,1
9902,1
9903,2
9904,2
9905,0
9906,0
9907,1
9908,2
9909,2
9910,0
9911,0
9912,0
9913,0
9914,1
9915,2
9916,0
9917,0
9918,0
9919,0
9920,0
9921,1
9922,2
9923,0
9924,0
9925,1
9926,0
9927,1
9928,0
9929,2
9930,1
9931,0
9932,0
9933,0
9934,0
9935,0
9936,1
9937,0
9938,0
9939,0
9940,0
9941,1
9942,1
9943,1
9944,0
9945,0
9946,0
9947,2
9948,0
9949,0
9950,0
9951,0
9952,2
9953,2
9954,0
9955,0
9956,0
9957,1
9958,0
9959,2
9960,0
9961,1
9962,0
9963,0
9964,1
9965,1
9966,0
9967,1
9968,1
9969,0
9970,0
9971,1
9972,2
9973,0
9974,1
9975,0
9976,2
9977,2
9978,1
9979,0
9980,1
9981,1
9982,0
9983,0
9984,2
9985,2
9986,1
9987,0
9988,1
9989,1
9990,0
9991,0
9992,1
9993,0
9994,1
9995,0
9996,2
9997,0
9998,0
9999,1
10000,0
10001,0
10002,0
10003,1
10004,0
10005,0
10006,0
10007,1
10008,1
10009,2
10010,1
10011,0
10012,0
10013,0
10014,0
10015,0
10016,2
10017,0
10018,1
10019,2
10020,2
10021,1
10022,0
10023,2
10024,0
10025,2
10026,1
10027,0
10028,0
10029,1
10030,2
10031,1
10032,0
10033,2
10034,1
10035,2
10036,0
10037,1
10038,0
10039,1
10040,0
10041,0
10042,0
10043,2
10044,1
10045,1
10046,0
10047,0
10048,0
10049,2
10050,1
10051,0
10052,0
10053,2
10054,0
10055,0
10056,2
10057,1
10058,0
10059,1
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,1
10067,0
10068,0
10069,2
10070,0
10071,0
10072,0
10073,2
10074,0
10075,0
10076,0
10077,2
10078,1
10079,0
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,0
10087,0
10088,2
10089,2
10090,2
10091,0
10092,2
10093,0
10094,0
10095,0
10096,0
10097,1
10098,2
10099,0
10100,2
10101,0
10102,0
10103,2
10104,0
10105,0
10106,0
10107,0
10108,0
10109,2
10110,0
10111,0
10112,0
10113,1
10114,2
10115,1
10116,0
10117,0
10118,0
10119,0
10120,2
10121,0
10122,0
10123,1
10124,0
10125,0
10126,0
10127,1
10128,0
10129,0
10130,0
10131,0
10132,2
10133,0
10134,0
10135,0
10136,0
10137,1
10138,1
10139,0
10140,0
10141,1
10142,1
10143,2
10144,0
10145,1
10146,2
10147,1
10148,0
10149,0
10150,0
10151,2
10152,0
10153,1
10154,0
10155,0
10156,0
10157,2
10158,1
10159,0
10160,0
10161,2
10162,0
10163,1
10164,0
10165,1
10166,0
10167,0
10168,0
10169,0
10170,0
10171,2
10172,1
10173,0
10174,2
10175,0
10176,2
10177,2
10178,0
10179,2
10180,0
10181,1
10182,1
10183,1
10184,1
10185,1
10186,2
10187,0
10188,0
10189,0
10190,2
10191,0
10192,2
10193,0
10194,0
10195,0
10196,2
10197,0
10198,0
10199,0
10200,0
10201,1
10202,2
10203,0
10204,0
10205,0
10206,0
10207,0
10208,2
10209,0
10210,2
10211,0
10212,0
10213,2
10214,1
10215,0
10216,0
10217,0
10218,2
10219,0
10220,0
10221,1
10222,1
10223,2
10224,2
10225,0
10226,0
10227,0
10228,0
10229,0
10230,1
10231,1
10232,2
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,1
10240,0
10241,2
10242,0
10243,0
10244,1
10245,0
10246,1
10247,0
10248,1
10249,0
10250,2
10251,0
10252,2
10253,1
10254,1
10255,0
10256,0
10257,0
10258,1
10259,0
10260,2
10261,0
10262,0
10263,0
10264,0
10265,1
10266,0
10267,1
10268,0
10269,0
10270,0
10271,0
10272,1
10273,0
10274,0
10275,2
10276,0
10277,2
10278,0
10279,2
10280,2
10281,0
10282,0
10283,2
10284,0
10285,0
10286,2
10287,0
10288,0
10289,0
10290,1
10291,0
10292,0
10293,0
10294,0
10295,1
10296,0
10297,1
10298,0
10299,0
10300,1
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,2
10309,0
10310,1
10311,0
10312,1
10313,0
10314,1
10315,0
10316,0
10317,0
10318,0
10319,2
10320,0
10321,2
10322,2
10323,0
10324,2
10325,1
10326,1
10327,2
10328,1
10329,0
10330,1
10331,1
10332,1
10333,1
10334,1
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,2
10342,2
10343,0
10344,2
10345,0
10346,1
10347,0
10348,0
10349,0
10350,2
10351,1
10352,0
10353,1
10354,0
10355,1
10356,1
10357,2
10358,0
10359,0
10360,2
10361,0
10362,2
10363,0
10364,0
10365,0
10366,0
10367,0
10368,1
10369,0
10370,0
10371,1
10372,2
10373,2
10374,0
10375,0
10376,0
10377,2
10378,0
10379,0
10380,0
10381,2
10382,0
10383,2
10384,0
10385,1
10386,0
10387,2
10388,0
10389,1
10390,0
10391,1
10392,0
10393,0
10394,1
10395,2
10396,2
10397,0
10398,0
10399,2
10400,0
10401,0
10402,0
10403,0
10404,0
10405,1
10406,0
10407,1
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,2
10415,0
10416,2
10417,2
10418,1
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,2
10429,0
10430,0
10431,2
10432,2
10433,0
10434,0
10435,1
10436,0
10437,0
10438,0
10439,1
10440,0
10441,1
10442,0
10443,1
10444,0
10445,0
10446,2
10447,0
10448,0
10449,0
10450,1
10451,0
10452,1
10453,1
10454,2
10455,0
10456,0
10457,2
10458,0
10459,0
10460,2
10461,2
10462,0
10463,0
10464,0
10465,0
10466,2
10467,1
10468,2
10469,0
10470,1
10471,0
10472,2
10473,0
10474,0
10475,1
10476,0
10477,1
10478,1
10479,1
10480,1
10481,1
10482,0
10483,0
10484,0
10485,2
10486,0
10487,1
10488,0
10489,0
10490,1
10491,2
10492,2
10493,0
10494,2
10495,1
10496,0
10497,0
10498,2
10499,2
10500,0
10501,0
10502,1
10503,0
10504,0
10505,0
10506,1
10507,1
10508,0
10509,0
10510,0
10511,1
10512,0
10513,2
10514,2
10515,2
10516,1
10517,0
10518,2
10519,0
10520,2
10521,2
10522,0
10523,2
10524,0
10525,0
10526,0
10527,0
10528,0
10529,2
10530,0
10531,1
10532,0
10533,0
10534,2
10535,1
10536,1
10537,2
10538,0
10539,0
10540,0
10541,1
10542,0
10543,0
10544,0
10545,0
10546,1
10547,0
10548,0
10549,0
10550,0
10551,0
10552,2
10553,0
10554,0
10555,2
10556,2
10557,0
10558,2
10559,0
10560,0
10561,2
10562,2
10563,0
10564,0
10565,0
10566,2
10567,0
10568,1
10569,2
10570,0
10571,2
10572,1
10573,0
10574,0
10575,0
10576,1
10577,2
10578,2
10579,0
10580,1
10581,0
10582,0
10583,0
10584,1
10585,2
10586,2
10587,2
10588,0
10589,0
10590,1
10591,0
10592,1
10593,0
10594,1
10595,2
10596,2
10597,0
10598,1
10599,0
10600,0
10601,1
10602,0
10603,2
10604,0
10605,0
10606,0
10607,2
10608,0
10609,0
10610,0
10611,0
10612,1
10613,2
10614,0
10615,1
10616,0
10617,2
10618,2
10619,0
10620,0
10621,0
10622,1
10623,0
10624,2
10625,0
10626,1
10627,1
10628,0
10629,0
10630,0
10631,0
10632,0
10633,0
10634,1
10635,2
10636,1
10637,0
10638,0
10639,1
10640,1
10641,1
10642,2
10643,0
10644,2
10645,0
10646,1
10647,1
10648,0
10649,0
10650,2
10651,0
10652,0
10653,0
10654,1
10655,2
10656,0
10657,0
10658,0
10659,0
10660,1
10661,1
10662,0
10663,0
10664,0
10665,1
10666,1
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,1
10674,0
10675,2
10676,0
10677,2
10678,0
10679,0
10680,1
10681,0
10682,0
10683,2
10684,1
10685,1
10686,0
10687,1
10688,0
10689,0
10690,1
10691,1
10692,1
10693,0
10694,1
10695,2
10696,1
10697,2
10698,0
10699,0
10700,1
10701,1
10702,2
10703,0
10704,0
10705,2
10706,0
10707,0
10708,2
10709,1
10710,0
10711,2
10712,1
10713,0
10714,2
10715,0
10716,0
10717,2
10718,0
10719,2
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,1
10728,1
10729,0
10730,2
10731,2
10732,0
10733,2
10734,0
10735,1
10736,0
10737,2
10738,0
10739,0
10740,0
10741,2
10742,0
10743,0
10744,2
10745,0
10746,0
10747,0
10748,1
10749,0
10750,0
10751,2
10752,0
10753,1
10754,1
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,1
10762,1
10763,0
10764,2
10765,0
10766,0
10767,1
10768,2
10769,0
10770,0
10771,1
10772,0
10773,1
10774,2
10775,0
10776,0
10777,1
10778,0
10779,2
10780,1
10781,0
10782,1
10783,2
10784,2
10785,1
10786,0
10787,0
10788,0
10789,1
10790,0
10791,0
10792,0
10793,0
10794,1
10795,0
10796,1
10797,2
10798,0
10799,0
10800,0
10801,0
10802,0
10803,1
10804,0
10805,1
10806,0
10807,0
10808,1
10809,1
10810,0
10811,0
10812,2
10813,1
10814,2
10815,2
10816,0
10817,2
10818,0
10819,0
10820,0
10821,1
10822,1
10823,0
10824,0
10825,2
10826,2
10827,0
10828,1
10829,0
10830,0
10831,0
10832,0
10833,2
10834,2
10835,0
10836,0
10837,0
10838,0
10839,0
10840,2
10841,0
10842,0
10843,1
10844,2
10845,0
10846,2
10847,1
10848,2
10849,0
10850,0
10851,1
10852,0
10853,2
10854,2
10855,2
10856,1
10857,0
10858,0
10859,0
10860,0
10861,2
10862,0
10863,0
10864,2
10865,1
10866,1
10867,0
10868,0
10869,0
10870,1
10871,2
10872,0
10873,0
10874,0
10875,1
10876,0
10877,2
10878,2
10879,1
10880,0
10881,1
10882,0
10883,0
10884,0
10885,2
10886,2
10887,0
10888,0
10889,0
10890,2
10891,0
10892,0
10893,1
10894,1
10895,0
10896,0
10897,0
10898,1
10899,0
10900,0
10901,2
10902,0
10903,0
10904,0
10905,0
10906,0
10907,0
10908,0
10909,2
10910,1
10911,1
10912,0
10913,1
10914,0
10915,2
10916,0
10917,1
10918,2
10919,0
10920,0
10921,0
10922,0
10923,1
10924,1
10925,0
10926,0
10927,0
10928,0
10929,2
10930,0
10931,1
10932,2
10933,0
10934,2
10935,0
10936,1
10937,1
10938,0
10939,0
10940,0
10941,2
10942,0
10943,2
10944,1
10945,1
10946,0
10947,1
10948,0
10949,0
10950,0
10951,2
10952,0
10953,0
10954,2
10955,0
10956,1
10957,0
10958,2
10959,0
10960,0
10961,2
10962,2
10963,0
10964,0
10965,1
10966,1
10967,2
10968,2
10969,1
10970,0
10971,0
10972,2
10973,0
10974,1
10975,1
10976,0
10977,0
10978,2
10979,0
10980,2
10981,0
10982,1
10983,1
10984,0
10985,1
10986,1
10987,0
10988,0
10989,2
10990,2
10991,2
10992,0
10993,1
10994,0
10995,2
10996,2
10997,2
10998,1
10999,1
11000,0
11001,2
11002,0
11003,0
11004,1
11005,1
11006,0
11007,1
11008,0
11009,2
11010,1
11011,0
11012,0
11013,0
11014,0
11015,0
11016,0
11017,0
11018,0
11019,2
11020,0
11021,0
11022,2
11023,2
11024,2
11025,2
11026,0
11027,0
11028,2
11029,2
11030,0
11031,2
11032,2
11033,0
11034,1
11035,0
11036,0
11037,0
11038,2
11039,2
11040,0
11041,0
11042,0
11043,0
11044,2
11045,0
11046,0
11047,1
11048,2
11049,2
11050,0
11051,2
11052,2
11053,0
11054,2
11055,0
11056,2
11057,0
11058,1
11059,1
11060,0
11061,2
11062,0
11063,0
11064,2
11065,2
11066,1
11067,0
11068,1
11069,1
11070,0
11071,2
11072,0
11073,0
11074,1
11075,0
11076,0
11077,0
11078,2
11079,2
11080,0
11081,0
11082,2
11083,0
11084,2
11085,0
11086,2
11087,0
11088,1
11089,0
11090,2
11091,0
11092,2
11093,2
11094,0
11095,0
11096,1
11097,0
11098,1
11099,2
11100,0
11101,0
11102,2
11103,0
11104,1
11105,2
11106,0
11107,1
11108,2
11109,0
11110,1
11111,2
11112,1
11113,2
11114,0
11115,0
11116,1
11117,0
11118,2
11119,0
11120,1
11121,0
11122,0
11123,2
11124,0
11125,0
11126,1
11127,1
11128,0
11129,2
11130,2
11131,1
11132,2
11133,0
11134,1
11135,2
11136,0
11137,1
11138,1
11139,2
11140,2
11141,2
11142,0
11143,0
11144,0
11145,2
11146,2
11147,0
11148,0
11149,0
11150,1
11151,0
11152,2
11153,1
11154,2
11155,2
11156,0
11157,0
11158,2
11159,2
11160,1
11161,0
11162,0
11163,2
11164,2
11165,0
11166,0
11167,0
11168,0
11169,1
11170,0
11171,0
11172,0
11173,2
11174,1
11175,0
11176,0
11177,0
11178,2
11179,0
11180,1
11181,0
11182,0
11183,2
11184,0
11185,2
11186,2
11187,0
11188,2
11189,2
11190,0
11191,0
11192,0
11193,0
11194,0
11195,2
11196,0
11197,2
11198,0
11199,0
11200,0
11201,2
11202,2
11203,0
11204,0
11205,0
11206,0
11207,0
11208,0
11209,0
11210,0
11211,2
11212,1
11213,0
11214,0
11215,2
11216,2
11217,0
11218,0
11219,2
11220,0
11221,2
11222,2
11223,0
11224,1
11225,0
11226,2
11227,2
11228,0
11229,2
11230,0
11231,2
11232,0
11233,0
11234,2
11235,0
11236,2
11237,0
11238,2
11239,1
11240,0
11241,1
11242,0
11243,1
11244,0
11245,0
11246,0
11247,1
11248,2
11249,0
11250,1
11251,0
11252,2
11253,1
11254,0
11255,2
11256,0
11257,2
11258,0
11259,1
11260,2
11261,0
11262,2
11263,1
11264,2
11265,2
11266,1
11267,0
11268,0
11269,0
11270,2
11271,1
11272,0
11273,0
11274,2
11275,0
11276,2
11277,0
11278,0
11279,0
11280,0
11281,0
11282,0
11283,2
11284,2
11285,1
11286,0
11287,1
11288,2
11289,0
11290,0
11291,0
11292,0
11293,2
11294,0
11295,0
11296,2
11297,0
11298,0
11299,1
11300,1
11301,0
11302,2
11303,2
11304,2
11305,0
11306,0
11307,0
11308,1
11309,0
11310,1
11311,0
11312,0
11313,1
11314,2
11315,0
11316,0
11317,0
11318,1
11319,2
11320,0
11321,2
11322,2
11323,2
11324,0
11325,0
11326,0
11327,0
11328,2
11329,1
11330,2
11331,0
11332,0
11333,1
11334,2
11335,1
11336,2
11337,0
11338,0
11339,0
11340,1
11341,2
11342,1
11343,0
11344,0
11345,0
11346,0
11347,0
11348,1
11349,2
11350,0
11351,0
11352,0
11353,0
11354,2
11355,0
11356,0
11357,0
11358,0
11359,0
11360,2
11361,2
11362,2
11363,0
11364,0
11365,0
11366,2
11367,0
11368,1
11369,0
11370,1
11371,0
11372,0
11373,0
11374,1
11375,0
11376,1
11377,1
11378,2
11379,0
11380,2
11381,1
11382,2
11383,2
11384,0
11385,2
11386,1
11387,2
11388,2
11389,2
11390,0
11391,1
11392,2
11393,0
11394,2
11395,2
11396,0
11397,0
11398,0
11399,0
11400,0
11401,1
11402,0
11403,0
11404,1
11405,0
11406,0
11407,2
11408,1
11409,1
11410,0
11411,2
11412,1
11413,2
11414,0
11415,0
11416,0
11417,2
11418,2
11419,0
11420,2
11421,0
11422,0
11423,1
11424,0
11425,2
11426,1
11427,0
11428,0
11429,0
11430,0
11431,1
11432,0
11433,2
11434,1
11435,0
11436,2
11437,0
11438,0
11439,1
11440,2
11441,0
11442,2
11443,2
11444,0
11445,2
11446,1
11447,0
11448,0
11449,0
11450,0
11451,0
11452,2
11453,2
11454,0
11455,1
11456,2
11457,1
11458,0
11459,0
11460,0
11461,0
11462,2
11463,0
11464,0
11465,2
11466,0
11467,2
11468,0
11469,2
11470,0
11471,2
11472,1
11473,2
11474,0
11475,0
11476,0
11477,2
11478,0
11479,2
11480,1
11481,0
11482,2
11483,0
11484,0
11485,0
11486,0
11487,0
11488,0
11489,0
11490,2
11491,0
11492,0
11493,2
11494,0
11495,0
11496,1
11497,2
11498,1
11499,0
11500,2
11501,0
11502,2
11503,0
11504,2
11505,2
11506,2
11507,0
11508,0
11509,0
11510,0
11511,2
11512,2
11513,0
11514,0
11515,2
11516,2
11517,2
11518,1
11519,0
11520,0
11521,0
11522,0
11523,0
11524,0
11525,0
11526,2
11527,1
11528,1
11529,0
11530,2
11531,0
11532,1
11533,1
11534,0
11535,0
11536,1
11537,2
11538,0
11539,0
11540,1
11541,0
11542,0
11543,1
11544,0
11545,0
