Transaction Type,Transaction Status,Transaction Amount,Payment Method
Online,Pending,75.71160050667038,Debit Card
Online,Completed,354.0911190508831,Debit Card
In-Store,Completed,82.23190047125983,Credit Card
Online,Failed,360.5646706638177,Gift Card
Online,Pending,368.0301180864272,Cash
Online,Completed,411.4615582261304,Gift Card
In-Store,Pending,277.3148827377842,Debit Card
In-Store,Failed,342.56346867302744,Credit Card
In-Store,Completed,240.01774115282296,Gift Card
In-Store,Pending,22.636160362846574,Gift Card
In-Store,Pending,141.16127496052877,Cash
In-Store,Pending,465.6434330224047,Gift Card
Online,Completed,64.03660194278669,Gift Card
Online,Failed,304.6212065744925,Credit Card
Online,Failed,43.63860998385835,Cash
In-Store,Completed,65.9001701622057,Gift Card
In-Store,Completed,128.98203950295476,Cash
In-Store,Failed,61.274339223055776,PayPal
In-Store,Failed,20.05460329146162,Credit Card
Online,Pending,191.05390686394588,Debit Card
Online,Failed,227.63880760949445,Debit Card
In-Store,Completed,130.86200414797634,Credit Card
Online,Completed,246.14078542115823,Debit Card
In-Store,Pending,164.38449016887336,PayPal
In-Store,Failed,55.11632871948528,Cash
In-Store,Failed,277.7114110593029,Cash
Online,Completed,164.9857200004453,Gift Card
Online,Completed,374.8298688008904,Debit Card
In-Store,Pending,207.2428571348537,Gift Card
In-Store,Failed,486.0506228160272,Debit Card
Online,Completed,180.92267595740992,Credit Card
In-Store,Pending,296.42567476972806,Debit Card
Online,Failed,375.7983890277956,Cash
In-Store,Failed,169.26838352011424,PayPal
Online,Completed,469.7201967810593,Credit Card
In-Store,Completed,414.5104854351214,Cash
In-Store,Pending,87.03803600022692,Gift Card
Online,Pending,89.12259631080448,Debit Card
Online,Pending,62.85206093213832,Gift Card
Online,Pending,62.246148841084064,Gift Card
Online,Completed,279.0851666112361,Cash
Online,Pending,173.72675749530504,PayPal
In-Store,Completed,230.8497364566696,Credit Card
Online,Completed,44.782793278751626,Credit Card
In-Store,Pending,220.7286309832036,Gift Card
Online,Completed,357.95322307826154,Credit Card
In-Store,Pending,298.65058126903267,Debit Card
In-Store,Failed,180.1916588531327,Gift Card
Online,Failed,397.92564708696375,Gift Card
Online,Pending,93.56764602063411,Credit Card
Online,Pending,401.3804884170413,Cash
In-Store,Completed,122.7898239398406,Cash
In-Store,Completed,95.65976422193862,Credit Card
In-Store,Completed,403.43974246040216,Cash
Online,Failed,163.4441413647809,Gift Card
In-Store,Completed,487.03180811977904,Credit Card
In-Store,Completed,421.0554989467368,Gift Card
In-Store,Failed,30.19852229258367,PayPal
Online,Failed,381.4302254593573,Cash
In-Store,Completed,449.9375972903639,Gift Card
In-Store,Pending,243.3295142709291,Gift Card
Online,Completed,138.12774450372967,Gift Card
Online,Failed,366.5680939532783,Cash
Online,Completed,464.494962289137,Credit Card
In-Store,Completed,448.744844725011,Gift Card
In-Store,Completed,288.7001544040163,PayPal
In-Store,Completed,142.2162400034896,Credit Card
Online,Completed,439.9126679496025,PayPal
Online,Failed,290.8731833146744,Gift Card
Online,Failed,39.96007459533166,Credit Card
In-Store,Failed,97.8655518078384,Credit Card
Online,Completed,423.5951122735625,PayPal
Online,Failed,353.858064064468,Debit Card
In-Store,Pending,293.85046387650146,Cash
Online,Pending,298.0436312743612,PayPal
Online,Failed,88.35869082142169,Debit Card
In-Store,Completed,161.42061752470946,Debit Card
Online,Pending,127.31615830946532,Cash
In-Store,Pending,463.5158634693618,Credit Card
Online,Completed,277.0487680142364,Credit Card
Online,Failed,412.44355488147727,Debit Card
In-Store,Completed,213.86050824594645,Cash
Online,Completed,397.9045029124008,Gift Card
Online,Pending,362.3711018820467,Credit Card
Online,Pending,293.9965116334313,Debit Card
Online,Failed,206.47416254722492,Gift Card
In-Store,Failed,402.0939140457574,Gift Card
Online,Completed,223.82019100768068,Cash
Online,Failed,310.9313752591931,Cash
In-Store,Pending,428.3649394781628,Credit Card
In-Store,Pending,361.2652231520685,Cash
Online,Completed,338.6264801887599,Cash
Online,Failed,498.9032057036558,PayPal
Online,Completed,96.00611290555943,Credit Card
In-Store,Pending,202.29751664185,PayPal
In-Store,Pending,129.14860653291615,Debit Card
In-Store,Pending,204.70724864519963,PayPal
In-Store,Completed,316.1082838416498,PayPal
In-Store,Failed,165.2479457449774,Gift Card
Online,Pending,307.73580247584744,Cash
Online,Failed,48.13165174902135,Cash
In-Store,Pending,478.8619158751227,Cash
In-Store,Completed,418.378046231801,Gift Card
Online,Pending,363.3683929293836,Gift Card
Online,Failed,223.56456966006027,Debit Card
In-Store,Completed,220.44525817671968,Gift Card
Online,Pending,83.18135438060824,Debit Card
Online,Failed,432.1623037086409,Credit Card
In-Store,Failed,433.7840681803205,Gift Card
In-Store,Failed,278.6453007735828,PayPal
In-Store,Pending,388.7026101023279,Credit Card
In-Store,Completed,176.91527865452872,PayPal
In-Store,Pending,121.88042875451416,Debit Card
Online,Completed,485.2926864884495,PayPal
Online,Completed,106.11035360629867,Gift Card
In-Store,Failed,377.5149290723314,Debit Card
In-Store,Failed,214.41911891073607,Debit Card
In-Store,Failed,123.4124797107767,Debit Card
In-Store,Completed,280.4780836725042,Credit Card
Online,Failed,294.1107885831044,Credit Card
Online,Pending,242.7485135736349,PayPal
Online,Failed,457.4268003065255,Gift Card
In-Store,Completed,323.18269092872674,Gift Card
In-Store,Completed,232.37000601464104,Cash
In-Store,Pending,351.3006790184574,Cash
In-Store,Completed,482.93615689605,Credit Card
In-Store,Completed,71.96410092921305,PayPal
Online,Failed,452.5753364692895,Credit Card
In-Store,Pending,370.0242627424482,Gift Card
In-Store,Completed,250.00311107242703,PayPal
Online,Failed,437.99047403052265,Cash
In-Store,Completed,467.1722887111668,Gift Card
In-Store,Pending,175.82349988110346,Credit Card
In-Store,Pending,402.6821218610069,Credit Card
Online,Failed,467.183335444694,PayPal
In-Store,Failed,178.45185262239127,Debit Card
Online,Pending,121.32791431740236,Cash
Online,Failed,281.9703073708544,Gift Card
Online,Failed,143.06514965869798,Gift Card
In-Store,Completed,120.44387119276594,Credit Card
Online,Completed,417.8159437623831,Cash
Online,Failed,124.69721510926226,Credit Card
Online,Failed,159.14487533255542,PayPal
Online,Failed,107.42641894039308,Gift Card
Online,Pending,42.80977665108715,Gift Card
Online,Completed,68.6862670608334,Cash
In-Store,Completed,52.62349697048124,Debit Card
In-Store,Completed,189.30361267504773,PayPal
In-Store,Failed,69.60982261929472,Cash
In-Store,Completed,385.5853892145912,Gift Card
Online,Completed,216.2151181594742,PayPal
Online,Pending,30.47215833005607,Credit Card
In-Store,Completed,379.0187867713407,Credit Card
In-Store,Failed,121.509371504464,Debit Card
In-Store,Completed,251.1045232551348,PayPal
In-Store,Pending,167.8690339380421,Gift Card
In-Store,Completed,288.59629661779127,Gift Card
Online,Failed,115.72344150426083,Credit Card
In-Store,Pending,295.8701674965851,PayPal
Online,Failed,473.6140720241935,Cash
Online,Failed,50.55706995772793,Gift Card
In-Store,Completed,278.0393492608485,PayPal
In-Store,Completed,336.8735580277696,Gift Card
In-Store,Failed,188.11706796452037,Cash
In-Store,Completed,356.2077892227529,PayPal
Online,Failed,286.50106798000286,Debit Card
In-Store,Pending,193.25785047373216,PayPal
Online,Pending,413.504865229749,Gift Card
In-Store,Failed,99.97066445005665,PayPal
Online,Pending,419.8268768144926,Gift Card
Online,Completed,370.947691654476,Cash
Online,Failed,100.88491916803363,Cash
In-Store,Completed,249.6347262394152,Credit Card
In-Store,Pending,230.42657418747152,Gift Card
Online,Completed,413.1538460430624,Cash
Online,Pending,383.9267207238014,Credit Card
Online,Completed,37.61040988325501,PayPal
Online,Failed,122.8891529531258,PayPal
In-Store,Pending,207.86025200842417,PayPal
Online,Completed,469.1562194550725,Cash
Online,Pending,435.7306370836935,Cash
Online,Pending,206.54417625841128,Gift Card
In-Store,Completed,332.7940966351917,Credit Card
In-Store,Pending,280.39498161372825,Debit Card
Online,Completed,304.71006003559745,PayPal
Online,Pending,482.96456374233,PayPal
In-Store,Completed,454.8111522286034,Credit Card
In-Store,Completed,260.601771564224,Credit Card
Online,Pending,399.3433943113018,Debit Card
In-Store,Completed,273.1592475365496,Gift Card
Online,Failed,339.2326922961024,PayPal
In-Store,Completed,119.70415174235744,Cash
Online,Pending,53.25240202215603,Debit Card
Online,Failed,36.51667520544821,Gift Card
Online,Completed,405.609589742508,Credit Card
Online,Completed,129.53906489378232,Gift Card
In-Store,Pending,255.5130576711105,Gift Card
Online,Failed,260.0432656513259,PayPal
In-Store,Completed,365.47519391570825,Gift Card
Online,Completed,283.2839282979487,Cash
In-Store,Failed,160.43822988701862,Gift Card
Online,Failed,302.76750744478784,Cash
Online,Completed,280.76727424147657,Debit Card
In-Store,Failed,167.41156798680993,Credit Card
In-Store,Pending,234.84505795670125,Debit Card
In-Store,Failed,359.3147730889112,Debit Card
Online,Completed,322.04868771464794,Gift Card
In-Store,Failed,407.0514225789174,Gift Card
Online,Failed,205.1233543699405,Credit Card
In-Store,Pending,425.51500010709,Cash
Online,Pending,135.39512259859194,Credit Card
In-Store,Pending,159.41136916235465,PayPal
In-Store,Pending,433.0840191816753,Credit Card
Online,Failed,247.0122083491774,Cash
Online,Completed,291.11011400103064,Gift Card
Online,Completed,335.2608028399624,Gift Card
Online,Failed,487.0435581635774,Debit Card
Online,Completed,448.235448635962,Gift Card
In-Store,Pending,340.80431522662246,PayPal
In-Store,Pending,445.8948025582707,Debit Card
In-Store,Completed,469.4040899712435,PayPal
In-Store,Completed,336.8254203733683,Gift Card
In-Store,Failed,154.86719509120965,Cash
Online,Completed,389.1683744757117,Credit Card
In-Store,Pending,320.89883617795806,Debit Card
Online,Failed,193.82722424807977,Credit Card
Online,Failed,190.36188555179623,Gift Card
In-Store,Pending,454.8839712518741,Cash
In-Store,Failed,188.3816931521021,Debit Card
In-Store,Pending,376.7796145133624,Gift Card
In-Store,Failed,481.5563683367898,Cash
In-Store,Pending,247.06949847141317,Debit Card
In-Store,Failed,284.1180191882217,Gift Card
Online,Failed,382.0423034497307,PayPal
Online,Pending,183.18487871198147,Gift Card
In-Store,Completed,486.76824979366063,Gift Card
Online,Failed,270.5198288863662,Credit Card
In-Store,Pending,313.70495061240445,Credit Card
Online,Completed,21.237709705939647,Credit Card
Online,Pending,412.2043091188192,Debit Card
In-Store,Pending,431.89886887231535,Cash
In-Store,Completed,28.722671886144862,Debit Card
In-Store,Failed,271.3401215096926,Gift Card
In-Store,Completed,274.5640714300644,PayPal
In-Store,Completed,193.0077834549927,Cash
Online,Pending,115.24108499302672,Gift Card
In-Store,Failed,235.3546141532289,Cash
Online,Completed,182.24847306479003,Credit Card
Online,Pending,319.2109261528644,Cash
Online,Pending,139.13697735773468,Cash
Online,Completed,273.4955274310471,Debit Card
In-Store,Failed,43.238115871668406,PayPal
In-Store,Completed,27.195091009556585,Cash
Online,Completed,171.71466868586822,Cash
In-Store,Completed,461.9312446071699,Gift Card
Online,Failed,45.57120941270995,Credit Card
Online,Completed,33.55082746333656,PayPal
Online,Failed,219.5383543490356,Cash
Online,Completed,107.12890094031508,Gift Card
In-Store,Pending,47.21547515116424,Cash
Online,Failed,364.5864977135623,Gift Card
In-Store,Completed,45.59828208188094,Debit Card
Online,Failed,22.42151741755862,PayPal
Online,Failed,78.16340497610182,Cash
Online,Pending,417.5759397638567,Debit Card
Online,Completed,477.9174776575163,PayPal
Online,Failed,107.78980196959344,PayPal
In-Store,Pending,198.6457031171054,Gift Card
In-Store,Completed,327.5977583298335,Debit Card
Online,Pending,146.70891353436488,PayPal
Online,Pending,125.3648242162562,PayPal
In-Store,Failed,473.9808199621815,Credit Card
In-Store,Failed,353.4682526521196,Gift Card
Online,Completed,421.3082658146756,PayPal
In-Store,Completed,318.9346102544641,Gift Card
Online,Pending,158.41340239065684,Debit Card
In-Store,Completed,23.688051102978456,Gift Card
In-Store,Pending,75.93692386008973,Gift Card
Online,Completed,410.4364758824528,PayPal
Online,Failed,455.5652785680085,Credit Card
Online,Completed,252.3371854097428,Cash
Online,Pending,78.97543371057239,Cash
In-Store,Pending,94.92385088770712,PayPal
Online,Completed,339.8084532383323,Credit Card
Online,Pending,207.14474661090333,Debit Card
In-Store,Completed,346.4475396747132,Cash
Online,Completed,313.94088642903097,Debit Card
Online,Failed,402.3393957054872,Cash
Online,Failed,351.61166352024503,Credit Card
In-Store,Completed,353.4086423861135,PayPal
In-Store,Completed,185.61455732382765,Gift Card
Online,Completed,180.11760872066966,PayPal
Online,Pending,96.65054944502658,Gift Card
In-Store,Pending,368.5929607806193,PayPal
Online,Failed,75.62179355901046,Debit Card
Online,Completed,469.8314188744018,Cash
In-Store,Completed,91.38177519625664,PayPal
In-Store,Completed,254.67780688945837,Cash
Online,Pending,32.28169861860202,Gift Card
Online,Completed,355.96461240763983,Credit Card
Online,Completed,389.0299471162232,Debit Card
In-Store,Failed,325.2830518043082,Gift Card
Online,Pending,279.0000352555942,Credit Card
In-Store,Completed,144.1134086225091,Credit Card
In-Store,Failed,298.572402125491,Gift Card
Online,Completed,77.29334699352137,Debit Card
Online,Completed,43.71357391088434,Debit Card
In-Store,Completed,220.13791737493568,Credit Card
Online,Pending,318.02315252551455,Gift Card
In-Store,Failed,173.31331325240305,Cash
In-Store,Pending,158.56261866788594,Cash
Online,Completed,100.98552735633083,PayPal
In-Store,Failed,317.1873676142218,Gift Card
Online,Completed,386.6574492910013,PayPal
In-Store,Pending,423.9150159764496,Credit Card
Online,Pending,359.27522086741044,Credit Card
In-Store,Failed,456.2792198168018,Debit Card
Online,Failed,43.7617376804276,PayPal
In-Store,Pending,22.86002615244323,Debit Card
In-Store,Pending,110.02395003312732,Gift Card
Online,Failed,214.14494156642408,Debit Card
Online,Completed,464.3440680915695,Cash
In-Store,Pending,369.22301341635097,Cash
In-Store,Pending,195.00973581812988,PayPal
Online,Completed,485.0167804327101,Cash
Online,Pending,371.40813771873707,PayPal
In-Store,Completed,444.2922057672622,Credit Card
Online,Pending,409.2313102878444,Debit Card
In-Store,Completed,275.57080603508336,Debit Card
Online,Completed,52.824450919771344,Credit Card
Online,Failed,128.52705016777628,Debit Card
Online,Failed,235.24816653883855,Credit Card
Online,Completed,301.3936057608173,Gift Card
Online,Completed,97.21567786524167,Cash
In-Store,Pending,368.495094369558,PayPal
In-Store,Pending,119.56254750659224,Gift Card
In-Store,Completed,138.77228495483402,Credit Card
In-Store,Completed,80.5651446483826,Credit Card
In-Store,Completed,249.2439256547908,Debit Card
Online,Completed,362.2445689411261,Gift Card
In-Store,Pending,437.4646515114071,Credit Card
Online,Failed,298.0808091037785,Gift Card
Online,Failed,27.9553421243501,Cash
In-Store,Failed,213.87358810683864,Debit Card
In-Store,Failed,443.835318910986,Cash
Online,Failed,62.67465606598997,PayPal
In-Store,Pending,74.49316045831951,PayPal
In-Store,Pending,399.833112629409,PayPal
In-Store,Failed,57.26746603291289,Debit Card
Online,Pending,410.446917756766,Debit Card
In-Store,Pending,254.74943245583657,Gift Card
Online,Pending,222.0813176634127,Cash
In-Store,Failed,332.2903621271428,PayPal
In-Store,Completed,243.65430309196236,Cash
In-Store,Pending,23.132411452973027,Credit Card
Online,Failed,316.47428019314464,PayPal
Online,Failed,167.55993530244447,Gift Card
Online,Pending,382.9793151376537,Cash
In-Store,Pending,101.643084366527,PayPal
Online,Failed,337.6340032248861,Debit Card
Online,Completed,378.1635995873909,Debit Card
In-Store,Completed,426.9871327476701,Gift Card
Online,Pending,191.00434596767545,Gift Card
In-Store,Failed,214.8910538760633,PayPal
In-Store,Failed,101.819746929648,Credit Card
In-Store,Completed,420.5089921013034,Cash
In-Store,Completed,354.8424814802426,PayPal
Online,Failed,290.7145613027983,Credit Card
In-Store,Completed,217.7165228977775,Gift Card
Online,Completed,481.3632720537521,Cash
Online,Pending,499.7792603884408,Debit Card
In-Store,Failed,204.28455395890805,Debit Card
Online,Completed,193.56728843800835,Gift Card
In-Store,Completed,99.17745288307088,Gift Card
Online,Pending,216.0285292879537,Cash
Online,Failed,324.5801604743706,Cash
In-Store,Failed,321.3108096293616,Credit Card
Online,Pending,430.06560465542486,Gift Card
In-Store,Completed,237.6435320026828,Cash
Online,Pending,259.6844388370864,Debit Card
Online,Pending,39.809722199059365,PayPal
In-Store,Pending,266.10848656612984,PayPal
Online,Pending,217.92589417907467,Gift Card
In-Store,Failed,199.02641601215905,Cash
Online,Completed,372.5284726427614,Debit Card
Online,Pending,473.9365691392888,PayPal
In-Store,Pending,207.30250197456712,PayPal
Online,Pending,413.8675764655306,PayPal
Online,Failed,167.34758329328616,Debit Card
Online,Pending,316.4722064069544,PayPal
In-Store,Completed,434.0316406559993,Gift Card
In-Store,Pending,172.4019765231315,Cash
In-Store,Pending,358.18430004314405,Debit Card
In-Store,Completed,216.73336811687795,Gift Card
Online,Failed,497.140969583974,Cash
Online,Pending,498.7711366320084,PayPal
Online,Failed,81.98648545282776,PayPal
Online,Completed,57.42334875703541,PayPal
Online,Pending,460.8865006246662,PayPal
Online,Completed,453.9131740749064,Cash
In-Store,Failed,220.376585800264,Debit Card
In-Store,Pending,347.00769162067434,Credit Card
Online,Pending,110.70397390870204,Credit Card
In-Store,Completed,438.7560750875812,Debit Card
Online,Pending,39.78238212141946,Credit Card
In-Store,Pending,359.37030619248435,Credit Card
In-Store,Completed,481.7647429406237,Cash
Online,Pending,46.30238015980717,PayPal
Online,Failed,270.317002864933,Gift Card
Online,Completed,87.95323860238666,Gift Card
In-Store,Completed,230.87440178920187,Credit Card
Online,Completed,182.49624556023844,Credit Card
Online,Completed,266.2326670439711,PayPal
In-Store,Failed,220.8186043888547,Credit Card
Online,Pending,372.0320748837431,Debit Card
Online,Failed,141.89909662701783,PayPal
Online,Completed,380.991067446139,Credit Card
Online,Pending,228.17105962109216,Gift Card
In-Store,Failed,360.8646416961293,Cash
In-Store,Pending,102.83977935087935,Credit Card
In-Store,Failed,331.5195197039752,Gift Card
In-Store,Pending,128.31522489978,Debit Card
Online,Pending,355.8113180502897,Gift Card
Online,Failed,391.520286551284,Debit Card
In-Store,Failed,366.10957191825673,Credit Card
In-Store,Pending,287.36409222404666,Cash
Online,Failed,196.9640347098085,PayPal
In-Store,Completed,172.3964839838923,Cash
Online,Failed,43.738691602862346,Credit Card
Online,Completed,189.1174842904396,Credit Card
Online,Failed,338.2061336274875,PayPal
In-Store,Completed,231.6724123171276,Debit Card
Online,Completed,40.12571213316947,Debit Card
In-Store,Failed,421.43695923468266,Credit Card
Online,Completed,78.57236637009593,Credit Card
In-Store,Failed,277.9117357427435,Debit Card
In-Store,Completed,440.6570475878716,PayPal
Online,Failed,218.28457375823223,Credit Card
In-Store,Pending,186.3358663744949,PayPal
Online,Completed,444.3434385151767,PayPal
In-Store,Failed,162.6148070716275,Cash
In-Store,Completed,235.3187001425068,Cash
In-Store,Completed,276.9290349568912,Debit Card
In-Store,Pending,390.1604818435154,Gift Card
In-Store,Pending,49.263507626651695,PayPal
Online,Failed,431.1856778080533,Cash
Online,Pending,59.48816050737104,Credit Card
In-Store,Pending,55.6078277398761,PayPal
In-Store,Failed,194.12053057061848,PayPal
Online,Completed,61.404920958586985,Debit Card
Online,Failed,312.27672618968944,Debit Card
In-Store,Failed,450.3673977119307,Cash
In-Store,Completed,315.1182013262608,Cash
Online,Pending,401.2166117929885,Cash
Online,Failed,200.54662271935155,Debit Card
In-Store,Completed,412.3115273965744,Gift Card
Online,Pending,292.2901615107252,Debit Card
In-Store,Failed,357.13483088429746,Credit Card
Online,Completed,315.2048073787095,Cash
Online,Completed,69.80200990944107,Cash
In-Store,Failed,44.52186566006496,Credit Card
In-Store,Failed,432.68497840044057,Cash
Online,Failed,472.2106179729964,Cash
In-Store,Completed,310.0869819018295,PayPal
In-Store,Completed,279.585528678312,Credit Card
Online,Failed,183.49232732065568,PayPal
Online,Completed,71.48218429549362,PayPal
Online,Pending,445.5817823588604,Cash
In-Store,Completed,82.27646835456248,Debit Card
In-Store,Failed,137.40666681694188,PayPal
Online,Completed,199.05687761604665,Cash
In-Store,Failed,484.6491492378975,Credit Card
In-Store,Failed,444.4120130319932,Gift Card
Online,Failed,44.20898783890848,PayPal
In-Store,Completed,286.52962836667024,Credit Card
In-Store,Failed,492.48353413565457,Cash
Online,Pending,206.02113946681524,PayPal
Online,Failed,182.12554801289127,Gift Card
In-Store,Completed,93.84961028764452,Gift Card
In-Store,Completed,33.307304643242915,PayPal
In-Store,Pending,481.66640805847743,Credit Card
Online,Completed,73.5369992532066,Credit Card
Online,Pending,467.6248143305284,Cash
In-Store,Completed,58.25692254737934,Cash
In-Store,Completed,103.33696744013425,Cash
Online,Pending,91.7925246911413,Credit Card
Online,Failed,20.43818066680556,Debit Card
In-Store,Completed,439.706204292042,Debit Card
Online,Pending,464.95782096132496,Debit Card
In-Store,Completed,386.8436117948766,Debit Card
Online,Failed,226.05638122226017,Cash
Online,Completed,192.40489965634308,Cash
Online,Pending,331.0187965401328,Cash
In-Store,Completed,248.71137143328167,Cash
Online,Pending,476.2234298757866,Debit Card
Online,Pending,388.95272740379374,PayPal
Online,Pending,342.3824978233668,Debit Card
Online,Pending,282.6629532962337,Debit Card
Online,Failed,455.42746886060354,PayPal
In-Store,Pending,415.3825378439325,Credit Card
Online,Failed,210.4460251955168,Credit Card
In-Store,Failed,82.77375057666751,Cash
Online,Pending,493.88058543104296,Debit Card
In-Store,Pending,47.60465236854476,Cash
In-Store,Completed,336.87943460898595,Cash
In-Store,Failed,138.83652574322576,Debit Card
Online,Completed,388.29309957492666,Cash
In-Store,Failed,154.60862984901763,PayPal
Online,Failed,266.3948738890956,Cash
In-Store,Completed,71.17038150180238,Credit Card
In-Store,Pending,224.0632007313277,Credit Card
In-Store,Completed,208.8265418619412,Credit Card
In-Store,Pending,351.6039417487676,Cash
In-Store,Pending,247.31507785823928,Credit Card
In-Store,Failed,231.79254735353143,Gift Card
In-Store,Failed,456.3713854884242,Gift Card
Online,Completed,211.8971990773054,PayPal
Online,Pending,476.0521538463728,Credit Card
In-Store,Completed,74.67365785392076,Debit Card
Online,Completed,257.22721125076026,Debit Card
Online,Failed,218.00996159573376,Debit Card
Online,Completed,24.04201597183622,Credit Card
In-Store,Failed,316.96721114968915,PayPal
In-Store,Completed,474.7372653230557,Gift Card
In-Store,Failed,162.36031838993057,Credit Card
In-Store,Completed,369.2253910423023,Gift Card
Online,Pending,136.32172317568458,PayPal
In-Store,Completed,150.23702874684108,Cash
In-Store,Completed,466.7821167146522,Gift Card
Online,Completed,337.705607626279,Credit Card
Online,Failed,81.85663779785821,Gift Card
Online,Pending,480.6963188114632,Debit Card
In-Store,Completed,31.73180464746448,Credit Card
In-Store,Pending,98.48992584792867,Cash
In-Store,Pending,460.8737019864863,Cash
Online,Completed,164.77205418487847,Debit Card
In-Store,Failed,86.38798383749455,Credit Card
Online,Completed,230.8398299931826,Debit Card
In-Store,Pending,419.6791068715662,Gift Card
Online,Pending,22.65146561644867,Debit Card
Online,Failed,106.53602007816042,PayPal
In-Store,Failed,187.6478520317648,Gift Card
In-Store,Completed,124.9576818378577,Cash
In-Store,Completed,66.33038277632336,PayPal
Online,Completed,436.0960739088724,Credit Card
In-Store,Completed,40.15059522124248,Credit Card
In-Store,Completed,375.8838728194918,PayPal
In-Store,Pending,395.5714800033593,Credit Card
Online,Completed,103.158975612335,Debit Card
Online,Pending,379.002671563582,Cash
In-Store,Failed,259.6369648692728,Cash
In-Store,Pending,188.5925703220616,Cash
In-Store,Pending,263.83202607388966,Cash
In-Store,Pending,148.08884014609393,Credit Card
In-Store,Completed,254.7309227717314,Cash
In-Store,Pending,352.6277009079824,PayPal
Online,Failed,382.4753798256577,PayPal
In-Store,Pending,239.06257679334072,PayPal
In-Store,Pending,491.4797899955103,Credit Card
In-Store,Failed,454.8048024273961,Cash
In-Store,Completed,376.2300440238348,Gift Card
Online,Completed,491.8479742832348,Cash
Online,Pending,184.03275726374136,Debit Card
Online,Failed,216.35180288534363,Gift Card
Online,Failed,83.38942695568313,Cash
In-Store,Completed,25.5213196760862,Cash
In-Store,Completed,346.47726731486057,Cash
In-Store,Pending,230.03287190183005,PayPal
Online,Failed,153.98175859818747,Gift Card
In-Store,Pending,428.4987524239192,Debit Card
Online,Pending,160.41383488675092,Debit Card
In-Store,Failed,279.2044640367439,Credit Card
In-Store,Completed,345.3588954473393,PayPal
In-Store,Failed,352.3783123020009,Cash
Online,Failed,335.0628781993569,Debit Card
In-Store,Pending,55.65822210985444,Gift Card
Online,Pending,217.6981343964216,Cash
Online,Failed,164.47958221364735,Credit Card
In-Store,Failed,485.5791458308156,Gift Card
Online,Pending,385.92156636731073,PayPal
In-Store,Failed,419.0754972055585,Gift Card
Online,Failed,20.374526308374428,Credit Card
In-Store,Pending,267.032006589811,PayPal
Online,Pending,192.7504075488152,Credit Card
Online,Failed,53.478474240468046,PayPal
Online,Completed,386.7070456408846,Credit Card
Online,Pending,448.2389582843121,Gift Card
Online,Completed,93.68239220201514,Credit Card
In-Store,Completed,48.7088299049994,PayPal
Online,Completed,206.4878037294553,PayPal
In-Store,Pending,37.479595487338656,Cash
In-Store,Completed,67.8491439314888,Cash
Online,Failed,129.670436087857,Cash
In-Store,Completed,468.8168759625528,PayPal
In-Store,Completed,217.19985084538132,Cash
In-Store,Pending,193.74514545475867,PayPal
Online,Completed,402.6499874134717,PayPal
In-Store,Completed,189.43752697413424,Credit Card
In-Store,Pending,220.47053704420532,PayPal
In-Store,Failed,424.9460790752934,Debit Card
In-Store,Pending,232.60936961150392,Cash
In-Store,Failed,394.5956197954303,Cash
Online,Completed,469.1011140238826,Gift Card
In-Store,Failed,145.85085177174028,Gift Card
Online,Completed,468.3816293439178,Debit Card
In-Store,Pending,249.711623753242,Gift Card
Online,Pending,148.70317460617082,Gift Card
Online,Completed,209.494278459558,Gift Card
In-Store,Completed,481.34197239960105,PayPal
In-Store,Completed,227.67624994737167,Cash
In-Store,Completed,450.1650729288853,Debit Card
Online,Failed,166.72026786094568,Cash
Online,Failed,314.40149961559666,Cash
In-Store,Pending,276.3785806757061,Debit Card
Online,Pending,161.98385757054925,Debit Card
In-Store,Completed,324.3754098263589,Gift Card
In-Store,Pending,496.2746699204771,Debit Card
Online,Pending,193.0290940078484,Credit Card
Online,Completed,232.85173424290883,Debit Card
In-Store,Pending,220.58019126720768,Credit Card
In-Store,Completed,323.791119567334,Gift Card
Online,Failed,457.51694973801966,Cash
In-Store,Pending,254.35947099599213,Cash
Online,Failed,347.49746868095906,PayPal
In-Store,Pending,240.9751242357443,Credit Card
Online,Pending,215.42417215215545,PayPal
Online,Completed,438.8301777238866,PayPal
Online,Completed,133.17370305185335,PayPal
Online,Completed,111.22802495689751,Cash
In-Store,Completed,47.58203338485029,PayPal
Online,Failed,431.1545065382874,Credit Card
In-Store,Completed,94.56627109869638,Cash
In-Store,Failed,81.4106497944023,Debit Card
Online,Completed,376.2305313388979,PayPal
In-Store,Failed,373.4403715943132,Debit Card
Online,Completed,208.6393022736229,PayPal
Online,Pending,285.56486291527136,Credit Card
Online,Pending,215.32874324831732,Cash
Online,Completed,73.91957800363173,Cash
In-Store,Completed,50.69178533815709,Debit Card
Online,Failed,447.4704800003509,Debit Card
Online,Failed,364.7130521400832,Cash
In-Store,Completed,317.3269372810852,Gift Card
Online,Pending,290.7460491400093,Debit Card
In-Store,Completed,241.9873901290091,Debit Card
In-Store,Pending,115.7589447349421,Debit Card
In-Store,Failed,414.1931561871161,Cash
Online,Failed,488.2957751448974,Credit Card
Online,Pending,32.82938636299038,Gift Card
Online,Completed,23.558495410668883,Debit Card
Online,Pending,412.20103369807646,Debit Card
In-Store,Failed,166.3537486619528,Cash
Online,Pending,362.4754636191794,Credit Card
In-Store,Pending,367.9208916934682,Cash
Online,Failed,336.1899839347745,Gift Card
