row_id,Transaction Amount,Payment Method
2151,282.3799406128943,PayPal
2152,419.1864657825768,Debit Card
2153,218.74542194611948,Cash
2154,253.88631671065477,Credit Card
2155,193.77886060873536,Debit Card
2156,366.2019954620658,Cash
2157,320.6637785561618,Debit Card
2158,461.9968129911557,PayPal
2159,216.7971928124754,Gift Card
2160,59.13087903756255,Credit Card
2161,333.92334319311465,Cash
2162,258.1150808310357,PayPal
2163,72.3618391965252,Gift Card
2164,111.49344552650268,Gift Card
2165,479.16752977504274,PayPal
2166,461.70311198081055,PayPal
2167,32.083830879088296,Cash
2168,257.57176535820383,PayPal
2169,226.4088008798425,Gift Card
2170,236.1674777443764,Debit Card
2171,320.9816780810809,Gift Card
2172,260.4864269916237,PayPal
2173,447.0205551172374,PayPal
2174,33.069521736644404,Debit Card
2175,282.8162304188194,Debit Card
2176,253.16841662421925,PayPal
2177,458.4889812707131,Debit Card
2178,234.2647883804628,Cash
2179,22.50241541925188,Credit Card
2180,219.2521395531164,Gift Card
2181,240.78218647918575,PayPal
2182,193.11496036561388,Debit Card
2183,237.18932755912897,Gift Card
2184,235.81720906803045,PayPal
2185,76.7165305541561,PayPal
2186,62.81635412172552,Debit Card
2187,71.77847642975023,Gift Card
2188,392.1722651051334,Gift Card
2189,484.39754108249326,Debit Card
2190,68.6360756703721,PayPal
2191,345.9533410863414,Credit Card
2192,288.5556959544514,PayPal
2193,479.49083835841225,Credit Card
2194,133.39646310615382,Cash
2195,359.5785918797013,Credit Card
2196,202.08139282768715,Debit Card
2197,155.82012125267147,PayPal
2198,352.6278979946863,Gift Card
2199,73.61512777461071,Debit Card
2200,143.6321960556058,Credit Card
2201,237.44311557174743,Credit Card
2202,328.03078686315195,Debit Card
2203,189.52115981407172,Credit Card
2204,429.7335693457401,Debit Card
2205,114.52444059150068,Debit Card
2206,157.11142455888069,Credit Card
2207,349.92350561217023,PayPal
2208,336.82135585385765,PayPal
2209,186.7070190269533,PayPal
2210,449.7831524013928,Cash
2211,193.9837746596484,Cash
2212,389.8222424177393,Credit Card
2213,364.8747956271257,Credit Card
2214,299.08167260770193,PayPal
2215,201.85409374864489,Credit Card
2216,397.2413502230094,PayPal
2217,22.32544456994285,Cash
2218,55.64263155214219,Credit Card
2219,417.1853654565438,Cash
2220,37.54120279664028,Debit Card
2221,173.35529345531498,Gift Card
2222,125.80398277593078,PayPal
2223,404.0397259866332,Cash
2224,125.62627795750684,Gift Card
2225,323.6749681373286,Gift Card
2226,131.84222085102186,PayPal
2227,47.870236786805,PayPal
2228,484.7929325172872,Debit Card
2229,383.8641707457363,Cash
2230,207.3562579930297,PayPal
2231,370.80505652327867,Cash
2232,331.18027249906567,Gift Card
2233,124.8864637038716,Debit Card
2234,270.5088711824038,Gift Card
2235,437.731293988689,Gift Card
2236,325.4953691098932,PayPal
2237,291.16641370481216,Debit Card
2238,479.5582644920337,Debit Card
2239,132.23576276602608,PayPal
2240,416.0090319526348,Credit Card
2241,235.86627516789537,Gift Card
2242,413.0894447708165,Credit Card
2243,485.03369569062704,Gift Card
2244,302.71847007388743,Gift Card
2245,35.45223115827368,Credit Card
2246,376.41533245955566,Debit Card
2247,238.9397911267744,Credit Card
2248,106.58407961906788,Gift Card
2249,188.54708252024847,Debit Card
2250,208.9331977281925,PayPal
2251,73.05409668517454,Gift Card
2252,215.6236558016987,Credit Card
2253,248.5058539954736,PayPal
2254,441.7056445821056,PayPal
2255,117.87267591707766,Credit Card
2256,265.4983907682013,PayPal
2257,357.753841984442,Gift Card
2258,377.69737285469046,Debit Card
2259,462.7531845128741,PayPal
2260,103.55865865972058,Gift Card
2261,350.8073216520937,Credit Card
2262,254.41717866860003,Debit Card
2263,139.7494907427323,Cash
2264,458.3510161989015,Debit Card
2265,330.895397621444,PayPal
2266,66.02576991165797,Credit Card
2267,352.5554538682693,PayPal
2268,86.02378472643477,Cash
2269,79.93225638852665,Gift Card
2270,70.74903531546204,Credit Card
2271,114.50554027197278,Credit Card
2272,401.8129398409566,Credit Card
2273,150.1856183402804,Credit Card
2274,479.0811821436264,PayPal
2275,410.4084856946424,PayPal
2276,499.9587674895172,PayPal
2277,210.33461743184108,Gift Card
2278,328.48905207009943,PayPal
2279,319.8287909996317,Gift Card
2280,345.51078557958675,Gift Card
2281,191.3371967562519,Debit Card
2282,84.57032825139026,Gift Card
2283,492.9227801385144,PayPal
2284,206.30582786043283,Debit Card
2285,165.9005181238476,Credit Card
2286,226.26968499916453,Credit Card
2287,314.47643954475564,Credit Card
2288,354.1567483410449,Gift Card
2289,88.78126451022897,Credit Card
2290,305.6345040005375,Credit Card
2291,202.6089941071508,Debit Card
2292,195.38013670307527,PayPal
2293,365.4544666808995,Gift Card
2294,315.74842666501274,Debit Card
2295,368.7821291466437,Cash
2296,162.59419476289943,Cash
2297,243.2219435496736,Cash
2298,276.2717000181454,Debit Card
2299,410.6067305294617,Debit Card
2300,334.5053952622193,Debit Card
2301,418.5293959863946,Credit Card
2302,343.2708734193143,Debit Card
2303,493.95900922118,Credit Card
2304,216.61147783033965,Credit Card
2305,91.31546327142344,Credit Card
2306,118.9793692908158,Credit Card
2307,141.9305570821667,PayPal
2308,55.346736905811,Credit Card
2309,447.01551085676914,Debit Card
2310,358.31257949064434,Gift Card
2311,195.74221432730144,Credit Card
2312,45.07096008304799,Debit Card
2313,141.86606767873346,PayPal
2314,418.5113422473056,Cash
2315,366.55094692532873,Credit Card
2316,43.221537183794894,Gift Card
2317,316.63217899143467,Cash
2318,399.2185744063056,Credit Card
2319,25.054211670727096,Gift Card
2320,124.38987691533018,Gift Card
2321,335.4706003702261,Gift Card
2322,352.5974560949675,Gift Card
2323,256.0026667615606,PayPal
2324,467.4438743057364,Cash
2325,70.78337990388667,Credit Card
2326,176.32263407804575,Credit Card
2327,110.8868110408542,PayPal
2328,212.19417913710865,Credit Card
2329,48.37291845594953,PayPal
2330,411.6123132199347,Debit Card
2331,326.53126381824643,PayPal
2332,230.483730032202,PayPal
2333,354.5726955900153,PayPal
2334,454.1511271530722,Cash
2335,153.1962035142414,Cash
2336,132.1670715540754,Cash
2337,414.4486053944492,Gift Card
2338,192.34454755736377,Credit Card
2339,185.7063829776888,Cash
2340,495.3461099399328,Gift Card
2341,271.2967438282798,PayPal
2342,31.275444079412367,Debit Card
2343,447.0884791409388,Cash
2344,345.493971374939,Debit Card
2345,336.52658460730635,Debit Card
2346,90.2104914381455,Gift Card
2347,248.16121162554285,Debit Card
2348,432.4087796890123,Debit Card
2349,139.46712827668227,Cash
2350,419.0383805055321,PayPal
2351,147.75953386127327,PayPal
2352,355.5082702068436,Gift Card
2353,162.6723286582726,PayPal
2354,219.1830692220608,Debit Card
2355,321.1063771082773,Gift Card
2356,181.51605127262724,Debit Card
2357,249.8417013662529,Credit Card
2358,80.35518177393298,Debit Card
2359,342.9295122441207,Cash
2360,274.7719117063566,Debit Card
2361,179.1384052685339,Cash
2362,234.59694520965596,Credit Card
2363,380.3372233158385,PayPal
2364,54.268642869751446,Cash
2365,33.60276519534587,Gift Card
2366,203.13432528226977,Cash
2367,429.4537507186402,Gift Card
2368,38.684957011999984,Gift Card
2369,51.45574996705914,Credit Card
2370,134.9397543612332,Debit Card
2371,412.3696569799319,Gift Card
2372,229.7760627198756,Cash
2373,165.26238260302625,Debit Card
2374,183.9416529501886,Gift Card
2375,271.2842477332139,Gift Card
2376,131.0660778500906,Cash
2377,265.36695697817686,Cash
2378,282.3073576683772,Gift Card
2379,72.34138573522061,PayPal
2380,475.2204808723756,Credit Card
2381,471.5065287481185,PayPal
2382,343.72229859747114,Cash
2383,25.55509510744157,Cash
2384,438.1281265059868,Credit Card
2385,394.3388311006887,Debit Card
2386,315.5781916620262,Cash
2387,185.9322496533485,Credit Card
2388,26.60270781047144,Credit Card
2389,222.02647125245903,PayPal
2390,445.7295342867159,Gift Card
2391,217.91858778291817,Cash
2392,27.79548436435576,PayPal
2393,200.76663877900123,Debit Card
2394,79.09465046972436,Cash
2395,142.76224105976542,PayPal
2396,172.22733763054578,Gift Card
2397,168.29258481660102,PayPal
2398,274.46255269515075,Debit Card
2399,111.3614831301595,Gift Card
2400,285.5158447199686,Gift Card
2401,149.29470326458986,Debit Card
2402,262.8531354088516,Gift Card
2403,389.8243881991202,PayPal
2404,299.3190615811497,Debit Card
2405,325.71665481175864,Debit Card
2406,147.99401097684486,Credit Card
2407,231.3048183677586,Credit Card
2408,445.7678387830195,PayPal
2409,305.63494868947413,Credit Card
2410,474.53848488576233,Credit Card
2411,484.9754128408354,Credit Card
2412,342.77416384569386,Credit Card
2413,28.046204558360017,Credit Card
2414,328.1415589884612,Debit Card
2415,28.340526390947964,Debit Card
2416,229.73724238495183,Credit Card
2417,453.8577000575394,Gift Card
2418,41.930624462929046,Debit Card
2419,255.5152994283308,PayPal
2420,409.5148413316944,Debit Card
2421,478.696190805132,Debit Card
2422,369.2618137691673,Debit Card
2423,147.56237143514687,Credit Card
2424,424.42242329089504,Cash
2425,258.71317171039897,Cash
2426,113.2622692626348,Gift Card
2427,231.3638838648145,Cash
2428,247.280776505342,Gift Card
2429,230.44275582290987,Debit Card
2430,437.1947149385478,Debit Card
2431,245.1353884331777,Credit Card
2432,43.42690481075762,Credit Card
2433,409.4026537370647,Debit Card
2434,485.2926871068077,PayPal
2435,123.63236514668228,Cash
2436,104.83192471446276,PayPal
2437,413.6189185552049,Debit Card
2438,232.50871391269447,Debit Card
2439,430.4430878236521,PayPal
2440,348.0515770711283,Gift Card
2441,238.28860503620385,PayPal
2442,70.15835288678551,Gift Card
2443,424.9952578379409,PayPal
2444,312.2805573194219,Debit Card
2445,70.56010831379305,Credit Card
2446,164.26378666489117,Credit Card
2447,262.87911461188247,Credit Card
2448,467.14778343977326,Debit Card
2449,85.68368994678781,Cash
2450,149.2452953140125,Debit Card
2451,493.7165320131247,Gift Card
2452,54.99434696149031,Gift Card
2453,428.3856650392299,Gift Card
2454,114.82413788665906,PayPal
2455,145.7318125446899,Gift Card
2456,56.72948058060862,Cash
2457,481.2248005999072,PayPal
2458,186.8758558624729,Debit Card
2459,491.4395345592314,Gift Card
2460,120.6107625886574,Gift Card
2461,428.7990759258186,Credit Card
2462,38.490499426926746,Debit Card
2463,319.3860808072009,Cash
2464,235.1480177638441,PayPal
2465,131.72788739725252,Gift Card
2466,401.7132290965153,Cash
2467,222.36560178435263,PayPal
2468,312.0210251986455,Gift Card
2469,194.1748834220664,Credit Card
2470,49.599812743783644,Debit Card
2471,370.30441918266007,Cash
2472,97.78810460972667,PayPal
2473,354.5682176352233,Credit Card
2474,255.75563422791456,PayPal
2475,336.036753509165,Credit Card
2476,378.39107553773744,PayPal
2477,270.078909266054,Credit Card
2478,160.0920585052285,Credit Card
2479,245.54940478795092,Cash
2480,36.04543310529877,Credit Card
2481,73.0519231718384,Gift Card
2482,260.2527815225251,Cash
2483,236.9396354863569,Gift Card
2484,398.470506185417,PayPal
2485,429.8764890723753,Debit Card
2486,86.30348588189948,Credit Card
2487,144.206783249493,Credit Card
2488,349.9673834758319,Cash
2489,101.40539674180192,Debit Card
2490,258.98672725320034,PayPal
2491,76.33124169806064,Cash
2492,354.5362254941925,Gift Card
2493,329.7925489973045,Credit Card
2494,371.41610411078005,Gift Card
2495,418.9899333584079,Cash
2496,263.2276132883146,Debit Card
2497,317.0311941522722,PayPal
2498,115.0972684527184,Cash
2499,216.52247661866903,Cash
2500,401.5389501715813,Debit Card
2501,181.19193537790375,PayPal
2502,448.9964220662522,Gift Card
2503,262.10110568069274,Gift Card
2504,91.80337011860787,Gift Card
2505,385.3075000870836,Cash
2506,203.58007439181296,Credit Card
2507,480.210498007316,PayPal
2508,480.74756851876776,Gift Card
2509,223.7828278951441,Cash
2510,466.4885059020412,Cash
2511,38.58115122825039,PayPal
2512,279.07019404951166,Cash
2513,187.0220158919361,Cash
2514,295.19920805832703,Credit Card
2515,445.2094934368001,Debit Card
2516,454.8968327339129,Debit Card
2517,256.49112800045407,Credit Card
2518,134.217851674828,Cash
2519,116.30196562819604,Credit Card
2520,277.3483214212317,Credit Card
2521,351.61655430745344,Credit Card
2522,48.837669481010494,Debit Card
2523,488.7643997389152,Credit Card
2524,83.09514711051881,Credit Card
2525,102.42086548115851,PayPal
2526,339.9665059346805,Credit Card
2527,68.3937624059065,Credit Card
2528,101.44406879542387,Debit Card
2529,335.09544252647447,Debit Card
2530,134.92671429791932,PayPal
2531,156.20084990871155,Cash
2532,374.0543146395272,Credit Card
2533,41.33973733756454,Gift Card
2534,382.7912605791686,Gift Card
2535,386.8351739297561,PayPal
2536,473.8454234358337,Debit Card
2537,37.298780451748215,Debit Card
2538,349.1242852163151,Gift Card
2539,137.00454439569626,Cash
2540,304.64951266991847,Credit Card
2541,65.05921618628342,PayPal
2542,98.3403647333258,PayPal
2543,125.1716836624803,Debit Card
2544,88.8066790460829,Debit Card
2545,162.6768818178026,Gift Card
2546,408.922024902356,Cash
2547,265.44279653252016,Cash
2548,284.33518839902723,Debit Card
2549,41.672405896996295,Debit Card
2550,256.9563566600294,PayPal
2551,435.2437070436544,Gift Card
2552,484.6983765177854,PayPal
2553,410.5351213838408,PayPal
2554,432.3737235786573,Debit Card
2555,204.66929680805,Cash
2556,133.68160110194313,Gift Card
2557,445.8343859686093,Cash
2558,456.3227249828829,Debit Card
2559,274.0646913808498,Gift Card
2560,179.9201298630071,Cash
2561,455.4302397652536,Credit Card
2562,401.3286266500376,Credit Card
2563,106.65370704760602,Gift Card
2564,141.63289995162563,Credit Card
2565,293.123988359542,Debit Card
2566,401.6465353801833,Gift Card
2567,460.5148520635373,Debit Card
2568,194.5143123039586,PayPal
2569,142.4084160723131,PayPal
2570,440.2161089775788,Credit Card
2571,456.80378758897217,Credit Card
2572,284.1411237277838,Debit Card
2573,30.22706514109613,Debit Card
2574,102.36232527124557,Credit Card
2575,266.80673201748164,Gift Card
2576,165.74368295405284,Gift Card
2577,42.20142488241649,Cash
2578,352.7779353583302,Debit Card
2579,389.6233789860262,Credit Card
2580,297.95312494734657,Credit Card
2581,194.39541177957867,Credit Card
2582,259.7056780763821,Gift Card
2583,106.32881890256968,PayPal
2584,36.24670736332051,Cash
2585,240.72055850532905,Cash
2586,131.9525968294638,PayPal
2587,112.7038603722572,Cash
2588,463.8006639284081,Debit Card
2589,207.25907961996157,PayPal
2590,360.60460879496384,Credit Card
2591,364.6882332621739,Cash
2592,103.5850786424608,Credit Card
2593,358.5715923371705,PayPal
2594,323.5506266805604,Debit Card
2595,362.6483045586313,Debit Card
2596,484.902865668556,Gift Card
2597,393.99907429935297,Cash
2598,152.08859176394654,Debit Card
2599,323.3263364379841,Credit Card
2600,82.01262634033812,Cash
2601,363.517966733067,PayPal
2602,107.01455175226133,PayPal
2603,222.63248604904277,PayPal
2604,467.2299340466652,Cash
2605,240.13535918404887,PayPal
2606,404.9856975286928,PayPal
2607,423.4850347056309,Debit Card
2608,46.79293642621506,PayPal
2609,255.1467020603123,Credit Card
2610,495.3127130585313,Cash
2611,170.434026409832,PayPal
2612,77.31575640131275,Debit Card
2613,159.27693537627306,Gift Card
2614,311.51931273905643,Credit Card
2615,291.0678910603824,PayPal
2616,300.8577599930947,Gift Card
2617,335.1096596230899,Credit Card
2618,170.45270233290418,Credit Card
2619,428.5407190774852,Debit Card
2620,188.81079255348388,Debit Card
2621,174.73528223853944,Credit Card
2622,181.98772803610157,PayPal
2623,156.61558948858504,Debit Card
2624,449.3090702811816,Gift Card
2625,96.73264941477166,Credit Card
2626,161.2117449402888,Debit Card
2627,484.71164686621006,Credit Card
2628,360.1819061238552,Credit Card
2629,389.9503927263446,Cash
2630,53.586966431016535,Credit Card
2631,263.7484350108398,PayPal
2632,496.2270520553624,Gift Card
2633,77.70424031742755,Gift Card
2634,304.9706586920008,PayPal
2635,260.8991470754403,PayPal
2636,247.73291906551776,Gift Card
2637,485.7847018470359,PayPal
2638,330.8165015273308,PayPal
2639,490.6083730958219,Credit Card
2640,409.46976087560125,Debit Card
2641,308.2423578112746,Gift Card
2642,477.8515479495402,Gift Card
2643,189.16090805560196,Cash
2644,373.6842669456181,PayPal
2645,459.8211203975856,Gift Card
2646,69.34163744636439,Gift Card
2647,119.74576000622348,Cash
2648,239.99709955362937,Credit Card
2649,350.5458814159107,Debit Card
2650,477.006178658544,Credit Card
2651,137.2376266987846,Debit Card
2652,52.43400153005204,PayPal
2653,90.71872543825263,Credit Card
2654,272.1586567573786,Gift Card
2655,189.2460018348956,Gift Card
2656,152.2491903704908,Gift Card
2657,340.4704142042895,PayPal
2658,422.4555899300473,PayPal
2659,491.44773596107376,Gift Card
2660,273.60540998149645,Gift Card
2661,62.48701256091053,Debit Card
2662,478.7073305652336,Credit Card
2663,324.73398768846897,Credit Card
2664,125.26118490566206,PayPal
2665,34.749235807983574,PayPal
2666,379.5196937307815,PayPal
2667,66.45119897027044,Credit Card
2668,462.7721843423676,Debit Card
2669,235.8257834233715,PayPal
2670,185.3209310589849,Debit Card
2671,428.246911023667,Debit Card
2672,311.05596199665126,Cash
2673,481.71588009839,Cash
2674,154.43234582110898,Credit Card
2675,175.85555803614884,Credit Card
2676,316.0054715005785,Cash
2677,165.60594463425804,Debit Card
2678,198.57109533367856,Gift Card
2679,114.12844838721676,Gift Card
2680,160.791439184391,Gift Card
2681,232.9594820159776,Debit Card
2682,145.7998063593497,Debit Card
2683,364.39870128710106,Gift Card
2684,386.1450322904069,Debit Card
2685,38.98151289674587,Cash
2686,332.7493619970097,PayPal
2687,38.3925988057637,Cash
2688,41.3827549402828,Debit Card
2689,299.1821594559837,Gift Card
2690,491.36591118804495,PayPal
2691,302.4811901242007,Credit Card
2692,252.97778194009285,Credit Card
2693,204.72106971212503,Gift Card
2694,460.8206113071948,Credit Card
2695,492.2682710054094,Gift Card
2696,331.73170969749043,Gift Card
2697,220.44107882586468,Gift Card
2698,217.89480186468376,Gift Card
2699,407.01603960219074,PayPal
2700,165.37967368939985,PayPal
2701,362.56810875209175,Credit Card
2702,314.65307534559963,Cash
2703,231.45892600787275,Gift Card
2704,297.53098399951904,Debit Card
2705,273.99894391152634,Gift Card
2706,461.0196669150513,Cash
2707,380.104377707221,Credit Card
2708,473.8188131721972,Cash
2709,159.36223115802608,PayPal
2710,276.0687829969505,Credit Card
2711,244.32022524690703,Debit Card
2712,26.20787511971725,Gift Card
2713,422.372664260836,Gift Card
2714,269.459888759473,PayPal
2715,201.17121022702216,Credit Card
2716,444.17447963224,Debit Card
2717,97.94698438905672,Debit Card
2718,39.43583653790144,PayPal
2719,417.5306714699158,Cash
2720,147.3912811253104,Cash
2721,496.2015934415279,Debit Card
2722,75.45942079303674,Credit Card
2723,124.09804442969296,Cash
2724,199.58801317348136,Gift Card
2725,27.252755553406374,Gift Card
2726,36.56753253048771,Debit Card
2727,255.58377471615975,Debit Card
2728,40.3258212506038,Credit Card
2729,419.4377166841118,Debit Card
2730,42.64864563695692,Credit Card
2731,28.83915369952101,Gift Card
2732,278.4891949232869,PayPal
2733,456.60878558979255,Gift Card
2734,116.91044351351935,Gift Card
2735,422.18106895665056,Gift Card
2736,163.42718110364052,PayPal
2737,372.9414493974314,Cash
2738,129.15484697476978,Credit Card
2739,346.31278617387625,Cash
2740,177.82626706233845,PayPal
2741,53.98876180054821,Credit Card
2742,280.28078749786937,Cash
2743,263.9604475047168,Credit Card
2744,485.68796252465455,Gift Card
2745,223.74662533191645,Cash
2746,374.3521630054394,Gift Card
2747,281.0379995465256,Debit Card
2748,449.65608073367184,Gift Card
2749,446.8596678840208,Debit Card
2750,132.96751955290512,Debit Card
2751,68.29057130940151,Credit Card
2752,258.87870287269163,Credit Card
2753,483.1742984019453,Debit Card
2754,344.99569505647503,Gift Card
2755,404.65293989634114,Cash
2756,409.05427338977984,Credit Card
2757,474.14812365394033,Credit Card
2758,434.6142071413435,PayPal
2759,104.64226648542528,PayPal
2760,348.2987647188069,PayPal
2761,358.40715722765697,PayPal
2762,190.70918415436947,Cash
2763,65.81052070559777,Credit Card
2764,175.06161390960665,Credit Card
2765,292.89907905059914,PayPal
2766,138.51141329906326,Cash
2767,64.14734769563515,Gift Card
2768,479.3306599092164,Cash
2769,469.2453213845169,Cash
2770,307.9213206425137,PayPal
2771,469.9397964366404,Cash
2772,103.26143643792513,PayPal
2773,480.4358799539814,Credit Card
2774,495.9429328989572,Gift Card
2775,78.63901658135715,Gift Card
2776,126.23312088906276,Cash
2777,138.69695824346985,Gift Card
2778,115.73204775024492,Debit Card
2779,285.2086924848665,Credit Card
2780,220.50712481945465,Cash
2781,135.1355655850147,Debit Card
2782,435.81845730465454,Gift Card
2783,368.6280787402331,Debit Card
2784,162.9216533827457,Gift Card
2785,151.52310254830627,PayPal
2786,334.8834521497712,PayPal
2787,453.95497376647273,Gift Card
2788,94.71826188785606,Debit Card
2789,124.74412896397376,Debit Card
2790,442.1423956370323,Cash
2791,489.7035280347638,Credit Card
2792,193.0467706071958,Cash
2793,262.84955894763755,PayPal
2794,197.34615305049903,PayPal
2795,217.53916289630016,Credit Card
2796,63.49590466142431,Cash
2797,78.82102974118575,Credit Card
2798,281.19140099929297,Debit Card
2799,487.907502227271,Credit Card
2800,168.37328224381906,Cash
2801,237.75168045902117,Credit Card
2802,376.9159628458263,Cash
2803,242.59726811724136,Credit Card
2804,456.5247802503424,Gift Card
2805,36.3252828146385,Debit Card
2806,470.0208774643326,Cash
2807,455.2954079021284,Credit Card
2808,256.1584014185381,PayPal
2809,229.26734648644083,PayPal
2810,330.5907587773175,Cash
2811,247.4613380489871,Debit Card
2812,165.83743688981977,Debit Card
2813,323.9458529262039,PayPal
2814,224.50843636901263,Cash
2815,393.6157620396189,Debit Card
2816,428.7153004751274,Gift Card
2817,23.70146834358895,Cash
2818,355.6913012358696,Gift Card
2819,69.41867799316401,Credit Card
2820,374.69694514013497,PayPal
2821,313.13036712810646,Cash
2822,108.41845808479172,Gift Card
2823,391.48155840192055,Credit Card
2824,94.8700022899283,Credit Card
2825,237.5604042265968,Credit Card
2826,450.2794287560128,Credit Card
2827,484.3992900240465,Debit Card
2828,321.1730805291642,Gift Card
2829,28.853896047863152,PayPal
2830,444.5174170608986,Debit Card
2831,102.22992012159077,PayPal
2832,363.5735460490091,Cash
2833,416.0244914167088,Gift Card
2834,210.81060619308747,Gift Card
2835,303.19270019292685,Cash
2836,102.84358043172476,PayPal
2837,143.40934540621384,Gift Card
2838,188.25337929903912,Credit Card
2839,87.9568761784289,PayPal
2840,48.78355181029132,Cash
2841,110.46072643906766,Debit Card
2842,120.4641830123314,Debit Card
2843,150.36023795783143,Cash
2844,432.6961412012364,Gift Card
2845,455.8797346438519,Gift Card
2846,461.2392178932226,PayPal
2847,485.74004892482645,Debit Card
2848,191.71095402529784,Debit Card
2849,421.705211028746,PayPal
2850,413.2115871572951,Credit Card
2851,160.88496718624637,PayPal
2852,334.7927340903491,Credit Card
2853,391.61334080345415,Gift Card
2854,124.20202063859088,Gift Card
2855,338.8511893870352,Cash
2856,341.23639310236337,PayPal
2857,214.10355159268903,Gift Card
2858,453.68720921071593,PayPal
2859,325.7035006576336,Debit Card
2860,216.99888878457605,Debit Card
2861,268.5648407546747,Debit Card
2862,139.61382129068937,PayPal
2863,304.19561207143386,Credit Card
2864,210.9707086311496,Debit Card
2865,476.2708637373936,Cash
2866,42.94455723877127,PayPal
2867,442.1043725427439,PayPal
2868,356.4285548866782,Gift Card
2869,273.4535557778656,PayPal
2870,264.1337191322428,Gift Card
2871,75.1463611814354,Cash
2872,29.93736134111117,Gift Card
2873,466.2109790164261,PayPal
2874,270.56774405549766,Gift Card
2875,100.72398210973276,Credit Card
2876,274.6166706646288,PayPal
2877,151.20007623036287,Cash
2878,326.5649807780076,PayPal
2879,412.1988874603717,Gift Card
2880,163.93646240269985,Cash
2881,149.43558085670458,Credit Card
2882,440.6431439017956,Cash
2883,471.6356397132045,PayPal
2884,377.40023347118193,Credit Card
2885,125.94901114510849,Credit Card
2886,415.7442253948207,Gift Card
2887,116.4830997175106,Cash
2888,285.9235848205588,Credit Card
2889,393.9229505837735,Cash
2890,489.5888925345376,PayPal
2891,338.7788354822555,Gift Card
2892,124.75675872432812,Cash
2893,481.3628430231189,Credit Card
2894,404.4208729868664,Credit Card
2895,116.88801457404708,Debit Card
2896,336.04944118335527,Credit Card
2897,218.5673972016576,Gift Card
2898,37.44426176944215,Debit Card
2899,116.0369787700036,Debit Card
2900,460.95845414717473,Debit Card
2901,314.9447706760617,PayPal
2902,52.27693542182985,Debit Card
2903,130.76122974553618,PayPal
2904,410.0688320323171,Gift Card
2905,243.9896289206736,Debit Card
2906,452.4124846388138,Debit Card
2907,339.5819893646035,PayPal
2908,39.2364998487297,Debit Card
2909,216.1662406437144,Credit Card
2910,393.4840054014102,Debit Card
2911,98.48781800769224,PayPal
2912,339.1365832226078,Credit Card
2913,157.55641180528573,Gift Card
2914,109.31573317333736,Credit Card
2915,50.4657820580552,Debit Card
2916,44.89640875167179,Gift Card
2917,366.6992587620882,Credit Card
2918,262.4003329981178,Credit Card
2919,225.68315124126,Credit Card
2920,44.883511275931696,Debit Card
2921,245.51981432126652,PayPal
2922,413.0792024954251,Credit Card
2923,492.15409247865455,Credit Card
2924,74.44233511857703,Cash
2925,226.18557186870825,Debit Card
2926,287.88779156712866,Cash
2927,240.5103746630716,Cash
2928,312.07331851939944,Debit Card
2929,373.4445044154621,PayPal
2930,373.7839417925643,PayPal
2931,118.89969835079911,Cash
2932,280.7142814825451,Cash
2933,97.93424180099264,Cash
2934,150.46921921138625,Credit Card
2935,283.1638584810935,Gift Card
2936,435.51471583825656,Gift Card
2937,48.31939153544384,Credit Card
2938,65.52148374225231,Debit Card
2939,465.3256458187649,PayPal
2940,349.38659515689824,Debit Card
2941,412.35902966385663,Debit Card
2942,495.19925980798297,PayPal
2943,206.3022131018958,Cash
2944,276.9580899620572,PayPal
2945,478.0449819793614,Cash
2946,54.60653911412189,Debit Card
2947,112.78262046353709,Credit Card
2948,240.70884463447368,Cash
2949,76.68874198333359,Gift Card
2950,302.6965904228427,Gift Card
2951,361.38765678673934,Debit Card
2952,358.94910760732967,PayPal
2953,341.72248974243143,Debit Card
2954,485.460380646905,Gift Card
2955,146.6965478073102,Debit Card
2956,157.14972711988833,Gift Card
2957,97.43070770814482,Cash
2958,84.21533136639196,Cash
2959,394.71426468723087,PayPal
2960,286.6936179889716,Credit Card
2961,26.93200166783484,PayPal
2962,337.2077440639858,Gift Card
2963,428.1288864671786,Debit Card
2964,483.6566860714579,PayPal
2965,53.64791727406118,Gift Card
2966,356.79342363882154,Gift Card
2967,244.80074810922545,Cash
2968,108.11489024107756,Credit Card
2969,21.833385332667312,Gift Card
2970,108.31799114559854,Gift Card
2971,52.86606841652649,PayPal
2972,436.7470960011572,Cash
2973,497.2918549045138,Credit Card
2974,263.0716039559184,PayPal
2975,111.60593223775808,PayPal
2976,349.1962932361479,PayPal
2977,431.8450809875475,Gift Card
2978,27.649137890573776,Credit Card
2979,498.8500238299666,Debit Card
2980,42.27552126994672,Credit Card
2981,358.47559804942944,Credit Card
2982,149.72062991925793,Debit Card
2983,158.6394604937174,PayPal
2984,98.81948376175224,Gift Card
2985,410.00809700452686,Gift Card
2986,366.96400781543866,Debit Card
2987,152.57189795022757,Credit Card
2988,136.92912697846066,Cash
2989,132.200378239313,Gift Card
2990,99.656429617393,Debit Card
2991,295.5357504271848,Gift Card
2992,479.5171315032347,PayPal
2993,334.95214966451925,PayPal
2994,161.92563582338977,Gift Card
2995,82.78819875575803,Gift Card
2996,492.81980176291296,Credit Card
2997,64.60054591410778,PayPal
2998,244.2581430980957,Credit Card
2999,87.06976226990307,PayPal
3000,373.06814169529474,Gift Card
3001,90.5673547784823,Credit Card
