row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
332,2025-01-25 06:00:00,36.5088,,,36.8098,7.7712,-6.157,32.0122,-5.0044,112.0436,-0.9846,2.9736,15.0174,23.5878,,21.7854,0.0078,3.9828,39.5994,24.6294,19.5,3.44,,-22.7942,0.0,0.0,,,0.2668,0.9524,2.2546,0.0,0.0,0.1476,0.036,0.9502,0.3594,2.4518,0.2418,2.3548,,0.3588,0.1944,3.8274,0.002,0.007,0.4652,0.0274,0.1778,0.0226,0.1644,3.0106,2.1926,0.0,0.833,2.506,0.0538,0.9118,4.483,0.6098,0.013,,,3.271,3.314,0.0,0.2668,0.0448,0.009,2.0388,0.1554,0.101,0.558,0.03,3.2938,,0.135,0.0608,0.034,0.0024,0.1006,0.0788,50.8518,0.0148,56.976,0.5388,0.0504,32.5944,0.01,0.0706,106.9676,4.3316,-0.004,21.3074,19.4944,6.0252,3.2406,96.221,15.2036,105.8832,6.9514,1.6294,9.6118,4.8868,37.9822,0.5726,16.3174,11.0374,3.7288,2.6566,17.5142,3.3482,14.864,13.202,12.628,7.3604,,13.0882,5.772,-61.1076,-1.1568,4.1182,23.9878,,10.1916,26.8622,67.422,17.1402,2.45,-6.8272,76.0996,0.06,0.2506,0.0052,6.4916,1.345,7.6048,0.084,3.306,,0.2524,0.9348,0.061,0.1172,0.9664,2.7022,0.173,0.0214,3.4336,-6.25,376.4182,26.325,99.4906,0.7808,,0.0218,7.0906,5.3036,0.0552,0.187,30.3104,3.052,29.9608,0.0784,34.014,85.0306,3.7596,0.1576,8.6624,0.5608,0.1196,2.3642,-4.1746,31.6588,4.3996,2.305,599.5986
333,2025-01-25 12:00:00,-0.023,,,38.7724,8.0668,-6.0128,32.3428,-850.3444,112.2174,-0.9098,3.1234,14.2038,23.7584,,22.391,0.0068,6.9486,39.5438,24.5876,19.5,3.13,,-22.4282,0.0,0.0,,,0.2664,0.952,2.253,0.0,0.0,0.13,0.0384,0.9312,-0.1434,2.4272,0.2664,2.1284,,0.4788,0.2018,3.7756,0.002,0.007,0.4646,0.0332,0.178,0.0228,0.164,3.0502,2.455,0.0,0.9726,2.553,0.052,0.8936,4.3068,0.5998,0.014,,,3.3156,3.1408,0.0,0.2664,0.044,0.009,3.3804,0.1398,0.095,0.513,0.025,3.2928,,0.137,0.0594,0.036,0.0024,0.103,0.079,50.8478,0.0144,57.375,0.549,0.0528,32.3828,0.01,0.0672,107.3594,4.2042,-0.004,20.8632,25.041,6.012,3.2624,97.5142,15.6664,105.2624,3.8182,2.1922,9.5808,4.8172,38.0908,0.5954,15.425,10.7768,3.64,2.99,15.82,3.571,14.696,14.2116,12.2814,7.4776,,13.108,5.7598,-59.312,-1.133,4.0276,23.7354,,10.1586,26.6944,67.7506,17.148,2.6544,-6.8258,82.4788,0.0598,0.3172,0.005,6.4916,1.2738,6.405,0.068,2.6488,,0.2344,0.9418,0.0618,0.1178,0.9624,2.5322,0.1692,0.021,3.402,-6.25,489.3906,0.0,99.5028,0.5942,,0.021,7.0212,5.6514,0.06,0.1882,30.3684,2.7772,28.254,0.0846,34.1892,85.0992,3.7862,0.2006,9.5984,0.6182,0.1192,9.7642,-4.1978,30.8298,0.9524,3.2134,620.7688
334,2025-01-25 18:00:00,13.2974,,,38.258,7.6926,-6.0962,32.4418,-3.356,112.2206,-0.9064,3.1602,13.6108,23.5184,,22.929,0.0072,3.9364,39.561,24.7194,19.5,3.13,,-22.613,0.0,0.0,,,0.2686,0.952,2.2492,0.0,0.0,0.1282,0.0382,0.9004,-0.1992,2.4366,0.2516,2.306,,0.4448,0.1926,3.7584,0.002,0.007,0.46,0.032,0.176,0.022,0.163,3.0678,2.3726,0.0,0.8148,2.597,0.049,0.9044,3.9136,0.663,0.015,,,3.2902,3.9958,0.0,0.266,0.044,0.009,2.6754,0.1382,0.0966,0.4812,0.025,3.3168,,0.138,0.0588,0.037,0.0022,0.103,0.081,50.9614,0.016,56.943,0.534,0.0518,32.4646,0.01,0.0716,107.7242,4.2816,-0.004,19.8472,22.2134,5.8998,3.2264,97.5308,15.3004,105.7502,5.9252,1.851,9.5664,4.795,38.0566,0.5768,15.3482,10.8518,3.5398,2.9162,18.4452,3.6626,15.7246,13.8934,13.9932,7.6168,,12.962,6.001,-59.5092,-1.0974,3.9954,24.0368,,10.1622,26.4294,67.8998,17.326,2.6402,-6.8264,87.6494,0.0592,0.3162,0.005,6.4964,1.281,9.7288,0.1166,3.7058,,0.2344,0.9514,0.0632,0.114,0.965,2.6176,0.171,0.021,3.3046,-6.25,329.8852,0.0,99.4074,0.5286,,0.0212,7.043,5.9218,0.0638,0.1866,30.296,2.655,27.4366,0.0828,34.1362,85.1822,3.822,0.1938,9.465,0.5802,0.1186,2.323,-4.1936,30.823,-0.246,-12.1344,600.4072
335,2025-01-26 00:00:00,-0.0228,,,37.5984,7.7558,-6.1012,32.452,-5.0032,112.2774,-1.0,3.2068,13.3896,23.67,,22.9942,0.008,4.369,39.561,24.6926,19.58,3.068,,-23.0528,0.0,0.0,,,0.2654,0.952,2.25,0.0,0.0,0.1406,0.038,0.9132,0.1578,2.4876,0.2152,2.307,,0.404,0.1938,3.7394,0.002,0.007,0.458,0.0288,0.175,0.022,0.1472,3.0656,1.8778,0.0,0.6062,2.4,0.049,0.668,4.087,0.6394,0.0148,,,3.2466,3.3418,0.0,0.2652,0.044,0.0094,2.425,0.1512,0.099,0.4696,0.024,3.2998,,0.138,0.0552,0.0374,0.002,0.104,0.081,50.881,0.016,55.578,0.5418,0.0522,32.9062,0.01,0.0718,106.0534,2.5366,-0.004,20.2996,21.187,5.8574,3.2094,97.89,15.472,105.747,8.05,0.985,8.9684,4.6242,37.986,0.5472,16.077,10.9584,3.5382,2.7286,17.0172,3.6598,15.345,11.9914,12.6834,7.8632,,12.8828,6.013,-59.4938,-1.0744,3.9572,24.0386,,10.2016,26.5394,67.8772,17.3654,2.594,-6.828,88.958,0.059,0.2106,0.0054,6.5156,1.423,8.61,0.099,3.0974,,0.2482,0.9526,0.0648,0.112,0.9632,2.5558,0.1688,0.022,3.4414,-6.25,112.2018,0.0,99.357,0.5742,,0.0216,7.0906,5.9104,0.0636,0.187,30.3082,2.5458,26.6306,0.0826,34.1358,85.383,3.9122,0.1722,9.0036,0.5978,0.12,2.3314,-4.172,31.4622,0.5944,-14.8754,617.4252
336,2025-01-26 06:00:00,-0.023,,,36.6754,7.6194,-6.1442,31.7444,-4.5416,112.1194,-0.9492,3.0294,13.674,21.84,,21.8934,0.0078,4.3864,39.6116,24.6698,19.62,3.44,,-23.3338,0.0,0.0,,,0.2642,0.952,2.2504,0.0,0.0,0.14,0.0374,0.8362,0.137,2.438,0.1822,2.3826,,0.3514,0.1906,3.7702,0.002,0.007,0.4488,0.0264,0.175,0.0244,0.147,3.0812,2.0342,0.0,1.1194,2.3756,0.056,0.9434,4.0136,0.6002,0.014,,,3.1946,3.1314,0.0,0.2642,0.045,0.0096,2.1082,0.1358,0.103,0.4848,0.03,3.251,,0.138,0.057,0.0348,0.0022,0.1016,0.0782,50.6498,0.0148,52.206,0.4378,0.0512,32.4762,0.01,0.0672,105.8362,4.5478,-0.004,20.1084,19.809,5.6354,3.4434,98.008,15.6,105.9424,7.313,0.1396,8.9512,4.7062,37.9702,0.4982,15.1962,11.1126,3.8402,2.5956,15.9478,3.399,14.7054,12.594,12.2626,7.4016,,12.788,5.7956,-60.0124,-1.223,4.0168,23.7384,,10.1002,25.8562,68.014,17.132,2.559,-6.8296,89.701,0.0592,0.2606,0.0052,6.5108,1.359,7.2254,0.079,2.6926,,0.2364,0.8826,0.0612,0.11,0.9662,2.2052,0.161,0.0214,3.4174,-6.25,623.7708,0.0,99.3724,0.6858,,0.0206,6.9738,5.6256,0.06,0.1834,30.1572,2.6794,27.6024,0.075,33.8972,85.7026,4.0562,0.149,8.4572,0.591,0.1194,2.3532,-4.172,30.92,2.639,-12.4348,621.3798
337,2025-01-26 12:00:00,8.4302,,,37.6866,8.4978,-5.9722,31.5878,37.6722,112.0722,-0.9138,3.0222,14.3618,24.0332,,21.8694,0.0072,4.375,39.5872,24.7392,19.7,3.192,,-23.3446,0.0,0.0,,,0.2664,0.952,2.2498,0.0,0.0,0.126,0.0372,0.798,-0.2594,2.4648,0.2094,2.3172,,0.4092,0.2124,3.7036,0.002,0.007,0.447,0.0328,0.1748,0.0228,0.146,3.0894,2.3918,0.0,0.473,2.319,0.052,0.9008,4.2086,0.6768,0.014,,,3.2558,3.1314,0.0,0.2664,0.0444,0.01,2.0916,0.137,0.11,0.522,0.026,3.243,,0.138,0.0586,0.0348,0.0022,0.101,0.0784,50.612,0.0152,55.806,0.5646,0.0522,32.381,0.01,0.0666,105.3548,4.2578,-0.004,20.612,19.735,5.595,3.2918,97.0708,15.4752,105.7876,3.6944,0.8364,8.9082,4.776,37.9768,0.5582,15.2688,11.397,3.656,2.9638,15.9306,3.6092,15.9424,13.9694,12.2626,7.5662,,12.6772,5.8508,-59.791,-1.1182,3.883,23.6846,,10.13,25.5026,68.0858,17.136,2.5404,-6.8258,88.4226,0.061,0.295,0.005,6.482,1.281,6.1732,0.065,2.6866,,0.2348,0.895,0.0628,0.1072,0.9662,2.5096,0.1696,0.021,3.3492,-6.25,0.0,27.1358,99.3562,0.7464,,0.0188,6.8124,5.6572,0.0602,0.1838,30.177,2.63,27.2586,0.084,34.1746,85.2916,3.8726,0.189,9.352,0.589,0.1188,2.4668,-4.195,30.8512,3.7674,-13.1276,601.626
338,2025-01-26 18:00:00,-0.0228,,,38.1582,8.4554,-5.8938,31.5628,-2.5696,112.1414,-0.9656,3.2142,14.5118,23.572,,21.7558,0.0078,4.3952,39.408,24.6898,19.62,3.13,,-23.3256,0.0,0.0,,,0.2682,0.952,2.248,0.0,0.0,0.1216,0.039,0.7642,-0.3906,2.4318,0.2236,2.4228,,0.438,0.2114,3.6986,0.002,0.007,0.4482,0.0314,0.172,0.0222,0.1372,3.006,2.4528,0.0,0.6204,2.4586,0.0498,0.9468,4.0208,0.5878,0.015,,,3.2502,2.9802,0.0,0.2724,0.044,0.0096,2.3356,0.1402,0.1228,0.5302,0.025,3.2924,,0.137,0.057,0.034,0.0024,0.102,0.0792,50.8454,0.015,55.923,0.5366,0.0516,32.4196,0.01,0.066,106.5702,4.5706,-0.004,20.129,20.808,5.6256,3.2336,96.9188,15.9564,106.0346,6.5116,1.1886,8.5594,4.697,38.0012,0.5482,15.4522,11.867,3.5514,2.8856,15.8526,3.6796,14.4988,14.2034,11.9598,7.6292,,12.626,5.7994,-59.9204,-1.1152,3.8718,23.6548,,10.2768,25.1436,67.383,17.1836,2.6816,-6.8266,85.013,0.0582,0.276,0.005,6.4916,1.295,9.6194,0.1146,2.6598,,0.2352,0.8656,0.063,0.106,0.9908,2.444,0.1676,0.0208,3.292,-6.25,150.2466,0.0,99.2466,0.6334,,0.0204,6.9706,5.8006,0.0622,0.179,29.985,2.7026,27.7564,0.0806,34.074,85.1172,3.7954,0.193,9.445,0.618,0.1192,2.3426,-4.1908,30.861,1.6832,-14.0986,621.6242
339,2025-01-27 00:00:00,3.5694,,,37.7832,7.9154,-5.7572,32.004,-851.7608,112.0404,-0.9808,3.0344,14.994,23.3348,,21.8038,0.0078,4.3746,39.408,24.7584,19.5,3.068,,-23.3938,0.0,0.0,,,0.2774,0.952,2.2474,0.0,0.0,0.1414,0.0374,0.8524,0.1836,2.4208,0.2104,2.2862,,0.415,0.198,3.7118,0.002,0.007,0.4538,0.028,0.171,0.0218,0.138,2.9858,1.8654,0.0,1.0246,2.2962,0.049,0.9836,3.65,0.6086,0.014,,,3.2618,3.2834,0.0,0.2776,0.044,0.009,2.3088,0.1578,0.1298,0.5568,0.024,3.2586,,0.137,0.056,0.0344,0.0028,0.1006,0.078,50.6876,0.0154,59.1776,0.5258,0.0516,32.3258,0.01,0.0722,105.1468,4.8188,-0.004,19.1324,20.6896,5.7658,3.1656,96.7752,13.8994,105.692,7.348,0.863,8.5796,4.6656,37.9788,0.5638,16.4776,12.1632,3.539,2.6934,16.0984,3.5404,14.8448,11.9436,12.5664,7.6484,,12.626,5.9102,-59.9668,-1.1222,3.9,24.0574,,10.2746,26.0142,67.2152,17.109,2.5742,-6.829,86.3674,0.058,0.2818,0.005,6.4868,1.288,9.4964,0.1124,2.7482,,0.2394,0.9078,0.063,0.106,0.9884,2.4324,0.1674,0.0206,3.3056,-6.25,557.1346,0.0,99.182,0.5674,,0.0206,6.9736,5.8248,0.0624,0.1828,30.1274,2.922,29.1904,0.069,33.6814,85.1232,3.7964,0.1642,8.8196,0.4904,0.1192,2.3408,-4.172,31.0638,0.4678,-14.6472,606.736
340,2025-01-27 06:00:00,27.362,,,36.82,8.2346,-6.961,31.3598,-1.1926,111.8412,-0.7234,3.2252,16.3604,24.8994,,21.759,0.0072,4.4122,40.3084,24.7102,19.66,3.316,,-23.439,0.0,0.0,,,0.2782,0.952,2.3936,0.0,0.0,0.1422,0.0388,0.9396,0.2012,2.4512,0.2006,2.4844,,0.359,0.2058,3.7866,0.002,0.0072,0.445,0.0256,0.168,0.0238,0.139,3.0016,2.2932,0.0,0.7166,2.5674,0.0522,0.802,2.232,0.596,0.014,,,3.2568,2.428,0.0,0.2782,0.048,0.0098,2.4896,0.1432,0.1328,0.635,0.028,3.2828,,0.138,0.055,0.0342,0.002,0.0984,0.0612,50.8004,0.0162,59.64,0.6256,0.0524,32.5928,0.01,0.0666,107.3046,3.5578,-0.004,14.6738,21.4564,5.546,3.3642,95.974,15.0276,106.138,5.3216,0.6108,8.6304,4.6052,37.9818,0.5582,15.6064,12.2818,3.665,2.5462,15.1234,3.454,14.6374,13.5894,10.817,7.6986,,12.61,6.0364,-59.996,-1.1626,4.0468,23.6688,,10.2272,26.7702,67.3458,15.1204,2.6692,-6.829,88.0478,0.0596,0.3216,0.004,6.4724,0.968,7.8182,0.0864,2.4118,,0.2408,1.1152,0.0636,0.1054,0.9976,2.8844,0.1824,0.0218,3.446,-6.25,263.78,268.9706,99.076,0.4082,,0.02,6.9326,5.0262,0.0514,0.1798,30.015,2.607,27.0334,0.0674,33.6282,85.6444,4.0396,0.154,8.5742,0.5594,0.118,2.3508,-4.1934,31.12,-2.4734,-7.4804,611.7204
341,2025-01-27 12:00:00,-0.0208,,,37.926,8.6604,-7.3454,32.1024,0.9116,112.0308,-0.9902,3.2262,15.6732,27.5416,,21.9326,0.0074,8.042,39.9508,24.6908,19.66,3.13,,-23.6372,0.0,0.0,,,0.2818,0.952,2.5496,0.0,0.0,0.12,0.0414,0.765,-0.4384,2.4996,0.2738,2.4116,,0.423,0.2164,3.7046,0.002,0.0072,0.447,0.031,0.167,0.0228,0.1386,3.1872,2.2822,0.0,1.7472,3.161,0.0492,0.8798,4.4256,0.597,0.014,,,3.6742,2.6486,0.0,0.2814,0.046,0.0098,1.7424,0.1414,0.1376,0.5954,0.025,3.2618,,0.138,0.0558,0.0346,0.0018,0.1004,0.049,50.7016,0.0188,65.8128,0.8314,0.0518,33.0,0.01,0.0654,111.9062,4.1146,2.7326,21.1644,18.0612,5.5912,3.2674,96.9926,15.7582,106.0238,2.957,2.3528,8.62,4.64,39.6374,0.6374,15.5234,12.4672,3.5418,2.877,15.1446,3.5568,14.6484,13.5466,11.2962,8.2708,,13.5938,6.3644,-59.1052,-1.152,3.8844,23.6184,,10.2984,25.1824,68.9736,13.943,2.8776,-6.8332,86.8782,0.059,0.3732,0.0032,6.4868,0.7122,7.1166,0.0774,2.4194,,0.2296,2.2808,0.0678,0.1316,0.9752,2.5584,0.1756,0.0212,3.4126,-6.25,1275.28,1363.832,99.0162,0.5072,,0.0216,7.0716,5.4598,0.0576,0.1854,30.2482,2.8846,28.9536,0.0682,33.6424,85.143,3.8046,0.157,8.648,0.61,0.1186,6.6254,-4.2122,30.6018,-0.6476,-5.6224,179.3182
342,2025-01-27 18:00:00,27.183,,,38.1664,8.4384,-7.3226,31.6438,-0.309,112.1576,-0.9518,3.045,20.0504,29.8204,,21.7402,0.008,5.5092,39.896,24.728,19.54,3.13,,-23.865,0.0,0.0,,,0.2792,0.952,2.5462,0.0,0.0,0.1218,0.0454,0.8094,-0.3732,2.8498,0.3286,2.111,,0.4386,0.211,3.7088,0.002,0.007,0.4406,0.0314,0.1656,0.0232,0.1446,2.9998,3.7722,0.0,1.664,3.2778,0.048,0.8984,4.5454,0.6012,0.014,,,3.72,1.9222,0.0,0.2788,0.046,0.0092,1.324,0.1382,0.1416,0.8624,0.025,3.27,,0.137,0.0588,0.0342,0.0018,0.1022,0.0516,50.7408,0.0258,64.1776,1.0378,0.0508,35.975,0.01,0.0706,112.7686,4.2402,2.5888,21.464,15.7874,5.4438,3.3218,95.9552,15.6978,105.209,4.9802,3.541,8.849,4.7854,39.6032,0.6902,15.3304,12.6568,3.492,2.8818,13.8228,3.6168,14.7252,18.5358,9.5558,8.1098,,13.0922,7.17,-59.588,-1.1346,3.8938,23.9612,,10.359,25.6098,67.3284,14.2508,3.1464,-6.8338,83.4174,0.0596,0.2758,0.003,6.4964,0.6626,10.4254,0.1286,2.066,,0.2766,0.8734,0.0666,0.1172,0.9734,2.4088,0.1728,0.0214,3.4174,-6.25,1208.912,0.0,98.9388,0.6878,,0.0286,7.6118,5.2026,0.0536,0.1872,30.3352,2.6878,27.65,0.0672,33.6196,84.8722,3.6938,0.1716,8.9948,0.6296,0.1188,2.3618,-4.195,32.718,2.6846,-10.484,159.8288
343,2025-01-28 00:00:00,3.2326,,,38.553,8.124,-7.3428,32.3798,-3.3048,112.3562,-0.9678,2.8468,19.9396,27.3424,,22.7132,0.0078,5.5468,39.896,24.6954,19.58,3.006,,-23.8296,0.0,0.0,,,0.2644,0.952,2.5512,0.0,0.0,0.1342,0.049,0.8334,-0.0164,2.9912,0.3294,2.562,,0.4642,0.2032,3.6886,0.002,0.007,0.4354,0.0284,0.165,0.0216,0.147,2.9016,2.1032,0.0,2.75,3.7772,0.048,1.1032,4.4936,0.5964,0.015,,,4.3568,1.399,0.0,0.2644,0.046,0.0094,2.8626,0.1258,0.1458,0.8552,0.023,3.2618,,0.136,0.0576,0.037,0.0016,0.105,0.051,50.7014,0.029,67.0448,0.8162,0.0512,37.1334,0.01,0.0674,115.9802,5.6206,5.4178,21.334,22.9292,5.3176,3.1546,100.51,14.9518,106.2708,6.995,3.5582,8.955,4.7286,40.4884,1.1364,14.613,12.8306,3.4912,2.7102,12.9246,3.6674,14.6408,12.8576,8.051,8.508,,12.8118,7.526,-60.5538,-1.1118,3.8518,23.748,,10.1572,25.8376,66.4152,14.188,3.3534,-6.825,81.0614,0.0582,0.3556,0.004,6.5012,0.982,11.4398,0.1482,1.842,,0.2838,0.9452,0.0696,0.1104,0.979,2.5416,0.1716,0.021,3.3754,-6.25,2155.756,0.0,98.918,0.408,,0.0352,8.0764,5.2842,0.0548,0.1864,30.2888,2.98,29.5342,0.0678,33.6446,85.0786,3.7754,0.1548,8.5892,0.5882,0.119,2.3662,-4.175,33.0264,-2.4822,-13.2856,158.104
344,2025-01-28 06:00:00,18.9646,,,36.859,7.866,-7.5626,37.242,-4.2336,112.1574,-0.9574,3.031,18.5652,25.9772,,21.5676,0.0076,5.5426,39.8106,24.6078,19.54,3.632,,-23.5776,0.0,0.0,,,0.2566,0.952,2.7694,0.0,0.0,0.1372,0.0238,1.076,0.0564,2.0334,0.319,2.3778,,0.361,0.1968,3.74,0.002,0.007,0.445,0.0406,0.1658,0.0206,0.147,2.886,2.1978,0.0,2.336,3.8442,0.056,1.016,4.9032,0.6104,0.014,,,4.8318,2.8966,0.0,0.2564,0.0452,0.0092,2.51,0.1386,0.151,0.7682,0.0336,3.3112,,0.136,0.0544,0.034,0.0014,0.1024,0.051,50.9352,0.0208,58.8154,0.702,0.051,28.7386,0.01,0.0672,116.3716,5.0394,3.8222,22.3412,21.5422,5.5454,3.0754,98.0532,15.064,105.9344,6.6908,3.34,8.952,4.5738,38.424,2.0448,15.361,13.06,3.8258,3.103,15.3802,3.56,14.8728,13.2216,11.7924,7.857,,12.8276,6.6208,-61.2162,-1.1364,3.9582,23.7256,,9.944,27.8696,66.2584,14.227,1.5444,-6.8258,79.7852,0.0582,0.3146,0.0038,6.4964,0.9112,8.349,0.0944,2.4994,,0.2842,1.5778,0.0648,0.1108,0.971,2.5042,0.1738,0.0204,3.2524,-6.25,1839.166,70.5328,98.9464,0.565,,0.028,7.5772,5.3134,0.0554,0.1836,30.1584,2.8402,28.6572,0.068,33.6376,85.1756,3.819,0.1418,8.2766,0.577,0.1184,2.3622,-4.1764,33.0542,0.4196,-10.268,157.5632
345,2025-01-28 12:00:00,-0.02,,,38.5218,7.8704,-7.5704,33.8098,-2.1588,112.1608,-0.9338,3.0908,16.9372,28.9414,,22.3156,0.0076,6.083,39.5856,24.6692,19.62,3.378,,-23.4082,0.0,0.0,,,0.2652,0.952,2.263,0.0,0.0,0.1264,0.0252,0.7986,-0.2478,3.1812,0.3346,2.1838,,0.4624,0.1968,3.7096,0.002,0.007,0.4384,0.038,0.165,0.0212,0.146,2.9368,2.373,0.0,2.2794,4.0352,0.053,0.9632,5.056,0.59,0.0142,,,4.2104,2.517,0.0,0.2654,0.0442,0.0096,2.7078,0.1436,0.138,0.669,0.029,3.3004,,0.136,0.0558,0.0358,0.0012,0.102,0.052,50.8834,0.017,65.0848,0.9556,0.05,38.6662,0.01,0.0698,117.4728,4.6818,1.9458,22.7048,22.3382,5.388,3.1234,98.639,16.3558,105.4184,3.314,3.667,8.9194,4.6338,35.6216,1.9494,15.6314,12.483,3.7104,3.2084,15.3036,3.618,14.5366,13.8956,11.034,8.179,,13.3846,6.143,-60.6646,-1.1228,3.8952,23.9074,,10.0654,25.5074,66.7692,14.306,1.6548,-6.8258,78.171,0.057,0.3698,0.0034,6.4964,0.769,7.8086,0.0868,2.473,,0.2782,1.0944,0.0674,0.1244,0.9844,2.4494,0.1696,0.0208,3.2824,-6.25,1762.732,0.0,98.9318,0.3988,,0.0272,7.5108,5.4258,0.057,0.189,30.3974,2.4298,25.6704,0.068,33.6496,85.1034,3.7874,0.157,8.649,0.6756,0.1188,13.1984,-4.1966,32.7998,-2.6514,-2.669,169.0496
346,2025-01-28 18:00:00,50.6162,,,37.8162,7.7348,-7.4896,33.609,-4.88,112.1544,-0.9884,2.9264,16.5186,28.1072,,22.2368,0.008,5.8992,39.4044,24.6358,19.54,3.068,,-23.5078,0.0,0.0,,,0.2604,0.952,2.265,0.0,0.0,0.1244,0.027,0.8492,-0.3022,2.9052,0.3494,2.129,,0.4166,0.1932,3.6644,0.002,0.007,0.4352,0.038,0.165,0.0206,0.142,2.969,2.4782,0.0,2.1746,4.0224,0.052,0.9692,5.4082,0.6076,0.015,,,4.0552,3.1518,0.0,0.2606,0.044,0.0092,3.6376,0.1346,0.138,0.6442,0.024,3.2174,,0.1366,0.0588,0.0354,0.0014,0.102,0.0518,50.4912,0.016,62.4976,0.877,0.0506,36.4322,0.01,0.0778,117.395,4.7216,2.4386,23.496,26.1144,5.3116,3.0626,98.223,15.017,105.2538,7.6252,3.9752,8.7548,4.7948,35.7216,1.7766,15.13,12.491,3.633,3.2184,15.323,3.6778,14.8322,14.3006,12.3032,8.312,,13.3016,6.0364,-60.1844,-1.0932,3.8006,24.4036,,10.088,25.9888,67.075,14.2946,1.7724,-6.8268,78.0596,0.056,0.3592,0.004,6.5108,0.975,9.6432,0.115,2.48,,0.2842,1.073,0.068,0.1224,0.9686,2.0662,0.1614,0.0196,3.0948,-6.25,1671.71,0.0,98.9014,0.7776,,0.0298,7.6878,5.8208,0.0624,0.1848,30.219,2.8024,28.4204,0.0736,33.843,85.2338,3.8452,0.1868,9.3134,0.5778,0.1202,2.3412,-4.195,33.046,4.3446,-6.309,141.9456
