row_id,price_aprox_usd,price
1083,452050.03,8580000.0
1084,115910.26,2200000.0
1085,90936.87,1726000.0
1086,47681.26,905000.0
1087,26586.63,504500.0
1088,59544.43,1100000.0
1089,252955.09,4800000.0
1090,260859.94,4950000.0
1091,590954.52,11216435.0
1092,77467.49,1470000.0
1093,54933.04,1042393.0
1094,29315.91,556422.0
1095,203945.04,3870000.0
1096,24427.03,463520.0
1097,36592.87,694540.0
1098,89567.02,1700000.0
1099,44783.51,850000.0
1100,368742.16,6998800.0
1101,27606.96,510000.0
1102,57691.69,1095000.0
1103,60062.59,1140000.0
1104,84298.37,1600000.0
1105,67919.72,1289130.0
1106,123128.31,2337000.0
1107,1660000.0,1660000.0
1108,97493.1,1850000.0
1109,2400000.0,2400000.0
1110,52943.48,1004878.0
1111,177980.25,3377300.0
1112,137017.34,2600000.0
1113,130110.16,2469517.0
1114,126447.56,2400000.0
1115,94045.37,1785000.0
1116,110554.52,2098347.0
1117,73234.21,1390000.0
1118,91147.61,1730000.0
1119,1013863.55,19243333.0
1120,82875.83,1573000.0
1121,1064266.97,20200000.0
1122,39887.51,757073.0
1123,89588.26,1700000.0
1124,36985.91,702000.0
1125,125423.56,2380000.0
1126,53158.13,1008952.0
1127,1932962.0,1932962.0
1128,122562.01,2325700.0
1129,42676.05,810000.0
1130,590668.16,11211000.0
1131,27028.16,513000.0
1132,98787.15,1875000.0
1133,355633.76,6750000.0
1134,65858.1,1250000.0
1135,67069.89,1273000.0
1136,64155.64,1217687.0
1137,150683.34,2860000.0
1138,205526.01,3900000.0
1139,856155.36,16250000.0
1140,260798.09,4950000.0
1141,32247.6,612066.0
1142,182254.67,3366900.0
1143,167016.15,3170000.0
1144,957570.0,957570.0
1145,169088.47,3209333.0
1146,140394.82,2664090.0
1147,49712.85,943560.0
1148,250425.54,4752000.0
1149,790000.0,790000.0
1150,147568.09,2800872.0
1151,52686.48,1000000.0
1152,12120.76,230000.0
1153,192305.66,3650000.0
1154,28984.43,550000.0
1155,38733.74,735000.0
1156,116173.69,2205000.0
1157,35458.0,673000.0
1158,189671.34,3600000.0
1159,850000.0,850000.0
1160,737785.69,14000000.0
1161,1090312.66,20142000.0
1162,74400.41,1411800.0
1163,27676.2,525300.0
1164,1800000.0,1800000.0
1165,184402.69,3500000.0
1166,58640.05,1113000.0
1167,561111.05,10650000.0
1168,197574.31,3750000.0
1169,379342.68,7200000.0
1170,443876.66,8200000.0
1171,24132.51,458040.0
1172,211114.74,4007000.0
1173,75375.02,1430633.0
1174,40041.72,760000.0
1175,94858.16,1800000.0
1176,811969.51,15000000.0
1177,205387.98,3898305.0
1178,44167.29,838304.0
1179,60277.09,1143800.0
1180,417678.68,7927625.0
1181,224497.64,4260000.0
1182,192305.66,3650000.0
1183,369744.23,6950600.0
1184,61626.9,1169691.0
1185,84298.37,1600000.0
1186,254378.56,4828156.0
1187,439932.13,8350000.0
1188,55900.35,1061000.0
1189,136437.65,2589000.0
1190,114624.71,2175600.0
1191,368805.38,7000000.0
1192,345705.29,6560000.0
1193,136984.85,2600000.0
1194,44203.95,839000.0
1195,66911.83,1270000.0
1196,39883.66,757000.0
1197,416223.22,7900000.0
1198,192529.76,3653387.0
1199,110114.75,2090000.0
1200,141612.69,2687200.0
1201,6243537.78,118475500.0
1202,52686.48,1000000.0
1203,621847.94,11800000.0
1204,65858.1,1250000.0
1205,163854.96,3110000.0
1206,126447.56,2400000.0
1207,1680000.0,1680000.0
1208,131294.71,2492000.0
1209,148049.01,2810000.0
1210,92541.01,1756447.0
1211,231720.42,4398100.0
1212,20582.87,390667.0
1213,510532.02,9690000.0
1214,118572.7,2250000.0
1215,48431.1,919232.0
1216,889875.0,889875.0
1217,779944.87,14800000.0
1218,670000.0,670000.0
1219,131813.31,2501250.0
1220,827900.0,827900.0
1221,6300000.0,6300000.0
1222,379342.68,7200000.0
1223,37048.69,703025.0
1224,300384.17,5700000.0
1225,687840.0,687840.0
1226,57916.17,1099000.0
1227,23656.23,449000.0
1228,163893.82,3110000.0
1229,35519.53,674008.0
1230,168636.73,3200000.0
1231,590088.61,11200000.0
1232,153163.3,2906381.0
1233,39524.23,750000.0
1234,247703.39,4701460.0
1235,163486.15,3103000.0
1236,66279.59,1258000.0
1237,42676.05,810000.0
1238,1844026.93,35000000.0
1239,123917.37,2289200.0
1240,139064.92,2639480.0
1241,47429.08,900000.0
1242,35847.88,680400.0
1243,90058.74,1709333.0
1244,70547.2,1339000.0
1245,400417.27,7600000.0
1246,3400000.0,3400000.0
1247,34562.33,656000.0
1248,121178.91,2300000.0
1249,57733.9,1095801.0
1250,147241.12,2794666.0
1251,92429.19,1707500.0
1252,150683.34,2860000.0
1253,62184.79,1180000.0
1254,42676.05,810000.0
1255,47391.8,899506.0
1256,195513.2,3710000.0
1257,700730.23,13300000.0
1258,40578.21,770000.0
1259,194939.99,3700000.0
1260,391202.06,7423333.0
1261,85390.61,1620731.0
1262,77975.99,1480000.0
1263,1739066.27,33000000.0
1264,77148.81,1464300.0
1265,128585.5,2440000.0
1266,358268.08,6800000.0
1267,171703.72,3258971.0
1268,38882.62,738000.0
1269,55896.01,1060666.0
1270,77169.89,1464700.0
1271,84298.37,1600000.0
1272,29142.53,553000.0
1273,605894.56,11500000.0
1274,54806.93,1040000.0
1275,55689.61,1057000.0
1276,61305.99,1163600.0
1277,224444.42,4260000.0
1278,1650000.0,1650000.0
1279,38472.4,730214.0
1280,230556.05,4376000.0
1281,263020.6,4991000.0
1282,31980.69,607000.0
1283,787000.0,787000.0
1284,301332.75,5718000.0
1285,38100.62,722986.0
1286,107322.36,2037000.0
1287,62448.28,1185000.0
1288,869326.98,16500000.0
1289,52326.08,992924.0
1290,27818.46,528000.0
1291,61641.52,1169691.0
1292,71126.75,1350000.0
1293,74287.94,1410000.0
1294,334559.17,6350000.0
1295,21343.71,405108.0
1296,750782.39,14250000.0
1297,34878.45,662000.0
1298,48998.42,930000.0
1299,439932.13,8350000.0
1300,218543.53,4148000.0
1301,289775.66,5500000.0
1302,210745.93,4000000.0
1303,341021.78,6299900.0
1304,44285.51,840548.0
1305,16859.67,320000.0
1306,246994.23,4688000.0
1307,244570.65,4642000.0
1308,28990.65,550118.0
1309,63223.78,1200000.0
1310,110667.85,2100000.0
1311,211097.14,4006666.0
1312,417678.68,7927625.0
1313,71653.61,1360000.0
1314,96205.51,1826000.0
1315,154808.85,2938303.0
1316,169705.09,3220273.0
1317,70319.09,1334354.0
1318,150156.47,2850000.0
1319,72692.17,1379712.0
1320,1000000.0,1000000.0
1321,26949.13,511500.0
1322,26071.9,494850.0
1323,57639.01,1094000.0
1324,1280000.0,1280000.0
1325,21950.19,416619.0
1326,25816.37,490000.0
1327,46364.1,880000.0
1328,33200.35,630000.0
1329,47348.86,898691.0
1330,974699.95,18500000.0
1331,90620.75,1720000.0
1332,100104.31,1900000.0
1333,266129.83,5050000.0
1334,22473.84,426558.0
1335,79424.87,1507500.0
1336,94045.37,1785000.0
1337,144922.18,2750000.0
1338,155425.12,2950000.0
1339,104319.23,1980000.0
1340,210795.91,4000000.0
1341,61918.4,1174945.0
1342,52482.95,996137.0
1343,77533.42,1471600.0
1344,184527.16,3408881.0
1345,507107.4,9625000.0
1346,105372.96,2000000.0
1347,15809.69,300000.0
1348,345000.0,345000.0
1349,96943.13,1840000.0
1350,152790.8,2900000.0
1351,221335.7,4200000.0
1352,181768.36,3450000.0
1353,690192.93,13100000.0
1354,39585.09,751333.0
1355,90726.12,1722000.0
1356,175231.5,3325929.0
1357,76395.4,1450000.0
1358,121911.83,2313911.0
1359,86928.16,1649914.0
1360,305654.07,5800000.0
1361,1264775.47,24000000.0
1362,172074.05,3266000.0
1363,179134.04,3400000.0
1364,64489.83,1224030.0
1365,379342.68,7200000.0
1366,45429.02,862252.0
1367,276669.63,5250000.0
1368,19862.8,377000.0
1369,331503.35,6292000.0
1370,833513.07,15816494.0
1371,267399.71,5075300.0
1372,637500.0,637500.0
1373,71653.61,1360000.0
1374,250260.79,4750000.0
1375,224549.79,4262000.0
1376,242879.42,4609900.0
1377,1434547.58,27228000.0
1378,129081.88,2450000.0
1379,341882.59,6489000.0
1380,210745.93,4000000.0
1381,532259.67,10100000.0
1382,110325.49,2094000.0
1383,85899.33,1630000.0
1384,100736.55,1912000.0
1385,632387.73,12000000.0
1386,158059.45,3000000.0
1387,36449.29,691815.0
1388,126974.42,2410000.0
1389,76219.79,1446667.0
1390,465911.66,8841000.0
1391,245102.94,4651000.0
1392,131768.89,2501000.0
1393,422066.11,8009000.0
1394,267308.77,5073574.0
1395,75868.53,1440000.0
1396,261024.64,4954300.0
1397,33494.27,635728.0
1398,45035.82,854789.0
1399,785000.0,785000.0
1400,53158.13,1008952.0
1401,68070.93,1292000.0
1402,255529.44,4850000.0
1403,229207.27,4350400.0
1404,252428.1,4790000.0
1405,41622.32,790000.0
1406,726546.61,13790000.0
1407,113275.94,2150000.0
1408,39514.86,750000.0
1409,35141.78,666840.0
1410,818710.0,818710.0
1411,252895.12,4800000.0
1412,39514.86,750000.0
1413,150683.34,2860000.0
1414,42149.18,800000.0
1415,150929.87,2864000.0
1416,58885.31,1117655.0
1417,590228.55,11200000.0
1418,41737.59,792000.0
1419,342543.35,6500000.0
1420,157653.76,2992300.0
1421,56866.41,1079336.0
1422,90093.88,1710000.0
1423,27403.46,520000.0
1424,237145.4,4500000.0
1425,207387.69,3936260.0
1426,194939.99,3700000.0
1427,39027.51,740750.0
1428,124866.96,2370000.0
1429,36088.87,684974.0
1430,175972.85,3340000.0
1431,45848.11,870000.0
1432,433201.41,8220300.0
1433,848250.0,848250.0
1434,2500000.0,2500000.0
1435,71390.18,1355000.0
1436,64488.25,1224000.0
1437,64503.54,1224000.0
1438,25868.43,490988.0
1439,50948.31,966780.0
1440,1250000.0,1250000.0
1441,55268.12,1049000.0
1442,84298.37,1600000.0
1443,542670.78,10300000.0
1444,29511.42,560000.0
1445,91432.72,1735000.0
1446,37723.52,716000.0
1447,675000.0,675000.0
1448,57955.13,1100000.0
1449,78011.13,1480667.0
1450,263432.41,5000000.0
1451,42676.05,810000.0
1452,165962.42,3150000.0
1453,55847.67,1060000.0
1454,306581.57,5817600.0
1455,34509.64,655000.0
1456,179176.52,3400000.0
1457,231562.26,4353000.0
1458,100104.31,1900000.0
1459,207057.88,3930000.0
1460,203369.82,3860000.0
1461,147241.12,2794666.0
1462,176499.72,3350000.0
1463,63223.78,1200000.0
1464,112116.83,2128000.0
1465,144413.65,2741000.0
1466,39524.23,750000.0
1467,36353.67,690000.0
1468,75552.41,1434000.0
1469,147522.15,2800000.0
1470,236891.6,4496250.0
1471,59377.66,1127000.0
1472,158096.93,3000000.0
1473,105021.7,1993333.0
1474,200256.11,3800000.0
1475,35563.37,675000.0
1476,180230.5,3420000.0
1477,80569.22,1529220.0
1478,55847.67,1060000.0
1479,273969.71,5200000.0
1480,152827.03,2900000.0
1481,58771.77,1115500.0
1482,33502.21,635728.0
1483,652940.33,12390000.0
1484,347813.25,6600000.0
1485,40568.59,770000.0
1486,15809.69,300000.0
1487,83174.36,1578666.0
1488,81664.04,1550000.0
1489,126447.56,2400000.0
1490,249347.58,4732667.0
1491,79029.72,1500000.0
1492,106005.2,2012000.0
1493,52698.97,1000000.0
1494,124887.77,2370395.0
1495,46775.06,887800.0
1496,120680.66,2290000.0
1497,112573.41,2136666.0
1498,28984.43,550000.0
1499,145083.57,2680216.0
1500,26751.56,507750.0
1501,88513.29,1680000.0
1502,90620.75,1720000.0
1503,105397.95,2000000.0
1504,98502.65,1869600.0
1505,65593.09,1244970.0
1506,1400000.0,1400000.0
1507,37943.26,720000.0
1508,80629.43,1530000.0
1509,61903.72,1174945.0
1510,737785.69,14000000.0
1511,439932.13,8350000.0
1512,43258.76,821060.0
1513,147557.13,2800000.0
1514,39514.86,750000.0
1515,44048.85,836056.0
1516,2174208.0,2174208.0
1517,73778.56,1400000.0
1518,35718.43,677943.0
1519,60589.45,1150000.0
1520,176541.57,3350000.0
1521,332973.22,6318400.0
1522,54322.39,1031050.0
1523,63961.39,1214000.0
1524,166489.28,3160000.0
1525,79048.46,1500000.0
1526,40766.64,773759.0
1527,230239.93,4370000.0
1528,242357.82,4600000.0
1529,47956.07,910000.0
1530,142253.5,2700000.0
1531,495463.43,9403995.0
1532,41797.92,793333.0
1533,316118.9,6000000.0
1534,1000000.0,1000000.0
1535,1053979.56,20000000.0
1536,109061.02,2070000.0
1537,519594.1,9862000.0
1538,35793.4,679366.0
1539,421157.58,7991760.0
1540,126447.56,2400000.0
1541,86162.82,1635000.0
1542,26349.48,500000.0
1543,39514.86,750000.0
1544,161032.26,3055700.0
1545,170722.62,3163900.0
1546,39524.23,750000.0
1547,94858.16,1800000.0
1548,170372.28,3233700.0
1549,33930.09,644000.0
1550,148049.01,2810000.0
1551,28984.43,550000.0
1552,368892.84,7000000.0
1553,60062.59,1140000.0
1554,59337.62,1126240.0
1555,799000.0,799000.0
1556,463904.48,8805000.0
1557,120125.18,2280000.0
1558,295114.27,5600000.0
1559,46146.24,875865.0
1560,320333.82,6080000.0
1561,166001.78,3150000.0
1562,135257.19,2566600.0
1563,60402.72,1146184.0
1564,233717.24,4436000.0
1565,155425.12,2950000.0
1566,843183.65,16000000.0
1567,91520.57,1736667.0
1568,59535.72,1130000.0
1569,157005.72,2980000.0
1570,28819.5,547000.0
1571,289775.66,5500000.0
1572,337720.36,6410000.0
1573,70516.8,1338423.0
1574,229186.2,4350000.0
1575,31769.94,603000.0
1576,221335.7,4200000.0
1577,190549.41,3616666.0
1578,168596.74,3200000.0
1579,53099.54,1007840.0
1580,414438.57,7866127.0
1581,126447.56,2400000.0
1582,39514.86,750000.0
1583,125865.34,2388383.0
1584,74937.94,1422000.0
1585,218486.8,4145940.0
1586,148094.96,2810872.0
1587,223917.55,4250000.0
1588,118491.9,2249000.0
1589,1400000.0,1400000.0
1590,156706.83,2974327.0
1591,495370.39,9400000.0
1592,132032.32,2506000.0
1593,30565.4,580000.0
1594,96943.13,1840000.0
1595,255529.44,4850000.0
1596,39514.86,750000.0
1597,358268.08,6800000.0
1598,90146.57,1711000.0
1599,48483.05,920000.0
1600,93307.76,1771000.0
1601,55162.74,1047000.0
1602,2213357.08,42000000.0
1603,65858.1,1250000.0
1604,182541.12,3464667.0
1605,262747.49,4987000.0
1606,2400000.0,2400000.0
1607,280977.01,5333000.0
1608,474290.8,9000000.0
1609,20547.72,390000.0
1610,960000.0,960000.0
1611,84630.08,1606296.0
1612,42149.18,800000.0
1613,102763.0,1950000.0
1614,67263.09,1276667.0
1615,52746.4,1000900.0
1616,685086.71,13000000.0
1617,200208.63,3800000.0
1618,47681.26,905000.0
1619,51843.5,984000.0
1620,574282.67,10900000.0
1621,94835.67,1800000.0
1622,200256.11,3800000.0
1623,44363.96,842037.0
1624,163328.09,3100000.0
1625,113275.94,2150000.0
1626,579688.75,11000000.0
1627,289670.28,5498000.0
1628,72314.83,1372550.0
1629,81664.04,1550000.0
1630,30322.07,575519.0
1631,237145.4,4500000.0
1632,400417.27,7600000.0
1633,339064.12,6263735.0
1634,42676.05,810000.0
1635,345096.46,6550000.0
1636,52066.68,988236.0
1637,60062.59,1140000.0
1638,237145.4,4500000.0
1639,62170.05,1180000.0
1640,55239.14,1048450.0
1641,249266.16,4730000.0
1642,440722.43,8365000.0
1643,981750.0,981750.0
1644,43308.28,822000.0
1645,39049.94,741000.0
1646,204581.61,3883000.0
1647,229186.2,4350000.0
1648,47417.83,900000.0
1649,50591.01,960000.0
1650,40037.52,759740.0
1651,147522.15,2800000.0
1652,8429837.4,160000000.0
1653,250366.17,4752000.0
1654,172852.64,3280000.0
1655,118207.92,2243610.0
1656,285824.17,5425000.0
1657,38206.75,725000.0
1658,91621.79,1739000.0
1659,39198.74,744000.0
1660,895882.62,17000000.0
1661,25619.5,486148.0
1662,437401.51,8300000.0
1663,197574.31,3750000.0
1664,305654.07,5800000.0
1665,41680.96,791113.0
1666,395242.33,7500000.0
1667,553208.07,10500000.0
1668,36824.32,698933.0
1669,144922.18,2750000.0
1670,299362.49,5681960.0
1671,44699.21,848400.0
1672,140394.82,2664090.0
1673,104319.23,1980000.0
1674,173906.62,3300000.0
1675,47366.88,899033.0
1676,35631.86,676300.0
1677,54182.72,1028399.0
1678,30322.07,575519.0
1679,94589.83,1795334.0
1680,197574.31,3750000.0
1681,36996.44,702200.0
1682,166489.28,3160000.0
1683,42955.29,815300.0
1684,41895.68,795000.0
1685,76395.4,1450000.0
1686,40287.56,764666.0
1687,36004.94,683381.0
1688,57574.52,1092776.0
1689,123981.3,2353190.0
1690,163328.09,3100000.0
1691,41095.45,780000.0
1692,84298.37,1600000.0
1693,182597.74,3464920.0
1694,65858.1,1250000.0
1695,80635.87,1530485.0
1696,54793.94,1040000.0
1697,254484.2,4829016.0
1698,18444.64,350000.0
1699,1738653.96,33000000.0
1700,113170.56,2148000.0
1701,405360.54,7692000.0
1702,68534.57,1300800.0
1703,202653.07,3845484.0
1704,111706.31,2099900.0
1705,94858.16,1800000.0
1706,51627.48,979900.0
1707,94835.67,1800000.0
1708,93540.68,1775000.0
1709,221283.23,4200000.0
1710,63898.79,1212812.0
1711,147557.13,2800000.0
1712,24858.52,471708.0
1713,45521.12,864000.0
1714,1356411.31,25057800.0
1715,15809.69,300000.0
1716,79029.72,1500000.0
1717,342462.14,6500000.0
1718,31522.26,598157.0
1719,89567.02,1700000.0
1720,142253.5,2700000.0
1721,285824.17,5425000.0
1722,320333.82,6080000.0
1723,147557.13,2800000.0
1724,150192.08,2850000.0
1725,165105.89,3133000.0
1726,94308.8,1790000.0
1727,38102.86,723200.0
1728,695626.51,13200000.0
1729,54376.66,1032080.0
1730,97751.02,1855334.0
1731,40041.72,760000.0
1732,1052922.0,1052922.0
1733,92728.21,1760000.0
1734,1844026.93,35000000.0
1735,119071.45,2260000.0
1736,106374.01,2019000.0
1737,226102.91,4290461.0
1738,299362.49,5681960.0
1739,1317474.45,25000000.0
1740,63816.51,1210963.0
1741,172270.42,3182455.0
1742,342016.36,6490000.0
1743,25814.21,489959.0
1744,53225.96,1010000.0
1745,26085.99,495000.0
1746,114791.09,2178758.0
1747,226551.88,4300000.0
1748,77678.29,1474000.0
1749,212587.67,4034000.0
1750,129270.59,2453000.0
1751,73778.56,1400000.0
1752,19493.99,370000.0
1753,421591.82,8000000.0
1754,152827.03,2900000.0
1755,546119.51,10363000.0
1756,1120000.0,1120000.0
1757,246994.23,4688000.0
1758,96198.77,1825872.0
1759,2002561.17,38000000.0
1760,122437.27,2323333.0
1761,39887.51,757073.0
1762,113324.3,2150408.0
1763,697042.18,13230000.0
1764,37943.26,720000.0
1765,225672.01,4283300.0
1766,67965.56,1290000.0
1767,20587.75,390667.0
1768,135057.59,2495000.0
1769,252752.73,4796160.0
1770,86811.07,1603713.0
1771,100455.58,1906667.0
1772,32764.67,621880.0
1773,263020.6,4991000.0
1774,68772.16,1305000.0
1775,41680.96,791113.0
1776,241163.58,4577333.0
1777,328236.79,6230000.0
1778,28984.43,550000.0
1779,255529.44,4850000.0
1780,109939.09,2086666.0
1781,97493.1,1850000.0
1782,85878.96,1630000.0
1783,950000.0,950000.0
1784,98787.15,1875000.0
1785,395945.99,7314548.0
1786,629603.48,11950000.0
1787,54933.04,1042393.0
1788,93071.72,1766520.0
1789,115910.26,2200000.0
1790,207106.98,3930000.0
1791,188040.49,3568200.0
1792,255529.44,4850000.0
1793,55985.7,1062368.0
1794,103146.96,1957750.0
1795,38294.55,726666.0
1796,94022.66,1784569.0
1797,97914.7,1858000.0
1798,40041.72,760000.0
1799,37377.68,709436.0
1800,251637.62,4775000.0
1801,159559.17,3028465.0
1802,152827.03,2900000.0
1803,70302.36,1334353.0
1804,106690.12,2025000.0
1805,169163.71,3210000.0
1806,61481.78,1166660.0
1807,242357.82,4600000.0
1808,110667.85,2100000.0
1809,255529.44,4850000.0
1810,86142.4,1635000.0
1811,107972.14,2049333.0
1812,102763.0,1950000.0
1813,32764.67,621880.0
1814,310850.25,5900000.0
1815,188266.35,3573333.0
1816,44572.76,846000.0
1817,48102.75,913000.0
1818,36880.53,700000.0
1819,790484.67,15000000.0
1820,1100000.0,1100000.0
1821,273969.71,5200000.0
1822,73778.56,1400000.0
1823,782579.82,14850000.0
1824,64751.68,1229000.0
1825,228395.9,4335000.0
1826,48483.05,920000.0
1827,121800.61,2311800.0
1828,103502.59,1964500.0
1829,368805.38,7000000.0
1830,632237.8,12000000.0
1831,197574.31,3750000.0
1832,110641.61,2100000.0
1833,94858.16,1800000.0
1834,579688.75,11000000.0
1835,51913.78,985334.0
1836,212431.9,4032000.0
1837,35643.0,676351.0
1838,579551.32,11000000.0
1839,25945.92,492342.0
1840,87443.75,1659700.0
1841,79556.59,1510000.0
1842,84298.37,1600000.0
1843,52159.61,990000.0
1844,77533.42,1471600.0
1845,94858.16,1800000.0
1846,416170.53,7899000.0
1847,60603.82,1150000.0
1848,194939.99,3700000.0
1849,184402.69,3500000.0
1850,21769.05,413083.0
1851,34088.15,647000.0
1852,158059.45,3000000.0
1853,99524.76,1889000.0
1854,447835.11,8500000.0
1855,129312.75,2453800.0
1856,51627.48,979900.0
1857,332003.56,6300000.0
1858,1700000.0,1700000.0
1859,269818.76,5120000.0
1860,46943.65,891000.0
1861,88513.6,1635165.0
1862,107470.76,2039333.0
1863,44730.82,849000.0
1864,142253.5,2700000.0
1865,24283.68,460800.0
1866,577053.81,10950000.0
1867,33192.48,630000.0
1868,121800.61,2311800.0
1869,313558.92,5950000.0
1870,179239.41,3402000.0
1871,37229.03,706447.0
1872,76781.75,1457333.0
1873,53213.34,1010000.0
1874,39514.86,750000.0
1875,84298.37,1600000.0
1876,141199.77,2680000.0
1877,688078.2,13059862.0
1878,100104.31,1900000.0
1879,305654.07,5800000.0
1880,1132759.4,21500000.0
1881,141199.77,2680000.0
1882,76097.32,1444000.0
1883,32138.75,610000.0
1884,46943.65,891000.0
1885,310923.97,5900000.0
1886,77141.75,1464166.0
1887,60709.22,1152000.0
1888,277552.39,5268000.0
1889,55833.44,1059730.0
1890,45837.24,870000.0
1891,91147.61,1730000.0
1892,42676.05,810000.0
1893,3650000.0,3650000.0
1894,102394.11,1943000.0
1895,152827.03,2900000.0
1896,210745.93,4000000.0
1897,262462.98,4981600.0
1898,86932.69,1650000.0
1899,1850000.0,1850000.0
1900,97996.85,1860000.0
1901,50930.23,966666.0
1902,66911.83,1270000.0
1903,249002.67,4725000.0
1904,40103.52,761173.0
1905,297722.15,5500000.0
1906,110378.18,2095000.0
1907,156958.3,2979100.0
1908,75833.82,1439000.0
1909,65998.56,1252666.0
1910,229186.2,4350000.0
1911,30143.81,572000.0
1912,105372.96,2000000.0
1913,166122.56,3152292.0
1914,326656.19,6200000.0
1915,150156.47,2850000.0
1916,23919.66,454000.0
1917,262257.51,4977700.0
1918,75868.53,1440000.0
1919,29569.23,561230.0
1920,313842.31,5956790.0
1921,131716.2,2500000.0
1922,187081.37,3550000.0
1923,97493.1,1850000.0
1924,121354.51,2303333.0
1925,1211789.12,23000000.0
1926,25559.58,485126.0
1927,66384.96,1260000.0
1928,53213.34,1010000.0
1929,85949.19,1631333.0
1930,121800.61,2311800.0
1931,500264.64,9495123.0
1932,306040.83,5807339.0
1933,511180.08,9700000.0
1934,73120.51,1387842.0
1935,63164.24,1198870.0
1936,34562.33,656000.0
1937,107280.06,2036197.0
1938,107216.99,2035000.0
1939,209165.34,3970000.0
1940,96697.24,1835333.0
1941,121355.2,2302800.0
1942,349411.49,6631900.0
1943,79556.59,1510000.0
1944,58278.0,1105866.0
1945,54949.68,1042956.0
1946,50546.2,959377.0
1947,1850000.0,1850000.0
1948,526989.78,10000000.0
1949,416321.92,7900000.0
1950,138598.31,2630000.0
1951,83180.59,1578410.0
1952,37039.96,703026.0
1953,205526.01,3900000.0
1954,68508.67,1300000.0
1955,37943.26,720000.0
1956,342462.14,6500000.0
1957,105741.77,2007000.0
1958,70563.93,1339000.0
1959,948581.6,18000000.0
1960,558609.16,10600000.0
1961,71653.61,1360000.0
1962,154624.55,2934805.0
1963,75096.04,1425000.0
1964,203369.82,3860000.0
1965,189716.32,3600000.0
1966,50579.55,960010.0
1967,32665.61,620000.0
1968,90866.58,1724666.0
1969,134382.39,2550000.0
1970,474290.8,9000000.0
1971,31619.38,600000.0
1972,94835.67,1800000.0
1973,184402.69,3500000.0
1974,51076.22,969437.0
1975,553339.27,10500000.0
1976,68492.42,1300000.0
1977,144939.93,2750989.0
1978,740947.63,14060000.0
1979,57955.13,1100000.0
1980,43740.15,830000.0
1981,26349.48,500000.0
1982,77148.81,1464300.0
1983,126236.81,2396000.0
1984,62184.79,1180000.0
1985,30953.3,587500.0
1986,168849.64,3204800.0
1987,107445.33,2039334.0
1988,595498.45,11300000.0
1989,80635.92,1530486.0
1990,63243.8,1200380.0
1991,45194.99,857810.0
1992,42243.5,801600.0
1993,112485.64,2135000.0
1994,112485.64,2135000.0
1995,298776.85,5669500.0
1996,78523.95,1490047.0
1997,60062.59,1140000.0
1998,58671.66,1113600.0
1999,233298.38,4428050.0
2000,285824.17,5425000.0
2001,221283.23,4200000.0
2002,45584.61,865000.0
2003,79029.72,1500000.0
2004,176499.72,3350000.0
2005,209529.4,3976910.0
2006,77467.49,1470000.0
2007,46890.97,890000.0
2008,19030.83,361209.0
2009,1224898.0,1224898.0
2010,600000.0,600000.0
2011,29315.91,556422.0
2012,650000.0,650000.0
2013,417678.68,7927625.0
2014,173643.13,3295000.0
2015,141199.77,2680000.0
2016,79190.7,1502699.0
2017,152211.25,2889000.0
2018,657459.8,12475760.0
2019,526989.78,10000000.0
2020,48431.1,919232.0
2021,96416.26,1830000.0
2022,822104.05,15600000.0
2023,258163.77,4900000.0
2024,326656.19,6200000.0
2025,267500.64,4941700.0
2026,750782.39,14250000.0
2027,64751.68,1229000.0
2028,326656.19,6200000.0
2029,21343.71,405108.0
2030,136405.3,2589000.0
2031,157295.49,2985500.0
2032,71653.61,1360000.0
2033,84502.81,1603500.0
2034,337720.36,6410000.0
2035,53687.52,1019000.0
2036,36880.53,700000.0
2037,1119853.28,21250000.0
2038,306813.45,5822000.0
2039,34088.15,647000.0
2040,46943.65,891000.0
2041,684924.28,13000000.0
2042,46364.1,880000.0
2043,411052.02,7800000.0
2044,129112.49,2450000.0
2045,187037.01,3550000.0
2046,51627.48,979900.0
2047,611308.14,11600000.0
2048,263432.41,5000000.0
2049,49525.29,940000.0
2050,100104.31,1900000.0
2051,43202.91,820000.0
2052,144387.3,2740500.0
2053,34254.33,650000.0
2054,39514.86,750000.0
2055,70801.04,1343818.0
2056,474027.3,8995000.0
2057,259744.36,4930000.0
2058,174254.44,3306600.0
2059,949175.29,18015537.0
2060,47417.83,900000.0
2061,57733.84,1095800.0
2062,642775.1,12200000.0
2063,70705.26,1342000.0
2064,75552.41,1434000.0
2065,89412.56,1696666.0
2066,153354.02,2910000.0
2067,168596.74,3200000.0
2068,68228.99,1295000.0
2069,3800000.0,3800000.0
2070,248230.26,4711460.0
2071,50052.15,950000.0
2072,44214.44,839000.0
2073,32349.5,614000.0
2074,70089.64,1330000.0
2075,223970.65,4250000.0
2076,79029.72,1500000.0
2077,9000000.0,9000000.0
2078,225504.19,4279100.0
2079,7823.94,148500.0
2080,85352.1,1620000.0
2081,286877.9,5445000.0
2082,79029.72,1500000.0
2083,51076.22,969437.0
2084,85878.96,1630000.0
2085,277249.32,5261000.0
2086,296431.75,5625000.0
2087,40766.69,773760.0
2088,79029.72,1500000.0
2089,121126.22,2299000.0
2090,2000000.0,2000000.0
2091,94835.67,1800000.0
2092,200208.63,3800000.0
2093,54091.47,1026667.0
2094,1130000.0,1130000.0
