Date,Close Price
05-09-2019,51.41404724
06-09-2019,51.40923309
09-09-2019,51.62859344
10-09-2019,52.23848343
11-09-2019,53.89941406
12-09-2019,53.7788887
13-09-2019,52.73267746
16-09-2019,53.00989151
17-09-2019,53.20274734
18-09-2019,53.70175171
19-09-2019,53.26542282
20-09-2019,52.48678589
23-09-2019,52.72544098
24-09-2019,52.47473526
25-09-2019,53.28229141
26-09-2019,53.00748825
27-09-2019,52.74954605
30-09-2019,53.99102402
01-10-2019,54.14048004
02-10-2019,52.78328705
03-10-2019,53.23167038
04-10-2019,54.72385025
07-10-2019,54.73590469
08-10-2019,54.09467697
09-10-2019,54.72866821
10-10-2019,55.46633148
11-10-2019,56.94165039
14-10-2019,56.85967636
15-10-2019,56.72709656
16-10-2019,56.49807358
17-10-2019,56.71744919
18-10-2019,56.98986435
21-10-2019,57.97821808
22-10-2019,57.84564209
23-10-2019,58.62185287
24-10-2019,58.71827698
25-10-2019,59.44146729
28-10-2019,60.03689575
29-10-2019,58.64836884
30-10-2019,58.64113617
31-10-2019,59.96697998
01-11-2019,61.66891861
04-11-2019,62.07387924
05-11-2019,61.98468781
06-11-2019,62.01120758
07-11-2019,62.72690964
08-11-2019,62.89856339
11-11-2019,63.39664841
12-11-2019,63.33861923
13-11-2019,63.94551468
14-11-2019,63.50305939
15-11-2019,64.25740814
18-11-2019,64.5814209
19-11-2019,64.38556671
20-11-2019,63.63600922
21-11-2019,63.35070801
22-11-2019,63.29510498
25-11-2019,64.40489197
26-11-2019,63.90197754
27-11-2019,64.76032257
29-11-2019,64.61766815
02-12-2019,63.87056732
03-12-2019,62.73173523
04-12-2019,63.28541565
05-12-2019,64.21389008
06-12-2019,65.45426178
09-12-2019,64.5378952
10-12-2019,64.91506195
11-12-2019,65.46875
12-12-2019,65.63560486
13-12-2019,66.52780151
16-12-2019,67.66661072
17-12-2019,67.79959869
18-12-2019,67.63759613
19-12-2019,67.70529938
20-12-2019,67.56507874
23-12-2019,68.6676178
24-12-2019,68.73288727
26-12-2019,70.09658051
27-12-2019,70.06999207
30-12-2019,70.4858551
31-12-2019,71.00086212
02-01-2020,72.62083435
03-01-2020,71.91481018
06-01-2020,72.487854
07-01-2020,72.14692688
08-01-2020,73.30751038
09-01-2020,74.86463928
10-01-2020,75.03387451
13-01-2020,76.63691711
14-01-2020,75.6020813
15-01-2020,75.27806854
16-01-2020,76.22105408
17-01-2020,77.06491089
21-01-2020,76.54263306
22-01-2020,76.8158493
23-01-2020,77.18578339
24-01-2020,76.96335602
27-01-2020,74.7002182
28-01-2020,76.81344604
29-01-2020,78.42131042
30-01-2020,78.30767059
31-01-2020,74.83561707
03-02-2020,74.63008118
04-02-2020,77.09387207
05-02-2020,77.72254181
06-02-2020,78.63166046
07-02-2020,77.56286621
10-02-2020,77.93125916
11-02-2020,77.46105194
12-02-2020,79.30059814
13-02-2020,78.73588562
14-02-2020,78.75527954
18-02-2020,77.31323242
19-02-2020,78.43292999
20-02-2020,77.62830353
21-02-2020,75.87117767
24-02-2020,72.26725769
25-02-2020,69.81941223
26-02-2020,70.92702484
27-02-2020,66.29063416
28-02-2020,66.25183868
02-03-2020,72.41995239
03-03-2020,70.11994171
04-03-2020,73.37244415
05-03-2020,70.99243927
06-03-2020,70.04965973
09-03-2020,64.5092926
10-03-2020,69.1553421
11-03-2020,66.75356293
12-03-2020,60.16132355
13-03-2020,67.36914063
16-03-2020,58.70231247
17-03-2020,61.28345108
18-03-2020,59.78324127
19-03-2020,59.32518005
20-03-2020,55.5588913
23-03-2020,54.37857437
24-03-2020,59.83414078
25-03-2020,59.50452423
26-03-2020,62.63582611
27-03-2020,60.04256058
30-03-2020,61.75606155
31-03-2020,61.6300354
01-04-2020,58.38723373
02-04-2020,59.3615303
03-04-2020,58.50842285
06-04-2020,63.61253738
07-04-2020,62.87577438
08-04-2020,64.48503113
09-04-2020,64.95038605
13-04-2020,66.22520447
14-04-2020,69.56978607
15-04-2020,68.93478394
16-04-2020,69.48252869
17-04-2020,68.53973389
20-04-2020,67.11708069
21-04-2020,65.04246521
22-04-2020,66.91593933
23-04-2020,66.65661621
24-04-2020,68.58095551
27-04-2020,68.62944794
28-04-2020,67.51698303
29-04-2020,69.73459625
30-04-2020,71.20574188
01-05-2020,70.05935669
04-05-2020,71.05062103
05-05-2020,72.11699677
06-05-2020,72.86104584
07-05-2020,73.61478424
08-05-2020,75.36693573
11-05-2020,76.55287933
12-05-2020,75.67800903
13-05-2020,74.76425934
14-05-2020,75.22357178
15-05-2020,74.77883911
18-05-2020,76.54071808
19-05-2020,76.09842682
20-05-2020,77.57839966
21-05-2020,77.00004578
22-05-2020,77.49578094
26-05-2020,76.97087097
27-05-2020,77.30622864
28-05-2020,77.34025574
29-05-2020,77.26491547
01-06-2020,78.21510315
02-06-2020,78.57720184
03-06-2020,79.00978851
04-06-2020,78.32932281
05-06-2020,80.56022644
08-06-2020,81.03653717
09-06-2020,83.59550476
10-06-2020,85.74621582
11-06-2020,81.62949371
12-06-2020,82.33423615
15-06-2020,83.35250092
16-06-2020,85.56152344
17-06-2020,85.44243622
18-06-2020,85.47646332
19-06-2020,84.98801422
22-06-2020,87.21161652
23-06-2020,89.07312012
24-06-2020,87.50079346
25-06-2020,88.66241455
26-06-2020,85.93818665
29-06-2020,87.9187851
30-06-2020,88.65270233
01-07-2020,88.4850235
02-07-2020,88.4850235
06-07-2020,90.85199738
07-07-2020,90.57008362
08-07-2020,92.67949677
09-07-2020,93.07804871
10-07-2020,93.24084473
13-07-2020,92.81074524
14-07-2020,94.34658813
15-07-2020,94.99544525
16-07-2020,93.82653809
17-07-2020,93.63699341
20-07-2020,95.61029816
21-07-2020,94.29069519
22-07-2020,94.55558014
23-07-2020,90.25175476
24-07-2020,90.02817535
27-07-2020,92.16188049
28-07-2020,90.64788818
29-07-2020,92.38543701
30-07-2020,93.50334167
31-07-2020,103.2920532
03-08-2020,105.8947906
04-08-2020,106.6019821
05-08-2020,106.9883575
06-08-2020,110.7210846
07-08-2020,108.2037582
10-08-2020,109.7764893
11-08-2020,106.5117493
12-08-2020,110.05159
13-08-2020,111.9992371
14-08-2020,111.8994064
17-08-2020,111.6072769
18-08-2020,112.5373001
19-08-2020,112.6784668
20-08-2020,115.178772
21-08-2020,121.114212
24-08-2020,122.5627747
25-08-2020,121.5572891
26-08-2020,123.21035
27-08-2020,121.7374496
28-08-2020,121.5402679
31-08-2020,125.6619568
01-09-2020,130.6674042
02-09-2020,127.9601746
03-09-2020,117.7155838
04-09-2020,117.7934875
08-09-2020,109.8665619
09-09-2020,114.2487793
10-09-2020,110.5190125
11-09-2020,109.0680237
14-09-2020,112.3400726
15-09-2020,112.5153809
16-09-2020,109.1946182
17-09-2020,107.4514771
18-09-2020,104.0431137
21-09-2020,107.1982956
22-09-2020,108.8830109
23-09-2020,104.3157883
24-09-2020,105.3869781
25-09-2020,109.3406982
28-09-2020,111.9505386
29-09-2020,111.1033325
30-09-2020,112.7782822
01-10-2020,113.7326431
02-10-2020,110.061348
05-10-2020,113.4502335
06-10-2020,110.19767
07-10-2020,112.0674133
08-10-2020,111.9602814
09-10-2020,113.9079208
12-10-2020,121.143425
13-10-2020,117.9298096
14-10-2020,118.0174713
15-10-2020,117.5500183
16-10-2020,115.9042282
19-10-2020,112.9438248
20-10-2020,114.4337845
21-10-2020,113.8105469
22-10-2020,112.7198715
23-10-2020,112.0284653
26-10-2020,112.0381927
27-10-2020,113.5476074
28-10-2020,108.2889557
29-10-2020,112.3011169
30-10-2020,106.0102386
02-11-2020,105.9225769
03-11-2020,107.5488739
04-11-2020,111.9408035
05-11-2020,115.9139938
06-11-2020,115.7823105
09-11-2020,113.4703598
10-11-2020,113.1289291
11-11-2020,116.5627136
12-11-2020,116.2895737
13-11-2020,116.3383408
16-11-2020,117.3528824
17-11-2020,116.4651642
18-11-2020,115.1384659
19-11-2020,115.7335358
20-11-2020,114.4653854
23-11-2020,111.0608826
24-11-2020,112.3485489
25-11-2020,113.1874847
27-11-2020,113.7337494
30-11-2020,116.1334991
01-12-2020,119.7135925
02-12-2020,120.0647659
03-12-2020,119.9281845
04-12-2020,119.2551041
07-12-2020,120.718338
08-12-2020,121.332901
09-12-2020,118.796608
10-12-2020,120.2208328
11-12-2020,119.4111862
14-12-2020,118.796608
15-12-2020,124.7471619
16-12-2020,124.6788864
17-12-2020,125.547081
18-12-2020,123.5570602
21-12-2020,125.0885925
22-12-2020,128.6491699
23-12-2020,127.7517242
24-12-2020,128.7369995
28-12-2020,133.3412933
29-12-2020,131.5659332
30-12-2020,130.4441071
31-12-2020,129.4393463
04-01-2021,126.2396851
05-01-2021,127.8005142
06-01-2021,123.4985352
07-01-2021,127.7127075
08-01-2021,128.8149872
11-01-2021,125.8202209
12-01-2021,125.6446533
13-01-2021,127.6834259
14-01-2021,125.7519455
15-01-2021,124.0253067
19-01-2021,124.6984024
20-01-2021,128.795517
21-01-2021,133.516922
22-01-2021,135.6630707
25-01-2021,139.4187164
26-01-2021,139.6528625
27-01-2021,138.5797882
28-01-2021,133.7315369
29-01-2021,128.7272186
01-02-2021,130.8537903
02-02-2021,131.6830139
03-02-2021,130.6587372
04-02-2021,134.0241699
05-02-2021,133.6089783
08-02-2021,133.7555237
09-02-2021,132.8762665
10-02-2021,132.2705383
11-02-2021,132.0165253
12-02-2021,132.2510071
16-02-2021,130.1212616
17-02-2021,127.825386
18-02-2021,126.721405
19-02-2021,126.877739
22-02-2021,123.0969086
23-02-2021,122.9601288
24-02-2021,122.4618835
25-02-2021,118.2023163
26-02-2021,118.4661102
01-03-2021,124.8456573
02-03-2021,122.237175
03-03-2021,119.247673
04-03-2021,117.3621521
05-03-2021,118.6224213
08-03-2021,113.6790161
09-03-2021,118.3000183
10-03-2021,117.2156067
11-03-2021,119.1499863
12-03-2021,118.2414093
15-03-2021,121.1332016
16-03-2021,122.6768265
17-03-2021,121.8854752
18-03-2021,117.7529297
19-03-2021,117.2253723
22-03-2021,120.5470352
23-03-2021,119.7166214
24-03-2021,117.3230667
25-03-2021,117.811554
26-03-2021,118.4172668
29-03-2021,118.5931168
30-03-2021,117.1374512
31-03-2021,119.3355942
01-04-2021,120.1660233
05-04-2021,122.9992142
06-04-2021,123.3020554
07-04-2021,124.9531326
08-04-2021,127.3564606
09-04-2021,129.9356232
12-04-2021,128.2162018
13-04-2021,131.3326569
14-04-2021,128.9879761
15-04-2021,131.4010468
16-04-2021,131.0689087
19-04-2021,131.7332001
20-04-2021,130.0431213
21-04-2021,130.4241028
22-04-2021,128.9000549
23-04-2021,131.2251892
26-04-2021,131.6159973
27-04-2021,131.2935638
28-04-2021,130.5022736
29-04-2021,130.404541
30-04-2021,128.4311218
03-05-2021,129.4862213
04-05-2021,124.904274
05-05-2021,125.1485138
06-05-2021,126.7507401
07-05-2021,127.4259949
10-05-2021,124.1378174
11-05-2021,123.2179184
12-05-2021,120.1450272
13-05-2021,122.2980042
14-05-2021,124.7249908
17-05-2021,123.5702209
18-05-2021,122.1805801
19-05-2021,122.0239868
20-05-2021,124.5879974
21-05-2021,122.7481766
24-05-2021,124.3824692
25-05-2021,124.1867447
26-05-2021,124.1378174
27-05-2021,122.601387
28-05-2021,121.9457092
01-06-2021,121.6227722
02-06-2021,122.3860931
03-06-2021,120.8985977
04-06-2021,123.1983261
07-06-2021,123.2081299
08-06-2021,124.0301666
09-06-2021,124.4118042
10-06-2021,123.4136505
11-06-2021,124.6271362
14-06-2021,127.6902313
15-06-2021,126.8681488
16-06-2021,127.3672562
17-06-2021,128.9721985
18-06-2021,127.6706314
21-06-2021,129.4712677
22-06-2021,131.1153564
23-06-2021,130.8413544
24-06-2021,130.5575562
25-06-2021,130.2640076
28-06-2021,131.8982086
29-06-2021,133.4151306
30-06-2021,134.0316925
01-07-2021,134.3350372
02-07-2021,136.9674835
06-07-2021,138.9834747
07-07-2021,141.4789734
08-07-2021,140.1774139
09-07-2021,142.0074158
12-07-2021,141.4104156
13-07-2021,142.5260925
14-07-2021,145.9610291
15-07-2021,145.3053436
16-07-2021,143.2600555
19-07-2021,139.4042969
20-07-2021,143.0251312
21-07-2021,142.291214
22-07-2021,143.6612854
23-07-2021,145.3836212
26-07-2021,145.8044128
27-07-2021,143.6319275
28-07-2021,141.8801575
29-07-2021,142.5260925
30-07-2021,142.7413483
02-08-2021,142.4086151
03-08-2021,144.2093048
04-08-2021,143.808075
05-08-2021,143.9156799
06-08-2021,143.2296295
09-08-2021,143.1806335
10-08-2021,142.7004089
11-08-2021,142.9552307
12-08-2021,145.9248657
13-08-2021,146.130661
16-08-2021,148.1104431
17-08-2021,147.1989746
18-08-2021,143.4452515
19-08-2021,143.7784882
20-08-2021,145.2388306
23-08-2021,146.7285461
24-08-2021,146.6403046
25-08-2021,145.405426
26-08-2021,144.6017303
27-08-2021,145.6406708
30-08-2021,150.0706329
31-08-2021,148.8063507
01-09-2021,149.4727936
02-09-2021,150.5900879
03-09-2021,151.2271423
07-09-2021,153.5695343
08-09-2021,152.0210419
09-09-2021,151.0017395
10-09-2021,146.0032806
13-09-2021,146.5717316
14-09-2021,145.1701965
15-09-2021,146.0620728
16-09-2021,145.8268433
17-09-2021,143.1512604
20-09-2021,140.093338
21-09-2021,140.5736084
22-09-2021,142.9454651
23-09-2021,143.905899
24-09-2021,143.9940796
27-09-2021,142.4749756
28-09-2021,139.0838928
29-09-2021,139.9855652
30-09-2021,138.6820984
01-10-2021,139.8091278
04-10-2021,136.3690643
05-10-2021,138.2998505
06-10-2021,139.1720886
07-10-2021,140.4363861
08-10-2021,140.0541687
11-10-2021,139.9659729
12-10-2021,138.691864
13-10-2021,138.1038208
14-10-2021,140.8970947
15-10-2021,141.9555206
18-10-2021,143.6315155
19-10-2021,145.7974854
20-10-2021,146.2875061
21-10-2021,146.5031281
22-10-2021,145.7288666
25-10-2021,145.6798553
26-10-2021,146.3463287
27-10-2021,145.8856659
28-10-2021,149.531601
29-10-2021,146.8167572
01-11-2021,145.9934845
02-11-2021,147.0323639
03-11-2021,148.4731293
04-11-2021,147.9536743
05-11-2021,148.4836731
08-11-2021,147.6592255
09-11-2021,148.0223846
10-11-2021,145.1857758
11-11-2021,145.136734
12-11-2021,147.2174988
15-11-2021,147.2273407
16-11-2021,148.2088623
17-11-2021,150.6528473
18-11-2021,154.9518585
19-11-2021,157.5823059
22-11-2021,158.0436401
23-11-2021,158.4264221
24-11-2021,158.9466248
26-11-2021,153.9114532
29-11-2021,157.2780457
30-11-2021,162.2445221
01-12-2021,161.7243347
02-12-2021,160.7329865
03-12-2021,158.8484955
06-12-2021,162.2641602
07-12-2021,168.0158234
08-12-2021,171.84375
09-12-2021,171.3333588
10-12-2021,176.1329803
13-12-2021,172.4915466
14-12-2021,171.1076202
15-12-2021,175.9857483
16-12-2021,169.075882
17-12-2021,167.9765472
20-12-2021,166.6122589
21-12-2021,169.7923889
22-12-2021,172.3934174
23-12-2021,173.0215912
27-12-2021,176.9967346
28-12-2021,175.9759521
29-12-2021,176.06427
30-12-2021,174.9060822
31-12-2021,174.287735
03-01-2022,178.6456299
04-01-2022,176.3783569
05-01-2022,171.6866913
06-01-2022,168.8206787
07-01-2022,168.9875031
10-01-2022,169.0071869
11-01-2022,171.84375
12-01-2022,172.2854309
13-01-2022,169.0071869
14-01-2022,169.8709412
18-01-2022,166.6613312
19-01-2022,163.1573334
20-01-2022,161.4691162
21-01-2022,159.407959
24-01-2022,158.6325531
25-01-2022,156.8265686
26-01-2022,156.738205
27-01-2022,156.276886
28-01-2022,167.1815643
31-01-2022,171.5492859
01-02-2022,171.3824463
02-02-2022,172.5897064
03-02-2022,169.7040253
04-02-2022,169.4190369
07-02-2022,168.7016144
08-02-2022,171.8170319
09-02-2022,173.2420349
10-02-2022,169.153717
11-02-2022,165.7336731
14-02-2022,165.969574
15-02-2022,169.812149
16-02-2022,169.5762939
17-02-2022,165.969574
18-02-2022,164.4167633
22-02-2022,161.4881287
23-02-2022,157.3113708
24-02-2022,159.935379
25-02-2022,162.0090027
28-02-2022,162.2743073
01-03-2022,160.3874054
02-03-2022,163.6895294
03-03-2022,163.3651886
04-03-2022,160.3579407
07-03-2022,156.5546417
08-03-2022,154.7266998
09-03-2022,160.1417694
10-03-2022,155.7880859
11-03-2022,152.0634003
14-03-2022,148.024231
15-03-2022,152.4172058
16-03-2022,156.8396149
17-03-2022,157.8518982
18-03-2022,161.1539917
21-03-2022,162.529892
22-03-2022,165.9105682
23-03-2022,167.2766418
24-03-2022,171.0701141
25-03-2022,171.7088928
28-03-2022,172.5737
29-03-2022,175.875824
30-03-2022,174.7063293
31-03-2022,171.6007996
01-04-2022,171.3059692
04-04-2022,175.3647766
05-04-2022,172.0430145
06-04-2022,168.8687134
07-04-2022,169.1733551
08-04-2022,167.1586761
11-04-2022,162.8934784
12-04-2022,164.7705688
13-04-2022,167.4633179
14-04-2022,162.4414215
18-04-2022,162.2252045
19-04-2022,164.5150146
20-04-2022,164.3479614
21-04-2022,163.5519104
22-04-2022,159.0017242
25-04-2022,160.0729523
26-04-2022,154.0977173
27-04-2022,153.8716736
28-04-2022,160.8198547
29-04-2022,154.933075
02-05-2022,155.2377014
03-05-2022,156.7315063
04-05-2022,163.1588287
05-05-2022,154.0682526
06-05-2022,154.796524
09-05-2022,149.6589966
10-05-2022,152.070282
11-05-2022,144.1867371
12-05-2022,140.3089905
13-05-2022,144.7871399
16-05-2022,143.2419281
17-05-2022,146.8834991
18-05-2022,138.5964813
19-05-2022,135.1812286
20-05-2022,135.41745
23-05-2022,140.8503113
24-05-2022,138.1437073
25-05-2022,138.3012085
26-05-2022,141.5097046
27-05-2022,147.2771606
31-05-2022,146.4898224
01-06-2022,146.3618622
02-06-2022,148.822403
03-06-2022,143.0844421
06-06-2022,143.8324432
07-06-2022,146.3618622
08-06-2022,145.6237183
09-06-2022,140.3877106
10-06-2022,134.9647064
13-06-2022,129.7976074
14-06-2022,130.6637115
15-06-2022,133.2915649
16-06-2022,128.0063629
17-06-2022,129.482666
21-06-2022,133.7246094
22-06-2022,133.2128296
23-06-2022,136.086731
24-06-2022,139.4232025
27-06-2022,139.4232025
28-06-2022,135.2698364
29-06-2022,137.0315552
30-06-2022,134.561203
01-07-2022,136.7362823
05-07-2022,139.3247375
06-07-2022,140.6632996
07-07-2022,144.0391541
08-07-2022,144.7182465
11-07-2022,142.582489
12-07-2022,143.5568542
13-07-2022,143.1927032
14-07-2022,146.1256714
15-07-2022,147.7988129
18-07-2022,144.7477722
19-07-2022,148.6157379
20-07-2022,150.6235199
21-07-2022,152.8970184
22-07-2022,151.6569214
25-07-2022,150.5349426
26-07-2022,149.2062531
27-07-2022,154.3142853
28-07-2022,154.8654633
29-07-2022,159.9439697
01-08-2022,158.9597626
02-08-2022,157.483429
03-08-2022,163.5068054
04-08-2022,163.1918793
05-08-2022,162.9651947
08-08-2022,162.4920959
09-08-2022,162.5413818
10-08-2022,166.7990723
11-08-2022,166.059906
12-08-2022,169.6178284
15-08-2022,170.6920929
16-08-2022,170.5344238
17-08-2022,172.0325012
18-08-2022,171.6382294
19-08-2022,169.0461578
22-08-2022,165.1531982
23-08-2022,164.8180542
24-08-2022,165.1137238
25-08-2022,167.5776672
26-08-2022,161.2601166
29-08-2022,159.0524445
30-08-2022,156.6180573
31-08-2022,154.9524384
01-09-2022,155.6817474
02-09-2022,153.5627899
06-09-2022,152.3012238
07-09-2022,153.7106171
08-09-2022,152.232254
09-09-2022,155.1002808
12-09-2022,161.072876
13-09-2022,151.62117
14-09-2022,153.0699921
15-09-2022,150.1723938
16-09-2022,148.5264435
19-09-2022,152.2519684
20-09-2022,154.6370239
21-09-2022,151.5029449
22-09-2022,150.5370789
23-09-2022,148.260376
26-09-2022,148.5954437
27-09-2022,149.5711975
28-09-2022,147.678894
29-09-2022,140.4250183
30-09-2022,136.2067413
03-10-2022,140.3954773
04-10-2022,143.9928131
05-10-2022,144.2884979
06-10-2022,143.3324738
07-10-2022,138.0695038
10-10-2022,138.3947449
11-10-2022,136.9755096
12-10-2022,136.3447418
13-10-2022,140.9276733
14-10-2022,136.3841553
17-10-2022,140.3560486
18-10-2022,141.6766968
19-10-2022,141.7851257
20-10-2022,141.3218842
21-10-2022,145.1459351
24-10-2022,147.2944946
25-10-2022,150.1428223
26-10-2022,147.1959381
27-10-2022,142.7115784
28-10-2022,153.4937744
31-10-2022,151.1283875
01-11-2022,148.4771881
02-11-2022,142.9382477
03-11-2022,136.8769226
04-11-2022,136.6104126
07-11-2022,137.1434937
08-11-2022,137.716095
09-11-2022,133.1452942
10-11-2022,144.9918213
11-11-2022,147.7856293
14-11-2022,146.3838196
15-11-2022,148.1212921
16-11-2022,146.8872681
17-11-2022,148.7926178
18-11-2022,149.3553314
21-11-2022,146.1172638
22-11-2022,148.2595062
23-11-2022,149.1381378
25-11-2022,146.2159729
28-11-2022,142.3757324
29-11-2022,139.3647308
30-11-2022,146.1369934
01-12-2022,146.4134064
02-12-2022,145.9198303
05-12-2022,144.7548981
06-12-2022,141.0825043
07-12-2022,139.1376801
08-12-2022,140.8257904
09-12-2022,140.3420715
12-12-2022,142.6422729
13-12-2022,143.6097412
14-12-2022,141.3786316
15-12-2022,134.7544556
16-12-2022,132.7898712
19-12-2022,130.6772461
20-12-2022,130.608139
21-12-2022,133.7178802
22-12-2022,130.5390472
23-12-2022,130.1737976
27-12-2022,128.3671722
28-12-2022,124.4282227
29-12-2022,127.9525681
30-12-2022,128.2684631
03-01-2023,123.4706116
04-01-2023,124.744133
05-01-2023,123.421257
06-01-2023,127.9624405
09-01-2023,128.4856567
10-01-2023,129.0582275
11-01-2023,131.782959
12-01-2023,131.7039642
13-01-2023,133.0367126
17-01-2023,134.2016144
18-01-2023,133.480957
19-01-2023,133.5401764
20-01-2023,136.1069183
23-01-2023,139.3055267
24-01-2023,140.7073517
25-01-2023,140.0459137
26-01-2023,142.1190643
27-01-2023,144.063858
30-01-2023,141.1713257
31-01-2023,142.4448395
01-02-2023,143.5702515
02-02-2023,148.8913574
03-02-2023,152.5242615
06-02-2023,149.7896881
07-02-2023,152.6723328
08-02-2023,149.9772644
09-02-2023,148.9407043
10-02-2023,149.3065186
13-02-2023,152.114502
14-02-2023,151.471817
15-02-2023,153.577774
16-02-2023,151.9760742
17-02-2023,150.8291473
21-02-2023,146.8050385
22-02-2023,147.2302246
23-02-2023,147.7146759
24-02-2023,145.0550232
27-02-2023,146.2513733
28-02-2023,145.7471161
01-03-2023,143.6708221
02-03-2023,144.2640686
03-03-2023,149.3262482
06-03-2023,152.0946808
07-03-2023,149.8898315
08-03-2023,151.1455231
09-03-2023,148.8912659
10-03-2023,146.8248291
13-03-2023,148.7726135
14-03-2023,150.8686676
15-03-2023,151.2641754
16-03-2023,154.0919189
17-03-2023,153.2514954
20-03-2023,155.6244354
21-03-2023,157.4832153
22-03-2023,156.0495758
23-03-2023,157.1371307
24-03-2023,158.442276
27-03-2023,156.4944916
28-03-2023,155.8715973
29-03-2023,158.9564209
30-03-2023,160.5284882
31-03-2023,163.0398254
03-04-2023,164.295517
04-04-2023,163.7615967
05-04-2023,161.9126892
06-04-2023,162.8025208
10-04-2023,160.2021942
11-04-2023,158.9860992
12-04-2023,158.2939758
13-04-2023,163.6923828
14-04-2023,163.346344
17-04-2023,163.3660889
18-04-2023,164.5921021
19-04-2023,165.7390442
20-04-2023,164.7700806
21-04-2023,163.1584778
24-04-2023,163.4649811
25-04-2023,161.9225616
26-04-2023,161.9126892
27-04-2023,166.5102386
28-04-2023,167.7658997
01-05-2023,167.6769257
02-05-2023,166.6387787
03-05-2023,165.5610657
04-05-2023,163.9197693
05-05-2023,171.61203
08-05-2023,171.5428314
09-05-2023,169.8323364
10-05-2023,171.6021271
11-05-2023,171.7900085
12-05-2023,170.8593292
15-05-2023,170.3642883
16-05-2023,170.3642883
17-05-2023,170.9781189
18-05-2023,173.3147278
19-05-2023,173.4236603
22-05-2023,172.4731598
23-05-2023,169.8592987
24-05-2023,170.1365356
25-05-2023,171.2751465
26-05-2023,173.6909332
30-05-2023,175.5424347
31-05-2023,175.4929047
01-06-2023,178.3047791
02-06-2023,179.1562195
05-06-2023,177.7998199
06-06-2023,177.4334869
07-06-2023,176.0572662
08-06-2023,178.780014
09-06-2023,179.166153
12-06-2023,181.9680786
13-06-2023,181.4928436
14-06-2023,182.1265106
15-06-2023,184.1660919
16-06-2023,183.0868683
20-06-2023,183.1759796
21-06-2023,182.1363983
22-06-2023,185.1462708
23-06-2023,184.8294525
26-06-2023,183.4334106
27-06-2023,186.195755
28-06-2023,187.3739777
29-06-2023,187.710556
30-06-2023,192.0471497
03-07-2023,190.5521545
05-07-2023,189.4333191
06-07-2023,189.9085846
07-07-2023,188.7897644
10-07-2023,186.7402954
11-07-2023,186.2155762
12-07-2023,187.8887939
13-07-2023,188.6511688
14-07-2023,188.7996979
17-07-2023,192.0670013
18-07-2023,191.8095398
19-07-2023,193.1659546
20-07-2023,191.2154999
21-07-2023,190.0373077
24-07-2023,190.8392792
25-07-2023,191.7006226
26-07-2023,192.5718994
27-07-2023,191.3045959
28-07-2023,193.8887329
31-07-2023,194.5026093
01-08-2023,193.670929
02-08-2023,190.6709595
03-08-2023,189.2749329
04-08-2023,180.1859436
07-08-2023,177.0770721
08-08-2023,178.0176392
09-08-2023,176.4236298
10-08-2023,176.20578
11-08-2023,176.265274
14-08-2023,177.9209747
15-08-2023,175.9281616
16-08-2023,175.0557404
17-08-2023,172.5077667
18-08-2023,172.993576
21-08-2023,174.3320007
22-08-2023,175.7100677
23-08-2023,179.5666962
24-08-2023,174.8673706
25-08-2023,177.0782623
28-08-2023,178.6446838
29-08-2023,182.5409851
30-08-2023,186.0407257
31-08-2023,186.2588196
01-09-2023,187.8351898
05-09-2023,188.0731049
06-09-2023,181.3413696
07-09-2023,176.0372314
08-09-2023,176.651886
11-09-2023,177.8217926
12-09-2023,174.7880554
13-09-2023,172.7159576
14-09-2023,174.2328339
15-09-2023,173.5091095
18-09-2023,176.4437256
19-09-2023,177.5342865
20-09-2023,173.9849854
21-09-2023,172.4383545
22-09-2023,173.2909851
25-09-2023,174.5699463
26-09-2023,170.4852753
27-09-2023,168.9683838
28-09-2023,169.2261658
29-09-2023,169.7417145
02-10-2023,172.2599182
03-10-2023,170.9214783
04-10-2023,172.1706696
05-10-2023,173.4099884
06-10-2023,175.9678345
09-10-2023,177.4549713
10-10-2023,176.8601074
11-10-2023,178.2580261
12-10-2023,179.1602325
13-10-2023,177.3161774
16-10-2023,177.1872864
17-10-2023,175.6307678
18-10-2023,174.3320007
19-10-2023,173.955246
20-10-2023,171.3973694
23-10-2023,171.5163574
24-10-2023,171.9525452
25-10-2023,169.6326599
26-10-2023,165.458725
27-10-2023,166.7773438
30-10-2023,168.8295898
31-10-2023,169.3054657
01-11-2023,172.4780273
02-11-2023,176.0471497
03-11-2023,175.1350403
06-11-2023,177.6929169
07-11-2023,180.2607117
08-11-2023,181.3215179
09-11-2023,180.8456421
10-11-2023,185.0448914
13-11-2023,183.4565582
14-11-2023,186.0773621
15-11-2023,186.6431885
16-11-2023,188.3308411
17-11-2023,188.3109741
20-11-2023,190.0581818
21-11-2023,189.2540741
22-11-2023,189.9192047
24-11-2023,188.5889435
27-11-2023,188.4102325
28-11-2023,189.0157928
29-11-2023,187.9932861
30-11-2023,188.5690613
01-12-2023,189.8497162
04-12-2023,188.0528564
05-12-2023,192.013855
06-12-2023,190.921875
07-12-2023,192.8576965
08-12-2023,194.2872009
11-12-2023,191.7756042
12-12-2023,193.2944794
13-12-2023,196.5208588
14-12-2023,196.6697693
15-12-2023,196.1337128
18-12-2023,194.4658813
19-12-2023,195.5082703
20-12-2023,193.4136047
21-12-2023,193.2646942
