row_id,Close Price
1676,22.00819778
1677,31.80569458
1678,40.6482048
1679,41.3795929
1680,123.0969086
1681,161.4881287
1682,147.2302246
1683,183.2631989
1684,24.24354172
1685,32.80549622
1686,39.78810883
1687,45.7048645
1688,120.5470352
1689,165.9105682
1690,156.0495758
1691,171.2457886
1692,24.00728798
1693,48.92969131
1694,66.91593933
1695,128.9000549
1696,159.0017242
1697,164.8444214
1698,35.86882782
1699,44.27278137
1700,43.89484024
1701,77.49578094
1702,172.4731598
1703,190.0113678
1704,28.5804081
1705,21.83821487
1706,33.92153168
1707,43.74289703
1708,87.21161652
1709,131.1153564
1710,133.2128296
1711,185.1462708
1712,28.04512978
1713,22.54901695
1714,49.76412201
1715,94.55558014
1716,143.6612854
1717,151.6569214
1718,222.9174805
1719,24.93461227
1720,37.36363983
1721,51.04857635
1722,51.21638489
1723,165.1531982
1724,175.7100677
1725,223.7434998
1726,25.51280022
1727,26.33863449
1728,35.51859665
1729,108.8830109
1730,142.9454651
1731,150.5370789
1732,173.2909851
1733,25.98525429
1734,52.3779068
1735,57.84564209
1736,112.7198715
1737,145.7288666
1738,235.0338287
1739,25.82252312
1740,41.06048203
1741,63.29510498
1742,158.0436401
1743,148.2595062
1744,189.9192047
1745,229.3168182
1746,24.22793579
1747,26.8595829
1748,41.07220459
1749,128.6491699
1750,172.3934174
1751,130.5390472
1752,192.1925659
1753,27.73496246
1754,41.54861069
1755,36.66501999
1756,77.18578339
1757,139.3055267
1758,193.7610779
1759,21.51070023
1760,31.67115593
1761,41.35514069
1762,122.9601288
1763,157.3113708
1764,147.7146759
1765,181.4243164
1766,24.10951805
1767,32.68950653
1768,38.86674118
1769,54.37857437
1770,119.7166214
1771,167.2766418
1772,157.1371307
1773,38.93744278
1774,49.63542557
1775,66.65661621
1776,131.2251892
1777,165.898056
1778,22.03934288
1779,35.82456589
1780,44.55663681
1781,43.14556885
1782,140.8503113
1783,169.8592987
1784,186.0101013
1785,28.45049858
1786,21.9639225
1787,34.07292938
1788,89.07312012
1789,130.8413544
1790,136.086731
1791,184.8294525
1792,28.03168488
1793,45.32542801
1794,50.15316772
1795,90.25175476
1796,145.3836212
1797,223.9626007
1798,25.01273918
1799,37.41041565
1800,51.15302658
1801,48.84913635
1802,146.7285461
1803,164.8180542
1804,179.5666962
1805,226.0454254
1806,25.71978569
1807,25.89973068
1808,52.72544098
1809,104.3157883
1810,143.905899
1811,148.260376
1812,225.676712
1813,26.79069138
1814,36.5194664
1815,52.8716507
1816,58.62185287
1817,112.0284653
1818,171.5163574
1819,229.9516907
1820,26.60486603
1821,25.69087029
1822,41.04090118
1823,111.0608826
1824,158.4264221
1825,149.1381378
1826,24.53973961
1827,26.91270256
1828,68.6676178
1829,127.7517242
1830,173.0215912
1831,130.1737976
1832,254.6557159
1833,27.70955849
1834,40.8868103
1835,36.37440109
1836,76.96335602
1837,158.6325531
1838,140.7073517
1839,193.0859985
1840,21.831007
1841,31.70130539
1842,72.26725769
1843,122.4618835
1844,159.935379
1845,145.0550232
1846,24.00501823
1847,32.62454605
1848,59.83414078
1849,117.3230667
1850,171.0701141
1851,158.442276
1852,33.32047653
1853,38.39545822
1854,49.55886459
1855,68.58095551
1856,163.4649811
1857,168.0053558
1858,22.37531662
1859,35.7174263
1860,44.50696182
1861,42.97986221
1862,124.3824692
1863,138.1437073
1864,170.1365356
1865,189.0956573
1866,28.69239616
1867,21.34683418
1868,47.68922424
1869,87.50079346
1870,130.5575562
1871,139.4232025
1872,207.1711273
1873,27.88386154
1874,35.42626572
1875,45.6542244
1876,50.11234283
1877,90.02817535
1878,190.8392792
1879,217.5227051
1880,23.19999886
1881,24.8243084
1882,37.24437332
1883,51.31207275
1884,122.5627747
1885,146.6403046
1886,165.1137238
1887,174.8673706
1888,25.87277031
1889,52.411129
1890,52.47473526
1891,105.3869781
1892,143.9940796
1893,226.5735626
1894,27.03489685
1895,36.73693085
1896,51.05806732
1897,58.71827698
1898,147.2944946
1899,171.9525452
1900,229.7623596
1901,26.8601799
1902,41.06283188
1903,112.3485489
1904,158.9466248
1905,188.5889435
1906,24.4086895
1907,34.97612762
1908,68.73288727
1909,128.7369995
1910,257.5786743
1911,22.46783829
1912,28.15070343
1913,40.15692902
1914,37.5797348
1915,139.4187164
1916,156.8265686
1917,140.0459137
1918,192.7584076
1919,21.98093414
1920,41.68103409
1921,69.81941223
1922,118.2023163
1923,162.0090027
1924,45.1522522
1925,59.50452423
1926,117.811554
1927,171.7088928
1928,169.8243561
1929,23.87099075
1930,33.52693558
1931,38.56276321
1932,49.10910797
1933,160.0729523
1934,161.9225616
1935,168.8701324
1936,22.7684269
1937,35.84087753
1938,44.60868454
1939,124.1867447
1940,138.3012085
1941,171.2751465
1942,28.5557766
1943,43.09238052
1944,46.96638107
1945,88.66241455
1946,130.2640076
1947,208.0968018
1948,22.24732971
1949,35.57764816
1950,46.08474731
1951,49.71609879
1952,150.5349426
1953,191.7006226
1954,216.4776154
1955,23.33948898
1956,24.71860313
1957,37.38234711
1958,121.5572891
1959,145.405426
1960,167.5776672
1961,177.0782623
1962,25.80752563
1963,35.20526123
1964,52.74346542
1965,53.28229141
1966,109.3406982
1967,174.5699463
1968,225.5770569
1969,27.17277336
1970,36.57558823
1971,52.17613602
1972,59.44146729
1973,145.6798553
1974,150.1428223
1975,169.6326599
1976,230.599411
1977,26.66813087
1978,25.82021141
1979,64.40489197
1980,113.1874847
1981,146.2159729
1982,232.3096008
1983,22.59210587
1984,28.16457367
1985,40.25081635
1986,139.6528625
1987,156.738205
1988,142.1190643
1989,191.0211182
1990,22.01501656
1991,42.1728096
1992,41.70494843
1993,70.92702484
1994,118.4661102
1995,180.0724792
1996,40.71183395
1997,44.68575287
1998,62.63582611
1999,118.4172668
2000,168.6912079
2001,23.70515442
2002,33.32975006
2003,38.69708633
2004,48.87467957
2005,131.6159973
2006,154.0977173
2007,161.9126892
2008,168.2836609
2009,22.94898987
2010,35.78031158
2011,76.97087097
2012,124.1378174
2013,141.5097046
2014,173.6909332
2015,28.3877964
2016,33.96579742
2017,43.62699509
2018,47.98220825
2019,85.93818665
2020,183.4334106
2021,212.2573395
2022,22.09420204
2023,35.74536896
2024,45.94046021
2025,49.88901901
2026,145.8044128
2027,149.2062531
2028,192.5718994
2029,216.9454193
2030,24.67812538
2031,24.57383919
2032,49.77722931
2033,123.21035
2034,144.6017303
2035,161.2601166
2036,226.3842163
2037,25.938797
2038,35.81091309
2039,52.32330704
2040,53.00748825
2041,148.5954437
2042,170.4852753
2043,226.723053
2044,25.93576431
2045,26.56152725
2046,36.8094368
2047,51.34530258
2048,112.0381927
2049,146.3463287
2050,147.1959381
2051,165.458725
2052,41.59593201
2053,63.90197754
2054,153.9114532
2055,234.4943237
2056,40.03020859
2057,37.43920135
2058,70.09658051
2059,191.6465759
2060,258.3966675
2061,21.10764885
2062,28.16687202
2063,74.7002182
2064,138.5797882
2065,156.276886
2066,144.063858
2067,31.7639389
2068,42.03613281
2069,41.83413315
2070,66.29063416
2071,146.2513733
2072,181.5336456
2073,32.68022537
2074,39.66793823
2075,45.08766556
2076,60.04256058
2077,156.4944916
2078,172.2695923
2079,22.22174072
2080,33.35526276
2081,38.24938583
2082,68.62944794
2083,131.2935638
2084,153.8716736
2085,166.5102386
2086,22.9352684
2087,77.30622864
2088,122.601387
2089,147.2771606
2090,21.03599358
2091,33.47896576
2092,43.56312561
2093,47.96780014
2094,139.4232025
2095,186.195755
2096,213.1033936
2097,27.49641037
2098,23.52950287
2099,35.06987
2100,45.17639923
2101,92.16188049
2102,143.6319275
2103,154.3142853
2104,191.3045959
2105,25.40481567
2106,51.73461151
2107,49.2155571
2108,121.7374496
2109,145.6406708
2110,227.2312469
2111,25.9870491
2112,36.06580734
2113,53.39863586
2114,52.74954605
2115,142.4749756
2116,149.5711975
2117,168.9683838
2118,226.9920807
2119,25.77153015
2120,26.30645943
2121,38.12829971
2122,113.5476074
2123,145.8856659
2124,142.7115784
2125,166.7773438
2126,26.61841965
2127,40.85630035
2128,41.5054245
2129,64.76032257
2130,113.7337494
2131,188.4102325
2132,234.3646545
2133,27.08362961
2134,40.03724289
2135,37.19622421
2136,70.06999207
2137,176.9967346
2138,128.3671722
2139,191.7458191
2140,254.9749298
2141,21.25903511
2142,37.23195648
2143,76.81344604
2144,133.7315369
2145,167.1815643
2146,31.77786827
2147,41.97251511
2148,41.4226532
2149,66.25183868
2150,162.2743073
2151,145.7471161
2152,180.3309021
2153,23.89597321
2154,33.35758972
2155,39.22964859
2156,45.1474762
2157,172.5737
2158,155.8715973
2159,170.4505768
2160,21.54250145
2161,33.32278824
2162,67.51698303
2163,130.5022736
2164,160.8198547
2165,167.7658997
2166,29.51434708
2167,42.80213928
2168,77.34025574
2169,121.9457092
2170,189.1056061
2171,21.39025116
2172,33.96812057
2173,43.88011169
2174,47.53071594
2175,131.8982086
2176,135.2698364
2177,187.3739777
2178,209.6395721
2179,27.63302803
2180,23.84719849
2181,34.82296753
2182,90.64788818
2183,141.8801575
2184,154.8654633
2185,193.8887329
2186,25.48805237
2187,37.75882721
2188,52.15239716
2189,49.54580688
2190,121.5402679
2191,178.6446838
2192,225.6966553
2193,25.29682159
2194,26.18467522
2195,35.84365082
2196,53.58615875
2197,111.9505386
2198,139.0838928
2199,147.678894
2200,169.2261658
2201,26.83344078
2202,26.13182259
2203,60.03689575
2204,108.2889557
2205,149.531601
2206,153.4937744
2207,232.5824432
2208,25.76939201
2209,40.61692429
2210,43.1014061
2211,142.3757324
2212,189.0157928
2213,24.1353035
2214,26.96814156
2215,40.14989471
2216,37.21528625
2217,133.3412933
2218,175.9759521
2219,124.4282227
2220,192.1727142
2221,21.9933548
2222,39.41768646
2223,36.84605026
2224,78.42131042
2225,128.7272186
2226,190.3361511
2227,21.96502876
2228,179.6649475
2229,24.46163368
2230,33.43180466
2231,39.53596497
2232,45.44173813
2233,118.5931168
2234,175.875824
2235,158.9564209
2236,21.29488373
2237,48.94882965
2238,69.73459625
2239,130.404541
2240,154.933075
2241,172.4584503
2242,29.17840195
2243,44.44781876
2244,42.59802246
2245,77.26491547
2246,189.4042206
2247,27.89058876
2248,21.57537651
2249,33.46731186
2250,43.78786087
2251,87.9187851
2252,133.4151306
2253,137.0315552
2254,187.710556
2255,27.54567909
2256,23.81747818
2257,50.35490036
2258,92.38543701
2259,142.5260925
2260,159.9439697
2261,217.2241058
2262,24.54626465
2263,38.09557343
2264,52.93098831
2265,50.38471222
2266,159.0524445
2267,182.5409851
2268,228.9850922
2269,24.53638268
2270,25.77794456
2271,36.04007339
2272,111.1033325
2273,139.9855652
2274,140.4250183
2275,169.7417145
2276,27.11691666
2277,50.38154221
2278,58.64836884
2279,112.3011169
2280,146.8167572
2281,232.8515015
2282,25.74399567
2283,39.77440262
2284,42.77029037
2285,64.61766815
2286,157.2780457
2287,139.3647308
2288,187.9932861
2289,236.7588806
2290,24.56911087
2291,26.96121407
2292,39.71572495
2293,131.5659332
2294,176.06427
2295,127.9525681
2296,191.1303253
2297,28.09296227
2298,39.18534851
2299,39.36392593
2300,78.30767059
2301,141.1713257
2302,186.6729736
2303,24.88870621
2304,33.38774109
2305,61.75606155
2306,117.1374512
2307,174.7063293
2308,160.5284882
2309,38.9421463
2310,48.00626373
2311,71.20574188
2312,128.4311218
2313,169.3074799
2314,35.79428864
2315,44.35320663
2316,42.8189621
2317,175.5424347
2318,190.3995667
2319,28.09216118
2320,21.8496418
2321,33.54652023
2322,88.65270233
2323,134.0316925
2324,134.561203
2325,192.0471497
2326,27.40682602
2327,44.92329407
2328,50.13877487
2329,93.50334167
2330,142.7413483
2331,217.7815094
2332,24.35783195
2333,38.19845963
2334,53.41763306
2335,50.31963348
2336,150.0706329
2337,156.6180573
2338,186.0407257
2339,228.1978455
2340,24.81536293
2341,25.9778595
2342,53.99102402
2343,112.7782822
2344,138.6820984
2345,136.2067413
2346,232.1838379
2347,26.88517761
2348,38.98651505
2349,50.63315201
2350,58.64113617
2351,106.0102386
2352,168.8295898
2353,229.2940063
2354,26.72912979
2355,25.52688217
2356,40.33060455
2357,42.53923798
2358,116.1334991
2359,162.2445221
2360,146.1369934
2361,188.5690613
2362,24.24827194
2363,26.75102425
2364,70.4858551
2365,130.4441071
2366,174.9060822
2367,128.2684631
2368,251.5930939
2369,28.02828979
2370,39.293293
2371,39.64738846
2372,74.83561707
2373,171.5492859
2374,142.4448395
2375,183.059433
2376,24.75922775
2377,33.32510757
2378,61.6300354
2379,119.3355942
2380,171.6007996
2381,163.0398254
2382,22.82327652
2383,35.58231735
2384,44.20417023
2385,42.04327393
2386,146.4898224
2387,175.4929047
2388,191.3551025
2389,27.1671772
2390,34.64361191
2391,45.01317596
2392,51.16181183
2393,103.2920532
2394,194.5026093
2395,221.0462341
2396,25.36881638
2397,24.3808136
2398,38.35046768
2399,54.03481293
2400,125.6619568
2401,148.8063507
2402,154.9524384
2403,186.2588196
2404,26.09045792
2405,39.52904129
2406,51.95300674
2407,59.96697998
2408,151.1283875
2409,169.3054657
2410,225.1186829
2411,23.78282738
2412,37.57498169
2413,71.00086212
2414,129.4393463
2415,174.287735
