timestamp,min,max,mean
2025-04-18T03:26:28-04:00,65,75,70
2025-04-18T03:31:28-04:00,64,81,71
2025-04-18T03:36:28-04:00,65,80,70
2025-04-18T03:41:28-04:00,65,78,70
2025-04-18T03:46:28-04:00,62,75,69
2025-04-18T03:51:28-04:00,66,74,70
2025-04-18T03:56:28-04:00,65,76,70
2025-04-18T04:01:28-04:00,65,80,70
2025-04-18T04:06:28-04:00,64,77,70
2025-04-18T04:11:28-04:00,65,74,70
2025-04-18T04:16:28-04:00,63,75,69
2025-04-18T04:21:28-04:00,63,77,70
2025-04-18T04:26:28-04:00,65,76,70
2025-04-18T04:31:28-04:00,64,80,71
2025-04-18T04:36:28-04:00,64,77,70
2025-04-18T04:41:28-04:00,66,74,70
2025-04-18T04:46:28-04:00,65,75,70
2025-04-18T04:51:28-04:00,66,74,69
2025-04-18T04:56:28-04:00,63,75,69
2025-04-18T05:01:28-04:00,65,76,70
2025-04-18T05:06:28-04:00,65,76,69
2025-04-18T05:11:28-04:00,65,78,70
2025-04-18T05:16:28-04:00,66,76,71
2025-04-18T05:21:28-04:00,67,76,71
2025-04-18T05:26:28-04:00,64,76,71
2025-04-18T05:31:28-04:00,69,78,73
2025-04-18T05:36:28-04:00,65,77,71
2025-04-18T05:41:28-04:00,65,77,71
2025-04-18T05:46:28-04:00,68,77,72
2025-04-18T05:51:28-04:00,69,75,71
2025-04-18T05:56:28-04:00,67,80,71
2025-04-18T06:01:28-04:00,68,78,72
2025-04-18T06:06:28-04:00,69,83,73
2025-04-18T06:11:28-04:00,69,74,72
2025-04-18T06:16:28-04:00,68,77,73
2025-04-18T06:21:28-04:00,66,79,72
2025-04-18T06:26:28-04:00,68,80,73
2025-04-18T06:31:28-04:00,69,77,73
2025-04-18T06:36:28-04:00,70,77,73
2025-04-18T06:41:28-04:00,70,77,73
2025-04-18T06:46:28-04:00,68,82,73
2025-04-18T06:51:28-04:00,69,82,73
2025-04-18T06:56:28-04:00,68,79,73
2025-04-18T07:01:28-04:00,69,86,73
2025-04-18T07:06:28-04:00,69,76,72
2025-04-18T07:11:28-04:00,69,78,73
2025-04-18T07:16:28-04:00,70,76,73
2025-04-18T07:21:28-04:00,69,79,73
2025-04-18T07:26:28-04:00,69,79,73
2025-04-18T07:31:28-04:00,69,77,73
2025-04-18T07:36:28-04:00,70,78,73
2025-04-18T07:41:28-04:00,71,77,74
2025-04-18T07:46:28-04:00,70,78,73
2025-04-18T07:51:28-04:00,70,80,74
2025-04-18T07:56:28-04:00,70,77,73
2025-04-18T08:01:28-04:00,70,76,73
2025-04-18T08:06:28-04:00,71,77,74
2025-04-18T08:11:28-04:00,71,78,74
2025-04-18T08:16:28-04:00,71,81,74
2025-04-18T08:21:28-04:00,71,86,74
2025-04-18T08:26:28-04:00,71,78,74
2025-04-18T08:31:28-04:00,71,84,74
2025-04-18T08:36:28-04:00,71,77,74
2025-04-18T08:41:28-04:00,72,79,74
2025-04-18T08:46:28-04:00,71,81,74
2025-04-18T08:51:28-04:00,71,84,74
2025-04-18T08:56:28-04:00,69,78,74
2025-04-18T09:01:28-04:00,71,82,75
2025-04-18T09:06:28-04:00,70,80,74
2025-04-18T09:11:28-04:00,71,77,74
2025-04-18T09:16:28-04:00,73,79,75
2025-04-18T09:21:28-04:00,73,82,75
2025-04-18T09:26:28-04:00,73,83,76
2025-04-18T09:31:28-04:00,72,81,75
2025-04-18T09:36:28-04:00,72,84,75
2025-04-18T09:41:28-04:00,73,78,75
2025-04-18T09:46:28-04:00,72,79,75
2025-04-18T09:51:28-04:00,73,80,75
2025-04-18T09:56:28-04:00,73,79,75
2025-04-18T10:01:28-04:00,73,81,75
2025-04-18T10:06:28-04:00,73,88,76
2025-04-18T10:11:28-04:00,73,77,75
2025-04-18T10:16:28-04:00,72,77,75
2025-04-18T10:21:28-04:00,73,78,75
2025-04-18T10:26:28-04:00,73,89,76
2025-04-18T10:31:28-04:00,72,81,76
2025-04-18T10:36:28-04:00,73,80,76
2025-04-18T10:41:28-04:00,73,79,75
2025-04-18T10:46:28-04:00,74,78,75
2025-04-18T10:51:28-04:00,73,77,75
2025-04-18T10:56:28-04:00,74,77,75
2025-04-18T11:01:28-04:00,74,82,76
2025-04-18T11:06:28-04:00,73,79,76
2025-04-18T11:11:28-04:00,73,78,75
2025-04-18T11:16:28-04:00,73,77,75
2025-04-18T11:21:28-04:00,74,78,75
2025-04-18T11:26:28-04:00,74,84,76
2025-04-18T11:31:28-04:00,74,81,76
2025-04-18T11:36:28-04:00,73,78,75
2025-04-18T11:41:28-04:00,73,78,75
2025-04-18T11:46:28-04:00,72,77,75
2025-04-18T11:51:28-04:00,73,79,75
2025-04-18T11:56:28-04:00,73,78,75
2025-04-18T12:01:28-04:00,73,81,75
2025-04-18T12:06:28-04:00,73,82,75
2025-04-18T12:11:28-04:00,74,85,76
2025-04-18T12:16:28-04:00,74,80,76
2025-04-18T12:21:28-04:00,73,79,75
2025-04-18T12:26:28-04:00,74,78,76
2025-04-18T12:31:28-04:00,73,83,76
2025-04-18T12:36:28-04:00,73,77,75
2025-04-18T12:41:28-04:00,74,77,75
2025-04-18T12:46:28-04:00,73,77,75
2025-04-18T12:51:28-04:00,73,77,75
2025-04-18T12:56:28-04:00,74,80,76
2025-04-18T13:01:28-04:00,74,82,76
2025-04-18T13:06:28-04:00,74,77,75
2025-04-18T13:11:28-04:00,73,85,75
2025-04-18T13:16:28-04:00,73,77,75
2025-04-18T13:21:28-04:00,74,84,76
2025-04-18T13:26:28-04:00,73,85,75
2025-04-18T13:31:28-04:00,73,80,75
2025-04-18T13:36:28-04:00,74,79,76
2025-04-18T13:41:28-04:00,74,80,76
2025-04-18T13:46:28-04:00,73,85,76
2025-04-18T13:51:28-04:00,72,78,75
2025-04-18T13:56:28-04:00,71,80,74
2025-04-18T14:01:28-04:00,70,84,73
2025-04-18T14:06:28-04:00,70,74,72
2025-04-18T14:11:28-04:00,70,79,73
2025-04-18T14:16:28-04:00,71,80,73
2025-04-18T14:21:28-04:00,71,76,73
2025-04-18T14:26:28-04:00,70,78,73
2025-04-18T14:31:28-04:00,71,83,74
2025-04-18T14:36:28-04:00,70,80,73
2025-04-18T14:41:28-04:00,70,79,73
2025-04-18T14:46:28-04:00,70,78,73
2025-04-18T14:51:28-04:00,71,75,73
2025-04-18T14:56:28-04:00,71,86,74
2025-04-18T15:01:28-04:00,71,80,73
2025-04-18T15:06:28-04:00,72,87,75
2025-04-18T15:11:28-04:00,71,76,73
2025-04-18T15:16:28-04:00,71,83,74
2025-04-18T15:21:28-04:00,73,83,75
2025-04-18T15:26:28-04:00,73,92,76
2025-04-18T15:31:28-04:00,73,83,77
2025-04-18T15:36:28-04:00,75,87,77
2025-04-18T15:41:28-04:00,75,83,77
2025-04-18T15:46:28-04:00,75,84,77
2025-04-18T15:51:28-04:00,74,78,76
2025-04-18T15:56:28-04:00,74,84,76
2025-04-18T16:01:28-04:00,75,82,76
2025-04-18T16:06:28-04:00,74,82,77
2025-04-18T16:11:28-04:00,74,82,76
2025-04-18T16:16:28-04:00,74,83,76
2025-04-18T16:21:28-04:00,74,82,77
2025-04-18T16:26:28-04:00,74,85,77
2025-04-18T16:31:28-04:00,74,85,77
2025-04-18T16:36:28-04:00,73,80,76
2025-04-18T16:41:28-04:00,73,85,76
2025-04-18T16:46:28-04:00,72,83,76
2025-04-18T16:51:28-04:00,73,80,76
2025-04-18T16:56:28-04:00,73,91,76
2025-04-18T17:01:28-04:00,74,87,77
2025-04-18T17:06:28-04:00,74,84,76
2025-04-18T17:11:28-04:00,73,77,75
2025-04-18T17:16:28-04:00,72,82,75
2025-04-18T17:21:28-04:00,73,78,75
2025-04-18T17:26:28-04:00,73,80,75
2025-04-18T17:31:28-04:00,74,81,76
2025-04-18T17:36:28-04:00,74,86,76
2025-04-18T17:41:28-04:00,73,80,76
2025-04-18T17:46:28-04:00,73,87,77
2025-04-18T17:51:28-04:00,73,84,76
2025-04-18T17:56:28-04:00,72,85,75
2025-04-18T18:01:28-04:00,73,82,77
2025-04-18T18:06:28-04:00,73,83,76
2025-04-18T18:11:28-04:00,72,84,76
2025-04-18T18:16:28-04:00,72,87,76
2025-04-18T18:21:28-04:00,74,80,75
2025-04-18T18:26:28-04:00,73,85,76
2025-04-18T18:31:28-04:00,73,81,75
2025-04-18T18:36:28-04:00,73,85,76
2025-04-18T18:41:28-04:00,73,84,76
2025-04-18T18:46:28-04:00,74,83,76
2025-04-18T18:51:28-04:00,73,78,75
2025-04-18T18:56:28-04:00,73,78,75
2025-04-18T19:01:28-04:00,73,80,75
2025-04-18T19:06:28-04:00,73,83,75
2025-04-18T19:11:28-04:00,73,87,76
2025-04-18T19:16:28-04:00,73,84,76
2025-04-18T19:21:28-04:00,73,82,76
2025-04-18T19:26:28-04:00,72,81,75
2025-04-18T19:31:28-04:00,73,87,77
2025-04-18T19:36:28-04:00,73,79,75
2025-04-18T19:41:28-04:00,73,78,75
2025-04-18T19:46:28-04:00,72,83,75
2025-04-18T19:51:28-04:00,73,79,75
2025-04-18T19:56:28-04:00,73,87,76
2025-04-18T20:01:28-04:00,72,96,77
2025-04-18T20:06:28-04:00,73,81,76
2025-04-18T20:11:28-04:00,74,83,76
2025-04-18T20:16:28-04:00,72,84,76
2025-04-18T20:21:28-04:00,74,82,76
2025-04-18T20:26:28-04:00,74,80,76
2025-04-18T20:31:28-04:00,74,79,76
2025-04-18T20:36:28-04:00,74,86,76
2025-04-18T20:41:28-04:00,73,80,76
2025-04-18T20:46:28-04:00,72,82,75
2025-04-18T20:51:28-04:00,73,80,75
2025-04-18T20:56:28-04:00,73,83,75
2025-04-18T21:01:28-04:00,74,82,76
2025-04-18T21:06:28-04:00,74,78,76
2025-04-18T21:11:28-04:00,74,78,76
2025-04-18T21:16:28-04:00,74,82,76
2025-04-18T21:21:28-04:00,74,79,75
2025-04-18T21:26:28-04:00,73,84,75
2025-04-18T21:31:28-04:00,73,82,76
2025-04-18T21:36:28-04:00,72,77,74
2025-04-18T21:41:28-04:00,73,81,75
2025-04-18T21:46:28-04:00,73,82,76
2025-04-18T21:51:28-04:00,72,79,75
2025-04-18T21:56:28-04:00,73,88,75
2025-04-18T22:01:28-04:00,73,80,76
2025-04-18T22:06:28-04:00,74,83,76
2025-04-18T22:11:28-04:00,73,81,76
2025-04-18T22:16:28-04:00,72,85,76
2025-04-18T22:21:28-04:00,73,81,75
2025-04-18T22:26:28-04:00,72,85,75
2025-04-18T22:31:28-04:00,72,83,75
2025-04-18T22:36:28-04:00,73,83,75
2025-04-18T22:41:28-04:00,72,77,74
2025-04-18T22:46:28-04:00,73,84,75
2025-04-18T22:51:28-04:00,74,77,75
2025-04-18T22:56:28-04:00,73,76,75
2025-04-18T23:01:28-04:00,72,81,75
2025-04-18T23:06:28-04:00,73,77,74
2025-04-18T23:11:28-04:00,73,87,76
2025-04-18T23:16:28-04:00,71,83,75
2025-04-18T23:21:28-04:00,73,82,75
2025-04-18T23:26:28-04:00,72,82,75
2025-04-18T23:31:28-04:00,73,81,75
2025-04-18T23:36:28-04:00,72,80,74
2025-04-18T23:41:28-04:00,73,88,77
2025-04-18T23:46:28-04:00,72,81,75
2025-04-18T23:51:28-04:00,72,80,74
2025-04-18T23:56:28-04:00,70,78,74
2025-04-19T00:01:28-04:00,71,81,74
2025-04-19T00:06:28-04:00,71,77,73
2025-04-19T00:11:28-04:00,72,79,74
2025-04-19T00:16:28-04:00,71,76,74
2025-04-19T00:21:28-04:00,70,75,73
2025-04-19T00:26:28-04:00,72,78,74
2025-04-19T00:31:28-04:00,70,80,74
2025-04-19T00:36:28-04:00,71,77,73
2025-04-19T00:41:28-04:00,70,76,73
2025-04-19T00:46:28-04:00,69,76,73
2025-04-19T00:51:28-04:00,70,87,73
2025-04-19T00:56:28-04:00,70,84,73
2025-04-19T01:01:28-04:00,70,83,74
2025-04-19T01:06:28-04:00,70,76,73
2025-04-19T01:11:28-04:00,69,76,72
2025-04-19T01:16:28-04:00,69,77,73
2025-04-19T01:21:28-04:00,70,77,73
2025-04-19T01:26:28-04:00,69,75,72
2025-04-19T01:31:28-04:00,69,75,72
2025-04-19T01:36:28-04:00,68,79,72
2025-04-19T01:41:28-04:00,67,76,72
2025-04-19T01:46:28-04:00,68,76,72
2025-04-19T01:51:28-04:00,69,78,72
2025-04-19T01:56:28-04:00,69,75,72
2025-04-19T02:01:28-04:00,68,76,72
2025-04-19T02:06:28-04:00,69,75,72
2025-04-19T02:11:28-04:00,66,78,71
2025-04-19T02:16:28-04:00,66,74,71
2025-04-19T02:21:28-04:00,67,75,71
2025-04-19T02:26:28-04:00,68,77,72
2025-04-19T02:31:28-04:00,66,74,71
2025-04-19T02:36:28-04:00,67,81,72
2025-04-19T02:41:28-04:00,67,75,71
2025-04-19T02:46:28-04:00,69,76,72
2025-04-19T02:51:28-04:00,68,85,72
2025-04-19T02:56:28-04:00,67,74,71
2025-04-19T03:01:28-04:00,69,75,71
2025-04-19T03:06:28-04:00,69,78,72
2025-04-19T03:11:28-04:00,67,73,70
2025-04-19T03:16:28-04:00,65,74,70
2025-04-19T03:21:28-04:00,67,74,70
2025-04-19T03:26:28-04:00,67,76,71
2025-04-19T03:31:28-04:00,68,78,72
2025-04-19T03:36:28-04:00,65,77,71
2025-04-19T03:41:28-04:00,67,80,71
2025-04-19T03:46:28-04:00,67,79,71
2025-04-19T03:51:28-04:00,65,76,69
2025-04-19T03:56:28-04:00,65,76,70
2025-04-19T04:01:28-04:00,66,79,71
2025-04-19T04:06:28-04:00,64,74,70
2025-04-19T04:11:28-04:00,65,77,71
2025-04-19T04:16:28-04:00,66,76,71
2025-04-19T04:21:28-04:00,67,76,70
2025-04-19T04:26:28-04:00,64,72,69
2025-04-19T04:31:28-04:00,65,75,70
2025-04-19T04:36:28-04:00,65,75,70
2025-04-19T04:41:28-04:00,65,76,69
2025-04-19T04:46:28-04:00,66,72,69
2025-04-19T04:51:28-04:00,64,77,70
2025-04-19T04:56:28-04:00,64,75,69
2025-04-19T05:01:28-04:00,62,76,69
2025-04-19T05:06:28-04:00,66,76,69
2025-04-19T05:11:28-04:00,64,73,69
2025-04-19T05:16:28-04:00,66,76,70
2025-04-19T05:21:28-04:00,63,79,70
2025-04-19T05:26:28-04:00,66,78,71
2025-04-19T05:31:28-04:00,66,77,71
2025-04-19T05:36:28-04:00,67,76,70
2025-04-19T05:41:28-04:00,66,74,71
2025-04-19T05:46:28-04:00,67,77,71
2025-04-19T05:51:28-04:00,66,75,71
2025-04-19T05:56:28-04:00,67,77,71
2025-04-19T06:01:28-04:00,65,82,72
2025-04-19T06:06:28-04:00,66,75,71
2025-04-19T06:11:28-04:00,66,77,72
2025-04-19T06:16:28-04:00,66,75,71
2025-04-19T06:21:28-04:00,69,79,73
2025-04-19T06:26:28-04:00,67,76,73
2025-04-19T06:31:28-04:00,67,78,73
2025-04-19T06:36:28-04:00,71,79,75
2025-04-19T06:41:28-04:00,72,84,77
2025-04-19T06:46:28-04:00,71,85,78
2025-04-19T06:51:28-04:00,70,79,75
2025-04-19T06:56:28-04:00,70,83,74
2025-04-19T07:01:28-04:00,71,85,76
2025-04-19T07:06:28-04:00,70,83,75
2025-04-19T07:11:28-04:00,67,84,75
2025-04-19T07:16:28-04:00,70,78,74
2025-04-19T07:21:28-04:00,72,80,75
2025-04-19T07:26:28-04:00,72,78,74
2025-04-19T07:31:28-04:00,71,76,73
2025-04-19T07:36:28-04:00,70,75,73
2025-04-19T07:41:28-04:00,71,78,74
2025-04-19T07:46:28-04:00,71,78,74
2025-04-19T07:51:28-04:00,71,78,74
2025-04-19T07:56:28-04:00,72,77,74
2025-04-19T08:01:28-04:00,71,78,75
2025-04-19T08:06:28-04:00,72,77,74
2025-04-19T08:11:28-04:00,71,80,74
2025-04-19T08:16:28-04:00,72,86,75
2025-04-19T08:21:28-04:00,72,80,75
2025-04-19T08:26:28-04:00,72,78,75
2025-04-19T08:31:28-04:00,72,80,75
2025-04-19T08:36:28-04:00,73,78,75
2025-04-19T08:41:28-04:00,74,79,76
2025-04-19T08:46:28-04:00,73,79,76
2025-04-19T08:51:28-04:00,73,78,75
2025-04-19T08:56:28-04:00,71,78,75
2025-04-19T09:01:28-04:00,73,80,76
2025-04-19T09:06:28-04:00,73,79,75
2025-04-19T09:11:28-04:00,73,77,75
2025-04-19T09:16:28-04:00,72,77,75
2025-04-19T09:21:28-04:00,74,82,76
2025-04-19T09:26:28-04:00,74,81,76
2025-04-19T09:31:28-04:00,73,82,76
2025-04-19T09:36:28-04:00,74,84,76
2025-04-19T09:41:28-04:00,75,78,76
2025-04-19T09:46:28-04:00,74,79,76
2025-04-19T09:51:28-04:00,74,81,76
2025-04-19T09:56:28-04:00,74,85,77
2025-04-19T10:01:28-04:00,73,84,77
2025-04-19T10:06:28-04:00,75,87,77
2025-04-19T10:11:28-04:00,74,78,76
2025-04-19T10:16:28-04:00,74,79,76
2025-04-19T10:21:28-04:00,74,78,76
2025-04-19T10:26:28-04:00,75,79,77
2025-04-19T10:31:28-04:00,74,83,77
2025-04-19T10:36:28-04:00,75,81,77
2025-04-19T10:41:28-04:00,74,81,77
2025-04-19T10:46:28-04:00,73,78,76
2025-04-19T10:51:28-04:00,75,79,77
2025-04-19T10:56:28-04:00,75,86,77
2025-04-19T11:01:28-04:00,74,84,76
2025-04-19T11:06:28-04:00,73,78,75
2025-04-19T11:11:28-04:00,74,79,75
2025-04-19T11:16:28-04:00,72,84,75
2025-04-19T11:21:28-04:00,71,83,75
2025-04-19T11:26:28-04:00,73,88,77
2025-04-19T11:31:28-04:00,73,93,79
2025-04-19T11:36:28-04:00,73,90,77
2025-04-19T11:41:28-04:00,73,86,77
2025-04-19T11:46:28-04:00,74,92,79
2025-04-19T11:51:28-04:00,73,82,76
2025-04-19T11:56:28-04:00,73,82,76
2025-04-19T12:01:28-04:00,72,84,76
2025-04-19T12:06:28-04:00,73,89,77
2025-04-19T12:11:28-04:00,73,84,76
2025-04-19T12:16:28-04:00,71,82,74
2025-04-19T12:21:28-04:00,72,84,75
2025-04-19T12:26:28-04:00,71,82,73
2025-04-19T12:31:28-04:00,70,82,75
2025-04-19T12:36:28-04:00,71,85,76
2025-04-19T12:41:28-04:00,70,86,75
2025-04-19T12:46:28-04:00,72,81,75
2025-04-19T12:51:28-04:00,71,81,74
2025-04-19T12:56:28-04:00,71,81,74
2025-04-19T13:01:28-04:00,72,86,76
2025-04-19T13:06:28-04:00,71,86,75
2025-04-19T13:11:28-04:00,70,77,73
2025-04-19T13:16:28-04:00,71,79,73
2025-04-19T13:21:28-04:00,71,82,74
2025-04-19T13:26:28-04:00,72,90,75
2025-04-19T13:31:28-04:00,72,84,75
2025-04-19T13:36:28-04:00,71,84,74
2025-04-19T13:41:28-04:00,71,83,75
2025-04-19T13:46:28-04:00,70,82,74
2025-04-19T13:51:28-04:00,71,87,75
2025-04-19T13:56:28-04:00,71,80,74
2025-04-19T14:01:28-04:00,70,83,74
2025-04-19T14:06:28-04:00,71,81,74
2025-04-19T14:11:28-04:00,72,84,75
2025-04-19T14:16:28-04:00,71,82,75
2025-04-19T14:21:28-04:00,71,84,75
2025-04-19T14:26:28-04:00,71,81,74
2025-04-19T14:31:28-04:00,71,80,74
2025-04-19T14:36:28-04:00,71,82,74
2025-04-19T14:41:28-04:00,71,76,73
2025-04-19T14:46:28-04:00,71,87,74
2025-04-19T14:51:28-04:00,71,81,74
2025-04-19T14:56:28-04:00,71,87,74
2025-04-19T15:01:28-04:00,71,84,75
2025-04-19T15:06:28-04:00,70,86,76
2025-04-19T15:11:28-04:00,71,87,76
2025-04-19T15:16:28-04:00,70,77,73
2025-04-19T15:21:28-04:00,70,80,73
2025-04-19T15:26:28-04:00,69,86,74
2025-04-19T15:31:28-04:00,70,85,74
2025-04-19T15:36:28-04:00,70,77,73
2025-04-19T15:41:28-04:00,72,80,74
2025-04-19T15:46:28-04:00,71,90,76
2025-04-19T15:51:28-04:00,72,79,74
2025-04-19T15:56:28-04:00,70,79,74
2025-04-19T16:01:28-04:00,71,83,76
2025-04-19T16:06:28-04:00,72,80,74
2025-04-19T16:11:28-04:00,71,85,74
2025-04-19T16:16:28-04:00,70,82,74
2025-04-19T16:21:28-04:00,70,86,73
2025-04-19T16:26:28-04:00,70,76,72
2025-04-19T16:31:28-04:00,71,88,76
2025-04-19T16:36:28-04:00,70,80,73
2025-04-19T16:41:28-04:00,70,77,73
2025-04-19T16:46:28-04:00,71,84,74
2025-04-19T16:51:28-04:00,71,86,74
2025-04-19T16:56:28-04:00,71,85,74
2025-04-19T17:01:28-04:00,71,82,74
2025-04-19T17:06:28-04:00,72,82,75
2025-04-19T17:11:28-04:00,73,80,76
2025-04-19T17:16:28-04:00,73,82,75
2025-04-19T17:21:28-04:00,72,81,76
2025-04-19T17:26:28-04:00,74,89,77
2025-04-19T17:31:28-04:00,74,86,77
2025-04-19T17:36:28-04:00,74,80,76
2025-04-19T17:41:28-04:00,74,85,77
2025-04-19T17:46:28-04:00,73,82,76
2025-04-19T17:51:28-04:00,73,83,76
2025-04-19T17:56:28-04:00,73,89,76
2025-04-19T18:01:28-04:00,74,82,76
2025-04-19T18:06:28-04:00,73,87,77
2025-04-19T18:11:28-04:00,73,84,76
2025-04-19T18:16:28-04:00,72,86,75
2025-04-19T18:21:28-04:00,72,81,75
2025-04-19T18:26:28-04:00,72,81,75
2025-04-19T18:31:28-04:00,73,83,76
2025-04-19T18:36:28-04:00,72,86,76
2025-04-19T18:41:28-04:00,72,89,78
2025-04-19T18:46:28-04:00,73,87,78
2025-04-19T18:51:28-04:00,74,84,77
2025-04-19T18:56:28-04:00,72,84,76
2025-04-19T19:01:28-04:00,71,87,76
2025-04-19T19:06:28-04:00,73,86,76
2025-04-19T19:11:28-04:00,70,87,75
2025-04-19T19:16:28-04:00,71,87,76
2025-04-19T19:21:28-04:00,70,87,76
2025-04-19T19:26:28-04:00,71,86,75
2025-04-19T19:31:28-04:00,72,89,77
2025-04-19T19:36:28-04:00,73,82,76
2025-04-19T19:41:28-04:00,72,85,77
2025-04-19T19:46:28-04:00,74,84,78
2025-04-19T19:51:28-04:00,73,84,76
2025-04-19T19:56:28-04:00,73,87,77
2025-04-19T20:01:28-04:00,73,88,78
2025-04-19T20:06:28-04:00,73,84,77
2025-04-19T20:11:28-04:00,73,85,77
2025-04-19T20:16:28-04:00,74,86,77
2025-04-19T20:21:28-04:00,73,87,77
2025-04-19T20:26:28-04:00,73,88,77
2025-04-19T20:31:28-04:00,74,89,77
2025-04-19T20:36:28-04:00,73,81,75
2025-04-19T20:41:28-04:00,73,81,76
2025-04-19T20:46:28-04:00,73,83,76
2025-04-19T20:51:28-04:00,74,87,78
2025-04-19T20:56:28-04:00,73,84,77
2025-04-19T21:01:28-04:00,73,84,76
2025-04-19T21:06:28-04:00,72,88,77
2025-04-19T21:11:28-04:00,73,81,76
2025-04-19T21:16:28-04:00,74,86,78
2025-04-19T21:21:28-04:00,72,87,77
2025-04-19T21:26:28-04:00,74,84,77
2025-04-19T21:31:28-04:00,73,85,77
2025-04-19T21:36:28-04:00,72,83,76
2025-04-19T21:41:28-04:00,73,82,75
2025-04-19T21:46:28-04:00,73,81,76
2025-04-19T21:51:28-04:00,73,80,75
2025-04-19T21:56:28-04:00,73,83,76
2025-04-19T22:01:28-04:00,74,81,77
2025-04-19T22:06:28-04:00,74,85,77
2025-04-19T22:11:28-04:00,72,82,75
2025-04-19T22:16:28-04:00,74,84,77
2025-04-19T22:21:28-04:00,72,82,75
2025-04-19T22:26:28-04:00,72,81,76
2025-04-19T22:31:28-04:00,73,82,76
2025-04-19T22:36:28-04:00,73,84,76
2025-04-19T22:41:28-04:00,73,83,76
2025-04-19T22:46:28-04:00,73,81,76
2025-04-19T22:51:28-04:00,73,93,77
2025-04-19T22:56:28-04:00,73,84,76
2025-04-19T23:01:28-04:00,74,93,78
2025-04-19T23:06:28-04:00,73,83,76
2025-04-19T23:11:28-04:00,73,81,76
2025-04-19T23:16:28-04:00,72,85,76
2025-04-19T23:21:28-04:00,72,83,76
2025-04-19T23:26:28-04:00,72,80,75
2025-04-19T23:31:28-04:00,73,81,75
2025-04-19T23:36:28-04:00,72,81,75
2025-04-19T23:41:28-04:00,73,80,75
2025-04-19T23:46:28-04:00,72,85,75
2025-04-19T23:51:28-04:00,70,92,75
2025-04-19T23:56:28-04:00,72,90,75
2025-04-20T00:01:28-04:00,72,88,76
2025-04-20T00:06:28-04:00,71,82,75
2025-04-20T00:11:28-04:00,71,78,74
2025-04-20T00:16:28-04:00,71,78,74
2025-04-20T00:21:28-04:00,70,79,74
2025-04-20T00:26:28-04:00,71,78,74
2025-04-20T00:31:28-04:00,70,84,75
2025-04-20T00:36:28-04:00,71,85,74
2025-04-20T00:41:28-04:00,73,82,76
2025-04-20T00:46:28-04:00,72,83,74
2025-04-20T00:51:28-04:00,70,81,75
2025-04-20T00:56:28-04:00,70,86,74
2025-04-20T01:01:28-04:00,70,83,74
2025-04-20T01:06:28-04:00,71,86,74
2025-04-20T01:11:28-04:00,71,79,74
2025-04-20T01:16:28-04:00,70,84,74
2025-04-20T01:21:28-04:00,69,78,73
2025-04-20T01:26:28-04:00,69,85,74
2025-04-20T01:31:28-04:00,70,79,73
2025-04-20T01:36:28-04:00,69,80,73
2025-04-20T01:41:28-04:00,69,79,73
2025-04-20T01:46:28-04:00,71,83,73
2025-04-20T01:51:28-04:00,66,77,72
2025-04-20T01:56:28-04:00,68,78,73
2025-04-20T02:01:28-04:00,69,78,72
2025-04-20T02:06:28-04:00,68,75,72
2025-04-20T02:11:28-04:00,69,78,73
2025-04-20T02:16:28-04:00,69,77,72
2025-04-20T02:21:28-04:00,70,75,72
2025-04-20T02:26:28-04:00,69,78,72
2025-04-20T02:31:28-04:00,67,78,72
2025-04-20T02:36:28-04:00,69,76,72
2025-04-20T02:41:28-04:00,70,77,73
2025-04-20T02:46:28-04:00,67,81,72
2025-04-20T02:51:28-04:00,66,77,72
2025-04-20T02:56:28-04:00,68,92,73
2025-04-20T03:01:28-04:00,68,83,73
2025-04-20T03:06:28-04:00,69,78,72
2025-04-20T03:11:28-04:00,68,78,72
2025-04-20T03:16:28-04:00,68,80,72
2025-04-20T03:21:28-04:00,66,75,71
2025-04-20T03:26:28-04:00,65,77,71
2025-04-20T03:31:28-04:00,67,75,71
2025-04-20T03:36:28-04:00,67,76,70
2025-04-20T03:41:28-04:00,64,77,70
2025-04-20T03:46:28-04:00,65,76,71
2025-04-20T03:51:28-04:00,68,80,71
2025-04-20T03:56:28-04:00,65,76,71
2025-04-20T04:01:28-04:00,67,75,71
2025-04-20T04:06:28-04:00,64,74,70
2025-04-20T04:11:28-04:00,66,79,71
2025-04-20T04:16:28-04:00,66,75,70
2025-04-20T04:21:28-04:00,65,78,70
2025-04-20T04:26:28-04:00,66,78,71
2025-04-20T04:31:28-04:00,65,75,69
2025-04-20T04:36:28-04:00,67,74,71
2025-04-20T04:41:28-04:00,65,74,70
2025-04-20T04:46:28-04:00,65,84,71
2025-04-20T04:51:28-04:00,63,74,69
2025-04-20T04:56:28-04:00,62,74,69
2025-04-20T05:01:28-04:00,66,75,71
2025-04-20T05:06:28-04:00,64,77,69
2025-04-20T05:11:28-04:00,62,75,68
2025-04-20T05:16:28-04:00,66,81,69
2025-04-20T05:21:28-04:00,63,77,69
2025-04-20T05:26:28-04:00,65,79,70
2025-04-20T05:31:28-04:00,64,78,70
2025-04-20T05:36:28-04:00,66,78,70
2025-04-20T05:41:28-04:00,65,76,70
2025-04-20T05:46:28-04:00,66,82,71
2025-04-20T05:51:28-04:00,61,83,70
2025-04-20T05:56:28-04:00,65,78,71
2025-04-20T06:01:28-04:00,65,80,71
