row_id,timestamp,min,max
1269,2025-06-12T06:38:15-04:00,74,81
1270,2025-06-12T06:43:15-04:00,73,79
1271,2025-06-12T06:48:15-04:00,74,81
1272,2025-06-12T06:53:15-04:00,73,81
1273,2025-06-12T06:58:15-04:00,73,83
1274,2025-06-12T07:03:15-04:00,73,80
1275,2025-06-12T07:08:15-04:00,72,83
1276,2025-06-12T07:13:15-04:00,71,80
1277,2025-06-12T07:18:15-04:00,68,79
1278,2025-06-12T07:23:15-04:00,68,81
1279,2025-06-12T07:28:15-04:00,69,78
1280,2025-06-12T07:33:15-04:00,69,80
1281,2025-06-12T07:38:15-04:00,69,80
1282,2025-06-12T07:43:15-04:00,69,74
1283,2025-06-12T07:48:15-04:00,68,88
1284,2025-06-12T07:53:15-04:00,68,79
1285,2025-06-12T07:58:15-04:00,70,79
1286,2025-06-12T08:03:15-04:00,70,78
1287,2025-06-12T08:08:15-04:00,70,82
1288,2025-06-12T08:13:15-04:00,70,77
1289,2025-06-12T08:18:15-04:00,69,77
1290,2025-06-12T08:23:15-04:00,69,84
1291,2025-06-12T08:28:15-04:00,69,78
1292,2025-06-12T08:33:15-04:00,69,82
1293,2025-06-12T08:38:15-04:00,69,82
1294,2025-06-12T08:43:15-04:00,68,79
1295,2025-06-12T08:48:15-04:00,68,78
1296,2025-06-12T08:53:15-04:00,69,86
1297,2025-06-12T08:58:15-04:00,80,85
1298,2025-06-12T09:03:15-04:00,79,84
1299,2025-06-12T09:08:15-04:00,80,87
1300,2025-06-12T09:13:15-04:00,79,84
1301,2025-06-12T09:18:15-04:00,79,83
1302,2025-06-12T09:23:15-04:00,73,88
1303,2025-06-12T09:28:15-04:00,72,86
1304,2025-06-12T09:33:15-04:00,72,93
1305,2025-06-12T09:38:15-04:00,72,90
1306,2025-06-12T09:43:15-04:00,73,82
1307,2025-06-12T09:48:15-04:00,78,82
1308,2025-06-12T09:53:15-04:00,78,83
1309,2025-06-12T09:58:15-04:00,75,86
1310,2025-06-12T10:03:15-04:00,74,82
1311,2025-06-12T10:08:15-04:00,73,83
1312,2025-06-12T10:13:15-04:00,73,79
1313,2025-06-12T10:18:15-04:00,73,86
1314,2025-06-12T10:23:15-04:00,73,78
1315,2025-06-12T10:28:15-04:00,73,79
1316,2025-06-12T10:33:15-04:00,72,83
1317,2025-06-12T10:38:15-04:00,73,81
1318,2025-06-12T10:43:15-04:00,73,80
1319,2025-06-12T10:48:15-04:00,71,78
1320,2025-06-12T10:53:15-04:00,72,77
1321,2025-06-12T10:58:15-04:00,72,86
1322,2025-06-12T11:03:15-04:00,74,83
1323,2025-06-12T11:08:15-04:00,72,78
1324,2025-06-12T11:13:15-04:00,72,80
1325,2025-06-12T11:18:15-04:00,74,81
1326,2025-06-12T11:23:15-04:00,74,80
1327,2025-06-12T11:28:15-04:00,72,81
1328,2025-06-12T11:33:15-04:00,73,82
1329,2025-06-12T11:38:15-04:00,72,79
1330,2025-06-12T11:43:15-04:00,72,86
1331,2025-06-12T11:48:15-04:00,73,79
1332,2025-06-12T11:53:15-04:00,73,83
1333,2025-06-12T11:58:15-04:00,73,79
1334,2025-06-12T12:03:15-04:00,71,81
1335,2025-06-12T12:08:15-04:00,70,80
1336,2025-06-12T12:13:15-04:00,72,78
1337,2025-06-12T12:18:15-04:00,71,80
1338,2025-06-12T12:23:15-04:00,72,77
1339,2025-06-12T12:28:15-04:00,73,81
1340,2025-06-12T12:33:15-04:00,73,80
1341,2025-06-12T12:38:15-04:00,73,79
1342,2025-06-12T12:43:15-04:00,71,78
1343,2025-06-12T12:48:15-04:00,71,81
1344,2025-06-12T12:53:15-04:00,71,82
1345,2025-06-12T12:58:15-04:00,72,82
1346,2025-06-12T13:03:15-04:00,78,85
1347,2025-06-12T13:08:15-04:00,77,86
1348,2025-06-12T13:13:15-04:00,77,82
1349,2025-06-12T13:18:15-04:00,76,83
1350,2025-06-12T13:23:15-04:00,77,84
1351,2025-06-12T13:28:15-04:00,77,83
1352,2025-06-12T13:33:15-04:00,77,83
1353,2025-06-12T13:38:15-04:00,76,81
1354,2025-06-12T13:43:15-04:00,72,83
1355,2025-06-12T13:48:15-04:00,70,83
1356,2025-06-12T13:53:15-04:00,72,79
1357,2025-06-12T13:58:15-04:00,71,78
1358,2025-06-12T14:03:15-04:00,71,83
1359,2025-06-12T14:08:15-04:00,71,77
1360,2025-06-12T14:13:15-04:00,70,78
1361,2025-06-12T14:18:15-04:00,71,76
1362,2025-06-12T14:23:15-04:00,71,78
1363,2025-06-12T14:28:15-04:00,71,78
1364,2025-06-12T14:33:15-04:00,71,80
1365,2025-06-12T14:38:15-04:00,70,78
1366,2025-06-12T14:43:15-04:00,71,75
1367,2025-06-12T14:48:15-04:00,70,81
1368,2025-06-12T14:53:15-04:00,71,80
1369,2025-06-12T14:58:15-04:00,71,77
1370,2025-06-12T15:03:15-04:00,71,81
1371,2025-06-12T15:08:15-04:00,71,80
1372,2025-06-12T15:13:15-04:00,72,81
1373,2025-06-12T15:18:15-04:00,71,82
1374,2025-06-12T15:23:15-04:00,72,77
1375,2025-06-12T15:28:15-04:00,72,80
1376,2025-06-12T15:33:15-04:00,71,87
1377,2025-06-12T15:38:15-04:00,70,81
1378,2025-06-12T15:43:15-04:00,70,76
1379,2025-06-12T15:48:15-04:00,71,80
1380,2025-06-12T15:53:15-04:00,70,84
1381,2025-06-12T15:58:15-04:00,70,81
1382,2025-06-12T16:03:15-04:00,71,81
1383,2025-06-12T16:08:15-04:00,70,75
1384,2025-06-12T16:13:15-04:00,70,80
1385,2025-06-12T16:18:15-04:00,70,80
1386,2025-06-12T16:23:15-04:00,68,80
1387,2025-06-12T16:28:15-04:00,69,83
1388,2025-06-12T16:33:15-04:00,68,90
1389,2025-06-12T16:38:15-04:00,68,79
1390,2025-06-12T16:43:15-04:00,69,81
1391,2025-06-12T16:48:15-04:00,71,82
1392,2025-06-12T16:53:15-04:00,71,82
1393,2025-06-12T16:58:15-04:00,71,79
1394,2025-06-12T17:03:15-04:00,73,81
1395,2025-06-12T17:08:15-04:00,71,81
1396,2025-06-12T17:13:15-04:00,71,80
1397,2025-06-12T17:18:15-04:00,70,84
1398,2025-06-12T17:23:15-04:00,68,83
1399,2025-06-12T17:28:15-04:00,71,80
1400,2025-06-12T17:33:15-04:00,71,84
1401,2025-06-12T17:38:15-04:00,71,80
1402,2025-06-12T17:43:15-04:00,71,82
1403,2025-06-12T17:48:15-04:00,71,83
1404,2025-06-12T17:53:15-04:00,69,82
1405,2025-06-12T17:58:15-04:00,68,78
1406,2025-06-12T18:03:15-04:00,68,80
1407,2025-06-12T18:08:15-04:00,68,84
1408,2025-06-12T18:13:15-04:00,69,76
1409,2025-06-12T18:18:15-04:00,68,84
1410,2025-06-12T18:23:15-04:00,67,73
1411,2025-06-12T18:28:15-04:00,68,78
1412,2025-06-12T18:33:15-04:00,67,79
1413,2025-06-12T18:38:15-04:00,68,85
1414,2025-06-12T18:43:15-04:00,68,79
1415,2025-06-12T18:48:15-04:00,68,74
1416,2025-06-12T18:53:15-04:00,68,83
1417,2025-06-12T18:58:15-04:00,68,81
1418,2025-06-12T19:03:15-04:00,67,77
1419,2025-06-12T19:08:15-04:00,67,80
1420,2025-06-12T19:13:15-04:00,68,86
1421,2025-06-12T19:18:15-04:00,67,77
1422,2025-06-12T19:23:15-04:00,69,76
1423,2025-06-12T19:28:15-04:00,67,82
1424,2025-06-12T19:33:15-04:00,68,81
1425,2025-06-12T19:38:15-04:00,70,80
1426,2025-06-12T19:43:15-04:00,70,75
1427,2025-06-12T19:48:15-04:00,71,83
1428,2025-06-12T19:53:15-04:00,71,83
1429,2025-06-12T19:58:15-04:00,72,86
1430,2025-06-12T20:03:15-04:00,70,83
1431,2025-06-12T20:08:15-04:00,71,81
1432,2025-06-12T20:13:15-04:00,71,81
1433,2025-06-12T20:18:15-04:00,71,81
1434,2025-06-12T20:23:15-04:00,71,80
1435,2025-06-12T20:28:15-04:00,72,79
1436,2025-06-12T20:33:15-04:00,73,83
1437,2025-06-12T20:38:15-04:00,72,80
1438,2025-06-12T20:43:15-04:00,73,78
1439,2025-06-12T20:48:15-04:00,72,83
1440,2025-06-12T20:53:15-04:00,70,81
1441,2025-06-12T20:58:15-04:00,72,80
1442,2025-06-12T21:03:15-04:00,72,85
1443,2025-06-12T21:08:15-04:00,72,81
1444,2025-06-12T21:13:15-04:00,72,86
1445,2025-06-12T21:18:15-04:00,72,77
1446,2025-06-12T21:23:15-04:00,71,80
1447,2025-06-12T21:28:15-04:00,73,78
1448,2025-06-12T21:33:15-04:00,73,80
1449,2025-06-12T21:38:15-04:00,72,77
1450,2025-06-12T21:43:15-04:00,71,87
1451,2025-06-12T21:48:15-04:00,72,77
1452,2025-06-12T21:53:15-04:00,71,88
1453,2025-06-12T21:58:15-04:00,72,75
1454,2025-06-12T22:03:15-04:00,71,86
1455,2025-06-12T22:08:15-04:00,72,78
1456,2025-06-12T22:13:15-04:00,71,78
1457,2025-06-12T22:18:15-04:00,72,86
1458,2025-06-12T22:23:15-04:00,72,81
1459,2025-06-12T22:28:15-04:00,71,86
1460,2025-06-12T22:33:15-04:00,72,83
1461,2025-06-12T22:38:15-04:00,72,82
1462,2025-06-12T22:43:15-04:00,70,78
1463,2025-06-12T22:48:15-04:00,72,88
1464,2025-06-12T22:53:15-04:00,72,77
1465,2025-06-12T22:58:15-04:00,71,83
1466,2025-06-12T23:03:15-04:00,72,82
1467,2025-06-12T23:08:15-04:00,71,77
1468,2025-06-12T23:13:15-04:00,72,81
1469,2025-06-12T23:18:15-04:00,71,82
1470,2025-06-12T23:23:15-04:00,72,80
1471,2025-06-12T23:28:15-04:00,73,76
1472,2025-06-12T23:33:15-04:00,71,77
1473,2025-06-12T23:38:15-04:00,70,76
1474,2025-06-12T23:43:15-04:00,71,90
1475,2025-06-12T23:48:15-04:00,72,77
1476,2025-06-12T23:53:15-04:00,71,76
1477,2025-06-12T23:58:15-04:00,71,78
1478,2025-06-13T00:03:15-04:00,71,91
1479,2025-06-13T00:08:15-04:00,70,78
1480,2025-06-13T00:13:15-04:00,70,74
1481,2025-06-13T00:18:15-04:00,68,83
1482,2025-06-13T00:23:15-04:00,68,75
1483,2025-06-13T00:28:15-04:00,67,78
1484,2025-06-13T00:33:15-04:00,68,83
1485,2025-06-13T00:38:15-04:00,68,79
1486,2025-06-13T00:43:15-04:00,69,80
1487,2025-06-13T00:48:15-04:00,71,80
1488,2025-06-13T00:53:15-04:00,69,92
1489,2025-06-13T00:58:15-04:00,66,77
1490,2025-06-13T01:03:15-04:00,68,81
1491,2025-06-13T01:08:15-04:00,67,77
1492,2025-06-13T01:13:15-04:00,68,78
1493,2025-06-13T01:18:15-04:00,65,78
1494,2025-06-13T01:23:15-04:00,67,78
1495,2025-06-13T01:28:15-04:00,66,81
1496,2025-06-13T01:33:15-04:00,68,77
1497,2025-06-13T01:38:15-04:00,64,75
1498,2025-06-13T01:43:15-04:00,68,77
1499,2025-06-13T01:48:15-04:00,65,78
1500,2025-06-13T01:53:15-04:00,64,78
1501,2025-06-13T01:58:15-04:00,67,76
1502,2025-06-13T02:03:15-04:00,67,74
1503,2025-06-13T02:08:15-04:00,64,74
1504,2025-06-13T02:13:15-04:00,65,75
1505,2025-06-13T02:18:15-04:00,63,75
1506,2025-06-13T02:23:15-04:00,61,78
1507,2025-06-13T02:28:15-04:00,65,77
1508,2025-06-13T02:33:15-04:00,63,77
1509,2025-06-13T02:38:15-04:00,66,83
1510,2025-06-13T02:43:15-04:00,65,75
1511,2025-06-13T02:48:15-04:00,62,82
1512,2025-06-13T02:53:15-04:00,64,73
1513,2025-06-13T02:58:15-04:00,65,76
1514,2025-06-13T03:03:15-04:00,63,71
1515,2025-06-13T03:08:15-04:00,67,73
1516,2025-06-13T03:13:15-04:00,66,74
1517,2025-06-13T03:18:15-04:00,64,75
1518,2025-06-13T03:23:15-04:00,64,78
1519,2025-06-13T03:34:29-04:00,62,93
1520,2025-06-13T03:39:29-04:00,63,76
1521,2025-06-13T03:44:29-04:00,65,87
1522,2025-06-13T03:49:29-04:00,64,77
1523,2025-06-13T03:54:29-04:00,67,69
1524,2025-06-13T03:59:29-04:00,63,78
1525,2025-06-13T04:04:29-04:00,67,77
1526,2025-06-13T04:09:29-04:00,61,74
1527,2025-06-13T04:14:29-04:00,64,76
1528,2025-06-13T04:19:29-04:00,67,76
1529,2025-06-13T04:24:29-04:00,64,77
1530,2025-06-13T04:29:29-04:00,68,77
1531,2025-06-13T04:34:29-04:00,65,77
1532,2025-06-13T04:39:29-04:00,66,78
1533,2025-06-13T04:44:29-04:00,67,79
1534,2025-06-13T04:49:29-04:00,67,76
1535,2025-06-13T04:54:29-04:00,69,78
1536,2025-06-13T04:59:29-04:00,66,81
1537,2025-06-13T05:04:29-04:00,66,83
1538,2025-06-13T05:09:29-04:00,65,78
1539,2025-06-13T05:14:29-04:00,67,88
1540,2025-06-13T05:19:29-04:00,68,79
1541,2025-06-13T05:24:29-04:00,72,79
1542,2025-06-13T05:29:29-04:00,70,80
1543,2025-06-13T05:34:29-04:00,72,82
1544,2025-06-13T05:39:29-04:00,71,83
1545,2025-06-13T05:44:29-04:00,71,82
1546,2025-06-13T05:49:29-04:00,72,81
1547,2025-06-13T05:54:29-04:00,72,82
1548,2025-06-13T05:59:29-04:00,70,79
1549,2025-06-13T06:04:29-04:00,72,80
1550,2025-06-13T06:09:29-04:00,73,80
1551,2025-06-13T06:14:29-04:00,72,80
1552,2025-06-13T06:19:29-04:00,71,81
1553,2025-06-13T06:24:29-04:00,75,88
1554,2025-06-13T06:29:29-04:00,73,83
1555,2025-06-13T06:34:29-04:00,73,80
1556,2025-06-13T06:39:29-04:00,74,81
1557,2025-06-13T06:44:29-04:00,72,80
1558,2025-06-13T06:49:29-04:00,72,81
1559,2025-06-13T06:54:29-04:00,72,82
1560,2025-06-13T06:59:29-04:00,74,84
1561,2025-06-13T07:04:29-04:00,73,82
1562,2025-06-13T07:09:29-04:00,73,83
1563,2025-06-13T07:14:29-04:00,72,81
1564,2025-06-13T07:19:29-04:00,74,80
1565,2025-06-13T07:24:29-04:00,74,82
1566,2025-06-13T07:29:29-04:00,73,81
1567,2025-06-13T07:34:29-04:00,74,79
1568,2025-06-13T07:39:29-04:00,73,81
1569,2025-06-13T07:44:29-04:00,73,82
1570,2025-06-13T07:49:29-04:00,72,82
1571,2025-06-13T07:54:29-04:00,72,81
1572,2025-06-13T07:59:29-04:00,72,80
1573,2025-06-13T08:04:29-04:00,71,83
1574,2025-06-13T08:09:29-04:00,73,84
1575,2025-06-13T08:14:29-04:00,72,79
1576,2025-06-13T08:19:29-04:00,73,82
1577,2025-06-13T08:24:29-04:00,73,83
1578,2025-06-13T08:29:29-04:00,73,80
1579,2025-06-13T08:34:29-04:00,72,88
1580,2025-06-13T08:39:29-04:00,73,80
1581,2025-06-13T08:44:29-04:00,73,80
1582,2025-06-13T08:49:29-04:00,74,86
1583,2025-06-13T08:54:29-04:00,72,82
1584,2025-06-13T08:59:29-04:00,73,80
1585,2025-06-13T09:04:29-04:00,73,80
1586,2025-06-13T09:09:29-04:00,73,80
1587,2025-06-13T09:14:29-04:00,73,85
1588,2025-06-13T09:19:29-04:00,72,82
1589,2025-06-13T09:24:29-04:00,74,82
1590,2025-06-13T09:29:29-04:00,74,81
1591,2025-06-13T09:34:29-04:00,78,84
1592,2025-06-13T09:39:29-04:00,78,83
1593,2025-06-13T09:44:29-04:00,76,82
1594,2025-06-13T09:49:29-04:00,75,84
1595,2025-06-13T09:54:29-04:00,73,84
1596,2025-06-13T09:59:29-04:00,72,83
1597,2025-06-13T10:04:29-04:00,73,87
1598,2025-06-13T10:09:29-04:00,79,88
1599,2025-06-13T10:14:29-04:00,75,86
1600,2025-06-13T10:19:29-04:00,79,86
1601,2025-06-13T10:24:29-04:00,79,85
1602,2025-06-13T10:29:29-04:00,75,83
1603,2025-06-13T10:34:29-04:00,74,86
1604,2025-06-13T10:39:29-04:00,73,91
1605,2025-06-13T10:44:29-04:00,72,78
1606,2025-06-13T10:49:29-04:00,72,84
1607,2025-06-13T10:54:29-04:00,72,81
1608,2025-06-13T10:59:29-04:00,73,82
1609,2025-06-13T11:04:29-04:00,73,80
1610,2025-06-13T11:09:29-04:00,73,81
1611,2025-06-13T11:14:29-04:00,73,80
1612,2025-06-13T11:19:29-04:00,72,82
1613,2025-06-13T11:24:29-04:00,71,80
1614,2025-06-13T11:29:29-04:00,73,81
1615,2025-06-13T11:34:29-04:00,72,82
1616,2025-06-13T11:39:29-04:00,71,81
1617,2025-06-13T11:44:29-04:00,70,81
1618,2025-06-13T11:49:29-04:00,71,81
1619,2025-06-13T11:54:29-04:00,70,79
1620,2025-06-13T11:59:29-04:00,69,81
1621,2025-06-13T12:04:29-04:00,70,83
1622,2025-06-13T12:09:29-04:00,71,76
1623,2025-06-13T12:14:29-04:00,70,77
1624,2025-06-13T12:19:29-04:00,71,80
1625,2025-06-13T12:24:29-04:00,70,77
1626,2025-06-13T12:29:29-04:00,70,79
1627,2025-06-13T12:34:29-04:00,71,78
1628,2025-06-13T12:39:29-04:00,70,79
1629,2025-06-13T12:44:29-04:00,70,77
1630,2025-06-13T12:49:29-04:00,70,75
1631,2025-06-13T12:54:29-04:00,70,76
1632,2025-06-13T12:59:29-04:00,70,77
1633,2025-06-13T13:04:29-04:00,69,82
1634,2025-06-13T13:09:29-04:00,68,85
1635,2025-06-13T13:14:29-04:00,69,77
1636,2025-06-13T13:19:29-04:00,70,79
1637,2025-06-13T13:24:29-04:00,68,75
1638,2025-06-13T13:29:29-04:00,70,75
1639,2025-06-13T13:34:29-04:00,69,84
1640,2025-06-13T13:39:29-04:00,69,77
1641,2025-06-13T13:44:29-04:00,71,79
1642,2025-06-13T13:49:29-04:00,70,77
1643,2025-06-13T13:54:29-04:00,69,79
1644,2025-06-13T13:59:29-04:00,70,93
1645,2025-06-13T14:04:29-04:00,69,77
1646,2025-06-13T14:09:29-04:00,70,79
1647,2025-06-13T14:14:29-04:00,70,78
1648,2025-06-13T14:19:29-04:00,69,75
1649,2025-06-13T14:24:29-04:00,69,78
1650,2025-06-13T14:29:29-04:00,69,81
1651,2025-06-13T14:34:29-04:00,70,80
1652,2025-06-13T14:39:29-04:00,70,80
1653,2025-06-13T14:44:29-04:00,68,78
1654,2025-06-13T14:49:29-04:00,67,83
1655,2025-06-13T14:54:29-04:00,68,77
1656,2025-06-13T14:59:29-04:00,68,76
1657,2025-06-13T15:04:29-04:00,69,80
1658,2025-06-13T15:09:29-04:00,67,77
1659,2025-06-13T15:14:29-04:00,68,82
1660,2025-06-13T15:19:29-04:00,68,78
1661,2025-06-13T15:24:29-04:00,68,77
1662,2025-06-13T15:29:29-04:00,67,75
1663,2025-06-13T15:34:29-04:00,68,82
1664,2025-06-13T15:39:29-04:00,68,78
1665,2025-06-13T15:44:29-04:00,67,78
1666,2025-06-13T15:49:29-04:00,66,80
1667,2025-06-13T15:54:29-04:00,65,83
1668,2025-06-13T15:59:29-04:00,67,80
1669,2025-06-13T16:04:29-04:00,66,83
1670,2025-06-13T16:09:29-04:00,66,80
1671,2025-06-13T16:14:29-04:00,67,79
1672,2025-06-13T16:19:29-04:00,67,79
1673,2025-06-13T16:24:29-04:00,68,79
1674,2025-06-13T16:29:29-04:00,67,83
1675,2025-06-13T16:34:29-04:00,67,81
1676,2025-06-13T16:39:29-04:00,67,79
1677,2025-06-13T16:44:29-04:00,67,77
1678,2025-06-13T16:49:29-04:00,65,80
1679,2025-06-13T16:54:29-04:00,67,72
1680,2025-06-13T16:59:29-04:00,67,89
1681,2025-06-13T17:04:29-04:00,66,82
1682,2025-06-13T17:09:29-04:00,67,79
1683,2025-06-13T17:14:29-04:00,66,81
1684,2025-06-13T17:19:29-04:00,67,93
1685,2025-06-13T17:24:29-04:00,68,78
1686,2025-06-13T17:29:29-04:00,67,79
1687,2025-06-13T17:34:29-04:00,67,84
1688,2025-06-13T17:39:29-04:00,67,85
1689,2025-06-13T17:44:29-04:00,68,83
1690,2025-06-13T17:49:29-04:00,68,81
1691,2025-06-13T17:54:29-04:00,68,80
1692,2025-06-13T17:59:29-04:00,68,80
1693,2025-06-13T18:04:29-04:00,68,83
1694,2025-06-13T18:09:29-04:00,68,82
1695,2025-06-13T18:14:29-04:00,66,72
1696,2025-06-13T18:19:29-04:00,66,76
1697,2025-06-13T18:24:29-04:00,66,83
1698,2025-06-13T18:29:29-04:00,67,78
1699,2025-06-13T18:34:29-04:00,69,82
1700,2025-06-13T18:39:29-04:00,68,84
1701,2025-06-13T18:44:29-04:00,70,75
1702,2025-06-13T18:49:29-04:00,71,80
1703,2025-06-13T18:54:29-04:00,70,84
1704,2025-06-13T18:59:29-04:00,71,83
1705,2025-06-13T19:04:29-04:00,71,78
1706,2025-06-13T19:09:29-04:00,70,76
1707,2025-06-13T19:14:29-04:00,70,75
1708,2025-06-13T19:19:29-04:00,70,75
1709,2025-06-13T19:24:29-04:00,71,78
1710,2025-06-13T19:29:29-04:00,71,79
1711,2025-06-13T19:34:29-04:00,71,84
1712,2025-06-13T19:39:29-04:00,70,80
1713,2025-06-13T19:44:29-04:00,71,82
1714,2025-06-13T19:49:29-04:00,70,78
1715,2025-06-13T19:54:29-04:00,72,76
1716,2025-06-13T19:59:29-04:00,71,83
1717,2025-06-13T20:04:29-04:00,72,81
1718,2025-06-13T20:09:29-04:00,72,79
1719,2025-06-13T20:14:29-04:00,72,79
1720,2025-06-13T20:19:29-04:00,71,88
1721,2025-06-13T20:24:29-04:00,71,81
1722,2025-06-13T20:29:29-04:00,71,77
1723,2025-06-13T20:34:29-04:00,72,81
1724,2025-06-13T20:39:29-04:00,72,81
1725,2025-06-13T20:44:29-04:00,71,78
1726,2025-06-13T20:49:29-04:00,73,77
1727,2025-06-13T20:54:29-04:00,72,77
1728,2025-06-13T20:59:29-04:00,72,83
1729,2025-06-13T21:04:29-04:00,72,85
1730,2025-06-13T21:09:29-04:00,72,79
1731,2025-06-13T21:14:29-04:00,72,86
1732,2025-06-13T21:19:29-04:00,72,77
1733,2025-06-13T21:24:29-04:00,71,77
1734,2025-06-13T21:29:29-04:00,71,79
1735,2025-06-13T21:34:29-04:00,71,83
1736,2025-06-13T21:39:29-04:00,71,76
1737,2025-06-13T21:44:29-04:00,71,76
1738,2025-06-13T21:49:29-04:00,71,78
1739,2025-06-13T21:54:29-04:00,71,83
1740,2025-06-13T21:59:29-04:00,71,82
1741,2025-06-13T22:04:29-04:00,71,80
1742,2025-06-13T22:09:29-04:00,72,82
1743,2025-06-13T22:14:29-04:00,71,80
1744,2025-06-13T22:19:29-04:00,72,81
1745,2025-06-13T22:24:29-04:00,72,80
1746,2025-06-13T22:29:29-04:00,72,81
1747,2025-06-13T22:34:29-04:00,71,79
1748,2025-06-13T22:39:29-04:00,71,82
1749,2025-06-13T22:44:29-04:00,72,84
1750,2025-06-13T22:49:29-04:00,71,79
1751,2025-06-13T22:54:29-04:00,71,76
1752,2025-06-13T22:59:29-04:00,71,89
1753,2025-06-13T23:04:29-04:00,71,80
1754,2025-06-13T23:09:29-04:00,71,88
1755,2025-06-13T23:14:29-04:00,70,79
1756,2025-06-13T23:19:29-04:00,71,79
1757,2025-06-13T23:24:29-04:00,70,79
1758,2025-06-13T23:29:29-04:00,72,75
1759,2025-06-13T23:34:29-04:00,71,83
1760,2025-06-13T23:39:29-04:00,70,79
1761,2025-06-13T23:44:29-04:00,70,77
1762,2025-06-13T23:49:29-04:00,71,86
1763,2025-06-13T23:54:29-04:00,71,89
1764,2025-06-13T23:59:29-04:00,71,83
1765,2025-06-14T00:04:29-04:00,71,79
1766,2025-06-14T00:09:29-04:00,70,76
1767,2025-06-14T00:14:29-04:00,71,76
1768,2025-06-14T00:19:29-04:00,70,80
1769,2025-06-14T00:24:29-04:00,71,80
1770,2025-06-14T00:29:29-04:00,71,82
1771,2025-06-14T00:34:29-04:00,71,82
1772,2025-06-14T00:39:29-04:00,70,76
1773,2025-06-14T00:44:29-04:00,71,77
1774,2025-06-14T00:49:29-04:00,70,79
1775,2025-06-14T00:54:29-04:00,69,81
1776,2025-06-14T00:59:29-04:00,70,79
1777,2025-06-14T01:04:29-04:00,70,81
1778,2025-06-14T01:09:29-04:00,69,75
1779,2025-06-14T01:14:29-04:00,70,80
1780,2025-06-14T01:19:29-04:00,69,84
1781,2025-06-14T01:24:29-04:00,68,79
1782,2025-06-14T01:29:29-04:00,68,76
1783,2025-06-14T01:34:29-04:00,69,79
1784,2025-06-14T01:39:29-04:00,69,82
1785,2025-06-14T01:44:29-04:00,68,83
1786,2025-06-14T01:49:29-04:00,67,85
1787,2025-06-14T01:54:29-04:00,69,76
1788,2025-06-14T01:59:29-04:00,68,75
1789,2025-06-14T02:04:29-04:00,66,75
1790,2025-06-14T02:09:29-04:00,65,88
1791,2025-06-14T02:14:29-04:00,66,78
1792,2025-06-14T02:19:29-04:00,68,75
1793,2025-06-14T02:24:29-04:00,68,77
1794,2025-06-14T02:29:29-04:00,66,85
1795,2025-06-14T02:34:29-04:00,67,86
1796,2025-06-14T02:39:29-04:00,67,76
1797,2025-06-14T02:44:29-04:00,67,77
1798,2025-06-14T02:49:29-04:00,67,75
1799,2025-06-14T02:54:29-04:00,69,77
1800,2025-06-14T02:59:29-04:00,66,92
1801,2025-06-14T03:04:29-04:00,66,75
1802,2025-06-14T03:09:29-04:00,68,73
1803,2025-06-14T03:14:29-04:00,66,83
1804,2025-06-14T03:19:29-04:00,66,79
1805,2025-06-14T03:24:29-04:00,67,74
1806,2025-06-14T03:29:29-04:00,68,79
1807,2025-06-14T03:34:29-04:00,64,77
1808,2025-06-14T03:39:29-04:00,64,76
1809,2025-06-14T03:44:29-04:00,65,73
1810,2025-06-14T03:49:29-04:00,64,77
1811,2025-06-14T03:54:29-04:00,63,75
1812,2025-06-14T03:59:29-04:00,62,75
1813,2025-06-14T04:04:29-04:00,64,74
1814,2025-06-14T04:09:29-04:00,61,75
1815,2025-06-14T04:14:29-04:00,64,78
1816,2025-06-14T04:19:29-04:00,64,73
1817,2025-06-14T04:24:29-04:00,65,72
1818,2025-06-14T04:29:29-04:00,66,79
1819,2025-06-14T04:34:29-04:00,63,77
1820,2025-06-14T04:39:29-04:00,64,73
1821,2025-06-14T04:44:29-04:00,65,82
1822,2025-06-14T04:49:29-04:00,64,74
1823,2025-06-14T04:54:29-04:00,66,78
1824,2025-06-14T04:59:29-04:00,64,74
1825,2025-06-14T05:04:29-04:00,65,80
1826,2025-06-14T05:09:29-04:00,61,76
1827,2025-06-14T05:14:29-04:00,65,74
1828,2025-06-14T05:19:29-04:00,65,77
1829,2025-06-14T05:24:29-04:00,64,76
1830,2025-06-14T05:29:29-04:00,68,76
1831,2025-06-14T05:34:29-04:00,67,75
1832,2025-06-14T05:39:29-04:00,67,75
1833,2025-06-14T05:44:29-04:00,67,76
1834,2025-06-14T05:49:29-04:00,67,79
1835,2025-06-14T05:54:29-04:00,69,82
1836,2025-06-14T05:59:29-04:00,68,79
1837,2025-06-14T06:04:29-04:00,69,83
1838,2025-06-14T06:09:29-04:00,68,77
1839,2025-06-14T06:14:29-04:00,70,79
1840,2025-06-14T06:19:29-04:00,68,79
1841,2025-06-14T06:24:29-04:00,69,79
1842,2025-06-14T06:29:29-04:00,70,76
1843,2025-06-14T06:34:29-04:00,69,77
1844,2025-06-14T06:39:29-04:00,70,78
1845,2025-06-14T06:44:29-04:00,70,77
1846,2025-06-14T06:49:29-04:00,70,80
1847,2025-06-14T06:54:29-04:00,69,78
1848,2025-06-14T06:59:29-04:00,68,85
1849,2025-06-14T07:04:29-04:00,70,77
1850,2025-06-14T07:09:29-04:00,70,78
