date,lake_level,usable_storage,live_storage,turbine_discharge,spillage,total_outflow
08/06/2021,482.82,53.28,34.52,1629,0,1629
09/06/2021,482.82,53.28,34.52,1644,0,1644
10/06/2021,482.82,53.28,34.52,1718,0,1718
11/06/2021,482.82,53.28,34.52,1751,0,1751
12/06/2021,482.81,53.2,34.47,1732,0,1732
13/06/2021,482.81,53.2,34.47,1554,0,1554
14/06/2021,482.81,53.2,34.47,1672,0,1672
15/06/2021,482.81,53.2,34.47,1716,0,1716
16/06/2021,482.81,53.2,34.47,1735,0,1735
17/06/2021,482.81,53.2,34.47,1759,0,1759
18/06/2021,482.81,53.2,34.47,1755,0,1755
19/06/2021,482.8,53.12,34.42,1769,0,1769
20/06/2021,482.8,53.12,34.42,1673,0,1673
21/06/2021,482.79,53.05,34.37,1752,0,1752
22/06/2021,482.78,52.97,34.32,1718,0,1718
23/06/2021,482.77,52.89,34.27,1802,0,1802
24/06/2021,482.77,52.89,34.27,1855,0,1855
25/06/2021,482.76,52.81,34.22,1796,0,1796
26/06/2021,482.75,52.74,34.17,1625,0,1625
27/06/2021,482.74,52.66,34.12,1435,0,1435
28/06/2021,482.73,52.58,34.07,1865,0,1865
29/06/2021,482.71,52.43,33.97,2027,0,2027
30/06/2021,482.7,52.35,33.92,1941,0,1941
01/07/2021,482.69,52.27,33.87,1842,0,1842
02/07/2021,482.69,52.27,33.87,1747,0,1747
03/07/2021,482.68,52.19,33.82,1644,0,1644
04/07/2021,482.68,52.19,33.82,1379,0,1379
05/07/2021,482.67,52.12,33.77,1658,0,1658
06/07/2021,482.66,52.04,33.72,1623,0,1623
07/07/2021,482.65,51.96,33.67,1760,0,1760
08/07/2021,482.63,51.81,33.57,1829,0,1829
09/07/2021,482.62,51.73,33.52,1769,0,1769
10/07/2021,482.61,51.65,33.47,1503,0,1503
11/07/2021,482.6,51.57,33.42,1257,0,1257
12/07/2021,482.58,51.42,33.32,1639,0,1639
13/07/2021,482.57,51.34,33.27,1600,0,1600
14/07/2021,482.57,51.34,33.27,1588,0,1588
15/07/2021,482.54,51.11,33.12,1641,0,1641
16/07/2021,482.51,50.88,32.97,1461,0,1461
17/07/2021,482.49,50.72,32.87,1463,0,1463
18/07/2021,482.48,50.65,32.82,1194,0,1194
19/07/2021,482.47,50.57,32.77,1557,0,1557
20/07/2021,482.47,50.57,32.77,1639,0,1639
21/07/2021,482.46,50.49,32.72,1685,0,1685
22/07/2021,482.45,50.41,32.67,1752,0,1752
23/07/2021,482.43,50.26,32.57,1669,0,1669
24/07/2021,482.41,50.1,32.47,1625,0,1625
25/07/2021,482.39,49.95,32.37,1414,0,1414
26/07/2021,482.37,49.79,32.27,1666,0,1666
27/07/2021,482.34,49.56,32.11,1708,0,1708
28/07/2021,482.31,49.33,31.96,1712,0,1712
29/07/2021,482.29,49.17,31.86,1734,0,1734
30/07/2021,482.26,48.94,31.71,1718,0,1718
31/07/2021,482.24,48.78,31.71,1721,0,1721
01/08/2021,482.22,48.63,31.51,1497,0,1497
02/08/2021,482.21,48.55,31.46,1621,0,1621
03/08/2021,482.19,48.4,31.36,1750,0,1750
04/08/2021,482.16,48.17,31.21,1637,0,1637
05/08/2021,482.13,47.93,31.06,1612,0,1612
06/08/2021,482.11,47.78,30.96,1621,0,1621
07/08/2021,482.09,47.62,30.86,1530,0,1530
08/08/2021,482.08,47.55,30.81,1186,0,1186
09/08/2021,482.05,47.32,30.66,1878,0,1878
10/08/2021,482.03,47.16,30.56,1761,0,1761
11/08/2021,482.0,46.93,30.41,1725,0,1725
12/08/2021,481.96,46.62,30.21,1717,0,1717
13/08/2021,481.93,46.38,30.06,1768,0,1768
14/08/2021,481.91,46.23,29.96,1573,0,1573
15/08/2021,481.9,46.15,29.91,1454,0,1454
16/08/2021,481.88,46.0,29.81,1440,0,1440
17/08/2021,481.86,45.84,29.71,1527,0,1527
18/08/2021,481.83,45.61,29.56,1526,0,1526
19/08/2021,481.82,45.53,29.5,1601,0,1601
20/08/2021,481.8,45.38,29.4,1508,0,1508
21/08/2021,481.79,45.3,29.35,1441,0,1441
22/08/2021,481.77,45.14,29.25,1277,0,1277
23/08/2021,481.75,44.99,29.15,1458,0,1458
24/08/2021,481.73,44.84,29.05,1418,0,1418
25/08/2021,481.7,44.6,28.9,1526,0,1526
26/08/2021,481.68,44.45,28.8,1734,0,1734
27/08/2021,481.66,44.29,28.7,1615,0,1615
28/08/2021,481.63,44.06,28.55,1420,0,1420
29/08/2021,481.61,43.91,28.45,1187,0,1187
30/08/2021,481.59,43.75,28.35,1304,0,1304
31/08/2021,481.57,43.6,28.35,1245,0,1245
01/09/2021,481.55,43.45,28.16,1554,0,1554
02/09/2021,481.52,43.22,28.01,1606,0,1606
03/09/2021,481.5,43.07,27.91,1565,0,1565
04/09/2021,481.49,43.0,27.86,1328,0,1328
05/09/2021,481.47,42.85,27.76,1067,0,1067
06/09/2021,481.45,42.7,27.67,1258,0,1258
07/09/2021,481.43,42.55,27.57,1444,0,1444
08/09/2021,481.41,42.4,27.47,1617,0,1617
09/09/2021,481.38,42.17,27.33,1716,0,1716
10/09/2021,481.34,41.87,27.13,1708,0,1708
11/09/2021,481.31,41.64,26.98,1726,0,1726
12/09/2021,481.29,41.49,26.89,1431,0,1431
13/09/2021,481.26,41.27,26.74,1591,0,1591
14/09/2021,481.24,41.12,26.64,1364,0,1364
15/09/2021,481.23,41.04,26.6,1447,0,1447
16/09/2021,481.21,40.89,26.5,1403,0,1403
17/09/2021,481.2,40.82,26.45,1349,0,1349
18/09/2021,481.19,40.74,26.4,1299,0,1299
19/09/2021,481.17,40.59,26.3,1126,0,1126
20/09/2021,481.13,40.29,26.11,1255,0,1255
21/09/2021,481.11,40.14,26.01,1276,0,1276
22/09/2021,481.08,39.92,25.86,1312,0,1312
23/09/2021,481.05,39.69,25.72,1356,0,1356
24/09/2021,481.02,39.46,25.57,1333,0,1333
25/09/2021,481.0,39.31,25.48,1161,0,1161
26/09/2021,480.99,39.24,25.43,998,0,998
27/09/2021,480.98,39.16,25.38,1341,0,1341
28/09/2021,480.96,39.02,25.28,1302,0,1302
29/09/2021,480.94,38.86,25.18,1288,0,1288
30/09/2021,480.93,38.79,25.13,1288,0,1288
01/10/2021,480.91,38.64,25.04,1295,0,1295
02/10/2021,480.88,38.41,24.89,1145,0,1145
03/10/2021,480.87,38.34,24.84,1038,0,1038
04/10/2021,480.85,38.19,24.74,1276,0,1276
05/10/2021,480.84,38.11,24.7,1285,0,1285
06/10/2021,480.82,37.96,24.6,1293,0,1293
07/10/2021,480.78,37.66,24.4,1393,0,1393
08/10/2021,480.74,37.36,24.21,1379,0,1379
09/10/2021,480.7,37.06,24.01,1281,0,1281
10/10/2021,480.68,36.91,23.92,1473,0,1473
11/10/2021,480.66,36.76,23.82,1518,0,1518
12/10/2021,480.63,36.53,23.67,1862,0,1862
13/10/2021,480.6,36.31,23.53,1987,0,1987
14/10/2021,480.57,36.08,23.38,1996,0,1996
15/10/2021,480.53,35.78,23.18,1834,0,1834
16/10/2021,480.5,35.56,23.04,1793,0,1793
17/10/2021,480.48,35.4,22.94,1804,0,1804
18/10/2021,480.44,35.1,22.75,1594,0,1594
19/10/2021,480.42,34.95,22.65,1799,0,1799
20/10/2021,480.38,34.65,22.45,1777,0,1777
21/10/2021,480.34,34.35,22.26,1681,0,1681
22/10/2021,480.31,34.13,22.11,1624,0,1624
23/10/2021,480.27,33.82,21.92,1618,0,1618
24/10/2021,480.24,33.6,21.77,1579,0,1579
25/10/2021,480.21,33.37,21.63,1810,0,1810
26/10/2021,480.18,33.15,21.48,1884,0,1884
27/10/2021,480.15,32.92,21.33,2045,0,2045
28/10/2021,480.11,32.62,21.14,2109,0,2109
29/10/2021,480.07,32.32,20.94,1881,0,1881
30/10/2021,480.03,32.03,20.75,1829,0,1829
31/10/2021,480.0,31.81,20.61,1612,0,1612
01/11/2021,479.97,31.59,20.47,1765,0,1765
02/11/2021,479.95,31.45,20.38,1719,0,1719
03/11/2021,479.93,31.3,20.28,1713,0,1713
04/11/2021,479.89,31.01,20.1,1637,0,1637
05/11/2021,479.86,30.8,19.96,1797,0,1797
06/11/2021,479.83,30.58,19.81,1543,0,1543
07/11/2021,479.8,30.36,19.67,1758,0,1758
08/11/2021,479.76,30.07,19.49,1960,0,1960
09/11/2021,479.73,29.85,19.34,1972,0,1972
10/11/2021,479.7,29.63,19.2,2108,0,2108
11/11/2021,479.66,29.34,19.01,2026,0,2026
12/11/2021,479.63,29.12,18.87,1946,0,1946
13/11/2021,479.59,28.84,18.68,1641,0,1641
14/11/2021,479.55,28.54,18.5,1337,0,1337
15/11/2021,479.52,28.33,18.35,1593,0,1593
16/11/2021,479.49,28.11,18.21,1819,0,1819
17/11/2021,479.46,27.89,18.07,1974,0,1974
18/11/2021,479.43,27.67,17.93,1954,0,1954
19/11/2021,479.4,27.46,17.79,1929,0,1929
20/11/2021,479.36,27.16,17.6,1620,0,1620
21/11/2021,479.32,26.88,17.42,1336,0,1336
22/11/2021,479.28,26.59,17.23,1707,0,1707
23/11/2021,479.24,26.3,17.04,1693,0,1693
24/11/2021,479.22,26.15,16.94,1615,0,1615
25/11/2021,479.19,25.93,16.8,1586,0,1586
26/11/2021,479.16,25.72,16.66,1683,0,1683
27/11/2021,479.13,25.5,16.52,1530,0,1530
28/11/2021,479.09,25.21,16.34,1518,0,1518
29/11/2021,479.06,24.99,16.19,1524,0,1524
30/11/2021,479.03,24.77,16.19,1521,0,1521
01/12/2021,479.0,24.55,15.91,1841,0,1841
02/12/2021,478.97,24.34,15.77,1892,0,1892
03/12/2021,478.93,24.05,15.58,1825,0,1825
04/12/2021,478.89,23.75,15.39,1618,0,1618
05/12/2021,478.86,23.54,15.25,1545,0,1545
06/12/2021,478.83,23.32,15.11,1529,0,1529
07/12/2021,478.8,23.1,14.97,1621,0,1621
08/12/2021,478.77,22.88,14.83,1652,0,1652
09/12/2021,478.75,22.74,14.73,1805,0,1805
10/12/2021,478.72,22.52,14.59,1673,0,1673
11/12/2021,478.7,22.38,14.5,1664,0,1664
12/12/2021,478.66,22.09,14.31,1631,0,1631
13/12/2021,478.63,21.87,14.17,1688,0,1688
14/12/2021,478.59,21.58,13.98,1555,0,1555
15/12/2021,478.56,21.36,13.84,1742,0,1742
16/12/2021,478.51,21.0,13.61,1735,0,1735
17/12/2021,478.47,20.72,13.43,1642,0,1642
18/12/2021,478.42,20.37,13.2,1524,0,1524
19/12/2021,478.46,20.65,13.38,1363,0,1363
20/12/2021,478.46,20.65,13.38,1536,0,1536
21/12/2021,478.44,20.51,13.29,1473,0,1473
22/12/2021,478.44,20.51,13.29,1476,0,1476
23/12/2021,478.43,20.44,13.24,1300,0,1300
24/12/2021,478.42,20.37,13.2,1284,0,1284
25/12/2021,478.43,20.44,13.24,1135,0,1135
26/12/2021,478.4,20.23,13.11,953,0,953
27/12/2021,478.4,20.23,13.11,1044,0,1044
28/12/2021,478.43,20.44,13.17,999,0,999
29/12/2021,478.43,20.44,13.16,1021,0,1021
30/12/2021,478.41,20.3,13.14,1010,0,1010
31/12/2021,478.39,20.16,13.14,1016,0,1016
01/01/2022,478.35,19.88,12.88,975,0,975
02/01/2022,478.32,19.66,12.74,991,0,991
03/01/2022,478.3,19.52,12.65,1260,0,1260
04/01/2022,478.3,19.52,12.65,1298,0,1298
05/01/2022,478.25,19.17,12.42,1235,0,1235
06/01/2022,478.24,19.1,12.38,1277,0,1277
07/01/2022,478.23,19.03,12.33,1466,0,1466
08/01/2022,478.27,19.31,12.51,1272,0,1272
09/01/2022,478.3,19.52,12.65,1267,0,1267
10/01/2022,478.35,19.88,12.88,1572,0,1572
11/01/2022,478.33,19.73,12.79,1411,0,1411
12/01/2022,478.35,19.88,12.88,1306,0,1306
13/01/2022,478.35,19.88,12.88,1314,0,1314
14/01/2022,478.37,20.01,12.97,1251,0,1251
15/01/2022,478.4,20.23,13.11,1198,0,1198
16/01/2022,478.45,20.58,13.34,1083,0,1083
17/01/2022,478.47,20.72,13.43,1220,0,1220
18/01/2022,478.49,20.86,13.52,1227,0,1227
19/01/2022,478.55,21.29,13.79,1305,0,1305
20/01/2022,478.6,21.65,14.03,1253,0,1253
21/01/2022,478.62,21.8,14.12,1358,0,1358
22/01/2022,478.63,21.87,14.17,1253,0,1253
23/01/2022,478.65,22.01,14.26,1102,0,1102
24/01/2022,478.64,21.94,14.22,1338,0,1338
25/01/2022,478.64,21.94,14.22,1341,0,1341
26/01/2022,478.66,22.09,14.31,1439,0,1439
27/01/2022,478.64,21.94,14.22,1591,0,1591
28/01/2022,478.65,22.01,14.26,1619,0,1619
29/01/2022,478.67,22.16,14.36,1482,0,1482
30/01/2022,478.7,22.38,14.5,1348,0,1348
31/01/2022,478.77,22.88,14.83,1348,0,1348
01/02/2022,478.79,23.03,14.92,1410,0,1410
02/02/2022,478.8,23.1,14.97,1455,0,1455
03/02/2022,478.8,23.1,14.97,1534,0,1534
04/02/2022,478.8,23.1,14.97,1650,0,1650
05/02/2022,478.8,23.1,14.97,1462,0,1462
06/02/2022,478.81,23.18,15.02,1256,0,1256
07/02/2022,478.82,23.25,15.06,1680,0,1680
08/02/2022,478.82,23.25,15.06,1714,0,1714
09/02/2022,478.82,23.25,15.06,1454,0,1454
10/02/2022,478.83,23.32,15.11,1510,0,1510
11/02/2022,478.82,23.25,15.06,1474,0,1474
12/02/2022,478.84,23.39,15.16,1384,0,1384
13/02/2022,478.84,23.39,15.16,1183,0,1183
14/02/2022,478.85,23.47,15.21,1469,0,1469
15/02/2022,478.85,23.47,15.21,1484,0,1484
16/02/2022,478.84,23.39,15.16,1619,0,1619
17/02/2022,478.83,23.32,15.11,1638,0,1638
18/02/2022,478.84,23.39,15.16,1571,0,1571
19/02/2022,478.82,23.25,15.06,1385,0,1385
20/02/2022,478.79,23.03,14.92,1139,0,1139
21/02/2022,478.78,22.96,14.88,1482,0,1482
22/02/2022,478.76,22.81,14.78,1714,0,1714
23/02/2022,478.74,22.67,14.69,1578,0,1578
24/02/2022,478.73,22.6,14.64,1489,0,1489
25/02/2022,478.72,22.52,14.59,1618,0,1618
26/02/2022,478.72,22.52,14.59,1595,0,1595
27/02/2022,478.71,22.45,14.55,1276,0,1276
28/02/2022,478.69,22.3,14.45,1276,0,1276
01/03/2022,478.67,22.16,14.36,1760,0,1760
02/03/2022,478.64,21.94,14.22,1752,0,1752
03/03/2022,478.63,21.87,14.17,1862,0,1862
04/03/2022,478.62,21.8,14.12,1888,0,1888
05/03/2022,478.6,21.65,14.03,1434,0,1434
06/03/2022,478.59,21.58,13.98,1244,0,1244
07/03/2022,478.59,21.58,13.98,1545,0,1545
08/03/2022,478.58,21.5,13.93,1715,0,1715
09/03/2022,478.58,21.5,13.93,1755,0,1755
10/03/2022,478.58,21.5,13.93,1846,0,1846
11/03/2022,478.57,21.43,13.89,1825,0,1825
12/03/2022,478.57,21.43,13.89,1589,0,1589
13/03/2022,478.57,21.43,13.89,1441,0,1441
14/03/2022,478.55,21.29,13.79,1778,0,1778
15/03/2022,478.54,21.22,13.75,1628,0,1628
16/03/2022,478.53,21.14,13.7,1833,0,1833
17/03/2022,478.52,21.07,13.66,1490,0,1490
18/03/2022,478.52,21.07,13.66,1342,0,1342
19/03/2022,478.58,21.5,13.93,1307,0,1307
20/03/2022,478.63,21.87,14.17,1152,0,1152
21/03/2022,478.65,22.01,14.26,1297,0,1297
22/03/2022,478.63,21.87,14.17,1372,0,1372
23/03/2022,478.65,22.01,14.26,1402,0,1402
24/03/2022,478.66,22.09,14.31,1426,0,1426
25/03/2022,478.66,22.09,14.31,1303,0,1303
26/03/2022,478.68,22.23,14.41,1112,0,1112
27/03/2022,478.7,22.38,14.5,952,0,952
28/03/2022,478.77,22.88,14.83,1285,0,1285
29/03/2022,478.81,23.18,15.02,1315,0,1315
30/03/2022,478.8,23.1,14.97,1370,0,1370
31/03/2022,478.81,23.18,15.02,1101,0,1101
01/04/2022,478.8,23.1,14.97,1132,0,1132
02/04/2022,478.83,23.32,15.11,900,0,900
03/04/2022,478.85,23.47,15.21,852,0,852
04/04/2022,478.88,23.68,15.35,1070,0,1070
05/04/2022,478.92,23.97,15.53,1099,0,1099
06/04/2022,478.94,24.12,15.63,1090,0,1090
07/04/2022,478.97,24.34,15.77,1247,0,1247
08/04/2022,478.98,24.41,15.82,1263,0,1263
09/04/2022,479.0,24.55,15.91,1130,0,1130
10/04/2022,479.02,24.7,16.0,1042,0,1042
11/04/2022,479.05,24.92,16.15,1261,0,1261
12/04/2022,479.07,25.06,16.24,1265,0,1265
13/04/2022,479.11,25.35,16.43,1173,0,1173
14/04/2022,479.12,25.43,16.48,1234,0,1234
15/04/2022,479.13,25.5,16.52,1154,0,1154
16/04/2022,479.15,25.64,16.62,1150,0,1150
17/04/2022,479.18,25.86,16.76,1111,0,1111
18/04/2022,479.2,26.01,16.85,1150,0,1150
19/04/2022,479.23,26.22,16.99,1250,0,1250
20/04/2022,479.25,26.37,17.09,1249,0,1249
21/04/2022,479.27,26.51,17.18,1306,0,1306
22/04/2022,479.33,26.95,17.46,1260,0,1260
23/04/2022,479.38,27.31,17.7,1352,0,1352
24/04/2022,479.41,27.53,17.84,1217,0,1217
25/04/2022,479.43,27.67,17.93,1327,0,1327
26/04/2022,479.45,27.82,18.03,1402,0,1402
27/04/2022,479.47,27.96,18.12,1475,0,1475
