childHeight,father,gender,childNum,children,midparentHeight,mother
63.7,81.0,nfn,-2,17,80.0,79.0
60.5,66.5,female,6,8,68.35,65.0
71.2,69.0,male,1,3,70.14,66.0
63.5,73.0,female,9,9,71.6,65.0
69.0,83.0,07d7TuV7c,-1,22,80.0,74.0
63.0,70.0,female,4,4,67.4,60.0
66.0,73.0,female,1,3,71.06,64.0
67.0,71.0,female,3,4,71.14,66.0
69.0,69.5,male,3,5,67.69,61.0
68.0,65.0,male,3,6,67.6,65.0
64.0,68.0,female,9,10,68.56,64.0
69.2,70.0,female,5,11,70.91,66.5
76.5,74.0,male,1,6,73.72,68.0
62.5,66.5,female,4,7,67.0,62.5
67.0,68.0,male,2,10,68.56,64.0
67.0,66.0,male,3,5,68.37,65.5
68.0,71.0,male,1,3,70.06,64.0
71.2,56.0,apLojRF,-7,-7,62.0,57.0
67.0,74.0,female,5,8,70.48,62.0
70.0,66.0,male,1,1,66.21000000000001,61.5
65.0,66.0,male,7,15,64.86,59.0
64.0,69.5,female,4,4,70.66,66.5
66.0,72.7,female,8,8,73.61000000000001,69.0
73.0,70.0,male,1,11,70.91,66.5
68.0,68.5,male,8,11,70.16,66.5
66.0,65.0,male,2,3,66.52000000000001,63.0
67.0,71.0,female,2,2,71.14,66.0
61.2,70.0,female,4,5,69.668,64.2
63.0,69.5,female,4,5,67.69,61.0
69.5,74.0,female,1,1,73.72,68.0
74.0,71.0,male,2,5,72.76,69.0
64.5,84.0,Cmu,-4,0,60.0,54.0
68.0,74.0,female,3,8,70.48,62.0
69.2,73.0,male,5,9,71.6,65.0
67.0,72.0,male,2,3,70.02000000000001,63.0
65.5,69.5,female,6,7,70.39,66.0
70.0,87.0,uhTd,24,-4,62.0,53.0
66.0,70.0,female,4,6,72.26,69.0
67.2,52.0,OPgsyiJ,-6,17,58.0,81.0
60.0,70.0,female,5,5,71.18,67.0
62.5,70.0,female,6,8,69.398,63.7
68.5,68.0,male,1,1,67.75,62.5
69.5,69.0,male,1,1,67.17,60.5
63.5,70.3,female,6,7,69.00800000000001,62.7
67.0,68.2,male,3,5,68.39,63.5
66.0,70.0,female,3,5,71.18,67.0
71.0,69.5,male,1,7,70.39,66.0
65.0,70.0,female,2,4,69.56,64.0
65.0,89.0,jQbpIaLVp,23,-5,86.0,72.0
74.0,73.0,male,1,6,71.33000000000001,64.5
66.0,68.0,male,4,8,68.02000000000001,63.0
57.0,62.5,female,2,2,65.27000000000001,63.0
68.0,68.0,male,3,10,68.56,64.0
63.0,72.0,female,6,6,70.02000000000001,63.0
61.0,70.5,female,4,5,70.35,65.0
72.0,68.5,male,1,8,69.35,65.0
71.0,71.5,male,2,7,70.58000000000001,64.5
62.0,67.0,female,3,3,68.6,65.0
60.5,84.0,X6rK,-4,21,79.0,53.0
69.0,70.0,male,3,4,72.26,69.0
72.0,69.0,male,1,1,68.52000000000001,63.0
65.5,69.0,female,5,8,70.14,66.0
62.5,69.0,female,7,8,68.25,62.5
69.0,68.0,male,1,10,68.56,64.0
66.0,69.0,female,3,4,67.98,62.0
60.0,71.0,female,5,5,68.98,62.0
68.0,70.5,male,6,8,69.81,64.0
71.0,68.7,male,1,2,72.42,70.5
68.0,71.0,female,1,8,70.06,64.0
69.2,54.0,O8WhBMuoD,0,-2,82.0,56.0
74.0,84.0,AyvuwHD,20,-9,80.0,48.0
67.0,71.0,female,4,4,71.68,67.0
65.2,70.3,male,4,7,69.00800000000001,62.7
69.0,71.0,male,3,7,68.98,62.0
66.5,81.0,626L,19,-2,56.0,77.0
72.0,66.0,male,1,5,68.37,65.5
64.5,68.2,female,5,5,68.39,63.5
69.0,68.5,male,1,1,66.11,59.0
68.0,68.0,male,1,10,65.86,59.0
63.5,71.0,female,5,5,69.78999999999999,63.5
60.0,52.0,iO9sA2,-9,24,54.0,48.0
59.0,52.0,ib9jmGESI,16,21,60.0,73.0
65.0,68.0,female,6,10,68.56,64.0
56.0,89.0,4WovtFE7,-1,-3,84.0,54.0
67.0,68.0,male,2,4,66.4,60.0
73.0,74.0,male,3,6,73.72,68.0
63.0,69.0,female,5,5,67.98,62.0
68.5,75.0,male,2,5,72.06,64.0
65.0,65.0,female,4,5,68.14,66.0
72.0,70.5,male,1,8,68.73,62.0
69.2,68.5,male,1,8,69.35,65.0
70.0,70.5,male,1,4,69.27000000000001,63.0
69.0,78.5,female,4,4,75.43,67.0
64.5,70.0,male,2,3,66.59,58.5
67.0,70.0,male,2,2,67.94,61.0
63.0,65.0,female,3,4,68.14,66.0
73.0,53.0,V6xnrk,17,24,62.0,76.0
72.0,69.5,male,2,3,68.23,62.0
65.0,70.0,female,4,6,70.1,65.0
69.7,58.0,AFIap,23,25,85.0,52.0
69.0,69.5,male,3,3,68.23,62.0
75.0,87.0,2klOUGlr,-1,21,86.0,75.0
67.0,66.0,male,2,15,64.86,59.0
67.0,73.0,male,2,2,72.68,67.0
67.5,67.0,male,2,6,68.6,65.0
60.0,66.0,female,8,9,69.18,67.0
63.0,57.0,x6ddnx,22,-2,63.0,52.0
62.0,69.0,female,6,6,68.52000000000001,63.0
66.0,65.0,male,2,4,68.68,67.0
62.0,70.0,female,6,6,72.26,69.0
65.0,70.0,male,5,8,70.1,65.0
70.5,69.5,male,1,4,70.66,66.5
71.0,69.0,male,1,6,70.41,66.5
66.0,69.0,female,4,10,71.49000000000001,68.5
65.0,66.5,female,4,6,67.27000000000001,63.0
69.0,70.0,male,2,5,71.18,67.0
64.0,69.0,female,9,9,70.14,66.0
66.0,71.0,female,4,6,71.14,66.0
68.0,68.0,male,2,10,68.56,64.0
60.0,68.0,female,5,7,66.4,60.0
67.5,69.0,male,3,9,67.44,61.0
70.2,56.0,51Cw,25,-4,57.0,57.0
70.5,72.0,male,2,7,71.1,65.0
62.0,71.5,female,7,7,70.58000000000001,64.5
67.5,71.0,female,3,8,70.06,64.0
63.0,70.0,female,3,3,66.59,58.5
66.5,81.0,Z1ZWTjw,-4,-4,60.0,52.0
64.0,68.0,male,3,5,66.94,61.0
63.0,57.0,F9L1hcIOz,-7,-8,83.0,54.0
65.0,70.0,female,8,9,69.56,64.0
70.5,68.5,male,2,8,69.35,65.0
62.0,68.0,female,9,10,68.56,64.0
70.5,71.0,male,1,7,68.98,62.0
67.5,68.0,male,1,4,66.4,60.0
67.5,68.0,male,1,2,69.1,65.0
69.0,67.5,male,3,5,67.23,62.0
64.5,67.0,female,5,6,68.6,65.0
64.5,70.5,female,4,5,69.27000000000001,63.0
70.2,80.0,Eghz,-6,-1,55.0,55.0
66.0,69.0,female,5,6,68.52000000000001,63.0
64.0,66.0,female,6,9,69.18,67.0
65.0,66.0,male,2,5,68.64,66.0
67.5,69.0,female,3,6,70.41,66.5
56.0,88.0,NoQerA,20,20,82.0,81.0
70.0,72.7,female,4,8,73.61000000000001,69.0
70.0,67.0,male,1,4,68.87,65.5
63.7,70.0,female,3,4,69.02000000000001,63.0
69.7,83.0,JHXxB,21,25,56.0,72.0
65.5,68.2,male,4,5,68.39,63.5
63.7,70.0,female,11,11,70.91,66.5
65.0,66.0,female,5,5,68.37,65.5
61.5,83.0,OcUQ,0,16,79.0,57.0
65.5,67.0,female,7,8,69.14,66.0
68.7,68.5,male,3,8,69.35,65.0
61.5,68.0,female,8,8,68.02000000000001,63.0
64.5,53.0,9FLrj,23,-1,56.0,55.0
70.5,73.0,male,2,3,72.41,66.5
64.5,73.0,female,8,9,71.6,65.0
66.5,71.0,female,4,8,70.06,64.0
71.7,83.0,Dh54wk,-2,20,85.0,57.0
65.2,71.5,female,2,2,71.12,65.5
70.5,73.0,male,2,9,71.6,65.0
73.0,72.7,male,2,8,73.61000000000001,69.0
68.5,69.0,male,4,4,70.518,66.7
60.0,66.0,female,4,4,65.4,60.0
65.5,68.5,female,4,4,68.53999999999999,63.5
75.0,58.0,6OpIGp,-8,-7,58.0,78.0
70.0,65.0,male,1,2,66.52000000000001,63.0
62.5,70.0,female,4,5,70.1,65.0
64.5,71.5,female,5,7,70.58000000000001,64.5
71.0,86.0,9mn,20,-2,57.0,72.0
64.0,66.0,female,9,15,64.86,59.0
63.2,70.3,female,7,7,69.00800000000001,62.7
65.0,69.0,female,8,10,71.49000000000001,68.5
64.5,70.0,female,3,5,70.1,65.0
71.0,68.0,male,1,10,68.56,64.0
69.2,65.0,male,1,6,67.6,65.0
65.0,66.5,male,3,6,67.27000000000001,63.0
69.5,61.0,bnFvvXUc,19,23,56.0,76.0
67.0,69.0,male,2,7,68.78999999999999,63.5
60.0,88.0,zOfe,-2,20,83.0,55.0
63.0,65.0,male,1,4,68.14,66.0
68.5,68.5,male,5,11,70.16,66.5
65.7,52.0,DPxUkklFj,20,21,84.0,51.0
68.0,72.0,female,5,5,69.48,62.0
69.0,68.5,male,3,11,70.16,66.5
64.0,64.0,female,6,7,66.56,64.0
65.5,69.0,female,7,9,70.14,66.0
63.5,66.5,female,3,7,67.0,62.5
72.0,70.5,male,1,4,70.35,65.0
57.5,55.0,lp0YvYb,16,-5,55.0,81.0
71.7,68.0,male,1,7,69.37,65.5
67.0,66.0,female,3,5,68.64,66.0
62.0,71.0,female,1,1,68.44,61.0
68.0,69.5,male,2,7,69.58000000000001,64.5
