childHeight,father,gender,childNum,children,midparentHeight,mother
65.0,66.0,male,2,5,68.64,66.0
67.5,69.0,female,3,6,70.41,66.5
70.0,72.7,female,4,8,73.61000000000001,69.0
70.0,67.0,male,1,4,68.87,65.5
63.7,70.0,female,3,4,69.02000000000001,63.0
65.5,68.2,male,4,5,68.39,63.5
63.7,70.0,female,11,11,70.91,66.5
65.0,66.0,female,5,5,68.37,65.5
65.5,67.0,female,7,8,69.14,66.0
68.7,68.5,male,3,8,69.35,65.0
61.5,68.0,female,8,8,68.02000000000001,63.0
70.5,73.0,male,2,3,72.41,66.5
64.5,73.0,female,8,9,71.6,65.0
66.5,71.0,female,4,8,70.06,64.0
65.2,71.5,female,2,2,71.12,65.5
70.5,73.0,male,2,9,71.6,65.0
73.0,72.7,male,2,8,73.61000000000001,69.0
68.5,69.0,male,4,4,70.518,66.7
60.0,66.0,female,4,4,65.4,60.0
65.5,68.5,female,4,4,68.53999999999999,63.5
70.0,65.0,male,1,2,66.52000000000001,63.0
62.5,70.0,female,4,5,70.1,65.0
64.5,71.5,female,5,7,70.58000000000001,64.5
64.0,66.0,female,9,15,64.86,59.0
63.2,70.3,female,7,7,69.00800000000001,62.7
65.0,69.0,female,8,10,71.49000000000001,68.5
64.5,70.0,female,3,5,70.1,65.0
71.0,68.0,male,1,10,68.56,64.0
69.2,65.0,male,1,6,67.6,65.0
65.0,66.5,male,3,6,67.27000000000001,63.0
67.0,69.0,male,2,7,68.78999999999999,63.5
63.0,65.0,male,1,4,68.14,66.0
68.5,68.5,male,5,11,70.16,66.5
68.0,72.0,female,5,5,69.48,62.0
69.0,68.5,male,3,11,70.16,66.5
64.0,64.0,female,6,7,66.56,64.0
65.5,69.0,female,7,9,70.14,66.0
63.5,66.5,female,3,7,67.0,62.5
72.0,70.5,male,1,4,70.35,65.0
71.7,68.0,male,1,7,69.37,65.5
67.0,66.0,female,3,5,68.64,66.0
62.0,71.0,female,1,1,68.44,61.0
68.0,69.5,male,2,7,69.58000000000001,64.5
