date,state_code,state_name,actual
2022-12-02,4,Chandigarh,0.0
2022-12-03,4,Chandigarh,0.0
2022-12-04,4,Chandigarh,0.0
2022-12-05,4,Chandigarh,0.0
2022-12-06,4,Chandigarh,0.0
2022-12-07,4,Chandigarh,0.0
2022-12-08,4,Chandigarh,0.0
2022-12-09,4,Chandigarh,0.0
2022-12-10,4,Chandigarh,0.0
2022-12-11,4,Chandigarh,0.0
2022-12-12,4,Chandigarh,0.0
2022-12-13,4,Chandigarh,0.0
2022-12-14,4,Chandigarh,0.0
2022-12-15,4,Chandigarh,0.0
2022-12-16,4,Chandigarh,0.0
2022-12-17,4,Chandigarh,0.0
2022-12-18,4,Chandigarh,0.0
2022-12-19,4,Chandigarh,0.0
2022-12-20,4,Chandigarh,0.0
2022-12-21,4,Chandigarh,0.0
2022-12-22,4,Chandigarh,0.0
2022-12-23,4,Chandigarh,0.0
2022-12-24,4,Chandigarh,0.0
2022-12-25,4,Chandigarh,0.0
2022-12-26,4,Chandigarh,0.0
2022-12-27,4,Chandigarh,0.0
2022-12-28,4,Chandigarh,0.0
2022-12-29,4,Chandigarh,0.0
2022-12-30,4,Chandigarh,0.1
2022-12-31,4,Chandigarh,0.0
2023-01-01,4,Chandigarh,0.0
2023-01-02,4,Chandigarh,0.0
2023-01-03,4,Chandigarh,0.0
2023-01-04,4,Chandigarh,0.0
2023-01-05,4,Chandigarh,0.0
2023-01-06,4,Chandigarh,0.0
2023-01-07,4,Chandigarh,0.0
2023-01-08,4,Chandigarh,0.0
2023-01-09,4,Chandigarh,0.0
2023-01-10,4,Chandigarh,0.0
2023-01-11,4,Chandigarh,0.0
2023-01-12,4,Chandigarh,0.1
2023-01-13,4,Chandigarh,4.3
2023-01-14,4,Chandigarh,3.9
2023-01-15,4,Chandigarh,0.0
2023-01-16,4,Chandigarh,0.0
2023-01-18,4,Chandigarh,0.0
2023-01-19,4,Chandigarh,0.0
2023-01-20,4,Chandigarh,1.4
2023-01-21,4,Chandigarh,0.0
2023-01-22,4,Chandigarh,0.0
2023-01-23,4,Chandigarh,0.0
2023-01-24,4,Chandigarh,1.0
2023-01-25,4,Chandigarh,8.0
2023-01-26,4,Chandigarh,9.8
2023-01-27,4,Chandigarh,0.0
2023-01-28,4,Chandigarh,0.0
2023-01-29,4,Chandigarh,0.0
2023-01-30,4,Chandigarh,0.8
2023-01-31,4,Chandigarh,0.0
2023-02-01,4,Chandigarh,0.0
2023-02-02,4,Chandigarh,0.0
2023-02-03,4,Chandigarh,0.0
2023-02-04,4,Chandigarh,0.0
2023-02-05,4,Chandigarh,0.0
2023-02-06,4,Chandigarh,0.0
2023-02-07,4,Chandigarh,0.0
2023-02-08,4,Chandigarh,0.0
2023-02-09,4,Chandigarh,0.0
2023-02-10,4,Chandigarh,0.0
2023-02-11,4,Chandigarh,0.0
2023-02-12,4,Chandigarh,0.0
2023-02-13,4,Chandigarh,0.0
2023-02-14,4,Chandigarh,0.0
2023-02-15,4,Chandigarh,0.0
2023-02-16,4,Chandigarh,0.0
2023-02-17,4,Chandigarh,0.0
2023-02-18,4,Chandigarh,0.0
2023-02-19,4,Chandigarh,0.0
2023-02-20,4,Chandigarh,0.0
2023-02-21,4,Chandigarh,0.0
2023-02-22,4,Chandigarh,0.0
2023-02-23,4,Chandigarh,0.0
2023-02-24,4,Chandigarh,0.0
2023-02-25,4,Chandigarh,0.0
2023-02-26,4,Chandigarh,0.0
2023-02-27,4,Chandigarh,0.0
2023-02-28,4,Chandigarh,0.0
2023-03-01,4,Chandigarh,0.1
2023-03-02,4,Chandigarh,0.0
2023-03-03,4,Chandigarh,0.0
2023-03-04,4,Chandigarh,0.0
2023-03-05,4,Chandigarh,0.0
2023-03-06,4,Chandigarh,0.0
2023-03-07,4,Chandigarh,0.0
2023-03-08,4,Chandigarh,0.0
2023-03-09,4,Chandigarh,0.0
2023-03-10,4,Chandigarh,0.0
2023-03-11,4,Chandigarh,0.0
2023-03-12,4,Chandigarh,0.0
2023-03-13,4,Chandigarh,0.0
2023-03-14,4,Chandigarh,0.0
2023-03-15,4,Chandigarh,0.0
2023-03-16,4,Chandigarh,0.0
2023-03-17,4,Chandigarh,0.0
2023-03-18,4,Chandigarh,4.7
2023-03-19,4,Chandigarh,9.5
2023-03-20,4,Chandigarh,0.0
2023-03-21,4,Chandigarh,35.4
2023-03-22,4,Chandigarh,0.0
2023-03-23,4,Chandigarh,0.0
2023-03-24,4,Chandigarh,0.0
2023-03-25,4,Chandigarh,13.9
2023-03-26,4,Chandigarh,1.5
2023-03-27,4,Chandigarh,0.0
2023-03-28,4,Chandigarh,0.0
2023-03-29,4,Chandigarh,0.0
2023-03-30,4,Chandigarh,0.0
2023-03-31,4,Chandigarh,14.1
2023-04-01,4,Chandigarh,14.1
2023-04-02,4,Chandigarh,5.8
2023-04-03,4,Chandigarh,0.5
2023-04-04,4,Chandigarh,0.7
2023-04-05,4,Chandigarh,0.0
2023-04-06,4,Chandigarh,0.0
2023-04-07,4,Chandigarh,0.0
2023-04-08,4,Chandigarh,0.0
2023-04-09,4,Chandigarh,0.0
2023-04-10,4,Chandigarh,0.0
2023-04-11,4,Chandigarh,0.0
2023-04-12,4,Chandigarh,0.0
2023-04-13,4,Chandigarh,0.0
2023-04-14,4,Chandigarh,0.0
2023-04-15,4,Chandigarh,0.0
2023-04-16,4,Chandigarh,0.0
2023-04-17,4,Chandigarh,0.0
2023-04-18,4,Chandigarh,0.0
2023-04-19,4,Chandigarh,2.0
2023-04-20,4,Chandigarh,7.2
2023-04-21,4,Chandigarh,12.1
2023-04-22,4,Chandigarh,0.7
2023-04-23,4,Chandigarh,0.0
2023-04-24,4,Chandigarh,0.0
2023-04-25,4,Chandigarh,0.0
2023-04-26,4,Chandigarh,0.0
2023-04-27,4,Chandigarh,0.0
2023-04-28,4,Chandigarh,0.0
2023-04-29,4,Chandigarh,0.0
2023-04-30,4,Chandigarh,0.0
2023-05-01,4,Chandigarh,0.1
2023-05-02,4,Chandigarh,9.2
2023-05-03,4,Chandigarh,4.1
2023-05-04,4,Chandigarh,3.6
2023-05-05,4,Chandigarh,0.0
2023-05-06,4,Chandigarh,0.0
2023-05-07,4,Chandigarh,4.5
2023-05-08,4,Chandigarh,0.3
2023-05-09,4,Chandigarh,0.0
2023-05-10,4,Chandigarh,0.0
2023-05-11,4,Chandigarh,0.0
2023-05-12,4,Chandigarh,0.0
2023-05-13,4,Chandigarh,0.0
2023-05-14,4,Chandigarh,0.8
2023-05-15,4,Chandigarh,0.0
2023-05-16,4,Chandigarh,0.0
2023-05-17,4,Chandigarh,0.0
2023-05-18,4,Chandigarh,10.5
2023-05-19,4,Chandigarh,0.0
2023-05-20,4,Chandigarh,0.0
2023-05-21,4,Chandigarh,0.0
2023-05-22,4,Chandigarh,0.0
2023-05-23,4,Chandigarh,0.0
2023-05-24,4,Chandigarh,2.0
2023-05-25,4,Chandigarh,16.2
2023-05-26,4,Chandigarh,6.1
2023-05-27,4,Chandigarh,0.0
2023-05-28,4,Chandigarh,0.0
2023-05-29,4,Chandigarh,0.0
2023-05-30,4,Chandigarh,21.3
2023-05-31,4,Chandigarh,11.6
2023-06-01,4,Chandigarh,20.1
2023-06-02,4,Chandigarh,1.5
2023-06-03,4,Chandigarh,0.0
2023-06-04,4,Chandigarh,0.0
2023-06-05,4,Chandigarh,0.0
2023-06-06,4,Chandigarh,1.8
2023-06-07,4,Chandigarh,1.3
2023-06-08,4,Chandigarh,0.0
2023-06-09,4,Chandigarh,0.0
2023-06-10,4,Chandigarh,0.0
2023-06-11,4,Chandigarh,0.0
2023-06-12,4,Chandigarh,0.0
2023-06-14,4,Chandigarh,3.5
2023-06-15,4,Chandigarh,0.2
2023-06-16,4,Chandigarh,1.2
2023-06-17,4,Chandigarh,0.0
2023-06-18,4,Chandigarh,0.0
2023-06-19,4,Chandigarh,0.0
2023-06-20,4,Chandigarh,2.9
2023-06-21,4,Chandigarh,0.0
2023-06-22,4,Chandigarh,2.2
2023-06-23,4,Chandigarh,27.0
2023-06-24,4,Chandigarh,0.4
2023-06-25,4,Chandigarh,0.7
2023-06-26,4,Chandigarh,0.0
2023-06-27,4,Chandigarh,27.4
2023-06-28,4,Chandigarh,11.6
2023-06-29,4,Chandigarh,0.0
2023-06-30,4,Chandigarh,9.6
2023-07-01,4,Chandigarh,15.0
2023-07-02,4,Chandigarh,1.9
2023-07-03,4,Chandigarh,2.5
2023-07-04,4,Chandigarh,7.9
2023-07-05,4,Chandigarh,10.8
2023-07-06,4,Chandigarh,15.4
2023-07-07,4,Chandigarh,0.5
2023-07-08,4,Chandigarh,24.5
2023-07-09,4,Chandigarh,283.0
2023-07-10,4,Chandigarh,142.5
2023-07-11,4,Chandigarh,176.7
2023-07-12,4,Chandigarh,0.2
2023-07-13,4,Chandigarh,17.7
2023-07-14,4,Chandigarh,0.0
2023-07-15,4,Chandigarh,1.5
2023-07-16,4,Chandigarh,2.1
2023-07-17,4,Chandigarh,0.4
2023-07-18,4,Chandigarh,0.0
2023-07-19,4,Chandigarh,0.0
2023-07-20,4,Chandigarh,0.2
2023-07-21,4,Chandigarh,0.0
2023-07-22,4,Chandigarh,45.4
2023-07-23,4,Chandigarh,9.3
2023-07-24,4,Chandigarh,1.5
2023-07-25,4,Chandigarh,3.2
2023-07-26,4,Chandigarh,30.0
2023-07-27,4,Chandigarh,3.1
2023-07-28,4,Chandigarh,2.2
2023-07-29,4,Chandigarh,10.3
2023-07-30,4,Chandigarh,0.2
2023-07-31,4,Chandigarh,2.4
2023-08-01,4,Chandigarh,1.0
2023-08-02,4,Chandigarh,0.1
2023-08-03,4,Chandigarh,1.7
2023-08-04,4,Chandigarh,1.6
2023-08-05,4,Chandigarh,25.9
2023-08-06,4,Chandigarh,2.1
2023-08-07,4,Chandigarh,11.0
2023-08-08,4,Chandigarh,26.8
2023-08-09,4,Chandigarh,19.2
2023-08-10,4,Chandigarh,2.2
2023-08-11,4,Chandigarh,34.6
2023-08-12,4,Chandigarh,2.8
2023-08-13,4,Chandigarh,0.1
2023-08-14,4,Chandigarh,5.5
2023-08-15,4,Chandigarh,9.0
2023-08-16,4,Chandigarh,0.0
2023-08-17,4,Chandigarh,0.3
2023-08-18,4,Chandigarh,0.5
2023-08-19,4,Chandigarh,0.7
2023-08-20,4,Chandigarh,0.4
2023-08-21,4,Chandigarh,20.8
2023-08-22,4,Chandigarh,2.0
2023-08-23,4,Chandigarh,65.3
2023-08-24,4,Chandigarh,19.3
2023-08-25,4,Chandigarh,4.3
2023-08-26,4,Chandigarh,0.2
2023-08-27,4,Chandigarh,0.0
2023-08-28,4,Chandigarh,0.0
2023-08-29,4,Chandigarh,3.6
2023-08-30,4,Chandigarh,0.0
2023-08-31,4,Chandigarh,0.0
2023-09-01,4,Chandigarh,0.0
2023-09-02,4,Chandigarh,0.1
2023-09-03,4,Chandigarh,0.0
2023-09-04,4,Chandigarh,0.0
2023-09-05,4,Chandigarh,0.0
2023-09-06,4,Chandigarh,0.0
2023-09-07,4,Chandigarh,0.0
2023-09-08,4,Chandigarh,0.0
2023-09-09,4,Chandigarh,1.5
2023-09-10,4,Chandigarh,0.5
2023-09-11,4,Chandigarh,7.4
2023-09-12,4,Chandigarh,0.2
2023-09-13,4,Chandigarh,0.9
2023-09-14,4,Chandigarh,0.3
2023-09-15,4,Chandigarh,0.5
2023-09-16,4,Chandigarh,5.9
2023-09-17,4,Chandigarh,30.9
2023-09-18,4,Chandigarh,17.1
2023-09-19,4,Chandigarh,0.6
2023-09-20,4,Chandigarh,0.2
2023-09-21,4,Chandigarh,0.0
2023-09-22,4,Chandigarh,0.0
2023-09-23,4,Chandigarh,0.0
2023-09-24,4,Chandigarh,6.9
2023-09-25,4,Chandigarh,0.0
2023-09-26,4,Chandigarh,0.0
2023-09-27,4,Chandigarh,0.0
2023-09-28,4,Chandigarh,0.0
2023-09-29,4,Chandigarh,0.0
2023-09-30,4,Chandigarh,0.0
2023-10-01,4,Chandigarh,0.0
2023-10-02,4,Chandigarh,0.0
2023-10-03,4,Chandigarh,0.0
2023-10-04,4,Chandigarh,0.0
2023-10-05,4,Chandigarh,0.0
2023-10-06,4,Chandigarh,0.0
2023-10-07,4,Chandigarh,0.0
2023-10-08,4,Chandigarh,0.0
2023-10-09,4,Chandigarh,0.0
2023-10-10,4,Chandigarh,0.6
2023-10-11,4,Chandigarh,0.0
2023-10-12,4,Chandigarh,0.0
2023-10-13,4,Chandigarh,0.0
2023-10-14,4,Chandigarh,0.0
2023-10-15,4,Chandigarh,3.5
2023-10-16,4,Chandigarh,4.5
2023-10-17,4,Chandigarh,12.0
2023-10-18,4,Chandigarh,0.1
2023-10-19,4,Chandigarh,0.0
2023-10-20,4,Chandigarh,0.0
2023-10-21,4,Chandigarh,0.0
2023-10-22,4,Chandigarh,0.0
2023-10-23,4,Chandigarh,0.0
2023-10-24,4,Chandigarh,0.0
2023-10-25,4,Chandigarh,0.0
2023-10-26,4,Chandigarh,0.0
2023-10-27,4,Chandigarh,0.0
2023-10-28,4,Chandigarh,0.0
2023-10-29,4,Chandigarh,0.0
2023-10-30,4,Chandigarh,0.0
2023-10-31,4,Chandigarh,0.0
2023-11-01,4,Chandigarh,0.0
2023-11-02,4,Chandigarh,0.0
2023-11-03,4,Chandigarh,0.0
2023-11-04,4,Chandigarh,0.0
2023-11-05,4,Chandigarh,0.0
2023-11-06,4,Chandigarh,0.0
2023-11-07,4,Chandigarh,0.0
2023-11-08,4,Chandigarh,0.0
2023-11-09,4,Chandigarh,0.0
2023-11-10,4,Chandigarh,0.0
2023-11-11,4,Chandigarh,3.4
2023-11-12,4,Chandigarh,0.0
2023-11-13,4,Chandigarh,0.0
2023-11-14,4,Chandigarh,0.0
2023-11-15,4,Chandigarh,0.0
2023-11-16,4,Chandigarh,0.0
2023-11-17,4,Chandigarh,0.0
2023-11-18,4,Chandigarh,0.0
2023-11-19,4,Chandigarh,0.0
2023-11-20,4,Chandigarh,0.0
2023-11-21,4,Chandigarh,0.0
2023-11-22,4,Chandigarh,0.0
2023-11-23,4,Chandigarh,0.0
2023-11-24,4,Chandigarh,0.0
2023-11-25,4,Chandigarh,0.0
2023-11-26,4,Chandigarh,0.0
2023-11-27,4,Chandigarh,0.0
2023-11-28,4,Chandigarh,0.0
2023-11-29,4,Chandigarh,0.0
2023-11-30,4,Chandigarh,14.6
2023-12-01,4,Chandigarh,26.8
2023-12-02,4,Chandigarh,0.0
2023-12-03,4,Chandigarh,0.0
2023-12-04,4,Chandigarh,0.0
2023-12-05,4,Chandigarh,0.0
2023-12-06,4,Chandigarh,0.0
2023-12-07,4,Chandigarh,0.0
2023-12-08,4,Chandigarh,0.0
2023-12-09,4,Chandigarh,0.0
2023-12-10,4,Chandigarh,0.0
2023-12-11,4,Chandigarh,0.0
2023-12-12,4,Chandigarh,0.0
2023-12-13,4,Chandigarh,0.0
2023-12-14,4,Chandigarh,0.0
2023-12-15,4,Chandigarh,0.0
2023-12-16,4,Chandigarh,0.0
2023-12-17,4,Chandigarh,0.0
2023-12-18,4,Chandigarh,0.0
2023-12-19,4,Chandigarh,0.0
2023-12-20,4,Chandigarh,0.0
2023-12-21,4,Chandigarh,0.0
2023-12-22,4,Chandigarh,0.0
2023-12-23,4,Chandigarh,0.0
2023-12-24,4,Chandigarh,0.0
2023-12-25,4,Chandigarh,0.0
2023-12-26,4,Chandigarh,0.0
2023-12-27,4,Chandigarh,0.0
2023-12-28,4,Chandigarh,0.0
2023-12-29,4,Chandigarh,0.0
2023-12-30,4,Chandigarh,0.0
2023-12-31,4,Chandigarh,0.0
2024-01-01,4,Chandigarh,0.0
2024-01-02,4,Chandigarh,0.0
2024-01-03,4,Chandigarh,0.0
2024-01-04,4,Chandigarh,0.0
2024-01-05,4,Chandigarh,0.0
2024-01-06,4,Chandigarh,0.0
2024-01-07,4,Chandigarh,0.0
2024-01-08,4,Chandigarh,0.0
2024-01-09,4,Chandigarh,0.0
2024-01-10,4,Chandigarh,0.0
2024-01-11,4,Chandigarh,0.0
2024-01-12,4,Chandigarh,0.0
2024-01-13,4,Chandigarh,0.0
2024-01-14,4,Chandigarh,0.0
2024-01-15,4,Chandigarh,0.0
2024-01-16,4,Chandigarh,0.0
2024-01-17,4,Chandigarh,0.0
2024-01-18,4,Chandigarh,0.0
2024-01-19,4,Chandigarh,0.0
2024-01-20,4,Chandigarh,0.0
2024-01-21,4,Chandigarh,0.0
2024-01-22,4,Chandigarh,0.0
2024-01-23,4,Chandigarh,0.0
2024-01-24,4,Chandigarh,0.0
2024-01-25,4,Chandigarh,0.0
2024-01-26,4,Chandigarh,0.0
2024-01-27,4,Chandigarh,0.0
2024-01-28,4,Chandigarh,0.0
2024-01-29,4,Chandigarh,0.0
2024-01-30,4,Chandigarh,0.0
2024-01-31,4,Chandigarh,0.0
2024-02-01,4,Chandigarh,2.9
2024-02-02,4,Chandigarh,29.7
2024-02-03,4,Chandigarh,0.0
2024-02-04,4,Chandigarh,6.4
2024-02-05,4,Chandigarh,26.3
2024-02-06,4,Chandigarh,0.0
2024-02-07,4,Chandigarh,0.0
2024-02-08,4,Chandigarh,0.0
2024-02-09,4,Chandigarh,0.0
2024-02-10,4,Chandigarh,0.0
2024-02-11,4,Chandigarh,0.0
2024-02-12,4,Chandigarh,0.0
2024-02-13,4,Chandigarh,0.0
2024-02-14,4,Chandigarh,0.0
2024-02-15,4,Chandigarh,0.0
2024-02-16,4,Chandigarh,0.0
2024-02-17,4,Chandigarh,0.0
2024-02-18,4,Chandigarh,0.0
2024-02-19,4,Chandigarh,0.0
2024-02-20,4,Chandigarh,7.4
2024-02-21,4,Chandigarh,0.0
2024-02-22,4,Chandigarh,0.0
2024-02-23,4,Chandigarh,0.0
2024-02-24,4,Chandigarh,0.0
2024-02-25,4,Chandigarh,0.0
2024-02-26,4,Chandigarh,0.0
2024-02-27,4,Chandigarh,0.0
2024-02-28,4,Chandigarh,0.0
2024-02-29,4,Chandigarh,0.0
2024-03-01,4,Chandigarh,0.0
2024-03-02,4,Chandigarh,6.2
2024-03-03,4,Chandigarh,13.4
2024-03-04,4,Chandigarh,7.5
2024-03-05,4,Chandigarh,0.0
2024-03-06,4,Chandigarh,0.0
2024-03-07,4,Chandigarh,0.0
2024-03-08,4,Chandigarh,0.0
2024-03-09,4,Chandigarh,0.0
2024-03-10,4,Chandigarh,0.0
2024-03-11,4,Chandigarh,0.0
2024-03-12,4,Chandigarh,0.0
2024-03-13,4,Chandigarh,0.0
2024-03-14,4,Chandigarh,0.0
2024-03-15,4,Chandigarh,0.0
2024-03-16,4,Chandigarh,0.0
2024-03-17,4,Chandigarh,0.0
2024-03-18,4,Chandigarh,0.0
2024-03-19,4,Chandigarh,0.0
2024-03-20,4,Chandigarh,0.0
2019-11-28,5,Uttarakhand,9.05
2019-11-29,5,Uttarakhand,10.55
2019-11-30,5,Uttarakhand,0.22
2019-12-01,5,Uttarakhand,0.0
2019-12-02,5,Uttarakhand,0.0
2019-12-03,5,Uttarakhand,0.0
2019-12-04,5,Uttarakhand,0.0
2019-12-05,5,Uttarakhand,0.0
2019-12-06,5,Uttarakhand,0.0
2019-12-07,5,Uttarakhand,0.0
2019-12-08,5,Uttarakhand,0.0
2019-12-09,5,Uttarakhand,0.0
2019-12-10,5,Uttarakhand,0.0
2019-12-11,5,Uttarakhand,0.0
2019-12-12,5,Uttarakhand,1.41
2019-12-13,5,Uttarakhand,22.87
2019-12-14,5,Uttarakhand,30.25
2019-12-15,5,Uttarakhand,2.49
2019-12-16,5,Uttarakhand,0.48
2019-12-17,5,Uttarakhand,0.0
2019-12-18,5,Uttarakhand,0.0
2019-12-19,5,Uttarakhand,0.0
2019-12-20,5,Uttarakhand,0.01
2019-12-21,5,Uttarakhand,0.14
2019-12-22,5,Uttarakhand,0.08
2019-12-23,5,Uttarakhand,0.0
2019-12-24,5,Uttarakhand,0.0
2019-12-25,5,Uttarakhand,0.0
2019-12-26,5,Uttarakhand,0.0
2019-12-27,5,Uttarakhand,0.0
2019-12-28,5,Uttarakhand,0.0
2019-12-29,5,Uttarakhand,0.0
2019-12-30,5,Uttarakhand,0.0
2019-12-31,5,Uttarakhand,0.0
2020-01-01,5,Uttarakhand,0.0
2020-01-02,5,Uttarakhand,0.01
2020-01-03,5,Uttarakhand,4.42
2020-01-04,5,Uttarakhand,0.2
2020-01-05,5,Uttarakhand,2.29
2020-01-06,5,Uttarakhand,0.0
2020-01-07,5,Uttarakhand,11.58
2020-01-08,5,Uttarakhand,12.11
2020-01-09,5,Uttarakhand,32.73
2020-01-10,5,Uttarakhand,0.0
2020-01-11,5,Uttarakhand,0.0
2020-01-12,5,Uttarakhand,0.01
2020-01-13,5,Uttarakhand,0.13
2020-01-14,5,Uttarakhand,10.69
2020-01-15,5,Uttarakhand,0.41
2020-01-16,5,Uttarakhand,0.02
2020-01-17,5,Uttarakhand,16.41
2020-01-18,5,Uttarakhand,8.78
2020-01-19,5,Uttarakhand,3.83
2020-01-20,5,Uttarakhand,0.0
2020-01-21,5,Uttarakhand,0.58
2020-01-22,5,Uttarakhand,0.13
2020-01-23,5,Uttarakhand,0.0
2020-01-24,5,Uttarakhand,0.0
2020-01-25,5,Uttarakhand,0.0
2020-01-26,5,Uttarakhand,0.0
2020-01-27,5,Uttarakhand,0.74
2020-01-28,5,Uttarakhand,2.24
2020-01-29,5,Uttarakhand,18.51
2020-01-30,5,Uttarakhand,8.54
2020-01-31,5,Uttarakhand,0.05
2020-02-01,5,Uttarakhand,0.39
2020-02-02,5,Uttarakhand,2.38
2020-02-03,5,Uttarakhand,0.0
2020-02-04,5,Uttarakhand,0.0
2020-02-05,5,Uttarakhand,0.0
2020-02-06,5,Uttarakhand,0.0
2020-02-07,5,Uttarakhand,0.03
2020-02-08,5,Uttarakhand,0.9
2020-02-09,5,Uttarakhand,0.0
2020-02-10,5,Uttarakhand,0.0
2020-02-11,5,Uttarakhand,0.0
2020-02-12,5,Uttarakhand,0.0
2020-02-13,5,Uttarakhand,0.0
2020-02-14,5,Uttarakhand,0.0
2020-02-15,5,Uttarakhand,0.0
2020-02-16,5,Uttarakhand,0.0
2020-02-17,5,Uttarakhand,0.0
2020-02-18,5,Uttarakhand,0.0
2020-02-19,5,Uttarakhand,0.0
2020-02-20,5,Uttarakhand,0.0
2020-02-21,5,Uttarakhand,7.71
2020-02-22,5,Uttarakhand,16.83
2020-02-23,5,Uttarakhand,0.17
2020-02-24,5,Uttarakhand,3.46
2020-02-25,5,Uttarakhand,1.01
2020-02-26,5,Uttarakhand,6.04
2020-02-27,5,Uttarakhand,0.0
2020-02-28,5,Uttarakhand,0.0
2020-02-29,5,Uttarakhand,0.0
2020-03-01,5,Uttarakhand,6.8
2020-03-02,5,Uttarakhand,2.13
2020-03-03,5,Uttarakhand,0.16
2020-03-04,5,Uttarakhand,0.03
2020-03-05,5,Uttarakhand,0.43
2020-03-06,5,Uttarakhand,1.25
2020-03-07,5,Uttarakhand,24.59
2020-03-08,5,Uttarakhand,5.37
2020-03-09,5,Uttarakhand,0.0
2020-03-10,5,Uttarakhand,0.0
2020-03-11,5,Uttarakhand,0.75
2020-03-12,5,Uttarakhand,14.04
2020-03-13,5,Uttarakhand,4.87
2020-03-14,5,Uttarakhand,20.48
2020-03-15,5,Uttarakhand,8.62
2020-03-16,5,Uttarakhand,0.22
2020-03-17,5,Uttarakhand,0.0
2020-03-18,5,Uttarakhand,0.0
2020-03-19,5,Uttarakhand,0.26
2020-03-20,5,Uttarakhand,0.13
2020-03-21,5,Uttarakhand,0.06
2020-03-22,5,Uttarakhand,4.44
2020-03-23,5,Uttarakhand,0.55
2020-03-24,5,Uttarakhand,0.0
2020-03-25,5,Uttarakhand,2.79
2020-03-26,5,Uttarakhand,1.5
2020-03-27,5,Uttarakhand,0.93
2020-03-28,5,Uttarakhand,12.49
2020-03-29,5,Uttarakhand,0.01
2020-03-30,5,Uttarakhand,0.21
2020-03-31,5,Uttarakhand,0.0
2020-04-01,5,Uttarakhand,1.13
2020-04-02,5,Uttarakhand,0.04
2020-04-03,5,Uttarakhand,0.54
2020-04-04,5,Uttarakhand,0.0
2020-04-05,5,Uttarakhand,1.16
2020-04-06,5,Uttarakhand,0.0
2020-04-07,5,Uttarakhand,0.02
2020-04-08,5,Uttarakhand,0.04
2020-04-09,5,Uttarakhand,0.23
2020-04-10,5,Uttarakhand,0.0
2020-04-11,5,Uttarakhand,1.5
2020-04-12,5,Uttarakhand,0.0
2020-04-13,5,Uttarakhand,0.0
2020-04-14,5,Uttarakhand,1.36
2020-04-15,5,Uttarakhand,2.88
2020-04-16,5,Uttarakhand,0.58
2020-04-17,5,Uttarakhand,0.0
2020-04-18,5,Uttarakhand,2.98
2020-04-19,5,Uttarakhand,1.14
2020-04-20,5,Uttarakhand,1.25
2020-04-21,5,Uttarakhand,4.27
2020-04-22,5,Uttarakhand,6.2
2020-04-23,5,Uttarakhand,0.46
2020-04-24,5,Uttarakhand,2.09
2020-04-25,5,Uttarakhand,1.01
2020-04-26,5,Uttarakhand,6.04
2020-04-27,5,Uttarakhand,9.78
2020-04-28,5,Uttarakhand,3.71
2020-04-29,5,Uttarakhand,0.37
2020-04-30,5,Uttarakhand,1.59
2020-05-01,5,Uttarakhand,11.76
2020-05-02,5,Uttarakhand,0.02
2020-05-03,5,Uttarakhand,6.34
2020-05-04,5,Uttarakhand,8.52
2020-05-05,5,Uttarakhand,3.62
2020-05-06,5,Uttarakhand,6.39
2020-05-07,5,Uttarakhand,6.78
2020-05-08,5,Uttarakhand,1.08
2020-05-09,5,Uttarakhand,0.44
2020-05-13,5,Uttarakhand,0.87
2020-05-14,5,Uttarakhand,0.68
2020-05-15,5,Uttarakhand,0.45
2020-05-16,5,Uttarakhand,1.88
2020-05-17,5,Uttarakhand,0.0
2020-05-18,5,Uttarakhand,0.0
2020-05-19,5,Uttarakhand,0.01
2020-05-20,5,Uttarakhand,0.0
2020-05-21,5,Uttarakhand,0.0
2020-05-22,5,Uttarakhand,0.0
2020-05-23,5,Uttarakhand,0.0
2020-05-24,5,Uttarakhand,0.41
2020-05-25,5,Uttarakhand,0.79
2020-05-26,5,Uttarakhand,0.6
2020-05-27,5,Uttarakhand,1.28
2020-05-28,5,Uttarakhand,1.77
2020-05-29,5,Uttarakhand,8.83
2020-05-30,5,Uttarakhand,5.2
2020-05-31,5,Uttarakhand,1.89
2020-06-01,5,Uttarakhand,15.52
2020-06-02,5,Uttarakhand,2.11
2020-06-03,5,Uttarakhand,0.97
2020-06-04,5,Uttarakhand,0.44
2020-06-05,5,Uttarakhand,8.54
2020-06-06,5,Uttarakhand,2.82
2020-06-07,5,Uttarakhand,5.61
2020-06-08,5,Uttarakhand,0.94
2020-06-09,5,Uttarakhand,0.34
2020-06-10,5,Uttarakhand,0.93
2020-06-11,5,Uttarakhand,2.95
2020-06-12,5,Uttarakhand,3.19
2020-06-13,5,Uttarakhand,7.4
2020-06-14,5,Uttarakhand,2.1
2020-06-15,5,Uttarakhand,4.84
2020-06-16,5,Uttarakhand,2.41
2020-06-17,5,Uttarakhand,5.96
2020-06-18,5,Uttarakhand,12.19
2020-06-19,5,Uttarakhand,4.91
2020-06-20,5,Uttarakhand,4.37
2020-06-21,5,Uttarakhand,11.76
2020-06-22,5,Uttarakhand,0.23
2020-06-23,5,Uttarakhand,8.13
2020-06-24,5,Uttarakhand,21.7
2020-06-25,5,Uttarakhand,3.6
2020-06-26,5,Uttarakhand,11.73
2020-06-27,5,Uttarakhand,5.14
2020-06-28,5,Uttarakhand,1.81
2020-06-29,5,Uttarakhand,8.78
2020-06-30,5,Uttarakhand,8.63
2020-07-01,5,Uttarakhand,1.85
2020-07-02,5,Uttarakhand,10.82
