row_id,actual
6670,1.46
6671,24.43
6672,0.26
6673,27.94
6674,0.77
6675,6.52
6676,6.4
6677,30.09
6678,10.34
6679,6.05
6680,5.35
6681,8.68
6682,5.97
6683,15.04
6684,13.39
6685,0.76
6686,0.83
6687,5.37
6688,23.25
6689,11.69
6690,2.1
6691,13.57
6692,0.63
6693,10.04
6694,4.55
6695,33.5
6696,1.01
6697,0.48
6698,2.53
6699,0.0
6700,13.63
6701,1.59
6702,9.67
6703,12.87
6704,10.03
6705,1.39
6706,8.42
6707,11.28
6708,5.06
6709,4.41
6710,3.78
6711,9.04
6712,0.0
6713,4.84
6714,10.39
6715,12.0
6716,3.36
6717,0.07
6718,5.37
6719,11.16
6720,15.1
6721,0.0
6722,0.97
6723,11.85
6724,4.55
6725,31.81
6726,3.32
6727,7.04
6728,0.26
6729,13.22
6730,18.55
6731,0.0
6732,10.16
6733,2.41
6734,34.85
6735,11.55
6736,0.18
6737,12.73
6738,3.46
6739,1.94
6740,21.64
6741,11.91
6742,22.76
6743,0.05
6744,22.07
6745,0.0
6746,5.22
6747,7.38
6748,10.15
6749,6.66
6750,4.55
6751,17.94
6752,4.67
6753,15.85
6754,0.0
6755,18.75
6756,21.57
6757,5.37
6758,0.57
6759,13.95
6760,7.3
6761,14.68
6762,0.0
6763,0.14
6764,57.46
6765,20.99
6766,8.22
6767,10.7
6768,12.38
6769,9.04
6770,10.06
6771,0.36
6772,11.83
6773,2.76
6774,1.79
6775,12.62
6776,8.01
6777,30.36
6778,0.49
6779,16.72
6780,0.0
6781,14.12
6782,6.83
6783,5.96
6784,0.05
6785,9.34
6786,117.87
6787,4.55
6788,13.56
6789,2.81
6790,18.87
6791,0.0
6792,13.43
6793,26.28
6794,5.37
6795,0.16
6796,14.4
6797,15.34
6798,8.59
6799,0.0
6800,0.0
6801,4.55
6802,24.94
6803,3.48
6804,15.66
6805,0.0
6806,8.71
6807,64.31
6808,103.48
6809,0.89
6810,4.79
6811,22.73
6812,29.95
6813,12.19
6814,16.35
6815,5.37
6816,2.68
6817,0.0
6818,61.79
6819,21.73
6820,1.31
6821,4.37
6822,0.52
6823,1.15
6824,8.71
6825,0.0
6826,13.27
6827,0.27
6828,17.49
6829,0.0
6830,9.15
6831,9.29
6832,7.02
6833,16.29
6834,4.87
6835,16.8
6836,22.63
6837,0.59
6838,0.0
6839,38.32
6840,5.87
6841,0.31
6842,3.29
6843,0.03
6844,0.4
6845,18.65
6846,4.2
6847,7.45
6848,0.01
6849,20.51
6850,0.0
6851,4.75
6852,4.91
6853,3.58
6854,0.0
6855,0.05
6856,6.07
6857,69.42
6858,4.55
6859,16.86
6860,1.24
6861,9.96
6862,0.43
6863,10.67
6864,23.68
6865,5.37
6866,2.51
6867,9.27
6868,11.07
6869,1.25
6870,2.34
6871,0.37
6872,1.1
6873,15.49
6874,11.27
6875,0.36
6876,17.65
6877,0.09
6878,0.25
6879,20.68
6880,6.31
6881,9.46
6882,3.11
6883,6.04
6884,4.1
6885,10.28
6886,6.21
6887,0.97
6888,8.73
6889,25.93
6890,4.55
6891,10.64
6892,1.4
6893,9.49
6894,1.44
6895,3.63
6896,15.64
6897,5.37
6898,2.66
6899,4.98
6900,12.3
6901,4.37
6902,9.31
6903,0.6
6904,18.6
6905,3.0
6906,0.23
6907,9.2
6908,18.53
6909,22.09
6910,0.74
6911,8.72
6912,27.5
6913,18.85
6914,3.29
6915,2.7
6916,13.81
6917,5.26
6918,8.5
6919,9.0
6920,2.58
6921,11.01
6922,1.32
6923,2.15
6924,9.11
6925,5.37
6926,2.63
6927,3.55
6928,6.48
6929,10.37
6930,11.76
6931,4.45
6932,1.25
6933,4.55
6934,5.76
6935,1.58
6936,13.4
6937,4.55
6938,19.17
6939,5.46
6940,5.12
6941,4.65
6942,15.45
6943,4.6
6944,19.2
6945,10.19
6946,1.0
6947,41.04
6948,28.31
6949,6.07
6950,3.8
6951,8.55
6952,11.8
6953,18.34
6954,2.57
6955,6.26
6956,6.5
6957,1.97
6958,12.57
6959,22.9
6960,33.03
6961,9.78
6962,0.23
6963,1.83
6964,2.51
6965,0.37
6966,5.37
6967,6.79
6968,4.36
6969,6.54
6970,2.08
6971,0.0
6972,2.81
6973,1.11
6974,10.29
6975,5.88
6976,8.13
6977,5.05
6978,0.58
6979,5.37
6980,22.35
6981,4.4
6982,0.06
6983,7.11
6984,3.43
6985,21.55
6986,4.55
6987,24.48
6988,26.09
6989,6.42
6990,12.03
6991,8.17
6992,4.6
6993,0.0
6994,13.93
6995,1.22
6996,27.62
6997,7.63
6998,10.93
6999,4.64
7000,2.16
7001,5.31
7002,1.53
7003,0.08
7004,8.76
7005,0.26
7006,3.91
7007,0.0
7008,8.32
7009,0.45
7010,2.92
7011,3.64
7012,1.37
7013,10.92
7014,3.43
7015,3.12
7016,2.68
7017,10.12
7018,0.0
7019,2.75
7020,2.34
7021,8.24
7022,9.55
7023,6.3
7024,0.03
7025,21.33
7026,2.1
7027,2.67
7028,16.02
7029,5.37
7030,65.78
7031,21.7
7032,1.47
7033,2.5
7034,3.15
7035,37.45
7036,4.55
7037,11.31
7038,2.11
7039,5.85
7040,6.2
7041,18.8
7042,4.35
7043,0.38
7044,21.12
7045,15.49
7046,9.45
7047,2.87
7048,0.91
7049,8.22
7050,38.39
7051,4.5
7052,2.77
7053,4.59
7054,7.01
7055,3.45
7056,1.73
7057,3.6
7058,51.8
7059,3.63
7060,1.52
7061,0.94
7062,69.12
7063,2.98
7064,3.25
7065,0.38
7066,5.18
7067,34.71
7068,0.92
7069,4.52
7070,7.59
7071,8.1
7072,2.22
7073,11.73
7074,0.0
7075,0.53
7076,4.92
7077,1.29
7078,1.71
7079,64.76
7080,9.16
7081,8.9
7082,1.31
7083,1.65
7084,0.75
7085,39.73
7086,6.98
7087,6.25
7088,2.43
7089,24.33
7090,0.0
7091,38.59
7092,2.68
7093,17.46
7094,0.27
7095,0.58
7096,107.54
7097,4.17
7098,20.04
7099,10.32
7100,34.53
7101,0.0
7102,3.83
7103,13.28
7104,2.8
7105,4.27
7106,3.08
7107,17.81
7108,25.54
7109,2.52
7110,4.72
7111,4.42
7112,1.35
7113,2.62
7114,7.22
7115,1.07
7116,16.01
7117,71.26
7118,0.0
7119,6.21
7120,2.25
7121,0.87
7122,3.3
7123,44.14
7124,16.84
7125,5.14
7126,37.76
7127,4.08
7128,2.32
7129,3.75
7130,154.31
7131,2.37
7132,6.27
7133,6.74
7134,0.7
7135,0.36
7136,1.72
7137,5.39
7138,0.85
7139,0.3
7140,0.15
7141,3.32
7142,0.16
7143,135.78
7144,14.5
7145,0.0
7146,53.4
7147,7.31
7148,0.97
7149,10.05
7150,0.87
7151,0.24
7152,5.56
7153,4.05
7154,0.23
7155,24.41
7156,0.0
7157,7.9
7158,4.95
7159,25.1
7160,11.07
7161,5.6
7162,0.01
7163,4.68
7164,4.67
7165,15.29
7166,0.0
7167,1.81
7168,9.12
7169,27.2
7170,10.96
7171,0.0
7172,0.0
7173,5.72
7174,22.44
7175,6.51
7176,21.53
7177,0.4
7178,0.02
7179,5.86
7180,5.53
7181,0.25
7182,8.9
7183,13.54
7184,4.21
7185,7.99
7186,4.95
7187,0.0
7188,4.51
7189,0.07
7190,6.63
7191,23.75
7192,13.17
7193,0.0
7194,8.78
7195,5.1
7196,13.27
7197,4.24
7198,5.37
7199,3.84
7200,47.92
7201,3.64
7202,2.38
7203,10.7
7204,6.33
7205,7.37
7206,0.47
7207,19.32
7208,9.85
7209,2.99
7210,2.99
7211,4.59
7212,5.56
7213,8.66
7214,4.67
7215,6.76
7216,9.63
7217,41.44
7218,10.31
7219,6.39
7220,6.74
7221,0.2
7222,11.04
7223,2.97
7224,10.38
7225,1.23
7226,8.56
7227,8.63
7228,5.95
7229,3.17
7230,9.57
7231,1.38
7232,2.6
7233,7.1
7234,0.08
7235,0.31
7236,4.02
7237,16.2
7238,0.03
7239,31.21
7240,3.35
7241,2.4
7242,14.3
7243,1.85
7244,16.05
7245,0.05
7246,4.52
7247,0.07
7248,5.94
7249,9.87
7250,5.96
7251,15.18
7252,13.39
7253,0.0
7254,18.97
7255,3.37
7256,1.74
7257,5.45
7258,7.97
7259,8.72
7260,5.65
7261,5.5
7262,8.59
7263,2.67
7264,5.17
7265,8.22
7266,2.16
7267,0.0
7268,8.6
7269,46.53
7270,0.38
7271,0.42
7272,7.7
7273,9.12
7274,2.81
7275,0.0
7276,2.22
7277,5.84
7278,17.23
7279,1.65
7280,7.91
7281,0.33
7282,0.0
7283,3.6
7284,0.7
7285,6.28
7286,0.4
7287,10.05
7288,0.22
7289,2.56
7290,5.5
7291,41.1
7292,5.06
7293,10.82
7294,17.16
7295,2.21
7296,9.38
7297,9.9
7298,2.67
7299,0.18
7300,64.63
7301,3.76
7302,0.67
7303,0.74
7304,5.31
7305,20.37
7306,0.07
7307,6.29
7308,0.68
7309,1.89
7310,44.58
7311,0.44
7312,4.18
7313,6.98
7314,7.85
7315,6.14
7316,25.88
7317,2.66
7318,2.11
7319,12.86
7320,58.36
7321,0.0
7322,10.2
7323,0.36
7324,0.24
7325,0.3
7326,4.93
7327,2.46
7328,6.06
7329,9.28
7330,18.29
7331,9.83
7332,0.51
7333,0.0
7334,16.07
7335,40.06
7336,0.01
7337,6.45
7338,5.86
7339,0.04
7340,103.04
7341,3.18
7342,0.03
7343,7.12
7344,11.06
7345,11.22
7346,5.13
7347,20.69
7348,6.16
7349,9.59
7350,19.51
7351,7.71
7352,0.78
7353,6.22
7354,11.34
7355,1.68
7356,9.03
7357,8.74
7358,56.86
7359,7.93
7360,0.49
7361,2.07
7362,16.3
7363,4.14
7364,27.05
7365,6.45
7366,5.13
7367,6.36
7368,6.08
7369,21.8
7370,7.8
7371,14.4
7372,4.76
7373,7.05
7374,9.7
7375,9.2
7376,3.47
7377,7.97
7378,12.76
7379,7.52
7380,48.0
7381,6.41
7382,3.59
7383,22.41
7384,17.16
7385,15.86
7386,1.42
7387,9.37
7388,20.38
7389,22.06
7390,2.97
7391,14.32
7392,8.17
7393,27.48
7394,4.41
7395,7.68
7396,9.08
7397,11.27
7398,24.07
7399,31.65
7400,26.92
7401,8.84
7402,19.29
7403,18.12
7404,12.24
7405,1.71
7406,18.68
7407,6.68
7408,6.52
7409,12.14
7410,1.86
7411,90.52
7412,16.86
7413,6.17
7414,27.18
7415,12.14
7416,22.92
7417,5.17
7418,26.11
7419,0.0
7420,3.68
7421,5.18
7422,34.47
7423,19.23
7424,0.5
7425,18.66
7426,19.63
7427,0.0
7428,2.07
7429,15.27
7430,5.59
7431,10.16
7432,0.28
7433,92.52
7434,10.91
7435,20.62
7436,0.43
7437,1.17
7438,19.84
7439,20.27
7440,0.33
7441,14.46
7442,6.36
7443,8.98
7444,2.54
7445,16.74
7446,23.42
7447,27.26
7448,0.43
7449,14.69
7450,12.8
7451,5.63
7452,10.7
7453,4.12
7454,9.72
7455,22.67
7456,16.07
7457,0.0
7458,1.13
7459,5.91
7460,0.97
7461,14.36
7462,1.33
7463,9.22
7464,23.86
7465,0.12
7466,0.55
7467,1.81
7468,12.02
7469,13.85
7470,11.13
7471,19.0
7472,1.61
7473,36.77
7474,8.7
7475,1.03
7476,31.87
7477,39.91
7478,1.25
7479,2.47
7480,39.89
7481,1.36
7482,30.5
7483,10.0
7484,1.31
7485,5.04
7486,7.68
7487,3.39
7488,26.98
7489,8.78
7490,4.3
7491,16.44
7492,13.49
7493,1.1
7494,4.25
7495,23.76
7496,0.96
7497,5.39
7498,2.92
7499,6.25
7500,31.31
7501,11.63
7502,1.03
7503,1.98
7504,9.31
7505,16.0
7506,11.54
7507,10.2
7508,10.54
7509,3.87
7510,13.61
7511,5.52
7512,75.92
7513,14.02
7514,9.54
7515,4.8
7516,12.21
7517,5.41
7518,3.64
7519,10.42
7520,20.28
7521,3.79
7522,5.61
7523,3.77
7524,6.36
7525,27.94
7526,1.03
7527,13.24
7528,10.28
7529,5.5
7530,9.06
7531,14.63
7532,4.77
7533,3.59
7534,9.03
7535,3.59
7536,11.53
7537,8.4
7538,0.03
7539,57.39
7540,13.33
7541,23.63
7542,10.45
7543,26.46
7544,46.37
7545,2.22
7546,57.04
7547,7.41
7548,6.66
7549,1.2
7550,23.72
7551,1.13
7552,10.89
7553,6.88
7554,17.21
7555,20.79
7556,3.81
7557,3.51
7558,14.83
7559,50.07
7560,9.6
7561,14.29
7562,16.11
7563,3.05
7564,0.0
7565,0.73
7566,25.49
7567,16.68
7568,31.2
7569,11.75
7570,20.28
7571,2.01
7572,0.06
7573,5.49
7574,147.77
7575,0.48
7576,10.14
7577,13.29
7578,71.61
7579,0.36
7580,74.8
7581,13.56
7582,14.79
7583,13.55
7584,14.32
7585,25.06
7586,34.54
7587,0.74
7588,17.27
7589,6.31
7590,22.64
7591,2.48
7592,0.83
7593,21.92
7594,12.4
7595,3.52
7596,3.08
7597,13.81
7598,18.55
7599,52.54
7600,0.42
7601,4.68
7602,7.31
7603,39.26
7604,4.83
7605,2.46
7606,5.7
7607,4.93
7608,16.88
7609,3.55
7610,6.15
7611,1.55
7612,165.05
7613,6.15
7614,12.14
7615,16.89
7616,3.98
7617,4.73
7618,45.7
7619,44.02
7620,0.72
7621,5.67
7622,2.67
7623,19.98
7624,6.31
7625,4.45
7626,13.52
7627,54.47
7628,0.64
7629,28.36
7630,10.92
7631,4.87
7632,0.74
7633,11.57
7634,1.3
7635,8.56
7636,28.9
7637,48.98
7638,5.19
7639,11.78
7640,1.62
7641,109.05
7642,14.74
7643,28.55
7644,8.57
7645,3.71
7646,26.73
7647,0.4
7648,5.8
7649,30.12
7650,2.92
7651,33.99
7652,17.87
7653,5.58
7654,10.58
7655,4.01
7656,31.79
7657,2.98
7658,2.79
7659,7.55
7660,3.5
7661,18.93
7662,0.03
7663,12.04
7664,0.0
7665,6.87
7666,2.76
7667,5.72
7668,4.79
7669,14.77
7670,2.39
7671,30.47
7672,12.27
7673,0.03
7674,1.43
7675,48.15
7676,0.03
7677,5.32
7678,6.8
7679,10.72
7680,8.51
7681,0.02
7682,40.15
7683,2.38
7684,7.29
7685,14.91
7686,16.5
7687,3.41
7688,10.89
7689,42.2
7690,8.05
7691,11.65
7692,13.97
7693,16.98
7694,13.9
7695,14.84
7696,1.19
7697,8.2
7698,20.21
7699,27.66
7700,10.15
7701,16.06
7702,0.0
7703,16.2
7704,24.84
7705,11.14
7706,8.19
7707,2.55
7708,20.46
7709,8.0
7710,16.61
7711,0.85
7712,20.57
7713,0.1
7714,8.02
7715,7.71
7716,0.28
7717,24.31
7718,8.87
7719,12.04
7720,3.65
7721,1.85
7722,15.06
7723,14.08
7724,6.37
7725,26.01
7726,3.52
7727,44.36
7728,31.1
7729,7.77
7730,13.92
7731,1.25
7732,12.41
7733,13.07
7734,13.53
7735,18.67
7736,24.19
7737,9.21
7738,7.67
7739,4.75
7740,20.79
7741,11.78
7742,39.47
7743,1.9
7744,20.08
7745,2.6
7746,7.21
7747,34.43
7748,2.55
7749,9.57
7750,13.58
7751,10.5
7752,22.41
7753,5.78
7754,1.84
7755,5.98
7756,8.75
7757,0.56
7758,10.59
7759,1.66
7760,2.8
7761,13.98
7762,32.71
7763,0.17
7764,6.56
7765,6.77
7766,7.2
7767,11.6
7768,2.07
7769,2.89
7770,19.72
7771,16.32
7772,10.67
7773,2.49
7774,6.84
7775,3.11
7776,13.05
7777,3.36
7778,5.93
7779,4.04
7780,4.03
7781,0.12
7782,24.38
7783,7.92
7784,11.28
7785,5.24
7786,16.05
7787,8.1
7788,4.49
7789,18.1
7790,1.56
7791,3.3
7792,4.9
7793,13.47
7794,0.7
7795,6.68
7796,1.04
7797,2.48
7798,2.43
7799,8.71
7800,17.48
7801,0.58
7802,3.52
7803,11.44
7804,8.06
7805,4.05
7806,6.97
7807,11.35
7808,6.8
7809,6.5
7810,1.81
7811,7.52
7812,7.52
7813,15.9
7814,2.77
7815,8.38
7816,4.61
7817,21.37
7818,4.42
7819,32.76
7820,28.14
7821,5.37
7822,3.34
7823,6.18
7824,8.3
7825,6.57
7826,8.17
7827,0.01
7828,6.94
7829,8.45
7830,1.41
7831,7.34
7832,2.08
7833,20.38
7834,2.77
7835,2.19
7836,51.54
7837,1.75
7838,6.55
7839,3.27
7840,0.16
7841,0.05
7842,18.31
7843,2.43
7844,20.91
7845,9.84
7846,16.6
7847,1.62
7848,3.17
7849,3.69
7850,6.14
7851,4.84
7852,11.83
7853,0.84
7854,8.05
7855,3.28
7856,1.98
7857,0.0
7858,9.04
7859,12.74
7860,0.0
7861,4.12
7862,2.52
7863,8.99
7864,3.59
7865,32.23
7866,26.11
7867,0.68
7868,1.16
7869,2.85
7870,1.22
7871,0.84
7872,7.64
7873,46.76
7874,3.23
7875,1.24
7876,1.35
7877,2.25
7878,11.28
7879,1.03
7880,0.45
7881,14.63
7882,0.41
7883,1.29
7884,4.87
7885,7.65
7886,0.88
7887,2.27
7888,8.9
7889,15.81
7890,0.0
7891,2.29
7892,7.48
7893,2.31
7894,10.18
7895,0.86
7896,0.9
7897,0.71
7898,13.79
7899,2.32
7900,52.25
7901,0.04
7902,5.49
7903,0.05
7904,0.27
7905,9.26
7906,5.39
7907,4.7
7908,8.88
7909,8.74
7910,0.53
7911,3.18
7912,2.11
7913,1.82
7914,6.23
7915,8.56
7916,14.44
7917,1.12
7918,6.23
7919,1.07
7920,0.16
7921,112.14
7922,0.04
7923,4.61
7924,13.5
7925,27.64
7926,1.55
7927,25.55
7928,0.0
7929,143.19
7930,6.59
7931,6.0
7932,2.63
7933,9.2
7934,0.73
7935,2.68
7936,0.09
7937,117.74
7938,5.24
7939,1.53
7940,0.0
7941,12.52
7942,50.99
7943,2.7
7944,41.79
7945,12.78
7946,2.75
7947,13.64
7948,1.24
7949,23.23
7950,1.89
7951,27.24
7952,1.2
7953,3.91
7954,26.81
7955,6.61
7956,15.29
7957,25.58
7958,21.23
7959,6.18
7960,22.18
7961,0.19
7962,9.16
7963,0.71
7964,42.14
7965,15.97
7966,2.34
7967,0.01
7968,54.01
7969,5.35
7970,15.6
7971,36.24
7972,19.27
7973,18.83
7974,2.3
7975,5.02
7976,1.67
7977,2.03
7978,13.83
7979,4.21
7980,7.47
7981,14.24
7982,0.85
7983,2.36
7984,2.02
7985,18.56
7986,1.47
7987,0.79
7988,0.17
7989,81.26
7990,24.02
7991,0.0
7992,13.06
7993,7.05
7994,14.44
7995,10.6
7996,13.2
7997,6.29
7998,0.06
7999,26.91
8000,3.71
8001,5.28
8002,96.73
8003,17.17
8004,19.76
8005,0.87
8006,3.66
8007,1.19
8008,1.58
8009,9.39
8010,15.45
8011,15.33
8012,5.43
8013,6.81
8014,3.68
8015,0.1
8016,9.64
8017,10.55
8018,0.07
8019,6.6
8020,9.14
8021,3.02
8022,52.25
8023,14.25
8024,3.83
8025,2.7
8026,14.26
8027,0.0
8028,2.96
8029,9.6
8030,5.99
8031,7.54
8032,12.94
8033,2.68
8034,3.7
8035,16.74
8036,6.95
8037,0.23
8038,19.62
8039,68.14
8040,0.53
8041,0.59
8042,3.56
8043,2.01
8044,6.88
8045,3.29
8046,5.79
8047,1.02
8048,5.04
8049,9.42
8050,1.39
8051,6.82
8052,1.29
8053,15.06
8054,2.19
8055,85.99
8056,2.86
8057,0.0
8058,7.5
8059,7.92
8060,9.5
8061,0.0
8062,4.62
8063,13.3
8064,12.6
8065,9.84
8066,18.91
8067,11.07
8068,6.46
8069,12.56
8070,50.81
8071,22.32
8072,13.06
8073,3.12
8074,14.98
8075,9.99
8076,1.36
8077,2.8
8078,22.43
8079,10.21
8080,1.33
8081,2.13
8082,4.81
8083,3.35
8084,7.9
8085,6.4
8086,2.25
8087,4.89
8088,1.52
8089,20.33
8090,1.41
8091,31.04
8092,15.29
8093,19.76
8094,19.85
8095,5.92
8096,3.1
8097,11.12
8098,6.0
8099,2.82
8100,13.99
8101,8.76
8102,3.21
8103,36.24
8104,21.08
8105,2.59
8106,18.13
8107,6.72
8108,17.31
8109,14.28
8110,15.01
8111,7.58
8112,9.98
8113,30.64
8114,10.14
8115,3.0
8116,32.81
8117,2.5
8118,24.64
8119,7.12
8120,7.27
8121,5.74
8122,11.36
8123,22.53
8124,1.63
8125,48.6
8126,10.48
8127,8.75
8128,20.1
8129,10.31
8130,7.99
8131,8.31
8132,1.49
8133,3.17
8134,0.41
8135,7.89
8136,5.13
8137,12.05
8138,28.49
8139,0.2
8140,9.45
8141,35.7
8142,0.78
8143,5.98
8144,15.44
8145,3.94
8146,32.46
8147,6.73
8148,2.47
8149,15.03
8150,13.55
8151,2.69
8152,7.99
8153,8.41
8154,11.74
8155,1.17
8156,1.87
8157,22.62
8158,1.01
8159,102.97
8160,21.53
8161,8.41
8162,9.66
8163,8.73
8164,33.61
8165,2.55
8166,7.13
8167,8.8
8168,15.23
8169,17.34
8170,6.08
8171,7.13
8172,0.23
8173,23.09
8174,19.57
8175,57.04
8176,7.2
8177,11.2
8178,21.05
8179,2.45
8180,2.01
8181,15.62
8182,1.23
8183,34.56
8184,3.06
8185,6.58
8186,12.11
8187,39.32
8188,12.02
8189,4.51
8190,5.48
8191,56.8
8192,8.98
8193,5.96
8194,7.99
8195,63.8
8196,21.77
8197,8.93
8198,5.68
8199,21.27
8200,19.82
8201,3.62
8202,12.32
8203,9.25
8204,0.04
8205,2.42
8206,57.27
8207,1.54
8208,3.03
8209,32.75
8210,16.86
8211,24.78
8212,20.62
8213,19.6
8214,8.46
8215,0.15
8216,30.69
8217,3.85
8218,10.83
8219,19.37
8220,11.59
8221,11.66
8222,7.68
8223,14.69
8224,0.31
8225,35.65
8226,26.98
8227,10.23
8228,88.64
8229,37.1
8230,4.6
8231,6.7
8232,16.67
8233,7.4
8234,2.82
8235,1.43
8236,0.6
8237,0.25
8238,4.33
8239,7.41
8240,9.14
8241,24.43
8242,46.12
8243,18.64
8244,4.56
8245,6.14
8246,22.74
8247,4.42
8248,15.76
8249,17.48
8250,30.39
8251,18.53
8252,5.01
8253,9.55
8254,18.22
8255,4.64
8256,3.97
8257,13.87
8258,0.51
8259,14.3
8260,12.85
8261,11.79
8262,24.0
8263,7.69
8264,10.86
8265,12.82
8266,8.56
8267,0.8
8268,2.71
8269,0.1
8270,38.17
8271,5.5
8272,14.13
8273,71.8
8274,0.1
8275,15.56
8276,26.71
8277,4.33
8278,5.33
8279,8.12
8280,4.05
8281,13.2
8282,11.33
8283,50.49
8284,2.06
8285,6.5
8286,25.43
8287,19.29
8288,0.59
8289,6.77
8290,7.23
8291,0.1
8292,20.85
8293,4.05
8294,2.03
8295,3.04
8296,0.59
8297,22.85
8298,76.43
8299,13.47
8300,4.3
8301,10.13
8302,7.09
8303,38.9
8304,1.91
8305,19.6
8306,3.09
8307,28.62
8308,0.0
8309,1.78
8310,6.03
8311,1.45
8312,2.06
8313,17.73
8314,5.72
8315,34.28
8316,7.57
8317,2.84
8318,20.68
8319,10.99
8320,5.79
8321,46.48
8322,4.33
8323,17.93
8324,10.7
8325,14.07
8326,8.82
8327,16.21
8328,0.25
8329,97.08
8330,0.8
8331,20.03
8332,8.91
8333,0.1
8334,8.95
8335,4.31
8336,27.22
8337,4.0
8338,2.05
8339,4.94
8340,0.08
8341,6.08
8342,30.48
8343,0.0
8344,4.94
8345,16.62
8346,17.53
8347,20.66
8348,3.16
8349,4.15
8350,13.62
8351,7.78
8352,8.51
8353,40.4
8354,6.74
8355,5.42
8356,1.28
8357,21.69
8358,3.56
8359,13.19
8360,2.9
8361,13.86
8362,3.08
8363,20.85
8364,107.73
8365,2.27
8366,8.93
8367,0.0
8368,4.86
8369,8.93
8370,23.91
8371,2.31
8372,0.21
8373,31.95
8374,3.44
8375,9.05
8376,1.64
8377,9.55
8378,2.25
8379,1.3
8380,18.05
8381,9.38
8382,2.59
8383,6.86
8384,44.0
8385,8.73
8386,7.83
8387,11.39
8388,4.5
8389,11.51
8390,8.82
8391,15.5
8392,2.14
8393,2.73
8394,2.16
8395,18.59
8396,2.55
8397,26.81
8398,30.87
8399,2.27
8400,11.15
8401,9.4
8402,16.31
8403,26.7
8404,1.92
8405,5.96
8406,6.13
8407,11.27
8408,9.6
8409,11.73
8410,4.99
8411,7.11
8412,16.73
8413,2.36
8414,25.37
8415,4.11
8416,7.95
8417,8.7
8418,16.83
8419,15.25
8420,6.82
8421,9.24
8422,6.28
8423,3.59
8424,8.61
8425,0.38
8426,14.57
8427,13.52
8428,3.48
8429,4.8
8430,9.54
8431,6.42
8432,0.58
8433,23.71
8434,14.57
8435,29.05
8436,0.5
8437,1.6
8438,11.07
8439,1.75
8440,0.04
8441,18.5
8442,7.02
8443,70.94
8444,4.9
8445,36.52
8446,51.78
8447,3.15
8448,9.41
8449,12.5
8450,17.52
8451,7.78
8452,14.34
8453,4.63
8454,39.75
8455,10.85
8456,11.96
8457,12.97
8458,6.6
8459,11.35
8460,5.32
8461,2.5
8462,2.11
8463,10.4
8464,9.35
8465,22.64
8466,18.49
8467,4.68
8468,23.68
8469,5.35
8470,52.48
8471,14.69
8472,2.31
8473,72.59
8474,16.62
8475,0.11
8476,4.56
8477,27.99
8478,6.09
8479,10.17
8480,10.57
8481,15.2
8482,14.4
8483,18.35
8484,10.27
8485,11.62
8486,11.18
8487,12.01
8488,26.4
8489,16.3
8490,15.13
8491,17.05
8492,59.91
8493,12.37
8494,9.12
8495,1.43
8496,6.11
8497,23.24
8498,4.91
8499,29.48
8500,11.05
8501,5.24
8502,11.56
8503,7.6
8504,17.23
8505,0.5
8506,19.5
8507,0.69
8508,15.95
8509,17.59
8510,0.69
8511,3.97
8512,56.39
8513,6.48
8514,2.3
8515,5.63
8516,6.57
8517,3.85
8518,4.36
8519,4.15
8520,4.56
8521,19.48
8522,6.47
8523,15.58
8524,28.2
8525,12.17
8526,11.04
8527,4.62
8528,5.32
8529,8.9
8530,3.82
8531,3.27
8532,46.59
8533,6.65
8534,37.14
8535,36.06
8536,13.97
8537,2.15
8538,7.4
8539,0.23
8540,24.45
8541,4.9
8542,71.5
8543,11.04
8544,5.94
8545,31.22
8546,15.02
8547,0.1
8548,28.01
8549,4.92
8550,3.76
8551,4.06
8552,10.1
8553,0.0
8554,5.76
8555,6.86
8556,0.33
8557,4.03
8558,8.28
8559,4.91
8560,3.23
8561,0.55
8562,0.51
8563,8.02
8564,21.72
8565,8.72
8566,1.83
8567,5.56
8568,0.01
8569,7.06
8570,4.42
8571,10.41
8572,14.4
8573,3.39
8574,10.93
8575,6.39
8576,0.76
8577,5.87
8578,0.0
8579,5.61
8580,72.2
8581,5.86
8582,8.78
8583,4.63
8584,21.19
8585,0.44
8586,18.76
8587,0.52
8588,17.66
8589,4.7
8590,1.48
8591,10.0
8592,15.27
8593,0.08
8594,4.46
8595,6.15
8596,4.17
8597,2.43
8598,4.33
8599,5.35
8600,7.37
8601,56.89
8602,0.9
8603,10.69
8604,5.56
8605,0.4
8606,1.47
8607,2.4
8608,0.7
8609,0.4
8610,1.51
8611,6.45
8612,2.63
8613,0.96
8614,10.79
8615,0.04
8616,13.72
8617,6.43
8618,5.26
8619,1.69
8620,46.75
8621,2.3
8622,8.54
8623,15.52
8624,1.36
8625,14.21
8626,17.4
8627,18.19
8628,0.11
8629,9.61
8630,5.19
8631,4.7
8632,2.77
8633,1.52
8634,4.52
8635,2.41
8636,11.87
8637,1.25
8638,3.21
8639,0.46
8640,1.94
8641,0.74
8642,1.5
8643,16.57
8644,14.83
8645,0.68
8646,4.5
8647,10.53
8648,6.5
8649,0.0
8650,3.41
8651,2.79
8652,0.53
8653,75.35
8654,7.28
8655,2.87
8656,0.56
8657,1.05
8658,6.48
8659,5.0
8660,7.58
8661,2.61
8662,1.91
8663,5.06
8664,10.5
8665,5.3
8666,1.39
8667,2.43
8668,25.52
