row_id,AQI
4184,18.8
4185,21.375004
4186,34.8
4187,70.689995
4188,16.4
4189,38.583332
4190,29.908333
4191,24.8
4192,33.45
4193,18.8
4194,35.6
4195,70.02
4196,59.299995
4197,33.675
4198,12.474999
4199,44.200005
4200,35.6
4201,24.933334
4202,23.880001
4203,54.333336
4204,34.608334
4205,58.350006
4206,25.599998
4207,30.52
4208,26.399998
4209,24.60833
4210,12.799999
4211,18.858332
4212,25.599998
4213,29.6
4214,49.766663
4215,30.4
4216,24.658335
4217,23.316666
4218,67.69667
4219,62.193333
4220,61.01
4221,31.866667
4222,31.366669
4223,21.891666
4224,29.158329
4225,30.0
4226,30.8
4227,52.666664
4228,21.199999
4229,44.30001
4230,34.3
4231,92.21665
4232,25.599998
4233,32.51667
4234,32.725002
4235,61.56333
4236,15.525
4237,50.049995
4238,51.5
4239,27.6
4240,24.0
4241,20.583334
4242,12.0
4243,24.8
4244,86.78667
4245,20.366665
4246,16.4
4247,28.800001
4248,80.01667
4249,42.0
4250,32.858334
4251,34.408337
4252,24.0
4253,18.8
4254,60.456665
4255,94.02666
4256,21.039999
4257,33.600002
4258,39.266663
4259,26.48
4260,19.6
4261,71.675
4262,12.799999
4263,28.839998
4264,27.775002
4265,94.69666
4266,75.263336
4267,28.95
4268,17.316668
4269,25.2
4270,64.70167
4271,75.333336
4272,61.272728
4273,18.691668
4274,113.92999
4275,21.633331
4276,78.996666
4277,33.2
4278,21.875
4279,58.899986
4280,25.216667
4281,25.599998
4282,92.60667
4283,27.658333
4284,33.2
4285,9.2
4286,50.0
4287,57.08332
4288,60.79
4289,27.683334
4290,54.266685
4291,24.324999
4292,19.825
4293,32.4
4294,21.6
4295,48.0
4296,69.11
4297,24.519999
4298,21.416668
4299,66.53667
4300,23.041666
4301,20.4
4302,56.666664
4303,39.2
4304,28.958336
4305,20.0
4306,112.59833
4307,30.91667
4308,17.016666
4309,63.063335
4310,27.6
4311,25.599998
4312,15.599999
4313,63.870003
4314,29.08333
4315,25.0
4316,24.66667
4317,26.399998
4318,25.599998
4319,28.658333
4320,15.2
4321,50.799995
4322,44.733337
4323,58.916656
4324,60.943336
4325,37.2
4326,47.799995
4327,14.0
4328,33.2
4329,26.616667
4330,13.6
4331,67.64667
4332,106.165
4333,12.200001
4334,32.774998
4335,45.216667
4336,22.208336
4337,69.346664
4338,27.991667
4339,21.199999
4340,77.80666
4341,66.80167
4342,79.466675
4343,42.666668
4344,49.533333
4345,18.0
4346,25.599998
4347,23.600002
4348,72.44834
4349,16.4
4350,22.8
4351,23.600002
4352,25.249998
4353,31.599998
4354,48.549995
4355,28.849998
4356,29.6
4357,19.124998
4358,60.246666
4359,45.333332
4360,14.400001
4361,18.2
4362,21.199999
4363,25.599997
4364,26.324999
4365,23.600002
4366,22.683334
4367,24.8
4368,97.72333
4369,22.550001
4370,23.841667
4371,15.258332
4372,59.816658
4373,37.483326
4374,60.856667
4375,68.715
4376,26.30833
4377,51.316673
4378,31.199999
4379,28.800001
4380,29.6
4381,16.0
4382,37.2
4383,19.333332
4384,36.775
4385,25.599998
4386,79.21333
4387,70.81333
4388,75.560005
4389,22.8
4390,60.926666
4391,17.108332
4392,20.8
4393,35.6
4394,44.666668
4395,78.16333
4396,19.233332
4397,23.759998
4398,79.21
4399,88.685
4400,60.893333
4401,26.399998
4402,70.793335
4403,109.436676
4404,19.6
4405,19.46667
4406,20.4
4407,112.261665
4408,23.199999
4409,61.399998
4410,42.0
4411,39.149998
4412,18.75
4413,16.4
4414,19.199999
4415,26.0
4416,22.4
4417,18.516665
4418,29.48
4419,25.599998
4420,67.91333
4421,21.6
4422,18.958334
4423,61.92167
4424,67.35333
4425,67.399994
4426,16.4
4427,31.599998
4428,19.033335
4429,27.724998
4430,22.483332
4431,20.55
4432,54.01667
4433,37.6
4434,30.316662
4435,19.199999
4436,76.263336
4437,35.2
4438,37.675
4439,26.05
4440,16.949999
4441,46.916664
4442,24.616665
4443,67.56667
4444,11.991665
4445,23.199999
4446,30.716665
4447,23.600002
4448,19.575003
4449,28.566668
4450,29.2
4451,64.15167
4452,40.0
4453,45.816673
4454,12.0
4455,54.433327
4456,69.2
4457,11.7
4458,26.44
4459,29.2
4460,12.7
4461,72.22667
4462,62.796665
4463,34.483334
4464,60.795002
4465,36.125
4466,54.166656
4467,51.333332
4468,21.549997
4469,25.2
4470,24.400002
4471,18.4
4472,21.6
4473,102.61833
4474,53.333336
4475,38.0
4476,24.833334
4477,69.03667
4478,39.908337
4479,17.0
4480,76.67333
4481,20.1
4482,33.433334
4483,71.16667
4484,23.591667
4485,37.925003
4486,30.0
4487,109.78168
4488,22.4
4489,19.116665
4490,82.51666
4491,60.00666
4492,71.49333
4493,67.49334
4494,19.6
4495,24.8
4496,23.341665
4497,30.533333
4498,76.58667
4499,76.18667
4500,10.0
4501,26.399998
4502,41.333332
4503,27.10833
4504,35.833332
4505,74.07167
4506,23.36
4507,27.124998
4508,56.25
4509,22.0
4510,54.066673
4511,52.41668
4512,25.41667
4513,73.60666
4514,44.666668
4515,103.39833
4516,19.4
4517,45.80001
4518,27.6
4519,37.2
4520,16.35
4521,15.599999
4522,68.564995
4523,19.199999
4524,72.066666
4525,23.199999
4526,29.6
4527,18.8
4528,62.363632
4529,14.400001
4530,19.6
4531,34.4
4532,10.550001
4533,27.2
4534,28.800001
4535,91.405
4536,76.51667
4537,40.0
4538,61.416668
4539,60.663334
4540,27.75
4541,24.400002
4542,120.951675
4543,28.0
4544,21.775
4545,30.8
4546,14.8
4547,24.8
4548,67.801674
4549,45.666664
4550,68.35
4551,23.224998
4552,73.083336
4553,86.048325
4554,20.149998
4555,28.741667
4556,99.485
4557,18.558332
4558,71.73667
4559,24.8
4560,26.0
4561,32.4
4562,26.908333
4563,20.4
4564,21.039999
4565,20.0
4566,22.908333
4567,21.15
4568,72.253334
4569,19.208332
4570,31.599998
4571,133.235
4572,73.083336
4573,79.87666
4574,19.6
4575,30.8
4576,26.399998
4577,44.35
4578,21.616665
4579,61.75333
4580,37.325
4581,81.78
4582,37.991673
4583,45.00834
4584,15.599999
4585,43.199997
4586,65.57667
4587,32.59167
4588,25.599998
4589,23.916668
4590,60.516666
4591,26.0
4592,21.199999
4593,19.6
4594,18.383335
4595,19.158335
4596,56.88334
4597,47.25
4598,85.05
4599,21.6
4600,25.2
4601,24.0
4602,75.28334
4603,70.99
4604,20.883333
4605,34.4
4606,16.0
4607,28.4
4608,28.025
4609,61.083332
4610,64.65
4611,24.8
4612,51.933327
4613,106.674995
4614,71.308334
4615,116.18167
4616,21.283333
4617,25.599998
4618,19.95
4619,25.241669
4620,32.5
4621,21.6
4622,41.63334
4623,20.266668
4624,64.93
4625,57.1
4626,22.649996
4627,25.516665
4628,23.183334
4629,35.15
4630,13.925001
4631,137.23
4632,39.091667
4633,25.599998
4634,48.11667
4635,118.028336
4636,115.43501
4637,32.4
4638,70.863335
4639,46.466667
4640,17.158335
4641,24.0
4642,33.508335
4643,36.275
4644,52.38334
4645,72.494995
4646,23.600002
4647,26.299995
4648,35.2
4649,69.71
4650,60.096664
4651,23.600002
4652,25.2
4653,60.246666
4654,23.375
4655,24.400002
4656,21.6
4657,37.68333
4658,36.183334
4659,15.599999
4660,38.508335
4661,18.291666
4662,32.041664
4663,19.6
4664,58.33332
4665,20.4
4666,25.133339
4667,37.6
4668,94.20501
4669,15.991667
4670,121.28667
4671,15.233334
4672,29.216667
4673,48.100006
4674,20.8
4675,24.0
4676,42.66668
4677,20.216671
4678,48.666668
4679,69.67334
4680,49.183327
4681,21.199999
4682,15.066666
4683,20.0
4684,22.24
4685,19.6
4686,51.933327
4687,45.55001
4688,29.425001
4689,65.16334
4690,36.96
4691,39.491665
4692,120.27333
4693,23.349998
4694,31.599998
4695,60.96
4696,51.466675
4697,20.0
4698,26.800001
4699,22.8
4700,29.074997
4701,81.78833
4702,62.766666
4703,21.083334
4704,39.408333
4705,20.8
4706,78.426674
4707,19.291666
4708,26.800001
4709,26.36
4710,30.8
4711,8.666667
4712,24.400002
4713,19.816666
4714,18.0
4715,22.4
4716,71.40833
4717,94.259995
4718,61.8
4719,26.800001
4720,75.98334
4721,21.6
4722,64.68833
4723,18.4
4724,22.791664
4725,21.891668
4726,21.6
4727,25.608332
4728,17.2
4729,54.11666
4730,27.041666
4731,30.8
4732,66.50667
4733,19.6
4734,92.509995
4735,112.25333
4736,13.058334
4737,26.0
4738,61.370003
4739,61.949997
4740,20.841667
4741,46.166664
4742,24.0
4743,51.783325
4744,47.533333
4745,17.21667
4746,63.173336
4747,62.083336
4748,29.6
4749,56.0
4750,81.71429
4751,33.991665
4752,50.65
4753,15.2
4754,77.006676
4755,14.608334
4756,24.8
4757,22.933334
4758,27.2
4759,16.9
4760,42.0
4761,61.84
4762,54.666668
4763,37.6
4764,18.4
4765,76.899994
4766,40.666664
4767,62.636665
4768,22.724998
4769,69.310005
4770,14.400001
4771,26.560001
4772,35.760002
4773,26.116669
4774,34.920002
4775,30.766663
4776,69.66
4777,61.53833
4778,20.4
4779,21.466667
4780,60.43833
4781,65.63333
4782,37.6
4783,70.600006
4784,61.923332
4785,76.418335
4786,21.2
4787,31.199999
4788,17.6
4789,17.95
4790,139.97165
4791,39.10833
4792,67.49
4793,24.308334
4794,24.641665
4795,36.8
4796,48.11667
4797,15.033333
4798,49.65
4799,18.0
4800,35.2
4801,60.436363
4802,109.023346
4803,69.706665
4804,19.199999
4805,41.533333
4806,25.2
4807,22.04
4808,71.583336
4809,21.058334
4810,18.083332
4811,83.34167
4812,36.0
4813,19.199999
4814,20.058334
4815,17.8
4816,36.575
4817,41.950005
4818,62.09
4819,21.199999
4820,75.816666
4821,61.26
4822,66.09333
4823,39.2
4824,23.625
4825,23.141668
4826,13.6
4827,20.35
4828,22.924997
4829,34.8
4830,44.75
4831,74.52167
4832,62.545452
4833,60.856667
4834,20.0
4835,51.916656
4836,20.0
4837,136.98167
4838,24.0
4839,25.599998
4840,55.566673
4841,24.0
4842,17.3
4843,40.0
4844,48.666668
4845,53.833336
4846,114.023346
4847,31.058334
4848,49.333336
4849,37.6
4850,24.116667
4851,21.6
4852,44.666668
4853,22.0
4854,60.923332
4855,53.333336
4856,28.0
4857,49.88334
4858,26.100002
4859,61.978333
4860,69.33
4861,71.35167
4862,25.599998
4863,77.47666
4864,28.133333
4865,42.783333
4866,26.399998
4867,39.6
4868,48.533348
4869,101.53833
4870,65.80333
4871,71.85
4872,15.2
4873,26.408333
4874,143.86168
4875,22.4
4876,50.666664
4877,20.4
4878,20.541666
4879,59.73333
4880,22.008327
4881,38.558334
4882,36.0
4883,22.8
4884,65.18167
4885,18.8
4886,25.75
4887,75.435
4888,50.116676
4889,21.324999
4890,31.741667
4891,86.761665
4892,27.2
4893,107.490005
4894,97.71
4895,16.008331
4896,23.199999
4897,101.65167
4898,101.44668
4899,30.0
4900,35.741665
4901,60.24
4902,74.666664
4903,27.16
4904,20.4
4905,20.0
4906,83.14285
4907,24.458334
4908,29.608335
4909,19.6
4910,19.6
4911,28.4
4912,48.549995
4913,63.23
4914,20.0
4915,20.8
4916,21.900002
4917,27.2
4918,50.666664
4919,24.400002
4920,10.4
4921,30.000002
4922,12.6
4923,53.116676
4924,12.866667
4925,22.308334
4926,23.933334
4927,19.833332
4928,63.316666
4929,26.039999
4930,17.141666
4931,71.263336
4932,22.4
4933,22.8
4934,17.6
4935,48.166656
4936,20.8
4937,37.6
4938,36.224995
4939,21.199999
4940,101.740005
4941,35.05834
4942,37.949993
4943,50.516663
4944,42.033325
4945,26.99167
4946,20.4
4947,15.2
4948,22.200003
4949,20.599998
4950,20.658333
4951,30.8
4952,60.146667
4953,24.016668
4954,20.12
4955,27.36
4956,39.69167
4957,35.2
4958,29.70833
4959,27.2
4960,18.35
4961,23.199999
4962,35.033337
4963,61.421665
4964,28.33333
4965,39.6
4966,20.425
4967,21.841663
4968,76.125
4969,61.25
4970,44.666668
4971,42.416664
4972,60.95667
4973,74.95334
4974,60.67
4975,38.391666
4976,60.181816
4977,63.383335
4978,66.90499
4979,23.641665
4980,62.07333
4981,73.30333
4982,62.093334
4983,16.116669
4984,63.329998
4985,25.599998
4986,32.8
4987,27.6
4988,118.13167
4989,26.399998
4990,63.593334
4991,37.2
4992,26.0
4993,24.8
4994,24.8
4995,22.0
4996,64.759995
4997,23.600002
4998,58.333336
4999,22.825003
5000,77.78001
5001,63.843338
5002,87.566666
5003,27.2
5004,83.42667
5005,85.20833
5006,48.11667
5007,31.574997
5008,29.2
5009,65.04833
5010,16.8
5011,26.100002
5012,49.333336
5013,76.29167
5014,19.199999
5015,62.636665
5016,20.8
5017,68.861664
5018,74.62666
5019,29.391668
5020,52.666664
5021,16.7
5022,50.0
5023,20.991667
5024,52.666664
5025,21.119999
5026,27.76
5027,64.22667
5028,20.8
5029,22.4
5030,20.974998
5031,17.833334
5032,17.658335
5033,24.0
5034,36.84
5035,118.41834
5036,23.72
5037,19.55
5038,60.896664
5039,83.590004
5040,10.8
5041,38.0
5042,54.249992
5043,16.8
5044,43.933327
5045,52.816673
5046,24.400002
5047,29.958328
5048,20.658333
5049,18.4
5050,73.6
5051,55.283333
5052,15.4
5053,74.295
5054,14.8
5055,20.46667
5056,24.325005
5057,92.62166
5058,55.94999
5059,32.0
5060,47.85
5061,30.300003
5062,100.685005
5063,18.8
5064,43.000008
5065,60.36667
5066,38.4
5067,65.85667
5068,20.8
5069,62.806664
5070,22.8
5071,24.400002
5072,60.926666
5073,67.40333
5074,66.82166
5075,14.400001
5076,69.41333
5077,24.8
5078,17.2
5079,28.4
5080,20.0
5081,62.056664
5082,28.800001
5083,74.77667
5084,23.291666
5085,34.8
5086,27.2
5087,27.558334
5088,60.413338
5089,47.500008
5090,21.258337
5091,41.283333
5092,64.683334
5093,26.800001
5094,14.0
5095,51.799988
5096,17.433332
5097,26.800001
5098,55.86666
5099,25.2
5100,54.066658
5101,20.841665
5102,53.36667
5103,17.6
5104,15.2
5105,71.89334
5106,30.4
5107,23.600002
5108,61.216663
5109,20.4
5110,67.496666
5111,35.133335
5112,33.241665
5113,23.199999
5114,30.733335
5115,51.333336
5116,15.399999
5117,31.049997
5118,24.983332
5119,60.77667
5120,66.14167
5121,44.583336
5122,12.799999
5123,31.491665
5124,22.480001
5125,33.2
5126,77.645004
5127,23.775002
5128,39.608334
5129,93.66833
5130,38.875004
5131,48.666668
5132,54.666668
5133,64.87334
5134,60.74833
5135,17.475
5136,34.958332
5137,22.433334
5138,14.55
5139,61.053333
5140,41.950005
5141,15.2
5142,52.11667
5143,20.82
5144,37.79166
5145,34.8
5146,19.199999
5147,37.641666
5148,123.625
5149,30.4
5150,24.400002
5151,40.88333
5152,62.83333
5153,75.30666
5154,22.8
5155,38.383335
5156,17.2
5157,31.399998
5158,22.8
5159,17.2
5160,50.23333
5161,52.266663
5162,73.135
5163,97.10999
5164,82.9
5165,28.708336
5166,22.641663
5167,22.480001
5168,25.2
5169,79.31333
5170,13.6
5171,52.36667
5172,21.191666
5173,73.405
5174,39.51667
5175,55.283333
5176,83.66167
5177,32.8
5178,17.241667
5179,44.066666
5180,55.649994
5181,24.0
5182,62.52333
5183,49.283333
5184,14.8
5185,60.846664
5186,22.033333
5187,30.8
5188,70.56
5189,36.8
5190,19.199999
5191,28.074999
5192,45.649994
5193,20.8
5194,33.2
5195,30.0
5196,26.391663
5197,28.4
5198,38.633335
5199,39.274998
5200,28.591667
5201,119.210014
5202,68.03667
5203,17.691668
5204,15.2
5205,30.0
5206,26.741669
5207,20.0
5208,97.18167
5209,25.308334
5210,16.4
5211,25.624998
5212,27.058334
5213,33.13333
5214,26.0
5215,18.916666
5216,32.916668
5217,91.72
5218,10.741665
5219,60.345
5220,61.516666
5221,19.199999
5222,81.090004
5223,40.833336
5224,62.25
5225,32.35
5226,45.333332
5227,14.0
5228,24.983332
5229,25.2
5230,29.6
5231,29.125
5232,18.8
5233,23.308332
5234,33.983334
5235,70.151665
5236,19.691668
5237,49.283325
5238,64.16
5239,24.8
5240,61.743336
5241,48.13334
5242,39.6
5243,20.449999
5244,51.4
5245,67.76666
5246,52.666664
5247,18.25
5248,82.109085
5249,45.61666
5250,66.53334
5251,94.63334
5252,62.65167
5253,27.466663
5254,60.181816
5255,23.51667
5256,21.424997
5257,32.458332
5258,22.8
5259,67.75667
5260,20.283335
5261,76.47
5262,12.0
5263,15.2
5264,38.4
5265,23.439999
5266,34.0
5267,36.641674
5268,75.49333
5269,63.163334
5270,45.333332
5271,49.966667
5272,21.391663
5273,21.199999
5274,43.500008
5275,38.4
5276,20.133335
5277,15.2
5278,46.0
5279,49.333336
5280,18.4
5281,74.05501
5282,22.0
5283,60.716667
5284,20.274998
5285,72.01
5286,40.266663
5287,103.39833
5288,60.106667
5289,22.4
5290,74.50667
5291,72.215
5292,56.950005
5293,18.8
5294,17.758333
5295,23.600002
5296,31.599998
5297,34.025
5298,22.4
5299,55.333332
5300,55.333332
5301,50.38333
5302,62.05
5303,143.23334
5304,26.399998
5305,22.0
5306,24.558332
5307,78.261665
5308,78.27333
5309,20.0
5310,17.6
5311,46.5
5312,21.199999
5313,19.891665
5314,46.716675
5315,20.275
5316,65.316666
5317,72.12333
5318,62.146664
5319,41.333332
5320,17.15
5321,62.283333
5322,24.400002
5323,63.570004
5324,34.324997
5325,10.0
5326,33.10833
5327,27.649998
5328,49.116676
5329,26.800001
5330,25.720001
5331,22.0
5332,30.0
5333,25.8
5334,34.7
5335,60.41
5336,41.333332
5337,28.0
5338,21.6
5339,39.175003
5340,20.8
5341,24.24
5342,17.483332
5343,24.524998
5344,57.566658
5345,34.0
5346,47.316658
5347,38.4
5348,18.0
5349,19.283333
5350,65.29
5351,34.8
5352,32.383335
5353,25.2
5354,28.4
5355,36.399998
5356,24.8
5357,10.4
5358,43.066666
5359,69.189995
5360,34.0
5361,16.4
5362,38.4
5363,19.199999
5364,32.0
5365,35.225
5366,49.999992
5367,17.6
5368,11.400002
5369,59.35
5370,64.909996
5371,19.55
5372,50.333336
5373,66.35
5374,16.4
5375,67.86666
5376,26.0
5377,32.4
5378,129.555
5379,87.25834
5380,50.683342
5381,39.558334
5382,93.060005
5383,84.386665
5384,80.42334
5385,18.0
5386,25.383331
5387,26.0
5388,21.84
5389,103.52167
5390,35.675
5391,50.75
5392,53.63333
5393,30.0
5394,25.599998
5395,35.708332
5396,22.4
5397,16.8
5398,31.383333
5399,70.645
5400,20.0
5401,48.950005
5402,43.13333
5403,53.38334
5404,20.891666
5405,27.6
5406,61.91333
5407,64.816666
5408,91.369995
5409,30.8
5410,40.933327
5411,26.01667
5412,21.119999
5413,33.2
5414,43.88334
5415,25.599998
5416,62.393337
5417,31.100002
5418,35.908333
5419,34.508335
5420,16.05
5421,67.503334
5422,72.308334
5423,18.474998
5424,22.158335
5425,25.85
5426,41.600002
5427,25.200003
5428,13.7
5429,16.4
5430,60.289997
5431,24.341667
5432,17.025
5433,66.52666
5434,30.4
5435,23.775002
5436,48.666668
5437,68.17666
5438,14.8
5439,20.76
5440,24.400002
5441,53.86667
5442,88.01666
5443,31.599998
5444,14.241668
5445,45.483337
5446,75.293335
5447,18.283333
5448,35.383335
5449,22.4
5450,22.84
5451,32.920002
5452,18.8
5453,55.900017
5454,15.599999
5455,18.316666
5456,68.17333
5457,32.4
5458,28.800001
5459,29.366667
5460,28.391668
5461,29.2
5462,79.95333
5463,10.0
5464,27.2
5465,69.09091
5466,19.758333
5467,23.68
5468,41.98333
5469,21.199999
5470,26.800001
5471,28.30833
5472,21.100002
5473,60.20333
5474,41.333332
5475,26.0
5476,20.008333
5477,28.4
5478,19.6
5479,24.925001
5480,62.553333
5481,28.4
5482,16.4
5483,48.683327
5484,34.358337
5485,59.88333
5486,43.566673
5487,29.775
5488,67.886665
5489,17.6
5490,64.91
5491,26.0
5492,55.86666
5493,24.400002
5494,17.9
5495,26.399998
5496,19.55
5497,23.199999
5498,24.8
5499,28.683334
5500,23.600004
5501,22.358337
5502,23.600002
5503,19.4
5504,27.425003
5505,26.191664
5506,22.8
5507,26.0
5508,23.600002
5509,60.36667
5510,38.4
5511,60.5
5512,24.250002
5513,34.833336
5514,60.568333
5515,16.8
5516,72.79
5517,14.258335
5518,160.235
5519,55.083336
5520,55.683327
5521,108.30666
5522,71.56333
5523,89.31667
5524,89.77334
5525,32.8
5526,68.55333
5527,70.17
5528,87.36668
5529,30.19166
5530,36.64167
5531,62.96
5532,61.29
5533,38.1
5534,61.263332
5535,27.500002
5536,70.63333
5537,73.206665
5538,22.350002
5539,33.600002
5540,26.0
5541,14.283334
5542,58.0
5543,64.52333
5544,17.383333
5545,64.16499
5546,12.0
5547,98.149994
5548,114.31833
5549,54.916656
5550,33.783333
5551,49.44999
5552,16.4
5553,68.44334
5554,36.55
5555,26.45
5556,35.41667
5557,33.599995
5558,23.199999
5559,102.119995
5560,24.0
5561,16.891666
5562,52.63333
5563,24.43333
5564,46.0
5565,62.516666
5566,13.8
5567,61.739998
5568,87.34333
5569,19.6
5570,10.425
5571,14.0
5572,13.808334
5573,56.183327
5574,30.4
5575,74.72999
5576,34.66
5577,80.753334
5578,73.32333
5579,38.800003
5580,39.6
5581,30.4
5582,30.174997
5583,39.6
5584,54.68335
5585,93.611664
5586,24.458334
5587,48.69999
5588,24.974998
5589,19.8
5590,49.149994
5591,53.833336
5592,30.4
5593,30.583328
5594,21.6
5595,49.23333
5596,42.0
5597,36.95
5598,21.84
5599,47.399994
5600,14.85
5601,19.224997
5602,56.450005
5603,29.1
5604,12.799999
5605,43.249992
5606,25.699997
5607,37.975002
5608,22.758333
5609,39.383335
5610,53.91668
5611,99.05501
5612,90.28833
5613,61.573334
5614,20.0
5615,15.0
5616,35.2
5617,30.725004
5618,25.158333
5619,19.991667
5620,43.033333
5621,44.0
5622,21.883333
5623,24.633331
5624,24.400002
5625,65.33
5626,98.55666
5627,78.61
5628,28.800001
5629,71.935
5630,16.266666
5631,26.399998
5632,98.14666
5633,42.700005
5634,18.8
5635,16.8
5636,16.4
5637,41.766655
5638,82.14333
5639,16.0
5640,27.066668
5641,83.7
5642,32.09167
5643,12.4
5644,21.825005
5645,91.44166
5646,33.741665
5647,37.2
5648,53.333336
5649,22.83333
5650,20.491667
5651,63.085003
5652,79.66332
5653,59.683327
5654,45.200005
5655,90.409996
5656,21.849998
5657,29.2
5658,40.399994
5659,26.399998
5660,33.2
5661,39.975002
5662,66.903336
5663,19.300001
5664,64.393326
5665,25.68
5666,68.814995
5667,35.533333
5668,28.208334
5669,34.4
5670,16.95
5671,24.0
5672,34.0
5673,14.8
5674,20.8
5675,40.0
5676,33.2
5677,33.474995
5678,21.6
5679,16.0
5680,36.399998
5681,15.2
5682,132.07666
5683,61.550003
5684,16.0
5685,49.91668
5686,42.933327
5687,68.39667
5688,57.55001
5689,30.8
5690,53.933327
5691,35.6
5692,61.003338
5693,19.083336
5694,36.641666
5695,76.28
5696,49.333336
5697,29.6
5698,45.433327
5699,32.8
5700,20.0
5701,19.633333
5702,92.00833
5703,48.75
5704,30.4
5705,23.075005
5706,12.0
5707,16.8
5708,23.600002
5709,18.849998
5710,25.2
5711,78.08
5712,26.0
5713,55.333332
5714,20.8
5715,27.783335
5716,33.600002
5717,54.466675
5718,33.683334
5719,48.516663
5720,21.6
5721,26.800001
5722,32.058334
5723,50.666664
5724,72.740005
5725,80.29667
5726,45.533325
5727,52.91668
5728,22.8
5729,86.176674
5730,91.236664
5731,25.599998
5732,103.555
5733,61.09167
5734,17.358334
5735,45.333332
5736,11.2
5737,30.39167
5738,24.400002
5739,16.308334
5740,33.2
5741,60.92833
5742,20.624998
5743,55.075005
5744,22.0
5745,64.19334
5746,35.583332
5747,49.875
5748,21.6
5749,33.30833
5750,29.75
5751,14.408333
5752,27.6
5753,22.199997
5754,10.4
5755,60.299995
5756,36.399998
5757,36.399998
5758,36.0
5759,18.0
5760,22.775
5761,79.39
5762,27.391666
5763,21.958334
5764,15.5
5765,35.775005
5766,60.326668
5767,27.141668
5768,34.4
5769,23.758331
5770,20.59167
5771,16.4
5772,28.4
5773,34.4
5774,28.51667
5775,20.039999
5776,22.216667
5777,16.93333
5778,58.38333
5779,15.408334
5780,18.4
5781,18.15
5782,71.075
5783,12.4
5784,15.2
5785,29.449999
5786,51.333332
5787,24.0
5788,34.574997
5789,89.44
5790,59.416664
5791,61.272728
5792,32.4
5793,68.18182
5794,24.6
5795,36.93333
5796,31.583332
5797,33.2
5798,27.6
5799,23.791666
5800,58.200012
5801,32.44166
5802,25.01667
5803,40.833336
5804,66.816666
5805,27.6
5806,67.70333
5807,22.816666
5808,56.483337
5809,74.706665
5810,67.12666
5811,23.199999
5812,28.0
5813,64.316666
5814,33.291668
5815,20.480001
5816,70.71333
5817,26.0
5818,39.2
5819,64.24
5820,32.266666
5821,20.8
5822,29.025
5823,33.475
5824,75.43834
5825,28.441673
5826,75.846664
5827,12.0
5828,121.049995
5829,11.2
5830,125.60334
5831,20.4
5832,30.399994
5833,49.166664
5834,12.799999
5835,22.8
5836,23.600002
5837,61.093334
5838,29.6
5839,29.560001
5840,74.58001
5841,34.36667
5842,60.196667
5843,23.600002
5844,17.85
5845,62.636665
5846,25.025002
5847,18.0
5848,26.399998
5849,25.25
5850,37.6
5851,49.0
5852,35.6
5853,41.350006
5854,70.06333
5855,18.0
5856,25.641668
5857,72.47
5858,50.1
5859,50.033333
5860,34.8
5861,21.199999
5862,54.000008
5863,18.0
5864,19.374998
5865,31.599998
5866,24.0
5867,72.32001
5868,13.049999
5869,120.583336
5870,93.69167
5871,66.2
5872,26.0
5873,17.7
5874,15.1
5875,78.310005
5876,26.399998
5877,28.800001
5878,37.32
5879,63.889996
5880,68.57667
5881,23.600002
5882,16.191668
5883,25.066666
5884,73.26833
5885,25.599998
5886,26.0
5887,71.30334
5888,60.61
5889,24.400002
5890,16.125
5891,64.7
5892,24.400002
5893,101.63167
5894,73.136665
5895,27.374996
5896,25.599998
5897,60.123333
5898,38.08334
5899,17.2
5900,16.4
5901,38.391666
5902,62.053333
5903,65.628334
5904,22.666666
5905,63.95
5906,23.83333
5907,15.599999
5908,22.8
5909,83.78833
5910,64.503334
5911,20.0
5912,43.350006
5913,60.480003
5914,46.9
5915,26.800001
5916,61.58
5917,33.741665
5918,35.76667
5919,19.4
5920,24.8
5921,16.65
5922,63.126663
5923,12.0
5924,26.800001
5925,43.333336
5926,22.439999
5927,24.449999
5928,89.49667
5929,52.100006
5930,25.2
5931,63.465
5932,31.599998
5933,23.600002
5934,16.0
5935,60.43333
5936,70.58
5937,21.683332
5938,41.816673
5939,103.136665
5940,48.266663
5941,69.94546
5942,39.2
5943,14.400001
5944,42.08332
5945,27.358337
5946,98.39667
5947,82.479996
5948,33.800003
5949,76.354996
5950,9.458333
5951,73.581665
5952,60.83333
5953,26.0
5954,60.36667
5955,12.825001
5956,34.34167
5957,62.423332
5958,46.283325
5959,23.52
5960,17.883333
5961,16.0
5962,75.75667
5963,106.621666
5964,23.600002
5965,20.23333
5966,42.0
5967,41.999992
5968,62.181816
5969,21.199999
5970,30.8
5971,46.0
5972,68.33
5973,49.333336
5974,20.4
5975,61.581818
5976,59.091667
5977,22.8
5978,25.216671
5979,16.191668
5980,61.690002
5981,85.060005
5982,21.199999
5983,69.818184
5984,35.6
5985,69.65501
5986,49.466652
5987,28.0
5988,20.916668
5989,16.0
5990,17.8
5991,15.0
5992,18.125
5993,69.52167
5994,65.605
5995,14.8
5996,32.749996
5997,81.829994
5998,17.2
5999,44.666668
6000,61.454544
6001,68.28667
6002,35.241665
6003,28.491667
6004,24.400002
6005,24.824999
6006,56.700012
6007,69.90668
6008,18.866667
6009,29.141665
6010,61.63
6011,16.8
6012,47.333336
6013,30.4
6014,37.44
