Date,Open,High,Low,Close,Adj Close,Volume
1984-10-05,0.1132809966802597,0.1132809966802597,0.1104910001158714,0.1110489964485168,0.0855133756995201,97574400
1984-10-08,0.1110489964485168,0.1116070002317428,0.1110489964485168,0.1110489964485168,0.0855133756995201,46972800
1984-10-09,0.1110489964485168,0.1116070002317428,0.1099329963326454,0.1099329963326454,0.0846540108323097,125260800
1984-10-10,0.1099329963326454,0.1099329963326454,0.1065850034356117,0.1065850034356117,0.0820758640766143,364851200
1984-10-11,0.1065850034356117,0.109375,0.1060269996523857,0.1060269996523857,0.0816461741924285,182761600
1984-10-12,0.1060269996523857,0.1065850034356117,0.1004460006952285,0.1015629991889,0.078208677470684,265798400
1984-10-15,0.1071429997682571,0.1082589998841285,0.1071429997682571,0.1071429997682571,0.0825055614113807,243264000
1984-10-16,0.1071429997682571,0.1077010035514831,0.1065850034356117,0.1065850034356117,0.0820758640766143,118025600
1984-10-17,0.1110489964485168,0.1116070002317428,0.1110489964485168,0.1110489964485168,0.0855133756995201,156643200
1984-10-18,0.1143969967961311,0.1149550005793571,0.1143969967961311,0.1143969967961311,0.088091492652893,247161600
1984-10-19,0.1143969967961311,0.1222100034356117,0.1138390004634857,0.1143969967961311,0.088091492652893,326121600
1984-10-22,0.1143969967961311,0.1160710006952285,0.1132809966802597,0.1132809966802597,0.0872321352362632,114755200
1984-10-23,0.1160710006952285,0.1171879991889,0.1160710006952285,0.1160710006952285,0.0893805772066116,186435200
1984-10-24,0.1171879991889,0.1183039993047714,0.1171879991889,0.1171879991889,0.0902407318353653,167014400
1984-10-25,0.1171879991889,0.1171879991889,0.1127230003476142,0.1127230003476142,0.0868024453520774,158166400
1984-10-26,0.1127230003476142,0.1127230003476142,0.109375,0.1099329963326454,0.0846540108323097,114844800
1984-10-29,0.1104910001158714,0.1110489964485168,0.1104910001158714,0.1104910001158714,0.0850837081670761,50646400
1984-10-30,0.1116070002317428,0.1127230003476142,0.1116070002317428,0.1116070002317428,0.0859430506825447,74592000
1984-10-31,0.1116070002317428,0.1127230003476142,0.1110489964485168,0.1110489964485168,0.0855133756995201,60233600
1984-11-01,0.1116070002317428,0.1127230003476142,0.1116070002317428,0.1116070002317428,0.0859430506825447,47040000
1984-11-02,0.1116070002317428,0.1121649965643882,0.1104910001158714,0.1110489964485168,0.0855133756995201,27686400
1984-11-05,0.1110489964485168,0.1132809966802597,0.1104910001158714,0.1104910001158714,0.0850837081670761,105369600
1984-11-06,0.1171879991889,0.117746002972126,0.1171879991889,0.1171879991889,0.0902407318353653,225321600
1984-11-07,0.1171879991889,0.117746002972126,0.1149550005793571,0.1149550005793571,0.0885211825370788,231548800
1984-11-08,0.1149550005793571,0.1149550005793571,0.1104910001158714,0.1104910001158714,0.0850837081670761,88121600
1984-11-09,0.1104910001158714,0.1110489964485168,0.1026789993047714,0.1037949994206428,0.0799274295568466,294134400
1984-11-12,0.1077010035514831,0.1082589998841285,0.1077010035514831,0.1077010035514831,0.0829352587461471,113254400
1984-11-13,0.1077010035514831,0.1099329963326454,0.1049109995365142,0.1049109995365142,0.0807868167757988,126672000
1984-11-14,0.1060269996523857,0.1071429997682571,0.1060269996523857,0.1060269996523857,0.0816461741924285,104339200
1984-11-15,0.1060269996523857,0.1071429997682571,0.1060269996523857,0.1060269996523857,0.0816461741924285,106601600
1984-11-16,0.1060269996523857,0.1077010035514831,0.1032370030879974,0.1037949994206428,0.0799274295568466,165760000
1984-11-19,0.1037949994206428,0.1043530032038688,0.0976559966802597,0.0976559966802597,0.0752000585198402,232982400
1984-11-20,0.1010039970278739,0.1015629991889,0.1010039970278739,0.1010039970278739,0.0777781978249549,263244800
1984-11-21,0.1032370030879974,0.1037949994206428,0.1032370030879974,0.1032370030879974,0.0794977396726608,178729600
1984-11-23,0.1043530032038688,0.1077010035514831,0.1043530032038688,0.1060269996523857,0.0816461741924285,137088000
1984-11-26,0.1071429997682571,0.1071429997682571,0.1071429997682571,0.1071429997682571,0.0825055614113807,100643200
1984-11-27,0.1099329963326454,0.1110489964485168,0.1099329963326454,0.1099329963326454,0.0846540108323097,127411200
1984-11-28,0.1155129969120025,0.1183039993047714,0.1155129969120025,0.1155129969120025,0.088950864970684,410524800
1984-11-29,0.1155129969120025,0.1155129969120025,0.1132809966802597,0.1132809966802597,0.0872321352362632,174876800
1984-11-30,0.1132809966802597,0.1143969967961311,0.1099329963326454,0.1104910001158714,0.0850837081670761,108707200
1984-12-03,0.1104910001158714,0.1110489964485168,0.1088170036673545,0.1088170036673545,0.0837946012616157,98000000
1984-12-04,0.1110489964485168,0.1132809966802597,0.1110489964485168,0.1110489964485168,0.0855133756995201,120377600
1984-12-05,0.1166289970278739,0.1166289970278739,0.1166289970278739,0.1166289970278739,0.0898102298378944,262908800
1984-12-06,0.1222100034356117,0.1227679997682571,0.1222100034356117,0.1222100034356117,0.0941079258918762,317273600
1984-12-07,0.1222100034356117,0.1266739964485168,0.1210940033197403,0.1216519996523857,0.0936782211065292,494524800
1984-12-10,0.1216519996523857,0.1216519996523857,0.1194199994206428,0.1194199994206428,0.0919594317674636,111484800
1984-12-11,0.1194199994206428,0.1210940033197403,0.117746002972126,0.117746002972126,0.0906703770160675,123782400
1984-12-12,0.117746002972126,0.117746002972126,0.1138390004634857,0.1138390004634857,0.0876618102192878,110073600
1984-12-13,0.1149550005793571,0.1171879991889,0.1149550005793571,0.1149550005793571,0.0885211825370788,66841600
1984-12-14,0.1149550005793571,0.1188620030879974,0.1149550005793571,0.117746002972126,0.0906703770160675,96140800
1984-12-17,0.1205359995365142,0.1216519996523857,0.1205359995365142,0.1205359995365142,0.0928188264369964,125238400
1984-12-18,0.1277900040149688,0.1283479928970337,0.1277900040149688,0.1277900040149688,0.0984048172831535,340569600
1984-12-19,0.1277900040149688,0.1283479928970337,0.1227679997682571,0.1227679997682571,0.0945375859737396,317497600
1984-12-20,0.1227679997682571,0.125,0.1222100034356117,0.1222100034356117,0.0941079258918762,139843200
1984-12-21,0.1222100034356117,0.1227679997682571,0.1194199994206428,0.1205359995365142,0.0928188264369964,123894400
1984-12-24,0.1227679997682571,0.1233260035514831,0.1227679997682571,0.1227679997682571,0.0945375859737396,67536000
1984-12-26,0.1233260035514831,0.1244420036673545,0.1233260035514831,0.1233260035514831,0.0949672684073448,67177600
1984-12-27,0.1238839998841285,0.1244420036673545,0.1238839998841285,0.1238839998841285,0.095396988093853,98761600
1984-12-28,0.1238839998841285,0.1289059966802597,0.1233260035514831,0.1283479928970337,0.0988344848155975,165334400
1984-12-31,0.1300220042467117,0.1305799931287765,0.1300220042467117,0.1300220042467117,0.1001235395669937,207760000
1985-01-02,0.1300220042467117,0.1300220042467117,0.1244420036673545,0.1244420036673545,0.0958266407251358,175302400
1985-01-03,0.1266739964485168,0.1300220042467117,0.1266739964485168,0.1266739964485168,0.0975454226136207,166611200
1985-01-04,0.1266739964485168,0.1272320002317428,0.125,0.1266739964485168,0.0975454226136207,137267200
1985-01-07,0.1266739964485168,0.1272320002317428,0.1261159926652908,0.1261159926652908,0.0971157252788543,170912000
1985-01-08,0.1261159926652908,0.1272320002317428,0.125,0.125,0.0962563529610633,141120000
1985-01-09,0.1283479928970337,0.1300220042467117,0.1283479928970337,0.1283479928970337,0.0988344848155975,166723200
1985-01-10,0.1339289993047714,0.1344870030879974,0.1339289993047714,0.1339289993047714,0.1031320914626121,277065600
1985-01-11,0.1339289993047714,0.1350450068712234,0.1316960006952285,0.1328130066394806,0.1022727638483047,205049600
1985-01-14,0.1367190033197403,0.1378349959850311,0.1367190033197403,0.1367190033197403,0.1052805706858635,270435200
1985-01-15,0.1367190033197403,0.1389510035514831,0.1339289993047714,0.1339289993047714,0.1031320914626121,264969600
1985-01-16,0.1350450068712234,0.1372770071029663,0.1350450068712234,0.1350450068712234,0.1039915010333061,189884800
1985-01-17,0.1350450068712234,0.1372770071029663,0.125558003783226,0.125558003783226,0.0966860204935073,547523200
1985-01-18,0.125558003783226,0.1305799931287765,0.125,0.1277900040149688,0.0984048172831535,352665600
1985-01-21,0.1305799931287765,0.1316960006952285,0.1305799931287765,0.1305799931287765,0.1005532592535018,325427200
1985-01-22,0.1344870030879974,0.1350450068712234,0.1344870030879974,0.1344870030879974,0.1035618185997009,424838400
1985-01-23,0.1344870030879974,0.1350450068712234,0.1322540044784546,0.1322540044784546,0.1018422916531562,430505600
1985-01-24,0.1322540044784546,0.1322540044784546,0.1294640004634857,0.1294640004634857,0.0996938869357109,397062400
1985-01-25,0.1294640004634857,0.1322540044784546,0.1266739964485168,0.1322540044784546,0.1018422916531562,318460800
1985-01-28,0.1350450068712234,0.1367190033197403,0.1350450068712234,0.1350450068712234,0.1039915010333061,412182400
1985-01-29,0.1350450068712234,0.1361609995365142,0.1333709955215454,0.1333709955215454,0.1027024462819099,223731200
1985-01-30,0.1333709955215454,0.1361609995365142,0.1333709955215454,0.1333709955215454,0.1027024462819099,492441600
1985-01-31,0.1333709955215454,0.1339289993047714,0.1294640004634857,0.1294640004634857,0.0996938869357109,276236800
1985-02-01,0.1294640004634857,0.1300220042467117,0.1266739964485168,0.1277900040149688,0.0984048172831535,137737600
1985-02-04,0.1305799931287765,0.1311379969120025,0.1305799931287765,0.1305799931287765,0.1005532592535018,218019200
1985-02-05,0.1316960006952285,0.1339289993047714,0.1316960006952285,0.1316960006952285,0.1014125719666481,190041600
1985-02-06,0.1339289993047714,0.1339289993047714,0.1339289993047714,0.1339289993047714,0.1031320914626121,194432000
1985-02-07,0.1339289993047714,0.1356029957532882,0.1333709955215454,0.1333709955215454,0.1027024462819099,245481600
1985-02-08,0.1333709955215454,0.1339289993047714,0.1316960006952285,0.1333709955215454,0.1027024462819099,132025600
1985-02-11,0.1361609995365142,0.1372770071029663,0.1361609995365142,0.1361609995365142,0.1048508584499359,346953600
1985-02-12,0.1361609995365142,0.1367190033197403,0.1328130066394806,0.1328130066394806,0.1022727638483047,226508800
1985-02-13,0.1328130066394806,0.1328130066394806,0.1266739964485168,0.1266739964485168,0.0975454226136207,527027200
1985-02-14,0.1266739964485168,0.1277900040149688,0.1233260035514831,0.1233260035514831,0.0949672684073448,426832000
1985-02-15,0.1233260035514831,0.125558003783226,0.1222100034356117,0.125,0.0962563529610633,173622400
1985-02-19,0.1244420036673545,0.1244420036673545,0.1233260035514831,0.1233260035514831,0.0949672684073448,149833600
1985-02-20,0.1233260035514831,0.1238839998841285,0.117746002972126,0.117746002972126,0.0906703770160675,219968000
1985-02-21,0.1199780032038688,0.1205359995365142,0.1199780032038688,0.1199780032038688,0.0923891514539718,308224000
1985-02-22,0.1199780032038688,0.1244420036673545,0.1199780032038688,0.1233260035514831,0.0949672684073448,226531200
1985-02-25,0.1233260035514831,0.1238839998841285,0.1216519996523857,0.1216519996523857,0.0936782211065292,98537600
1985-02-26,0.1216519996523857,0.1222100034356117,0.1194199994206428,0.1194199994206428,0.0919594317674636,188966400
1985-02-27,0.1194199994206428,0.1194199994206428,0.1121649965643882,0.1121649965643882,0.0863727405667305,403580800
1985-02-28,0.1121649965643882,0.1121649965643882,0.1104910001158714,0.1104910001158714,0.0850837081670761,319065600
1985-03-01,0.1104910001158714,0.1110489964485168,0.1071429997682571,0.1110489964485168,0.0855133756995201,247430400
1985-03-04,0.1127230003476142,0.1160710006952285,0.1127230003476142,0.1127230003476142,0.0868024453520774,153104000
1985-03-05,0.1155129969120025,0.1155129969120025,0.1155129969120025,0.1155129969120025,0.088950864970684,130771200
1985-03-06,0.1155129969120025,0.1155129969120025,0.1099329963326454,0.1099329963326454,0.0846540108323097,193603200
1985-03-07,0.1099329963326454,0.1104910001158714,0.0987719967961311,0.0987719967961311,0.0760594755411148,733980800
1985-03-08,0.0987719967961311,0.0987719967961311,0.0926339998841285,0.0959820002317428,0.0739110186696052,473558400
1985-03-11,0.0993300005793571,0.0998879969120025,0.0993300005793571,0.0993300005793571,0.0764891281723976,286003200
1985-03-12,0.1026789993047714,0.1037949994206428,0.1026789993047714,0.1026789993047714,0.0790680572390556,219430400
1985-03-13,0.1026789993047714,0.1026789993047714,0.0970980003476142,0.0970980003476142,0.0747703686356544,251126400
1985-03-14,0.0970980003476142,0.0976559966802597,0.0970980003476142,0.0970980003476142,0.0747703686356544,241606400
1985-03-15,0.0970980003476142,0.1032370030879974,0.0965399965643882,0.1010039970278739,0.0777781978249549,181417600
1985-03-18,0.102121002972126,0.1032370030879974,0.102121002972126,0.102121002972126,0.0786383599042892,124768000
1985-03-19,0.102121002972126,0.1032370030879974,0.0982140004634857,0.0982140004634857,0.0756297633051872,171449600
1985-03-20,0.0993300005793571,0.1010039970278739,0.0993300005793571,0.0993300005793571,0.0764891281723976,404969600
1985-03-21,0.1010039970278739,0.1026789993047714,0.1010039970278739,0.1010039970278739,0.0777781978249549,162467200
1985-03-22,0.1010039970278739,0.1026789993047714,0.0993300005793571,0.0993300005793571,0.0764891281723976,80371200
1985-03-25,0.0993300005793571,0.0993300005793571,0.0965399965643882,0.0965399965643882,0.0743407011032104,109961600
1985-03-26,0.1004460006952285,0.1004460006952285,0.1004460006952285,0.1004460006952285,0.0773485302925109,121430400
1985-03-27,0.1004460006952285,0.1015629991889,0.0976559966802597,0.0976559966802597,0.0752000585198402,111350400
1985-03-28,0.0976559966802597,0.0993300005793571,0.0976559966802597,0.0976559966802597,0.0752000585198402,129606400
1985-03-29,0.0976559966802597,0.0993300005793571,0.0976559966802597,0.0987719967961311,0.0760594755411148,87180800
1985-04-01,0.0987719967961311,0.1010039970278739,0.0965399965643882,0.0965399965643882,0.0743407011032104,114060800
1985-04-02,0.0965399965643882,0.0970980003476142,0.09375,0.09375,0.0721922218799591,227427200
1985-04-03,0.09375,0.0943079963326454,0.09375,0.09375,0.0721922218799591,242659200
1985-04-04,0.09375,0.0943079963326454,0.0920760035514831,0.0931920036673545,0.0717625692486763,161862400
1985-04-08,0.0931920036673545,0.09375,0.0876120030879974,0.0876120030879974,0.0674657002091407,198732800
1985-04-09,0.0876120030879974,0.0881699994206428,0.0876120030879974,0.0876120030879974,0.0674657002091407,263894400
1985-04-10,0.09375,0.0948660001158714,0.09375,0.09375,0.0721922218799591,226912000
1985-04-11,0.0954239964485168,0.0982140004634857,0.0954239964485168,0.0954239964485168,0.0734813064336776,146675200
1985-04-12,0.0954239964485168,0.0954239964485168,0.0926339998841285,0.0931920036673545,0.0717625692486763,72531200
1985-04-15,0.0954239964485168,0.0965399965643882,0.0954239964485168,0.0954239964485168,0.0734813064336776,59830400
1985-04-16,0.0965399965643882,0.0970980003476142,0.0965399965643882,0.0965399965643882,0.0743407011032104,67648000
1985-04-17,0.1010039970278739,0.102121002972126,0.1010039970278739,0.1010039970278739,0.0777781978249549,123244800
1985-04-18,0.102121002972126,0.1026789993047714,0.102121002972126,0.102121002972126,0.0786383599042892,202428800
1985-04-19,0.102121002972126,0.102121002972126,0.0998879969120025,0.1004460006952285,0.0773485302925109,96028800
1985-04-22,0.1004460006952285,0.1004460006952285,0.0965399965643882,0.0965399965643882,0.0743407011032104,102592000
1985-04-23,0.0987719967961311,0.0993300005793571,0.0987719967961311,0.0987719967961311,0.0760594755411148,118294400
1985-04-24,0.0987719967961311,0.1004460006952285,0.0982140004634857,0.0982140004634857,0.0756297633051872,78937600
1985-04-25,0.0982140004634857,0.0987719967961311,0.0982140004634857,0.0982140004634857,0.0756297633051872,87628800
1985-04-26,0.0982140004634857,0.1010039970278739,0.0976559966802597,0.0976559966802597,0.0752000585198402,119705600
1985-04-29,0.0976559966802597,0.0982140004634857,0.0943079963326454,0.0943079963326454,0.072621963918209,62204800
1985-04-30,0.0948660001158714,0.0954239964485168,0.0948660001158714,0.0948660001158714,0.0730516463518142,94729600
1985-05-01,0.0948660001158714,0.0954239964485168,0.0931920036673545,0.0931920036673545,0.0717625692486763,57344000
1985-05-02,0.0920760035514831,0.0920760035514831,0.0859379991889,0.0859379991889,0.0661766231060028,329772800
1985-05-03,0.0859379991889,0.0898440033197403,0.0859379991889,0.0892859995365142,0.0687547698616981,158121600
1985-05-06,0.0892859995365142,0.0904019996523857,0.0881699994206428,0.0881699994206428,0.0678953528404235,56134400
1985-05-07,0.0892859995365142,0.0892859995365142,0.0892859995365142,0.0892859995365142,0.0687547698616981,107609600
1985-05-08,0.0887280032038688,0.0887280032038688,0.0887280032038688,0.0887280032038688,0.0683250352740287,144390400
1985-05-09,0.0892859995365142,0.0898440033197403,0.0892859995365142,0.0892859995365142,0.0687547698616981,127075200
1985-05-10,0.0892859995365142,0.0915179997682571,0.0892859995365142,0.0904019996523857,0.0696141496300697,136080000
1985-05-13,0.0904019996523857,0.0909600034356117,0.0892859995365142,0.0892859995365142,0.0687547698616981,87225600
1985-05-14,0.0892859995365142,0.0898440033197403,0.0881699994206428,0.0881699994206428,0.0678953528404235,121744000
1985-05-15,0.0892859995365142,0.0909600034356117,0.0892859995365142,0.0892859995365142,0.0687547698616981,130435200
1985-05-16,0.0954239964485168,0.0982140004634857,0.0954239964485168,0.0954239964485168,0.0734813064336776,230540800
1985-05-17,0.0954239964485168,0.0987719967961311,0.0948660001158714,0.0970980003476142,0.0747703686356544,211859200
1985-05-20,0.0970980003476142,0.0993300005793571,0.0954239964485168,0.0954239964485168,0.0734813064336776,197187200
1985-05-21,0.0948660001158714,0.0948660001158714,0.0926339998841285,0.0926339998841285,0.0713328868150711,152544000
1985-05-22,0.0926339998841285,0.0931920036673545,0.0920760035514831,0.0920760035514831,0.0709032267332077,120556800
1985-05-23,0.0915179997682571,0.0915179997682571,0.0881699994206428,0.0881699994206428,0.0678953528404235,239164800
1985-05-24,0.0881699994206428,0.0881699994206428,0.0809149965643882,0.0809149965643882,0.0623086541891098,589478400
1985-05-28,0.0797989964485168,0.0797989964485168,0.0753350034356117,0.0753350034356117,0.0580117665231227,510966400
1985-05-29,0.0764510035514831,0.0770089998841285,0.0764510035514831,0.0764510035514831,0.0588711537420749,246556800
1985-05-30,0.0786829963326454,0.0797989964485168,0.0786829963326454,0.0786829963326454,0.0605899095535278,314921600
1985-05-31,0.0786829963326454,0.0803570002317428,0.0775670036673545,0.0775670036673545,0.0597305074334144,369420800
1985-06-03,0.0758929997682571,0.0758929997682571,0.0714289993047714,0.0714289993047714,0.055003959685564,576016000
1985-06-04,0.0770089998841285,0.0775670036673545,0.0770089998841285,0.0770089998841285,0.0593008510768413,401923200
1985-06-05,0.0770089998841285,0.0792410001158714,0.0753350034356117,0.0753350034356117,0.0580117665231227,286406400
1985-06-06,0.0758929997682571,0.0758929997682571,0.0758929997682571,0.0758929997682571,0.0584414526820182,271196800
1985-06-07,0.0758929997682571,0.0758929997682571,0.0731030032038688,0.0731030032038688,0.0562930293381214,475238400
1985-06-10,0.0731030032038688,0.0736609995365142,0.0719870030879974,0.0719870030879974,0.055433664470911,316131200
1985-06-11,0.0719870030879974,0.0736609995365142,0.0719870030879974,0.0719870030879974,0.055433664470911,300720000
1985-06-12,0.0719870030879974,0.0725449994206428,0.0703129991889,0.0703129991889,0.0541445948183536,247990400
1985-06-13,0.0703129991889,0.070871002972126,0.0664059966802597,0.0664059966802597,0.0511360019445419,379523200
1985-06-14,0.0664059966802597,0.0703129991889,0.0658480003476142,0.0658480003476142,0.050706285983324,565667200
1985-06-17,0.0664059966802597,0.0669640004634857,0.0664059966802597,0.0664059966802597,0.0511360019445419,236342400
1985-06-18,0.0680800005793571,0.0691960006952285,0.0680800005793571,0.0680800005793571,0.0524250641465187,265216000
1985-06-19,0.0697539970278739,0.070871002972126,0.0697539970278739,0.0697539970278739,0.0537141188979148,171987200
1985-06-20,0.0703129991889,0.0703129991889,0.0703129991889,0.0703129991889,0.0541445948183536,190803200
1985-06-21,0.0719870030879974,0.0736609995365142,0.0719870030879974,0.0719870030879974,0.055433664470911,166140800
1985-06-24,0.0770089998841285,0.078125,0.0770089998841285,0.0770089998841285,0.0593008510768413,205766400
1985-06-25,0.078125,0.0797989964485168,0.078125,0.078125,0.0601602271199226,293910400
1985-06-26,0.0809149965643882,0.0809149965643882,0.0809149965643882,0.0809149965643882,0.0623086541891098,132204800
1985-06-27,0.0820309966802597,0.0825890004634857,0.0820309966802597,0.0820309966802597,0.0631680265069007,192460800
1985-06-28,0.0820309966802597,0.0825890004634857,0.0803570002317428,0.0803570002317428,0.0618789829313755,135744000
1985-07-01,0.0809149965643882,0.0814730003476142,0.0809149965643882,0.0809149965643882,0.0623086541891098,103443200
1985-07-02,0.0809149965643882,0.0814730003476142,0.0770089998841285,0.0770089998841285,0.0593008510768413,77728000
1985-07-03,0.078125,0.078125,0.078125,0.078125,0.0601602271199226,68499200
1985-07-05,0.0786829963326454,0.0792410001158714,0.0786829963326454,0.0786829963326454,0.0605899095535278,36579200
1985-07-08,0.0786829963326454,0.0792410001158714,0.0786829963326454,0.0786829963326454,0.0605899095535278,92220800
1985-07-09,0.0786829963326454,0.0792410001158714,0.0786829963326454,0.0786829963326454,0.0605899095535278,147907200
1985-07-10,0.0803570002317428,0.0803570002317428,0.0803570002317428,0.0803570002317428,0.0618789829313755,106041600
1985-07-11,0.0803570002317428,0.0809149965643882,0.0803570002317428,0.0803570002317428,0.0618789829313755,64892800
1985-07-12,0.0803570002317428,0.0803570002317428,0.0797989964485168,0.0797989964485168,0.0614492744207382,47040000
1985-07-15,0.0797989964485168,0.0814730003476142,0.0792410001158714,0.0792410001158714,0.0610196031630039,77683200
1985-07-16,0.0792410001158714,0.0797989964485168,0.078125,0.078125,0.0601602271199226,143360000
1985-07-17,0.0786829963326454,0.0797989964485168,0.0786829963326454,0.0786829963326454,0.0605899095535278,118182400
1985-07-18,0.0786829963326454,0.0786829963326454,0.0770089998841285,0.0770089998841285,0.0593008510768413,179065600
1985-07-19,0.0775670036673545,0.0775670036673545,0.0775670036673545,0.0775670036673545,0.0597305074334144,114912000
1985-07-22,0.0775670036673545,0.0775670036673545,0.0753350034356117,0.0753350034356117,0.0580117665231227,192304000
1985-07-23,0.0753350034356117,0.0764510035514831,0.0736609995365142,0.0736609995365142,0.0567226856946945,168694400
1985-07-24,0.0736609995365142,0.0747769996523857,0.0725449994206428,0.0725449994206428,0.0558633357286453,168716800
1985-07-25,0.0742190033197403,0.0747769996523857,0.0742190033197403,0.0742190033197403,0.0571524053812027,315078400
1985-07-26,0.0742190033197403,0.0747769996523857,0.0742190033197403,0.0742190033197403,0.0571524053812027,130524800
1985-07-29,0.0742190033197403,0.0742190033197403,0.0714289993047714,0.0714289993047714,0.055003959685564,77750400
1985-07-30,0.0725449994206428,0.0731030032038688,0.0725449994206428,0.0725449994206428,0.0558633357286453,89465600
1985-07-31,0.0725449994206428,0.0731030032038688,0.070871002972126,0.070871002972126,0.0545742735266685,80505600
1985-08-01,0.070871002972126,0.0719870030879974,0.070871002972126,0.070871002972126,0.0545742735266685,51564800
1985-08-02,0.070871002972126,0.070871002972126,0.0703129991889,0.0703129991889,0.0541445948183536,97417600
1985-08-05,0.0703129991889,0.070871002972126,0.0686379969120025,0.0686379969120025,0.0528547428548336,92332800
1985-08-06,0.0686379969120025,0.0703129991889,0.0680800005793571,0.0680800005793571,0.0524250641465187,63078400
1985-08-07,0.0680800005793571,0.0714289993047714,0.0664059966802597,0.0664059966802597,0.0511360019445419,151737600
1985-08-08,0.0675219967961311,0.0680800005793571,0.0675219967961311,0.0675219967961311,0.0519953481853008,147772800
1985-08-09,0.0680800005793571,0.0680800005793571,0.0680800005793571,0.0680800005793571,0.0524250641465187,60950400
1985-08-12,0.0680800005793571,0.0680800005793571,0.0669640004634857,0.0669640004634857,0.051565695554018,54992000
1985-08-13,0.0680800005793571,0.0691960006952285,0.0680800005793571,0.0680800005793571,0.0524250641465187,42380800
1985-08-14,0.0680800005793571,0.0680800005793571,0.0652899965643882,0.0652899965643882,0.0502766296267509,289900800
1985-08-15,0.0652899965643882,0.0658480003476142,0.0647320002317428,0.0647320002317428,0.0498469434678554,105190400
1985-08-16,0.0652899965643882,0.0664059966802597,0.0652899965643882,0.0652899965643882,0.0502766296267509,83753600
1985-08-19,0.0669640004634857,0.0680800005793571,0.0669640004634857,0.0669640004634857,0.051565695554018,47868800
1985-08-20,0.0680800005793571,0.0680800005793571,0.0680800005793571,0.0680800005793571,0.0524250641465187,66953600
1985-08-21,0.0680800005793571,0.0680800005793571,0.0680800005793571,0.0680800005793571,0.0524250641465187,77011200
1985-08-22,0.0680800005793571,0.0680800005793571,0.0664059966802597,0.0664059966802597,0.0511360019445419,123312000
1985-08-23,0.0664059966802597,0.0669640004634857,0.0658480003476142,0.0658480003476142,0.050706285983324,44016000
1985-08-26,0.0675219967961311,0.0675219967961311,0.0675219967961311,0.0675219967961311,0.0519953481853008,35660800
1985-08-27,0.0680800005793571,0.0680800005793571,0.0680800005793571,0.0680800005793571,0.0524250641465187,42918400
1985-08-28,0.0680800005793571,0.0686379969120025,0.0680800005793571,0.0680800005793571,0.0524250641465187,40947200
1985-08-29,0.0680800005793571,0.0680800005793571,0.0664059966802597,0.0664059966802597,0.0511360019445419,56112000
1985-08-30,0.0669640004634857,0.0669640004634857,0.0669640004634857,0.0669640004634857,0.051565695554018,42873600
1985-09-03,0.0669640004634857,0.0669640004634857,0.0658480003476142,0.0658480003476142,0.050706285983324,37452800
1985-09-04,0.0664059966802597,0.0675219967961311,0.0664059966802597,0.0664059966802597,0.0511360019445419,47555200
1985-09-05,0.0664059966802597,0.0669640004634857,0.0664059966802597,0.0664059966802597,0.0511360019445419,32816000
1985-09-06,0.0669640004634857,0.0669640004634857,0.0669640004634857,0.0669640004634857,0.051565695554018,92803200
1985-09-09,0.0680800005793571,0.0686379969120025,0.0680800005793571,0.0680800005793571,0.0524250641465187,132316800
1985-09-10,0.0686379969120025,0.0697539970278739,0.0686379969120025,0.0686379969120025,0.0528547428548336,121766400
1985-09-11,0.0691960006952285,0.0697539970278739,0.0691960006952285,0.0691960006952285,0.0532844476401805,87091200
1985-09-12,0.0719870030879974,0.0719870030879974,0.0719870030879974,0.0719870030879974,0.055433664470911,111171200
1985-09-13,0.0719870030879974,0.0719870030879974,0.0703129991889,0.0703129991889,0.0541445948183536,70537600
1985-09-16,0.0703129991889,0.0703129991889,0.0680800005793571,0.0680800005793571,0.0524250641465187,36982400
1985-09-17,0.0680800005793571,0.0680800005793571,0.0680800005793571,0.0680800005793571,0.0524250641465187,183747200
1985-09-18,0.0725449994206428,0.0725449994206428,0.0725449994206428,0.0725449994206428,0.0558633357286453,120086400
1985-09-19,0.0758929997682571,0.0758929997682571,0.0758929997682571,0.0758929997682571,0.0584414526820182,186323200
1985-09-20,0.0758929997682571,0.0764510035514831,0.0747769996523857,0.0747769996523857,0.0575820729136467,135228800
1985-09-23,0.0753350034356117,0.0764510035514831,0.0753350034356117,0.0753350034356117,0.0580117665231227,118585600
1985-09-24,0.0753350034356117,0.0770089998841285,0.0736609995365142,0.0736609995365142,0.0567226856946945,88099200
1985-09-25,0.0736609995365142,0.0736609995365142,0.070871002972126,0.070871002972126,0.0545742735266685,104496000
1985-09-26,0.070871002972126,0.0714289993047714,0.070871002972126,0.070871002972126,0.0545742735266685,53491200
1985-09-30,0.070871002972126,0.0714289993047714,0.0703129991889,0.0703129991889,0.0541445948183536,36646400
1985-10-01,0.0703129991889,0.070871002972126,0.0703129991889,0.0703129991889,0.0541445948183536,88345600
1985-10-02,0.0703129991889,0.070871002972126,0.0697539970278739,0.0697539970278739,0.0537141188979148,21504000
1985-10-03,0.0697539970278739,0.0697539970278739,0.0691960006952285,0.0691960006952285,0.0532844476401805,48921600
1985-10-04,0.0691960006952285,0.0691960006952285,0.0669640004634857,0.0669640004634857,0.051565695554018,69529600
1985-10-07,0.0669640004634857,0.0680800005793571,0.0669640004634857,0.0669640004634857,0.051565695554018,91929600
