row_id,Date,Open,High,Low,Adj Close,Volume
494,2013-08-09,16.3799991607666,16.44499969482422,16.201786041259766,14.0774564743042,266865200
495,2013-08-12,16.316429138183594,16.737499237060547,16.30821418762207,14.477372169494627,364434000
496,2013-08-13,16.819286346435547,17.66642951965332,16.7160701751709,15.165365219116213,881941200
497,2013-08-14,17.781429290771484,18.008928298950195,17.621429443359375,15.441994667053224,756372400
498,2013-08-15,17.729286193847656,17.94285774230957,17.46714210510254,15.423714637756348,490294000
499,2013-08-16,17.862499237060547,17.962142944335938,17.816429138183594,15.56063175201416,362306000
500,2013-08-19,18.012142181396484,18.347856521606445,18.0,15.728215217590332,510518400
501,2013-08-20,18.203929901123047,18.234643936157227,17.886428833007812,15.521599769592283,358688400
502,2013-08-21,17.9853572845459,18.112499237060547,17.899999618530273,15.561568260192873,335879600
503,2013-08-22,18.03499984741211,18.056785583496094,17.792856216430664,15.580144882202148,244207600
504,2013-08-23,17.973928451538086,17.97678565979004,17.83392906188965,15.520051956176758,222731600
505,2013-08-26,17.883928298950195,18.2214298248291,17.875,15.580456733703612,330965600
506,2013-08-27,17.78571319580078,17.946786880493164,17.367856979370117,15.135008811950684,424188800
507,2013-08-28,17.35714340209961,17.707143783569336,17.35714340209961,15.206562042236328,307608000
508,2013-08-29,17.558929443359375,17.73214340209961,17.54035758972168,15.23134708404541,239657600
509,2013-08-30,17.571428298950195,17.605356216430664,17.375,15.092574119567873,272297200
510,2013-09-03,17.610713958740234,17.878570556640625,17.405357360839844,15.13469696044922,331928800
511,2013-09-04,17.841428756713867,17.937143325805664,17.724285125732422,15.4478759765625,345032800
512,2013-09-05,17.866071701049805,17.88142967224121,17.6299991607666,15.341933250427246,236367600
513,2013-09-06,17.801429748535156,17.834999084472656,17.498214721679688,15.433316230773926,359525600
514,2013-09-09,18.03571319580078,18.13999938964844,17.981428146362305,15.679577827453612,340687200
515,2013-09-10,18.07857131958008,18.123214721679688,17.48214340209961,15.322420120239258,743195600
516,2013-09-11,16.67892837524414,16.917499542236328,16.600357055664062,14.488211631774902,898696400
517,2013-09-12,16.73214340209961,16.97857093811035,16.643213272094727,14.64247989654541,404051200
518,2013-09-13,16.762142181396484,16.851070404052734,16.5964298248291,14.401166915893556,298835600
519,2013-09-16,16.46428680419922,16.48607063293457,15.972143173217772,13.943329811096191,543706800
520,2013-09-17,15.998571395874023,16.418214797973633,15.98214340209961,14.104410171508787,399380800
521,2013-09-18,16.542142868041992,16.655357360839844,16.4521427154541,14.394350051879885,456862000
522,2013-09-19,16.810714721679688,16.993928909301758,16.758928298950195,14.630393028259276,404541200
523,2013-09-20,17.071428298950195,17.0910701751709,16.64285659790039,14.478921890258787,699302800
524,2013-09-23,17.717857360839844,17.74678611755371,17.235713958740234,15.19850730895996,762106800
525,2013-09-24,17.674285888671875,17.695356369018555,17.422143936157227,15.150806427001951,364344400
526,2013-09-25,17.4714298248291,17.48714256286621,17.19392967224121,14.916316032409668,316957200
527,2013-09-26,17.35714340209961,17.448570251464844,17.282142639160156,15.061595916748049,237221600
528,2013-09-27,17.277856826782227,17.309642791748047,17.16857147216797,14.95410442352295,228040400
529,2013-09-30,17.04464340209961,17.2021427154541,16.943214416503906,14.768243789672852,260156400
530,2013-10-01,17.087499618530273,17.46928596496582,17.084999084472656,15.11550235748291,353883600
531,2013-10-02,17.343929290771484,17.564285278320312,17.27678680419922,15.16505527496338,289184000
532,2013-10-03,17.518213272094727,17.58392906188965,17.169286727905273,14.974547386169434,322753200
533,2013-10-04,17.28071403503418,17.30714225769043,17.092857360839844,14.962780952453612,258868400
534,2013-10-07,17.37714385986328,17.594642639160156,17.33392906188965,15.108985900878906,312292400
535,2013-10-08,17.49785614013672,17.522857666015625,17.16214370727539,14.898036003112791,290917200
536,2013-10-09,17.308570861816406,17.421070098876953,17.08142852783203,15.073055267333984,301725200
537,2013-10-10,17.547143936157227,17.584999084472656,17.394285202026367,15.167536735534668,278602800
538,2013-10-11,17.392499923706055,17.637142181396484,17.3271427154541,15.265727043151855,267738800
539,2013-10-14,17.493928909301758,17.770713806152344,17.47678565979004,15.365790367126465,261898000
540,2013-10-15,17.768213272094727,17.928571701049805,17.6971435546875,15.447571754455566,320073600
541,2013-10-16,17.885356903076172,17.947500228881836,17.82964324951172,15.522839546203612,251101200
542,2013-10-17,17.856428146362305,18.027856826782227,17.845714569091797,15.627851486206056,253593200
543,2013-10-18,18.07107162475586,18.187856674194336,18.061071395874023,15.763837814331056,290542000
544,2013-10-21,18.27750015258789,18.725000381469727,18.26857185363769,16.150123596191406,398106800
545,2013-10-22,18.80035781860352,18.873214721679688,18.14392852783203,16.10396957397461,534063600
546,2013-10-23,18.53571319580078,18.773929595947266,18.53571319580078,16.261642456054688,313723200
547,2013-10-24,18.75,19.016786575317383,18.6589298248291,16.4769287109375,384764800
548,2013-10-25,18.9757137298584,19.043928146362305,18.753929138183597,16.29261589050293,337792000
549,2013-10-28,18.894285202026367,18.96428680419922,18.686071395874023,16.41404914855957,550440800
550,2013-10-29,19.15250015258789,19.258928298950195,18.376428604125977,16.00514793395996,635807200
551,2013-10-30,18.5575008392334,18.84000015258789,18.46500015258789,16.259780883789062,354163600
552,2013-10-31,18.75,18.83892822265625,18.61678504943848,16.19163703918457,275696400
553,2013-11-01,18.71500015258789,18.74285697937012,18.4228572845459,16.10892105102539,274890000
554,2013-11-04,18.610713958740234,18.815000534057617,18.528928756713867,16.317087173461914,244627600
555,2013-11-05,18.73500061035156,18.88892936706543,18.678571701049805,16.276819229125977,265213200
556,2013-11-06,18.71964263916016,18.7450008392334,18.507143020629883,16.23070526123047,223375600
557,2013-11-07,18.55642890930176,18.68535614013672,18.299285888671875,15.968043327331545,262620400
558,2013-11-08,18.377857208251957,18.611785888671875,18.306785583496094,16.219491958618164,279316800
559,2013-11-11,18.57107162475586,18.63107109069824,18.37178611755371,16.172441482543945,227452400
560,2013-11-12,18.48821449279785,18.711429595947266,18.46428680419922,16.202350616455078,204276800
561,2013-11-13,18.5,18.65178680419922,18.46285629272461,16.22167205810547,197220800
562,2013-11-14,18.671785354614254,18.902856826782227,18.638214111328125,16.456289291381836,282419200
563,2013-11-15,18.80642890930176,18.89607048034668,18.731786727905277,16.357528686523438,317920400
564,2013-11-18,18.749643325805664,18.828214645385746,18.507143020629883,16.159358978271484,244944000
565,2013-11-19,18.536785125732425,18.692142486572266,18.49892807006836,16.188020706176758,208938800
566,2013-11-20,18.543928146362305,18.586429595947266,18.36892890930176,16.046247482299805,193916800
567,2013-11-21,18.485713958740234,18.614643096923828,18.34535789489746,16.23756217956543,262026800
568,2013-11-22,18.55428504943848,18.648571014404297,18.51892852783203,16.19580841064453,223725600
569,2013-11-25,18.60785675048828,18.78107070922852,18.60714340209961,16.31856918334961,229311600
570,2013-11-26,18.71857070922852,19.147857666015625,18.71428680419922,16.61955451965332,401382800
571,2013-11-27,19.153928756713867,19.5,19.049999237060547,17.01089859008789,363448400
572,2013-11-29,19.624286651611328,19.940357208251957,19.56464385986328,17.325902938842773,318127600
573,2013-12-02,19.928571701049805,20.15464210510254,19.672143936157227,17.175100326538086,472544800
574,2013-12-03,19.939285278320312,20.22785758972168,19.917142868041992,17.64527130126953,450968000
575,2013-12-04,20.196428298950195,20.328214645385746,20.029285430908203,17.604137420654297,377809600
576,2013-12-05,20.45178604125977,20.540714263916016,20.22892951965332,17.694503784179688,447580000
577,2013-12-06,20.206785202026367,20.241071701049805,19.984643936157227,17.448974609375,344352400
578,2013-12-09,20.03214263916016,20.34214210510254,20.03214263916016,17.648693084716797,320493600
579,2013-12-10,20.127857208251957,20.281429290771484,20.042856216430664,17.621280670166016,278269600
580,2013-12-11,20.25,20.391786575317383,19.98892974853516,17.490724563598633,359718800
581,2013-12-12,20.07642936706543,20.19071388244629,20.00107192993164,17.46516990661621,262290000
582,2013-12-13,20.10178565979004,20.10285758972168,19.773929595947266,17.274803161621094,332822000
583,2013-12-16,19.8221435546875,20.09428596496582,19.821786880493164,17.37045669555664,282592800
584,2013-12-17,19.850357055664062,19.979999542236328,19.76357078552246,17.29224967956543,229902400
585,2013-12-18,19.632143020629883,19.694643020629883,19.24285697937012,17.160762786865234,565863200
586,2013-12-19,19.625,19.64285659790039,19.418928146362305,16.96415901184082,320308800
587,2013-12-20,19.479642868041992,19.70035743713379,19.457857131958008,17.10624122619629,436413600
588,2013-12-23,20.28571319580078,20.382856369018555,20.09857177734375,17.76272964477539,501306400
589,2013-12-24,20.353214263916016,20.424285888671875,20.215356826782227,17.687326431274414,167554800
590,2013-12-26,20.28928565979004,20.33928680419922,20.12071418762207,17.569866180419922,204008000
591,2013-12-27,20.13642883300781,20.15749931335449,19.98214340209961,17.451160430908203,225884400
592,2013-12-30,19.90928649902344,20.00321388244629,19.7257137298584,17.277606964111328,253629600
593,2013-12-31,19.791786193847656,20.045713424682617,19.78571319580078,17.480134963989258,223084400
594,2014-01-02,19.8457145690918,19.89392852783203,19.71500015258789,17.234298706054688,234684800
595,2014-01-03,19.7450008392334,19.774999618530277,19.301071166992188,16.855731964111328,392467600
596,2014-01-06,19.194643020629883,19.5285701751709,19.05714225769043,16.947643280029297,412610800
597,2014-01-07,19.440000534057617,19.498571395874023,19.211429595947266,16.82644271850586,317209200
598,2014-01-08,19.243213653564453,19.484285354614254,19.23892974853516,16.933002471923828,258529600
599,2014-01-09,19.5285701751709,19.53071403503418,19.11964225769043,16.71676254272461,279148800
600,2014-01-10,19.27964210510254,19.314285278320312,18.96821403503418,16.605222702026367,304976000
601,2014-01-13,18.92535781860352,19.375,18.924285888671875,16.692153930664062,378492800
602,2014-01-14,19.222143173217773,19.526071548461918,19.2021427154541,17.024293899536133,332561600
603,2014-01-15,19.76857185363769,20.007143020629883,19.7021427154541,17.3660888671875,391638800
604,2014-01-16,19.81785774230957,19.887500762939453,19.702856063842773,17.269193649291992,229278000
605,2014-01-17,19.695714950561523,19.716785430908203,19.28214263916016,16.8460750579834,426739600
606,2014-01-21,19.32107162475586,19.645357131958008,19.30071449279785,17.107797622680664,328526800
607,2014-01-22,19.67535781860352,19.90321350097656,19.56464385986328,17.18382453918457,379985200
608,2014-01-23,19.640714645385746,19.875,19.457500457763672,17.329328536987305,403239200
609,2014-01-24,19.78571319580078,19.84357070922852,19.45535659790039,17.014324188232422,429354800
610,2014-01-27,19.645357131958008,19.814285278320312,19.491071701049805,17.152347564697266,554878800
611,2014-01-28,18.170000076293945,18.39285659790039,17.93107032775879,15.781411170959473,1065523200
612,2014-01-29,17.998214721679688,18.12035751342773,17.807857513427734,15.602255821228027,502810000
613,2014-01-30,17.947856903076172,18.08928680419922,17.739286422729492,15.572027206420898,678501600
614,2014-01-31,17.684999465942383,17.911785125732422,17.626785278320312,15.597580909729004,464797200
615,2014-02-03,17.95035743713379,18.133214950561523,17.832143783569336,15.62655258178711,401464000
616,2014-02-04,18.066070556640625,18.19499969482422,17.955713272094727,15.852764129638672,376681200
617,2014-02-05,18.091428756713867,18.402856826782227,18.08035659790039,15.97115993499756,328344800
618,2014-02-06,18.216428756713867,18.33928680419922,18.136070251464844,16.064252853393555,257765200
619,2014-02-07,18.62071418762207,18.676071166992188,18.47785758972168,16.288986206054688,370280400
620,2014-02-10,18.523571014404297,18.999643325805664,18.5,16.5808048248291,345559200
621,2014-02-11,18.95035743713379,19.20535659790039,18.91071319580078,16.799274444580078,282256800
622,2014-02-12,19.17678642272949,19.270000457763672,19.044286727905277,16.798023223876953,308100800
623,2014-02-13,19.09499931335449,19.45892906188965,19.07857131958008,17.06476593017578,307398000
624,2014-02-14,19.37392807006836,19.499286651611328,19.328929901123047,17.05097198486328,272924400
625,2014-02-18,19.5,19.68535614013672,19.48607063293457,17.11366081237793,260251600
626,2014-02-19,19.45535659790039,19.53178596496582,19.08392906188965,16.84346580505371,313768000
627,2014-02-20,19.035356521606445,19.178571701049805,18.89285659790039,16.64851188659668,305858000
628,2014-02-21,19.02821350097656,19.091785430908203,18.735713958740234,16.463581085205078,278784800
629,2014-02-24,18.68392944335937,18.92571449279785,18.65785789489746,16.535673141479492,288909600
630,2014-02-25,18.906429290771484,18.9132137298584,18.60714340209961,16.363595962524414,231952000
631,2014-02-26,18.70035743713379,18.75,18.41428565979004,16.215957641601562,276217200
632,2014-02-27,18.46928596496582,18.88500022888184,18.43035697937012,16.5394287109375,301882000
633,2014-02-28,18.895713806152344,19.02678680419922,18.64714241027832,16.494611740112305,371968800
634,2014-03-03,18.69357109069824,18.95178604125977,18.671785354614254,16.542255401611328,238781200
635,2014-03-04,18.96428680419922,19.022857666015625,18.84892845153809,16.651329040527344,259140000
636,2014-03-05,18.961429595947266,19.09821319580078,18.897499084472656,16.686439514160156,200062800
637,2014-03-06,19.02821350097656,19.087142944335938,18.860713958740234,16.635971069335938,185488800
638,2014-03-07,18.967500686645508,18.999286651611328,18.787500381469727,16.626258850097656,220729600
639,2014-03-10,18.8700008392334,19.04750061035156,18.869285583496094,16.641298294067383,178584000
640,2014-03-11,19.123214721679688,19.24071311950684,19.02107048034668,16.80335235595703,279224400
641,2014-03-12,19.089643478393555,19.191070556640625,19.0,16.819644927978516,199326400
642,2014-03-13,19.194286346435547,19.273571014404297,18.898571014404297,16.632837295532227,257742800
643,2014-03-14,18.88535690307617,18.960357666015625,18.678571701049805,16.446035385131836,237199200
644,2014-03-17,18.8464298248291,18.927499771118164,18.780357360839844,16.510286331176758,199544800
645,2014-03-18,18.78214263916016,18.99892807006836,18.757143020629883,16.65635108947754,209647200
646,2014-03-19,19.009286880493164,19.15142822265625,18.89285659790039,16.651958465576172,224756000
647,2014-03-20,18.92464256286621,19.023929595947266,18.83392906188965,16.57172203063965,208398400
648,2014-03-21,18.997499465942383,19.0625,18.79750061035156,16.70241928100586,374046400
649,2014-03-24,19.229286193847656,19.303571701049805,19.109285354614254,16.900522232055664,355700800
650,2014-03-25,19.33928680419922,19.491071701049805,19.27107048034668,17.082319259643555,282293200
651,2014-03-26,19.51857185363769,19.60714340209961,19.2450008392334,16.91901206970215,299768000
652,2014-03-27,19.28642845153809,19.33928680419922,19.11142921447754,16.846296310424805,222031600
653,2014-03-28,19.2257137298584,19.24785614013672,19.08035659790039,16.827489852905273,200564000
654,2014-03-31,19.258214950561523,19.31464385986328,19.140356063842773,16.82373046875,168669200
655,2014-04-01,19.205713272094727,19.352500915527344,19.17035675048828,16.977624893188477,200760000
656,2014-04-02,19.37071418762207,19.40999984741211,19.295000076293945,17.005834579467773,180420800
657,2014-04-03,19.335357666015625,19.375,19.20142936706543,16.887983322143555,162344000
658,2014-04-04,19.278928756713867,19.28571319580078,18.94928550720215,16.669509887695312,275251200
659,2014-04-07,18.85785675048828,18.96071434020996,18.63892936706543,16.407791137695312,289850400
660,2014-04-08,18.756786346435547,18.790000915527344,18.524999618530277,16.4068546295166,243888400
661,2014-04-09,18.665714263916016,18.94607162475586,18.64357185363769,16.622495651245117,206169600
662,2014-04-10,18.952856063842773,19.00857162475586,18.684642791748047,16.40810203552246,239652000
663,2014-04-11,18.53571319580078,18.67250061035156,18.46928596496582,16.286800384521484,271717600
664,2014-04-14,18.63928604125977,18.648571014404297,18.47178649902344,16.3516788482666,205674000
665,2014-04-15,18.58107185363769,18.6299991607666,18.26178550720215,16.235082626342773,266490000
666,2014-04-16,18.501785278320312,18.6103572845459,18.36214256286621,16.267990112304688,214765600
667,2014-04-17,18.571428298950195,18.84857177734375,18.542856216430664,16.453859329223633,284334400
668,2014-04-21,18.762142181396484,19.0049991607666,18.71285629272461,16.649137496948242,182548800
669,2014-04-22,18.868213653564453,18.99392890930176,18.803571701049805,16.66574478149414,202563200
670,2014-04-23,18.895000457763672,18.968929290771484,18.730356216430664,16.447904586791992,394940000
671,2014-04-24,20.293214797973636,20.35714340209961,20.026071548461918,17.796342849731445,759911600
672,2014-04-25,20.161785125732425,20.42821311950684,20.141429901123047,17.927045822143555,390275200
673,2014-04-28,20.457143783569336,21.27678680419922,20.448213577270508,18.621326446533203,669485600
674,2014-04-29,21.20499992370605,21.28499984741211,21.05392837524414,18.566150665283203,337377600
675,2014-04-30,21.165714263916016,21.4082145690918,21.064285278320312,18.49594116210937,456640800
676,2014-05-01,21.14285659790039,21.24285697937012,20.941429138183597,18.539512634277344,244048000
677,2014-05-02,21.155000686645508,21.2214298248291,21.061071395874023,18.57398796081543,191514400
678,2014-05-05,21.07642936706543,21.46428680419922,21.071428298950195,18.836654663085938,287067200
679,2014-05-06,21.49285697937012,21.586071014404297,21.22892951965332,18.63135528564453,374564400
680,2014-05-07,21.258928298950195,21.331785202026367,20.9903564453125,18.566150665283203,282864400
681,2014-05-08,21.008928298950195,21.22892951965332,20.94285774230957,18.533056259155277,230297200
682,2014-05-09,20.876428604125977,20.9375,20.72607040405273,18.45583915710449,291597600
683,2014-05-12,20.981786727905277,21.2021427154541,20.97857093811035,18.68561363220215,213208800
684,2014-05-13,21.14285659790039,21.233570098876957,21.0964298248291,18.714921951293945,159737200
685,2014-05-14,21.1582145690918,21.33571434020996,21.13357162475586,18.71838760375977,166404000
686,2014-05-15,21.23928642272949,21.30714225769043,21.001428604125977,18.55922508239746,230846000
687,2014-05-16,21.022499084472656,21.340356826782227,20.90714263916016,18.8331241607666,276256400
688,2014-05-19,21.35178565979004,21.690357208251957,21.333213806152344,19.05627822875977,317755200
689,2014-05-20,21.589643478393555,21.65714263916016,21.45464324951172,19.0600643157959,234836000
690,2014-05-21,21.565357208251957,21.667856216430664,21.50214385986328,19.11048698425293,196859600
691,2014-05-22,21.66428565979004,21.780357360839844,21.575000762939453,19.1407470703125,200760000
692,2014-05-23,21.6875,21.95464324951172,21.659643173217773,19.356969833374023,232209600
693,2014-05-27,21.99571418762207,22.35214233398437,21.986785888671875,19.71944808959961,348866000
694,2014-05-28,22.35785675048828,22.49392890930176,22.277856826782227,19.668384552001957,315481600
695,2014-05-29,22.423213958740234,22.74535751342773,22.42035675048828,20.026758193969727,376474000
696,2014-05-30,22.78499984741211,23.00607109069824,22.46071434020996,19.951740264892575,564020800
697,2014-06-02,22.641429901123047,22.67250061035156,22.23214340209961,19.81463623046875,369350800
698,2014-06-03,22.44499969482422,22.812143325805664,22.4375,20.09484100341797,292709200
699,2014-06-04,22.765714645385746,23.13892936706543,22.71821403503418,20.32430648803711,335482000
700,2014-06-05,23.07857131958008,23.19178581237793,22.95035743713379,20.40404510498047,303805600
701,2014-06-06,23.21071434020996,23.259286880493164,23.016786575317383,20.34794235229492,349938400
702,2014-06-09,23.174999237060547,23.46999931335449,22.9375,20.67353820800781,301660000
703,2014-06-10,23.6825008392334,23.762500762939453,23.39249992370605,20.79488945007324,251108000
704,2014-06-11,23.53249931335449,23.690000534057617,23.36750030517578,20.708833694458008,182724000
705,2014-06-12,23.51000022888184,23.530000686645508,22.975000381469727,20.36244010925293,218996000
706,2014-06-13,23.049999237060547,23.11000061035156,22.71999931335449,20.13960647583008,218100000
707,2014-06-16,22.877500534057617,23.1875,22.862499237060547,20.34258460998535,142244000
708,2014-06-17,23.07749938964844,23.174999237060547,22.950000762939453,20.316112518310547,118904000
709,2014-06-18,23.0674991607666,23.07250022888184,22.837499618530277,20.338172912597656,134056000
710,2014-06-19,23.07250022888184,23.075000762939453,22.834999084472656,20.26756477355957,142112000
711,2014-06-20,22.962499618530277,23.137500762939453,22.725000381469727,20.057966232299805,403592000
712,2014-06-23,22.82999992370605,22.905000686645508,22.649999618530277,20.04030990600586,174776000
713,2014-06-24,22.6875,22.934999465942383,22.54750061035156,19.918968200683597,156144000
714,2014-06-25,22.552499771118164,22.674999237060547,22.412500381469727,19.936607360839844,147476000
715,2014-06-26,22.592500686645508,22.762500762939453,22.450000762939453,20.05575942993164,130516000
716,2014-06-27,22.70499992370605,23.0,22.6924991607666,20.29403305053711,256116000
717,2014-06-30,23.024999618530277,23.4325008392334,23.022499084472656,20.50364875793457,197929200
718,2014-07-01,23.3799991607666,23.51749992370605,23.28249931335449,20.633819580078125,152892000
719,2014-07-02,23.467500686645508,23.51499938964844,23.272499084472656,20.624998092651367,113860000
720,2014-07-03,23.417499542236328,23.524999618530277,23.299999237060547,20.746347427368164,91567200
721,2014-07-07,23.53499984741211,23.997499465942383,23.524999618530277,21.174373626708984,225872000
722,2014-07-08,24.0674991607666,24.200000762939453,23.479999542236328,21.037582397460938,260888000
723,2014-07-09,23.86000061035156,23.987499237060547,23.690000534057617,21.04640769958496,145744000
724,2014-07-10,23.440000534057617,23.887500762939453,23.3799991607666,20.969188690185547,158744000
725,2014-07-11,23.84000015258789,23.97249984741211,23.71500015258789,21.008907318115234,136072000
726,2014-07-14,23.96500015258789,24.22249984741211,23.912500381469727,21.28028106689453,171240000
727,2014-07-15,24.200000762939453,24.212499618530277,23.75749969482422,21.03096389770508,181911600
728,2014-07-16,24.24250030517578,24.274999618530277,23.684999465942383,20.911827087402344,213585200
729,2014-07-17,23.75749969482422,23.81999969482422,23.14249992370605,20.538942337036133,229192000
730,2014-07-18,23.405000686645508,23.684999465942383,23.2549991607666,20.834606170654297,199952000
731,2014-07-21,23.747499465942383,23.75,23.43000030517578,20.72649383544922,156316000
732,2014-07-22,23.670000076293945,23.72249984741211,23.530000686645508,20.898584365844727,220788000
733,2014-07-23,23.854999542236328,24.46999931335449,23.792499542236328,21.44354820251465,371672000
734,2014-07-24,24.26000022888184,24.32999992370605,24.104999542236328,21.408252716064453,182916000
735,2014-07-25,24.212499618530277,24.459999084472656,24.15999984741211,21.54945945739746,173876000
736,2014-07-28,24.45499992370605,24.809999465942383,24.387500762939453,21.84731674194336,221272000
737,2014-07-29,24.832500457763672,24.86000061035156,24.5625,21.70611000061035,172572000
738,2014-07-30,24.61000061035156,24.674999237060547,24.417499542236328,21.655363082885746,132040000
739,2014-07-31,24.290000915527344,24.362499237060547,23.832500457763672,21.092744827270508,227372000
740,2014-08-01,23.725000381469727,24.155000686645508,23.70249938964844,21.209680557250977,194044000
741,2014-08-04,24.092500686645508,24.145000457763672,23.792499542236328,21.090539932250977,159832000
742,2014-08-05,23.84000015258789,23.920000076293945,23.59000015258789,20.986841201782227,223732000
743,2014-08-06,23.6875,23.8700008392334,23.677499771118164,20.9515323638916,154232000
744,2014-08-07,23.732500076293945,23.987499237060547,23.524999618530277,20.949323654174805,186844000
745,2014-08-08,23.565000534057617,23.70499992370605,23.31999969482422,21.00697135925293,167460000
746,2014-08-11,23.8174991607666,24.020000457763672,23.709999084472656,21.284143447875977,146340000
747,2014-08-12,24.01000022888184,24.21999931335449,23.90250015258789,21.279695510864254,135180000
748,2014-08-13,24.037500381469727,24.309999465942383,24.01000022888184,21.56130027770996,127664000
749,2014-08-14,24.332500457763672,24.39249992370605,24.200000762939453,21.61895751953125,112464000
750,2014-08-15,24.475000381469727,24.54750061035156,24.21500015258789,21.725387573242188,195804000
751,2014-08-18,24.622499465942383,24.842500686645508,24.4950008392334,21.987035751342773,190288000
752,2014-08-19,24.852500915527344,25.170000076293945,24.82999992370605,22.290807723999023,277596000
753,2014-08-20,25.11000061035156,25.272499084472656,24.987499237060547,22.29966926574707,210796000
754,2014-08-21,25.14249992370605,25.23500061035156,25.02750015258789,22.3018856048584,133912000
755,2014-08-22,25.07250022888184,25.36750030517578,25.04750061035156,22.46596908569336,176736000
756,2014-08-25,25.44750022888184,25.542499542236328,25.31999969482422,22.51475524902344,161080000
757,2014-08-26,25.354999542236328,25.375,25.21500015258789,22.370628356933597,132608000
758,2014-08-27,25.2549991607666,25.64249992370605,25.174999237060547,22.64557647705078,209476000
759,2014-08-28,25.397499084472656,25.69499969482422,25.38999938964844,22.672191619873047,273840000
760,2014-08-29,25.71500015258789,25.725000381469727,25.549999237060547,22.72762107849121,178380000
761,2014-09-02,25.76499938964844,25.934999465942383,25.68000030517578,22.905000686645508,214256000
762,2014-09-03,25.774999618530277,25.799999237060547,24.645000457763672,21.93824577331543,501684000
763,2014-09-04,24.712499618530277,25.022499084472656,24.44750022888184,21.756427764892575,342872000
764,2014-09-05,24.700000762939453,24.84749984741211,24.57749938964844,21.944896697998047,233828000
765,2014-09-08,24.825000762939453,24.82749938964844,24.512500762939453,21.80964469909668,185426800
766,2014-09-09,24.770000457763672,25.770000457763672,24.03499984741211,21.72760581970215,759385200
767,2014-09-10,24.502500534057617,25.27750015258789,24.440000534057617,22.395023345947266,403478400
768,2014-09-11,25.102500915527344,25.36000061035156,24.905000686645508,22.490367889404297,249412400
769,2014-09-12,25.302499771118164,25.54750061035156,25.270000457763672,22.541364669799805,250504400
770,2014-09-15,25.70249938964844,25.762500762939453,25.36000061035156,22.53470993041992,245266000
771,2014-09-16,24.950000762939453,25.315000534057617,24.72249984741211,22.36398124694824,267632400
772,2014-09-17,25.3174991607666,25.450000762939453,25.147499084472656,22.523624420166016,243706000
773,2014-09-18,25.482500076293945,25.587499618530277,25.38999938964844,22.570188522338867,149197600
774,2014-09-19,25.57250022888184,25.587499618530277,25.125,22.38614845275879,283609600
775,2014-09-22,25.450000762939453,25.53499984741211,25.145000457763672,22.408321380615234,211153600
776,2014-09-23,25.149999618530277,25.73500061035156,25.13500022888184,22.7586612701416,253608800
777,2014-09-24,25.540000915527344,25.712499618530277,25.299999237060547,22.56131935119629,240687200
778,2014-09-25,25.127500534057617,25.177499771118164,24.43000030517578,21.70099258422852,400368000
779,2014-09-26,24.63249969482422,25.1875,24.600000381469727,22.33958625793457,249482000
780,2014-09-29,24.662500381469727,25.11000061035156,24.65749931335449,22.19767570495605,199065200
781,2014-09-30,25.20249938964844,25.38500022888184,25.13249969482422,22.33958625793457,221056400
782,2014-10-01,25.147499084472656,25.17250061035156,24.674999237060547,21.991464614868164,205965200
783,2014-10-02,24.8174991607666,25.05500030517578,24.51000022888184,22.1511173248291,191031200
784,2014-10-03,24.86000061035156,25.052499771118164,24.76000022888184,22.089025497436523,173878400
785,2014-10-06,24.987499237060547,25.162500381469727,24.854999542236328,22.089025497436523,148204800
786,2014-10-07,24.857500076293945,25.030000686645508,24.6825008392334,21.8961238861084,168376800
787,2014-10-08,24.690000534057617,25.27750015258789,24.57749938964844,22.35067367553711,229618800
788,2014-10-09,25.38500022888184,25.59499931335449,25.15250015258789,22.399450302124023,309506000
789,2014-10-10,25.17250061035156,25.50749969482422,25.075000762939453,22.33514976501465,265326400
790,2014-10-13,25.332500457763672,25.44499969482422,24.95249938964844,22.13115882873535,214333600
791,2014-10-14,25.09749984741211,25.1299991607666,24.64249992370605,21.8961238861084,254754400
792,2014-10-15,24.49250030517578,24.787500381469727,23.795000076293945,21.627819061279297,403734400
793,2014-10-16,23.887500762939453,24.43000030517578,23.852500915527344,21.3439998626709,288618000
794,2014-10-17,24.375,24.75,24.20249938964844,21.65664291381836,272718800
795,2014-10-20,24.57999992370605,24.989999771118164,24.55500030517578,22.12007141113281,310069200
796,2014-10-21,25.7549991607666,25.7549991607666,25.3174991607666,22.72096061706543,378495600
797,2014-10-22,25.709999084472656,26.02750015258789,25.649999618530277,22.83626747131348,273052400
798,2014-10-23,26.020000457763672,26.262500762939453,25.90749931335449,23.244260787963867,284298800
799,2014-10-24,26.295000076293945,26.372499465942383,26.13249969482422,23.330730438232425,188215600
800,2014-10-27,26.212499618530277,26.3700008392334,26.174999237060547,23.30634117126465,136750800
801,2014-10-28,26.350000381469727,26.684999465942383,26.337499618530277,23.667760848999023,192243600
802,2014-10-29,26.662500381469727,26.842500686645508,26.59000015258789,23.80080223083496,210751600
803,2014-10-30,26.739999771118164,26.837499618530277,26.475000381469727,23.72098159790039,162619200
804,2014-10-31,27.002500534057617,27.01000022888184,26.802499771118164,23.947145462036133,178557200
805,2014-11-03,27.05500030517578,27.575000762939453,27.002500534057617,24.257572174072266,209130400
806,2014-11-04,27.34000015258789,27.372499465942383,26.93000030517578,24.08018493652344,166297600
