is_booking,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
1,11,17,-6,-4.0,13
0,1,0,1,,1
1,1,0,1,8004.2901,1
0,2,0,1,968.3066,3
0,2,4,1,,4
1,1,0,1,129.3911,1
1,-6,-5,-7,11967.0,-6
0,1,0,17,268.643,6
0,1,2,1,221.7759,2
0,-5,-3,-3,-5.0,13
0,1,0,1,,1
0,1,2,2,232.6464,2
0,1,0,1,1759.781,2
0,1,0,1,1124.8003,2
1,1,0,1,186.8293,2
0,1,0,1,,2
0,1,0,1,3948.6772,2
0,1,0,1,119.7585,2
0,1,2,1,1157.6918,1
0,1,3,1,1718.4978,3
0,1,0,1,,2
1,1,0,1,2097.4902,2
0,1,2,1,1260.2105,2
0,1,0,1,,1
0,1,0,3,2213.9695,2
0,1,0,3,2139.1092,1
0,1,0,1,227.6352,2
0,1,0,1,99.4126,2
0,1,2,1,137.1735,2
0,2,0,1,1651.5038,4
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,3824.5962,1
0,16,18,129,11967.0,11
0,1,2,1,2427.2103,1
0,1,0,1,5493.3003,3
0,1,1,1,47.3851,2
0,3,0,1,1399.6567,5
0,1,0,1,2069.0885,1
0,1,0,1,,2
1,10,-9,-1,-7.0,16
0,1,0,1,,2
0,1,0,1,4585.481,2
0,1,0,1,126.3239,2
0,1,0,2,179.106,3
0,1,0,1,,2
0,1,0,1,1900.6523,1
0,1,0,6,,1
0,1,0,2,6511.5286,2
0,1,0,1,,2
0,1,2,1,471.5254,3
0,1,0,2,,2
0,1,0,1,800.1192,2
0,1,0,3,331.8469,1
0,2,1,4,,3
0,1,0,1,301.9976,2
0,1,0,1,1237.1087,2
0,12,-1,-4,-1.0,17
0,1,0,1,294.9184,2
0,1,0,3,4188.9668,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,213.6812,2
0,1,0,2,,2
1,17,-6,-3,11967.0,-7
0,1,2,1,4.9929,2
0,1,2,4,,2
0,1,0,1,,2
0,1,0,1,2696.6231,2
0,1,0,1,9.2617,2
0,1,0,1,,2
0,1,0,6,171.0805,2
0,-2,12,123,-3.0,-1
0,1,0,1,8312.0634,2
0,1,1,2,,3
0,1,0,1,1954.4618,2
0,1,0,1,90.6278,4
0,1,0,1,1741.5017,1
0,1,0,1,534.719,2
0,1,0,1,1146.6826,1
1,1,0,1,,2
0,1,0,1,4.1741,2
1,-2,-3,121,-3.0,-1
0,1,0,1,,2
0,1,1,3,214.7102,2
1,10,-6,121,11974.0,-5
0,1,0,1,52.4456,2
1,1,0,1,,1
0,1,0,2,1525.9668,2
1,-5,-8,0,-1.0,-5
0,1,0,1,1984.1393,3
0,1,0,1,1941.9861,2
0,1,0,1,837.3604,2
1,1,1,1,1332.6639,1
0,1,1,1,,2
0,-1,14,-6,-3.0,-4
1,1,0,1,,2
1,1,2,1,167.7906,1
0,1,2,1,1246.6969,2
0,3,1,2,5950.6658,6
0,2,0,4,,2
0,1,0,1,5485.4339,1
1,-3,12,126,11967.0,18
0,1,0,1,,2
0,1,0,2,320.3595,2
0,13,19,0,11974.0,10
0,1,0,1,,1
0,1,0,1,1547.9841,2
0,1,1,1,5798.1246,2
0,2,1,1,218.7313,3
0,-6,-2,-3,11976.0,-4
0,1,0,1,,2
0,1,0,1,2638.3223,2
0,1,0,1,263.0943,1
1,16,-4,128,-6.0,-6
0,1,0,1,234.4424,2
0,1,0,1,191.2084,1
1,14,-8,-2,11968.0,17
1,-7,10,124,11971.0,-3
0,1,0,1,2452.2229,1
0,1,0,1,,3
0,1,1,2,710.3843,3
0,1,0,1,,1
0,1,0,1,,2
0,1,1,2,5371.8317,2
0,1,0,1,,2
0,2,0,2,,2
0,2,1,1,,3
0,3,0,1,1135.3359,6
0,14,-8,122,-2.0,15
1,1,0,1,,1
0,1,0,2,2165.8227,2
0,1,0,1,119.5647,2
1,1,0,1,5641.9747,1
1,10,-7,130,11969.0,-4
0,1,0,1,1975.1221,1
0,1,0,2,,2
0,1,0,1,1411.5614,2
0,1,1,1,1087.6632,1
0,9,15,-4,11970.0,-8
0,1,0,1,,2
0,1,0,3,6131.8192,2
0,1,0,1,,1
0,11,19,0,-2.0,-7
0,1,0,1,1393.3306,2
0,1,2,1,1962.585,2
0,1,0,13,,2
0,-1,19,-5,-1.0,19
0,1,0,2,7229.6919,2
0,1,0,1,101.8931,2
0,1,0,1,11.7905,2
0,1,2,1,,2
0,14,15,128,11972.0,14
0,1,2,1,2123.8443,2
0,1,0,1,,2
0,1,0,1,,2
0,1,2,1,,3
0,1,0,1,743.1156,2
0,1,2,1,,2
0,1,0,3,1009.6452,2
0,1,0,1,,2
0,1,0,6,5241.6864,2
0,1,0,1,2368.4753,2
0,1,0,2,1968.4815,2
0,1,0,1,1248.0932,2
0,1,0,1,,2
1,1,0,1,315.4196,1
0,1,0,2,1551.775,2
0,1,0,3,2045.9545,4
0,1,0,1,2276.7878,1
0,1,0,4,255.2988,1
0,1,0,1,3123.1940000000004,2
0,10,19,129,-9.0,-2
0,1,0,1,312.5969,2
0,1,0,2,,1
0,1,0,1,2470.0396,2
0,1,0,1,4435.6291,2
0,1,0,1,1608.1512,2
0,1,0,1,1374.8338,2
1,-4,-5,121,11969.0,14
0,1,0,1,,1
0,1,0,1,,2
0,1,0,2,1478.1898,3
0,1,0,2,142.4338,2
0,1,0,1,285.1031,4
0,1,0,1,1448.2103,2
0,9,18,-1,-7.0,14
0,1,0,1,,2
0,1,0,1,413.0961,3
0,1,0,1,3846.6976,2
0,1,2,1,1063.2504,2
0,1,0,1,3.9625,2
0,2,0,1,1694.1737,8
0,1,0,2,4421.2043,2
0,14,13,-5,-5.0,16
0,1,0,1,,1
0,1,0,4,,2
0,1,0,2,1698.6051,2
0,2,0,1,6801.9534,4
0,1,2,2,,2
0,1,0,1,,2
0,16,18,126,11967.0,-1
0,1,1,1,2158.4137,2
0,1,0,1,,1
1,-6,-9,-6,11973.0,-3
0,1,0,1,,2
0,1,0,3,,2
0,1,0,1,1548.4523,2
0,2,0,4,1387.3816,6
0,1,0,1,187.1,2
1,1,0,1,1292.2358,2
0,1,0,1,1084.8615,4
0,1,0,1,,2
0,1,0,1,171.3035,2
1,-8,-10,122,-6.0,15
0,1,0,1,1698.2237,3
1,1,0,1,,1
1,1,1,1,,1
0,2,0,1,,4
1,-6,-6,-3,-2.0,-2
0,1,0,6,1771.085,2
0,2,0,1,,4
0,1,0,2,2749.9016,2
0,1,0,1,8766.1205,1
0,-9,-3,-7,-2.0,19
0,1,0,1,0.575,1
0,2,2,1,,3
0,1,0,1,719.7767,4
0,1,0,6,1441.4007,2
1,-6,-7,-5,-1.0,-7
0,1,0,1,176.5414,2
0,1,0,3,,2
0,1,0,2,1654.4136,2
1,18,13,125,11969.0,18
0,1,0,6,3225.8596,1
0,1,0,1,384.283,2
0,3,0,2,,6
0,1,0,1,3806.4948,2
0,1,1,1,,2
1,1,0,1,9.2601,1
1,1,0,1,690.9137,1
0,1,1,1,,2
0,11,11,-6,-3.0,-9
0,1,0,1,,1
0,1,0,1,446.9978,2
0,1,0,1,,2
0,1,0,1,6514.6064,1
0,14,12,-6,-4.0,-5
0,1,1,2,691.632,1
0,1,0,2,85.1474,2
0,1,0,1,2227.7455,2
0,1,0,1,,2
0,1,0,3,,2
0,1,1,2,1458.1708,2
0,1,1,3,,2
1,15,10,-1,-6.0,-1
0,1,0,5,250.8522,4
0,1,0,4,2196.8128,1
0,1,0,1,3148.2722,1
0,2,0,1,222.9317,4
1,-7,-6,129,11975.0,16
1,1,0,1,98.9517,1
0,-2,11,-9,11971.0,-4
0,1,0,1,,2
0,2,0,3,,5
0,1,0,1,7682.5711,2
0,1,0,1,123.9128,3
1,1,0,1,666.3301,2
0,10,-5,122,-9.0,-9
0,1,0,1,,2
0,15,-10,-6,-10.0,14
0,1,0,1,,1
0,1,0,3,,1
0,1,0,1,2631.196,2
0,1,0,1,6495.3834,1
0,10,-9,0,11971.0,17
0,1,0,2,,3
0,1,0,2,1387.0138,4
1,1,0,2,,2
0,1,1,1,1017.7129,3
0,-2,10,129,11971.0,16
0,1,0,1,,1
0,1,0,2,,2
0,1,0,1,2245.4585,1
0,1,0,1,,2
1,-9,18,0,-1.0,15
0,1,1,1,,2
0,1,0,1,,2
0,1,0,1,5261.5915,2
0,-6,-6,130,11972.0,-10
0,2,0,1,1513.4628,4
0,17,-6,-9,-2.0,-5
0,1,0,1,2456.839,2
0,1,0,1,1595.4502,1
0,1,0,1,3992.9449,2
0,1,1,1,596.3961,2
0,1,0,1,,3
0,1,0,1,1090.8599,1
0,2,0,2,,5
0,1,1,5,,2
0,-7,17,-8,11969.0,19
0,1,1,1,3272.6453,1
0,2,0,1,7241.074,3
0,1,0,1,10122.2286,4
0,1,0,3,,2
0,1,1,3,404.4108,2
0,1,0,1,,2
0,1,0,2,,1
1,1,1,1,218.3295,3
0,1,0,1,,2
0,1,0,2,,1
1,1,0,1,275.9684,1
1,1,0,1,4989.5357,4
0,1,0,4,439.0159,1
0,1,0,1,,2
1,-5,11,123,-7.0,16
0,1,1,1,78.8357,1
0,1,0,1,4453.037,1
0,1,0,1,6097.5947,2
0,1,0,1,2385.2399,2
0,-9,-6,126,11975.0,-1
0,1,0,2,,1
1,1,0,1,,2
0,1,3,3,,2
0,1,0,1,,2
0,2,0,1,,3
0,1,0,1,,2
0,1,0,1,,2
0,-10,-7,-9,-9.0,19
0,1,0,2,,2
0,1,0,1,3988.148,2
0,1,0,1,,3
0,1,0,3,441.9911,2
0,1,0,1,154.094,2
0,2,2,3,2380.2472,2
0,1,0,2,,2
0,1,0,2,943.2208,2
0,1,0,1,,2
0,13,-1,121,-5.0,-9
0,1,0,1,,1
0,2,1,1,812.6607,4
0,2,2,2,1871.7614,2
0,1,0,5,1583.9775,1
0,1,0,1,1282.6605,2
0,1,1,2,4870.6527,2
0,3,0,1,,5
0,1,0,2,,2
0,1,0,1,1905.4681,1
0,1,1,2,,1
0,1,0,1,245.5841,4
1,1,0,1,1046.9992,2
0,1,0,1,10708.8967,3
0,1,0,1,1606.3076,1
1,14,-3,-1,11971.0,-8
1,-4,-3,-2,11971.0,-4
0,1,2,1,1208.5303,2
0,2,1,1,,4
1,1,0,1,1108.9112,1
0,2,0,1,,3
0,-7,13,122,11973.0,-5
0,1,0,1,,2
0,1,0,3,4319.5466,4
0,-8,12,-5,-1.0,14
0,1,0,1,217.9354,2
0,1,0,3,567.4442,1
0,1,2,2,331.7477,2
0,1,1,1,,2
0,1,2,1,,4
0,1,0,1,582.2755,2
0,1,0,1,,2
0,1,0,4,608.6666,3
0,1,2,2,,3
0,1,0,1,,2
0,16,11,-8,11972.0,19
0,1,0,1,5404.9303,1
0,2,0,2,,4
0,1,0,2,,1
0,1,2,1,,2
0,1,0,1,4503.6949,3
0,1,0,1,8306.6318,2
0,1,0,1,2507.4894,1
0,1,0,2,5468.3549,2
0,1,1,1,401.8748,1
0,1,0,1,,2
0,1,0,7,,1
1,1,0,1,403.6744,2
1,13,-5,125,11974.0,-2
0,2,2,2,1007.2841,4
0,1,0,1,,1
0,1,0,1,2635.848,2
0,1,0,1,523.3454,2
0,1,0,1,5977.5271,2
0,1,0,1,161.9576,2
0,1,0,2,2343.9095,1
0,18,10,-8,11969.0,11
0,2,0,1,504.1989,4
0,1,2,1,9.3462,2
0,1,0,3,2460.9902,1
0,1,1,1,,2
0,1,0,1,4499.617,2
0,3,1,2,1233.2848,5
0,2,3,1,744.5589,2
0,1,0,2,238.6136,2
0,2,2,1,,3
1,-10,17,124,11968.0,11
0,1,0,4,,2
0,1,0,1,1602.6762,2
1,11,10,123,-5.0,-6
0,1,0,1,1642.6613,2
0,1,0,1,1855.1045,2
0,1,0,1,0.2611,2
0,1,2,1,366.8568,2
1,12,18,128,11974.0,-5
0,1,0,3,230.5439,2
1,-5,-4,-1,11976.0,15
0,1,0,5,561.2636,2
0,1,0,1,4581.5694,2
0,1,1,1,,2
0,1,0,1,2261.5628,2
0,1,0,2,,2
0,1,0,1,167.9875,3
1,1,1,1,595.5101,1
0,1,2,1,,2
0,1,0,1,7.4528,2
0,1,0,3,352.4585,2
0,1,0,1,2643.7556,1
0,1,0,2,4385.0096,3
0,1,0,1,,1
0,1,1,1,,2
0,-1,-7,122,-6.0,-2
0,1,0,1,8408.4358,1
0,1,0,1,5305.0109,2
0,1,1,1,,2
0,1,0,1,2233.8571,2
0,1,1,3,4950.9295,2
0,1,0,1,228.0771,1
0,1,0,1,,2
0,1,0,2,944.6551,2
0,11,15,130,11974.0,15
0,1,0,1,5658.7132,2
0,1,0,1,6951.6861,2
1,10,19,122,11972.0,-1
0,1,0,1,3949.3437,1
0,1,0,1,,2
0,1,0,1,74.7372,2
0,1,0,1,7326.5031,2
0,1,0,1,,2
0,12,-2,122,11968.0,-7
0,1,0,2,,2
0,1,0,1,982.2264,3
0,1,0,2,,2
0,-7,14,127,-2.0,17
0,1,2,1,925.767,2
0,1,0,2,,1
0,1,0,5,5135.6017,2
0,-6,-3,121,-6.0,17
0,1,0,2,,2
0,1,0,1,959.2168,2
1,1,1,1,,2
0,1,2,1,,2
0,1,0,1,,2
0,1,0,1,3833.0092,2
0,1,0,1,,1
0,1,1,1,204.6629,2
0,1,0,1,,2
0,1,1,1,,2
0,2,0,1,,4
1,13,-9,127,-3.0,-8
0,1,0,1,,1
0,-8,16,-9,11975.0,17
1,-10,-7,126,11975.0,-1
0,1,0,3,,2
1,1,1,1,4841.6574,2
0,1,0,1,,2
0,1,0,2,2304.1798,2
0,1,0,1,5005.3653,2
1,10,-9,-3,-9.0,-9
0,1,0,8,2093.9534,2
0,1,0,2,,2
0,2,2,2,4380.1694,4
0,1,0,2,1153.4058,2
0,1,0,3,,2
1,-8,15,126,-8.0,-1
1,-9,-8,-7,11975.0,-7
0,1,1,1,915.5119,2
1,1,0,1,2075.8735,2
0,1,0,5,6211.9515,2
0,14,-1,129,11967.0,-10
1,1,1,1,2174.4676,2
0,1,0,2,382.8963,2
0,1,0,5,317.1029,2
0,1,0,1,285.9739,2
0,1,0,1,735.2809,4
0,2,2,1,,5
0,1,0,1,423.3917,2
1,-1,-6,129,-4.0,16
0,1,0,2,,1
0,1,3,2,,2
0,1,0,1,1552.66,1
0,2,0,1,282.7854,4
0,1,0,1,,2
0,1,0,3,,2
0,1,0,1,,2
0,1,0,1,345.1461,2
0,1,1,1,,3
0,3,0,2,,6
0,1,0,1,1313.8917,2
0,2,0,2,4475.8968,4
0,1,1,2,49.3633,3
0,1,0,1,2077.1868,2
0,1,0,1,611.8046,2
0,1,1,2,79.7715,1
1,-2,18,122,-3.0,-6
0,1,0,1,5540.0047,2
0,1,0,1,1093.9575,4
0,1,0,1,2451.9125,1
0,1,2,1,,2
0,1,0,3,603.2047,2
0,15,-10,0,-6.0,14
0,1,2,2,1882.927,2
0,1,0,1,5034.5033,2
0,1,2,1,1095.544,2
0,14,-7,-7,11968.0,13
0,1,0,1,2575.3773,4
0,-3,12,-6,-3.0,19
0,1,0,1,426.8527,1
0,1,2,1,1073.1725,2
1,13,-4,129,11975.0,-8
0,1,2,5,948.2033,2
0,1,0,11,,2
0,1,0,1,,1
1,1,0,1,1576.0904,1
1,1,0,1,1.9187,1
0,1,0,1,,1
0,1,0,1,979.3094,2
0,1,0,5,,2
0,1,0,1,43.8489,2
0,1,0,1,1079.1694,2
0,1,0,1,,2
0,1,0,2,6673.9021,2
1,1,3,1,,2
1,1,1,1,1209.7968,2
0,1,0,9,735.9535,2
0,1,0,1,,1
0,1,2,3,2078.8136,2
0,-4,16,-7,11976.0,-1
1,1,0,1,105.2728,1
0,1,2,2,,2
0,-10,-6,-8,11967.0,18
1,1,0,1,2394.2479,2
1,1,0,1,,2
0,2,2,1,73.9374,4
0,1,0,2,,1
0,1,2,1,88.5987,1
0,2,4,1,,4
0,1,0,2,4447.0475,2
1,1,0,1,,2
1,1,0,1,,2
0,1,2,1,,2
0,1,2,1,1735.204,3
0,1,0,1,1820.7807,2
1,-7,18,122,11976.0,-1
0,2,0,1,352.3709,4
0,1,0,1,,1
0,1,0,1,,2
0,1,0,2,4042.6201,2
0,18,-1,-8,-5.0,-4
0,1,0,3,,2
1,1,0,1,,2
0,1,0,1,63.2081,2
0,2,3,1,,2
0,2,0,1,1189.3561,4
1,17,-10,-2,-7.0,-10
0,1,0,1,,2
0,3,1,1,,3
0,1,0,1,385.4892,2
0,2,0,1,6263.4734,6
0,-7,-9,-7,-2.0,-9
0,1,0,1,4960.7404,2
0,1,0,1,96.2042,2
1,2,1,1,2568.7268,2
0,1,1,1,,1
0,18,-1,121,-9.0,14
0,1,0,2,,1
0,1,0,1,1713.0031,2
0,1,0,1,,1
1,11,-6,128,-2.0,19
0,1,0,1,2088.3638,1
0,1,0,1,8361.3381,2
1,1,0,1,88.3634,2
0,1,0,1,,3
0,1,0,1,2590.495,1
0,1,0,1,2404.1847,2
0,1,1,1,1123.6853,2
0,1,2,5,,5
0,1,2,1,1706.6577,2
0,1,2,1,88.3062,2
1,-10,-8,121,-2.0,-8
1,-6,-8,125,11972.0,10
0,1,1,3,,2
0,1,0,1,4905.7646,2
0,1,0,1,1055.0809,1
0,1,1,2,235.6142,2
0,1,0,1,1988.4489,2
0,-9,13,124,11968.0,-5
0,1,0,1,1222.7248,2
0,1,2,1,1407.3939,2
0,1,1,3,297.0094,1
0,2,0,1,,2
0,1,0,10,,1
0,1,0,1,,1
0,1,0,1,86.4197,1
0,1,0,1,1549.9168,2
0,1,0,2,353.9939,1
0,1,0,1,184.6976,2
0,1,2,1,2207.6493,2
0,1,0,1,,1
0,2,0,1,931.2963,2
0,1,0,2,352.2888,2
0,15,-1,127,11975.0,-9
1,-6,15,-7,11969.0,-8
0,2,0,1,,4
0,1,0,1,1728.2633,2
0,14,10,-9,11971.0,13
1,1,0,1,,1
0,1,1,1,2552.5152,3
0,1,0,1,2714.9356,1
0,1,0,1,,2
0,1,0,1,1519.3274,2
0,1,0,1,2028.9933,3
1,-6,12,-6,-5.0,-10
0,1,2,5,2007.3921,2
0,1,0,1,,2
0,1,0,1,841.7509,2
0,1,0,5,2353.1429,2
0,1,0,1,211.2955,2
0,1,0,2,5082.2988,2
1,1,0,1,29.3088,2
0,14,17,121,-6.0,-10
0,1,0,1,,2
0,1,0,7,60.9002,2
0,1,0,2,,1
1,-3,-1,125,-1.0,11
0,1,0,1,696.0103,2
0,1,2,1,530.5554,2
0,1,0,1,5056.7851,2
0,1,0,2,258.4015,2
0,1,0,2,107.5468,2
1,1,0,1,1223.3313,2
0,1,0,1,4330.9864,2
0,1,0,1,,1
0,1,1,1,3220.0446,1
0,1,3,1,3.9672,2
0,1,0,1,,2
0,1,0,2,71.6488,2
0,1,0,1,,2
1,1,0,1,,1
0,2,1,2,4955.6757,3
0,1,0,1,7223.5058,2
0,1,0,1,,2
0,1,0,1,1192.4083,2
0,2,0,1,,2
0,1,0,1,1494.1988,2
0,1,0,1,,2
1,1,0,1,103.8496,1
0,1,0,1,762.1035,2
1,17,-9,-3,11973.0,19
0,1,0,1,4419.1911,2
0,-2,-3,-9,11975.0,-9
0,1,0,2,5470.0521,2
0,1,0,1,,2
0,18,-8,-5,-7.0,18
0,1,0,1,47.7651,4
0,1,0,1,4083.0833,1
0,1,0,1,2298.5055,2
1,1,1,1,,1
0,1,0,1,149.9747,2
0,1,0,1,,2
0,1,0,1,,2
0,2,6,1,953.2897,5
1,10,-1,130,-10.0,14
0,1,0,1,4965.0812,2
0,1,0,1,,2
0,1,0,6,1123.2438,2
0,1,2,1,104.4111,2
1,1,0,1,572.4367,1
0,1,0,1,,2
0,1,0,1,957.1715,2
0,1,0,3,,2
1,1,1,1,8718.163,2
0,1,0,1,661.5662,0
0,1,0,2,777.5184,2
0,2,0,3,,2
0,1,0,2,9539.4809,1
1,-9,-8,127,-4.0,19
0,1,0,2,1858.3478,2
0,1,0,3,2692.6809,1
0,1,0,3,,1
0,1,0,1,1387.422,2
0,1,0,1,2.5693,2
0,1,0,1,6843.357,2
1,2,0,1,2352.4528,3
0,1,1,1,,2
0,16,-6,124,-10.0,11
0,1,0,1,10298.129,2
0,1,0,1,,1
0,1,1,1,,2
1,1,0,1,,1
0,1,0,2,1112.4969,2
0,1,1,1,,2
0,1,0,1,958.4756,1
0,14,16,127,11973.0,19
1,12,16,124,11976.0,-8
0,1,0,1,,2
0,1,0,1,264.2047,3
0,1,0,1,9296.4276,1
0,13,-2,-5,-9.0,11
0,1,0,2,6968.9151,3
1,-5,13,121,-8.0,18
0,1,0,1,467.8997,1
0,1,0,1,,2
0,1,0,2,1018.1396,1
0,1,0,1,434.0408,2
0,1,0,1,1510.7322,2
0,1,0,1,116.1929,1
0,1,0,3,2558.896,1
0,1,0,6,,2
0,-6,-10,0,-7.0,10
0,1,2,2,243.7629,1
0,-8,11,0,11973.0,-6
0,1,0,1,1063.2339,2
0,1,0,2,3828.1213,2
1,14,12,122,-1.0,-3
0,1,0,8,,2
1,1,0,1,1149.9471,2
0,1,0,3,1374.9001,2
0,1,2,2,1540.6678,2
0,1,0,2,4.5342,1
1,1,0,1,,2
0,1,2,1,,3
0,1,0,1,,2
0,1,0,2,,2
0,1,1,2,,2
0,16,-7,-9,-3.0,18
1,1,0,1,,3
0,1,0,1,1717.2294,2
0,1,0,1,329.2908,2
0,1,0,2,2686.2301,1
0,1,0,1,740.8032,4
0,2,2,1,199.0528,4
0,1,0,1,1272.92,1
0,1,1,1,,2
0,1,0,1,229.5137,2
1,1,0,1,2385.4139,2
0,2,1,2,7246.5618,2
0,1,0,1,,2
0,2,0,1,171.6359,5
0,12,-1,126,-1.0,-6
0,1,0,1,,2
0,-8,16,124,-7.0,-3
0,1,0,2,2.0723,2
1,1,0,1,1978.5289,2
0,1,0,2,,2
0,1,0,3,6203.8998,2
0,1,0,3,1208.0454,5
0,1,0,4,736.3652,2
0,1,0,1,1017.5708,1
0,1,0,3,299.8067,2
1,9,-7,-6,-9.0,-6
0,1,0,2,2611.8966,2
1,10,-5,129,-8.0,10
1,1,0,1,7.7739,1
0,1,0,1,3766.788,2
0,1,0,1,,1
0,13,-3,121,-8.0,-3
0,1,0,4,1848.5346,2
0,16,-10,126,11970.0,-8
0,1,0,1,1846.741,2
0,1,0,1,225.695,1
0,1,0,1,9349.3054,2
0,1,0,1,2253.7409,1
0,2,0,1,73.281,4
0,1,0,1,1020.6627,2
0,1,0,1,,2
0,1,0,1,2112.7017,2
0,1,0,1,3983.4928,2
0,1,0,3,104.595,2
0,1,1,1,,2
0,1,0,1,,2
0,1,1,2,,1
0,1,0,1,2540.4206,2
0,1,0,2,233.4323,2
0,1,0,1,1158.7205,2
1,17,-5,-3,-9.0,17
0,1,0,1,,2
0,1,0,1,140.8729,2
0,1,0,1,1303.1936,2
0,1,0,1,7.3915,1
0,1,0,2,398.9669,2
1,1,0,1,,1
0,1,0,1,2097.2374,2
0,1,0,1,4674.7109,2
0,3,0,7,6057.2148,5
0,1,0,2,,2
0,1,0,2,4693.5129,2
0,2,0,1,,2
0,1,0,1,,1
0,1,0,1,,2
0,1,1,1,,3
0,1,0,1,1113.4935,2
0,1,0,1,,1
1,1,0,1,1032.6862,2
0,1,0,2,,4
0,1,0,2,5740.3925,1
1,1,1,1,,2
0,1,0,3,108.8686,2
0,1,0,1,274.7376,2
0,1,0,3,,2
0,17,-2,124,-6.0,-10
0,1,2,1,4285.8767,2
0,2,4,2,88.762,4
0,1,0,1,,2
1,-9,17,124,11973.0,18
0,1,0,1,,2
0,1,0,1,8891.6451,1
0,1,0,1,,2
0,1,0,1,1810.4615,2
0,2,0,1,306.8121,4
0,1,0,1,865.2369,2
0,1,0,1,4283.5926,2
0,1,0,2,430.542,2
0,2,0,4,2329.5893,7
1,-6,16,-4,11972.0,-5
0,1,0,1,,1
0,1,0,2,1272.6331,2
0,1,0,2,7962.5068,3
0,1,0,1,,2
0,1,0,2,,1
0,1,0,1,4881.3093,1
1,-8,-10,-1,11969.0,-8
1,-5,-1,-1,11974.0,16
0,1,0,1,,2
0,1,1,1,,2
0,1,1,3,,2
0,1,0,1,7403.786999999999,4
0,1,0,1,,2
0,2,1,1,9514.5881,4
0,1,0,1,,2
0,1,0,1,2521.235,4
0,-4,16,-9,11972.0,12
0,1,0,2,7926.1044,1
0,1,0,1,,1
0,1,0,1,,2
0,1,0,2,347.566,2
1,3,0,1,,6
1,1,0,1,4218.9238,1
1,-10,18,-2,11976.0,16
0,1,0,1,,2
0,1,0,1,1904.3772,1
0,1,0,1,4044.9589,2
0,1,2,1,,2
0,1,0,1,,1
1,9,10,128,-10.0,-10
0,1,0,1,3122.913,2
0,1,0,1,,2
1,1,0,1,78.5714,2
0,1,0,1,,1
0,1,0,2,1358.9255,2
0,1,0,1,,1
0,1,0,1,1840.1642,2
0,1,0,1,,2
0,14,-2,-4,11973.0,17
1,1,0,1,,1
0,1,0,5,,1
0,1,0,1,2085.8485,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,1575.914,2
0,16,15,123,-9.0,-4
0,1,0,1,233.0957,1
0,1,2,1,55.3082,2
0,2,0,1,,4
1,-7,10,123,11976.0,10
0,1,0,1,880.7568,2
0,1,0,1,254.4261,2
0,1,0,1,55.3934,1
0,-7,19,-6,-8.0,-6
0,1,2,1,437.4893,2
0,1,0,1,1041.6107,2
1,2,0,1,,2
0,1,0,1,2879.2426,4
0,10,-1,-8,-9.0,-9
0,1,3,5,1784.3188,2
1,1,0,1,,1
0,3,0,1,,4
0,1,0,3,,1
0,1,0,3,5848.7388,1
0,1,0,1,,1
0,1,0,1,444.2131,1
1,-10,-5,121,11968.0,16
0,1,0,1,49.495,3
0,15,-3,-4,11976.0,-2
0,1,2,1,1066.807,2
0,1,0,1,10203.1018,2
0,1,0,1,1336.1738,3
0,1,0,2,10117.2978,2
0,1,1,1,172.3381,2
0,1,0,1,16.8512,2
0,1,0,1,2359.1394,2
0,1,0,1,,1
1,1,0,1,68.2259,2
0,1,0,1,,2
0,1,0,3,4531.3696,2
1,1,0,1,105.7728,1
0,-10,-8,125,11970.0,-8
1,1,0,1,234.6072,2
0,-5,-8,-9,11969.0,-5
0,1,0,1,138.8181,2
1,1,0,1,,2
0,1,0,3,1695.5944,1
0,1,0,2,,2
0,1,0,4,,2
0,1,0,1,,4
1,15,14,127,11974.0,11
0,1,0,1,1040.3057,2
0,1,1,5,391.5283,2
0,1,2,1,148.091,2
0,2,0,1,,3
1,1,0,2,160.8281,2
0,1,0,3,2410.3765,2
0,1,0,1,2084.5315,1
0,1,1,1,1357.6194,2
0,1,0,1,5188.5425,1
0,1,0,1,9348.2538,2
0,1,0,2,,2
0,1,0,2,,2
0,1,3,1,162.4902,2
0,1,2,1,,2
0,1,0,1,,1
0,1,0,1,,1
0,1,2,1,372.024,2
0,1,0,3,63.1377,1
0,2,2,1,42.7667,3
0,1,1,3,,2
0,1,0,1,1000.2533,2
0,1,2,1,164.4452,2
1,1,0,1,,2
0,1,0,1,2794.5878,2
0,1,0,2,5560.3362,2
1,1,1,1,,2
1,-5,19,-5,11970.0,19
0,1,0,1,834.9707,1
0,1,0,2,,2
0,1,3,1,1007.0662,2
0,1,0,1,3530.78,2
0,9,-8,128,-2.0,-3
1,1,0,1,138.6528,2
1,13,-2,-3,11971.0,-10
0,1,0,1,786.5465,2
0,1,0,1,82.1484,2
0,1,0,1,5354.6033,1
0,1,2,1,2610.2922,2
0,1,0,2,747.1294,2
0,1,0,1,2727.9043,2
0,1,0,1,515.5848,2
0,1,0,2,709.1512,2
0,1,0,1,,1
0,1,0,6,6150.6173,2
0,1,0,1,7283.0505,2
0,1,0,2,2544.9485,2
0,1,0,1,228.2944,1
0,1,2,1,2229.5362,2
