row_id,Unnamed: 0,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
1308,1166670,2014-07-22 16:57:33,2,3,66,174,28950,5422.0783,188567,0,0,5,2014-09-07,2014-09-09,2,0,1,53920,3,1,6,68,275,37
1309,10577959,2013-10-09 11:42:32,2,3,66,448,18,,1079369,0,0,9,2013-10-14,2013-10-15,1,0,1,25299,6,1,2,50,570,13
1310,8017598,2014-10-19 09:04:30,2,3,66,174,15672,2586.877,633035,0,0,9,2015-05-16,2015-05-18,2,0,1,8223,1,1,2,50,690,56
1311,33168935,2014-09-04 19:29:10,2,3,231,58,33160,,776719,0,0,1,2014-09-17,2014-09-20,2,0,1,8273,1,4,2,50,660,50
1312,14495147,2014-11-04 19:39:12,13,1,46,398,55607,142.9903,5174,0,0,0,2014-11-09,2014-11-10,1,0,1,22841,6,2,6,144,1594,85
1313,34246110,2014-10-05 20:52:42,37,1,69,695,45626,,643117,0,0,4,2014-10-29,2014-11-01,1,0,1,53182,3,1,6,70,134,25
1314,4040584,2013-11-03 22:36:40,2,3,3,50,5703,,857699,0,0,1,2013-12-01,2013-12-06,2,0,1,8279,1,1,2,50,1230,68
1315,36400248,2014-05-11 23:07:09,2,3,215,646,51733,6374.3963,180405,0,0,9,2014-10-04,2014-10-08,4,0,2,53949,3,1,6,105,29,2
1316,31505082,2014-12-04 15:26:53,13,1,46,347,45776,,951830,0,0,5,2015-01-01,2015-01-04,2,0,1,33876,3,1,6,144,1324,58
1317,26464393,2014-10-22 14:40:13,30,4,195,991,22648,,685088,0,0,9,2014-11-13,2014-11-15,1,0,1,20285,1,2,0,63,974,98
1318,14076772,2014-10-20 09:08:50,24,2,119,0,27731,,1192800,0,0,1,2014-10-20,2014-10-21,1,0,1,8242,1,1,3,171,61,76
1319,22159583,2013-04-18 21:02:30,2,3,62,135,43030,,1124312,0,0,9,2013-04-24,2013-04-25,1,0,1,23018,6,1,6,70,1914,48
1320,2361426,2014-10-30 11:21:14,33,2,194,38,42328,,27619,0,0,9,2014-11-09,2014-11-12,2,0,1,21367,1,1,0,63,934,2
1321,35544857,2014-10-06 01:21:27,15,1,55,373,25511,,531953,0,0,9,2014-11-26,2014-11-29,2,0,1,44045,3,1,2,50,701,41
1322,17889549,2013-05-24 09:11:21,11,3,205,411,21898,786.6686,539112,0,0,9,2013-07-02,2013-07-03,2,0,1,8288,1,3,2,198,399,55
1323,1766905,2013-10-07 00:54:19,2,3,66,462,50870,970.5176,766378,0,1,2,2013-10-24,2013-10-24,1,0,1,12218,6,1,2,50,365,18
1324,7266988,2014-10-27 13:53:38,24,2,3,50,5703,,921511,0,0,3,2014-11-11,2014-11-14,3,0,1,8819,1,1,3,168,1242,99
1325,15680349,2014-05-02 10:57:24,2,3,66,174,5938,2135.0553,887991,0,0,9,2014-05-26,2014-05-31,2,2,1,8268,1,1,2,50,682,0
1326,33647263,2014-03-13 14:51:59,34,3,205,354,52284,1378.0926,1075322,1,0,9,2014-03-27,2014-03-28,1,0,1,1885,3,2,2,198,393,41
1327,6337640,2014-07-24 17:26:37,2,3,205,135,52900,210.8709,806391,0,0,9,2014-07-25,2014-07-26,2,2,1,1835,1,2,2,198,378,59
1328,25334206,2013-06-26 23:11:50,2,3,66,174,17494,8483.8833,805732,0,0,9,2013-07-08,2013-07-09,1,1,1,1503,3,1,3,168,1242,25
1329,2349082,2014-08-28 00:01:00,24,2,3,50,5703,,1188152,1,0,1,2014-09-22,2014-09-23,1,0,1,8819,1,1,3,168,1242,11
1330,10417870,2014-07-13 09:15:15,34,3,205,354,52284,1186.5972,458726,0,0,9,2014-08-10,2014-08-16,2,0,1,11853,1,2,2,50,702,91
1331,11482480,2014-01-28 15:25:35,2,3,66,174,53195,,965192,0,1,9,2014-03-21,2014-03-28,1,1,1,1590,1,1,3,99,1231,67
1332,388865,2014-08-15 12:11:44,25,2,23,48,4924,,154966,0,0,9,2014-08-19,2014-08-20,2,2,1,20330,1,1,3,126,266,67
1333,22062152,2013-11-28 17:36:30,2,3,82,540,52583,,791435,0,0,9,2013-12-11,2013-12-17,1,0,1,1152,1,1,4,47,1502,30
1334,32921362,2013-05-19 14:34:20,2,3,66,293,49841,175.0378,17582,0,0,9,2013-05-25,2013-05-26,2,0,1,8231,1,2,2,50,638,91
1335,19425558,2014-11-08 07:11:04,2,3,66,220,2086,4575.2465,1002952,0,0,3,2014-11-27,2014-11-30,2,0,1,8745,1,1,6,204,27,48
1336,31041761,2014-08-26 10:08:37,11,3,205,354,21728,1212.7235,921457,0,0,5,2015-01-24,2015-01-25,5,2,2,12239,6,2,2,50,682,16
1337,17181550,2014-12-26 14:50:11,24,2,3,50,5703,,1155890,1,0,9,2015-02-07,2015-02-16,2,0,1,8856,1,2,2,50,636,87
1338,15678518,2013-08-23 09:56:30,34,3,205,385,41754,,883634,0,0,9,2013-08-24,2013-08-27,2,0,1,12233,6,2,2,50,675,56
1339,29028223,2014-03-24 18:03:29,2,3,66,348,53377,4920.1526,535904,0,0,1,2014-05-31,2014-06-02,2,0,1,8215,1,1,6,208,951,9
1340,23647865,2014-12-11 19:30:59,2,3,66,337,51661,,651158,0,0,9,2014-12-26,2014-12-27,4,2,1,25736,1,1,2,50,522,91
1341,7270986,2014-12-03 13:42:50,2,3,66,220,2086,1517.0242,935117,0,1,0,2015-01-22,2015-01-23,1,0,1,8222,1,2,4,119,2060,82
1342,37175758,2014-03-29 18:23:15,11,3,205,385,55882,,662038,1,0,2,2014-05-30,2014-05-31,2,0,1,8253,1,1,6,70,19,64
1343,19864126,2014-05-26 14:44:58,11,3,205,354,25315,2089.2156,1052591,0,1,9,2014-06-07,2014-06-09,2,0,1,8288,1,1,2,198,399,83
1344,2367106,2013-06-26 21:28:45,34,3,205,354,48951,742.9144,43368,1,0,9,2013-07-24,2013-07-26,2,2,1,1863,1,5,2,198,382,32
1345,345174,2014-11-19 08:10:53,2,3,66,220,5686,81.8614,192,0,0,0,2014-12-26,2014-12-27,2,1,1,19363,1,1,2,50,585,10
1346,7148738,2014-12-06 11:40:45,11,3,205,135,36086,3122.8729,567301,0,1,9,2015-02-28,2015-03-06,2,0,1,669,3,1,2,50,212,83
1347,29981095,2013-11-15 13:29:58,2,3,66,474,18236,1916.9088,558632,0,0,9,2013-12-28,2014-01-05,2,0,1,8267,1,2,2,50,675,56
1348,15084690,2014-02-15 09:44:58,2,3,66,442,52415,1146.1408,482222,0,0,1,2014-06-17,2014-06-19,4,1,1,8291,1,1,2,50,191,91
1349,18622110,2014-04-13 04:54:31,2,3,48,424,5957,,39350,0,0,9,2014-06-25,2014-06-29,2,2,1,9145,1,1,2,50,351,80
1350,11172472,2013-01-19 16:22:15,30,4,195,548,56440,,979683,0,0,0,2013-01-26,2013-01-28,3,0,1,22254,6,1,0,34,1391,62
1351,9049191,2014-03-06 09:45:30,2,3,66,348,47997,6.121,314671,0,0,9,2014-03-20,2014-03-21,2,0,1,24897,6,1,2,50,675,40
1352,9966869,2013-03-20 19:38:43,2,3,66,356,22202,1986.0782,1142965,0,1,9,2013-06-26,2013-07-06,4,0,1,8810,1,1,4,8,1532,31
1353,27680217,2014-06-24 20:49:41,2,3,66,351,21753,,557310,0,1,9,2014-06-30,2014-07-15,2,0,1,12525,5,1,2,50,731,89
1354,27702580,2014-03-21 13:01:08,18,2,119,0,27731,,623113,0,1,0,2014-05-01,2014-05-04,1,0,1,8220,1,1,3,182,46,85
1355,27443348,2014-07-11 07:56:03,2,3,66,447,902,188.8751,1082527,0,0,9,2014-07-11,2014-07-12,1,2,1,712,1,1,2,50,500,91
1356,31610280,2014-07-20 13:42:56,24,2,3,50,5703,,13227,1,0,1,2015-07-21,2015-07-28,4,0,1,8859,1,1,2,50,212,41
1357,6675230,2013-06-06 10:23:16,11,3,205,135,36086,56.6941,487618,0,0,9,2013-06-22,2013-06-23,2,2,1,11629,1,1,2,198,370,40
1358,1328432,2014-12-04 11:05:22,23,1,1,145,3175,648.3697,683128,0,0,0,2015-01-16,2015-01-19,4,0,2,8745,1,1,6,204,27,83
1359,10066204,2014-11-22 10:56:59,23,1,1,436,21686,968.762,333542,0,0,5,2015-04-03,2015-04-06,2,0,1,8600,6,1,6,170,313,82
1360,35517493,2014-09-23 09:02:19,2,3,231,48,2982,,400643,0,0,9,2014-09-30,2014-10-01,2,0,1,8220,1,1,3,182,46,64
1361,33769291,2014-09-23 10:33:47,24,2,3,50,31800,,254914,0,0,2,2015-02-20,2015-02-24,2,0,1,8855,1,1,2,50,213,73
1362,6858380,2013-02-19 07:05:47,11,3,205,135,36086,423.7333,994626,0,0,9,2013-04-06,2013-04-07,2,1,1,12943,5,2,2,198,399,98
1363,19116087,2013-11-08 10:10:59,34,3,205,354,48951,1940.4454,154450,1,1,9,2013-12-13,2013-12-18,2,0,1,8250,1,1,2,50,628,45
1364,35382718,2014-04-30 05:59:11,2,3,66,348,52692,,1097236,0,1,1,2014-10-05,2014-10-12,4,1,2,11334,1,2,4,96,201,26
1365,29932220,2014-07-01 08:51:49,2,3,66,348,13060,,452410,0,1,9,2014-07-30,2014-08-03,2,0,1,8260,1,1,2,50,701,56
1366,32355536,2013-06-26 14:42:03,2,3,12,790,53139,,812567,0,0,9,2013-07-05,2013-07-08,3,0,2,8253,1,1,6,70,19,33
1367,10349646,2014-07-19 18:33:01,2,3,66,363,45549,138.8061,198564,0,0,9,2014-08-22,2014-08-24,4,3,2,25100,1,1,2,50,448,20
1368,35391199,2014-03-17 18:07:13,13,1,46,347,22254,,1125334,0,0,4,2014-04-05,2014-04-08,2,0,1,8407,6,3,6,144,4,29
1369,12553426,2014-01-28 23:20:32,24,2,3,65,56492,,1197209,0,0,0,2014-04-10,2014-04-13,2,1,1,12247,6,1,6,204,27,37
1370,6349967,2014-11-18 07:16:26,2,3,198,208,54488,,836691,0,0,9,2014-11-27,2014-11-29,2,0,2,44512,6,1,3,48,153,8
1371,27602628,2014-08-06 09:25:47,2,3,66,174,40789,2534.7225,337852,0,1,9,2014-10-02,2014-10-06,2,0,1,669,3,1,2,50,212,0
1372,5042141,2014-06-07 13:29:00,2,3,66,294,18982,,1033874,0,0,1,2014-06-07,2014-06-08,2,0,1,1066,1,2,2,50,540,51
1373,19811852,2014-02-07 08:23:00,11,3,205,354,41949,104.4187,884761,0,0,2,2014-02-28,2014-03-02,2,1,1,26022,6,1,2,198,397,33
1374,21332185,2013-12-13 08:28:14,2,3,66,174,41886,5773.1912,653871,0,1,9,2014-03-19,2014-03-23,1,0,1,8407,6,1,6,144,4,15
1375,28812291,2014-04-20 16:25:51,2,3,77,824,15015,9937.4548,1180467,0,0,9,2014-04-22,2014-04-28,1,0,1,8267,1,1,2,50,674,6
1376,28900793,2014-08-06 06:53:06,2,3,66,348,48862,721.3634,215059,0,0,9,2014-08-19,2014-08-20,3,0,3,5263,3,1,2,50,637,18
1377,6158035,2013-11-21 21:00:06,34,3,205,354,2875,1907.8595,324189,0,1,9,2013-12-13,2013-12-17,3,1,2,8250,1,1,2,50,628,79
1378,16601741,2014-02-02 21:47:30,37,1,69,931,36894,,873510,1,0,1,2014-05-13,2014-05-18,2,0,1,8254,1,1,2,50,365,9
1379,27301443,2014-11-15 22:08:48,2,3,8,154,39609,,702982,0,0,0,2014-11-17,2014-11-21,2,0,1,8245,1,1,6,22,245,61
1380,27868138,2013-06-09 19:38:21,2,3,66,260,19022,4158.3841,1068616,0,0,1,2014-04-24,2014-04-28,2,0,1,18633,6,2,6,68,275,89
1381,25030748,2014-10-28 07:27:41,2,3,66,348,17808,0.3622,955762,0,0,9,2014-10-31,2014-11-01,2,0,1,5662,1,1,2,50,577,10
1382,941193,2014-12-29 11:56:20,2,3,66,311,38374,188.9621,704954,1,0,0,2015-01-14,2015-01-15,2,0,1,7635,3,1,2,50,675,17
1383,7656036,2014-11-08 05:56:25,2,3,52,40,29080,,812291,0,0,9,2015-01-08,2015-01-10,2,0,1,11613,3,1,6,64,1727,81
1384,10237453,2013-05-27 18:01:24,11,3,205,354,49492,350.3301,1001966,0,0,9,2013-12-22,2013-12-28,3,0,1,8267,1,2,2,50,675,70
1385,30004987,2014-10-01 10:01:08,2,3,66,220,11496,530.2916,630115,0,1,2,2014-11-27,2014-12-01,2,0,1,8266,1,1,2,50,411,9
1386,17700818,2014-08-31 22:54:03,2,3,66,174,24103,2344.9027,43584,1,0,3,2014-10-07,2014-10-12,6,2,2,8260,1,1,2,50,701,53
1387,35548325,2013-04-20 18:43:50,2,3,66,174,49578,,544346,0,0,0,2013-04-21,2013-04-22,1,0,1,12337,5,1,2,50,953,76
1388,19354946,2014-05-20 00:10:55,34,3,205,155,19334,4765.5236,794231,0,0,9,2014-05-25,2014-05-27,1,1,1,8253,1,1,6,70,19,50
1389,24232332,2013-01-28 17:44:40,2,3,66,174,29558,2177.4299,488712,0,0,3,2013-02-06,2013-02-10,2,0,1,26022,6,3,2,198,397,73
1390,35295541,2014-11-21 11:41:20,34,3,205,155,14703,995.4961,797638,0,1,9,2014-11-30,2014-12-03,2,1,1,8250,1,1,2,50,628,88
1391,25595547,2014-07-10 04:42:08,2,3,66,189,28607,1603.4503,436367,1,1,9,2014-12-27,2015-01-02,5,0,2,11439,1,1,4,163,1503,87
1392,19566199,2013-10-20 08:13:43,2,3,66,403,4581,342.6757,179514,0,0,9,2013-11-28,2013-11-29,2,0,1,5769,3,1,2,50,599,91
1393,4699405,2014-03-23 14:52:27,14,1,214,119,4408,,126287,0,0,9,2014-12-24,2014-12-27,4,0,1,8267,1,1,2,50,675,55
1394,6602348,2014-09-02 15:17:05,2,3,66,356,22202,499.2574,276532,0,0,5,2014-10-13,2014-10-16,2,0,1,8835,1,1,2,50,357,17
1395,36506334,2014-02-08 18:43:56,2,3,66,462,19997,4741.3072,610911,0,0,9,2014-03-27,2014-03-30,1,0,1,23479,6,1,6,70,19,40
1396,37287091,2013-11-12 21:13:39,13,1,46,336,25280,430.8619,1042059,0,1,9,2013-12-05,2013-12-08,1,0,1,8253,1,1,6,70,19,77
1397,15629229,2013-05-19 14:05:49,2,3,66,174,9444,236.0719,741558,0,0,9,2013-05-24,2013-05-26,2,0,1,8250,1,1,2,50,628,24
1398,11217927,2013-08-23 15:18:40,2,3,66,442,35390,820.9341,1116030,0,0,9,2013-11-07,2013-11-12,2,0,1,57093,4,2,4,8,126,52
1399,14709215,2014-09-08 00:42:43,24,2,3,50,5703,,635743,0,0,0,2014-09-09,2014-09-11,2,0,1,8253,1,1,6,70,19,76
1400,28504315,2013-02-24 12:45:17,2,3,66,442,31674,5203.4484,365768,0,0,9,2013-05-07,2013-05-08,2,0,1,8234,1,1,6,7,8,40
1401,23635347,2014-06-28 20:49:52,2,3,66,442,28620,1392.3921,608342,0,0,0,2014-09-11,2014-09-12,2,0,1,24374,6,1,2,50,627,49
1402,19466989,2013-01-20 10:47:28,2,3,66,293,41949,620.1981,1138887,0,0,9,2013-03-20,2013-03-24,2,1,1,8268,1,1,2,50,682,91
1403,31736081,2013-05-28 11:13:56,2,3,66,174,50273,776.4224,322207,0,1,1,2013-06-14,2013-06-16,2,0,1,23583,6,1,2,50,475,89
1404,16810860,2013-06-10 07:11:17,2,3,66,226,42300,887.0407,205278,0,0,9,2013-10-18,2013-10-22,2,0,1,12188,6,1,4,8,110,65
1405,27362728,2014-09-07 06:16:48,2,3,66,258,16411,4682.0092,881654,0,0,9,2014-10-02,2014-10-04,3,0,1,8289,1,1,6,107,36,29
1406,23373113,2014-01-22 20:41:31,2,3,66,189,1808,2292.4493,843749,0,1,9,2014-02-04,2014-02-08,2,2,2,8250,1,1,2,50,628,79
1407,13558673,2013-11-19 14:27:26,2,3,66,462,50870,2541.8493,834409,0,1,9,2014-05-17,2014-05-20,2,3,1,8268,1,1,2,50,682,54
1408,546876,2014-03-09 17:39:35,11,3,205,385,38184,317.708,662010,0,0,9,2014-04-18,2014-04-19,2,0,1,8287,1,1,2,198,397,21
1409,7283874,2014-01-06 02:18:37,24,2,3,51,41641,,963057,1,0,1,2014-01-19,2014-01-21,3,1,1,8242,1,1,3,171,61,21
1410,2917961,2013-04-27 06:36:13,11,3,205,354,25315,436.2159,336043,0,1,0,2013-08-06,2013-08-08,2,2,3,8230,1,1,2,50,637,18
1411,10832580,2014-11-10 14:19:32,2,3,66,288,43098,,863387,0,0,9,2014-11-28,2014-11-30,2,0,1,66,1,3,2,50,423,14
1412,17178788,2014-06-26 20:55:41,2,3,66,174,44465,68.7785,1151154,0,0,1,2014-08-03,2014-08-07,3,1,1,8278,1,1,2,50,368,18
1413,7213143,2014-11-23 16:14:05,2,3,66,462,49272,71.3886,756653,0,0,0,2014-11-27,2014-11-29,4,0,1,1901,1,1,2,198,401,34
1414,15532259,2014-11-12 11:52:36,2,3,63,479,27969,3949.8135,475844,0,1,9,2015-04-12,2015-04-19,2,1,1,8267,1,1,2,50,676,91
1415,14228347,2014-12-27 17:42:45,37,1,69,603,25894,,452570,0,0,1,2015-08-07,2015-08-10,2,0,1,27568,6,1,2,50,643,93
1416,24724287,2014-11-14 22:34:27,2,3,198,208,54488,,1071763,0,0,9,2014-11-16,2014-11-20,2,0,1,8253,1,1,6,70,19,50
1417,16922211,2014-07-22 08:05:01,2,3,66,318,3596,1828.8594,475244,0,1,2,2014-09-08,2014-09-12,2,0,1,21337,3,1,4,8,113,57
1418,35798469,2013-12-30 20:07:51,11,3,205,354,48951,1090.7286,310090,1,0,9,2014-01-01,2014-01-02,1,0,1,12008,1,1,2,50,686,28
1419,18783921,2013-04-12 15:28:22,37,1,134,55,33414,,477466,0,0,9,2013-05-14,2013-05-15,1,0,1,6938,1,1,6,70,233,43
1420,7819302,2014-12-09 08:06:56,2,3,66,220,2086,1.8442,60769,0,0,0,2015-06-06,2015-06-07,2,0,1,8260,1,1,2,50,701,64
1421,29489558,2013-02-25 23:26:10,26,0,215,715,136,5831.5634,497338,0,0,9,2013-05-20,2013-05-24,2,1,1,12246,6,4,6,204,27,5
1422,23150920,2014-12-24 02:48:12,18,2,119,0,47263,,1185511,0,0,8,2015-01-10,2015-01-11,2,0,1,46311,8,1,3,151,69,46
1423,33681752,2014-10-22 21:27:58,24,2,3,50,50547,,1186556,1,0,9,2014-10-30,2014-10-31,2,0,1,8224,1,1,6,135,278,2
1424,18970854,2014-10-05 13:10:02,34,3,66,220,26044,,984278,0,0,5,2014-11-09,2014-11-12,2,0,1,12206,6,1,2,50,628,45
1425,22563296,2014-12-02 21:45:08,11,3,205,354,25315,1187.2769,165454,1,1,0,2015-05-15,2015-05-22,2,0,1,11735,1,1,4,128,1559,99
1426,3256698,2013-10-21 18:30:43,2,3,66,356,51532,2568.4032,35466,0,0,1,2014-03-21,2014-03-29,3,1,2,12224,6,2,2,50,213,84
1427,32686481,2014-07-01 00:20:11,2,3,66,174,39877,739.0207,523923,1,0,1,2014-12-22,2014-12-25,2,1,1,8830,1,1,2,50,650,68
1428,27578706,2013-09-29 15:24:05,2,3,66,351,32529,,270655,1,1,2,2013-11-27,2013-11-29,1,0,1,8267,1,1,2,50,675,70
1429,31942699,2013-06-26 11:31:00,2,3,66,346,31371,10.6917,877405,0,0,9,2013-06-26,2013-07-01,2,0,1,8250,1,3,2,50,628,54
1430,2253383,2013-08-10 17:21:24,30,4,195,548,56440,,935953,0,1,9,2013-08-27,2013-08-30,4,0,1,8286,1,1,0,63,1258,97
1431,28530765,2013-12-03 00:14:09,33,2,194,38,42328,,445208,1,0,9,2014-01-01,2014-01-02,2,0,1,4992,1,1,3,110,72,96
1432,1736742,2013-02-15 22:58:41,2,3,66,311,2815,2588.0829,676829,0,0,1,2013-04-26,2013-05-03,2,0,1,8824,1,1,4,8,118,55
1433,7498551,2014-10-12 09:01:08,2,3,66,174,53078,1921.111,347727,0,0,9,2014-11-19,2014-11-22,1,0,1,8266,1,1,2,50,411,41
1434,18340912,2014-03-31 10:38:19,2,3,179,410,10377,,504631,0,0,9,2014-04-18,2014-04-19,8,0,4,18142,5,1,4,146,1517,15
1435,4612213,2013-05-07 08:48:01,2,3,66,322,31358,314.2543,1132649,0,0,9,2013-06-04,2013-06-06,1,1,1,411,1,1,2,50,470,15
1436,21973822,2014-11-24 22:29:40,11,3,205,155,40095,166.0064,440205,0,0,1,2015-03-30,2015-04-02,1,0,1,7258,3,1,2,198,986,15
1437,36125875,2014-12-29 14:25:53,2,3,66,348,47997,7.2665,377670,0,0,9,2014-12-31,2015-01-01,6,0,3,8267,1,1,2,50,675,70
1438,26472293,2014-12-09 12:05:21,2,3,66,363,12346,2177.7881,709872,0,0,9,2015-01-02,2015-01-03,2,0,1,8250,1,2,2,50,628,19
1439,24639887,2014-12-17 11:39:57,37,1,69,566,49966,,806582,0,1,9,2015-10-13,2015-10-20,2,0,1,8250,1,1,2,50,628,1
1440,16957315,2013-02-14 10:49:55,34,3,205,354,53713,4163.840999999999,553093,0,0,9,2013-03-04,2013-03-06,2,0,1,22862,1,2,4,93,2088,85
1441,31175697,2013-08-17 15:21:52,34,3,205,354,43201,30.339,42482,1,0,9,2013-08-17,2013-08-18,2,0,1,1829,1,1,2,198,1037,50
1442,37067902,2014-12-23 14:02:51,2,3,66,226,56497,,263384,1,1,0,2014-12-29,2015-01-02,1,0,1,8250,1,1,2,50,628,1
1443,3504629,2014-11-19 05:01:41,2,3,66,337,52797,1571.7456,691139,0,1,4,2015-01-17,2015-01-25,4,1,2,43301,3,3,4,163,1503,87
1444,29998517,2014-09-26 09:25:59,34,3,205,155,8177,531.3238,613340,0,0,9,2014-09-26,2014-09-27,1,0,1,8798,1,1,2,198,374,39
1445,8820009,2014-11-25 16:31:22,2,3,66,184,38797,3149.061,766326,0,0,4,2014-12-21,2014-12-25,1,0,1,12548,5,1,2,50,212,0
1446,31566520,2014-12-31 01:03:03,2,3,66,462,10753,1892.3642,1131357,0,1,0,2015-02-15,2015-02-27,1,0,1,8258,1,1,2,50,645,40
1447,39778,2014-02-11 00:05:56,18,2,231,68,42296,,150736,0,1,9,2014-04-01,2014-04-04,4,0,2,8740,1,1,6,105,12,82
1448,10325168,2014-03-07 09:32:16,2,3,66,258,787,9242.0975,123692,0,1,9,2014-12-26,2015-01-01,3,0,1,8286,1,1,0,63,1258,5
1449,37365839,2014-06-07 20:09:19,37,1,69,625,34430,,145763,0,0,2,2014-06-19,2014-06-20,2,0,1,23508,6,1,6,70,19,77
1450,20167753,2013-10-13 20:44:16,2,3,66,462,49272,5450.6111,693966,0,0,0,2013-11-03,2013-11-05,2,2,1,1750,3,2,6,77,774,90
1451,14601422,2013-06-10 23:53:15,34,3,205,155,19334,60.7243,324651,0,0,9,2013-06-25,2013-06-28,2,1,1,26414,6,1,2,198,399,14
1452,24070357,2013-01-16 09:51:01,37,1,69,596,30031,1036.7749,1086711,0,1,0,2013-01-20,2013-01-25,1,0,1,8252,1,1,6,170,313,62
1453,37243058,2013-02-21 06:35:22,2,3,63,138,47573,,899969,0,0,9,2013-04-16,2013-04-20,1,0,1,25415,6,1,6,15,38,59
1454,16053832,2014-04-19 20:04:22,2,3,66,462,49272,4790.2989,656149,0,0,1,2014-06-24,2014-06-30,4,1,1,8253,1,2,6,70,19,44
1455,3613778,2013-07-23 19:57:48,2,3,66,293,38090,3820.0219,986333,0,0,0,2013-12-19,2013-12-24,2,1,1,12474,5,1,6,70,10,73
1456,3737535,2013-10-05 11:24:20,2,3,235,240,28405,,81211,0,0,3,2013-10-10,2013-10-13,2,0,1,14384,6,1,6,204,158,83
1457,2370896,2013-10-31 01:40:28,11,3,205,135,36086,2094.8347,54935,0,1,3,2013-11-21,2013-11-26,3,0,1,8223,1,1,2,50,690,70
1458,18726173,2014-09-23 11:36:22,11,3,205,354,44939,1957.3032,301319,0,1,9,2014-11-04,2014-11-08,3,0,1,8250,1,1,2,50,628,49
1459,27595342,2013-01-09 09:53:31,34,3,205,354,21728,94.718,313899,0,0,9,2013-03-08,2013-03-09,2,0,1,12942,5,3,2,198,384,72
1460,23245078,2014-10-19 12:28:12,24,2,3,60,4699,,342659,0,0,2,2014-10-25,2014-10-26,2,0,1,8747,1,1,3,106,107,97
1461,11107223,2014-08-15 11:18:52,2,3,215,646,51733,794.7605,721125,0,0,9,2014-08-21,2014-08-25,1,2,1,8825,3,3,4,8,111,64
1462,13699841,2014-12-16 15:23:47,2,3,66,462,49272,2682.776,69746,0,0,0,2014-12-27,2014-12-29,2,1,1,8859,1,1,2,50,212,48
1463,6279998,2014-12-17 21:24:09,2,3,66,348,34146,1085.7418,661684,0,1,2,2015-01-04,2015-01-08,2,0,1,8260,1,1,2,50,701,31
1464,19483502,2013-03-03 18:35:39,2,3,66,435,6599,293.8166,1174111,0,0,3,2013-03-04,2013-03-08,3,1,1,8793,1,1,2,50,677,61
1465,27191929,2014-06-05 19:04:40,2,3,66,337,48138,749.1817,406190,0,1,0,2014-09-20,2014-09-25,4,0,1,28481,6,1,4,136,196,41
1466,21307512,2013-07-03 18:51:43,11,3,205,385,50682,3161.6163,575669,0,0,3,2013-08-14,2013-08-15,2,1,1,23196,6,1,6,170,313,44
1467,3295918,2014-01-27 10:23:37,2,3,66,442,21621,223.2879,142164,0,0,0,2014-01-29,2014-01-30,4,0,2,13646,4,1,2,50,412,25
1468,10485909,2014-07-07 16:36:00,37,1,69,812,50347,,738110,0,0,0,2014-07-13,2014-07-16,3,0,3,23989,1,1,6,105,1804,78
1469,22641827,2014-11-10 13:19:27,2,3,66,258,10096,,479749,1,0,4,2014-12-21,2014-12-26,2,0,1,8268,1,4,2,50,682,23
1470,5599479,2014-09-22 22:53:16,2,3,66,174,5938,251.9214,52167,0,0,9,2014-11-26,2014-12-01,2,0,1,8250,1,1,2,50,628,90
1471,11723138,2014-10-20 23:06:34,18,2,119,0,27731,,654436,0,0,9,2014-10-21,2014-10-24,3,0,1,8282,1,1,3,126,232,30
1472,30970928,2014-07-20 18:57:43,24,2,3,50,5703,,720433,0,0,0,2014-08-29,2014-08-30,1,0,1,22799,6,1,6,77,20,58
1473,36053452,2014-04-26 16:27:04,2,3,66,174,8978,388.5675,98653,0,0,1,2014-04-28,2014-04-29,2,0,1,8250,1,1,2,50,628,1
1474,27272905,2014-08-11 18:48:53,2,3,66,258,151,1461.308,628714,0,1,9,2014-09-26,2014-10-03,1,0,1,5405,6,2,4,8,126,31
1475,27841496,2013-01-08 18:01:32,2,3,66,189,52284,,999898,0,0,9,2013-03-07,2013-03-10,2,0,2,53527,6,3,6,144,1467,25
1476,21510182,2013-06-26 17:43:46,34,3,205,411,4178,523.0913,46226,1,0,9,2013-06-30,2013-07-03,2,0,1,27182,1,3,2,50,476,28
1477,9709197,2014-08-01 16:55:27,2,3,66,288,28472,238.74400000000003,211782,0,0,1,2014-08-30,2014-08-31,4,0,2,26367,1,3,2,50,192,48
1478,1809125,2014-05-01 13:34:52,2,3,66,174,16292,253.5041,893776,0,0,0,2014-06-26,2014-06-28,1,0,1,12208,6,2,2,50,628,48
1479,20945720,2014-02-25 15:54:09,2,3,66,220,9486,1457.0159,610392,0,1,0,2014-03-21,2014-03-29,1,1,1,8820,1,1,2,50,662,6
1480,3213402,2014-08-16 10:57:03,2,3,154,196,38140,,1136284,0,0,9,2014-08-25,2014-08-29,1,0,1,26980,6,1,2,50,409,25
1481,17470266,2014-12-16 15:17:26,28,1,68,335,33929,,682863,0,1,5,2015-01-13,2015-02-06,2,0,1,11815,1,1,3,5,44,36
1482,15333512,2014-08-21 09:52:34,24,2,3,64,3169,,1156020,0,0,0,2014-09-07,2014-09-09,3,0,3,20115,6,1,3,5,44,78
