row_id,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
2442,1,0,2,241.7163,2
2443,1,0,4,5473.9347,2
2444,1,0,1,,1
2445,1,0,10,,2
2446,1,0,2,,2
2447,1,0,1,2937.3918,2
2448,2,0,1,325.8976,2
2449,1,0,1,206.5849,1
2450,1,0,1,4542.0837,1
2451,1,0,1,,1
2452,1,0,1,,1
2453,1,0,1,2489.7665,1
2454,1,0,1,,2
2455,3,0,1,,4
2456,1,0,1,390.9637,2
2457,1,0,1,,1
2458,1,0,1,366.3862,1
2459,1,0,1,,1
2460,1,0,1,15.9117,3
2461,1,2,1,,3
2462,1,0,1,3799.8142,3
2463,1,0,3,2324.2277,2
2464,1,0,1,,2
2465,1,0,1,2497.8036,2
2466,1,0,1,843.8929,1
2467,1,0,1,,2
2468,1,1,1,,2
2469,1,1,2,1583.3869,1
2470,1,0,2,4013.6006,1
2471,2,3,1,4395.4872,2
2472,2,0,2,1092.5799,4
2473,1,0,3,,1
2474,1,0,1,117.1877,2
2475,1,0,1,,2
2476,1,0,1,,1
2477,1,0,1,6450.616,1
2478,1,0,2,1698.773,2
2479,2,0,2,,4
2480,2,0,1,379.6299,4
2481,1,4,1,2301.5267,2
2482,1,0,1,6083.9294,2
2483,1,0,1,,1
2484,1,0,6,5666.6339,2
2485,1,0,1,,2
2486,1,0,2,,2
2487,1,0,1,,1
2488,1,0,4,,2
2489,1,0,3,,2
2490,1,0,1,2225.2983,2
2491,1,0,2,,1
2492,2,2,1,2011.2001,2
2493,1,0,1,105.4584,1
2494,1,0,1,231.3676,1
2495,1,0,2,,2
2496,1,1,1,1763.7257,2
2497,1,0,3,257.4492,3
2498,1,1,3,565.8248,3
2499,1,0,3,,1
2500,1,0,2,7.5438,2
2501,1,0,2,,2
2502,1,0,1,124.8258,2
2503,1,0,1,,1
2504,1,0,1,8.036,1
2505,1,1,5,1113.0027,3
2506,1,2,1,,2
2507,1,0,1,108.6934,2
2508,1,1,1,718.7634,2
2509,1,0,1,2020.7336,2
2510,1,0,2,9.9469,1
2511,1,0,2,,2
2512,1,0,2,360.3688,2
2513,1,0,1,967.2321,2
2514,1,0,1,2236.7021,2
2515,1,0,1,442.9347,3
2516,1,1,3,2568.1169,2
2517,1,2,1,388.6858,2
2518,1,0,1,84.8439,2
2519,1,0,1,338.819,2
2520,1,1,2,,2
2521,1,1,3,,2
2522,1,0,1,,2
2523,1,0,1,7332.988,2
2524,1,0,2,7471.5551,2
2525,1,0,2,227.5521,2
2526,1,0,1,4619.9675,2
2527,8,0,1,3094.7292,1
2528,1,2,1,,2
2529,1,0,1,40.7658,4
2530,1,0,2,,1
2531,1,0,1,3114.7453,2
2532,1,2,3,2571.797,2
2533,1,0,1,5943.8602,1
2534,1,0,1,,1
2535,1,1,1,7290.8706,2
2536,1,0,2,800.825,2
2537,1,0,1,,1
2538,1,0,2,2176.9009,2
2539,1,0,1,976.9522,1
2540,1,0,1,,2
2541,1,0,3,,1
2542,1,0,8,,2
2543,1,0,1,91.779,3
2544,1,0,3,,2
2545,1,0,1,,2
2546,1,0,1,444.022,2
2547,1,0,1,1604.2195,2
2548,1,0,1,2492.8487,2
2549,1,1,1,1594.836,2
2550,1,0,1,5571.0628,2
2551,1,0,1,3444.5968,2
2552,1,0,1,52.5917,2
2553,1,0,1,,1
2554,1,2,3,184.4963,2
2555,1,0,1,81.0786,2
2556,1,1,1,2226.9304,1
2557,2,0,1,,2
2558,1,0,1,530.8219,2
2559,1,0,1,3342.1728,2
2560,1,0,1,,2
2561,1,0,1,,2
2562,1,0,1,468.2337,2
2563,1,0,1,1716.9167,2
2564,1,2,2,2540.2059,2
2565,2,0,1,9171.8328,4
2566,1,0,1,287.6409,2
2567,1,0,2,,2
2568,1,0,1,,2
2569,1,0,1,,2
2570,1,0,1,3340.6731,2
2571,2,0,1,2022.0809,4
2572,1,0,1,66.4937,2
2573,1,0,1,88.1286,2
2574,1,0,1,4112.0655,6
2575,1,0,2,1827.8132,1
2576,1,0,1,3554.0189,1
2577,1,0,1,8658.5898,1
2578,1,2,1,,2
2579,1,1,1,,2
2580,2,4,1,,2
2581,1,0,1,,2
2582,1,0,1,368.0645,1
2583,1,0,1,,2
2584,1,2,1,3347.9448,2
2585,1,0,2,,2
2586,1,0,1,,2
2587,1,0,1,622.8457,2
2588,1,0,1,,2
2589,1,0,1,1608.652,2
2590,1,0,1,,2
2591,1,0,1,,2
2592,1,0,1,457.1922,2
2593,1,0,1,,2
2594,1,0,1,818.2842,2
2595,1,0,1,178.2139,2
2596,1,0,1,4399.62,1
2597,1,0,1,,1
2598,1,0,1,2375.3291,1
2599,1,0,1,2557.4057,1
2600,1,0,3,19.4104,2
2601,1,0,1,,2
2602,1,2,1,2346.0460000000003,2
2603,1,2,1,362.9521,2
2604,1,0,1,6134.5719,2
2605,1,2,8,26.587,2
2606,1,0,1,100.7465,1
2607,1,1,1,,1
2608,1,0,1,,2
2609,1,0,1,,1
2610,1,0,1,,1
2611,2,2,1,132.9255,2
2612,1,0,1,1089.4536,2
2613,1,2,1,,2
2614,1,0,1,,2
2615,1,0,1,,2
2616,1,0,1,,1
2617,1,0,1,1799.1125,2
2618,1,1,1,,4
2619,1,0,1,,2
2620,2,0,2,,4
2621,1,0,1,313.9952,2
2622,1,0,1,42.6333,2
2623,1,0,3,223.8663,4
2624,1,0,1,112.0702,2
2625,1,0,1,,1
2626,1,0,1,367.9119,2
2627,1,0,1,110.9211,2
2628,1,1,1,850.5216,4
2629,1,0,1,,2
2630,1,0,1,885.4573,2
2631,1,0,1,1113.5249,1
2632,1,0,1,883.1749,1
2633,1,0,1,,1
2634,1,2,3,,2
2635,1,1,1,,2
2636,1,0,1,1379.651,2
2637,1,2,1,1675.3866,2
2638,1,0,6,,2
2639,1,0,3,5273.8344,2
2640,1,0,1,403.0766,2
2641,1,0,1,,2
2642,2,0,2,5683.8869,4
2643,1,0,1,2613.4102,2
2644,3,0,4,2168.5647,2
2645,1,0,2,884.9558,2
2646,1,0,1,80.6498,4
2647,1,2,1,2377.9492,2
2648,1,0,1,1516.7273,2
2649,1,0,1,120.8708,2
2650,1,0,1,3602.2334,1
2651,1,0,2,61.738,2
2652,1,0,1,4534.72,2
2653,1,0,1,5664.6692,2
2654,1,0,1,368.2236,2
2655,1,0,2,1940.5972,2
2656,1,2,1,338.5393,2
2657,1,0,1,,1
2658,1,0,1,4705.7657,2
2659,1,2,2,5310.8294,2
2660,1,0,7,110.6251,1
2661,1,0,1,5709.4814,1
2662,1,0,1,,2
2663,1,0,1,1608.2828,2
2664,1,1,1,813.0538,2
2665,1,1,4,,2
2666,1,1,5,,2
2667,1,0,1,,3
2668,1,0,1,,2
2669,1,0,2,854.0807,1
2670,1,0,9,,2
2671,1,2,2,575.1167,2
2672,1,0,4,,2
2673,1,0,1,181.5004,1
2674,1,0,1,1227.8461,2
2675,1,0,1,7.4429,1
2676,2,0,1,,4
2677,1,1,1,212.708,1
2678,1,0,1,,2
2679,1,0,1,74.2735,2
2680,1,0,1,2389.786,2
2681,1,0,1,,2
2682,1,0,1,,1
2683,1,0,1,,2
2684,1,0,2,5633.6841,2
2685,1,0,1,,2
2686,1,0,1,,2
2687,1,2,3,,1
2688,1,2,4,,1
2689,1,0,1,,1
2690,1,0,1,919.2367,2
2691,1,1,1,552.4907,1
2692,1,0,1,10532.4612,1
2693,1,0,1,809.0101,2
2694,1,0,1,,1
2695,1,1,1,1586.0970000000002,5
2696,1,1,2,2576.9208,2
2697,1,0,1,,2
2698,1,0,1,,2
2699,1,0,1,,2
2700,1,1,2,4926.6428,2
2701,1,1,1,2080.2282,1
2702,1,0,3,482.1619,1
2703,1,0,1,1143.7201,1
2704,1,0,1,956.3437,1
2705,1,0,4,,2
2706,1,0,1,90.0359,2
2707,1,0,1,,2
2708,1,0,1,,2
2709,1,0,1,1344.9787,2
2710,1,0,1,,2
2711,1,0,2,,2
2712,1,0,1,602.0703,1
2713,1,0,4,424.1005,2
2714,2,0,1,,4
2715,1,0,1,4086.0509,2
2716,1,0,1,,2
2717,1,2,1,,2
2718,1,0,1,2182.0725,2
2719,1,1,2,340.6057,1
2720,1,0,1,1607.539,2
2721,1,0,1,108.5582,2
2722,1,1,1,4289.0257,2
2723,1,0,1,1787.2845,1
2724,1,0,4,903.3674,1
2725,1,0,1,910.4408,2
2726,1,0,3,,1
2727,1,0,1,,1
2728,1,1,1,16.3636,1
2729,1,1,1,933.1093,1
2730,2,0,1,2720.0428,3
2731,1,0,1,8707.383,2
2732,1,0,2,4.311,2
2733,1,0,1,93.4645,2
2734,1,1,1,260.552,1
2735,1,0,1,,2
2736,1,0,1,4569.8163,2
2737,1,2,1,353.7334,2
2738,1,1,1,358.1444,1
2739,2,0,1,4400.6727,3
2740,2,1,1,5005.1359,4
2741,1,0,2,800.057,1
2742,1,0,1,346.4027,2
2743,1,2,2,1438.2158,2
2744,1,2,1,1766.7146,1
2745,1,0,1,181.0126,2
2746,1,0,2,6261.3904,2
2747,1,2,1,7563.0027,2
2748,1,1,1,9.0711,2
2749,1,0,1,4897.1202,2
2750,1,0,1,,1
2751,1,0,1,,2
2752,1,0,1,1775.5066,1
2753,1,1,1,1193.6151,1
2754,2,2,2,,2
2755,1,0,1,0.679,2
2756,1,1,1,,2
2757,1,0,1,,2
2758,1,0,1,,2
2759,1,0,1,,2
2760,1,0,1,,2
2761,1,0,1,1106.3804,2
2762,1,0,2,8145.3474,2
2763,1,0,1,,1
2764,1,1,1,712.1368,2
2765,1,0,2,,1
2766,1,0,1,6837.5663,1
2767,1,2,2,14.8811,2
2768,1,1,1,,2
2769,1,1,1,345.2543,1
2770,1,1,1,,2
2771,1,0,1,,2
2772,1,0,1,6187.2523,2
2773,1,2,1,1274.9146,2
2774,1,1,1,587.3073,2
2775,1,0,1,2450.2304,2
2776,2,1,2,,5
2777,1,0,2,,2
2778,1,0,4,2150.6574,2
2779,1,0,1,2427.6711,2
2780,1,0,2,384.2441,2
2781,2,0,1,6015.309,2
2782,1,0,1,53.3319,2
2783,1,2,1,,2
2784,1,0,1,,1
2785,1,2,1,,2
2786,1,0,1,765.428,1
2787,1,0,1,502.7721,2
2788,1,0,2,,1
2789,1,0,1,1342.8484,2
2790,1,0,1,,2
2791,1,0,1,5458.9094,2
2792,1,0,1,,2
2793,1,0,1,1149.6864,2
2794,1,0,1,,1
2795,1,0,1,,2
2796,1,0,1,722.7997,2
2797,1,0,1,,2
2798,1,0,1,,2
2799,1,0,1,5210.8167,2
2800,1,0,1,2559.2828,2
2801,1,0,1,,1
2802,3,0,1,,3
2803,1,0,1,1030.6456,2
2804,1,2,1,619.856,2
2805,1,0,1,10572.221,1
2806,1,0,1,82.2573,3
2807,1,0,1,154.0452,1
2808,1,0,3,187.2377,2
2809,1,1,1,2718.7993,2
2810,1,0,1,5506.4183,2
2811,1,0,1,4148.5544,2
2812,1,0,1,8814.1761,1
2813,1,0,1,,2
2814,1,0,1,,2
2815,1,0,2,,2
2816,1,0,1,0.9262,2
2817,1,0,1,10.3656,2
2818,1,1,1,775.1031,1
2819,1,1,1,254.0395,2
2820,1,0,1,1096.9305,1
2821,1,0,1,1723.6536,2
2822,1,1,2,,1
2823,1,1,1,,2
2824,1,0,1,1058.3732,4
2825,1,0,2,,1
2826,1,1,1,4879.1616,2
2827,1,0,1,2687.908,1
2828,1,0,1,1627.2356,2
2829,1,0,1,5321.6706,2
2830,1,0,1,232.4861,2
2831,1,0,1,11581.3682,4
2832,2,2,1,,5
2833,1,2,1,558.2915,2
2834,1,0,1,,1
2835,1,0,1,208.624,2
2836,1,0,1,116.314,2
2837,1,0,6,2014.7837,2
2838,1,1,1,2188.7792,2
2839,1,0,1,,2
2840,1,0,5,1730.164,1
2841,1,0,1,1849.9002,2
2842,1,0,1,189.6853,3
2843,1,0,5,,2
2844,1,0,3,55.0429,2
2845,1,0,3,229.9749,2
2846,1,0,1,,2
2847,1,0,1,1894.4099,2
2848,2,0,1,11.5814,2
2849,1,0,4,965.3681,3
2850,2,0,1,,4
2851,1,0,1,,2
2852,2,0,1,1714.5317,4
2853,1,0,1,,1
2854,1,3,1,,2
2855,1,0,1,229.2277,3
2856,1,0,1,2238.8001,1
2857,1,0,1,,2
2858,1,0,1,5607.1309,2
2859,1,1,2,,3
2860,1,0,1,319.1635,2
2861,1,2,1,5005.8111,2
2862,1,0,1,4613.2083,1
2863,1,0,1,3893.8058,2
2864,1,0,1,5577.4848,2
2865,1,0,1,,2
2866,1,0,1,514.419,1
2867,1,0,1,7873.3161,2
2868,1,0,1,,3
2869,1,1,1,229.6091,1
2870,1,0,1,623.072,2
2871,1,2,1,1833.4883,2
2872,1,0,2,,2
2873,1,0,1,2624.9418,2
2874,1,1,1,,2
2875,1,0,1,1118.0311,2
2876,2,0,1,256.6825,4
2877,1,2,2,619.1364,2
2878,1,0,1,5502.5802,2
2879,1,0,1,,2
2880,1,0,1,,2
2881,1,1,1,1246.7543,4
2882,1,0,1,,2
2883,1,0,1,,2
2884,1,0,1,316.845,1
2885,1,1,1,,2
2886,1,0,1,1068.646,1
2887,1,0,1,,1
2888,1,0,5,1508.8083,2
2889,1,0,1,5376.1455,2
2890,1,0,1,12.3767,2
2891,1,0,1,,2
2892,1,0,1,,3
2893,1,0,4,,2
2894,1,0,2,868.8785,3
2895,3,0,1,,6
2896,1,0,1,2227.9812,1
2897,1,0,3,997.0006,2
2898,1,0,1,,1
2899,1,0,2,2543.9112,2
2900,1,0,1,3710.8832,2
2901,1,0,1,80.0868,2
2902,1,0,1,158.1535,1
2903,1,0,2,6388.1508,2
2904,1,1,1,90.983,2
2905,8,0,1,,8
2906,1,0,1,10501.1387,2
2907,1,0,2,478.9306,2
2908,1,0,1,1230.5137,2
2909,1,0,1,5603.8952,2
2910,1,0,1,103.8602,2
2911,1,2,1,842.2180000000001,2
2912,1,0,1,,1
2913,1,1,1,65.437,1
2914,1,1,1,,2
2915,1,0,3,3727.1289,1
2916,1,0,2,717.3652,2
2917,1,1,2,,1
2918,1,0,1,,2
2919,1,0,1,5015.3249,1
2920,1,0,1,2360.117,1
2921,1,0,2,,2
2922,1,0,2,1552.4134,4
2923,1,0,1,,2
2924,1,0,4,,1
2925,1,0,1,3.856,2
2926,1,0,1,387.9716,2
2927,1,2,1,,2
2928,1,0,2,256.3805,2
2929,1,0,2,4465.1548,2
2930,1,0,3,2028.4776,4
2931,1,0,1,1466.2167,1
2932,1,0,1,686.6124,2
2933,1,1,1,1089.3012,2
2934,1,1,2,,1
2935,1,1,2,,2
2936,1,0,1,6859.2471,2
2937,2,2,1,3009.812,3
2938,1,0,1,1608.4878,2
2939,1,2,1,5667.1389,2
2940,1,0,1,4832.1456,2
2941,1,0,1,3443.1599,2
2942,1,0,1,2457.9287,1
2943,1,0,1,4514.9193,2
2944,1,0,11,1223.9534,1
2945,1,0,1,,2
2946,1,0,1,4816.7685,2
2947,1,0,1,527.3797,4
2948,1,0,1,327.7248,2
2949,1,0,1,,1
2950,1,1,1,2269.0688,2
2951,1,0,2,3499.3167,2
2952,1,1,6,2547.0312,2
2953,1,0,1,4374.4559,3
2954,1,2,2,454.0289,2
2955,1,0,1,2070.1259,2
2956,1,0,1,,2
2957,1,1,1,4764.3928,2
2958,2,0,2,1427.8578,8
2959,1,0,2,,1
2960,1,0,1,,2
2961,1,0,4,,2
2962,1,4,3,,2
2963,1,0,2,,2
2964,1,0,1,2433.5503,1
2965,1,0,1,195.5408,1
2966,1,0,1,7.5617,1
2967,1,0,1,,2
2968,1,0,1,,2
2969,1,0,1,1366.2511,1
2970,1,0,3,,6
2971,1,0,1,7487.9498,2
2972,1,0,2,1303.4957,3
2973,1,0,2,138.4158,2
2974,1,0,1,,2
2975,1,0,1,1295.3642,2
2976,1,0,1,4405.5778,2
2977,1,0,1,,3
2978,1,0,1,,1
2979,1,0,2,732.6043,2
2980,1,0,11,1100.8416,2
2981,1,0,5,1728.0355,2
2982,1,0,1,8276.9701,2
2983,1,1,1,1293.3007,2
2984,1,0,1,1.4173,1
2985,1,0,1,1427.9894,2
2986,1,0,1,660.2704,2
2987,1,0,1,6035.5134,2
2988,1,0,1,,2
2989,1,2,1,,2
2990,1,0,1,,2
2991,2,0,1,,4
2992,1,2,2,1533.203,2
2993,1,0,5,,2
2994,1,1,1,,2
2995,1,0,5,,2
2996,1,0,1,399.6783,2
2997,1,0,1,246.2646,4
2998,1,0,1,188.1719,1
2999,1,0,2,2517.426,2
3000,1,2,1,92.5187,2
3001,1,0,1,1040.8283,2
3002,1,0,1,4093.4743,1
3003,1,0,1,1619.9943,2
3004,1,2,1,1576.3879,2
3005,1,0,4,,2
3006,1,0,1,2280.4361,2
3007,1,0,1,,2
3008,1,0,1,1267.4327,2
3009,1,0,1,,2
3010,1,1,1,8696.409,2
3011,1,0,1,1643.0202,2
3012,1,0,1,,1
3013,2,2,1,,2
3014,1,0,1,,2
3015,1,0,2,2695.3673,2
3016,1,1,1,,2
3017,1,0,1,,2
3018,1,0,1,,1
3019,1,0,1,,2
3020,1,0,1,308.3955,2
3021,1,0,5,120.6201,2
3022,1,0,1,2336.0312,2
3023,1,0,1,,2
3024,1,1,1,,1
3025,1,0,1,8170.8412,1
3026,1,0,1,452.7125,1
3027,1,0,1,839.6753,2
3028,1,0,1,2874.9372,2
3029,1,0,1,9621.7289,2
3030,1,0,1,,2
3031,1,0,1,,1
3032,1,0,3,4155.8507,2
3033,1,2,3,2596.3833,2
3034,1,0,1,,3
3035,1,0,1,522.4963,2
3036,1,0,2,,2
3037,1,0,1,,1
3038,1,0,2,,2
3039,1,2,1,150.7507,4
3040,1,0,1,1158.5965,2
3041,1,0,2,1063.1513,2
3042,1,1,1,,1
3043,3,0,1,1746.8388,6
3044,1,0,2,4561.162,2
3045,1,0,1,,2
3046,1,0,1,0.4645,2
3047,1,0,1,,2
3048,1,2,1,99.6681,2
3049,1,0,1,,1
3050,1,1,2,508.2344,1
3051,1,0,1,2577.8801,2
3052,2,1,1,,1
3053,1,0,4,1807.8485,2
3054,4,2,1,500.7894,4
3055,1,0,2,,2
3056,1,2,1,145.0963,2
3057,1,0,2,802.7818,2
3058,1,0,4,,2
3059,1,0,1,3563.8445,1
3060,2,1,2,9702.573,3
3061,1,0,1,591.8359,1
3062,1,0,2,2073.8994,3
3063,1,1,1,8906.2422,3
3064,1,0,1,864.9760000000001,2
3065,1,0,1,1648.3442,1
3066,1,0,1,,2
3067,1,0,3,,2
3068,1,0,1,,2
3069,1,0,1,4554.2473,1
3070,1,1,1,4693.0885,2
3071,1,0,1,,2
3072,1,0,1,24.4906,3
3073,1,1,1,2490.121,2
3074,1,0,1,,1
3075,1,0,1,8479.436,1
3076,1,0,1,871.3973,2
3077,2,0,1,,2
3078,1,0,5,7267.8692,2
3079,1,0,1,4277.5615,1
3080,1,0,15,,2
3081,1,0,1,6615.3428,2
3082,1,0,1,,2
3083,1,0,1,64.9023,2
3084,1,0,1,1112.0626,1
3085,1,1,1,951.1441,2
3086,1,0,1,,2
3087,1,0,1,3663.0845,2
3088,1,0,1,2712.3790000000004,2
3089,1,0,1,,2
3090,1,2,1,507.3747,2
3091,1,0,2,179.4461,2
3092,1,0,1,,2
3093,1,0,3,4295.8642,2
3094,1,2,1,3556.3452,2
3095,1,0,1,,2
3096,1,0,1,,2
3097,1,0,2,,2
3098,1,0,1,0.0653,2
3099,1,0,1,50.7513,2
3100,1,0,1,2420.5245,2
3101,1,1,1,1389.8755,2
3102,1,0,2,2096.4313,2
3103,1,1,2,6980.4514,2
3104,1,0,1,486.6628,2
3105,1,0,1,3824.2004,2
3106,1,0,1,2088.8576,2
3107,1,2,1,436.6247,1
3108,1,0,1,35.8453,2
3109,1,0,2,241.4937,2
3110,1,0,1,808.1082,2
3111,1,0,1,190.0441,2
3112,1,0,1,971.2716,2
3113,1,0,1,,2
3114,1,1,1,5209.9329,3
3115,1,2,1,1125.5864,2
3116,1,0,2,167.0551,2
3117,1,0,1,69.4838,2
3118,1,0,2,364.147,2
3119,1,0,2,309.8291,1
3120,1,1,1,,1
3121,1,0,1,875.7972,2
3122,1,0,5,,2
3123,1,3,2,,2
3124,1,0,1,132.0536,2
3125,1,0,1,,2
3126,3,0,1,,3
3127,1,0,1,,2
3128,1,0,3,1.0419,2
3129,1,0,1,1278.7692,2
3130,1,1,1,469.7997,3
3131,1,0,3,,2
3132,1,0,1,2364.4933,2
3133,2,2,1,836.5719,3
3134,1,0,1,,2
3135,1,0,1,,2
3136,1,0,1,206.7541,2
3137,1,0,1,,2
3138,1,1,2,,1
3139,1,0,3,591.7386,2
3140,4,0,1,,4
3141,1,0,4,1875.3013,1
3142,1,0,1,315.4975,1
3143,1,0,1,538.6582,1
3144,1,0,1,,1
3145,1,0,1,,2
3146,1,0,1,7191.3386,1
3147,1,0,2,3958.8001,1
3148,1,0,1,,1
3149,1,0,1,5482.103,1
3150,1,0,1,1587.1787,2
3151,1,1,1,1957.7905,2
3152,1,0,1,,2
3153,1,0,1,1182.0378,2
3154,3,0,2,2534.9679,7
3155,1,0,1,25.3871,1
3156,1,1,1,867.4083,1
3157,1,0,1,1665.2406,2
3158,1,0,1,780.0597,2
3159,1,0,3,452.156,2
3160,1,0,1,679.5622,2
3161,1,0,1,174.5682,2
3162,1,0,1,141.9973,2
3163,1,0,1,2555.5117,2
3164,1,0,6,3849.4774,1
3165,1,0,2,152.3784,2
3166,1,0,1,944.0239,2
3167,1,0,1,44.7094,4
3168,1,0,5,1842.5157,2
3169,1,0,1,8369.1742,2
3170,1,1,1,2033.8524,2
3171,1,0,1,,4
3172,2,0,2,5713.7044,2
3173,1,0,1,5604.2856,2
3174,1,0,1,123.4161,1
3175,1,0,3,2895.7698,2
3176,1,0,3,2394.1312,1
3177,1,0,1,,2
3178,1,0,2,,1
3179,1,2,1,810.4351,2
3180,1,0,7,,2
3181,1,0,2,2117.3621,3
3182,1,0,3,,1
3183,1,0,1,102.0516,2
3184,2,0,2,,2
3185,1,0,1,,2
3186,1,0,1,2436.4052,2
3187,3,0,1,2404.0739,3
3188,1,1,1,133.97799999999998,2
3189,1,0,1,1886.9399,2
3190,1,0,1,227.0734,2
3191,1,0,1,,2
3192,1,2,1,4207.958,1
3193,1,0,7,,2
3194,1,0,1,2471.6315,1
3195,1,0,5,,2
3196,2,0,1,,2
3197,2,1,11,,4
3198,1,0,1,1441.0163,2
3199,1,1,1,2679.8281,1
3200,1,0,1,3779.1417,2
3201,1,0,1,2376.1995,2
3202,1,0,2,95.5287,2
3203,1,0,1,2484.5671,2
3204,1,2,1,,1
3205,1,0,1,219.0692,1
3206,1,0,1,2647.8547,2
3207,1,0,1,6529.5337,1
3208,1,1,1,165.62,3
3209,1,2,3,,2
3210,1,0,3,6188.2772,2
3211,1,0,1,3263.2609,1
3212,1,1,1,935.296,2
3213,1,2,2,,2
3214,1,0,2,141.3816,2
3215,2,0,2,2684.3033,3
3216,1,0,1,,2
3217,1,0,1,,1
3218,1,0,1,,2
3219,1,1,1,2306.9662,2
3220,1,0,1,60.108,2
3221,1,0,1,,2
3222,1,0,1,2820.9869,2
3223,1,2,1,,2
3224,1,0,2,996.9912,2
3225,1,0,2,2171.7528,4
3226,1,2,1,2197.6668,2
3227,1,0,1,357.8683,1
3228,1,0,2,1678.6749,2
3229,1,0,1,,1
3230,1,0,1,,1
3231,1,0,1,,1
3232,1,1,1,,2
3233,1,0,2,,1
3234,1,0,1,436.1398,1
3235,1,0,2,3926.6982,2
3236,1,0,2,2431.0078,1
3237,1,0,1,2568.1169,2
3238,1,0,1,1834.9716,2
3239,1,0,2,703.7375,2
3240,1,0,5,480.6541,2
3241,1,0,1,5022.3255,2
3242,1,0,3,520.1533,2
3243,1,0,1,112.1647,2
3244,1,0,1,227.5503,1
3245,1,0,1,4940.8542,2
3246,1,0,4,,2
3247,1,0,1,684.1256,2
3248,1,0,1,92.3246,1
3249,1,0,1,,2
3250,1,0,2,,1
3251,1,0,1,,2
3252,1,0,1,,1
3253,1,0,1,,3
3254,1,0,1,736.6997,2
3255,1,0,2,,1
3256,1,0,1,1920.0382,2
3257,1,0,1,,2
3258,1,0,1,1050.7042,2
3259,1,0,1,924.2303,2
3260,1,0,1,,2
3261,1,2,1,,2
3262,1,0,1,5040.6781,1
3263,1,1,1,382.5098,2
3264,1,2,1,1113.6677,2
3265,1,0,1,444.3598,2
3266,3,0,1,5172.5696,3
3267,1,1,2,580.2285,2
3268,1,0,1,,2
3269,1,0,1,,1
3270,1,0,2,,2
3271,2,0,1,9702.225,4
3272,1,1,1,5952.3506,2
3273,1,1,3,,2
3274,1,0,1,46.6942,2
3275,1,0,3,1670.4761,2
3276,1,1,2,2535.0654,2
3277,1,0,1,4204.4703,2
3278,1,0,1,,2
3279,1,0,1,,1
3280,3,0,1,,3
3281,1,0,1,,1
3282,1,0,1,1191.2463,2
3283,1,0,2,,1
3284,1,0,2,,2
3285,1,0,1,,2
3286,1,0,1,,2
3287,1,0,1,130.3308,2
3288,1,0,1,6.0742,2
3289,1,1,1,58.8241,2
3290,2,0,1,,2
3291,1,0,1,,1
3292,1,0,1,,1
3293,1,1,1,,1
3294,2,3,3,256.2293,4
3295,1,0,3,,2
3296,1,1,1,10862.751,2
3297,2,0,1,4438.9858,4
3298,1,1,1,7449.6686,2
3299,1,0,1,,2
3300,1,0,1,,2
3301,1,0,1,662.8275,1
3302,2,0,1,,6
3303,1,0,1,,2
3304,1,0,6,170.1349,2
3305,1,0,1,689.5754,2
3306,1,0,2,2268.6146,2
3307,1,0,1,729.6178,2
3308,1,0,1,2041.242,2
3309,1,0,1,,1
3310,1,0,2,,2
3311,1,0,1,5435.1138,2
3312,1,3,1,197.2082,1
3313,1,1,3,1633.076,2
3314,1,0,1,,2
3315,1,0,1,2112.4696,2
3316,1,0,1,,1
3317,1,0,1,585.4997,2
3318,2,4,1,,3
3319,2,0,2,1206.9534,2
3320,1,0,1,5094.7938,2
3321,2,0,3,208.0842,7
3322,1,2,1,3303.1933,2
3323,1,0,2,55.3535,2
3324,1,2,1,,2
3325,1,0,1,,1
3326,1,0,1,,1
3327,1,0,1,,2
3328,1,0,1,,2
3329,1,0,1,,1
3330,1,0,1,2570.2298,2
3331,1,0,1,1070.8823,3
3332,1,0,1,3.9453,1
3333,1,0,1,,2
3334,1,0,1,3350.1814,2
3335,1,0,1,507.2475,2
3336,1,0,1,5083.1483,2
3337,1,0,1,,2
3338,1,0,1,9333.4885,2
3339,1,0,1,2705.937,2
3340,1,1,1,272.2106,3
3341,3,0,3,,3
3342,1,2,1,1651.8458,2
3343,1,0,2,5301.181,2
3344,1,0,1,793.3964,2
3345,2,0,1,3.2791,2
3346,1,0,1,1170.2282,4
3347,1,0,2,498.1078,1
3348,1,0,1,227.9074,1
3349,1,0,2,,2
3350,1,0,1,49.2173,2
3351,1,0,1,,2
3352,1,0,1,543.2082,4
3353,1,0,1,793.9576,1
3354,1,0,1,,2
3355,1,0,3,,1
3356,1,0,1,1018.2283,3
3357,1,0,1,1465.3654,2
3358,1,0,1,10011.1093,1
3359,1,0,1,,2
3360,1,0,2,,1
3361,1,0,2,,1
3362,1,0,1,415.3756,2
3363,1,0,6,,2
3364,1,0,1,437.8489,1
3365,1,0,1,321.7959,2
3366,1,0,2,9697.0674,2
3367,1,0,1,2010.5626,1
3368,1,0,1,,1
3369,1,0,1,201.4291,2
3370,1,0,1,,2
3371,1,1,1,2348.7851,2
3372,1,0,1,1670.7274,2
3373,1,2,1,29.0724,2
3374,1,0,1,,2
3375,1,0,1,2004.0815,1
3376,1,1,1,9.1033,2
3377,1,0,1,261.1012,2
3378,1,2,1,1793.5711,2
3379,1,0,1,325.4193,2
3380,1,0,1,,2
