row_id,Date,btc_volume,eth_closing_price,eth_volume,usdt_closing_price,usdt_volume,xrp_closing_price,xrp_volume,bnb_closing_price,bnb_volume,sol_closing_price,sol_volume,usdc_closing_price,usdc_volume,doge_closing_price,doge_volume,ada_closing_price,ada_volume,trx_closing_price,trx_volume
106,09/10/2024,27670982363.0,2368.283447,14954047093.0,0.999071002,51841377811.0,0.524331987,858437665.0,570.2771606,1913652029.0,139.3155365,1697499287.0,0.999840021,5488861733.0,0.107938997,667785123.0,0.33970201,220051874.0,0.160453007,322784575.0
107,09/11/2024,29009480361.0,3131.144531,29210133088.0,1.000440001,79860693662.0,0.559486985,1238578019.0,624.3746948,2739276599.0,200.1949158,3363617004.0,0.999917984,5656279369.0,0.218760997,4290391407.0,0.49368,721697726.0,0.162130997,283528690.0
108,09/12/2024,110676000000.0,3718.69043,57029832059.0,1.000447035,268300000000.0,2.218951941,19372805327.0,689.9243774,3267965774.0,217.3414612,8610208198.0,0.999960005,17356499121.0,0.414718986,11830538830.0,1.007549047,3280181154.0,0.263300002,2277776841.0
109,10/01/2025,62058693684.0,3267.48999,26503845190.0,0.99991101,118958000000.0,2.343251944,5315424125.0,693.6244507,1680784122.0,187.5791779,3739014100.0,1.000076056,7843222136.0,0.333981007,3222794655.0,0.93145299,1252358898.0,0.244475007,844340233.0
110,10/02/2025,40078962391.0,2661.166748,19414208113.0,1.000134945,82150710154.0,2.422696114,4740495321.0,618.3145142,1860480297.0,200.3563538,4106376694.0,0.999939024,7290485956.0,0.255259991,1342589439.0,0.710693002,751114200.0,0.246143997,706661670.0
111,10/03/2025,54061099422.0,1861.151367,35005066442.0,0.999679983,106069000000.0,2.018294096,8000109431.0,532.1218872,1896805158.0,118.291748,5519806938.0,1.000043035,17810860152.0,0.154060006,2202314258.0,0.672596991,1891557329.0,0.229486004,897421668.0
112,10/04/2025,44718000633.0,1522.518799,21379604307.0,0.999291003,80163124209.0,1.966482043,4463765886.0,577.4059448,1731740429.0,112.8039246,4310698523.0,0.999947011,12968188424.0,0.153666005,1231567926.0,0.609387994,921990046.0,0.236193001,752440315.0
113,10/05/2024,27804954694.0,2909.79126,12278653601.0,0.999861002,50244486838.0,0.502337992,1100350623.0,585.6221924,1521708160.0,146.2169037,2471594251.0,1.000102043,5916392041.0,0.144031003,1056928481.0,0.448249996,309333437.0,0.127366006,356388484.0
114,10/06/2024,20597699541.0,3666.717529,10377300126.0,0.999580979,51346980569.0,0.496627986,1117710952.0,624.3868408,3184376694.0,158.9280243,1815361482.0,0.999934971,4910419104.0,0.14474,752565082.0,0.44046101,477499641.0,0.117608003,357397026.0
115,10/07/2024,26175260526.0,3102.21875,14578679176.0,0.999876976,48310166694.0,0.439038008,967522144.0,524.5165405,1592646761.0,141.9747925,1952272010.0,0.999939024,5380030813.0,0.108021997,552090147.0,0.388835013,251166038.0,0.131454006,284122579.0
116,10/08/2024,15745822278.0,2610.022949,9361014219.0,1.000211,31042565436.0,0.585578978,1134054567.0,523.317627,1394699693.0,153.9591675,1662980960.0,0.999958992,2840668190.0,0.105201997,371267774.0,0.346289009,155114866.0,0.129150003,221791160.0
117,10/09/2024,28857630507.0,2389.581055,12795818970.0,1.000017047,44958459857.0,0.541077971,704956463.0,517.4838257,1461007853.0,135.6352234,1642358500.0,0.999907017,4970979431.0,0.102711998,465166360.0,0.343477011,186507920.0,0.153080001,293043279.0
118,10/10/2024,30452813570.0,2383.85791,15327769940.0,0.999208987,53496953156.0,0.529977024,1260651129.0,562.725769,1559089785.0,138.8884125,1770157917.0,1.000005007,5487546707.0,0.105980001,749185963.0,0.338889986,208411029.0,0.158728004,318140500.0
119,10/11/2024,82570594495.0,3191.331299,47418730187.0,1.000692964,178936000000.0,0.589381993,4198897125.0,628.3024902,2965668641.0,210.6137238,8564655765.0,0.99999398,12234527657.0,0.279094994,14901681717.0,0.590309024,5261440714.0,0.164075002,670683921.0
120,10/12/2024,104824000000.0,3631.83374,58416417599.0,1.00069797,258615000000.0,2.369159937,26630797341.0,676.9829102,3102408468.0,213.8246155,8419973004.0,1.000008941,16205054595.0,0.394520015,11257345383.0,1.020161033,3443248478.0,0.269957989,2504928985.0
121,11/01/2025,18860894100.0,3282.217773,11772144561.0,0.999611974,57535335308.0,2.576770067,7962865928.0,696.6578369,1290072226.0,187.9955139,2174290937.0,0.999952018,3760069434.0,0.340954989,1461005907.0,0.994524002,888877434.0,0.240991995,435375413.0
122,11/02/2025,37488783272.0,2602.781982,21156550492.0,0.999859989,84538857183.0,2.414216042,5368991525.0,642.5872803,2162944541.0,197.9823608,3907611299.0,0.999945998,7590822419.0,0.253122002,1721245015.0,0.779398978,1813731044.0,0.241072997,557162951.0
123,11/03/2025,54702837196.0,1919.844971,30898385863.0,0.999776006,104881000000.0,2.166915894,8214014406.0,551.4745483,2438043846.0,125.2639465,5259428587.0,0.999931991,14833420303.0,0.164166003,2372945325.0,0.722586989,1875965762.0,0.224426001,899037133.0
124,11/04/2025,41656778779.0,1567.14978,14871838813.0,0.99949199,69911193868.0,2.023886919,3459211572.0,586.0889893,1369541748.0,121.5323792,3953610468.0,0.999966979,11171173047.0,0.160089001,864574135.0,0.624167025,837897601.0,0.243258998,516142520.0
125,11/05/2024,13842272968.0,2911.602051,6795916454.0,0.999759018,29171047578.0,0.505975008,447992708.0,592.0278931,1333662111.0,145.3143768,1243751505.0,0.999965012,3228859416.0,0.142923996,533516788.0,0.438876003,188484210.0,0.126392007,208898092.0
126,11/06/2024,37116136345.0,3498.330566,19184721538.0,0.999940991,72360838236.0,0.480320007,1517249424.0,602.5581055,2604834485.0,149.4289856,2812642453.0,1.000082016,6723356948.0,0.138104007,1271975142.0,0.421891004,600659902.0,0.116534002,370239898.0
127,11/07/2024,28707803842.0,3100.330811,15230095766.0,1.000069022,52287657808.0,0.449041009,1102016670.0,525.1380615,1685684515.0,135.8832245,2286890972.0,0.99999398,6096076403.0,0.106666997,546104180.0,0.395817012,313288172.0,0.134389997,374769340.0
128,11/08/2024,22759754812.0,2553.252197,13595441987.0,1.000044942,41909131618.0,0.552932024,1202704291.0,503.8045349,1563057068.0,141.5268555,2411765937.0,0.999844015,4241023138.0,0.100566,676944256.0,0.328321993,203353395.0,0.127745003,196251191.0
129,11/09/2024,37049062672.0,2339.841553,15355180967.0,1.000136971,53910355372.0,0.535311997,894903276.0,530.1940308,1629703281.0,132.4973907,2122617674.0,0.999956012,6194531532.0,0.101378001,532198021.0,0.353053987,263880950.0,0.153368995,296807897.0
130,11/10/2024,30327141594.0,2436.513428,13489061564.0,0.999755979,51632274020.0,0.538296998,924108714.0,572.8572388,1622508791.0,145.3811493,1797846253.0,0.999879003,5062260065.0,0.110733002,650490847.0,0.351184994,192684098.0,0.159740001,326040956.0
131,11/11/2024,117967000000.0,3374.812988,55417771668.0,1.001116037,221704000000.0,0.620467007,4066959667.0,661.887207,3375111971.0,222.6416779,10290809023.0,0.999777973,17333067299.0,0.349521011,19590715363.0,0.613807976,2987552596.0,0.167842001,754530865.0
132,11/12/2024,85391409936.0,3832.822021,35968053196.0,1.000550985,183494000000.0,2.400069952,14234882608.0,711.8114014,2276828057.0,227.4468384,5615074058.0,0.999763012,11895234521.0,0.414492011,6670843571.0,1.088889956,2130336502.0,0.282481998,1651342024.0
133,12/01/2025,20885130965.0,3265.951172,11647743556.0,0.999534011,54637025454.0,2.506314039,5572029190.0,693.0482788,1291862069.0,188.560379,1544086708.0,0.999966979,3330316049.0,0.335958987,1436724129.0,0.968554974,1120377628.0,0.233420998,470623932.0
134,12/02/2025,49340445530.0,2736.9021,26919387954.0,1.000061035,102504000000.0,2.472835064,5462469809.0,698.0373535,3007130370.0,196.7738037,4290836657.0,1.000040054,9290154331.0,0.264122009,1949247514.0,0.799224019,1231175669.0,0.243323997,678163355.0
135,12/03/2025,40353484454.0,1908.982666,22898872951.0,0.999687016,78841806978.0,2.240755081,6420912776.0,569.8948364,1792696031.0,126.5832443,4112201839.0,0.999767005,11962339616.0,0.172380999,1618464957.0,0.735444009,1355643740.0,0.222994998,735832204.0
136,12/04/2025,24258059104.0,1643.528564,12110995013.0,0.999884009,53780414831.0,2.158620119,3429390186.0,597.1230469,1331878416.0,132.2605591,4089397536.0,0.999993026,7676882234.0,0.167611003,867802910.0,0.658851981,676334951.0,0.246071994,564877672.0
137,12/05/2024,13800459405.0,2928.701904,5908941395.0,0.999566019,25865589825.0,0.499475002,397026846.0,594.4245605,1276671115.0,143.520813,936690341.0,1.000026941,2560805182.0,0.141231,601107964.0,0.437653005,158134071.0,0.127316996,161252978.0
138,12/06/2024,34497940694.0,3559.617676,17142905351.0,0.999682009,67692265125.0,0.491540015,1255729794.0,619.1948242,2221546160.0,155.1775665,2853692260.0,0.999974012,6871867010.0,0.146195993,1274848212.0,0.437795997,451504328.0,0.116449997,361648488.0
139,12/07/2024,25604805221.0,3134.158691,12751638331.0,1.000223994,46446510451.0,0.474730015,1596389224.0,533.7573242,1600204226.0,139.5280151,1990173458.0,0.99999702,5327947652.0,0.107685,468503073.0,0.416523993,354134954.0,0.137277007,328033234.0
140,12/08/2024,37078637820.0,2724.431885,21653090666.0,1.000180006,63275431596.0,0.568768024,1479740403.0,518.5361328,1786263873.0,146.4542389,3380174341.0,0.999921024,7736713766.0,0.107767001,778786434.0,0.338977009,276146893.0,0.126736,273794102.0
141,12/09/2024,33835707949.0,2361.781738,12162634681.0,0.999971986,49496227393.0,0.562575996,1649796650.0,544.303772,1725751181.0,136.1419067,1597055803.0,1.000012994,5583428255.0,0.102798998,439730013.0,0.356292993,256108848.0,0.151973993,279070623.0
142,12/10/2024,16744110886.0,2476.523193,9372169184.0,0.999756992,35944351076.0,0.53956002,569251511.0,576.4497681,1482994534.0,146.5002899,1118630507.0,0.999925017,2688400173.0,0.111415997,519024338.0,0.353215009,153558913.0,0.162508994,324423790.0
143,12/11/2024,133673000000.0,3246.257324,56686078066.0,1.000982046,263991000000.0,0.707699001,11156505329.0,627.0038452,3603680244.0,212.2318115,11308516682.0,1.000061035,19965628237.0,0.382221013,39936467957.0,0.573917985,2901745029.0,0.188079,2072659420.0
144,12/12/2024,72073983533.0,3883.101563,42971675764.0,1.000103951,175416000000.0,2.3427701,10907030447.0,705.9442139,2393129125.0,227.0267181,4935392005.0,0.999915004,12062083208.0,0.406547993,5601004925.0,1.125015974,2209430802.0,0.297226012,2677027101.0
145,13/01/2025,72978998252.0,3135.499756,39911742769.0,0.999544978,144301000000.0,2.522934914,10540895915.0,688.2675171,2127442444.0,182.8353577,5225490858.0,0.999963999,9931508302.0,0.338299006,3713750868.0,0.944742024,1532120555.0,0.222760007,1206764270.0
146,13/02/2025,37147280860.0,2675.902588,19481004625.0,1.000161052,83624826615.0,2.56251502,5041669574.0,668.2775269,5139846836.0,194.4609528,2755407329.0,1.000030041,7971520510.0,0.262492001,1492303517.0,0.810742021,840300501.0,0.234022006,555198219.0
147,13/03/2025,31412940153.0,1862.969604,17977225564.0,0.999625981,69499068047.0,2.251008034,5570837343.0,579.218811,2402408414.0,123.2861481,2871050068.0,0.999997973,11856838776.0,0.165065005,1437934838.0,0.702288985,1195241317.0,0.225115001,648267654.0
148,13/04/2025,28796984817.0,1596.685791,13909890792.0,0.999652982,60193768880.0,2.120198965,4220100049.0,584.0424805,1318461096.0,128.5807953,3818650340.0,0.99990499,8398473378.0,0.162791997,874509965.0,0.638074994,664262311.0,0.254438996,598804117.0
149,13/05/2024,27889181179.0,2949.359619,13352264795.0,0.999855995,53205467613.0,0.504902005,991525778.0,591.6069336,1636169234.0,147.2823334,2556255769.0,1.000023007,5504768753.0,0.148433998,1918835792.0,0.436540008,378773938.0,0.125661999,270909400.0
150,13/06/2024,28955204146.0,3469.28125,14472382154.0,0.999605,56101863399.0,0.477005005,1048059804.0,599.5150757,1879189691.0,147.3144226,2085097655.0,0.999984026,5971089832.0,0.141059995,790003626.0,0.421184987,385849589.0,0.116875,281970353.0
151,13/07/2024,17080061806.0,3177.19873,8565105946.0,1.00030005,34421372740.0,0.526328981,2857057880.0,532.3488159,1436156860.0,141.9249725,1131518484.0,1.000115037,3212398138.0,0.112356,497448463.0,0.441415012,365695869.0,0.139459997,379445047.0
152,13/08/2024,30327698167.0,2703.671875,16383053029.0,1.000265956,51440569199.0,0.576399028,1245896255.0,524.12854,1757981177.0,146.7126923,2224488388.0,0.999898016,5704692463.0,0.106416002,575505923.0,0.340153992,208538494.0,0.128812999,258900507.0
153,13/09/2024,32490528356.0,2441.607178,13759640866.0,1.00077796,50561943685.0,0.573149025,1172399876.0,557.0180664,1745545933.0,139.1005402,1668690414.0,1.000170946,5979995702.0,0.107114002,675630464.0,0.360900015,222228805.0,0.149070993,289665015.0
154,13/10/2024,18177529690.0,2467.677002,9189490605.0,0.999557018,36960774632.0,0.531539977,615540884.0,571.8217163,1472484694.0,147.5724335,1294444111.0,0.999800026,2864489654.0,0.111336,573648913.0,0.348033994,185274283.0,0.162615001,252312735.0
155,13/11/2024,123559000000.0,3192.595947,52010205682.0,1.001271009,249999000000.0,0.690288007,7773620799.0,621.0003052,3294001434.0,215.1845551,11296665808.0,1.000043035,19408804164.0,0.39952299,28286313456.0,0.578774989,2297021923.0,0.177110001,1390541138.0
156,13/12/2024,56894751583.0,3911.205322,34895127659.0,1.000131965,138144000000.0,2.421319008,9425468612.0,726.2548218,2449855057.0,224.8372955,4029626623.0,0.99988699,9114211832.0,0.409081012,3815608761.0,1.119601965,1325815818.0,0.29065901,1454332522.0
157,14/01/2025,53769675818.0,3223.68457,22847737224.0,0.999792993,98005957394.0,2.669132948,8454377085.0,698.6196899,1566844744.0,187.4985962,2748310371.0,1.000133038,6762370105.0,0.35611999,3143614167.0,0.994908988,1119015701.0,0.220892996,627662497.0
158,14/02/2025,32697987277.0,2726.091553,17732289901.0,1.000084043,82431082792.0,2.74019599,8841598608.0,658.0436401,2581045409.0,199.9356689,3732334277.0,0.999930024,8868475735.0,0.271928996,2320487584.0,0.800507009,787635175.0,0.231483996,532393077.0
159,14/03/2025,29588112414.0,1909.467529,12122715282.0,1.000028968,60468227136.0,2.356442928,4318754070.0,587.1362915,1535548122.0,133.3144836,3161542602.0,0.999998987,8847938133.0,0.171799004,1042050428.0,0.738316,1015277074.0,0.222473994,545500565.0
160,14/04/2025,34090769777.0,1622.769897,16518325094.0,0.999698997,65444521521.0,2.126754045,3284127480.0,584.3352051,1359554984.0,129.310379,4425565001.0,0.999750972,11279262236.0,0.158500999,988651639.0,0.634873986,702462762.0,0.251978993,705772036.0
161,14/05/2024,28186271527.0,2881.157959,12444516140.0,0.999592006,57380795961.0,0.49988699,1077455413.0,566.7070313,1944063031.0,142.0303955,2586166419.0,1.000103951,5790525927.0,0.145419002,1899294334.0,0.428068995,313435137.0,0.125387996,258085082.0
162,14/06/2024,27403884779.0,3480.271973,15793876596.0,0.999471009,56734383862.0,0.474274993,1220484176.0,603.180542,1848914113.0,143.0944366,2330458883.0,0.999925971,6091367068.0,0.134969994,859600884.0,0.411682993,370827765.0,0.116411999,293614650.0
163,14/07/2024,22223416061.0,3244.079102,10517709666.0,1.000280023,41068191081.0,0.522862971,1570275472.0,544.8187256,1486806663.0,147.6223145,2009294488.0,0.999943972,4256989618.0,0.115448996,551768272.0,0.432348013,355552828.0,0.137688994,289920335.0
164,14/08/2024,29961696180.0,2662.914795,15825365408.0,1.000290036,52144724490.0,0.569191992,1138569808.0,524.0153198,1604400640.0,143.9234619,2714536693.0,0.999980986,6330884911.0,0.102554999,564943505.0,0.335455,206602286.0,0.130524993,315801896.0
165,14/09/2024,16428405496.0,2418.595703,8170291680.0,1.000206947,31284959922.0,0.596198976,1163728418.0,553.5650635,1412065214.0,137.1797791,952465288.0,0.999891996,3141619292.0,0.105466999,426157956.0,0.354479998,160253934.0,0.147521004,228565242.0
166,14/10/2024,43706958056.0,2628.899902,21434687898.0,0.999503016,73645211355.0,0.548021019,1075594127.0,588.9004517,1825783992.0,157.4451294,2929339176.0,0.999768019,7287349529.0,0.116654001,1038038455.0,0.363889009,285258532.0,0.160437003,416441291.0
167,14/11/2024,87616705248.0,3058.94873,35743352141.0,1.000018954,191362000000.0,0.773006976,9458526339.0,621.6801147,3392713356.0,209.2190704,8094554275.0,0.999929011,14655228620.0,0.361645997,15564516841.0,0.580115974,1494813121.0,0.176421002,1021784490.0
168,14/12/2024,40422968793.0,3868.405273,28756190559.0,0.99971199,105119000000.0,2.398705006,7815885534.0,715.6956787,1957844883.0,219.8407593,2925240730.0,0.999720991,6251462807.0,0.397976011,3165759137.0,1.060511947,4239229343.0,0.282243997,1068522044.0
169,15/01/2025,57805923627.0,3450.537598,25991614661.0,1.000033021,123293000000.0,3.155057907,22195175230.0,714.0284424,1856118408.0,205.9113464,4071481523.0,0.999890029,8920524801.0,0.385710001,4079184871.0,1.079154015,2210962210.0,0.237963006,852315932.0
170,15/02/2025,17047266288.0,2693.559814,10803019357.0,1.000154018,49511991572.0,2.761578083,4633704309.0,662.3276978,1794465917.0,194.4820862,1869221857.0,0.999962986,4631171038.0,0.271723986,1624562147.0,0.781109989,493874835.0,0.237434998,383260863.0
171,15/03/2025,13650491277.0,1937.394653,6456484591.0,1.000043988,38617325773.0,2.393238068,3638758922.0,619.486084,1403335470.0,135.9125366,1844463215.0,0.999970973,4232926386.0,0.176067993,731309597.0,0.748288989,720758317.0,0.221650004,517229174.0
172,15/04/2025,28040322885.0,1588.632446,13175452875.0,0.999884009,54947280667.0,2.088548899,2948485956.0,579.6860352,1329270099.0,126.2631302,3272094237.0,0.999926984,9638173514.0,0.153549999,777400544.0,0.609162986,729833314.0,0.250322998,585525104.0
173,15/05/2024,39815167074.0,3037.056641,14666902956.0,1.000547051,70663923975.0,0.519003987,1118098628.0,582.0743408,1895100260.0,158.1868286,3585715674.0,1.000128031,8085028154.0,0.155525997,1767635344.0,0.452987999,357450532.0,0.126406997,257993650.0
174,15/06/2024,14121265576.0,3565.549561,12733651076.0,0.999467015,35823242153.0,0.490691006,770448137.0,607.8029175,1471028668.0,145.4122162,1065293341.0,1.000082016,2755427647.0,0.136565998,476136328.0,0.413695008,209246354.0,0.115246996,181547682.0
175,15/07/2024,38094526099.0,3489.552734,18305490390.0,1.00079298,66578959504.0,0.537877977,1760362204.0,586.1410522,2019082961.0,159.9339752,2580623500.0,1.000064969,7433084707.0,0.125228003,865334768.0,0.445582002,466472243.0,0.137439996,340651377.0
176,15/08/2024,35682112440.0,2570.087646,16345801912.0,1.000236988,56751936622.0,0.560954988,1163264081.0,519.8703613,1645936961.0,142.7458191,3032770371.0,1.000092983,7187161595.0,0.100267,617034813.0,0.325352997,243240095.0,0.130215004,316539517.0
177,15/09/2024,18120960867.0,2320.897217,10155470375.0,1.000067949,33574816326.0,0.570975006,804536339.0,553.97229,1565883242.0,131.4993896,1358403273.0,1.000049949,3316385139.0,0.102932997,428890116.0,0.338523,195851407.0,0.148957998,228318597.0
178,15/10/2024,48863870879.0,2606.021973,22003780898.0,0.999808013,83963242850.0,0.541451991,1286412941.0,594.189209,2040945899.0,154.7206268,3451652506.0,0.999908984,8158392140.0,0.117527001,1367247373.0,0.358527005,399757771.0,0.158731997,379560522.0
179,15/11/2024,78243109518.0,3103.040527,32701369872.0,1.000367045,162767000000.0,0.892090976,11738281623.0,618.8664551,2547491086.0,218.0949097,6109860311.0,0.999827981,11937522034.0,0.379189014,11623194182.0,0.674059987,3850451584.0,0.189366996,1127834911.0
180,15/12/2024,51145914137.0,3951.941162,25069616984.0,0.999437988,110559000000.0,2.446949959,6045150094.0,719.1342773,1831103596.0,223.6576691,2969473030.0,0.999728978,7231351889.0,0.406271994,2654366167.0,1.101708055,1008997536.0,0.285295993,816567664.0
181,16/01/2025,54103781805.0,3308.345215,26395516475.0,0.999899983,121313000000.0,3.245539904,26379764731.0,708.2980347,1899114340.0,211.2278442,6099125467.0,1.000010014,8642062676.0,0.376747996,4097841421.0,1.090098977,2245926187.0,0.237146005,951592113.0
182,16/02/2025,16536755396.0,2663.315918,10593602117.0,1.000084996,45737337095.0,2.727824926,3431117272.0,674.1008301,2009553142.0,188.4864044,2160799161.0,0.999947011,4310300996.0,0.265740007,969472255.0,0.772005022,448477194.0,0.242666006,424129963.0
183,16/03/2025,21330270174.0,1887.435059,9292997638.0,1.000112057,48641020262.0,2.29786706,3890457149.0,602.2166138,1437680152.0,125.9881058,2456569508.0,1.000118017,5342376239.0,0.168235004,935490545.0,0.705763996,807154727.0,0.212219,594289478.0
184,16/04/2025,29617804112.0,1578.105347,15339621551.0,0.999945998,59750641080.0,2.08324194,3572242595.0,582.8062134,1435912484.0,131.4496918,4448562334.0,0.999961972,10258839386.0,0.154688001,823568608.0,0.610418975,660642294.0,0.247573003,635396916.0
185,16/05/2024,31573077994.0,2945.131104,13035465176.0,1.00009799,62000126842.0,0.515698016,1152212983.0,569.1902466,1911862000.0,159.1164551,3498272951.0,0.999970973,6684369918.0,0.149636999,1374063837.0,0.459695011,367462393.0,0.125023007,352992921.0
186,16/06/2024,13281140541.0,3620.563477,9878388158.0,0.999293029,31962850043.0,0.488831997,692035447.0,610.0540161,1428836675.0,151.1255035,1147997523.0,0.999970019,2632098818.0,0.136937007,385407083.0,0.416379005,172902870.0,0.117245004,194131715.0
187,16/07/2024,41617346768.0,3443.513428,20446664416.0,1.000625968,76288567031.0,0.579375982,3380662320.0,576.5839844,2082707183.0,160.5518799,3034234774.0,1.000141025,7796844852.0,0.124931,1023424280.0,0.438189,485890791.0,0.134072006,423036640.0
188,16/08/2024,29350938673.0,2593.186523,13275561555.0,1.00029099,49001060836.0,0.564516008,1021214646.0,519.9686279,1538941515.0,139.3305664,2707615564.0,0.999962986,5554835179.0,0.100438997,539609334.0,0.330471992,333621595.0,0.134192005,364725161.0
189,16/09/2024,32032822113.0,2295.283691,16819033263.0,0.999936998,52359857999.0,0.585407019,1261024893.0,533.809082,1805132571.0,131.4725952,1623218789.0,0.999942005,6009825679.0,0.099693,528755469.0,0.330305994,211465289.0,0.148868993,303035459.0
190,16/10/2024,38195189534.0,2611.102051,17012396419.0,0.999835014,63169854723.0,0.54804498,1085371530.0,600.8178101,1918592073.0,154.2342224,2397546608.0,0.999845028,6696380074.0,0.125772998,2270276586.0,0.352524996,268878089.0,0.159991995,320841166.0
191,16/11/2024,44333192814.0,3133.273926,26650658846.0,1.000259995,132581000000.0,1.119089961,22568823580.0,622.3731689,2115528251.0,215.8488312,4698955745.0,0.999737978,6860911415.0,0.363748014,7524229950.0,0.738734007,5486835963.0,0.200063005,1101999412.0
192,16/12/2024,91020417816.0,3987.480957,46536359669.0,1.000141025,182118000000.0,2.488657951,12061755485.0,720.326355,2276490785.0,216.3349609,5071129914.0,0.999776006,12630474818.0,0.401933998,3891164219.0,1.078855991,1536006595.0,0.296709001,2009690177.0
193,17/01/2025,71888972663.0,3474.107178,28200207229.0,1.00029695,134437000000.0,3.298635006,13511699686.0,721.7504883,1946000436.0,219.6216125,5118230275.0,0.999929011,9993616896.0,0.415939003,6276540245.0,1.135121942,1819221213.0,0.249010995,751004539.0
194,17/02/2025,27336550690.0,2743.199707,24170425078.0,0.999933004,73802340406.0,2.658273935,4782836287.0,667.2290649,1942930816.0,177.689743,4345262539.0,0.999958992,6994398261.0,0.258148015,1369340298.0,0.808025002,1041802036.0,0.238718003,678288240.0
195,17/03/2025,25092785558.0,1927.00293,10436892087.0,1.000030994,56970443832.0,2.340637922,3457455337.0,631.3626099,2488514984.0,128.1637115,2487364373.0,1.000043988,7364251292.0,0.173464999,1002401452.0,0.718092024,756343011.0,0.220596999,641444798.0
196,17/04/2025,21276866029.0,1582.54834,11312160796.0,0.999934971,47118773907.0,2.066415071,2467503712.0,590.1621704,1401643770.0,134.6987457,3504448606.0,0.999885023,8550832288.0,0.155739993,586169227.0,0.616304994,459522026.0,0.247785002,662853890.0
197,17/05/2024,28031279310.0,3094.118652,14449438097.0,1.000399947,56249728895.0,0.523804009,1015239692.0,581.1783447,1557134929.0,169.5305481,3371355809.0,1.000018001,6590780561.0,0.155562997,1112782871.0,0.481999993,447612110.0,0.124411002,283983851.0
198,17/06/2024,30006354476.0,3511.378906,17838856988.0,0.999644995,60712949361.0,0.505159974,2028523218.0,604.4673462,1797626078.0,143.3342743,2244770232.0,1.000059009,5844947783.0,0.128888994,960646592.0,0.401757985,385694374.0,0.116805002,322739696.0
199,17/07/2024,32525071311.0,3388.752441,16739123962.0,1.000185966,61898179810.0,0.626486003,3708255186.0,568.9127197,1739938322.0,155.5841064,2255652667.0,1.000084996,6728358080.0,0.121884003,731025036.0,0.436747998,389017769.0,0.133570001,290529371.0
200,17/08/2024,13589684021.0,2614.546875,6676568717.0,1.000208974,27396981274.0,0.566318989,481701399.0,542.2342529,1554176167.0,141.7985077,1199702073.0,1.000002027,2312459420.0,0.102755003,305545333.0,0.336885989,164578014.0,0.134889007,301391437.0
201,17/09/2024,38075570118.0,2341.707764,15356783863.0,1.000087976,55698782715.0,0.584501982,1006340430.0,546.0135498,1617928146.0,131.5370789,1726861492.0,0.999846995,6832779460.0,0.101136997,480290242.0,0.333912998,209019175.0,0.150058001,271737666.0
202,17/10/2024,32790898511.0,2604.273438,15150712321.0,0.999683022,55057801321.0,0.543658018,1406187768.0,592.0396118,1739191571.0,150.3160248,2157747733.0,0.999864995,5414632057.0,0.129657999,1557107117.0,0.343032002,284797891.0,0.159303993,261359737.0
203,17/11/2024,46350159305.0,3075.661621,28348163224.0,1.000218987,132050000000.0,1.054334998,12066098151.0,618.4000854,2452647630.0,237.575531,9981076722.0,1.000043988,8340439536.0,0.366560012,7832273719.0,0.702324986,2319881888.0,0.199487999,766910955.0
204,17/12/2024,68589364868.0,3886.766113,35418700472.0,1.000051975,153947000000.0,2.565190077,17019845093.0,716.6824951,2363860623.0,222.8167267,6445051900.0,0.999920011,11318307939.0,0.394336998,3618256203.0,1.051524997,1578564654.0,0.279303998,1828006295.0
205,18/01/2025,50445655726.0,3305.789551,32420094038.0,0.999059021,142636000000.0,3.274019003,11851170238.0,709.4249878,2200623289.0,261.869751,23186958912.0,1.000033021,20031244124.0,0.396081001,7331618418.0,1.102072001,1614350854.0,0.242072999,1548512381.0
206,18/02/2025,37325720482.0,2669.338867,23004152928.0,0.999378979,85488692072.0,2.558877945,5357974219.0,647.4433594,1985512627.0,169.0842896,6684824301.0,0.999821007,8525503716.0,0.250901014,1601424562.0,0.752363026,905917139.0,0.238970995,611116651.0
207,18/03/2025,24095774594.0,1932.543457,10170844746.0,0.999800026,55568882437.0,2.286959887,3485953021.0,628.1344604,2175151767.0,125.3126984,2534317858.0,0.999912977,7571744811.0,0.168028995,1046683878.0,0.702081025,697365412.0,0.236901999,865937723.0
208,18/04/2025,12728372364.0,1588.924683,7123507323.0,0.999737978,33063109617.0,2.063527107,1886497381.0,591.763855,1418376835.0,134.0735016,2142264993.0,0.999787986,4681472583.0,0.157616004,477534244.0,0.627444983,385441968.0,0.239892006,462292299.0
209,18/05/2024,16712277406.0,3122.948975,9407051320.0,1.000205994,39091871989.0,0.521390021,496850725.0,580.4811401,1358737176.0,172.5391388,2479657643.0,1.000082016,3748984171.0,0.153077006,771261615.0,0.482407987,240076401.0,0.123071,216719510.0
210,18/06/2024,39481285950.0,3483.681396,21022514455.0,0.999549985,78695656625.0,0.490947992,2024283447.0,588.7020874,2265505402.0,137.5039978,4046511952.0,1.000028968,7136467512.0,0.122295998,1413960450.0,0.383579999,593952964.0,0.115387,347521884.0
211,18/07/2024,27239305337.0,3426.258545,15035622003.0,0.999831021,53674693484.0,0.569573998,2986711547.0,571.9515381,1636814280.0,159.0724182,2044591406.0,0.999939024,5968408600.0,0.119496003,710080580.0,0.423905998,338163499.0,0.134445995,269807843.0
