Condition,Diameter_mm,Thickness_mm,Temperature_C,Material,Max_Pressure_Bar,Thickness_Loss_mm,Grade,Material_Loss_Percent,Time_Years,Strength_MPa,Corrosion_Impact_Percent,Pipe_Size_mm
Critical,2003,37.0,126.0,gSlZ34,6.0,-7.0,f4g,-6.0,25,191.0,-6.0,1501
Critical,99,1.0,-50.0,xmgk4v,208.0,-2.0,vedft,12.0,34,809.0,-1.0,1500
Critical,102,39.0,-48.0,hK2k,208.0,-6.0,MXoQZTif,11.0,-6,200.0,28.0,1501
Moderate,832,25.66,-26.9,Cast Iron,33.04,3.88,A,9.29,9,406.43,10.67,1154
Normal,1964,7.15,66.8,Copper,108.36,0.16,A,0.98,18,344.66,12.05,360
Moderate,1984,20.43,48.5,Copper,109.93,2.64,E,8.1,5,466.31,3.51,426
Critical,1127,11.81,112.5,Copper,172.56,9.97,B,7.07,1,775.17,1.65,1445
Critical,456,27.53,111.3,Steel,43.12,6.96,E,1.22,6,482.22,6.84,183
Critical,217,5.5,-17.3,PVC,158.37,8.45,D,8.47,13,678.23,17.23,310
Critical,1098,9.58,28.3,PVC,147.72,5.41,E,4.67,23,322.68,0.47,256
Critical,2009,35.0,-43.0,RMb6i,208.0,-4.0,8Z3JW5hGM,17.0,30,803.0,24.0,48
Normal,589,22.25,55.1,Steel,78.35,0.28,A,0.39,12,404.08,3.49,626
Critical,1293,5.72,-37.8,Steel,80.92,8.94,B,0.43,19,319.52,9.69,290
Moderate,1287,15.16,13.3,Steel,184.43,3.78,D,2.39,23,400.11,4.2,1422
Moderate,571,8.38,94.3,Copper,188.23,4.42,A,8.39,7,648.56,10.39,1499
Critical,1933,13.43,17.8,PVC,110.57,7.21,C,0.13,7,761.53,3.91,134
Moderate,1454,13.52,-39.3,Copper,75.95,4.63,E,1.87,16,330.63,9.75,1321
Critical,1222,17.89,89.1,Steel,122.08,9.4,E,4.4,14,220.13,19.67,775
Normal,2006,34.0,121.0,x1sP4kd,8.0,-8.0,k0L,-2.0,30,808.0,-9.0,52
Critical,726,16.79,12.1,Aluminum,100.64,7.93,E,3.17,11,689.41,9.05,983
Critical,1432,15.56,105.9,Aluminum,181.76,7.86,E,5.04,11,554.17,10.45,1327
Moderate,1516,14.51,-23.9,Aluminum,73.71,2.25,D,8.11,1,697.04,15.18,491
Moderate,1618,4.05,5.0,Cast Iron,199.29,2.06,E,9.29,21,202.35,16.92,535
Critical,1017,7.67,85.4,Aluminum,21.41,7.82,A,8.2,18,537.63,14.93,426
Normal,100,38.0,125.0,taqAKfl,8.0,-5.0,MPiQe8,20.0,25,194.0,-9.0,1502
Critical,756,27.08,46.6,Steel,12.47,6.46,B,6.11,18,749.17,9.93,91
Critical,1125,4.54,5.7,Aluminum,185.82,8.45,B,4.34,21,400.16,2.99,1095
Moderate,507,3.54,12.0,Steel,115.86,4.31,B,8.41,22,331.05,1.09,471
Critical,96,35.0,124.0,anaD,204.0,-1.0,T3XUTff,-2.0,26,195.0,-1.0,1502
Critical,987,21.54,89.1,Aluminum,81.89,8.31,D,1.24,21,783.72,10.16,1105
Moderate,1899,17.89,27.5,Cast Iron,71.25,4.89,E,8.37,10,311.2,3.03,1050
Critical,219,24.84,103.5,Aluminum,101.4,9.42,B,1.12,23,437.13,17.97,360
Normal,98,-5.0,-49.0,MSrYD,204.0,17.0,tQUwmg,-2.0,31,807.0,-7.0,52
Normal,667,23.79,16.9,Aluminum,134.27,0.84,B,0.91,13,298.31,11.32,506
Critical,893,15.69,83.0,Copper,187.88,9.1,C,4.59,6,333.24,6.32,1182
Normal,2002,-7.0,-50.0,6wjjKr,0.0,-9.0,Hd31LDK,-10.0,27,197.0,-5.0,45
Critical,1312,24.53,31.7,PVC,150.57,9.4,C,9.89,13,408.9,1.88,1365
Moderate,931,8.35,-2.9,PVC,57.85,4.33,A,2.45,23,650.69,18.81,432
Normal,103,-2.0,-47.0,qh3Y4p,204.0,-10.0,adU7dYC,-9.0,30,194.0,-6.0,1503
Moderate,1160,19.63,40.8,PVC,33.66,5.0,A,2.88,21,515.2,17.66,205
Moderate,245,15.21,108.2,Copper,165.04,3.03,B,7.67,17,481.31,12.39,445
Normal,1089,19.07,-1.6,Steel,165.61,1.59,B,8.41,15,664.53,12.61,911
Normal,94,0.0,-41.0,tjk8g,3.0,-2.0,RiCI,-6.0,-2,810.0,-4.0,1501
Moderate,586,7.7,107.7,Cast Iron,68.6,4.65,D,5.23,5,477.44,11.47,968
Moderate,392,22.61,-26.5,PVC,88.97,4.9,B,9.17,14,209.3,16.97,99
Moderate,980,17.72,1.6,PVC,62.34,2.19,B,5.75,15,234.33,5.63,1470
Critical,617,17.0,99.2,Copper,149.58,9.29,C,6.25,24,360.59,0.34,450
Critical,1646,21.58,77.4,Cast Iron,33.96,5.75,D,7.09,10,614.76,11.31,241
Moderate,374,24.19,94.9,Copper,188.72,3.11,B,7.56,18,507.55,9.89,526
Moderate,99,36.0,130.0,xaaOQP2eL,208.0,15.0,3ojB9T,19.0,-6,199.0,-6.0,44
Critical,2001,-7.0,130.0,nVs,1.0,-7.0,bAem,-4.0,29,195.0,28.0,1502
Critical,1162,12.6,13.3,PVC,193.05,8.07,E,1.97,24,694.62,19.84,235
Normal,1810,6.54,117.8,Cast Iron,19.98,1.5,C,3.56,22,702.47,16.28,1386
Critical,738,22.52,101.6,Copper,176.86,5.37,A,2.07,19,311.28,12.17,1086
Normal,1952,11.86,1.6,Cast Iron,87.34,1.96,D,5.45,19,584.87,4.96,404
Critical,1309,11.02,103.2,Cast Iron,17.26,7.27,B,6.17,10,615.42,1.07,341
Critical,664,24.71,82.4,Aluminum,53.89,9.11,C,7.11,2,517.54,10.24,189
Normal,1097,11.74,-34.5,Steel,69.38,1.27,C,0.29,19,664.56,14.0,217
Critical,381,24.67,12.6,Copper,161.1,8.39,B,6.31,21,792.66,4.0,171
Normal,163,27.57,-8.4,Copper,16.18,1.58,E,6.12,3,442.49,16.44,53
Moderate,2007,35.0,-41.0,uQmq,205.0,-8.0,0LG6T,-1.0,-7,803.0,30.0,51
Normal,645,26.26,37.5,Aluminum,178.86,0.48,D,0.0,11,783.89,18.92,916
Critical,1953,6.55,120.0,Copper,199.25,9.77,E,1.0,14,337.89,12.99,1293
Moderate,787,15.94,17.4,Steel,67.42,2.47,D,7.92,16,387.61,1.94,1280
Moderate,1295,9.41,52.1,Steel,98.81,2.72,D,1.68,4,791.69,4.37,1179
Critical,972,3.47,85.6,Copper,194.84,6.86,B,3.25,24,726.35,14.62,961
Critical,2005,37.0,-48.0,XNv,4.0,19.0,BIU7XGg,14.0,-4,198.0,-9.0,49
Critical,262,8.47,-16.6,Steel,132.57,7.53,A,5.49,10,421.18,17.2,859
Moderate,907,19.4,95.6,Cast Iron,164.11,2.32,B,4.63,21,503.2,13.12,592
Normal,765,18.95,81.6,Cast Iron,63.19,0.2,B,1.4,3,605.44,14.15,892
Normal,2008,-2.0,121.0,3Znj4d,8.0,15.0,J5E8r,-10.0,25,200.0,22.0,44
Critical,855,12.24,59.9,Copper,158.31,6.78,C,3.46,5,621.8,2.81,903
Moderate,2005,0.0,-43.0,TmgNy9WI,203.0,-3.0,Kigkx,-4.0,0,193.0,-4.0,50
Critical,1445,21.67,-37.8,Aluminum,154.54,5.44,A,7.63,10,671.68,16.28,580
Critical,2005,-4.0,129.0,ZvBV,204.0,20.0,Uh7p,-9.0,0,807.0,-5.0,48
Critical,1335,23.4,108.0,Copper,102.37,9.46,B,1.07,19,305.29,10.98,891
Moderate,346,17.92,92.1,Steel,25.93,2.75,C,6.98,3,697.02,19.58,723
Moderate,428,19.62,46.2,Aluminum,87.13,2.59,C,1.56,5,294.65,4.01,301
Critical,1006,15.09,30.6,PVC,49.6,6.51,B,6.95,17,313.52,2.55,283
Critical,1057,13.74,23.9,Cast Iron,159.36,7.82,D,9.94,3,513.56,10.26,653
Critical,100,0.0,121.0,aTwpIS,201.0,-3.0,Aoi,-2.0,27,809.0,26.0,50
Critical,899,14.72,112.4,Aluminum,79.23,7.5,E,1.44,3,537.3,19.4,1449
Normal,853,17.13,0.0,PVC,20.65,0.0,A,5.96,24,238.04,9.05,414
Critical,215,26.9,115.8,Copper,86.34,9.66,E,7.31,13,373.54,16.6,362
Moderate,624,19.3,16.7,PVC,67.31,2.6,B,7.7,4,483.74,17.45,1473
Normal,1261,16.29,56.9,Aluminum,118.37,1.98,A,5.71,19,320.58,17.64,373
Normal,2006,39.0,-42.0,7WgsAtK,208.0,17.0,Be0oDlz9,-1.0,30,199.0,30.0,1504
Critical,138,28.55,-35.0,Cast Iron,122.87,8.77,C,7.41,23,680.59,17.35,1402
Critical,173,28.01,93.5,Cast Iron,134.8,9.0,C,1.7,18,723.03,14.33,475
Normal,826,29.11,69.5,Copper,171.38,0.39,B,4.7,15,260.76,11.69,1089
Normal,2000,37.0,123.0,j4sN,202.0,-6.0,jUpw31lfq,16.0,29,194.0,23.0,46
Critical,1008,17.15,19.2,PVC,22.56,8.51,C,8.06,8,315.31,2.26,617
Moderate,2001,1.0,126.0,i4e2VtpRe,6.0,13.0,fPCHk0P97,-9.0,27,200.0,27.0,45
Critical,472,10.68,36.1,PVC,72.83,8.83,A,9.32,9,664.59,8.88,989
Moderate,458,28.8,-4.2,Aluminum,197.77,4.62,C,1.83,11,411.29,1.72,210
Critical,1405,24.52,116.1,Copper,154.03,5.85,E,0.01,23,325.25,10.93,646
Critical,1629,14.54,24.6,PVC,186.08,6.78,E,5.11,8,404.08,10.11,138
Normal,100,-6.0,-44.0,BnrNXudas,2.0,11.0,wQDVf,-4.0,-4,191.0,30.0,1507
Moderate,413,26.87,19.7,Aluminum,41.07,4.66,A,9.53,17,702.62,6.7,1281
Normal,1520,26.33,97.6,Copper,71.53,0.89,E,4.42,14,738.39,0.54,385
Normal,103,32.0,-44.0,zJm,1.0,18.0,5M6sKv,16.0,-8,804.0,-7.0,1504
Critical,712,21.62,57.5,Aluminum,195.67,7.11,E,7.02,14,601.07,0.28,413
Critical,100,0.0,-48.0,Hpm6Qpj,5.0,16.0,2DQHRq,11.0,-4,193.0,22.0,45
Moderate,667,15.26,49.0,PVC,16.08,4.13,B,0.91,6,273.61,19.62,1337
Moderate,375,10.81,11.1,Cast Iron,55.84,3.74,E,6.39,21,242.26,1.85,1432
Critical,692,8.74,61.9,Copper,44.08,7.87,D,7.14,23,269.79,4.9,1027
Critical,2006,39.0,129.0,N6W2qli,9.0,-8.0,uvtxEDboy,-2.0,-7,197.0,-1.0,48
Moderate,505,8.78,17.2,Cast Iron,43.47,4.51,D,9.03,4,583.56,18.57,1136
Moderate,1327,6.66,35.9,Cast Iron,85.47,3.41,B,7.84,23,506.32,19.87,455
Normal,1045,26.96,9.3,PVC,140.25,1.07,C,2.63,9,658.63,2.22,1032
Critical,1964,11.5,51.3,Cast Iron,82.62,6.02,D,5.25,21,300.25,9.34,1191
Critical,2005,-3.0,-48.0,bL8Z4cZ,0.0,-10.0,9jfQaDY,-4.0,-3,802.0,-2.0,1501
Critical,1170,14.97,100.9,Copper,143.22,6.3,D,2.47,20,738.56,18.63,307
Critical,156,3.33,-26.1,Aluminum,171.72,9.38,C,0.53,1,330.84,15.4,1231
Moderate,371,25.38,52.7,PVC,15.05,3.38,E,4.08,5,374.09,3.32,590
Normal,850,6.24,92.2,Cast Iron,155.5,1.9,E,8.11,20,529.53,7.89,1429
Critical,621,23.18,34.1,Steel,142.42,9.29,A,8.55,9,713.43,16.22,517
Moderate,2003,32.0,-44.0,Sj4KlL,9.0,-3.0,22GD8o4,-8.0,31,803.0,21.0,1507
Normal,1773,18.9,54.7,Steel,164.36,1.8,A,8.09,13,227.02,0.77,1062
Moderate,1934,29.66,51.9,Cast Iron,131.2,3.42,C,3.0,12,684.86,9.25,518
Critical,964,22.3,90.3,Copper,110.85,9.04,C,0.94,9,505.15,15.21,1257
Critical,437,15.6,24.5,PVC,193.69,6.96,C,5.01,6,301.85,0.4,1142
Critical,1489,27.55,111.4,PVC,88.14,5.4,A,4.43,22,210.89,13.38,1159
Critical,204,22.28,19.2,Aluminum,54.02,6.65,D,7.34,5,464.47,19.01,182
Moderate,765,9.34,79.6,PVC,42.24,2.36,A,1.8,9,212.96,18.5,1467
Moderate,728,28.62,86.6,Aluminum,121.97,4.5,D,0.53,6,563.14,18.95,908
Critical,819,17.19,-24.3,Copper,170.19,5.34,B,2.61,16,567.01,9.23,1292
Moderate,1692,16.04,30.5,Steel,18.32,4.18,B,8.29,5,335.08,7.48,552
Critical,1035,3.89,72.0,PVC,51.5,7.41,C,3.85,23,293.39,5.13,833
Normal,148,11.53,50.8,Copper,40.88,1.88,E,3.49,15,218.19,3.8,1459
Critical,251,25.03,42.4,PVC,121.75,5.09,B,5.27,7,752.29,0.58,1412
Critical,1113,10.01,-31.5,PVC,63.61,8.07,B,0.97,5,497.95,10.39,720
Moderate,359,8.47,73.4,Copper,152.45,4.94,B,0.68,18,570.13,12.34,806
Moderate,460,12.34,31.6,Aluminum,21.81,4.25,D,7.02,18,689.59,6.98,352
Moderate,1303,17.5,-7.9,Copper,183.73,2.94,A,9.36,23,699.29,5.8,460
Critical,100,32.0,124.0,OkyirbdF,0.0,-10.0,rW4ZO,16.0,29,193.0,-10.0,1504
Critical,209,14.26,6.5,Steel,151.24,9.4,E,5.81,17,495.14,1.61,694
Normal,1798,29.01,119.7,Cast Iron,172.13,0.86,A,2.48,24,491.68,5.83,1390
Normal,1812,12.51,60.8,Copper,85.25,0.42,B,1.96,1,708.1,6.52,117
Normal,704,3.09,-19.1,Copper,112.45,1.75,E,0.92,5,496.43,10.17,672
Normal,460,17.32,109.2,Aluminum,137.57,0.88,E,0.43,13,680.86,5.75,384
Normal,322,6.31,-28.0,Steel,40.46,1.06,E,0.91,18,628.75,18.7,965
Critical,1067,26.72,28.3,Steel,81.55,8.14,A,0.48,4,375.54,17.09,1149
Critical,1960,29.4,54.9,Copper,184.47,9.4,B,8.43,11,723.69,9.05,237
Normal,179,7.25,-37.5,Copper,38.89,0.28,C,1.14,24,328.96,14.7,1466
Critical,684,27.26,26.8,Aluminum,93.06,7.07,B,4.57,22,485.01,15.09,1491
Critical,1235,20.93,-25.7,Steel,164.0,9.57,B,0.34,5,625.3,3.46,751
Moderate,1373,5.56,-29.1,PVC,52.31,2.86,B,3.22,24,529.47,8.55,160
Normal,1812,21.25,-18.6,Aluminum,185.72,1.61,C,4.53,12,684.97,1.07,945
Moderate,1208,14.74,87.4,PVC,180.96,3.55,E,1.28,19,580.49,10.12,1090
Critical,402,19.07,87.5,Cast Iron,165.26,9.45,D,2.7,14,522.93,6.81,1013
Normal,102,31.0,-50.0,RCfBm,210.0,19.0,Ahc,14.0,31,806.0,-8.0,1503
Critical,1239,15.09,-0.3,PVC,54.37,9.61,B,0.36,8,240.19,14.93,369
Moderate,486,26.37,31.1,PVC,57.78,3.27,C,3.37,6,248.97,12.19,971
Critical,731,4.77,82.6,Cast Iron,169.1,5.91,C,8.56,7,541.27,2.08,1401
Critical,792,18.18,38.9,PVC,98.34,7.56,E,6.48,11,571.82,17.96,176
Moderate,1699,3.7,63.1,Steel,31.78,4.67,A,7.42,24,344.09,5.59,842
Normal,1192,8.83,80.1,PVC,93.07,0.01,D,7.8,12,241.22,0.5,407
Critical,1909,14.49,-22.4,Aluminum,30.87,7.89,B,8.0,13,319.12,18.88,743
Critical,1000,13.05,112.1,PVC,163.36,9.12,E,0.22,22,645.78,6.05,934
Critical,2003,-2.0,129.0,KYgLbTK,0.0,-1.0,0CFvb,-4.0,28,199.0,21.0,1505
Moderate,1002,8.9,34.8,Steel,104.39,3.08,A,5.83,19,659.48,6.4,742
Moderate,2006,-7.0,123.0,fAdS,209.0,-3.0,bSMK7PjwX,13.0,-7,194.0,-8.0,51
Moderate,1339,8.38,107.7,Cast Iron,33.35,4.56,D,9.17,5,208.72,6.16,68
Normal,1504,19.27,13.9,Steel,19.43,0.32,E,9.28,6,317.55,11.43,1454
Critical,1290,8.4,39.8,Steel,157.4,5.8,A,6.78,4,500.9,19.96,528
Normal,686,14.08,56.8,Cast Iron,187.47,1.54,A,0.78,4,397.91,2.45,267
Normal,1576,27.28,-10.2,Copper,34.65,1.52,D,0.54,7,414.24,13.71,525
Moderate,113,21.87,29.7,Cast Iron,12.96,3.19,D,0.73,5,582.79,6.23,569
Moderate,2008,1.0,122.0,JTUrVSLt,210.0,15.0,2JD,-9.0,32,194.0,-4.0,44
Normal,97,-3.0,127.0,gOyVGA,204.0,20.0,f6XWI,15.0,31,806.0,23.0,1500
Normal,688,27.24,1.4,Copper,101.23,1.75,A,4.45,10,525.15,8.26,953
Critical,1551,22.77,-5.2,Aluminum,60.19,7.12,B,6.53,20,776.86,9.8,1180
Critical,1190,4.64,-36.9,Copper,170.42,8.49,C,4.11,1,229.57,1.42,733
Normal,1423,14.59,-6.3,PVC,197.0,0.63,E,1.17,17,245.58,5.47,826
Critical,103,1.0,-42.0,DNs0fANH,0.0,13.0,ZFcF7,14.0,30,802.0,26.0,1507
Critical,1414,4.15,-25.6,Steel,18.23,8.7,E,2.46,1,720.32,16.75,590
Critical,1410,26.31,7.3,PVC,65.17,7.25,C,5.21,9,242.02,5.29,717
Critical,1707,6.87,117.7,Cast Iron,152.12,7.78,D,4.79,6,643.96,17.77,198
Moderate,1145,11.16,-3.5,Cast Iron,154.52,2.43,D,0.82,12,381.59,2.03,1039
Critical,1884,27.52,12.5,Aluminum,189.2,7.98,D,4.18,1,799.52,0.99,956
Normal,1859,12.09,25.0,Aluminum,89.54,1.6,A,6.78,11,662.49,9.92,841
Moderate,1454,16.76,29.5,Cast Iron,152.3,2.44,D,9.81,9,226.93,0.19,1331
Critical,98,36.0,-42.0,M0Pw1HTl,204.0,-3.0,bt76Pwmi,19.0,-6,197.0,-2.0,1500
Critical,419,25.9,50.2,Aluminum,67.68,6.03,D,4.48,12,406.77,0.83,827
Normal,102,37.0,-41.0,62Db5,6.0,-6.0,3ch,-9.0,-6,809.0,25.0,44
Critical,244,19.49,84.6,Copper,181.1,8.53,D,2.79,12,231.38,2.58,1120
Critical,1509,4.18,107.3,PVC,22.43,7.14,A,6.1,13,783.79,11.12,1291
Normal,279,14.03,105.0,Aluminum,29.04,0.41,C,4.69,8,267.7,2.21,1002
Critical,1815,21.92,-19.5,Cast Iron,167.34,5.95,E,3.09,13,439.8,4.71,1347
Critical,2009,-1.0,124.0,cdyynega5,0.0,17.0,W6p2akaD3,16.0,-9,806.0,29.0,1508
Critical,821,7.17,-20.3,Cast Iron,198.58,6.96,C,0.54,1,206.89,11.19,1244
Critical,174,29.27,108.2,Copper,49.46,8.68,C,6.46,16,357.85,2.61,740
Critical,865,16.26,-13.2,Cast Iron,198.71,7.23,D,4.91,7,347.24,6.36,1461
Moderate,94,31.0,122.0,SyIW,4.0,17.0,iq3z,13.0,27,195.0,-4.0,43
Normal,696,11.49,101.8,Steel,69.83,1.6,E,3.44,14,695.69,15.18,1101
Critical,1086,6.92,-15.1,Aluminum,158.01,6.57,A,5.01,9,338.98,14.57,341
Critical,1544,10.36,34.4,Cast Iron,55.41,9.83,D,2.73,20,285.13,4.57,421
Normal,98,32.0,123.0,7tsSNXTXP,207.0,12.0,6egtb7whY,15.0,27,802.0,26.0,44
Critical,1358,26.05,-5.1,Copper,64.36,7.18,A,7.43,16,426.6,11.78,1427
Normal,113,19.63,82.8,Aluminum,118.94,1.28,C,4.31,4,406.15,13.1,472
Normal,564,24.03,82.0,Copper,172.82,1.3,C,3.99,21,571.95,9.82,534
Critical,2006,-4.0,-43.0,ZbyM0h,203.0,-5.0,1EFH,13.0,31,808.0,21.0,1502
Critical,272,17.33,101.3,Aluminum,49.39,8.49,B,7.15,18,505.77,3.18,415
Moderate,1195,3.71,89.4,Steel,158.22,4.18,D,3.49,22,504.23,3.16,1275
Moderate,430,28.61,62.0,Aluminum,84.82,2.33,A,2.11,8,563.07,9.89,246
Moderate,1205,8.98,-16.7,Copper,82.48,4.67,A,5.68,23,229.28,19.25,345
Critical,208,12.7,23.7,Aluminum,66.41,9.56,A,3.66,22,458.63,12.28,180
Critical,1766,7.44,-33.7,Cast Iron,100.82,9.23,D,7.15,9,221.25,15.44,822
Critical,363,26.98,65.7,Cast Iron,18.4,5.89,A,9.89,7,751.53,11.59,628
Moderate,1145,5.03,81.0,Cast Iron,151.82,3.09,B,8.79,21,700.76,13.79,172
Moderate,1222,24.36,117.5,PVC,67.86,4.33,E,1.83,23,419.83,4.09,950
Critical,1968,14.11,57.4,Aluminum,116.74,8.83,C,8.47,6,374.19,11.66,79
Critical,255,25.43,91.7,Copper,31.97,5.64,D,3.76,15,598.48,18.34,676
Normal,1637,19.28,87.1,Aluminum,46.45,0.27,E,6.62,8,557.35,12.67,878
Critical,160,24.99,87.3,Cast Iron,185.13,9.59,C,6.13,19,602.6,18.14,1468
Moderate,97,2.0,-48.0,5duZgxKc,7.0,19.0,yx5,-6.0,-3,193.0,23.0,48
Normal,754,15.23,62.1,Steel,15.97,0.0,B,7.46,9,476.3,3.87,1149
Moderate,1712,16.92,-27.2,Steel,72.57,2.61,A,1.24,19,550.09,0.54,580
Normal,296,20.16,55.4,Cast Iron,80.14,0.24,D,2.63,9,469.71,0.37,599
Moderate,382,28.69,114.0,Cast Iron,160.17,4.78,C,2.39,13,316.74,2.56,261
Critical,904,11.37,13.5,Copper,198.16,9.73,C,1.7,24,506.48,3.27,869
Critical,1044,25.75,27.0,Aluminum,116.46,8.67,A,2.88,14,435.71,19.7,1137
Moderate,1061,29.88,83.1,Steel,51.4,4.71,C,5.44,20,665.94,0.98,1002
Critical,443,25.79,59.7,Cast Iron,36.72,7.85,B,6.47,18,210.49,6.83,1027
Critical,499,3.08,76.5,Steel,11.64,7.54,C,3.61,17,560.02,7.76,1041
Normal,1659,10.51,114.3,Cast Iron,59.5,0.32,D,9.7,2,332.03,1.76,1194
Critical,1519,12.35,27.9,Copper,36.91,8.3,D,8.61,3,667.06,19.47,1411
Moderate,761,19.5,-8.2,Cast Iron,167.95,3.74,B,9.43,16,716.04,0.1,734
Moderate,1277,12.82,85.2,Steel,150.73,4.4,C,7.48,15,635.35,12.52,543
Normal,1381,19.38,26.3,PVC,73.81,1.98,C,9.41,6,749.94,16.52,641
Normal,782,24.46,8.3,Cast Iron,95.32,1.06,C,9.9,14,723.68,15.27,176
Moderate,498,25.3,102.3,Copper,187.19,4.4,B,2.84,18,539.08,12.36,1078
Moderate,547,3.96,-16.8,PVC,143.45,4.23,D,6.73,17,329.08,5.63,274
Critical,1838,20.59,14.7,Cast Iron,140.79,9.59,B,2.64,16,642.6,16.03,1456
Critical,1935,13.67,60.2,Copper,61.87,9.47,C,7.32,16,343.33,13.52,1293
Moderate,2004,40.0,130.0,mtVb,208.0,12.0,c5Rl,12.0,34,804.0,27.0,1509
Normal,2009,34.0,122.0,eY3J,2.0,13.0,Ec9o1AA68,12.0,-2,191.0,25.0,1508
Normal,1407,5.63,37.3,Steel,52.98,0.19,E,7.22,21,694.98,18.95,570
Critical,268,19.08,65.2,Steel,105.88,5.85,E,0.44,24,419.15,2.59,387
Critical,1407,14.04,60.6,Cast Iron,53.72,6.51,B,9.33,17,518.66,7.53,412
Moderate,1077,4.63,-1.7,Steel,196.95,2.46,B,9.41,10,642.74,16.24,480
Normal,101,31.0,125.0,xanr0,202.0,-9.0,ya8cH,12.0,30,194.0,-6.0,1503
Moderate,1209,23.54,73.6,Steel,93.44,3.14,C,0.64,17,442.51,16.13,591
Critical,1918,24.27,12.1,Cast Iron,154.78,8.94,E,2.47,24,304.9,13.59,1017
Moderate,931,23.91,-19.4,Copper,150.52,3.66,C,5.17,10,758.62,2.57,76
Critical,2008,40.0,-46.0,ZGML,9.0,-4.0,SZ83j,16.0,25,805.0,25.0,47
Normal,882,11.11,16.3,Copper,10.62,0.84,C,0.72,4,483.5,13.0,1192
Moderate,1877,25.51,-1.0,Steel,162.18,3.95,A,5.3,17,436.6,9.58,1140
Critical,819,5.65,61.5,Copper,165.35,9.72,B,8.48,11,616.53,7.41,1450
Moderate,1928,23.57,89.6,Copper,142.7,3.18,D,8.52,11,700.24,17.0,1281
Moderate,748,8.54,-14.3,Steel,199.03,2.59,E,7.63,1,249.03,2.73,697
Critical,1194,28.45,42.3,Copper,136.61,5.1,C,1.46,2,723.51,9.36,154
Critical,592,13.34,43.8,Aluminum,137.69,9.24,C,5.37,6,257.2,17.89,1157
Moderate,861,16.77,85.1,Copper,61.37,3.5,B,8.1,13,329.72,5.82,1024
Critical,320,5.43,18.1,Steel,48.2,8.66,D,4.16,16,577.91,15.93,132
Critical,1136,19.59,73.8,Copper,129.62,7.35,C,5.01,10,288.81,18.44,1374
Critical,145,22.69,115.2,Steel,96.95,6.74,D,6.34,14,255.77,7.44,1021
Normal,1814,23.0,-19.5,Steel,122.83,1.48,A,0.82,14,213.21,11.08,442
Critical,912,15.48,-34.0,Aluminum,127.02,8.97,E,4.72,8,620.03,9.88,773
Critical,2008,-6.0,-47.0,HNrl,207.0,-6.0,sdavG,-2.0,25,801.0,24.0,1505
Moderate,1314,18.0,-0.4,Copper,36.66,4.52,E,5.88,21,498.36,2.22,740
Moderate,1367,12.37,2.3,Copper,196.83,4.08,C,3.95,15,365.58,10.93,1461
Moderate,703,11.38,42.2,Copper,100.15,4.9,B,2.06,23,269.2,17.87,1389
Normal,1305,29.92,12.2,Aluminum,41.97,0.7,D,3.95,13,466.8,9.28,995
Critical,1400,8.25,-17.5,PVC,121.98,6.63,C,5.68,21,611.4,6.65,752
Critical,1072,24.6,92.3,Aluminum,177.82,7.26,A,3.49,10,552.25,2.46,951
Normal,487,17.17,-18.1,Copper,106.8,0.38,E,0.5,18,236.4,9.0,325
Critical,286,6.18,15.8,Copper,34.52,8.9,C,3.01,20,520.0,14.11,462
Moderate,1036,15.66,109.2,Steel,184.85,4.69,C,8.3,15,393.19,7.46,532
Moderate,1247,3.5,-21.9,Steel,158.02,2.63,E,6.44,18,289.03,8.98,1445
Normal,770,23.89,-2.9,Steel,180.08,0.04,C,7.49,18,614.97,13.88,314
Critical,698,16.64,-25.0,Cast Iron,30.37,6.23,B,3.91,12,241.58,19.93,180
Critical,366,7.65,45.4,Cast Iron,192.07,9.91,B,0.25,8,568.29,9.59,89
Normal,841,29.92,-24.7,Aluminum,79.67,1.7,A,1.87,1,287.37,6.94,345
Critical,97,-1.0,122.0,ZbBX,6.0,20.0,RMswk9,-7.0,31,801.0,21.0,51
Moderate,1764,3.81,-27.3,Cast Iron,168.21,3.85,E,7.17,19,488.91,15.64,1133
Critical,1628,4.4,72.0,Cast Iron,94.33,8.85,C,5.55,7,658.5,11.66,1257
Critical,307,19.13,54.9,Steel,133.29,8.87,D,3.67,13,289.11,14.29,859
Normal,2004,35.0,123.0,2etMH7uN,202.0,-3.0,rCz,-6.0,30,802.0,-9.0,1507
Critical,1852,26.08,15.1,Copper,100.3,5.1,A,6.04,9,245.23,18.77,491
Critical,1456,13.01,-28.9,Cast Iron,33.91,6.52,A,4.47,5,672.73,4.87,116
Normal,585,27.21,38.5,PVC,135.6,0.08,B,4.26,9,765.06,3.62,433
Moderate,1999,18.72,30.4,Cast Iron,24.09,3.05,C,1.12,9,779.79,15.53,764
Critical,1443,23.43,5.7,Aluminum,123.2,7.82,E,6.12,1,267.4,13.06,223
Critical,1485,3.07,110.6,Cast Iron,15.81,7.18,E,8.65,13,421.43,15.76,152
Normal,1466,11.27,41.6,Copper,55.61,0.93,C,8.74,18,686.29,8.5,910
Moderate,244,20.17,87.7,Steel,35.18,4.09,D,4.2,7,417.7,16.92,1110
Moderate,902,11.94,115.0,Aluminum,92.8,3.28,A,1.11,19,431.75,10.1,1262
