row_id,Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Year,Kilometers,Owner,State,Accidental
1722,Ford,Endeavour,Ambiente,SUV,Manual,Petrol,2011,16324,1st,Karnataka,No
1723,Hyundai,Aura,Asta,Sedan,Manual,Petrol,2022,130277,2nd,Delhi,No
1724,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Petrol,2021,46731,1st,Rajasthan,No
1725,Volkswagen,Vento,Trendline,Sedan,Manual,Diesel,2013,39200,1st,Tamil Nadu,No
1726,Renault,Kwid,RXZ,Hatchback,Manual,Diesel,2020,22635,1st,Tamil Nadu,No
1727,Tata,Nexon,XZA,SUV,Automatic,Petrol,2021,175108,1st,Tamil Nadu,No
1728,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2014,83263,2nd,Gujarat,No
1729,Maruti Suzuki,S-Presso,V,Hatchback,Manual,CNG,2020,161717,2nd,West Bengal,No
1730,Mahindra,Thar,W8,SUV,Manual,Diesel,2021,66741,1st,Kerala,No
1731,Volkswagen,Taigun,Highline+,SUV,Manual,Petrol,2022,28699,1st,Tamil Nadu,Yes
1732,Hyundai,Grand i10,Asta,Hatchback,Manual,Petrol,2015,93807,2nd,Karnataka,No
1733,Mahindra,XUV500,W8,SUV,Manual,Petrol,2019,143752,1st,Gujarat,No
1734,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2023,131216,2nd,Puducherry,No
1735,Maruti Suzuki,Swift,Z,Sedan,Automatic,Diesel,2019,102972,1st,Kerala,No
1736,Hyundai,i10,Magna,Hatchback,Automatic,CNG,2012,85182,3rd+,Delhi,No
1737,Hyundai,Grand i10,SX(O),Hatchback,Manual,Petrol,2016,117477,2nd,Gujarat,No
1738,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Diesel,2017,115926,2nd,Karnataka,No
1739,Mahindra,Scorpio,AX5,SUV,Manual,Petrol,2023,35865,1st,West Bengal,No
1740,Honda,Amaze,S,Sedan,Manual,CNG,2017,28290,2nd,Andhra Pradesh,No
1741,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Petrol,2020,25415,1st,West Bengal,Yes
1742,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Diesel,2021,99135,2nd,North East,No
1743,Tata,Nexon,XZ,SUV,Manual,Petrol,2018,168026,2nd,Uttar Pradesh,No
1744,Toyota,Fortuner,G,SUV,Manual,Diesel,2019,128422,2nd,Tamil Nadu,No
1745,Hyundai,Venue,Base,SUV,Manual,Petrol,2022,153556,1st,Maharashtra,No
1746,Toyota,Glanza,VX,Hatchback,Automatic,Petrol,2021,116424,2nd,Gujarat,No
1747,Maruti Suzuki,Ertiga,V,MPV,Manual,CNG,2014,76178,1st,Delhi,No
1748,Honda,City,E,Sedan,Manual,CNG,2011,114287,3rd+,West Bengal,No
1749,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Diesel,2020,37008,1st,Kerala,No
1750,Maruti Suzuki,WagonR,L,Hatchback,Manual,Diesel,2023,144039,1st,Tamil Nadu,No
1751,Maruti Suzuki,Swift,Base,Sedan,Manual,Petrol,2013,51511,2nd,Maharashtra,No
1752,Hyundai,Verna,Sportz,Sedan,Manual,CNG,2006,175933,2nd,Karnataka,No
1753,Ford,Endeavour,Titanium+,SUV,Manual,Diesel,2020,18969,1st,Tamil Nadu,No
1754,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2018,143546,1st,Punjab,No
1755,Maruti Suzuki,Alto,V,Hatchback,Manual,CNG,2016,105976,1st,Karnataka,Yes
1756,Hyundai,Creta,SX(O),SUV,Automatic,Petrol,2015,87571,2nd,Maharashtra,No
1757,Mahindra,TUV300,W8,SUV,Manual,Petrol,2017,66096,2nd,Delhi,No
1758,Hyundai,Aura,Magna,Sedan,Manual,Petrol,2022,131826,1st,Telangana,No
1759,Skoda,Slavia,L&K,Sedan,Manual,Diesel,2022,70142,1st,Kerala,No
1760,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2014,96430,3rd+,Kerala,No
1761,Toyota,Fortuner,E,SUV,Manual,Petrol,2012,102618,2nd,Haryana,No
1762,Maruti Suzuki,Swift,L,Sedan,Automatic,Petrol,2005,26846,2nd,Rajasthan,No
1763,Hyundai,Grand i10,Sportz,Hatchback,Automatic,Petrol,2018,98960,2nd,Karnataka,No
1764,Honda,WR-V,S,SUV,Automatic,Diesel,2017,113205,1st,Delhi,No
1765,Nissan,Terrano,XE,SUV,Manual,Diesel,2015,66570,2nd,West Bengal,No
1766,Honda,WR-V,S,SUV,Manual,Petrol,2021,83751,1st,Karnataka,No
1767,Toyota,Etios,G+,Sedan,Manual,CNG,2013,47081,2nd,Kerala,No
1768,Hyundai,Grand i10,Asta,Hatchback,Manual,Petrol,2017,111677,2nd,Gujarat,No
1769,Hyundai,i20,SX(O),Hatchback,Manual,Petrol,2019,176393,1st,Maharashtra,No
1770,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2004,126018,3rd+,Maharashtra,No
1771,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2017,171966,1st,Maharashtra,No
1772,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Petrol,2011,67970,1st,Delhi,No
1773,Maruti Suzuki,Swift,Base,Sedan,Manual,CNG,2022,137456,2nd,West Bengal,No
1774,Hyundai,Grand i10,SX(O),Hatchback,Manual,Diesel,2015,145522,2nd,Maharashtra,Yes
1775,Hyundai,i10,Asta,Hatchback,Manual,Diesel,2008,54280,1st,Delhi,No
1776,Nissan,Micra,XL,Hatchback,Automatic,Diesel,2011,17651,1st,Puducherry,No
1777,Toyota,Glanza,VX,Hatchback,Manual,Petrol,2023,53511,2nd,Delhi,No
1778,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Petrol,2018,177913,1st,Madhya Pradesh,No
1779,Tata,Tigor,XT,Sedan,Manual,Petrol,2020,60146,2nd,Madhya Pradesh,No
1780,Maruti Suzuki,Alto,V,Hatchback,Manual,Petrol,2016,110693,1st,Maharashtra,No
1781,Nissan,Terrano,XL,SUV,Manual,Hybrid,2020,151687,2nd,Delhi,No
1782,Maruti Suzuki,Alto,L,Hatchback,Manual,Diesel,2000,150912,2nd,Odisha,No
1783,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Diesel,2016,79861,1st,Gujarat,Yes
1784,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2018,172736,2nd,Rajasthan,No
1785,Tata,Tiago,XZA,Hatchback,Automatic,Diesel,2022,156328,2nd,Maharashtra,No
1786,Tata,Tiago,XZ,Hatchback,Automatic,Diesel,2016,46636,1st,Andhra Pradesh,No
1787,Hyundai,i20,SX,Hatchback,Manual,Petrol,2018,124960,2nd,Maharashtra,No
1788,Mahindra,Scorpio,AX3,SUV,Manual,Petrol,2023,50917,1st,Karnataka,No
1789,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Petrol,2020,52126,1st,Delhi,No
1790,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Petrol,2008,171655,2nd,Telangana,No
1791,Hyundai,Creta,Sportz,SUV,Manual,Diesel,2020,68751,2nd,Chhattisgarh,Yes
1792,Hyundai,Aura,Magna,Sedan,Automatic,Electric,2022,129231,2nd,Madhya Pradesh,No
1793,Hyundai,Aura,Era,Sedan,Manual,Petrol,2022,109847,1st,Haryana,No
1794,Maruti Suzuki,Ertiga,Z,MPV,Automatic,Petrol,2017,165832,1st,Chhattisgarh,No
1795,Hyundai,Creta,Base,SUV,Manual,CNG,2018,83250,1st,Delhi,No
1796,Hyundai,Aura,Sportz,Sedan,Manual,Petrol,2023,167636,1st,Maharashtra,No
1797,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2017,53290,1st,North East,No
1798,Hyundai,Creta,SX,SUV,Manual,Petrol,2015,144445,2nd,Tamil Nadu,No
1799,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2019,86150,2nd,Delhi,No
1800,Toyota,Etios,V,Sedan,Manual,Diesel,2015,153910,1st,Tamil Nadu,No
1801,Hyundai,i20,Asta,Hatchback,Manual,Petrol,2018,80904,2nd,Maharashtra,No
1802,MG,ZS EV,Style,Luxury,Automatic,Petrol,2020,19117,1st,West Bengal,No
1803,Maruti Suzuki,Ertiga,Z,MPV,Manual,CNG,2016,105515,1st,North East,No
1804,Toyota,Glanza,ZX,Hatchback,Manual,Petrol,2021,112803,1st,Maharashtra,No
1805,Tata,Tigor,XZA,Sedan,Manual,Diesel,2020,42267,1st,Karnataka,No
1806,Hyundai,Grand i10,Asta,Hatchback,Manual,Petrol,2013,121825,3rd+,Telangana,No
1807,Hyundai,Verna,Base,Sedan,Manual,Petrol,2018,26257,2nd,Uttar Pradesh,No
1808,Nissan,Micra,XV Premium (O),Hatchback,Manual,Petrol,2018,84266,2nd,Tamil Nadu,No
1809,Hyundai,i20,Era,Hatchback,Manual,Petrol,2022,140830,1st,Maharashtra,No
1810,Hyundai,Verna,Magna,Sedan,Manual,Hybrid,2014,117974,2nd,Madhya Pradesh,No
1811,Maruti Suzuki,Swift,L,Sedan,Manual,Diesel,2019,29705,1st,Delhi,No
1812,Renault,Kwid,RXL,Hatchback,Manual,Diesel,2015,92199,2nd,Kerala,No
1813,Hyundai,Grand i10,Sportz,Hatchback,Manual,CNG,2014,103744,2nd,Uttar Pradesh,No
1814,Tata,Harrier,XE,SUV,Manual,Petrol,2023,84337,2nd,Andhra Pradesh,No
1815,Chevrolet,Beat,Base,Hatchback,Manual,Diesel,2013,24400,1st,Rajasthan,No
1816,Hyundai,Aura,Asta,Sedan,Manual,Petrol,2020,90950,1st,Gujarat,No
1817,Hyundai,Grand i10,Base,Hatchback,Manual,Petrol,2019,104962,1st,Telangana,No
1818,Hyundai,Creta,SX(O),SUV,Manual,Diesel,2020,51267,1st,Karnataka,No
1819,Nissan,Terrano,XV,SUV,Manual,Petrol,2018,104366,1st,Telangana,No
1820,Hyundai,Verna,SX(O),Sedan,Manual,Petrol,2015,88576,2nd,Karnataka,No
1821,Honda,Brio,ZX,Hatchback,Manual,Diesel,2014,16312,2nd,Maharashtra,No
1822,Kia,Seltos,HTX,SUV,Manual,Petrol,2020,34568,1st,Kerala,No
1823,MG,ZS EV,Savvy,Luxury,Manual,Petrol,2022,17670,1st,Tamil Nadu,No
1824,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Diesel,2012,51367,1st,Telangana,No
1825,Mahindra,XUV500,W6,SUV,Manual,Electric,2020,11307,1st,West Bengal,No
1826,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Petrol,2022,97072,1st,Punjab,No
1827,Maruti Suzuki,Ertiga,Z,MPV,Manual,Diesel,2015,59878,2nd,Punjab,No
1828,Hyundai,Venue,SX(O),SUV,Manual,Petrol,2022,102092,2nd,Telangana,Yes
1829,Tata,Harrier,XE,SUV,Manual,Petrol,2021,42125,1st,Karnataka,No
1830,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Petrol,2020,161502,1st,Delhi,No
1831,Honda,City,V,Sedan,Manual,CNG,2020,40388,1st,Maharashtra,No
1832,Hyundai,Creta,Sportz,SUV,Manual,Diesel,2017,88320,1st,Maharashtra,No
1833,Tata,Tigor,XZ,Sedan,Manual,Diesel,2017,26071,2nd,Gujarat,No
1834,Tata,Tigor,XE,Sedan,Manual,Diesel,2022,24035,1st,Other UTs,Yes
1835,Maruti Suzuki,WagonR,Z,Hatchback,Automatic,Petrol,2019,23685,1st,Punjab,No
1836,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Petrol,2022,44157,2nd,Gujarat,Yes
1837,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2016,31865,2nd,Karnataka,No
1838,Maruti Suzuki,S-Presso,ZX,Hatchback,Automatic,Diesel,2023,70020,2nd,Gujarat,No
1839,Honda,Amaze,E,Sedan,Manual,Petrol,2018,37064,2nd,West Bengal,No
1840,Audi,A4,Technology,Sedan,Manual,Petrol,2017,155920,2nd,Maharashtra,No
1841,Mahindra,Thar,W11,SUV,Manual,Petrol,2022,101838,2nd,Delhi,No
1842,Hyundai,Aura,SX,Sedan,Manual,Diesel,2021,74632,2nd,Delhi,No
1843,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2020,102254,2nd,Delhi,No
1844,Volkswagen,Ameo,Trendline,Sedan,Manual,Diesel,2020,31208,1st,Punjab,No
1845,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Diesel,2019,19744,1st,Maharashtra,No
1846,Hyundai,i10,Sportz,Hatchback,Manual,Electric,2010,178343,2nd,Rajasthan,No
1847,Honda,Jazz,V,Sedan,Automatic,Diesel,2019,102303,1st,Gujarat,No
1848,MG,Hector,Sharp,SUV,Automatic,Petrol,2020,125656,1st,West Bengal,No
1849,Toyota,Innova,G,MPV,Automatic,Diesel,2015,54667,2nd,Haryana,No
1850,Mahindra,TUV300,AX3,SUV,Manual,Petrol,2020,77917,2nd,Andhra Pradesh,No
1851,Hyundai,Creta,Sportz,SUV,Manual,Petrol,2022,32224,1st,Maharashtra,No
1852,Hyundai,Verna,Sportz,Sedan,Manual,Petrol,2011,39170,2nd,Gujarat,No
1853,Maruti Suzuki,Baleno,V,Hatchback,Automatic,Diesel,2017,77532,1st,Maharashtra,No
1854,Toyota,Innova,G,MPV,Manual,Diesel,2009,18614,1st,Bihar,Yes
1855,Maruti Suzuki,Dzire,Base,Sedan,Manual,Diesel,2013,141688,3rd+,Karnataka,No
1856,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Petrol,2021,172781,1st,Delhi,No
1857,Toyota,Urban Cruiser,G+,SUV,Manual,Petrol,2021,62494,1st,Gujarat,No
1858,Honda,WR-V,E,SUV,Manual,Diesel,2020,84170,1st,Karnataka,No
1859,Tata,Harrier,XZA+,SUV,Manual,Petrol,2022,20944,1st,Kerala,No
1860,Maruti Suzuki,Swift,ZX,Sedan,Automatic,Petrol,2021,69327,2nd,Kerala,Yes
1861,Nissan,Micra,XL,Hatchback,Manual,Diesel,2013,79421,1st,Karnataka,No
1862,Tata,Nexon,XM,SUV,Manual,Petrol,2017,140153,1st,Delhi,No
1863,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Petrol,2023,67401,1st,Maharashtra,No
1864,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2000,91974,3rd+,Maharashtra,No
1865,Renault,Triber,RXE,MPV,Manual,Diesel,2019,118113,2nd,Maharashtra,No
1866,Honda,City,VX,Sedan,Manual,Petrol,2011,113078,2nd,Delhi,No
1867,Kia,Sonet,HTE,SUV,Manual,Petrol,2020,142777,2nd,Karnataka,No
1868,Mahindra,Scorpio,W6,SUV,Manual,Diesel,2005,77693,2nd,Delhi,No
1869,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2021,78540,1st,Telangana,No
1870,Maruti Suzuki,Ignis,L,Hatchback,Manual,Diesel,2023,112584,2nd,Uttar Pradesh,No
1871,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Petrol,2018,16280,2nd,Tamil Nadu,Yes
1872,Volkswagen,Polo,GT,Hatchback,Manual,Petrol,2016,54132,1st,Kerala,No
1873,Hyundai,i10,Era,Hatchback,Manual,Petrol,2008,55691,2nd,Delhi,No
1874,Hyundai,i20,Base,Hatchback,Manual,Petrol,2022,153907,1st,Maharashtra,No
1875,Skoda,Rapid,Style,Sedan,Manual,Diesel,2011,40645,1st,Kerala,No
1876,Toyota,Glanza,ZX,Hatchback,Manual,Petrol,2023,133535,2nd,Maharashtra,No
1877,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2023,39393,1st,Gujarat,No
1878,Hyundai,Grand i10,Sportz,Hatchback,Automatic,Diesel,2023,114635,1st,Telangana,No
1879,Hyundai,Venue,Era,SUV,Manual,Petrol,2019,119705,1st,Tamil Nadu,No
1880,Honda,Jazz,V,Sedan,Manual,Petrol,2016,89167,1st,Delhi,No
1881,Maruti Suzuki,Ignis,Base,Hatchback,Manual,CNG,2022,106488,1st,Tamil Nadu,No
1882,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2020,90889,1st,Maharashtra,No
1883,Tata,Altroz,XZA+,Hatchback,Manual,Diesel,2022,118298,1st,West Bengal,No
1884,Maruti Suzuki,Alto,Z,Hatchback,Manual,Petrol,2018,139761,1st,Telangana,No
1885,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2010,72379,1st,Karnataka,No
1886,Maruti Suzuki,Dzire,Base,Sedan,Manual,Petrol,2009,26131,1st,Delhi,No
1887,Hyundai,Grand i10,SX(O),Hatchback,Manual,Hybrid,2018,128146,1st,Maharashtra,No
1888,Hyundai,Aura,Sportz,Sedan,Manual,Diesel,2022,131570,2nd,Delhi,No
1889,Hyundai,Creta,Base,SUV,Manual,Petrol,2021,159372,1st,Gujarat,No
1890,Honda,Amaze,E,Sedan,Manual,Petrol,2022,114747,2nd,Tamil Nadu,No
1891,Hyundai,i10,Sportz,Hatchback,Manual,Diesel,2013,88027,3rd+,Tamil Nadu,Yes
1892,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2020,82004,2nd,Maharashtra,No
1893,Honda,WR-V,ZX,SUV,Manual,Diesel,2019,172837,1st,Maharashtra,No
1894,Mahindra,Scorpio,W10,SUV,Manual,Petrol,2021,44314,1st,Gujarat,No
1895,Maruti Suzuki,Celerio,L,Hatchback,Automatic,Hybrid,2016,89250,1st,Telangana,No
1896,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Diesel,2019,59249,2nd,Karnataka,Yes
1897,Honda,City,E,Sedan,Manual,Petrol,2021,125527,2nd,Maharashtra,No
1898,Hyundai,Aura,SX,Sedan,Manual,Petrol,2022,41219,1st,Karnataka,No
1899,Tata,Tigor,XT,Sedan,Manual,Hybrid,2018,20619,2nd,Rajasthan,No
1900,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2021,106165,2nd,West Bengal,No
1901,Hyundai,Verna,SX,Sedan,Manual,Electric,2019,45491,1st,Uttar Pradesh,No
1902,Honda,City,S,Sedan,Manual,Diesel,2019,146919,1st,Kerala,No
1903,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Petrol,2017,64796,2nd,Telangana,No
1904,Honda,WR-V,VX,SUV,Manual,Petrol,2022,24585,1st,Tamil Nadu,No
1905,Maruti Suzuki,Swift,ZX,Sedan,Manual,Electric,2011,100832,2nd,Gujarat,Yes
1906,Toyota,Glanza,ZX,Hatchback,Manual,Diesel,2021,22256,1st,Tamil Nadu,No
1907,Hyundai,Venue,Era,SUV,Manual,Petrol,2020,166392,2nd,Delhi,No
1908,Tata,Tiago,XZA+,Hatchback,Manual,Petrol,2016,109460,1st,Rajasthan,No
1909,Hyundai,Venue,Magna,SUV,Manual,Petrol,2020,147678,2nd,Tamil Nadu,No
1910,Toyota,Glanza,G,Hatchback,Manual,CNG,2022,39468,1st,Maharashtra,No
1911,Hyundai,i10,Era,Hatchback,Automatic,Petrol,2010,24893,2nd,Delhi,No
1912,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2021,74093,2nd,Maharashtra,No
1913,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2017,92547,1st,Delhi,No
1914,Renault,Triber,RXE,MPV,Manual,Petrol,2020,143803,1st,Karnataka,No
1915,Maruti Suzuki,Ignis,L,Hatchback,Manual,Diesel,2021,89100,1st,Delhi,No
1916,Toyota,Etios,G+,Sedan,Manual,Diesel,2017,79409,2nd,Tamil Nadu,No
1917,Maruti Suzuki,Ertiga,V,MPV,Manual,Diesel,2018,41641,1st,Delhi,No
1918,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,CNG,2019,36338,1st,Tamil Nadu,No
1919,Hyundai,Verna,Asta,Sedan,Manual,Petrol,2015,89457,2nd,Maharashtra,No
1920,Honda,City,ZX,Sedan,Manual,Petrol,2015,179911,1st,Karnataka,No
1921,Tata,Nexon,XZA,SUV,Manual,Diesel,2019,109818,2nd,Puducherry,No
1922,MG,ZS EV,Smart,Luxury,Manual,Petrol,2022,138069,1st,Maharashtra,No
1923,Hyundai,i20,Magna,Hatchback,Manual,CNG,2017,61209,1st,Gujarat,No
1924,Maruti Suzuki,S-Presso,V,Hatchback,Automatic,Petrol,2023,151688,1st,Bihar,No
1925,Audi,Q5,Premium,Luxury,Manual,Diesel,2023,152574,2nd,Tamil Nadu,Yes
1926,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Petrol,2023,171977,1st,Uttar Pradesh,No
1927,Nissan,Sunny,XV Premium,Sedan,Manual,Petrol,2015,134466,1st,Kerala,No
1928,Honda,Amaze,E,Sedan,Manual,Diesel,2017,51861,1st,Uttar Pradesh,No
1929,Mahindra,Thar,AX3,SUV,Manual,Diesel,2019,135028,2nd,Karnataka,No
1930,Renault,Kiger,RXT,SUV,Automatic,Petrol,2021,79733,2nd,Delhi,No
1931,Nissan,Terrano,XV Premium (O),SUV,Manual,Diesel,2019,177473,1st,Odisha,No
1932,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2019,37408,1st,Telangana,No
1933,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2017,90972,1st,Gujarat,No
1934,Mahindra,XUV500,W6,SUV,Automatic,CNG,2013,121568,3rd+,West Bengal,No
1935,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2022,105243,1st,Gujarat,No
1936,Maruti Suzuki,Swift,V,Sedan,Manual,Petrol,2021,14984,1st,Delhi,No
1937,Hyundai,Verna,Asta,Sedan,Automatic,Diesel,2022,156144,2nd,Karnataka,No
1938,Tata,Tiago,XZA,Hatchback,Automatic,Petrol,2016,88424,2nd,Delhi,No
1939,Skoda,Kushaq,Monte Carlo,SUV,Manual,Petrol,2021,42017,1st,Madhya Pradesh,No
1940,Maruti Suzuki,Alto,L,Hatchback,Manual,Petrol,2011,96340,3rd+,Karnataka,No
1941,Nissan,Terrano,XL,SUV,Manual,Petrol,2013,93701,2nd,Rajasthan,No
1942,Hyundai,Creta,SX(O),SUV,Manual,Petrol,2023,108716,2nd,Maharashtra,No
1943,Toyota,Innova,G+,MPV,Manual,Petrol,2011,103270,3rd+,Tamil Nadu,No
1944,Honda,Brio,S,Hatchback,Manual,Petrol,2018,147010,2nd,Karnataka,Yes
1945,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2003,167999,3rd+,Delhi,No
1946,Maruti Suzuki,Dzire,V,Sedan,Manual,Diesel,2008,168255,3rd+,Madhya Pradesh,No
1947,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2019,173756,1st,Maharashtra,No
1948,Mahindra,XUV500,AX3,SUV,Manual,Diesel,2011,51452,1st,Telangana,No
1949,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2021,145646,1st,Delhi,No
1950,Honda,Amaze,V,Sedan,Manual,Petrol,2013,41666,1st,Gujarat,No
1951,Tata,Harrier,XZ,SUV,Manual,Petrol,2020,39389,1st,Delhi,No
1952,Hyundai,Creta,Base,SUV,Manual,Petrol,2018,84471,1st,Karnataka,No
1953,Maruti Suzuki,Dzire,V,Sedan,Manual,Petrol,2020,45019,1st,West Bengal,No
1954,Tata,Altroz,XE,Hatchback,Manual,Diesel,2023,176667,1st,Maharashtra,No
1955,Honda,WR-V,E,SUV,Automatic,Diesel,2019,139892,1st,Tamil Nadu,No
1956,Ford,Endeavour,Ambiente,SUV,Manual,CNG,2018,48533,1st,Karnataka,No
1957,Ford,Endeavour,Titanium,SUV,Automatic,Diesel,2012,20055,1st,Maharashtra,No
1958,Volkswagen,Vento,Highline,Sedan,Manual,Petrol,2019,107364,1st,Gujarat,No
1959,Maruti Suzuki,Dzire,Z,Sedan,Automatic,Petrol,2020,37968,1st,Maharashtra,No
1960,Maruti Suzuki,Ertiga,Z,MPV,Manual,Petrol,2016,11305,2nd,Tamil Nadu,No
1961,Mahindra,TUV300,AX5,SUV,Manual,Diesel,2018,139828,2nd,Karnataka,No
1962,Hyundai,Aura,Sportz,Sedan,Manual,CNG,2021,108753,1st,Delhi,No
1963,Maruti Suzuki,Ignis,L,Hatchback,Manual,Petrol,2023,87358,2nd,Rajasthan,No
1964,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Petrol,2019,128570,1st,Karnataka,No
1965,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Petrol,2016,52999,1st,Rajasthan,No
1966,Volkswagen,Ameo,Trendline,Sedan,Manual,Petrol,2016,61005,2nd,Delhi,No
1967,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2003,122420,3rd+,Uttar Pradesh,No
1968,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2022,126788,2nd,Delhi,No
1969,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2020,70878,1st,Gujarat,No
1970,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Diesel,2005,175648,2nd,Telangana,No
1971,Maruti Suzuki,Dzire,Z,Sedan,Manual,Petrol,2008,137394,2nd,Uttar Pradesh,No
1972,Skoda,Superb,L&K,Sedan,Manual,CNG,2021,156179,1st,Maharashtra,No
1973,Maruti Suzuki,Dzire,L,Sedan,Manual,Petrol,2019,76100,2nd,Telangana,No
1974,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2018,31616,1st,Tamil Nadu,No
1975,Jaguar,XF,R-Dynamic,Sedan,Manual,CNG,2021,177542,1st,Tamil Nadu,No
1976,Maruti Suzuki,Celerio,L,Hatchback,Manual,Petrol,2017,148332,1st,Gujarat,No
1977,Maruti Suzuki,Ertiga,Z,MPV,Manual,CNG,2022,126634,1st,Maharashtra,Yes
1978,Skoda,Slavia,L&K,Sedan,Manual,Diesel,2022,162720,1st,Gujarat,No
1979,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2023,98238,2nd,Madhya Pradesh,No
1980,Tata,Tiago,XZA+,Hatchback,Automatic,Petrol,2021,25256,1st,Karnataka,No
1981,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2023,63174,1st,Telangana,Yes
1982,Toyota,Etios,V,Sedan,Manual,Petrol,2014,177164,2nd,Chhattisgarh,Yes
1983,Maruti Suzuki,Celerio,L,Hatchback,Manual,Diesel,2018,17487,2nd,Delhi,No
1984,Hyundai,Venue,Base,SUV,Manual,Petrol,2022,13126,1st,Tamil Nadu,No
1985,Chevrolet,Spark,LTZ,Hatchback,Manual,Petrol,2011,83887,3rd+,Tamil Nadu,No
1986,Mahindra,XUV500,AX7,SUV,Manual,Petrol,2013,82175,3rd+,Karnataka,No
1987,Ford,EcoSport,Trend,SUV,Manual,Petrol,2021,50166,1st,Madhya Pradesh,No
1988,Mahindra,Thar,AX7,SUV,Manual,Petrol,2014,128875,2nd,Tamil Nadu,No
1989,Toyota,Fortuner,G,SUV,Manual,CNG,2017,139009,2nd,Uttar Pradesh,No
1990,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,CNG,2016,165901,1st,Delhi,No
1991,Ford,EcoSport,Titanium,SUV,Manual,Diesel,2015,22316,2nd,Karnataka,No
1992,Volkswagen,Vento,Highline+,Sedan,Manual,Diesel,2022,102185,2nd,Punjab,No
1993,Honda,WR-V,E,SUV,Manual,Petrol,2020,118914,2nd,Maharashtra,Yes
1994,Toyota,Etios,V,Sedan,Manual,Hybrid,2016,70941,2nd,West Bengal,No
1995,Honda,Brio,ZX,Hatchback,Manual,Petrol,2015,57317,1st,Maharashtra,No
1996,Maruti Suzuki,Alto,L,Hatchback,Manual,Petrol,2018,46302,1st,Tamil Nadu,No
1997,Hyundai,i10,Asta,Hatchback,Manual,Petrol,2009,28059,2nd,Tamil Nadu,No
