row_id,Year,Fuel Type,Owner,Brand,Car Type,Accidental,Kilometers,Transmission
11788,2021,Diesel,1st,Tata,Hatchback,No,10671,Manual
11789,2023,Diesel,2nd,Maruti Suzuki,Hatchback,No,101540,Manual
11790,2015,Petrol,1st,Ford,Sedan,No,56325,Manual
11791,2022,Petrol,1st,MG,Luxury,No,154448,Automatic
11792,2007,Petrol,3rd+,Maruti Suzuki,Sedan,No,135502,Automatic
11793,2022,Petrol,2nd,Hyundai,SUV,No,145371,Automatic
11794,2023,Diesel,2nd,Maruti Suzuki,Hatchback,No,125135,Manual
11795,2022,CNG,1st,Honda,Sedan,Yes,95354,Manual
11796,2013,Petrol,2nd,Maruti Suzuki,Sedan,No,35804,Manual
11797,2010,Diesel,3rd+,Toyota,SUV,No,122147,Manual
11798,2008,Diesel,2nd,Hyundai,Hatchback,No,171486,Manual
11799,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,65899,Manual
11800,2021,Diesel,1st,Tata,Hatchback,No,15423,Manual
11801,2023,Diesel,1st,Volkswagen,SUV,No,144455,Manual
11802,2021,Petrol,2nd,Volkswagen,SUV,No,89889,Manual
11803,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,131447,Manual
11804,2018,Petrol,1st,Maruti Suzuki,Sedan,No,163824,Manual
11805,2021,Diesel,2nd,Tata,Hatchback,No,43068,Manual
11806,2020,Petrol,1st,Hyundai,SUV,No,129424,Manual
11807,2011,Petrol,2nd,Toyota,Sedan,No,45178,Automatic
11808,2023,Petrol,1st,Maruti Suzuki,Hatchback,Yes,109750,Manual
11809,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,101996,Manual
11810,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,69802,Manual
11811,2018,Hybrid,1st,Toyota,Sedan,No,107963,Manual
11812,2008,Petrol,2nd,Maruti Suzuki,Sedan,No,38466,Automatic
11813,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,55869,Automatic
11814,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,110625,Manual
11815,2009,Petrol,1st,Hyundai,Sedan,Yes,50689,Manual
11816,2017,Petrol,2nd,Mahindra,SUV,No,58194,Manual
11817,2020,Petrol,1st,Honda,SUV,No,79057,Manual
11818,2021,Diesel,1st,Tata,Hatchback,No,59141,Manual
11819,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,11682,Automatic
11820,2020,Diesel,2nd,Toyota,SUV,No,136188,Manual
11821,2016,Diesel,2nd,Maruti Suzuki,Hatchback,Yes,126366,Manual
11822,2015,Petrol,2nd,Maruti Suzuki,Hatchback,No,161586,Automatic
11823,2023,Petrol,1st,Kia,MPV,No,138385,Manual
11824,2021,Diesel,1st,Jaguar,Luxury,Yes,101516,Manual
11825,2021,Diesel,1st,Tata,Sedan,No,86368,Manual
11826,2021,Petrol,1st,Maruti Suzuki,Hatchback,Yes,13151,Automatic
11827,2022,Petrol,1st,Renault,SUV,No,107821,Manual
11828,2015,Diesel,1st,Maruti Suzuki,Sedan,No,80610,Manual
11829,2023,CNG,1st,Tata,SUV,No,106664,Manual
11830,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,73136,Manual
11831,2023,Diesel,1st,Tata,SUV,Yes,143235,Manual
11832,2022,Hybrid,1st,Tata,Hatchback,No,176779,Manual
11833,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,114920,Manual
11834,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,94519,Manual
11835,2017,Diesel,1st,Maruti Suzuki,Hatchback,No,148630,Manual
11836,2012,Diesel,3rd+,Hyundai,Hatchback,No,158019,Manual
11837,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,71004,Manual
11838,2018,Diesel,1st,Hyundai,Hatchback,No,18753,Manual
11839,2022,Petrol,1st,Tata,SUV,Yes,17615,Manual
11840,2006,Petrol,2nd,Ford,SUV,No,146869,Manual
11841,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,128457,Manual
11842,2019,Diesel,2nd,Tata,Hatchback,No,132730,Manual
11843,2023,Petrol,1st,Maruti Suzuki,Sedan,Yes,30231,Manual
11844,2013,Diesel,2nd,Hyundai,Hatchback,No,166828,Manual
11845,2021,Petrol,1st,Renault,SUV,No,48297,Automatic
11846,2019,Petrol,2nd,Toyota,Sedan,No,169821,Manual
11847,2023,Petrol,2nd,Maruti Suzuki,MPV,No,145209,Manual
11848,2015,Diesel,1st,Renault,Hatchback,No,168462,Manual
11849,2023,Diesel,2nd,Maruti Suzuki,Sedan,No,169024,Manual
11850,2012,Petrol,2nd,Maruti Suzuki,MPV,No,171703,Manual
11851,2016,Petrol,1st,Chevrolet,Sedan,Yes,90750,Manual
11852,2019,CNG,2nd,Maruti Suzuki,Hatchback,No,105944,Automatic
11853,2020,Petrol,2nd,Tata,Hatchback,No,83138,Automatic
11854,2005,Petrol,1st,Maruti Suzuki,Hatchback,No,16153,Manual
11855,2017,Diesel,1st,Ford,Sedan,No,22065,Manual
11856,2020,Diesel,2nd,Hyundai,Hatchback,No,41127,Manual
11857,2021,CNG,2nd,Maruti Suzuki,Hatchback,No,117122,Manual
11858,2013,Petrol,1st,Maruti Suzuki,Hatchback,No,22353,Manual
11859,2020,Petrol,1st,Honda,SUV,No,54786,Manual
11860,2008,Diesel,1st,Mahindra,SUV,No,30075,Automatic
11861,2020,Petrol,1st,Ford,Sedan,No,137354,Manual
11862,2023,Diesel,1st,Tata,SUV,No,42865,Manual
11863,2007,Petrol,2nd,Maruti Suzuki,Hatchback,No,125246,Manual
11864,2022,Petrol,2nd,Skoda,SUV,No,112892,Manual
11865,2002,Petrol,2nd,Maruti Suzuki,Hatchback,No,43050,Manual
11866,2015,Petrol,2nd,Maruti Suzuki,Hatchback,No,172265,Manual
11867,2020,Petrol,2nd,Honda,SUV,No,137774,Manual
11868,2019,Petrol,1st,Honda,Sedan,No,142144,Manual
11869,2023,Petrol,1st,Skoda,SUV,No,75169,Manual
11870,2022,Hybrid,2nd,Hyundai,SUV,No,158573,Manual
11871,2021,CNG,2nd,Maruti Suzuki,Hatchback,No,81476,Manual
11872,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,42191,Manual
11873,2018,Diesel,1st,Ford,Sedan,No,48434,Manual
11874,2016,Petrol,1st,Jaguar,Sedan,No,75985,Automatic
11875,2011,Petrol,2nd,Maruti Suzuki,Hatchback,No,11047,Manual
11876,2020,Petrol,1st,Honda,Sedan,No,153578,Automatic
11877,2020,Hybrid,2nd,Renault,Hatchback,No,151075,Manual
11878,2020,Petrol,2nd,Hyundai,Sedan,No,96446,Manual
11879,2016,Diesel,1st,Volkswagen,Sedan,No,34075,Automatic
11880,2019,Petrol,1st,Hyundai,SUV,No,75676,Manual
11881,2017,Petrol,1st,Maruti Suzuki,MPV,No,29035,Manual
11882,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,88445,Manual
11883,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,29270,Manual
11884,2015,Petrol,1st,Hyundai,SUV,Yes,10077,Manual
11885,2019,Diesel,1st,Nissan,SUV,Yes,31409,Manual
11886,2021,Diesel,1st,Maruti Suzuki,Sedan,No,142743,Manual
11887,2023,Petrol,2nd,Nissan,SUV,No,150457,Manual
11888,2014,Petrol,1st,Mahindra,SUV,No,46210,Manual
11889,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,90233,Manual
11890,2022,Diesel,2nd,Renault,SUV,No,123110,Manual
11891,2012,Petrol,2nd,Toyota,MPV,No,146788,Manual
11892,2016,Petrol,2nd,Maruti Suzuki,MPV,No,50072,Automatic
11893,2017,Petrol,2nd,Ford,Sedan,Yes,123297,Manual
11894,2023,Diesel,2nd,Hyundai,SUV,No,148985,Automatic
11895,2017,Petrol,1st,Mahindra,SUV,No,60907,Manual
11896,2019,Petrol,1st,Mahindra,SUV,No,92136,Manual
11897,2021,Petrol,1st,Toyota,Hatchback,No,127299,Automatic
11898,2019,Diesel,1st,Toyota,Sedan,No,88736,Manual
11899,2022,Petrol,1st,Renault,Hatchback,No,110373,Manual
11900,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,112800,Manual
11901,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,170914,Manual
11902,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,143238,Manual
11903,2020,Petrol,2nd,Hyundai,Sedan,No,150689,Manual
11904,2017,Diesel,1st,Honda,Hatchback,No,114863,Manual
11905,2020,Petrol,2nd,Mahindra,SUV,No,63313,Manual
11906,2015,Petrol,2nd,Toyota,SUV,No,22811,Manual
11907,2022,Petrol,1st,Honda,SUV,No,160631,Manual
11908,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,162802,Manual
11909,2020,Petrol,2nd,Hyundai,Hatchback,No,79981,Manual
11910,2014,Petrol,2nd,Maruti Suzuki,Sedan,No,61097,Manual
11911,2017,Petrol,1st,Ford,SUV,No,72132,Manual
11912,2015,Diesel,1st,Honda,Hatchback,No,153910,Manual
11913,2021,CNG,1st,Maruti Suzuki,Hatchback,No,97318,Automatic
11914,2015,Petrol,2nd,Maruti Suzuki,Hatchback,No,105788,Manual
11915,2020,Petrol,1st,Hyundai,Sedan,No,34891,Manual
11916,2017,Petrol,1st,Hyundai,Hatchback,No,70124,Manual
11917,2018,Diesel,1st,Nissan,Hatchback,Yes,25827,Manual
11918,2023,Diesel,1st,Maruti Suzuki,Hatchback,No,174698,Manual
11919,2006,Petrol,1st,Toyota,MPV,Yes,65810,Manual
11920,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,148476,Manual
11921,2022,Petrol,1st,Kia,MPV,No,34589,Automatic
11922,2008,Diesel,2nd,Hyundai,Hatchback,No,107473,Manual
11923,2013,Diesel,1st,Ford,SUV,No,17445,Manual
11924,2014,Petrol,2nd,Maruti Suzuki,Sedan,No,112590,Manual
11925,2022,Petrol,1st,Tata,SUV,Yes,76602,Automatic
11926,2013,Petrol,3rd+,Maruti Suzuki,Sedan,No,87605,Manual
11927,2012,Diesel,2nd,Hyundai,Hatchback,No,13723,Manual
11928,2015,CNG,2nd,Maruti Suzuki,Hatchback,No,105567,Manual
11929,2009,Petrol,1st,Hyundai,Hatchback,No,78786,Manual
11930,2023,Petrol,1st,Kia,MPV,No,113636,Manual
11931,2020,Diesel,1st,Audi,Luxury,No,148702,Manual
11932,2023,CNG,1st,Maruti Suzuki,Hatchback,No,110070,Manual
11933,2022,Petrol,1st,Toyota,SUV,Yes,107047,Manual
11934,2020,Petrol,1st,Maruti Suzuki,Sedan,No,79995,Manual
11935,2018,CNG,2nd,Maruti Suzuki,Hatchback,No,128937,Manual
11936,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,138926,Manual
11937,2017,Petrol,1st,Tata,SUV,No,177135,Manual
11938,2017,Petrol,2nd,Mahindra,SUV,No,160076,Automatic
11939,2019,Diesel,1st,Mahindra,SUV,Yes,164636,Manual
11940,2014,Petrol,2nd,Maruti Suzuki,Hatchback,No,26619,Manual
11941,2001,Petrol,3rd+,Maruti Suzuki,Hatchback,No,168115,Automatic
11942,2017,Petrol,1st,Tata,SUV,No,134521,Manual
11943,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,44652,Manual
11944,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,36424,Manual
11945,2012,Diesel,3rd+,Maruti Suzuki,Hatchback,No,134576,Manual
11946,2016,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,113953,Automatic
11947,2008,Petrol,2nd,Maruti Suzuki,Sedan,No,112078,Manual
11948,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,168849,Manual
11949,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,23089,Manual
11950,2020,Hybrid,1st,MG,Luxury,No,177510,Manual
11951,2023,Petrol,1st,Mahindra,SUV,No,176125,Manual
11952,2005,Petrol,2nd,Maruti Suzuki,Sedan,No,175185,Manual
11953,2018,Petrol,1st,Ford,Sedan,No,25825,Manual
11954,2022,Petrol,2nd,Hyundai,SUV,No,127346,Manual
11955,2022,Petrol,1st,Kia,SUV,No,40755,Manual
11956,2020,CNG,1st,Maruti Suzuki,MPV,No,51026,Manual
11957,2001,Petrol,2nd,Maruti Suzuki,Hatchback,No,138453,Manual
11958,2023,Diesel,1st,Tata,SUV,No,48146,Manual
11959,2009,Petrol,1st,Hyundai,Sedan,No,25109,Manual
11960,2019,Diesel,2nd,Mahindra,SUV,No,80073,Manual
11961,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,83917,Manual
11962,2020,Petrol,1st,Toyota,Hatchback,No,24459,Manual
11963,2008,Petrol,3rd+,Hyundai,Sedan,Yes,141697,Manual
11964,2014,CNG,2nd,Mahindra,SUV,Yes,114924,Manual
11965,2015,Petrol,1st,Mahindra,SUV,No,98372,Manual
11966,2023,Petrol,1st,Tata,Sedan,Yes,148205,Automatic
11967,2010,Petrol,2nd,Toyota,SUV,No,150645,Manual
11968,2015,Petrol,1st,Maruti Suzuki,MPV,No,18208,Manual
11969,2013,Petrol,2nd,Honda,Sedan,No,84675,Manual
11970,2023,Petrol,2nd,Hyundai,Hatchback,No,49717,Automatic
11971,2022,Diesel,2nd,MG,SUV,Yes,149124,Automatic
11972,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,132837,Manual
11973,2012,Petrol,3rd+,Mahindra,SUV,No,120356,Manual
11974,2018,Petrol,2nd,Ford,SUV,No,49179,Manual
11975,2001,Petrol,2nd,Maruti Suzuki,Hatchback,No,105067,Automatic
11976,2010,Petrol,2nd,Mahindra,SUV,No,134322,Manual
11977,2014,Petrol,3rd+,Maruti Suzuki,Hatchback,No,98026,Manual
11978,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,24905,Automatic
11979,2016,Diesel,1st,BMW,Luxury,No,137986,Manual
11980,2015,Petrol,2nd,Maruti Suzuki,Sedan,No,43563,Manual
11981,2008,Petrol,2nd,Maruti Suzuki,Hatchback,No,70449,Manual
11982,2013,Petrol,3rd+,Maruti Suzuki,MPV,No,160967,Manual
11983,2023,Petrol,1st,Hyundai,Sedan,No,93604,Automatic
11984,2019,Diesel,1st,Hyundai,SUV,No,108216,Manual
11985,2016,Petrol,1st,Maruti Suzuki,Sedan,Yes,53155,Manual
11986,2020,Petrol,2nd,Honda,SUV,No,135151,Manual
11987,2022,Petrol,1st,Honda,SUV,No,43217,Manual
11988,2023,Diesel,1st,Maruti Suzuki,Hatchback,No,14530,Manual
11989,2012,Electric,2nd,Mahindra,SUV,No,46811,Manual
11990,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,66573,Automatic
11991,2015,Petrol,1st,Maruti Suzuki,Sedan,Yes,65218,Manual
11992,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,109693,Manual
11993,2023,Petrol,1st,Skoda,Sedan,No,33380,Manual
11994,2022,Petrol,2nd,Hyundai,Sedan,No,47990,Manual
11995,2001,Diesel,2nd,Mahindra,SUV,No,68161,Manual
11996,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,150619,Manual
11997,2017,Petrol,1st,Honda,Sedan,No,106875,Manual
11998,2015,CNG,1st,BMW,Luxury,No,35807,Manual
11999,2013,Diesel,2nd,Honda,Sedan,No,31149,Automatic
12000,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,108815,Manual
12001,2015,CNG,2nd,Hyundai,Sedan,No,153710,Manual
12002,2018,Hybrid,1st,Maruti Suzuki,MPV,No,165167,Manual
12003,2007,Petrol,3rd+,Maruti Suzuki,Hatchback,No,90842,Manual
12004,2017,Diesel,2nd,Maruti Suzuki,Hatchback,No,37401,Manual
12005,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,149269,Manual
12006,2001,Diesel,2nd,Mahindra,SUV,No,26845,Manual
12007,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,103544,Manual
12008,2010,Petrol,2nd,Maruti Suzuki,Sedan,No,161240,Manual
12009,2008,Diesel,2nd,Hyundai,Hatchback,No,136872,Manual
12010,2014,Petrol,3rd+,Skoda,Sedan,No,92621,Manual
12011,2019,Diesel,1st,Honda,Sedan,No,121876,Manual
12012,2023,Diesel,2nd,Maruti Suzuki,Hatchback,No,46214,Manual
12013,2008,Petrol,2nd,Maruti Suzuki,Hatchback,No,175914,Manual
12014,2016,Diesel,1st,Hyundai,SUV,No,116887,Manual
12015,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,52335,Manual
12016,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,89524,Manual
12017,2020,Petrol,1st,Honda,SUV,No,120885,Manual
12018,2021,Petrol,2nd,Mahindra,SUV,No,101105,Manual
12019,2022,Petrol,1st,Hyundai,SUV,No,46309,Automatic
12020,2019,Petrol,1st,Tata,Sedan,No,98575,Manual
12021,2018,Diesel,1st,Maruti Suzuki,Sedan,No,136121,Manual
12022,2018,Petrol,1st,Toyota,SUV,No,37618,Manual
12023,2019,Diesel,2nd,Maruti Suzuki,MPV,No,143315,Manual
12024,2004,Petrol,3rd+,Mahindra,SUV,No,117150,Manual
12025,2013,CNG,2nd,Honda,Sedan,No,18332,Automatic
12026,2018,Petrol,1st,Tata,Hatchback,No,109966,Automatic
12027,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,140594,Manual
12028,2016,Diesel,1st,Ford,SUV,No,135213,Manual
12029,2014,Diesel,2nd,Maruti Suzuki,MPV,No,131493,Manual
12030,2015,Diesel,1st,Maruti Suzuki,Hatchback,Yes,87116,Automatic
12031,2019,Diesel,1st,Maruti Suzuki,MPV,Yes,146426,Automatic
12032,2018,Petrol,2nd,Honda,Sedan,No,54889,Manual
12033,2011,Diesel,1st,Volkswagen,Hatchback,No,45282,Manual
12034,2021,Diesel,1st,Toyota,Hatchback,No,122962,Manual
12035,2020,Petrol,1st,Toyota,Hatchback,No,142636,Manual
12036,2021,Diesel,2nd,Hyundai,Sedan,No,140932,Automatic
12037,2019,Petrol,1st,Hyundai,Hatchback,No,102577,Manual
12038,2022,Petrol,1st,Volkswagen,Sedan,No,138740,Manual
12039,2012,CNG,1st,Hyundai,Hatchback,No,79803,Automatic
12040,2020,Petrol,1st,Tata,SUV,No,139155,Manual
12041,2020,Petrol,1st,Ford,Sedan,No,160658,Manual
12042,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,74732,Manual
12043,2015,Petrol,1st,Ford,Sedan,No,10292,Manual
12044,2021,Petrol,1st,Tata,Hatchback,No,132259,Manual
12045,2022,Diesel,2nd,Tata,Sedan,No,175069,Manual
12046,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,32594,Automatic
12047,2019,CNG,1st,Hyundai,Hatchback,No,16506,Manual
12048,2022,Diesel,2nd,Maruti Suzuki,Hatchback,No,63189,Automatic
12049,2015,Petrol,2nd,Hyundai,SUV,No,164831,Manual
12050,2016,Diesel,2nd,Audi,Luxury,No,175121,Automatic
12051,2014,Petrol,1st,Maruti Suzuki,Sedan,No,40522,Manual
12052,2020,Electric,1st,Mahindra,SUV,Yes,54251,Manual
12053,2023,Diesel,2nd,MG,SUV,No,71858,Manual
12054,2017,Diesel,1st,Honda,Hatchback,No,132911,Automatic
12055,2020,Hybrid,2nd,Volkswagen,Hatchback,No,58668,Manual
12056,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,52219,Manual
12057,2020,Petrol,1st,Toyota,SUV,No,174816,Manual
12058,2022,CNG,1st,Kia,MPV,No,12219,Automatic
12059,2016,Diesel,1st,Maruti Suzuki,MPV,No,101339,Manual
12060,2022,CNG,2nd,MG,SUV,No,170646,Manual
12061,2017,Petrol,1st,Mahindra,SUV,Yes,106808,Manual
12062,2022,CNG,2nd,Maruti Suzuki,Hatchback,No,167062,Manual
12063,2009,Petrol,3rd+,Hyundai,Hatchback,No,169241,Manual
12064,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,32724,Manual
12065,2023,Petrol,1st,Hyundai,SUV,No,61819,Manual
12066,2017,Petrol,2nd,Maruti Suzuki,Sedan,No,43666,Manual
12067,2023,Diesel,2nd,Mahindra,SUV,No,70286,Manual
12068,2023,Petrol,1st,Renault,SUV,No,92721,Manual
12069,2018,Diesel,1st,Maruti Suzuki,MPV,No,149011,Manual
12070,2015,Petrol,2nd,Maruti Suzuki,Hatchback,No,67414,Manual
12071,2012,Petrol,3rd+,Maruti Suzuki,Sedan,No,90885,Manual
12072,2006,Petrol,1st,Maruti Suzuki,Sedan,No,78380,Manual
12073,2022,Petrol,2nd,Hyundai,SUV,No,74452,Manual
12074,2012,Petrol,2nd,Mahindra,SUV,No,83850,Manual
12075,2014,Petrol,1st,Maruti Suzuki,Hatchback,No,36882,Manual
12076,2022,Diesel,2nd,Toyota,SUV,Yes,53333,Manual
12077,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,47540,Manual
12078,2012,Petrol,2nd,Toyota,MPV,No,62105,Manual
12079,2022,Diesel,2nd,Maruti Suzuki,Sedan,No,111376,Manual
12080,2016,Petrol,1st,Jaguar,Sedan,No,93227,Manual
12081,2015,Diesel,1st,Honda,Hatchback,No,135436,Automatic
12082,2014,CNG,2nd,Maruti Suzuki,Hatchback,No,93140,Manual
12083,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,18103,Manual
12084,2020,CNG,1st,Tata,Sedan,No,154913,Manual
12085,2009,Diesel,1st,Maruti Suzuki,Hatchback,No,17256,Manual
12086,2023,Petrol,1st,Maruti Suzuki,Sedan,Yes,150262,Manual
12087,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,155541,Manual
12088,2017,Petrol,1st,Honda,Hatchback,No,81216,Automatic
12089,2009,Petrol,2nd,Maruti Suzuki,Sedan,No,60160,Automatic
12090,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,18264,Manual
12091,2022,Diesel,2nd,Kia,SUV,No,179691,Manual
12092,2020,Petrol,1st,Nissan,Hatchback,No,50985,Automatic
12093,2018,Diesel,1st,Maruti Suzuki,Hatchback,No,122042,Manual
12094,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,63694,Manual
12095,2023,CNG,1st,Tata,Hatchback,No,10793,Manual
12096,2012,Petrol,2nd,Audi,Sedan,No,152495,Automatic
12097,2013,CNG,1st,Hyundai,Sedan,No,22937,Manual
12098,2013,Diesel,2nd,Hyundai,Sedan,No,101354,Manual
12099,2019,Petrol,2nd,Toyota,Sedan,No,160845,Automatic
12100,2020,Petrol,1st,Nissan,SUV,Yes,10401,Manual
12101,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,80790,Manual
12102,2017,Diesel,1st,Maruti Suzuki,Sedan,No,37150,Manual
12103,2014,CNG,2nd,Volkswagen,Hatchback,No,98278,Manual
12104,2008,Diesel,3rd+,Maruti Suzuki,Hatchback,Yes,85046,Manual
12105,2006,Diesel,2nd,Maruti Suzuki,Hatchback,No,115805,Manual
12106,2020,Petrol,2nd,Tata,Hatchback,No,67028,Manual
12107,2011,Petrol,2nd,Mahindra,SUV,Yes,132119,Automatic
12108,2010,Petrol,2nd,Volkswagen,Sedan,No,95923,Automatic
12109,2006,Petrol,2nd,Maruti Suzuki,Sedan,No,168017,Manual
12110,2016,Diesel,2nd,Nissan,Sedan,No,173366,Manual
12111,2018,Diesel,1st,Honda,SUV,No,53163,Manual
12112,2015,Diesel,1st,Renault,SUV,No,94352,Automatic
12113,2020,Petrol,2nd,Hyundai,Hatchback,No,105185,Automatic
12114,2022,Diesel,1st,Toyota,SUV,No,43553,Manual
12115,2016,Petrol,1st,Ford,Sedan,No,16052,Manual
12116,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,121924,Manual
12117,2012,CNG,2nd,Mahindra,SUV,No,111917,Manual
12118,2012,Diesel,2nd,Toyota,Sedan,Yes,41127,Manual
12119,2020,Petrol,2nd,Renault,MPV,No,136859,Manual
12120,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,43406,Manual
12121,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,114031,Manual
12122,2019,Petrol,2nd,Honda,SUV,No,34019,Manual
12123,2017,Petrol,1st,Hyundai,Sedan,No,11845,Manual
12124,2014,Petrol,2nd,Maruti Suzuki,Sedan,No,115573,Manual
12125,2023,Diesel,1st,Maruti Suzuki,Hatchback,No,17504,Manual
12126,2022,Petrol,2nd,Mahindra,SUV,No,51146,Manual
12127,2013,Petrol,1st,Toyota,SUV,No,33106,Manual
12128,2012,Diesel,1st,Maruti Suzuki,Sedan,No,32963,Manual
12129,2020,Diesel,1st,Mahindra,SUV,No,75992,Manual
12130,2017,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,175402,Manual
12131,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,51245,Manual
12132,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,42768,Automatic
12133,2021,CNG,2nd,Toyota,SUV,No,98228,Automatic
12134,2013,Petrol,2nd,Hyundai,Hatchback,No,160597,Manual
12135,2021,CNG,2nd,Toyota,Hatchback,No,106779,Manual
12136,2015,Hybrid,2nd,Honda,Hatchback,No,129371,Manual
12137,2015,Petrol,1st,Maruti Suzuki,Sedan,No,169324,Manual
12138,2008,Petrol,2nd,Maruti Suzuki,Sedan,No,15712,Automatic
12139,2023,Petrol,1st,Toyota,SUV,No,102868,Manual
12140,2010,Petrol,2nd,Maruti Suzuki,Sedan,No,140524,Manual
12141,2015,Diesel,1st,Toyota,SUV,No,65538,Manual
12142,2018,Electric,1st,Honda,Hatchback,No,67505,Manual
12143,2016,Petrol,2nd,Nissan,Sedan,No,111370,Manual
12144,2000,Petrol,1st,Honda,Sedan,No,25430,Manual
12145,2020,Diesel,2nd,Nissan,SUV,No,51419,Manual
12146,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,176145,Manual
12147,2020,Diesel,1st,Nissan,SUV,No,39827,Manual
12148,2011,Diesel,2nd,Mahindra,SUV,No,141008,Manual
12149,2023,Diesel,2nd,Maruti Suzuki,Hatchback,No,166761,Manual
12150,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,68014,Manual
12151,2001,Petrol,3rd+,Maruti Suzuki,Hatchback,No,109028,Manual
12152,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,160939,Manual
12153,2017,Diesel,1st,Maruti Suzuki,Hatchback,No,108953,Manual
12154,2015,Petrol,2nd,Volkswagen,Sedan,No,19295,Manual
12155,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,89849,Manual
12156,2020,CNG,1st,Maruti Suzuki,Hatchback,No,167059,Manual
12157,2015,Petrol,2nd,Maruti Suzuki,Hatchback,No,104521,Manual
12158,2016,Petrol,1st,Nissan,Hatchback,No,108005,Manual
12159,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,87688,Manual
12160,2019,Petrol,2nd,Mahindra,SUV,Yes,32556,Manual
12161,2021,Petrol,2nd,Hyundai,SUV,No,52617,Manual
12162,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,45588,Manual
12163,2017,Diesel,2nd,Maruti Suzuki,Hatchback,No,119147,Manual
12164,2017,CNG,2nd,Maruti Suzuki,Hatchback,No,144228,Manual
12165,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,101552,Manual
12166,2005,Petrol,3rd+,Toyota,MPV,No,170095,Manual
12167,2021,CNG,1st,Toyota,SUV,No,105370,Manual
12168,2019,Diesel,1st,Volkswagen,Sedan,No,151766,Manual
12169,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,167457,Manual
12170,2019,Petrol,1st,Mahindra,SUV,No,34361,Automatic
12171,2023,Diesel,1st,Hyundai,SUV,No,73766,Manual
12172,2016,Petrol,1st,Toyota,Sedan,Yes,100113,Manual
12173,2022,Petrol,1st,Toyota,Hatchback,No,106237,Manual
12174,2022,Diesel,1st,Hyundai,Sedan,No,20147,Manual
