Unnamed: 0,timestamp,page_views,ad_spend,is_weekend,day_of_week,is_holiday
402,2023-02-07,1577.3012911754497,250.1573109915455,0,Tuesday,0
403,2023-02-08,1466.0028715584272,251.40941781294225,0,Wednesday,0
404,2023-02-09,1210.2550302154714,236.4980358556227,0,Thursday,0
405,2023-02-10,1337.668974406863,268.685497970425,0,Friday,0
406,2023-02-11,1454.9838257092492,147.97138711852216,1,Saturday,0
407,2023-02-12,1512.457248638881,175.7286154493612,1,Sunday,0
408,2023-02-13,1715.1089800153206,253.60886895135692,0,Monday,0
409,2023-02-14,1533.3378415344555,265.4331650217625,0,Tuesday,0
410,2023-02-15,1509.2256126060795,271.3484463426667,0,Wednesday,0
411,2023-02-16,1379.0843085297493,216.26073724486392,0,Thursday,0
412,2023-02-17,1294.3276266127466,203.9765748779313,0,Friday,0
413,2023-02-18,1686.413335226081,218.3303046569553,1,Saturday,0
414,2023-02-19,1760.9683966768584,189.96942035938773,1,Sunday,0
415,2023-02-20,1742.966271520434,227.5454039033034,0,Monday,0
416,2023-02-21,1580.5246260373535,296.5345592656757,0,Tuesday,0
417,2023-02-22,1333.1368848078944,253.47023902878576,0,Wednesday,0
418,2023-02-23,1296.2478113494908,285.3789155219148,0,Thursday,0
419,2023-02-24,1494.9091589207885,252.02555444230327,0,Friday,0
420,2023-02-25,1690.8522688612725,241.82243774645963,1,Saturday,0
421,2023-02-26,1840.7806920745677,232.6602252732961,1,Sunday,0
422,2023-02-27,1698.5205262785307,242.5310755456278,0,Monday,0
423,2023-02-28,1535.4037522621318,279.1471285286307,0,Tuesday,0
424,2023-03-01,1458.8436857438346,269.36127848755444,0,Wednesday,0
425,2023-03-02,1205.4365925785892,291.0589467259705,0,Thursday,0
426,2023-03-03,1434.95390994364,221.05229618259688,0,Friday,0
427,2023-03-04,1549.3612010226966,200.5815437999532,1,Saturday,0
428,2023-03-05,1694.8195593010005,211.75273460548763,1,Sunday,0
429,2023-03-06,1602.663506944779,197.23781540730656,0,Monday,0
430,2023-03-07,1652.332020735838,214.50224462002677,0,Tuesday,0
431,2023-03-08,1403.2460517959464,188.823034667197,0,Wednesday,0
432,2023-03-09,1236.7929971258948,241.91779496666328,0,Thursday,0
433,2023-03-10,1150.9982339510125,271.52626767387886,0,Friday,0
434,2023-03-11,1520.924422324957,225.07071156288083,1,Saturday,0
435,2023-03-12,1854.4890432675568,182.22284341259325,1,Sunday,0
436,2023-03-13,1903.3264987841007,298.8584663671388,0,Monday,0
437,2023-03-14,1599.0805193697508,208.5969562535533,0,Tuesday,0
438,2023-03-15,1389.4856450246175,198.89852681934536,0,Wednesday,0
439,2023-03-16,1438.1855141364183,248.33356903310144,0,Thursday,0
440,2023-03-17,1306.4952077253026,261.5219634681792,0,Friday,0
441,2023-03-18,1562.2482426645574,179.0191575571772,1,Saturday,0
442,2023-03-19,1786.5816267986197,117.9767369988037,1,Sunday,0
443,2023-03-20,1871.116431981789,247.32639881461637,0,Monday,0
444,2023-03-21,1608.3443120338206,210.8659149848544,0,Tuesday,0
445,2023-03-22,1390.9601966399198,270.0901764649012,0,Wednesday,0
446,2023-03-23,1307.463780445537,260.99794738290547,0,Thursday,0
447,2023-03-24,1329.3131108792652,221.80360641017933,0,Friday,0
448,2023-03-25,1570.23498010861,164.5839924798992,1,Saturday,0
449,2023-03-26,1769.6130560908027,148.22359434333146,1,Sunday,0
450,2023-03-27,1829.3434303582,248.11962708180485,0,Monday,0
451,2023-03-28,1550.3624437667204,278.65426961503715,0,Tuesday,0
452,2023-03-29,1551.5333021123554,220.42821860993368,0,Wednesday,0
453,2023-03-30,1362.9987519544588,265.12139546553533,0,Thursday,0
454,2023-03-31,1440.731380568397,234.0922714488268,0,Friday,0
455,2023-04-01,1504.876938356328,156.21381503212967,1,Saturday,0
456,2023-04-02,1554.6496718562155,176.78908920136325,1,Sunday,0
457,2023-04-03,1840.037521418831,218.9427303274188,0,Monday,0
458,2023-04-04,1674.019048825044,233.39052083958452,0,Tuesday,0
459,2023-04-05,1432.0209384397788,214.06366322233453,0,Wednesday,0
460,2023-04-06,1377.6040885853454,308.94175398749167,0,Thursday,0
461,2023-04-07,1461.4126965699231,251.05790655915183,0,Friday,0
462,2023-04-08,1440.4793070678888,159.00823476022242,1,Saturday,0
463,2023-04-09,1736.9976598077826,186.41939732202667,1,Sunday,0
464,2023-04-10,1847.2683409309025,246.6301585092751,0,Monday,0
465,2023-04-11,1520.4323212466088,243.37091201400327,0,Tuesday,0
466,2023-04-12,1487.6109611439897,268.42500100130275,0,Wednesday,0
467,2023-04-13,1283.9458381092013,272.7252313014192,0,Thursday,0
468,2023-04-14,1466.849826693207,234.08496557168417,0,Friday,0
469,2023-04-15,1598.453138906699,162.7254527806596,1,Saturday,0
470,2023-04-16,1631.3817050987127,171.7484490854507,1,Sunday,0
471,2023-04-17,1869.5190774794503,180.94236505793245,0,Monday,0
472,2023-04-18,1566.831930852883,204.54426813404345,0,Tuesday,0
473,2023-04-19,1392.8946846210447,291.0062280233357,0,Wednesday,0
474,2023-04-20,1371.29484190293,299.3490314050385,0,Thursday,0
475,2023-04-21,1500.119373812653,242.52891881330865,0,Friday,0
476,2023-04-22,1535.3766627123882,197.296708891673,1,Saturday,0
477,2023-04-23,1783.0913886389385,189.33750463630608,1,Sunday,0
478,2023-04-24,1817.1043911468337,342.3664242536571,0,Monday,0
479,2023-04-25,1702.9866318584263,283.5872473430373,0,Tuesday,0
480,2023-04-26,1483.384373493252,246.162472255577,0,Wednesday,0
481,2023-04-27,1423.5480331127403,221.3337867819872,0,Thursday,0
482,2023-04-28,1390.0605332142516,201.80661039227283,0,Friday,0
483,2023-04-29,1597.049635399312,186.1039090760167,1,Saturday,0
484,2023-04-30,1645.8084858029736,157.3094776414709,1,Sunday,0
485,2023-05-01,1524.7006299328937,207.33238871206976,0,Monday,0
486,2023-05-02,1675.6030026233525,230.6028134727242,0,Tuesday,0
487,2023-05-03,1522.037025611255,217.5535598915681,0,Wednesday,0
488,2023-05-04,1182.3411532878104,300.61424905217694,0,Thursday,0
489,2023-05-05,1343.002114921136,455.9249904013637,0,Friday,0
490,2023-05-06,1621.6478923371226,359.23661845338165,1,Saturday,0
491,2023-05-07,1942.691364561452,403.874121859581,1,Sunday,0
492,2023-05-08,1911.30993323033,431.7968469223088,0,Monday,0
493,2023-05-09,1684.9091266311248,403.63727165303226,0,Tuesday,0
494,2023-05-10,1581.4475383912445,679.5155293382126,0,Wednesday,0
495,2023-05-11,1614.2914603731842,649.9891083306626,0,Thursday,0
496,2023-05-12,1474.0017655286963,423.22862469744894,0,Friday,0
497,2023-05-13,1783.2678411810125,378.6358489847344,1,Saturday,0
498,2023-05-14,1946.842578908994,358.0774617256999,1,Sunday,0
499,2023-05-15,1811.3448797246592,412.86201739831256,0,Monday,0
500,2023-05-16,1762.024441555561,482.1313357531918,0,Tuesday,0
501,2023-05-17,1695.8390945173478,307.2824992141039,0,Wednesday,0
502,2023-05-18,1515.8943217302028,208.04297278542575,0,Thursday,0
503,2023-05-19,1549.5409319517846,266.88907710071715,0,Friday,0
504,2023-05-20,1597.3211170451086,160.48072292634518,1,Saturday,0
505,2023-05-21,1591.8929735799734,165.38623848705913,1,Sunday,0
506,2023-05-22,1860.9638118862783,232.22818227283392,0,Monday,0
507,2023-05-23,1611.4546360460624,224.08027690960552,0,Tuesday,0
508,2023-05-24,1432.034436152471,251.4556488383448,0,Wednesday,0
509,2023-05-25,1633.20053846998,225.07149650766888,0,Thursday,0
510,2023-05-26,1434.7472483699312,258.1137047733952,0,Friday,0
511,2023-05-27,1522.841963857965,178.4928567165259,1,Saturday,0
512,2023-05-28,1688.7417404328337,172.8315585940077,1,Sunday,0
513,2023-05-29,1872.4829088251047,222.77309013875205,0,Monday,0
514,2023-05-30,1632.9832527057706,232.69686008295,0,Tuesday,0
515,2023-05-31,1331.188661646256,272.6617367747727,0,Wednesday,0
516,2023-06-01,1440.8091268843532,265.0275156287314,0,Thursday,0
517,2023-06-02,1357.641369034788,220.67334265604347,0,Friday,0
518,2023-06-03,1740.535623457599,182.9799691628768,1,Saturday,0
519,2023-06-04,1828.080684087186,202.5416137011537,1,Sunday,0
520,2023-06-05,1717.1031815272245,199.91784156635885,0,Monday,0
521,2023-06-06,1723.7371861014883,266.3008057713981,0,Tuesday,0
522,2023-06-07,1464.0465582500328,230.1212872316246,0,Wednesday,0
523,2023-06-08,1416.223069015795,267.1179600577948,0,Thursday,0
524,2023-06-09,1464.3828902467492,227.10222530372448,0,Friday,0
525,2023-06-10,1491.696680295713,125.85353698006443,1,Saturday,0
526,2023-06-11,1685.6166964587842,131.17372686350512,1,Sunday,0
527,2023-06-12,1833.2278453423955,251.44254839984143,0,Monday,0
528,2023-06-13,1554.2011163230177,257.79167505164446,0,Tuesday,0
529,2023-06-14,1377.4303335936645,222.87050124686772,0,Wednesday,0
530,2023-06-15,1296.356034055089,269.1577737633212,0,Thursday,0
531,2023-06-16,1448.1649067842227,200.1543981319312,0,Friday,0
532,2023-06-17,1713.766642647133,178.0176060405805,1,Saturday,0
533,2023-06-18,1646.5669383534114,143.6695140071263,1,Sunday,0
534,2023-06-19,1730.1833311737755,230.44491676593523,0,Monday,0
535,2023-06-20,1718.7846273337468,251.42196013949243,0,Tuesday,0
536,2023-06-21,1404.3191117764495,224.18759904148143,0,Wednesday,0
537,2023-06-22,1389.7765370190189,238.46333367310524,0,Thursday,0
538,2023-06-23,1318.8354593627805,280.18878427643324,0,Friday,0
539,2023-06-24,1577.1470012313853,162.69324391430553,1,Saturday,0
540,2023-06-25,1691.8681211875628,205.07076336195425,1,Sunday,0
541,2023-06-26,1848.374294921296,216.10879436027147,0,Monday,0
542,2023-06-27,1684.8189884388237,265.8941253374585,0,Tuesday,0
543,2023-06-28,1647.881778245627,293.247058619737,0,Wednesday,0
544,2023-06-29,1384.5145981478909,175.8506649961813,0,Thursday,0
545,2023-06-30,1431.709623317631,226.0931423358857,0,Friday,0
546,2023-07-01,1592.9849329097883,197.3121638154162,1,Saturday,0
547,2023-07-02,1634.118794951674,323.9086384187102,1,Sunday,0
548,2023-07-03,1757.2247724296149,411.1343762011393,0,Monday,0
549,2023-07-04,1580.0459796898897,381.88044439852536,0,Tuesday,1
550,2023-07-05,1518.5695740470962,402.597693624187,0,Wednesday,0
551,2023-07-06,1553.638596021949,245.3296829382376,0,Thursday,0
552,2023-07-07,1387.787588232666,285.0334618497942,0,Friday,0
553,2023-07-08,1727.313490923288,187.6326252990364,1,Saturday,0
554,2023-07-09,1802.5162693790528,190.12807986225607,1,Sunday,0
555,2023-07-10,1749.1648116964916,237.643691016326,0,Monday,0
556,2023-07-11,1421.2380570523676,235.3718132778252,0,Tuesday,0
557,2023-07-12,1369.3342791018365,237.02325436541136,0,Wednesday,0
558,2023-07-13,1441.0547702024762,261.8335642713489,0,Thursday,0
559,2023-07-14,1371.7618839938414,237.3704655753921,0,Friday,0
560,2023-07-15,1450.0501025829944,188.6932457068924,1,Saturday,0
561,2023-07-16,1659.916888033727,242.26202395936315,1,Sunday,0
562,2023-07-17,1790.5488531598082,276.13374110295075,0,Monday,0
563,2023-07-18,1628.689032344201,240.2192940349648,0,Tuesday,0
564,2023-07-19,1423.4976256191658,286.0364176649184,0,Wednesday,0
565,2023-07-20,1324.462815480737,237.75773880935347,0,Thursday,0
566,2023-07-21,1338.6299056454438,188.8562639446644,0,Friday,0
567,2023-07-22,1479.1347629590753,149.75741067247787,1,Saturday,0
568,2023-07-23,1808.6669326194688,123.87624236922431,1,Sunday,0
569,2023-07-24,1662.0500927503597,239.45459547876075,0,Monday,0
570,2023-07-25,1652.671435537021,250.55255137568656,0,Tuesday,0
571,2023-07-26,1487.0642038578744,300.2931193682585,0,Wednesday,0
572,2023-07-27,1405.5159942001617,259.80782121292486,0,Thursday,0
573,2023-07-28,1335.565712303705,243.42698413573407,0,Friday,0
574,2023-07-29,1587.7831310064291,204.88216743550467,1,Saturday,0
575,2023-07-30,1684.815995560143,113.66594072976343,1,Sunday,0
576,2023-07-31,1642.451591100228,257.068436743257,0,Monday,0
577,2023-08-01,1608.5800315271883,273.125955816609,0,Tuesday,0
578,2023-08-02,1259.2585569998116,205.6424126266048,0,Wednesday,0
579,2023-08-03,1425.6772902150667,284.31262129620785,0,Thursday,0
580,2023-08-04,1341.0111806337316,260.15489222483245,0,Friday,0
581,2023-08-05,1509.4290620364798,167.54136258297595,1,Saturday,0
582,2023-08-06,1718.8634522060586,198.98345598318852,1,Sunday,0
583,2023-08-07,1698.924966143868,318.12078573413186,0,Monday,0
584,2023-08-08,1602.1252109287525,255.45598765175487,0,Tuesday,0
585,2023-08-09,1361.8558871880796,257.4466175890101,0,Wednesday,0
586,2023-08-10,1432.190066685641,236.21917301379267,0,Thursday,0
587,2023-08-11,1255.2110877066991,224.50466891605623,0,Friday,0
588,2023-08-12,1529.9619066893547,204.91007449632733,1,Saturday,0
589,2023-08-13,1818.0161192088287,154.31748522273398,1,Sunday,0
590,2023-08-14,1613.905719706699,252.14698711658176,0,Monday,0
591,2023-08-15,1519.2066758494238,235.6702765970465,0,Tuesday,0
592,2023-08-16,1410.109664119262,264.36939477239173,0,Wednesday,0
593,2023-08-17,1333.3528005104572,260.0098631586084,0,Thursday,0
594,2023-08-18,1375.2911887786393,281.126198327737,0,Friday,0
595,2023-08-19,1559.5040482136287,164.6995080343576,1,Saturday,0
596,2023-08-20,1724.4615207431848,171.90375194119886,1,Sunday,0
597,2023-08-21,1813.334989597952,220.6370885265308,0,Monday,0
598,2023-08-22,1578.888061088304,236.67120219771664,0,Tuesday,0
599,2023-08-23,1357.2020576112836,261.3190147913456,0,Wednesday,0
600,2023-08-24,1350.993745651466,272.70965849936056,0,Thursday,0
601,2023-08-25,1497.0954512292476,222.33504027467123,0,Friday,0
602,2023-08-26,1505.3500661302735,206.0881776031698,1,Saturday,0
603,2023-08-27,1600.9238872804642,220.6691357641485,1,Sunday,0
604,2023-08-28,1775.5961790845197,262.403047096711,0,Monday,0
605,2023-08-29,1559.2157457473584,306.303874376742,0,Tuesday,0
606,2023-08-30,1230.025990245957,226.7863240268928,0,Wednesday,0
607,2023-08-31,1388.2880826534156,212.66035890065749,0,Thursday,0
608,2023-09-01,1342.4764736931409,196.63839253287165,0,Friday,0
609,2023-09-02,1486.5900068101744,224.8813293446755,1,Saturday,0
610,2023-09-03,1668.1818183387918,199.63096969062173,1,Sunday,0
611,2023-09-04,1685.7955541393912,248.33245987268637,0,Monday,0
612,2023-09-05,1636.001049399191,258.3990587895946,0,Tuesday,0
613,2023-09-06,1355.6812253913597,216.2353285810487,0,Wednesday,0
614,2023-09-07,1352.5863692177568,323.3725593885048,0,Thursday,0
615,2023-09-08,1335.4661104606432,253.8766354592568,0,Friday,0
616,2023-09-09,1546.4626255007838,183.2818438381468,1,Saturday,0
617,2023-09-10,1757.3230934517178,201.7729987169608,1,Sunday,0
618,2023-09-11,1630.295182233878,264.4302769521014,0,Monday,0
619,2023-09-12,1641.5857520037268,256.71652072837395,0,Tuesday,0
620,2023-09-13,1349.541854326003,226.28576633664065,0,Wednesday,0
621,2023-09-14,1386.6477380713304,264.14405071407987,0,Thursday,0
622,2023-09-15,1385.60404306108,306.460734894251,0,Friday,0
623,2023-09-16,1641.63891644078,220.3626013846493,1,Saturday,0
624,2023-09-17,1656.0720809888005,227.7955987991819,1,Sunday,0
625,2023-09-18,1710.325864586766,234.66352970706444,0,Monday,0
626,2023-09-19,1577.1912832935784,220.31185539224256,0,Tuesday,0
627,2023-09-20,1385.767051445531,246.22639239701056,0,Wednesday,0
628,2023-09-21,1370.32801773337,251.67174736866085,0,Thursday,0
629,2023-09-22,1207.464532065867,282.82574555412845,0,Friday,0
630,2023-09-23,1424.8474554860022,129.22606110855543,1,Saturday,0
631,2023-09-24,1583.838270999162,225.8865095838184,1,Sunday,0
632,2023-09-25,1803.1151120173363,245.2597630426303,0,Monday,0
633,2023-09-26,1664.1166766097872,237.1935679015774,0,Tuesday,0
634,2023-09-27,1403.9296773003348,219.63686874219496,0,Wednesday,0
635,2023-09-28,1302.799762086746,200.3542998440269,0,Thursday,0
636,2023-09-29,1356.3235799844676,274.69511751885744,0,Friday,0
637,2023-09-30,1590.165885239112,182.1995390156521,1,Saturday,0
638,2023-10-01,1568.5176812604816,141.3011730077684,1,Sunday,0
639,2023-10-02,1745.7224126613405,211.1476368380915,0,Monday,0
640,2023-10-03,1641.7153400933112,239.92645902129613,0,Tuesday,0
641,2023-10-04,1406.4769907354637,300.0706457586818,0,Wednesday,0
642,2023-10-05,1316.0670827692434,242.21225945909185,0,Thursday,0
643,2023-10-06,1437.7124585114425,204.9057114064568,0,Friday,0
644,2023-10-07,1334.6941875055647,172.62770807742166,1,Saturday,0
645,2023-10-08,1727.7347637544704,171.81829290756988,1,Sunday,0
646,2023-10-09,1638.344204007887,169.09340071175285,0,Monday,0
647,2023-10-10,1417.6035553396612,248.37115400446564,0,Tuesday,0
648,2023-10-11,1431.900149177891,243.07196409373967,0,Wednesday,0
649,2023-10-12,1392.0710110700668,270.88619094440253,0,Thursday,0
650,2023-10-13,1358.4157124605508,305.46868284836034,0,Friday,0
651,2023-10-14,1599.9047464380628,213.79695088643277,1,Saturday,0
652,2023-10-15,1826.817258145554,171.93333928335508,1,Sunday,0
653,2023-10-16,1863.5311818177263,216.80422273774988,0,Monday,0
654,2023-10-17,1727.486306117671,327.2007940974958,0,Tuesday,0
655,2023-10-18,1458.1792894304083,251.77655302043465,0,Wednesday,0
656,2023-10-19,1324.777566051917,250.4178787573884,0,Thursday,0
657,2023-10-20,1296.6912633836096,249.2762473866999,0,Friday,0
658,2023-10-21,1517.5518876264605,185.94254282303564,1,Saturday,0
659,2023-10-22,1626.632877543164,175.6691876422817,1,Sunday,0
660,2023-10-23,1907.0348062078367,232.7901397935929,0,Monday,0
661,2023-10-24,1574.4396145940457,233.59423176278824,0,Tuesday,0
662,2023-10-25,1420.0369885694845,249.0174018935201,0,Wednesday,0
663,2023-10-26,1381.7780943483324,233.69725686598704,0,Thursday,0
664,2023-10-27,1381.6912122447454,228.61462651968503,0,Friday,0
665,2023-10-28,1680.8961862637948,183.1929068307569,1,Saturday,0
666,2023-10-29,1644.149909494236,172.35068347737433,1,Sunday,0
667,2023-10-30,1746.6221398458815,295.1197896574807,0,Monday,0
668,2023-10-31,1537.7422042320618,170.47090574820965,0,Tuesday,0
669,2023-11-01,1313.0533491799736,282.74520555767384,0,Wednesday,0
670,2023-11-02,1336.766085153101,287.38255577492885,0,Thursday,0
671,2023-11-03,1348.1999045409643,187.7982930277555,0,Friday,0
672,2023-11-04,1542.2000089193598,169.71937217758955,1,Saturday,0
673,2023-11-05,1681.9745866489616,168.85677402012627,1,Sunday,0
674,2023-11-06,1605.431597153235,207.77464915846537,0,Monday,0
675,2023-11-07,1593.9567043505435,226.66549937227373,0,Tuesday,0
676,2023-11-08,1307.9048563874385,216.68272463602517,0,Wednesday,0
677,2023-11-09,1406.0009906243276,302.5681133027087,0,Thursday,0
678,2023-11-10,1403.5410640108505,278.07035179442386,0,Friday,0
679,2023-11-11,1432.537091496771,218.1466528498248,1,Saturday,0
680,2023-11-12,1734.1435104314264,201.65016192129707,1,Sunday,0
681,2023-11-13,1724.4923188714597,216.12844686348316,0,Monday,0
682,2023-11-14,1667.9218382531974,234.2643920116068,0,Tuesday,0
683,2023-11-15,1568.0804149714738,264.6812368368376,0,Wednesday,0
684,2023-11-16,1213.238053279148,213.33616573324164,0,Thursday,0
685,2023-11-17,1423.905213344549,271.38995290517164,0,Friday,0
686,2023-11-18,1578.480056346286,172.79023805525594,1,Saturday,0
687,2023-11-19,1772.5486483854731,168.75537577351207,1,Sunday,0
688,2023-11-20,1811.36022444074,271.32879904610473,0,Monday,0
689,2023-11-21,1568.809383447862,263.3278993445812,0,Tuesday,0
690,2023-11-22,1429.518521739341,347.485586835506,0,Wednesday,0
691,2023-11-23,1346.7651362513343,393.0944659110058,0,Thursday,0
692,2023-11-24,1532.4341034452189,325.8826719820815,0,Friday,0
693,2023-11-25,1657.0249851619783,306.7926400184063,1,Saturday,0
694,2023-11-26,1993.2701670253884,456.1076095491299,1,Sunday,0
695,2023-11-27,1836.75470196896,499.0281786306587,0,Monday,0
696,2023-11-28,1667.4294098499024,518.0985624773419,0,Tuesday,1
697,2023-11-29,1521.2138936353483,362.4665927084409,0,Wednesday,0
698,2023-11-30,1417.792927804545,277.72081057620704,0,Thursday,0
699,2023-12-01,1487.5798026739897,244.45293590671037,0,Friday,0
700,2023-12-02,1700.8880578041185,164.3183093844288,1,Saturday,0
701,2023-12-03,1827.9695194076032,211.47027677510667,1,Sunday,0
702,2023-12-04,1681.683773056305,228.8696892837172,0,Monday,0
703,2023-12-05,1725.7551703423082,207.7461611090932,0,Tuesday,0
704,2023-12-06,1472.520874395238,203.30112479428288,0,Wednesday,0
705,2023-12-07,1427.42880498216,268.1802985403692,0,Thursday,0
706,2023-12-08,1572.9093382696797,211.5871194251115,0,Friday,0
707,2023-12-09,1671.6911598867448,232.64382545953092,1,Saturday,0
708,2023-12-10,1776.0798434689038,117.54211776348832,1,Sunday,0
709,2023-12-11,1733.2657314204791,300.8936910487012,0,Monday,0
710,2023-12-12,1539.1869822206909,256.3305240160785,0,Tuesday,0
711,2023-12-13,1413.54134592048,247.09860664388825,0,Wednesday,0
712,2023-12-14,1458.3507390228365,233.6524273957315,0,Thursday,0
713,2023-12-15,1410.5226544650177,261.97408343056213,0,Friday,0
714,2023-12-16,1632.2066264819684,178.87095892725455,1,Saturday,0
715,2023-12-17,1799.545003279877,213.0990564604957,1,Sunday,0
716,2023-12-18,1833.4193001805104,253.4268294598612,0,Monday,0
717,2023-12-19,1643.742581851933,254.50905284385632,0,Tuesday,0
718,2023-12-20,1558.6308198689362,239.09163363358437,0,Wednesday,0
719,2023-12-21,1498.899899873748,248.291631288368,0,Thursday,0
720,2023-12-22,1418.005291859403,259.23405306676176,0,Friday,0
721,2023-12-23,1767.6566793609918,278.6949482203012,1,Saturday,0
722,2023-12-24,1811.214931947433,289.55443733682864,1,Sunday,0
723,2023-12-25,1868.2323577042669,422.29792282068144,0,Monday,1
724,2023-12-26,1829.2904725609808,405.1259631438383,0,Tuesday,0
725,2023-12-27,1626.6970905027408,244.4804999094196,0,Wednesday,0
726,2023-12-28,1658.1748181929818,250.55301799196175,0,Thursday,0
727,2023-12-29,1635.6588003979273,260.4274511608501,0,Friday,0
728,2023-12-30,1626.1232949308471,313.80720959071914,1,Saturday,0
729,2023-12-31,1866.4997934157,306.6508582379306,1,Sunday,0
730,2024-01-01,1793.077289880552,405.87535765293046,0,Monday,1
731,2024-01-02,1819.5311125962803,370.648816671549,0,Tuesday,0
732,2024-01-03,1632.792049577909,262.24758267143415,0,Wednesday,0
733,2024-01-04,1572.577364451168,198.9224918728648,0,Thursday,0
734,2024-01-05,1598.8759430370042,280.8746691197693,0,Friday,0
735,2024-01-06,1552.383407206659,194.17792447239128,1,Saturday,0
736,2024-01-07,1779.8488637199569,187.68089202941627,1,Sunday,0
737,2024-01-08,1921.4062690739236,279.4807295183654,0,Monday,0
738,2024-01-09,1768.977973269843,299.9642333338773,0,Tuesday,0
739,2024-01-10,1498.9573339855797,280.4311019505439,0,Wednesday,0
740,2024-01-11,1631.7280663683734,194.77377306005064,0,Thursday,0
741,2024-01-12,1514.5107896475863,211.61269099792892,0,Friday,0
742,2024-01-13,1808.4261438203291,161.25544266912965,1,Saturday,0
743,2024-01-14,1872.429310808092,180.782731506325,1,Sunday,0
744,2024-01-15,1837.683932683833,265.5297706140737,0,Monday,0
745,2024-01-16,1895.382451788292,228.22768560539603,0,Tuesday,0
746,2024-01-17,1498.420591343411,255.60300293431237,0,Wednesday,0
747,2024-01-18,1612.466281766478,227.33851202940036,0,Thursday,0
748,2024-01-19,1637.5930410435394,231.6544659102416,0,Friday,0
749,2024-01-20,1679.053763075832,137.80016709455333,1,Saturday,0
750,2024-01-21,1985.864123155247,152.30300261667287,1,Sunday,0
751,2024-01-22,1898.0179521189928,209.44946183151,0,Monday,0
752,2024-01-23,1778.9311854057682,220.72380241068,0,Tuesday,0
753,2024-01-24,1614.1341277739314,281.6092538982352,0,Wednesday,0
754,2024-01-25,1510.955774174175,221.5180333350417,0,Thursday,0
755,2024-01-26,1634.2501805827812,328.97146194512175,0,Friday,0
756,2024-01-27,1828.0509763614607,194.79953702642663,1,Saturday,0
757,2024-01-28,1747.276853540214,185.54508371084623,1,Sunday,0
758,2024-01-29,2096.860660461875,224.2492665945636,0,Monday,0
759,2024-01-30,1673.051042953286,271.0092963822697,0,Tuesday,0
760,2024-01-31,1711.782695318832,232.7308652128668,0,Wednesday,0
761,2024-02-01,1636.549218011608,253.66029443936085,0,Thursday,0
762,2024-02-02,1528.0158564222131,326.80253614806384,0,Friday,0
763,2024-02-03,1718.0168156196198,177.1182030082605,1,Saturday,0
764,2024-02-04,1833.5231469768448,214.4781997885703,1,Sunday,0
765,2024-02-05,1989.4477069202585,228.90470724622335,0,Monday,0
766,2024-02-06,1786.119657435348,248.95034528509115,0,Tuesday,0
